start_time,datetime,exchange_supply_ratio
2025-03-09 08:00:00,2025-03-09 08:00:00,0.03603649
2025-03-09 09:00:00,2025-03-09 09:00:00,0.03604308
2025-03-09 10:00:00,2025-03-09 10:00:00,0.03604153
2025-03-09 11:00:00,2025-03-09 11:00:00,0.03606709
2025-03-09 12:00:00,2025-03-09 12:00:00,0.0360763
2025-03-09 13:00:00,2025-03-09 13:00:00,0.03603828
2025-03-09 14:00:00,2025-03-09 14:00:00,0.03607288
2025-03-09 15:00:00,2025-03-09 15:00:00,0.03603438
2025-03-09 16:00:00,2025-03-09 16:00:00,0.03594982
2025-03-09 17:00:00,2025-03-09 17:00:00,0.03597403
2025-03-09 18:00:00,2025-03-09 18:00:00,0.03595516
2025-03-09 19:00:00,2025-03-09 19:00:00,0.0359434
2025-03-09 20:00:00,2025-03-09 20:00:00,0.03591296
2025-03-09 21:00:00,2025-03-09 21:00:00,0.03585925
2025-03-09 22:00:00,2025-03-09 22:00:00,0.03582094
2025-03-09 23:00:00,2025-03-09 23:00:00,0.03579514
2025-03-10 00:00:00,2025-03-10 00:00:00,0.03580143
2025-03-10 01:00:00,2025-03-10 01:00:00,0.03582455
2025-03-10 02:00:00,2025-03-10 02:00:00,0.03578397
2025-03-10 03:00:00,2025-03-10 03:00:00,0.03577837
2025-03-10 04:00:00,2025-03-10 04:00:00,0.03578256
2025-03-10 05:00:00,2025-03-10 05:00:00,0.03577799
2025-03-10 06:00:00,2025-03-10 06:00:00,0.03576569
2025-03-10 07:00:00,2025-03-10 07:00:00,0.0357178
2025-03-10 08:00:00,2025-03-10 08:00:00,0.03577058
2025-03-10 09:00:00,2025-03-10 09:00:00,0.03573079
2025-03-10 10:00:00,2025-03-10 10:00:00,0.03578838
2025-03-10 11:00:00,2025-03-10 11:00:00,0.0357548
2025-03-10 12:00:00,2025-03-10 12:00:00,0.03574238
2025-03-10 13:00:00,2025-03-10 13:00:00,0.03576722
2025-03-10 14:00:00,2025-03-10 14:00:00,0.03577422
2025-03-10 15:00:00,2025-03-10 15:00:00,0.03585415
2025-03-10 16:00:00,2025-03-10 16:00:00,0.03583931
2025-03-10 17:00:00,2025-03-10 17:00:00,0.03594745
2025-03-10 18:00:00,2025-03-10 18:00:00,0.03589431
2025-03-10 19:00:00,2025-03-10 19:00:00,0.03603042
2025-03-10 20:00:00,2025-03-10 20:00:00,0.0359911
2025-03-10 21:00:00,2025-03-10 21:00:00,0.03600662
2025-03-10 22:00:00,2025-03-10 22:00:00,0.03597642
2025-03-10 23:00:00,2025-03-10 23:00:00,0.03592573
2025-03-11 00:00:00,2025-03-11 00:00:00,0.0360351
2025-03-11 01:00:00,2025-03-11 01:00:00,0.03610407
2025-03-11 02:00:00,2025-03-11 02:00:00,0.03607383
2025-03-11 03:00:00,2025-03-11 03:00:00,0.03608168
2025-03-11 04:00:00,2025-03-11 04:00:00,0.0361171
2025-03-11 05:00:00,2025-03-11 05:00:00,0.03611302
2025-03-11 06:00:00,2025-03-11 06:00:00,0.03605424
2025-03-11 07:00:00,2025-03-11 07:00:00,0.0360491
2025-03-11 08:00:00,2025-03-11 08:00:00,0.03606861
2025-03-11 09:00:00,2025-03-11 09:00:00,0.03606662
2025-03-11 10:00:00,2025-03-11 10:00:00,0.03607351
2025-03-11 11:00:00,2025-03-11 11:00:00,0.03610358
2025-03-11 12:00:00,2025-03-11 12:00:00,0.03606006
2025-03-11 13:00:00,2025-03-11 13:00:00,0.03604718
2025-03-11 14:00:00,2025-03-11 14:00:00,0.03601544
2025-03-11 15:00:00,2025-03-11 15:00:00,0.03619866
2025-03-11 16:00:00,2025-03-11 16:00:00,0.03620853
2025-03-11 17:00:00,2025-03-11 17:00:00,0.03620025
2025-03-11 18:00:00,2025-03-11 18:00:00,0.03616725
2025-03-11 19:00:00,2025-03-11 19:00:00,0.03608252
2025-03-11 20:00:00,2025-03-11 20:00:00,0.03607759
2025-03-11 21:00:00,2025-03-11 21:00:00,0.03605312
2025-03-11 22:00:00,2025-03-11 22:00:00,0.03604365
2025-03-11 23:00:00,2025-03-11 23:00:00,0.03604705
2025-03-12 00:00:00,2025-03-12 00:00:00,0.03605412
2025-03-12 01:00:00,2025-03-12 01:00:00,0.0359685
2025-03-12 02:00:00,2025-03-12 02:00:00,0.03600278
2025-03-12 03:00:00,2025-03-12 03:00:00,0.0360013
2025-03-12 04:00:00,2025-03-12 04:00:00,0.0360098
2025-03-12 05:00:00,2025-03-12 05:00:00,0.03592453
2025-03-12 06:00:00,2025-03-12 06:00:00,0.03595237
2025-03-12 07:00:00,2025-03-12 07:00:00,0.03554412
2025-03-12 08:00:00,2025-03-12 08:00:00,0.0355501
2025-03-12 09:00:00,2025-03-12 09:00:00,0.03550546
2025-03-12 10:00:00,2025-03-12 10:00:00,0.03549448
2025-03-12 11:00:00,2025-03-12 11:00:00,0.03550329
2025-03-12 12:00:00,2025-03-12 12:00:00,0.03551332
2025-03-12 13:00:00,2025-03-12 13:00:00,0.03560375
2025-03-12 14:00:00,2025-03-12 14:00:00,0.03559862
2025-03-12 15:00:00,2025-03-12 15:00:00,0.03558917
2025-03-12 16:00:00,2025-03-12 16:00:00,0.0356955
2025-03-12 17:00:00,2025-03-12 17:00:00,0.03562369
2025-03-12 18:00:00,2025-03-12 18:00:00,0.03561592
2025-03-12 19:00:00,2025-03-12 19:00:00,0.0356696
2025-03-12 20:00:00,2025-03-12 20:00:00,0.03565599
2025-03-12 21:00:00,2025-03-12 21:00:00,0.03563193
2025-03-12 22:00:00,2025-03-12 22:00:00,0.03565532
2025-03-12 23:00:00,2025-03-12 23:00:00,0.03565335
2025-03-13 00:00:00,2025-03-13 00:00:00,0.03564265
2025-03-13 01:00:00,2025-03-13 01:00:00,0.03563999
2025-03-13 02:00:00,2025-03-13 02:00:00,0.03560707
2025-03-13 03:00:00,2025-03-13 03:00:00,0.03563794
2025-03-13 04:00:00,2025-03-13 04:00:00,0.03607186
2025-03-13 05:00:00,2025-03-13 05:00:00,0.03613003
2025-03-13 06:00:00,2025-03-13 06:00:00,0.03612976
2025-03-13 07:00:00,2025-03-13 07:00:00,0.03613982
2025-03-13 08:00:00,2025-03-13 08:00:00,0.03617637
2025-03-13 09:00:00,2025-03-13 09:00:00,0.03621518
2025-03-13 10:00:00,2025-03-13 10:00:00,0.0362746
2025-03-13 11:00:00,2025-03-13 11:00:00,0.03625556
2025-03-13 12:00:00,2025-03-13 12:00:00,0.03626233
2025-03-13 13:00:00,2025-03-13 13:00:00,0.03633635
2025-03-13 14:00:00,2025-03-13 14:00:00,0.03636649
2025-03-13 15:00:00,2025-03-13 15:00:00,0.03634796
2025-03-13 16:00:00,2025-03-13 16:00:00,0.03635599
2025-03-13 17:00:00,2025-03-13 17:00:00,0.03636383
2025-03-13 18:00:00,2025-03-13 18:00:00,0.03637443
2025-03-13 19:00:00,2025-03-13 19:00:00,0.0363672
2025-03-13 20:00:00,2025-03-13 20:00:00,0.03634152
2025-03-13 21:00:00,2025-03-13 21:00:00,0.03634895
2025-03-13 22:00:00,2025-03-13 22:00:00,0.0363107
2025-03-13 23:00:00,2025-03-13 23:00:00,0.03635275
2025-03-14 00:00:00,2025-03-14 00:00:00,0.03636351
2025-03-14 01:00:00,2025-03-14 01:00:00,0.03634182
2025-03-14 02:00:00,2025-03-14 02:00:00,0.03632584
2025-03-14 03:00:00,2025-03-14 03:00:00,0.03631267
2025-03-14 04:00:00,2025-03-14 04:00:00,0.03627467
2025-03-14 05:00:00,2025-03-14 05:00:00,0.03630906
2025-03-14 06:00:00,2025-03-14 06:00:00,0.03628772
2025-03-14 07:00:00,2025-03-14 07:00:00,0.03627863
2025-03-14 08:00:00,2025-03-14 08:00:00,0.03628553
2025-03-14 09:00:00,2025-03-14 09:00:00,0.03625793
2025-03-14 10:00:00,2025-03-14 10:00:00,0.03627135
2025-03-14 11:00:00,2025-03-14 11:00:00,0.03626364
2025-03-14 12:00:00,2025-03-14 12:00:00,0.03625675
2025-03-14 13:00:00,2025-03-14 13:00:00,0.03623152
2025-03-14 14:00:00,2025-03-14 14:00:00,0.03621855
2025-03-14 15:00:00,2025-03-14 15:00:00,0.03621241
2025-03-14 16:00:00,2025-03-14 16:00:00,0.03620468
2025-03-14 17:00:00,2025-03-14 17:00:00,0.03619099
2025-03-14 18:00:00,2025-03-14 18:00:00,0.03621106
2025-03-14 19:00:00,2025-03-14 19:00:00,0.03624498
2025-03-14 20:00:00,2025-03-14 20:00:00,0.03622886
2025-03-14 21:00:00,2025-03-14 21:00:00,0.03622754
2025-03-14 22:00:00,2025-03-14 22:00:00,0.03622105
2025-03-14 23:00:00,2025-03-14 23:00:00,0.03621085
2025-03-15 00:00:00,2025-03-15 00:00:00,0.03619886
2025-03-15 01:00:00,2025-03-15 01:00:00,0.03620635
2025-03-15 02:00:00,2025-03-15 02:00:00,0.03618592
2025-03-15 03:00:00,2025-03-15 03:00:00,0.03619713
2025-03-15 04:00:00,2025-03-15 04:00:00,0.03620497
2025-03-15 05:00:00,2025-03-15 05:00:00,0.03619365
2025-03-15 06:00:00,2025-03-15 06:00:00,0.03620373
2025-03-15 07:00:00,2025-03-15 07:00:00,0.0361987
2025-03-15 08:00:00,2025-03-15 08:00:00,0.03617704
2025-03-15 09:00:00,2025-03-15 09:00:00,0.03617037
2025-03-15 10:00:00,2025-03-15 10:00:00,0.03616985
2025-03-15 11:00:00,2025-03-15 11:00:00,0.03616007
2025-03-15 12:00:00,2025-03-15 12:00:00,0.03615349
2025-03-15 13:00:00,2025-03-15 13:00:00,0.03615522
2025-03-15 14:00:00,2025-03-15 14:00:00,0.03615543
2025-03-15 15:00:00,2025-03-15 15:00:00,0.03617971
2025-03-15 16:00:00,2025-03-15 16:00:00,0.03618
2025-03-15 17:00:00,2025-03-15 17:00:00,0.03618239
2025-03-15 18:00:00,2025-03-15 18:00:00,0.03617969
2025-03-15 19:00:00,2025-03-15 19:00:00,0.03616628
2025-03-15 20:00:00,2025-03-15 20:00:00,0.03619705
2025-03-15 21:00:00,2025-03-15 21:00:00,0.03621059
2025-03-15 22:00:00,2025-03-15 22:00:00,0.03616095
2025-03-15 23:00:00,2025-03-15 23:00:00,0.03614569
2025-03-16 00:00:00,2025-03-16 00:00:00,0.03613817
2025-03-16 01:00:00,2025-03-16 01:00:00,0.03612362
2025-03-16 02:00:00,2025-03-16 02:00:00,0.03612259
2025-03-16 03:00:00,2025-03-16 03:00:00,0.03612427
2025-03-16 04:00:00,2025-03-16 04:00:00,0.03612537
2025-03-16 05:00:00,2025-03-16 05:00:00,0.03611281
2025-03-16 06:00:00,2025-03-16 06:00:00,0.03611076
2025-03-16 07:00:00,2025-03-16 07:00:00,0.03612328
2025-03-16 08:00:00,2025-03-16 08:00:00,0.03610922
2025-03-16 09:00:00,2025-03-16 09:00:00,0.03611504
2025-03-16 10:00:00,2025-03-16 10:00:00,0.0361233
2025-03-16 11:00:00,2025-03-16 11:00:00,0.03607744
2025-03-16 12:00:00,2025-03-16 12:00:00,0.03606372
2025-03-16 13:00:00,2025-03-16 13:00:00,0.03605833
2025-03-16 14:00:00,2025-03-16 14:00:00,0.03604745
2025-03-16 15:00:00,2025-03-16 15:00:00,0.03604515
2025-03-16 16:00:00,2025-03-16 16:00:00,0.03603989
2025-03-16 17:00:00,2025-03-16 17:00:00,0.03604047
2025-03-16 18:00:00,2025-03-16 18:00:00,0.03602993
2025-03-16 19:00:00,2025-03-16 19:00:00,0.03601508
2025-03-16 20:00:00,2025-03-16 20:00:00,0.03601331
2025-03-16 21:00:00,2025-03-16 21:00:00,0.03599894
2025-03-16 22:00:00,2025-03-16 22:00:00,0.0359972
2025-03-16 23:00:00,2025-03-16 23:00:00,0.03601796
2025-03-17 00:00:00,2025-03-17 00:00:00,0.03602645
2025-03-17 01:00:00,2025-03-17 01:00:00,0.0360399
2025-03-17 02:00:00,2025-03-17 02:00:00,0.0360444
2025-03-17 03:00:00,2025-03-17 03:00:00,0.0360354
2025-03-17 04:00:00,2025-03-17 04:00:00,0.03605484
2025-03-17 05:00:00,2025-03-17 05:00:00,0.03605783
2025-03-17 06:00:00,2025-03-17 06:00:00,0.03606857
2025-03-17 07:00:00,2025-03-17 07:00:00,0.03625449
2025-03-17 08:00:00,2025-03-17 08:00:00,0.03628724
2025-03-17 09:00:00,2025-03-17 09:00:00,0.03630072
2025-03-17 10:00:00,2025-03-17 10:00:00,0.03626542
2025-03-17 11:00:00,2025-03-17 11:00:00,0.03625527
2025-03-17 12:00:00,2025-03-17 12:00:00,0.03619765
2025-03-17 13:00:00,2025-03-17 13:00:00,0.03617516
2025-03-17 14:00:00,2025-03-17 14:00:00,0.03619964
2025-03-17 15:00:00,2025-03-17 15:00:00,0.03617326
2025-03-17 16:00:00,2025-03-17 16:00:00,0.03619691
2025-03-17 17:00:00,2025-03-17 17:00:00,0.03618608
2025-03-17 18:00:00,2025-03-17 18:00:00,0.03619898
2025-03-17 19:00:00,2025-03-17 19:00:00,0.03614224
2025-03-17 20:00:00,2025-03-17 20:00:00,0.03647489
2025-03-17 21:00:00,2025-03-17 21:00:00,0.03650595
2025-03-17 22:00:00,2025-03-17 22:00:00,0.03653407
2025-03-17 23:00:00,2025-03-17 23:00:00,0.03650877
2025-03-18 00:00:00,2025-03-18 00:00:00,0.03650313
2025-03-18 01:00:00,2025-03-18 01:00:00,0.0365162
2025-03-18 02:00:00,2025-03-18 02:00:00,0.03650943
2025-03-18 03:00:00,2025-03-18 03:00:00,0.03650468
2025-03-18 04:00:00,2025-03-18 04:00:00,0.03651044
2025-03-18 05:00:00,2025-03-18 05:00:00,0.03651058
2025-03-18 06:00:00,2025-03-18 06:00:00,0.03654414
2025-03-18 07:00:00,2025-03-18 07:00:00,0.0364099
2025-03-18 08:00:00,2025-03-18 08:00:00,0.03655013
2025-03-18 09:00:00,2025-03-18 09:00:00,0.03653599
2025-03-18 10:00:00,2025-03-18 10:00:00,0.0365249
2025-03-18 11:00:00,2025-03-18 11:00:00,0.03653061
2025-03-18 12:00:00,2025-03-18 12:00:00,0.03645487
2025-03-18 13:00:00,2025-03-18 13:00:00,0.03648209
2025-03-18 14:00:00,2025-03-18 14:00:00,0.03645265
2025-03-18 15:00:00,2025-03-18 15:00:00,0.03644007
2025-03-18 16:00:00,2025-03-18 16:00:00,0.03642274
2025-03-18 17:00:00,2025-03-18 17:00:00,0.03653077
2025-03-18 18:00:00,2025-03-18 18:00:00,0.03654166
2025-03-18 19:00:00,2025-03-18 19:00:00,0.036568
2025-03-18 20:00:00,2025-03-18 20:00:00,0.03653513
2025-03-18 21:00:00,2025-03-18 21:00:00,0.03652511
2025-03-18 22:00:00,2025-03-18 22:00:00,0.03652638
2025-03-18 23:00:00,2025-03-18 23:00:00,0.03651096
2025-03-19 00:00:00,2025-03-19 00:00:00,0.03651342
2025-03-19 01:00:00,2025-03-19 01:00:00,0.03650138
2025-03-19 02:00:00,2025-03-19 02:00:00,0.03651573
2025-03-19 03:00:00,2025-03-19 03:00:00,0.03651555
2025-03-19 04:00:00,2025-03-19 04:00:00,0.03653339
2025-03-19 05:00:00,2025-03-19 05:00:00,0.03653837
2025-03-19 06:00:00,2025-03-19 06:00:00,0.03652946
2025-03-19 07:00:00,2025-03-19 07:00:00,0.0364238
2025-03-19 08:00:00,2025-03-19 08:00:00,0.03655357
2025-03-19 09:00:00,2025-03-19 09:00:00,0.03649654
2025-03-19 10:00:00,2025-03-19 10:00:00,0.03642697
2025-03-19 11:00:00,2025-03-19 11:00:00,0.03636733
2025-03-19 12:00:00,2025-03-19 12:00:00,0.03630806
2025-03-19 13:00:00,2025-03-19 13:00:00,0.03628495
2025-03-19 14:00:00,2025-03-19 14:00:00,0.03624233
2025-03-19 15:00:00,2025-03-19 15:00:00,0.03617813
2025-03-19 16:00:00,2025-03-19 16:00:00,0.03614216
2025-03-19 17:00:00,2025-03-19 17:00:00,0.03609675
2025-03-19 18:00:00,2025-03-19 18:00:00,0.03604046
2025-03-19 19:00:00,2025-03-19 19:00:00,0.03602291
2025-03-19 20:00:00,2025-03-19 20:00:00,0.0360221
2025-03-19 21:00:00,2025-03-19 21:00:00,0.03602281
2025-03-19 22:00:00,2025-03-19 22:00:00,0.0360199
2025-03-19 23:00:00,2025-03-19 23:00:00,0.03602808
2025-03-20 00:00:00,2025-03-20 00:00:00,0.03601014
2025-03-20 01:00:00,2025-03-20 01:00:00,0.03601888
2025-03-20 02:00:00,2025-03-20 02:00:00,0.03602326
2025-03-20 03:00:00,2025-03-20 03:00:00,0.03561055
2025-03-20 04:00:00,2025-03-20 04:00:00,0.03557523
2025-03-20 05:00:00,2025-03-20 05:00:00,0.03553096
2025-03-20 06:00:00,2025-03-20 06:00:00,0.0355286
2025-03-20 07:00:00,2025-03-20 07:00:00,0.03549308
2025-03-20 08:00:00,2025-03-20 08:00:00,0.03556203
2025-03-20 09:00:00,2025-03-20 09:00:00,0.0355367
2025-03-20 10:00:00,2025-03-20 10:00:00,0.03549268
2025-03-20 11:00:00,2025-03-20 11:00:00,0.03548227
2025-03-20 12:00:00,2025-03-20 12:00:00,0.03547521
2025-03-20 13:00:00,2025-03-20 13:00:00,0.03550813
2025-03-20 14:00:00,2025-03-20 14:00:00,0.03551442
2025-03-20 15:00:00,2025-03-20 15:00:00,0.03549342
2025-03-20 16:00:00,2025-03-20 16:00:00,0.03550642
2025-03-20 17:00:00,2025-03-20 17:00:00,0.03550042
2025-03-20 18:00:00,2025-03-20 18:00:00,0.03553348
2025-03-20 19:00:00,2025-03-20 19:00:00,0.03555678
2025-03-20 20:00:00,2025-03-20 20:00:00,0.03556055
2025-03-20 21:00:00,2025-03-20 21:00:00,0.03555478
2025-03-20 22:00:00,2025-03-20 22:00:00,0.03557255
2025-03-20 23:00:00,2025-03-20 23:00:00,0.03558298
2025-03-21 00:00:00,2025-03-21 00:00:00,0.03557264
2025-03-21 01:00:00,2025-03-21 01:00:00,0.0355902
2025-03-21 02:00:00,2025-03-21 02:00:00,0.03558144
2025-03-21 03:00:00,2025-03-21 03:00:00,0.03550626
2025-03-21 04:00:00,2025-03-21 04:00:00,0.03551016
2025-03-21 05:00:00,2025-03-21 05:00:00,0.03548709
2025-03-21 06:00:00,2025-03-21 06:00:00,0.03548091
2025-03-21 07:00:00,2025-03-21 07:00:00,0.03535785
2025-03-21 08:00:00,2025-03-21 08:00:00,0.03544216
2025-03-21 09:00:00,2025-03-21 09:00:00,0.03541961
2025-03-21 10:00:00,2025-03-21 10:00:00,0.03540062
2025-03-21 11:00:00,2025-03-21 11:00:00,0.03539463
2025-03-21 12:00:00,2025-03-21 12:00:00,0.03525257
2025-03-21 13:00:00,2025-03-21 13:00:00,0.03522082
2025-03-21 14:00:00,2025-03-21 14:00:00,0.03521768
2025-03-21 15:00:00,2025-03-21 15:00:00,0.03523002
2025-03-21 16:00:00,2025-03-21 16:00:00,0.0352211
2025-03-21 17:00:00,2025-03-21 17:00:00,0.03524141
2025-03-21 18:00:00,2025-03-21 18:00:00,0.0352063
2025-03-21 19:00:00,2025-03-21 19:00:00,0.03523087
2025-03-21 20:00:00,2025-03-21 20:00:00,0.03523047
2025-03-21 21:00:00,2025-03-21 21:00:00,0.03519428
2025-03-21 22:00:00,2025-03-21 22:00:00,0.03518164
2025-03-21 23:00:00,2025-03-21 23:00:00,0.03516949
2025-03-22 00:00:00,2025-03-22 00:00:00,0.03517021
2025-03-22 01:00:00,2025-03-22 01:00:00,0.03516946
2025-03-22 02:00:00,2025-03-22 02:00:00,0.03518016
2025-03-22 03:00:00,2025-03-22 03:00:00,0.03519253
2025-03-22 04:00:00,2025-03-22 04:00:00,0.03514365
2025-03-22 05:00:00,2025-03-22 05:00:00,0.03510587
2025-03-22 06:00:00,2025-03-22 06:00:00,0.03509853
2025-03-22 07:00:00,2025-03-22 07:00:00,0.03509762
2025-03-22 08:00:00,2025-03-22 08:00:00,0.03509543
2025-03-22 09:00:00,2025-03-22 09:00:00,0.03507737
2025-03-22 10:00:00,2025-03-22 10:00:00,0.03506826
2025-03-22 11:00:00,2025-03-22 11:00:00,0.03506364
2025-03-22 12:00:00,2025-03-22 12:00:00,0.03505417
2025-03-22 13:00:00,2025-03-22 13:00:00,0.03505225
2025-03-22 14:00:00,2025-03-22 14:00:00,0.03504848
2025-03-22 15:00:00,2025-03-22 15:00:00,0.03503609
2025-03-22 16:00:00,2025-03-22 16:00:00,0.03503262
2025-03-22 17:00:00,2025-03-22 17:00:00,0.03503815
2025-03-22 18:00:00,2025-03-22 18:00:00,0.03507411
2025-03-22 19:00:00,2025-03-22 19:00:00,0.03507594
2025-03-22 20:00:00,2025-03-22 20:00:00,0.03504453
2025-03-22 21:00:00,2025-03-22 21:00:00,0.03504575
2025-03-22 22:00:00,2025-03-22 22:00:00,0.03508886
2025-03-22 23:00:00,2025-03-22 23:00:00,0.0350865
2025-03-23 00:00:00,2025-03-23 00:00:00,0.03509032
2025-03-23 01:00:00,2025-03-23 01:00:00,0.03509015
2025-03-23 02:00:00,2025-03-23 02:00:00,0.03506335
2025-03-23 03:00:00,2025-03-23 03:00:00,0.03505894
2025-03-23 04:00:00,2025-03-23 04:00:00,0.03506255
2025-03-23 05:00:00,2025-03-23 05:00:00,0.03514743
2025-03-23 06:00:00,2025-03-23 06:00:00,0.03513699
2025-03-23 07:00:00,2025-03-23 07:00:00,0.0351369
2025-03-23 08:00:00,2025-03-23 08:00:00,0.03513795
2025-03-23 09:00:00,2025-03-23 09:00:00,0.03514203
2025-03-23 10:00:00,2025-03-23 10:00:00,0.03512517
2025-03-23 11:00:00,2025-03-23 11:00:00,0.03515288
2025-03-23 12:00:00,2025-03-23 12:00:00,0.03511703
2025-03-23 13:00:00,2025-03-23 13:00:00,0.0351266
2025-03-23 14:00:00,2025-03-23 14:00:00,0.03508066
2025-03-23 15:00:00,2025-03-23 15:00:00,0.0350605
2025-03-23 16:00:00,2025-03-23 16:00:00,0.03505708
2025-03-23 17:00:00,2025-03-23 17:00:00,0.03503272
2025-03-23 18:00:00,2025-03-23 18:00:00,0.03503025
2025-03-23 19:00:00,2025-03-23 19:00:00,0.03502551
2025-03-23 20:00:00,2025-03-23 20:00:00,0.03514044
2025-03-23 21:00:00,2025-03-23 21:00:00,0.03511604
2025-03-23 22:00:00,2025-03-23 22:00:00,0.03504989
2025-03-23 23:00:00,2025-03-23 23:00:00,0.03506817
2025-03-24 00:00:00,2025-03-24 00:00:00,0.03508014
2025-03-24 01:00:00,2025-03-24 01:00:00,0.03499709
2025-03-24 02:00:00,2025-03-24 02:00:00,0.03499108
2025-03-24 03:00:00,2025-03-24 03:00:00,0.03501009
2025-03-24 04:00:00,2025-03-24 04:00:00,0.035
2025-03-24 05:00:00,2025-03-24 05:00:00,0.03494971
2025-03-24 06:00:00,2025-03-24 06:00:00,0.03500269
2025-03-24 07:00:00,2025-03-24 07:00:00,0.03500655
2025-03-24 08:00:00,2025-03-24 08:00:00,0.03495638
2025-03-24 09:00:00,2025-03-24 09:00:00,0.03494696
2025-03-24 10:00:00,2025-03-24 10:00:00,0.03491917
2025-03-24 11:00:00,2025-03-24 11:00:00,0.03494117
2025-03-24 12:00:00,2025-03-24 12:00:00,0.03493123
2025-03-24 13:00:00,2025-03-24 13:00:00,0.03494207
2025-03-24 14:00:00,2025-03-24 14:00:00,0.03492424
2025-03-24 15:00:00,2025-03-24 15:00:00,0.03493234
2025-03-24 16:00:00,2025-03-24 16:00:00,0.03495074
2025-03-24 17:00:00,2025-03-24 17:00:00,0.03491196
2025-03-24 18:00:00,2025-03-24 18:00:00,0.03491518
2025-03-24 19:00:00,2025-03-24 19:00:00,0.03488914
2025-03-24 20:00:00,2025-03-24 20:00:00,0.0348875
2025-03-24 21:00:00,2025-03-24 21:00:00,0.03489389
2025-03-24 22:00:00,2025-03-24 22:00:00,0.03487844
2025-03-24 23:00:00,2025-03-24 23:00:00,0.03487362
2025-03-25 00:00:00,2025-03-25 00:00:00,0.03488715
2025-03-25 01:00:00,2025-03-25 01:00:00,0.03488267
2025-03-25 02:00:00,2025-03-25 02:00:00,0.03487885
2025-03-25 03:00:00,2025-03-25 03:00:00,0.03485291
2025-03-25 04:00:00,2025-03-25 04:00:00,0.03485293
2025-03-25 05:00:00,2025-03-25 05:00:00,0.03484513
2025-03-25 06:00:00,2025-03-25 06:00:00,0.03485004
2025-03-25 07:00:00,2025-03-25 07:00:00,0.03483268
2025-03-25 08:00:00,2025-03-25 08:00:00,0.03483021
2025-03-25 09:00:00,2025-03-25 09:00:00,0.03491866
2025-03-25 10:00:00,2025-03-25 10:00:00,0.03497142
2025-03-25 11:00:00,2025-03-25 11:00:00,0.03495354
2025-03-25 12:00:00,2025-03-25 12:00:00,0.0348801
2025-03-25 13:00:00,2025-03-25 13:00:00,0.03485213
2025-03-25 14:00:00,2025-03-25 14:00:00,0.03487978
2025-03-25 15:00:00,2025-03-25 15:00:00,0.03487143
2025-03-25 16:00:00,2025-03-25 16:00:00,0.03487558
2025-03-25 17:00:00,2025-03-25 17:00:00,0.0348782
2025-03-25 18:00:00,2025-03-25 18:00:00,0.03488284
2025-03-25 19:00:00,2025-03-25 19:00:00,0.03487447
2025-03-25 20:00:00,2025-03-25 20:00:00,0.03486229
2025-03-25 21:00:00,2025-03-25 21:00:00,0.03485084
2025-03-25 22:00:00,2025-03-25 22:00:00,0.03484415
2025-03-25 23:00:00,2025-03-25 23:00:00,0.0348267
2025-03-26 00:00:00,2025-03-26 00:00:00,0.03481778
2025-03-26 01:00:00,2025-03-26 01:00:00,0.03480573
2025-03-26 02:00:00,2025-03-26 02:00:00,0.03479098
2025-03-26 03:00:00,2025-03-26 03:00:00,0.03531891
2025-03-26 04:00:00,2025-03-26 04:00:00,0.03530698
2025-03-26 05:00:00,2025-03-26 05:00:00,0.03529917
2025-03-26 06:00:00,2025-03-26 06:00:00,0.03529418
2025-03-26 07:00:00,2025-03-26 07:00:00,0.03527287
2025-03-26 08:00:00,2025-03-26 08:00:00,0.03511083
2025-03-26 09:00:00,2025-03-26 09:00:00,0.03521372
2025-03-26 10:00:00,2025-03-26 10:00:00,0.03520588
2025-03-26 11:00:00,2025-03-26 11:00:00,0.03518406
2025-03-26 12:00:00,2025-03-26 12:00:00,0.03517623
2025-03-26 13:00:00,2025-03-26 13:00:00,0.03514685
2025-03-26 14:00:00,2025-03-26 14:00:00,0.03509388
2025-03-26 15:00:00,2025-03-26 15:00:00,0.03502453
2025-03-26 16:00:00,2025-03-26 16:00:00,0.03499329
2025-03-26 17:00:00,2025-03-26 17:00:00,0.03495138
2025-03-26 18:00:00,2025-03-26 18:00:00,0.03496708
2025-03-26 19:00:00,2025-03-26 19:00:00,0.03495881
2025-03-26 20:00:00,2025-03-26 20:00:00,0.03497309
2025-03-26 21:00:00,2025-03-26 21:00:00,0.03497192
2025-03-26 22:00:00,2025-03-26 22:00:00,0.03497092
2025-03-26 23:00:00,2025-03-26 23:00:00,0.03497212
2025-03-27 00:00:00,2025-03-27 00:00:00,0.03495845
2025-03-27 01:00:00,2025-03-27 01:00:00,0.03498043
2025-03-27 02:00:00,2025-03-27 02:00:00,0.03497459
2025-03-27 03:00:00,2025-03-27 03:00:00,0.03496299
2025-03-27 04:00:00,2025-03-27 04:00:00,0.03495036
2025-03-27 05:00:00,2025-03-27 05:00:00,0.03494774
2025-03-27 06:00:00,2025-03-27 06:00:00,0.03494253
2025-03-27 07:00:00,2025-03-27 07:00:00,0.03489379
2025-03-27 08:00:00,2025-03-27 08:00:00,0.03491529
2025-03-27 09:00:00,2025-03-27 09:00:00,0.03489507
2025-03-27 10:00:00,2025-03-27 10:00:00,0.03485452
2025-03-27 11:00:00,2025-03-27 11:00:00,0.03485204
2025-03-27 12:00:00,2025-03-27 12:00:00,0.03484173
