start_time,datetime,transactions_count_mean,transactions_count_total
2025-02-21 11:00:00,2025-02-21 11:00:00,1078.22408027,322389
2025-02-21 12:00:00,2025-02-21 12:00:00,1075.22408027,321492
2025-02-21 13:00:00,2025-02-21 13:00:00,1134.9264214,339343
2025-02-21 14:00:00,2025-02-21 14:00:00,1184.08026756,354040
2025-02-21 15:00:00,2025-02-21 15:00:00,1312.97986577,391268
2025-02-21 16:00:00,2025-02-21 16:00:00,1114.0735786,333108
2025-02-21 17:00:00,2025-02-21 17:00:00,1266.61538462,378718
2025-02-21 18:00:00,2025-02-21 18:00:00,1218.17567568,360580
2025-02-21 19:00:00,2025-02-21 19:00:00,1215.96655518,363574
2025-02-21 20:00:00,2025-02-21 20:00:00,1117.36666667,335210
2025-02-21 21:00:00,2025-02-21 21:00:00,1098.38255034,327318
2025-02-21 22:00:00,2025-02-21 22:00:00,1053.12374582,314884
2025-02-21 23:00:00,2025-02-21 23:00:00,996.97315436,297098
2025-02-22 00:00:00,2025-02-22 00:00:00,1036.83221477,308976
2025-02-22 01:00:00,2025-02-22 01:00:00,1037.45637584,309162
2025-02-22 02:00:00,2025-02-22 02:00:00,1060.23411371,317010
2025-02-22 03:00:00,2025-02-22 03:00:00,1098.82943144,328550
2025-02-22 04:00:00,2025-02-22 04:00:00,1044.1010101,310098
2025-02-22 05:00:00,2025-02-22 05:00:00,968.06020067,289450
2025-02-22 06:00:00,2025-02-22 06:00:00,949.6969697,282060
2025-02-22 07:00:00,2025-02-22 07:00:00,1002.79333333,300838
2025-02-22 08:00:00,2025-02-22 08:00:00,1041.08813559,307121
2025-02-22 09:00:00,2025-02-22 09:00:00,1263.08783784,373874
2025-02-22 10:00:00,2025-02-22 10:00:00,1188.22073579,355278
2025-02-22 11:00:00,2025-02-22 11:00:00,1015.94932432,300721
2025-02-22 12:00:00,2025-02-22 12:00:00,1021.60942761,303418
2025-02-22 13:00:00,2025-02-22 13:00:00,1064.28428094,318221
2025-02-22 14:00:00,2025-02-22 14:00:00,1070.90301003,320200
2025-02-22 15:00:00,2025-02-22 15:00:00,1166.02013423,347474
2025-02-22 16:00:00,2025-02-22 16:00:00,1132.11333333,339634
2025-02-22 17:00:00,2025-02-22 17:00:00,1150.86868687,341808
2025-02-22 18:00:00,2025-02-22 18:00:00,1115.62541806,333572
2025-02-22 19:00:00,2025-02-22 19:00:00,1111.69666667,333509
2025-02-22 20:00:00,2025-02-22 20:00:00,1103.80872483,328935
2025-02-22 21:00:00,2025-02-22 21:00:00,1022.06734007,303554
2025-02-22 22:00:00,2025-02-22 22:00:00,1007.86956522,301353
2025-02-22 23:00:00,2025-02-22 23:00:00,1013.09364548,302915
2025-02-23 00:00:00,2025-02-23 00:00:00,985.14046823,294557
2025-02-23 01:00:00,2025-02-23 01:00:00,989.77702703,292974
2025-02-23 02:00:00,2025-02-23 02:00:00,973.13131313,289020
2025-02-23 03:00:00,2025-02-23 03:00:00,977.18518519,290224
2025-02-23 04:00:00,2025-02-23 04:00:00,922.35690236,273940
2025-02-23 05:00:00,2025-02-23 05:00:00,1060.17785235,315933
2025-02-23 06:00:00,2025-02-23 06:00:00,1006.70805369,299999
2025-02-23 07:00:00,2025-02-23 07:00:00,1110.6,333180
2025-02-23 08:00:00,2025-02-23 08:00:00,1131.64309764,336098
2025-02-23 09:00:00,2025-02-23 09:00:00,1038.86577181,309582
2025-02-23 10:00:00,2025-02-23 10:00:00,1032.11036789,308601
2025-02-23 11:00:00,2025-02-23 11:00:00,1080.4295302,321968
2025-02-23 12:00:00,2025-02-23 12:00:00,1101.92929293,327273
2025-02-23 13:00:00,2025-02-23 13:00:00,1213.62541806,362874
2025-02-23 14:00:00,2025-02-23 14:00:00,1116.68791946,332773
2025-02-23 15:00:00,2025-02-23 15:00:00,1084.7826087,324350
2025-02-23 16:00:00,2025-02-23 16:00:00,1114.33557047,332072
2025-02-23 17:00:00,2025-02-23 17:00:00,1193.19047619,350798
2025-02-23 18:00:00,2025-02-23 18:00:00,1171.9264214,350406
2025-02-23 19:00:00,2025-02-23 19:00:00,1037.29431438,310151
2025-02-23 20:00:00,2025-02-23 20:00:00,905.66333333,271699
2025-02-23 21:00:00,2025-02-23 21:00:00,903.02006689,270003
2025-02-23 22:00:00,2025-02-23 22:00:00,1064.82943144,318384
2025-02-23 23:00:00,2025-02-23 23:00:00,1036.08,310824
2025-02-24 00:00:00,2025-02-24 00:00:00,1042.39057239,309590
2025-02-24 01:00:00,2025-02-24 01:00:00,1097.7458194,328226
2025-02-24 02:00:00,2025-02-24 02:00:00,1041.89333333,312568
2025-02-24 03:00:00,2025-02-24 03:00:00,1097.57859532,328176
2025-02-24 04:00:00,2025-02-24 04:00:00,1119.01333333,335704
2025-02-24 05:00:00,2025-02-24 05:00:00,1067.68333333,320305
2025-02-24 06:00:00,2025-02-24 06:00:00,1007.13945578,296099
2025-02-24 07:00:00,2025-02-24 07:00:00,1010.87162162,299218
2025-02-24 08:00:00,2025-02-24 08:00:00,1167.25838926,347843
2025-02-24 09:00:00,2025-02-24 09:00:00,1119.94256757,331503
2025-02-24 10:00:00,2025-02-24 10:00:00,1165.26086957,348413
2025-02-24 11:00:00,2025-02-24 11:00:00,1109.94612795,329654
2025-02-24 12:00:00,2025-02-24 12:00:00,1104.03,331209
2025-02-24 13:00:00,2025-02-24 13:00:00,1091.66107383,325315
2025-02-24 14:00:00,2025-02-24 14:00:00,1207.31879195,359781
2025-02-24 15:00:00,2025-02-24 15:00:00,1213.38926174,361590
2025-02-24 16:00:00,2025-02-24 16:00:00,1096.43434343,325641
2025-02-24 17:00:00,2025-02-24 17:00:00,1129.71,338913
2025-02-24 18:00:00,2025-02-24 18:00:00,1135.16891892,336010
2025-02-24 19:00:00,2025-02-24 19:00:00,1228.01006711,365947
2025-02-24 20:00:00,2025-02-24 20:00:00,1160.17056856,346891
2025-02-24 21:00:00,2025-02-24 21:00:00,1142.71237458,341671
2025-02-24 22:00:00,2025-02-24 22:00:00,1351.0738255,402620
2025-02-24 23:00:00,2025-02-24 23:00:00,1288.96333333,386689
2025-02-25 00:00:00,2025-02-25 00:00:00,1247.55033557,371770
2025-02-25 01:00:00,2025-02-25 01:00:00,1227.91,368373
2025-02-25 02:00:00,2025-02-25 02:00:00,1193.07023411,356728
2025-02-25 03:00:00,2025-02-25 03:00:00,1177.26755853,352003
2025-02-25 04:00:00,2025-02-25 04:00:00,1167.25589226,346675
2025-02-25 05:00:00,2025-02-25 05:00:00,1128.73063973,335233
2025-02-25 06:00:00,2025-02-25 06:00:00,1128.32441472,337369
2025-02-25 07:00:00,2025-02-25 07:00:00,1451.51839465,434004
2025-02-25 08:00:00,2025-02-25 08:00:00,1155.61824324,342063
2025-02-25 09:00:00,2025-02-25 09:00:00,1191.60135135,352714
2025-02-25 10:00:00,2025-02-25 10:00:00,1258.67333333,377602
2025-02-25 11:00:00,2025-02-25 11:00:00,1222.2,366660
2025-02-25 12:00:00,2025-02-25 12:00:00,1180.9295302,351917
2025-02-25 13:00:00,2025-02-25 13:00:00,1203.74916388,359921
2025-02-25 14:00:00,2025-02-25 14:00:00,1251.96308725,373085
2025-02-25 15:00:00,2025-02-25 15:00:00,1215.06354515,363304
2025-02-25 16:00:00,2025-02-25 16:00:00,1158.93645485,346522
2025-02-25 17:00:00,2025-02-25 17:00:00,1173.29431438,350815
2025-02-25 18:00:00,2025-02-25 18:00:00,1168.58666667,350576
2025-02-25 19:00:00,2025-02-25 19:00:00,1216.01003344,363587
2025-02-25 20:00:00,2025-02-25 20:00:00,1208.99662162,357863
2025-02-25 21:00:00,2025-02-25 21:00:00,1175.01677852,350155
2025-02-25 22:00:00,2025-02-25 22:00:00,1206.31313131,358275
2025-02-25 23:00:00,2025-02-25 23:00:00,1143.27759197,341840
2025-02-26 00:00:00,2025-02-26 00:00:00,1159.53177258,346700
2025-02-26 01:00:00,2025-02-26 01:00:00,1050.93311037,314229
2025-02-26 02:00:00,2025-02-26 02:00:00,1151.19256757,340753
2025-02-26 03:00:00,2025-02-26 03:00:00,1116.2,334860
2025-02-26 04:00:00,2025-02-26 04:00:00,1080.57190635,323091
2025-02-26 05:00:00,2025-02-26 05:00:00,1053.52013423,313949
2025-02-26 06:00:00,2025-02-26 06:00:00,1123.69230769,335984
2025-02-26 07:00:00,2025-02-26 07:00:00,1122.67449664,334557
2025-02-26 08:00:00,2025-02-26 08:00:00,1125.13,337539
2025-02-26 09:00:00,2025-02-26 09:00:00,1153.96296296,342727
2025-02-26 10:00:00,2025-02-26 10:00:00,1140.37666667,342113
2025-02-26 11:00:00,2025-02-26 11:00:00,1152.20538721,342205
2025-02-26 12:00:00,2025-02-26 12:00:00,1156.34666667,346904
2025-02-26 13:00:00,2025-02-26 13:00:00,1045.57666667,313673
2025-02-26 14:00:00,2025-02-26 14:00:00,1196.17056856,357655
2025-02-26 15:00:00,2025-02-26 15:00:00,1120.34563758,333863
2025-02-26 16:00:00,2025-02-26 16:00:00,1121.73913043,335400
2025-02-26 17:00:00,2025-02-26 17:00:00,1234.93602694,366776
2025-02-26 18:00:00,2025-02-26 18:00:00,1370.31438127,409724
2025-02-26 19:00:00,2025-02-26 19:00:00,1209.4261745,360409
2025-02-26 20:00:00,2025-02-26 20:00:00,1260.24749164,376814
2025-02-26 21:00:00,2025-02-26 21:00:00,1139.35333333,341806
2025-02-26 22:00:00,2025-02-26 22:00:00,1229.73578595,367691
2025-02-26 23:00:00,2025-02-26 23:00:00,1057.98310811,313163
2025-02-27 00:00:00,2025-02-27 00:00:00,1181.01003344,353122
2025-02-27 01:00:00,2025-02-27 01:00:00,1135.66442953,338428
2025-02-27 02:00:00,2025-02-27 02:00:00,1147.01342282,341810
2025-02-27 03:00:00,2025-02-27 03:00:00,1143.53177258,341916
2025-02-27 04:00:00,2025-02-27 04:00:00,1127.19397993,337031
2025-02-27 05:00:00,2025-02-27 05:00:00,1160.37123746,346951
2025-02-27 06:00:00,2025-02-27 06:00:00,1150.24324324,340472
2025-02-27 07:00:00,2025-02-27 07:00:00,1141.36026936,338984
2025-02-27 08:00:00,2025-02-27 08:00:00,1177.57666667,353273
2025-02-27 09:00:00,2025-02-27 09:00:00,1211.61538462,362273
2025-02-27 10:00:00,2025-02-27 10:00:00,1222.81666667,366845
2025-02-27 11:00:00,2025-02-27 11:00:00,1202.5,360750
2025-02-27 12:00:00,2025-02-27 12:00:00,1268.61666667,380585
2025-02-27 13:00:00,2025-02-27 13:00:00,1308.47826087,391235
2025-02-27 14:00:00,2025-02-27 14:00:00,1271.26262626,377565
2025-02-27 15:00:00,2025-02-27 15:00:00,1270.59060403,378636
2025-02-27 16:00:00,2025-02-27 16:00:00,1316.75585284,393710
2025-02-27 17:00:00,2025-02-27 17:00:00,1324.33110368,395975
2025-02-27 18:00:00,2025-02-27 18:00:00,1385.78929766,414351
2025-02-27 19:00:00,2025-02-27 19:00:00,1398.92666667,419678
2025-02-27 20:00:00,2025-02-27 20:00:00,1337.92333333,401377
2025-02-27 21:00:00,2025-02-27 21:00:00,1267.18729097,378889
2025-02-27 22:00:00,2025-02-27 22:00:00,1296.79194631,386444
2025-02-27 23:00:00,2025-02-27 23:00:00,1265.82333333,379747
2025-02-28 00:00:00,2025-02-28 00:00:00,1304.42087542,387413
2025-02-28 01:00:00,2025-02-28 01:00:00,1430.72818792,426357
2025-02-28 02:00:00,2025-02-28 02:00:00,1397.97324415,417994
2025-02-28 03:00:00,2025-02-28 03:00:00,1222.32107023,365474
2025-02-28 04:00:00,2025-02-28 04:00:00,1354.41137124,404969
2025-02-28 05:00:00,2025-02-28 05:00:00,1356.56,406968
2025-02-28 06:00:00,2025-02-28 06:00:00,1302.7979798,386931
2025-02-28 07:00:00,2025-02-28 07:00:00,1247.7147651,371819
2025-02-28 08:00:00,2025-02-28 08:00:00,1215.09333333,364528
2025-02-28 09:00:00,2025-02-28 09:00:00,1198.89966555,358471
2025-02-28 10:00:00,2025-02-28 10:00:00,1280.90604027,381710
2025-02-28 11:00:00,2025-02-28 11:00:00,1341.41216216,397058
2025-02-28 12:00:00,2025-02-28 12:00:00,1382.08026756,413242
2025-02-28 13:00:00,2025-02-28 13:00:00,1297.97324415,388094
2025-02-28 14:00:00,2025-02-28 14:00:00,1226.62207358,366760
2025-02-28 15:00:00,2025-02-28 15:00:00,1224.1270903,366014
2025-02-28 16:00:00,2025-02-28 16:00:00,1161.90635452,347410
2025-02-28 17:00:00,2025-02-28 17:00:00,1199.08666667,359726
2025-02-28 18:00:00,2025-02-28 18:00:00,1260.72666667,378218
2025-02-28 19:00:00,2025-02-28 19:00:00,1310.31438127,391784
2025-02-28 20:00:00,2025-02-28 20:00:00,1381.1409396,411580
2025-02-28 21:00:00,2025-02-28 21:00:00,1387.97666667,416393
2025-02-28 22:00:00,2025-02-28 22:00:00,1370.15384615,409676
2025-02-28 23:00:00,2025-02-28 23:00:00,1316.19333333,394858
2025-03-01 00:00:00,2025-03-01 00:00:00,1328.16107383,395792
2025-03-01 01:00:00,2025-03-01 01:00:00,1306.70666667,392012
2025-03-01 02:00:00,2025-03-01 02:00:00,1397.59395973,416483
2025-03-01 03:00:00,2025-03-01 03:00:00,1345.45150502,402290
2025-03-01 04:00:00,2025-03-01 04:00:00,1446.8361204,432604
2025-03-01 05:00:00,2025-03-01 05:00:00,1410.06020067,421608
2025-03-01 06:00:00,2025-03-01 06:00:00,1342.16498316,398623
2025-03-01 07:00:00,2025-03-01 07:00:00,1335.43143813,399294
2025-03-01 08:00:00,2025-03-01 08:00:00,1291.1409396,384760
2025-03-01 09:00:00,2025-03-01 09:00:00,1345.83277592,402404
2025-03-01 10:00:00,2025-03-01 10:00:00,1395.04682274,417119
2025-03-01 11:00:00,2025-03-01 11:00:00,1247.26666667,374180
2025-03-01 12:00:00,2025-03-01 12:00:00,1236.32214765,368424
2025-03-01 13:00:00,2025-03-01 13:00:00,1372.63879599,410419
2025-03-01 14:00:00,2025-03-01 14:00:00,1310.5993266,389248
2025-03-01 15:00:00,2025-03-01 15:00:00,1267.59197324,379010
2025-03-01 16:00:00,2025-03-01 16:00:00,1279.05333333,383716
2025-03-01 17:00:00,2025-03-01 17:00:00,1232.57859532,368541
2025-03-01 18:00:00,2025-03-01 18:00:00,1272.43666667,381731
2025-03-01 19:00:00,2025-03-01 19:00:00,1250.13087248,372539
2025-03-01 20:00:00,2025-03-01 20:00:00,1260.41275168,375603
2025-03-01 21:00:00,2025-03-01 21:00:00,1096.82666667,329048
2025-03-01 22:00:00,2025-03-01 22:00:00,891.76254181,266637
2025-03-01 23:00:00,2025-03-01 23:00:00,830.88628763,248435
2025-03-02 00:00:00,2025-03-02 00:00:00,1111.53666667,333461
2025-03-02 01:00:00,2025-03-02 01:00:00,1004.45150502,300331
2025-03-02 02:00:00,2025-03-02 02:00:00,1008.00671141,300386
2025-03-02 03:00:00,2025-03-02 03:00:00,984.87205387,292507
2025-03-02 04:00:00,2025-03-02 04:00:00,1016.64285714,298893
2025-03-02 05:00:00,2025-03-02 05:00:00,962.54849498,287802
2025-03-02 06:00:00,2025-03-02 06:00:00,977.52666667,293258
2025-03-02 07:00:00,2025-03-02 07:00:00,896.12040134,267940
2025-03-02 08:00:00,2025-03-02 08:00:00,983.45150502,294052
2025-03-02 09:00:00,2025-03-02 09:00:00,1052.95317726,314833
2025-03-02 10:00:00,2025-03-02 10:00:00,1025.46333333,307639
2025-03-02 11:00:00,2025-03-02 11:00:00,1020.67558528,305182
2025-03-02 12:00:00,2025-03-02 12:00:00,1019.53846154,304842
2025-03-02 13:00:00,2025-03-02 13:00:00,1037.91304348,310336
2025-03-02 14:00:00,2025-03-02 14:00:00,1117.72909699,334201
2025-03-02 15:00:00,2025-03-02 15:00:00,1292.25666667,387677
2025-03-02 16:00:00,2025-03-02 16:00:00,1357.79333333,407338
2025-03-02 17:00:00,2025-03-02 17:00:00,1189.99331104,355808
2025-03-02 18:00:00,2025-03-02 18:00:00,1149.45666667,344837
2025-03-02 19:00:00,2025-03-02 19:00:00,1188.7,356610
2025-03-02 20:00:00,2025-03-02 20:00:00,1264.89632107,378204
2025-03-02 21:00:00,2025-03-02 21:00:00,1226.00668896,366576
2025-03-02 22:00:00,2025-03-02 22:00:00,1245.44295302,371142
2025-03-02 23:00:00,2025-03-02 23:00:00,1176.52348993,350604
2025-03-03 00:00:00,2025-03-03 00:00:00,1219.20333333,365761
2025-03-03 01:00:00,2025-03-03 01:00:00,1168.94295302,348345
2025-03-03 02:00:00,2025-03-03 02:00:00,1182.2972973,349960
2025-03-03 03:00:00,2025-03-03 03:00:00,1160.51170569,346993
2025-03-03 04:00:00,2025-03-03 04:00:00,1135.63545151,339555
2025-03-03 05:00:00,2025-03-03 05:00:00,1221.64548495,365272
2025-03-03 06:00:00,2025-03-03 06:00:00,1289.21333333,386764
2025-03-03 07:00:00,2025-03-03 07:00:00,1211.15771812,360925
2025-03-03 08:00:00,2025-03-03 08:00:00,1184.37792642,354129
2025-03-03 09:00:00,2025-03-03 09:00:00,1138.51505017,340416
2025-03-03 10:00:00,2025-03-03 10:00:00,1132.87837838,335332
2025-03-03 11:00:00,2025-03-03 11:00:00,1104.59395973,329169
2025-03-03 12:00:00,2025-03-03 12:00:00,1107.86241611,330143
2025-03-03 13:00:00,2025-03-03 13:00:00,1157.89632107,346211
2025-03-03 14:00:00,2025-03-03 14:00:00,1272.94966443,379339
2025-03-03 15:00:00,2025-03-03 15:00:00,1131.23745819,338240
2025-03-03 16:00:00,2025-03-03 16:00:00,1149.32441472,343648
2025-03-03 17:00:00,2025-03-03 17:00:00,1216.17056856,363635
2025-03-03 18:00:00,2025-03-03 18:00:00,1253.01337793,374651
2025-03-03 19:00:00,2025-03-03 19:00:00,1309.06040268,390100
2025-03-03 20:00:00,2025-03-03 20:00:00,1255.04697987,374004
2025-03-03 21:00:00,2025-03-03 21:00:00,1300.67666667,390203
2025-03-03 22:00:00,2025-03-03 22:00:00,1386.55852843,414581
2025-03-03 23:00:00,2025-03-03 23:00:00,1312.81208054,391218
2025-03-04 00:00:00,2025-03-04 00:00:00,1342.64,402792
2025-03-04 01:00:00,2025-03-04 01:00:00,1523.26845638,453934
2025-03-04 02:00:00,2025-03-04 02:00:00,1308.04666667,392414
2025-03-04 03:00:00,2025-03-04 03:00:00,1286.7885906,383463
2025-03-04 04:00:00,2025-03-04 04:00:00,1291.39261745,384835
2025-03-04 05:00:00,2025-03-04 05:00:00,1283.25666667,384977
2025-03-04 06:00:00,2025-03-04 06:00:00,1260.35690236,374326
2025-03-04 07:00:00,2025-03-04 07:00:00,1183.08026756,353741
2025-03-04 08:00:00,2025-03-04 08:00:00,1234.57718121,367904
2025-03-04 09:00:00,2025-03-04 09:00:00,1133.69899666,338976
2025-03-04 10:00:00,2025-03-04 10:00:00,1178.15719064,352269
2025-03-04 11:00:00,2025-03-04 11:00:00,1215.70134228,362279
2025-03-04 12:00:00,2025-03-04 12:00:00,1225.31666667,367595
2025-03-04 13:00:00,2025-03-04 13:00:00,1245.09152542,367302
2025-03-04 14:00:00,2025-03-04 14:00:00,1282.76923077,383548
2025-03-04 15:00:00,2025-03-04 15:00:00,1175.45,352635
2025-03-04 16:00:00,2025-03-04 16:00:00,1225.18120805,365104
2025-03-04 17:00:00,2025-03-04 17:00:00,1170.47666667,351143
2025-03-04 18:00:00,2025-03-04 18:00:00,1249.58,374874
2025-03-04 19:00:00,2025-03-04 19:00:00,1194.05016722,357021
2025-03-04 20:00:00,2025-03-04 20:00:00,1173.08724832,349580
2025-03-04 21:00:00,2025-03-04 21:00:00,1224.88888889,363792
2025-03-04 22:00:00,2025-03-04 22:00:00,1111.62626263,330153
2025-03-04 23:00:00,2025-03-04 23:00:00,1063.28093645,317921
2025-03-05 00:00:00,2025-03-05 00:00:00,1111.57239057,330137
2025-03-05 01:00:00,2025-03-05 01:00:00,1233.69463087,367641
2025-03-05 02:00:00,2025-03-05 02:00:00,1174.50501672,351177
2025-03-05 03:00:00,2025-03-05 03:00:00,1171.98327759,350423
2025-03-05 04:00:00,2025-03-05 04:00:00,1179.63210702,352710
2025-03-05 05:00:00,2025-03-05 05:00:00,1193.9966443,355811
2025-03-05 06:00:00,2025-03-05 06:00:00,1092.33783784,323332
2025-03-05 07:00:00,2025-03-05 07:00:00,1033.61538462,309051
2025-03-05 08:00:00,2025-03-05 08:00:00,1060.17845118,314873
2025-03-05 09:00:00,2025-03-05 09:00:00,1122.01672241,335483
2025-03-05 10:00:00,2025-03-05 10:00:00,1134.18181818,336852
2025-03-05 11:00:00,2025-03-05 11:00:00,1160.56040268,345847
2025-03-05 12:00:00,2025-03-05 12:00:00,1117.03344482,333993
2025-03-05 13:00:00,2025-03-05 13:00:00,1129.55704698,336608
2025-03-05 14:00:00,2025-03-05 14:00:00,1193.16722408,356757
2025-03-05 15:00:00,2025-03-05 15:00:00,1136.10033445,339694
2025-03-05 16:00:00,2025-03-05 16:00:00,1195.77852349,356342
2025-03-05 17:00:00,2025-03-05 17:00:00,1147.87959866,343216
2025-03-05 18:00:00,2025-03-05 18:00:00,1194.77181208,356042
2025-03-05 19:00:00,2025-03-05 19:00:00,1174.21,352263
2025-03-05 20:00:00,2025-03-05 20:00:00,1134.40666667,340322
2025-03-05 21:00:00,2025-03-05 21:00:00,1122.03020134,334365
2025-03-05 22:00:00,2025-03-05 22:00:00,1055.56375839,314558
2025-03-05 23:00:00,2025-03-05 23:00:00,1046.55,313965
2025-03-06 00:00:00,2025-03-06 00:00:00,1197.29530201,356794
2025-03-06 01:00:00,2025-03-06 01:00:00,1142.58666667,342776
2025-03-06 02:00:00,2025-03-06 02:00:00,1137.88888889,337953
2025-03-06 03:00:00,2025-03-06 03:00:00,1069.79530201,318799
2025-03-06 04:00:00,2025-03-06 04:00:00,1077.13666667,323141
2025-03-06 05:00:00,2025-03-06 05:00:00,1080.11824324,319715
2025-03-06 06:00:00,2025-03-06 06:00:00,1051.7458194,314472
2025-03-06 07:00:00,2025-03-06 07:00:00,1050.74247492,314172
2025-03-06 08:00:00,2025-03-06 08:00:00,1180.65100671,351834
2025-03-06 09:00:00,2025-03-06 09:00:00,1229.9264214,367748
2025-03-06 10:00:00,2025-03-06 10:00:00,1251.60535117,374230
2025-03-06 11:00:00,2025-03-06 11:00:00,1289.01677852,384127
2025-03-06 12:00:00,2025-03-06 12:00:00,1117.4527027,330766
2025-03-06 13:00:00,2025-03-06 13:00:00,1154.84,346452
2025-03-06 14:00:00,2025-03-06 14:00:00,1177.0704698,350767
2025-03-06 15:00:00,2025-03-06 15:00:00,1110.68120805,330983
2025-03-06 16:00:00,2025-03-06 16:00:00,1063.60869565,318019
2025-03-06 17:00:00,2025-03-06 17:00:00,1158.17905405,342821
2025-03-06 18:00:00,2025-03-06 18:00:00,1079.57239057,320633
2025-03-06 19:00:00,2025-03-06 19:00:00,1202.37248322,358307
2025-03-06 20:00:00,2025-03-06 20:00:00,1339.25503356,399098
2025-03-06 21:00:00,2025-03-06 21:00:00,1316.84,395052
2025-03-06 22:00:00,2025-03-06 22:00:00,1298.26845638,386884
2025-03-06 23:00:00,2025-03-06 23:00:00,1236.92307692,369840
2025-03-07 00:00:00,2025-03-07 00:00:00,1375.36333333,412609
2025-03-07 01:00:00,2025-03-07 01:00:00,1215.29865772,362159
2025-03-07 02:00:00,2025-03-07 02:00:00,1288.23986486,381319
2025-03-07 03:00:00,2025-03-07 03:00:00,1110.42567568,328686
2025-03-07 04:00:00,2025-03-07 04:00:00,1162.32542373,342886
2025-03-07 05:00:00,2025-03-07 05:00:00,1146.87333333,344062
2025-03-07 06:00:00,2025-03-07 06:00:00,1159.31543624,345476
2025-03-07 07:00:00,2025-03-07 07:00:00,1259.41471572,376565
2025-03-07 08:00:00,2025-03-07 08:00:00,1243.27609428,369253
2025-03-07 09:00:00,2025-03-07 09:00:00,1228.82608696,367419
2025-03-07 10:00:00,2025-03-07 10:00:00,1139.34228188,339524
2025-03-07 11:00:00,2025-03-07 11:00:00,1229.6722408,367672
2025-03-07 12:00:00,2025-03-07 12:00:00,1180.01337793,352824
2025-03-07 13:00:00,2025-03-07 13:00:00,1215.77441077,361085
2025-03-07 14:00:00,2025-03-07 14:00:00,1245.34121622,368621
2025-03-07 15:00:00,2025-03-07 15:00:00,1181.65100671,352132
2025-03-07 16:00:00,2025-03-07 16:00:00,1203.78114478,357523
2025-03-07 17:00:00,2025-03-07 17:00:00,1198.09698997,358231
2025-03-07 18:00:00,2025-03-07 18:00:00,1213.50671141,361625
2025-03-07 19:00:00,2025-03-07 19:00:00,1174.21666667,352265
2025-03-07 20:00:00,2025-03-07 20:00:00,1161.28956229,344903
2025-03-07 21:00:00,2025-03-07 21:00:00,1231.27516779,366920
2025-03-07 22:00:00,2025-03-07 22:00:00,1250.51839465,373905
2025-03-07 23:00:00,2025-03-07 23:00:00,1249.38795987,373567
2025-03-08 00:00:00,2025-03-08 00:00:00,1144.37919463,341025
2025-03-08 01:00:00,2025-03-08 01:00:00,1163.49498328,347885
2025-03-08 02:00:00,2025-03-08 02:00:00,1006.03741497,295775
2025-03-08 03:00:00,2025-03-08 03:00:00,799.7,239910
2025-03-08 04:00:00,2025-03-08 04:00:00,823.90268456,245523
