start_time,datetime,fees_burnt_total,fees_burnt_total_usd
2025-02-27 21:00:00,2025-02-27 21:00:00,5.352117525474714,12205.04678394629
2025-02-27 22:00:00,2025-02-27 22:00:00,3.636904363084785,8329.921580169115
2025-02-27 23:00:00,2025-02-27 23:00:00,3.908430825183956,9021.730474001088
2025-02-28 00:00:00,2025-02-28 00:00:00,4.297015704447015,9873.880747507576
2025-02-28 01:00:00,2025-02-28 01:00:00,9.340271607008292,20522.05364226522
2025-02-28 02:00:00,2025-02-28 02:00:00,33.138567614051624,71838.51651706592
2025-02-28 03:00:00,2025-02-28 03:00:00,20.854601621660528,44757.0961716289
2025-02-28 04:00:00,2025-02-28 04:00:00,18.089732123158576,38616.84548648022
2025-02-28 05:00:00,2025-02-28 05:00:00,8.77161698158223,18706.80872699602
2025-02-28 06:00:00,2025-02-28 06:00:00,10.09937718921382,21276.925887130503
2025-02-28 07:00:00,2025-02-28 07:00:00,9.816238755934211,20691.09056904312
2025-02-28 08:00:00,2025-02-28 08:00:00,17.688943624570967,37471.40179221098
2025-02-28 09:00:00,2025-02-28 09:00:00,8.800686231372136,18855.451046737377
2025-02-28 10:00:00,2025-02-28 10:00:00,5.238409172945864,11090.29439486347
2025-02-28 11:00:00,2025-02-28 11:00:00,4.6317418872477605,9848.711678758253
2025-02-28 12:00:00,2025-02-28 12:00:00,6.171152641537303,13079.323850813142
2025-02-28 13:00:00,2025-02-28 13:00:00,9.196161462940754,19779.61525204817
2025-02-28 14:00:00,2025-02-28 14:00:00,13.36748732930689,28967.51264790706
2025-02-28 15:00:00,2025-02-28 15:00:00,17.435537722721595,38748.01944191473
2025-02-28 16:00:00,2025-02-28 16:00:00,8.394933833315697,18662.22626190734
2025-02-28 17:00:00,2025-02-28 17:00:00,5.419946000200461,11972.785703383934
2025-02-28 18:00:00,2025-02-28 18:00:00,5.091742691748491,11341.998050434517
2025-02-28 19:00:00,2025-02-28 19:00:00,4.1282433301036665,9205.258411912784
2025-02-28 20:00:00,2025-02-28 20:00:00,4.258281806566738,9446.764755374845
2025-02-28 21:00:00,2025-02-28 21:00:00,3.8949062125393312,8662.171100184145
2025-02-28 22:00:00,2025-02-28 22:00:00,3.932379151901472,8719.510847706742
2025-02-28 23:00:00,2025-02-28 23:00:00,3.888944320678795,8714.142302700757
2025-03-01 00:00:00,2025-03-01 00:00:00,3.9277243300395126,8719.253509285876
2025-03-01 01:00:00,2025-03-01 01:00:00,3.8629100711162834,8716.631584956625
2025-03-01 02:00:00,2025-03-01 02:00:00,4.161044709653002,9383.426938420102
2025-03-01 03:00:00,2025-03-01 03:00:00,4.017837365118333,9098.860756649388
2025-03-01 04:00:00,2025-03-01 04:00:00,3.787724189648236,8602.069955720664
2025-03-01 05:00:00,2025-03-01 05:00:00,3.824295035057479,8637.579956803793
2025-03-01 06:00:00,2025-03-01 06:00:00,3.7832151376137273,8458.038076663792
2025-03-01 07:00:00,2025-03-01 07:00:00,3.5245307083017003,7863.974540259776
2025-03-01 08:00:00,2025-03-01 08:00:00,3.5707935428747253,7987.950241350538
2025-03-01 09:00:00,2025-03-01 09:00:00,3.59981523394882,8046.791492595635
2025-03-01 10:00:00,2025-03-01 10:00:00,3.914382005821759,8629.678234762441
2025-03-01 11:00:00,2025-03-01 11:00:00,4.851948996381673,10617.584700050613
2025-03-01 12:00:00,2025-03-01 12:00:00,4.600272195315394,10055.383889029386
2025-03-01 13:00:00,2025-03-01 13:00:00,5.025552479526514,10813.96500404754
2025-03-01 14:00:00,2025-03-01 14:00:00,4.558592365122789,9873.6085459597
2025-03-01 15:00:00,2025-03-01 15:00:00,4.802818808085933,10446.445050743729
2025-03-01 16:00:00,2025-03-01 16:00:00,7.995750386427983,17659.92247697874
2025-03-01 17:00:00,2025-03-01 17:00:00,5.090628545275077,11186.600395755288
2025-03-01 18:00:00,2025-03-01 18:00:00,4.250710688304348,9409.708587568304
2025-03-01 19:00:00,2025-03-01 19:00:00,4.207301882844886,9359.62045132513
2025-03-01 20:00:00,2025-03-01 20:00:00,4.2774024714236365,9513.03088179096
2025-03-01 21:00:00,2025-03-01 21:00:00,4.473747955993022,9984.410942887662
2025-03-01 22:00:00,2025-03-01 22:00:00,4.526699642595987,10031.306470190691
2025-03-01 23:00:00,2025-03-01 23:00:00,4.218247768614097,9352.112970759428
2025-03-02 00:00:00,2025-03-02 00:00:00,3.6046180000494377,7987.055822162973
2025-03-02 01:00:00,2025-03-02 01:00:00,3.555702500009968,7893.375337529977
2025-03-02 02:00:00,2025-03-02 02:00:00,3.646481036315407,8054.590581541537
2025-03-02 03:00:00,2025-03-02 03:00:00,3.4876962776679568,7739.535124037323
2025-03-02 04:00:00,2025-03-02 04:00:00,3.4803588752611025,7767.345261665389
2025-03-02 05:00:00,2025-03-02 05:00:00,3.4516830197529096,7691.739971176134
2025-03-02 06:00:00,2025-03-02 06:00:00,3.4229077633376765,7629.712469847959
2025-03-02 07:00:00,2025-03-02 07:00:00,3.45749495101211,7705.593748597991
2025-03-02 08:00:00,2025-03-02 08:00:00,3.5295054440573432,7807.63084487853
2025-03-02 09:00:00,2025-03-02 09:00:00,3.47498064489879,7815.149736087376
2025-03-02 10:00:00,2025-03-02 10:00:00,3.5589596934584344,7990.235560232374
2025-03-02 11:00:00,2025-03-02 11:00:00,3.593485113901008,8042.069441010365
2025-03-02 12:00:00,2025-03-02 12:00:00,3.621628608014269,8083.656682362008
2025-03-02 13:00:00,2025-03-02 13:00:00,3.539504725911516,7826.894517548046
2025-03-02 14:00:00,2025-03-02 14:00:00,3.5611974500323864,7818.258987652189
2025-03-02 15:00:00,2025-03-02 15:00:00,21.741078867989778,48466.74862840542
2025-03-02 16:00:00,2025-03-02 16:00:00,155.30025129425658,379659.8417493073
2025-03-02 17:00:00,2025-03-02 17:00:00,162.50861402388256,403219.3551068725
2025-03-02 18:00:00,2025-03-02 18:00:00,63.43819163290837,157264.01444385355
2025-03-02 19:00:00,2025-03-02 19:00:00,15.262396288265316,37950.5930510332
2025-03-02 20:00:00,2025-03-02 20:00:00,11.129446984038552,27951.659212916195
2025-03-02 21:00:00,2025-03-02 21:00:00,10.150072747041,25628.77838935349
2025-03-02 22:00:00,2025-03-02 22:00:00,6.241275166320004,15857.139548188705
2025-03-02 23:00:00,2025-03-02 23:00:00,5.433934316405559,13689.730018080158
2025-03-03 00:00:00,2025-03-03 00:00:00,5.228963932929966,12890.34075793696
2025-03-03 01:00:00,2025-03-03 01:00:00,4.73437082325068,11638.042984991964
2025-03-03 02:00:00,2025-03-03 02:00:00,4.254564969155015,10410.007513187868
2025-03-03 03:00:00,2025-03-03 03:00:00,3.750550031081924,9154.907986780518
2025-03-03 04:00:00,2025-03-03 04:00:00,3.5043201835916515,8603.558954314512
2025-03-03 05:00:00,2025-03-03 05:00:00,3.5422580826293366,8684.079089978139
2025-03-03 06:00:00,2025-03-03 06:00:00,4.745644636844084,11258.297532883842
2025-03-03 07:00:00,2025-03-03 07:00:00,4.0819360479102125,9741.869292866326
2025-03-03 08:00:00,2025-03-03 08:00:00,3.993065760682403,9363.050747082392
2025-03-03 09:00:00,2025-03-03 09:00:00,3.885050289492405,9115.983263023072
2025-03-03 10:00:00,2025-03-03 10:00:00,3.481625481633915,8214.02729539057
2025-03-03 11:00:00,2025-03-03 11:00:00,3.529430796421037,8317.066893050205
2025-03-03 12:00:00,2025-03-03 12:00:00,3.5492204158798195,8400.882243488388
2025-03-03 13:00:00,2025-03-03 13:00:00,4.019268204138365,9551.611592041623
2025-03-03 14:00:00,2025-03-03 14:00:00,8.329194076485138,18966.027832241216
2025-03-03 15:00:00,2025-03-03 15:00:00,13.673215346328654,31266.322704807277
2025-03-03 16:00:00,2025-03-03 16:00:00,8.857765272992195,20174.66717398967
2025-03-03 17:00:00,2025-03-03 17:00:00,4.96229194303592,11295.223016766991
2025-03-03 18:00:00,2025-03-03 18:00:00,27.533369595637534,60466.30146558921
2025-03-03 19:00:00,2025-03-03 19:00:00,24.910648662646675,52619.123568405594
2025-03-03 20:00:00,2025-03-03 20:00:00,29.20815424993811,62179.65118338842
2025-03-03 21:00:00,2025-03-03 21:00:00,9.312162709184625,19655.02767068159
2025-03-03 22:00:00,2025-03-03 22:00:00,6.942463918391282,15029.460961775902
2025-03-03 23:00:00,2025-03-03 23:00:00,4.962328025410585,10657.198330594372
2025-03-04 00:00:00,2025-03-04 00:00:00,4.779764868200195,10159.632647235112
2025-03-04 01:00:00,2025-03-04 01:00:00,11.876608627033905,24414.62810658589
2025-03-04 02:00:00,2025-03-04 02:00:00,36.13255164196611,74657.6248707931
2025-03-04 03:00:00,2025-03-04 03:00:00,6.660671316459772,13826.347392673191
2025-03-04 04:00:00,2025-03-04 04:00:00,4.118944732883698,8570.913498460517
2025-03-04 05:00:00,2025-03-04 05:00:00,3.8914937215416,8203.699195580735
2025-03-04 06:00:00,2025-03-04 06:00:00,3.5226216682471794,7391.603106243984
2025-03-04 07:00:00,2025-03-04 07:00:00,3.6194896736974296,7528.594222449725
2025-03-04 08:00:00,2025-03-04 08:00:00,3.7302162007936337,7842.476878885397
2025-03-04 09:00:00,2025-03-04 09:00:00,4.843716047852334,10126.42735882368
2025-03-04 10:00:00,2025-03-04 10:00:00,4.15194743722659,8722.653170056907
2025-03-04 11:00:00,2025-03-04 11:00:00,4.6496791402015685,9766.883880811363
2025-03-04 12:00:00,2025-03-04 12:00:00,5.559581027417594,11692.709367336414
2025-03-04 13:00:00,2025-03-04 13:00:00,8.483580291299633,17505.93159510706
2025-03-04 14:00:00,2025-03-04 14:00:00,14.42451543487648,29977.509911216348
2025-03-04 15:00:00,2025-03-04 15:00:00,17.80433632305468,36906.102158940186
2025-03-04 16:00:00,2025-03-04 16:00:00,20.332511192766724,41917.41198402866
2025-03-04 17:00:00,2025-03-04 17:00:00,15.67024739731841,33201.62502708873
2025-03-04 18:00:00,2025-03-04 18:00:00,6.866440654900097,14749.649925007216
2025-03-04 19:00:00,2025-03-04 19:00:00,10.571230272056878,22970.620121155574
2025-03-04 20:00:00,2025-03-04 20:00:00,5.7827178009103415,12366.81753371682
2025-03-04 21:00:00,2025-03-04 21:00:00,8.51076009850051,18531.438547191166
2025-03-04 22:00:00,2025-03-04 22:00:00,3.8461782232960218,8344.077226709293
2025-03-04 23:00:00,2025-03-04 23:00:00,3.490314724094991,7584.227722959585
2025-03-05 00:00:00,2025-03-05 00:00:00,3.44832646999684,7465.89087541864
2025-03-05 01:00:00,2025-03-05 01:00:00,3.510024053134488,7688.946022815129
2025-03-05 02:00:00,2025-03-05 02:00:00,3.608988763224392,7862.436447571156
2025-03-05 03:00:00,2025-03-05 03:00:00,3.647928598733443,7890.930666756412
2025-03-05 04:00:00,2025-03-05 04:00:00,3.5893924925668212,7796.711931649466
2025-03-05 05:00:00,2025-03-05 05:00:00,3.5484359633587244,7744.64173556747
2025-03-05 06:00:00,2025-03-05 06:00:00,3.575632772867916,7831.12102960649
2025-03-05 07:00:00,2025-03-05 07:00:00,3.5046468956216015,7733.766306432952
2025-03-05 08:00:00,2025-03-05 08:00:00,3.619718758707059,8010.065273182411
2025-03-05 09:00:00,2025-03-05 09:00:00,3.8800243239428513,8691.545841430901
2025-03-05 10:00:00,2025-03-05 10:00:00,5.496241017855977,12301.247479029871
2025-03-05 11:00:00,2025-03-05 11:00:00,4.324412033261418,9591.615748877211
2025-03-05 12:00:00,2025-03-05 12:00:00,3.7104748399590464,8227.616498214804
2025-03-05 13:00:00,2025-03-05 13:00:00,3.915761902306297,8624.063100489282
2025-03-05 14:00:00,2025-03-05 14:00:00,4.5205659572524475,9815.34715680044
2025-03-05 15:00:00,2025-03-05 15:00:00,5.313595043172609,11618.72009523801
2025-03-05 16:00:00,2025-03-05 16:00:00,5.413587683266272,11856.685339923864
2025-03-05 17:00:00,2025-03-05 17:00:00,5.013236146767712,11001.339655470909
2025-03-05 18:00:00,2025-03-05 18:00:00,4.146899095585235,9144.418391791773
2025-03-05 19:00:00,2025-03-05 19:00:00,3.78327964919102,8398.071239688898
2025-03-05 20:00:00,2025-03-05 20:00:00,3.789812432072538,8459.628776573136
2025-03-05 21:00:00,2025-03-05 21:00:00,3.64242525457584,8151.425171620072
2025-03-05 22:00:00,2025-03-05 22:00:00,3.532504965999619,7904.320312560179
2025-03-05 23:00:00,2025-03-05 23:00:00,3.5458348503888653,7947.875792136077
2025-03-06 00:00:00,2025-03-06 00:00:00,3.721567110678094,8328.612932362143
2025-03-06 01:00:00,2025-03-06 01:00:00,3.72864100697755,8446.052259612808
2025-03-06 02:00:00,2025-03-06 02:00:00,3.43743544079671,7853.419708432457
2025-03-06 03:00:00,2025-03-06 03:00:00,3.466557918448233,7940.665921729487
2025-03-06 04:00:00,2025-03-06 04:00:00,3.480064544460829,8001.743751498126
2025-03-06 05:00:00,2025-03-06 05:00:00,3.529010824316984,8167.106562121017
2025-03-06 06:00:00,2025-03-06 06:00:00,3.5822227884329605,8210.675105366216
2025-03-06 07:00:00,2025-03-06 07:00:00,3.846236672779473,8791.064905749154
2025-03-06 08:00:00,2025-03-06 08:00:00,3.655345499947248,8383.382994659318
2025-03-06 09:00:00,2025-03-06 09:00:00,3.6389195840710817,8313.518200506338
2025-03-06 10:00:00,2025-03-06 10:00:00,3.6883685514053504,8461.881389789638
2025-03-06 11:00:00,2025-03-06 11:00:00,3.9267900771857103,9023.951415231671
2025-03-06 12:00:00,2025-03-06 12:00:00,7.120936444309285,16147.451088285768
2025-03-06 13:00:00,2025-03-06 13:00:00,4.473710646080152,10049.71866184396
2025-03-06 14:00:00,2025-03-06 14:00:00,6.823914266283591,15186.30325713931
2025-03-06 15:00:00,2025-03-06 15:00:00,7.992154401310131,18040.853202075687
2025-03-06 16:00:00,2025-03-06 16:00:00,9.861783790059553,21915.40047283563
2025-03-06 17:00:00,2025-03-06 17:00:00,11.124784814727422,24410.5409409765
2025-03-06 18:00:00,2025-03-06 18:00:00,5.897953033296107,12986.297350289116
2025-03-06 19:00:00,2025-03-06 19:00:00,4.016164014311313,8831.839001086735
2025-03-06 20:00:00,2025-03-06 20:00:00,3.968435234662647,8732.521473703699
2025-03-06 21:00:00,2025-03-06 21:00:00,3.7669477883224514,8344.74667846113
2025-03-06 22:00:00,2025-03-06 22:00:00,3.917948986169465,8673.558763828956
2025-03-06 23:00:00,2025-03-06 23:00:00,3.556394206476512,7833.501976092339
2025-03-07 00:00:00,2025-03-07 00:00:00,15.610726572969526,33066.063753435104
2025-03-07 01:00:00,2025-03-07 01:00:00,7.243994789528721,15768.31315355997
2025-03-07 02:00:00,2025-03-07 02:00:00,3.5875667505196347,7742.18844501487
2025-03-07 03:00:00,2025-03-07 03:00:00,3.722154666454932,8002.429773192564
2025-03-07 04:00:00,2025-03-07 04:00:00,3.381585685792712,7290.352892405057
2025-03-07 05:00:00,2025-03-07 05:00:00,3.6108865482006434,7860.814113344541
2025-03-07 06:00:00,2025-03-07 06:00:00,3.530581123413872,7705.692838715566
2025-03-07 07:00:00,2025-03-07 07:00:00,3.5682934003862945,7823.352616971727
2025-03-07 08:00:00,2025-03-07 08:00:00,3.3377795993539823,7298.612749975999
2025-03-07 09:00:00,2025-03-07 09:00:00,3.5707085133038907,7836.221471046444
2025-03-07 10:00:00,2025-03-07 10:00:00,5.589955970603387,12281.454416423305
2025-03-07 11:00:00,2025-03-07 11:00:00,3.8260158423464032,8411.278887643039
2025-03-07 12:00:00,2025-03-07 12:00:00,3.76080988463591,8194.176506951322
2025-03-07 13:00:00,2025-03-07 13:00:00,5.0928889773489,11154.24527619375
2025-03-07 14:00:00,2025-03-07 14:00:00,10.709621132047303,23804.41910756615
2025-03-07 15:00:00,2025-03-07 15:00:00,10.071216615598132,22253.114737950124
2025-03-07 16:00:00,2025-03-07 16:00:00,6.52988022252102,14089.771303562437
2025-03-07 17:00:00,2025-03-07 17:00:00,4.7336881803841715,10234.776492713832
2025-03-07 18:00:00,2025-03-07 18:00:00,4.140544099857209,9086.64768570653
2025-03-07 19:00:00,2025-03-07 19:00:00,3.527844750534923,7683.20786731173
2025-03-07 20:00:00,2025-03-07 20:00:00,3.593333464532868,7757.435315072591
2025-03-07 21:00:00,2025-03-07 21:00:00,4.804247027621684,10283.006200407826
2025-03-07 22:00:00,2025-03-07 22:00:00,3.575215325171119,7669.368426568558
2025-03-07 23:00:00,2025-03-07 23:00:00,3.684527191581484,7892.207617028652
2025-03-08 00:00:00,2025-03-08 00:00:00,3.2069033893809427,6897.78351214573
2025-03-08 01:00:00,2025-03-08 01:00:00,3.1057791204169645,6637.284057437188
2025-03-08 02:00:00,2025-03-08 02:00:00,3.20868290578776,6876.58427788178
2025-03-08 03:00:00,2025-03-08 03:00:00,4.807090550680681,10275.873028481888
2025-03-08 04:00:00,2025-03-08 04:00:00,4.417833735998988,9508.338217245955
2025-03-08 05:00:00,2025-03-08 05:00:00,3.4603577650101793,7412.922412356752
2025-03-08 06:00:00,2025-03-08 06:00:00,3.9082854808907985,8376.280367891757
2025-03-08 07:00:00,2025-03-08 07:00:00,3.3662502913325607,7195.578417984364
2025-03-08 08:00:00,2025-03-08 08:00:00,3.114955192062195,6632.061990673551
2025-03-08 09:00:00,2025-03-08 09:00:00,3.112853165445061,6638.5163391958
2025-03-08 10:00:00,2025-03-08 10:00:00,3.0136253972028824,6448.167846777152
2025-03-08 11:00:00,2025-03-08 11:00:00,6.032119089621648,12935.832308451836
2025-03-08 12:00:00,2025-03-08 12:00:00,7.257209022951448,15744.99655533814
2025-03-08 13:00:00,2025-03-08 13:00:00,3.839961485774869,8427.805101715403
2025-03-08 14:00:00,2025-03-08 14:00:00,3.1577098545267277,6893.843732072002
2025-03-08 15:00:00,2025-03-08 15:00:00,3.2315733579722523,7047.274664471767
2025-03-08 16:00:00,2025-03-08 16:00:00,3.562095693412957,7809.481136505615
2025-03-08 17:00:00,2025-03-08 17:00:00,3.423937111632137,7548.582928404726
2025-03-08 18:00:00,2025-03-08 18:00:00,3.2142810950438823,7110.726079761077
2025-03-08 19:00:00,2025-03-08 19:00:00,2.971333403568418,6608.905573628831
2025-03-08 20:00:00,2025-03-08 20:00:00,2.982917861684634,6615.206377198164
2025-03-08 21:00:00,2025-03-08 21:00:00,2.864832399101925,6365.572844564325
2025-03-08 22:00:00,2025-03-08 22:00:00,3.022797284095435,6671.361210944845
2025-03-08 23:00:00,2025-03-08 23:00:00,2.9546786096228104,6518.415307863066
2025-03-09 00:00:00,2025-03-09 00:00:00,2.9410203226526455,6492.39305232305
2025-03-09 01:00:00,2025-03-09 01:00:00,3.0149804336854467,6615.312468927325
2025-03-09 02:00:00,2025-03-09 02:00:00,3.070741506156998,6708.5080518356945
2025-03-09 03:00:00,2025-03-09 03:00:00,2.9091795022127136,6374.611569474272
2025-03-09 04:00:00,2025-03-09 04:00:00,2.7516346216507936,6039.145987418376
2025-03-09 05:00:00,2025-03-09 05:00:00,2.7723943639040183,6061.9613569522835
2025-03-09 06:00:00,2025-03-09 06:00:00,2.749774805572973,5991.838733840837
2025-03-09 07:00:00,2025-03-09 07:00:00,2.82919380524974,6179.8503989548935
2025-03-09 08:00:00,2025-03-09 08:00:00,2.807337347886338,6124.208363470027
2025-03-09 09:00:00,2025-03-09 09:00:00,2.8063303418342573,6083.5835091151375
2025-03-09 10:00:00,2025-03-09 10:00:00,3.074772777289213,6576.6507269700505
2025-03-09 11:00:00,2025-03-09 11:00:00,3.172887504099717,6819.841541705255
2025-03-09 12:00:00,2025-03-09 12:00:00,3.2190181443341888,6890.638109971415
2025-03-09 13:00:00,2025-03-09 13:00:00,3.444252544096668,7264.372223689306
2025-03-09 14:00:00,2025-03-09 14:00:00,4.119984074076482,8732.027958909228
2025-03-09 15:00:00,2025-03-09 15:00:00,3.657357310903387,7673.636847860934
2025-03-09 16:00:00,2025-03-09 16:00:00,6.725593152065351,13784.254568886228
2025-03-09 17:00:00,2025-03-09 17:00:00,10.555709583604472,21367.74241368453
2025-03-09 18:00:00,2025-03-09 18:00:00,10.14562206343004,20516.43576887904
2025-03-09 19:00:00,2025-03-09 19:00:00,4.9699948505581,10139.677838230606
2025-03-09 20:00:00,2025-03-09 20:00:00,3.290488025204699,6742.276644561637
2025-03-09 21:00:00,2025-03-09 21:00:00,3.602387084361934,7292.496842602014
2025-03-09 22:00:00,2025-03-09 22:00:00,4.749874875088173,9554.215544668368
2025-03-09 23:00:00,2025-03-09 23:00:00,5.466481666485934,11057.851461482342
2025-03-10 00:00:00,2025-03-10 00:00:00,7.138090153966506,14542.996571306709
2025-03-10 01:00:00,2025-03-10 01:00:00,3.67068891784562,7509.795850681422
2025-03-10 02:00:00,2025-03-10 02:00:00,3.511388592790192,7236.404144063867
2025-03-10 03:00:00,2025-03-10 03:00:00,3.3056537697169484,6809.2335485159465
2025-03-10 04:00:00,2025-03-10 04:00:00,3.030830182592835,6281.220065507098
2025-03-10 05:00:00,2025-03-10 05:00:00,2.8037475121811166,5786.087809560308
2025-03-10 06:00:00,2025-03-10 06:00:00,2.757317803302465,5706.952531788836
2025-03-10 07:00:00,2025-03-10 07:00:00,2.852146683653368,5925.17956952602
2025-03-10 08:00:00,2025-03-10 08:00:00,3.383732263913256,6977.828768277374
2025-03-10 09:00:00,2025-03-10 09:00:00,6.633701015478577,13939.979564634466
2025-03-10 10:00:00,2025-03-10 10:00:00,4.239797276915067,8913.300497987475
2025-03-10 11:00:00,2025-03-10 11:00:00,4.4407374917584495,9469.551542776382
2025-03-10 12:00:00,2025-03-10 12:00:00,4.708086467012209,10008.337963118998
2025-03-10 13:00:00,2025-03-10 13:00:00,8.23314556716974,17176.31465836314
2025-03-10 14:00:00,2025-03-10 14:00:00,27.370119074162652,55249.55018048045
