start_time,block_bytes,datetime
2025-03-05 20:00:00,88107.69,2025-03-05 20:00:00
2025-03-05 21:00:00,84346.58389262,2025-03-05 21:00:00
2025-03-05 22:00:00,79430.98657718,2025-03-05 22:00:00
2025-03-05 23:00:00,73047.72,2025-03-05 23:00:00
2025-03-06 00:00:00,84335.34563758,2025-03-06 00:00:00
2025-03-06 01:00:00,85768.45,2025-03-06 01:00:00
2025-03-06 02:00:00,81268.39057239,2025-03-06 02:00:00
2025-03-06 03:00:00,71081.90604027,2025-03-06 03:00:00
2025-03-06 04:00:00,74504.06,2025-03-06 04:00:00
2025-03-06 05:00:00,82139.76351351,2025-03-06 05:00:00
2025-03-06 06:00:00,75900.73578595,2025-03-06 06:00:00
2025-03-06 07:00:00,94347.5451505,2025-03-06 07:00:00
2025-03-06 08:00:00,96256.89597315,2025-03-06 08:00:00
2025-03-06 09:00:00,101051.11036789,2025-03-06 09:00:00
2025-03-06 10:00:00,106854.05351171,2025-03-06 10:00:00
2025-03-06 11:00:00,115845.03691275,2025-03-06 11:00:00
2025-03-06 12:00:00,99516.30067568,2025-03-06 12:00:00
2025-03-06 13:00:00,95055.58666667,2025-03-06 13:00:00
2025-03-06 14:00:00,98476.84563758,2025-03-06 14:00:00
2025-03-06 15:00:00,96284.32214765,2025-03-06 15:00:00
2025-03-06 16:00:00,99061.32107023,2025-03-06 16:00:00
2025-03-06 17:00:00,99224.35135135,2025-03-06 17:00:00
2025-03-06 18:00:00,93893.57239057,2025-03-06 18:00:00
2025-03-06 19:00:00,105871.70805369,2025-03-06 19:00:00
2025-03-06 20:00:00,122735.43288591,2025-03-06 20:00:00
2025-03-06 21:00:00,121919.86666667,2025-03-06 21:00:00
2025-03-06 22:00:00,110606.96979866,2025-03-06 22:00:00
2025-03-06 23:00:00,104129.24080268,2025-03-06 23:00:00
2025-03-07 00:00:00,108918.91,2025-03-07 00:00:00
2025-03-07 01:00:00,95457.99328859,2025-03-07 01:00:00
2025-03-07 02:00:00,105998.75675676,2025-03-07 02:00:00
2025-03-07 03:00:00,104206.99324324,2025-03-07 03:00:00
2025-03-07 04:00:00,87859.48474576,2025-03-07 04:00:00
2025-03-07 05:00:00,90218.13666667,2025-03-07 05:00:00
2025-03-07 06:00:00,90549.25838926,2025-03-07 06:00:00
2025-03-07 07:00:00,106953.53511706,2025-03-07 07:00:00
2025-03-07 08:00:00,106322.96632997,2025-03-07 08:00:00
2025-03-07 09:00:00,106359.34782609,2025-03-07 09:00:00
2025-03-07 10:00:00,94958.09731544,2025-03-07 10:00:00
2025-03-07 11:00:00,113486.46822742,2025-03-07 11:00:00
2025-03-07 12:00:00,97796.43478261,2025-03-07 12:00:00
2025-03-07 13:00:00,95250.65319865,2025-03-07 13:00:00
2025-03-07 14:00:00,94144.55743243,2025-03-07 14:00:00
2025-03-07 15:00:00,95278.13087248,2025-03-07 15:00:00
2025-03-07 16:00:00,95602.14141414,2025-03-07 16:00:00
2025-03-07 17:00:00,96041.76588629,2025-03-07 17:00:00
2025-03-07 18:00:00,99897.9966443,2025-03-07 18:00:00
2025-03-07 19:00:00,92878.44,2025-03-07 19:00:00
2025-03-07 20:00:00,88502.5016835,2025-03-07 20:00:00
2025-03-07 21:00:00,96228.32550336,2025-03-07 21:00:00
2025-03-07 22:00:00,106784.12040134,2025-03-07 22:00:00
2025-03-07 23:00:00,128881.83946488,2025-03-07 23:00:00
2025-03-08 00:00:00,144356.24161074,2025-03-08 00:00:00
2025-03-08 01:00:00,106621.26421405,2025-03-08 01:00:00
2025-03-08 02:00:00,99574.88435374,2025-03-08 02:00:00
2025-03-08 03:00:00,100816.95666667,2025-03-08 03:00:00
2025-03-08 04:00:00,96542.29530201,2025-03-08 04:00:00
2025-03-08 05:00:00,94630.75167785,2025-03-08 05:00:00
2025-03-08 06:00:00,104385.68227425,2025-03-08 06:00:00
2025-03-08 07:00:00,71816.02666667,2025-03-08 07:00:00
2025-03-08 08:00:00,72503.81879195,2025-03-08 08:00:00
2025-03-08 09:00:00,71964.2909699,2025-03-08 09:00:00
2025-03-08 10:00:00,74262.28093645,2025-03-08 10:00:00
2025-03-08 11:00:00,79035.05016722,2025-03-08 11:00:00
2025-03-08 12:00:00,90014.58333333,2025-03-08 12:00:00
2025-03-08 13:00:00,88536.25838926,2025-03-08 13:00:00
2025-03-08 14:00:00,84648.07118644,2025-03-08 14:00:00
2025-03-08 15:00:00,97048.20875421,2025-03-08 15:00:00
2025-03-08 16:00:00,106201.05704698,2025-03-08 16:00:00
2025-03-08 17:00:00,95683.10135135,2025-03-08 17:00:00
2025-03-08 18:00:00,78432.12457912,2025-03-08 18:00:00
2025-03-08 19:00:00,80778.83557047,2025-03-08 19:00:00
2025-03-08 20:00:00,74001.33108108,2025-03-08 20:00:00
2025-03-08 21:00:00,83221.44816054,2025-03-08 21:00:00
2025-03-08 22:00:00,87829.9632107,2025-03-08 22:00:00
2025-03-08 23:00:00,89681.96308725,2025-03-08 23:00:00
2025-03-09 00:00:00,81018.7458194,2025-03-09 00:00:00
2025-03-09 01:00:00,64685.60869565,2025-03-09 01:00:00
2025-03-09 02:00:00,58677.39666667,2025-03-09 02:00:00
2025-03-09 03:00:00,63460.85423729,2025-03-09 03:00:00
2025-03-09 04:00:00,61039.93,2025-03-09 04:00:00
2025-03-09 05:00:00,59580.24749164,2025-03-09 05:00:00
2025-03-09 06:00:00,62897.19463087,2025-03-09 06:00:00
2025-03-09 07:00:00,67681.60666667,2025-03-09 07:00:00
2025-03-09 08:00:00,99751.75420875,2025-03-09 08:00:00
2025-03-09 09:00:00,106314.2852349,2025-03-09 09:00:00
2025-03-09 10:00:00,116730.60402685,2025-03-09 10:00:00
2025-03-09 11:00:00,109932.40939597,2025-03-09 11:00:00
2025-03-09 12:00:00,126110.86241611,2025-03-09 12:00:00
2025-03-09 13:00:00,123105.11784512,2025-03-09 13:00:00
2025-03-09 14:00:00,116950.1270903,2025-03-09 14:00:00
2025-03-09 15:00:00,129624.11447811,2025-03-09 15:00:00
2025-03-09 16:00:00,113382.93602694,2025-03-09 16:00:00
2025-03-09 17:00:00,99673.08389262,2025-03-09 17:00:00
2025-03-09 18:00:00,98000.08053691,2025-03-09 18:00:00
2025-03-09 19:00:00,120108.85333333,2025-03-09 19:00:00
2025-03-09 20:00:00,129867.84333333,2025-03-09 20:00:00
2025-03-09 21:00:00,126755.25167785,2025-03-09 21:00:00
2025-03-09 22:00:00,115864.67,2025-03-09 22:00:00
2025-03-09 23:00:00,113887.41750842,2025-03-09 23:00:00
2025-03-10 00:00:00,108044.97324415,2025-03-10 00:00:00
2025-03-10 01:00:00,131513.20538721,2025-03-10 01:00:00
2025-03-10 02:00:00,140010.04054054,2025-03-10 02:00:00
2025-03-10 03:00:00,143968.99,2025-03-10 03:00:00
2025-03-10 04:00:00,147116.31333333,2025-03-10 04:00:00
2025-03-10 05:00:00,126388.05,2025-03-10 05:00:00
2025-03-10 06:00:00,119131.80536913,2025-03-10 06:00:00
2025-03-10 07:00:00,124513.0704698,2025-03-10 07:00:00
2025-03-10 08:00:00,125975.44816054,2025-03-10 08:00:00
2025-03-10 09:00:00,119176.58249158,2025-03-10 09:00:00
2025-03-10 10:00:00,124348.08053691,2025-03-10 10:00:00
2025-03-10 11:00:00,131265.97333333,2025-03-10 11:00:00
2025-03-10 12:00:00,121872.78595318,2025-03-10 12:00:00
2025-03-10 13:00:00,117206.75503356,2025-03-10 13:00:00
2025-03-10 14:00:00,100421.11111111,2025-03-10 14:00:00
2025-03-10 15:00:00,90087.4548495,2025-03-10 15:00:00
2025-03-10 16:00:00,93318.39527027,2025-03-10 16:00:00
2025-03-10 17:00:00,113939.30508475,2025-03-10 17:00:00
2025-03-10 18:00:00,105322.47491639,2025-03-10 18:00:00
2025-03-10 19:00:00,90882.52508361,2025-03-10 19:00:00
2025-03-10 20:00:00,97235.82550336,2025-03-10 20:00:00
2025-03-10 21:00:00,95483.53666667,2025-03-10 21:00:00
2025-03-10 22:00:00,121572.30536913,2025-03-10 22:00:00
2025-03-10 23:00:00,128728.25925926,2025-03-10 23:00:00
2025-03-11 00:00:00,115530.28666667,2025-03-11 00:00:00
2025-03-11 01:00:00,90309.63,2025-03-11 01:00:00
2025-03-11 02:00:00,115911.63210702,2025-03-11 02:00:00
2025-03-11 03:00:00,128082.76510067,2025-03-11 03:00:00
2025-03-11 04:00:00,122674.19333333,2025-03-11 04:00:00
2025-03-11 05:00:00,128676.47315436,2025-03-11 05:00:00
2025-03-11 06:00:00,131610.72297297,2025-03-11 06:00:00
2025-03-11 07:00:00,127630.30201342,2025-03-11 07:00:00
2025-03-11 08:00:00,120761.86195286,2025-03-11 08:00:00
2025-03-11 09:00:00,125259.82432432,2025-03-11 09:00:00
2025-03-11 10:00:00,122694.91973244,2025-03-11 10:00:00
2025-03-11 11:00:00,115843.03703704,2025-03-11 11:00:00
2025-03-11 12:00:00,119333.84797297,2025-03-11 12:00:00
2025-03-11 13:00:00,104552.48494983,2025-03-11 13:00:00
2025-03-11 14:00:00,135469.98666667,2025-03-11 14:00:00
2025-03-11 15:00:00,101002.20401338,2025-03-11 15:00:00
2025-03-11 16:00:00,99506.98989899,2025-03-11 16:00:00
2025-03-11 17:00:00,123901.21070234,2025-03-11 17:00:00
2025-03-11 18:00:00,104489.40268456,2025-03-11 18:00:00
2025-03-11 19:00:00,94259.3277027,2025-03-11 19:00:00
2025-03-11 20:00:00,96032.79865772,2025-03-11 20:00:00
2025-03-11 21:00:00,93489.090301,2025-03-11 21:00:00
2025-03-11 22:00:00,107432.88294314,2025-03-11 22:00:00
2025-03-11 23:00:00,97803.71571906,2025-03-11 23:00:00
2025-03-12 00:00:00,99850.81543624,2025-03-12 00:00:00
2025-03-12 01:00:00,90687.54362416,2025-03-12 01:00:00
2025-03-12 02:00:00,88166.4180602,2025-03-12 02:00:00
2025-03-12 03:00:00,100528.35234899,2025-03-12 03:00:00
2025-03-12 04:00:00,100009.88294314,2025-03-12 04:00:00
2025-03-12 05:00:00,88982.15050167,2025-03-12 05:00:00
2025-03-12 06:00:00,94118.89632107,2025-03-12 06:00:00
2025-03-12 07:00:00,116390.74247492,2025-03-12 07:00:00
2025-03-12 08:00:00,119982.34680135,2025-03-12 08:00:00
2025-03-12 09:00:00,111800.90909091,2025-03-12 09:00:00
2025-03-12 10:00:00,81691.93,2025-03-12 10:00:00
2025-03-12 11:00:00,77267.46822742,2025-03-12 11:00:00
2025-03-12 12:00:00,88612.17449664,2025-03-12 12:00:00
2025-03-12 13:00:00,106649.85953177,2025-03-12 13:00:00
2025-03-12 14:00:00,100187.36789298,2025-03-12 14:00:00
2025-03-12 15:00:00,98289.21404682,2025-03-12 15:00:00
2025-03-12 16:00:00,96452.88851351,2025-03-12 16:00:00
2025-03-12 17:00:00,98446.70666667,2025-03-12 17:00:00
2025-03-12 18:00:00,117246.78929766,2025-03-12 18:00:00
2025-03-12 19:00:00,103244.875,2025-03-12 19:00:00
2025-03-12 20:00:00,83945.59531773,2025-03-12 20:00:00
2025-03-12 21:00:00,83888.68120805,2025-03-12 21:00:00
2025-03-12 22:00:00,102742.30201342,2025-03-12 22:00:00
2025-03-12 23:00:00,90220.86195286,2025-03-12 23:00:00
2025-03-13 00:00:00,75290.53666667,2025-03-13 00:00:00
2025-03-13 01:00:00,69959.67785235,2025-03-13 01:00:00
2025-03-13 02:00:00,79964.06354515,2025-03-13 02:00:00
2025-03-13 03:00:00,78072.24749164,2025-03-13 03:00:00
2025-03-13 04:00:00,66741.03333333,2025-03-13 04:00:00
2025-03-13 05:00:00,76398.12416107,2025-03-13 05:00:00
2025-03-13 06:00:00,75492.53220339,2025-03-13 06:00:00
2025-03-13 07:00:00,78331.17391304,2025-03-13 07:00:00
2025-03-13 08:00:00,82044.18060201,2025-03-13 08:00:00
2025-03-13 09:00:00,96987.3812709,2025-03-13 09:00:00
2025-03-13 10:00:00,90830.60738255,2025-03-13 10:00:00
2025-03-13 11:00:00,81285.82550336,2025-03-13 11:00:00
2025-03-13 12:00:00,92539.83838384,2025-03-13 12:00:00
2025-03-13 13:00:00,110163.35451505,2025-03-13 13:00:00
2025-03-13 14:00:00,95212.54180602,2025-03-13 14:00:00
2025-03-13 15:00:00,101623.82666667,2025-03-13 15:00:00
2025-03-13 16:00:00,103422.07023411,2025-03-13 16:00:00
2025-03-13 17:00:00,106188.91275168,2025-03-13 17:00:00
2025-03-13 18:00:00,107446.2541806,2025-03-13 18:00:00
2025-03-13 19:00:00,96956.26845638,2025-03-13 19:00:00
2025-03-13 20:00:00,81717.64214047,2025-03-13 20:00:00
2025-03-13 21:00:00,103047.01666667,2025-03-13 21:00:00
2025-03-13 22:00:00,79343.22408027,2025-03-13 22:00:00
2025-03-13 23:00:00,76436.58333333,2025-03-13 23:00:00
2025-03-14 00:00:00,70383.33333333,2025-03-14 00:00:00
2025-03-14 01:00:00,66444.45333333,2025-03-14 01:00:00
2025-03-14 02:00:00,79288.44295302,2025-03-14 02:00:00
2025-03-14 03:00:00,79883.84949833,2025-03-14 03:00:00
2025-03-14 04:00:00,83803.71812081,2025-03-14 04:00:00
2025-03-14 05:00:00,70016.12416107,2025-03-14 05:00:00
2025-03-14 06:00:00,73662.65886288,2025-03-14 06:00:00
2025-03-14 07:00:00,80909.88851351,2025-03-14 07:00:00
2025-03-14 08:00:00,88458.01672241,2025-03-14 08:00:00
2025-03-14 09:00:00,107910.43143813,2025-03-14 09:00:00
2025-03-14 10:00:00,120882.4916388,2025-03-14 10:00:00
2025-03-14 11:00:00,123127.73825503,2025-03-14 11:00:00
2025-03-14 12:00:00,106650.02013423,2025-03-14 12:00:00
2025-03-14 13:00:00,98909.80338983,2025-03-14 13:00:00
2025-03-14 14:00:00,108732.3277592,2025-03-14 14:00:00
2025-03-14 15:00:00,101182.909699,2025-03-14 15:00:00
2025-03-14 16:00:00,95836.93624161,2025-03-14 16:00:00
2025-03-14 17:00:00,97202.93979933,2025-03-14 17:00:00
2025-03-14 18:00:00,84186.72666667,2025-03-14 18:00:00
2025-03-14 19:00:00,79888.0,2025-03-14 19:00:00
2025-03-14 20:00:00,78942.03703704,2025-03-14 20:00:00
2025-03-14 21:00:00,68152.08333333,2025-03-14 21:00:00
2025-03-14 22:00:00,64603.84899329,2025-03-14 22:00:00
2025-03-14 23:00:00,63447.5777027,2025-03-14 23:00:00
2025-03-15 00:00:00,64236.95286195,2025-03-15 00:00:00
2025-03-15 01:00:00,65401.89225589,2025-03-15 01:00:00
2025-03-15 02:00:00,74920.59333333,2025-03-15 02:00:00
2025-03-15 03:00:00,59815.47,2025-03-15 03:00:00
2025-03-15 04:00:00,59840.43666667,2025-03-15 04:00:00
2025-03-15 05:00:00,59281.27181208,2025-03-15 05:00:00
2025-03-15 06:00:00,52536.75757576,2025-03-15 06:00:00
2025-03-15 07:00:00,62859.98996656,2025-03-15 07:00:00
2025-03-15 08:00:00,63025.27333333,2025-03-15 08:00:00
2025-03-15 09:00:00,61885.35666667,2025-03-15 09:00:00
2025-03-15 10:00:00,62117.58862876,2025-03-15 10:00:00
2025-03-15 11:00:00,69481.53177258,2025-03-15 11:00:00
2025-03-15 12:00:00,67399.62962963,2025-03-15 12:00:00
2025-03-15 13:00:00,70779.31,2025-03-15 13:00:00
2025-03-15 14:00:00,77751.33110368,2025-03-15 14:00:00
2025-03-15 15:00:00,71539.16333333,2025-03-15 15:00:00
2025-03-15 16:00:00,75733.32996633,2025-03-15 16:00:00
2025-03-15 17:00:00,75912.44,2025-03-15 17:00:00
2025-03-15 18:00:00,71846.37666667,2025-03-15 18:00:00
2025-03-15 19:00:00,65298.31313131,2025-03-15 19:00:00
2025-03-15 20:00:00,71787.15,2025-03-15 20:00:00
2025-03-15 21:00:00,81174.41137124,2025-03-15 21:00:00
2025-03-15 22:00:00,71375.20875421,2025-03-15 22:00:00
2025-03-15 23:00:00,65774.48484848,2025-03-15 23:00:00
2025-03-16 00:00:00,65652.54362416,2025-03-16 00:00:00
2025-03-16 01:00:00,69703.03333333,2025-03-16 01:00:00
2025-03-16 02:00:00,65287.06418919,2025-03-16 02:00:00
2025-03-16 03:00:00,59037.73244147,2025-03-16 03:00:00
2025-03-16 04:00:00,53604.94648829,2025-03-16 04:00:00
2025-03-16 05:00:00,53878.20805369,2025-03-16 05:00:00
2025-03-16 06:00:00,55786.8590604,2025-03-16 06:00:00
2025-03-16 07:00:00,61749.24749164,2025-03-16 07:00:00
2025-03-16 08:00:00,58938.64646465,2025-03-16 08:00:00
2025-03-16 09:00:00,64336.18729097,2025-03-16 09:00:00
2025-03-16 10:00:00,68995.32333333,2025-03-16 10:00:00
2025-03-16 11:00:00,84618.85618729,2025-03-16 11:00:00
2025-03-16 12:00:00,96481.88552189,2025-03-16 12:00:00
2025-03-16 13:00:00,83807.17391304,2025-03-16 13:00:00
2025-03-16 14:00:00,90751.75333333,2025-03-16 14:00:00
2025-03-16 15:00:00,121412.39597315,2025-03-16 15:00:00
2025-03-16 16:00:00,92346.86287625,2025-03-16 16:00:00
2025-03-16 17:00:00,95172.67114094,2025-03-16 17:00:00
2025-03-16 18:00:00,98917.12837838,2025-03-16 18:00:00
2025-03-16 19:00:00,84199.80536913,2025-03-16 19:00:00
2025-03-16 20:00:00,95446.10402685,2025-03-16 20:00:00
2025-03-16 21:00:00,100975.61204013,2025-03-16 21:00:00
2025-03-16 22:00:00,127954.18060201,2025-03-16 22:00:00
2025-03-16 23:00:00,93942.62416107,2025-03-16 23:00:00
2025-03-17 00:00:00,67152.94314381,2025-03-17 00:00:00
2025-03-17 01:00:00,63570.43143813,2025-03-17 01:00:00
2025-03-17 02:00:00,62871.71333333,2025-03-17 02:00:00
2025-03-17 03:00:00,80616.98662207,2025-03-17 03:00:00
2025-03-17 04:00:00,70678.48494983,2025-03-17 04:00:00
2025-03-17 05:00:00,52991.70234114,2025-03-17 05:00:00
2025-03-17 06:00:00,60176.16442953,2025-03-17 06:00:00
2025-03-17 07:00:00,94868.12374582,2025-03-17 07:00:00
2025-03-17 08:00:00,86606.06354515,2025-03-17 08:00:00
2025-03-17 09:00:00,84349.31666667,2025-03-17 09:00:00
2025-03-17 10:00:00,84151.72240803,2025-03-17 10:00:00
2025-03-17 11:00:00,86500.28,2025-03-17 11:00:00
2025-03-17 12:00:00,99793.77966102,2025-03-17 12:00:00
2025-03-17 13:00:00,96837.99331104,2025-03-17 13:00:00
2025-03-17 14:00:00,120690.37627119,2025-03-17 14:00:00
2025-03-17 15:00:00,106091.26845638,2025-03-17 15:00:00
2025-03-17 16:00:00,107808.01677852,2025-03-17 16:00:00
2025-03-17 17:00:00,107033.87959866,2025-03-17 17:00:00
2025-03-17 18:00:00,114465.29194631,2025-03-17 18:00:00
2025-03-17 19:00:00,91402.41414141,2025-03-17 19:00:00
2025-03-17 20:00:00,91359.66216216,2025-03-17 20:00:00
2025-03-17 21:00:00,87034.69230769,2025-03-17 21:00:00
2025-03-17 22:00:00,78852.02356902,2025-03-17 22:00:00
2025-03-17 23:00:00,76128.97,2025-03-17 23:00:00
2025-03-18 00:00:00,70084.0,2025-03-18 00:00:00
2025-03-18 01:00:00,79787.90333333,2025-03-18 01:00:00
2025-03-18 02:00:00,72412.39597315,2025-03-18 02:00:00
2025-03-18 03:00:00,70007.49498328,2025-03-18 03:00:00
2025-03-18 04:00:00,64684.70568562,2025-03-18 04:00:00
2025-03-18 05:00:00,69021.38461538,2025-03-18 05:00:00
2025-03-18 06:00:00,80720.81418919,2025-03-18 06:00:00
2025-03-18 07:00:00,77712.26755853,2025-03-18 07:00:00
2025-03-18 08:00:00,79150.58528428,2025-03-18 08:00:00
2025-03-18 09:00:00,92721.27891156,2025-03-18 09:00:00
2025-03-18 10:00:00,95498.32107023,2025-03-18 10:00:00
2025-03-18 11:00:00,91493.58843537,2025-03-18 11:00:00
2025-03-18 12:00:00,95948.53,2025-03-18 12:00:00
2025-03-18 13:00:00,100879.16722408,2025-03-18 13:00:00
2025-03-18 14:00:00,110151.82274247,2025-03-18 14:00:00
2025-03-18 15:00:00,105540.45150502,2025-03-18 15:00:00
2025-03-18 16:00:00,103109.86956522,2025-03-18 16:00:00
2025-03-18 17:00:00,102113.80602007,2025-03-18 17:00:00
2025-03-18 18:00:00,98369.16107383,2025-03-18 18:00:00
2025-03-18 19:00:00,102789.61016949,2025-03-18 19:00:00
2025-03-18 20:00:00,94388.36363636,2025-03-18 20:00:00
2025-03-18 21:00:00,101940.08724832,2025-03-18 21:00:00
2025-03-18 22:00:00,93562.59731544,2025-03-18 22:00:00
2025-03-18 23:00:00,94078.40802676,2025-03-18 23:00:00
2025-03-19 00:00:00,99298.34563758,2025-03-19 00:00:00
2025-03-19 01:00:00,88393.14715719,2025-03-19 01:00:00
2025-03-19 02:00:00,91442.66555184,2025-03-19 02:00:00
2025-03-19 03:00:00,89303.54545455,2025-03-19 03:00:00
2025-03-19 04:00:00,78253.67449664,2025-03-19 04:00:00
2025-03-19 05:00:00,84282.55555556,2025-03-19 05:00:00
2025-03-19 06:00:00,94208.69899666,2025-03-19 06:00:00
2025-03-19 07:00:00,92267.29,2025-03-19 07:00:00
2025-03-19 08:00:00,102999.21885522,2025-03-19 08:00:00
2025-03-19 09:00:00,109879.38255034,2025-03-19 09:00:00
2025-03-19 10:00:00,99018.84333333,2025-03-19 10:00:00
2025-03-19 11:00:00,106166.4222973,2025-03-19 11:00:00
2025-03-19 12:00:00,108437.95622896,2025-03-19 12:00:00
2025-03-19 13:00:00,103481.62080537,2025-03-19 13:00:00
2025-03-19 14:00:00,93946.33892617,2025-03-19 14:00:00
2025-03-19 15:00:00,93678.79194631,2025-03-19 15:00:00
2025-03-19 16:00:00,93776.71959459,2025-03-19 16:00:00
2025-03-19 17:00:00,95767.25925926,2025-03-19 17:00:00
2025-03-19 18:00:00,99422.22222222,2025-03-19 18:00:00
2025-03-19 19:00:00,96586.53,2025-03-19 19:00:00
2025-03-19 20:00:00,94188.54333333,2025-03-19 20:00:00
2025-03-19 21:00:00,89066.48,2025-03-19 21:00:00
2025-03-19 22:00:00,86639.17333333,2025-03-19 22:00:00
2025-03-19 23:00:00,89519.13377926,2025-03-19 23:00:00
2025-03-20 00:00:00,94557.45302013,2025-03-20 00:00:00
2025-03-20 01:00:00,78622.71717172,2025-03-20 01:00:00
2025-03-20 02:00:00,81106.07432432,2025-03-20 02:00:00
2025-03-20 03:00:00,70046.44,2025-03-20 03:00:00
2025-03-20 04:00:00,72582.22297297,2025-03-20 04:00:00
2025-03-20 05:00:00,63724.31649832,2025-03-20 05:00:00
2025-03-20 06:00:00,65195.91,2025-03-20 06:00:00
2025-03-20 07:00:00,70623.9261745,2025-03-20 07:00:00
2025-03-20 08:00:00,83849.82491582,2025-03-20 08:00:00
2025-03-20 09:00:00,83637.85618729,2025-03-20 09:00:00
2025-03-20 10:00:00,87566.63,2025-03-20 10:00:00
2025-03-20 11:00:00,75352.90635452,2025-03-20 11:00:00
2025-03-20 12:00:00,84304.2147651,2025-03-20 12:00:00
2025-03-20 13:00:00,91742.58,2025-03-20 13:00:00
2025-03-20 14:00:00,97633.28762542,2025-03-20 14:00:00
2025-03-20 15:00:00,97363.75666667,2025-03-20 15:00:00
2025-03-20 16:00:00,113346.99665552,2025-03-20 16:00:00
2025-03-20 17:00:00,116341.95333333,2025-03-20 17:00:00
2025-03-20 18:00:00,122844.5993266,2025-03-20 18:00:00
2025-03-20 19:00:00,126826.77257525,2025-03-20 19:00:00
2025-03-20 20:00:00,110640.5,2025-03-20 20:00:00
2025-03-20 21:00:00,99168.36789298,2025-03-20 21:00:00
2025-03-20 22:00:00,104788.27090301,2025-03-20 22:00:00
2025-03-20 23:00:00,104855.53535354,2025-03-20 23:00:00
2025-03-21 00:00:00,98978.30434783,2025-03-21 00:00:00
2025-03-21 01:00:00,100950.0,2025-03-21 01:00:00
2025-03-21 02:00:00,92622.94276094,2025-03-21 02:00:00
2025-03-21 03:00:00,73090.3812709,2025-03-21 03:00:00
2025-03-21 04:00:00,65604.88666667,2025-03-21 04:00:00
2025-03-21 05:00:00,71650.53846154,2025-03-21 05:00:00
2025-03-21 06:00:00,70422.97315436,2025-03-21 06:00:00
2025-03-21 07:00:00,83404.98662207,2025-03-21 07:00:00
2025-03-21 08:00:00,85693.51,2025-03-21 08:00:00
2025-03-21 09:00:00,79962.22,2025-03-21 09:00:00
2025-03-21 10:00:00,76203.21666667,2025-03-21 10:00:00
2025-03-21 11:00:00,81581.7826087,2025-03-21 11:00:00
2025-03-21 12:00:00,89214.60135135,2025-03-21 12:00:00
2025-03-21 13:00:00,93305.58862876,2025-03-21 13:00:00
2025-03-21 14:00:00,91567.72909699,2025-03-21 14:00:00
2025-03-21 15:00:00,86402.24333333,2025-03-21 15:00:00
2025-03-21 16:00:00,87036.18,2025-03-21 16:00:00
2025-03-21 17:00:00,81442.55,2025-03-21 17:00:00
2025-03-21 18:00:00,81358.90301003,2025-03-21 18:00:00
2025-03-21 19:00:00,80897.38333333,2025-03-21 19:00:00
2025-03-21 20:00:00,70994.27333333,2025-03-21 20:00:00
2025-03-21 21:00:00,74853.89966555,2025-03-21 21:00:00
2025-03-21 22:00:00,83105.87625418,2025-03-21 22:00:00
2025-03-21 23:00:00,62680.59866221,2025-03-21 23:00:00
2025-03-22 00:00:00,95379.86666667,2025-03-22 00:00:00
2025-03-22 01:00:00,66367.36,2025-03-22 01:00:00
2025-03-22 02:00:00,65240.28,2025-03-22 02:00:00
2025-03-22 03:00:00,60589.63545151,2025-03-22 03:00:00
2025-03-22 04:00:00,58333.16053512,2025-03-22 04:00:00
2025-03-22 05:00:00,61551.7147651,2025-03-22 05:00:00
2025-03-22 06:00:00,63894.6442953,2025-03-22 06:00:00
2025-03-22 07:00:00,59490.62207358,2025-03-22 07:00:00
2025-03-22 08:00:00,59228.31313131,2025-03-22 08:00:00
2025-03-22 09:00:00,70121.58983051,2025-03-22 09:00:00
