start_time,datetime,max_fee_mean
2025-03-04 18:00:00,2025-03-04 18:00:00,17.850061884
2025-03-04 19:00:00,2025-03-04 19:00:00,19.33512332
2025-03-04 20:00:00,2025-03-04 20:00:00,17.215342391
2025-03-04 21:00:00,2025-03-04 21:00:00,18.691102772
2025-03-04 22:00:00,2025-03-04 22:00:00,12.924811675
2025-03-04 23:00:00,2025-03-04 23:00:00,14.057455423
2025-03-05 00:00:00,2025-03-05 00:00:00,17.444870348
2025-03-05 01:00:00,2025-03-05 01:00:00,13.900001893
2025-03-05 02:00:00,2025-03-05 02:00:00,14.7589059
2025-03-05 03:00:00,2025-03-05 03:00:00,16.666498728
2025-03-05 04:00:00,2025-03-05 04:00:00,17.46005601
2025-03-05 05:00:00,2025-03-05 05:00:00,16.333708643
2025-03-05 06:00:00,2025-03-05 06:00:00,20.586106183
2025-03-05 07:00:00,2025-03-05 07:00:00,20.267117419
2025-03-05 08:00:00,2025-03-05 08:00:00,21.255429102
2025-03-05 09:00:00,2025-03-05 09:00:00,23.706878809
2025-03-05 10:00:00,2025-03-05 10:00:00,23.209113836
2025-03-05 11:00:00,2025-03-05 11:00:00,22.39535266
2025-03-05 12:00:00,2025-03-05 12:00:00,21.59832511
2025-03-05 13:00:00,2025-03-05 13:00:00,20.680671259
2025-03-05 14:00:00,2025-03-05 14:00:00,20.485472863
2025-03-05 15:00:00,2025-03-05 15:00:00,23.905341148
2025-03-05 16:00:00,2025-03-05 16:00:00,19.839725452
2025-03-05 17:00:00,2025-03-05 17:00:00,18.236307721
2025-03-05 18:00:00,2025-03-05 18:00:00,16.398968791
2025-03-05 19:00:00,2025-03-05 19:00:00,14.991409112
2025-03-05 20:00:00,2025-03-05 20:00:00,16.231401989
2025-03-05 21:00:00,2025-03-05 21:00:00,16.16602638
2025-03-05 22:00:00,2025-03-05 22:00:00,13.175124008
2025-03-05 23:00:00,2025-03-05 23:00:00,13.430673832
2025-03-06 00:00:00,2025-03-06 00:00:00,16.547583337
2025-03-06 01:00:00,2025-03-06 01:00:00,15.916236463
2025-03-06 02:00:00,2025-03-06 02:00:00,20.175564036
2025-03-06 03:00:00,2025-03-06 03:00:00,20.40595755
2025-03-06 04:00:00,2025-03-06 04:00:00,18.583991573
2025-03-06 05:00:00,2025-03-06 05:00:00,17.614100731
2025-03-06 06:00:00,2025-03-06 06:00:00,20.877644811
2025-03-06 07:00:00,2025-03-06 07:00:00,17.597078425
2025-03-06 08:00:00,2025-03-06 08:00:00,20.349609263
2025-03-06 09:00:00,2025-03-06 09:00:00,20.297937563
2025-03-06 10:00:00,2025-03-06 10:00:00,19.523031308
2025-03-06 11:00:00,2025-03-06 11:00:00,19.675994251
2025-03-06 12:00:00,2025-03-06 12:00:00,19.460477452
2025-03-06 13:00:00,2025-03-06 13:00:00,22.883129799
2025-03-06 14:00:00,2025-03-06 14:00:00,22.674418015
2025-03-06 15:00:00,2025-03-06 15:00:00,22.199896489
2025-03-06 16:00:00,2025-03-06 16:00:00,20.340896351
2025-03-06 17:00:00,2025-03-06 17:00:00,21.389233605
2025-03-06 18:00:00,2025-03-06 18:00:00,17.052738193
2025-03-06 19:00:00,2025-03-06 19:00:00,15.733927164
2025-03-06 20:00:00,2025-03-06 20:00:00,16.15977368
2025-03-06 21:00:00,2025-03-06 21:00:00,15.749759161
2025-03-06 22:00:00,2025-03-06 22:00:00,15.887391265
2025-03-06 23:00:00,2025-03-06 23:00:00,13.669929375
2025-03-07 00:00:00,2025-03-07 00:00:00,26.957536697
2025-03-07 01:00:00,2025-03-07 01:00:00,20.28538553
2025-03-07 02:00:00,2025-03-07 02:00:00,17.476949429
2025-03-07 03:00:00,2025-03-07 03:00:00,20.068346983
2025-03-07 04:00:00,2025-03-07 04:00:00,19.638906035
2025-03-07 05:00:00,2025-03-07 05:00:00,19.92081929
2025-03-07 06:00:00,2025-03-07 06:00:00,17.89023024
2025-03-07 07:00:00,2025-03-07 07:00:00,20.24950293
2025-03-07 08:00:00,2025-03-07 08:00:00,21.300949599
2025-03-07 09:00:00,2025-03-07 09:00:00,20.035509701
2025-03-07 10:00:00,2025-03-07 10:00:00,19.351705293
2025-03-07 11:00:00,2025-03-07 11:00:00,18.198778514
2025-03-07 12:00:00,2025-03-07 12:00:00,18.509126113
2025-03-07 13:00:00,2025-03-07 13:00:00,19.350126314
2025-03-07 14:00:00,2025-03-07 14:00:00,22.43063243
2025-03-07 15:00:00,2025-03-07 15:00:00,20.926274444
2025-03-07 16:00:00,2025-03-07 16:00:00,17.39796794
2025-03-07 17:00:00,2025-03-07 17:00:00,17.035596063
2025-03-07 18:00:00,2025-03-07 18:00:00,14.209025365
2025-03-07 19:00:00,2025-03-07 19:00:00,13.353139022
2025-03-07 20:00:00,2025-03-07 20:00:00,15.130352183
2025-03-07 21:00:00,2025-03-07 21:00:00,16.82649886
2025-03-07 22:00:00,2025-03-07 22:00:00,22.156982795
2025-03-07 23:00:00,2025-03-07 23:00:00,18.679070568
2025-03-08 00:00:00,2025-03-08 00:00:00,19.574342836
2025-03-08 01:00:00,2025-03-08 01:00:00,17.469348446
2025-03-08 02:00:00,2025-03-08 02:00:00,18.610375132
2025-03-08 03:00:00,2025-03-08 03:00:00,23.130643928
2025-03-08 04:00:00,2025-03-08 04:00:00,20.900118103
2025-03-08 05:00:00,2025-03-08 05:00:00,21.292696797
2025-03-08 06:00:00,2025-03-08 06:00:00,23.80125202
2025-03-08 07:00:00,2025-03-08 07:00:00,18.231380257
2025-03-08 08:00:00,2025-03-08 08:00:00,19.136053135
2025-03-08 09:00:00,2025-03-08 09:00:00,18.406154918
2025-03-08 10:00:00,2025-03-08 10:00:00,18.904078351
2025-03-08 11:00:00,2025-03-08 11:00:00,18.309711357
2025-03-08 12:00:00,2025-03-08 12:00:00,22.255646498
2025-03-08 13:00:00,2025-03-08 13:00:00,18.5145539
2025-03-08 14:00:00,2025-03-08 14:00:00,18.02652853
2025-03-08 15:00:00,2025-03-08 15:00:00,16.789014956
2025-03-08 16:00:00,2025-03-08 16:00:00,18.378516883
2025-03-08 17:00:00,2025-03-08 17:00:00,15.493232857
2025-03-08 18:00:00,2025-03-08 18:00:00,14.936178732
2025-03-08 19:00:00,2025-03-08 19:00:00,13.243956786
2025-03-08 20:00:00,2025-03-08 20:00:00,15.086978736
2025-03-08 21:00:00,2025-03-08 21:00:00,12.75688449
2025-03-08 22:00:00,2025-03-08 22:00:00,14.808649399
2025-03-08 23:00:00,2025-03-08 23:00:00,14.664346867
2025-03-09 00:00:00,2025-03-09 00:00:00,16.999383255
2025-03-09 01:00:00,2025-03-09 01:00:00,13.794831641
2025-03-09 02:00:00,2025-03-09 02:00:00,15.44484655
2025-03-09 03:00:00,2025-03-09 03:00:00,16.360300373
2025-03-09 04:00:00,2025-03-09 04:00:00,15.759311952
2025-03-09 05:00:00,2025-03-09 05:00:00,13.738363277
2025-03-09 06:00:00,2025-03-09 06:00:00,14.55199008
2025-03-09 07:00:00,2025-03-09 07:00:00,12.277791482
2025-03-09 08:00:00,2025-03-09 08:00:00,14.068607696
2025-03-09 09:00:00,2025-03-09 09:00:00,16.04844625
2025-03-09 10:00:00,2025-03-09 10:00:00,18.599637566
2025-03-09 11:00:00,2025-03-09 11:00:00,18.199726389
2025-03-09 12:00:00,2025-03-09 12:00:00,18.308323636
2025-03-09 13:00:00,2025-03-09 13:00:00,18.355914324
2025-03-09 14:00:00,2025-03-09 14:00:00,19.888152518
2025-03-09 15:00:00,2025-03-09 15:00:00,18.118467128
2025-03-09 16:00:00,2025-03-09 16:00:00,20.952420558
2025-03-09 17:00:00,2025-03-09 17:00:00,19.963123811
2025-03-09 18:00:00,2025-03-09 18:00:00,19.795658713
2025-03-09 19:00:00,2025-03-09 19:00:00,15.973285968
2025-03-09 20:00:00,2025-03-09 20:00:00,15.816839688
2025-03-09 21:00:00,2025-03-09 21:00:00,15.490815508
2025-03-09 22:00:00,2025-03-09 22:00:00,17.074823545
2025-03-09 23:00:00,2025-03-09 23:00:00,16.114105416
2025-03-10 00:00:00,2025-03-10 00:00:00,27.988257846
2025-03-10 01:00:00,2025-03-10 01:00:00,15.681031784
2025-03-10 02:00:00,2025-03-10 02:00:00,15.522392029
2025-03-10 03:00:00,2025-03-10 03:00:00,16.160027453
2025-03-10 04:00:00,2025-03-10 04:00:00,15.00557701
2025-03-10 05:00:00,2025-03-10 05:00:00,13.702974024
2025-03-10 06:00:00,2025-03-10 06:00:00,15.811943678
2025-03-10 07:00:00,2025-03-10 07:00:00,16.772351101
2025-03-10 08:00:00,2025-03-10 08:00:00,16.94293426
2025-03-10 09:00:00,2025-03-10 09:00:00,21.931941171
2025-03-10 10:00:00,2025-03-10 10:00:00,17.688247335
2025-03-10 11:00:00,2025-03-10 11:00:00,18.502844409
2025-03-10 12:00:00,2025-03-10 12:00:00,19.428672712
2025-03-10 13:00:00,2025-03-10 13:00:00,19.598357267
2025-03-10 14:00:00,2025-03-10 14:00:00,29.580004847
2025-03-10 15:00:00,2025-03-10 15:00:00,26.257170009
2025-03-10 16:00:00,2025-03-10 16:00:00,25.034825003
2025-03-10 17:00:00,2025-03-10 17:00:00,39.138026184
2025-03-10 18:00:00,2025-03-10 18:00:00,40.471861298
2025-03-10 19:00:00,2025-03-10 19:00:00,62.868137583
2025-03-10 20:00:00,2025-03-10 20:00:00,28.093211469
2025-03-10 21:00:00,2025-03-10 21:00:00,19.208952345
2025-03-10 22:00:00,2025-03-10 22:00:00,17.395714293
2025-03-10 23:00:00,2025-03-10 23:00:00,15.911790394
2025-03-11 00:00:00,2025-03-11 00:00:00,33.898613758
2025-03-11 01:00:00,2025-03-11 01:00:00,35.134340623
2025-03-11 02:00:00,2025-03-11 02:00:00,19.841178202
2025-03-11 03:00:00,2025-03-11 03:00:00,17.749007867
2025-03-11 04:00:00,2025-03-11 04:00:00,15.697189572
2025-03-11 05:00:00,2025-03-11 05:00:00,18.514147803
2025-03-11 06:00:00,2025-03-11 06:00:00,20.009575924
2025-03-11 07:00:00,2025-03-11 07:00:00,18.966231217
2025-03-11 08:00:00,2025-03-11 08:00:00,19.728029078
2025-03-11 09:00:00,2025-03-11 09:00:00,19.449639254
2025-03-11 10:00:00,2025-03-11 10:00:00,17.59014825
2025-03-11 11:00:00,2025-03-11 11:00:00,21.304411863
2025-03-11 12:00:00,2025-03-11 12:00:00,24.289176031
2025-03-11 13:00:00,2025-03-11 13:00:00,31.288000359
2025-03-11 14:00:00,2025-03-11 14:00:00,26.997973813
2025-03-11 15:00:00,2025-03-11 15:00:00,23.566277317
2025-03-11 16:00:00,2025-03-11 16:00:00,20.818193405
2025-03-11 17:00:00,2025-03-11 17:00:00,17.235859334
2025-03-11 18:00:00,2025-03-11 18:00:00,22.342014955
2025-03-11 19:00:00,2025-03-11 19:00:00,18.783090814
2025-03-11 20:00:00,2025-03-11 20:00:00,18.619961137
2025-03-11 21:00:00,2025-03-11 21:00:00,14.050075065
2025-03-11 22:00:00,2025-03-11 22:00:00,13.462972477
2025-03-11 23:00:00,2025-03-11 23:00:00,12.644716195
2025-03-12 00:00:00,2025-03-12 00:00:00,17.835787969
2025-03-12 01:00:00,2025-03-12 01:00:00,15.832947235
2025-03-12 02:00:00,2025-03-12 02:00:00,19.075641975
2025-03-12 03:00:00,2025-03-12 03:00:00,19.248762258
2025-03-12 04:00:00,2025-03-12 04:00:00,16.70015835
2025-03-12 05:00:00,2025-03-12 05:00:00,15.866454775
2025-03-12 06:00:00,2025-03-12 06:00:00,17.7696938
2025-03-12 07:00:00,2025-03-12 07:00:00,20.185391451
2025-03-12 08:00:00,2025-03-12 08:00:00,22.819761528
2025-03-12 09:00:00,2025-03-12 09:00:00,28.175152903
2025-03-12 10:00:00,2025-03-12 10:00:00,19.898687978
2025-03-12 11:00:00,2025-03-12 11:00:00,19.862938739
2025-03-12 12:00:00,2025-03-12 12:00:00,22.53743176
2025-03-12 13:00:00,2025-03-12 13:00:00,20.723842634
2025-03-12 14:00:00,2025-03-12 14:00:00,22.476454777
2025-03-12 15:00:00,2025-03-12 15:00:00,20.676680982
2025-03-12 16:00:00,2025-03-12 16:00:00,21.22443693
2025-03-12 17:00:00,2025-03-12 17:00:00,15.754044013
2025-03-12 18:00:00,2025-03-12 18:00:00,17.277537574
2025-03-12 19:00:00,2025-03-12 19:00:00,16.004366734
2025-03-12 20:00:00,2025-03-12 20:00:00,17.953279747
2025-03-12 21:00:00,2025-03-12 21:00:00,16.862111102
2025-03-12 22:00:00,2025-03-12 22:00:00,15.734723248
2025-03-12 23:00:00,2025-03-12 23:00:00,19.749394057
2025-03-13 00:00:00,2025-03-13 00:00:00,21.334659491
2025-03-13 01:00:00,2025-03-13 01:00:00,16.359666182
2025-03-13 02:00:00,2025-03-13 02:00:00,17.584251716
2025-03-13 03:00:00,2025-03-13 03:00:00,20.96796824
2025-03-13 04:00:00,2025-03-13 04:00:00,22.585357295
2025-03-13 05:00:00,2025-03-13 05:00:00,24.916614079
2025-03-13 06:00:00,2025-03-13 06:00:00,24.078911685
2025-03-13 07:00:00,2025-03-13 07:00:00,26.117707011
2025-03-13 08:00:00,2025-03-13 08:00:00,27.050872543
2025-03-13 09:00:00,2025-03-13 09:00:00,22.545301792
2025-03-13 10:00:00,2025-03-13 10:00:00,23.471400235
2025-03-13 11:00:00,2025-03-13 11:00:00,23.577403689
2025-03-13 12:00:00,2025-03-13 12:00:00,21.760776788
2025-03-13 13:00:00,2025-03-13 13:00:00,22.129286888
2025-03-13 14:00:00,2025-03-13 14:00:00,21.484108759
2025-03-13 15:00:00,2025-03-13 15:00:00,20.430704039
2025-03-13 16:00:00,2025-03-13 16:00:00,22.24260337
2025-03-13 17:00:00,2025-03-13 17:00:00,19.366369123
2025-03-13 18:00:00,2025-03-13 18:00:00,18.187821645
2025-03-13 19:00:00,2025-03-13 19:00:00,15.205903156
2025-03-13 20:00:00,2025-03-13 20:00:00,15.106775507
2025-03-13 21:00:00,2025-03-13 21:00:00,15.255040002
2025-03-13 22:00:00,2025-03-13 22:00:00,12.728167813
2025-03-13 23:00:00,2025-03-13 23:00:00,13.94111788
2025-03-14 00:00:00,2025-03-14 00:00:00,18.94590542
2025-03-14 01:00:00,2025-03-14 01:00:00,15.828508067
2025-03-14 02:00:00,2025-03-14 02:00:00,15.430513838
2025-03-14 03:00:00,2025-03-14 03:00:00,18.331177391
2025-03-14 04:00:00,2025-03-14 04:00:00,16.749586676
2025-03-14 05:00:00,2025-03-14 05:00:00,15.948563211
2025-03-14 06:00:00,2025-03-14 06:00:00,17.927973163
2025-03-14 07:00:00,2025-03-14 07:00:00,17.028133686
2025-03-14 08:00:00,2025-03-14 08:00:00,19.291791538
2025-03-14 09:00:00,2025-03-14 09:00:00,20.201643189
2025-03-14 10:00:00,2025-03-14 10:00:00,21.531738255
2025-03-14 11:00:00,2025-03-14 11:00:00,23.790571527
2025-03-14 12:00:00,2025-03-14 12:00:00,21.685489306
2025-03-14 13:00:00,2025-03-14 13:00:00,21.577057784
2025-03-14 14:00:00,2025-03-14 14:00:00,20.968156346
2025-03-14 15:00:00,2025-03-14 15:00:00,21.470235602
2025-03-14 16:00:00,2025-03-14 16:00:00,18.279165093
2025-03-14 17:00:00,2025-03-14 17:00:00,15.799136752
2025-03-14 18:00:00,2025-03-14 18:00:00,14.338833313
2025-03-14 19:00:00,2025-03-14 19:00:00,14.588673922
2025-03-14 20:00:00,2025-03-14 20:00:00,15.811744723
2025-03-14 21:00:00,2025-03-14 21:00:00,13.465571873
2025-03-14 22:00:00,2025-03-14 22:00:00,13.597826598
2025-03-14 23:00:00,2025-03-14 23:00:00,12.946065199
2025-03-15 00:00:00,2025-03-15 00:00:00,16.611905214
2025-03-15 01:00:00,2025-03-15 01:00:00,13.764413773
2025-03-15 02:00:00,2025-03-15 02:00:00,15.544313832
2025-03-15 03:00:00,2025-03-15 03:00:00,19.771244539
2025-03-15 04:00:00,2025-03-15 04:00:00,16.515666007
2025-03-15 05:00:00,2025-03-15 05:00:00,15.727908856
2025-03-15 06:00:00,2025-03-15 06:00:00,15.962968391
2025-03-15 07:00:00,2025-03-15 07:00:00,16.488400905
2025-03-15 08:00:00,2025-03-15 08:00:00,18.116110808
2025-03-15 09:00:00,2025-03-15 09:00:00,18.430361676
2025-03-15 10:00:00,2025-03-15 10:00:00,18.650272392
2025-03-15 11:00:00,2025-03-15 11:00:00,20.502591249
2025-03-15 12:00:00,2025-03-15 12:00:00,20.126520252
2025-03-15 13:00:00,2025-03-15 13:00:00,20.346931742
2025-03-15 14:00:00,2025-03-15 14:00:00,18.608629932
2025-03-15 15:00:00,2025-03-15 15:00:00,17.074635967
2025-03-15 16:00:00,2025-03-15 16:00:00,16.544039605
2025-03-15 17:00:00,2025-03-15 17:00:00,14.094547652
2025-03-15 18:00:00,2025-03-15 18:00:00,13.967960633
2025-03-15 19:00:00,2025-03-15 19:00:00,14.232339331
2025-03-15 20:00:00,2025-03-15 20:00:00,15.263844662
2025-03-15 21:00:00,2025-03-15 21:00:00,14.219157485
2025-03-15 22:00:00,2025-03-15 22:00:00,13.14600854
2025-03-15 23:00:00,2025-03-15 23:00:00,13.407397945
2025-03-16 00:00:00,2025-03-16 00:00:00,17.933032834
2025-03-16 01:00:00,2025-03-16 01:00:00,15.222129676
2025-03-16 02:00:00,2025-03-16 02:00:00,15.676253508
2025-03-16 03:00:00,2025-03-16 03:00:00,16.738788898
2025-03-16 04:00:00,2025-03-16 04:00:00,18.337035732
2025-03-16 05:00:00,2025-03-16 05:00:00,15.710674076
2025-03-16 06:00:00,2025-03-16 06:00:00,17.79343444
2025-03-16 07:00:00,2025-03-16 07:00:00,16.594541491
2025-03-16 08:00:00,2025-03-16 08:00:00,18.246910342
2025-03-16 09:00:00,2025-03-16 09:00:00,18.693061628
2025-03-16 10:00:00,2025-03-16 10:00:00,18.456573045
2025-03-16 11:00:00,2025-03-16 11:00:00,21.497487799
2025-03-16 12:00:00,2025-03-16 12:00:00,19.812620691
2025-03-16 13:00:00,2025-03-16 13:00:00,18.716521309
2025-03-16 14:00:00,2025-03-16 14:00:00,17.252672493
2025-03-16 15:00:00,2025-03-16 15:00:00,17.992110144
2025-03-16 16:00:00,2025-03-16 16:00:00,17.11407096
2025-03-16 17:00:00,2025-03-16 17:00:00,15.304031672
2025-03-16 18:00:00,2025-03-16 18:00:00,14.729711414
2025-03-16 19:00:00,2025-03-16 19:00:00,13.158360915
2025-03-16 20:00:00,2025-03-16 20:00:00,13.762124834
2025-03-16 21:00:00,2025-03-16 21:00:00,13.467632395
2025-03-16 22:00:00,2025-03-16 22:00:00,13.288342871
2025-03-16 23:00:00,2025-03-16 23:00:00,13.682575435
2025-03-17 00:00:00,2025-03-17 00:00:00,16.995039705
2025-03-17 01:00:00,2025-03-17 01:00:00,13.811676657
2025-03-17 02:00:00,2025-03-17 02:00:00,15.029154599
2025-03-17 03:00:00,2025-03-17 03:00:00,18.521036603
2025-03-17 04:00:00,2025-03-17 04:00:00,17.588876588
2025-03-17 05:00:00,2025-03-17 05:00:00,17.499144642
2025-03-17 06:00:00,2025-03-17 06:00:00,19.834247081
2025-03-17 07:00:00,2025-03-17 07:00:00,18.615310804
2025-03-17 08:00:00,2025-03-17 08:00:00,18.404982049
2025-03-17 09:00:00,2025-03-17 09:00:00,19.272854281
2025-03-17 10:00:00,2025-03-17 10:00:00,17.693608993
2025-03-17 11:00:00,2025-03-17 11:00:00,17.50218406
2025-03-17 12:00:00,2025-03-17 12:00:00,19.729324101
2025-03-17 13:00:00,2025-03-17 13:00:00,17.850038279
2025-03-17 14:00:00,2025-03-17 14:00:00,17.319649367
2025-03-17 15:00:00,2025-03-17 15:00:00,17.041387469
2025-03-17 16:00:00,2025-03-17 16:00:00,18.07966647
2025-03-17 17:00:00,2025-03-17 17:00:00,15.242053173
2025-03-17 18:00:00,2025-03-17 18:00:00,16.33471514
2025-03-17 19:00:00,2025-03-17 19:00:00,15.170695066
2025-03-17 20:00:00,2025-03-17 20:00:00,17.631647498
2025-03-17 21:00:00,2025-03-17 21:00:00,15.10493035
2025-03-17 22:00:00,2025-03-17 22:00:00,13.171332459
2025-03-17 23:00:00,2025-03-17 23:00:00,13.243630139
2025-03-18 00:00:00,2025-03-18 00:00:00,18.030677367
2025-03-18 01:00:00,2025-03-18 01:00:00,17.46631276
2025-03-18 02:00:00,2025-03-18 02:00:00,18.417832426
2025-03-18 03:00:00,2025-03-18 03:00:00,21.079896406
2025-03-18 04:00:00,2025-03-18 04:00:00,18.68663684
2025-03-18 05:00:00,2025-03-18 05:00:00,16.475661188
2025-03-18 06:00:00,2025-03-18 06:00:00,19.977453655
2025-03-18 07:00:00,2025-03-18 07:00:00,21.099142397
2025-03-18 08:00:00,2025-03-18 08:00:00,18.70477921
2025-03-18 09:00:00,2025-03-18 09:00:00,19.781461655
2025-03-18 10:00:00,2025-03-18 10:00:00,21.335942514
2025-03-18 11:00:00,2025-03-18 11:00:00,19.112766973
2025-03-18 12:00:00,2025-03-18 12:00:00,21.757616188
2025-03-18 13:00:00,2025-03-18 13:00:00,20.918015533
2025-03-18 14:00:00,2025-03-18 14:00:00,18.501560364
2025-03-18 15:00:00,2025-03-18 15:00:00,19.001759653
2025-03-18 16:00:00,2025-03-18 16:00:00,17.774007743
2025-03-18 17:00:00,2025-03-18 17:00:00,17.753690306
2025-03-18 18:00:00,2025-03-18 18:00:00,16.069110565
2025-03-18 19:00:00,2025-03-18 19:00:00,15.414293831
2025-03-18 20:00:00,2025-03-18 20:00:00,17.350100976
2025-03-18 21:00:00,2025-03-18 21:00:00,11.852667157
2025-03-18 22:00:00,2025-03-18 22:00:00,11.718177828
2025-03-18 23:00:00,2025-03-18 23:00:00,13.443011211
2025-03-19 00:00:00,2025-03-19 00:00:00,19.026238038
2025-03-19 01:00:00,2025-03-19 01:00:00,16.752596483
2025-03-19 02:00:00,2025-03-19 02:00:00,14.317078045
2025-03-19 03:00:00,2025-03-19 03:00:00,18.758075166
2025-03-19 04:00:00,2025-03-19 04:00:00,17.306623426
2025-03-19 05:00:00,2025-03-19 05:00:00,18.154002442
2025-03-19 06:00:00,2025-03-19 06:00:00,18.46983096
2025-03-19 07:00:00,2025-03-19 07:00:00,21.647974322
2025-03-19 08:00:00,2025-03-19 08:00:00,24.59630401
2025-03-19 09:00:00,2025-03-19 09:00:00,19.704129536
2025-03-19 10:00:00,2025-03-19 10:00:00,21.491350461
2025-03-19 11:00:00,2025-03-19 11:00:00,33.140990047
2025-03-19 12:00:00,2025-03-19 12:00:00,20.302232186
2025-03-19 13:00:00,2025-03-19 13:00:00,20.543401723
2025-03-19 14:00:00,2025-03-19 14:00:00,21.42457946
2025-03-19 15:00:00,2025-03-19 15:00:00,22.287491328
2025-03-19 16:00:00,2025-03-19 16:00:00,19.302753737
2025-03-19 17:00:00,2025-03-19 17:00:00,16.723788588
2025-03-19 18:00:00,2025-03-19 18:00:00,18.91794909
2025-03-19 19:00:00,2025-03-19 19:00:00,15.136201654
2025-03-19 20:00:00,2025-03-19 20:00:00,16.804031603
2025-03-19 21:00:00,2025-03-19 21:00:00,15.009881701
2025-03-19 22:00:00,2025-03-19 22:00:00,13.565036339
2025-03-19 23:00:00,2025-03-19 23:00:00,12.860478088
2025-03-20 00:00:00,2025-03-20 00:00:00,14.959436508
2025-03-20 01:00:00,2025-03-20 01:00:00,13.60557461
2025-03-20 02:00:00,2025-03-20 02:00:00,16.327433536
2025-03-20 03:00:00,2025-03-20 03:00:00,18.384200196
2025-03-20 04:00:00,2025-03-20 04:00:00,16.434287941
2025-03-20 05:00:00,2025-03-20 05:00:00,16.009430863
2025-03-20 06:00:00,2025-03-20 06:00:00,18.241008964
2025-03-20 07:00:00,2025-03-20 07:00:00,22.95327086
2025-03-20 08:00:00,2025-03-20 08:00:00,21.485483886
2025-03-20 09:00:00,2025-03-20 09:00:00,21.754886542
2025-03-20 10:00:00,2025-03-20 10:00:00,22.91102769
2025-03-20 11:00:00,2025-03-20 11:00:00,21.905213878
2025-03-20 12:00:00,2025-03-20 12:00:00,23.095544074
2025-03-20 13:00:00,2025-03-20 13:00:00,20.000889448
2025-03-20 14:00:00,2025-03-20 14:00:00,20.745114465
2025-03-20 15:00:00,2025-03-20 15:00:00,20.380903448
2025-03-20 16:00:00,2025-03-20 16:00:00,21.099735664
2025-03-20 17:00:00,2025-03-20 17:00:00,16.690588902
2025-03-20 18:00:00,2025-03-20 18:00:00,15.635155657
2025-03-20 19:00:00,2025-03-20 19:00:00,15.779525521
2025-03-20 20:00:00,2025-03-20 20:00:00,15.174188793
2025-03-20 21:00:00,2025-03-20 21:00:00,14.530522175
2025-03-20 22:00:00,2025-03-20 22:00:00,14.147699982
2025-03-20 23:00:00,2025-03-20 23:00:00,15.031867008
2025-03-21 00:00:00,2025-03-21 00:00:00,20.21133921
2025-03-21 01:00:00,2025-03-21 01:00:00,16.229544663
2025-03-21 02:00:00,2025-03-21 02:00:00,18.382473354
2025-03-21 03:00:00,2025-03-21 03:00:00,20.639182753
2025-03-21 04:00:00,2025-03-21 04:00:00,20.670309891
2025-03-21 05:00:00,2025-03-21 05:00:00,20.32016865
2025-03-21 06:00:00,2025-03-21 06:00:00,22.043044546
2025-03-21 07:00:00,2025-03-21 07:00:00,21.843210371
2025-03-21 08:00:00,2025-03-21 08:00:00,19.658728104
2025-03-21 09:00:00,2025-03-21 09:00:00,21.806042945
2025-03-21 10:00:00,2025-03-21 10:00:00,20.89277875
2025-03-21 11:00:00,2025-03-21 11:00:00,19.984792215
2025-03-21 12:00:00,2025-03-21 12:00:00,19.667371989
2025-03-21 13:00:00,2025-03-21 13:00:00,19.227841333
2025-03-21 14:00:00,2025-03-21 14:00:00,18.636612644
2025-03-21 15:00:00,2025-03-21 15:00:00,17.96594623
2025-03-21 16:00:00,2025-03-21 16:00:00,17.506579003
2025-03-21 17:00:00,2025-03-21 17:00:00,16.221799891
2025-03-21 18:00:00,2025-03-21 18:00:00,15.345529292
2025-03-21 19:00:00,2025-03-21 19:00:00,14.514600396
2025-03-21 20:00:00,2025-03-21 20:00:00,16.538713134
2025-03-21 21:00:00,2025-03-21 21:00:00,14.650170943
2025-03-21 22:00:00,2025-03-21 22:00:00,15.070649822
2025-03-21 23:00:00,2025-03-21 23:00:00,15.66699418
2025-03-22 00:00:00,2025-03-22 00:00:00,19.690309759
