start_time,block_interval,datetime
2025-03-02 14:00:00,701.6,2025-03-02 14:00:00
2025-03-02 15:00:00,869.0,2025-03-02 15:00:00
2025-03-02 16:00:00,848.66666667,2025-03-02 16:00:00
2025-03-02 17:00:00,571.85714286,2025-03-02 17:00:00
2025-03-02 18:00:00,664.25,2025-03-02 18:00:00
2025-03-02 19:00:00,1396.33333333,2025-03-02 19:00:00
2025-03-02 20:00:00,827.5,2025-03-02 20:00:00
2025-03-02 21:00:00,921.5,2025-03-02 21:00:00
2025-03-02 22:00:00,641.33333333,2025-03-02 22:00:00
2025-03-02 23:00:00,2306.0,2025-03-02 23:00:00
2025-03-03 00:00:00,965.6,2025-03-03 00:00:00
2025-03-03 01:00:00,536.66666667,2025-03-03 01:00:00
2025-03-03 02:00:00,802.66666667,2025-03-03 02:00:00
2025-03-03 03:00:00,490.2,2025-03-03 03:00:00
2025-03-03 04:00:00,661.83333333,2025-03-03 04:00:00
2025-03-03 05:00:00,375.14285714,2025-03-03 05:00:00
2025-03-03 06:00:00,619.85714286,2025-03-03 06:00:00
2025-03-03 07:00:00,399.2,2025-03-03 07:00:00
2025-03-03 08:00:00,437.375,2025-03-03 08:00:00
2025-03-03 09:00:00,388.5,2025-03-03 09:00:00
2025-03-03 10:00:00,586.81818182,2025-03-03 10:00:00
2025-03-03 11:00:00,596.0,2025-03-03 11:00:00
2025-03-03 12:00:00,538.66666667,2025-03-03 12:00:00
2025-03-03 13:00:00,402.5,2025-03-03 13:00:00
2025-03-03 14:00:00,1229.0,2025-03-03 14:00:00
2025-03-03 15:00:00,599.28571429,2025-03-03 15:00:00
2025-03-03 16:00:00,613.4,2025-03-03 16:00:00
2025-03-03 17:00:00,1342.66666667,2025-03-03 17:00:00
2025-03-03 18:00:00,610.83333333,2025-03-03 18:00:00
2025-03-03 19:00:00,408.33333333,2025-03-03 19:00:00
2025-03-03 20:00:00,1125.66666667,2025-03-03 20:00:00
2025-03-03 21:00:00,436.875,2025-03-03 21:00:00
2025-03-03 22:00:00,393.88888889,2025-03-03 22:00:00
2025-03-03 23:00:00,1154.5,2025-03-03 23:00:00
2025-03-04 00:00:00,710.0,2025-03-04 00:00:00
2025-03-04 01:00:00,1535.66666667,2025-03-04 01:00:00
2025-03-04 02:00:00,979.5,2025-03-04 02:00:00
2025-03-04 03:00:00,554.0,2025-03-04 03:00:00
2025-03-04 04:00:00,310.71428571,2025-03-04 04:00:00
2025-03-04 05:00:00,327.5,2025-03-04 05:00:00
2025-03-04 06:00:00,1064.75,2025-03-04 06:00:00
2025-03-04 07:00:00,1586.0,2025-03-04 07:00:00
2025-03-04 08:00:00,675.83333333,2025-03-04 08:00:00
2025-03-04 09:00:00,447.25,2025-03-04 09:00:00
2025-03-04 10:00:00,651.4,2025-03-04 10:00:00
2025-03-04 11:00:00,1213.5,2025-03-04 11:00:00
2025-03-04 12:00:00,816.0,2025-03-04 12:00:00
2025-03-04 13:00:00,658.66666667,2025-03-04 13:00:00
2025-03-04 14:00:00,391.66666667,2025-03-04 14:00:00
2025-03-04 15:00:00,408.33333333,2025-03-04 15:00:00
2025-03-04 16:00:00,915.4,2025-03-04 16:00:00
2025-03-04 17:00:00,601.33333333,2025-03-04 17:00:00
2025-03-04 18:00:00,441.375,2025-03-04 18:00:00
2025-03-04 19:00:00,481.75,2025-03-04 19:00:00
2025-03-04 20:00:00,3146.0,2025-03-04 20:00:00
2025-03-04 21:00:00,383.16666667,2025-03-04 21:00:00
2025-03-04 22:00:00,650.125,2025-03-04 22:00:00
2025-03-04 23:00:00,391.88888889,2025-03-04 23:00:00
2025-03-05 00:00:00,765.75,2025-03-05 00:00:00
2025-03-05 01:00:00,788.0,2025-03-05 01:00:00
2025-03-05 02:00:00,686.5,2025-03-05 02:00:00
2025-03-05 03:00:00,700.0,2025-03-05 03:00:00
2025-03-05 04:00:00,765.8,2025-03-05 04:00:00
2025-03-05 05:00:00,476.75,2025-03-05 05:00:00
2025-03-05 06:00:00,653.5,2025-03-05 06:00:00
2025-03-05 07:00:00,506.33333333,2025-03-05 07:00:00
2025-03-05 08:00:00,593.5,2025-03-05 08:00:00
2025-03-05 09:00:00,839.66666667,2025-03-05 09:00:00
2025-03-05 10:00:00,817.6,2025-03-05 10:00:00
2025-03-05 11:00:00,843.0,2025-03-05 11:00:00
2025-03-05 12:00:00,1072.75,2025-03-05 12:00:00
2025-03-05 13:00:00,382.75,2025-03-05 13:00:00
2025-03-05 14:00:00,772.6,2025-03-05 14:00:00
2025-03-05 15:00:00,681.0,2025-03-05 15:00:00
2025-03-05 16:00:00,552.66666667,2025-03-05 16:00:00
2025-03-05 17:00:00,804.5,2025-03-05 17:00:00
2025-03-05 18:00:00,1356.25,2025-03-05 18:00:00
2025-03-05 19:00:00,789.8,2025-03-05 19:00:00
2025-03-05 20:00:00,330.875,2025-03-05 20:00:00
2025-03-05 21:00:00,358.83333333,2025-03-05 21:00:00
2025-03-05 22:00:00,422.71428571,2025-03-05 22:00:00
2025-03-05 23:00:00,910.75,2025-03-05 23:00:00
2025-03-06 00:00:00,639.83333333,2025-03-06 00:00:00
2025-03-06 01:00:00,703.16666667,2025-03-06 01:00:00
2025-03-06 02:00:00,596.5,2025-03-06 02:00:00
2025-03-06 03:00:00,841.5,2025-03-06 03:00:00
2025-03-06 04:00:00,536.66666667,2025-03-06 04:00:00
2025-03-06 05:00:00,404.88888889,2025-03-06 05:00:00
2025-03-06 06:00:00,531.0,2025-03-06 06:00:00
2025-03-06 07:00:00,672.66666667,2025-03-06 07:00:00
2025-03-06 08:00:00,318.09090909,2025-03-06 08:00:00
2025-03-06 09:00:00,1172.0,2025-03-06 09:00:00
2025-03-06 10:00:00,530.28571429,2025-03-06 10:00:00
2025-03-06 11:00:00,352.3,2025-03-06 11:00:00
2025-03-06 12:00:00,605.8,2025-03-06 12:00:00
2025-03-06 13:00:00,490.5,2025-03-06 13:00:00
2025-03-06 14:00:00,905.0,2025-03-06 14:00:00
2025-03-06 15:00:00,539.42857143,2025-03-06 15:00:00
2025-03-06 16:00:00,371.0,2025-03-06 16:00:00
2025-03-06 17:00:00,413.42857143,2025-03-06 17:00:00
2025-03-06 18:00:00,505.0,2025-03-06 18:00:00
2025-03-06 19:00:00,694.8,2025-03-06 19:00:00
2025-03-06 20:00:00,953.0,2025-03-06 20:00:00
2025-03-06 21:00:00,370.8,2025-03-06 21:00:00
2025-03-06 22:00:00,387.25,2025-03-06 22:00:00
2025-03-06 23:00:00,344.63636364,2025-03-06 23:00:00
2025-03-07 00:00:00,572.66666667,2025-03-07 00:00:00
2025-03-07 01:00:00,845.66666667,2025-03-07 01:00:00
2025-03-07 02:00:00,861.66666667,2025-03-07 02:00:00
2025-03-07 03:00:00,369.5,2025-03-07 03:00:00
2025-03-07 04:00:00,811.85714286,2025-03-07 04:00:00
2025-03-07 05:00:00,331.14285714,2025-03-07 05:00:00
2025-03-07 06:00:00,629.57142857,2025-03-07 06:00:00
2025-03-07 07:00:00,1985.0,2025-03-07 07:00:00
2025-03-07 08:00:00,1193.33333333,2025-03-07 08:00:00
2025-03-07 09:00:00,750.8,2025-03-07 09:00:00
2025-03-07 10:00:00,590.0,2025-03-07 10:00:00
2025-03-07 11:00:00,451.625,2025-03-07 11:00:00
2025-03-07 12:00:00,560.16666667,2025-03-07 12:00:00
2025-03-07 13:00:00,635.0,2025-03-07 13:00:00
2025-03-07 14:00:00,795.14285714,2025-03-07 14:00:00
2025-03-07 15:00:00,652.8,2025-03-07 15:00:00
2025-03-07 16:00:00,579.33333333,2025-03-07 16:00:00
2025-03-07 17:00:00,387.1,2025-03-07 17:00:00
2025-03-07 18:00:00,494.0,2025-03-07 18:00:00
2025-03-07 19:00:00,1620.66666667,2025-03-07 19:00:00
2025-03-07 20:00:00,472.14285714,2025-03-07 20:00:00
2025-03-07 21:00:00,1083.66666667,2025-03-07 21:00:00
2025-03-07 22:00:00,380.0,2025-03-07 22:00:00
2025-03-07 23:00:00,327.72727273,2025-03-07 23:00:00
2025-03-08 00:00:00,719.33333333,2025-03-08 00:00:00
2025-03-08 01:00:00,1271.25,2025-03-08 01:00:00
2025-03-08 02:00:00,517.25,2025-03-08 02:00:00
2025-03-08 03:00:00,1002.2,2025-03-08 03:00:00
2025-03-08 04:00:00,2335.0,2025-03-08 04:00:00
2025-03-08 05:00:00,1584.66666667,2025-03-08 05:00:00
2025-03-08 06:00:00,499.0,2025-03-08 06:00:00
2025-03-08 07:00:00,2416.0,2025-03-08 07:00:00
2025-03-08 08:00:00,971.6,2025-03-08 08:00:00
2025-03-08 09:00:00,358.9,2025-03-08 09:00:00
2025-03-08 10:00:00,321.7,2025-03-08 10:00:00
2025-03-08 11:00:00,744.75,2025-03-08 11:00:00
2025-03-08 12:00:00,748.5,2025-03-08 12:00:00
2025-03-08 13:00:00,608.875,2025-03-08 13:00:00
2025-03-08 14:00:00,498.75,2025-03-08 14:00:00
2025-03-08 15:00:00,589.66666667,2025-03-08 15:00:00
2025-03-08 16:00:00,490.42857143,2025-03-08 16:00:00
2025-03-08 17:00:00,374.0,2025-03-08 17:00:00
2025-03-08 18:00:00,385.375,2025-03-08 18:00:00
2025-03-08 19:00:00,480.875,2025-03-08 19:00:00
2025-03-08 20:00:00,527.0,2025-03-08 20:00:00
2025-03-08 21:00:00,956.8,2025-03-08 21:00:00
2025-03-08 22:00:00,926.5,2025-03-08 22:00:00
2025-03-08 23:00:00,727.8,2025-03-08 23:00:00
2025-03-09 00:00:00,257.5,2025-03-09 00:00:00
2025-03-09 01:00:00,1016.0,2025-03-09 01:00:00
2025-03-09 02:00:00,529.14285714,2025-03-09 02:00:00
2025-03-09 03:00:00,303.84615385,2025-03-09 03:00:00
2025-03-09 04:00:00,281.58333333,2025-03-09 04:00:00
2025-03-09 05:00:00,552.0,2025-03-09 05:00:00
2025-03-09 06:00:00,463.42857143,2025-03-09 06:00:00
2025-03-09 07:00:00,968.0,2025-03-09 07:00:00
2025-03-09 08:00:00,336.36363636,2025-03-09 08:00:00
2025-03-09 09:00:00,514.0,2025-03-09 09:00:00
2025-03-09 10:00:00,369.0,2025-03-09 10:00:00
2025-03-09 11:00:00,3281.0,2025-03-09 11:00:00
2025-03-09 12:00:00,456.66666667,2025-03-09 12:00:00
2025-03-09 13:00:00,1409.0,2025-03-09 13:00:00
2025-03-09 14:00:00,480.88888889,2025-03-09 14:00:00
2025-03-09 15:00:00,647.16666667,2025-03-09 15:00:00
2025-03-09 16:00:00,308.81818182,2025-03-09 16:00:00
2025-03-09 17:00:00,363.33333333,2025-03-09 17:00:00
2025-03-09 18:00:00,1047.0,2025-03-09 18:00:00
2025-03-09 19:00:00,468.55555556,2025-03-09 19:00:00
2025-03-09 20:00:00,704.0,2025-03-09 20:00:00
2025-03-09 21:00:00,773.0,2025-03-09 21:00:00
2025-03-09 22:00:00,747.6,2025-03-09 22:00:00
2025-03-09 23:00:00,909.5,2025-03-09 23:00:00
2025-03-10 00:00:00,508.14285714,2025-03-10 00:00:00
2025-03-10 01:00:00,1064.0,2025-03-10 01:00:00
2025-03-10 02:00:00,925.16666667,2025-03-10 02:00:00
2025-03-10 03:00:00,651.5,2025-03-10 03:00:00
2025-03-10 04:00:00,450.57142857,2025-03-10 04:00:00
2025-03-10 05:00:00,539.75,2025-03-10 05:00:00
2025-03-10 06:00:00,389.25,2025-03-10 06:00:00
2025-03-10 07:00:00,814.5,2025-03-10 07:00:00
2025-03-10 08:00:00,543.625,2025-03-10 08:00:00
2025-03-10 09:00:00,541.0,2025-03-10 09:00:00
2025-03-10 10:00:00,687.0,2025-03-10 10:00:00
2025-03-10 11:00:00,1771.66666667,2025-03-10 11:00:00
2025-03-10 12:00:00,454.7,2025-03-10 12:00:00
2025-03-10 13:00:00,528.8,2025-03-10 13:00:00
2025-03-10 14:00:00,736.83333333,2025-03-10 14:00:00
2025-03-10 15:00:00,329.33333333,2025-03-10 15:00:00
2025-03-10 16:00:00,857.2,2025-03-10 16:00:00
2025-03-10 17:00:00,405.42857143,2025-03-10 17:00:00
2025-03-10 18:00:00,659.66666667,2025-03-10 18:00:00
2025-03-10 19:00:00,363.18181818,2025-03-10 19:00:00
2025-03-10 20:00:00,370.4,2025-03-10 20:00:00
2025-03-10 21:00:00,500.28571429,2025-03-10 21:00:00
2025-03-10 22:00:00,614.83333333,2025-03-10 22:00:00
2025-03-10 23:00:00,600.0,2025-03-10 23:00:00
2025-03-11 00:00:00,413.5,2025-03-11 00:00:00
2025-03-11 01:00:00,766.33333333,2025-03-11 01:00:00
2025-03-11 02:00:00,756.4,2025-03-11 02:00:00
2025-03-11 03:00:00,415.625,2025-03-11 03:00:00
2025-03-11 04:00:00,690.8,2025-03-11 04:00:00
2025-03-11 05:00:00,727.75,2025-03-11 05:00:00
2025-03-11 06:00:00,679.4,2025-03-11 06:00:00
2025-03-11 07:00:00,448.14285714,2025-03-11 07:00:00
2025-03-11 08:00:00,831.0,2025-03-11 08:00:00
2025-03-11 09:00:00,874.0,2025-03-11 09:00:00
2025-03-11 10:00:00,463.0,2025-03-11 10:00:00
2025-03-11 11:00:00,503.66666667,2025-03-11 11:00:00
2025-03-11 12:00:00,515.81818182,2025-03-11 12:00:00
2025-03-11 13:00:00,465.42857143,2025-03-11 13:00:00
2025-03-11 14:00:00,1872.5,2025-03-11 14:00:00
2025-03-11 15:00:00,331.0,2025-03-11 15:00:00
2025-03-11 16:00:00,3298.5,2025-03-11 16:00:00
2025-03-11 17:00:00,762.0,2025-03-11 17:00:00
2025-03-11 18:00:00,337.0,2025-03-11 18:00:00
2025-03-11 19:00:00,554.0,2025-03-11 19:00:00
2025-03-11 20:00:00,637.83333333,2025-03-11 20:00:00
2025-03-11 21:00:00,551.6,2025-03-11 21:00:00
2025-03-11 22:00:00,512.0,2025-03-11 22:00:00
2025-03-11 23:00:00,684.16666667,2025-03-11 23:00:00
2025-03-12 00:00:00,424.42857143,2025-03-12 00:00:00
2025-03-12 01:00:00,604.0,2025-03-12 01:00:00
2025-03-12 02:00:00,696.83333333,2025-03-12 02:00:00
2025-03-12 03:00:00,334.27272727,2025-03-12 03:00:00
2025-03-12 04:00:00,1252.5,2025-03-12 04:00:00
2025-03-12 05:00:00,509.0,2025-03-12 05:00:00
2025-03-12 06:00:00,791.4,2025-03-12 06:00:00
2025-03-12 07:00:00,543.85714286,2025-03-12 07:00:00
2025-03-12 08:00:00,308.3,2025-03-12 08:00:00
2025-03-12 09:00:00,639.0,2025-03-12 09:00:00
2025-03-12 10:00:00,629.16666667,2025-03-12 10:00:00
2025-03-12 11:00:00,365.33333333,2025-03-12 11:00:00
2025-03-12 12:00:00,558.16666667,2025-03-12 12:00:00
2025-03-12 13:00:00,418.33333333,2025-03-12 13:00:00
2025-03-12 14:00:00,1279.66666667,2025-03-12 14:00:00
2025-03-12 15:00:00,431.42857143,2025-03-12 15:00:00
2025-03-12 16:00:00,691.83333333,2025-03-12 16:00:00
2025-03-12 17:00:00,575.2,2025-03-12 17:00:00
2025-03-12 18:00:00,629.42857143,2025-03-12 18:00:00
2025-03-12 19:00:00,474.83333333,2025-03-12 19:00:00
2025-03-12 20:00:00,879.0,2025-03-12 20:00:00
2025-03-12 21:00:00,478.16666667,2025-03-12 21:00:00
2025-03-12 22:00:00,1334.66666667,2025-03-12 22:00:00
2025-03-12 23:00:00,432.14285714,2025-03-12 23:00:00
2025-03-13 00:00:00,766.0,2025-03-13 00:00:00
2025-03-13 01:00:00,542.0,2025-03-13 01:00:00
2025-03-13 02:00:00,452.27272727,2025-03-13 02:00:00
2025-03-13 03:00:00,668.2,2025-03-13 03:00:00
2025-03-13 04:00:00,393.0,2025-03-13 04:00:00
2025-03-13 05:00:00,309.66666667,2025-03-13 05:00:00
2025-03-13 06:00:00,542.14285714,2025-03-13 06:00:00
2025-03-13 07:00:00,525.14285714,2025-03-13 07:00:00
2025-03-13 08:00:00,321.15384615,2025-03-13 08:00:00
2025-03-13 09:00:00,669.8,2025-03-13 09:00:00
2025-03-13 10:00:00,700.8,2025-03-13 10:00:00
2025-03-13 11:00:00,520.16666667,2025-03-13 11:00:00
2025-03-13 12:00:00,505.5,2025-03-13 12:00:00
2025-03-13 13:00:00,584.33333333,2025-03-13 13:00:00
2025-03-13 14:00:00,943.0,2025-03-13 14:00:00
2025-03-13 15:00:00,1999.33333333,2025-03-13 15:00:00
2025-03-13 16:00:00,628.57142857,2025-03-13 16:00:00
2025-03-13 17:00:00,735.5,2025-03-13 17:00:00
2025-03-13 18:00:00,1795.66666667,2025-03-13 18:00:00
2025-03-13 19:00:00,396.77777778,2025-03-13 19:00:00
2025-03-13 20:00:00,384.88888889,2025-03-13 20:00:00
2025-03-13 21:00:00,1037.0,2025-03-13 21:00:00
2025-03-13 22:00:00,326.6,2025-03-13 22:00:00
2025-03-13 23:00:00,423.22222222,2025-03-13 23:00:00
2025-03-14 00:00:00,461.71428571,2025-03-14 00:00:00
2025-03-14 01:00:00,480.42857143,2025-03-14 01:00:00
2025-03-14 02:00:00,1002.0,2025-03-14 02:00:00
2025-03-14 03:00:00,565.4,2025-03-14 03:00:00
2025-03-14 04:00:00,559.5,2025-03-14 04:00:00
2025-03-14 05:00:00,474.625,2025-03-14 05:00:00
2025-03-14 06:00:00,333.6,2025-03-14 06:00:00
2025-03-14 07:00:00,769.33333333,2025-03-14 07:00:00
2025-03-14 08:00:00,536.125,2025-03-14 08:00:00
2025-03-14 09:00:00,589.5,2025-03-14 09:00:00
2025-03-14 10:00:00,1087.33333333,2025-03-14 10:00:00
2025-03-14 11:00:00,624.0,2025-03-14 11:00:00
2025-03-14 12:00:00,390.83333333,2025-03-14 12:00:00
2025-03-14 13:00:00,2370.5,2025-03-14 13:00:00
2025-03-14 14:00:00,409.25,2025-03-14 14:00:00
2025-03-14 15:00:00,604.71428571,2025-03-14 15:00:00
2025-03-14 16:00:00,719.0,2025-03-14 16:00:00
2025-03-14 17:00:00,567.5,2025-03-14 17:00:00
2025-03-14 18:00:00,718.28571429,2025-03-14 18:00:00
2025-03-14 19:00:00,815.25,2025-03-14 19:00:00
2025-03-14 20:00:00,654.83333333,2025-03-14 20:00:00
2025-03-14 21:00:00,623.5,2025-03-14 21:00:00
2025-03-14 22:00:00,321.83333333,2025-03-14 22:00:00
2025-03-14 23:00:00,574.875,2025-03-14 23:00:00
2025-03-15 00:00:00,696.6,2025-03-15 00:00:00
2025-03-15 01:00:00,528.28571429,2025-03-15 01:00:00
2025-03-15 02:00:00,487.57142857,2025-03-15 02:00:00
2025-03-15 03:00:00,740.5,2025-03-15 03:00:00
2025-03-15 04:00:00,711.42857143,2025-03-15 04:00:00
2025-03-15 05:00:00,315.6,2025-03-15 05:00:00
2025-03-15 06:00:00,691.5,2025-03-15 06:00:00
2025-03-15 07:00:00,588.16666667,2025-03-15 07:00:00
2025-03-15 08:00:00,615.8,2025-03-15 08:00:00
2025-03-15 09:00:00,1753.0,2025-03-15 09:00:00
2025-03-15 10:00:00,1062.33333333,2025-03-15 10:00:00
2025-03-15 11:00:00,1466.66666667,2025-03-15 11:00:00
2025-03-15 12:00:00,786.5,2025-03-15 12:00:00
2025-03-15 13:00:00,1466.5,2025-03-15 13:00:00
2025-03-15 14:00:00,1263.0,2025-03-15 14:00:00
2025-03-15 15:00:00,393.8,2025-03-15 15:00:00
2025-03-15 16:00:00,1680.5,2025-03-15 16:00:00
2025-03-15 17:00:00,1339.33333333,2025-03-15 17:00:00
2025-03-15 18:00:00,550.71428571,2025-03-15 18:00:00
2025-03-15 19:00:00,435.375,2025-03-15 19:00:00
2025-03-15 20:00:00,453.0,2025-03-15 20:00:00
2025-03-15 21:00:00,406.66666667,2025-03-15 21:00:00
2025-03-15 22:00:00,413.55555556,2025-03-15 22:00:00
2025-03-15 23:00:00,582.6,2025-03-15 23:00:00
2025-03-16 00:00:00,730.0,2025-03-16 00:00:00
2025-03-16 01:00:00,1483.5,2025-03-16 01:00:00
2025-03-16 02:00:00,458.0,2025-03-16 02:00:00
2025-03-16 03:00:00,442.77777778,2025-03-16 03:00:00
2025-03-16 04:00:00,400.375,2025-03-16 04:00:00
2025-03-16 05:00:00,479.75,2025-03-16 05:00:00
2025-03-16 06:00:00,647.16666667,2025-03-16 06:00:00
2025-03-16 07:00:00,491.25,2025-03-16 07:00:00
2025-03-16 08:00:00,769.6,2025-03-16 08:00:00
2025-03-16 09:00:00,231.77777778,2025-03-16 09:00:00
2025-03-16 10:00:00,1224.0,2025-03-16 10:00:00
2025-03-16 11:00:00,650.5,2025-03-16 11:00:00
2025-03-16 12:00:00,677.6,2025-03-16 12:00:00
2025-03-16 13:00:00,347.2,2025-03-16 13:00:00
2025-03-16 14:00:00,455.33333333,2025-03-16 14:00:00
2025-03-16 15:00:00,2167.0,2025-03-16 15:00:00
2025-03-16 16:00:00,584.42857143,2025-03-16 16:00:00
2025-03-16 17:00:00,900.0,2025-03-16 17:00:00
2025-03-16 18:00:00,745.5,2025-03-16 18:00:00
2025-03-16 19:00:00,838.4,2025-03-16 19:00:00
2025-03-16 20:00:00,190.125,2025-03-16 20:00:00
2025-03-16 21:00:00,799.42857143,2025-03-16 21:00:00
2025-03-16 22:00:00,276.16666667,2025-03-16 22:00:00
2025-03-16 23:00:00,3169.0,2025-03-16 23:00:00
2025-03-17 00:00:00,571.57142857,2025-03-17 00:00:00
2025-03-17 01:00:00,454.83333333,2025-03-17 01:00:00
2025-03-17 02:00:00,1167.25,2025-03-17 02:00:00
2025-03-17 03:00:00,543.16666667,2025-03-17 03:00:00
2025-03-17 04:00:00,628.0,2025-03-17 04:00:00
2025-03-17 05:00:00,496.14285714,2025-03-17 05:00:00
2025-03-17 06:00:00,726.8,2025-03-17 06:00:00
2025-03-17 07:00:00,576.5,2025-03-17 07:00:00
2025-03-17 08:00:00,735.25,2025-03-17 08:00:00
2025-03-17 09:00:00,454.5,2025-03-17 09:00:00
2025-03-17 10:00:00,619.5,2025-03-17 10:00:00
2025-03-17 11:00:00,1289.2,2025-03-17 11:00:00
2025-03-17 12:00:00,1146.66666667,2025-03-17 12:00:00
2025-03-17 13:00:00,615.83333333,2025-03-17 13:00:00
2025-03-17 14:00:00,592.0,2025-03-17 14:00:00
2025-03-17 15:00:00,486.33333333,2025-03-17 15:00:00
2025-03-17 16:00:00,642.88888889,2025-03-17 16:00:00
2025-03-17 17:00:00,480.16666667,2025-03-17 17:00:00
2025-03-17 18:00:00,644.83333333,2025-03-17 18:00:00
2025-03-17 19:00:00,306.0,2025-03-17 19:00:00
2025-03-17 20:00:00,690.8,2025-03-17 20:00:00
2025-03-17 21:00:00,429.33333333,2025-03-17 21:00:00
2025-03-17 22:00:00,570.16666667,2025-03-17 22:00:00
2025-03-17 23:00:00,1094.5,2025-03-17 23:00:00
2025-03-18 00:00:00,864.0,2025-03-18 00:00:00
2025-03-18 01:00:00,853.25,2025-03-18 01:00:00
2025-03-18 02:00:00,461.75,2025-03-18 02:00:00
2025-03-18 03:00:00,265.7,2025-03-18 03:00:00
2025-03-18 04:00:00,572.5,2025-03-18 04:00:00
2025-03-18 05:00:00,1014.66666667,2025-03-18 05:00:00
2025-03-18 06:00:00,704.16666667,2025-03-18 06:00:00
2025-03-18 07:00:00,440.83333333,2025-03-18 07:00:00
2025-03-18 08:00:00,1419.0,2025-03-18 08:00:00
2025-03-18 09:00:00,896.0,2025-03-18 09:00:00
2025-03-18 10:00:00,781.16666667,2025-03-18 10:00:00
2025-03-18 11:00:00,904.0,2025-03-18 11:00:00
2025-03-18 12:00:00,405.375,2025-03-18 12:00:00
2025-03-18 13:00:00,656.16666667,2025-03-18 13:00:00
2025-03-18 14:00:00,483.14285714,2025-03-18 14:00:00
2025-03-18 15:00:00,475.66666667,2025-03-18 15:00:00
2025-03-18 16:00:00,1447.33333333,2025-03-18 16:00:00
2025-03-18 17:00:00,533.0,2025-03-18 17:00:00
2025-03-18 18:00:00,1109.0,2025-03-18 18:00:00
2025-03-18 19:00:00,684.66666667,2025-03-18 19:00:00
2025-03-18 20:00:00,573.625,2025-03-18 20:00:00
2025-03-18 21:00:00,731.16666667,2025-03-18 21:00:00
2025-03-18 22:00:00,412.44444444,2025-03-18 22:00:00
2025-03-18 23:00:00,329.88888889,2025-03-18 23:00:00
2025-03-19 00:00:00,485.44444444,2025-03-19 00:00:00
2025-03-19 01:00:00,396.625,2025-03-19 01:00:00
2025-03-19 02:00:00,674.33333333,2025-03-19 02:00:00
2025-03-19 03:00:00,602.16666667,2025-03-19 03:00:00
2025-03-19 04:00:00,599.4,2025-03-19 04:00:00
2025-03-19 05:00:00,480.125,2025-03-19 05:00:00
2025-03-19 06:00:00,415.125,2025-03-19 06:00:00
2025-03-19 07:00:00,1917.5,2025-03-19 07:00:00
2025-03-19 08:00:00,866.0,2025-03-19 08:00:00
2025-03-19 09:00:00,401.22222222,2025-03-19 09:00:00
2025-03-19 10:00:00,373.22222222,2025-03-19 10:00:00
2025-03-19 11:00:00,594.6,2025-03-19 11:00:00
2025-03-19 12:00:00,654.85714286,2025-03-19 12:00:00
2025-03-19 13:00:00,405.375,2025-03-19 13:00:00
2025-03-19 14:00:00,1603.5,2025-03-19 14:00:00
2025-03-19 15:00:00,633.85714286,2025-03-19 15:00:00
2025-03-19 16:00:00,597.0,2025-03-19 16:00:00
2025-03-19 17:00:00,610.83333333,2025-03-19 17:00:00
2025-03-19 18:00:00,578.5,2025-03-19 18:00:00
2025-03-19 19:00:00,587.33333333,2025-03-19 19:00:00
2025-03-19 20:00:00,624.42857143,2025-03-19 20:00:00
2025-03-19 21:00:00,625.4,2025-03-19 21:00:00
2025-03-19 22:00:00,796.8,2025-03-19 22:00:00
2025-03-19 23:00:00,463.875,2025-03-19 23:00:00
2025-03-20 00:00:00,652.2,2025-03-20 00:00:00
2025-03-20 01:00:00,792.8,2025-03-20 01:00:00
2025-03-20 02:00:00,692.2,2025-03-20 02:00:00
2025-03-20 03:00:00,432.875,2025-03-20 03:00:00
2025-03-20 04:00:00,469.0,2025-03-20 04:00:00
2025-03-20 05:00:00,391.66666667,2025-03-20 05:00:00
2025-03-20 06:00:00,430.88888889,2025-03-20 06:00:00
2025-03-20 07:00:00,665.0,2025-03-20 07:00:00
2025-03-20 08:00:00,621.57142857,2025-03-20 08:00:00
2025-03-20 09:00:00,722.6,2025-03-20 09:00:00
2025-03-20 10:00:00,358.71428571,2025-03-20 10:00:00
2025-03-20 11:00:00,3786.0,2025-03-20 11:00:00
2025-03-20 12:00:00,276.6,2025-03-20 12:00:00
2025-03-20 13:00:00,710.16666667,2025-03-20 13:00:00
2025-03-20 14:00:00,527.25,2025-03-20 14:00:00
2025-03-20 15:00:00,1083.33333333,2025-03-20 15:00:00
2025-03-20 16:00:00,658.0,2025-03-20 16:00:00
2025-03-20 17:00:00,685.85714286,2025-03-20 17:00:00
2025-03-20 18:00:00,709.0,2025-03-20 18:00:00
2025-03-20 19:00:00,1520.33333333,2025-03-20 19:00:00
2025-03-20 20:00:00,1028.5,2025-03-20 20:00:00
2025-03-20 21:00:00,911.75,2025-03-20 21:00:00
2025-03-20 22:00:00,359.0,2025-03-20 22:00:00
2025-03-20 23:00:00,488.28571429,2025-03-20 23:00:00
2025-03-21 00:00:00,1146.33333333,2025-03-21 00:00:00
2025-03-21 01:00:00,1113.0,2025-03-21 01:00:00
2025-03-21 02:00:00,916.42857143,2025-03-21 02:00:00
2025-03-21 03:00:00,267.88888889,2025-03-21 03:00:00
2025-03-21 04:00:00,804.33333333,2025-03-21 04:00:00
2025-03-21 05:00:00,792.0,2025-03-21 05:00:00
2025-03-21 06:00:00,510.85714286,2025-03-21 06:00:00
2025-03-21 07:00:00,755.0,2025-03-21 07:00:00
2025-03-21 08:00:00,395.2,2025-03-21 08:00:00
