start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd
2025-02-22 06:00:00,2025-02-22 06:00:00,8.4064863588105e-05,0.2256244050557221,2.889935935338e-05,0.07756392483482859
2025-02-22 07:00:00,2025-02-22 07:00:00,7.6213967132438e-05,0.20463056885152597,2.8280854239447e-05,0.07593263424496434
2025-02-22 08:00:00,2025-02-22 08:00:00,6.9815051201192e-05,0.18817539005084263,2.9221747019924e-05,0.07876258126051838
2025-02-22 09:00:00,2025-02-22 09:00:00,7.0047482812248e-05,0.1903772269171088,3.064132066528e-05,0.08327793409749613
2025-02-22 10:00:00,2025-02-22 10:00:00,7.2552526800618e-05,0.19826139704528223,3.049000914812e-05,0.08331883224745545
2025-02-22 11:00:00,2025-02-22 11:00:00,7.6766570129638e-05,0.209943762928,3.0184003038472e-05,0.082548212945109
2025-02-22 12:00:00,2025-02-22 12:00:00,8.6232150032803e-05,0.23620515520994692,3.2514585732811e-05,0.08906321791448119
2025-02-22 13:00:00,2025-02-22 13:00:00,8.4033959989059e-05,0.2287805732792552,3.415993922304e-05,0.09299966917718892
2025-02-22 14:00:00,2025-02-22 14:00:00,7.6657714294298e-05,0.20981477490245196,3.8080456646321e-05,0.10422750682020704
2025-02-22 15:00:00,2025-02-22 15:00:00,8.0376581257527e-05,0.2231255382490832,3.68956249814e-05,0.10242232319678662
2025-02-22 16:00:00,2025-02-22 16:00:00,9.4707473462702e-05,0.2627983382584927,4.5569339162397e-05,0.12644774661982586
2025-02-22 17:00:00,2025-02-22 17:00:00,6.9631244135473e-05,0.19391703861383455,3.3635474694324e-05,0.09367191016153384
2025-02-22 18:00:00,2025-02-22 18:00:00,7.3536485435036e-05,0.2031790331476182,3.1831523437061e-05,0.08794951400378327
2025-02-22 19:00:00,2025-02-22 19:00:00,8.5664197251506e-05,0.23745742785062335,3.5320736435148e-05,0.0979075447243811
2025-02-22 20:00:00,2025-02-22 20:00:00,8.6826186975167e-05,0.24055568286152249,3.5240195716677e-05,0.09763447687992406
2025-02-22 21:00:00,2025-02-22 21:00:00,8.9520104649139e-05,0.24770874139018825,3.2226961917111e-05,0.08917438386164651
2025-02-22 22:00:00,2025-02-22 22:00:00,8.6508798369429e-05,0.2394545802226384,3.0807098178297e-05,0.08527341612883428
2025-02-22 23:00:00,2025-02-22 23:00:00,9.2736258478301e-05,0.25627603069581895,3.1303465490745e-05,0.08650691773238645
2025-02-23 00:00:00,2025-02-23 00:00:00,9.0761018339394e-05,0.2515859455047789,3.2417018489394e-05,0.08985869039726477
2025-02-23 01:00:00,2025-02-23 01:00:00,8.6071934693976e-05,0.2379897483916256,2.8675053010876e-05,0.07928680440887675
2025-02-23 02:00:00,2025-02-23 02:00:00,9.4748429531154e-05,0.26063397474692385,2.90164829851e-05,0.07981853980066718
2025-02-23 03:00:00,2025-02-23 03:00:00,8.1994934792467e-05,0.22576262539363692,2.6349736165803e-05,0.0725506475525347
2025-02-23 04:00:00,2025-02-23 04:00:00,0.000104854012070618,0.289778448635881,3.071497364296e-05,0.08488504384700579
2025-02-23 05:00:00,2025-02-23 05:00:00,8.61340333e-05,0.23965978133606505,2.5498462036867e-05,0.07094705312216588
2025-02-23 06:00:00,2025-02-23 06:00:00,9.1122807688613e-05,0.2546635295642423,2.9624300827163e-05,0.08279188493948285
2025-02-23 07:00:00,2025-02-23 07:00:00,8.2386325406282e-05,0.23282422670952527,3.1099195664678e-05,0.08788650478353258
2025-02-23 08:00:00,2025-02-23 08:00:00,7.8019626491974e-05,0.21896915578301887,3.0143999564124e-05,0.08460186793074297
2025-02-23 09:00:00,2025-02-23 09:00:00,7.7319846848695e-05,0.21713418153434005,2.9020381196838e-05,0.0814967563414968
2025-02-23 10:00:00,2025-02-23 10:00:00,7.3912400594783e-05,0.20744893315578417,2.766686653184e-05,0.07765221937871694
2025-02-23 11:00:00,2025-02-23 11:00:00,8.2353140215983e-05,0.23040878925817204,3.0786944641292e-05,0.0861361524424512
2025-02-23 12:00:00,2025-02-23 12:00:00,7.8614698018168e-05,0.21931370693303828,3.227319354077e-05,0.0900334656040773
2025-02-23 13:00:00,2025-02-23 13:00:00,8.7432432738121e-05,0.24594814639650311,3.6651709115901e-05,0.10310155667656816
2025-02-23 14:00:00,2025-02-23 14:00:00,9.2404049744513e-05,0.2580799350758699,3.8765983365585e-05,0.10827147184354306
2025-02-23 15:00:00,2025-02-23 15:00:00,9.2413321513184e-05,0.2572138817639757,3.697542813184e-05,0.1029136627052046
2025-02-23 16:00:00,2025-02-23 16:00:00,8.6759783231902e-05,0.24357410674106392,3.8042970050126e-05,0.1068038911873306
2025-02-23 17:00:00,2025-02-23 17:00:00,8.2455990924632e-05,0.2320848388094065,3.5394062619029e-05,0.09962193438746876
2025-02-23 18:00:00,2025-02-23 18:00:00,8.8450904897761e-05,0.2484518266974261,3.6592456384166e-05,0.10278541121202174
2025-02-23 19:00:00,2025-02-23 19:00:00,0.000108713455762862,0.3052955497849718,4.4681936874146e-05,0.1254784551528324
2025-02-23 20:00:00,2025-02-23 20:00:00,0.000102217360320943,0.2868962549586323,3.6266880109221e-05,0.10179124220875992
2025-02-23 21:00:00,2025-02-23 21:00:00,0.000100093331114616,0.28105836972003545,3.5620183547174e-05,0.10002015724137706
2025-02-23 22:00:00,2025-02-23 22:00:00,9.2198204373472e-05,0.2586766015693011,3.1992271061844e-05,0.08975936148646813
2025-02-23 23:00:00,2025-02-23 23:00:00,0.000102131076608273,0.28800661008966355,3.6744964583746e-05,0.10361971144414832
2025-02-24 00:00:00,2025-02-24 00:00:00,9.2936307788523e-05,0.2607470190569697,3.4164771370665e-05,0.09585448898975894
2025-02-24 01:00:00,2025-02-24 01:00:00,9.5627973242468e-05,0.26689287863738476,3.3278578682544e-05,0.0928788445513188
2025-02-24 02:00:00,2025-02-24 02:00:00,9.0771132629737e-05,0.25216537565324165,3.1768269063864e-05,0.08825336062533772
2025-02-24 03:00:00,2025-02-24 03:00:00,0.000103349527861937,0.28122707991270873,3.8561489820352e-05,0.10493066977285352
2025-02-24 04:00:00,2025-02-24 04:00:00,8.5028889302672e-05,0.2297502758353434,3.2770063097408e-05,0.08854556489584214
2025-02-24 05:00:00,2025-02-24 05:00:00,7.2485527098205e-05,0.19809784070598527,2.6566850340479e-05,0.07260533098804339
2025-02-24 06:00:00,2025-02-24 06:00:00,7.2785340348128e-05,0.1988278676946876,2.7473080187441e-05,0.07504827107419797
2025-02-24 07:00:00,2025-02-24 07:00:00,6.3297012481648e-05,0.172361305693912,2.7117097967756e-05,0.07384137464161084
2025-02-24 08:00:00,2025-02-24 08:00:00,6.8306924461581e-05,0.18321144771631848,3.0984635530116e-05,0.08310636113660587
2025-02-24 09:00:00,2025-02-24 09:00:00,7.1293540639548e-05,0.19232489360763108,3.2019415800747e-05,0.08637712031152947
2025-02-24 10:00:00,2025-02-24 10:00:00,7.2987122995344e-05,0.19594396562733743,3.3980894651904e-05,0.09122638323589768
2025-02-24 11:00:00,2025-02-24 11:00:00,8.2890924311925e-05,0.2232844952480048,3.6200325703392e-05,0.09751334684215104
2025-02-24 12:00:00,2025-02-24 12:00:00,8.126332699938e-05,0.2177663764788293,3.716836033992e-05,0.0996023600036162
2025-02-24 13:00:00,2025-02-24 13:00:00,7.6918486512356e-05,0.20570807280065284,3.6695160465665e-05,0.09813623593971826
2025-02-24 14:00:00,2025-02-24 14:00:00,0.00011018284163342,0.2927269307187453,5.6668432434264e-05,0.15055317188418915
2025-02-24 15:00:00,2025-02-24 15:00:00,0.000297602032180734,0.7912218957999243,0.00015698089208284,0.4173584371316295
2025-02-24 16:00:00,2025-02-24 16:00:00,0.000159786293603895,0.4251742256118146,7.2317115356181e-05,0.1924281039790948
2025-02-24 17:00:00,2025-02-24 17:00:00,8.5279975265846e-05,0.22722515829627424,4.1561895136186e-05,0.1107400438610948
2025-02-24 18:00:00,2025-02-24 18:00:00,7.736809363383e-05,0.20518406085375945,3.79196624599e-05,0.10056484481251352
2025-02-24 19:00:00,2025-02-24 19:00:00,9.7244098686609e-05,0.25686240751453415,4.0261749255e-05,0.10634814846414858
2025-02-24 20:00:00,2025-02-24 20:00:00,0.000105140374082009,0.27774923754966946,4.909175033445e-05,0.12968563546042533
2025-02-24 21:00:00,2025-02-24 21:00:00,8.1047502359163e-05,0.2136691234187075,3.5754651303651e-05,0.09426157228556394
2025-02-24 22:00:00,2025-02-24 22:00:00,0.000334014330442465,0.8380775692779652,0.000150652175704722,0.3780023720952254
2025-02-24 23:00:00,2025-02-24 23:00:00,0.000522989993299464,1.3161761232416482,0.000214257250215,0.5392077871037223
2025-02-25 00:00:00,2025-02-25 00:00:00,0.000448330225127717,1.1208378214633208,0.00019133822864372,0.4783508033494386
2025-02-25 01:00:00,2025-02-25 01:00:00,0.000146489109611183,0.3661705453838437,6.12287570669e-05,0.15305006240989583
2025-02-25 02:00:00,2025-02-25 02:00:00,0.000104752399197864,0.2637636585775118,4.6139149409e-05,0.11617710854321378
2025-02-25 03:00:00,2025-02-25 03:00:00,7.9741373739134e-05,0.1990979356382072,3.684187393176e-05,0.09198664007034396
2025-02-25 04:00:00,2025-02-25 04:00:00,7.4670673425887e-05,0.18653160798692228,3.1720231939962e-05,0.07923895149213969
2025-02-25 05:00:00,2025-02-25 05:00:00,6.7575080774396e-05,0.16933599252660397,2.8826478357344e-05,0.07223610046407898
2025-02-25 06:00:00,2025-02-25 06:00:00,7.2888324640013e-05,0.18124843384436912,3.0746242176165e-05,0.07645543053091912
2025-02-25 07:00:00,2025-02-25 07:00:00,0.001325214470212157,3.141556916668334,0.000514499346081,1.2196735061633748
2025-02-25 08:00:00,2025-02-25 08:00:00,0.000764361011781625,1.834452446400826,0.000363986771903452,0.8735615944348963
2025-02-25 09:00:00,2025-02-25 09:00:00,0.000286553366236999,0.6840898243986688,0.000142747480900754,0.3407815459476536
2025-02-25 10:00:00,2025-02-25 10:00:00,0.000407215029898855,0.9749633308688616,0.000184110844169326,0.4408023002613352
2025-02-25 11:00:00,2025-02-25 11:00:00,0.000225548431010854,0.5489063032233741,0.00010208942432748,0.2484500923134458
2025-02-25 12:00:00,2025-02-25 12:00:00,0.000183455878101521,0.4470126682489604,8.7600226966528e-05,0.2134486591585404
2025-02-25 13:00:00,2025-02-25 13:00:00,0.000164953672345485,0.3985945183090858,8.1236169528518e-05,0.196299308782144
2025-02-25 14:00:00,2025-02-25 14:00:00,0.000218242622026482,0.5186832305560077,0.000104078727298601,0.2473572302519602
2025-02-25 15:00:00,2025-02-25 15:00:00,0.000547858936825014,1.3188495795612176,0.000277652131906093,0.6683862812401011
2025-02-25 16:00:00,2025-02-25 16:00:00,0.000374490736187623,0.905608670362852,0.000192547109213708,0.4656252203522459
2025-02-25 17:00:00,2025-02-25 17:00:00,0.00018026873063682,0.43606711322452263,9.0727413452616e-05,0.21946813035654184
2025-02-25 18:00:00,2025-02-25 18:00:00,0.000136220827272718,0.32995756503640455,6.58623844571e-05,0.15953354885628923
2025-02-25 19:00:00,2025-02-25 19:00:00,0.000105400923060627,0.26026014722368446,4.9471719772202e-05,0.12215753617182404
2025-02-25 20:00:00,2025-02-25 20:00:00,0.000187547981929752,0.46779649069379736,8.9784557932131e-05,0.22394749699240513
2025-02-25 21:00:00,2025-02-25 21:00:00,9.1727068100687e-05,0.23082266141236005,4.3320577553935e-05,0.10901221648056564
2025-02-25 22:00:00,2025-02-25 22:00:00,0.000103891632693737,0.2607056233722035,4.6781047882998e-05,0.11739234367694304
2025-02-25 23:00:00,2025-02-25 23:00:00,8.1910801919972e-05,0.20417381385691025,3.8253510721e-05,0.09535207804403673
2025-02-26 00:00:00,2025-02-26 00:00:00,8.3260504658139e-05,0.20583508202496287,3.350010052158e-05,0.08281832985538871
2025-02-26 01:00:00,2025-02-26 01:00:00,8.8314836172573e-05,0.2198584674508537,3.1783759187168e-05,0.07912519444708846
2025-02-26 02:00:00,2025-02-26 02:00:00,7.8671134019736e-05,0.1968302473325491,3.0671439721695e-05,0.07673802013521261
2025-02-26 03:00:00,2025-02-26 03:00:00,8.5619566206462e-05,0.21334491161344063,3.3832161556374e-05,0.08430222012023526
2025-02-26 04:00:00,2025-02-26 04:00:00,8.5500233035791e-05,0.2126085104334101,2.998773430263e-05,0.07456877361592834
2025-02-26 05:00:00,2025-02-26 05:00:00,8.9718532714343e-05,0.22240311397859744,3.1043169415542e-05,0.07695285842183629
2025-02-26 06:00:00,2025-02-26 06:00:00,7.4813371410455e-05,0.18747779053569733,2.9149501497708e-05,0.0730468903215824
2025-02-26 07:00:00,2025-02-26 07:00:00,7.3504840966288e-05,0.18278926198652637,2.8736516339984e-05,0.0714609615475332
2025-02-26 08:00:00,2025-02-26 08:00:00,6.4427512506573e-05,0.15874410288494104,2.7978590884812e-05,0.06893695157858425
2025-02-26 09:00:00,2025-02-26 09:00:00,6.0888559197512e-05,0.1516407221072048,2.8073852298882e-05,0.06991689885654982
2025-02-26 10:00:00,2025-02-26 10:00:00,5.9200677957478e-05,0.1478872710703061,2.7517160743017e-05,0.06873971633923887
2025-02-26 11:00:00,2025-02-26 11:00:00,6.2558953514353e-05,0.15418439824809668,2.9438829828758e-05,0.07255569358643112
2025-02-26 12:00:00,2025-02-26 12:00:00,0.000106839465150083,0.26022850213973553,4.276495456736e-05,0.10416244648459168
2025-02-26 13:00:00,2025-02-26 13:00:00,0.000202196196201342,0.48816539089264555,8.6351385934086e-05,0.2084794811206992
2025-02-26 14:00:00,2025-02-26 14:00:00,0.000271309450429194,0.6602071077846998,0.00013297159401006,0.3235743958053318
2025-02-26 15:00:00,2025-02-26 15:00:00,0.00018351110941192,0.44517269304496415,8.4291385027332e-05,0.2044792982471605
2025-02-26 16:00:00,2025-02-26 16:00:00,0.000140618800632228,0.33757644175137214,6.6398503804356e-05,0.15939952944494357
2025-02-26 17:00:00,2025-02-26 17:00:00,9.2386081574254e-05,0.21880218747755015,4.3281008075714e-05,0.10250439332236704
2025-02-26 18:00:00,2025-02-26 18:00:00,0.000412852976596838,0.9458275851286392,0.000165823311696,0.3798937426885022
2025-02-26 19:00:00,2025-02-26 19:00:00,0.000423542682551984,0.972238764210026,0.000196628428067714,0.4513589486690053
2025-02-26 20:00:00,2025-02-26 20:00:00,0.000345679368039471,0.8080608177895681,0.00016303481440926,0.3811105250709506
2025-02-26 21:00:00,2025-02-26 21:00:00,0.000154147490921834,0.3613854423609336,7.1429551426107e-05,0.1674603970872056
2025-02-26 22:00:00,2025-02-26 22:00:00,9.9279786981587e-05,0.23285606102600537,4.1059869837e-05,0.09630398943399746
2025-02-26 23:00:00,2025-02-26 23:00:00,8.2502222015785e-05,0.1927115837378774,3.1906595547393e-05,0.07452854492143944
2025-02-27 00:00:00,2025-02-27 00:00:00,8.3744104456228e-05,0.1957444075551291,3.2538023118845e-05,0.07605473961146102
2025-02-27 01:00:00,2025-02-27 01:00:00,7.9432259343043e-05,0.1859855518421157,3.1701867350267e-05,0.07422789358290276
2025-02-27 02:00:00,2025-02-27 02:00:00,8.09237215754e-05,0.18910591331122784,3.1804021621515e-05,0.07432095853504278
2025-02-27 03:00:00,2025-02-27 03:00:00,8.1668832506548e-05,0.1902920281989791,3.3727316761138e-05,0.07858615478152961
2025-02-27 04:00:00,2025-02-27 04:00:00,8.9536454764208e-05,0.2071149847842723,3.4531557442037e-05,0.07987811236238067
2025-02-27 05:00:00,2025-02-27 05:00:00,8.1865387351462e-05,0.1916740028035249,3.0055265510341e-05,0.07036933717735493
2025-02-27 06:00:00,2025-02-27 06:00:00,7.3228305125188e-05,0.1723759027451954,2.924037524018e-05,0.06883043476177063
2025-02-27 07:00:00,2025-02-27 07:00:00,6.359363079385e-05,0.1497635584658683,2.6357940005174e-05,0.06207317996673436
2025-02-27 08:00:00,2025-02-27 08:00:00,6.0551986022016e-05,0.14266212047114188,2.6947342667063e-05,0.0634886697943802
2025-02-27 09:00:00,2025-02-27 09:00:00,6.1490657923555e-05,0.14512342205072426,2.8264645544563e-05,0.06670707751374334
2025-02-27 10:00:00,2025-02-27 10:00:00,6.3743867628275e-05,0.15191168166488245,2.8703313427396e-05,0.06840451912233465
2025-02-27 11:00:00,2025-02-27 11:00:00,7.1817823400433e-05,0.16906231735186145,3.2884124513968e-05,0.07741067650325188
2025-02-27 12:00:00,2025-02-27 12:00:00,7.1271055397901e-05,0.16726779917804224,3.2493249899677e-05,0.07625921025748153
2025-02-27 13:00:00,2025-02-27 13:00:00,8.159368082538e-05,0.19058221978040865,3.7570319430488e-05,0.08775477221385598
2025-02-27 14:00:00,2025-02-27 14:00:00,0.000101501747133389,0.2341286084914019,4.8366959047497e-05,0.11156545713316106
2025-02-27 15:00:00,2025-02-27 15:00:00,0.000107370020317244,0.24938146169065467,4.97562253168e-05,0.11556559420451534
2025-02-27 16:00:00,2025-02-27 16:00:00,8.3770808735343e-05,0.19230492997459409,4.1698602415646e-05,0.09572364095126684
2025-02-27 17:00:00,2025-02-27 17:00:00,9.2433246760739e-05,0.21477258617120495,4.46386665051e-05,0.10371984307064738
2025-02-27 18:00:00,2025-02-27 18:00:00,7.0858746470295e-05,0.16491766000706734,3.3514601612379e-05,0.07800236314227851
2025-02-27 19:00:00,2025-02-27 19:00:00,7.9544312607399e-05,0.1822813057892275,3.4224826985796e-05,0.07842856326098867
2025-02-27 20:00:00,2025-02-27 20:00:00,9.328913015516e-05,0.2102010079496326,4.1216085087872e-05,0.09286893998045566
2025-02-27 21:00:00,2025-02-27 21:00:00,9.9474342529825e-05,0.2268427400183312,3.8372161109305e-05,0.08750443526530229
2025-02-27 22:00:00,2025-02-27 22:00:00,6.7508851615555e-05,0.15462145379260697,2.924726754618e-05,0.06698758635689346
2025-02-27 23:00:00,2025-02-27 23:00:00,7.4611156558948e-05,0.17222301607363102,3.1135802947015e-05,0.07186997412608863
2025-02-28 00:00:00,2025-02-28 00:00:00,8.2701714932196e-05,0.19003581253142104,3.316969948825e-05,0.076218864371079
2025-02-28 01:00:00,2025-02-28 01:00:00,0.000183203648412378,0.4025273844666893,6.6804061065e-05,0.14677908548916507
2025-02-28 02:00:00,2025-02-28 02:00:00,0.000621386979449684,1.3470563757184684,0.000235400931069257,0.5103073214178656
2025-02-28 03:00:00,2025-02-28 03:00:00,0.000375042290789852,0.8048968847179963,0.000162453187787769,0.34864885367327986
2025-02-28 04:00:00,2025-02-28 04:00:00,0.000348690840670764,0.7443637210910045,0.000149986585682128,0.320182121266268
2025-02-28 05:00:00,2025-02-28 05:00:00,0.000169999166277418,0.362549105139657,7.461344501191e-05,0.15912453168335491
2025-02-28 06:00:00,2025-02-28 06:00:00,0.000188949994185478,0.3980715788050609,8.2677584368438e-05,0.17418151656054473
2025-02-28 07:00:00,2025-02-28 07:00:00,0.000180864479418031,0.3812339346472182,8.2772650609364e-05,0.17447175572851262
2025-02-28 08:00:00,2025-02-28 08:00:00,0.000312018338117741,0.6609645415968916,0.000144822583456596,0.3067851494393428
2025-02-28 09:00:00,2025-02-28 09:00:00,0.000148152218429577,0.31741580470241193,7.1954928208821e-05,0.15416327667455015
2025-02-28 10:00:00,2025-02-28 10:00:00,8.7026883075206e-05,0.18424558328814764,4.1915395334475e-05,0.08873955023162115
2025-02-28 11:00:00,2025-02-28 11:00:00,8.1702979136493e-05,0.17372925875389403,3.8483696553188e-05,0.08182986895895158
2025-02-28 12:00:00,2025-02-28 12:00:00,0.000110069429628247,0.2332844121359316,5.0787767642681e-05,0.10764110033308082
2025-02-28 13:00:00,2025-02-28 13:00:00,0.000158467077869809,0.3408397996286216,7.7997083492546e-05,0.16776046271931103
2025-02-28 14:00:00,2025-02-28 14:00:00,0.000221261066445533,0.4794755052206746,0.000113613996953273,0.24620295592184832
2025-02-28 15:00:00,2025-02-28 15:00:00,0.000285118029217713,0.6336345408476375,0.000142129678823287,0.3158631322933566
2025-02-28 16:00:00,2025-02-28 16:00:00,0.000134383445386837,0.29873901491767796,6.8246129089146e-05,0.15171348909345042
2025-02-28 17:00:00,2025-02-28 17:00:00,8.9619954696835e-05,0.19797254664391312,4.4745177586315e-05,0.09884312915313054
2025-02-28 18:00:00,2025-02-28 18:00:00,8.3641216435845e-05,0.1863131291549135,4.103021331539e-05,0.091395938012779
2025-02-28 19:00:00,2025-02-28 19:00:00,7.1478544370248e-05,0.15938461452537067,3.23831912192e-05,0.07220883546310612
2025-02-28 20:00:00,2025-02-28 20:00:00,7.647913587828e-05,0.16966477047674783,3.426488612313e-05,0.07601477151553192
2025-02-28 21:00:00,2025-02-28 21:00:00,7.3863689528728e-05,0.164270943091998,3.160864366491e-05,0.07029680940422316
2025-02-28 22:00:00,2025-02-28 22:00:00,7.4533342530354e-05,0.16526745351983968,3.0968478030935e-05,0.06866834801449152
2025-02-28 23:00:00,2025-02-28 23:00:00,8.1517268339631e-05,0.18265961604587916,3.0575141247412e-05,0.06851117161497922
2025-03-01 00:00:00,2025-03-01 00:00:00,8.2776065965006e-05,0.18375665983742623,3.1798120961279e-05,0.07058944428962385
2025-03-01 01:00:00,2025-03-01 01:00:00,8.7737577703195e-05,0.19797927648216193,3.09061724985e-05,0.0697395783000182
