start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-03-13 11:00:00,2025-03-13 11:00:00,0.26238442,5.53245736,2.09907537,2.09907537
2025-03-13 12:00:00,2025-03-13 12:00:00,14.2804085,7.5678305,285.59767807,285.60816997
2025-03-13 13:00:00,2025-03-13 13:00:00,9.5627855,8.7243427,66.93949847,66.93949847
2025-03-13 14:00:00,2025-03-13 14:00:00,0.871752,8.71937658,1.74350399,1.74350399
2025-03-13 15:00:00,2025-03-13 15:00:00,10.86458147,9.524754,140.85594935,141.23955911
2025-03-13 16:00:00,2025-03-13 16:00:00,12.65532332,9.11419666,113.8979099,113.8979099
2025-03-13 17:00:00,2025-03-13 17:00:00,11.6247613,8.58885664,34.87428391,34.87428391
2025-03-13 18:00:00,2025-03-13 18:00:00,10.65785496,10.07392386,117.13973918,117.23640452
2025-03-13 19:00:00,2025-03-13 19:00:00,0.48898667,8.10372075,12.68995926,12.71365334
2025-03-13 20:00:00,2025-03-13 20:00:00,0.46033382,6.80337051,11.95083941,11.96867931
2025-03-13 21:00:00,2025-03-13 21:00:00,6.14105218,7.55612767,61.41052184,61.41052184
2025-03-13 22:00:00,2025-03-13 22:00:00,0.94449412,6.13897234,44.34958493,44.39122375
2025-03-13 23:00:00,2025-03-13 23:00:00,3.17593771,4.78477439,76.20855531,76.22250503
2025-03-14 00:00:00,2025-03-14 00:00:00,1.67383664,3.36321373,36.81409636,36.82440606
2025-03-14 01:00:00,2025-03-14 01:00:00,3.87783244,2.39463908,42.654676,42.65615688
2025-03-14 02:00:00,2025-03-14 02:00:00,1.3936854,2.52388176,20.8982711,20.90528101
2025-03-14 03:00:00,2025-03-14 03:00:00,6.2497909,3.35094706,56.24811806,56.24811806
2025-03-14 04:00:00,2025-03-14 04:00:00,2.7184479,2.86200359,43.48684303,43.49516644
2025-03-14 05:00:00,2025-03-14 05:00:00,4.56509728,3.37923261,54.77876236,54.78116734
2025-03-14 06:00:00,2025-03-14 06:00:00,0.4271184,2.98654414,2.56271037,2.56271037
2025-03-14 07:00:00,2025-03-14 07:00:00,11.00428101,4.31946476,131.99940817,132.05137214
2025-03-14 08:00:00,2025-03-14 08:00:00,2.60229587,4.13724525,31.22507679,31.22755045
2025-03-14 09:00:00,2025-03-14 09:00:00,12.76183794,5.76126704,153.13964741,153.14205527
2025-03-14 10:00:00,2025-03-14 10:00:00,0.33974686,4.91697504,2.37822803,2.37822803
2025-03-14 11:00:00,2025-03-14 11:00:00,7.33922336,5.57708582,58.71378691,58.71378691
2025-03-14 12:00:00,2025-03-14 12:00:00,0.49235694,4.99526577,15.23870798,15.26306507
2025-03-14 13:00:00,2025-03-14 13:00:00,4.49440766,5.57630709,44.94407663,44.94407663
2025-03-14 14:00:00,2025-03-14 14:00:00,1.89140708,4.27446796,41.59351937,41.61095586
2025-03-14 15:00:00,2025-03-14 15:00:00,1.03987109,4.05126442,12.47549131,12.47845307
2025-03-14 16:00:00,2025-03-14 16:00:00,3.11533823,2.67319303,34.26854491,34.26872049
2025-03-14 17:00:00,2025-03-14 17:00:00,0.22607456,2.65695413,2.93452659,2.93896923
2025-03-14 18:00:00,2025-03-14 18:00:00,1.27064095,1.79001379,25.39759075,25.41281892
2025-03-14 19:00:00,2025-03-14 19:00:00,2.07500644,2.01610657,18.67505793,18.67505793
2025-03-14 20:00:00,2025-03-14 20:00:00,0.32701692,1.42076504,5.22338551,5.23227079
2025-03-14 21:00:00,2025-03-14 21:00:00,0.09686238,1.16440151,1.54216543,1.54979815
2025-03-14 22:00:00,2025-03-14 22:00:00,2.30769185,1.34551876,18.46153484,18.46153484
2025-03-14 23:00:00,2025-03-14 23:00:00,0.57168764,0.98214011,10.83942191,10.86206509
2025-03-15 00:00:00,2025-03-15 00:00:00,0.22369455,0.9818001,2.90487381,2.90802915
2025-03-15 01:00:00,2025-03-15 01:00:00,0.82743148,0.91848447,10.75324119,10.7566093
2025-03-15 02:00:00,2025-03-15 02:00:00,0.48191234,0.69089959,4.81912341,4.81912341
2025-03-15 03:00:00,2025-03-15 03:00:00,1.06778931,0.79672422,12.81157294,12.81347176
2025-03-15 04:00:00,2025-03-15 04:00:00,0.11721218,0.79963134,1.63717295,1.64097059
2025-03-15 05:00:00,2025-03-15 05:00:00,1.37091183,0.66580562,21.92887477,21.93458929
2025-03-15 06:00:00,2025-03-15 06:00:00,1.40217742,0.78444702,12.61959677,12.61959677
2025-03-15 07:00:00,2025-03-15 07:00:00,1.82765393,1.01358407,18.27653927,18.27653927
2025-03-15 08:00:00,2025-03-15 08:00:00,0.26701813,0.93352502,2.40316321,2.40316321
2025-03-15 09:00:00,2025-03-15 09:00:00,0.45806841,0.93011874,3.20647889,3.20647889
2025-03-15 10:00:00,2025-03-15 10:00:00,2.03178881,1.06783296,12.19073286,12.19073286
2025-03-15 11:00:00,2025-03-15 11:00:00,1.68903635,1.29237927,15.20132711,15.20132711
2025-03-15 12:00:00,2025-03-15 12:00:00,2.15548439,1.40446106,12.93290633,12.93290633
2025-03-15 13:00:00,2025-03-15 13:00:00,0.76459562,1.31337795,4.58757372,4.58757372
2025-03-15 14:00:00,2025-03-15 14:00:00,2.54184884,1.41540579,25.41848841,25.41848841
2025-03-15 15:00:00,2025-03-15 15:00:00,1.46250041,1.58618898,11.70000329,11.70000329
2025-03-15 16:00:00,2025-03-15 16:00:00,1.30628653,1.70736299,10.45029225,10.45029225
2025-03-15 17:00:00,2025-03-15 17:00:00,1.44480008,1.62350746,10.11360057,10.11360057
2025-03-15 18:00:00,2025-03-15 18:00:00,1.23741924,1.55899073,14.84606913,14.84903089
2025-03-15 19:00:00,2025-03-15 19:00:00,0.0169493,1.25348572,0.71138607,0.76271866
2025-03-15 20:00:00,2025-03-15 20:00:00,0.07310989,1.15470204,2.60544131,2.63195606
2025-03-15 21:00:00,2025-03-15 21:00:00,0.09794703,0.80557321,1.85137509,1.86099356
2025-03-15 22:00:00,2025-03-15 22:00:00,0.0791992,0.60795875,1.26004168,1.2671872
2025-03-15 23:00:00,2025-03-15 23:00:00,0.34030878,0.46996193,2.7224702,2.7224702
2025-03-16 00:00:00,2025-03-16 00:00:00,0.05299617,0.2711328,0.63299228,0.63595404
2025-03-16 01:00:00,2025-03-16 01:00:00,0.14421059,0.11496014,0.86526352,0.86526352
2025-03-16 02:00:00,2025-03-16 02:00:00,0.92579108,0.24479468,19.42532306,19.44161274
2025-03-16 03:00:00,2025-03-16 03:00:00,0.06753661,0.24399849,0.93965415,0.94551259
2025-03-16 04:00:00,2025-03-16 04:00:00,0.19227208,0.2574735,2.11367038,2.1149929
2025-03-16 05:00:00,2025-03-16 05:00:00,0.63882149,0.33741954,8.93850511,8.94350088
2025-03-16 06:00:00,2025-03-16 06:00:00,0.16689869,0.31264667,1.33518953,1.33518953
2025-03-16 07:00:00,2025-03-16 07:00:00,1.46367816,0.51417267,10.24574711,10.24574711
2025-03-16 08:00:00,2025-03-16 08:00:00,0.55946969,0.5734954,6.15326705,6.15416656
2025-03-16 09:00:00,2025-03-16 09:00:00,0.48857523,0.51103599,11.22612308,11.23723034
2025-03-16 10:00:00,2025-03-16 10:00:00,1.06349735,0.6533161,9.57147619,9.57147619
2025-03-16 11:00:00,2025-03-16 11:00:00,2.51174744,0.98466972,35.16067818,35.16446422
2025-03-16 12:00:00,2025-03-16 12:00:00,3.5565855,1.40149315,96.01171787,96.02780854
2025-03-16 13:00:00,2025-03-16 13:00:00,3.64604789,1.89851447,91.13702044,91.15119721
2025-03-16 14:00:00,2025-03-16 14:00:00,2.59351713,2.05992003,36.30546537,36.30923985
2025-03-16 15:00:00,2025-03-16 15:00:00,4.72562494,2.65508507,37.80499949,37.80499949
2025-03-16 16:00:00,2025-03-16 16:00:00,1.8242123,2.84589036,38.29807856,38.30845838
2025-03-16 17:00:00,2025-03-16 17:00:00,0.08643066,2.70630941,2.06117151,2.07433593
2025-03-16 18:00:00,2025-03-16 18:00:00,0.04497314,2.35391308,0.89046039,0.89946279
2025-03-16 19:00:00,2025-03-16 19:00:00,1.40208776,2.04612769,11.21670212,11.21670212
2025-03-16 20:00:00,2025-03-16 20:00:00,0.5299525,1.6009712,14.29342575,14.30871742
2025-03-16 21:00:00,2025-03-16 21:00:00,0.73424293,1.3353606,21.24348292,21.29304505
2025-03-16 22:00:00,2025-03-16 22:00:00,0.19099255,0.68755598,2.29011229,2.29191059
2025-03-16 23:00:00,2025-03-16 23:00:00,6.5018512,1.35579011,39.01110721,39.01110721
2025-03-17 00:00:00,2025-03-17 00:00:00,1.22334148,1.51820594,37.90471635,37.92358589
2025-03-17 01:00:00,2025-03-17 01:00:00,2.14145995,1.81770405,42.82044095,42.82919891
2025-03-17 02:00:00,2025-03-17 02:00:00,2.57736621,1.98560097,41.23309372,41.23785937
2025-03-17 03:00:00,2025-03-17 03:00:00,0.59591163,1.99502371,15.47999283,15.49370243
2025-03-17 04:00:00,2025-03-17 04:00:00,0.86603811,2.01385159,17.31219369,17.32076219
2025-03-17 05:00:00,2025-03-17 05:00:00,0.98756585,2.12764778,16.78262581,16.78861944
2025-03-17 06:00:00,2025-03-17 06:00:00,1.3940526,1.39796226,25.08609769,25.09294673
2025-03-17 07:00:00,2025-03-17 07:00:00,0.61913414,1.31164693,4.33393897,4.33393897
2025-03-17 08:00:00,2025-03-17 08:00:00,1.22848595,1.18122207,39.09454666,39.31155045
2025-03-17 09:00:00,2025-03-17 09:00:00,0.46412923,0.87933107,8.81069157,8.81845533
2025-03-17 10:00:00,2025-03-17 10:00:00,1.6076217,1.02386108,9.64573018,9.64573018
2025-03-17 11:00:00,2025-03-17 11:00:00,3.89690103,1.4568415,53.93161712,54.55661448
2025-03-17 12:00:00,2025-03-17 12:00:00,7.3638472,2.36773884,66.27462481,66.27462481
2025-03-17 13:00:00,2025-03-17 13:00:00,2.7071907,2.55532999,32.48338672,32.48628846
2025-03-17 14:00:00,2025-03-17 14:00:00,8.72046139,3.71266246,95.92353796,95.92507524
2025-03-17 15:00:00,2025-03-17 15:00:00,1.75207993,3.7874616,31.52559167,31.53743871
2025-03-17 16:00:00,2025-03-17 16:00:00,1.05221367,3.87147366,38.57773404,38.93190588
2025-03-17 17:00:00,2025-03-17 17:00:00,0.57941173,3.72458652,14.46987265,14.48529313
2025-03-17 18:00:00,2025-03-17 18:00:00,0.6550787,3.26146905,20.28683916,20.3074398
2025-03-17 19:00:00,2025-03-17 19:00:00,0.22449662,2.24156182,6.70919886,6.73489875
2025-03-17 20:00:00,2025-03-17 20:00:00,1.25281821,2.03379432,17.53372817,17.53945499
2025-03-17 21:00:00,2025-03-17 21:00:00,1.27576264,0.97026593,31.87288115,31.89406601
2025-03-17 22:00:00,2025-03-17 22:00:00,1.02028385,0.86572363,19.37268568,19.38539314
2025-03-17 23:00:00,2025-03-17 23:00:00,1.19147573,0.88561821,7.14885437,7.14885437
2025-03-18 00:00:00,2025-03-18 00:00:00,1.3379858,0.99398594,30.75532434,30.77367332
2025-03-18 01:00:00,2025-03-18 01:00:00,3.35821688,1.38014853,60.43740828,60.44790389
2025-03-18 02:00:00,2025-03-18 02:00:00,1.05518429,1.4988182,29.52387623,29.54516021
2025-03-18 03:00:00,2025-03-18 03:00:00,3.24107613,1.78285505,45.37129708,45.3750658
2025-03-18 04:00:00,2025-03-18 04:00:00,1.46652089,1.81010622,32.25215277,32.26345961
2025-03-18 05:00:00,2025-03-18 05:00:00,0.09250956,1.67756704,0.74007648,0.74007648
2025-03-18 06:00:00,2025-03-18 06:00:00,1.48857951,1.72001044,37.20036457,37.21448778
2025-03-18 07:00:00,2025-03-18 07:00:00,0.95316601,1.66503618,14.2927792,14.2974901
2025-03-18 08:00:00,2025-03-18 08:00:00,2.41283641,1.52998183,24.12836412,24.12836412
2025-03-18 09:00:00,2025-03-18 09:00:00,2.74072836,1.77077384,13.70364181,13.70364181
2025-03-18 10:00:00,2025-03-18 10:00:00,0.21028055,1.33780304,5.24224902,5.25701364
2025-03-18 11:00:00,2025-03-18 11:00:00,0.57693919,1.21071994,8.64898067,8.65408779
2025-03-18 12:00:00,2025-03-18 12:00:00,0.33673748,1.24560964,15.4561902,15.48992403
2025-03-18 13:00:00,2025-03-18 13:00:00,2.19344226,1.34630432,43.85898746,43.86884522
2025-03-18 14:00:00,2025-03-18 14:00:00,6.82551189,2.18521088,109.20251555,109.20819029
2025-03-18 15:00:00,2025-03-18 15:00:00,3.8616658,2.3921865,69.5024195,69.50998438
2025-03-18 16:00:00,2025-03-18 16:00:00,3.80518346,2.54425152,38.05183458,38.05183458
2025-03-18 17:00:00,2025-03-18 17:00:00,1.70659118,2.75801018,20.47720396,20.4790941
2025-03-18 18:00:00,2025-03-18 18:00:00,2.02573443,2.96498093,30.38129113,30.38601648
2025-03-18 19:00:00,2025-03-18 19:00:00,10.73266794,4.45011385,42.93067177,42.93067177
2025-03-18 20:00:00,2025-03-18 20:00:00,0.70208135,4.23706229,32.25861326,32.29574204
2025-03-18 21:00:00,2025-03-18 21:00:00,1.26664066,3.44293783,39.24000012,39.26586043
2025-03-18 22:00:00,2025-03-18 22:00:00,3.00607151,3.32071008,51.0945878,51.10321562
2025-03-18 23:00:00,2025-03-18 23:00:00,4.31050476,3.39289883,64.65284742,64.65757133
2025-03-19 00:00:00,2025-03-19 00:00:00,0.59242754,3.2337326,14.2050503,14.21826102
2025-03-19 01:00:00,2025-03-19 01:00:00,0.80948152,3.05998218,14.56312702,14.57066734
2025-03-19 02:00:00,2025-03-19 02:00:00,1.84351431,1.79010309,22.12028741,22.12217177
2025-03-19 03:00:00,2025-03-19 03:00:00,0.31369122,1.73461879,6.88935415,6.90120693
2025-03-19 04:00:00,2025-03-19 04:00:00,0.17964155,1.5793332,2.68990873,2.69462323
2025-03-19 05:00:00,2025-03-19 05:00:00,1.43419752,1.35477977,27.24138177,27.24975288
2025-03-19 06:00:00,2025-03-19 06:00:00,1.07579794,0.8926788,26.88277186,26.89494853
2025-03-19 07:00:00,2025-03-19 07:00:00,0.63627028,0.89894205,5.09016227,5.09016227
2025-03-19 08:00:00,2025-03-19 08:00:00,1.18661358,0.95281806,13.05197067,13.05274943
2025-03-19 09:00:00,2025-03-19 09:00:00,0.49505186,0.76018056,15.82452677,15.84165949
2025-03-19 10:00:00,2025-03-19 10:00:00,0.75970376,0.82389664,16.70371524,16.71348264
2025-03-19 11:00:00,2025-03-19 11:00:00,1.64783636,1.03363876,24.71363712,24.71754537
2025-03-19 12:00:00,2025-03-19 12:00:00,4.31464905,1.44513183,99.22676678,99.23692823
2025-03-19 13:00:00,2025-03-19 13:00:00,0.40683984,1.34956639,5.28657075,5.28891786
2025-03-19 14:00:00,2025-03-19 14:00:00,22.34117865,4.45026759,156.38825053,156.38825053
2025-03-19 15:00:00,2025-03-19 15:00:00,1.18803244,4.45047028,10.69229194,10.69229194
2025-03-19 16:00:00,2025-03-19 16:00:00,0.46952512,4.4468236,6.09938397,6.10382661
2025-03-19 17:00:00,2025-03-19 17:00:00,0.56776374,4.4194036,12.47303165,12.49080221
2025-03-19 18:00:00,2025-03-19 18:00:00,2.37935357,4.52390606,45.19438985,45.20771777
2025-03-19 19:00:00,2025-03-19 19:00:00,1.58253459,4.13360399,36.37904415,36.39829559
2025-03-19 20:00:00,2025-03-19 20:00:00,1.22423184,4.25037428,30.58465723,30.60579591
2025-03-19 21:00:00,2025-03-19 21:00:00,2.66791903,1.43990862,29.3464892,29.3471093
2025-03-19 22:00:00,2025-03-19 22:00:00,2.3730307,1.60919408,18.98424562,18.98424562
2025-03-19 23:00:00,2025-03-19 23:00:00,0.67333325,1.63830953,18.82667528,18.85333112
2025-03-20 00:00:00,2025-03-20 00:00:00,1.13781976,1.71974611,26.15060304,26.16985448
2025-03-20 01:00:00,2025-03-20 01:00:00,0.7786754,1.4910778,17.11308814,17.1308587
2025-03-20 02:00:00,2025-03-20 02:00:00,1.22309546,1.43972935,22.00387131,22.01571835
2025-03-20 03:00:00,2025-03-20 03:00:00,0.45949825,1.33048169,21.55976061,21.59641793
2025-03-20 04:00:00,2025-03-20 04:00:00,0.77961746,1.06072433,12.46518929,12.47387933
2025-03-20 05:00:00,2025-03-20 05:00:00,1.17108697,0.88901808,19.89851875,19.90847852
2025-03-20 06:00:00,2025-03-20 06:00:00,1.17316014,0.96042192,24.62242406,24.63636292
2025-03-20 07:00:00,2025-03-20 07:00:00,1.46176494,1.0066998,16.07814747,16.07941431
2025-03-20 08:00:00,2025-03-20 08:00:00,4.38566692,1.52198431,92.08507372,92.09900536
2025-03-20 09:00:00,2025-03-20 09:00:00,1.2227943,1.52194128,26.8870795,26.90147463
2025-03-20 10:00:00,2025-03-20 10:00:00,7.54344916,2.53393427,105.60374147,105.6082882
2025-03-20 11:00:00,2025-03-20 11:00:00,17.89370287,4.97880361,125.25592006,125.25592006
2025-03-20 12:00:00,2025-03-20 12:00:00,3.30014062,5.28295414,89.08521785,89.1037967
2025-03-20 13:00:00,2025-03-20 13:00:00,3.98129312,5.68411599,91.55270379,91.56974179
2025-03-20 14:00:00,2025-03-20 14:00:00,6.26622315,6.37046716,62.66223147,62.66223147
2025-03-20 15:00:00,2025-03-20 15:00:00,8.79151701,6.99987432,96.70520624,96.70668712
2025-03-20 16:00:00,2025-03-20 16:00:00,2.64743403,7.20339428,15.88460416,15.88460416
2025-03-20 17:00:00,2025-03-20 17:00:00,16.1234008,8.42910166,161.23400797,161.23400797
2025-03-20 18:00:00,2025-03-20 18:00:00,10.08587647,7.31369789,40.3435059,40.3435059
2025-03-20 19:00:00,2025-03-20 19:00:00,10.22093355,8.30238259,91.98840196,91.98840196
2025-03-20 20:00:00,2025-03-20 20:00:00,4.14618051,8.32593793,33.16944408,33.16944408
2025-03-20 21:00:00,2025-03-20 21:00:00,3.27435186,7.89852775,22.92046301,22.92046301
2025-03-20 22:00:00,2025-03-20 22:00:00,0.17587631,6.66772193,11.52591209,11.60783655
2025-03-20 23:00:00,2025-03-20 23:00:00,0.45973055,6.35519286,24.30330796,24.36571892
2025-03-21 00:00:00,2025-03-21 00:00:00,4.92096578,4.754845,63.96811244,63.97255508
2025-03-21 01:00:00,2025-03-21 01:00:00,11.47985613,4.95398496,34.43956839,34.43956839
2025-03-21 02:00:00,2025-03-21 02:00:00,1.43653262,3.69907054,53.00522222,53.15170681
2025-03-21 03:00:00,2025-03-21 03:00:00,0.10742797,3.12210589,2.13481713,2.14855933
2025-03-21 04:00:00,2025-03-21 04:00:00,1.9510328,2.93306031,46.80405478,46.8247871
2025-03-21 05:00:00,2025-03-21 05:00:00,1.1536039,3.07273568,13.84028499,13.84324675
2025-03-21 06:00:00,2025-03-21 06:00:00,3.05248569,3.44312927,51.88189049,51.89225665
2025-03-21 07:00:00,2025-03-21 07:00:00,1.24735255,2.91832738,24.93224225,24.94705105
2025-03-21 08:00:00,2025-03-21 08:00:00,1.32137455,1.46711573,31.69241595,31.71298917
2025-03-21 09:00:00,2025-03-21 09:00:00,3.98672722,1.83142924,35.88054495,35.88054495
2025-03-21 10:00:00,2025-03-21 10:00:00,2.21432032,2.13241386,35.42043079,35.42912515
2025-03-21 11:00:00,2025-03-21 11:00:00,1.68066718,2.0937902,53.7511073,53.78134991
2025-03-21 12:00:00,2025-03-21 12:00:00,0.78305945,2.04085528,3.91529724,3.91529724
2025-03-21 13:00:00,2025-03-21 13:00:00,5.63472941,2.40974724,67.33695548,67.61675286
2025-03-21 14:00:00,2025-03-21 14:00:00,1.81113048,2.49028694,30.77932276,30.78921817
2025-03-21 15:00:00,2025-03-21 15:00:00,2.93445533,2.72072706,23.47564264,23.47564264
2025-03-21 16:00:00,2025-03-21 16:00:00,6.37893806,3.06247146,57.41044254,57.41044254
2025-03-21 17:00:00,2025-03-21 17:00:00,0.55667868,2.82566551,13.89475382,13.91696702
2025-03-21 18:00:00,2025-03-21 18:00:00,0.26333596,2.62318962,4.72820018,4.74004722
2025-03-21 19:00:00,2025-03-21 19:00:00,0.55423448,2.59050034,29.86467319,29.92866181
2025-03-21 20:00:00,2025-03-21 20:00:00,2.48046783,2.13989155,47.1155608,47.12888872
2025-03-21 21:00:00,2025-03-21 21:00:00,0.98211479,2.02146073,18.64685314,18.66018106
2025-03-21 22:00:00,2025-03-21 22:00:00,0.52043783,1.67660109,9.87499078,9.8883187
2025-03-21 23:00:00,2025-03-21 23:00:00,0.16127378,0.78836334,2.89132465,2.902928
2025-03-22 00:00:00,2025-03-22 00:00:00,0.11299063,0.72497933,1.46452671,1.46887824
2025-03-22 01:00:00,2025-03-22 01:00:00,0.38980687,0.7430466,9.33505775,9.35536489
2025-03-22 02:00:00,2025-03-22 02:00:00,1.07144132,0.81693329,13.92449192,13.92873713
2025-03-22 03:00:00,2025-03-22 03:00:00,0.02857685,0.46666315,0.77484541,0.80015183
2025-03-22 04:00:00,2025-03-22 04:00:00,0.95328551,0.46254468,8.57956961,8.57956961
2025-03-22 05:00:00,2025-03-22 05:00:00,1.49382935,0.60160062,41.80009549,41.82722191
2025-03-22 06:00:00,2025-03-22 06:00:00,0.126613,0.59664908,2.14709474,2.15242096
2025-03-22 07:00:00,2025-03-22 07:00:00,0.96122454,0.71782535,16.33561385,16.34081716
2025-03-22 08:00:00,2025-03-22 08:00:00,0.15821322,0.68474054,2.05454187,2.05677186
2025-03-22 09:00:00,2025-03-22 09:00:00,10.12000393,1.97739234,80.96003141,80.96003141
2025-03-22 10:00:00,2025-03-22 10:00:00,0.09259864,1.98653831,2.85446722,2.87055798
2025-03-22 11:00:00,2025-03-22 11:00:00,0.85429099,1.97239624,13.6637316,13.66865579
2025-03-22 12:00:00,2025-03-22 12:00:00,0.44358566,1.82236143,12.40647759,12.42039837
2025-03-22 13:00:00,2025-03-22 13:00:00,2.99850104,2.23263115,41.97602964,41.97901452
2025-03-22 14:00:00,2025-03-22 14:00:00,0.29548331,2.13752526,2.65934977,2.65934977
2025-03-22 15:00:00,2025-03-22 15:00:00,0.86703251,2.23878515,22.53106242,22.54284531
2025-03-22 16:00:00,2025-03-22 16:00:00,1.01737238,0.93840922,4.06948954,4.06948954
2025-03-22 17:00:00,2025-03-22 17:00:00,2.24289554,1.24559449,11.21447771,11.21447771
2025-03-22 18:00:00,2025-03-22 18:00:00,2.52150864,1.48376844,20.17206916,20.17206916
2025-03-22 19:00:00,2025-03-22 19:00:00,0.32668656,1.46706857,3.85340228,3.92023875
2025-03-22 20:00:00,2025-03-22 20:00:00,0.37455289,1.09221883,5.23781692,5.24374044
2025-03-22 21:00:00,2025-03-22 21:00:00,0.0446097,1.05637975,2.04186316,2.09665572
2025-03-22 22:00:00,2025-03-22 22:00:00,0.54857034,1.01088515,17.52715114,17.55425095
2025-03-22 23:00:00,2025-03-22 23:00:00,0.11950089,0.88261779,3.80024778,3.82402862
2025-03-23 00:00:00,2025-03-23 00:00:00,0.9797031,0.70216173,19.57925318,19.59406198
2025-03-23 01:00:00,2025-03-23 01:00:00,0.10476977,0.35691332,1.77071999,1.78108615
2025-03-23 02:00:00,2025-03-23 02:00:00,0.47468989,0.37805665,9.00616095,9.01910799
2025-03-23 03:00:00,2025-03-23 03:00:00,0.12938269,0.34303234,2.06123774,2.07012302
2025-03-23 04:00:00,2025-03-23 04:00:00,5.88036543,1.17671173,105.83473066,105.8465777
2025-03-23 05:00:00,2025-03-23 05:00:00,24.68345772,4.62455278,123.41728859,123.41728859
2025-03-23 06:00:00,2025-03-23 06:00:00,0.42291663,4.66789789,2.96041642,2.96041642
2025-03-23 07:00:00,2025-03-23 07:00:00,1.46362159,4.7370291,13.17259428,13.17259428
2025-03-23 08:00:00,2025-03-23 08:00:00,0.41782025,4.7817506,1.67128099,1.67128099
2025-03-23 09:00:00,2025-03-23 09:00:00,1.28296423,4.89721836,14.0539312,14.11260656
2025-03-23 10:00:00,2025-03-23 10:00:00,1.63801125,5.11273673,11.46607874,11.46607874
2025-03-23 11:00:00,2025-03-23 11:00:00,1.138889,4.43538295,17.07593063,17.08333503
2025-03-23 12:00:00,2025-03-23 12:00:00,1.36333581,1.10393697,12.27002228,12.27002228
2025-03-23 13:00:00,2025-03-23 13:00:00,2.76639342,1.43871936,24.89754076,24.89754076
2025-03-23 14:00:00,2025-03-23 14:00:00,5.17737769,1.96925595,51.77377692,51.77377692
2025-03-23 15:00:00,2025-03-23 15:00:00,6.62793007,2.8564145,33.13965034,33.13965034
2025-03-23 16:00:00,2025-03-23 16:00:00,4.42559796,3.30536217,35.4047837,35.4047837
2025-03-23 17:00:00,2025-03-23 17:00:00,0.53203776,3.14736596,5.32037758,5.32037758
2025-03-23 18:00:00,2025-03-23 18:00:00,0.09134508,2.99771683,0.36538033,0.36538033
2025-03-23 19:00:00,2025-03-23 19:00:00,0.16536578,2.82657825,6.57020474,6.61463114
