start_time,datetime,supply_new,supply_total
2025-02-27 00:00:00,2025-02-27 00:00:00,18.75,19829608.54497096
2025-02-27 01:00:00,2025-02-27 01:00:00,18.75,19829627.29497096
2025-02-27 02:00:00,2025-02-27 02:00:00,31.25,19829658.54497096
2025-02-27 03:00:00,2025-02-27 03:00:00,15.625,19829674.16997096
2025-02-27 04:00:00,2025-02-27 04:00:00,28.125,19829702.29497096
2025-02-27 05:00:00,2025-02-27 05:00:00,18.75,19829721.04497096
2025-02-27 06:00:00,2025-02-27 06:00:00,25.0,19829746.04497096
2025-02-27 07:00:00,2025-02-27 07:00:00,15.625,19829761.66997096
2025-02-27 08:00:00,2025-02-27 08:00:00,18.75,19829780.41997096
2025-02-27 09:00:00,2025-02-27 09:00:00,15.625,19829796.04497096
2025-02-27 10:00:00,2025-02-27 10:00:00,21.875,19829817.91997096
2025-02-27 11:00:00,2025-02-27 11:00:00,15.625,19829833.54497096
2025-02-27 12:00:00,2025-02-27 12:00:00,9.375,19829842.91997096
2025-02-27 13:00:00,2025-02-27 13:00:00,12.5,19829855.41997096
2025-02-27 14:00:00,2025-02-27 14:00:00,21.875,19829877.29497096
2025-02-27 15:00:00,2025-02-27 15:00:00,15.625,19829892.91997096
2025-02-27 16:00:00,2025-02-27 16:00:00,21.875,19829914.79497096
2025-02-27 17:00:00,2025-02-27 17:00:00,25.0,19829939.79497096
2025-02-27 18:00:00,2025-02-27 18:00:00,37.5,19829977.29497096
2025-02-27 19:00:00,2025-02-27 19:00:00,21.875,19829999.16997096
2025-02-27 20:00:00,2025-02-27 20:00:00,12.5,19830011.66997096
2025-02-27 21:00:00,2025-02-27 21:00:00,12.5,19830024.16997096
2025-02-27 22:00:00,2025-02-27 22:00:00,31.25,19830055.41997096
2025-02-27 23:00:00,2025-02-27 23:00:00,3.125,19830058.54497096
2025-02-28 00:00:00,2025-02-28 00:00:00,28.125,19830086.66997096
2025-02-28 01:00:00,2025-02-28 01:00:00,37.5,19830124.16997096
2025-02-28 02:00:00,2025-02-28 02:00:00,21.875,19830146.04497096
2025-02-28 03:00:00,2025-02-28 03:00:00,28.125,19830174.16997096
2025-02-28 04:00:00,2025-02-28 04:00:00,18.75,19830192.91997096
2025-02-28 05:00:00,2025-02-28 05:00:00,25.0,19830217.91997096
2025-02-28 06:00:00,2025-02-28 06:00:00,31.25,19830249.16997096
2025-02-28 07:00:00,2025-02-28 07:00:00,9.375,19830258.54497096
2025-02-28 08:00:00,2025-02-28 08:00:00,15.625,19830274.16997096
2025-02-28 09:00:00,2025-02-28 09:00:00,12.5,19830286.66997096
2025-02-28 10:00:00,2025-02-28 10:00:00,15.625,19830302.29497096
2025-02-28 11:00:00,2025-02-28 11:00:00,25.0,19830327.29497096
2025-02-28 12:00:00,2025-02-28 12:00:00,18.75,19830346.04497096
2025-02-28 13:00:00,2025-02-28 13:00:00,18.75,19830364.79497096
2025-02-28 14:00:00,2025-02-28 14:00:00,12.5,19830377.29497096
2025-02-28 15:00:00,2025-02-28 15:00:00,25.0,19830402.29497096
2025-02-28 16:00:00,2025-02-28 16:00:00,18.75,19830421.04497096
2025-02-28 17:00:00,2025-02-28 17:00:00,31.25,19830452.29497096
2025-02-28 18:00:00,2025-02-28 18:00:00,9.375,19830461.66997096
2025-02-28 19:00:00,2025-02-28 19:00:00,15.625,19830477.29497096
2025-02-28 20:00:00,2025-02-28 20:00:00,25.0,19830502.29497096
2025-02-28 21:00:00,2025-02-28 21:00:00,12.5,19830514.79497096
2025-02-28 22:00:00,2025-02-28 22:00:00,18.75,19830533.54497096
2025-02-28 23:00:00,2025-02-28 23:00:00,9.375,19830542.91997096
2025-03-01 00:00:00,2025-03-01 00:00:00,6.25,19830552.29497096
2025-03-01 01:00:00,2025-03-01 01:00:00,18.75,19830571.04497096
2025-03-01 02:00:00,2025-03-01 02:00:00,28.125,19830599.16997096
2025-03-01 03:00:00,2025-03-01 03:00:00,21.875,19830621.04497096
2025-03-01 04:00:00,2025-03-01 04:00:00,12.5,19830633.54497096
2025-03-01 05:00:00,2025-03-01 05:00:00,18.75,19830652.29497096
2025-03-01 06:00:00,2025-03-01 06:00:00,21.875,19830674.16997096
2025-03-01 07:00:00,2025-03-01 07:00:00,21.875,19830696.04497096
2025-03-01 08:00:00,2025-03-01 08:00:00,18.75,19830714.79497096
2025-03-01 09:00:00,2025-03-01 09:00:00,6.25,19830721.04497096
2025-03-01 10:00:00,2025-03-01 10:00:00,6.25,19830727.29497096
2025-03-01 11:00:00,2025-03-01 11:00:00,12.5,19830742.91997096
2025-03-01 12:00:00,2025-03-01 12:00:00,15.625,19830758.54497096
2025-03-01 13:00:00,2025-03-01 13:00:00,18.75,19830777.29497096
2025-03-01 14:00:00,2025-03-01 14:00:00,18.75,19830796.04497096
2025-03-01 15:00:00,2025-03-01 15:00:00,9.375,19830805.41997096
2025-03-01 16:00:00,2025-03-01 16:00:00,21.875,19830827.29497096
2025-03-01 17:00:00,2025-03-01 17:00:00,31.25,19830858.54497096
2025-03-01 18:00:00,2025-03-01 18:00:00,25.0,19830883.54497096
2025-03-01 19:00:00,2025-03-01 19:00:00,25.0,19830908.54497096
2025-03-01 20:00:00,2025-03-01 20:00:00,9.375,19830921.04497096
2025-03-01 21:00:00,2025-03-01 21:00:00,18.75,19830939.79497096
2025-03-01 22:00:00,2025-03-01 22:00:00,31.25,19830971.04497096
2025-03-01 23:00:00,2025-03-01 23:00:00,25.0,19830996.04497096
2025-03-02 00:00:00,2025-03-02 00:00:00,15.625,19831011.66997096
2025-03-02 01:00:00,2025-03-02 01:00:00,21.875,19831033.54497096
2025-03-02 02:00:00,2025-03-02 02:00:00,40.625,19831074.16997096
2025-03-02 03:00:00,2025-03-02 03:00:00,18.75,19831092.91997096
2025-03-02 04:00:00,2025-03-02 04:00:00,21.875,19831114.79497096
2025-03-02 05:00:00,2025-03-02 05:00:00,15.625,19831130.41997096
2025-03-02 06:00:00,2025-03-02 06:00:00,21.875,19831152.29497096
2025-03-02 07:00:00,2025-03-02 07:00:00,9.375,19831161.66997096
2025-03-02 08:00:00,2025-03-02 08:00:00,25.0,19831189.79497096
2025-03-02 09:00:00,2025-03-02 09:00:00,12.5,19831202.29497096
2025-03-02 10:00:00,2025-03-02 10:00:00,18.75,19831224.16997096
2025-03-02 11:00:00,2025-03-02 11:00:00,6.25,19831230.41997096
2025-03-02 12:00:00,2025-03-02 12:00:00,9.375,19831239.79497096
2025-03-02 13:00:00,2025-03-02 13:00:00,15.625,19831255.41997096
2025-03-02 14:00:00,2025-03-02 14:00:00,15.625,19831271.04497096
2025-03-02 15:00:00,2025-03-02 15:00:00,6.25,19831277.29497096
2025-03-02 16:00:00,2025-03-02 16:00:00,18.75,19831296.04497096
2025-03-02 17:00:00,2025-03-02 17:00:00,21.875,19831317.91997096
2025-03-02 18:00:00,2025-03-02 18:00:00,12.5,19831330.41997096
2025-03-02 19:00:00,2025-03-02 19:00:00,9.375,19831339.79497096
2025-03-02 20:00:00,2025-03-02 20:00:00,12.5,19831352.29497096
2025-03-02 21:00:00,2025-03-02 21:00:00,12.5,19831364.79497096
2025-03-02 22:00:00,2025-03-02 22:00:00,18.75,19831383.54497096
2025-03-02 23:00:00,2025-03-02 23:00:00,3.125,19831389.79497096
2025-03-03 00:00:00,2025-03-03 00:00:00,15.625,19831405.41997096
2025-03-03 01:00:00,2025-03-03 01:00:00,18.75,19831424.16997096
2025-03-03 02:00:00,2025-03-03 02:00:00,9.375,19831433.54497096
2025-03-03 03:00:00,2025-03-03 03:00:00,31.25,19831464.79497096
2025-03-03 04:00:00,2025-03-03 04:00:00,18.75,19831483.54497096
2025-03-03 05:00:00,2025-03-03 05:00:00,21.875,19831505.41997096
2025-03-03 06:00:00,2025-03-03 06:00:00,21.875,19831527.29497096
2025-03-03 07:00:00,2025-03-03 07:00:00,31.25,19831558.54497096
2025-03-03 08:00:00,2025-03-03 08:00:00,25.0,19831583.54497096
2025-03-03 09:00:00,2025-03-03 09:00:00,6.25,19831589.79497096
2025-03-03 10:00:00,2025-03-03 10:00:00,34.375,19831624.16997096
2025-03-03 11:00:00,2025-03-03 11:00:00,18.75,19831642.91997096
2025-03-03 12:00:00,2025-03-03 12:00:00,18.75,19831661.66997096
2025-03-03 13:00:00,2025-03-03 13:00:00,25.0,19831686.66997096
2025-03-03 14:00:00,2025-03-03 14:00:00,9.375,19831696.04497096
2025-03-03 15:00:00,2025-03-03 15:00:00,21.875,19831717.91997096
2025-03-03 16:00:00,2025-03-03 16:00:00,15.625,19831733.54497096
2025-03-03 17:00:00,2025-03-03 17:00:00,9.375,19831742.91997096
2025-03-03 18:00:00,2025-03-03 18:00:00,18.75,19831761.66997096
2025-03-03 19:00:00,2025-03-03 19:00:00,28.125,19831789.79497096
2025-03-03 20:00:00,2025-03-03 20:00:00,9.375,19831799.16997096
2025-03-03 21:00:00,2025-03-03 21:00:00,25.0,19831824.16997096
2025-03-03 22:00:00,2025-03-03 22:00:00,28.125,19831852.29497096
2025-03-03 23:00:00,2025-03-03 23:00:00,6.25,19831858.54497096
2025-03-04 00:00:00,2025-03-04 00:00:00,15.625,19831874.16997096
2025-03-04 01:00:00,2025-03-04 01:00:00,9.375,19831883.54497096
2025-03-04 02:00:00,2025-03-04 02:00:00,12.5,19831896.04497096
2025-03-04 03:00:00,2025-03-04 03:00:00,18.75,19831914.79497096
2025-03-04 04:00:00,2025-03-04 04:00:00,43.75,19831958.54497096
2025-03-04 05:00:00,2025-03-04 05:00:00,25.0,19831983.54497096
2025-03-04 06:00:00,2025-03-04 06:00:00,12.5,19831996.04497096
2025-03-04 07:00:00,2025-03-04 07:00:00,6.25,19832002.29497096
2025-03-04 08:00:00,2025-03-04 08:00:00,18.75,19832021.04497096
2025-03-04 09:00:00,2025-03-04 09:00:00,25.0,19832046.04497096
2025-03-04 10:00:00,2025-03-04 10:00:00,15.625,19832061.66997096
2025-03-04 11:00:00,2025-03-04 11:00:00,6.25,19832067.91997096
2025-03-04 12:00:00,2025-03-04 12:00:00,18.75,19832086.66997096
2025-03-04 13:00:00,2025-03-04 13:00:00,18.75,19832105.41997096
2025-03-04 14:00:00,2025-03-04 14:00:00,28.125,19832133.54497096
2025-03-04 15:00:00,2025-03-04 15:00:00,18.75,19832152.29497096
2025-03-04 16:00:00,2025-03-04 16:00:00,15.625,19832167.91997096
2025-03-04 17:00:00,2025-03-04 17:00:00,18.75,19832186.66997096
2025-03-04 18:00:00,2025-03-04 18:00:00,25.0,19832211.66997096
2025-03-04 19:00:00,2025-03-04 19:00:00,25.0,19832236.66997096
2025-03-04 20:00:00,2025-03-04 20:00:00,3.125,19832242.91997096
2025-03-04 21:00:00,2025-03-04 21:00:00,18.75,19832261.66997096
2025-03-04 22:00:00,2025-03-04 22:00:00,25.0,19832286.66997096
2025-03-04 23:00:00,2025-03-04 23:00:00,28.125,19832314.79497096
2025-03-05 00:00:00,2025-03-05 00:00:00,12.5,19832327.29497096
2025-03-05 01:00:00,2025-03-05 01:00:00,15.625,19832342.91997096
2025-03-05 02:00:00,2025-03-05 02:00:00,12.5,19832355.41997096
2025-03-05 03:00:00,2025-03-05 03:00:00,15.625,19832374.16997096
2025-03-05 04:00:00,2025-03-05 04:00:00,15.625,19832389.79497096
2025-03-05 05:00:00,2025-03-05 05:00:00,25.0,19832414.79497096
2025-03-05 06:00:00,2025-03-05 06:00:00,12.5,19832427.29497096
2025-03-05 07:00:00,2025-03-05 07:00:00,28.125,19832455.41997096
2025-03-05 08:00:00,2025-03-05 08:00:00,18.75,19832474.16997096
2025-03-05 09:00:00,2025-03-05 09:00:00,9.375,19832483.54497096
2025-03-05 10:00:00,2025-03-05 10:00:00,15.625,19832499.16997096
2025-03-05 11:00:00,2025-03-05 11:00:00,12.5,19832511.66997096
2025-03-05 12:00:00,2025-03-05 12:00:00,12.5,19832524.16997096
2025-03-05 13:00:00,2025-03-05 13:00:00,25.0,19832549.16997096
2025-03-05 14:00:00,2025-03-05 14:00:00,15.625,19832564.79497096
2025-03-05 15:00:00,2025-03-05 15:00:00,18.75,19832583.54497096
2025-03-05 16:00:00,2025-03-05 16:00:00,18.75,19832602.29497096
2025-03-05 17:00:00,2025-03-05 17:00:00,6.25,19832608.54497096
2025-03-05 18:00:00,2025-03-05 18:00:00,12.5,19832621.04497096
2025-03-05 19:00:00,2025-03-05 19:00:00,15.625,19832636.66997096
2025-03-05 20:00:00,2025-03-05 20:00:00,25.0,19832661.66997096
2025-03-05 21:00:00,2025-03-05 21:00:00,37.5,19832699.16997096
2025-03-05 22:00:00,2025-03-05 22:00:00,21.875,19832721.04497096
2025-03-05 23:00:00,2025-03-05 23:00:00,12.5,19832733.54497096
2025-03-06 00:00:00,2025-03-06 00:00:00,18.75,19832752.29497096
2025-03-06 01:00:00,2025-03-06 01:00:00,18.75,19832774.16997096
2025-03-06 02:00:00,2025-03-06 02:00:00,18.75,19832792.91997096
2025-03-06 03:00:00,2025-03-06 03:00:00,12.5,19832805.41997096
2025-03-06 04:00:00,2025-03-06 04:00:00,18.75,19832824.16997096
2025-03-06 05:00:00,2025-03-06 05:00:00,28.125,19832852.29497096
2025-03-06 06:00:00,2025-03-06 06:00:00,21.875,19832874.16997096
2025-03-06 07:00:00,2025-03-06 07:00:00,18.75,19832892.91997096
2025-03-06 08:00:00,2025-03-06 08:00:00,34.375,19832927.29497096
2025-03-06 09:00:00,2025-03-06 09:00:00,9.375,19832936.66997096
2025-03-06 10:00:00,2025-03-06 10:00:00,21.875,19832958.54497096
2025-03-06 11:00:00,2025-03-06 11:00:00,31.25,19832989.79497096
2025-03-06 12:00:00,2025-03-06 12:00:00,15.625,19833005.41997096
2025-03-06 13:00:00,2025-03-06 13:00:00,25.0,19833030.41997096
2025-03-06 14:00:00,2025-03-06 14:00:00,12.5,19833046.04497096
2025-03-06 15:00:00,2025-03-06 15:00:00,21.875,19833067.91997096
2025-03-06 16:00:00,2025-03-06 16:00:00,31.25,19833099.16997096
2025-03-06 17:00:00,2025-03-06 17:00:00,21.875,19833121.04497096
2025-03-06 18:00:00,2025-03-06 18:00:00,25.0,19833146.04497096
2025-03-06 19:00:00,2025-03-06 19:00:00,15.625,19833161.66997096
2025-03-06 20:00:00,2025-03-06 20:00:00,12.5,19833174.16997096
2025-03-06 21:00:00,2025-03-06 21:00:00,31.25,19833205.41997096
2025-03-06 22:00:00,2025-03-06 22:00:00,25.0,19833230.41997096
2025-03-06 23:00:00,2025-03-06 23:00:00,34.375,19833264.79497096
2025-03-07 00:00:00,2025-03-07 00:00:00,18.75,19833283.54497096
2025-03-07 01:00:00,2025-03-07 01:00:00,9.375,19833296.04497096
2025-03-07 02:00:00,2025-03-07 02:00:00,18.75,19833314.79497096
2025-03-07 03:00:00,2025-03-07 03:00:00,12.5,19833327.29497096
2025-03-07 04:00:00,2025-03-07 04:00:00,21.875,19833349.16997096
2025-03-07 05:00:00,2025-03-07 05:00:00,21.875,19833371.04497096
2025-03-07 06:00:00,2025-03-07 06:00:00,21.875,19833392.91997096
2025-03-07 07:00:00,2025-03-07 07:00:00,6.25,19833399.16997096
2025-03-07 08:00:00,2025-03-07 08:00:00,9.375,19833408.54497096
2025-03-07 09:00:00,2025-03-07 09:00:00,15.625,19833424.16997096
2025-03-07 10:00:00,2025-03-07 10:00:00,18.75,19833442.91997096
2025-03-07 11:00:00,2025-03-07 11:00:00,25.0,19833467.91997096
2025-03-07 12:00:00,2025-03-07 12:00:00,18.75,19833486.66997096
2025-03-07 13:00:00,2025-03-07 13:00:00,9.375,19833496.04497096
2025-03-07 14:00:00,2025-03-07 14:00:00,21.875,19833517.91997096
2025-03-07 15:00:00,2025-03-07 15:00:00,15.625,19833533.54497096
2025-03-07 16:00:00,2025-03-07 16:00:00,18.75,19833552.29497096
2025-03-07 17:00:00,2025-03-07 17:00:00,31.25,19833583.54497096
2025-03-07 18:00:00,2025-03-07 18:00:00,15.625,19833599.16997096
2025-03-07 19:00:00,2025-03-07 19:00:00,9.375,19833608.54497096
2025-03-07 20:00:00,2025-03-07 20:00:00,21.875,19833630.41997096
2025-03-07 21:00:00,2025-03-07 21:00:00,9.375,19833639.79497096
2025-03-07 22:00:00,2025-03-07 22:00:00,34.375,19833674.16997096
2025-03-07 23:00:00,2025-03-07 23:00:00,34.375,19833708.54497096
2025-03-08 00:00:00,2025-03-08 00:00:00,9.375,19833717.91997096
2025-03-08 01:00:00,2025-03-08 01:00:00,12.5,19833730.41997096
2025-03-08 02:00:00,2025-03-08 02:00:00,12.5,19833742.91997096
2025-03-08 03:00:00,2025-03-08 03:00:00,15.625,19833758.54497096
2025-03-08 04:00:00,2025-03-08 04:00:00,3.125,19833764.79497096
2025-03-08 05:00:00,2025-03-08 05:00:00,9.375,19833774.16997096
2025-03-08 06:00:00,2025-03-08 06:00:00,21.875,19833796.04497096
2025-03-08 07:00:00,2025-03-08 07:00:00,3.125,19833802.29497096
2025-03-08 08:00:00,2025-03-08 08:00:00,15.625,19833817.91997096
2025-03-08 09:00:00,2025-03-08 09:00:00,31.25,19833849.16997096
2025-03-08 10:00:00,2025-03-08 10:00:00,31.25,19833880.41997096
2025-03-08 11:00:00,2025-03-08 11:00:00,12.5,19833892.91997096
2025-03-08 12:00:00,2025-03-08 12:00:00,12.5,19833905.41997096
2025-03-08 13:00:00,2025-03-08 13:00:00,25.0,19833930.41997096
2025-03-08 14:00:00,2025-03-08 14:00:00,25.0,19833955.41997096
2025-03-08 15:00:00,2025-03-08 15:00:00,18.75,19833974.16997096
2025-03-08 16:00:00,2025-03-08 16:00:00,21.875,19833996.04497096
2025-03-08 17:00:00,2025-03-08 17:00:00,31.25,19834027.29497096
2025-03-08 18:00:00,2025-03-08 18:00:00,25.0,19834052.29497096
2025-03-08 19:00:00,2025-03-08 19:00:00,25.0,19834077.29497096
2025-03-08 20:00:00,2025-03-08 20:00:00,15.625,19834092.91997096
2025-03-08 21:00:00,2025-03-08 21:00:00,15.625,19834108.54497096
2025-03-08 22:00:00,2025-03-08 22:00:00,12.5,19834121.04497096
2025-03-08 23:00:00,2025-03-08 23:00:00,15.625,19834136.66997096
2025-03-09 00:00:00,2025-03-09 00:00:00,6.25,19834142.91997096
2025-03-09 01:00:00,2025-03-09 01:00:00,18.75,19834161.66997096
2025-03-09 02:00:00,2025-03-09 02:00:00,21.875,19834183.54497096
2025-03-09 03:00:00,2025-03-09 03:00:00,40.625,19834224.16997096
2025-03-09 04:00:00,2025-03-09 04:00:00,37.5,19834261.66997096
2025-03-09 05:00:00,2025-03-09 05:00:00,21.875,19834283.54497096
2025-03-09 06:00:00,2025-03-09 06:00:00,21.875,19834305.41997096
2025-03-09 07:00:00,2025-03-09 07:00:00,12.5,19834317.91997096
2025-03-09 08:00:00,2025-03-09 08:00:00,34.375,19834352.29497096
2025-03-09 09:00:00,2025-03-09 09:00:00,18.75,19834371.04497096
2025-03-09 10:00:00,2025-03-09 10:00:00,21.875,19834392.91997096
2025-03-09 11:00:00,2025-03-09 11:00:00,3.125,19834399.16997096
2025-03-09 12:00:00,2025-03-09 12:00:00,18.75,19834417.91997096
2025-03-09 13:00:00,2025-03-09 13:00:00,9.375,19834427.29497096
2025-03-09 14:00:00,2025-03-09 14:00:00,28.125,19834455.41997096
2025-03-09 15:00:00,2025-03-09 15:00:00,18.75,19834474.16997096
2025-03-09 16:00:00,2025-03-09 16:00:00,34.375,19834508.54497096
2025-03-09 17:00:00,2025-03-09 17:00:00,28.125,19834536.66997096
2025-03-09 18:00:00,2025-03-09 18:00:00,9.375,19834546.04497096
2025-03-09 19:00:00,2025-03-09 19:00:00,28.125,19834574.16997096
2025-03-09 20:00:00,2025-03-09 20:00:00,12.5,19834586.66997096
2025-03-09 21:00:00,2025-03-09 21:00:00,18.75,19834605.41997096
2025-03-09 22:00:00,2025-03-09 22:00:00,15.625,19834621.04497096
2025-03-09 23:00:00,2025-03-09 23:00:00,12.5,19834633.54497096
2025-03-10 00:00:00,2025-03-10 00:00:00,21.875,19834655.41997096
2025-03-10 01:00:00,2025-03-10 01:00:00,3.125,19834658.54497096
2025-03-10 02:00:00,2025-03-10 02:00:00,18.75,19834677.29497096
2025-03-10 03:00:00,2025-03-10 03:00:00,18.75,19834696.04497096
2025-03-10 04:00:00,2025-03-10 04:00:00,21.875,19834717.91997096
2025-03-10 05:00:00,2025-03-10 05:00:00,25.0,19834742.91997096
2025-03-10 06:00:00,2025-03-10 06:00:00,25.0,19834767.91997096
2025-03-10 07:00:00,2025-03-10 07:00:00,12.5,19834780.41997096
2025-03-10 08:00:00,2025-03-10 08:00:00,25.0,19834805.41997096
2025-03-10 09:00:00,2025-03-10 09:00:00,18.75,19834824.16997096
2025-03-10 10:00:00,2025-03-10 10:00:00,6.25,19834830.41997096
2025-03-10 11:00:00,2025-03-10 11:00:00,9.375,19834839.79497096
2025-03-10 12:00:00,2025-03-10 12:00:00,31.25,19834871.04497096
2025-03-10 13:00:00,2025-03-10 13:00:00,15.625,19834886.66997096
2025-03-10 14:00:00,2025-03-10 14:00:00,18.75,19834905.41997096
2025-03-10 15:00:00,2025-03-10 15:00:00,28.125,19834933.54497096
2025-03-10 16:00:00,2025-03-10 16:00:00,15.625,19834949.16997096
2025-03-10 17:00:00,2025-03-10 17:00:00,21.875,19834971.04497096
2025-03-10 18:00:00,2025-03-10 18:00:00,18.75,19834989.79497096
2025-03-10 19:00:00,2025-03-10 19:00:00,34.375,19835024.16997096
2025-03-10 20:00:00,2025-03-10 20:00:00,31.25,19835055.41997096
2025-03-10 21:00:00,2025-03-10 21:00:00,21.875,19835077.29497096
2025-03-10 22:00:00,2025-03-10 22:00:00,18.75,19835096.04497096
2025-03-10 23:00:00,2025-03-10 23:00:00,18.75,19835114.79497096
2025-03-11 00:00:00,2025-03-11 00:00:00,18.75,19835133.54497096
2025-03-11 01:00:00,2025-03-11 01:00:00,18.75,19835152.29497096
2025-03-11 02:00:00,2025-03-11 02:00:00,15.625,19835167.91997096
2025-03-11 03:00:00,2025-03-11 03:00:00,25.0,19835192.91997096
2025-03-11 04:00:00,2025-03-11 04:00:00,15.625,19835208.54497096
2025-03-11 05:00:00,2025-03-11 05:00:00,12.5,19835221.04497096
2025-03-11 06:00:00,2025-03-11 06:00:00,15.625,19835239.79497096
2025-03-11 07:00:00,2025-03-11 07:00:00,21.875,19835261.66997096
2025-03-11 08:00:00,2025-03-11 08:00:00,15.625,19835277.29497096
2025-03-11 09:00:00,2025-03-11 09:00:00,12.5,19835292.91997096
2025-03-11 10:00:00,2025-03-11 10:00:00,25.0,19835317.91997096
2025-03-11 11:00:00,2025-03-11 11:00:00,9.375,19835327.29497096
2025-03-11 12:00:00,2025-03-11 12:00:00,34.375,19835361.66997096
2025-03-11 13:00:00,2025-03-11 13:00:00,21.875,19835383.54497096
2025-03-11 14:00:00,2025-03-11 14:00:00,6.25,19835389.79497096
2025-03-11 15:00:00,2025-03-11 15:00:00,3.125,19835392.91997096
2025-03-11 16:00:00,2025-03-11 16:00:00,6.25,19835399.16997096
2025-03-11 17:00:00,2025-03-11 17:00:00,15.625,19835414.79497096
2025-03-11 18:00:00,2025-03-11 18:00:00,34.375,19835449.16997096
2025-03-11 19:00:00,2025-03-11 19:00:00,18.75,19835467.91997096
2025-03-11 20:00:00,2025-03-11 20:00:00,18.75,19835486.66997096
2025-03-11 21:00:00,2025-03-11 21:00:00,15.625,19835502.29497096
2025-03-11 22:00:00,2025-03-11 22:00:00,25.0,19835527.29497096
2025-03-11 23:00:00,2025-03-11 23:00:00,18.75,19835546.04497096
2025-03-12 00:00:00,2025-03-12 00:00:00,21.875,19835567.91997096
2025-03-12 01:00:00,2025-03-12 01:00:00,18.75,19835586.66997096
2025-03-12 02:00:00,2025-03-12 02:00:00,18.75,19835605.41997096
2025-03-12 03:00:00,2025-03-12 03:00:00,34.375,19835639.79497096
2025-03-12 04:00:00,2025-03-12 04:00:00,6.25,19835646.04497096
2025-03-12 05:00:00,2025-03-12 05:00:00,25.0,19835671.04497096
2025-03-12 06:00:00,2025-03-12 06:00:00,15.625,19835686.66997096
2025-03-12 07:00:00,2025-03-12 07:00:00,21.875,19835708.54497096
2025-03-12 08:00:00,2025-03-12 08:00:00,31.25,19835739.79497096
2025-03-12 09:00:00,2025-03-12 09:00:00,18.75,19835758.54497096
2025-03-12 10:00:00,2025-03-12 10:00:00,18.75,19835777.29497096
2025-03-12 11:00:00,2025-03-12 11:00:00,28.125,19835805.41997096
2025-03-12 12:00:00,2025-03-12 12:00:00,18.75,19835824.16997096
2025-03-12 13:00:00,2025-03-12 13:00:00,28.125,19835852.29497096
2025-03-12 14:00:00,2025-03-12 14:00:00,9.375,19835861.66997096
2025-03-12 15:00:00,2025-03-12 15:00:00,21.875,19835883.54497096
2025-03-12 16:00:00,2025-03-12 16:00:00,18.75,19835902.29497096
2025-03-12 17:00:00,2025-03-12 17:00:00,15.625,19835917.91997096
2025-03-12 18:00:00,2025-03-12 18:00:00,21.875,19835939.79497096
2025-03-12 19:00:00,2025-03-12 19:00:00,18.75,19835958.54497096
2025-03-12 20:00:00,2025-03-12 20:00:00,15.625,19835974.16997096
2025-03-12 21:00:00,2025-03-12 21:00:00,18.75,19835992.91997096
2025-03-12 22:00:00,2025-03-12 22:00:00,9.375,19836002.29497096
2025-03-12 23:00:00,2025-03-12 23:00:00,21.875,19836024.16997096
