start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-03-02 17:00:00,2025-03-02 17:00:00,0.08057306,0.04610448,69.94800831,118.60354997
2025-03-02 18:00:00,2025-03-02 18:00:00,0.24322091,0.07782288,189.87510687,225.22256262
2025-03-02 19:00:00,2025-03-02 19:00:00,0.08011264,0.08520046,51.0261339,80.59331653
2025-03-02 20:00:00,2025-03-02 20:00:00,0.06668815,0.09042738,47.86352777,65.55445477
2025-03-02 21:00:00,2025-03-02 21:00:00,0.12637451,0.10448183,102.40718261,121.1931532
2025-03-02 22:00:00,2025-03-02 22:00:00,0.05416754,0.11010734,33.27108803,53.57169755
2025-03-02 23:00:00,2025-03-02 23:00:00,0.37224709,0.1461977,106.91302241,109.81289063
2025-03-03 00:00:00,2025-03-03 00:00:00,0.09646066,0.14846736,60.96831021,86.91105624
2025-03-03 01:00:00,2025-03-03 01:00:00,0.21471451,0.14439501,104.42411177,114.8722609
2025-03-03 02:00:00,2025-03-03 02:00:00,0.16179385,0.15606376,52.57298596,56.46605249
2025-03-03 03:00:00,2025-03-03 03:00:00,0.12180106,0.16393703,56.66965727,72.22802611
2025-03-03 04:00:00,2025-03-03 04:00:00,0.16378741,0.16928173,71.53400209,81.72991966
2025-03-03 05:00:00,2025-03-03 05:00:00,0.13121493,0.1802885,40.58833084,46.58130175
2025-03-03 06:00:00,2025-03-03 06:00:00,0.13961825,0.14705581,87.58310531,101.92132389
2025-03-03 07:00:00,2025-03-03 07:00:00,0.10792975,0.14869425,70.48932603,89.58169048
2025-03-03 08:00:00,2025-03-03 08:00:00,0.05343985,0.12565501,26.58875274,37.99573305
2025-03-03 09:00:00,2025-03-03 09:00:00,0.10496302,0.11753632,19.87512606,20.88764125
2025-03-03 10:00:00,2025-03-03 10:00:00,0.11627624,0.11674706,160.45785465,182.7862551
2025-03-03 11:00:00,2025-03-03 11:00:00,0.05038507,0.10054673,32.02025892,42.37384735
2025-03-03 12:00:00,2025-03-03 12:00:00,0.06304102,0.0908076,37.24750307,49.48720282
2025-03-03 13:00:00,2025-03-03 13:00:00,0.03213248,0.07545249,19.81689451,29.85107677
2025-03-03 14:00:00,2025-03-03 14:00:00,0.08279471,0.07186177,64.45441224,73.10772553
2025-03-03 15:00:00,2025-03-03 15:00:00,0.11185399,0.08020665,104.14541552,168.11654122
2025-03-03 16:00:00,2025-03-03 16:00:00,0.12574678,0.08317576,101.60318897,128.76469786
2025-03-03 17:00:00,2025-03-03 17:00:00,0.04994269,0.07369953,30.70707713,37.45701503
2025-03-03 18:00:00,2025-03-03 18:00:00,0.05169451,0.0738866,65.11479721,91.34419115
2025-03-03 19:00:00,2025-03-03 19:00:00,0.05551577,0.07281156,54.4388118,70.44951095
2025-03-03 20:00:00,2025-03-03 20:00:00,0.05183872,0.07562674,28.30643068,48.00265656
2025-03-03 21:00:00,2025-03-03 21:00:00,0.06332624,0.07284553,54.19529663,67.18914241
2025-03-03 22:00:00,2025-03-03 22:00:00,0.06061899,0.06552624,42.30924517,55.83008781
2025-03-03 23:00:00,2025-03-03 23:00:00,0.02801322,0.05156431,7.91569494,10.98118153
2025-03-04 00:00:00,2025-03-04 00:00:00,0.06167191,0.05323991,39.59900317,47.17901278
2025-03-04 01:00:00,2025-03-04 01:00:00,0.08313469,0.05773136,48.69591086,61.43653827
2025-03-04 02:00:00,2025-03-04 02:00:00,0.06692947,0.05936189,28.22723293,42.70100357
2025-03-04 03:00:00,2025-03-04 03:00:00,0.14062809,0.07204609,60.80156989,73.82974817
2025-03-04 04:00:00,2025-03-04 04:00:00,0.14135776,0.08319345,79.24458375,90.18625369
2025-03-04 05:00:00,2025-03-04 05:00:00,0.14129714,0.0947189,52.20761163,55.67107513
2025-03-04 06:00:00,2025-03-04 06:00:00,0.08988729,0.10355805,46.65725553,56.71888062
2025-03-04 07:00:00,2025-03-04 07:00:00,0.08848428,0.10738839,27.02837777,30.96949849
2025-03-04 08:00:00,2025-03-04 08:00:00,0.03746659,0.10086437,29.5344366,39.52724963
2025-03-04 09:00:00,2025-03-04 09:00:00,0.03017346,0.09561352,15.12855218,25.01379553
2025-03-04 10:00:00,2025-03-04 10:00:00,0.07012309,0.08554137,40.45018151,51.68071914
2025-03-04 11:00:00,2025-03-04 11:00:00,0.08236804,0.07711427,40.60749266,46.70268074
2025-03-04 12:00:00,2025-03-04 12:00:00,0.06825871,0.06668021,55.74691601,77.67841045
2025-03-04 13:00:00,2025-03-04 13:00:00,0.05329334,0.0614525,36.68384347,52.97358019
2025-03-04 14:00:00,2025-03-04 14:00:00,0.04305694,0.05496288,28.32559593,41.42078021
2025-03-04 15:00:00,2025-03-04 15:00:00,0.10046888,0.06396321,60.64031151,71.03149946
2025-03-04 16:00:00,2025-03-04 16:00:00,0.06805906,0.06937544,59.38212814,81.87505468
2025-03-04 17:00:00,2025-03-04 17:00:00,0.08414601,0.07137871,87.91010963,105.51909203
2025-03-04 18:00:00,2025-03-04 18:00:00,0.08744186,0.07210354,76.31470809,105.71721318
2025-03-04 19:00:00,2025-03-04 19:00:00,0.09005795,0.07521772,67.75824,105.99820785
2025-03-04 20:00:00,2025-03-04 20:00:00,0.17362728,0.09240828,36.35402869,39.41339295
2025-03-04 21:00:00,2025-03-04 21:00:00,0.06404551,0.09540665,58.91794493,78.39170744
2025-03-04 22:00:00,2025-03-04 22:00:00,0.07178588,0.09130908,67.38749301,96.26486651
2025-03-04 23:00:00,2025-03-04 23:00:00,0.07700467,0.09258702,52.97383498,62.8358103
2025-03-05 00:00:00,2025-03-05 00:00:00,0.08134994,0.09218758,37.30894734,44.41706751
2025-03-05 01:00:00,2025-03-05 01:00:00,0.15159183,0.10135187,77.6688235,86.25574997
2025-03-05 02:00:00,2025-03-05 02:00:00,0.18454854,0.11485052,95.95909622,112.02096654
2025-03-05 03:00:00,2025-03-05 03:00:00,0.12749413,0.10826007,54.36094151,61.06968686
2025-03-05 04:00:00,2025-03-05 04:00:00,0.11746796,0.11589185,60.82639468,66.01699469
2025-03-05 05:00:00,2025-03-05 05:00:00,0.11459209,0.12200702,50.6984845,64.6299415
2025-03-05 06:00:00,2025-03-05 06:00:00,0.12660158,0.1290923,50.31724788,58.99633592
2025-03-05 07:00:00,2025-03-05 07:00:00,0.34319761,0.16649911,283.68337494,297.55233076
2025-03-05 08:00:00,2025-03-05 08:00:00,0.43955424,0.20763659,379.16430365,388.56594725
2025-03-05 09:00:00,2025-03-05 09:00:00,0.06846143,0.19105272,32.93819683,37.10609762
2025-03-05 10:00:00,2025-03-05 10:00:00,0.04243706,0.17890171,30.83810206,42.26731081
2025-03-05 11:00:00,2025-03-05 11:00:00,0.0798765,0.1735315,45.83735222,59.34823855
2025-03-05 12:00:00,2025-03-05 12:00:00,0.0204816,0.16008715,12.15984362,21.62856445
2025-03-05 13:00:00,2025-03-05 13:00:00,0.07269309,0.15238593,39.3555435,69.20382446
2025-03-05 14:00:00,2025-03-05 14:00:00,0.11605181,0.11993653,94.57600484,112.80236392
2025-03-05 15:00:00,2025-03-05 15:00:00,0.07920416,0.06845795,84.04706771,107.71765813
2025-03-05 16:00:00,2025-03-05 16:00:00,0.03801449,0.06410839,25.55849705,39.4210264
2025-03-05 17:00:00,2025-03-05 17:00:00,0.02406762,0.06148418,8.12549911,11.55245837
2025-03-05 18:00:00,2025-03-05 18:00:00,0.04449388,0.05642952,33.48864343,43.69299283
2025-03-05 19:00:00,2025-03-05 19:00:00,0.0573227,0.06169254,65.00487574,82.54468268
2025-03-05 20:00:00,2025-03-05 20:00:00,0.01777182,0.05384664,10.57463694,20.57977223
2025-03-05 21:00:00,2025-03-05 21:00:00,0.01619815,0.03958183,8.92814504,18.98423649
2025-03-05 22:00:00,2025-03-05 22:00:00,0.0284788,0.03233535,14.77107537,21.07430939
2025-03-05 23:00:00,2025-03-05 23:00:00,0.01329307,0.02880372,3.26648957,10.47493794
2025-03-06 00:00:00,2025-03-06 00:00:00,0.07908241,0.03666298,57.15984825,67.06188374
2025-03-06 01:00:00,2025-03-06 01:00:00,0.05707593,0.03846041,32.2960297,38.46917965
2025-03-06 02:00:00,2025-03-06 02:00:00,0.03871615,0.03580233,16.7041548,21.21644925
2025-03-06 03:00:00,2025-03-06 03:00:00,0.06923284,0.04315391,24.59833025,35.03181619
2025-03-06 04:00:00,2025-03-06 04:00:00,0.09266965,0.05407841,37.81572678,42.07202312
2025-03-06 05:00:00,2025-03-06 05:00:00,0.0918965,0.06313808,38.9468054,55.04600611
2025-03-06 06:00:00,2025-03-06 06:00:00,0.09904042,0.0753877,58.96042355,78.44001335
2025-03-06 07:00:00,2025-03-06 07:00:00,0.08683286,0.07649491,50.2792877,77.80224182
2025-03-06 08:00:00,2025-03-06 08:00:00,0.0992039,0.08251319,51.373083,90.96997867
2025-03-06 09:00:00,2025-03-06 09:00:00,0.13921336,0.09686993,68.0213347,84.64172541
2025-03-06 10:00:00,2025-03-06 10:00:00,0.03516081,0.0920025,23.5060488,40.04816462
2025-03-06 11:00:00,2025-03-06 11:00:00,0.06008191,0.08734711,39.04448665,55.75601241
2025-03-06 12:00:00,2025-03-06 12:00:00,0.07268987,0.0846033,45.35155311,51.82787438
2025-03-06 13:00:00,2025-03-06 13:00:00,0.04081839,0.07628587,29.20612689,45.47169143
2025-03-06 14:00:00,2025-03-06 14:00:00,0.04453371,0.07024314,34.50637006,43.42036925
2025-03-06 15:00:00,2025-03-06 15:00:00,0.04244729,0.06213505,40.48996757,53.35624327
2025-03-06 16:00:00,2025-03-06 16:00:00,0.03803812,0.04768144,33.33853945,47.5856844
2025-03-06 17:00:00,2025-03-06 17:00:00,0.03816533,0.04811066,27.9040086,39.46294808
2025-03-06 18:00:00,2025-03-06 18:00:00,0.02589703,0.04322711,22.88021693,35.60841844
2025-03-06 19:00:00,2025-03-06 19:00:00,0.03983085,0.03853296,20.80524763,31.22738411
2025-03-06 20:00:00,2025-03-06 20:00:00,0.02790301,0.03668791,17.56997276,23.9965894
2025-03-06 21:00:00,2025-03-06 21:00:00,0.02019941,0.03321158,15.53456212,29.99612426
2025-03-06 22:00:00,2025-03-06 22:00:00,0.01277916,0.02897327,3.5316904,10.06997903
2025-03-06 23:00:00,2025-03-06 23:00:00,0.02465398,0.02706125,14.43323454,21.27638086
2025-03-07 00:00:00,2025-03-07 00:00:00,0.08718968,0.03406473,49.52136412,66.00258513
2025-03-07 01:00:00,2025-03-07 01:00:00,0.21665607,0.06131602,77.5693549,84.27921289
2025-03-07 02:00:00,2025-03-07 02:00:00,0.11304516,0.07177521,83.22023528,95.97534485
2025-03-07 03:00:00,2025-03-07 03:00:00,0.12114871,0.08509602,26.71667948,28.59109623
2025-03-07 04:00:00,2025-03-07 04:00:00,0.10082284,0.09661366,65.78055873,78.54099606
2025-03-07 05:00:00,2025-03-07 05:00:00,0.02868316,0.09888566,7.27918044,9.981741
2025-03-07 06:00:00,2025-03-07 06:00:00,0.08478607,0.10747596,51.055297,69.86371948
2025-03-07 07:00:00,2025-03-07 07:00:00,0.07971182,0.10640769,27.90133611,31.16732351
2025-03-07 08:00:00,2025-03-07 08:00:00,0.03108407,0.0798974,15.89561423,21.69668374
2025-03-07 09:00:00,2025-03-07 09:00:00,0.03533313,0.06879569,32.73570203,42.85908455
2025-03-07 10:00:00,2025-03-07 10:00:00,0.05035733,0.05868263,41.2300002,52.52269797
2025-03-07 11:00:00,2025-03-07 11:00:00,0.06445687,0.05348749,50.30389077,63.61892787
2025-03-07 12:00:00,2025-03-07 12:00:00,0.07725444,0.06042625,57.90155534,70.61055554
2025-03-07 13:00:00,2025-03-07 13:00:00,0.09061236,0.06125857,46.56043274,51.46782046
2025-03-07 14:00:00,2025-03-07 14:00:00,0.12650712,0.06794362,105.24912808,222.39952383
2025-03-07 15:00:00,2025-03-07 15:00:00,0.12631451,0.08154797,95.40656845,145.26168638
2025-03-07 16:00:00,2025-03-07 16:00:00,0.14201088,0.09678764,128.79253913,159.19419758
2025-03-07 17:00:00,2025-03-07 17:00:00,0.08648477,0.10194871,83.15728894,123.50025028
2025-03-07 18:00:00,2025-03-07 18:00:00,0.046018,0.09931458,31.17126146,41.18610961
2025-03-07 19:00:00,2025-03-07 19:00:00,0.09218108,0.10144696,58.678077,70.24198618
2025-03-07 20:00:00,2025-03-07 20:00:00,0.03048308,0.09285706,34.66964327,56.21080349
2025-03-07 21:00:00,2025-03-07 21:00:00,0.06304187,0.0837906,47.8943505,58.12460821
2025-03-07 22:00:00,2025-03-07 22:00:00,0.04341514,0.07194783,39.7635935,54.65965917
2025-03-07 23:00:00,2025-03-07 23:00:00,0.03673052,0.05690778,26.16037905,34.01246549
2025-03-08 00:00:00,2025-03-08 00:00:00,0.04076149,0.05037588,15.04561992,18.34266965
2025-03-08 01:00:00,2025-03-08 01:00:00,0.05365525,0.05146692,28.15877729,34.12474068
2025-03-08 02:00:00,2025-03-08 02:00:00,0.0661829,0.04775289,36.49024717,41.29812872
2025-03-08 03:00:00,2025-03-08 03:00:00,0.11051614,0.05918619,77.85259377,86.42362199
2025-03-08 04:00:00,2025-03-08 04:00:00,0.10023929,0.0645001,26.2147259,27.66604355
2025-03-08 05:00:00,2025-03-08 05:00:00,0.16495427,0.08186284,78.67107561,83.30190692
2025-03-08 06:00:00,2025-03-08 06:00:00,0.06804201,0.08633591,51.14897987,63.68731985
2025-03-08 07:00:00,2025-03-08 07:00:00,0.16267428,0.10375202,23.61146151,24.23846846
2025-03-08 08:00:00,2025-03-08 08:00:00,0.04111039,0.1019599,44.25358912,52.99129714
2025-03-08 09:00:00,2025-03-08 09:00:00,0.03422442,0.0973944,25.98517861,32.54742148
2025-03-08 10:00:00,2025-03-08 10:00:00,0.075932,0.09245381,50.4709029,59.0750962
2025-03-08 11:00:00,2025-03-08 11:00:00,0.04730938,0.08489239,29.58675532,32.88001622
2025-03-08 12:00:00,2025-03-08 12:00:00,0.08844702,0.07396279,52.3806623,56.42919706
2025-03-08 13:00:00,2025-03-08 13:00:00,0.07019859,0.07427087,71.85592506,83.11512508
2025-03-08 14:00:00,2025-03-08 14:00:00,0.02906066,0.05518321,24.36872919,29.52562949
2025-03-08 15:00:00,2025-03-08 15:00:00,0.02364284,0.05268784,18.40968761,25.03776944
2025-03-08 16:00:00,2025-03-08 16:00:00,0.0399059,0.05349948,34.79049131,40.8636427
2025-03-08 17:00:00,2025-03-08 17:00:00,0.04135532,0.04855996,39.20031848,46.02846636
2025-03-08 18:00:00,2025-03-08 18:00:00,0.01847104,0.0444402,11.85370113,17.8614951
2025-03-08 19:00:00,2025-03-08 19:00:00,0.00774895,0.0329119,2.5232599,8.00467017
2025-03-08 20:00:00,2025-03-08 20:00:00,0.05636048,0.03093503,33.07622981,36.63430948
2025-03-08 21:00:00,2025-03-08 21:00:00,0.03741978,0.03212919,30.19371573,36.85847928
2025-03-08 22:00:00,2025-03-08 22:00:00,0.02900657,0.03289543,16.03001388,20.36261235
2025-03-08 23:00:00,2025-03-08 23:00:00,0.0309195,0.03161166,20.22800069,24.85928124
2025-03-09 00:00:00,2025-03-09 00:00:00,0.00813384,0.02686574,0.58257154,0.8621873
2025-03-09 01:00:00,2025-03-09 01:00:00,0.06212688,0.03310229,45.67730373,51.87594215
2025-03-09 02:00:00,2025-03-09 02:00:00,0.09055488,0.0449317,40.19902666,42.74190144
2025-03-09 03:00:00,2025-03-09 03:00:00,0.05140357,0.04422357,20.24555027,23.33721879
2025-03-09 04:00:00,2025-03-09 04:00:00,0.03771896,0.04426631,12.89355408,14.86127014
2025-03-09 05:00:00,2025-03-09 05:00:00,0.032827,0.04481209,12.25541159,14.18126269
2025-03-09 06:00:00,2025-03-09 06:00:00,0.00920577,0.04171013,2.4874398,4.51082526
2025-03-09 07:00:00,2025-03-09 07:00:00,0.01119997,0.04214815,4.43658749,7.0783803
2025-03-09 08:00:00,2025-03-09 08:00:00,0.0103842,0.03475634,3.76495059,6.94702891
2025-03-09 09:00:00,2025-03-09 09:00:00,0.05135205,0.02915593,26.21699126,28.91120614
2025-03-09 10:00:00,2025-03-09 10:00:00,0.03934694,0.02743356,20.60527634,25.96897921
2025-03-09 11:00:00,2025-03-09 11:00:00,0.15811194,0.04463255,43.68190595,45.53623927
2025-03-09 12:00:00,2025-03-09 12:00:00,0.04434475,0.04627795,31.41711257,39.73290025
2025-03-09 13:00:00,2025-03-09 13:00:00,0.02798724,0.04896101,12.99356932,17.21215221
2025-03-09 14:00:00,2025-03-09 14:00:00,0.08590157,0.05963267,92.50384695,106.43205019
2025-03-09 15:00:00,2025-03-09 15:00:00,0.02190506,0.06127851,12.59883726,21.33552969
2025-03-09 16:00:00,2025-03-09 16:00:00,0.0244648,0.05743747,13.54489025,21.82260134
2025-03-09 17:00:00,2025-03-09 17:00:00,0.03606034,0.05696796,21.86404422,33.68036019
2025-03-09 18:00:00,2025-03-09 18:00:00,0.01514905,0.03654469,5.62244771,11.17999637
2025-03-09 19:00:00,2025-03-09 19:00:00,0.0449326,0.03662867,38.48601609,47.17922532
2025-03-09 20:00:00,2025-03-09 20:00:00,0.01104483,0.03420832,2.91772944,6.75943843
2025-03-09 21:00:00,2025-03-09 21:00:00,0.01385813,0.0239164,6.88070655,13.16522636
2025-03-09 22:00:00,2025-03-09 22:00:00,0.03515368,0.02580906,18.37996952,25.5567258
2025-03-09 23:00:00,2025-03-09 23:00:00,0.03951336,0.02795886,16.03940346,23.58947792
2025-03-10 00:00:00,2025-03-10 00:00:00,0.08162801,0.03446852,36.97144282,45.87494343
2025-03-10 01:00:00,2025-03-10 01:00:00,0.05825913,0.04062711,6.45746086,6.99109568
2025-03-10 02:00:00,2025-03-10 02:00:00,0.04194228,0.04019992,19.19702349,24.11681054
2025-03-10 03:00:00,2025-03-10 03:00:00,0.04964985,0.04571492,15.58392059,20.00888755
2025-03-10 04:00:00,2025-03-10 04:00:00,0.07588151,0.0545754,29.82274557,31.71847173
2025-03-10 05:00:00,2025-03-10 05:00:00,0.03721314,0.05486961,13.35697332,17.22968254
2025-03-10 06:00:00,2025-03-10 06:00:00,0.09556612,0.06287715,44.55163599,48.83428855
2025-03-10 07:00:00,2025-03-10 07:00:00,0.06387394,0.06034085,30.66512437,34.68354967
2025-03-10 08:00:00,2025-03-10 08:00:00,0.06074277,0.06069566,41.48989081,52.724728
2025-03-10 09:00:00,2025-03-10 09:00:00,0.10437638,0.06961482,62.35846984,70.24530489
2025-03-10 10:00:00,2025-03-10 10:00:00,0.01539166,0.06472079,3.26170601,5.01768003
2025-03-10 11:00:00,2025-03-10 11:00:00,0.09149082,0.06695069,51.95968045,60.38393828
2025-03-10 12:00:00,2025-03-10 12:00:00,0.04435743,0.0679713,55.84511058,74.07690038
2025-03-10 13:00:00,2025-03-10 13:00:00,0.02757856,0.05825879,13.0923745,19.77382866
2025-03-10 14:00:00,2025-03-10 14:00:00,0.09069995,0.06209108,78.84390273,112.19583475
2025-03-10 15:00:00,2025-03-10 15:00:00,0.04858306,0.06035398,28.46397386,50.23488816
2025-03-10 16:00:00,2025-03-10 16:00:00,0.15748023,0.06794024,183.01962496,202.36209441
2025-03-10 17:00:00,2025-03-10 17:00:00,0.07897745,0.07702393,57.69996184,84.03200373
2025-03-10 18:00:00,2025-03-10 18:00:00,0.03889219,0.06950984,22.49543097,51.45436112
2025-03-10 19:00:00,2025-03-10 19:00:00,0.12635089,0.08122319,140.74635807,176.63854095
2025-03-10 20:00:00,2025-03-10 20:00:00,0.21784011,0.10840341,215.85530612,237.66355814
2025-03-10 21:00:00,2025-03-10 21:00:00,0.05173516,0.10283701,33.77562787,48.26890882
2025-03-10 22:00:00,2025-03-10 22:00:00,0.0444979,0.10225342,26.93841003,37.68972263
2025-03-10 23:00:00,2025-03-10 23:00:00,0.1199403,0.09689057,81.09885211,90.67487038
2025-03-11 00:00:00,2025-03-11 00:00:00,0.08243636,0.0973847,30.96985019,37.75585473
2025-03-11 01:00:00,2025-03-11 01:00:00,0.16763293,0.11577624,116.54647263,138.63243107
2025-03-11 02:00:00,2025-03-11 02:00:00,0.03310324,0.10245514,9.97577065,16.48541594
2025-03-11 03:00:00,2025-03-11 03:00:00,0.05084797,0.07859912,18.37430283,24.15278437
2025-03-11 04:00:00,2025-03-11 04:00:00,0.02038472,0.07412049,4.7703753,8.39850666
2025-03-11 05:00:00,2025-03-11 05:00:00,0.02919668,0.0719346,10.57095554,16.49612251
2025-03-11 06:00:00,2025-03-11 06:00:00,0.07424073,0.06540609,43.1556394,48.10799149
2025-03-11 07:00:00,2025-03-11 07:00:00,0.05423555,0.0613774,34.64045331,41.05630787
2025-03-11 08:00:00,2025-03-11 08:00:00,0.02852912,0.04150543,15.62140064,25.99002906
2025-03-11 09:00:00,2025-03-11 09:00:00,1.02237477,0.18282993,767.75504751,778.02720044
2025-03-11 10:00:00,2025-03-11 10:00:00,0.41160169,0.23436618,418.63768126,429.30056191
2025-03-11 11:00:00,2025-03-11 11:00:00,0.02423487,0.2349162,6.38042567,9.42736463
2025-03-11 12:00:00,2025-03-11 12:00:00,0.50416993,0.30276952,681.39772574,702.81288517
2025-03-11 13:00:00,2025-03-11 13:00:00,0.02641281,0.29593696,14.47535122,23.32250878
2025-03-11 14:00:00,2025-03-11 14:00:00,0.05888585,0.29660129,21.36960789,25.85088835
2025-03-11 15:00:00,2025-03-11 15:00:00,0.09146324,0.30559188,17.62149165,18.65850038
2025-03-11 16:00:00,2025-03-11 16:00:00,0.03441005,0.16445406,10.55727704,18.40937438
2025-03-11 17:00:00,2025-03-11 17:00:00,0.13815817,0.1253907,201.53747542,216.21753315
2025-03-11 18:00:00,2025-03-11 18:00:00,0.02861657,0.12601666,40.80721549,68.42222858
2025-03-11 19:00:00,2025-03-11 19:00:00,0.02349227,0.05734842,14.97078369,26.87515147
2025-03-11 20:00:00,2025-03-11 20:00:00,0.03635557,0.05876882,27.59990913,40.2819767
2025-03-11 21:00:00,2025-03-11 21:00:00,0.0246425,0.05387691,11.59976578,18.13687742
2025-03-11 22:00:00,2025-03-11 22:00:00,0.0356514,0.04590379,26.75537587,36.04356157
2025-03-11 23:00:00,2025-03-11 23:00:00,0.01951094,0.04377535,8.27728853,15.90141576
2025-03-12 00:00:00,2025-03-12 00:00:00,0.01898843,0.0267511,6.35263708,11.58293966
2025-03-12 01:00:00,2025-03-12 01:00:00,0.02976473,0.02691512,12.66996689,17.02542504
2025-03-12 02:00:00,2025-03-12 02:00:00,0.12086757,0.04082588,65.24292249,71.91620588
2025-03-12 03:00:00,2025-03-12 03:00:00,0.15594838,0.05791056,68.42006915,76.88255338
2025-03-12 04:00:00,2025-03-12 04:00:00,0.1000036,0.06867644,20.68265292,22.30080318
2025-03-12 05:00:00,2025-03-12 05:00:00,0.06332499,0.07262981,30.72401247,37.9316709
2025-03-12 06:00:00,2025-03-12 06:00:00,0.10558667,0.08492634,55.51433007,71.37658756
2025-03-12 07:00:00,2025-03-12 07:00:00,0.06284802,0.09119199,38.66236357,53.10657686
2025-03-12 08:00:00,2025-03-12 08:00:00,0.33284875,0.13448971,165.13493507,216.68453835
2025-03-12 09:00:00,2025-03-12 09:00:00,0.24367417,0.15203351,185.23289993,219.30675343
2025-03-12 10:00:00,2025-03-12 10:00:00,0.12399783,0.14746915,78.1319794,107.01012589
2025-03-12 11:00:00,2025-03-12 11:00:00,0.0820916,0.14491029,50.53162276,71.74806061
2025-03-12 12:00:00,2025-03-12 12:00:00,0.07864273,0.14709854,55.45144707,70.46388381
2025-03-12 13:00:00,2025-03-12 13:00:00,0.19150326,0.15937234,142.96586122,175.41698573
2025-03-12 14:00:00,2025-03-12 14:00:00,0.13697859,0.16996242,75.07549664,87.66629748
2025-03-12 15:00:00,2025-03-12 15:00:00,0.03737392,0.12775173,32.49682713,52.77197326
2025-03-12 16:00:00,2025-03-12 16:00:00,0.05134718,0.10027644,44.70509064,55.81437945
2025-03-12 17:00:00,2025-03-12 17:00:00,0.0683098,0.09232101,66.41818774,77.05345957
2025-03-12 18:00:00,2025-03-12 18:00:00,0.04428063,0.08691944,47.60095787,59.91169007
2025-03-12 19:00:00,2025-03-12 19:00:00,0.01014757,0.07713442,2.24384617,9.3459105
2025-03-12 20:00:00,2025-03-12 20:00:00,0.01674321,0.0521687,7.12675827,18.86960026
2025-03-12 21:00:00,2025-03-12 21:00:00,0.3378718,0.08086773,280.7473563,288.54252019
2025-03-12 22:00:00,2025-03-12 22:00:00,0.01446794,0.07759545,4.10744761,10.56159826
2025-03-12 23:00:00,2025-03-12 23:00:00,0.01389633,0.07224533,5.2724736,11.97863831
2025-03-13 00:00:00,2025-03-13 00:00:00,0.02182796,0.06560506,9.8115231,16.45828485
