start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent
2025-02-16 18:00:00,2025-02-16 18:00:00,11273162.0,3.57144681,4143930.0,1.31283712,299119077.0,94.76381813,22352.0,0.00708133,150928.0,0.04781545,74.0,2.344e-05,935657.0,0.29642519,1744.0,0.00055252
2025-02-16 19:00:00,2025-02-16 19:00:00,11272928.0,3.57169826,4143945.0,1.31296156,299090565.0,94.76342348,22351.0,0.00708166,150923.0,0.04781823,74.0,2.345e-05,935621.0,0.29644081,1744.0,0.00055257
2025-02-16 20:00:00,2025-02-16 20:00:00,11273255.0,3.57173101,4143861.0,1.3129089,299096572.0,94.76344688,22351.0,0.00708152,150925.0,0.04781791,74.0,2.345e-05,935630.0,0.29643778,1744.0,0.00055256
2025-02-16 21:00:00,2025-02-16 21:00:00,11272658.0,3.57161422,4143778.0,1.3129092,299090858.0,94.76355624,22350.0,0.00708134,150933.0,0.04782141,74.0,2.345e-05,935623.0,0.29644157,1744.0,0.00055257
2025-02-16 22:00:00,2025-02-16 22:00:00,11272840.0,3.57180962,4143854.0,1.31298391,299078423.0,94.76327066,22350.0,0.00708162,150950.0,0.04782864,74.0,2.345e-05,935612.0,0.29644951,1744.0,0.00055259
2025-02-16 23:00:00,2025-02-16 23:00:00,11273207.0,3.57183768,4143883.0,1.31296067,299085819.0,94.76327357,22352.0,0.00708208,150951.0,0.04782778,74.0,2.345e-05,935612.0,0.29644219,1744.0,0.00055257
2025-02-17 00:00:00,2025-02-17 00:00:00,11273399.0,3.57188359,4143977.0,1.31298497,299086847.0,94.76320326,22352.0,0.00708205,150955.0,0.04782885,74.0,2.345e-05,935613.0,0.29644127,1744.0,0.00055257
2025-02-17 01:00:00,2025-02-17 01:00:00,11273659.0,3.57193524,4144083.0,1.31300726,299089187.0,94.76312949,22351.0,0.00708167,150957.0,0.04782907,74.0,2.345e-05,935621.0,0.29644126,1744.0,0.00055257
2025-02-17 02:00:00,2025-02-17 02:00:00,11273789.0,3.57197511,4144097.0,1.31301121,299089142.0,94.7630801,22351.0,0.00708167,150955.0,0.04782842,74.0,2.345e-05,935641.0,0.29644748,1744.0,0.00055257
2025-02-17 03:00:00,2025-02-17 03:00:00,11273884.0,3.57180183,4144023.0,1.31291301,299107070.0,94.76336465,22352.0,0.00708158,150968.0,0.04782981,74.0,2.344e-05,935649.0,0.29643314,1744.0,0.00055254
2025-02-17 04:00:00,2025-02-17 04:00:00,11273923.0,3.57227564,4144010.0,1.31307851,299066396.0,94.76271948,22354.0,0.00708313,150964.0,0.04783473,74.0,2.345e-05,935526.0,0.29643246,1744.0,0.00055261
2025-02-17 05:00:00,2025-02-17 05:00:00,11274260.0,3.57265785,4144060.0,1.31319559,299041656.0,94.76218577,22354.0,0.00708367,150958.0,0.04783651,74.0,2.345e-05,935555.0,0.29646451,1744.0,0.00055265
2025-02-17 06:00:00,2025-02-17 06:00:00,11274274.0,3.57277664,4144049.0,1.31323413,299031546.0,94.76201495,22355.0,0.00708422,150951.0,0.04783583,74.0,2.345e-05,935568.0,0.29647811,1744.0,0.00055267
2025-02-17 07:00:00,2025-02-17 07:00:00,11274282.0,3.57298886,4144096.0,1.3133261,299012942.0,94.7616806,22353.0,0.007084,150960.0,0.04784149,74.0,2.345e-05,935591.0,0.2965028,1744.0,0.0005527
2025-02-17 08:00:00,2025-02-17 08:00:00,11273885.0,3.57287867,4144060.0,1.31332044,299012004.0,94.76179777,22354.0,0.00708435,150955.0,0.04784011,74.0,2.345e-05,935586.0,0.29650252,1744.0,0.0005527
2025-02-17 09:00:00,2025-02-17 09:00:00,11273847.0,3.57322903,4144073.0,1.31345777,298980046.0,94.7612807,22354.0,0.00708507,150946.0,0.04784211,74.0,2.345e-05,935575.0,0.2965291,1744.0,0.00055276
2025-02-17 10:00:00,2025-02-17 10:00:00,11273265.0,3.5734638,4143890.0,1.31355387,298943769.0,94.76089997,22357.0,0.00708685,150952.0,0.04784963,74.0,2.346e-05,935593.0,0.2965696,1744.0,0.00055282
2025-02-17 11:00:00,2025-02-17 11:00:00,11273677.0,3.57381535,4143958.0,1.31365665,298923745.0,94.7604112,22355.0,0.00708665,150960.0,0.04785512,74.0,2.346e-05,935627.0,0.29659872,1744.0,0.00055286
2025-02-17 12:00:00,2025-02-17 12:00:00,11273555.0,3.57463861,4143998.0,1.31398616,298847803.0,94.75918587,22355.0,0.00708836,150958.0,0.04786603,74.0,2.346e-05,935590.0,0.29665852,1744.0,0.00055299
2025-02-17 13:00:00,2025-02-17 13:00:00,11273715.0,3.57481949,4143971.0,1.31402544,298836160.0,94.75894401,22354.0,0.0070883,150973.0,0.04787253,74.0,2.346e-05,935604.0,0.29667376,1744.0,0.00055301
2025-02-17 14:00:00,2025-02-17 14:00:00,11274074.0,3.57488488,4144115.0,1.31405329,298839923.0,94.75885301,22353.0,0.00708789,150972.0,0.04787156,74.0,2.346e-05,935613.0,0.29667259,1745.0,0.00055332
2025-02-17 15:00:00,2025-02-17 15:00:00,11274327.0,3.57493343,4144020.0,1.31401153,298842629.0,94.75887154,22355.0,0.00708846,150955.0,0.04786575,74.0,2.346e-05,935559.0,0.29665284,1744.0,0.000553
2025-02-17 16:00:00,2025-02-17 16:00:00,11274122.0,3.57481115,4144022.0,1.31399111,298847869.0,94.7590148,22347.0,0.00708581,150970.0,0.04786974,74.0,2.346e-05,935568.0,0.29665094,1744.0,0.00055299
2025-02-17 17:00:00,2025-02-17 17:00:00,11274399.0,3.57484548,4144005.0,1.31396605,298852273.0,94.75899304,22345.0,0.00708507,151006.0,0.04788043,74.0,2.346e-05,935590.0,0.29665348,1744.0,0.00055298
2025-02-17 18:00:00,2025-02-17 18:00:00,11274582.0,3.57479105,4143805.0,1.31386131,298862181.0,94.75915378,22339.0,0.00708295,151021.0,0.04788368,74.0,2.346e-05,935610.0,0.29665049,1745.0,0.00055328
2025-02-17 19:00:00,2025-02-17 19:00:00,11275082.0,3.57522264,4143826.0,1.31396832,298837585.0,94.7585924,22339.0,0.00708349,150987.0,0.04787656,74.0,2.346e-05,935631.0,0.29667981,1745.0,0.00055332
2025-02-17 20:00:00,2025-02-17 20:00:00,11275926.0,3.57554074,4143882.0,1.31400462,298832279.0,94.75824761,22343.0,0.00708486,150970.0,0.04787185,74.0,2.347e-05,935599.0,0.29667385,1744.0,0.00055301
2025-02-17 21:00:00,2025-02-17 21:00:00,11276031.0,3.5756196,4143856.0,1.31401313,298828244.0,94.75817573,22345.0,0.00708558,150966.0,0.04787119,74.0,2.347e-05,935538.0,0.29665828,1744.0,0.00055302
2025-02-17 22:00:00,2025-02-17 22:00:00,11274983.0,3.57546879,4143754.0,1.31404749,298813271.0,94.75823815,22340.0,0.00708435,151061.0,0.04790374,74.0,2.347e-05,935562.0,0.29668096,1744.0,0.00055305
2025-02-17 23:00:00,2025-02-17 23:00:00,11274207.0,3.57567475,4143515.0,1.31413783,298774445.0,94.75790524,22342.0,0.00708588,151034.0,0.04790124,74.0,2.347e-05,935562.0,0.29671847,1744.0,0.00055312
2025-02-18 00:00:00,2025-02-18 00:00:00,11274395.0,3.57583331,4143481.0,1.31416341,298765533.0,94.75770057,22341.0,0.00708576,151041.0,0.04790478,74.0,2.347e-05,935590.0,0.29673556,1744.0,0.00055313
2025-02-18 01:00:00,2025-02-18 01:00:00,11274441.0,3.57653333,4143490.0,1.31441817,298705042.0,94.75667477,22341.0,0.00708712,151027.0,0.04790952,74.0,2.347e-05,935615.0,0.29680037,1744.0,0.00055324
2025-02-18 02:00:00,2025-02-18 02:00:00,11274666.0,3.57709648,4143437.0,1.31458208,298661559.0,94.75590782,22341.0,0.0070881,151034.0,0.04791833,74.0,2.348e-05,935581.0,0.29683039,1744.0,0.00055332
2025-02-18 03:00:00,2025-02-18 03:00:00,11275213.0,3.57723536,4143348.0,1.31454111,298664148.0,94.7558108,22339.0,0.00708739,151030.0,0.0479166,74.0,2.348e-05,935595.0,0.29683195,1744.0,0.00055331
2025-02-18 04:00:00,2025-02-18 04:00:00,11275229.0,3.57736175,4143346.0,1.31458505,298653445.0,94.75562851,22339.0,0.00708763,151031.0,0.04791854,74.0,2.348e-05,935594.0,0.2968417,1744.0,0.00055333
2025-02-18 05:00:00,2025-02-18 05:00:00,11276098.0,3.57762579,4143489.0,1.31462613,298653519.0,94.75534294,22341.0,0.00708824,151035.0,0.04791965,74.0,2.348e-05,935530.0,0.29682043,1744.0,0.00055333
2025-02-18 06:00:00,2025-02-18 06:00:00,11275715.0,3.5776936,4143561.0,1.31471855,298637063.0,94.75513614,22337.0,0.00708735,151084.0,0.04793774,74.0,2.348e-05,935573.0,0.29684978,1744.0,0.00055336
2025-02-18 07:00:00,2025-02-18 07:00:00,11275111.0,3.5775907,4143603.0,1.31476449,298629800.0,94.75518214,22336.0,0.00708721,151086.0,0.04793956,74.0,2.348e-05,935579.0,0.29685905,1744.0,0.00055337
2025-02-18 08:00:00,2025-02-18 08:00:00,11274215.0,3.57721595,4142853.0,1.31449328,298639483.0,94.75585859,22335.0,0.00708671,151088.0,0.04793898,74.0,2.348e-05,935510.0,0.29682965,1744.0,0.00055336
2025-02-18 09:00:00,2025-02-18 09:00:00,11272929.0,3.57681472,4142289.0,1.31431683,298640711.0,94.75642862,22335.0,0.00708673,151084.0,0.04793781,74.0,2.348e-05,935536.0,0.29683846,1744.0,0.00055336
2025-02-18 10:00:00,2025-02-18 10:00:00,11272215.0,3.57659959,4142195.0,1.3142912,298640517.0,94.75666952,22334.0,0.00708643,151055.0,0.04792876,74.0,2.348e-05,935562.0,0.29684766,1744.0,0.00055336
2025-02-18 11:00:00,2025-02-18 11:00:00,11272198.0,3.57665808,4142005.0,1.31425438,298635144.0,94.7566571,22334.0,0.00708656,151048.0,0.04792739,74.0,2.348e-05,935520.0,0.29683964,1744.0,0.00055337
2025-02-18 12:00:00,2025-02-18 12:00:00,11272866.0,3.57679664,4142132.0,1.31426771,298640817.0,94.75651276,22334.0,0.00708641,151040.0,0.04792387,74.0,2.348e-05,935527.0,0.29683577,1744.0,0.00055336
2025-02-18 13:00:00,2025-02-18 13:00:00,11273206.0,3.57679369,4142198.0,1.31424793,298650123.0,94.75652928,22335.0,0.00708651,151031.0,0.04791953,74.0,2.348e-05,935589.0,0.29684624,1744.0,0.00055334
2025-02-18 14:00:00,2025-02-18 14:00:00,11272296.0,3.57644028,4142194.0,1.31422289,298656783.0,94.7569287,22332.0,0.00708543,151112.0,0.04794436,74.0,2.348e-05,935465.0,0.29680153,1744.0,0.00055333
2025-02-18 15:00:00,2025-02-18 15:00:00,11272822.0,3.57635964,4142069.0,1.31409228,298678151.0,94.75715005,22334.0,0.00708557,151072.0,0.04792835,74.0,2.348e-05,935547.0,0.29680701,1745.0,0.00055361
2025-02-18 16:00:00,2025-02-18 16:00:00,11272908.0,3.57623544,4141860.0,1.31397032,298691758.0,94.75745303,22337.0,0.00708623,151001.0,0.0479038,74.0,2.348e-05,935483.0,0.29677413,1745.0,0.00055359
2025-02-18 17:00:00,2025-02-18 17:00:00,11273335.0,3.57612525,4141899.0,1.31389244,298712882.0,94.75764531,22334.0,0.00708479,151027.0,0.04790876,74.0,2.347e-05,935523.0,0.29676643,1745.0,0.00055355
2025-02-18 18:00:00,2025-02-18 18:00:00,11274423.0,3.57626657,4142003.0,1.31385055,298729593.0,94.75754598,22331.0,0.00708343,151086.0,0.04792474,74.0,2.347e-05,935530.0,0.29675174,1745.0,0.00055352
2025-02-18 19:00:00,2025-02-18 19:00:00,11275689.0,3.57675924,4142197.0,1.31394555,298720093.0,94.75694585,22336.0,0.0070852,151060.0,0.04791771,74.0,2.347e-05,935564.0,0.29677008,1743.0,0.0005529
2025-02-18 20:00:00,2025-02-18 20:00:00,11275735.0,3.57659832,4142124.0,1.31385792,298735609.0,94.75721771,22334.0,0.00708422,151043.0,0.04790997,74.0,2.347e-05,935564.0,0.29675552,1743.0,0.00055287
2025-02-18 21:00:00,2025-02-18 21:00:00,11275794.0,3.57665103,4142058.0,1.31384947,298732670.0,94.75718627,22333.0,0.00708397,151037.0,0.04790852,74.0,2.347e-05,935520.0,0.29674439,1743.0,0.00055287
2025-02-18 22:00:00,2025-02-18 22:00:00,11276128.0,3.57669474,4141794.0,1.31374287,298738123.0,94.75726703,22328.0,0.00708226,151025.0,0.04790388,74.0,2.347e-05,935500.0,0.29673288,1743.0,0.00055287
2025-02-18 23:00:00,2025-02-18 23:00:00,11276182.0,3.57682208,4141808.0,1.3137878,298728298.0,94.75707058,22324.0,0.00708121,151046.0,0.04791202,74.0,2.347e-05,935525.0,0.29674995,1743.0,0.00055288
2025-02-19 00:00:00,2025-02-19 00:00:00,11276221.0,3.57667574,4141725.0,1.31370317,298742358.0,94.75732544,22324.0,0.00708089,151046.0,0.04790989,74.0,2.347e-05,935499.0,0.29672854,1743.0,0.00055286
2025-02-19 01:00:00,2025-02-19 01:00:00,11276573.0,3.57677699,4141857.0,1.31374123,298742738.0,94.75717066,22327.0,0.00708182,151028.0,0.04790405,74.0,2.347e-05,935566.0,0.29674893,1743.0,0.00055286
2025-02-19 02:00:00,2025-02-19 02:00:00,11276851.0,3.57689498,4141889.0,1.31376232,298739781.0,94.7570223,22325.0,0.00708125,151040.0,0.04790825,74.0,2.347e-05,935576.0,0.29675457,1743.0,0.00055286
2025-02-19 03:00:00,2025-02-19 03:00:00,11277903.0,3.57702938,4142029.0,1.31373354,298756148.0,94.75693472,22325.0,0.00708085,151038.0,0.04790495,74.0,2.347e-05,935583.0,0.29674026,1743.0,0.00055283
2025-02-19 04:00:00,2025-02-19 04:00:00,11277838.0,3.57675146,4142019.0,1.31363587,298778853.0,94.75731948,22322.0,0.00707939,151085.0,0.04791641,74.0,2.347e-05,935589.0,0.29672082,1744.0,0.00055311
2025-02-19 05:00:00,2025-02-19 05:00:00,11278260.0,3.57671177,4142193.0,1.31362732,298793544.0,94.75738163,22322.0,0.00707905,151090.0,0.04791567,74.0,2.347e-05,935594.0,0.29670801,1744.0,0.00055308
2025-02-19 06:00:00,2025-02-19 06:00:00,11278240.0,3.57653961,4142179.0,1.31356198,298808214.0,94.75764055,22322.0,0.00707872,151098.0,0.04791599,74.0,2.347e-05,935570.0,0.29668664,1744.0,0.00055305
2025-02-19 07:00:00,2025-02-19 07:00:00,11278564.0,3.57645138,4142205.0,1.31350009,298824741.0,94.75782183,22325.0,0.00707929,151082.0,0.04790835,74.0,2.347e-05,935544.0,0.29666256,1744.0,0.00055303
2025-02-19 08:00:00,2025-02-19 08:00:00,11279047.0,3.57631785,4142287.0,1.3134208,298849535.0,94.75808793,22327.0,0.00707936,151040.0,0.0478912,74.0,2.346e-05,935504.0,0.29662609,1745.0,0.0005533
2025-02-19 09:00:00,2025-02-19 09:00:00,11279383.0,3.57635179,4142388.0,1.31342616,298855482.0,94.75805007,22325.0,0.00707858,151051.0,0.04789371,74.0,2.346e-05,935513.0,0.29662293,1745.0,0.00055329
2025-02-19 10:00:00,2025-02-19 10:00:00,11279400.0,3.57636668,4142453.0,1.31345026,298854607.0,94.75802411,22329.0,0.00707987,151017.0,0.04788306,74.0,2.346e-05,935499.0,0.29661927,1745.0,0.00055329
2025-02-19 11:00:00,2025-02-19 11:00:00,11277903.0,3.5758593,4142214.0,1.31336246,298859287.0,94.7586409,22332.0,0.00708076,151009.0,0.04788008,74.0,2.346e-05,935446.0,0.29659976,1745.0,0.00055328
2025-02-19 12:00:00,2025-02-19 12:00:00,11277405.0,3.57549376,4142063.0,1.31323832,298878252.0,94.75915103,22330.0,0.00707971,151009.0,0.0478773,74.0,2.346e-05,935448.0,0.29658317,1745.0,0.00055325
2025-02-19 13:00:00,2025-02-19 13:00:00,11277515.0,3.5754469,4142082.0,1.31321432,298885325.0,94.7592274,22329.0,0.00707923,151016.0,0.04787843,74.0,2.346e-05,935450.0,0.29657702,1745.0,0.00055324
2025-02-19 14:00:00,2025-02-19 14:00:00,11277415.0,3.57535984,4142046.0,1.31318258,298890351.0,94.75935386,22333.0,0.00708039,150980.0,0.04786627,74.0,2.346e-05,935475.0,0.29658036,1745.0,0.00055323
2025-02-19 15:00:00,2025-02-19 15:00:00,11278734.0,3.57564579,4142118.0,1.31315685,298900592.0,94.75909652,22341.0,0.00708267,150969.0,0.04786102,74.0,2.346e-05,935510.0,0.29658048,1745.0,0.00055321
2025-02-19 16:00:00,2025-02-19 16:00:00,11279651.0,3.57582577,4142207.0,1.3131444,298909344.0,94.75893673,22339.0,0.00708181,150971.0,0.04786017,74.0,2.346e-05,935520.0,0.29657447,1745.0,0.00055319
2025-02-19 17:00:00,2025-02-19 17:00:00,11280394.0,3.57594944,4142344.0,1.31314675,298918309.0,94.75881412,22332.0,0.00707937,150976.0,0.04786026,74.0,2.346e-05,935545.0,0.29657312,1746.0,0.00055349
2025-02-19 18:00:00,2025-02-19 18:00:00,11281391.0,3.57619816,4142332.0,1.31311822,298923211.0,94.75858407,22328.0,0.00707797,151062.0,0.04788662,74.0,2.346e-05,935515.0,0.29655802,1746.0,0.00055348
2025-02-19 19:00:00,2025-02-19 19:00:00,11281616.0,3.57635191,4142351.0,1.31315451,298915752.0,94.75840336,22320.0,0.0070756,151058.0,0.04788645,74.0,2.346e-05,935472.0,0.29655123,1746.0,0.00055349
2025-02-19 20:00:00,2025-02-19 20:00:00,11279414.0,3.57564195,4141650.0,1.31292791,298919698.0,94.75933885,22328.0,0.00707811,151053.0,0.04788471,74.0,2.346e-05,935476.0,0.29655151,1746.0,0.00055349
2025-02-19 21:00:00,2025-02-19 21:00:00,11279921.0,3.57563328,4141646.0,1.31286445,298934217.0,94.75945209,22328.0,0.00707777,151009.0,0.04786849,74.0,2.346e-05,935443.0,0.296527,1746.0,0.00055347
2025-02-19 22:00:00,2025-02-19 22:00:00,11279408.0,3.57512374,4141571.0,1.31271329,298965402.0,94.76014219,22331.0,0.00707804,151032.0,0.04787114,74.0,2.346e-05,935432.0,0.29649474,1746.0,0.00055341
2025-02-19 23:00:00,2025-02-19 23:00:00,11279469.0,3.5750112,4141671.0,1.31269656,298976861.0,94.76027873,22329.0,0.00707714,151043.0,0.04787286,74.0,2.345e-05,935441.0,0.29648666,1746.0,0.00055339
2025-02-20 00:00:00,2025-02-20 00:00:00,11280159.0,3.5750204,4141641.0,1.31261014,298994718.0,94.76038546,22330.0,0.00707705,151029.0,0.04786562,74.0,2.345e-05,935426.0,0.29646453,1746.0,0.00055336
2025-02-20 01:00:00,2025-02-20 01:00:00,11280568.0,3.57475942,4141727.0,1.31249398,299028709.0,94.76080421,22331.0,0.00707659,151052.0,0.04786767,74.0,2.345e-05,935392.0,0.29642137,1746.0,0.0005533
2025-02-20 02:00:00,2025-02-20 02:00:00,11280789.0,3.57472659,4141862.0,1.31249899,299037451.0,94.76084755,22332.0,0.0070767,151039.0,0.04786218,74.0,2.345e-05,935387.0,0.29641125,1746.0,0.00055328
2025-02-20 03:00:00,2025-02-20 03:00:00,11282031.0,3.57491568,4141955.0,1.31245339,299054261.0,94.76075429,22329.0,0.00707535,150922.0,0.04782237,74.0,2.345e-05,935411.0,0.2964019,1747.0,0.00055357
2025-02-20 04:00:00,2025-02-20 04:00:00,11281910.0,3.57478108,4142053.0,1.31244911,299062755.0,94.7608941,22334.0,0.00707674,150910.0,0.04781728,74.0,2.345e-05,935445.0,0.29640469,1747.0,0.00055355
2025-02-20 05:00:00,2025-02-20 05:00:00,11282097.0,3.57453201,4142049.0,1.31233464,299089788.0,94.76128608,22332.0,0.0070755,150910.0,0.04781315,74.0,2.345e-05,935453.0,0.29638166,1747.0,0.00055351
2025-02-20 06:00:00,2025-02-20 06:00:00,11282126.0,3.57446335,4141994.0,1.31228864,299096732.0,94.76142235,22329.0,0.00707439,150902.0,0.04780958,74.0,2.345e-05,935420.0,0.29636475,1747.0,0.00055349
2025-02-20 07:00:00,2025-02-20 07:00:00,11281926.0,3.57410182,4142004.0,1.31218234,299123246.0,94.76191731,22331.0,0.00707444,150895.0,0.04780337,74.0,2.344e-05,935432.0,0.29634383,1747.0,0.00055345
2025-02-20 08:00:00,2025-02-20 08:00:00,11281841.0,3.57406037,4142009.0,1.31217859,299124581.0,94.76195507,22332.0,0.00707472,150906.0,0.04780666,74.0,2.344e-05,935448.0,0.2963477,1747.0,0.00055345
2025-02-20 09:00:00,2025-02-20 09:00:00,11282007.0,3.5739909,4141916.0,1.31210432,299135389.0,94.76214282,22337.0,0.00707607,150843.0,0.04778507,74.0,2.344e-05,935406.0,0.29632427,1746.0,0.00055311
2025-02-20 10:00:00,2025-02-20 10:00:00,11282021.0,3.57382135,4141898.0,1.31203474,299150766.0,94.76240065,22337.0,0.00707572,150854.0,0.04778623,74.0,2.344e-05,935390.0,0.29630478,1746.0,0.00055308
2025-02-20 11:00:00,2025-02-20 11:00:00,11281768.0,3.57366634,4141796.0,1.31197495,299157757.0,94.76263011,22340.0,0.00707652,150821.0,0.04777478,74.0,2.344e-05,935397.0,0.29630079,1746.0,0.00055307
2025-02-20 12:00:00,2025-02-20 12:00:00,11281998.0,3.5736959,4141871.0,1.31198281,299161253.0,94.76258935,22340.0,0.00707644,150828.0,0.04777641,74.0,2.344e-05,935414.0,0.29630259,1746.0,0.00055306
2025-02-20 13:00:00,2025-02-20 13:00:00,11281428.0,3.57344395,4141575.0,1.31186283,299168350.0,94.76294392,22337.0,0.00707535,150862.0,0.04778623,74.0,2.344e-05,935460.0,0.29631124,1746.0,0.00055305
2025-02-20 14:00:00,2025-02-20 14:00:00,11281150.0,3.57292122,4141267.0,1.31160571,299207475.0,94.76380836,22349.0,0.00707829,150829.0,0.04776996,74.0,2.344e-05,935349.0,0.29624004,1746.0,0.00055299
2025-02-20 15:00:00,2025-02-20 15:00:00,11280993.0,3.57275139,4141100.0,1.31150873,299218452.0,94.76409934,22350.0,0.00707837,150809.0,0.04776202,74.0,2.344e-05,935329.0,0.29622374,1746.0,0.00055297
2025-02-20 16:00:00,2025-02-20 16:00:00,11281269.0,3.57267812,4140207.0,1.31116694,299233205.0,94.76450963,22350.0,0.00707805,150842.0,0.04777033,74.0,2.344e-05,935361.0,0.29622056,1746.0,0.00055294
2025-02-20 17:00:00,2025-02-20 17:00:00,11282288.0,3.57287024,4140279.0,1.31114182,299243682.0,94.76436403,22355.0,0.00707937,150884.0,0.04778188,74.0,2.343e-05,935287.0,0.2961863,1746.0,0.00055292
2025-02-20 18:00:00,2025-02-20 18:00:00,11282757.0,3.57295141,4140356.0,1.31114149,299249040.0,94.76427431,22355.0,0.00707924,150892.0,0.04778351,74.0,2.343e-05,935328.0,0.2961937,1746.0,0.00055291
2025-02-20 19:00:00,2025-02-20 19:00:00,11282793.0,3.57266529,4140489.0,1.31107443,299275155.0,94.76465265,22356.0,0.00707897,150900.0,0.04778207,74.0,2.343e-05,935332.0,0.2961703,1746.0,0.00055287
2025-02-20 20:00:00,2025-02-20 20:00:00,11283485.0,3.57262083,4140535.0,1.31099227,299297693.0,94.76479761,22358.0,0.00707908,150903.0,0.04777949,74.0,2.343e-05,935351.0,0.29615447,1746.0,0.00055283
2025-02-20 21:00:00,2025-02-20 21:00:00,11282414.0,3.5721023,4140125.0,1.31079661,299315022.0,94.76552439,22364.0,0.00708062,150856.0,0.04776221,74.0,2.343e-05,935408.0,0.29615764,1746.0,0.0005528
2025-02-20 22:00:00,2025-02-20 22:00:00,11281550.0,3.57175535,4140002.0,1.31073073,299322545.0,94.76595869,22366.0,0.00708111,150843.0,0.04775712,74.0,2.343e-05,935374.0,0.29614079,1746.0,0.00055279
2025-02-20 23:00:00,2025-02-20 23:00:00,11281924.0,3.57140837,4140033.0,1.31056977,299363305.0,94.76651434,22362.0,0.00707892,150814.0,0.04774171,74.0,2.343e-05,935401.0,0.29611075,1746.0,0.00055271
2025-02-21 00:00:00,2025-02-21 00:00:00,11282128.0,3.57136812,4140038.0,1.31053288,299372349.0,94.76659578,22363.0,0.00707903,150814.0,0.04774031,74.0,2.342e-05,935419.0,0.29610776,1746.0,0.0005527
2025-02-21 01:00:00,2025-02-21 01:00:00,11282360.0,3.57109453,4140089.0,1.31042168,299402780.0,94.76701947,22364.0,0.00707866,150812.0,0.04773504,74.0,2.342e-05,935405.0,0.29607455,1746.0,0.00055264
2025-02-21 02:00:00,2025-02-21 02:00:00,11282866.0,3.57105069,4140111.0,1.31035379,299420314.0,94.76715571,22364.0,0.00707825,150827.0,0.04773706,74.0,2.342e-05,935376.0,0.29604846,1746.0,0.00055261
2025-02-21 03:00:00,2025-02-21 03:00:00,11283722.0,3.57083477,4140177.0,1.31019605,299462450.0,94.76757127,22361.0,0.00707634,150831.0,0.04773182,74.0,2.342e-05,935394.0,0.2960138,1746.0,0.00055254
2025-02-21 04:00:00,2025-02-21 04:00:00,11284009.0,3.57059792,4140338.0,1.31012677,299490996.0,94.76790806,22365.0,0.00707695,150831.0,0.04772744,74.0,2.342e-05,935395.0,0.29598695,1746.0,0.00055249
2025-02-21 05:00:00,2025-02-21 05:00:00,11283505.0,3.57031405,4140158.0,1.31002417,299502665.0,94.76829886,22363.0,0.00707608,150846.0,0.04773052,74.0,2.341e-05,935407.0,0.29598044,1746.0,0.00055247
2025-02-21 06:00:00,2025-02-21 06:00:00,11283380.0,3.57007485,4140232.0,1.30997433,299520602.0,94.76867463,22363.0,0.00707568,150845.0,0.04772754,74.0,2.341e-05,935196.0,0.29589713,1746.0,0.00055244
