start_time,datetime,utxo_count
2025-03-10 01:00:00,2025-03-10 01:00:00,174312839
2025-03-10 02:00:00,2025-03-10 02:00:00,174309036
2025-03-10 03:00:00,2025-03-10 03:00:00,174325562
2025-03-10 04:00:00,2025-03-10 04:00:00,174318559
2025-03-10 05:00:00,2025-03-10 05:00:00,174293192
2025-03-10 06:00:00,2025-03-10 06:00:00,174287633
2025-03-10 07:00:00,2025-03-10 07:00:00,174284827
2025-03-10 08:00:00,2025-03-10 08:00:00,174266836
2025-03-10 09:00:00,2025-03-10 09:00:00,174260999
2025-03-10 10:00:00,2025-03-10 10:00:00,174259269
2025-03-10 11:00:00,2025-03-10 11:00:00,174266291
2025-03-10 12:00:00,2025-03-10 12:00:00,174249626
2025-03-10 13:00:00,2025-03-10 13:00:00,174246389
2025-03-10 14:00:00,2025-03-10 14:00:00,174252630
2025-03-10 15:00:00,2025-03-10 15:00:00,174229672
2025-03-10 16:00:00,2025-03-10 16:00:00,174238464
2025-03-10 17:00:00,2025-03-10 17:00:00,174235914
2025-03-10 18:00:00,2025-03-10 18:00:00,174238753
2025-03-10 19:00:00,2025-03-10 19:00:00,174249629
2025-03-10 20:00:00,2025-03-10 20:00:00,174261881
2025-03-10 21:00:00,2025-03-10 21:00:00,174273053
2025-03-10 22:00:00,2025-03-10 22:00:00,174269983
2025-03-10 23:00:00,2025-03-10 23:00:00,174271082
2025-03-11 00:00:00,2025-03-11 00:00:00,174252372
2025-03-11 01:00:00,2025-03-11 01:00:00,174262092
2025-03-11 02:00:00,2025-03-11 02:00:00,174260615
2025-03-11 03:00:00,2025-03-11 03:00:00,174255592
2025-03-11 04:00:00,2025-03-11 04:00:00,174247279
2025-03-11 05:00:00,2025-03-11 05:00:00,174243758
2025-03-11 06:00:00,2025-03-11 06:00:00,174238081
2025-03-11 07:00:00,2025-03-11 07:00:00,174232517
2025-03-11 08:00:00,2025-03-11 08:00:00,174225534
2025-03-11 09:00:00,2025-03-11 09:00:00,174224345
2025-03-11 10:00:00,2025-03-11 10:00:00,174198958
2025-03-11 11:00:00,2025-03-11 11:00:00,174195814
2025-03-11 12:00:00,2025-03-11 12:00:00,174220840
2025-03-11 13:00:00,2025-03-11 13:00:00,174205187
2025-03-11 14:00:00,2025-03-11 14:00:00,174211784
2025-03-11 15:00:00,2025-03-11 15:00:00,174211345
2025-03-11 16:00:00,2025-03-11 16:00:00,174228291
2025-03-11 17:00:00,2025-03-11 17:00:00,174249828
2025-03-11 18:00:00,2025-03-11 18:00:00,174229879
2025-03-11 19:00:00,2025-03-11 19:00:00,174225427
2025-03-11 20:00:00,2025-03-11 20:00:00,174223004
2025-03-11 21:00:00,2025-03-11 21:00:00,174213871
2025-03-11 22:00:00,2025-03-11 22:00:00,174200215
2025-03-11 23:00:00,2025-03-11 23:00:00,174208502
2025-03-12 00:00:00,2025-03-12 00:00:00,174211482
2025-03-12 01:00:00,2025-03-12 01:00:00,174209469
2025-03-12 02:00:00,2025-03-12 02:00:00,174203713
2025-03-12 03:00:00,2025-03-12 03:00:00,174187407
2025-03-12 04:00:00,2025-03-12 04:00:00,174187127
2025-03-12 05:00:00,2025-03-12 05:00:00,174197685
2025-03-12 06:00:00,2025-03-12 06:00:00,174194811
2025-03-12 07:00:00,2025-03-12 07:00:00,174183670
2025-03-12 08:00:00,2025-03-12 08:00:00,174147481
2025-03-12 09:00:00,2025-03-12 09:00:00,174146900
2025-03-12 10:00:00,2025-03-12 10:00:00,174144393
2025-03-12 11:00:00,2025-03-12 11:00:00,174140214
2025-03-12 12:00:00,2025-03-12 12:00:00,174143549
2025-03-12 13:00:00,2025-03-12 13:00:00,174145964
2025-03-12 14:00:00,2025-03-12 14:00:00,174151994
2025-03-12 15:00:00,2025-03-12 15:00:00,174155255
2025-03-12 16:00:00,2025-03-12 16:00:00,174166034
2025-03-12 17:00:00,2025-03-12 17:00:00,174168013
2025-03-12 18:00:00,2025-03-12 18:00:00,174166697
2025-03-12 19:00:00,2025-03-12 19:00:00,174175335
2025-03-12 20:00:00,2025-03-12 20:00:00,174180726
2025-03-12 21:00:00,2025-03-12 21:00:00,174182096
2025-03-12 22:00:00,2025-03-12 22:00:00,174191030
2025-03-12 23:00:00,2025-03-12 23:00:00,174193654
2025-03-13 00:00:00,2025-03-13 00:00:00,174208573
2025-03-13 01:00:00,2025-03-13 01:00:00,174220333
2025-03-13 02:00:00,2025-03-13 02:00:00,174237103
2025-03-13 03:00:00,2025-03-13 03:00:00,174247673
2025-03-13 04:00:00,2025-03-13 04:00:00,174270025
2025-03-13 05:00:00,2025-03-13 05:00:00,174289859
2025-03-13 06:00:00,2025-03-13 06:00:00,174298437
2025-03-13 07:00:00,2025-03-13 07:00:00,174307030
2025-03-13 08:00:00,2025-03-13 08:00:00,174320493
2025-03-13 09:00:00,2025-03-13 09:00:00,174317545
2025-03-13 10:00:00,2025-03-13 10:00:00,174326318
2025-03-13 11:00:00,2025-03-13 11:00:00,174342747
2025-03-13 12:00:00,2025-03-13 12:00:00,174352693
2025-03-13 13:00:00,2025-03-13 13:00:00,174358050
2025-03-13 14:00:00,2025-03-13 14:00:00,174358117
2025-03-13 15:00:00,2025-03-13 15:00:00,174376960
2025-03-13 16:00:00,2025-03-13 16:00:00,174382639
2025-03-13 17:00:00,2025-03-13 17:00:00,174380547
2025-03-13 18:00:00,2025-03-13 18:00:00,174401508
2025-03-13 19:00:00,2025-03-13 19:00:00,174393016
2025-03-13 20:00:00,2025-03-13 20:00:00,174393265
2025-03-13 21:00:00,2025-03-13 21:00:00,174405492
2025-03-13 22:00:00,2025-03-13 22:00:00,174397219
2025-03-13 23:00:00,2025-03-13 23:00:00,174382480
2025-03-14 00:00:00,2025-03-14 00:00:00,174385944
2025-03-14 01:00:00,2025-03-14 01:00:00,174385339
2025-03-14 02:00:00,2025-03-14 02:00:00,174388307
2025-03-14 03:00:00,2025-03-14 03:00:00,174404586
2025-03-14 04:00:00,2025-03-14 04:00:00,174397834
2025-03-14 05:00:00,2025-03-14 05:00:00,174410759
2025-03-14 06:00:00,2025-03-14 06:00:00,174396992
2025-03-14 07:00:00,2025-03-14 07:00:00,174414863
2025-03-14 08:00:00,2025-03-14 08:00:00,174407356
2025-03-14 09:00:00,2025-03-14 09:00:00,174375235
2025-03-14 10:00:00,2025-03-14 10:00:00,174374786
2025-03-14 11:00:00,2025-03-14 11:00:00,174357242
2025-03-14 12:00:00,2025-03-14 12:00:00,174335288
2025-03-14 13:00:00,2025-03-14 13:00:00,174347566
2025-03-14 14:00:00,2025-03-14 14:00:00,174343003
2025-03-14 15:00:00,2025-03-14 15:00:00,174358324
2025-03-14 16:00:00,2025-03-14 16:00:00,174375855
2025-03-14 17:00:00,2025-03-14 17:00:00,174375095
2025-03-14 18:00:00,2025-03-14 18:00:00,174383275
2025-03-14 19:00:00,2025-03-14 19:00:00,174387215
2025-03-14 20:00:00,2025-03-14 20:00:00,174395289
2025-03-14 21:00:00,2025-03-14 21:00:00,174401264
2025-03-14 22:00:00,2025-03-14 22:00:00,174409541
2025-03-14 23:00:00,2025-03-14 23:00:00,174434046
2025-03-15 00:00:00,2025-03-15 00:00:00,174443303
2025-03-15 01:00:00,2025-03-15 01:00:00,174457503
2025-03-15 02:00:00,2025-03-15 02:00:00,174471630
2025-03-15 03:00:00,2025-03-15 03:00:00,174485524
2025-03-15 04:00:00,2025-03-15 04:00:00,174497860
2025-03-15 05:00:00,2025-03-15 05:00:00,174535342
2025-03-15 06:00:00,2025-03-15 06:00:00,174555581
2025-03-15 07:00:00,2025-03-15 07:00:00,174573047
2025-03-15 08:00:00,2025-03-15 08:00:00,174575532
2025-03-15 09:00:00,2025-03-15 09:00:00,174577440
2025-03-15 10:00:00,2025-03-15 10:00:00,174583288
2025-03-15 11:00:00,2025-03-15 11:00:00,174596058
2025-03-15 12:00:00,2025-03-15 12:00:00,174613962
2025-03-15 13:00:00,2025-03-15 13:00:00,174620696
2025-03-15 14:00:00,2025-03-15 14:00:00,174629372
2025-03-15 15:00:00,2025-03-15 15:00:00,174631283
2025-03-15 16:00:00,2025-03-15 16:00:00,174637746
2025-03-15 17:00:00,2025-03-15 17:00:00,174641034
2025-03-15 18:00:00,2025-03-15 18:00:00,174637581
2025-03-15 19:00:00,2025-03-15 19:00:00,174621846
2025-03-15 20:00:00,2025-03-15 20:00:00,174622105
2025-03-15 21:00:00,2025-03-15 21:00:00,174649401
2025-03-15 22:00:00,2025-03-15 22:00:00,174675575
2025-03-15 23:00:00,2025-03-15 23:00:00,174690366
2025-03-16 00:00:00,2025-03-16 00:00:00,174694734
2025-03-16 01:00:00,2025-03-16 01:00:00,174695352
2025-03-16 02:00:00,2025-03-16 02:00:00,174694513
2025-03-16 03:00:00,2025-03-16 03:00:00,174730043
2025-03-16 04:00:00,2025-03-16 04:00:00,174754562
2025-03-16 05:00:00,2025-03-16 05:00:00,174766485
2025-03-16 06:00:00,2025-03-16 06:00:00,174786789
2025-03-16 07:00:00,2025-03-16 07:00:00,174816552
2025-03-16 08:00:00,2025-03-16 08:00:00,174827250
2025-03-16 09:00:00,2025-03-16 09:00:00,174838537
2025-03-16 10:00:00,2025-03-16 10:00:00,174820640
2025-03-16 11:00:00,2025-03-16 11:00:00,174787218
2025-03-16 12:00:00,2025-03-16 12:00:00,174779046
2025-03-16 13:00:00,2025-03-16 13:00:00,174769894
2025-03-16 14:00:00,2025-03-16 14:00:00,174782627
2025-03-16 15:00:00,2025-03-16 15:00:00,174792030
2025-03-16 16:00:00,2025-03-16 16:00:00,174792686
2025-03-16 17:00:00,2025-03-16 17:00:00,174790154
2025-03-16 18:00:00,2025-03-16 18:00:00,174785447
2025-03-16 19:00:00,2025-03-16 19:00:00,174794950
2025-03-16 20:00:00,2025-03-16 20:00:00,174761679
2025-03-16 21:00:00,2025-03-16 21:00:00,174765955
2025-03-16 22:00:00,2025-03-16 22:00:00,174752746
2025-03-16 23:00:00,2025-03-16 23:00:00,174762172
2025-03-17 00:00:00,2025-03-17 00:00:00,174748234
2025-03-17 01:00:00,2025-03-17 01:00:00,174746417
2025-03-17 02:00:00,2025-03-17 02:00:00,174748859
2025-03-17 03:00:00,2025-03-17 03:00:00,174757767
2025-03-17 04:00:00,2025-03-17 04:00:00,174759734
2025-03-17 05:00:00,2025-03-17 05:00:00,174775083
2025-03-17 06:00:00,2025-03-17 06:00:00,174774414
2025-03-17 07:00:00,2025-03-17 07:00:00,174778151
2025-03-17 08:00:00,2025-03-17 08:00:00,174773696
2025-03-17 09:00:00,2025-03-17 09:00:00,174776746
2025-03-17 10:00:00,2025-03-17 10:00:00,174775575
2025-03-17 11:00:00,2025-03-17 11:00:00,174776881
2025-03-17 12:00:00,2025-03-17 12:00:00,174780879
2025-03-17 13:00:00,2025-03-17 13:00:00,174760960
2025-03-17 14:00:00,2025-03-17 14:00:00,174747535
2025-03-17 15:00:00,2025-03-17 15:00:00,174742448
2025-03-17 16:00:00,2025-03-17 16:00:00,174736375
2025-03-17 17:00:00,2025-03-17 17:00:00,174728185
2025-03-17 18:00:00,2025-03-17 18:00:00,174725893
2025-03-17 19:00:00,2025-03-17 19:00:00,174691453
2025-03-17 20:00:00,2025-03-17 20:00:00,174683354
2025-03-17 21:00:00,2025-03-17 21:00:00,174664015
2025-03-17 22:00:00,2025-03-17 22:00:00,174652873
2025-03-17 23:00:00,2025-03-17 23:00:00,174656394
2025-03-18 00:00:00,2025-03-18 00:00:00,174666245
2025-03-18 01:00:00,2025-03-18 01:00:00,174671451
2025-03-18 02:00:00,2025-03-18 02:00:00,174665904
2025-03-18 03:00:00,2025-03-18 03:00:00,174645129
2025-03-18 04:00:00,2025-03-18 04:00:00,174624458
2025-03-18 05:00:00,2025-03-18 05:00:00,174621394
2025-03-18 06:00:00,2025-03-18 06:00:00,174605456
2025-03-18 07:00:00,2025-03-18 07:00:00,174566428
2025-03-18 08:00:00,2025-03-18 08:00:00,174567818
2025-03-18 09:00:00,2025-03-18 09:00:00,174565978
2025-03-18 10:00:00,2025-03-18 10:00:00,174556217
2025-03-18 11:00:00,2025-03-18 11:00:00,174559448
2025-03-18 12:00:00,2025-03-18 12:00:00,174537235
2025-03-18 13:00:00,2025-03-18 13:00:00,174533540
2025-03-18 14:00:00,2025-03-18 14:00:00,174528944
2025-03-18 15:00:00,2025-03-18 15:00:00,174533848
2025-03-18 16:00:00,2025-03-18 16:00:00,174539585
2025-03-18 17:00:00,2025-03-18 17:00:00,174545360
2025-03-18 18:00:00,2025-03-18 18:00:00,174549291
2025-03-18 19:00:00,2025-03-18 19:00:00,174553305
2025-03-18 20:00:00,2025-03-18 20:00:00,174543285
2025-03-18 21:00:00,2025-03-18 21:00:00,174537281
2025-03-18 22:00:00,2025-03-18 22:00:00,174508837
2025-03-18 23:00:00,2025-03-18 23:00:00,174466719
2025-03-19 00:00:00,2025-03-19 00:00:00,174455647
2025-03-19 01:00:00,2025-03-19 01:00:00,174462484
2025-03-19 02:00:00,2025-03-19 02:00:00,174454607
2025-03-19 03:00:00,2025-03-19 03:00:00,174461121
2025-03-19 04:00:00,2025-03-19 04:00:00,174457952
2025-03-19 05:00:00,2025-03-19 05:00:00,174455090
2025-03-19 06:00:00,2025-03-19 06:00:00,174441385
2025-03-19 07:00:00,2025-03-19 07:00:00,174443234
2025-03-19 08:00:00,2025-03-19 08:00:00,174441446
2025-03-19 09:00:00,2025-03-19 09:00:00,174427081
2025-03-19 10:00:00,2025-03-19 10:00:00,174429219
2025-03-19 11:00:00,2025-03-19 11:00:00,174429175
2025-03-19 12:00:00,2025-03-19 12:00:00,174420802
2025-03-19 13:00:00,2025-03-19 13:00:00,174420999
2025-03-19 14:00:00,2025-03-19 14:00:00,174427438
2025-03-19 15:00:00,2025-03-19 15:00:00,174437706
2025-03-19 16:00:00,2025-03-19 16:00:00,174443894
2025-03-19 17:00:00,2025-03-19 17:00:00,174449475
2025-03-19 18:00:00,2025-03-19 18:00:00,174455348
2025-03-19 19:00:00,2025-03-19 19:00:00,174457035
2025-03-19 20:00:00,2025-03-19 20:00:00,174452804
2025-03-19 21:00:00,2025-03-19 21:00:00,174456405
2025-03-19 22:00:00,2025-03-19 22:00:00,174471803
2025-03-19 23:00:00,2025-03-19 23:00:00,174459278
2025-03-20 00:00:00,2025-03-20 00:00:00,174456251
2025-03-20 01:00:00,2025-03-20 01:00:00,174451007
2025-03-20 02:00:00,2025-03-20 02:00:00,174444058
2025-03-20 03:00:00,2025-03-20 03:00:00,174429206
2025-03-20 04:00:00,2025-03-20 04:00:00,174407484
2025-03-20 05:00:00,2025-03-20 05:00:00,174383258
2025-03-20 06:00:00,2025-03-20 06:00:00,174330640
2025-03-20 07:00:00,2025-03-20 07:00:00,174310963
2025-03-20 08:00:00,2025-03-20 08:00:00,174291778
2025-03-20 09:00:00,2025-03-20 09:00:00,174290662
2025-03-20 10:00:00,2025-03-20 10:00:00,174239322
2025-03-20 11:00:00,2025-03-20 11:00:00,174243550
2025-03-20 12:00:00,2025-03-20 12:00:00,174196113
2025-03-20 13:00:00,2025-03-20 13:00:00,174200290
2025-03-20 14:00:00,2025-03-20 14:00:00,174223994
2025-03-20 15:00:00,2025-03-20 15:00:00,174226110
2025-03-20 16:00:00,2025-03-20 16:00:00,174213010
2025-03-20 17:00:00,2025-03-20 17:00:00,174223438
2025-03-20 18:00:00,2025-03-20 18:00:00,174227257
2025-03-20 19:00:00,2025-03-20 19:00:00,174242294
2025-03-20 20:00:00,2025-03-20 20:00:00,174252718
2025-03-20 21:00:00,2025-03-20 21:00:00,174260613
2025-03-20 22:00:00,2025-03-20 22:00:00,174224776
2025-03-20 23:00:00,2025-03-20 23:00:00,174209056
2025-03-21 00:00:00,2025-03-21 00:00:00,174212805
2025-03-21 01:00:00,2025-03-21 01:00:00,174213862
2025-03-21 02:00:00,2025-03-21 02:00:00,174213034
2025-03-21 03:00:00,2025-03-21 03:00:00,174184603
2025-03-21 04:00:00,2025-03-21 04:00:00,174180871
2025-03-21 05:00:00,2025-03-21 05:00:00,174178927
2025-03-21 06:00:00,2025-03-21 06:00:00,174152571
2025-03-21 07:00:00,2025-03-21 07:00:00,174138368
2025-03-21 08:00:00,2025-03-21 08:00:00,174065739
2025-03-21 09:00:00,2025-03-21 09:00:00,174035847
2025-03-21 10:00:00,2025-03-21 10:00:00,174033361
2025-03-21 11:00:00,2025-03-21 11:00:00,173975809
2025-03-21 12:00:00,2025-03-21 12:00:00,173973879
2025-03-21 13:00:00,2025-03-21 13:00:00,173985195
2025-03-21 14:00:00,2025-03-21 14:00:00,173970773
2025-03-21 15:00:00,2025-03-21 15:00:00,173975300
2025-03-21 16:00:00,2025-03-21 16:00:00,173982176
2025-03-21 17:00:00,2025-03-21 17:00:00,173979217
2025-03-21 18:00:00,2025-03-21 18:00:00,173978146
2025-03-21 19:00:00,2025-03-21 19:00:00,173954455
2025-03-21 20:00:00,2025-03-21 20:00:00,173932649
2025-03-21 21:00:00,2025-03-21 21:00:00,173925093
2025-03-21 22:00:00,2025-03-21 22:00:00,173884357
2025-03-21 23:00:00,2025-03-21 23:00:00,173824903
2025-03-22 00:00:00,2025-03-22 00:00:00,173813638
2025-03-22 01:00:00,2025-03-22 01:00:00,173795471
2025-03-22 02:00:00,2025-03-22 02:00:00,173775867
2025-03-22 03:00:00,2025-03-22 03:00:00,173744848
2025-03-22 04:00:00,2025-03-22 04:00:00,173689139
2025-03-22 05:00:00,2025-03-22 05:00:00,173666830
2025-03-22 06:00:00,2025-03-22 06:00:00,173608559
2025-03-22 07:00:00,2025-03-22 07:00:00,173595278
2025-03-22 08:00:00,2025-03-22 08:00:00,173581583
2025-03-22 09:00:00,2025-03-22 09:00:00,173586150
2025-03-22 10:00:00,2025-03-22 10:00:00,173577661
2025-03-22 11:00:00,2025-03-22 11:00:00,173577814
2025-03-22 12:00:00,2025-03-22 12:00:00,173555591
2025-03-22 13:00:00,2025-03-22 13:00:00,173558492
2025-03-22 14:00:00,2025-03-22 14:00:00,173565440
2025-03-22 15:00:00,2025-03-22 15:00:00,173576733
2025-03-22 16:00:00,2025-03-22 16:00:00,173617768
2025-03-22 17:00:00,2025-03-22 17:00:00,173655487
2025-03-22 18:00:00,2025-03-22 18:00:00,173691869
2025-03-22 19:00:00,2025-03-22 19:00:00,173719733
2025-03-22 20:00:00,2025-03-22 20:00:00,173709297
2025-03-22 21:00:00,2025-03-22 21:00:00,173695862
2025-03-22 22:00:00,2025-03-22 22:00:00,173694820
2025-03-22 23:00:00,2025-03-22 23:00:00,173680566
2025-03-23 00:00:00,2025-03-23 00:00:00,173660984
2025-03-23 01:00:00,2025-03-23 01:00:00,173646497
2025-03-23 02:00:00,2025-03-23 02:00:00,173638839
2025-03-23 03:00:00,2025-03-23 03:00:00,173654254
2025-03-23 04:00:00,2025-03-23 04:00:00,173666962
2025-03-23 05:00:00,2025-03-23 05:00:00,173677688
2025-03-23 06:00:00,2025-03-23 06:00:00,173705686
2025-03-23 07:00:00,2025-03-23 07:00:00,173726549
2025-03-23 08:00:00,2025-03-23 08:00:00,173738825
2025-03-23 09:00:00,2025-03-23 09:00:00,173765596
2025-03-23 10:00:00,2025-03-23 10:00:00,173777677
2025-03-23 11:00:00,2025-03-23 11:00:00,173780574
2025-03-23 12:00:00,2025-03-23 12:00:00,173797890
2025-03-23 13:00:00,2025-03-23 13:00:00,173810464
2025-03-23 14:00:00,2025-03-23 14:00:00,173829679
2025-03-23 15:00:00,2025-03-23 15:00:00,173839212
2025-03-23 16:00:00,2025-03-23 16:00:00,173869772
2025-03-23 17:00:00,2025-03-23 17:00:00,173903544
2025-03-23 18:00:00,2025-03-23 18:00:00,173913070
2025-03-23 19:00:00,2025-03-23 19:00:00,173913758
2025-03-23 20:00:00,2025-03-23 20:00:00,173921421
2025-03-23 21:00:00,2025-03-23 21:00:00,173899283
2025-03-23 22:00:00,2025-03-23 22:00:00,173876072
2025-03-23 23:00:00,2025-03-23 23:00:00,173874737
2025-03-24 00:00:00,2025-03-24 00:00:00,173886787
2025-03-24 01:00:00,2025-03-24 01:00:00,173883203
2025-03-24 02:00:00,2025-03-24 02:00:00,173922757
2025-03-24 03:00:00,2025-03-24 03:00:00,173944145
2025-03-24 04:00:00,2025-03-24 04:00:00,173936179
2025-03-24 05:00:00,2025-03-24 05:00:00,173948057
2025-03-24 06:00:00,2025-03-24 06:00:00,173946371
2025-03-24 07:00:00,2025-03-24 07:00:00,173945231
2025-03-24 08:00:00,2025-03-24 08:00:00,173940913
2025-03-24 09:00:00,2025-03-24 09:00:00,173932293
2025-03-24 10:00:00,2025-03-24 10:00:00,173916513
2025-03-24 11:00:00,2025-03-24 11:00:00,173921039
2025-03-24 12:00:00,2025-03-24 12:00:00,173920734
2025-03-24 13:00:00,2025-03-24 13:00:00,173923403
2025-03-24 14:00:00,2025-03-24 14:00:00,173931655
2025-03-24 15:00:00,2025-03-24 15:00:00,173935111
2025-03-24 16:00:00,2025-03-24 16:00:00,173930437
2025-03-24 17:00:00,2025-03-24 17:00:00,173934623
2025-03-24 18:00:00,2025-03-24 18:00:00,173938894
2025-03-24 19:00:00,2025-03-24 19:00:00,173949259
2025-03-24 20:00:00,2025-03-24 20:00:00,173913162
2025-03-24 21:00:00,2025-03-24 21:00:00,173912148
2025-03-24 22:00:00,2025-03-24 22:00:00,173901627
2025-03-24 23:00:00,2025-03-24 23:00:00,173916689
2025-03-25 00:00:00,2025-03-25 00:00:00,173927009
2025-03-25 01:00:00,2025-03-25 01:00:00,173938548
2025-03-25 02:00:00,2025-03-25 02:00:00,173938876
2025-03-25 03:00:00,2025-03-25 03:00:00,173944234
2025-03-25 04:00:00,2025-03-25 04:00:00,173960541
2025-03-25 05:00:00,2025-03-25 05:00:00,173970942
2025-03-25 06:00:00,2025-03-25 06:00:00,173960258
2025-03-25 07:00:00,2025-03-25 07:00:00,173950571
2025-03-25 08:00:00,2025-03-25 08:00:00,173953960
2025-03-25 09:00:00,2025-03-25 09:00:00,173963245
2025-03-25 10:00:00,2025-03-25 10:00:00,173982847
2025-03-25 11:00:00,2025-03-25 11:00:00,173967915
2025-03-25 12:00:00,2025-03-25 12:00:00,173977252
2025-03-25 13:00:00,2025-03-25 13:00:00,173975353
2025-03-25 14:00:00,2025-03-25 14:00:00,173979910
2025-03-25 15:00:00,2025-03-25 15:00:00,173978785
2025-03-25 16:00:00,2025-03-25 16:00:00,173978839
2025-03-25 17:00:00,2025-03-25 17:00:00,173997185
2025-03-25 18:00:00,2025-03-25 18:00:00,174043182
2025-03-25 19:00:00,2025-03-25 19:00:00,174067579
2025-03-25 20:00:00,2025-03-25 20:00:00,174100385
2025-03-25 21:00:00,2025-03-25 21:00:00,174152822
2025-03-25 22:00:00,2025-03-25 22:00:00,174181540
2025-03-25 23:00:00,2025-03-25 23:00:00,174206099
2025-03-26 00:00:00,2025-03-26 00:00:00,174201954
2025-03-26 01:00:00,2025-03-26 01:00:00,174220179
2025-03-26 02:00:00,2025-03-26 02:00:00,174238929
2025-03-26 03:00:00,2025-03-26 03:00:00,174260330
2025-03-26 04:00:00,2025-03-26 04:00:00,174271419
2025-03-26 05:00:00,2025-03-26 05:00:00,174286061
2025-03-26 06:00:00,2025-03-26 06:00:00,174280095
2025-03-26 07:00:00,2025-03-26 07:00:00,174270405
2025-03-26 08:00:00,2025-03-26 08:00:00,174276043
2025-03-26 09:00:00,2025-03-26 09:00:00,174270256
2025-03-26 10:00:00,2025-03-26 10:00:00,174267552
2025-03-26 11:00:00,2025-03-26 11:00:00,174274044
2025-03-26 12:00:00,2025-03-26 12:00:00,174276974
2025-03-26 13:00:00,2025-03-26 13:00:00,174283078
2025-03-26 14:00:00,2025-03-26 14:00:00,174290015
2025-03-26 15:00:00,2025-03-26 15:00:00,174292077
2025-03-26 16:00:00,2025-03-26 16:00:00,174296305
2025-03-26 17:00:00,2025-03-26 17:00:00,174300614
2025-03-26 18:00:00,2025-03-26 18:00:00,174305714
2025-03-26 19:00:00,2025-03-26 19:00:00,174294249
2025-03-26 20:00:00,2025-03-26 20:00:00,174284486
2025-03-26 21:00:00,2025-03-26 21:00:00,174291405
2025-03-26 22:00:00,2025-03-26 22:00:00,174313008
2025-03-26 23:00:00,2025-03-26 23:00:00,174333634
2025-03-27 00:00:00,2025-03-27 00:00:00,174339976
2025-03-27 01:00:00,2025-03-27 01:00:00,174344592
2025-03-27 02:00:00,2025-03-27 02:00:00,174349890
2025-03-27 03:00:00,2025-03-27 03:00:00,174354648
2025-03-27 04:00:00,2025-03-27 04:00:00,174357324
2025-03-27 05:00:00,2025-03-27 05:00:00,174357034
2025-03-27 06:00:00,2025-03-27 06:00:00,174346034
2025-03-27 07:00:00,2025-03-27 07:00:00,174346442
2025-03-27 08:00:00,2025-03-27 08:00:00,174348169
2025-03-27 09:00:00,2025-03-27 09:00:00,174341252
2025-03-27 10:00:00,2025-03-27 10:00:00,174339327
2025-03-27 11:00:00,2025-03-27 11:00:00,174330755
2025-03-27 12:00:00,2025-03-27 12:00:00,174339852
2025-03-27 13:00:00,2025-03-27 13:00:00,174342497
2025-03-27 14:00:00,2025-03-27 14:00:00,174340473
2025-03-27 15:00:00,2025-03-27 15:00:00,174301291
2025-03-27 16:00:00,2025-03-27 16:00:00,174305230
2025-03-27 17:00:00,2025-03-27 17:00:00,174318849
2025-03-27 18:00:00,2025-03-27 18:00:00,174316460
2025-03-27 19:00:00,2025-03-27 19:00:00,174280106
2025-03-27 20:00:00,2025-03-27 20:00:00,174284366
2025-03-27 21:00:00,2025-03-27 21:00:00,174287006
2025-03-27 22:00:00,2025-03-27 22:00:00,174293512
2025-03-27 23:00:00,2025-03-27 23:00:00,174305322
2025-03-28 00:00:00,2025-03-28 00:00:00,174298528
2025-03-28 01:00:00,2025-03-28 01:00:00,174293465
2025-03-28 02:00:00,2025-03-28 02:00:00,174286762
