start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-03-06 15:00:00,2025-03-06 15:00:00,97.77835126,218989.14282,213.35615908,482968.48016
2025-03-06 16:00:00,2025-03-06 16:00:00,208.16045154000005,462331.85245,12.61,28505.17545
2025-03-06 17:00:00,2025-03-06 17:00:00,246.35159891,540072.65543,39.173,86692.80833
2025-03-06 18:00:00,2025-03-06 18:00:00,21.671,47331.12804,14.341,31709.00505
2025-03-06 19:00:00,2025-03-06 19:00:00,70.70767321,154668.73281,70.33187902,155814.40656
2025-03-06 20:00:00,2025-03-06 20:00:00,82.70608931,180667.27875,11.52635812,25524.87029
2025-03-06 21:00:00,2025-03-06 21:00:00,264.77018589000005,579712.65399,116.048,257624.46612
2025-03-06 22:00:00,2025-03-06 22:00:00,49.76574446,109547.73738,109.54539985,244195.3081
2025-03-06 23:00:00,2025-03-06 23:00:00,21.69,47658.19823,2.403,5343.67737
2025-03-07 00:00:00,2025-03-07 00:00:00,1415.41118813,3015913.20126,197.02504901,425920.91814
2025-03-07 01:00:00,2025-03-07 01:00:00,27.94635813,59838.22836,729.90216543,1574562.69045
2025-03-07 02:00:00,2025-03-07 02:00:00,128.15088825,275981.65472,45.019,98264.04909
2025-03-07 03:00:00,2025-03-07 03:00:00,9.28540461,19894.27942,6.1479263500000005,13333.68326
2025-03-07 04:00:00,2025-03-07 04:00:00,6.08,13025.55202,66.80934286,144857.87621
2025-03-07 05:00:00,2025-03-07 05:00:00,0.265,572.97097,722.041,1580210.69755
2025-03-07 06:00:00,2025-03-07 06:00:00,63.239,136509.64041,63.85891161,139762.67312
2025-03-07 07:00:00,2025-03-07 07:00:00,1.313,2856.62121,13.30004394,29225.33215
2025-03-07 08:00:00,2025-03-07 08:00:00,36.865,79996.36655,9.137,20126.45061
2025-03-07 09:00:00,2025-03-07 09:00:00,16.54,36275.23674,121.79652676,268810.95021
2025-03-07 10:00:00,2025-03-07 10:00:00,27.11,59135.31838,0.1,220.48659
2025-03-07 11:00:00,2025-03-07 11:00:00,9.555,20876.53521,38.373,84845.41133
2025-03-07 12:00:00,2025-03-07 12:00:00,174.88154365999998,378700.59298,0.95,2074.7418
2025-03-07 13:00:00,2025-03-07 13:00:00,156.85261163,342507.77119,109.14863349,241158.36942
2025-03-07 14:00:00,2025-03-07 14:00:00,162.63576682,355510.92236,458.43653512,1028511.9902
2025-03-07 15:00:00,2025-03-07 15:00:00,157.00521443,344377.82689,291.81225113,647003.805
2025-03-07 16:00:00,2025-03-07 16:00:00,279.95428851,605294.67286,18.48072938,40414.87585
2025-03-07 17:00:00,2025-03-07 17:00:00,160.89132070000002,345371.44002,106.02575676,230669.88424
2025-03-07 18:00:00,2025-03-07 18:00:00,4.001,8633.57145,144.20269646,315370.95925
2025-03-07 19:00:00,2025-03-07 19:00:00,131.9663465,285296.5625,20.97379773,46127.12227
2025-03-07 20:00:00,2025-03-07 20:00:00,190.4848073,409624.77997,78.711,171363.71654
2025-03-07 21:00:00,2025-03-07 21:00:00,483.16334245,1027811.60558,81.31373694,175192.86323
2025-03-07 22:00:00,2025-03-07 22:00:00,114.67262929,242349.30187,116.742,250753.33191
2025-03-07 23:00:00,2025-03-07 23:00:00,479.59515907,1010662.06716,19.973,42860.43191
2025-03-08 00:00:00,2025-03-08 00:00:00,8.426,17894.19154,17.871853950000002,38476.52746
2025-03-08 01:00:00,2025-03-08 01:00:00,278.28931984,587936.96261,14.06096652,30215.19316
2025-03-08 02:00:00,2025-03-08 02:00:00,5.88,12482.44347,81.513,174938.55302
2025-03-08 03:00:00,2025-03-08 03:00:00,20.69052337,43864.85182,1.37,2940.13569
2025-03-08 04:00:00,2025-03-08 04:00:00,0.087,184.65315,26.575,57321.84445
2025-03-08 05:00:00,2025-03-08 05:00:00,59.01228218,125605.70679,0.012,25.78464
2025-03-08 06:00:00,2025-03-08 06:00:00,5.21628391,11091.70092,4.848,10424.62068
2025-03-08 07:00:00,2025-03-08 07:00:00,18.195,38703.50892,5.926,12760.35402
2025-03-08 08:00:00,2025-03-08 08:00:00,54.2026039,114921.61253,0.0,0.0
2025-03-08 09:00:00,2025-03-08 09:00:00,164.562,348502.50556,33.465,71874.39975
2025-03-08 10:00:00,2025-03-08 10:00:00,0.01,21.282,7.395,15881.54503
2025-03-08 11:00:00,2025-03-08 11:00:00,66.048,140143.73754,42.131,90496.82808
2025-03-08 12:00:00,2025-03-08 12:00:00,3.684,7852.33273,514.53864574,1117646.34055
2025-03-08 13:00:00,2025-03-08 13:00:00,4.902,10664.79727,108.20360899,237175.43353
2025-03-08 14:00:00,2025-03-08 14:00:00,150.397,326120.32028,12.954,28484.75957
2025-03-08 15:00:00,2025-03-08 15:00:00,8.76177975,18959.48509,307.668,674622.31642
2025-03-08 16:00:00,2025-03-08 16:00:00,83.84486004,181402.43192,49.07410635,107405.51556
2025-03-08 17:00:00,2025-03-08 17:00:00,15.053,32948.85619,247.8821624,547681.86649
2025-03-08 18:00:00,2025-03-08 18:00:00,5.05,11045.57825,9.65,21399.71037
2025-03-08 19:00:00,2025-03-08 19:00:00,1.103,2418.56858,376.71389151,841054.03041
2025-03-08 20:00:00,2025-03-08 20:00:00,30.602,67463.05935,0.0,0.0
2025-03-08 21:00:00,2025-03-08 21:00:00,10.331,22788.57565,5.627,12550.47055
2025-03-08 22:00:00,2025-03-08 22:00:00,76.30259558,167493.36906,7.28,16094.55647
2025-03-08 23:00:00,2025-03-08 23:00:00,22.71836824,49671.18197,2.584,5711.07937
2025-03-09 00:00:00,2025-03-09 00:00:00,0.0,0.0,27.646,61227.18694
2025-03-09 01:00:00,2025-03-09 01:00:00,72.387,158098.36194,21.339,47348.6141
2025-03-09 02:00:00,2025-03-09 02:00:00,50.10591912,108964.25312,0.0,0.0
2025-03-09 03:00:00,2025-03-09 03:00:00,253.332,548968.54006,6.214,13639.66745
2025-03-09 04:00:00,2025-03-09 04:00:00,16.39090376,35697.86035,3.717,8171.3937
2025-03-09 05:00:00,2025-03-09 05:00:00,3.327,7239.85069,10.489,23087.73132
2025-03-09 06:00:00,2025-03-09 06:00:00,102.80520261,222710.52285,3.755,8223.86687
2025-03-09 07:00:00,2025-03-09 07:00:00,5.99,13008.88315,7.239,15884.89243
2025-03-09 08:00:00,2025-03-09 08:00:00,10.88,23589.40497,4.863,10677.6891
2025-03-09 09:00:00,2025-03-09 09:00:00,78.42506402,169198.48586,0.0,0.0
2025-03-09 10:00:00,2025-03-09 10:00:00,341.42848384,730491.56137,2.842,6110.64766
2025-03-09 11:00:00,2025-03-09 11:00:00,2.797,5961.65427,30.93935073,66579.53665
2025-03-09 12:00:00,2025-03-09 12:00:00,289.59023791,615002.77418,11.83746407,25470.83714
2025-03-09 13:00:00,2025-03-09 13:00:00,433.04548349,916135.72979,0.895,1905.87444
2025-03-09 14:00:00,2025-03-09 14:00:00,374.49093556,783840.51507,74.893,159326.85795
2025-03-09 15:00:00,2025-03-09 15:00:00,124.61085433,260474.92241,2.222,4707.78145
2025-03-09 16:00:00,2025-03-09 16:00:00,795.5596765299999,1645359.19463,131.51619238,276847.54904
2025-03-09 17:00:00,2025-03-09 17:00:00,566.73050343,1143411.0694,119.88945616,245868.21312
2025-03-09 18:00:00,2025-03-09 18:00:00,235.89302279,472819.59919,201.73857615,410447.58035
2025-03-09 19:00:00,2025-03-09 19:00:00,23.76176063,48112.89979,126.975,259686.80454
2025-03-09 20:00:00,2025-03-09 20:00:00,77.742,157986.62616,253.49332437,522456.53268
2025-03-09 21:00:00,2025-03-09 21:00:00,215.64336367,434849.76754,3.97,8083.10984
2025-03-09 22:00:00,2025-03-09 22:00:00,346.17005919999997,694019.51349,95.65124133,194144.75554
2025-03-09 23:00:00,2025-03-09 23:00:00,233.85629183,466567.47565,74.75540686,151324.89626
2025-03-10 00:00:00,2025-03-10 00:00:00,164.21915698,328639.52521,134.197,273191.58577
2025-03-10 01:00:00,2025-03-10 01:00:00,119.79255764,242983.01945,50.31818271,103174.74782
2025-03-10 02:00:00,2025-03-10 02:00:00,30.723,62803.35103,105.39229425,217437.93779
2025-03-10 03:00:00,2025-03-10 03:00:00,24.722,50462.52387,12.069,24930.68482
2025-03-10 04:00:00,2025-03-10 04:00:00,18.323,37663.98492,52.097,108255.2663
2025-03-10 05:00:00,2025-03-10 05:00:00,33.034,67832.16019,8.116,16867.93574
2025-03-10 06:00:00,2025-03-10 06:00:00,42.17595146,86413.77734,14.351,29750.24887
2025-03-10 07:00:00,2025-03-10 07:00:00,6.167,12691.45538,72.033,149973.6158
2025-03-10 08:00:00,2025-03-10 08:00:00,113.10223104,231041.15539,71.7559622,148810.99719
2025-03-10 09:00:00,2025-03-10 09:00:00,178.64754082,374567.65257,551.45853086,1161108.39035
2025-03-10 10:00:00,2025-03-10 10:00:00,146.993,305446.97082,567.90526958,1200759.4652
2025-03-10 11:00:00,2025-03-10 11:00:00,3.007,6354.45407,344.70688859999996,732239.16668
2025-03-10 12:00:00,2025-03-10 12:00:00,145.70178857,307074.72675,266.11740545000004,567595.38544
2025-03-10 13:00:00,2025-03-10 13:00:00,158.44504088,330954.57765,55.72605432,118416.40408
2025-03-10 14:00:00,2025-03-10 14:00:00,2355.07893784,4729245.34413,185.15583523,376736.87682
2025-03-10 15:00:00,2025-03-10 15:00:00,95.64448661,192643.99483,243.87650636,497489.74138
2025-03-10 16:00:00,2025-03-10 16:00:00,261.00681878,521729.81556,33.526,67795.78131
2025-03-10 17:00:00,2025-03-10 17:00:00,638.83679982,1229863.12732,144.19964725,280822.13939
2025-03-10 18:00:00,2025-03-10 18:00:00,834.3194840599999,1547228.27352,464.20717756,880798.38311
2025-03-10 19:00:00,2025-03-10 19:00:00,353.08904307,644509.67356,371.23374928,691237.40097
2025-03-10 20:00:00,2025-03-10 20:00:00,1017.34247139,1870331.23911,95.8782144,180404.39315
2025-03-10 21:00:00,2025-03-10 21:00:00,235.29198069,437744.16659,137.8598312,261698.40486
2025-03-10 22:00:00,2025-03-10 22:00:00,114.28953754,213377.81032,8.003,15103.9868
2025-03-10 23:00:00,2025-03-10 23:00:00,80.38241269000001,149754.12678,38.738,73387.22863
2025-03-11 00:00:00,2025-03-11 00:00:00,3328.81533405,5893578.33821,650.57218058,1196098.85741
2025-03-11 01:00:00,2025-03-11 01:00:00,249.46125625,446130.68369,1658.31850147,3054802.48814
2025-03-11 02:00:00,2025-03-11 02:00:00,61.67192526,114286.28661,451.50720408,845072.53318
2025-03-11 03:00:00,2025-03-11 03:00:00,67.31153745,124102.35715,81.457,153150.19235
2025-03-11 04:00:00,2025-03-11 04:00:00,15.161,28098.284,250.123,468897.802
2025-03-11 05:00:00,2025-03-11 05:00:00,54.46066837,102481.01509,834.25169102,1580946.98955
2025-03-11 06:00:00,2025-03-11 06:00:00,382.997,717596.00417,50.488,96341.9819
2025-03-11 07:00:00,2025-03-11 07:00:00,16.557,31218.14258,93.52506895,178417.63141
2025-03-11 08:00:00,2025-03-11 08:00:00,49.001,92880.35844,84.69263103,162473.65766
2025-03-11 09:00:00,2025-03-11 09:00:00,15.56,29735.01419,76.4475489,147581.861
2025-03-11 10:00:00,2025-03-11 10:00:00,21.517,41008.0278,17.996,34727.19656
2025-03-11 11:00:00,2025-03-11 11:00:00,68.95704927,131282.28858,222.894,430747.05092
2025-03-11 12:00:00,2025-03-11 12:00:00,404.23009982,764052.75893,40.732,77828.20997
2025-03-11 13:00:00,2025-03-11 13:00:00,661.18118465,1253477.70835,399.03754914,770513.89755
2025-03-11 14:00:00,2025-03-11 14:00:00,583.19536652,1085670.32926,184.77605262,347866.08647
2025-03-11 15:00:00,2025-03-11 15:00:00,31.36,59348.96133,352.84347837,674411.45346
2025-03-11 16:00:00,2025-03-11 16:00:00,74.52262929999999,142281.93811,117.9611171,227660.71362
2025-03-11 17:00:00,2025-03-11 17:00:00,1011.05128501,1906492.04688,40.68716393,77849.01525
2025-03-11 18:00:00,2025-03-11 18:00:00,31.059,60004.81569,446.85976177,868548.08707
2025-03-11 19:00:00,2025-03-11 19:00:00,27.58237066,53544.96002,22.233,43603.30384
2025-03-11 20:00:00,2025-03-11 20:00:00,98.25394245,189739.36882,0.2,390.024
2025-03-11 21:00:00,2025-03-11 21:00:00,3.282,6338.19319,6.193,12092.95133
2025-03-11 22:00:00,2025-03-11 22:00:00,2.813,5436.70086,5.21801255,10204.45618
2025-03-11 23:00:00,2025-03-11 23:00:00,261.48576222,499657.01623,1.875,3633.54375
2025-03-12 00:00:00,2025-03-12 00:00:00,208.34651904,396512.34131,5.55,10697.07577
2025-03-12 01:00:00,2025-03-12 01:00:00,12.384,23691.39247,152.755,295303.83043
2025-03-12 02:00:00,2025-03-12 02:00:00,115.40202022,218806.32187,14.968,28765.08395
2025-03-12 03:00:00,2025-03-12 03:00:00,215.317433,402414.65186,3.291,6249.82435
2025-03-12 04:00:00,2025-03-12 04:00:00,147.42552015,272916.75997,11.85,22149.50561
2025-03-12 05:00:00,2025-03-12 05:00:00,1.846,3444.52935,58.979,110823.6657
2025-03-12 06:00:00,2025-03-12 06:00:00,225.6279574,419307.11557,122.45,230142.6461
2025-03-12 07:00:00,2025-03-12 07:00:00,31.776,60063.42749,193.59444018,368582.9795
2025-03-12 08:00:00,2025-03-12 08:00:00,161.98494089000002,305589.84598,234.25906797,450711.7965
2025-03-12 09:00:00,2025-03-12 09:00:00,544.26375322,1039384.934,290.91720254,565042.31315
2025-03-12 10:00:00,2025-03-12 10:00:00,108.54444674,203925.6978,17.676,33659.92512
2025-03-12 11:00:00,2025-03-12 11:00:00,0.074,140.6851,110.47036448,212026.61721
2025-03-12 12:00:00,2025-03-12 12:00:00,87.19648611999999,166918.03632,70.03551593,135486.5199
2025-03-12 13:00:00,2025-03-12 13:00:00,497.8480258,943989.30805,47.111,89884.29544
2025-03-12 14:00:00,2025-03-12 14:00:00,324.8835228,604106.20924,40.57990301,76798.55529
2025-03-12 15:00:00,2025-03-12 15:00:00,191.01236912,350244.5567,223.05629224,416095.9201
2025-03-12 16:00:00,2025-03-12 16:00:00,102.25238643,190336.99288,175.77429684,331417.40652
2025-03-12 17:00:00,2025-03-12 17:00:00,137.01089043000002,256008.89819,312.467,592060.41394
2025-03-12 18:00:00,2025-03-12 18:00:00,29.657,55130.51909,199.09084062,375670.01656
2025-03-12 19:00:00,2025-03-12 19:00:00,39.94725223,74479.26281,45.908,86627.55969
2025-03-12 20:00:00,2025-03-12 20:00:00,2.261,4221.48325,16.491,31251.96529
2025-03-12 21:00:00,2025-03-12 21:00:00,6.76827015,12775.47082,39.58321632,75546.50388
2025-03-12 22:00:00,2025-03-12 22:00:00,0.0,0.0,177.124,339043.68232
2025-03-12 23:00:00,2025-03-12 23:00:00,1.832,3470.41784,6.999,13414.56497
2025-03-13 00:00:00,2025-03-13 00:00:00,206.212,390340.35699,43.073604790000005,82756.65643
2025-03-13 01:00:00,2025-03-13 01:00:00,36.533,68985.07655,92.8236432,177884.13712
2025-03-13 02:00:00,2025-03-13 02:00:00,97.49312783,184098.36899,3.727,7161.07089
2025-03-13 03:00:00,2025-03-13 03:00:00,39.433,74104.9527,8.608,16382.83116
2025-03-13 04:00:00,2025-03-13 04:00:00,99.01941609,185082.28531,1.355,2552.6488
2025-03-13 05:00:00,2025-03-13 05:00:00,68.09400074,126523.51715,14.111,26625.56757
2025-03-13 06:00:00,2025-03-13 06:00:00,25.22943107,46772.18447,7.73272415,14502.63971
2025-03-13 07:00:00,2025-03-13 07:00:00,0.001,1.8638,62.9176089,118583.80772
2025-03-13 08:00:00,2025-03-13 08:00:00,146.55512919,271619.73152,91.82121449,172563.05872
2025-03-13 09:00:00,2025-03-13 09:00:00,4.433,8309.35398,54.25080461,102718.71598
2025-03-13 10:00:00,2025-03-13 10:00:00,53.33122303,99847.21618,89.75111259,171066.3721
2025-03-13 11:00:00,2025-03-13 11:00:00,23.546,44387.89304,31.249,59493.90938
2025-03-13 12:00:00,2025-03-13 12:00:00,71.554,134977.07235,137.19760221,262718.04157
2025-03-13 13:00:00,2025-03-13 13:00:00,217.63652166,406997.08255,53.085,101424.50223
2025-03-13 14:00:00,2025-03-13 14:00:00,39.95742696,74714.8303,102.39742458,193655.80141
2025-03-13 15:00:00,2025-03-13 15:00:00,186.65901634,347650.40383,11.729,22047.44705
2025-03-13 16:00:00,2025-03-13 16:00:00,146.79759993,272172.49923,5.049,9451.55652
2025-03-13 17:00:00,2025-03-13 17:00:00,491.753207,897441.5647,20.505,37914.27625
2025-03-13 18:00:00,2025-03-13 18:00:00,1.105,2022.99662,50.22910724,92838.60142
2025-03-13 19:00:00,2025-03-13 19:00:00,58.8282901,108005.27347,39.38380826,73226.9504
2025-03-13 20:00:00,2025-03-13 20:00:00,62.638096229999995,115195.34584,12.552,23369.18828
2025-03-13 21:00:00,2025-03-13 21:00:00,3.63,6675.08992,38.056,70842.2379
2025-03-13 22:00:00,2025-03-13 22:00:00,0.0,0.0,167.48309840000002,314452.25234
2025-03-13 23:00:00,2025-03-13 23:00:00,50.841,94702.4417,12.877,24327.92517
2025-03-14 00:00:00,2025-03-14 00:00:00,0.957,1777.86669,24.69943554,46453.53017
2025-03-14 01:00:00,2025-03-14 01:00:00,3.066,5717.56269,64.341,121561.94857
2025-03-14 02:00:00,2025-03-14 02:00:00,0.813,1533.09808,37.38447952,71004.46974
2025-03-14 03:00:00,2025-03-14 03:00:00,4.769,8949.65853,0.0,0.0
2025-03-14 04:00:00,2025-03-14 04:00:00,0.011,20.73874,30.398,57784.95704
2025-03-14 05:00:00,2025-03-14 05:00:00,2.032,3821.95695,251.888,480041.57319
2025-03-14 06:00:00,2025-03-14 06:00:00,7.634,14366.03694,21.051,40036.06412
2025-03-14 07:00:00,2025-03-14 07:00:00,4.378,8264.3541,35.653445149999996,67970.06861
2025-03-14 08:00:00,2025-03-14 08:00:00,51.827,97673.59334,24.523,46762.96538
2025-03-14 09:00:00,2025-03-14 09:00:00,0.10261126,194.00144,0.125,237.59566
2025-03-14 10:00:00,2025-03-14 10:00:00,21.60741994,40786.86544,268.08565505,512564.39521
2025-03-14 11:00:00,2025-03-14 11:00:00,0.0,0.0,132.156,252843.57052
2025-03-14 12:00:00,2025-03-14 12:00:00,11.51659102,21736.27523,7.415,14182.96784
2025-03-14 13:00:00,2025-03-14 13:00:00,133.22516965,251148.5284,82.212,157288.74247
2025-03-14 14:00:00,2025-03-14 14:00:00,14.80420092,27921.47695,116.29777238,223014.5899
2025-03-14 15:00:00,2025-03-14 15:00:00,31.31789887,60007.98947,233.55679307,453281.78983
2025-03-14 16:00:00,2025-03-14 16:00:00,68.30311708,130201.06952,200.51424087,388917.22382
2025-03-14 17:00:00,2025-03-14 17:00:00,15.614,29964.35262,11.08902674,21572.48043
2025-03-14 18:00:00,2025-03-14 18:00:00,12.082,23196.56582,142.6754157,277648.47966
2025-03-14 19:00:00,2025-03-14 19:00:00,3.51,6776.85307,16.545,32237.75432
2025-03-14 20:00:00,2025-03-14 20:00:00,87.91433949,168223.20071,3.972,7669.70948
2025-03-14 21:00:00,2025-03-14 21:00:00,30.211,57679.70127,0.051,98.46875
2025-03-14 22:00:00,2025-03-14 22:00:00,0.879,1686.40443,31.649,61208.50363
2025-03-14 23:00:00,2025-03-14 23:00:00,34.25262472,65256.74011,0.0,0.0
2025-03-15 00:00:00,2025-03-15 00:00:00,1.206,2299.83468,0.185,355.4001
2025-03-15 01:00:00,2025-03-15 01:00:00,19.41357933,36854.72376,4.8715184,9381.67978
2025-03-15 02:00:00,2025-03-15 02:00:00,8.613,16358.56674,21.818,41938.03533
2025-03-15 03:00:00,2025-03-15 03:00:00,0.607,1157.76619,71.441,137792.79234
2025-03-15 04:00:00,2025-03-15 04:00:00,10.927,20895.3645,53.67873633,103964.16192
2025-03-15 05:00:00,2025-03-15 05:00:00,13.55,25993.8735,0.946,1831.84386
2025-03-15 06:00:00,2025-03-15 06:00:00,4.683,8970.64312,1.444,2792.13284
2025-03-15 07:00:00,2025-03-15 07:00:00,94.98745517,181653.35836,0.091,175.14133
2025-03-15 08:00:00,2025-03-15 08:00:00,9.188,17553.79357,1.072,2064.81551
2025-03-15 09:00:00,2025-03-15 09:00:00,0.935,1787.2395,38.994,75317.26851
2025-03-15 10:00:00,2025-03-15 10:00:00,0.274,525.99344,24.43,47240.12598
2025-03-15 11:00:00,2025-03-15 11:00:00,0.086,165.30712,147.9326169,286729.16522
2025-03-15 12:00:00,2025-03-15 12:00:00,0.951,1824.37921,1.174,2271.49038
2025-03-15 13:00:00,2025-03-15 13:00:00,2.563,4923.93226,8.557,16586.73007
2025-03-15 14:00:00,2025-03-15 14:00:00,3.644,6984.19027,0.0,0.0
2025-03-15 15:00:00,2025-03-15 15:00:00,0.72,1389.61633,116.74480543,227018.53297
2025-03-15 16:00:00,2025-03-15 16:00:00,6.795,13084.44475,69.66298931,135773.27869
2025-03-15 17:00:00,2025-03-15 17:00:00,13.483,26017.34804,37.79926719,73713.78227
2025-03-15 18:00:00,2025-03-15 18:00:00,75.345,144830.98242,6.939,13540.17972
2025-03-15 19:00:00,2025-03-15 19:00:00,2.52452136,4851.66027,10.187,19800.87024
2025-03-15 20:00:00,2025-03-15 20:00:00,0.65,1258.907,90.17903211,175997.53902
2025-03-15 21:00:00,2025-03-15 21:00:00,0.687,1332.55073,160.14594945,313298.92386
2025-03-15 22:00:00,2025-03-15 22:00:00,14.011,27108.04743,0.131,256.07877
2025-03-15 23:00:00,2025-03-15 23:00:00,10.812,20867.5157,0.028,54.43256
2025-03-16 00:00:00,2025-03-16 00:00:00,15.14694934,29165.72113,4.633,9014.50653
2025-03-16 01:00:00,2025-03-16 01:00:00,109.6712872,210372.38257,0.0,0.0
2025-03-16 02:00:00,2025-03-16 02:00:00,204.26261986,390053.18389,12.944,25003.56389
2025-03-16 03:00:00,2025-03-16 03:00:00,0.799,1531.53598,44.343,85823.61082
2025-03-16 04:00:00,2025-03-16 04:00:00,6.816,13071.97037,0.011,21.28786
2025-03-16 05:00:00,2025-03-16 05:00:00,1.0,1925.01,4.972,9641.5716
2025-03-16 06:00:00,2025-03-16 06:00:00,1.097,2109.54232,3.424,6634.69312
2025-03-16 07:00:00,2025-03-16 07:00:00,52.178,99958.04701,4.636,8952.97386
2025-03-16 08:00:00,2025-03-16 08:00:00,24.644,47080.66707,0.076,146.55612
2025-03-16 09:00:00,2025-03-16 09:00:00,205.46971438,391517.56161,0.397,760.21586
2025-03-16 10:00:00,2025-03-16 10:00:00,38.269,72631.44956,0.942,1806.65405
2025-03-16 11:00:00,2025-03-16 11:00:00,3640.26792645,6831031.3024,11.048,20895.68438
2025-03-16 12:00:00,2025-03-16 12:00:00,17.268,32329.13319,44.79166032,84525.54167
2025-03-16 13:00:00,2025-03-16 13:00:00,36.30977333,67982.20013,39.1212597,74280.39555
2025-03-16 14:00:00,2025-03-16 14:00:00,0.376,704.36784,26.225,49739.74921
2025-03-16 15:00:00,2025-03-16 15:00:00,4.759,8964.80639,70.576,134444.6865
2025-03-16 16:00:00,2025-03-16 16:00:00,41.79740963,79567.86585,470.0028379,902765.80256
2025-03-16 17:00:00,2025-03-16 17:00:00,8.35797902,15855.10148,16.02,30765.1966
2025-03-16 18:00:00,2025-03-16 18:00:00,131.58549332,248396.79989,0.016,30.55648
2025-03-16 19:00:00,2025-03-16 19:00:00,2098.44779879,3906133.45486,54.199,102097.57525
2025-03-16 20:00:00,2025-03-16 20:00:00,3.648,6860.69904,53.902,102250.61235
2025-03-16 21:00:00,2025-03-16 21:00:00,11.306,21241.7388,1.926,3665.67194
2025-03-16 22:00:00,2025-03-16 22:00:00,371.28672455,694384.60158,3.629,6872.55357
2025-03-16 23:00:00,2025-03-16 23:00:00,167.17340776,311653.09605,14.826,28048.9864
2025-03-17 00:00:00,2025-03-17 00:00:00,0.0,0.0,182.946,348857.78245
