start_time,datetime,supply_new,supply_total
2025-03-12 06:00:00,2025-03-12 06:00:00,-400.86877073482975,120610117.19088829
2025-03-12 07:00:00,2025-03-12 07:00:00,100.20304581559752,120610221.22770569
2025-03-12 08:00:00,2025-03-12 08:00:00,99.0245165222112,120610324.97289118
2025-03-12 09:00:00,2025-03-12 09:00:00,109.79257739124009,120610426.95211704
2025-03-12 10:00:00,2025-03-12 10:00:00,99.65471377668688,120610531.02591984
2025-03-12 11:00:00,2025-03-12 11:00:00,111.51492632767992,120610635.89805892
2025-03-12 12:00:00,2025-03-12 12:00:00,96.79224289631446,120610737.13110758
2025-03-12 13:00:00,2025-03-12 13:00:00,-158.80617240121882,120610838.24970365
2025-03-12 14:00:00,2025-03-12 14:00:00,364.057910502368,120610938.97439
2025-03-12 15:00:00,2025-03-12 15:00:00,97.6376289208962,120611040.85546426
2025-03-12 16:00:00,2025-03-12 16:00:00,96.58757473988008,120611142.0628932
2025-03-12 17:00:00,2025-03-12 17:00:00,-400.8962222113925,120611244.91167594
2025-03-12 18:00:00,2025-03-12 18:00:00,611.5931913311638,120611349.8830714
2025-03-12 19:00:00,2025-03-12 19:00:00,99.2854560154708,120611453.2900313
2025-03-12 20:00:00,2025-03-12 20:00:00,110.13348718485568,120611556.89709827
2025-03-12 21:00:00,2025-03-12 21:00:00,99.56399291133684,120611659.95280746
2025-03-12 22:00:00,2025-03-12 22:00:00,111.17933098504228,120611764.1042434
2025-03-12 23:00:00,2025-03-12 23:00:00,99.05502035147302,120611867.59868088
2025-03-13 00:00:00,2025-03-13 00:00:00,100.21623343640238,120611971.97495957
2025-03-13 01:00:00,2025-03-13 01:00:00,110.53920156218744,120612075.76954424
2025-03-13 02:00:00,2025-03-13 02:00:00,98.08409735501525,120612177.94074143
2025-03-13 03:00:00,2025-03-13 03:00:00,99.8536467499737,120612281.90329832
2025-03-13 04:00:00,2025-03-13 04:00:00,111.6777483637138,120612386.52623343
2025-03-13 05:00:00,2025-03-13 05:00:00,98.6856901364104,120612488.83472632
2025-03-13 06:00:00,2025-03-13 06:00:00,107.77051202910204,120612590.0245508
2025-03-13 07:00:00,2025-03-13 07:00:00,100.03260355496208,120612694.24250424
2025-03-13 08:00:00,2025-03-13 08:00:00,100.20771102792004,120612798.5172176
2025-03-13 09:00:00,2025-03-13 09:00:00,111.2907066679518,120612902.86365588
2025-03-13 10:00:00,2025-03-13 10:00:00,100.62631839176838,120613007.92588872
2025-03-13 11:00:00,2025-03-13 11:00:00,100.0181540445686,120613112.0830121
2025-03-13 12:00:00,2025-03-13 12:00:00,111.0538283543496,120613215.0193693
2025-03-13 13:00:00,2025-03-13 13:00:00,98.74783861731088,120613319.03670052
2025-03-13 14:00:00,2025-03-13 14:00:00,108.61393427703491,120613420.5277609
2025-03-13 15:00:00,2025-03-13 15:00:00,99.37882923753044,120622676.5506304
2025-03-13 16:00:00,2025-03-13 16:00:00,98.70572405001523,120613627.26856568
2025-03-13 17:00:00,2025-03-13 17:00:00,109.23131983750508,120613729.51351392
2025-03-13 18:00:00,2025-03-13 18:00:00,99.04906458056348,120613800.75201993
2025-03-13 19:00:00,2025-03-13 19:00:00,99.17601578773026,120613072.64005072
2025-03-13 20:00:00,2025-03-13 20:00:00,111.5420105409374,120613721.02659878
2025-03-13 21:00:00,2025-03-13 21:00:00,99.544249470334,120614144.28080627
2025-03-13 22:00:00,2025-03-13 22:00:00,110.99819929553324,120614184.58761266
2025-03-13 23:00:00,2025-03-13 23:00:00,36.47913478999056,120614352.58331652
2025-03-14 00:00:00,2025-03-14 00:00:00,163.1085334528683,120613145.1758434
2025-03-14 01:00:00,2025-03-14 01:00:00,110.58062384173498,120614559.70383056
2025-03-14 02:00:00,2025-03-14 02:00:00,99.35692800499255,120614663.28301433
2025-03-14 03:00:00,2025-03-14 03:00:00,100.00528673025116,120614767.7575768
2025-03-14 04:00:00,2025-03-14 04:00:00,111.1557483046296,120614871.30506286
2025-03-14 05:00:00,2025-03-14 05:00:00,99.87122936791576,120614977.07204811
2025-03-14 06:00:00,2025-03-14 06:00:00,111.96106955917014,120614991.2695199
2025-03-14 07:00:00,2025-03-14 07:00:00,100.35404038194235,120615190.60815352
2025-03-14 08:00:00,2025-03-14 08:00:00,100.72911307587162,120615290.61307047
2025-03-14 09:00:00,2025-03-14 09:00:00,111.43373535968438,120615395.115696
2025-03-14 10:00:00,2025-03-14 10:00:00,100.16646780170238,120615498.73480503
2025-03-14 11:00:00,2025-03-14 11:00:00,100.08507493691545,120615603.54279864
2025-03-14 12:00:00,2025-03-14 12:00:00,108.22611971159994,120615703.81998056
2025-03-14 13:00:00,2025-03-14 13:00:00,99.38624542018424,120615776.33107866
2025-03-14 14:00:00,2025-03-14 14:00:00,110.4850462268871,120615912.2354358
2025-03-14 15:00:00,2025-03-14 15:00:00,95.88820054129825,120616011.7446546
2025-03-14 16:00:00,2025-03-14 16:00:00,98.46184740732484,120616114.82989582
2025-03-14 17:00:00,2025-03-14 17:00:00,111.3724066798846,120616218.54179916
2025-03-14 18:00:00,2025-03-14 18:00:00,100.62906624288244,120616323.783898
2025-03-14 19:00:00,2025-03-14 19:00:00,100.12832276616132,120616428.0556922
2025-03-14 20:00:00,2025-03-14 20:00:00,111.20311351727791,120616532.1463374
2025-03-14 21:00:00,2025-03-14 21:00:00,100.05279248819664,120616636.52777608
2025-03-14 22:00:00,2025-03-14 22:00:00,111.35419256628352,120616741.60467878
2025-03-14 23:00:00,2025-03-14 23:00:00,99.14846125949173,120616811.8260684
2025-03-15 00:00:00,2025-03-15 00:00:00,99.51920860447402,120616851.43504617
2025-03-15 01:00:00,2025-03-15 01:00:00,110.91077320399192,120616028.1440966
2025-03-15 02:00:00,2025-03-15 02:00:00,100.66109365177036,120615557.00218098
2025-03-15 03:00:00,2025-03-15 03:00:00,100.3427249097358,120617261.32572156
2025-03-15 04:00:00,2025-03-15 04:00:00,111.1568843245512,120617365.00728089
2025-03-15 05:00:00,2025-03-15 05:00:00,100.56856266409606,120617436.94004872
2025-03-15 06:00:00,2025-03-15 06:00:00,110.66991288227015,120617573.5412274
2025-03-15 07:00:00,2025-03-15 07:00:00,100.11472236387648,120617678.42078932
2025-03-15 08:00:00,2025-03-15 08:00:00,99.74922048454216,120617782.1205148
2025-03-15 09:00:00,2025-03-15 09:00:00,111.62056107446656,120617886.78314668
2025-03-15 10:00:00,2025-03-15 10:00:00,100.21350609247008,120617991.23125592
2025-03-15 11:00:00,2025-03-15 11:00:00,100.1572692747811,120618095.6690352
2025-03-15 12:00:00,2025-03-15 12:00:00,111.5419779987842,120618199.40637831
2025-03-15 13:00:00,2025-03-15 13:00:00,100.38687854225633,120618304.65469682
2025-03-15 14:00:00,2025-03-15 14:00:00,111.08555915979196,120618408.06781818
2025-03-15 15:00:00,2025-03-15 15:00:00,100.05422776208457,120618512.08350173
2025-03-15 16:00:00,2025-03-15 16:00:00,99.59165193551574,120618616.49527971
2025-03-15 17:00:00,2025-03-15 17:00:00,112.5142224612708,120616643.2088874
2025-03-15 18:00:00,2025-03-15 18:00:00,100.95697689317444,120618827.54134646
2025-03-15 19:00:00,2025-03-15 19:00:00,99.87318978618052,120618931.58959186
2025-03-15 20:00:00,2025-03-15 20:00:00,111.97263267580855,120619004.02133882
2025-03-15 21:00:00,2025-03-15 21:00:00,100.68083252480908,120619141.28235424
2025-03-15 22:00:00,2025-03-15 22:00:00,112.41657714885211,120619214.46386032
2025-03-15 23:00:00,2025-03-15 23:00:00,100.94230899131496,120619351.88361391
2025-03-16 00:00:00,2025-03-16 00:00:00,100.66518042589104,120619456.6599506
2025-03-16 01:00:00,2025-03-16 01:00:00,112.5742510907135,120619563.28314248
2025-03-16 02:00:00,2025-03-16 02:00:00,100.1238553265653,120619666.53191888
2025-03-16 03:00:00,2025-03-16 03:00:00,100.1597191910562,120619770.8293695
2025-03-16 04:00:00,2025-03-16 04:00:00,111.37554721504932,120619779.05412032
2025-03-16 05:00:00,2025-03-16 05:00:00,100.4059171529983,120619980.23384562
2025-03-16 06:00:00,2025-03-16 06:00:00,110.99328463455244,120620084.01930945
2025-03-16 07:00:00,2025-03-16 07:00:00,100.79348562910003,120619165.4820677
2025-03-16 08:00:00,2025-03-16 08:00:00,100.68103821482084,120620293.52072737
2025-03-16 09:00:00,2025-03-16 09:00:00,110.95614227941569,120620397.7687003
2025-03-16 10:00:00,2025-03-16 10:00:00,99.71155444686995,120620501.70674089
2025-03-16 11:00:00,2025-03-16 11:00:00,-188.12028211096205,120620605.64727546
2025-03-16 12:00:00,2025-03-16 12:00:00,398.895922260405,120620709.21735775
2025-03-16 13:00:00,2025-03-16 13:00:00,100.18709397336656,120620814.14886768
2025-03-16 14:00:00,2025-03-16 14:00:00,112.31416725279348,120620919.21759972
2025-03-16 15:00:00,2025-03-16 15:00:00,100.13836795991811,120621023.67532566
2025-03-16 16:00:00,2025-03-16 16:00:00,99.9679460057544,120621128.06355248
2025-03-16 17:00:00,2025-03-16 17:00:00,112.20468894677744,120621232.64063571
2025-03-16 18:00:00,2025-03-16 18:00:00,99.7388113753122,120621337.32288116
2025-03-16 19:00:00,2025-03-16 19:00:00,101.37479529492374,120621442.73593472
2025-03-16 20:00:00,2025-03-16 20:00:00,112.45921464358176,120621547.7800362
2025-03-16 21:00:00,2025-03-16 21:00:00,4.75609694481545,120621653.231058
2025-03-16 22:00:00,2025-03-16 22:00:00,207.45169146281617,120621757.47170816
2025-03-16 23:00:00,2025-03-16 23:00:00,100.60115615501644,120621862.1523253
2025-03-17 00:00:00,2025-03-17 00:00:00,100.523299148075,120621966.94301867
2025-03-17 01:00:00,2025-03-17 01:00:00,112.1789511261658,120622072.02014816
2025-03-17 02:00:00,2025-03-17 02:00:00,100.95795271190316,120622177.1548612
2025-03-17 03:00:00,2025-03-17 03:00:00,101.4294866332392,120622283.1006608
2025-03-17 04:00:00,2025-03-17 04:00:00,112.47129721589944,120622387.32280734
2025-03-17 05:00:00,2025-03-17 05:00:00,99.88550991751448,120622491.99209538
2025-03-17 06:00:00,2025-03-17 06:00:00,112.24537058457238,120622597.48639692
2025-03-17 07:00:00,2025-03-17 07:00:00,100.64581820598808,120622702.55694774
2025-03-17 08:00:00,2025-03-17 08:00:00,101.46331056709084,120622808.27818282
2025-03-17 09:00:00,2025-03-17 09:00:00,111.92883999874051,120621282.48254588
2025-03-17 10:00:00,2025-03-17 10:00:00,98.51673658880286,120623015.94867074
2025-03-17 11:00:00,2025-03-17 11:00:00,101.1252168514815,120623121.4246578
2025-03-17 12:00:00,2025-03-17 12:00:00,111.32939815020954,120623225.4412782
2025-03-17 13:00:00,2025-03-17 13:00:00,101.1571528134274,120623331.08473676
2025-03-17 14:00:00,2025-03-17 14:00:00,111.19202547566783,120623435.65147148
2025-03-17 15:00:00,2025-03-17 15:00:00,98.8388351912665,120623538.181726
2025-03-17 16:00:00,2025-03-17 16:00:00,99.8652831809943,120623642.3495072
2025-03-17 17:00:00,2025-03-17 17:00:00,111.75955176566654,120623747.22476628
2025-03-17 18:00:00,2025-03-17 18:00:00,98.04352605440182,120623849.32963668
2025-03-17 19:00:00,2025-03-17 19:00:00,97.6998590318304,120623951.37913512
2025-03-17 20:00:00,2025-03-17 20:00:00,111.93940826724358,120623960.15208136
2025-03-17 21:00:00,2025-03-17 21:00:00,100.63376324988847,120624161.07346275
2025-03-17 22:00:00,2025-03-17 22:00:00,110.2415026312783,120624264.05453514
2025-03-17 23:00:00,2025-03-17 23:00:00,101.02498711564888,120624368.73194526
2025-03-18 00:00:00,2025-03-18 00:00:00,99.23185164347828,120624472.71454056
2025-03-18 01:00:00,2025-03-18 01:00:00,112.29193962585693,120620484.35398
2025-03-18 02:00:00,2025-03-18 02:00:00,99.47685383404938,120624681.81077392
2025-03-18 03:00:00,2025-03-18 03:00:00,100.0666693364752,120624786.27016184
2025-03-18 04:00:00,2025-03-18 04:00:00,111.40903133754672,120624794.55898012
2025-03-18 05:00:00,2025-03-18 05:00:00,97.82871026286706,120624768.82948108
2025-03-18 06:00:00,2025-03-18 06:00:00,110.99284281633064,120624840.69413722
2025-03-18 07:00:00,2025-03-18 07:00:00,100.51120745224028,120625200.9518593
2025-03-18 08:00:00,2025-03-18 08:00:00,100.9164100761226,120625306.52822542
2025-03-18 09:00:00,2025-03-18 09:00:00,109.65814404154574,120625248.93580264
2025-03-18 10:00:00,2025-03-18 10:00:00,100.10516973995972,120625513.66907164
2025-03-18 11:00:00,2025-03-18 11:00:00,100.59789580614914,120625618.26156478
2025-03-18 12:00:00,2025-03-18 12:00:00,112.12185348677288,120625722.85567077
2025-03-18 13:00:00,2025-03-18 13:00:00,99.41548811707528,120625825.99343616
2025-03-18 14:00:00,2025-03-18 14:00:00,111.21982614598213,120625930.65044984
2025-03-18 15:00:00,2025-03-18 15:00:00,-91.5134733965086,120626035.93848255
2025-03-18 16:00:00,2025-03-18 16:00:00,292.26335984027094,120626140.4485429
2025-03-18 17:00:00,2025-03-18 17:00:00,112.62920414980064,120626245.79340193
2025-03-18 18:00:00,2025-03-18 18:00:00,612.0522338863403,120632405.12699547
2025-03-18 19:00:00,2025-03-18 19:00:00,-413.6802320478945,120626452.72202528
2025-03-18 20:00:00,2025-03-18 20:00:00,111.9579900982408,120626557.75761469
2025-03-18 21:00:00,2025-03-18 21:00:00,100.58590314093117,120626662.38922696
2025-03-18 22:00:00,2025-03-18 22:00:00,47.71804538876068,120624784.1098102
2025-03-18 23:00:00,2025-03-18 23:00:00,165.68594373432032,120626840.83464956
2025-03-19 00:00:00,2025-03-19 00:00:00,100.6296618819588,120626977.77652664
2025-03-19 01:00:00,2025-03-19 01:00:00,111.62764558051737,120627082.44154896
2025-03-19 02:00:00,2025-03-19 02:00:00,101.11853957434232,120627187.8404342
2025-03-19 03:00:00,2025-03-19 03:00:00,99.9332994002905,120627292.04024088
2025-03-19 04:00:00,2025-03-19 04:00:00,112.85691084576268,120619561.26081929
2025-03-19 05:00:00,2025-03-19 05:00:00,100.13356747728984,120627502.08677696
2025-03-19 06:00:00,2025-03-19 06:00:00,112.97872933499356,120627607.82696287
2025-03-19 07:00:00,2025-03-19 07:00:00,101.8424173507691,120627714.72381422
2025-03-19 08:00:00,2025-03-19 08:00:00,100.19153014576568,120627818.63390172
2025-03-19 09:00:00,2025-03-19 09:00:00,113.41882925069244,120627924.72729506
2025-03-19 10:00:00,2025-03-19 10:00:00,100.00868249568153,120627997.32775308
2025-03-19 11:00:00,2025-03-19 11:00:00,95.294059641546,120628128.76276211
2025-03-19 12:00:00,2025-03-19 12:00:00,108.39221030037454,120628230.54302788
2025-03-19 13:00:00,2025-03-19 13:00:00,98.75468195726768,120628333.2933845
2025-03-19 14:00:00,2025-03-19 14:00:00,103.42447432887542,120628429.06881252
2025-03-19 15:00:00,2025-03-19 15:00:00,95.34027754003812,120628529.20082968
2025-03-19 16:00:00,2025-03-19 16:00:00,97.87080640069924,120628631.27609149
2025-03-19 17:00:00,2025-03-19 17:00:00,112.24606641258228,120628736.16793036
2025-03-19 18:00:00,2025-03-19 18:00:00,99.11884352707304,120628839.56867656
2025-03-19 19:00:00,2025-03-19 19:00:00,99.46804636369312,120628943.34653428
2025-03-19 20:00:00,2025-03-19 20:00:00,113.12725221840324,120629049.2343569
2025-03-19 21:00:00,2025-03-19 21:00:00,101.42074567571004,120629155.11219046
2025-03-19 22:00:00,2025-03-19 22:00:00,111.9742501494786,120629259.59941338
2025-03-19 23:00:00,2025-03-19 23:00:00,101.5306975328947,120629333.5586206
2025-03-20 00:00:00,2025-03-20 00:00:00,101.0184252188148,120629470.92750916
2025-03-20 01:00:00,2025-03-20 01:00:00,111.93263222127511,120629574.6161116
2025-03-20 02:00:00,2025-03-20 02:00:00,99.28091196812292,120629679.52451146
2025-03-20 03:00:00,2025-03-20 03:00:00,101.47774271025698,120629785.04677056
2025-03-20 04:00:00,2025-03-20 04:00:00,112.12876196118312,120636839.9880277
2025-03-20 05:00:00,2025-03-20 05:00:00,99.34900243048864,120629993.3573081
2025-03-20 06:00:00,2025-03-20 06:00:00,112.12713150625667,120629874.78731444
2025-03-20 07:00:00,2025-03-20 07:00:00,100.99988776419,120630203.93857576
2025-03-20 08:00:00,2025-03-20 08:00:00,100.4640741017366,120630212.9675508
2025-03-20 09:00:00,2025-03-20 09:00:00,113.4359964176924,120630415.0571454
2025-03-20 10:00:00,2025-03-20 10:00:00,101.11233269311214,120630520.76260392
2025-03-20 11:00:00,2025-03-20 11:00:00,613.3832790183035,120631649.32680573
2025-03-20 12:00:00,2025-03-20 12:00:00,-403.7960429335971,120630727.3591408
2025-03-20 13:00:00,2025-03-20 13:00:00,101.7784682348595,120630833.24996726
2025-03-20 14:00:00,2025-03-20 14:00:00,110.00518943164772,120630936.41662136
2025-03-20 15:00:00,2025-03-20 15:00:00,96.58073631236417,120631037.20257276
2025-03-20 16:00:00,2025-03-20 16:00:00,95.3858197546712,120631136.30676612
2025-03-20 17:00:00,2025-03-20 17:00:00,108.62910651849369,120631237.68850017
2025-03-20 18:00:00,2025-03-20 18:00:00,100.93208218011578,120631343.57361989
2025-03-20 19:00:00,2025-03-20 19:00:00,101.35881976629912,120631448.86144514
2025-03-20 20:00:00,2025-03-20 20:00:00,112.3040001266262,120631234.21291514
2025-03-20 21:00:00,2025-03-20 21:00:00,101.73391362839703,120631659.75655456
2025-03-20 22:00:00,2025-03-20 22:00:00,112.72381816320473,120631606.17515668
2025-03-20 23:00:00,2025-03-20 23:00:00,101.23286427928883,120631806.8909598
2025-03-21 00:00:00,2025-03-21 00:00:00,100.85017005311052,120631976.69629076
2025-03-21 01:00:00,2025-03-21 01:00:00,111.1074803824724,120632080.53036296
2025-03-21 02:00:00,2025-03-21 02:00:00,100.74707165361257,120632184.83483993
2025-03-21 03:00:00,2025-03-21 03:00:00,101.586252243712,120632291.15481655
2025-03-21 04:00:00,2025-03-21 04:00:00,113.3240429617195,120632269.75760324
2025-03-21 05:00:00,2025-03-21 05:00:00,100.83401035338252,120632502.51301304
2025-03-21 06:00:00,2025-03-21 06:00:00,112.60054802264088,120632607.9997379
2025-03-21 07:00:00,2025-03-21 07:00:00,101.3530527274326,120632713.3939238
2025-03-21 08:00:00,2025-03-21 08:00:00,101.43483237220327,120632819.49390145
2025-03-21 09:00:00,2025-03-21 09:00:00,-366.9417784730449,120632925.326229
2025-03-21 10:00:00,2025-03-21 10:00:00,581.8966301326324,120633031.34598202
2025-03-21 11:00:00,2025-03-21 11:00:00,101.5327239714174,120633137.2288959
2025-03-21 12:00:00,2025-03-21 12:00:00,112.03723128504514,120633242.24979414
2025-03-21 13:00:00,2025-03-21 13:00:00,101.49648064929492,120633347.72846957
2025-03-21 14:00:00,2025-03-21 14:00:00,113.2628612255078,120633454.07928868
2025-03-21 15:00:00,2025-03-21 15:00:00,100.58164233949924,120633558.48656988
2025-03-21 16:00:00,2025-03-21 16:00:00,100.91903881063575,120633663.7627921
2025-03-21 17:00:00,2025-03-21 17:00:00,113.01997325000356,120633770.21216148
2025-03-21 18:00:00,2025-03-21 18:00:00,101.39282420589711,120633875.2419758
2025-03-21 19:00:00,2025-03-21 19:00:00,101.75462977379422,120633981.6168368
2025-03-21 20:00:00,2025-03-21 20:00:00,113.5196843275911,120632264.90812412
2025-03-21 21:00:00,2025-03-21 21:00:00,101.68818412193586,120639066.15283602
2025-03-21 22:00:00,2025-03-21 22:00:00,112.95860817042951,120634299.5712109
2025-03-21 23:00:00,2025-03-21 23:00:00,101.35749707888066,120634406.28809407
2025-03-22 00:00:00,2025-03-22 00:00:00,101.974001425378,120634511.73636788
2025-03-22 01:00:00,2025-03-22 01:00:00,112.85480874254368,120634617.77443184
2025-03-22 02:00:00,2025-03-22 02:00:00,101.79190116919384,120634724.20048134
2025-03-22 03:00:00,2025-03-22 03:00:00,102.01776202308928,120634829.93238813
2025-03-22 04:00:00,2025-03-22 04:00:00,624.7897676010159,120634935.03592595
2025-03-22 05:00:00,2025-03-22 05:00:00,-410.8125115842189,120635040.3795678
2025-03-22 06:00:00,2025-03-22 06:00:00,111.8008914215572,120635145.97569278
2025-03-22 07:00:00,2025-03-22 07:00:00,101.109490876418,120635251.21993288
2025-03-22 08:00:00,2025-03-22 08:00:00,100.39446515436268,120635355.7694534
2025-03-22 09:00:00,2025-03-22 09:00:00,111.48983918961596,120635460.30688626
2025-03-22 10:00:00,2025-03-22 10:00:00,101.77478561353512,120635566.3095864
2025-03-22 11:00:00,2025-03-22 11:00:00,100.56268887555952,120635670.9875304
2025-03-22 12:00:00,2025-03-22 12:00:00,113.49171827932597,120635776.79991232
2025-03-22 13:00:00,2025-03-22 13:00:00,101.19187641459014,120635883.06289762
2025-03-22 14:00:00,2025-03-22 14:00:00,112.65262201620864,120635988.96842594
2025-03-22 15:00:00,2025-03-22 15:00:00,101.5496452545578,120636094.32193711
2025-03-22 16:00:00,2025-03-22 16:00:00,102.24822624662824,120636200.74863549
2025-03-22 17:00:00,2025-03-22 17:00:00,113.36996014575011,120636306.46729831
