start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-03-06 23:00:00,2025-03-06 23:00:00,55.72909699,16663
2025-03-07 00:00:00,2025-03-07 00:00:00,52.22,15666
2025-03-07 01:00:00,2025-03-07 01:00:00,56.10402685,16719
2025-03-07 02:00:00,2025-03-07 02:00:00,53.5777027,15859
2025-03-07 03:00:00,2025-03-07 03:00:00,49.63513514,14692
2025-03-07 04:00:00,2025-03-07 04:00:00,43.57288136,12854
2025-03-07 05:00:00,2025-03-07 05:00:00,44.42666667,13328
2025-03-07 06:00:00,2025-03-07 06:00:00,56.92281879,16963
2025-03-07 07:00:00,2025-03-07 07:00:00,54.23411371,16216
2025-03-07 08:00:00,2025-03-07 08:00:00,56.73400673,16850
2025-03-07 09:00:00,2025-03-07 09:00:00,70.99665552,21228
2025-03-07 10:00:00,2025-03-07 10:00:00,60.65436242,18075
2025-03-07 11:00:00,2025-03-07 11:00:00,56.72240803,16960
2025-03-07 12:00:00,2025-03-07 12:00:00,58.77926421,17575
2025-03-07 13:00:00,2025-03-07 13:00:00,58.97979798,17517
2025-03-07 14:00:00,2025-03-07 14:00:00,57.62162162,17056
2025-03-07 15:00:00,2025-03-07 15:00:00,63.51677852,18928
2025-03-07 16:00:00,2025-03-07 16:00:00,59.05387205,17539
2025-03-07 17:00:00,2025-03-07 17:00:00,62.26755853,18618
2025-03-07 18:00:00,2025-03-07 18:00:00,62.22483221,18543
2025-03-07 19:00:00,2025-03-07 19:00:00,72.66333333,21799
2025-03-07 20:00:00,2025-03-07 20:00:00,60.63973064,18010
2025-03-07 21:00:00,2025-03-07 21:00:00,56.76845638,16917
2025-03-07 22:00:00,2025-03-07 22:00:00,60.36120401,18048
2025-03-07 23:00:00,2025-03-07 23:00:00,52.15050167,15593
2025-03-08 00:00:00,2025-03-08 00:00:00,64.46979866,19212
2025-03-08 01:00:00,2025-03-08 01:00:00,53.46822742,15987
2025-03-08 02:00:00,2025-03-08 02:00:00,51.63265306,15180
2025-03-08 03:00:00,2025-03-08 03:00:00,50.40666667,15122
2025-03-08 04:00:00,2025-03-08 04:00:00,40.77852349,12152
2025-03-08 05:00:00,2025-03-08 05:00:00,39.87583893,11883
2025-03-08 06:00:00,2025-03-08 06:00:00,41.96989967,12549
2025-03-08 07:00:00,2025-03-08 07:00:00,47.49,14247
2025-03-08 08:00:00,2025-03-08 08:00:00,52.99328859,15792
2025-03-08 09:00:00,2025-03-08 09:00:00,50.98662207,15245
2025-03-08 10:00:00,2025-03-08 10:00:00,54.36120401,16254
2025-03-08 11:00:00,2025-03-08 11:00:00,49.18394649,14706
2025-03-08 12:00:00,2025-03-08 12:00:00,53.71,16113
2025-03-08 13:00:00,2025-03-08 13:00:00,53.58724832,15969
2025-03-08 14:00:00,2025-03-08 14:00:00,57.39661017,16932
2025-03-08 15:00:00,2025-03-08 15:00:00,62.63299663,18602
2025-03-08 16:00:00,2025-03-08 16:00:00,59.63758389,17772
2025-03-08 17:00:00,2025-03-08 17:00:00,53.64189189,15878
2025-03-08 18:00:00,2025-03-08 18:00:00,52.24579125,15517
2025-03-08 19:00:00,2025-03-08 19:00:00,54.79865772,16330
2025-03-08 20:00:00,2025-03-08 20:00:00,53.84121622,15937
2025-03-08 21:00:00,2025-03-08 21:00:00,60.87625418,18202
2025-03-08 22:00:00,2025-03-08 22:00:00,62.31772575,18633
2025-03-08 23:00:00,2025-03-08 23:00:00,60.72483221,18096
2025-03-09 00:00:00,2025-03-09 00:00:00,57.95986622,17330
2025-03-09 01:00:00,2025-03-09 01:00:00,54.63545151,16336
2025-03-09 02:00:00,2025-03-09 02:00:00,53.86666667,16160
2025-03-09 03:00:00,2025-03-09 03:00:00,59.05423729,17421
2025-03-09 04:00:00,2025-03-09 04:00:00,54.25666667,16277
2025-03-09 05:00:00,2025-03-09 05:00:00,54.60535117,16327
2025-03-09 06:00:00,2025-03-09 06:00:00,55.98322148,16683
2025-03-09 07:00:00,2025-03-09 07:00:00,62.25,18675
2025-03-09 08:00:00,2025-03-09 08:00:00,61.75420875,18341
2025-03-09 09:00:00,2025-03-09 09:00:00,42.53020134,12674
2025-03-09 10:00:00,2025-03-09 10:00:00,43.36912752,12924
2025-03-09 11:00:00,2025-03-09 11:00:00,44.82550336,13358
2025-03-09 12:00:00,2025-03-09 12:00:00,43.02684564,12822
2025-03-09 13:00:00,2025-03-09 13:00:00,47.29292929,14046
2025-03-09 14:00:00,2025-03-09 14:00:00,47.19397993,14111
2025-03-09 15:00:00,2025-03-09 15:00:00,54.86868687,16296
2025-03-09 16:00:00,2025-03-09 16:00:00,53.64983165,15934
2025-03-09 17:00:00,2025-03-09 17:00:00,56.21812081,16753
2025-03-09 18:00:00,2025-03-09 18:00:00,55.37248322,16501
2025-03-09 19:00:00,2025-03-09 19:00:00,57.81333333,17344
2025-03-09 20:00:00,2025-03-09 20:00:00,52.13,15639
2025-03-09 21:00:00,2025-03-09 21:00:00,51.2114094,15261
2025-03-09 22:00:00,2025-03-09 22:00:00,50.28,15084
2025-03-09 23:00:00,2025-03-09 23:00:00,48.48484848,14400
2025-03-10 00:00:00,2025-03-10 00:00:00,47.90301003,14323
2025-03-10 01:00:00,2025-03-10 01:00:00,44.05387205,13084
2025-03-10 02:00:00,2025-03-10 02:00:00,51.9527027,15378
2025-03-10 03:00:00,2025-03-10 03:00:00,54.03333333,16210
2025-03-10 04:00:00,2025-03-10 04:00:00,53.48666667,16046
2025-03-10 05:00:00,2025-03-10 05:00:00,60.08333333,18025
2025-03-10 06:00:00,2025-03-10 06:00:00,51.77852349,15430
2025-03-10 07:00:00,2025-03-10 07:00:00,55.08053691,16414
2025-03-10 08:00:00,2025-03-10 08:00:00,59.80267559,17881
2025-03-10 09:00:00,2025-03-10 09:00:00,48.98653199,14549
2025-03-10 10:00:00,2025-03-10 10:00:00,51.62416107,15384
2025-03-10 11:00:00,2025-03-10 11:00:00,45.80666667,13742
2025-03-10 12:00:00,2025-03-10 12:00:00,51.5083612,15401
2025-03-10 13:00:00,2025-03-10 13:00:00,56.70134228,16897
2025-03-10 14:00:00,2025-03-10 14:00:00,60.90572391,18089
2025-03-10 15:00:00,2025-03-10 15:00:00,66.75585284,19960
2025-03-10 16:00:00,2025-03-10 16:00:00,68.47297297,20268
2025-03-10 17:00:00,2025-03-10 17:00:00,58.74915254,17331
2025-03-10 18:00:00,2025-03-10 18:00:00,64.88294314,19400
2025-03-10 19:00:00,2025-03-10 19:00:00,70.42140468,21056
2025-03-10 20:00:00,2025-03-10 20:00:00,70.51006711,21012
2025-03-10 21:00:00,2025-03-10 21:00:00,64.65,19395
2025-03-10 22:00:00,2025-03-10 22:00:00,60.86912752,18139
2025-03-10 23:00:00,2025-03-10 23:00:00,52.47811448,15586
2025-03-11 00:00:00,2025-03-11 00:00:00,43.06,12918
2025-03-11 01:00:00,2025-03-11 01:00:00,58.99666667,17699
2025-03-11 02:00:00,2025-03-11 02:00:00,53.20401338,15908
2025-03-11 03:00:00,2025-03-11 03:00:00,51.40604027,15319
2025-03-11 04:00:00,2025-03-11 04:00:00,41.31666667,12395
2025-03-11 05:00:00,2025-03-11 05:00:00,44.48657718,13257
2025-03-11 06:00:00,2025-03-11 06:00:00,47.59797297,14089
2025-03-11 07:00:00,2025-03-11 07:00:00,50.87248322,15160
2025-03-11 08:00:00,2025-03-11 08:00:00,51.64983165,15340
2025-03-11 09:00:00,2025-03-11 09:00:00,65.00675676,19242
2025-03-11 10:00:00,2025-03-11 10:00:00,94.40802676,28228
2025-03-11 11:00:00,2025-03-11 11:00:00,56.82491582,16877
2025-03-11 12:00:00,2025-03-11 12:00:00,51.89864865,15362
2025-03-11 13:00:00,2025-03-11 13:00:00,53.19397993,15905
2025-03-11 14:00:00,2025-03-11 14:00:00,60.64333333,18193
2025-03-11 15:00:00,2025-03-11 15:00:00,67.07692308,20056
2025-03-11 16:00:00,2025-03-11 16:00:00,67.04377104,19912
2025-03-11 17:00:00,2025-03-11 17:00:00,62.12374582,18575
2025-03-11 18:00:00,2025-03-11 18:00:00,61.89261745,18444
2025-03-11 19:00:00,2025-03-11 19:00:00,63.02702703,18656
2025-03-11 20:00:00,2025-03-11 20:00:00,57.53691275,17146
2025-03-11 21:00:00,2025-03-11 21:00:00,54.4916388,16293
2025-03-11 22:00:00,2025-03-11 22:00:00,57.31772575,17138
2025-03-11 23:00:00,2025-03-11 23:00:00,57.55183946,17208
2025-03-12 00:00:00,2025-03-12 00:00:00,60.61073826,18062
2025-03-12 01:00:00,2025-03-12 01:00:00,54.76174497,16319
2025-03-12 02:00:00,2025-03-12 02:00:00,48.50167224,14502
2025-03-12 03:00:00,2025-03-12 03:00:00,41.89261745,12484
2025-03-12 04:00:00,2025-03-12 04:00:00,41.40802676,12381
2025-03-12 05:00:00,2025-03-12 05:00:00,48.19732441,14411
2025-03-12 06:00:00,2025-03-12 06:00:00,52.73578595,15768
2025-03-12 07:00:00,2025-03-12 07:00:00,52.42809365,15676
2025-03-12 08:00:00,2025-03-12 08:00:00,48.19191919,14313
2025-03-12 09:00:00,2025-03-12 09:00:00,52.35016835,15548
2025-03-12 10:00:00,2025-03-12 10:00:00,54.26,16278
2025-03-12 11:00:00,2025-03-12 11:00:00,54.3277592,16244
2025-03-12 12:00:00,2025-03-12 12:00:00,56.97315436,16978
2025-03-12 13:00:00,2025-03-12 13:00:00,55.24414716,16518
2025-03-12 14:00:00,2025-03-12 14:00:00,55.32441472,16542
2025-03-12 15:00:00,2025-03-12 15:00:00,56.35785953,16851
2025-03-12 16:00:00,2025-03-12 16:00:00,61.87837838,18316
2025-03-12 17:00:00,2025-03-12 17:00:00,62.69,18807
2025-03-12 18:00:00,2025-03-12 18:00:00,59.4916388,17788
2025-03-12 19:00:00,2025-03-12 19:00:00,63.26351351,18726
2025-03-12 20:00:00,2025-03-12 20:00:00,64.75919732,19363
2025-03-12 21:00:00,2025-03-12 21:00:00,58.54697987,17447
2025-03-12 22:00:00,2025-03-12 22:00:00,56.51342282,16841
2025-03-12 23:00:00,2025-03-12 23:00:00,53.21885522,15806
2025-03-13 00:00:00,2025-03-13 00:00:00,49.48666667,14846
2025-03-13 01:00:00,2025-03-13 01:00:00,52.97651007,15787
2025-03-13 02:00:00,2025-03-13 02:00:00,50.48494983,15095
2025-03-13 03:00:00,2025-03-13 03:00:00,49.28428094,14736
2025-03-13 04:00:00,2025-03-13 04:00:00,44.45333333,13336
2025-03-13 05:00:00,2025-03-13 05:00:00,41.89261745,12484
2025-03-13 06:00:00,2025-03-13 06:00:00,39.63050847,11691
2025-03-13 07:00:00,2025-03-13 07:00:00,46.38461538,13869
2025-03-13 08:00:00,2025-03-13 08:00:00,49.71237458,14864
2025-03-13 09:00:00,2025-03-13 09:00:00,47.68227425,14257
2025-03-13 10:00:00,2025-03-13 10:00:00,48.66778523,14503
2025-03-13 11:00:00,2025-03-13 11:00:00,51.45302013,15333
2025-03-13 12:00:00,2025-03-13 12:00:00,56.62962963,16819
2025-03-13 13:00:00,2025-03-13 13:00:00,59.10033445,17671
2025-03-13 14:00:00,2025-03-13 14:00:00,70.93645485,21210
2025-03-13 15:00:00,2025-03-13 15:00:00,74.54666667,22364
2025-03-13 16:00:00,2025-03-13 16:00:00,74.7090301,22338
2025-03-13 17:00:00,2025-03-13 17:00:00,68.17114094,20315
2025-03-13 18:00:00,2025-03-13 18:00:00,65.49832776,19584
2025-03-13 19:00:00,2025-03-13 19:00:00,59.34563758,17685
2025-03-13 20:00:00,2025-03-13 20:00:00,66.99665552,20032
2025-03-13 21:00:00,2025-03-13 21:00:00,57.46,17238
2025-03-13 22:00:00,2025-03-13 22:00:00,52.05685619,15565
2025-03-13 23:00:00,2025-03-13 23:00:00,48.40333333,14521
2025-03-14 00:00:00,2025-03-14 00:00:00,47.55333333,14266
2025-03-14 01:00:00,2025-03-14 01:00:00,51.35333333,15406
2025-03-14 02:00:00,2025-03-14 02:00:00,51.16442953,15247
2025-03-14 03:00:00,2025-03-14 03:00:00,49.15050167,14696
2025-03-14 04:00:00,2025-03-14 04:00:00,43.5,12963
2025-03-14 05:00:00,2025-03-14 05:00:00,44.63758389,13302
2025-03-14 06:00:00,2025-03-14 06:00:00,43.58862876,13033
2025-03-14 07:00:00,2025-03-14 07:00:00,46.52027027,13770
2025-03-14 08:00:00,2025-03-14 08:00:00,51.21404682,15313
2025-03-14 09:00:00,2025-03-14 09:00:00,51.73913043,15470
2025-03-14 10:00:00,2025-03-14 10:00:00,53.46153846,15985
2025-03-14 11:00:00,2025-03-14 11:00:00,54.79194631,16328
2025-03-14 12:00:00,2025-03-14 12:00:00,58.28187919,17368
2025-03-14 13:00:00,2025-03-14 13:00:00,60.18983051,17756
2025-03-14 14:00:00,2025-03-14 14:00:00,61.3812709,18353
2025-03-14 15:00:00,2025-03-14 15:00:00,69.43812709,20762
2025-03-14 16:00:00,2025-03-14 16:00:00,72.79530201,21693
2025-03-14 17:00:00,2025-03-14 17:00:00,70.63879599,21121
2025-03-14 18:00:00,2025-03-14 18:00:00,70.11,21033
2025-03-14 19:00:00,2025-03-14 19:00:00,65.97315436,19660
2025-03-14 20:00:00,2025-03-14 20:00:00,61.50841751,18268
2025-03-14 21:00:00,2025-03-14 21:00:00,57.27,17181
2025-03-14 22:00:00,2025-03-14 22:00:00,54.66778523,16291
2025-03-14 23:00:00,2025-03-14 23:00:00,51.90202703,15363
2025-03-15 00:00:00,2025-03-15 00:00:00,56.56228956,16799
2025-03-15 01:00:00,2025-03-15 01:00:00,53.90572391,16010
2025-03-15 02:00:00,2025-03-15 02:00:00,44.87,13461
2025-03-15 03:00:00,2025-03-15 03:00:00,45.66666667,13700
2025-03-15 04:00:00,2025-03-15 04:00:00,45.82,13746
2025-03-15 05:00:00,2025-03-15 05:00:00,45.53020134,13568
2025-03-15 06:00:00,2025-03-15 06:00:00,47.46801347,14098
2025-03-15 07:00:00,2025-03-15 07:00:00,47.22408027,14120
2025-03-15 08:00:00,2025-03-15 08:00:00,45.31,13593
2025-03-15 09:00:00,2025-03-15 09:00:00,44.17,13251
2025-03-15 10:00:00,2025-03-15 10:00:00,45.31772575,13550
2025-03-15 11:00:00,2025-03-15 11:00:00,45.0,13455
2025-03-15 12:00:00,2025-03-15 12:00:00,48.69023569,14461
2025-03-15 13:00:00,2025-03-15 13:00:00,48.83,14649
2025-03-15 14:00:00,2025-03-15 14:00:00,51.82943144,15497
2025-03-15 15:00:00,2025-03-15 15:00:00,51.26333333,15379
2025-03-15 16:00:00,2025-03-15 16:00:00,56.35690236,16738
2025-03-15 17:00:00,2025-03-15 17:00:00,52.95,15885
2025-03-15 18:00:00,2025-03-15 18:00:00,65.06333333,19519
2025-03-15 19:00:00,2025-03-15 19:00:00,52.45454545,15579
2025-03-15 20:00:00,2025-03-15 20:00:00,56.11333333,16834
2025-03-15 21:00:00,2025-03-15 21:00:00,56.82943144,16992
2025-03-15 22:00:00,2025-03-15 22:00:00,54.94949495,16320
2025-03-15 23:00:00,2025-03-15 23:00:00,51.06734007,15167
2025-03-16 00:00:00,2025-03-16 00:00:00,47.76845638,14235
2025-03-16 01:00:00,2025-03-16 01:00:00,45.62,13686
2025-03-16 02:00:00,2025-03-16 02:00:00,45.51351351,13472
2025-03-16 03:00:00,2025-03-16 03:00:00,49.52508361,14808
2025-03-16 04:00:00,2025-03-16 04:00:00,37.06354515,11082
2025-03-16 05:00:00,2025-03-16 05:00:00,36.38590604,10843
2025-03-16 06:00:00,2025-03-16 06:00:00,38.4261745,11451
2025-03-16 07:00:00,2025-03-16 07:00:00,38.0735786,11384
2025-03-16 08:00:00,2025-03-16 08:00:00,36.66666667,10890
2025-03-16 09:00:00,2025-03-16 09:00:00,36.57525084,10936
2025-03-16 10:00:00,2025-03-16 10:00:00,39.73333333,11920
2025-03-16 11:00:00,2025-03-16 11:00:00,38.94983278,11646
2025-03-16 12:00:00,2025-03-16 12:00:00,40.25925926,11957
2025-03-16 13:00:00,2025-03-16 13:00:00,45.09698997,13484
2025-03-16 14:00:00,2025-03-16 14:00:00,52.61666667,15785
2025-03-16 15:00:00,2025-03-16 15:00:00,51.01006711,15201
2025-03-16 16:00:00,2025-03-16 16:00:00,53.24080268,15919
2025-03-16 17:00:00,2025-03-16 17:00:00,51.23489933,15268
2025-03-16 18:00:00,2025-03-16 18:00:00,52.55067568,15555
2025-03-16 19:00:00,2025-03-16 19:00:00,56.76174497,16915
2025-03-16 20:00:00,2025-03-16 20:00:00,58.80872483,17525
2025-03-16 21:00:00,2025-03-16 21:00:00,50.77591973,15182
2025-03-16 22:00:00,2025-03-16 22:00:00,50.06688963,14970
2025-03-16 23:00:00,2025-03-16 23:00:00,44.28187919,13196
2025-03-17 00:00:00,2025-03-17 00:00:00,43.0,12857
2025-03-17 01:00:00,2025-03-17 01:00:00,41.46153846,12397
2025-03-17 02:00:00,2025-03-17 02:00:00,40.43,12129
2025-03-17 03:00:00,2025-03-17 03:00:00,38.31103679,11455
2025-03-17 04:00:00,2025-03-17 04:00:00,35.88628763,10730
2025-03-17 05:00:00,2025-03-17 05:00:00,36.34448161,10867
2025-03-17 06:00:00,2025-03-17 06:00:00,39.05704698,11639
2025-03-17 07:00:00,2025-03-17 07:00:00,38.5083612,11514
2025-03-17 08:00:00,2025-03-17 08:00:00,42.16053512,12606
2025-03-17 09:00:00,2025-03-17 09:00:00,46.64333333,13993
2025-03-17 10:00:00,2025-03-17 10:00:00,55.85953177,16702
2025-03-17 11:00:00,2025-03-17 11:00:00,55.25,16575
2025-03-17 12:00:00,2025-03-17 12:00:00,58.98305085,17400
2025-03-17 13:00:00,2025-03-17 13:00:00,61.75919732,18466
2025-03-17 14:00:00,2025-03-17 14:00:00,66.84745763,19720
2025-03-17 15:00:00,2025-03-17 15:00:00,67.11409396,20000
2025-03-17 16:00:00,2025-03-17 16:00:00,69.30536913,20653
2025-03-17 17:00:00,2025-03-17 17:00:00,67.10367893,20064
2025-03-17 18:00:00,2025-03-17 18:00:00,79.01342282,23546
2025-03-17 19:00:00,2025-03-17 19:00:00,68.96632997,20483
2025-03-17 20:00:00,2025-03-17 20:00:00,58.71283784,17379
2025-03-17 21:00:00,2025-03-17 21:00:00,55.59531773,16623
2025-03-17 22:00:00,2025-03-17 22:00:00,54.72727273,16254
2025-03-17 23:00:00,2025-03-17 23:00:00,50.19,15057
2025-03-18 00:00:00,2025-03-18 00:00:00,47.9295302,14283
2025-03-18 01:00:00,2025-03-18 01:00:00,47.54333333,14263
2025-03-18 02:00:00,2025-03-18 02:00:00,45.55704698,13576
2025-03-18 03:00:00,2025-03-18 03:00:00,45.35785953,13562
2025-03-18 04:00:00,2025-03-18 04:00:00,41.68896321,12465
2025-03-18 05:00:00,2025-03-18 05:00:00,62.2173913,18603
2025-03-18 06:00:00,2025-03-18 06:00:00,59.73986486,17683
2025-03-18 07:00:00,2025-03-18 07:00:00,43.47826087,13000
2025-03-18 08:00:00,2025-03-18 08:00:00,46.52508361,13911
2025-03-18 09:00:00,2025-03-18 09:00:00,67.68707483,19900
2025-03-18 10:00:00,2025-03-18 10:00:00,60.47826087,18083
2025-03-18 11:00:00,2025-03-18 11:00:00,68.38095238,20104
2025-03-18 12:00:00,2025-03-18 12:00:00,55.33,16599
2025-03-18 13:00:00,2025-03-18 13:00:00,58.98996656,17638
2025-03-18 14:00:00,2025-03-18 14:00:00,70.18729097,20986
2025-03-18 15:00:00,2025-03-18 15:00:00,69.35785953,20738
2025-03-18 16:00:00,2025-03-18 16:00:00,67.21404682,20097
2025-03-18 17:00:00,2025-03-18 17:00:00,63.16053512,18885
2025-03-18 18:00:00,2025-03-18 18:00:00,59.16778523,17632
2025-03-18 19:00:00,2025-03-18 19:00:00,56.17288136,16571
2025-03-18 20:00:00,2025-03-18 20:00:00,57.53198653,17087
2025-03-18 21:00:00,2025-03-18 21:00:00,98.1409396,29246
2025-03-18 22:00:00,2025-03-18 22:00:00,76.27181208,22729
2025-03-18 23:00:00,2025-03-18 23:00:00,59.46153846,17779
2025-03-19 00:00:00,2025-03-19 00:00:00,57.5704698,17156
2025-03-19 01:00:00,2025-03-19 01:00:00,53.04347826,15860
2025-03-19 02:00:00,2025-03-19 02:00:00,55.71571906,16659
2025-03-19 03:00:00,2025-03-19 03:00:00,49.14478114,14596
2025-03-19 04:00:00,2025-03-19 04:00:00,38.9261745,11600
2025-03-19 05:00:00,2025-03-19 05:00:00,39.48821549,11728
2025-03-19 06:00:00,2025-03-19 06:00:00,43.56187291,13025
2025-03-19 07:00:00,2025-03-19 07:00:00,51.49666667,15449
2025-03-19 08:00:00,2025-03-19 08:00:00,48.50841751,14407
2025-03-19 09:00:00,2025-03-19 09:00:00,53.70134228,16003
2025-03-19 10:00:00,2025-03-19 10:00:00,53.03666667,15911
2025-03-19 11:00:00,2025-03-19 11:00:00,56.87837838,16836
2025-03-19 12:00:00,2025-03-19 12:00:00,61.26262626,18195
2025-03-19 13:00:00,2025-03-19 13:00:00,61.7114094,18390
2025-03-19 14:00:00,2025-03-19 14:00:00,66.55033557,19832
2025-03-19 15:00:00,2025-03-19 15:00:00,72.32885906,21554
2025-03-19 16:00:00,2025-03-19 16:00:00,75.1722973,22251
2025-03-19 17:00:00,2025-03-19 17:00:00,68.38047138,20309
2025-03-19 18:00:00,2025-03-19 18:00:00,66.30976431,19694
2025-03-19 19:00:00,2025-03-19 19:00:00,81.58333333,24475
2025-03-19 20:00:00,2025-03-19 20:00:00,68.74666667,20624
2025-03-19 21:00:00,2025-03-19 21:00:00,68.02,20406
2025-03-19 22:00:00,2025-03-19 22:00:00,63.92666667,19178
2025-03-19 23:00:00,2025-03-19 23:00:00,60.61204013,18123
2025-03-20 00:00:00,2025-03-20 00:00:00,62.57718121,18648
2025-03-20 01:00:00,2025-03-20 01:00:00,71.04713805,21101
2025-03-20 02:00:00,2025-03-20 02:00:00,68.69256757,20333
2025-03-20 03:00:00,2025-03-20 03:00:00,55.80666667,16742
2025-03-20 04:00:00,2025-03-20 04:00:00,53.76351351,15914
2025-03-20 05:00:00,2025-03-20 05:00:00,50.47138047,14990
2025-03-20 06:00:00,2025-03-20 06:00:00,49.79,14937
2025-03-20 07:00:00,2025-03-20 07:00:00,53.19798658,15853
2025-03-20 08:00:00,2025-03-20 08:00:00,57.3973064,17047
2025-03-20 09:00:00,2025-03-20 09:00:00,57.11705686,17078
2025-03-20 10:00:00,2025-03-20 10:00:00,56.86666667,17060
2025-03-20 11:00:00,2025-03-20 11:00:00,56.24414716,16817
2025-03-20 12:00:00,2025-03-20 12:00:00,58.87919463,17546
2025-03-20 13:00:00,2025-03-20 13:00:00,61.40666667,18422
2025-03-20 14:00:00,2025-03-20 14:00:00,67.65551839,20229
2025-03-20 15:00:00,2025-03-20 15:00:00,73.66333333,22099
2025-03-20 16:00:00,2025-03-20 16:00:00,71.98996656,21525
2025-03-20 17:00:00,2025-03-20 17:00:00,76.66,22998
2025-03-20 18:00:00,2025-03-20 18:00:00,73.15824916,21728
2025-03-20 19:00:00,2025-03-20 19:00:00,82.56187291,24686
2025-03-20 20:00:00,2025-03-20 20:00:00,74.36912752,22162
2025-03-20 21:00:00,2025-03-20 21:00:00,63.88963211,19103
2025-03-20 22:00:00,2025-03-20 22:00:00,63.66889632,19037
2025-03-20 23:00:00,2025-03-20 23:00:00,57.43097643,17057
2025-03-21 00:00:00,2025-03-21 00:00:00,52.39799331,15667
2025-03-21 01:00:00,2025-03-21 01:00:00,53.5472973,15850
2025-03-21 02:00:00,2025-03-21 02:00:00,51.61616162,15330
2025-03-21 03:00:00,2025-03-21 03:00:00,50.76923077,15180
2025-03-21 04:00:00,2025-03-21 04:00:00,44.02333333,13207
2025-03-21 05:00:00,2025-03-21 05:00:00,41.20401338,12320
2025-03-21 06:00:00,2025-03-21 06:00:00,43.52013423,12969
2025-03-21 07:00:00,2025-03-21 07:00:00,48.6187291,14537
2025-03-21 08:00:00,2025-03-21 08:00:00,51.98,15594
2025-03-21 09:00:00,2025-03-21 09:00:00,54.19333333,16258
2025-03-21 10:00:00,2025-03-21 10:00:00,55.72666667,16718
2025-03-21 11:00:00,2025-03-21 11:00:00,56.81270903,16987
2025-03-21 12:00:00,2025-03-21 12:00:00,62.05067568,18367
2025-03-21 13:00:00,2025-03-21 13:00:00,66.11705686,19769
2025-03-21 14:00:00,2025-03-21 14:00:00,65.47157191,19576
2025-03-21 15:00:00,2025-03-21 15:00:00,73.66333333,22099
2025-03-21 16:00:00,2025-03-21 16:00:00,71.58666667,21476
2025-03-21 17:00:00,2025-03-21 17:00:00,68.87333333,20662
2025-03-21 18:00:00,2025-03-21 18:00:00,67.23411371,20103
2025-03-21 19:00:00,2025-03-21 19:00:00,64.32333333,19297
2025-03-21 20:00:00,2025-03-21 20:00:00,66.98,20094
2025-03-21 21:00:00,2025-03-21 21:00:00,60.18394649,17995
2025-03-21 22:00:00,2025-03-21 22:00:00,56.46153846,16882
2025-03-21 23:00:00,2025-03-21 23:00:00,51.95317726,15534
2025-03-22 00:00:00,2025-03-22 00:00:00,59.84,17952
2025-03-22 01:00:00,2025-03-22 01:00:00,54.63666667,16391
2025-03-22 02:00:00,2025-03-22 02:00:00,54.64333333,16393
2025-03-22 03:00:00,2025-03-22 03:00:00,55.31438127,16539
2025-03-22 04:00:00,2025-03-22 04:00:00,51.32107023,15345
2025-03-22 05:00:00,2025-03-22 05:00:00,36.24832215,10802
2025-03-22 06:00:00,2025-03-22 06:00:00,35.38926174,10546
2025-03-22 07:00:00,2025-03-22 07:00:00,37.7826087,11297
2025-03-22 08:00:00,2025-03-22 08:00:00,39.67340067,11783
2025-03-22 09:00:00,2025-03-22 09:00:00,42.97627119,12678
2025-03-22 10:00:00,2025-03-22 10:00:00,43.49832776,13006
2025-03-22 11:00:00,2025-03-22 11:00:00,78.31772575,23417
2025-03-22 12:00:00,2025-03-22 12:00:00,74.78451178,22211
2025-03-22 13:00:00,2025-03-22 13:00:00,57.45637584,17122
2025-03-22 14:00:00,2025-03-22 14:00:00,56.49333333,16948
2025-03-22 15:00:00,2025-03-22 15:00:00,59.68896321,17847
2025-03-22 16:00:00,2025-03-22 16:00:00,60.89666667,18269
2025-03-22 17:00:00,2025-03-22 17:00:00,62.94983278,18822
2025-03-22 18:00:00,2025-03-22 18:00:00,63.52508361,18994
2025-03-22 19:00:00,2025-03-22 19:00:00,60.53020134,18038
2025-03-22 20:00:00,2025-03-22 20:00:00,58.93979933,17623
2025-03-22 21:00:00,2025-03-22 21:00:00,60.42474916,18067
2025-03-22 22:00:00,2025-03-22 22:00:00,58.79264214,17579
