start_time,datetime,flow_mean,flow_total,transactions_count_flow
2025-02-15 13:00:00,2025-02-15 13:00:00,0.01642961,5.83250982,355
2025-02-15 14:00:00,2025-02-15 14:00:00,0.014621,2.44170652,167
2025-02-15 15:00:00,2025-02-15 15:00:00,0.01747988,5.71592197,327
2025-02-15 16:00:00,2025-02-15 16:00:00,0.00985683,4.3862901,445
2025-02-15 17:00:00,2025-02-15 17:00:00,0.01204185,2.38428662,198
2025-02-15 18:00:00,2025-02-15 18:00:00,0.0103169,3.68313437,357
2025-02-15 19:00:00,2025-02-15 19:00:00,0.0605839,14.23721632,235
2025-02-15 20:00:00,2025-02-15 20:00:00,0.01504572,2.79850342,186
2025-02-15 21:00:00,2025-02-15 21:00:00,0.01519318,3.76790947,248
2025-02-15 22:00:00,2025-02-15 22:00:00,0.02045912,5.62625676,275
2025-02-15 23:00:00,2025-02-15 23:00:00,0.01150919,1.86448891,162
2025-02-16 00:00:00,2025-02-16 00:00:00,0.02198359,6.70499638,305
2025-02-16 01:00:00,2025-02-16 01:00:00,0.01134829,1.41853662,125
2025-02-16 02:00:00,2025-02-16 02:00:00,0.00987926,3.89242979,394
2025-02-16 03:00:00,2025-02-16 03:00:00,0.01101665,1.96096328,178
2025-02-16 04:00:00,2025-02-16 04:00:00,0.00853157,1.82575642,214
2025-02-16 05:00:00,2025-02-16 05:00:00,0.01671756,3.24320698,194
2025-02-16 06:00:00,2025-02-16 06:00:00,0.00829154,1.53393551,185
2025-02-16 07:00:00,2025-02-16 07:00:00,0.01623665,2.9713066,183
2025-02-16 08:00:00,2025-02-16 08:00:00,0.01056682,2.99041118,283
2025-02-16 09:00:00,2025-02-16 09:00:00,0.0085188,2.59823538,305
2025-02-16 10:00:00,2025-02-16 10:00:00,0.00661924,1.0921741,165
2025-02-16 11:00:00,2025-02-16 11:00:00,0.01529064,9.31199782,609
2025-02-16 12:00:00,2025-02-16 12:00:00,0.01136764,3.75132127,330
2025-02-16 13:00:00,2025-02-16 13:00:00,0.01422587,2.78826992,196
2025-02-16 14:00:00,2025-02-16 14:00:00,0.01140148,1.69882119,149
2025-02-16 15:00:00,2025-02-16 15:00:00,0.01177271,0.58863553,50
2025-02-16 16:00:00,2025-02-16 16:00:00,0.01202189,2.58470604,215
2025-02-16 17:00:00,2025-02-16 17:00:00,0.00969927,2.97767612,307
2025-02-16 18:00:00,2025-02-16 18:00:00,0.02195054,4.63156453,211
2025-02-16 19:00:00,2025-02-16 19:00:00,0.08145541,31.36033374,385
2025-02-16 20:00:00,2025-02-16 20:00:00,0.00813893,0.99294928,122
2025-02-16 21:00:00,2025-02-16 21:00:00,0.01209387,3.37418943,279
2025-02-16 22:00:00,2025-02-16 22:00:00,0.00863009,2.21793418,257
2025-02-16 23:00:00,2025-02-16 23:00:00,0.01191244,2.23953909,188
2025-02-17 00:00:00,2025-02-17 00:00:00,0.04998877,11.84733794,237
2025-02-17 01:00:00,2025-02-17 01:00:00,0.02335678,7.12381899,305
2025-02-17 02:00:00,2025-02-17 02:00:00,0.00895761,1.21823458,136
2025-02-17 03:00:00,2025-02-17 03:00:00,0.0119714,3.06467961,256
2025-02-17 04:00:00,2025-02-17 04:00:00,0.01272519,4.644695,365
2025-02-17 05:00:00,2025-02-17 05:00:00,0.01848847,3.40187828,184
2025-02-17 06:00:00,2025-02-17 06:00:00,0.00888043,1.8471286,208
2025-02-17 07:00:00,2025-02-17 07:00:00,0.06418348,13.86363109,216
2025-02-17 08:00:00,2025-02-17 08:00:00,0.03128439,6.819998,218
2025-02-17 09:00:00,2025-02-17 09:00:00,0.0148097,3.86533161,261
2025-02-17 10:00:00,2025-02-17 10:00:00,0.00957796,2.28913171,239
2025-02-17 11:00:00,2025-02-17 11:00:00,0.01085409,2.46387827,227
2025-02-17 12:00:00,2025-02-17 12:00:00,0.02846857,11.98526706,421
2025-02-17 13:00:00,2025-02-17 13:00:00,0.02024438,3.03665664,150
2025-02-17 14:00:00,2025-02-17 14:00:00,0.04286072,9.6865235,226
2025-02-17 15:00:00,2025-02-17 15:00:00,0.04835909,18.95676232,392
2025-02-17 16:00:00,2025-02-17 16:00:00,0.01700401,10.20240532,600
2025-02-17 17:00:00,2025-02-17 17:00:00,0.05452885,14.66825942,269
2025-02-17 18:00:00,2025-02-17 18:00:00,0.01589369,4.46612794,281
2025-02-17 19:00:00,2025-02-17 19:00:00,0.00734762,0.94784265,129
2025-02-17 20:00:00,2025-02-17 20:00:00,0.00976936,2.43257003,249
2025-02-17 21:00:00,2025-02-17 21:00:00,0.01876775,3.34065997,178
2025-02-17 22:00:00,2025-02-17 22:00:00,0.02241781,5.08884321,227
2025-02-17 23:00:00,2025-02-17 23:00:00,0.0362035,14.08316232,389
2025-02-18 00:00:00,2025-02-18 00:00:00,0.02171291,5.60192982,258
2025-02-18 01:00:00,2025-02-18 01:00:00,0.00959943,2.65904276,277
2025-02-18 02:00:00,2025-02-18 02:00:00,0.10489891,24.86104212,237
2025-02-18 03:00:00,2025-02-18 03:00:00,0.13162315,55.67659078,423
2025-02-18 04:00:00,2025-02-18 04:00:00,0.01945606,1.12845171,58
2025-02-18 05:00:00,2025-02-18 05:00:00,0.02799929,7.78380167,278
2025-02-18 06:00:00,2025-02-18 06:00:00,0.08481726,22.13730424,261
2025-02-18 07:00:00,2025-02-18 07:00:00,0.07173899,22.88473877,319
2025-02-18 08:00:00,2025-02-18 08:00:00,0.05905293,18.54261962,314
2025-02-18 09:00:00,2025-02-18 09:00:00,0.01423955,3.64532447,256
2025-02-18 10:00:00,2025-02-18 10:00:00,0.04405656,15.37573802,349
2025-02-18 11:00:00,2025-02-18 11:00:00,0.03800486,8.24705389,217
2025-02-18 12:00:00,2025-02-18 12:00:00,0.0483903,25.64685985,530
2025-02-18 13:00:00,2025-02-18 13:00:00,0.02327642,5.28374683,227
2025-02-18 14:00:00,2025-02-18 14:00:00,0.05595425,23.50078651,420
2025-02-18 15:00:00,2025-02-18 15:00:00,0.01874979,10.63112875,567
2025-02-18 16:00:00,2025-02-18 16:00:00,0.01269788,4.46965241,352
2025-02-18 17:00:00,2025-02-18 17:00:00,0.01848267,6.94948343,376
2025-02-18 18:00:00,2025-02-18 18:00:00,0.05123896,13.73204153,268
2025-02-18 19:00:00,2025-02-18 19:00:00,0.03035197,19.60737231,646
2025-02-18 20:00:00,2025-02-18 20:00:00,0.01531606,7.64271251,499
2025-02-18 21:00:00,2025-02-18 21:00:00,0.01715008,8.66079268,505
2025-02-18 22:00:00,2025-02-18 22:00:00,0.01394782,6.68100802,479
2025-02-18 23:00:00,2025-02-18 23:00:00,0.0156799,5.87996256,375
2025-02-19 00:00:00,2025-02-19 00:00:00,0.06314308,23.55236728,373
2025-02-19 01:00:00,2025-02-19 01:00:00,0.03691825,16.57629436,449
2025-02-19 02:00:00,2025-02-19 02:00:00,0.0224562,8.64563611,385
2025-02-19 03:00:00,2025-02-19 03:00:00,0.0245721,4.86527675,198
2025-02-19 04:00:00,2025-02-19 04:00:00,0.01997809,7.41186964,371
2025-02-19 05:00:00,2025-02-19 05:00:00,0.01252119,3.01760791,241
2025-02-19 06:00:00,2025-02-19 06:00:00,0.03797299,8.31608382,219
2025-02-19 07:00:00,2025-02-19 07:00:00,0.04812832,12.80213329,266
2025-02-19 08:00:00,2025-02-19 08:00:00,0.00982244,2.10200157,214
2025-02-19 09:00:00,2025-02-19 09:00:00,0.02459872,5.33792225,217
2025-02-19 10:00:00,2025-02-19 10:00:00,0.01736433,1.51069706,87
2025-02-19 11:00:00,2025-02-19 11:00:00,0.01685347,8.05595768,478
2025-02-19 12:00:00,2025-02-19 12:00:00,0.01476295,5.93470755,402
2025-02-19 13:00:00,2025-02-19 13:00:00,0.00823343,2.54412845,309
2025-02-19 14:00:00,2025-02-19 14:00:00,0.01389504,1.05602268,76
2025-02-19 15:00:00,2025-02-19 15:00:00,0.01478503,7.98391661,540
2025-02-19 16:00:00,2025-02-19 16:00:00,0.01963969,10.76254755,548
2025-02-19 17:00:00,2025-02-19 17:00:00,0.02219558,3.39592378,153
2025-02-19 18:00:00,2025-02-19 18:00:00,0.02723764,8.6615683,318
2025-02-19 19:00:00,2025-02-19 19:00:00,0.03952188,9.9595146,252
2025-02-19 20:00:00,2025-02-19 20:00:00,0.03613129,13.1156584,363
2025-02-19 21:00:00,2025-02-19 21:00:00,0.03469447,12.10836834,349
2025-02-19 22:00:00,2025-02-19 22:00:00,0.02180748,6.84754721,314
2025-02-19 23:00:00,2025-02-19 23:00:00,0.02080662,3.43309184,165
2025-02-20 00:00:00,2025-02-20 00:00:00,0.01621118,4.7822984,295
2025-02-20 01:00:00,2025-02-20 01:00:00,0.05044572,10.94672099,217
2025-02-20 02:00:00,2025-02-20 02:00:00,0.04813675,6.73914449,140
2025-02-20 03:00:00,2025-02-20 03:00:00,0.03296379,8.40576719,255
2025-02-20 04:00:00,2025-02-20 04:00:00,0.03153675,8.42031241,267
2025-02-20 05:00:00,2025-02-20 05:00:00,0.020487,3.68765994,180
2025-02-20 06:00:00,2025-02-20 06:00:00,0.02474677,6.38466793,258
2025-02-20 07:00:00,2025-02-20 07:00:00,0.00801161,1.66641487,208
2025-02-20 08:00:00,2025-02-20 08:00:00,0.03934095,7.43543927,189
2025-02-20 09:00:00,2025-02-20 09:00:00,0.01698324,6.40268113,377
2025-02-20 10:00:00,2025-02-20 10:00:00,0.03191367,4.24451821,133
2025-02-20 11:00:00,2025-02-20 11:00:00,0.0155963,3.9146713,251
2025-02-20 12:00:00,2025-02-20 12:00:00,0.02661394,3.69933783,139
2025-02-20 13:00:00,2025-02-20 13:00:00,0.02171864,8.16620984,376
2025-02-20 14:00:00,2025-02-20 14:00:00,0.02455778,8.71801317,355
2025-02-20 15:00:00,2025-02-20 15:00:00,0.02893774,5.09304301,176
2025-02-20 16:00:00,2025-02-20 16:00:00,0.033572,10.07160095,300
2025-02-20 17:00:00,2025-02-20 17:00:00,0.0312109,7.2409287,232
2025-02-20 18:00:00,2025-02-20 18:00:00,0.10285553,37.64512566,366
2025-02-20 19:00:00,2025-02-20 19:00:00,0.07099861,21.44158169,302
2025-02-20 20:00:00,2025-02-20 20:00:00,0.01861587,6.12462154,329
2025-02-20 21:00:00,2025-02-20 21:00:00,0.02573833,8.77676923,341
2025-02-20 22:00:00,2025-02-20 22:00:00,0.02103524,5.32191666,253
2025-02-20 23:00:00,2025-02-20 23:00:00,0.02287846,6.47460559,283
2025-02-21 00:00:00,2025-02-21 00:00:00,0.02817598,8.39644152,298
2025-02-21 01:00:00,2025-02-21 01:00:00,0.02876463,8.02533284,279
2025-02-21 02:00:00,2025-02-21 02:00:00,0.01986977,3.11955358,157
2025-02-21 03:00:00,2025-02-21 03:00:00,0.01452736,3.41392914,235
2025-02-21 04:00:00,2025-02-21 04:00:00,0.01608811,3.49111968,217
2025-02-21 05:00:00,2025-02-21 05:00:00,0.01960806,3.09807354,158
2025-02-21 06:00:00,2025-02-21 06:00:00,0.02158768,6.38995182,296
2025-02-21 07:00:00,2025-02-21 07:00:00,0.0246503,2.78548372,113
2025-02-21 08:00:00,2025-02-21 08:00:00,0.02708804,6.41986625,237
2025-02-21 09:00:00,2025-02-21 09:00:00,0.02059208,4.40670573,214
2025-02-21 10:00:00,2025-02-21 10:00:00,0.0363308,5.0499808,139
2025-02-21 11:00:00,2025-02-21 11:00:00,0.02464024,2.83362816,115
2025-02-21 12:00:00,2025-02-21 12:00:00,0.0168889,3.69866907,219
2025-02-21 13:00:00,2025-02-21 13:00:00,0.03209479,8.24836228,257
2025-02-21 14:00:00,2025-02-21 14:00:00,0.01919659,3.93530086,205
2025-02-21 15:00:00,2025-02-21 15:00:00,0.02278499,4.92155851,216
2025-02-21 16:00:00,2025-02-21 16:00:00,0.02306263,3.89758501,169
2025-02-21 17:00:00,2025-02-21 17:00:00,0.01371652,2.15349321,157
2025-02-21 18:00:00,2025-02-21 18:00:00,0.03194795,7.63556124,239
2025-02-21 19:00:00,2025-02-21 19:00:00,0.01865062,3.67417294,197
2025-02-21 20:00:00,2025-02-21 20:00:00,0.01617432,3.9303595,243
2025-02-21 21:00:00,2025-02-21 21:00:00,0.01393861,2.94104641,211
2025-02-21 22:00:00,2025-02-21 22:00:00,0.02666649,4.29330418,161
2025-02-21 23:00:00,2025-02-21 23:00:00,0.00929866,1.55287619,167
2025-02-22 00:00:00,2025-02-22 00:00:00,0.01268886,2.16979567,171
2025-02-22 01:00:00,2025-02-22 01:00:00,0.01249043,3.95946617,317
2025-02-22 02:00:00,2025-02-22 02:00:00,0.01083897,1.37654949,127
2025-02-22 03:00:00,2025-02-22 03:00:00,0.02353937,7.06181232,300
2025-02-22 04:00:00,2025-02-22 04:00:00,0.01825271,5.80436318,318
2025-02-22 05:00:00,2025-02-22 05:00:00,0.02201555,4.35907801,198
2025-02-22 06:00:00,2025-02-22 06:00:00,0.01502414,2.85458678,190
2025-02-22 07:00:00,2025-02-22 07:00:00,0.01963104,3.25875255,166
2025-02-22 08:00:00,2025-02-22 08:00:00,0.01743923,3.19137835,183
2025-02-22 09:00:00,2025-02-22 09:00:00,0.0154428,2.22376277,144
2025-02-22 10:00:00,2025-02-22 10:00:00,0.00830011,1.41101799,170
2025-02-22 11:00:00,2025-02-22 11:00:00,0.03665075,5.97407285,163
2025-02-22 12:00:00,2025-02-22 12:00:00,0.01295445,2.20225569,170
2025-02-22 13:00:00,2025-02-22 13:00:00,0.023345,5.60280003,240
2025-02-22 14:00:00,2025-02-22 14:00:00,0.01791873,2.63405358,147
2025-02-22 15:00:00,2025-02-22 15:00:00,0.01117852,2.79462939,250
2025-02-22 16:00:00,2025-02-22 16:00:00,0.01532188,4.27480541,279
2025-02-22 17:00:00,2025-02-22 17:00:00,0.01963186,2.23803245,114
2025-02-22 18:00:00,2025-02-22 18:00:00,0.05581099,10.38084344,186
2025-02-22 19:00:00,2025-02-22 19:00:00,0.01859614,1.78522916,96
2025-02-22 20:00:00,2025-02-22 20:00:00,0.02234331,9.29481663,416
2025-02-22 21:00:00,2025-02-22 21:00:00,0.02338648,4.39665792,188
2025-02-22 22:00:00,2025-02-22 22:00:00,0.04857321,1.99150167,41
2025-02-22 23:00:00,2025-02-22 23:00:00,0.01902298,2.75833275,145
2025-02-23 00:00:00,2025-02-23 00:00:00,0.00863945,1.35639414,157
2025-02-23 01:00:00,2025-02-23 01:00:00,0.01441849,2.68183913,186
2025-02-23 02:00:00,2025-02-23 02:00:00,0.0109217,1.4853517,136
2025-02-23 03:00:00,2025-02-23 03:00:00,0.02427571,5.43775859,224
2025-02-23 04:00:00,2025-02-23 04:00:00,0.05265855,8.3200503,158
2025-02-23 05:00:00,2025-02-23 05:00:00,0.02959801,5.5052291,186
2025-02-23 06:00:00,2025-02-23 06:00:00,0.04727043,6.9014828,146
2025-02-23 07:00:00,2025-02-23 07:00:00,0.02025921,3.07939954,152
2025-02-23 08:00:00,2025-02-23 08:00:00,0.05130771,14.46877466,282
2025-02-23 09:00:00,2025-02-23 09:00:00,0.02223021,2.97884754,134
2025-02-23 10:00:00,2025-02-23 10:00:00,0.02632551,5.21245159,198
2025-02-23 11:00:00,2025-02-23 11:00:00,0.02364403,3.68846856,156
2025-02-23 12:00:00,2025-02-23 12:00:00,0.01341046,4.09019073,305
2025-02-23 13:00:00,2025-02-23 13:00:00,0.01582454,2.23126017,141
2025-02-23 14:00:00,2025-02-23 14:00:00,0.03657504,9.72896186,266
2025-02-23 15:00:00,2025-02-23 15:00:00,0.02005667,5.27490467,263
2025-02-23 16:00:00,2025-02-23 16:00:00,0.01870501,3.03021086,162
2025-02-23 17:00:00,2025-02-23 17:00:00,0.05183529,13.06249358,252
2025-02-23 18:00:00,2025-02-23 18:00:00,0.109038,21.9166375,201
2025-02-23 19:00:00,2025-02-23 19:00:00,0.03538341,8.31510154,235
2025-02-23 20:00:00,2025-02-23 20:00:00,0.02028322,3.38729707,167
2025-02-23 21:00:00,2025-02-23 21:00:00,0.02069561,6.6432908,321
2025-02-23 22:00:00,2025-02-23 22:00:00,0.01128266,1.57957202,140
2025-02-23 23:00:00,2025-02-23 23:00:00,0.05894915,5.89491511,100
2025-02-24 00:00:00,2025-02-24 00:00:00,0.01451615,3.32419818,229
2025-02-24 01:00:00,2025-02-24 01:00:00,0.02492951,4.03858062,162
2025-02-24 02:00:00,2025-02-24 02:00:00,0.03580671,7.69844214,215
2025-02-24 03:00:00,2025-02-24 03:00:00,0.15837581,29.93302851,189
2025-02-24 04:00:00,2025-02-24 04:00:00,0.04608779,7.32795884,159
2025-02-24 05:00:00,2025-02-24 05:00:00,0.01772858,1.71967224,97
2025-02-24 06:00:00,2025-02-24 06:00:00,0.0270123,6.59100163,244
2025-02-24 07:00:00,2025-02-24 07:00:00,0.02655941,4.06359018,153
2025-02-24 08:00:00,2025-02-24 08:00:00,0.02896318,4.86581484,168
2025-02-24 09:00:00,2025-02-24 09:00:00,0.18041374,35.00026521,194
2025-02-24 10:00:00,2025-02-24 10:00:00,0.07018557,11.22969133,160
2025-02-24 11:00:00,2025-02-24 11:00:00,0.02905383,6.82764973,235
2025-02-24 12:00:00,2025-02-24 12:00:00,0.0262419,5.35334857,204
2025-02-24 13:00:00,2025-02-24 13:00:00,0.01566346,1.67598988,107
2025-02-24 14:00:00,2025-02-24 14:00:00,0.01948249,8.02678657,412
2025-02-24 15:00:00,2025-02-24 15:00:00,0.03219044,9.65713168,300
2025-02-24 16:00:00,2025-02-24 16:00:00,0.02285564,6.39957848,280
2025-02-24 17:00:00,2025-02-24 17:00:00,0.02142867,3.85716139,180
2025-02-24 18:00:00,2025-02-24 18:00:00,0.01698941,3.05809424,180
2025-02-24 19:00:00,2025-02-24 19:00:00,0.01964582,6.22772484,317
2025-02-24 20:00:00,2025-02-24 20:00:00,0.0573569,3.78555547,66
2025-02-24 21:00:00,2025-02-24 21:00:00,0.02712733,8.38234585,309
2025-02-24 22:00:00,2025-02-24 22:00:00,0.02317525,6.28049385,271
2025-02-24 23:00:00,2025-02-24 23:00:00,0.02878824,5.90158956,205
2025-02-25 00:00:00,2025-02-25 00:00:00,0.02994091,10.92843159,365
2025-02-25 01:00:00,2025-02-25 01:00:00,0.03671123,4.47876946,122
2025-02-25 02:00:00,2025-02-25 02:00:00,0.02233054,6.23022003,279
2025-02-25 03:00:00,2025-02-25 03:00:00,0.02561957,3.20244601,125
2025-02-25 04:00:00,2025-02-25 04:00:00,0.05344049,14.16173025,265
2025-02-25 05:00:00,2025-02-25 05:00:00,0.04481069,3.3159914,74
2025-02-25 06:00:00,2025-02-25 06:00:00,0.03256695,12.24517357,376
2025-02-25 07:00:00,2025-02-25 07:00:00,0.01690505,4.56436391,270
2025-02-25 08:00:00,2025-02-25 08:00:00,0.01897739,6.43333402,339
2025-02-25 09:00:00,2025-02-25 09:00:00,0.020949,3.47753371,166
2025-02-25 10:00:00,2025-02-25 10:00:00,0.01451113,3.99055942,275
2025-02-25 11:00:00,2025-02-25 11:00:00,0.02111956,3.97047738,188
2025-02-25 12:00:00,2025-02-25 12:00:00,0.02668117,11.97984625,449
2025-02-25 13:00:00,2025-02-25 13:00:00,0.05079099,16.91339829,333
2025-02-25 14:00:00,2025-02-25 14:00:00,0.00835805,15.7549161,1885
2025-02-25 15:00:00,2025-02-25 15:00:00,0.02019145,22.049058,1092
2025-02-25 16:00:00,2025-02-25 16:00:00,0.02037079,10.26687604,504
2025-02-25 17:00:00,2025-02-25 17:00:00,0.01739351,13.7582691,791
2025-02-25 18:00:00,2025-02-25 18:00:00,0.02094267,13.06822889,624
2025-02-25 19:00:00,2025-02-25 19:00:00,0.01505154,8.72989531,580
2025-02-25 20:00:00,2025-02-25 20:00:00,0.01115515,3.17921863,285
2025-02-25 21:00:00,2025-02-25 21:00:00,0.01011658,5.53376894,547
2025-02-25 22:00:00,2025-02-25 22:00:00,0.02240578,8.89509416,397
2025-02-25 23:00:00,2025-02-25 23:00:00,0.0130405,7.28963998,559
2025-02-26 00:00:00,2025-02-26 00:00:00,0.01616935,7.30854413,452
2025-02-26 01:00:00,2025-02-26 01:00:00,0.00921619,1.58518518,172
2025-02-26 02:00:00,2025-02-26 02:00:00,0.0105035,3.39263202,323
2025-02-26 03:00:00,2025-02-26 03:00:00,0.0148698,3.46466277,233
2025-02-26 04:00:00,2025-02-26 04:00:00,0.01145053,2.42751151,212
2025-02-26 05:00:00,2025-02-26 05:00:00,0.03107369,6.05936924,195
2025-02-26 06:00:00,2025-02-26 06:00:00,0.01418298,3.00679123,212
2025-02-26 07:00:00,2025-02-26 07:00:00,0.02116558,2.77269066,131
2025-02-26 08:00:00,2025-02-26 08:00:00,0.0119463,3.59583551,301
2025-02-26 09:00:00,2025-02-26 09:00:00,0.01458549,3.26714996,224
2025-02-26 10:00:00,2025-02-26 10:00:00,0.01083893,2.28701318,211
2025-02-26 11:00:00,2025-02-26 11:00:00,0.00952397,1.94288939,204
2025-02-26 12:00:00,2025-02-26 12:00:00,0.01474218,3.27276384,222
2025-02-26 13:00:00,2025-02-26 13:00:00,0.03452924,2.589693,75
2025-02-26 14:00:00,2025-02-26 14:00:00,0.01580691,4.59981143,291
2025-02-26 15:00:00,2025-02-26 15:00:00,0.01969641,4.0377643,205
2025-02-26 16:00:00,2025-02-26 16:00:00,0.0167651,3.26919484,195
2025-02-26 17:00:00,2025-02-26 17:00:00,0.02242207,7.37686237,329
2025-02-26 18:00:00,2025-02-26 18:00:00,0.02395167,4.14363907,173
2025-02-26 19:00:00,2025-02-26 19:00:00,0.03052044,9.12561113,299
2025-02-26 20:00:00,2025-02-26 20:00:00,0.03796663,6.2644942,165
2025-02-26 21:00:00,2025-02-26 21:00:00,0.01747552,1.50289445,86
2025-02-26 22:00:00,2025-02-26 22:00:00,0.02588316,8.59320821,332
2025-02-26 23:00:00,2025-02-26 23:00:00,0.01089718,1.68906351,155
2025-02-27 00:00:00,2025-02-27 00:00:00,0.0125795,1.94982178,155
2025-02-27 01:00:00,2025-02-27 01:00:00,0.01198886,2.14600617,179
2025-02-27 02:00:00,2025-02-27 02:00:00,0.00766852,2.25454586,294
2025-02-27 03:00:00,2025-02-27 03:00:00,0.01819811,3.07548042,169
2025-02-27 04:00:00,2025-02-27 04:00:00,0.03775162,11.70300252,310
2025-02-27 05:00:00,2025-02-27 05:00:00,0.08742698,16.96083323,194
2025-02-27 06:00:00,2025-02-27 06:00:00,0.03672175,14.65198015,399
2025-02-27 07:00:00,2025-02-27 07:00:00,0.03000601,5.49110071,183
2025-02-27 08:00:00,2025-02-27 08:00:00,0.01090627,2.01765941,185
2025-02-27 09:00:00,2025-02-27 09:00:00,0.01227154,1.84073141,150
2025-02-27 10:00:00,2025-02-27 10:00:00,0.01320389,2.97087598,225
2025-02-27 11:00:00,2025-02-27 11:00:00,0.0201364,3.04059616,151
2025-02-27 12:00:00,2025-02-27 12:00:00,0.01453289,1.46782237,101
2025-02-27 13:00:00,2025-02-27 13:00:00,0.0097733,1.72010149,176
2025-02-27 14:00:00,2025-02-27 14:00:00,0.02860554,5.77831908,202
2025-02-27 15:00:00,2025-02-27 15:00:00,0.01754138,2.68383079,153
2025-02-27 16:00:00,2025-02-27 16:00:00,0.0253551,5.73025262,226
2025-02-27 17:00:00,2025-02-27 17:00:00,0.01290823,2.81399375,218
2025-02-27 18:00:00,2025-02-27 18:00:00,0.01454866,3.33164264,229
2025-02-27 19:00:00,2025-02-27 19:00:00,0.01204683,4.40913818,366
2025-02-27 20:00:00,2025-02-27 20:00:00,0.01296353,2.42418021,187
2025-02-27 21:00:00,2025-02-27 21:00:00,0.03178934,6.70755176,211
2025-02-27 22:00:00,2025-02-27 22:00:00,0.01576754,4.46221347,283
2025-02-27 23:00:00,2025-02-27 23:00:00,0.01968034,1.14145987,58
2025-02-28 00:00:00,2025-02-28 00:00:00,0.00773329,2.09572127,271
2025-02-28 01:00:00,2025-02-28 01:00:00,0.0148725,5.83002136,392
2025-02-28 02:00:00,2025-02-28 02:00:00,0.02487453,5.94501273,239
2025-02-28 03:00:00,2025-02-28 03:00:00,0.01566711,5.13881246,328
2025-02-28 04:00:00,2025-02-28 04:00:00,0.02401592,5.33153517,222
2025-02-28 05:00:00,2025-02-28 05:00:00,0.02251998,5.44983541,242
2025-02-28 06:00:00,2025-02-28 06:00:00,0.00915058,2.68111973,293
2025-02-28 07:00:00,2025-02-28 07:00:00,0.03297157,4.02253191,122
2025-02-28 08:00:00,2025-02-28 08:00:00,0.01372022,3.25169321,237
2025-02-28 09:00:00,2025-02-28 09:00:00,0.01386672,2.60694398,188
2025-02-28 10:00:00,2025-02-28 10:00:00,0.01073766,2.05089401,191
2025-02-28 11:00:00,2025-02-28 11:00:00,0.02672644,8.07138357,302
2025-02-28 12:00:00,2025-02-28 12:00:00,0.01135937,3.18062227,280
2025-02-28 13:00:00,2025-02-28 13:00:00,0.0548675,8.83366704,161
2025-02-28 14:00:00,2025-02-28 14:00:00,0.03538309,6.05050771,171
2025-02-28 15:00:00,2025-02-28 15:00:00,0.01615009,5.21648057,323
2025-02-28 16:00:00,2025-02-28 16:00:00,0.00851178,2.05985125,242
2025-02-28 17:00:00,2025-02-28 17:00:00,0.01740581,5.29136725,304
2025-02-28 18:00:00,2025-02-28 18:00:00,0.0186694,1.69891543,91
2025-02-28 19:00:00,2025-02-28 19:00:00,0.02242863,4.46329652,199
2025-02-28 20:00:00,2025-02-28 20:00:00,0.00893808,1.6356693,183
2025-02-28 21:00:00,2025-02-28 21:00:00,0.01302087,1.19792021,92
2025-02-28 22:00:00,2025-02-28 22:00:00,0.01306264,1.67201823,128
2025-02-28 23:00:00,2025-02-28 23:00:00,0.03288925,3.88093183,118
2025-03-01 00:00:00,2025-03-01 00:00:00,0.03557865,4.19828028,118
2025-03-01 01:00:00,2025-03-01 01:00:00,0.01523785,2.84947871,187
2025-03-01 02:00:00,2025-03-01 02:00:00,0.02026456,3.52603302,174
2025-03-01 03:00:00,2025-03-01 03:00:00,0.01406763,2.74318731,195
2025-03-01 04:00:00,2025-03-01 04:00:00,0.00689692,0.87590888,127
2025-03-01 05:00:00,2025-03-01 05:00:00,0.01479647,2.92970143,198
2025-03-01 06:00:00,2025-03-01 06:00:00,0.02553036,2.42538378,95
2025-03-01 07:00:00,2025-03-01 07:00:00,0.02327324,4.65464899,200
2025-03-01 08:00:00,2025-03-01 08:00:00,0.0418086,7.94363323,190
2025-03-01 09:00:00,2025-03-01 09:00:00,0.02586561,2.22444216,86
2025-03-01 10:00:00,2025-03-01 10:00:00,0.01972341,3.74744789,190
2025-03-01 11:00:00,2025-03-01 11:00:00,0.01146618,1.7657919,154
