start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd
2025-03-10 21:00:00,2025-03-10 21:00:00,0.000241244972310137,0.4549546647234662,2.519813834012e-05,0.04752020516907202
2025-03-10 22:00:00,2025-03-10 22:00:00,0.000181138800555904,0.3405744870330433,2.1248597165684e-05,0.039951297334781595
2025-03-10 23:00:00,2025-03-10 23:00:00,0.000210740398251047,0.3933995176998602,2.1e-05,0.03920173796889
2025-03-11 00:00:00,2025-03-11 00:00:00,0.000813581057558323,1.475506519329444,4.2e-05,0.0761709890319
2025-03-11 01:00:00,2025-03-11 01:00:00,0.000905555879744807,1.6818740366560854,4.6097e-05,0.08561519968219294
2025-03-11 02:00:00,2025-03-11 02:00:00,0.00023097328067135,0.4297239467163979,2.42503e-05,0.04511748975798005
2025-03-11 03:00:00,2025-03-11 03:00:00,0.00013587680861428,0.25133244680511646,1.7945109535007e-05,0.033193216220012235
2025-03-11 04:00:00,2025-03-11 04:00:00,0.000151484252036499,0.28369204253495905,1.4164929554077e-05,0.026527363363100836
2025-03-11 05:00:00,2025-03-11 05:00:00,0.000276373829043739,0.5237881026688812,2.5157976842504e-05,0.047679800228976714
2025-03-11 06:00:00,2025-03-11 06:00:00,0.000183286905243325,0.34584314076919265,2.4705749e-05,0.046617153679758126
2025-03-11 07:00:00,2025-03-11 07:00:00,0.000149737479163101,0.2853616001069215,2.1581209869216e-05,0.0411283041155961
2025-03-11 08:00:00,2025-03-11 08:00:00,0.000138944205179038,0.26504640016470854,2.1502141925022e-05,0.04101693414067918
2025-03-11 09:00:00,2025-03-11 09:00:00,0.000134523016517045,0.2583519696575367,1.7668443125688e-05,0.03393231285239033
2025-03-11 10:00:00,2025-03-11 10:00:00,8.7994058078089e-05,0.1691781098293044,1.05e-05,0.02018738755782
2025-03-11 11:00:00,2025-03-11 11:00:00,0.00019382860993784,0.3712077223183552,2.1e-05,0.0402178098021
2025-03-11 12:00:00,2025-03-11 12:00:00,0.000675421293403806,1.281726636022568,2.74481e-05,0.0520874322764027
2025-03-11 13:00:00,2025-03-11 13:00:00,0.002177875414805952,4.1524739704772315,4.2e-05,0.08007983632782
2025-03-11 14:00:00,2025-03-11 14:00:00,0.000483114836747041,0.9017156350114496,4.096385545456e-05,0.07645749234786271
2025-03-11 15:00:00,2025-03-11 15:00:00,0.000488537210123792,0.935245438429586,3.7622e-05,0.07202277156264528
2025-03-11 16:00:00,2025-03-11 16:00:00,0.000349782674834889,0.67206516818002,2.96084934e-05,0.056889144397506294
2025-03-11 17:00:00,2025-03-11 17:00:00,0.000194072688296554,0.3696347359710422,2.6746736646e-05,0.05094237125794872
2025-03-11 18:00:00,2025-03-11 18:00:00,0.000689686671980129,1.346711796377571,3.2641380342008e-05,0.06373696019153413
2025-03-11 19:00:00,2025-03-11 19:00:00,0.000284779026835429,0.555725448920448,2.2540655487893e-05,0.043986441098449056
2025-03-11 20:00:00,2025-03-11 20:00:00,0.000610256223368293,1.1831085484223811,2.3966986141541e-05,0.046464984867291
2025-03-11 21:00:00,2025-03-11 21:00:00,0.000148068407689887,0.28770217930999825,1.57385e-05,0.03058046493316652
2025-03-11 22:00:00,2025-03-11 22:00:00,0.000143421638501759,0.27890003155844356,1.719373785392e-05,0.03343521995815917
2025-03-11 23:00:00,2025-03-11 23:00:00,0.000136654913533241,0.26296921835882164,1.598837409225e-05,0.03076691594294335
2025-03-12 00:00:00,2025-03-12 00:00:00,0.000174656644949207,0.33431258390087637,1.9033181215265e-05,0.03643166278488471
2025-03-12 01:00:00,2025-03-12 01:00:00,0.000224481828328933,0.4317396844379068,1.86709053948e-05,0.03590923534135351
2025-03-12 02:00:00,2025-03-12 02:00:00,0.000243120244685564,0.4616697143917132,2.365622721e-05,0.044921654606555485
2025-03-12 03:00:00,2025-03-12 03:00:00,0.000173044761301639,0.32332830253197814,2.3067e-05,0.04309991182861947
2025-03-12 04:00:00,2025-03-12 04:00:00,0.000185308250640326,0.34637112322382824,2.038e-05,0.038093519672812
2025-03-12 05:00:00,2025-03-12 05:00:00,0.000100977202652243,0.18988967842104337,1.40445485e-05,0.02641105841898174
2025-03-12 06:00:00,2025-03-12 06:00:00,0.000105356323914294,0.19744705492804965,1.9021194057232e-05,0.03564739740606898
2025-03-12 07:00:00,2025-03-12 07:00:00,0.000255477797527625,0.48933836721231505,2.1e-05,0.04022308713675
2025-03-12 08:00:00,2025-03-12 08:00:00,0.0004937586251688,0.9517673144971746,2.4727979682e-05,0.04766556291919334
2025-03-12 09:00:00,2025-03-12 09:00:00,0.000497192616064478,0.941605792495516,2.94e-05,0.055679045514582
2025-03-12 10:00:00,2025-03-12 10:00:00,0.000123718184334345,0.235444608987646,2.47926e-05,0.047182102163833936
2025-03-12 11:00:00,2025-03-12 11:00:00,0.000160230624399664,0.30716035264910674,2.1414056999016e-05,0.041050512809957106
2025-03-12 12:00:00,2025-03-12 12:00:00,0.000457346130633174,0.8823609108899043,2.737207327169e-05,0.05280912177285988
2025-03-12 13:00:00,2025-03-12 13:00:00,0.000248657495217451,0.46931262795393663,3.1270797519195e-05,0.059020059496356025
2025-03-12 14:00:00,2025-03-12 14:00:00,0.000334673508064824,0.6225367127629039,3.1424952e-05,0.05845454105385238
2025-03-12 15:00:00,2025-03-12 15:00:00,0.000196703289479665,0.3677475012578178,2.430765429954e-05,0.0454444821626576
2025-03-12 16:00:00,2025-03-12 16:00:00,0.000234717004714208,0.4392454726849435,2.497786241042e-05,0.04674315350301629
2025-03-12 17:00:00,2025-03-12 17:00:00,0.000155715289236579,0.29078151774636846,1.58886e-05,0.029670247831897763
2025-03-12 18:00:00,2025-03-12 18:00:00,0.000161638131054621,0.3040688145402167,2.06485e-05,0.03884334021971587
2025-03-12 19:00:00,2025-03-12 19:00:00,0.000154959755556265,0.29155918490885746,1.421e-05,0.0267363355258426
2025-03-12 20:00:00,2025-03-12 20:00:00,0.000103822436126828,0.19638986923263577,1.2958765e-05,0.02451271862526479
2025-03-12 21:00:00,2025-03-12 21:00:00,0.000201532661018189,0.38181424520601737,1.72591e-05,0.032698274344923325
2025-03-12 22:00:00,2025-03-12 22:00:00,0.000127139703166343,0.24286943816444637,1.79945e-05,0.03437410970931895
2025-03-12 23:00:00,2025-03-12 23:00:00,0.000114468545101875,0.2184116082797567,1.70118e-05,0.03245935024706376
2025-03-13 00:00:00,2025-03-13 00:00:00,0.000166880481927013,0.31698757643395636,2.0803191774208e-05,0.03951542604893188
2025-03-13 01:00:00,2025-03-13 01:00:00,0.000157031041079249,0.29940781846422937,1.6249698297641e-05,0.030982961614215033
2025-03-13 02:00:00,2025-03-13 02:00:00,0.000153698825354224,0.29041334827721127,1.973274300476e-05,0.03728494315749559
2025-03-13 03:00:00,2025-03-13 03:00:00,0.000153365289506402,0.28952562945622384,1.63025e-05,0.0307761396949801
2025-03-13 04:00:00,2025-03-13 04:00:00,0.000162182843381909,0.30384913324358115,2.1e-05,0.0393434451207
2025-03-13 05:00:00,2025-03-13 05:00:00,0.000131964672892049,0.24679806743097513,2.1e-05,0.03927383975172
2025-03-13 06:00:00,2025-03-13 06:00:00,0.000124584988532173,0.2329280622565014,2.1e-05,0.03926226879351
2025-03-13 07:00:00,2025-03-13 07:00:00,0.000158528449077333,0.29675609842719364,2.309877650801e-05,0.043239575198360296
2025-03-13 08:00:00,2025-03-13 08:00:00,0.000439897088081595,0.8250660975848849,2.30545e-05,0.043240764401792336
2025-03-13 09:00:00,2025-03-13 09:00:00,0.000172504962683073,0.3261669472991652,2.1708103720906e-05,0.04104499842888483
2025-03-13 10:00:00,2025-03-13 10:00:00,0.000188884434597261,0.3588880612275123,2.2553378344696e-05,0.04285233055607161
2025-03-13 11:00:00,2025-03-13 11:00:00,0.000150473946245576,0.2859644780207302,2.2177692e-05,0.04214704455304318
2025-03-13 12:00:00,2025-03-13 12:00:00,0.000198289428221691,0.3760556097635729,2.2607697210522e-05,0.04287546459787945
2025-03-13 13:00:00,2025-03-13 13:00:00,0.000172957282404725,0.3236121053838286,2.4125609829936e-05,0.04514027557663039
2025-03-13 14:00:00,2025-03-13 14:00:00,0.000210607555000472,0.3968014509563858,2.3444e-05,0.04417036803926932
2025-03-13 15:00:00,2025-03-13 15:00:00,0.000197102958522985,0.3695626234243118,2.2749010452e-05,0.042653768598647515
2025-03-13 16:00:00,2025-03-13 16:00:00,0.000196427590270289,0.36482671607935946,2.2753427294778e-05,0.042260143537279506
2025-03-13 17:00:00,2025-03-13 17:00:00,0.000225628565809088,0.41243289180187087,2.79465785415e-05,0.05108434812988863
2025-03-13 18:00:00,2025-03-13 18:00:00,0.0001697588099674,0.3143310620120716,2.2226464911e-05,0.04115526211329075
2025-03-13 19:00:00,2025-03-13 19:00:00,0.000146323025531535,0.2708621408014723,2.1e-05,0.03887361497733
2025-03-13 20:00:00,2025-03-13 20:00:00,0.000135337998633067,0.2495292398602173,1.5208e-05,0.02803972807432224
2025-03-13 21:00:00,2025-03-13 21:00:00,0.000155519708337837,0.2899124311316457,1.9815620528835e-05,0.036939335749120845
2025-03-13 22:00:00,2025-03-13 22:00:00,0.000106515434274746,0.2001825092549301,1.58476365e-05,0.029783661512819477
2025-03-13 23:00:00,2025-03-13 23:00:00,0.000152455852147836,0.28434275203689496,1.9429497e-05,0.03623761613503283
2025-03-14 00:00:00,2025-03-14 00:00:00,0.000161443593346011,0.30291546504769484,1.9957250990285e-05,0.03744564797835706
2025-03-14 01:00:00,2025-03-14 01:00:00,0.000112254920443758,0.21150128254252631,1.955518693288e-05,0.03684423899026461
2025-03-14 02:00:00,2025-03-14 02:00:00,0.00018553525235222,0.35125489120319675,1.9527558865296e-05,0.036969527233952075
2025-03-14 03:00:00,2025-03-14 03:00:00,0.00015200886950202,0.2875591695256058,2.103905127e-05,0.039800125681004696
2025-03-14 04:00:00,2025-03-14 04:00:00,0.000108378146727083,0.20499168285597005,1.6213692798012e-05,0.030667364891778855
2025-03-14 05:00:00,2025-03-14 05:00:00,0.000111629985638739,0.21171214404780264,1.4799465e-05,0.02806796442714121
2025-03-14 06:00:00,2025-03-14 06:00:00,0.000114649801525814,0.21760931704616213,1.6621916631212e-05,0.03154897677953576
2025-03-14 07:00:00,2025-03-14 07:00:00,0.000125086504416054,0.23693132936933672,1.7423434488045e-05,0.03300242112211622
2025-03-14 08:00:00,2025-03-14 08:00:00,0.000461633087943149,0.8759527093612927,2.1e-05,0.0398476785504
2025-03-14 09:00:00,2025-03-14 09:00:00,0.000116772995048807,0.22167366620488807,2.1e-05,0.03986492757471
2025-03-14 10:00:00,2025-03-14 10:00:00,0.00015870580438474,0.3012608068390032,2.1055e-05,0.03996732389584295
2025-03-14 11:00:00,2025-03-14 11:00:00,0.000120408699690629,0.22946360590161655,2.4198836433108e-05,0.04611587269716625
2025-03-14 12:00:00,2025-03-14 12:00:00,0.000101833374783117,0.1937688280679036,2.29955e-05,0.04375590119963502
2025-03-14 13:00:00,2025-03-14 13:00:00,0.00018127632878806,0.34533281416585315,2.2514158726871e-05,0.04288964722369848
2025-03-14 14:00:00,2025-03-14 14:00:00,0.000297137390327442,0.5707309771354547,2.42393e-05,0.046557989079847546
2025-03-14 15:00:00,2025-03-14 15:00:00,0.000216735786096522,0.4170195784876742,2.7622e-05,0.053147267483814
2025-03-14 16:00:00,2025-03-14 16:00:00,0.000157223982303667,0.3045104519788289,2.17879e-05,0.04219867210751089
2025-03-14 17:00:00,2025-03-14 17:00:00,0.000159289034341592,0.3083608425906907,2.1e-05,0.04065300364944
2025-03-14 18:00:00,2025-03-14 18:00:00,0.000151441431030339,0.2931744392043573,1.6973026164404e-05,0.03285796623483543
2025-03-14 19:00:00,2025-03-14 19:00:00,0.00021937380707103,0.42440804709347174,2.0932741536e-05,0.04049719551400057
2025-03-14 20:00:00,2025-03-14 20:00:00,0.000190007281372521,0.3659667155966406,2.1e-05,0.04044740271012
2025-03-14 21:00:00,2025-03-14 21:00:00,0.000142664096946843,0.2742742519157344,1.92308843167e-05,0.03697171553685462
2025-03-14 22:00:00,2025-03-14 22:00:00,0.000127460674844229,0.2458269674350908,2.1e-05,0.04050163960332
2025-03-14 23:00:00,2025-03-14 23:00:00,0.000144304318531829,0.2761055332991648,2.1e-05,0.0401804759433
2025-03-15 00:00:00,2025-03-15 00:00:00,0.000128515899956308,0.24646193217550133,1.9060898889348e-05,0.03655412264838579
2025-03-15 01:00:00,2025-03-15 01:00:00,0.000147532421966245,0.2822890871367657,1.49606675e-05,0.02862579706376632
2025-03-15 02:00:00,2025-03-15 02:00:00,0.000110238008934365,0.21110292658179797,1.4756733088361e-05,0.028258760946909264
2025-03-15 03:00:00,2025-03-15 03:00:00,0.00016118588076604,0.3095995996252213,1.617122380704e-05,0.031061060635803005
2025-03-15 04:00:00,2025-03-15 04:00:00,0.000138996763754581,0.2685687195150068,1.51065e-05,0.02918868937493319
2025-03-15 05:00:00,2025-03-15 05:00:00,0.000172035701355667,0.33217743074070366,1.6547053199383e-05,0.03195009858295067
2025-03-15 06:00:00,2025-03-15 06:00:00,0.000110697856204784,0.21391980083416495,1.5343018792064e-05,0.029649856254861467
2025-03-15 07:00:00,2025-03-15 07:00:00,0.000106137146141419,0.20360770665964115,1.6200189003872e-05,0.031077558144781484
2025-03-15 08:00:00,2025-03-15 08:00:00,9.8368376632812e-05,0.18912455306735967,2.1e-05,0.04037492281935
2025-03-15 09:00:00,2025-03-15 09:00:00,9.1444802569676e-05,0.17612106064997946,2.06485e-05,0.03976864314470117
2025-03-15 10:00:00,2025-03-15 10:00:00,9.6055275107351e-05,0.18516418380192937,1.7703117347006e-05,0.03412600995254746
2025-03-15 11:00:00,2025-03-15 11:00:00,0.000117334155688459,0.22664607987951013,2.1e-05,0.04056421294842
2025-03-15 12:00:00,2025-03-15 12:00:00,0.000120114614088952,0.23108029997625404,2.1e-05,0.04040046530814
2025-03-15 13:00:00,2025-03-15 13:00:00,0.000131725352832995,0.2543904990302263,2.1121717764e-05,0.040790661833882455
2025-03-15 14:00:00,2025-03-15 14:00:00,0.000128330724116211,0.24753706135126508,2.1e-05,0.04050688815306
2025-03-15 15:00:00,2025-03-15 15:00:00,0.000122232895340652,0.23698916392970276,2.1e-05,0.04071549175575
2025-03-15 16:00:00,2025-03-15 16:00:00,0.000115467733496354,0.22372808561763155,2.1e-05,0.04068920083305
2025-03-15 17:00:00,2025-03-15 17:00:00,0.000118572289279508,0.23011437644550503,2.1e-05,0.04075490095299
2025-03-15 18:00:00,2025-03-15 18:00:00,0.000134933285242282,0.2608033825056085,1.3527e-05,0.02614541955914592
2025-03-15 19:00:00,2025-03-15 19:00:00,0.000112922924001344,0.21892562131195503,2.1e-05,0.04071306236718
2025-03-15 20:00:00,2025-03-15 20:00:00,0.000228090524515812,0.44399967629988785,2.3008145811e-05,0.044787521594902714
2025-03-15 21:00:00,2025-03-15 21:00:00,0.000315726868919353,0.6161659310369328,2.8910438244893e-05,0.05642100451830857
2025-03-15 22:00:00,2025-03-15 22:00:00,0.00016056623410859,0.31214794434331244,2.1e-05,0.04082493973656
2025-03-15 23:00:00,2025-03-15 23:00:00,0.000156409743301075,0.3030177676340255,1.8083570880595e-05,0.03503389982899977
2025-03-16 00:00:00,2025-03-16 00:00:00,0.00021666617658327,0.4186376563787271,2.1e-05,0.04057574155131
2025-03-16 01:00:00,2025-03-16 01:00:00,0.00021916993216791,0.4215233872579436,2.1575e-05,0.041494592757928
2025-03-16 02:00:00,2025-03-16 02:00:00,0.000159094891084408,0.30580738974728894,1.696402700805e-05,0.0326077398436505
2025-03-16 03:00:00,2025-03-16 03:00:00,0.000108639746665502,0.2094805672253701,1.26e-05,0.02429548326513
2025-03-16 04:00:00,2025-03-16 04:00:00,0.000173013554239945,0.3340648799180148,1.8003991365143e-05,0.034763179335072336
2025-03-16 05:00:00,2025-03-16 05:00:00,0.000114654962511377,0.22156201469415532,1.8382380919056e-05,0.03552255621641591
2025-03-16 06:00:00,2025-03-16 06:00:00,0.000148309843259848,0.2864815830240969,1.753139791e-05,0.033864391705158516
2025-03-16 07:00:00,2025-03-16 07:00:00,0.000142348341339915,0.2741778045902497,2.0245734833446e-05,0.03899540434893744
2025-03-16 08:00:00,2025-03-16 08:00:00,0.000118912808159775,0.22894586047815077,2.0956404375137e-05,0.040347899494117205
2025-03-16 09:00:00,2025-03-16 09:00:00,0.00014637373763798,0.2792743483513534,2.11974e-05,0.04044366269025932
2025-03-16 10:00:00,2025-03-16 10:00:00,0.00013793426269976,0.2631146356037093,1.9568072336352e-05,0.03732681149319145
2025-03-16 11:00:00,2025-03-16 11:00:00,0.000278460374330922,0.5223843482491702,2.4185488761e-05,0.04537134166345788
2025-03-16 12:00:00,2025-03-16 12:00:00,0.000147081309917245,0.27669796698215804,2.3018808222683e-05,0.04330432902149221
2025-03-16 13:00:00,2025-03-16 13:00:00,0.000167925351066183,0.31559810833727797,2.2418e-05,0.04213228287321944
2025-03-16 14:00:00,2025-03-16 14:00:00,0.000153364332991805,0.2908688415092754,2.4788880039e-05,0.04701427430093284
2025-03-16 15:00:00,2025-03-16 15:00:00,0.000118184805566289,0.22428296361706732,2.1e-05,0.03985234999872
2025-03-16 16:00:00,2025-03-16 16:00:00,0.00028174138019238,0.537131278273927,2.1251371715991e-05,0.040515086733408937
2025-03-16 17:00:00,2025-03-16 17:00:00,0.00015013357342802,0.2867775359172288,2.1e-05,0.04011313470234
2025-03-16 18:00:00,2025-03-16 18:00:00,0.000156317930030265,0.2963476889931453,1.8366558507402e-05,0.03481934009343758
2025-03-16 19:00:00,2025-03-16 19:00:00,0.000178087276176722,0.335238915972316,1.9457904310461e-05,0.036628370584201486
2025-03-16 20:00:00,2025-03-16 20:00:00,0.000100537720375608,0.1906703162074231,1.3114311558876e-05,0.02487136094225788
2025-03-16 21:00:00,2025-03-16 21:00:00,0.000119038080250883,0.22492389551365968,1.48452565e-05,0.02805029209847928
2025-03-16 22:00:00,2025-03-16 22:00:00,0.000152696643478487,0.286704803597185,1.5738282571285e-05,0.02955036280278809
2025-03-16 23:00:00,2025-03-16 23:00:00,0.000127424930141843,0.24046239563905608,1.78122068955e-05,0.033613249282872876
2025-03-17 00:00:00,2025-03-17 00:00:00,0.000171911967431586,0.3269053109910753,2.1e-05,0.0399332962875
2025-03-17 01:00:00,2025-03-17 01:00:00,0.000159828294874556,0.30412861426987486,2.1e-05,0.03995976372444
2025-03-17 02:00:00,2025-03-17 02:00:00,0.00018383955840613,0.35068284478934175,2.0820563380897e-05,0.03971623115194726
2025-03-17 03:00:00,2025-03-17 03:00:00,0.000181220946258698,0.34589091951372275,2.1e-05,0.04008206258574
2025-03-17 04:00:00,2025-03-17 04:00:00,0.000122121488610262,0.232586444788098,2.1e-05,0.03999554375019
2025-03-17 05:00:00,2025-03-17 05:00:00,0.000115620295077471,0.2189772089339018,2.0459658327264e-05,0.03874924271075067
2025-03-17 06:00:00,2025-03-17 06:00:00,0.000154905666547761,0.2932484087994753,2.1e-05,0.03975462435966
2025-03-17 07:00:00,2025-03-17 07:00:00,0.000166377682707255,0.31628028727146235,2.038e-05,0.0387419283025712
2025-03-17 08:00:00,2025-03-17 08:00:00,0.000119144619795236,0.226824664615406,1.981267289976e-05,0.037718890650255896
2025-03-17 09:00:00,2025-03-17 09:00:00,0.00014978337636802,0.28643525360515243,2.1e-05,0.04015893132846
2025-03-17 10:00:00,2025-03-17 10:00:00,0.000129357375737174,0.24742191019214885,1.5219855701968e-05,0.02911102478053452
2025-03-17 11:00:00,2025-03-17 11:00:00,0.000120786517653575,0.23073338827493833,1.6346751532744e-05,0.03122650972732087
2025-03-17 12:00:00,2025-03-17 12:00:00,0.000190241134002887,0.36302709764174074,2.0696139303e-05,0.03949334839143259
2025-03-17 13:00:00,2025-03-17 13:00:00,0.000191794481147285,0.36411481347648944,2.018e-05,0.0383109925374386
2025-03-17 14:00:00,2025-03-17 14:00:00,0.000155570952041669,0.2954858678881063,2.1087285618e-05,0.04005243144986451
2025-03-17 15:00:00,2025-03-17 15:00:00,0.000155023016684324,0.29746098345163086,2.1e-05,0.04029518187744
2025-03-17 16:00:00,2025-03-17 16:00:00,0.000191513227878941,0.3666895618243393,2.23065e-05,0.04271016055353152
2025-03-17 17:00:00,2025-03-17 17:00:00,0.000129578915384425,0.25045732644016794,2.1e-05,0.04058996665962
2025-03-17 18:00:00,2025-03-17 18:00:00,0.000223237932993358,0.4349636310320098,3.3754655727744e-05,0.06576860582207499
2025-03-17 19:00:00,2025-03-17 19:00:00,0.000190788345136829,0.3705267331705504,2.7851776827e-05,0.054090452293102026
2025-03-17 20:00:00,2025-03-17 20:00:00,0.000158557412974171,0.3068447125149107,2.1e-05,0.04063978367169
2025-03-17 21:00:00,2025-03-17 21:00:00,0.000145091247925072,0.2816369777654582,2.1230848121268e-05,0.041211251441983066
2025-03-17 22:00:00,2025-03-17 22:00:00,0.000130780345963741,0.25283640584618056,2.0045008053e-05,0.03875282447014948
