start_time,addresses_count_inflow,addresses_count_outflow,datetime
2025-03-15 12:00:00,993,1,2025-03-15 12:00:00
2025-03-15 13:00:00,904,1,2025-03-15 13:00:00
2025-03-15 14:00:00,1920,495,2025-03-15 14:00:00
2025-03-15 15:00:00,3130,488,2025-03-15 15:00:00
2025-03-15 16:00:00,1078,2,2025-03-15 16:00:00
2025-03-15 17:00:00,1419,1,2025-03-15 17:00:00
2025-03-15 18:00:00,2823,1903,2025-03-15 18:00:00
2025-03-15 19:00:00,1675,15864,2025-03-15 19:00:00
2025-03-15 20:00:00,1691,11980,2025-03-15 20:00:00
2025-03-15 21:00:00,1484,5202,2025-03-15 21:00:00
2025-03-15 22:00:00,1329,3800,2025-03-15 22:00:00
2025-03-15 23:00:00,1001,874,2025-03-15 23:00:00
2025-03-16 00:00:00,894,3106,2025-03-16 00:00:00
2025-03-16 01:00:00,562,1,2025-03-16 01:00:00
2025-03-16 02:00:00,1108,5417,2025-03-16 02:00:00
2025-03-16 03:00:00,3311,3283,2025-03-16 03:00:00
2025-03-16 04:00:00,519,2372,2025-03-16 04:00:00
2025-03-16 05:00:00,687,3261,2025-03-16 05:00:00
2025-03-16 06:00:00,690,1,2025-03-16 06:00:00
2025-03-16 07:00:00,813,1,2025-03-16 07:00:00
2025-03-16 08:00:00,777,1445,2025-03-16 08:00:00
2025-03-16 09:00:00,464,8211,2025-03-16 09:00:00
2025-03-16 10:00:00,915,1,2025-03-16 10:00:00
2025-03-16 11:00:00,999,3255,2025-03-16 11:00:00
2025-03-16 12:00:00,1658,8180,2025-03-16 12:00:00
2025-03-16 13:00:00,1050,7847,2025-03-16 13:00:00
2025-03-16 14:00:00,857,4146,2025-03-16 14:00:00
2025-03-16 15:00:00,1018,1,2025-03-16 15:00:00
2025-03-16 16:00:00,2059,5406,2025-03-16 16:00:00
2025-03-16 17:00:00,1314,7054,2025-03-16 17:00:00
2025-03-16 18:00:00,1021,5904,2025-03-16 18:00:00
2025-03-16 19:00:00,1886,1,2025-03-16 19:00:00
2025-03-16 20:00:00,1253,10166,2025-03-16 20:00:00
2025-03-16 21:00:00,1788,7912,2025-03-16 21:00:00
2025-03-16 22:00:00,929,2351,2025-03-16 22:00:00
2025-03-16 23:00:00,481,1,2025-03-16 23:00:00
2025-03-17 00:00:00,1305,9756,2025-03-17 00:00:00
2025-03-17 01:00:00,637,6679,2025-03-17 01:00:00
2025-03-17 02:00:00,813,2817,2025-03-17 02:00:00
2025-03-17 03:00:00,3133,7834,2025-03-17 03:00:00
2025-03-17 04:00:00,587,5431,2025-03-17 04:00:00
2025-03-17 05:00:00,647,5047,2025-03-17 05:00:00
2025-03-17 06:00:00,571,5004,2025-03-17 06:00:00
2025-03-17 07:00:00,235,1931,2025-03-17 07:00:00
2025-03-17 08:00:00,1161,8186,2025-03-17 08:00:00
2025-03-17 09:00:00,845,5404,2025-03-17 09:00:00
2025-03-17 10:00:00,288,1451,2025-03-17 10:00:00
2025-03-17 11:00:00,1609,1,2025-03-17 11:00:00
2025-03-17 12:00:00,1784,2,2025-03-17 12:00:00
2025-03-17 13:00:00,1171,2370,2025-03-17 13:00:00
2025-03-17 14:00:00,1594,485,2025-03-17 14:00:00
2025-03-17 15:00:00,604,6225,2025-03-17 15:00:00
2025-03-17 16:00:00,2568,9950,2025-03-17 16:00:00
2025-03-17 17:00:00,1463,8765,2025-03-17 17:00:00
2025-03-17 18:00:00,1718,9881,2025-03-17 18:00:00
2025-03-17 19:00:00,1859,9922,2025-03-17 19:00:00
2025-03-17 20:00:00,1406,3256,2025-03-17 20:00:00
2025-03-17 21:00:00,1631,7517,2025-03-17 21:00:00
2025-03-17 22:00:00,1212,5043,2025-03-17 22:00:00
2025-03-17 23:00:00,588,496,2025-03-17 23:00:00
2025-03-18 00:00:00,1527,5787,2025-03-18 00:00:00
2025-03-18 01:00:00,851,4957,2025-03-18 01:00:00
2025-03-18 02:00:00,721,9034,2025-03-18 02:00:00
2025-03-18 03:00:00,3143,4126,2025-03-18 03:00:00
2025-03-18 04:00:00,926,5820,2025-03-18 04:00:00
2025-03-18 05:00:00,413,1435,2025-03-18 05:00:00
2025-03-18 06:00:00,870,7064,2025-03-18 06:00:00
2025-03-18 07:00:00,593,4581,2025-03-18 07:00:00
2025-03-18 08:00:00,892,1,2025-03-18 08:00:00
2025-03-18 09:00:00,687,1,2025-03-18 09:00:00
2025-03-18 10:00:00,1196,7020,2025-03-18 10:00:00
2025-03-18 11:00:00,1435,3327,2025-03-18 11:00:00
2025-03-18 12:00:00,2075,15909,2025-03-18 12:00:00
2025-03-18 13:00:00,1547,5062,2025-03-18 13:00:00
2025-03-18 14:00:00,1462,4178,2025-03-18 14:00:00
2025-03-18 15:00:00,1321,5898,2025-03-18 15:00:00
2025-03-18 16:00:00,1090,1,2025-03-18 16:00:00
2025-03-18 17:00:00,2442,1915,2025-03-18 17:00:00
2025-03-18 18:00:00,1009,3728,2025-03-18 18:00:00
2025-03-18 19:00:00,1100,1,2025-03-18 19:00:00
2025-03-18 20:00:00,1939,14762,2025-03-18 20:00:00
2025-03-18 21:00:00,1708,9447,2025-03-18 21:00:00
2025-03-18 22:00:00,1398,4611,2025-03-18 22:00:00
2025-03-18 23:00:00,1042,4587,2025-03-18 23:00:00
2025-03-19 00:00:00,1264,6304,2025-03-19 00:00:00
2025-03-19 01:00:00,747,4583,2025-03-19 01:00:00
2025-03-19 02:00:00,643,1908,2025-03-19 02:00:00
2025-03-19 03:00:00,3521,6671,2025-03-19 03:00:00
2025-03-19 04:00:00,680,4606,2025-03-19 04:00:00
2025-03-19 05:00:00,701,5474,2025-03-19 05:00:00
2025-03-19 06:00:00,744,6995,2025-03-19 06:00:00
2025-03-19 07:00:00,686,1,2025-03-19 07:00:00
2025-03-19 08:00:00,764,1913,2025-03-19 08:00:00
2025-03-19 09:00:00,1025,10555,2025-03-19 09:00:00
2025-03-19 10:00:00,1118,7066,2025-03-19 10:00:00
2025-03-19 11:00:00,833,4112,2025-03-19 11:00:00
2025-03-19 12:00:00,2374,6260,2025-03-19 12:00:00
2025-03-19 13:00:00,1253,2365,2025-03-19 13:00:00
2025-03-19 14:00:00,829,1,2025-03-19 14:00:00
2025-03-19 15:00:00,2312,1,2025-03-19 15:00:00
2025-03-19 16:00:00,1527,3252,2025-03-19 16:00:00
2025-03-19 17:00:00,1896,6302,2025-03-19 17:00:00
2025-03-19 18:00:00,1679,4603,2025-03-19 18:00:00
2025-03-19 19:00:00,1718,7059,2025-03-19 19:00:00
2025-03-19 20:00:00,2076,7076,2025-03-19 20:00:00
2025-03-19 21:00:00,936,1940,2025-03-19 21:00:00
2025-03-19 22:00:00,1500,1,2025-03-19 22:00:00
2025-03-19 23:00:00,1803,9100,2025-03-19 23:00:00
2025-03-20 00:00:00,1192,7507,2025-03-20 00:00:00
2025-03-20 01:00:00,1014,6258,2025-03-20 01:00:00
2025-03-20 02:00:00,861,4986,2025-03-20 02:00:00
2025-03-20 03:00:00,3404,14844,2025-03-20 03:00:00
2025-03-20 04:00:00,752,5012,2025-03-20 04:00:00
2025-03-20 05:00:00,698,4978,2025-03-20 05:00:00
2025-03-20 06:00:00,885,5875,2025-03-20 06:00:00
2025-03-20 07:00:00,657,2796,2025-03-20 07:00:00
2025-03-20 08:00:00,1118,5799,2025-03-20 08:00:00
2025-03-20 09:00:00,1066,6272,2025-03-20 09:00:00
2025-03-20 10:00:00,1213,3258,2025-03-20 10:00:00
2025-03-20 11:00:00,517,1,2025-03-20 11:00:00
2025-03-20 12:00:00,2569,8572,2025-03-20 12:00:00
2025-03-20 13:00:00,1701,6264,2025-03-20 13:00:00
2025-03-20 14:00:00,1815,973,2025-03-20 14:00:00
2025-03-20 15:00:00,1012,977,2025-03-20 15:00:00
2025-03-20 16:00:00,1033,2,2025-03-20 16:00:00
2025-03-20 17:00:00,2801,1,2025-03-20 17:00:00
2025-03-20 18:00:00,1427,1,2025-03-20 18:00:00
2025-03-20 19:00:00,1833,1,2025-03-20 19:00:00
2025-03-20 20:00:00,1900,2,2025-03-20 20:00:00
2025-03-20 21:00:00,1716,1,2025-03-20 21:00:00
2025-03-20 22:00:00,1642,22092,2025-03-20 22:00:00
2025-03-20 23:00:00,1388,18140,2025-03-20 23:00:00
2025-03-21 00:00:00,1039,3280,2025-03-21 00:00:00
2025-03-21 01:00:00,318,495,2025-03-21 01:00:00
2025-03-21 02:00:00,1664,10204,2025-03-21 02:00:00
2025-03-21 03:00:00,2932,6693,2025-03-21 03:00:00
2025-03-21 04:00:00,1144,6641,2025-03-21 04:00:00
2025-03-21 05:00:00,515,3353,2025-03-21 05:00:00
2025-03-21 06:00:00,856,4530,2025-03-21 06:00:00
2025-03-21 07:00:00,1085,4592,2025-03-21 07:00:00
2025-03-21 08:00:00,1119,6642,2025-03-21 08:00:00
2025-03-21 09:00:00,787,977,2025-03-21 09:00:00
2025-03-21 10:00:00,1297,3681,2025-03-21 10:00:00
2025-03-21 11:00:00,1616,10099,2025-03-21 11:00:00
2025-03-21 12:00:00,603,498,2025-03-21 12:00:00
2025-03-21 13:00:00,2727,1,2025-03-21 13:00:00
2025-03-21 14:00:00,1894,4618,2025-03-21 14:00:00
2025-03-21 15:00:00,1960,2,2025-03-21 15:00:00
2025-03-21 16:00:00,2167,490,2025-03-21 16:00:00
2025-03-21 17:00:00,2166,6711,2025-03-21 17:00:00
2025-03-21 18:00:00,1839,5333,2025-03-21 18:00:00
2025-03-21 19:00:00,2527,17972,2025-03-21 19:00:00
2025-03-21 20:00:00,1870,5448,2025-03-21 20:00:00
2025-03-21 21:00:00,1542,5067,2025-03-21 21:00:00
2025-03-21 22:00:00,1903,5460,2025-03-21 22:00:00
2025-03-21 23:00:00,1381,5023,2025-03-21 23:00:00
2025-03-22 00:00:00,1118,2389,2025-03-22 00:00:00
2025-03-22 01:00:00,1301,7394,2025-03-22 01:00:00
2025-03-22 02:00:00,785,1909,2025-03-22 02:00:00
2025-03-22 03:00:00,3616,9265,2025-03-22 03:00:00
2025-03-22 04:00:00,465,2785,2025-03-22 04:00:00
2025-03-22 05:00:00,1012,7368,2025-03-22 05:00:00
2025-03-22 06:00:00,737,4514,2025-03-22 06:00:00
2025-03-22 07:00:00,974,4121,2025-03-22 07:00:00
2025-03-22 08:00:00,734,3233,2025-03-22 08:00:00
2025-03-22 09:00:00,645,1,2025-03-22 09:00:00
2025-03-22 10:00:00,1522,10033,2025-03-22 10:00:00
2025-03-22 11:00:00,1008,3675,2025-03-22 11:00:00
2025-03-22 12:00:00,1895,9323,2025-03-22 12:00:00
2025-03-22 13:00:00,1262,2767,2025-03-22 13:00:00
2025-03-22 14:00:00,1315,1459,2025-03-22 14:00:00
2025-03-22 15:00:00,1465,7405,2025-03-22 15:00:00
2025-03-22 16:00:00,697,1,2025-03-22 16:00:00
2025-03-22 17:00:00,1368,1,2025-03-22 17:00:00
2025-03-22 18:00:00,1884,1,2025-03-22 18:00:00
2025-03-22 19:00:00,2257,3,2025-03-22 19:00:00
2025-03-22 20:00:00,1689,2814,2025-03-22 20:00:00
2025-03-22 21:00:00,1260,15744,2025-03-22 21:00:00
2025-03-22 22:00:00,1455,10112,2025-03-22 22:00:00
2025-03-22 23:00:00,1091,10336,2025-03-22 23:00:00
2025-03-23 00:00:00,957,5813,2025-03-23 00:00:00
2025-03-23 01:00:00,688,4983,2025-03-23 01:00:00
2025-03-23 02:00:00,682,4891,2025-03-23 02:00:00
2025-03-23 03:00:00,3184,4588,2025-03-23 03:00:00
2025-03-23 04:00:00,652,4530,2025-03-23 04:00:00
2025-03-23 05:00:00,354,1,2025-03-23 05:00:00
2025-03-23 06:00:00,579,1,2025-03-23 06:00:00
2025-03-23 07:00:00,912,1,2025-03-23 07:00:00
2025-03-23 08:00:00,495,1,2025-03-23 08:00:00
2025-03-23 09:00:00,953,1,2025-03-23 09:00:00
2025-03-23 10:00:00,689,1,2025-03-23 10:00:00
2025-03-23 11:00:00,907,3219,2025-03-23 11:00:00
2025-03-23 12:00:00,620,3,2025-03-23 12:00:00
2025-03-23 13:00:00,1082,2,2025-03-23 13:00:00
2025-03-23 14:00:00,1934,3,2025-03-23 14:00:00
2025-03-23 15:00:00,938,1,2025-03-23 15:00:00
2025-03-23 16:00:00,1250,2,2025-03-23 16:00:00
2025-03-23 17:00:00,1669,2,2025-03-23 17:00:00
2025-03-23 18:00:00,756,1,2025-03-23 18:00:00
2025-03-23 19:00:00,2018,11978,2025-03-23 19:00:00
2025-03-23 20:00:00,1193,3668,2025-03-23 20:00:00
2025-03-23 21:00:00,1159,27438,2025-03-23 21:00:00
2025-03-23 22:00:00,1023,19848,2025-03-23 22:00:00
2025-03-23 23:00:00,882,5374,2025-03-23 23:00:00
2025-03-24 00:00:00,886,6144,2025-03-24 00:00:00
2025-03-24 01:00:00,899,6846,2025-03-24 01:00:00
2025-03-24 02:00:00,659,4925,2025-03-24 02:00:00
2025-03-24 03:00:00,3178,3970,2025-03-24 03:00:00
2025-03-24 04:00:00,880,6169,2025-03-24 04:00:00
2025-03-24 05:00:00,695,4874,2025-03-24 05:00:00
2025-03-24 06:00:00,828,496,2025-03-24 06:00:00
2025-03-24 07:00:00,575,6506,2025-03-24 07:00:00
2025-03-24 08:00:00,872,2,2025-03-24 08:00:00
2025-03-24 09:00:00,1186,4,2025-03-24 09:00:00
2025-03-24 10:00:00,1019,2829,2025-03-24 10:00:00
2025-03-24 11:00:00,1211,5718,2025-03-24 11:00:00
2025-03-24 12:00:00,986,3242,2025-03-24 12:00:00
2025-03-24 13:00:00,858,2,2025-03-24 13:00:00
2025-03-24 14:00:00,1403,1,2025-03-24 14:00:00
2025-03-24 15:00:00,677,1,2025-03-24 15:00:00
2025-03-24 16:00:00,3651,1453,2025-03-24 16:00:00
2025-03-24 17:00:00,1424,489,2025-03-24 17:00:00
2025-03-24 18:00:00,1663,1,2025-03-24 18:00:00
2025-03-24 19:00:00,1476,1,2025-03-24 19:00:00
2025-03-24 20:00:00,2084,19570,2025-03-24 20:00:00
2025-03-24 21:00:00,974,6024,2025-03-24 21:00:00
2025-03-24 22:00:00,1528,15712,2025-03-24 22:00:00
2025-03-24 23:00:00,1389,6583,2025-03-24 23:00:00
2025-03-25 00:00:00,768,3247,2025-03-25 00:00:00
2025-03-25 01:00:00,1108,2804,2025-03-25 01:00:00
2025-03-25 02:00:00,908,2346,2025-03-25 02:00:00
2025-03-25 03:00:00,3375,8788,2025-03-25 03:00:00
2025-03-25 04:00:00,991,6315,2025-03-25 04:00:00
2025-03-25 05:00:00,852,5366,2025-03-25 05:00:00
2025-03-25 06:00:00,720,1,2025-03-25 06:00:00
2025-03-25 07:00:00,1025,7336,2025-03-25 07:00:00
2025-03-25 08:00:00,1649,4927,2025-03-25 08:00:00
2025-03-25 09:00:00,716,1889,2025-03-25 09:00:00
2025-03-25 10:00:00,883,2,2025-03-25 10:00:00
2025-03-25 11:00:00,1556,6120,2025-03-25 11:00:00
2025-03-25 12:00:00,1141,1930,2025-03-25 12:00:00
2025-03-25 13:00:00,2219,8263,2025-03-25 13:00:00
2025-03-25 14:00:00,1487,4644,2025-03-25 14:00:00
2025-03-25 15:00:00,1561,11711,2025-03-25 15:00:00
2025-03-25 16:00:00,1111,9912,2025-03-25 16:00:00
2025-03-25 17:00:00,2077,960,2025-03-25 17:00:00
2025-03-25 18:00:00,1427,2,2025-03-25 18:00:00
2025-03-25 19:00:00,709,1,2025-03-25 19:00:00
2025-03-25 20:00:00,833,1,2025-03-25 20:00:00
2025-03-25 21:00:00,1428,1,2025-03-25 21:00:00
2025-03-25 22:00:00,1761,1,2025-03-25 22:00:00
2025-03-25 23:00:00,2201,469,2025-03-25 23:00:00
2025-03-26 00:00:00,1120,4935,2025-03-26 00:00:00
2025-03-26 01:00:00,734,481,2025-03-26 01:00:00
2025-03-26 02:00:00,1072,952,2025-03-26 02:00:00
2025-03-26 03:00:00,3254,1,2025-03-26 03:00:00
2025-03-26 04:00:00,931,3439,2025-03-26 04:00:00
2025-03-26 05:00:00,706,2,2025-03-26 05:00:00
2025-03-26 06:00:00,869,963,2025-03-26 06:00:00
2025-03-26 07:00:00,996,483,2025-03-26 07:00:00
2025-03-26 08:00:00,811,2,2025-03-26 08:00:00
2025-03-26 09:00:00,910,1417,2025-03-26 09:00:00
2025-03-26 10:00:00,1317,6809,2025-03-26 10:00:00
2025-03-26 11:00:00,1159,5538,2025-03-26 11:00:00
2025-03-26 12:00:00,1032,3,2025-03-26 12:00:00
2025-03-26 13:00:00,1987,971,2025-03-26 13:00:00
2025-03-26 14:00:00,1008,1,2025-03-26 14:00:00
2025-03-26 15:00:00,2179,4235,2025-03-26 15:00:00
2025-03-26 16:00:00,1891,1,2025-03-26 16:00:00
2025-03-26 17:00:00,896,439,2025-03-26 17:00:00
2025-03-26 18:00:00,2635,6370,2025-03-26 18:00:00
2025-03-26 19:00:00,1697,12522,2025-03-26 19:00:00
2025-03-26 20:00:00,1912,17870,2025-03-26 20:00:00
2025-03-26 21:00:00,1527,5074,2025-03-26 21:00:00
2025-03-26 22:00:00,1621,5142,2025-03-26 22:00:00
2025-03-26 23:00:00,1202,4195,2025-03-26 23:00:00
2025-03-27 00:00:00,1131,4634,2025-03-27 00:00:00
2025-03-27 01:00:00,1002,2344,2025-03-27 01:00:00
2025-03-27 02:00:00,825,2,2025-03-27 02:00:00
2025-03-27 03:00:00,3718,13136,2025-03-27 03:00:00
2025-03-27 04:00:00,331,1,2025-03-27 04:00:00
2025-03-27 05:00:00,1177,9901,2025-03-27 05:00:00
2025-03-27 06:00:00,967,5500,2025-03-27 06:00:00
2025-03-27 07:00:00,1072,5039,2025-03-27 07:00:00
2025-03-27 08:00:00,801,2837,2025-03-27 08:00:00
2025-03-27 09:00:00,1229,7993,2025-03-27 09:00:00
2025-03-27 10:00:00,1055,1,2025-03-27 10:00:00
2025-03-27 11:00:00,1183,6764,2025-03-27 11:00:00
2025-03-27 12:00:00,2500,4611,2025-03-27 12:00:00
2025-03-27 13:00:00,1442,7248,2025-03-27 13:00:00
2025-03-27 14:00:00,2084,6751,2025-03-27 14:00:00
2025-03-27 15:00:00,1839,3298,2025-03-27 15:00:00
2025-03-27 16:00:00,1660,6724,2025-03-27 16:00:00
2025-03-27 17:00:00,2134,1,2025-03-27 17:00:00
2025-03-27 18:00:00,1757,9951,2025-03-27 18:00:00
2025-03-27 19:00:00,2028,5869,2025-03-27 19:00:00
2025-03-27 20:00:00,1641,5054,2025-03-27 20:00:00
2025-03-27 21:00:00,1067,1919,2025-03-27 21:00:00
2025-03-27 22:00:00,1474,1,2025-03-27 22:00:00
2025-03-27 23:00:00,2051,482,2025-03-27 23:00:00
2025-03-28 00:00:00,1185,12224,2025-03-28 00:00:00
2025-03-28 01:00:00,1110,1,2025-03-28 01:00:00
2025-03-28 02:00:00,865,12068,2025-03-28 02:00:00
2025-03-28 03:00:00,3172,4574,2025-03-28 03:00:00
2025-03-28 04:00:00,897,6620,2025-03-28 04:00:00
2025-03-28 05:00:00,963,6821,2025-03-28 05:00:00
2025-03-28 06:00:00,883,11111,2025-03-28 06:00:00
2025-03-28 07:00:00,772,3267,2025-03-28 07:00:00
2025-03-28 08:00:00,1484,2,2025-03-28 08:00:00
2025-03-28 09:00:00,559,1,2025-03-28 09:00:00
2025-03-28 10:00:00,1646,3,2025-03-28 10:00:00
2025-03-28 11:00:00,1360,461,2025-03-28 11:00:00
2025-03-28 12:00:00,1431,495,2025-03-28 12:00:00
2025-03-28 13:00:00,1022,1,2025-03-28 13:00:00
2025-03-28 14:00:00,2122,1,2025-03-28 14:00:00
2025-03-28 15:00:00,2757,21032,2025-03-28 15:00:00
2025-03-28 16:00:00,2133,3779,2025-03-28 16:00:00
2025-03-28 17:00:00,3025,7271,2025-03-28 17:00:00
2025-03-28 18:00:00,2162,949,2025-03-28 18:00:00
2025-03-28 19:00:00,2366,18215,2025-03-28 19:00:00
2025-03-28 20:00:00,1866,9331,2025-03-28 20:00:00
2025-03-28 21:00:00,1486,4665,2025-03-28 21:00:00
2025-03-28 22:00:00,2056,5041,2025-03-28 22:00:00
2025-03-28 23:00:00,1630,4200,2025-03-28 23:00:00
2025-03-29 00:00:00,1257,2825,2025-03-29 00:00:00
2025-03-29 01:00:00,1512,9758,2025-03-29 01:00:00
2025-03-29 02:00:00,701,3309,2025-03-29 02:00:00
2025-03-29 03:00:00,3745,7258,2025-03-29 03:00:00
2025-03-29 04:00:00,859,4363,2025-03-29 04:00:00
2025-03-29 05:00:00,947,6363,2025-03-29 05:00:00
2025-03-29 06:00:00,829,4173,2025-03-29 06:00:00
2025-03-29 07:00:00,935,2781,2025-03-29 07:00:00
2025-03-29 08:00:00,1029,9660,2025-03-29 08:00:00
2025-03-29 09:00:00,945,4176,2025-03-29 09:00:00
2025-03-29 10:00:00,1248,5521,2025-03-29 10:00:00
2025-03-29 11:00:00,1073,4871,2025-03-29 11:00:00
2025-03-29 12:00:00,1879,2,2025-03-29 12:00:00
2025-03-29 13:00:00,1296,4310,2025-03-29 13:00:00
2025-03-29 14:00:00,1266,1453,2025-03-29 14:00:00
2025-03-29 15:00:00,1016,1436,2025-03-29 15:00:00
2025-03-29 16:00:00,2764,1448,2025-03-29 16:00:00
2025-03-29 17:00:00,1697,496,2025-03-29 17:00:00
2025-03-29 18:00:00,1011,486,2025-03-29 18:00:00
2025-03-29 19:00:00,2495,1907,2025-03-29 19:00:00
2025-03-29 20:00:00,1409,965,2025-03-29 20:00:00
2025-03-29 21:00:00,1499,3,2025-03-29 21:00:00
2025-03-29 22:00:00,1364,1882,2025-03-29 22:00:00
2025-03-29 23:00:00,1253,493,2025-03-29 23:00:00
2025-03-30 00:00:00,920,956,2025-03-30 00:00:00
2025-03-30 01:00:00,809,479,2025-03-30 01:00:00
2025-03-30 02:00:00,898,478,2025-03-30 02:00:00
2025-03-30 03:00:00,3322,984,2025-03-30 03:00:00
2025-03-30 04:00:00,554,1988,2025-03-30 04:00:00
2025-03-30 05:00:00,825,1,2025-03-30 05:00:00
2025-03-30 06:00:00,750,943,2025-03-30 06:00:00
2025-03-30 07:00:00,833,493,2025-03-30 07:00:00
2025-03-30 08:00:00,714,1,2025-03-30 08:00:00
2025-03-30 09:00:00,662,951,2025-03-30 09:00:00
2025-03-30 10:00:00,1227,1,2025-03-30 10:00:00
2025-03-30 11:00:00,741,2,2025-03-30 11:00:00
2025-03-30 12:00:00,346,1,2025-03-30 12:00:00
2025-03-30 13:00:00,844,1,2025-03-30 13:00:00
2025-03-30 14:00:00,2081,1,2025-03-30 14:00:00
2025-03-30 15:00:00,1706,2,2025-03-30 15:00:00
2025-03-30 16:00:00,1180,2405,2025-03-30 16:00:00
2025-03-30 17:00:00,1330,962,2025-03-30 17:00:00
2025-03-30 18:00:00,1558,958,2025-03-30 18:00:00
2025-03-30 19:00:00,964,1,2025-03-30 19:00:00
2025-03-30 20:00:00,1536,1,2025-03-30 20:00:00
2025-03-30 21:00:00,995,1,2025-03-30 21:00:00
2025-03-30 22:00:00,1053,2,2025-03-30 22:00:00
2025-03-30 23:00:00,769,1,2025-03-30 23:00:00
2025-03-31 00:00:00,825,1,2025-03-31 00:00:00
2025-03-31 01:00:00,605,2,2025-03-31 01:00:00
2025-03-31 02:00:00,749,3,2025-03-31 02:00:00
2025-03-31 03:00:00,2988,1,2025-03-31 03:00:00
2025-03-31 04:00:00,588,2,2025-03-31 04:00:00
2025-03-31 05:00:00,709,4,2025-03-31 05:00:00
2025-03-31 06:00:00,593,3,2025-03-31 06:00:00
2025-03-31 07:00:00,987,2,2025-03-31 07:00:00
2025-03-31 08:00:00,822,3,2025-03-31 08:00:00
2025-03-31 09:00:00,783,2,2025-03-31 09:00:00
2025-03-31 10:00:00,732,2,2025-03-31 10:00:00
2025-03-31 11:00:00,358,1,2025-03-31 11:00:00
2025-03-31 12:00:00,2132,3,2025-03-31 12:00:00
2025-03-31 13:00:00,2292,1443,2025-03-31 13:00:00
2025-03-31 14:00:00,1547,1,2025-03-31 14:00:00
2025-03-31 15:00:00,1629,1468,2025-03-31 15:00:00
2025-03-31 16:00:00,2057,2341,2025-03-31 16:00:00
2025-03-31 17:00:00,1530,490,2025-03-31 17:00:00
2025-03-31 18:00:00,2413,1413,2025-03-31 18:00:00
2025-03-31 19:00:00,1664,1439,2025-03-31 19:00:00
2025-03-31 20:00:00,1976,1437,2025-03-31 20:00:00
2025-03-31 21:00:00,1070,972,2025-03-31 21:00:00
2025-03-31 22:00:00,1699,960,2025-03-31 22:00:00
2025-03-31 23:00:00,1046,493,2025-03-31 23:00:00
2025-04-01 00:00:00,1711,1432,2025-04-01 00:00:00
2025-04-01 01:00:00,873,485,2025-04-01 01:00:00
2025-04-01 02:00:00,957,1,2025-04-01 02:00:00
2025-04-01 03:00:00,3095,4,2025-04-01 03:00:00
2025-04-01 04:00:00,683,1,2025-04-01 04:00:00
2025-04-01 05:00:00,568,1,2025-04-01 05:00:00
2025-04-01 06:00:00,1032,1,2025-04-01 06:00:00
2025-04-01 07:00:00,1457,2,2025-04-01 07:00:00
2025-04-01 08:00:00,1563,1,2025-04-01 08:00:00
2025-04-01 09:00:00,555,1,2025-04-01 09:00:00
2025-04-01 10:00:00,1936,968,2025-04-01 10:00:00
2025-04-01 11:00:00,1115,492,2025-04-01 11:00:00
2025-04-01 12:00:00,1284,2,2025-04-01 12:00:00
2025-04-01 13:00:00,2713,3,2025-04-01 13:00:00
2025-04-01 14:00:00,1705,2,2025-04-01 14:00:00
2025-04-01 15:00:00,2695,1,2025-04-01 15:00:00
2025-04-01 16:00:00,1771,1,2025-04-01 16:00:00
2025-04-01 17:00:00,1752,1,2025-04-01 17:00:00
2025-04-01 18:00:00,3168,2814,2025-04-01 18:00:00
2025-04-01 19:00:00,1707,488,2025-04-01 19:00:00
2025-04-01 20:00:00,1776,1,2025-04-01 20:00:00
2025-04-01 21:00:00,2058,3262,2025-04-01 21:00:00
2025-04-01 22:00:00,1926,489,2025-04-01 22:00:00
2025-04-01 23:00:00,1630,1,2025-04-01 23:00:00
2025-04-02 00:00:00,1380,3302,2025-04-02 00:00:00
2025-04-02 01:00:00,856,493,2025-04-02 01:00:00
2025-04-02 02:00:00,1214,482,2025-04-02 02:00:00
2025-04-02 03:00:00,3317,2,2025-04-02 03:00:00
2025-04-02 04:00:00,647,2,2025-04-02 04:00:00
2025-04-02 05:00:00,897,1,2025-04-02 05:00:00
2025-04-02 06:00:00,211,1,2025-04-02 06:00:00
2025-04-02 07:00:00,1589,1,2025-04-02 07:00:00
2025-04-02 08:00:00,1138,4026,2025-04-02 08:00:00
2025-04-02 09:00:00,966,2312,2025-04-02 09:00:00
2025-04-02 10:00:00,1333,5427,2025-04-02 10:00:00
2025-04-02 11:00:00,1252,7360,2025-04-02 11:00:00
2025-04-02 12:00:00,2224,3195,2025-04-02 12:00:00
2025-04-02 13:00:00,1689,6684,2025-04-02 13:00:00
2025-04-02 14:00:00,1616,5056,2025-04-02 14:00:00
2025-04-02 15:00:00,1891,3377,2025-04-02 15:00:00
2025-04-02 16:00:00,1833,4313,2025-04-02 16:00:00
2025-04-02 17:00:00,1906,2,2025-04-02 17:00:00
2025-04-02 18:00:00,1702,2,2025-04-02 18:00:00
2025-04-02 19:00:00,1997,2,2025-04-02 19:00:00
2025-04-02 20:00:00,1264,1,2025-04-02 20:00:00
2025-04-02 21:00:00,2249,1,2025-04-02 21:00:00
2025-04-02 22:00:00,1486,1,2025-04-02 22:00:00
2025-04-02 23:00:00,1118,1,2025-04-02 23:00:00
2025-04-03 00:00:00,802,1,2025-04-03 00:00:00
2025-04-03 01:00:00,1175,1,2025-04-03 01:00:00
2025-04-03 02:00:00,785,1456,2025-04-03 02:00:00
