start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2025-02-20 14:00:00,19.5,-48.90627633,0.02010995,-0.05047163,5.595533333333406,20.903887927460545,0.6651617495710398
2025-02-20 15:00:00,14.24,-36.24395706,0.01469499,-0.03742149,5.56950000000008,20.888184609268915,0.41509112267001297
2025-02-20 16:00:00,9.88,2.02716624,0.01012806,0.00207823,5.574100000000083,20.888984059549916,0.20613257148958228
2025-02-20 17:00:00,34.59,-1.13808846,0.03531215,-0.00116227,5.672500000000085,20.956022627506034,1.379913570146845
2025-02-20 18:00:00,31.27,-53.85550518,0.03181238,-0.05483707,5.723833333333423,20.999901488195903,1.2164898335845118
2025-02-20 19:00:00,33.82,-2.55312997,0.03436196,-0.002595,5.820166666666761,21.06239554258237,1.3293755345504399
2025-02-20 20:00:00,59.33,11.0877311,0.06026188,0.0112674,6.036133333333431,21.27741551706503,2.504715228403728
2025-02-20 21:00:00,32.79,6.3058458,0.03342867,0.0064304,6.122533333333437,21.333365256316668,1.2500356294593749
2025-02-20 22:00:00,23.04,7.338408,0.02347787,0.00747907,6.220466666666774,21.343397006290115,0.7880438773816717
2025-02-20 23:00:00,42.2,27.45425,0.04292762,0.02793181,6.352433333333441,21.44315850259577,1.6717484349298206
2025-02-21 00:00:00,30.94,14.10524184,0.03149548,0.01436094,6.452133333333441,21.487815870515327,1.1396163674442026
2025-02-21 01:00:00,32.99,3.87391808,0.03355643,0.0039416,6.58783333333345,21.526527749781053,1.2264944432078735
2025-02-21 02:00:00,32.84,2.90531618,0.03347225,0.00296215,6.677000000000117,21.579794440486257,1.2123841157131225
2025-02-21 03:00:00,32.99,-14.75215246,0.03361456,-0.01503875,6.816133333333455,21.614526973848584,1.2109386755645548
2025-02-21 04:00:00,31.35,18.5834787,0.03192334,0.0189258,6.937033333333445,21.650070006889788,1.127616061236639
2025-02-21 05:00:00,36.31,20.56777718,0.03692533,0.02091968,7.036133333333443,21.716371097115704,1.3480091372427605
2025-02-21 06:00:00,18.11,-34.81587672,0.0184026,-0.03539742,7.039000000000112,21.71778060286952,0.5097666378735358
2025-02-21 07:00:00,38.13,-76.80315425,0.03883693,-0.07831865,7.065200000000114,21.750616128435283,1.4282262082400448
2025-02-21 08:00:00,33.49,-92.58557228,0.03409921,-0.0943908,7.109433333333448,21.790913973141038,1.2106223125465325
2025-02-21 09:00:00,38.63,19.92321933,0.039283,0.02026386,7.119566666666785,21.804904808887215,1.4451075851746087
2025-02-21 10:00:00,31.0,-124.5456382,0.03143634,-0.12649788,7.102100000000113,21.783588386672992,1.097059840454037
2025-02-21 11:00:00,32.76,23.883363,0.03321528,0.02421746,7.106266666666779,21.78839165162879,1.1774037177000845
2025-02-21 12:00:00,27.26,-2.4557068,0.02756208,-0.00248367,7.062700000000102,21.734738336247492,0.9292635451845503
2025-02-21 13:00:00,33.83,-48.30806692,0.0340565,-0.04867171,7.1356333333334385,21.787838587154134,1.2251957237467905
2025-02-21 14:00:00,31.66,18.8188899,0.03205175,0.01905422,7.144533333333432,21.797338875553997,1.1246999831782671
2025-02-21 15:00:00,23.2,10.23849424,0.02364836,0.01043774,7.083766666666767,21.72673457894137,0.7417696973641813
2025-02-21 16:00:00,14.22,11.2735257,0.01447832,0.01147867,7.045400000000106,21.70384811309704,0.3305681076744373
2025-02-21 17:00:00,-5.04,-34.60867175,-0.00519738,-0.03570026,6.981966666666764,21.711291402865868,-0.5537195574225435
2025-02-21 18:00:00,-25.84,-6.70314347,-0.02676513,-0.00694176,6.818400000000098,21.77322531402395,-1.4999339569119832
2025-02-21 19:00:00,-52.4,-21.9087648,-0.05499285,-0.02298549,6.55610000000009,22.010560260929363,-2.678536997745225
2025-02-21 20:00:00,-128.55,-57.15239426,-0.13522149,-0.06007334,6.091300000000095,23.350250691040795,-5.766160791226979
2025-02-21 21:00:00,-98.41,-115.5811054,-0.10316051,-0.12118232,5.681066666666763,24.092232588517433,-4.3205238984899
2025-02-21 22:00:00,-50.18,6.3558827,-0.0523671,0.00662899,5.420000000000097,24.271725020103254,-2.290731291407963
2025-02-21 23:00:00,-24.95,19.71594969,-0.02594041,0.02048907,5.293933333333431,24.331046035868575,-1.2430182117426491
2025-02-22 00:00:00,3.76,18.187885,0.0039091,0.01890626,5.240966666666754,24.316981089283004,-0.060902570974134894
2025-02-22 01:00:00,2.52,7.21714249,0.00261864,0.00749927,5.174666666666757,24.297120166462157,-0.1092584902440846
2025-02-22 02:00:00,5.28,9.1337288,0.00548041,0.00948003,5.121800000000087,24.27951400035936,0.0065157811642181694
2025-02-22 03:00:00,11.54,4.24245648,0.0119835,0.00440583,5.123566666666763,24.27996315858335,0.26426866018801703
2025-02-22 04:00:00,16.81,18.7377472,0.01744005,0.01943966,5.049233333333432,24.209599254547303,0.48578939878393623
2025-02-22 05:00:00,7.84,7.14126883,0.00812352,0.00739958,4.98556666666677,24.176930794063995,0.11806433817621136
2025-02-22 06:00:00,-0.17,7.12807908,-0.00017636,0.00739408,4.917300000000105,24.162425175145046,-0.2105459184301257
2025-02-22 07:00:00,-0.04,-56.69687504,-4.154e-05,-0.05891719,4.853400000000098,24.150057876219513,-0.20262477320266029
2025-02-22 08:00:00,-22.91,-186.48366,-0.02381007,-0.19413955,4.725066666666765,24.195065301531518,-1.1421778086673526
2025-02-22 09:00:00,-9.03,-117.71789046,-0.0093581,-0.12213251,4.6612666666667675,24.206050925341476,-0.5656133959601518
2025-02-22 10:00:00,-18.81,-8.80872342,-0.0194922,-0.00912725,4.571633333333423,24.243106795317935,-0.9644652201857689
2025-02-22 11:00:00,-0.01,-143.8890892,-1.035e-05,-0.1492063,4.52803333333343,24.239533392011346,-0.18721620007871254
2025-02-22 12:00:00,-14.87,-9.20192655,-0.01535777,-0.00950322,4.431333333333435,24.25891742165051,-0.7956386922735247
2025-02-22 13:00:00,-20.36,-12.6347176,-0.02108402,-0.01308297,4.284400000000096,24.275185727687344,-1.01520953439675
2025-02-22 14:00:00,-0.01,-0.57570037,-1.036e-05,-0.00059636,4.241566666666768,24.27137551610339,-0.1751679324414873
2025-02-22 15:00:00,-4.58,-8.81266144,-0.00474159,-0.00912399,4.243933333333431,24.270477597379646,-0.36356653048665616
2025-02-22 16:00:00,4.03,-1.82586333,0.00417599,-0.00189212,4.214600000000089,24.26538307050866,-0.007607545261646629
2025-02-22 17:00:00,-7.97,-4.87657345,-0.00824716,-0.00504599,4.15700000000008,24.273755175106373,-0.4995930754231535
2025-02-22 18:00:00,2.1,-8.4998539,0.00217729,-0.00881367,4.052833333333413,24.21504042770264,-0.08064547070090045
2025-02-22 19:00:00,7.63,-134.86276606,0.00789528,-0.13975748,4.038333333333418,24.211579899426468,0.14834499365948697
2025-02-22 20:00:00,2.94,1.9742199,0.00304417,0.00204419,3.9780333333334177,24.191638632621157,-0.04290876484628388
2025-02-22 21:00:00,38.37,-23.09905101,0.03969643,-0.02391277,4.002400000000077,24.222669312072302,1.4188196832159823
2025-02-22 22:00:00,16.01,4.49798443,0.01656766,0.00465521,4.016800000000075,24.228538130887475,0.49500303878055824
2025-02-22 23:00:00,31.11,18.80940133,0.03222131,0.01948379,4.055366666666742,24.262515059013477,1.115079507113279
2025-02-23 00:00:00,32.32,11.0584388,0.03344251,0.01144503,4.1058666666667465,24.305631445863884,1.160806432705721
2025-02-23 01:00:00,24.9,5.609434,0.02581573,0.00581689,4.090700000000082,24.291179162961466,0.8566607598749003
2025-02-23 02:00:00,27.6,8.317946,0.02862766,0.00862938,4.127933333333409,24.31870105767716,0.9651858711942473
2025-02-23 03:00:00,29.15,9.8672,0.0302342,0.01023625,4.113700000000087,24.30274390229643,1.0301840854124362
2025-02-23 04:00:00,8.41,-10.869176,0.00872444,-0.01127782,4.022100000000088,24.234265852190635,0.18106180838167507
2025-02-23 05:00:00,6.17,-12.1096378,0.00641315,-0.01258924,3.9686333333334187,24.211688278526754,0.0909216507887624
2025-02-23 06:00:00,31.43,14.95632582,0.03262305,0.01552671,3.9385000000000825,24.171700016526966,1.137342428592242
2025-02-23 07:00:00,31.16,12.8233185,0.03228719,0.01328972,3.944400000000084,24.17814833334926,1.1256279688904487
2025-02-23 08:00:00,24.31,5.037136,0.02522718,0.00522822,3.8828666666667533,24.1023784012606,0.8475152531944675
2025-02-23 09:00:00,15.84,3.3228174,0.01645099,0.00345143,3.8402333333334173,24.06974786225932,0.4985414361353521
2025-02-23 10:00:00,-3.32,-26.88846254,-0.00345136,-0.02795921,3.743900000000079,24.040263281673496,-0.29383621623582923
2025-02-23 11:00:00,1.99,-11.81513964,0.00207042,-0.01229435,3.705233333333417,24.033701622050494,-0.07136783839238983
2025-02-23 12:00:00,15.29,7.85059401,0.01597152,0.00820115,3.692066666666748,24.026243394137595,0.4827193807652489
2025-02-23 13:00:00,0.03,-134.23068891,3.126e-05,-0.14005138,3.636866666666744,24.01553225478244,-0.15018891225900166
2025-02-23 14:00:00,1.7,-88.43165513,0.00177836,-0.09259487,3.5636000000000787,23.987692281180216,-0.07768984102994288
2025-02-23 15:00:00,11.68,-0.7267034,0.01223855,-0.00076155,3.5254666666667496,23.96558233322933,0.3402601789494859
2025-02-23 16:00:00,3.69,-96.19236258,0.00386709,-0.10091443,3.470100000000081,23.94587781933385,0.009183208970621757
2025-02-23 17:00:00,6.89,-4.6184672,0.00720283,-0.00482875,3.390133333333409,23.89403789243056,0.14647447544959827
2025-02-23 18:00:00,15.7,0.3643668,0.01639858,0.00038064,3.3779333333334094,23.886789881264146,0.5158527674885076
2025-02-23 19:00:00,18.82,2.24655325,0.01965412,0.00234653,3.3942000000000796,23.895666565901976,0.6455480100317366
2025-02-23 20:00:00,15.2,4.40106432,0.01587008,0.0045956,3.3520666666667482,23.863541027337828,0.4964868088839113
2025-02-23 21:00:00,19.62,14.01640277,0.02048974,0.01463859,3.355800000000078,23.866006254541404,0.6814797510121766
2025-02-23 22:00:00,9.39,-128.52239403,0.00980299,-0.1343682,3.339433333333412,23.860158771493847,0.25358450983550485
2025-02-23 23:00:00,7.98,-13.69441386,0.00829022,-0.01422998,3.344033333333415,23.860922491373998,0.19429117496788068
2025-02-24 00:00:00,7.91,-0.7522615,0.00821841,-0.00078166,3.304433333333412,23.843388880847094,0.19315906349059908
2025-02-24 01:00:00,20.19,11.17542143,0.02103755,0.01164565,3.3378333333334136,23.86005060812528,0.7062921593690067
2025-02-24 02:00:00,0.1,-52.84284099,0.00010435,-0.05517311,3.319566666666736,23.860425993140563,-0.1349333271582118
2025-02-24 03:00:00,-0.49,-152.18872195,-0.00051345,-0.15972494,3.27320000000007,23.854247199570047,-0.15775807002066694
2025-02-24 04:00:00,7.13,-55.64088664,0.00748179,-0.05842466,3.3153000000000734,23.849856570598703,0.1599464545502785
2025-02-24 05:00:00,6.64,-56.08632957,0.00693636,-0.05862803,3.3686666666667344,23.839286612148086,0.1372244642449263
2025-02-24 06:00:00,4.3,-37.42014771,0.00448551,-0.03905148,3.4637000000000624,23.785745105224358,0.03515971420278318
2025-02-24 07:00:00,17.97,-26.08415191,0.01874374,-0.02721976,3.595800000000066,23.755776393687746,0.6050823076369487
2025-02-24 08:00:00,15.43,-6.5371827,0.01615546,-0.00684611,3.73070000000007,23.707478502923035,0.4934856314878638
2025-02-24 09:00:00,20.74,-11.70927012,0.02165701,-0.01223113,3.8679000000000694,23.6863372678687,0.7123135928190759
2025-02-24 10:00:00,19.07,4.725251,0.01994109,0.00494184,3.9367000000000676,23.700460915391687,0.6385234470343983
2025-02-24 11:00:00,20.72,-134.15716785,0.02162355,-0.14023374,4.019500000000068,23.71560557754541,0.704198758298309
2025-02-24 12:00:00,4.53,-14.88355792,0.00472868,-0.01553947,4.101600000000059,23.67442509231237,0.01809547637712447
2025-02-24 13:00:00,-5.57,-22.62598318,-0.00582669,-0.02367291,4.122366666666724,23.6631596470229,-0.40959731545766487
2025-02-24 14:00:00,-6.05,-6.05,-0.00639032,-0.00639032,4.190266666666721,23.604379304202855,-0.4338291015702921
2025-02-24 15:00:00,1.04,9.5291555,0.00110258,0.01010167,4.336600000000059,23.447273984360333,-0.1405963013951617
2025-02-24 16:00:00,-24.12,-8.0661367,-0.02554152,-0.00854006,4.369966666666732,23.399424520527536,-1.2175498863945748
2025-02-24 17:00:00,9.63,8.68356,0.01017497,0.00917506,4.435000000000072,23.386795927313802,0.22213389196818564
2025-02-24 18:00:00,3.37,-130.94785579,0.00357895,-0.13926542,4.490566666666734,23.364309932193247,-0.0479606147118741
2025-02-24 19:00:00,-9.38,-27.33730194,-0.00998472,-0.02910529,4.512666666666725,23.347983768247907,-0.5950263973354333
2025-02-24 20:00:00,-42.84,-24.586017,-0.04556477,-0.0261447,4.391300000000059,23.499198704975516,-2.009911086457587
2025-02-24 21:00:00,-22.44,-6.42590342,-0.02387756,-0.0068364,4.3129333333333975,23.549459431743188,-1.1360317382602902
2025-02-24 22:00:00,-4.22,-42.00160453,-0.00456552,-0.04545909,4.292300000000056,23.55423036889358,-0.36139155755399477
2025-02-24 23:00:00,-42.06,-285.86531944,-0.04594066,-0.31307216,4.164766666666716,23.7013116273146,-1.9503041601037363
2025-02-25 00:00:00,-6.27,-122.85527247,-0.00682581,-0.13391556,4.163133333333377,23.702016118377244,-0.44017915105728483
2025-02-25 01:00:00,5.41,-203.36596953,0.00587926,-0.22150717,4.234300000000039,23.67348856236407,0.04966314942991037
2025-02-25 02:00:00,-13.13,-280.95586079,-0.01421354,-0.30502334,4.139533333333372,23.685944008930942,-0.7291047098153141
2025-02-25 03:00:00,6.37,-63.83839311,0.00691235,-0.06932643,4.198866666666703,23.66910038621112,0.09172859542216195
2025-02-25 04:00:00,-5.95,-264.88379218,-0.00647443,-0.28904253,4.131666666666703,23.66920084803974,-0.4259403066200968
2025-02-25 05:00:00,-19.38,-3.7280422,-0.02104912,-0.00404844,4.005733333333361,23.693524293366856,-0.9870094901787293
2025-02-25 06:00:00,-12.83,-266.23679276,-0.01405627,-0.29249306,4.024033333333355,23.678338323273532,-0.7117912204492601
2025-02-25 07:00:00,-20.01,-201.17956268,-0.02240259,-0.22569144,3.9949666666666963,23.70253995531582,-1.01275925330876
2025-02-25 08:00:00,-22.12,-202.75108885,-0.02474258,-0.2272478,3.892200000000036,23.748818055293224,-1.0953050353679534
2025-02-25 09:00:00,-49.63,-268.2232345,-0.05620374,-0.30450267,3.681700000000031,23.94227587393106,-2.2266763728191408
2025-02-25 10:00:00,-63.59,-22.1295281,-0.07208625,-0.02507446,3.4519666666666913,24.255018522855117,-2.764045164653002
2025-02-25 11:00:00,-23.75,-26.65741933,-0.02661381,-0.02987278,3.3976666666666886,24.29772568507432,-1.1172924996574078
2025-02-25 12:00:00,-21.48,14.278392,-0.02402793,0.01596569,3.304366666666695,24.339437888359328,-1.018280158331847
2025-02-25 13:00:00,-40.35,-182.36962597,-0.04542583,-0.20563909,3.164733333333364,24.469406485953254,-1.7783321944614043
2025-02-25 14:00:00,-73.45,-12.57327559,-0.08427297,-0.01441589,2.8841000000000228,24.861866574237542,-3.0703286003110977
2025-02-25 15:00:00,-109.34,-35.34346677,-0.12534497,-0.0404826,2.430233333333357,25.65367056890211,-4.356890489925581
2025-02-25 16:00:00,-108.2,-242.2665594,-0.1237137,-0.27742731,2.0243666666666833,26.428479354708212,-4.170666241795342
2025-02-25 17:00:00,-128.82,-147.50498166,-0.1476278,-0.16907699,1.5736333333333459,27.485541698751575,-4.744080897603555
2025-02-25 18:00:00,-114.0,-48.49457424,-0.13092903,-0.05565413,1.1831333333333411,28.28368465342069,-4.072423191841904
2025-02-25 19:00:00,-122.2,-181.90738803,-0.13894693,-0.20697735,0.7486000000000058,29.16382934126043,-4.215790682400362
2025-02-25 20:00:00,-103.41,-202.41307347,-0.11729672,-0.22985255,0.37836666666667346,29.774418230006624,-3.485823496697876
2025-02-25 21:00:00,-114.19,-274.51456963,-0.12856194,-0.30962281,-0.011899999999986904,30.499859543346957,-3.743561501905542
2025-02-25 22:00:00,-67.61,-48.52701432,-0.07613084,-0.0546311,-0.2685999999999937,30.74348173087208,-2.190428546431581
2025-02-25 23:00:00,-96.66,-7.81110724,-0.10899816,-0.00879933,-0.6261333333333217,31.23640389261715,-3.074421338538418
2025-02-26 00:00:00,-112.7,-7.8015,-0.12785026,-0.00883972,-1.0592333333333226,31.88207802842009,-3.5016778569812383
2025-02-26 01:00:00,-125.65,-269.22277188,-0.14164823,-0.30399246,-1.524499999999995,32.671305310915805,-3.7992207173469885
2025-02-26 02:00:00,-119.82,-275.39560853,-0.13460068,-0.30990835,-1.9564666666666624,33.37068206656143,-3.5319485858347694
2025-02-26 03:00:00,-113.0,-168.040657,-0.12710911,-0.18913914,-2.3552666666666604,33.97698309438644,-3.2564613822824566
2025-02-26 04:00:00,-106.7,4.1674375,-0.12030133,0.0046928,-2.9785666666666657,34.1703978698059,-3.035417782623627
2025-02-26 05:00:00,-103.69,-243.1561231,-0.11726507,-0.2754238,-3.3591999999999946,34.65235216251071,-2.8953532369021904
2025-02-26 06:00:00,-94.16,-277.54275482,-0.10589272,-0.31276943,-3.724433333333327,35.02924489630895,-2.581716132744726
2025-02-26 07:00:00,-82.93,-259.99830312,-0.09347383,-0.29363971,-4.001633333333326,35.32563205283112,-2.234308689753255
2025-02-26 08:00:00,-69.85,-55.18811172,-0.07894034,-0.06236001,-4.2655333333333205,35.52095957712623,-1.8463596549035766
2025-02-26 09:00:00,-66.4,-88.02577487,-0.07450964,-0.09880061,-4.494199999999995,35.69955615118091,-1.7340775817447307
2025-02-26 10:00:00,-74.52,-247.55477378,-0.08348396,-0.27787056,-4.778333333333333,35.91661449168127,-1.9417661618084767
2025-02-26 11:00:00,-72.29,-89.68813634,-0.08157595,-0.10122882,-5.076466666666675,36.10470022184465,-1.8616283453495261
2025-02-26 12:00:00,-79.23,-181.04027789,-0.09009674,-0.20610908,-5.38846666666667,36.339749572318695,-2.0319769454212504
2025-02-26 13:00:00,-99.52,-11.46132162,-0.11413892,-0.01313165,-5.789233333333335,36.712025574984295,-2.5531352519686394
2025-02-26 14:00:00,-109.09,-29.01910053,-0.1245018,-0.03308854,-6.255066666666668,37.13220867025479,-2.7694267865005973
2025-02-26 15:00:00,-120.22,-47.45138257,-0.13728833,-0.0541433,-6.768900000000007,37.63739309498784,-3.014318757775714
2025-02-26 16:00:00,-109.85,-271.94976961,-0.12654657,-0.31386959,-7.200766666666666,38.07333456759325,-2.6960925408594214
2025-02-26 17:00:00,-108.77,-181.622777,-0.1264013,-0.21124199,-7.599833333333335,38.50740037861078,-2.627291525056113
2025-02-26 18:00:00,-83.82,4.63250744,-0.09947906,0.00549217,-7.92223333333334,38.739384494969286,-1.9591887598658873
2025-02-26 19:00:00,-101.87,-315.6524946,-0.12148063,-0.37737726,-8.305000000000012,39.09799862723835,-2.393089244594126
2025-02-26 20:00:00,-121.66,-164.45883569,-0.14417102,-0.19498787,-8.796133333333358,39.59195755105641,-2.8506765931217553
2025-02-26 21:00:00,-104.11,-172.0643661,-0.12304567,-0.203523,-9.18040000000002,39.95529258046613,-2.3758955039265666
2025-02-26 22:00:00,-126.41,-6.5144158,-0.14971544,-0.00770448,-9.624366666666695,40.513431811223384,-2.882639858245243
2025-02-26 23:00:00,-138.31,-314.23261293,-0.164166,-0.37375481,-10.096200000000026,41.1818636116488,-3.1133559473916836
2025-02-27 00:00:00,-140.51,-215.85869607,-0.1658084,-0.25494989,-10.591200000000038,41.850784561999156,-3.1043336787995903
2025-02-27 01:00:00,-138.41,-27.95500892,-0.16329011,-0.03293713,-11.097033333333384,42.473015059285885,-2.997502449236463
2025-02-27 02:00:00,-85.39,-284.55932675,-0.10129877,-0.33837238,-11.42776666666672,42.664139775164294,-1.7335925140670074
2025-02-27 03:00:00,-97.76,-113.93936459,-0.11470635,-0.13371573,-11.85470000000006,42.8852445125323,-2.003143528187089
2025-02-27 04:00:00,-102.19,-227.87878925,-0.11999493,-0.26797785,-12.194700000000072,43.19566728833999,-2.083433493439579
2025-02-27 05:00:00,-76.47,-276.4789273,-0.08903961,-0.32267432,-12.63323333333341,43.17810303635742,-1.4784523213748848
2025-02-27 06:00:00,-85.38,-303.85341575,-0.09897313,-0.35312117,-13.067700000000064,43.25233997625352,-1.6718702396148037
