start_time,datetime,stock_to_flow,stock_to_flow_reversion
2025-02-14 16:00:00,2025-02-14 16:00:00,792968.71679884,0.12320692
2025-02-14 17:00:00,2025-02-14 17:00:00,906250.96205582,0.10875863
2025-02-14 18:00:00,2025-02-14 18:00:00,1057293.78906512,0.09290945
2025-02-14 19:00:00,2025-02-14 19:00:00,704863.52604341,0.13900146
2025-02-14 20:00:00,2025-02-14 20:00:00,2114591.57813024,0.0459832
2025-02-14 21:00:00,2025-02-14 21:00:00,1057296.78906512,0.09220693
2025-02-14 22:00:00,2025-02-14 22:00:00,1057297.78906512,0.09189444
2025-02-14 23:00:00,2025-02-14 23:00:00,906256.2477701,0.10759483
2025-02-15 00:00:00,2025-02-15 00:00:00,906257.2477701,0.10755531
2025-02-15 01:00:00,2025-02-15 01:00:00,1268761.14687814,0.07709264
2025-02-15 02:00:00,2025-02-15 02:00:00,1057301.95573178,0.09252981
2025-02-15 03:00:00,2025-02-15 03:00:00,1057302.95573178,0.09239393
2025-02-15 04:00:00,2025-02-15 04:00:00,906260.67634153,0.10763148
2025-02-15 05:00:00,2025-02-15 05:00:00,3171913.36719535,0.03077619
2025-02-15 06:00:00,2025-02-15 06:00:00,792979.34179884,0.12295635
2025-02-15 07:00:00,2025-02-15 07:00:00,906263.10491296,0.10743501
2025-02-15 08:00:00,2025-02-15 08:00:00,1057307.95573178,0.0922407
2025-02-15 09:00:00,2025-02-15 09:00:00,1268770.54687814,0.07689613
2025-02-15 10:00:00,2025-02-15 10:00:00,634386.27343907,0.15396302
2025-02-15 11:00:00,2025-02-15 11:00:00,792983.84179884,0.12310766
2025-02-15 12:00:00,2025-02-15 12:00:00,704875.52604341,0.13868417
2025-02-15 13:00:00,2025-02-15 13:00:00,1057314.28906512,0.09243144
2025-02-15 14:00:00,2025-02-15 14:00:00,1585972.43359768,0.06155077
2025-02-15 15:00:00,2025-02-15 15:00:00,792987.21679884,0.12313955
2025-02-15 16:00:00,2025-02-15 16:00:00,576718.9758537,0.16914228
2025-02-15 17:00:00,2025-02-15 17:00:00,1268782.94687814,0.07678184
2025-02-15 18:00:00,2025-02-15 18:00:00,704880.4149323,0.13839531
2025-02-15 19:00:00,2025-02-15 19:00:00,1268785.74687814,0.07688189
2025-02-15 20:00:00,2025-02-15 20:00:00,1057322.45573178,0.09226239
2025-02-15 21:00:00,2025-02-15 21:00:00,792992.84179884,0.12320066
2025-02-15 22:00:00,2025-02-15 22:00:00,906278.53348439,0.10765137
2025-02-15 23:00:00,2025-02-15 23:00:00,1585988.43359768,0.06153897
2025-02-16 00:00:00,2025-02-16 00:00:00,906280.10491296,0.10770663
2025-02-16 01:00:00,2025-02-16 01:00:00,1268793.14687814,0.07696946
2025-02-16 02:00:00,2025-02-16 02:00:00,576725.15767188,0.1691273
2025-02-16 03:00:00,2025-02-16 03:00:00,1268796.34687814,0.07685353
2025-02-16 04:00:00,2025-02-16 04:00:00,1268797.34687814,0.07687501
2025-02-16 05:00:00,2025-02-16 05:00:00,792999.34179884,0.12307965
2025-02-16 06:00:00,2025-02-16 06:00:00,906285.96205582,0.10760111
2025-02-16 07:00:00,2025-02-16 07:00:00,1268801.34687814,0.07665384
2025-02-16 08:00:00,2025-02-16 08:00:00,1057335.45573178,0.09192485
2025-02-16 09:00:00,2025-02-16 09:00:00,906288.53348439,0.10744648
2025-02-16 10:00:00,2025-02-16 10:00:00,2114674.2447969,0.04596625
2025-02-16 11:00:00,2025-02-16 11:00:00,634403.27343907,0.15330338
2025-02-16 12:00:00,2025-02-16 12:00:00,634404.27343907,0.15312953
2025-02-16 13:00:00,2025-02-16 13:00:00,1586011.68359768,0.0610583
2025-02-16 14:00:00,2025-02-16 14:00:00,3172024.36719535,0.03057744
2025-02-16 15:00:00,2025-02-16 15:00:00,2114683.91146357,0.04583958
2025-02-16 16:00:00,2025-02-16 16:00:00,1586013.93359768,0.06120075
2025-02-16 17:00:00,2025-02-16 17:00:00,1268812.14687814,0.07644164
2025-02-16 18:00:00,2025-02-16 18:00:00,1586016.18359768,0.06108996
2025-02-16 19:00:00,2025-02-16 19:00:00,576734.15767188,0.1683264
2025-02-16 20:00:00,2025-02-16 20:00:00,2114692.91146357,0.04583424
2025-02-16 21:00:00,2025-02-16 21:00:00,422939.58229271,0.22980114
2025-02-16 22:00:00,2025-02-16 22:00:00,793012.71679884,0.12221723
2025-02-16 23:00:00,2025-02-16 23:00:00,2114701.57813024,0.04548773
2025-02-17 00:00:00,2025-02-17 00:00:00,2114702.57813024,0.04554871
2025-02-17 01:00:00,2025-02-17 01:00:00,906302.10491296,0.10657327
2025-02-17 02:00:00,2025-02-17 02:00:00,2114705.91146357,0.04551453
2025-02-17 03:00:00,2025-02-17 03:00:00,906303.53348439,0.10630174
2025-02-17 04:00:00,2025-02-17 04:00:00,793016.59179884,0.12124935
2025-02-17 05:00:00,2025-02-17 05:00:00,1268827.54687814,0.0759129
2025-02-17 06:00:00,2025-02-17 06:00:00,1586035.43359768,0.06085186
2025-02-17 07:00:00,2025-02-17 07:00:00,1268829.34687814,0.07571504
2025-02-17 08:00:00,2025-02-17 08:00:00,1586037.68359768,0.060656
2025-02-17 09:00:00,2025-02-17 09:00:00,906308.2477701,0.10611185
2025-02-17 10:00:00,2025-02-17 10:00:00,1057360.62239845,0.09089404
2025-02-17 11:00:00,2025-02-17 11:00:00,1057361.62239845,0.09089878
2025-02-17 12:00:00,2025-02-17 12:00:00,634417.97343907,0.15204189
2025-02-17 13:00:00,2025-02-17 13:00:00,3172091.36719535,0.03039435
2025-02-17 14:00:00,2025-02-17 14:00:00,2114728.57813024,0.04577473
2025-02-17 15:00:00,2025-02-17 15:00:00,1057365.28906512,0.09049562
2025-02-17 16:00:00,2025-02-17 16:00:00,1268839.34687814,0.07513257
2025-02-17 17:00:00,2025-02-17 17:00:00,1268840.34687814,0.07525048
2025-02-17 18:00:00,2025-02-17 18:00:00,1268841.34687814,0.07513916
2025-02-17 19:00:00,2025-02-17 19:00:00,1057368.78906512,0.09039714
2025-02-17 20:00:00,2025-02-17 20:00:00,906317.10491296,0.10594145
2025-02-17 21:00:00,2025-02-17 21:00:00,1586055.93359768,0.06084611
2025-02-17 22:00:00,2025-02-17 22:00:00,793028.96679884,0.12090925
2025-02-17 23:00:00,2025-02-17 23:00:00,634424.17343907,0.15097975
2025-02-18 00:00:00,2025-02-18 00:00:00,1586061.43359768,0.06037999
2025-02-18 01:00:00,2025-02-18 01:00:00,793031.71679884,0.12149952
2025-02-18 02:00:00,2025-02-18 02:00:00,1057376.62239845,0.09095632
2025-02-18 03:00:00,2025-02-18 03:00:00,1057377.62239845,0.09107099
2025-02-18 04:00:00,2025-02-18 04:00:00,6344266.73439071,0.01514586
2025-02-18 05:00:00,2025-02-18 05:00:00,1586067.68359768,0.0602806
2025-02-18 06:00:00,2025-02-18 06:00:00,906325.39062724,0.10537983
2025-02-18 07:00:00,2025-02-18 07:00:00,1057380.62239845,0.0903173
2025-02-18 08:00:00,2025-02-18 08:00:00,1268857.74687814,0.07507704
2025-02-18 09:00:00,2025-02-18 09:00:00,1057382.45573178,0.09068243
2025-02-18 10:00:00,2025-02-18 10:00:00,1268859.94687814,0.07543794
2025-02-18 11:00:00,2025-02-18 11:00:00,3172151.36719535,0.03014488
2025-02-18 12:00:00,2025-02-18 12:00:00,1057384.78906512,0.09095108
2025-02-18 13:00:00,2025-02-18 13:00:00,2114770.57813024,0.04550059
2025-02-18 14:00:00,2025-02-18 14:00:00,906331.2477701,0.10537639
2025-02-18 15:00:00,2025-02-18 15:00:00,704925.30382119,0.13552497
2025-02-18 16:00:00,2025-02-18 16:00:00,906333.53348439,0.10449856
2025-02-18 17:00:00,2025-02-18 17:00:00,793042.84179884,0.11878704
2025-02-18 18:00:00,2025-02-18 18:00:00,1586086.68359768,0.05922815
2025-02-18 19:00:00,2025-02-18 19:00:00,1057392.12239845,0.08904828
2025-02-18 20:00:00,2025-02-18 20:00:00,793045.09179884,0.11879507
2025-02-18 21:00:00,2025-02-18 21:00:00,793046.09179884,0.11981351
2025-02-18 22:00:00,2025-02-18 22:00:00,1057395.78906512,0.09013137
2025-02-18 23:00:00,2025-02-18 23:00:00,906340.2477701,0.10548569
2025-02-19 00:00:00,2025-02-19 00:00:00,793048.71679884,0.12023795
2025-02-19 01:00:00,2025-02-19 01:00:00,906342.39062724,0.10526929
2025-02-19 02:00:00,2025-02-19 02:00:00,1586100.18359768,0.06040988
2025-02-19 03:00:00,2025-02-19 03:00:00,3172201.86719535,0.03015603
2025-02-19 04:00:00,2025-02-19 04:00:00,1057401.62239845,0.09013921
2025-02-19 05:00:00,2025-02-19 05:00:00,1268882.94687814,0.07510113
2025-02-19 06:00:00,2025-02-19 06:00:00,1586104.68359768,0.06032395
2025-02-19 07:00:00,2025-02-19 07:00:00,1268884.74687814,0.07537532
2025-02-19 08:00:00,2025-02-19 08:00:00,906347.2477701,0.10566704
2025-02-19 09:00:00,2025-02-19 09:00:00,2114811.2447969,0.04537664
2025-02-19 10:00:00,2025-02-19 10:00:00,2114812.2447969,0.04554023
2025-02-19 11:00:00,2025-02-19 11:00:00,906349.10491296,0.10637218
2025-02-19 12:00:00,2025-02-19 12:00:00,793056.46679884,0.12124742
2025-02-19 13:00:00,2025-02-19 13:00:00,2114818.2447969,0.04558814
2025-02-19 14:00:00,2025-02-19 14:00:00,6344456.73439071,0.01509163
2025-02-19 15:00:00,2025-02-19 15:00:00,1586115.18359768,0.06047534
2025-02-19 16:00:00,2025-02-19 16:00:00,1268893.14687814,0.07594306
2025-02-19 17:00:00,2025-02-19 17:00:00,3172234.36719535,0.03038124
2025-02-19 18:00:00,2025-02-19 18:00:00,1268894.74687814,0.07539066
2025-02-19 19:00:00,2025-02-19 19:00:00,1268895.74687814,0.07580588
2025-02-19 20:00:00,2025-02-19 20:00:00,704943.08159897,0.13640855
2025-02-19 21:00:00,2025-02-19 21:00:00,1268898.54687814,0.07592102
2025-02-19 22:00:00,2025-02-19 22:00:00,634450.27343907,0.15216119
2025-02-19 23:00:00,2025-02-19 23:00:00,1268901.54687814,0.07615498
2025-02-20 00:00:00,2025-02-20 00:00:00,1057418.95573178,0.09161015
2025-02-20 01:00:00,2025-02-20 01:00:00,906360.10491296,0.10677536
2025-02-20 02:00:00,2025-02-20 02:00:00,2114841.2447969,0.04592865
2025-02-20 03:00:00,2025-02-20 03:00:00,1586131.93359768,0.06121838
2025-02-20 04:00:00,2025-02-20 04:00:00,1268906.54687814,0.07661929
2025-02-20 05:00:00,2025-02-20 05:00:00,1268907.54687814,0.07638009
2025-02-20 06:00:00,2025-02-20 06:00:00,1586135.43359768,0.06111834
2025-02-20 07:00:00,2025-02-20 07:00:00,906364.10491296,0.10689426
2025-02-20 08:00:00,2025-02-20 08:00:00,2114850.57813024,0.04594246
2025-02-20 09:00:00,2025-02-20 09:00:00,1268911.34687814,0.07661266
2025-02-20 10:00:00,2025-02-20 10:00:00,1268912.34687814,0.07680792
2025-02-20 11:00:00,2025-02-20 11:00:00,2114854.91146357,0.04596528
2025-02-20 12:00:00,2025-02-20 12:00:00,3172283.36719535,0.03070923
2025-02-20 13:00:00,2025-02-20 13:00:00,1057428.78906512,0.0922638
2025-02-20 14:00:00,2025-02-20 14:00:00,634458.27343907,0.15289352
2025-02-20 15:00:00,2025-02-20 15:00:00,2114861.91146357,0.04583218
2025-02-20 16:00:00,2025-02-20 16:00:00,1586147.43359768,0.06150248
2025-02-20 17:00:00,2025-02-20 17:00:00,2114864.2447969,0.04633654
2025-02-20 18:00:00,2025-02-20 18:00:00,1057433.12239845,0.09299883
2025-02-20 19:00:00,2025-02-20 19:00:00,906372.2477701,0.10862703
2025-02-20 20:00:00,2025-02-20 20:00:00,906373.2477701,0.10868598
2025-02-20 21:00:00,2025-02-20 21:00:00,793077.59179884,0.12371827
2025-02-20 22:00:00,2025-02-20 22:00:00,704958.85937675,0.13923922
2025-02-20 23:00:00,2025-02-20 23:00:00,793079.71679884,0.12399874
2025-02-21 00:00:00,2025-02-21 00:00:00,906377.81919867,0.10842026
2025-02-21 01:00:00,2025-02-21 01:00:00,906378.81919867,0.10850466
2025-02-21 02:00:00,2025-02-21 02:00:00,2114884.91146357,0.04640977
2025-02-21 03:00:00,2025-02-21 03:00:00,906380.2477701,0.10833203
2025-02-21 04:00:00,2025-02-21 04:00:00,793083.71679884,0.12382604
2025-02-21 05:00:00,2025-02-21 05:00:00,2114890.91146357,0.04650922
2025-02-21 06:00:00,2025-02-21 06:00:00,906382.81919867,0.10860302
2025-02-21 07:00:00,2025-02-21 07:00:00,3172340.86719535,0.03097216
2025-02-21 08:00:00,2025-02-21 08:00:00,1057447.95573178,0.0929772
2025-02-21 09:00:00,2025-02-21 09:00:00,793086.96679884,0.12403727
2025-02-21 10:00:00,2025-02-21 10:00:00,2114899.57813024,0.04669443
2025-02-21 11:00:00,2025-02-21 11:00:00,3172350.86719535,0.03109471
2025-02-21 12:00:00,2025-02-21 12:00:00,1586176.43359768,0.06237133
2025-02-21 13:00:00,2025-02-21 13:00:00,634471.57343907,0.15665098
2025-02-21 14:00:00,2025-02-21 14:00:00,1586179.93359768,0.06229179
2025-02-21 15:00:00,2025-02-21 15:00:00,1586180.93359768,0.06186198
2025-02-21 16:00:00,2025-02-21 16:00:00,1057454.95573178,0.0928907
2025-02-21 17:00:00,2025-02-21 17:00:00,2114910.91146357,0.04585648
2025-02-21 18:00:00,2025-02-21 18:00:00,906391.39062724,0.10648849
2025-02-21 19:00:00,2025-02-21 19:00:00,1586185.93359768,0.06004317
2025-02-21 20:00:00,2025-02-21 20:00:00,1268949.74687814,0.07482972
2025-02-21 21:00:00,2025-02-21 21:00:00,1268950.74687814,0.07515475
2025-02-21 22:00:00,2025-02-21 22:00:00,793095.21679884,0.12076663
2025-02-21 23:00:00,2025-02-21 23:00:00,1268953.34687814,0.07577541
2025-02-22 00:00:00,2025-02-22 00:00:00,1586192.68359768,0.06064024
2025-02-22 01:00:00,2025-02-22 01:00:00,906396.81919867,0.10616602
2025-02-22 02:00:00,2025-02-22 02:00:00,1586195.43359768,0.06073392
2025-02-22 03:00:00,2025-02-22 03:00:00,1057464.62239845,0.09105141
2025-02-22 04:00:00,2025-02-22 04:00:00,488061.59495313,0.19752271
2025-02-22 05:00:00,2025-02-22 05:00:00,2114934.91146357,0.04563284
2025-02-22 06:00:00,2025-02-22 06:00:00,1057468.62239845,0.09117537
2025-02-22 07:00:00,2025-02-22 07:00:00,906402.67634153,0.10627705
2025-02-22 08:00:00,2025-02-22 08:00:00,1586205.68359768,0.06067212
2025-02-22 09:00:00,2025-02-22 09:00:00,1586206.68359768,0.06083542
2025-02-22 10:00:00,2025-02-22 10:00:00,1057472.12239845,0.09123641
2025-02-22 11:00:00,2025-02-22 11:00:00,2114945.2447969,0.04571611
2025-02-22 12:00:00,2025-02-22 12:00:00,906406.10491296,0.1068157
2025-02-22 13:00:00,2025-02-22 13:00:00,704983.52604341,0.13694883
2025-02-22 14:00:00,2025-02-22 14:00:00,1586214.18359768,0.06085698
2025-02-22 15:00:00,2025-02-22 15:00:00,1057477.12239845,0.09134237
2025-02-22 16:00:00,2025-02-22 16:00:00,793108.84179884,0.12168175
2025-02-22 17:00:00,2025-02-22 17:00:00,2114957.91146357,0.04568629
2025-02-22 18:00:00,2025-02-22 18:00:00,1586219.43359768,0.06080992
2025-02-22 19:00:00,2025-02-22 19:00:00,3172440.36719535,0.03046752
2025-02-22 20:00:00,2025-02-22 20:00:00,576808.33949006,0.16744158
2025-02-22 21:00:00,2025-02-22 21:00:00,906414.10491296,0.10668093
2025-02-22 22:00:00,2025-02-22 22:00:00,3172450.36719535,0.0304649
2025-02-22 23:00:00,2025-02-22 23:00:00,1268981.14687814,0.07611007
2025-02-23 00:00:00,2025-02-23 00:00:00,1268982.14687814,0.07617961
2025-02-23 01:00:00,2025-02-23 01:00:00,1586228.68359768,0.06082198
2025-02-23 02:00:00,2025-02-23 02:00:00,3172458.36719535,0.03039723
2025-02-23 03:00:00,2025-02-23 03:00:00,1268984.34687814,0.07600001
2025-02-23 04:00:00,2025-02-23 04:00:00,1057487.95573178,0.09117043
2025-02-23 05:00:00,2025-02-23 05:00:00,1268986.54687814,0.07582633
2025-02-23 06:00:00,2025-02-23 06:00:00,793117.59179884,0.12150343
2025-02-23 07:00:00,2025-02-23 07:00:00,2114981.2447969,0.04564315
2025-02-23 08:00:00,2025-02-23 08:00:00,704994.74826563,0.13672114
2025-02-23 09:00:00,2025-02-23 09:00:00,1586239.18359768,0.06074813
2025-02-23 10:00:00,2025-02-23 10:00:00,1586240.18359768,0.06064799
2025-02-23 11:00:00,2025-02-23 11:00:00,2114987.91146357,0.04545166
2025-02-23 12:00:00,2025-02-23 12:00:00,793121.46679884,0.12069769
2025-02-23 13:00:00,2025-02-23 13:00:00,1586243.93359768,0.06056562
2025-02-23 14:00:00,2025-02-23 14:00:00,1268996.14687814,0.07537297
2025-02-23 15:00:00,2025-02-23 15:00:00,1268997.14687814,0.07521492
2025-02-23 16:00:00,2025-02-23 16:00:00,1586247.43359768,0.06021864
2025-02-23 17:00:00,2025-02-23 17:00:00,906428.10491296,0.10554086
2025-02-23 18:00:00,2025-02-23 18:00:00,906429.10491296,0.10563652
2025-02-23 19:00:00,2025-02-23 19:00:00,1057501.62239845,0.09056813
2025-02-23 20:00:00,2025-02-23 20:00:00,1057502.62239845,0.0906208
2025-02-23 21:00:00,2025-02-23 21:00:00,528752.31119923,0.18117181
2025-02-23 22:00:00,2025-02-23 22:00:00,1269006.54687814,0.07560484
2025-02-23 23:00:00,2025-02-23 23:00:00,3172517.36719535,0.03035414
2025-02-24 00:00:00,2025-02-24 00:00:00,906434.53348439,0.10618918
2025-02-24 01:00:00,2025-02-24 01:00:00,2115014.91146357,0.04538491
2025-02-24 02:00:00,2025-02-24 02:00:00,705005.97048786,0.13598607
2025-02-24 03:00:00,2025-02-24 03:00:00,1269011.74687814,0.07526439
2025-02-24 04:00:00,2025-02-24 04:00:00,1269012.74687814,0.07513749
2025-02-24 05:00:00,2025-02-24 05:00:00,2115022.2447969,0.04528141
2025-02-24 06:00:00,2025-02-24 06:00:00,1586267.93359768,0.06044229
2025-02-24 07:00:00,2025-02-24 07:00:00,1586268.93359768,0.06046373
2025-02-24 08:00:00,2025-02-24 08:00:00,1586269.93359768,0.06021884
2025-02-24 09:00:00,2025-02-24 09:00:00,1057514.28906512,0.0906082
2025-02-24 10:00:00,2025-02-24 10:00:00,1057515.28906512,0.09044626
2025-02-24 11:00:00,2025-02-24 11:00:00,1269019.34687814,0.07560778
2025-02-24 12:00:00,2025-02-24 12:00:00,906443.39062724,0.10570103
2025-02-24 13:00:00,2025-02-24 13:00:00,1269021.74687814,0.07534837
2025-02-24 14:00:00,2025-02-24 14:00:00,906445.10491296,0.10444455
2025-02-24 15:00:00,2025-02-24 15:00:00,1057520.28906512,0.08919569
2025-02-24 16:00:00,2025-02-24 16:00:00,1057521.28906512,0.08927688
2025-02-24 17:00:00,2025-02-24 17:00:00,1586282.93359768,0.05966851
2025-02-24 18:00:00,2025-02-24 18:00:00,1586283.93359768,0.05941799
2025-02-24 19:00:00,2025-02-24 19:00:00,793142.96679884,0.11845555
2025-02-24 20:00:00,2025-02-24 20:00:00,3172572.86719535,0.02962279
2025-02-24 21:00:00,2025-02-24 21:00:00,793144.21679884,0.11847062
2025-02-24 22:00:00,2025-02-24 22:00:00,906451.53348439,0.10204384
2025-02-24 23:00:00,2025-02-24 23:00:00,1586291.18359768,0.05777149
2025-02-25 00:00:00,2025-02-25 00:00:00,634517.47343907,0.1448847
2025-02-25 01:00:00,2025-02-25 01:00:00,2115059.2447969,0.04357768
2025-02-25 02:00:00,2025-02-25 02:00:00,1057530.62239845,0.08747773
2025-02-25 03:00:00,2025-02-25 03:00:00,1586296.93359768,0.0581321
2025-02-25 04:00:00,2025-02-25 04:00:00,1586297.93359768,0.05806828
2025-02-25 05:00:00,2025-02-25 05:00:00,2115064.91146357,0.04352024
2025-02-25 06:00:00,2025-02-25 06:00:00,705022.63715452,0.12978923
2025-02-25 07:00:00,2025-02-25 07:00:00,906458.67634153,0.09865059
2025-02-25 08:00:00,2025-02-25 08:00:00,705024.4149323,0.12700582
2025-02-25 09:00:00,2025-02-25 09:00:00,1586305.93359768,0.05576642
2025-02-25 10:00:00,2025-02-25 10:00:00,1269045.74687814,0.06947143
2025-02-25 11:00:00,2025-02-25 11:00:00,1586308.18359768,0.05626156
2025-02-25 12:00:00,2025-02-25 12:00:00,488095.82572236,0.18310762
2025-02-25 13:00:00,2025-02-25 13:00:00,1057541.95573178,0.08410766
2025-02-25 14:00:00,2025-02-25 14:00:00,705028.97048786,0.12356887
2025-02-25 15:00:00,2025-02-25 15:00:00,1057544.45573178,0.08240354
2025-02-25 16:00:00,2025-02-25 16:00:00,2115089.91146357,0.04134692
2025-02-25 17:00:00,2025-02-25 17:00:00,1269054.94687814,0.06871669
2025-02-25 18:00:00,2025-02-25 18:00:00,1057546.78906512,0.0822335
2025-02-25 19:00:00,2025-02-25 19:00:00,1057547.78906512,0.08315501
2025-02-25 20:00:00,2025-02-25 20:00:00,2115096.57813024,0.04169658
2025-02-25 21:00:00,2025-02-25 21:00:00,906470.96205582,0.09808524
2025-02-25 22:00:00,2025-02-25 22:00:00,634530.67343907,0.13991092
2025-02-25 23:00:00,2025-02-25 23:00:00,1586327.68359768,0.0558512
2025-02-26 00:00:00,2025-02-26 00:00:00,1057552.95573178,0.08325724
2025-02-26 01:00:00,2025-02-26 01:00:00,2115106.91146357,0.04197258
2025-02-26 02:00:00,2025-02-26 02:00:00,634533.07343907,0.14044583
2025-02-26 03:00:00,2025-02-26 03:00:00,1269067.14687814,0.07007539
2025-02-26 04:00:00,2025-02-26 04:00:00,906477.53348439,0.09772495
2025-02-26 05:00:00,2025-02-26 05:00:00,793168.84179884,0.11162545
2025-02-26 06:00:00,2025-02-26 06:00:00,1269071.14687814,0.07019059
2025-02-26 07:00:00,2025-02-26 07:00:00,1269072.14687814,0.07003412
2025-02-26 08:00:00,2025-02-26 08:00:00,705041.08159897,0.12548589
2025-02-26 09:00:00,2025-02-26 09:00:00,1057562.62239845,0.08427165
2025-02-26 10:00:00,2025-02-26 10:00:00,793172.96679884,0.11269073
2025-02-26 11:00:00,2025-02-26 11:00:00,634539.37343907,0.13965842
2025-02-26 12:00:00,2025-02-26 12:00:00,793175.21679884,0.1109352
2025-02-26 13:00:00,2025-02-26 13:00:00,2115134.91146357,0.04117898
2025-02-26 14:00:00,2025-02-26 14:00:00,1269081.94687814,0.06897567
2025-02-26 15:00:00,2025-02-26 15:00:00,1269082.94687814,0.06891933
2025-02-26 16:00:00,2025-02-26 16:00:00,1057570.12239845,0.08219226
2025-02-26 17:00:00,2025-02-26 17:00:00,528786.06119923,0.16278621
2025-02-26 18:00:00,2025-02-26 18:00:00,1586359.18359768,0.05307502
2025-02-26 19:00:00,2025-02-26 19:00:00,793180.59179884,0.10572663
2025-02-26 20:00:00,2025-02-26 20:00:00,1057575.12239845,0.0797091
2025-02-26 21:00:00,2025-02-26 21:00:00,3172726.36719535,0.02667172
2025-02-26 22:00:00,2025-02-26 22:00:00,576860.33949006,0.14616334
2025-02-26 23:00:00,2025-02-26 23:00:00,1269093.74687814,0.06647734
2025-02-27 00:00:00,2025-02-27 00:00:00,1057579.12239845,0.08011664
2025-02-27 01:00:00,2025-02-27 01:00:00,1057580.12239845,0.08004654
2025-02-27 02:00:00,2025-02-27 02:00:00,634549.07343907,0.13296439
2025-02-27 03:00:00,2025-02-27 03:00:00,1269099.14687814,0.06715579
2025-02-27 04:00:00,2025-02-27 04:00:00,705056.08159897,0.12088061
2025-02-27 05:00:00,2025-02-27 05:00:00,1057585.12239845,0.08122316
2025-02-27 06:00:00,2025-02-27 06:00:00,793189.84179884,0.10890765
2025-02-27 07:00:00,2025-02-27 07:00:00,1269104.74687814,0.06798326
2025-02-27 08:00:00,2025-02-27 08:00:00,1057588.28906512,0.08149319
2025-02-27 09:00:00,2025-02-27 09:00:00,1269106.94687814,0.06787902
2025-02-27 10:00:00,2025-02-27 10:00:00,906505.96205582,0.09612722
2025-02-27 11:00:00,2025-02-27 11:00:00,1269109.34687814,0.06828546
2025-02-27 12:00:00,2025-02-27 12:00:00,2115183.2447969,0.04079266
2025-02-27 13:00:00,2025-02-27 13:00:00,1586388.43359768,0.05426798
2025-02-27 14:00:00,2025-02-27 14:00:00,906508.67634153,0.09365821
2025-02-27 15:00:00,2025-02-27 15:00:00,1269113.14687814,0.06734111
2025-02-27 16:00:00,2025-02-27 16:00:00,906510.39062724,0.09311959
2025-02-27 17:00:00,2025-02-27 17:00:00,793197.59179884,0.10658164
2025-02-27 18:00:00,2025-02-27 18:00:00,528799.39453256,0.1599561
