start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd
2025-01-16 15:00:00,2025-01-16 15:00:00,85172.02977862,93.95427719,8454655514.010064,0.0,0.0,0.0,9.06580835,0.0100006,899923.21134662,31.51533887,0.03476494,3128390.08587331,2601.38053973,2.86961376,258227687.90920177,330.0511691,0.36408336,32762738.47165317,1971.76312511,2.17507531,195728316.224978,81.57521501,0.08998659,8097615.4165106,187.0926618,0.20638414,18571871.64412579,106.67461475,0.11767403,10589123.23852334,22.80738991,0.0251591,2263990.01366952,126.4878469,0.13953025,12555896.28458979,12.19344111,0.01345073,1210389.65941489
2025-01-16 16:00:00,2025-01-16 16:00:00,94540.97588033,93.23708873,9391049247.069843,0.0,0.0,0.0,95.17897709,0.09386629,9454423.89202047,38.38767576,0.03785824,3813167.2556356,5368.22123426,5.29418398,533242115.5025395,185.05115788,0.18249898,18381707.19834875,744.60858333,0.73433911,73964287.02718541,81.57820217,0.08045309,8103416.60779582,117.20424035,0.11558779,11642261.81127525,47.1035926,0.04645395,4678946.39019217,1.81976911,0.00179467,180763.3269191,169.32262957,0.16698737,16819343.55054686,9.01208589,0.00888779,895198.52766214
2025-01-16 17:00:00,2025-01-16 17:00:00,24921.28178774,90.56298334,2487897018.8236866,1.90410001,0.00691943,190086.72101094,11.2505695,0.04088414,1123146.8171468,7.40329242,0.02690328,739072.30366694,2356.19379474,8.56231799,235219342.55357215,42.03392338,0.15274967,4196255.77677996,88.68199206,0.32226696,8853142.68939246,13.74246189,0.04993958,1371912.98018422,21.56482886,0.07836576,2152821.58795823,5.93253661,0.02155861,592246.42904774,0.62216214,0.00226091,62110.58269452,47.22390281,0.17160985,4714372.55992253,0.34135568,0.00124047,34077.61229394
2025-01-16 18:00:00,2025-01-16 18:00:00,41492.98598178,92.78066552,4131077922.6117063,0.87186129,0.00194953,86803.27148016,30.83391735,0.06894638,3069851.74043998,5.91327792,0.01322242,588731.11412869,2545.08390108,5.69095168,253390775.9630229,113.02913514,0.25273954,11253279.40953162,447.8795636,1.00148406,44591280.51158764,3.60421631,0.00805923,358838.92359774,20.2650527,0.04531381,2017606.34547472,34.03497723,0.07610414,3388552.05776669,1.82701039,0.0040853,181898.75006406,18.77893276,0.04199076,1869646.94633234,6.47909806,0.01448763,645064.6614311
2025-01-16 19:00:00,2025-01-16 19:00:00,41392.83757317,95.44268424,4154523640.8605776,0.0,0.0,0.0,38.12529238,0.08790845,3826566.08712659,93.80466958,0.21629272,9415003.66347993,520.22981348,1.19953433,52214517.90935116,257.41896972,0.59355094,25836672.67114133,894.77153569,2.06314431,89806587.71271916,53.57850503,0.12354013,5377576.86690663,45.95216699,0.10595548,4612135.2219755,37.42110084,0.08628474,3755887.66612072,2.29243482,0.00528585,230087.50337511,27.72151632,0.06391966,2782358.05188173,5.16058483,0.01189916,517958.49074136
2025-01-16 20:00:00,2025-01-16 20:00:00,34311.99390653,91.98379466,3442890881.463738,11.51612575,0.0308725,1155536.58707427,10.00737916,0.02682784,1004147.83679351,14.0791136,0.03774337,1412708.68619813,1166.93695558,3.12833144,117091318.40469436,325.20571891,0.8718134,32631382.69624184,1030.65320607,2.76298116,103416506.04147664,146.54802334,0.3928668,14704737.20146584,154.62799844,0.41452765,15515487.88736375,23.21265331,0.06222862,2329174.82537698,13.40960379,0.03594854,1345529.57599606,89.0174555,0.23863852,8932077.41488109,5.00800767,0.0134255,502507.19874551
2025-01-16 21:00:00,2025-01-16 21:00:00,21278.24916916,50.96238057,2130635860.878451,22.43621818,0.05373577,2246585.7344168,141.83943327,0.33971193,14202680.8977192,25.24329341,0.06045884,2527664.08356454,18230.36022615,43.66254707,1825444327.9508204,419.20751972,1.0040212,41976131.0042316,1209.52491176,2.89686752,121112274.37625848,219.47497015,0.5256526,21976490.55847003,76.70133994,0.18370322,7680266.55550458,31.11918105,0.07453186,3116029.07641468,42.32579245,0.10137221,4238170.65573109,48.31110129,0.1157073,4837492.22357042,8.06243882,0.01930991,807308.96322654
2025-01-16 22:00:00,2025-01-16 22:00:00,28129.80072985,85.57673075,2807862433.9767,0.0,0.0,0.0,22.35310136,0.0680028,2231243.44869656,17.62555573,0.05362062,1759348.96544479,1920.19162755,5.8416241,191669823.3597111,141.30329315,0.42987414,14104622.08543337,2401.1019536,7.30465379,239673364.21645015,66.04578516,0.20092508,6592562.84302333,71.26396873,0.21679988,7113431.85878744,27.42175166,0.0834227,2737186.34196534,15.52455112,0.04722893,1549630.73904546,56.79769697,0.17279046,5669436.52356636,1.4222409,0.00432675,141965.34250374
2025-01-16 23:00:00,2025-01-16 23:00:00,11318.12116925,91.84034503,1131613428.243543,0.0,0.0,0.0,11.41759972,0.09264756,1141559.53698081,10.89489576,0.0884061,1089298.31700561,774.93350884,6.28816035,77479746.99031606,34.71288101,0.28167599,3470678.71924358,48.21198382,0.3912138,4820352.02460972,25.75964937,0.20902542,2575512.72848486,32.02148551,0.25983679,3201586.41646909,6.33116037,0.05137389,633004.8940031,2.7996589,0.0227177,279916.74221946,54.15828324,0.43946476,5414877.57981499,4.32963338,0.0351326,432887.33164394
2025-01-17 00:00:00,2025-01-17 00:00:00,7161.22781455,95.61348538,717015967.959953,63.5557153,0.84856726,6363498.53758706,0.42950868,0.00573461,43004.43861201,0.17236587,0.00230135,17258.08539008,81.35287635,1.08618693,8145434.39937849,72.90570158,0.97340406,7299663.34571469,33.94358535,0.45319945,3398592.15989638,1.7037696,0.02274796,170589.46322622,1.33365523,0.01780636,133531.86358915,7.92337175,0.10578929,793325.42015908,0.57179028,0.00763429,57250.34473157,64.34124491,0.8590553,6442149.47402717,0.30616409,0.00408776,30654.59541727
2025-01-17 01:00:00,2025-01-17 01:00:00,39915.33851311,91.1584868,4057451970.429482,0.0,0.0,0.0,5.8619941,0.0133876,595880.19036539,12.62721699,0.02883799,1283574.8954074,794.67656346,1.81487908,80780023.62940954,1294.0788199,2.95541191,131544986.29567575,1527.06701953,3.48750941,155228574.23180386,17.45463827,0.03986283,1774289.26021721,115.01054708,0.26266062,11690988.68387775,12.04288109,0.02750348,1224176.30486134,21.33293726,0.04872007,2168523.96960648,67.72063972,0.15466012,6883901.10935452,3.53800442,0.00808008,359643.27349002
2025-01-17 02:00:00,2025-01-17 02:00:00,32420.48805419,85.13595094,3276388476.293254,0.0857717,0.00022524,8668.01909343,18.69921051,0.04910398,1889727.19128538,31.54234116,0.08282994,3187643.65666538,1834.22955476,4.81667263,185365765.192899,549.25472024,1.44233865,55507240.75887056,659.00537753,1.73054303,66598554.01145108,59.75325813,0.15691159,6038616.26113942,144.95080555,0.38063969,14648611.95610738,57.71715036,0.15156479,5832848.84570235,8.57405993,0.02251542,866487.60816755,2295.7824813,6.02870704,232009933.13964412,0.76049539,0.00199706,76855.05313508
2025-01-17 03:00:00,2025-01-17 03:00:00,23937.80915682,87.20448152,2417683581.977224,0.00027,9.8e-07,27.26960362,20.52428469,0.07476915,2072922.62219002,6.3296397,0.02305862,639284.31721837,422.31524811,1.53847756,42653220.06225828,309.1189113,1.12610783,31220556.22687423,2208.97926114,8.04722311,223103662.3944673,43.13294143,0.15713158,4356363.76138398,220.8279768,0.80446749,22303301.46142462,41.88800078,0.15259631,4230626.58341907,2.42393392,0.00883029,244813.76736651,235.4628187,0.85778163,23781399.00805753,1.3927974,0.00507391,140670.49264787
2025-01-17 04:00:00,2025-01-17 04:00:00,32642.15276322,96.27715266,3311614489.751039,0.00646771,1.908e-05,656.16267122,15.17760581,0.04476594,1539799.77009235,17.2143702,0.05077332,1746433.76617281,508.19315862,1.49890207,51557256.0390262,206.24548958,0.60831553,20924035.14845721,320.93091522,0.94657711,32559110.81480932,72.43841425,0.21365516,7349028.23306389,10.95330643,0.03230648,1111235.78605215,23.02793214,0.06792027,2336231.75214578,36.33083947,0.10715684,3685839.4507986,13.62763294,0.04019434,1382551.78916884,38.06144421,0.11226121,3861412.91173386
2025-01-17 05:00:00,2025-01-17 05:00:00,13776.44477058,88.52930195,1395703708.7931614,2.0,0.01285227,202621.75503708,46.6500399,0.29977948,4726156.4785439,4.82155701,0.03098398,488476.17168877,453.68858714,2.91546437,45963588.8833,335.06416176,2.15316773,33945644.25291963,337.29184248,2.16748311,34171332.54149397,15.40183868,0.0989743,1560373.79206979,38.34480277,0.2464089,3884745.61690404,454.91651439,2.9233552,46087991.27052643,0.86923447,0.00558582,88062.90692506,82.00231885,0.52695802,8307726.88124861,13.95626674,0.08968486,1413921.63031221
2025-01-17 06:00:00,2025-01-17 06:00:00,33224.09635687,76.48222182,3367808716.8046746,6.0,0.01381206,608198.70264582,15.64418394,0.03601308,1585795.39604343,18.26564649,0.04204771,1851523.74970086,635.35485039,1.4625936,64403665.95448785,161.11356814,0.37088514,16331510.52023115,9198.22413822,21.17440942,932391331.2518116,11.0563314,0.02545179,1120741.06891704,17.59856059,0.04051207,1783903.61987864,93.83804883,0.21601618,9512029.92620352,10.30449067,0.02372105,1044529.64281999,47.42290726,0.10916803,4807091.77853751,1.36751642,0.00314804,138620.28541514
2025-01-17 07:00:00,2025-01-17 07:00:00,16815.77360492,92.12521116,1705384776.8211887,0.0,0.0,0.0,261.65616033,1.4334832,26536063.28630095,4.51319246,0.02472552,457708.92835381,418.06615616,2.29037532,42398504.83065573,279.12969619,1.52921197,28308155.53450798,337.1066601,1.84683875,34187934.48380931,53.34004406,0.29222342,5409522.1113277,27.6668615,0.15157289,2805856.30688531,36.33158425,0.19904257,3684595.91294796,1.10439199,0.00605041,112002.7738027,18.10778045,0.09920347,1836414.65727245,0.37625456,0.00206131,38158.14924184
2025-01-17 08:00:00,2025-01-17 08:00:00,25275.05608642,93.25961266,2580604619.983392,2.25282584,0.00831245,230015.42512286,93.73140017,0.34584905,9570055.29440449,9.06433917,0.03344549,925476.70158352,930.88433516,3.43476637,95044078.5480497,309.81904173,1.14316675,31632786.40069323,260.82988122,0.96240711,26630951.64673837,43.74891907,0.16142426,4466801.66743451,21.16446662,0.07809241,2160909.95613661,23.16968225,0.08549123,2365644.16923382,5.82225622,0.02148289,594457.28819299,120.81442963,0.4457797,12335255.52615288,5.46633796,0.02016963,558117.73258718
2025-01-17 09:00:00,2025-01-17 09:00:00,25652.08759316,89.11741738,2612453330.218785,14.91406427,0.05181266,1518874.31101894,271.53518823,0.9433351,27653617.04722226,20.19980543,0.07017575,2057183.40753858,1168.34876468,4.05893766,118986675.4532344,543.00399774,1.8864396,55300473.96985467,590.3566166,2.05094641,60122947.24366235,25.43335627,0.08835753,2590177.35086477,418.77623161,1.45486234,42648901.65031777,28.02273528,0.09735324,2853884.22436215,2.2897954,0.00795493,233196.75626886,39.74330167,0.13807143,4047527.14275646,9.88346765,0.03433596,1006549.5793503
2025-01-17 10:00:00,2025-01-17 10:00:00,32563.32349238,92.23931421,3331431159.0336924,6.246e-05,1.8e-07,6.39004769,387.73171915,1.09829416,39667373.96519971,9.13041763,0.02586295,934098.68911846,516.66340331,1.4635078,52857889.6721676,334.52886625,0.94759103,34224390.17572191,888.91117111,2.51794191,90941158.80837396,19.50129539,0.05523964,1995104.18888812,263.44763973,0.74624538,26952337.2199948,173.8593367,0.49247633,17786894.8698325,28.56539889,0.08091474,2922418.52876723,73.79493165,0.20903253,7549681.92159809,43.62725903,0.12357917,4463340.7935092
2025-01-17 11:00:00,2025-01-17 11:00:00,30332.12017213,93.32108716,3100468612.9450517,5.58136655,0.01717187,570512.43722543,31.10576863,0.09570133,3179548.8996994,27.79734887,0.0855225,2841371.03524031,1324.49010839,4.07498243,135385854.53029388,312.64981918,0.96191169,31958232.58346483,313.30012847,0.96391246,32024705.46867396,21.43303421,0.06594178,2190827.72556535,30.58736329,0.09410638,3126558.88527469,22.29764879,0.06860189,2279206.32727114,17.15487861,0.05277943,1753526.04392153,32.8584639,0.10109374,3358704.74643395,31.58876473,0.09718733,3228919.47583211
2025-01-17 12:00:00,2025-01-17 12:00:00,30111.52840476,93.6615647,3093260182.4393697,1.51528664,0.00471328,155660.50867592,49.77766825,0.15483287,5113499.29178823,15.48796765,0.04817515,1591028.95723755,714.75644768,2.22324176,73424624.28446016,518.44599702,1.61262034,53258284.92563455,401.40733544,1.24857293,41235280.75244947,41.14306827,0.12797504,4226494.68842165,77.26789112,0.24034089,7937481.21217169,52.87032257,0.16445253,5431197.69412482,93.06533314,0.28947865,9560301.47316966,70.08975573,0.21801338,7200094.51802646,1.93489547,0.00601847,198765.57025206
2025-01-17 13:00:00,2025-01-17 13:00:00,37080.09402698,79.054603,3798834042.132583,1.3896,0.00296262,142363.71086617,24.94893781,0.05319103,2556004.15141115,29.6402778,0.06319295,3036629.20172151,3418.58439772,7.28840742,350231980.97914183,555.29270699,1.18388169,56889414.49627094,5412.35883144,11.53912604,554493010.7823075,106.75056211,0.22759175,10936532.92964114,93.93294629,0.20026464,9623375.6523008,43.03015357,0.0917401,4408414.17772484,10.6107873,0.02262215,1087068.98045455,119.49884881,0.25477104,12242587.47900633,8.27654569,0.01764556,847927.28668813
2025-01-17 14:00:00,2025-01-17 14:00:00,28088.84600823,87.41997684,2904415589.867004,0.0,0.0,0.0,709.46793653,2.20805335,73359714.91191754,1.83702297,0.00571731,189950.06599589,1687.16342665,5.25090236,174454434.9589846,202.39157404,0.62989653,20927497.08290845,626.93524995,1.95118963,64825750.16639811,9.05446612,0.02817991,936241.11681716,22.94700161,0.07141719,2372743.58644921,722.80689539,2.24956775,74738976.98819605,7.42211165,0.02309959,767453.98439214,40.69871842,0.12666526,4208289.37692994,11.3532344,0.03533429,1173936.12315411
2025-01-17 15:00:00,2025-01-17 15:00:00,74878.03961903,89.22436026,7791046847.077801,31.3487,0.03735498,3261826.71899059,47.70579967,0.05684603,4963780.0615151,80.44316353,0.09585574,8370097.01079417,4036.47594245,4.80984793,419994611.5675012,792.36571057,0.94417968,82445512.76286381,2971.66225477,3.54102037,309200934.7253507,100.48697484,0.11973986,10455652.05075958,188.48625945,0.22459944,19611962.13037868,382.9884417,0.45636743,39849879.96955628,42.27886531,0.05037932,4399108.4962618,353.32944877,0.4210259,36763866.97388415,15.46082298,0.01842305,1608695.91063577
2025-01-17 16:00:00,2025-01-17 16:00:00,38839.57625526,72.71561893,4079617706.785885,0.00298974,5.6e-06,314.03525524,73.7528738,0.13808044,7746828.33569989,51.92843607,0.09722064,5454440.74581479,9261.50888584,17.33943611,972807102.5777658,941.02683327,1.76179442,98843244.486969,3807.56916984,7.1285471,399938107.0226692,131.02963491,0.24531424,13763044.55999651,90.26054644,0.16898618,9480755.42999584,114.16632902,0.21374268,11991762.58586649,12.89595392,0.02414386,1354560.65772092,82.06335174,0.15363935,8619741.38534435,7.19497124,0.01347046,755742.85047829
2025-01-17 17:00:00,2025-01-17 17:00:00,37096.86459555,73.22222128,3864305037.7401514,50.2059,0.09909699,5229846.63015297,40.77632207,0.08048478,4247586.64953366,116.54011926,0.23002824,12139747.51950541,10421.4096581,20.56989916,1085577077.2331126,547.37295289,1.08041108,57018728.73723303,2162.9894606,4.26933367,225314218.8781658,46.44341675,0.09167055,4837916.39195349,53.43002438,0.1054608,5565697.11832144,48.29262706,0.09532055,5030544.87402826,2.57083477,0.00507434,267798.63638665,71.09270981,0.14032361,7405583.18500956,5.40829109,0.01067495,563370.69810367
2025-01-17 18:00:00,2025-01-17 18:00:00,24672.1694381,85.99228431,2587123870.8793354,2.17840519,0.00759261,228427.5844342,8.16902342,0.02847228,856603.85661172,11.5993749,0.04042842,1216310.53833179,323.49856638,1.12752066,33922062.0779505,407.08085724,1.41883805,42686501.71951524,3013.41803762,10.50295562,315987037.84945476,13.62342163,0.04748302,1428552.09350172,4.53543883,0.0158078,475586.14946468,5.86711846,0.02044923,615226.08537629,85.06668005,0.29649108,8920092.70307436,42.68263013,0.14876587,4475700.91305843,101.25421311,0.35291104,10617517.54020694
2025-01-17 19:00:00,2025-01-17 19:00:00,61161.17709037,80.17209007,6478808971.87631,49.08667813,0.06434444,5199756.21460566,299.37750889,0.39243392,31713086.35392351,322.77952738,0.42311006,34192064.27040477,6206.65405993,8.13588704,657471420.9537091,2685.59874506,3.5203715,284485715.81030095,4652.98027349,6.09928015,492890617.4795814,160.50269156,0.21039223,17002064.50495136,326.33207521,0.42776686,34568385.980499,77.84675394,0.1020441,8246313.62330879,25.1499479,0.03296738,2664136.23557283,295.1183154,0.38685083,31261909.60571939,24.76396805,0.03246143,2623249.3554618
2025-01-17 20:00:00,2025-01-17 20:00:00,38548.01351499,91.47245643,4036722767.537548,2.28850682,0.00543051,239650.93766418,44.38477396,0.10532279,4647944.50449871,389.22860896,0.9236195,40759765.40152484,1205.69409639,2.86105017,126259497.332865,356.06715348,0.84492907,37287119.4689726,756.08111679,1.79414166,79176320.12514874,137.30243562,0.32581163,14378221.27176756,89.39424691,0.21212796,9361307.07872,49.27998113,0.11693886,5160567.39821197,15.35833547,0.03644454,1608314.84712227,81.39839987,0.19315422,8523987.20542577,467.1709425,1.10857265,48921835.60090292
2025-01-17 21:00:00,2025-01-17 21:00:00,37155.78014522,88.18451572,3888491627.802249,0.02583151,6.131e-05,2703.36432113,21.59097875,0.05124344,2259576.8350791,13.81784876,0.03279491,1446089.65300948,2672.95648637,6.34392206,279734912.79435813,320.97878234,0.76180229,33591632.39079016,1564.57388796,3.71331702,163738520.3764358,74.06050702,0.17577319,7750709.59006921,84.51409746,0.20058346,8844717.00284703,27.89784326,0.06621198,2919613.84006104,8.15635192,0.01935806,853592.79310971,174.03523785,0.41305049,18213439.81144635,15.7438725,0.03736608,1647655.25487996
2025-01-17 22:00:00,2025-01-17 22:00:00,30067.35154371,88.17143974,3140636251.0460544,0.21408138,0.00062779,22361.52198921,26.37651056,0.07734818,2755115.46537143,34.92988316,0.10243064,3648544.07404727,2091.34025941,6.13278098,218447541.7605958,258.20105726,0.75716542,26969971.0435193,1224.8081352,3.59170632,127935339.5789843,144.60181941,0.4240397,15104147.61160652,47.89406119,0.14044763,5002696.1824178,152.10983834,0.44605669,15888385.50468529,3.48721826,0.01022614,364251.70559982,43.988162,0.12899372,4594711.84195428,5.70749819,0.01673704,596167.43071751
2025-01-17 23:00:00,2025-01-17 23:00:00,37035.84048479,68.23000927,3855232863.2522974,1.08990313,0.0020079,113453.0851612,20.05896516,0.03695403,2088030.96339676,152.92741687,0.28173356,15918925.97797624,12948.80250548,23.85518739,1347901068.409444,365.17744539,0.67275537,38013018.46961532,3529.26902309,6.50186563,367378024.718049,51.78215708,0.0953967,5390245.53221343,47.38966266,0.08730454,4933010.36168744,19.44311832,0.03581947,2023924.60195822,13.09759859,0.02412931,1363389.94479124,91.77588888,0.16907595,9553379.05750172,4.21268501,0.0077609,438517.9728742
