start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-03-10 23:00:00,1454.87205387,432097,2025-03-10 23:00:00
2025-03-11 00:00:00,1557.41333333,467224,2025-03-11 00:00:00
2025-03-11 01:00:00,1119.4,335820,2025-03-11 01:00:00
2025-03-11 02:00:00,1272.28428094,380413,2025-03-11 02:00:00
2025-03-11 03:00:00,1371.68791946,408763,2025-03-11 03:00:00
2025-03-11 04:00:00,1360.79333333,408238,2025-03-11 04:00:00
2025-03-11 05:00:00,1402.58389262,417970,2025-03-11 05:00:00
2025-03-11 06:00:00,1388.65878378,411043,2025-03-11 06:00:00
2025-03-11 07:00:00,1314.03691275,391583,2025-03-11 07:00:00
2025-03-11 08:00:00,1334.34343434,396300,2025-03-11 08:00:00
2025-03-11 09:00:00,1315.90540541,389508,2025-03-11 09:00:00
2025-03-11 10:00:00,1238.59197324,370339,2025-03-11 10:00:00
2025-03-11 11:00:00,1272.71717172,377997,2025-03-11 11:00:00
2025-03-11 12:00:00,1321.4527027,391150,2025-03-11 12:00:00
2025-03-11 13:00:00,1209.73578595,361711,2025-03-11 13:00:00
2025-03-11 14:00:00,1188.69,356607,2025-03-11 14:00:00
2025-03-11 15:00:00,1108.88294314,331556,2025-03-11 15:00:00
2025-03-11 16:00:00,1123.52861953,333688,2025-03-11 16:00:00
2025-03-11 17:00:00,1289.08026756,385435,2025-03-11 17:00:00
2025-03-11 18:00:00,1225.20134228,365110,2025-03-11 18:00:00
2025-03-11 19:00:00,1076.70945946,318706,2025-03-11 19:00:00
2025-03-11 20:00:00,1137.51006711,338978,2025-03-11 20:00:00
2025-03-11 21:00:00,1085.31438127,324509,2025-03-11 21:00:00
2025-03-11 22:00:00,1214.46488294,363125,2025-03-11 22:00:00
2025-03-11 23:00:00,1129.18394649,337626,2025-03-11 23:00:00
2025-03-12 00:00:00,1113.09060403,331701,2025-03-12 00:00:00
2025-03-12 01:00:00,1104.55033557,329156,2025-03-12 01:00:00
2025-03-12 02:00:00,1046.04347826,312767,2025-03-12 02:00:00
2025-03-12 03:00:00,1167.63087248,347954,2025-03-12 03:00:00
2025-03-12 04:00:00,1214.79598662,363224,2025-03-12 04:00:00
2025-03-12 05:00:00,1102.94648829,329781,2025-03-12 05:00:00
2025-03-12 06:00:00,1072.60869565,320710,2025-03-12 06:00:00
2025-03-12 07:00:00,1246.26755853,372634,2025-03-12 07:00:00
2025-03-12 08:00:00,1209.8047138,359312,2025-03-12 08:00:00
2025-03-12 09:00:00,1184.23569024,351718,2025-03-12 09:00:00
2025-03-12 10:00:00,1034.64,310392,2025-03-12 10:00:00
2025-03-12 11:00:00,1002.8361204,299848,2025-03-12 11:00:00
2025-03-12 12:00:00,1131.6442953,337230,2025-03-12 12:00:00
2025-03-12 13:00:00,1184.88294314,354280,2025-03-12 13:00:00
2025-03-12 14:00:00,1138.16053512,340310,2025-03-12 14:00:00
2025-03-12 15:00:00,1132.72575251,338685,2025-03-12 15:00:00
2025-03-12 16:00:00,1078.09797297,319117,2025-03-12 16:00:00
2025-03-12 17:00:00,1108.06666667,332420,2025-03-12 17:00:00
2025-03-12 18:00:00,1010.91304348,302263,2025-03-12 18:00:00
2025-03-12 19:00:00,1024.39189189,303220,2025-03-12 19:00:00
2025-03-12 20:00:00,1026.91304348,307047,2025-03-12 20:00:00
2025-03-12 21:00:00,1023.41610738,304978,2025-03-12 21:00:00
2025-03-12 22:00:00,863.76174497,257401,2025-03-12 22:00:00
2025-03-12 23:00:00,862.58922559,256189,2025-03-12 23:00:00
2025-03-13 00:00:00,1000.71333333,300214,2025-03-13 00:00:00
2025-03-13 01:00:00,971.18456376,289413,2025-03-13 01:00:00
2025-03-13 02:00:00,977.60869565,292305,2025-03-13 02:00:00
2025-03-13 03:00:00,986.72240803,295030,2025-03-13 03:00:00
2025-03-13 04:00:00,975.59333333,292678,2025-03-13 04:00:00
2025-03-13 05:00:00,918.11744966,273599,2025-03-13 05:00:00
2025-03-13 06:00:00,955.46440678,281862,2025-03-13 06:00:00
2025-03-13 07:00:00,943.17391304,282009,2025-03-13 07:00:00
2025-03-13 08:00:00,1009.90635452,301962,2025-03-13 08:00:00
2025-03-13 09:00:00,980.85618729,293276,2025-03-13 09:00:00
2025-03-13 10:00:00,1035.58053691,308603,2025-03-13 10:00:00
2025-03-13 11:00:00,1026.18791946,305804,2025-03-13 11:00:00
2025-03-13 12:00:00,1108.4983165,329224,2025-03-13 12:00:00
2025-03-13 13:00:00,1040.18060201,311014,2025-03-13 13:00:00
2025-03-13 14:00:00,1020.98996656,305276,2025-03-13 14:00:00
2025-03-13 15:00:00,1043.18333333,312955,2025-03-13 15:00:00
2025-03-13 16:00:00,1062.15719064,317585,2025-03-13 16:00:00
2025-03-13 17:00:00,1122.01006711,334359,2025-03-13 17:00:00
2025-03-13 18:00:00,1053.29431438,314935,2025-03-13 18:00:00
2025-03-13 19:00:00,1124.10402685,334983,2025-03-13 19:00:00
2025-03-13 20:00:00,1025.81605351,306719,2025-03-13 20:00:00
2025-03-13 21:00:00,930.65,279195,2025-03-13 21:00:00
2025-03-13 22:00:00,1007.07023411,301114,2025-03-13 22:00:00
2025-03-13 23:00:00,991.99666667,297599,2025-03-13 23:00:00
2025-03-14 00:00:00,1096.40333333,328921,2025-03-14 00:00:00
2025-03-14 01:00:00,1115.61666667,334685,2025-03-14 01:00:00
2025-03-14 02:00:00,1061.34228188,316280,2025-03-14 02:00:00
2025-03-14 03:00:00,1061.95652174,317525,2025-03-14 03:00:00
2025-03-14 04:00:00,1078.6442953,321436,2025-03-14 04:00:00
2025-03-14 05:00:00,984.60067114,293411,2025-03-14 05:00:00
2025-03-14 06:00:00,978.26086957,292500,2025-03-14 06:00:00
2025-03-14 07:00:00,1046.60135135,309794,2025-03-14 07:00:00
2025-03-14 08:00:00,1092.23076923,326577,2025-03-14 08:00:00
2025-03-14 09:00:00,952.72240803,284864,2025-03-14 09:00:00
2025-03-14 10:00:00,851.18060201,254503,2025-03-14 10:00:00
2025-03-14 11:00:00,872.31543624,259950,2025-03-14 11:00:00
2025-03-14 12:00:00,933.16778523,278084,2025-03-14 12:00:00
2025-03-14 13:00:00,1092.33559322,322239,2025-03-14 13:00:00
2025-03-14 14:00:00,1129.28093645,337655,2025-03-14 14:00:00
2025-03-14 15:00:00,1168.10367893,349263,2025-03-14 15:00:00
2025-03-14 16:00:00,1025.54362416,305612,2025-03-14 16:00:00
2025-03-14 17:00:00,969.18394649,289786,2025-03-14 17:00:00
2025-03-14 18:00:00,999.59333333,299878,2025-03-14 18:00:00
2025-03-14 19:00:00,1012.20469799,301637,2025-03-14 19:00:00
2025-03-14 20:00:00,1003.13131313,297930,2025-03-14 20:00:00
2025-03-14 21:00:00,951.87666667,285563,2025-03-14 21:00:00
2025-03-14 22:00:00,908.53691275,270744,2025-03-14 22:00:00
2025-03-14 23:00:00,926.16554054,274145,2025-03-14 23:00:00
2025-03-15 00:00:00,919.43434343,273072,2025-03-15 00:00:00
2025-03-15 01:00:00,918.32659933,272743,2025-03-15 01:00:00
2025-03-15 02:00:00,966.27333333,289882,2025-03-15 02:00:00
2025-03-15 03:00:00,909.60666667,272882,2025-03-15 03:00:00
2025-03-15 04:00:00,951.74666667,285524,2025-03-15 04:00:00
2025-03-15 05:00:00,918.89932886,273832,2025-03-15 05:00:00
2025-03-15 06:00:00,913.42760943,271288,2025-03-15 06:00:00
2025-03-15 07:00:00,984.62207358,294402,2025-03-15 07:00:00
2025-03-15 08:00:00,955.47,286641,2025-03-15 08:00:00
2025-03-15 09:00:00,923.61333333,277084,2025-03-15 09:00:00
2025-03-15 10:00:00,965.3812709,288649,2025-03-15 10:00:00
2025-03-15 11:00:00,931.76254181,278597,2025-03-15 11:00:00
2025-03-15 12:00:00,966.12794613,286940,2025-03-15 12:00:00
2025-03-15 13:00:00,1025.49,307647,2025-03-15 13:00:00
2025-03-15 14:00:00,1012.17391304,302640,2025-03-15 14:00:00
2025-03-15 15:00:00,982.07,294621,2025-03-15 15:00:00
2025-03-15 16:00:00,974.38047138,289391,2025-03-15 16:00:00
2025-03-15 17:00:00,1033.73666667,310121,2025-03-15 17:00:00
2025-03-15 18:00:00,974.80333333,292441,2025-03-15 18:00:00
2025-03-15 19:00:00,947.90909091,281529,2025-03-15 19:00:00
2025-03-15 20:00:00,1004.5,301350,2025-03-15 20:00:00
2025-03-15 21:00:00,1103.25083612,329872,2025-03-15 21:00:00
2025-03-15 22:00:00,1004.77441077,298418,2025-03-15 22:00:00
2025-03-15 23:00:00,984.58585859,292422,2025-03-15 23:00:00
2025-03-16 00:00:00,963.97986577,287266,2025-03-16 00:00:00
2025-03-16 01:00:00,1004.93666667,301481,2025-03-16 01:00:00
2025-03-16 02:00:00,959.625,284049,2025-03-16 02:00:00
2025-03-16 03:00:00,995.95986622,297792,2025-03-16 03:00:00
2025-03-16 04:00:00,1001.11371237,299333,2025-03-16 04:00:00
2025-03-16 05:00:00,965.1409396,287612,2025-03-16 05:00:00
2025-03-16 06:00:00,972.69463087,289863,2025-03-16 06:00:00
2025-03-16 07:00:00,983.56521739,294086,2025-03-16 07:00:00
2025-03-16 08:00:00,962.16835017,285764,2025-03-16 08:00:00
2025-03-16 09:00:00,974.67558528,291428,2025-03-16 09:00:00
2025-03-16 10:00:00,978.64,293592,2025-03-16 10:00:00
2025-03-16 11:00:00,1217.6187291,364068,2025-03-16 11:00:00
2025-03-16 12:00:00,925.4040404,274845,2025-03-16 12:00:00
2025-03-16 13:00:00,1059.55518395,316807,2025-03-16 13:00:00
2025-03-16 14:00:00,1016.15,304845,2025-03-16 14:00:00
2025-03-16 15:00:00,825.9966443,246147,2025-03-16 15:00:00
2025-03-16 16:00:00,1127.15719064,337020,2025-03-16 16:00:00
2025-03-16 17:00:00,899.73825503,268122,2025-03-16 17:00:00
2025-03-16 18:00:00,872.93918919,258390,2025-03-16 18:00:00
2025-03-16 19:00:00,1068.59060403,318440,2025-03-16 19:00:00
2025-03-16 20:00:00,881.15100671,262583,2025-03-16 20:00:00
2025-03-16 21:00:00,821.60200669,245659,2025-03-16 21:00:00
2025-03-16 22:00:00,673.72909699,201445,2025-03-16 22:00:00
2025-03-16 23:00:00,877.56711409,261515,2025-03-16 23:00:00
2025-03-17 00:00:00,1039.16053512,310709,2025-03-17 00:00:00
2025-03-17 01:00:00,1011.53177258,302448,2025-03-17 01:00:00
2025-03-17 02:00:00,941.03666667,282311,2025-03-17 02:00:00
2025-03-17 03:00:00,938.44816054,280596,2025-03-17 03:00:00
2025-03-17 04:00:00,895.8729097,267866,2025-03-17 04:00:00
2025-03-17 05:00:00,869.57190635,260002,2025-03-17 05:00:00
2025-03-17 06:00:00,928.29194631,276631,2025-03-17 06:00:00
2025-03-17 07:00:00,798.52173913,238758,2025-03-17 07:00:00
2025-03-17 08:00:00,856.89966555,256213,2025-03-17 08:00:00
2025-03-17 09:00:00,1055.41,316623,2025-03-17 09:00:00
2025-03-17 10:00:00,1027.43478261,307203,2025-03-17 10:00:00
2025-03-17 11:00:00,1012.01,303603,2025-03-17 11:00:00
2025-03-17 12:00:00,1033.3220339,304830,2025-03-17 12:00:00
2025-03-17 13:00:00,1059.03010033,316650,2025-03-17 13:00:00
2025-03-17 14:00:00,1045.22372881,308341,2025-03-17 14:00:00
2025-03-17 15:00:00,1039.0704698,309643,2025-03-17 15:00:00
2025-03-17 16:00:00,1070.06375839,318879,2025-03-17 16:00:00
2025-03-17 17:00:00,1104.82608696,330343,2025-03-17 17:00:00
2025-03-17 18:00:00,1106.0033557,329589,2025-03-17 18:00:00
2025-03-17 19:00:00,1167.71717172,346812,2025-03-17 19:00:00
2025-03-17 20:00:00,1118.42567568,331054,2025-03-17 20:00:00
2025-03-17 21:00:00,1087.50167224,325163,2025-03-17 21:00:00
2025-03-17 22:00:00,1009.78787879,299907,2025-03-17 22:00:00
2025-03-17 23:00:00,990.56666667,297170,2025-03-17 23:00:00
2025-03-18 00:00:00,967.91946309,288440,2025-03-18 00:00:00
2025-03-18 01:00:00,1055.49333333,316648,2025-03-18 01:00:00
2025-03-18 02:00:00,1085.20805369,323392,2025-03-18 02:00:00
2025-03-18 03:00:00,1074.72240803,321342,2025-03-18 03:00:00
2025-03-18 04:00:00,954.04013378,285258,2025-03-18 04:00:00
2025-03-18 05:00:00,957.30434783,286234,2025-03-18 05:00:00
2025-03-18 06:00:00,1005.77364865,297709,2025-03-18 06:00:00
2025-03-18 07:00:00,1001.090301,299326,2025-03-18 07:00:00
2025-03-18 08:00:00,992.33779264,296709,2025-03-18 08:00:00
2025-03-18 09:00:00,1054.70408163,310083,2025-03-18 09:00:00
2025-03-18 10:00:00,1048.43143813,313481,2025-03-18 10:00:00
2025-03-18 11:00:00,1018.36394558,299399,2025-03-18 11:00:00
2025-03-18 12:00:00,1073.05666667,321917,2025-03-18 12:00:00
2025-03-18 13:00:00,1129.03344482,337581,2025-03-18 13:00:00
2025-03-18 14:00:00,1148.12040134,343288,2025-03-18 14:00:00
2025-03-18 15:00:00,1113.7993311,333026,2025-03-18 15:00:00
2025-03-18 16:00:00,1129.71237458,337784,2025-03-18 16:00:00
2025-03-18 17:00:00,1137.090301,339990,2025-03-18 17:00:00
2025-03-18 18:00:00,1147.68120805,342009,2025-03-18 18:00:00
2025-03-18 19:00:00,1216.16949153,358770,2025-03-18 19:00:00
2025-03-18 20:00:00,1111.64309764,330158,2025-03-18 20:00:00
2025-03-18 21:00:00,1096.32885906,326706,2025-03-18 21:00:00
2025-03-18 22:00:00,1090.66442953,325018,2025-03-18 22:00:00
2025-03-18 23:00:00,1120.4916388,335027,2025-03-18 23:00:00
2025-03-19 00:00:00,1158.65436242,345279,2025-03-19 00:00:00
2025-03-19 01:00:00,1092.74247492,326730,2025-03-19 01:00:00
2025-03-19 02:00:00,1108.42474916,331419,2025-03-19 02:00:00
2025-03-19 03:00:00,1086.73063973,322759,2025-03-19 03:00:00
2025-03-19 04:00:00,1025.87583893,305711,2025-03-19 04:00:00
2025-03-19 05:00:00,1063.06060606,315729,2025-03-19 05:00:00
2025-03-19 06:00:00,1051.26755853,314329,2025-03-19 06:00:00
2025-03-19 07:00:00,1052.42666667,315728,2025-03-19 07:00:00
2025-03-19 08:00:00,1086.67676768,322743,2025-03-19 08:00:00
2025-03-19 09:00:00,1098.39261745,327321,2025-03-19 09:00:00
2025-03-19 10:00:00,1182.23666667,354671,2025-03-19 10:00:00
2025-03-19 11:00:00,1231.40878378,364497,2025-03-19 11:00:00
2025-03-19 12:00:00,1189.01346801,353137,2025-03-19 12:00:00
2025-03-19 13:00:00,1149.98322148,342695,2025-03-19 13:00:00
2025-03-19 14:00:00,1146.5033557,341658,2025-03-19 14:00:00
2025-03-19 15:00:00,1116.14765101,332612,2025-03-19 15:00:00
2025-03-19 16:00:00,1087.51689189,321905,2025-03-19 16:00:00
2025-03-19 17:00:00,1099.04713805,326417,2025-03-19 17:00:00
2025-03-19 18:00:00,1181.48484848,350901,2025-03-19 18:00:00
2025-03-19 19:00:00,1085.49666667,325649,2025-03-19 19:00:00
2025-03-19 20:00:00,1082.94666667,324884,2025-03-19 20:00:00
2025-03-19 21:00:00,1061.22666667,318368,2025-03-19 21:00:00
2025-03-19 22:00:00,1109.61666667,332885,2025-03-19 22:00:00
2025-03-19 23:00:00,1163.77257525,347968,2025-03-19 23:00:00
2025-03-20 00:00:00,1277.52348993,380702,2025-03-20 00:00:00
2025-03-20 01:00:00,1017.08754209,302075,2025-03-20 01:00:00
2025-03-20 02:00:00,1022.25675676,302588,2025-03-20 02:00:00
2025-03-20 03:00:00,987.20333333,296161,2025-03-20 03:00:00
2025-03-20 04:00:00,998.2972973,295496,2025-03-20 04:00:00
2025-03-20 05:00:00,936.16835017,278042,2025-03-20 05:00:00
2025-03-20 06:00:00,962.82333333,288847,2025-03-20 06:00:00
2025-03-20 07:00:00,932.00671141,277738,2025-03-20 07:00:00
2025-03-20 08:00:00,983.95622896,292235,2025-03-20 08:00:00
2025-03-20 09:00:00,1022.46488294,305717,2025-03-20 09:00:00
2025-03-20 10:00:00,1083.83,325149,2025-03-20 10:00:00
2025-03-20 11:00:00,991.5819398,296483,2025-03-20 11:00:00
2025-03-20 12:00:00,1095.27181208,326391,2025-03-20 12:00:00
2025-03-20 13:00:00,1113.25,333975,2025-03-20 13:00:00
2025-03-20 14:00:00,1120.73578595,335100,2025-03-20 14:00:00
2025-03-20 15:00:00,1104.22333333,331267,2025-03-20 15:00:00
2025-03-20 16:00:00,1237.77257525,370094,2025-03-20 16:00:00
2025-03-20 17:00:00,1197.01666667,359105,2025-03-20 17:00:00
2025-03-20 18:00:00,1245.80808081,370005,2025-03-20 18:00:00
2025-03-20 19:00:00,1200.26086957,358878,2025-03-20 19:00:00
2025-03-20 20:00:00,1198.17785235,357057,2025-03-20 20:00:00
2025-03-20 21:00:00,1130.81270903,338113,2025-03-20 21:00:00
2025-03-20 22:00:00,1162.99665552,347736,2025-03-20 22:00:00
2025-03-20 23:00:00,1209.15824916,359120,2025-03-20 23:00:00
2025-03-21 00:00:00,1226.42809365,366702,2025-03-21 00:00:00
2025-03-21 01:00:00,1232.77702703,364902,2025-03-21 01:00:00
2025-03-21 02:00:00,1159.16498316,344272,2025-03-21 02:00:00
2025-03-21 03:00:00,1001.09364548,299327,2025-03-21 03:00:00
2025-03-21 04:00:00,969.15333333,290746,2025-03-21 04:00:00
2025-03-21 05:00:00,1046.81270903,312997,2025-03-21 05:00:00
2025-03-21 06:00:00,982.98657718,292930,2025-03-21 06:00:00
2025-03-21 07:00:00,1027.03010033,307082,2025-03-21 07:00:00
2025-03-21 08:00:00,1079.70666667,323912,2025-03-21 08:00:00
2025-03-21 09:00:00,1026.05333333,307816,2025-03-21 09:00:00
2025-03-21 10:00:00,1009.93,302979,2025-03-21 10:00:00
2025-03-21 11:00:00,994.00334448,297207,2025-03-21 11:00:00
2025-03-21 12:00:00,1058.43918919,313298,2025-03-21 12:00:00
2025-03-21 13:00:00,1076.72909699,321942,2025-03-21 13:00:00
2025-03-21 14:00:00,1100.73244147,329119,2025-03-21 14:00:00
2025-03-21 15:00:00,1038.85,311655,2025-03-21 15:00:00
2025-03-21 16:00:00,1054.95,316485,2025-03-21 16:00:00
2025-03-21 17:00:00,1003.98,301194,2025-03-21 17:00:00
2025-03-21 18:00:00,1052.26086957,314626,2025-03-21 18:00:00
2025-03-21 19:00:00,1004.93333333,301480,2025-03-21 19:00:00
2025-03-21 20:00:00,927.73333333,278320,2025-03-21 20:00:00
2025-03-21 21:00:00,975.9632107,291813,2025-03-21 21:00:00
2025-03-21 22:00:00,923.85953177,276234,2025-03-21 22:00:00
2025-03-21 23:00:00,906.42474916,271021,2025-03-21 23:00:00
2025-03-22 00:00:00,935.70666667,280712,2025-03-22 00:00:00
2025-03-22 01:00:00,927.31666667,278195,2025-03-22 01:00:00
2025-03-22 02:00:00,935.81333333,280744,2025-03-22 02:00:00
2025-03-22 03:00:00,902.90301003,269968,2025-03-22 03:00:00
2025-03-22 04:00:00,878.9632107,262810,2025-03-22 04:00:00
2025-03-22 05:00:00,1011.47986577,301421,2025-03-22 05:00:00
2025-03-22 06:00:00,948.04362416,282517,2025-03-22 06:00:00
2025-03-22 07:00:00,962.79598662,287876,2025-03-22 07:00:00
2025-03-22 08:00:00,928.71380471,275828,2025-03-22 08:00:00
2025-03-22 09:00:00,996.06779661,293840,2025-03-22 09:00:00
2025-03-22 10:00:00,914.56187291,273454,2025-03-22 10:00:00
2025-03-22 11:00:00,910.4180602,272215,2025-03-22 11:00:00
2025-03-22 12:00:00,970.31986532,288185,2025-03-22 12:00:00
2025-03-22 13:00:00,1021.03691275,304269,2025-03-22 13:00:00
2025-03-22 14:00:00,1036.91666667,311075,2025-03-22 14:00:00
2025-03-22 15:00:00,1016.31103679,303877,2025-03-22 15:00:00
2025-03-22 16:00:00,1019.84333333,305953,2025-03-22 16:00:00
2025-03-22 17:00:00,986.14046823,294856,2025-03-22 17:00:00
2025-03-22 18:00:00,967.26086957,289211,2025-03-22 18:00:00
2025-03-22 19:00:00,1012.10402685,301607,2025-03-22 19:00:00
2025-03-22 20:00:00,1033.15050167,308912,2025-03-22 20:00:00
2025-03-22 21:00:00,1014.36789298,303296,2025-03-22 21:00:00
2025-03-22 22:00:00,930.19063545,278127,2025-03-22 22:00:00
2025-03-22 23:00:00,961.13087248,286417,2025-03-22 23:00:00
2025-03-23 00:00:00,1004.25838926,299269,2025-03-23 00:00:00
2025-03-23 01:00:00,967.23666667,290171,2025-03-23 01:00:00
2025-03-23 02:00:00,955.909699,285817,2025-03-23 02:00:00
2025-03-23 03:00:00,1040.56,312168,2025-03-23 03:00:00
2025-03-23 04:00:00,991.52666667,297458,2025-03-23 04:00:00
2025-03-23 05:00:00,969.19397993,289789,2025-03-23 05:00:00
2025-03-23 06:00:00,971.4,291420,2025-03-23 06:00:00
2025-03-23 07:00:00,996.53040541,294973,2025-03-23 07:00:00
2025-03-23 08:00:00,1091.70568562,326420,2025-03-23 08:00:00
2025-03-23 09:00:00,981.95,294585,2025-03-23 09:00:00
2025-03-23 10:00:00,1030.72909699,308188,2025-03-23 10:00:00
2025-03-23 11:00:00,1128.06688963,337292,2025-03-23 11:00:00
2025-03-23 12:00:00,1082.47333333,324742,2025-03-23 12:00:00
2025-03-23 13:00:00,1155.70568562,345556,2025-03-23 13:00:00
2025-03-23 14:00:00,1114.19463087,332030,2025-03-23 14:00:00
2025-03-23 15:00:00,1117.16,335148,2025-03-23 15:00:00
2025-03-23 16:00:00,1108.37458194,331404,2025-03-23 16:00:00
2025-03-23 17:00:00,1120.15824916,332687,2025-03-23 17:00:00
2025-03-23 18:00:00,1075.98305085,317415,2025-03-23 18:00:00
2025-03-23 19:00:00,1065.42281879,317496,2025-03-23 19:00:00
2025-03-23 20:00:00,1042.97986577,310808,2025-03-23 20:00:00
2025-03-23 21:00:00,1054.77257525,315377,2025-03-23 21:00:00
2025-03-23 22:00:00,1057.2,317160,2025-03-23 22:00:00
2025-03-23 23:00:00,1015.81333333,304744,2025-03-23 23:00:00
2025-03-24 00:00:00,1000.89,300267,2025-03-24 00:00:00
2025-03-24 01:00:00,1037.45150502,310198,2025-03-24 01:00:00
2025-03-24 02:00:00,1041.74666667,312524,2025-03-24 02:00:00
2025-03-24 03:00:00,1103.82214765,328939,2025-03-24 03:00:00
2025-03-24 04:00:00,1069.86912752,318821,2025-03-24 04:00:00
2025-03-24 05:00:00,974.46822742,291366,2025-03-24 05:00:00
2025-03-24 06:00:00,1166.64666667,349994,2025-03-24 06:00:00
2025-03-24 07:00:00,1114.27090301,333167,2025-03-24 07:00:00
2025-03-24 08:00:00,1111.23489933,331148,2025-03-24 08:00:00
2025-03-24 09:00:00,1083.27333333,324982,2025-03-24 09:00:00
2025-03-24 10:00:00,938.69333333,281608,2025-03-24 10:00:00
2025-03-24 11:00:00,952.67449664,283897,2025-03-24 11:00:00
2025-03-24 12:00:00,1111.14046823,332231,2025-03-24 12:00:00
2025-03-24 13:00:00,1122.59866221,335657,2025-03-24 13:00:00
2025-03-24 14:00:00,1132.95637584,337621,2025-03-24 14:00:00
2025-03-24 15:00:00,1130.58333333,339175,2025-03-24 15:00:00
2025-03-24 16:00:00,1158.89597315,345351,2025-03-24 16:00:00
2025-03-24 17:00:00,1109.87542088,329633,2025-03-24 17:00:00
2025-03-24 18:00:00,1205.98327759,360589,2025-03-24 18:00:00
2025-03-24 19:00:00,990.05033557,295035,2025-03-24 19:00:00
2025-03-24 20:00:00,1018.75585284,304608,2025-03-24 20:00:00
2025-03-24 21:00:00,1103.09090909,327618,2025-03-24 21:00:00
2025-03-24 22:00:00,1030.18060201,308024,2025-03-24 22:00:00
2025-03-24 23:00:00,938.2414966,275843,2025-03-24 23:00:00
2025-03-25 00:00:00,1027.51342282,306199,2025-03-25 00:00:00
2025-03-25 01:00:00,1085.93939394,322524,2025-03-25 01:00:00
2025-03-25 02:00:00,1155.41946309,344315,2025-03-25 02:00:00
2025-03-25 03:00:00,1066.59060403,317844,2025-03-25 03:00:00
2025-03-25 04:00:00,998.48829431,298548,2025-03-25 04:00:00
2025-03-25 05:00:00,1126.28762542,336760,2025-03-25 05:00:00
2025-03-25 06:00:00,1030.44932432,305013,2025-03-25 06:00:00
2025-03-25 07:00:00,1058.69666667,317609,2025-03-25 07:00:00
2025-03-25 08:00:00,1075.46,322638,2025-03-25 08:00:00
2025-03-25 09:00:00,1119.55555556,332508,2025-03-25 09:00:00
2025-03-25 10:00:00,1103.74410774,327812,2025-03-25 10:00:00
2025-03-25 11:00:00,968.73063973,287713,2025-03-25 11:00:00
2025-03-25 12:00:00,1073.29765886,320916,2025-03-25 12:00:00
2025-03-25 13:00:00,1100.77104377,326929,2025-03-25 13:00:00
2025-03-25 14:00:00,1069.29530201,318650,2025-03-25 14:00:00
2025-03-25 15:00:00,1045.09731544,311439,2025-03-25 15:00:00
2025-03-25 16:00:00,1106.08724832,329614,2025-03-25 16:00:00
2025-03-25 17:00:00,1080.81879195,322084,2025-03-25 17:00:00
2025-03-25 18:00:00,1076.33333333,316442,2025-03-25 18:00:00
2025-03-25 19:00:00,1148.68456376,342308,2025-03-25 19:00:00
