start_time,datetime,estimated_leverage_ratio
2025-03-10 20:00:00,2025-03-10 20:00:00,1.1708442
2025-03-10 21:00:00,2025-03-10 21:00:00,1.15520074
2025-03-10 22:00:00,2025-03-10 22:00:00,1.15409132
2025-03-10 23:00:00,2025-03-10 23:00:00,1.15025423
2025-03-11 00:00:00,2025-03-11 00:00:00,1.16198374
2025-03-11 01:00:00,2025-03-11 01:00:00,1.15216865
2025-03-11 02:00:00,2025-03-11 02:00:00,1.15335974
2025-03-11 03:00:00,2025-03-11 03:00:00,1.15278903
2025-03-11 04:00:00,2025-03-11 04:00:00,1.15546834
2025-03-11 05:00:00,2025-03-11 05:00:00,1.15736527
2025-03-11 06:00:00,2025-03-11 06:00:00,1.15440468
2025-03-11 07:00:00,2025-03-11 07:00:00,1.149539
2025-03-11 08:00:00,2025-03-11 08:00:00,1.13870441
2025-03-11 09:00:00,2025-03-11 09:00:00,1.12176094
2025-03-11 10:00:00,2025-03-11 10:00:00,1.11218104
2025-03-11 11:00:00,2025-03-11 11:00:00,1.10999296
2025-03-11 12:00:00,2025-03-11 12:00:00,1.09948414
2025-03-11 13:00:00,2025-03-11 13:00:00,1.08994703
2025-03-11 14:00:00,2025-03-11 14:00:00,1.10425042
2025-03-11 15:00:00,2025-03-11 15:00:00,1.10081239
2025-03-11 16:00:00,2025-03-11 16:00:00,1.09971107
2025-03-11 17:00:00,2025-03-11 17:00:00,1.09224299
2025-03-11 18:00:00,2025-03-11 18:00:00,1.0521729
2025-03-11 19:00:00,2025-03-11 19:00:00,1.06511316
2025-03-11 20:00:00,2025-03-11 20:00:00,1.06049513
2025-03-11 21:00:00,2025-03-11 21:00:00,1.06226527
2025-03-11 22:00:00,2025-03-11 22:00:00,1.06214779
2025-03-11 23:00:00,2025-03-11 23:00:00,1.06158474
2025-03-12 00:00:00,2025-03-12 00:00:00,1.05970437
2025-03-12 01:00:00,2025-03-12 01:00:00,1.05590459
2025-03-12 02:00:00,2025-03-12 02:00:00,1.07055458
2025-03-12 03:00:00,2025-03-12 03:00:00,1.07075949
2025-03-12 04:00:00,2025-03-12 04:00:00,1.07731479
2025-03-12 05:00:00,2025-03-12 05:00:00,1.07124189
2025-03-12 06:00:00,2025-03-12 06:00:00,1.07745209
2025-03-12 07:00:00,2025-03-12 07:00:00,1.04858529
2025-03-12 08:00:00,2025-03-12 08:00:00,1.09013257
2025-03-12 09:00:00,2025-03-12 09:00:00,1.08346542
2025-03-12 10:00:00,2025-03-12 10:00:00,1.08650839
2025-03-12 11:00:00,2025-03-12 11:00:00,1.08821513
2025-03-12 12:00:00,2025-03-12 12:00:00,1.08690954
2025-03-12 13:00:00,2025-03-12 13:00:00,1.08217438
2025-03-12 14:00:00,2025-03-12 14:00:00,1.07692146
2025-03-12 15:00:00,2025-03-12 15:00:00,1.08079616
2025-03-12 16:00:00,2025-03-12 16:00:00,1.07864831
2025-03-12 17:00:00,2025-03-12 17:00:00,1.08510543
2025-03-12 18:00:00,2025-03-12 18:00:00,1.07184927
2025-03-12 19:00:00,2025-03-12 19:00:00,1.06859071
2025-03-12 20:00:00,2025-03-12 20:00:00,1.07032256
2025-03-12 21:00:00,2025-03-12 21:00:00,1.06662708
2025-03-12 22:00:00,2025-03-12 22:00:00,1.06387
2025-03-12 23:00:00,2025-03-12 23:00:00,1.0627291
2025-03-13 00:00:00,2025-03-13 00:00:00,1.07981689
2025-03-13 01:00:00,2025-03-13 01:00:00,1.08449156
2025-03-13 02:00:00,2025-03-13 02:00:00,1.08733705
2025-03-13 03:00:00,2025-03-13 03:00:00,1.08888475
2025-03-13 04:00:00,2025-03-13 04:00:00,1.09479712
2025-03-13 05:00:00,2025-03-13 05:00:00,1.09355624
2025-03-13 06:00:00,2025-03-13 06:00:00,1.093784
2025-03-13 07:00:00,2025-03-13 07:00:00,1.08836489
2025-03-13 08:00:00,2025-03-13 08:00:00,1.09120617
2025-03-13 09:00:00,2025-03-13 09:00:00,1.09530289
2025-03-13 10:00:00,2025-03-13 10:00:00,1.09625311
2025-03-13 11:00:00,2025-03-13 11:00:00,1.10046673
2025-03-13 12:00:00,2025-03-13 12:00:00,1.10128123
2025-03-13 13:00:00,2025-03-13 13:00:00,1.09901266
2025-03-13 14:00:00,2025-03-13 14:00:00,1.10248641
2025-03-13 15:00:00,2025-03-13 15:00:00,1.10070427
2025-03-13 16:00:00,2025-03-13 16:00:00,1.10662946
2025-03-13 17:00:00,2025-03-13 17:00:00,1.09610725
2025-03-13 18:00:00,2025-03-13 18:00:00,1.10074855
2025-03-13 19:00:00,2025-03-13 19:00:00,1.10558171
2025-03-13 20:00:00,2025-03-13 20:00:00,1.09539492
2025-03-13 21:00:00,2025-03-13 21:00:00,1.08629117
2025-03-13 22:00:00,2025-03-13 22:00:00,1.0964809
2025-03-13 23:00:00,2025-03-13 23:00:00,1.10167308
2025-03-14 00:00:00,2025-03-14 00:00:00,1.09542813
2025-03-14 01:00:00,2025-03-14 01:00:00,1.08416874
2025-03-14 02:00:00,2025-03-14 02:00:00,1.08040462
2025-03-14 03:00:00,2025-03-14 03:00:00,1.0766371
2025-03-14 04:00:00,2025-03-14 04:00:00,1.07741382
2025-03-14 05:00:00,2025-03-14 05:00:00,1.07290487
2025-03-14 06:00:00,2025-03-14 06:00:00,1.07338924
2025-03-14 07:00:00,2025-03-14 07:00:00,1.08178211
2025-03-14 08:00:00,2025-03-14 08:00:00,1.08434961
2025-03-14 09:00:00,2025-03-14 09:00:00,1.08431597
2025-03-14 10:00:00,2025-03-14 10:00:00,1.07584511
2025-03-14 11:00:00,2025-03-14 11:00:00,1.08189135
2025-03-14 12:00:00,2025-03-14 12:00:00,1.09136797
2025-03-14 13:00:00,2025-03-14 13:00:00,1.09342979
2025-03-14 14:00:00,2025-03-14 14:00:00,1.09890428
2025-03-14 15:00:00,2025-03-14 15:00:00,1.09404191
2025-03-14 16:00:00,2025-03-14 16:00:00,1.09040821
2025-03-14 17:00:00,2025-03-14 17:00:00,1.09436027
2025-03-14 18:00:00,2025-03-14 18:00:00,1.09344712
2025-03-14 19:00:00,2025-03-14 19:00:00,1.08302521
2025-03-14 20:00:00,2025-03-14 20:00:00,1.09520459
2025-03-14 21:00:00,2025-03-14 21:00:00,1.09542162
2025-03-14 22:00:00,2025-03-14 22:00:00,1.09066221
2025-03-14 23:00:00,2025-03-14 23:00:00,1.09417122
2025-03-15 00:00:00,2025-03-15 00:00:00,1.09125175
2025-03-15 01:00:00,2025-03-15 01:00:00,1.08971556
2025-03-15 02:00:00,2025-03-15 02:00:00,1.08914624
2025-03-15 03:00:00,2025-03-15 03:00:00,1.09414389
2025-03-15 04:00:00,2025-03-15 04:00:00,1.09764765
2025-03-15 05:00:00,2025-03-15 05:00:00,1.09803212
2025-03-15 06:00:00,2025-03-15 06:00:00,1.09991139
2025-03-15 07:00:00,2025-03-15 07:00:00,1.10190943
2025-03-15 08:00:00,2025-03-15 08:00:00,1.10032065
2025-03-15 09:00:00,2025-03-15 09:00:00,1.10375095
2025-03-15 10:00:00,2025-03-15 10:00:00,1.11110313
2025-03-15 11:00:00,2025-03-15 11:00:00,1.10414711
2025-03-15 12:00:00,2025-03-15 12:00:00,1.10350676
2025-03-15 13:00:00,2025-03-15 13:00:00,1.10144275
2025-03-15 14:00:00,2025-03-15 14:00:00,1.10308613
2025-03-15 15:00:00,2025-03-15 15:00:00,1.10309861
2025-03-15 16:00:00,2025-03-15 16:00:00,1.10336035
2025-03-15 17:00:00,2025-03-15 17:00:00,1.11165356
2025-03-15 18:00:00,2025-03-15 18:00:00,1.10727081
2025-03-15 19:00:00,2025-03-15 19:00:00,1.10589986
2025-03-15 20:00:00,2025-03-15 20:00:00,1.10831369
2025-03-15 21:00:00,2025-03-15 21:00:00,1.11019421
2025-03-15 22:00:00,2025-03-15 22:00:00,1.11262424
2025-03-15 23:00:00,2025-03-15 23:00:00,1.11069157
2025-03-16 00:00:00,2025-03-16 00:00:00,1.11012746
2025-03-16 01:00:00,2025-03-16 01:00:00,1.10978933
2025-03-16 02:00:00,2025-03-16 02:00:00,1.10771651
2025-03-16 03:00:00,2025-03-16 03:00:00,1.10785051
2025-03-16 04:00:00,2025-03-16 04:00:00,1.11013407
2025-03-16 05:00:00,2025-03-16 05:00:00,1.11363026
2025-03-16 06:00:00,2025-03-16 06:00:00,1.11382633
2025-03-16 07:00:00,2025-03-16 07:00:00,1.10840873
2025-03-16 08:00:00,2025-03-16 08:00:00,1.1065194
2025-03-16 09:00:00,2025-03-16 09:00:00,1.10847598
2025-03-16 10:00:00,2025-03-16 10:00:00,1.11158814
2025-03-16 11:00:00,2025-03-16 11:00:00,1.09369633
2025-03-16 12:00:00,2025-03-16 12:00:00,1.08756816
2025-03-16 13:00:00,2025-03-16 13:00:00,1.08627637
2025-03-16 14:00:00,2025-03-16 14:00:00,1.08252218
2025-03-16 15:00:00,2025-03-16 15:00:00,1.08491717
2025-03-16 16:00:00,2025-03-16 16:00:00,1.05929058
2025-03-16 17:00:00,2025-03-16 17:00:00,1.05871831
2025-03-16 18:00:00,2025-03-16 18:00:00,1.06197564
2025-03-16 19:00:00,2025-03-16 19:00:00,1.05556819
2025-03-16 20:00:00,2025-03-16 20:00:00,1.0555405
2025-03-16 21:00:00,2025-03-16 21:00:00,1.05829476
2025-03-16 22:00:00,2025-03-16 22:00:00,1.05313734
2025-03-16 23:00:00,2025-03-16 23:00:00,1.05033065
2025-03-17 00:00:00,2025-03-17 00:00:00,1.04774279
2025-03-17 01:00:00,2025-03-17 01:00:00,1.05173013
2025-03-17 02:00:00,2025-03-17 02:00:00,1.05308325
2025-03-17 03:00:00,2025-03-17 03:00:00,1.0467184
2025-03-17 04:00:00,2025-03-17 04:00:00,1.05195638
2025-03-17 05:00:00,2025-03-17 05:00:00,1.05606739
2025-03-17 06:00:00,2025-03-17 06:00:00,1.05019648
2025-03-17 07:00:00,2025-03-17 07:00:00,1.04751047
2025-03-17 08:00:00,2025-03-17 08:00:00,1.04842812
2025-03-17 09:00:00,2025-03-17 09:00:00,1.04459098
2025-03-17 10:00:00,2025-03-17 10:00:00,1.05203055
2025-03-17 11:00:00,2025-03-17 11:00:00,1.0442049
2025-03-17 12:00:00,2025-03-17 12:00:00,1.05252289
2025-03-17 13:00:00,2025-03-17 13:00:00,1.05066554
2025-03-17 14:00:00,2025-03-17 14:00:00,1.05138981
2025-03-17 15:00:00,2025-03-17 15:00:00,1.05425332
2025-03-17 16:00:00,2025-03-17 16:00:00,1.05879457
2025-03-17 17:00:00,2025-03-17 17:00:00,1.06296034
2025-03-17 18:00:00,2025-03-17 18:00:00,1.06771453
2025-03-17 19:00:00,2025-03-17 19:00:00,1.06473742
2025-03-17 20:00:00,2025-03-17 20:00:00,1.05953289
2025-03-17 21:00:00,2025-03-17 21:00:00,1.05665629
2025-03-17 22:00:00,2025-03-17 22:00:00,1.05794689
2025-03-17 23:00:00,2025-03-17 23:00:00,1.05869034
2025-03-18 00:00:00,2025-03-18 00:00:00,1.0627134
2025-03-18 01:00:00,2025-03-18 01:00:00,1.06719214
2025-03-18 02:00:00,2025-03-18 02:00:00,1.05941318
2025-03-18 03:00:00,2025-03-18 03:00:00,1.05779382
2025-03-18 04:00:00,2025-03-18 04:00:00,1.05617301
2025-03-18 05:00:00,2025-03-18 05:00:00,1.05191156
2025-03-18 06:00:00,2025-03-18 06:00:00,1.05713581
2025-03-18 07:00:00,2025-03-18 07:00:00,1.06213899
2025-03-18 08:00:00,2025-03-18 08:00:00,1.05771995
2025-03-18 09:00:00,2025-03-18 09:00:00,1.06161691
2025-03-18 10:00:00,2025-03-18 10:00:00,1.06904267
2025-03-18 11:00:00,2025-03-18 11:00:00,1.07816567
2025-03-18 12:00:00,2025-03-18 12:00:00,1.08089574
2025-03-18 13:00:00,2025-03-18 13:00:00,1.09840226
2025-03-18 14:00:00,2025-03-18 14:00:00,1.10606902
2025-03-18 15:00:00,2025-03-18 15:00:00,1.10817022
2025-03-18 16:00:00,2025-03-18 16:00:00,1.10770092
2025-03-18 17:00:00,2025-03-18 17:00:00,1.10921371
2025-03-18 18:00:00,2025-03-18 18:00:00,1.10954017
2025-03-18 19:00:00,2025-03-18 19:00:00,1.09976647
2025-03-18 20:00:00,2025-03-18 20:00:00,1.09903997
2025-03-18 21:00:00,2025-03-18 21:00:00,1.09921242
2025-03-18 22:00:00,2025-03-18 22:00:00,1.10039411
2025-03-18 23:00:00,2025-03-18 23:00:00,1.09781467
2025-03-19 00:00:00,2025-03-19 00:00:00,1.08578705
2025-03-19 01:00:00,2025-03-19 01:00:00,1.06894665
2025-03-19 02:00:00,2025-03-19 02:00:00,1.07063341
2025-03-19 03:00:00,2025-03-19 03:00:00,1.06761109
2025-03-19 04:00:00,2025-03-19 04:00:00,1.06996422
2025-03-19 05:00:00,2025-03-19 05:00:00,1.05175852
2025-03-19 06:00:00,2025-03-19 06:00:00,1.05000202
2025-03-19 07:00:00,2025-03-19 07:00:00,1.04967755
2025-03-19 08:00:00,2025-03-19 08:00:00,1.05203688
2025-03-19 09:00:00,2025-03-19 09:00:00,1.0490528
2025-03-19 10:00:00,2025-03-19 10:00:00,1.04033043
2025-03-19 11:00:00,2025-03-19 11:00:00,1.03977564
2025-03-19 12:00:00,2025-03-19 12:00:00,1.04293632
2025-03-19 13:00:00,2025-03-19 13:00:00,1.04648671
2025-03-19 14:00:00,2025-03-19 14:00:00,1.05859871
2025-03-19 15:00:00,2025-03-19 15:00:00,1.04974032
2025-03-19 16:00:00,2025-03-19 16:00:00,1.06172217
2025-03-19 17:00:00,2025-03-19 17:00:00,1.06705513
2025-03-19 18:00:00,2025-03-19 18:00:00,1.08181587
2025-03-19 19:00:00,2025-03-19 19:00:00,1.08207311
2025-03-19 20:00:00,2025-03-19 20:00:00,1.08684455
2025-03-19 21:00:00,2025-03-19 21:00:00,1.09183393
2025-03-19 22:00:00,2025-03-19 22:00:00,1.08970783
2025-03-19 23:00:00,2025-03-19 23:00:00,1.09113939
2025-03-20 00:00:00,2025-03-20 00:00:00,1.08730524
2025-03-20 01:00:00,2025-03-20 01:00:00,1.09259055
2025-03-20 02:00:00,2025-03-20 02:00:00,1.09082575
2025-03-20 03:00:00,2025-03-20 03:00:00,1.0901959
2025-03-20 04:00:00,2025-03-20 04:00:00,1.08183002
2025-03-20 05:00:00,2025-03-20 05:00:00,1.08083204
2025-03-20 06:00:00,2025-03-20 06:00:00,1.08163099
2025-03-20 07:00:00,2025-03-20 07:00:00,1.0823595
2025-03-20 08:00:00,2025-03-20 08:00:00,1.09698168
2025-03-20 09:00:00,2025-03-20 09:00:00,1.09589665
2025-03-20 10:00:00,2025-03-20 10:00:00,1.08739894
2025-03-20 11:00:00,2025-03-20 11:00:00,1.08695981
2025-03-20 12:00:00,2025-03-20 12:00:00,1.10002582
2025-03-20 13:00:00,2025-03-20 13:00:00,1.10706294
2025-03-20 14:00:00,2025-03-20 14:00:00,1.11112709
2025-03-20 15:00:00,2025-03-20 15:00:00,1.08057473
2025-03-20 16:00:00,2025-03-20 16:00:00,1.07930358
2025-03-20 17:00:00,2025-03-20 17:00:00,1.08611273
2025-03-20 18:00:00,2025-03-20 18:00:00,1.08332946
2025-03-20 19:00:00,2025-03-20 19:00:00,1.07891193
2025-03-20 20:00:00,2025-03-20 20:00:00,1.07683548
2025-03-20 21:00:00,2025-03-20 21:00:00,1.07421389
2025-03-20 22:00:00,2025-03-20 22:00:00,1.06968189
2025-03-20 23:00:00,2025-03-20 23:00:00,1.06534153
2025-03-21 00:00:00,2025-03-21 00:00:00,1.07225223
2025-03-21 01:00:00,2025-03-21 01:00:00,1.07185938
2025-03-21 02:00:00,2025-03-21 02:00:00,1.07200244
2025-03-21 03:00:00,2025-03-21 03:00:00,1.06853867
2025-03-21 04:00:00,2025-03-21 04:00:00,1.06349295
2025-03-21 05:00:00,2025-03-21 05:00:00,1.06376965
2025-03-21 06:00:00,2025-03-21 06:00:00,1.07103994
2025-03-21 07:00:00,2025-03-21 07:00:00,1.06884067
2025-03-21 08:00:00,2025-03-21 08:00:00,1.06738648
2025-03-21 09:00:00,2025-03-21 09:00:00,1.07334941
2025-03-21 10:00:00,2025-03-21 10:00:00,1.07295402
2025-03-21 11:00:00,2025-03-21 11:00:00,1.06734247
2025-03-21 12:00:00,2025-03-21 12:00:00,1.0727004
2025-03-21 13:00:00,2025-03-21 13:00:00,1.08329694
2025-03-21 14:00:00,2025-03-21 14:00:00,1.0868987
2025-03-21 15:00:00,2025-03-21 15:00:00,1.08535076
2025-03-21 16:00:00,2025-03-21 16:00:00,1.09036479
2025-03-21 17:00:00,2025-03-21 17:00:00,1.09084109
2025-03-21 18:00:00,2025-03-21 18:00:00,1.09391655
2025-03-21 19:00:00,2025-03-21 19:00:00,1.08297036
2025-03-21 20:00:00,2025-03-21 20:00:00,1.084331
2025-03-21 21:00:00,2025-03-21 21:00:00,1.08473595
2025-03-21 22:00:00,2025-03-21 22:00:00,1.08570365
2025-03-21 23:00:00,2025-03-21 23:00:00,1.0836908
2025-03-22 00:00:00,2025-03-22 00:00:00,1.07519309
2025-03-22 01:00:00,2025-03-22 01:00:00,1.07620236
2025-03-22 02:00:00,2025-03-22 02:00:00,1.0751164
2025-03-22 03:00:00,2025-03-22 03:00:00,1.07733305
2025-03-22 04:00:00,2025-03-22 04:00:00,1.07658916
2025-03-22 05:00:00,2025-03-22 05:00:00,1.0781223
2025-03-22 06:00:00,2025-03-22 06:00:00,1.07841837
2025-03-22 07:00:00,2025-03-22 07:00:00,1.07771839
2025-03-22 08:00:00,2025-03-22 08:00:00,1.07789606
2025-03-22 09:00:00,2025-03-22 09:00:00,1.08117353
2025-03-22 10:00:00,2025-03-22 10:00:00,1.08133742
2025-03-22 11:00:00,2025-03-22 11:00:00,1.07904596
2025-03-22 12:00:00,2025-03-22 12:00:00,1.07849978
2025-03-22 13:00:00,2025-03-22 13:00:00,1.08090945
2025-03-22 14:00:00,2025-03-22 14:00:00,1.07985494
2025-03-22 15:00:00,2025-03-22 15:00:00,1.08083659
2025-03-22 16:00:00,2025-03-22 16:00:00,1.08198421
2025-03-22 17:00:00,2025-03-22 17:00:00,1.08024298
2025-03-22 18:00:00,2025-03-22 18:00:00,1.08032063
2025-03-22 19:00:00,2025-03-22 19:00:00,1.07990301
2025-03-22 20:00:00,2025-03-22 20:00:00,1.07724098
2025-03-22 21:00:00,2025-03-22 21:00:00,1.07915019
2025-03-22 22:00:00,2025-03-22 22:00:00,1.07688414
2025-03-22 23:00:00,2025-03-22 23:00:00,1.08043815
2025-03-23 00:00:00,2025-03-23 00:00:00,1.07906516
2025-03-23 01:00:00,2025-03-23 01:00:00,1.07590134
2025-03-23 02:00:00,2025-03-23 02:00:00,1.07450029
2025-03-23 03:00:00,2025-03-23 03:00:00,1.07327312
2025-03-23 04:00:00,2025-03-23 04:00:00,1.07467953
2025-03-23 05:00:00,2025-03-23 05:00:00,1.07681613
2025-03-23 06:00:00,2025-03-23 06:00:00,1.07724434
2025-03-23 07:00:00,2025-03-23 07:00:00,1.0797389
2025-03-23 08:00:00,2025-03-23 08:00:00,1.08254306
2025-03-23 09:00:00,2025-03-23 09:00:00,1.08324117
2025-03-23 10:00:00,2025-03-23 10:00:00,1.08451537
2025-03-23 11:00:00,2025-03-23 11:00:00,1.09446048
2025-03-23 12:00:00,2025-03-23 12:00:00,1.09607853
2025-03-23 13:00:00,2025-03-23 13:00:00,1.08804427
2025-03-23 14:00:00,2025-03-23 14:00:00,1.09906177
2025-03-23 15:00:00,2025-03-23 15:00:00,1.09894297
2025-03-23 16:00:00,2025-03-23 16:00:00,1.10807294
2025-03-23 17:00:00,2025-03-23 17:00:00,1.11802953
2025-03-23 18:00:00,2025-03-23 18:00:00,1.10925223
2025-03-23 19:00:00,2025-03-23 19:00:00,1.10867686
2025-03-23 20:00:00,2025-03-23 20:00:00,1.11082293
2025-03-23 21:00:00,2025-03-23 21:00:00,1.11068983
2025-03-23 22:00:00,2025-03-23 22:00:00,1.10250685
2025-03-23 23:00:00,2025-03-23 23:00:00,1.09413915
2025-03-24 00:00:00,2025-03-24 00:00:00,1.10416871
2025-03-24 01:00:00,2025-03-24 01:00:00,1.09982192
2025-03-24 02:00:00,2025-03-24 02:00:00,1.09426836
2025-03-24 03:00:00,2025-03-24 03:00:00,1.09829915
2025-03-24 04:00:00,2025-03-24 04:00:00,1.09317488
2025-03-24 05:00:00,2025-03-24 05:00:00,1.09792073
2025-03-24 06:00:00,2025-03-24 06:00:00,1.10467737
2025-03-24 07:00:00,2025-03-24 07:00:00,1.10288316
2025-03-24 08:00:00,2025-03-24 08:00:00,1.10633655
2025-03-24 09:00:00,2025-03-24 09:00:00,1.10796564
2025-03-24 10:00:00,2025-03-24 10:00:00,1.10888039
2025-03-24 11:00:00,2025-03-24 11:00:00,1.1142641
2025-03-24 12:00:00,2025-03-24 12:00:00,1.11926756
2025-03-24 13:00:00,2025-03-24 13:00:00,1.11638429
2025-03-24 14:00:00,2025-03-24 14:00:00,1.12093112
2025-03-24 15:00:00,2025-03-24 15:00:00,1.12254883
2025-03-24 16:00:00,2025-03-24 16:00:00,1.12338935
2025-03-24 17:00:00,2025-03-24 17:00:00,1.11941535
2025-03-24 18:00:00,2025-03-24 18:00:00,1.11851485
2025-03-24 19:00:00,2025-03-24 19:00:00,1.10842783
2025-03-24 20:00:00,2025-03-24 20:00:00,1.1104944
2025-03-24 21:00:00,2025-03-24 21:00:00,1.10781285
2025-03-24 22:00:00,2025-03-24 22:00:00,1.10750225
2025-03-24 23:00:00,2025-03-24 23:00:00,1.09760727
2025-03-25 00:00:00,2025-03-25 00:00:00,1.09427021
2025-03-25 01:00:00,2025-03-25 01:00:00,1.0985568
2025-03-25 02:00:00,2025-03-25 02:00:00,1.10090959
2025-03-25 03:00:00,2025-03-25 03:00:00,1.09787298
2025-03-25 04:00:00,2025-03-25 04:00:00,1.10742536
2025-03-25 05:00:00,2025-03-25 05:00:00,1.10333936
2025-03-25 06:00:00,2025-03-25 06:00:00,1.10312859
2025-03-25 07:00:00,2025-03-25 07:00:00,1.09949286
2025-03-25 08:00:00,2025-03-25 08:00:00,1.09574814
2025-03-25 09:00:00,2025-03-25 09:00:00,1.09750552
2025-03-25 10:00:00,2025-03-25 10:00:00,1.10252254
2025-03-25 11:00:00,2025-03-25 11:00:00,1.10058133
2025-03-25 12:00:00,2025-03-25 12:00:00,1.10378805
2025-03-25 13:00:00,2025-03-25 13:00:00,1.10139778
2025-03-25 14:00:00,2025-03-25 14:00:00,1.10469517
2025-03-25 15:00:00,2025-03-25 15:00:00,1.10356687
2025-03-25 16:00:00,2025-03-25 16:00:00,1.11089845
2025-03-25 17:00:00,2025-03-25 17:00:00,1.10224953
2025-03-25 18:00:00,2025-03-25 18:00:00,1.09994538
2025-03-25 19:00:00,2025-03-25 19:00:00,1.11206652
2025-03-25 20:00:00,2025-03-25 20:00:00,1.10628196
2025-03-25 21:00:00,2025-03-25 21:00:00,1.11200005
2025-03-25 22:00:00,2025-03-25 22:00:00,1.10707448
2025-03-25 23:00:00,2025-03-25 23:00:00,1.10243644
2025-03-26 00:00:00,2025-03-26 00:00:00,1.09513165
2025-03-26 01:00:00,2025-03-26 01:00:00,1.09087496
2025-03-26 02:00:00,2025-03-26 02:00:00,1.09361176
2025-03-26 03:00:00,2025-03-26 03:00:00,1.09329594
2025-03-26 04:00:00,2025-03-26 04:00:00,1.08817968
2025-03-26 05:00:00,2025-03-26 05:00:00,1.08526731
2025-03-26 06:00:00,2025-03-26 06:00:00,1.08161723
2025-03-26 07:00:00,2025-03-26 07:00:00,1.09361168
2025-03-26 08:00:00,2025-03-26 08:00:00,1.09657252
2025-03-26 09:00:00,2025-03-26 09:00:00,1.09926196
2025-03-26 10:00:00,2025-03-26 10:00:00,1.09371872
2025-03-26 11:00:00,2025-03-26 11:00:00,1.09884255
2025-03-26 12:00:00,2025-03-26 12:00:00,1.09839168
2025-03-26 13:00:00,2025-03-26 13:00:00,1.08993248
2025-03-26 14:00:00,2025-03-26 14:00:00,1.0877991
2025-03-26 15:00:00,2025-03-26 15:00:00,1.09066302
2025-03-26 16:00:00,2025-03-26 16:00:00,1.08703569
2025-03-26 17:00:00,2025-03-26 17:00:00,1.09073186
2025-03-26 18:00:00,2025-03-26 18:00:00,1.08928535
2025-03-26 19:00:00,2025-03-26 19:00:00,1.07859948
2025-03-26 20:00:00,2025-03-26 20:00:00,1.07850967
2025-03-26 21:00:00,2025-03-26 21:00:00,1.07556739
2025-03-26 22:00:00,2025-03-26 22:00:00,1.07655933
2025-03-26 23:00:00,2025-03-26 23:00:00,1.08170783
2025-03-27 00:00:00,2025-03-27 00:00:00,1.08506244
2025-03-27 01:00:00,2025-03-27 01:00:00,1.0769873
2025-03-27 02:00:00,2025-03-27 02:00:00,1.07804719
2025-03-27 03:00:00,2025-03-27 03:00:00,1.08206687
2025-03-27 04:00:00,2025-03-27 04:00:00,1.08227435
2025-03-27 05:00:00,2025-03-27 05:00:00,1.08224529
2025-03-27 06:00:00,2025-03-27 06:00:00,1.08038329
2025-03-27 07:00:00,2025-03-27 07:00:00,1.07908728
2025-03-27 08:00:00,2025-03-27 08:00:00,1.08089028
2025-03-27 09:00:00,2025-03-27 09:00:00,1.08429789
2025-03-27 10:00:00,2025-03-27 10:00:00,1.08214672
2025-03-27 11:00:00,2025-03-27 11:00:00,1.08681496
2025-03-27 12:00:00,2025-03-27 12:00:00,1.08243656
2025-03-27 13:00:00,2025-03-27 13:00:00,1.07094088
2025-03-27 14:00:00,2025-03-27 14:00:00,1.04794025
2025-03-27 15:00:00,2025-03-27 15:00:00,1.04938285
2025-03-27 16:00:00,2025-03-27 16:00:00,1.05821488
2025-03-27 17:00:00,2025-03-27 17:00:00,1.0619518
2025-03-27 18:00:00,2025-03-27 18:00:00,1.05755334
2025-03-27 19:00:00,2025-03-27 19:00:00,1.05880348
2025-03-27 20:00:00,2025-03-27 20:00:00,1.05576246
2025-03-27 21:00:00,2025-03-27 21:00:00,1.05871385
2025-03-27 22:00:00,2025-03-27 22:00:00,1.05864998
2025-03-27 23:00:00,2025-03-27 23:00:00,1.05371654
2025-03-28 00:00:00,2025-03-28 00:00:00,1.05605167
2025-03-28 01:00:00,2025-03-28 01:00:00,1.05708274
2025-03-28 02:00:00,2025-03-28 02:00:00,1.0625105
2025-03-28 03:00:00,2025-03-28 03:00:00,1.06411811
2025-03-28 04:00:00,2025-03-28 04:00:00,1.05771753
2025-03-28 05:00:00,2025-03-28 05:00:00,1.07493338
2025-03-28 06:00:00,2025-03-28 06:00:00,1.07876667
2025-03-28 07:00:00,2025-03-28 07:00:00,1.08335606
2025-03-28 08:00:00,2025-03-28 08:00:00,1.0866989
2025-03-28 09:00:00,2025-03-28 09:00:00,1.09691375
2025-03-28 10:00:00,2025-03-28 10:00:00,1.10362316
2025-03-28 11:00:00,2025-03-28 11:00:00,1.10076227
2025-03-28 12:00:00,2025-03-28 12:00:00,1.11697048
2025-03-28 13:00:00,2025-03-28 13:00:00,1.11250277
2025-03-28 14:00:00,2025-03-28 14:00:00,1.12713441
2025-03-28 15:00:00,2025-03-28 15:00:00,1.14186504
2025-03-28 16:00:00,2025-03-28 16:00:00,1.12642487
2025-03-28 17:00:00,2025-03-28 17:00:00,1.14330279
2025-03-28 18:00:00,2025-03-28 18:00:00,1.14536044
2025-03-28 19:00:00,2025-03-28 19:00:00,1.14998846
2025-03-28 20:00:00,2025-03-28 20:00:00,1.15625691
2025-03-28 21:00:00,2025-03-28 21:00:00,1.15033151
2025-03-28 22:00:00,2025-03-28 22:00:00,1.14615663
2025-03-28 23:00:00,2025-03-28 23:00:00,1.13991814
2025-03-29 00:00:00,2025-03-29 00:00:00,1.13773038
