start_time,datetime,failed_transactions_count_total
2025-03-09 19:00:00,2025-03-09 19:00:00,9482
2025-03-09 20:00:00,2025-03-09 20:00:00,8527
2025-03-09 21:00:00,2025-03-09 21:00:00,15789
2025-03-09 22:00:00,2025-03-09 22:00:00,10509
2025-03-09 23:00:00,2025-03-09 23:00:00,9527
2025-03-10 00:00:00,2025-03-10 00:00:00,7425
2025-03-10 01:00:00,2025-03-10 01:00:00,7472
2025-03-10 02:00:00,2025-03-10 02:00:00,6768
2025-03-10 03:00:00,2025-03-10 03:00:00,5825
2025-03-10 04:00:00,2025-03-10 04:00:00,4888
2025-03-10 05:00:00,2025-03-10 05:00:00,3431
2025-03-10 06:00:00,2025-03-10 06:00:00,3995
2025-03-10 07:00:00,2025-03-10 07:00:00,4150
2025-03-10 08:00:00,2025-03-10 08:00:00,5433
2025-03-10 09:00:00,2025-03-10 09:00:00,8977
2025-03-10 10:00:00,2025-03-10 10:00:00,5176
2025-03-10 11:00:00,2025-03-10 11:00:00,8740
2025-03-10 12:00:00,2025-03-10 12:00:00,6647
2025-03-10 13:00:00,2025-03-10 13:00:00,8313
2025-03-10 14:00:00,2025-03-10 14:00:00,13788
2025-03-10 15:00:00,2025-03-10 15:00:00,9538
2025-03-10 16:00:00,2025-03-10 16:00:00,8970
2025-03-10 17:00:00,2025-03-10 17:00:00,23306
2025-03-10 18:00:00,2025-03-10 18:00:00,16076
2025-03-10 19:00:00,2025-03-10 19:00:00,14070
2025-03-10 20:00:00,2025-03-10 20:00:00,8545
2025-03-10 21:00:00,2025-03-10 21:00:00,10111
2025-03-10 22:00:00,2025-03-10 22:00:00,9204
2025-03-10 23:00:00,2025-03-10 23:00:00,8749
2025-03-11 00:00:00,2025-03-11 00:00:00,19487
2025-03-11 01:00:00,2025-03-11 01:00:00,12662
2025-03-11 02:00:00,2025-03-11 02:00:00,9478
2025-03-11 03:00:00,2025-03-11 03:00:00,7049
2025-03-11 04:00:00,2025-03-11 04:00:00,6193
2025-03-11 05:00:00,2025-03-11 05:00:00,6353
2025-03-11 06:00:00,2025-03-11 06:00:00,6434
2025-03-11 07:00:00,2025-03-11 07:00:00,5748
2025-03-11 08:00:00,2025-03-11 08:00:00,6381
2025-03-11 09:00:00,2025-03-11 09:00:00,5952
2025-03-11 10:00:00,2025-03-11 10:00:00,4862
2025-03-11 11:00:00,2025-03-11 11:00:00,4857
2025-03-11 12:00:00,2025-03-11 12:00:00,7798
2025-03-11 13:00:00,2025-03-11 13:00:00,12354
2025-03-11 14:00:00,2025-03-11 14:00:00,12580
2025-03-11 15:00:00,2025-03-11 15:00:00,8832
2025-03-11 16:00:00,2025-03-11 16:00:00,7773
2025-03-11 17:00:00,2025-03-11 17:00:00,8382
2025-03-11 18:00:00,2025-03-11 18:00:00,10809
2025-03-11 19:00:00,2025-03-11 19:00:00,6867
2025-03-11 20:00:00,2025-03-11 20:00:00,8768
2025-03-11 21:00:00,2025-03-11 21:00:00,5382
2025-03-11 22:00:00,2025-03-11 22:00:00,5699
2025-03-11 23:00:00,2025-03-11 23:00:00,6204
2025-03-12 00:00:00,2025-03-12 00:00:00,6067
2025-03-12 01:00:00,2025-03-12 01:00:00,6244
2025-03-12 02:00:00,2025-03-12 02:00:00,5300
2025-03-12 03:00:00,2025-03-12 03:00:00,5529
2025-03-12 04:00:00,2025-03-12 04:00:00,5120
2025-03-12 05:00:00,2025-03-12 05:00:00,4477
2025-03-12 06:00:00,2025-03-12 06:00:00,4025
2025-03-12 07:00:00,2025-03-12 07:00:00,4824
2025-03-12 08:00:00,2025-03-12 08:00:00,8089
2025-03-12 09:00:00,2025-03-12 09:00:00,9908
2025-03-12 10:00:00,2025-03-12 10:00:00,4708
2025-03-12 11:00:00,2025-03-12 11:00:00,4855
2025-03-12 12:00:00,2025-03-12 12:00:00,8859
2025-03-12 13:00:00,2025-03-12 13:00:00,7665
2025-03-12 14:00:00,2025-03-12 14:00:00,8663
2025-03-12 15:00:00,2025-03-12 15:00:00,7979
2025-03-12 16:00:00,2025-03-12 16:00:00,6367
2025-03-12 17:00:00,2025-03-12 17:00:00,5972
2025-03-12 18:00:00,2025-03-12 18:00:00,7656
2025-03-12 19:00:00,2025-03-12 19:00:00,5954
2025-03-12 20:00:00,2025-03-12 20:00:00,7650
2025-03-12 21:00:00,2025-03-12 21:00:00,5598
2025-03-12 22:00:00,2025-03-12 22:00:00,5805
2025-03-12 23:00:00,2025-03-12 23:00:00,4561
2025-03-13 00:00:00,2025-03-13 00:00:00,5356
2025-03-13 01:00:00,2025-03-13 01:00:00,3709
2025-03-13 02:00:00,2025-03-13 02:00:00,4044
2025-03-13 03:00:00,2025-03-13 03:00:00,4334
2025-03-13 04:00:00,2025-03-13 04:00:00,5505
2025-03-13 05:00:00,2025-03-13 05:00:00,3600
2025-03-13 06:00:00,2025-03-13 06:00:00,5200
2025-03-13 07:00:00,2025-03-13 07:00:00,7005
2025-03-13 08:00:00,2025-03-13 08:00:00,6366
2025-03-13 09:00:00,2025-03-13 09:00:00,4665
2025-03-13 10:00:00,2025-03-13 10:00:00,5795
2025-03-13 11:00:00,2025-03-13 11:00:00,5128
2025-03-13 12:00:00,2025-03-13 12:00:00,6361
2025-03-13 13:00:00,2025-03-13 13:00:00,8156
2025-03-13 14:00:00,2025-03-13 14:00:00,7209
2025-03-13 15:00:00,2025-03-13 15:00:00,6694
2025-03-13 16:00:00,2025-03-13 16:00:00,7266
2025-03-13 17:00:00,2025-03-13 17:00:00,11658
2025-03-13 18:00:00,2025-03-13 18:00:00,7051
2025-03-13 19:00:00,2025-03-13 19:00:00,6565
2025-03-13 20:00:00,2025-03-13 20:00:00,5817
2025-03-13 21:00:00,2025-03-13 21:00:00,6833
2025-03-13 22:00:00,2025-03-13 22:00:00,6830
2025-03-13 23:00:00,2025-03-13 23:00:00,4902
2025-03-14 00:00:00,2025-03-14 00:00:00,6460
2025-03-14 01:00:00,2025-03-14 01:00:00,5610
2025-03-14 02:00:00,2025-03-14 02:00:00,4787
2025-03-14 03:00:00,2025-03-14 03:00:00,3419
2025-03-14 04:00:00,2025-03-14 04:00:00,4913
2025-03-14 05:00:00,2025-03-14 05:00:00,3254
2025-03-14 06:00:00,2025-03-14 06:00:00,4097
2025-03-14 07:00:00,2025-03-14 07:00:00,4157
2025-03-14 08:00:00,2025-03-14 08:00:00,5319
2025-03-14 09:00:00,2025-03-14 09:00:00,3978
2025-03-14 10:00:00,2025-03-14 10:00:00,4019
2025-03-14 11:00:00,2025-03-14 11:00:00,4421
2025-03-14 12:00:00,2025-03-14 12:00:00,4782
2025-03-14 13:00:00,2025-03-14 13:00:00,6447
2025-03-14 14:00:00,2025-03-14 14:00:00,7296
2025-03-14 15:00:00,2025-03-14 15:00:00,7375
2025-03-14 16:00:00,2025-03-14 16:00:00,6878
2025-03-14 17:00:00,2025-03-14 17:00:00,6989
2025-03-14 18:00:00,2025-03-14 18:00:00,4514
2025-03-14 19:00:00,2025-03-14 19:00:00,7528
2025-03-14 20:00:00,2025-03-14 20:00:00,5280
2025-03-14 21:00:00,2025-03-14 21:00:00,4287
2025-03-14 22:00:00,2025-03-14 22:00:00,5122
2025-03-14 23:00:00,2025-03-14 23:00:00,4463
2025-03-15 00:00:00,2025-03-15 00:00:00,2963
2025-03-15 01:00:00,2025-03-15 01:00:00,4636
2025-03-15 02:00:00,2025-03-15 02:00:00,3726
2025-03-15 03:00:00,2025-03-15 03:00:00,3599
2025-03-15 04:00:00,2025-03-15 04:00:00,3289
2025-03-15 05:00:00,2025-03-15 05:00:00,3076
2025-03-15 06:00:00,2025-03-15 06:00:00,3754
2025-03-15 07:00:00,2025-03-15 07:00:00,3801
2025-03-15 08:00:00,2025-03-15 08:00:00,3785
2025-03-15 09:00:00,2025-03-15 09:00:00,4154
2025-03-15 10:00:00,2025-03-15 10:00:00,3410
2025-03-15 11:00:00,2025-03-15 11:00:00,3258
2025-03-15 12:00:00,2025-03-15 12:00:00,4976
2025-03-15 13:00:00,2025-03-15 13:00:00,5068
2025-03-15 14:00:00,2025-03-15 14:00:00,4160
2025-03-15 15:00:00,2025-03-15 15:00:00,5005
2025-03-15 16:00:00,2025-03-15 16:00:00,6217
2025-03-15 17:00:00,2025-03-15 17:00:00,6886
2025-03-15 18:00:00,2025-03-15 18:00:00,4471
2025-03-15 19:00:00,2025-03-15 19:00:00,4115
2025-03-15 20:00:00,2025-03-15 20:00:00,5494
2025-03-15 21:00:00,2025-03-15 21:00:00,9838
2025-03-15 22:00:00,2025-03-15 22:00:00,6993
2025-03-15 23:00:00,2025-03-15 23:00:00,5432
2025-03-16 00:00:00,2025-03-16 00:00:00,7664
2025-03-16 01:00:00,2025-03-16 01:00:00,7721
2025-03-16 02:00:00,2025-03-16 02:00:00,5125
2025-03-16 03:00:00,2025-03-16 03:00:00,3493
2025-03-16 04:00:00,2025-03-16 04:00:00,5024
2025-03-16 05:00:00,2025-03-16 05:00:00,3093
2025-03-16 06:00:00,2025-03-16 06:00:00,3592
2025-03-16 07:00:00,2025-03-16 07:00:00,4314
2025-03-16 08:00:00,2025-03-16 08:00:00,3435
2025-03-16 09:00:00,2025-03-16 09:00:00,4459
2025-03-16 10:00:00,2025-03-16 10:00:00,5803
2025-03-16 11:00:00,2025-03-16 11:00:00,8265
2025-03-16 12:00:00,2025-03-16 12:00:00,4870
2025-03-16 13:00:00,2025-03-16 13:00:00,7372
2025-03-16 14:00:00,2025-03-16 14:00:00,7483
2025-03-16 15:00:00,2025-03-16 15:00:00,4729
2025-03-16 16:00:00,2025-03-16 16:00:00,8728
2025-03-16 17:00:00,2025-03-16 17:00:00,5740
2025-03-16 18:00:00,2025-03-16 18:00:00,6520
2025-03-16 19:00:00,2025-03-16 19:00:00,6245
2025-03-16 20:00:00,2025-03-16 20:00:00,3663
2025-03-16 21:00:00,2025-03-16 21:00:00,3906
2025-03-16 22:00:00,2025-03-16 22:00:00,5458
2025-03-16 23:00:00,2025-03-16 23:00:00,6997
2025-03-17 00:00:00,2025-03-17 00:00:00,5122
2025-03-17 01:00:00,2025-03-17 01:00:00,4627
2025-03-17 02:00:00,2025-03-17 02:00:00,3583
2025-03-17 03:00:00,2025-03-17 03:00:00,4697
2025-03-17 04:00:00,2025-03-17 04:00:00,2825
2025-03-17 05:00:00,2025-03-17 05:00:00,2159
2025-03-17 06:00:00,2025-03-17 06:00:00,3408
2025-03-17 07:00:00,2025-03-17 07:00:00,4324
2025-03-17 08:00:00,2025-03-17 08:00:00,4342
2025-03-17 09:00:00,2025-03-17 09:00:00,6261
2025-03-17 10:00:00,2025-03-17 10:00:00,4133
2025-03-17 11:00:00,2025-03-17 11:00:00,4882
2025-03-17 12:00:00,2025-03-17 12:00:00,7842
2025-03-17 13:00:00,2025-03-17 13:00:00,8953
2025-03-17 14:00:00,2025-03-17 14:00:00,8727
2025-03-17 15:00:00,2025-03-17 15:00:00,7442
2025-03-17 16:00:00,2025-03-17 16:00:00,6583
2025-03-17 17:00:00,2025-03-17 17:00:00,4643
2025-03-17 18:00:00,2025-03-17 18:00:00,6514
2025-03-17 19:00:00,2025-03-17 19:00:00,8136
2025-03-17 20:00:00,2025-03-17 20:00:00,10210
2025-03-17 21:00:00,2025-03-17 21:00:00,6274
2025-03-17 22:00:00,2025-03-17 22:00:00,19535
2025-03-17 23:00:00,2025-03-17 23:00:00,4838
2025-03-18 00:00:00,2025-03-18 00:00:00,4936
2025-03-18 01:00:00,2025-03-18 01:00:00,6159
2025-03-18 02:00:00,2025-03-18 02:00:00,7006
2025-03-18 03:00:00,2025-03-18 03:00:00,4533
2025-03-18 04:00:00,2025-03-18 04:00:00,5373
2025-03-18 05:00:00,2025-03-18 05:00:00,6791
2025-03-18 06:00:00,2025-03-18 06:00:00,5289
2025-03-18 07:00:00,2025-03-18 07:00:00,5692
2025-03-18 08:00:00,2025-03-18 08:00:00,3866
2025-03-18 09:00:00,2025-03-18 09:00:00,5197
2025-03-18 10:00:00,2025-03-18 10:00:00,4698
2025-03-18 11:00:00,2025-03-18 11:00:00,4332
2025-03-18 12:00:00,2025-03-18 12:00:00,4746
2025-03-18 13:00:00,2025-03-18 13:00:00,7349
2025-03-18 14:00:00,2025-03-18 14:00:00,5798
2025-03-18 15:00:00,2025-03-18 15:00:00,7211
2025-03-18 16:00:00,2025-03-18 16:00:00,6333
2025-03-18 17:00:00,2025-03-18 17:00:00,8109
2025-03-18 18:00:00,2025-03-18 18:00:00,6383
2025-03-18 19:00:00,2025-03-18 19:00:00,5260
2025-03-18 20:00:00,2025-03-18 20:00:00,3622
2025-03-18 21:00:00,2025-03-18 21:00:00,3625
2025-03-18 22:00:00,2025-03-18 22:00:00,4675
2025-03-18 23:00:00,2025-03-18 23:00:00,5559
2025-03-19 00:00:00,2025-03-19 00:00:00,4351
2025-03-19 01:00:00,2025-03-19 01:00:00,3900
2025-03-19 02:00:00,2025-03-19 02:00:00,4434
2025-03-19 03:00:00,2025-03-19 03:00:00,2938
2025-03-19 04:00:00,2025-03-19 04:00:00,3518
2025-03-19 05:00:00,2025-03-19 05:00:00,4197
2025-03-19 06:00:00,2025-03-19 06:00:00,4047
2025-03-19 07:00:00,2025-03-19 07:00:00,2448
2025-03-19 08:00:00,2025-03-19 08:00:00,2749
2025-03-19 09:00:00,2025-03-19 09:00:00,3727
2025-03-19 10:00:00,2025-03-19 10:00:00,5457
2025-03-19 11:00:00,2025-03-19 11:00:00,9471
2025-03-19 12:00:00,2025-03-19 12:00:00,8510
2025-03-19 13:00:00,2025-03-19 13:00:00,9320
2025-03-19 14:00:00,2025-03-19 14:00:00,6250
2025-03-19 15:00:00,2025-03-19 15:00:00,6101
2025-03-19 16:00:00,2025-03-19 16:00:00,5707
2025-03-19 17:00:00,2025-03-19 17:00:00,5434
2025-03-19 18:00:00,2025-03-19 18:00:00,9379
2025-03-19 19:00:00,2025-03-19 19:00:00,8854
2025-03-19 20:00:00,2025-03-19 20:00:00,5562
2025-03-19 21:00:00,2025-03-19 21:00:00,7574
2025-03-19 22:00:00,2025-03-19 22:00:00,6961
2025-03-19 23:00:00,2025-03-19 23:00:00,6981
2025-03-20 00:00:00,2025-03-20 00:00:00,6489
2025-03-20 01:00:00,2025-03-20 01:00:00,3880
2025-03-20 02:00:00,2025-03-20 02:00:00,4730
2025-03-20 03:00:00,2025-03-20 03:00:00,4846
2025-03-20 04:00:00,2025-03-20 04:00:00,5052
2025-03-20 05:00:00,2025-03-20 05:00:00,3648
2025-03-20 06:00:00,2025-03-20 06:00:00,4523
2025-03-20 07:00:00,2025-03-20 07:00:00,3417
2025-03-20 08:00:00,2025-03-20 08:00:00,4949
2025-03-20 09:00:00,2025-03-20 09:00:00,5056
2025-03-20 10:00:00,2025-03-20 10:00:00,6563
2025-03-20 11:00:00,2025-03-20 11:00:00,3703
2025-03-20 12:00:00,2025-03-20 12:00:00,5160
2025-03-20 13:00:00,2025-03-20 13:00:00,8110
2025-03-20 14:00:00,2025-03-20 14:00:00,5972
2025-03-20 15:00:00,2025-03-20 15:00:00,5976
2025-03-20 16:00:00,2025-03-20 16:00:00,5539
2025-03-20 17:00:00,2025-03-20 17:00:00,5157
2025-03-20 18:00:00,2025-03-20 18:00:00,6202
2025-03-20 19:00:00,2025-03-20 19:00:00,8774
2025-03-20 20:00:00,2025-03-20 20:00:00,4877
2025-03-20 21:00:00,2025-03-20 21:00:00,6041
2025-03-20 22:00:00,2025-03-20 22:00:00,7694
2025-03-20 23:00:00,2025-03-20 23:00:00,10493
2025-03-21 00:00:00,2025-03-21 00:00:00,4433
2025-03-21 01:00:00,2025-03-21 01:00:00,3392
2025-03-21 02:00:00,2025-03-21 02:00:00,4098
2025-03-21 03:00:00,2025-03-21 03:00:00,4235
2025-03-21 04:00:00,2025-03-21 04:00:00,3096
2025-03-21 05:00:00,2025-03-21 05:00:00,4088
2025-03-21 06:00:00,2025-03-21 06:00:00,4094
2025-03-21 07:00:00,2025-03-21 07:00:00,4482
2025-03-21 08:00:00,2025-03-21 08:00:00,4567
2025-03-21 09:00:00,2025-03-21 09:00:00,6204
2025-03-21 10:00:00,2025-03-21 10:00:00,4875
2025-03-21 11:00:00,2025-03-21 11:00:00,4812
2025-03-21 12:00:00,2025-03-21 12:00:00,6117
2025-03-21 13:00:00,2025-03-21 13:00:00,5213
2025-03-21 14:00:00,2025-03-21 14:00:00,7703
2025-03-21 15:00:00,2025-03-21 15:00:00,7176
2025-03-21 16:00:00,2025-03-21 16:00:00,5959
2025-03-21 17:00:00,2025-03-21 17:00:00,4892
2025-03-21 18:00:00,2025-03-21 18:00:00,5401
2025-03-21 19:00:00,2025-03-21 19:00:00,6502
2025-03-21 20:00:00,2025-03-21 20:00:00,5986
2025-03-21 21:00:00,2025-03-21 21:00:00,3937
2025-03-21 22:00:00,2025-03-21 22:00:00,5006
2025-03-21 23:00:00,2025-03-21 23:00:00,3992
2025-03-22 00:00:00,2025-03-22 00:00:00,5117
2025-03-22 01:00:00,2025-03-22 01:00:00,4572
2025-03-22 02:00:00,2025-03-22 02:00:00,4104
2025-03-22 03:00:00,2025-03-22 03:00:00,4037
2025-03-22 04:00:00,2025-03-22 04:00:00,3554
2025-03-22 05:00:00,2025-03-22 05:00:00,5176
2025-03-22 06:00:00,2025-03-22 06:00:00,3497
2025-03-22 07:00:00,2025-03-22 07:00:00,3757
2025-03-22 08:00:00,2025-03-22 08:00:00,3916
2025-03-22 09:00:00,2025-03-22 09:00:00,3658
2025-03-22 10:00:00,2025-03-22 10:00:00,4036
2025-03-22 11:00:00,2025-03-22 11:00:00,4023
2025-03-22 12:00:00,2025-03-22 12:00:00,4994
2025-03-22 13:00:00,2025-03-22 13:00:00,4704
2025-03-22 14:00:00,2025-03-22 14:00:00,5219
2025-03-22 15:00:00,2025-03-22 15:00:00,5332
2025-03-22 16:00:00,2025-03-22 16:00:00,5779
2025-03-22 17:00:00,2025-03-22 17:00:00,7756
2025-03-22 18:00:00,2025-03-22 18:00:00,5180
2025-03-22 19:00:00,2025-03-22 19:00:00,3430
2025-03-22 20:00:00,2025-03-22 20:00:00,5345
2025-03-22 21:00:00,2025-03-22 21:00:00,5040
2025-03-22 22:00:00,2025-03-22 22:00:00,4597
2025-03-22 23:00:00,2025-03-22 23:00:00,5388
2025-03-23 00:00:00,2025-03-23 00:00:00,7092
2025-03-23 01:00:00,2025-03-23 01:00:00,4722
2025-03-23 02:00:00,2025-03-23 02:00:00,3864
2025-03-23 03:00:00,2025-03-23 03:00:00,3484
2025-03-23 04:00:00,2025-03-23 04:00:00,3306
2025-03-23 05:00:00,2025-03-23 05:00:00,3556
2025-03-23 06:00:00,2025-03-23 06:00:00,2861
2025-03-23 07:00:00,2025-03-23 07:00:00,3519
2025-03-23 08:00:00,2025-03-23 08:00:00,4005
2025-03-23 09:00:00,2025-03-23 09:00:00,4542
2025-03-23 10:00:00,2025-03-23 10:00:00,3038
2025-03-23 11:00:00,2025-03-23 11:00:00,4390
2025-03-23 12:00:00,2025-03-23 12:00:00,4856
2025-03-23 13:00:00,2025-03-23 13:00:00,5377
2025-03-23 14:00:00,2025-03-23 14:00:00,6993
2025-03-23 15:00:00,2025-03-23 15:00:00,5015
2025-03-23 16:00:00,2025-03-23 16:00:00,4832
2025-03-23 17:00:00,2025-03-23 17:00:00,5947
2025-03-23 18:00:00,2025-03-23 18:00:00,5429
2025-03-23 19:00:00,2025-03-23 19:00:00,4176
2025-03-23 20:00:00,2025-03-23 20:00:00,4411
2025-03-23 21:00:00,2025-03-23 21:00:00,4999
2025-03-23 22:00:00,2025-03-23 22:00:00,5064
2025-03-23 23:00:00,2025-03-23 23:00:00,6879
2025-03-24 00:00:00,2025-03-24 00:00:00,5438
2025-03-24 01:00:00,2025-03-24 01:00:00,3871
2025-03-24 02:00:00,2025-03-24 02:00:00,3640
2025-03-24 03:00:00,2025-03-24 03:00:00,4607
2025-03-24 04:00:00,2025-03-24 04:00:00,5071
2025-03-24 05:00:00,2025-03-24 05:00:00,4273
2025-03-24 06:00:00,2025-03-24 06:00:00,4840
2025-03-24 07:00:00,2025-03-24 07:00:00,3382
2025-03-24 08:00:00,2025-03-24 08:00:00,4265
2025-03-24 09:00:00,2025-03-24 09:00:00,3971
2025-03-24 10:00:00,2025-03-24 10:00:00,3461
2025-03-24 11:00:00,2025-03-24 11:00:00,4813
2025-03-24 12:00:00,2025-03-24 12:00:00,7647
2025-03-24 13:00:00,2025-03-24 13:00:00,6338
2025-03-24 14:00:00,2025-03-24 14:00:00,10152
2025-03-24 15:00:00,2025-03-24 15:00:00,6291
2025-03-24 16:00:00,2025-03-24 16:00:00,5524
2025-03-24 17:00:00,2025-03-24 17:00:00,6367
2025-03-24 18:00:00,2025-03-24 18:00:00,5273
2025-03-24 19:00:00,2025-03-24 19:00:00,4845
2025-03-24 20:00:00,2025-03-24 20:00:00,5406
2025-03-24 21:00:00,2025-03-24 21:00:00,9371
2025-03-24 22:00:00,2025-03-24 22:00:00,6091
2025-03-24 23:00:00,2025-03-24 23:00:00,5930
2025-03-25 00:00:00,2025-03-25 00:00:00,4889
2025-03-25 01:00:00,2025-03-25 01:00:00,5188
2025-03-25 02:00:00,2025-03-25 02:00:00,5455
2025-03-25 03:00:00,2025-03-25 03:00:00,4125
2025-03-25 04:00:00,2025-03-25 04:00:00,4469
2025-03-25 05:00:00,2025-03-25 05:00:00,7482
2025-03-25 06:00:00,2025-03-25 06:00:00,3650
2025-03-25 07:00:00,2025-03-25 07:00:00,3674
2025-03-25 08:00:00,2025-03-25 08:00:00,4706
2025-03-25 09:00:00,2025-03-25 09:00:00,5463
2025-03-25 10:00:00,2025-03-25 10:00:00,6605
2025-03-25 11:00:00,2025-03-25 11:00:00,4589
2025-03-25 12:00:00,2025-03-25 12:00:00,4861
2025-03-25 13:00:00,2025-03-25 13:00:00,7428
2025-03-25 14:00:00,2025-03-25 14:00:00,6144
2025-03-25 15:00:00,2025-03-25 15:00:00,7006
2025-03-25 16:00:00,2025-03-25 16:00:00,6002
2025-03-25 17:00:00,2025-03-25 17:00:00,7376
2025-03-25 18:00:00,2025-03-25 18:00:00,7374
2025-03-25 19:00:00,2025-03-25 19:00:00,7969
2025-03-25 20:00:00,2025-03-25 20:00:00,7942
2025-03-25 21:00:00,2025-03-25 21:00:00,6454
2025-03-25 22:00:00,2025-03-25 22:00:00,5761
2025-03-25 23:00:00,2025-03-25 23:00:00,5114
2025-03-26 00:00:00,2025-03-26 00:00:00,3763
2025-03-26 01:00:00,2025-03-26 01:00:00,5795
2025-03-26 02:00:00,2025-03-26 02:00:00,5443
2025-03-26 03:00:00,2025-03-26 03:00:00,3922
2025-03-26 04:00:00,2025-03-26 04:00:00,5703
2025-03-26 05:00:00,2025-03-26 05:00:00,3792
2025-03-26 06:00:00,2025-03-26 06:00:00,4991
2025-03-26 07:00:00,2025-03-26 07:00:00,4790
2025-03-26 08:00:00,2025-03-26 08:00:00,5236
2025-03-26 09:00:00,2025-03-26 09:00:00,6003
2025-03-26 10:00:00,2025-03-26 10:00:00,6079
2025-03-26 11:00:00,2025-03-26 11:00:00,4715
2025-03-26 12:00:00,2025-03-26 12:00:00,5337
2025-03-26 13:00:00,2025-03-26 13:00:00,7301
2025-03-26 14:00:00,2025-03-26 14:00:00,8041
2025-03-26 15:00:00,2025-03-26 15:00:00,5666
2025-03-26 16:00:00,2025-03-26 16:00:00,6981
2025-03-26 17:00:00,2025-03-26 17:00:00,7278
2025-03-26 18:00:00,2025-03-26 18:00:00,8262
2025-03-26 19:00:00,2025-03-26 19:00:00,7513
2025-03-26 20:00:00,2025-03-26 20:00:00,10573
2025-03-26 21:00:00,2025-03-26 21:00:00,7831
2025-03-26 22:00:00,2025-03-26 22:00:00,6911
2025-03-26 23:00:00,2025-03-26 23:00:00,4932
2025-03-27 00:00:00,2025-03-27 00:00:00,6183
2025-03-27 01:00:00,2025-03-27 01:00:00,6166
2025-03-27 02:00:00,2025-03-27 02:00:00,5593
2025-03-27 03:00:00,2025-03-27 03:00:00,5486
2025-03-27 04:00:00,2025-03-27 04:00:00,4182
2025-03-27 05:00:00,2025-03-27 05:00:00,4547
2025-03-27 06:00:00,2025-03-27 06:00:00,4765
2025-03-27 07:00:00,2025-03-27 07:00:00,4505
2025-03-27 08:00:00,2025-03-27 08:00:00,6586
2025-03-27 09:00:00,2025-03-27 09:00:00,6495
2025-03-27 10:00:00,2025-03-27 10:00:00,9744
2025-03-27 11:00:00,2025-03-27 11:00:00,5828
2025-03-27 12:00:00,2025-03-27 12:00:00,7624
2025-03-27 13:00:00,2025-03-27 13:00:00,7996
2025-03-27 14:00:00,2025-03-27 14:00:00,5770
2025-03-27 15:00:00,2025-03-27 15:00:00,5582
2025-03-27 16:00:00,2025-03-27 16:00:00,8457
2025-03-27 17:00:00,2025-03-27 17:00:00,6205
2025-03-27 18:00:00,2025-03-27 18:00:00,6299
2025-03-27 19:00:00,2025-03-27 19:00:00,5720
2025-03-27 20:00:00,2025-03-27 20:00:00,7216
2025-03-27 21:00:00,2025-03-27 21:00:00,6342
2025-03-27 22:00:00,2025-03-27 22:00:00,6664
2025-03-27 23:00:00,2025-03-27 23:00:00,8650
2025-03-28 00:00:00,2025-03-28 00:00:00,6064
2025-03-28 01:00:00,2025-03-28 01:00:00,5890
2025-03-28 02:00:00,2025-03-28 02:00:00,7645
2025-03-28 03:00:00,2025-03-28 03:00:00,6880
2025-03-28 04:00:00,2025-03-28 04:00:00,9784
2025-03-28 05:00:00,2025-03-28 05:00:00,8538
2025-03-28 06:00:00,2025-03-28 06:00:00,6509
2025-03-28 07:00:00,2025-03-28 07:00:00,7414
2025-03-28 08:00:00,2025-03-28 08:00:00,5638
2025-03-28 09:00:00,2025-03-28 09:00:00,5565
2025-03-28 10:00:00,2025-03-28 10:00:00,4638
2025-03-28 11:00:00,2025-03-28 11:00:00,8665
2025-03-28 12:00:00,2025-03-28 12:00:00,8711
2025-03-28 13:00:00,2025-03-28 13:00:00,7217
2025-03-28 14:00:00,2025-03-28 14:00:00,13832
2025-03-28 15:00:00,2025-03-28 15:00:00,18007
2025-03-28 16:00:00,2025-03-28 16:00:00,14547
2025-03-28 17:00:00,2025-03-28 17:00:00,16463
2025-03-28 18:00:00,2025-03-28 18:00:00,13141
2025-03-28 19:00:00,2025-03-28 19:00:00,15434
2025-03-28 20:00:00,2025-03-28 20:00:00,15939
2025-03-28 21:00:00,2025-03-28 21:00:00,17194
2025-03-28 22:00:00,2025-03-28 22:00:00,15939
2025-03-28 23:00:00,2025-03-28 23:00:00,15393
2025-03-29 00:00:00,2025-03-29 00:00:00,16511
2025-03-29 01:00:00,2025-03-29 01:00:00,15471
2025-03-29 02:00:00,2025-03-29 02:00:00,14042
2025-03-29 03:00:00,2025-03-29 03:00:00,13143
2025-03-29 04:00:00,2025-03-29 04:00:00,14273
2025-03-29 05:00:00,2025-03-29 05:00:00,15027
2025-03-29 06:00:00,2025-03-29 06:00:00,14646
2025-03-29 07:00:00,2025-03-29 07:00:00,16300
2025-03-29 08:00:00,2025-03-29 08:00:00,13821
2025-03-29 09:00:00,2025-03-29 09:00:00,17314
2025-03-29 10:00:00,2025-03-29 10:00:00,13418
2025-03-29 11:00:00,2025-03-29 11:00:00,19108
2025-03-29 12:00:00,2025-03-29 12:00:00,14070
2025-03-29 13:00:00,2025-03-29 13:00:00,14319
2025-03-29 14:00:00,2025-03-29 14:00:00,14236
2025-03-29 15:00:00,2025-03-29 15:00:00,18468
2025-03-29 16:00:00,2025-03-29 16:00:00,17962
2025-03-29 17:00:00,2025-03-29 17:00:00,21267
2025-03-29 18:00:00,2025-03-29 18:00:00,16385
2025-03-29 19:00:00,2025-03-29 19:00:00,15508
2025-03-29 20:00:00,2025-03-29 20:00:00,18643
