start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-03-03 13:00:00,2025-03-03 13:00:00,929,23
2025-03-03 14:00:00,2025-03-03 14:00:00,883,7
2025-03-03 15:00:00,2025-03-03 15:00:00,1503,19
2025-03-03 16:00:00,2025-03-03 16:00:00,1024,10
2025-03-03 17:00:00,2025-03-03 17:00:00,750,9
2025-03-03 18:00:00,2025-03-03 18:00:00,1767,8
2025-03-03 19:00:00,2025-03-03 19:00:00,1269,14
2025-03-03 20:00:00,2025-03-03 20:00:00,926,6
2025-03-03 21:00:00,2025-03-03 21:00:00,1061,40
2025-03-03 22:00:00,2025-03-03 22:00:00,921,13
2025-03-03 23:00:00,2025-03-03 23:00:00,392,6
2025-03-04 00:00:00,2025-03-04 00:00:00,765,17
2025-03-04 01:00:00,2025-03-04 01:00:00,739,8
2025-03-04 02:00:00,2025-03-04 02:00:00,638,19
2025-03-04 03:00:00,2025-03-04 03:00:00,525,16
2025-03-04 04:00:00,2025-03-04 04:00:00,638,16
2025-03-04 05:00:00,2025-03-04 05:00:00,394,11
2025-03-04 06:00:00,2025-03-04 06:00:00,631,13
2025-03-04 07:00:00,2025-03-04 07:00:00,350,10
2025-03-04 08:00:00,2025-03-04 08:00:00,1055,17
2025-03-04 09:00:00,2025-03-04 09:00:00,829,12
2025-03-04 10:00:00,2025-03-04 10:00:00,737,14
2025-03-04 11:00:00,2025-03-04 11:00:00,567,5
2025-03-04 12:00:00,2025-03-04 12:00:00,1138,20
2025-03-04 13:00:00,2025-03-04 13:00:00,994,18
2025-03-04 14:00:00,2025-03-04 14:00:00,962,15
2025-03-04 15:00:00,2025-03-04 15:00:00,707,8
2025-03-04 16:00:00,2025-03-04 16:00:00,1203,15
2025-03-04 17:00:00,2025-03-04 17:00:00,1254,15
2025-03-04 18:00:00,2025-03-04 18:00:00,1209,14
2025-03-04 19:00:00,2025-03-04 19:00:00,1177,12
2025-03-04 20:00:00,2025-03-04 20:00:00,227,6
2025-03-04 21:00:00,2025-03-04 21:00:00,1224,19
2025-03-04 22:00:00,2025-03-04 22:00:00,1341,17
2025-03-04 23:00:00,2025-03-04 23:00:00,816,15
2025-03-05 00:00:00,2025-03-05 00:00:00,546,6
2025-03-05 01:00:00,2025-03-05 01:00:00,569,17
2025-03-05 02:00:00,2025-03-05 02:00:00,607,14
2025-03-05 03:00:00,2025-03-05 03:00:00,479,14
2025-03-05 04:00:00,2025-03-05 04:00:00,562,13
2025-03-05 05:00:00,2025-03-05 05:00:00,564,13
2025-03-05 06:00:00,2025-03-05 06:00:00,466,6
2025-03-05 07:00:00,2025-03-05 07:00:00,867,17
2025-03-05 08:00:00,2025-03-05 08:00:00,884,16
2025-03-05 09:00:00,2025-03-05 09:00:00,542,9
2025-03-05 10:00:00,2025-03-05 10:00:00,996,17
2025-03-05 11:00:00,2025-03-05 11:00:00,743,11
2025-03-05 12:00:00,2025-03-05 12:00:00,1056,9
2025-03-05 13:00:00,2025-03-05 13:00:00,952,14
2025-03-05 14:00:00,2025-03-05 14:00:00,972,14
2025-03-05 15:00:00,2025-03-05 15:00:00,1360,15
2025-03-05 16:00:00,2025-03-05 16:00:00,1037,13
2025-03-05 17:00:00,2025-03-05 17:00:00,480,4
2025-03-05 18:00:00,2025-03-05 18:00:00,982,12
2025-03-05 19:00:00,2025-03-05 19:00:00,1440,18
2025-03-05 20:00:00,2025-03-05 20:00:00,1158,25
2025-03-05 21:00:00,2025-03-05 21:00:00,1172,14
2025-03-05 22:00:00,2025-03-05 22:00:00,740,12
2025-03-05 23:00:00,2025-03-05 23:00:00,788,11
2025-03-06 00:00:00,2025-03-06 00:00:00,848,17
2025-03-06 01:00:00,2025-03-06 01:00:00,674,15
2025-03-06 02:00:00,2025-03-06 02:00:00,548,15
2025-03-06 03:00:00,2025-03-06 03:00:00,506,11
2025-03-06 04:00:00,2025-03-06 04:00:00,454,11
2025-03-06 05:00:00,2025-03-06 05:00:00,599,15
2025-03-06 06:00:00,2025-03-06 06:00:00,792,12
2025-03-06 07:00:00,2025-03-06 07:00:00,896,13
2025-03-06 08:00:00,2025-03-06 08:00:00,917,14
2025-03-06 09:00:00,2025-03-06 09:00:00,608,9
2025-03-06 10:00:00,2025-03-06 10:00:00,1139,19
2025-03-06 11:00:00,2025-03-06 11:00:00,928,20
2025-03-06 12:00:00,2025-03-06 12:00:00,713,10
2025-03-06 13:00:00,2025-03-06 13:00:00,1114,28
2025-03-06 14:00:00,2025-03-06 14:00:00,975,8
2025-03-06 15:00:00,2025-03-06 15:00:00,1257,27
2025-03-06 16:00:00,2025-03-06 16:00:00,1251,25
2025-03-06 17:00:00,2025-03-06 17:00:00,1034,18
2025-03-06 18:00:00,2025-03-06 18:00:00,1375,23
2025-03-06 19:00:00,2025-03-06 19:00:00,784,15
2025-03-06 20:00:00,2025-03-06 20:00:00,860,8
2025-03-06 21:00:00,2025-03-06 21:00:00,1485,37
2025-03-06 22:00:00,2025-03-06 22:00:00,788,21
2025-03-06 23:00:00,2025-03-06 23:00:00,863,22
2025-03-07 00:00:00,2025-03-07 00:00:00,757,23
2025-03-07 01:00:00,2025-03-07 01:00:00,389,14
2025-03-07 02:00:00,2025-03-07 02:00:00,849,26
2025-03-07 03:00:00,2025-03-07 03:00:00,236,9
2025-03-07 04:00:00,2025-03-07 04:00:00,779,28
2025-03-07 05:00:00,2025-03-07 05:00:00,348,14
2025-03-07 06:00:00,2025-03-07 06:00:00,824,19
2025-03-07 07:00:00,2025-03-07 07:00:00,391,9
2025-03-07 08:00:00,2025-03-07 08:00:00,698,10
2025-03-07 09:00:00,2025-03-07 09:00:00,1213,18
2025-03-07 10:00:00,2025-03-07 10:00:00,1043,23
2025-03-07 11:00:00,2025-03-07 11:00:00,987,32
2025-03-07 12:00:00,2025-03-07 12:00:00,914,18
2025-03-07 13:00:00,2025-03-07 13:00:00,568,10
2025-03-07 14:00:00,2025-03-07 14:00:00,1758,23
2025-03-07 15:00:00,2025-03-07 15:00:00,1150,10
2025-03-07 16:00:00,2025-03-07 16:00:00,1121,22
2025-03-07 17:00:00,2025-03-07 17:00:00,1428,10
2025-03-07 18:00:00,2025-03-07 18:00:00,895,23
2025-03-07 19:00:00,2025-03-07 19:00:00,762,9
2025-03-07 20:00:00,2025-03-07 20:00:00,1844,20
2025-03-07 21:00:00,2025-03-07 21:00:00,922,9
2025-03-07 22:00:00,2025-03-07 22:00:00,1259,67
2025-03-07 23:00:00,2025-03-07 23:00:00,926,24
2025-03-08 00:00:00,2025-03-08 00:00:00,450,11
2025-03-08 01:00:00,2025-03-08 01:00:00,636,19
2025-03-08 02:00:00,2025-03-08 02:00:00,624,17
2025-03-08 03:00:00,2025-03-08 03:00:00,782,17
2025-03-08 04:00:00,2025-03-08 04:00:00,276,4
2025-03-08 05:00:00,2025-03-08 05:00:00,505,10
2025-03-08 06:00:00,2025-03-08 06:00:00,936,23
2025-03-08 07:00:00,2025-03-08 07:00:00,149,4
2025-03-08 08:00:00,2025-03-08 08:00:00,1289,11
2025-03-08 09:00:00,2025-03-08 09:00:00,951,74
2025-03-08 10:00:00,2025-03-08 10:00:00,778,16
2025-03-08 11:00:00,2025-03-08 11:00:00,695,17
2025-03-08 12:00:00,2025-03-08 12:00:00,638,14
2025-03-08 13:00:00,2025-03-08 13:00:00,1184,29
2025-03-08 14:00:00,2025-03-08 14:00:00,1016,15
2025-03-08 15:00:00,2025-03-08 15:00:00,1059,24
2025-03-08 16:00:00,2025-03-08 16:00:00,1024,20
2025-03-08 17:00:00,2025-03-08 17:00:00,1113,20
2025-03-08 18:00:00,2025-03-08 18:00:00,967,15
2025-03-08 19:00:00,2025-03-08 19:00:00,1033,20
2025-03-08 20:00:00,2025-03-08 20:00:00,650,13
2025-03-08 21:00:00,2025-03-08 21:00:00,985,18
2025-03-08 22:00:00,2025-03-08 22:00:00,702,16
2025-03-08 23:00:00,2025-03-08 23:00:00,804,26
2025-03-09 00:00:00,2025-03-09 00:00:00,106,3
2025-03-09 01:00:00,2025-03-09 01:00:00,835,30
2025-03-09 02:00:00,2025-03-09 02:00:00,472,18
2025-03-09 03:00:00,2025-03-09 03:00:00,454,20
2025-03-09 04:00:00,2025-03-09 04:00:00,394,15
2025-03-09 05:00:00,2025-03-09 05:00:00,432,20
2025-03-09 06:00:00,2025-03-09 06:00:00,490,18
2025-03-09 07:00:00,2025-03-09 07:00:00,632,16
2025-03-09 08:00:00,2025-03-09 08:00:00,669,25
2025-03-09 09:00:00,2025-03-09 09:00:00,563,15
2025-03-09 10:00:00,2025-03-09 10:00:00,660,17
2025-03-09 11:00:00,2025-03-09 11:00:00,288,9
2025-03-09 12:00:00,2025-03-09 12:00:00,896,21
2025-03-09 13:00:00,2025-03-09 13:00:00,615,9
2025-03-09 14:00:00,2025-03-09 14:00:00,1239,28
2025-03-09 15:00:00,2025-03-09 15:00:00,974,27
2025-03-09 16:00:00,2025-03-09 16:00:00,892,30
2025-03-09 17:00:00,2025-03-09 17:00:00,934,18
2025-03-09 18:00:00,2025-03-09 18:00:00,738,9
2025-03-09 19:00:00,2025-03-09 19:00:00,1050,33
2025-03-09 20:00:00,2025-03-09 20:00:00,612,15
2025-03-09 21:00:00,2025-03-09 21:00:00,950,23
2025-03-09 22:00:00,2025-03-09 22:00:00,727,20
2025-03-09 23:00:00,2025-03-09 23:00:00,597,11
2025-03-10 00:00:00,2025-03-10 00:00:00,562,27
2025-03-10 01:00:00,2025-03-10 01:00:00,120,2
2025-03-10 02:00:00,2025-03-10 02:00:00,575,10
2025-03-10 03:00:00,2025-03-10 03:00:00,403,14
2025-03-10 04:00:00,2025-03-10 04:00:00,418,30
2025-03-10 05:00:00,2025-03-10 05:00:00,463,39
2025-03-10 06:00:00,2025-03-10 06:00:00,511,18
2025-03-10 07:00:00,2025-03-10 07:00:00,543,15
2025-03-10 08:00:00,2025-03-10 08:00:00,868,20
2025-03-10 09:00:00,2025-03-10 09:00:00,673,23
2025-03-10 10:00:00,2025-03-10 10:00:00,326,8
2025-03-10 11:00:00,2025-03-10 11:00:00,660,11
2025-03-10 12:00:00,2025-03-10 12:00:00,1670,42
2025-03-10 13:00:00,2025-03-10 13:00:00,717,13
2025-03-10 14:00:00,2025-03-10 14:00:00,1237,13
2025-03-10 15:00:00,2025-03-10 15:00:00,1034,25
2025-03-10 16:00:00,2025-03-10 16:00:00,1285,11
2025-03-10 17:00:00,2025-03-10 17:00:00,1064,23
2025-03-10 18:00:00,2025-03-10 18:00:00,1323,20
2025-03-10 19:00:00,2025-03-10 19:00:00,1398,27
2025-03-10 20:00:00,2025-03-10 20:00:00,1091,22
2025-03-10 21:00:00,2025-03-10 21:00:00,933,20
2025-03-10 22:00:00,2025-03-10 22:00:00,847,21
2025-03-10 23:00:00,2025-03-10 23:00:00,756,14
2025-03-11 00:00:00,2025-03-11 00:00:00,458,15
2025-03-11 01:00:00,2025-03-11 01:00:00,827,10
2025-03-11 02:00:00,2025-03-11 02:00:00,498,24
2025-03-11 03:00:00,2025-03-11 03:00:00,475,36
2025-03-11 04:00:00,2025-03-11 04:00:00,412,18
2025-03-11 05:00:00,2025-03-11 05:00:00,565,17
2025-03-11 06:00:00,2025-03-11 06:00:00,648,20
2025-03-11 07:00:00,2025-03-11 07:00:00,757,16
2025-03-11 08:00:00,2025-03-11 08:00:00,911,22
2025-03-11 09:00:00,2025-03-11 09:00:00,761,10
2025-03-11 10:00:00,2025-03-11 10:00:00,1043,34
2025-03-11 11:00:00,2025-03-11 11:00:00,389,9
2025-03-11 12:00:00,2025-03-11 12:00:00,1394,21
2025-03-11 13:00:00,2025-03-11 13:00:00,883,30
2025-03-11 14:00:00,2025-03-11 14:00:00,439,10
2025-03-11 15:00:00,2025-03-11 15:00:00,204,1
2025-03-11 16:00:00,2025-03-11 16:00:00,535,14
2025-03-11 17:00:00,2025-03-11 17:00:00,1565,8
2025-03-11 18:00:00,2025-03-11 18:00:00,2391,23
2025-03-11 19:00:00,2025-03-11 19:00:00,1144,22
2025-03-11 20:00:00,2025-03-11 20:00:00,1108,24
2025-03-11 21:00:00,2025-03-11 21:00:00,736,35
2025-03-11 22:00:00,2025-03-11 22:00:00,1011,35
2025-03-11 23:00:00,2025-03-11 23:00:00,815,13
2025-03-12 00:00:00,2025-03-12 00:00:00,610,26
2025-03-12 01:00:00,2025-03-12 01:00:00,572,18
2025-03-12 02:00:00,2025-03-12 02:00:00,595,21
2025-03-12 03:00:00,2025-03-12 03:00:00,493,21
2025-03-12 04:00:00,2025-03-12 04:00:00,223,5
2025-03-12 05:00:00,2025-03-12 05:00:00,599,11
2025-03-12 06:00:00,2025-03-12 06:00:00,676,26
2025-03-12 07:00:00,2025-03-12 07:00:00,845,36
2025-03-12 08:00:00,2025-03-12 08:00:00,651,15
2025-03-12 09:00:00,2025-03-12 09:00:00,900,18
2025-03-12 10:00:00,2025-03-12 10:00:00,863,26
2025-03-12 11:00:00,2025-03-12 11:00:00,874,17
2025-03-12 12:00:00,2025-03-12 12:00:00,896,19
2025-03-12 13:00:00,2025-03-12 13:00:00,916,16
2025-03-12 14:00:00,2025-03-12 14:00:00,640,9
2025-03-12 15:00:00,2025-03-12 15:00:00,1412,14
2025-03-12 16:00:00,2025-03-12 16:00:00,1087,17
2025-03-12 17:00:00,2025-03-12 17:00:00,1128,13
2025-03-12 18:00:00,2025-03-12 18:00:00,1353,33
2025-03-12 19:00:00,2025-03-12 19:00:00,921,12
2025-03-12 20:00:00,2025-03-12 20:00:00,1127,21
2025-03-12 21:00:00,2025-03-12 21:00:00,854,19
2025-03-12 22:00:00,2025-03-12 22:00:00,730,9
2025-03-12 23:00:00,2025-03-12 23:00:00,862,30
2025-03-13 00:00:00,2025-03-13 00:00:00,754,18
2025-03-13 01:00:00,2025-03-13 01:00:00,383,4
2025-03-13 02:00:00,2025-03-13 02:00:00,732,34
2025-03-13 03:00:00,2025-03-13 03:00:00,450,19
2025-03-13 04:00:00,2025-03-13 04:00:00,521,22
2025-03-13 05:00:00,2025-03-13 05:00:00,393,19
2025-03-13 06:00:00,2025-03-13 06:00:00,636,16
2025-03-13 07:00:00,2025-03-13 07:00:00,742,21
2025-03-13 08:00:00,2025-03-13 08:00:00,938,21
2025-03-13 09:00:00,2025-03-13 09:00:00,782,7
2025-03-13 10:00:00,2025-03-13 10:00:00,865,9
2025-03-13 11:00:00,2025-03-13 11:00:00,789,8
2025-03-13 12:00:00,2025-03-13 12:00:00,1013,20
2025-03-13 13:00:00,2025-03-13 13:00:00,992,7
2025-03-13 14:00:00,2025-03-13 14:00:00,241,2
2025-03-13 15:00:00,2025-03-13 15:00:00,818,13
2025-03-13 16:00:00,2025-03-13 16:00:00,1795,9
2025-03-13 17:00:00,2025-03-13 17:00:00,470,3
2025-03-13 18:00:00,2025-03-13 18:00:00,929,11
2025-03-13 19:00:00,2025-03-13 19:00:00,2101,26
2025-03-13 20:00:00,2025-03-13 20:00:00,1115,26
2025-03-13 21:00:00,2025-03-13 21:00:00,992,10
2025-03-13 22:00:00,2025-03-13 22:00:00,944,47
2025-03-13 23:00:00,2025-03-13 23:00:00,901,24
2025-03-14 00:00:00,2025-03-14 00:00:00,589,22
2025-03-14 01:00:00,2025-03-14 01:00:00,524,11
2025-03-14 02:00:00,2025-03-14 02:00:00,525,15
2025-03-14 03:00:00,2025-03-14 03:00:00,393,9
2025-03-14 04:00:00,2025-03-14 04:00:00,610,16
2025-03-14 05:00:00,2025-03-14 05:00:00,527,12
2025-03-14 06:00:00,2025-03-14 06:00:00,298,6
2025-03-14 07:00:00,2025-03-14 07:00:00,853,12
2025-03-14 08:00:00,2025-03-14 08:00:00,1055,12
2025-03-14 09:00:00,2025-03-14 09:00:00,885,12
2025-03-14 10:00:00,2025-03-14 10:00:00,472,7
2025-03-14 11:00:00,2025-03-14 11:00:00,1154,8
2025-03-14 12:00:00,2025-03-14 12:00:00,779,31
2025-03-14 13:00:00,2025-03-14 13:00:00,593,10
2025-03-14 14:00:00,2025-03-14 14:00:00,1894,22
2025-03-14 15:00:00,2025-03-14 15:00:00,1493,12
2025-03-14 16:00:00,2025-03-14 16:00:00,1698,11
2025-03-14 17:00:00,2025-03-14 17:00:00,843,13
2025-03-14 18:00:00,2025-03-14 18:00:00,1909,20
2025-03-14 19:00:00,2025-03-14 19:00:00,970,9
2025-03-14 20:00:00,2025-03-14 20:00:00,1394,16
2025-03-14 21:00:00,2025-03-14 21:00:00,1101,16
2025-03-14 22:00:00,2025-03-14 22:00:00,713,8
2025-03-14 23:00:00,2025-03-14 23:00:00,1157,19
2025-03-15 00:00:00,2025-03-15 00:00:00,795,13
2025-03-15 01:00:00,2025-03-15 01:00:00,713,13
2025-03-15 02:00:00,2025-03-15 02:00:00,444,10
2025-03-15 03:00:00,2025-03-15 03:00:00,408,12
2025-03-15 04:00:00,2025-03-15 04:00:00,637,14
2025-03-15 05:00:00,2025-03-15 05:00:00,487,16
2025-03-15 06:00:00,2025-03-15 06:00:00,719,9
2025-03-15 07:00:00,2025-03-15 07:00:00,687,10
2025-03-15 08:00:00,2025-03-15 08:00:00,670,9
2025-03-15 09:00:00,2025-03-15 09:00:00,630,7
2025-03-15 10:00:00,2025-03-15 10:00:00,666,6
2025-03-15 11:00:00,2025-03-15 11:00:00,497,9
2025-03-15 12:00:00,2025-03-15 12:00:00,725,6
2025-03-15 13:00:00,2025-03-15 13:00:00,648,6
2025-03-15 14:00:00,2025-03-15 14:00:00,1228,10
2025-03-15 15:00:00,2025-03-15 15:00:00,1600,8
2025-03-15 16:00:00,2025-03-15 16:00:00,490,8
2025-03-15 17:00:00,2025-03-15 17:00:00,693,7
2025-03-15 18:00:00,2025-03-15 18:00:00,2032,12
2025-03-15 19:00:00,2025-03-15 19:00:00,1115,45
2025-03-15 20:00:00,2025-03-15 20:00:00,1028,36
2025-03-15 21:00:00,2025-03-15 21:00:00,857,19
2025-03-15 22:00:00,2025-03-15 22:00:00,821,16
2025-03-15 23:00:00,2025-03-15 23:00:00,529,8
2025-03-16 00:00:00,2025-03-16 00:00:00,465,12
2025-03-16 01:00:00,2025-03-16 01:00:00,348,6
2025-03-16 02:00:00,2025-03-16 02:00:00,581,21
2025-03-16 03:00:00,2025-03-16 03:00:00,413,14
2025-03-16 04:00:00,2025-03-16 04:00:00,332,11
2025-03-16 05:00:00,2025-03-16 05:00:00,406,14
2025-03-16 06:00:00,2025-03-16 06:00:00,517,8
2025-03-16 07:00:00,2025-03-16 07:00:00,601,7
2025-03-16 08:00:00,2025-03-16 08:00:00,680,11
2025-03-16 09:00:00,2025-03-16 09:00:00,397,23
2025-03-16 10:00:00,2025-03-16 10:00:00,702,9
2025-03-16 11:00:00,2025-03-16 11:00:00,828,14
2025-03-16 12:00:00,2025-03-16 12:00:00,644,27
2025-03-16 13:00:00,2025-03-16 13:00:00,763,25
2025-03-16 14:00:00,2025-03-16 14:00:00,613,14
2025-03-16 15:00:00,2025-03-16 15:00:00,703,8
2025-03-16 16:00:00,2025-03-16 16:00:00,1313,21
2025-03-16 17:00:00,2025-03-16 17:00:00,825,24
2025-03-16 18:00:00,2025-03-16 18:00:00,580,20
2025-03-16 19:00:00,2025-03-16 19:00:00,1222,8
2025-03-16 20:00:00,2025-03-16 20:00:00,419,27
2025-03-16 21:00:00,2025-03-16 21:00:00,1141,29
2025-03-16 22:00:00,2025-03-16 22:00:00,577,12
2025-03-16 23:00:00,2025-03-16 23:00:00,225,6
2025-03-17 00:00:00,2025-03-17 00:00:00,775,31
2025-03-17 01:00:00,2025-03-17 01:00:00,349,20
2025-03-17 02:00:00,2025-03-17 02:00:00,472,16
2025-03-17 03:00:00,2025-03-17 03:00:00,343,26
2025-03-17 04:00:00,2025-03-17 04:00:00,371,20
2025-03-17 05:00:00,2025-03-17 05:00:00,403,17
2025-03-17 06:00:00,2025-03-17 06:00:00,463,18
2025-03-17 07:00:00,2025-03-17 07:00:00,187,7
2025-03-17 08:00:00,2025-03-17 08:00:00,1039,32
2025-03-17 09:00:00,2025-03-17 09:00:00,757,19
2025-03-17 10:00:00,2025-03-17 10:00:00,261,6
2025-03-17 11:00:00,2025-03-17 11:00:00,1263,14
2025-03-17 12:00:00,2025-03-17 12:00:00,737,9
2025-03-17 13:00:00,2025-03-17 13:00:00,815,12
2025-03-17 14:00:00,2025-03-17 14:00:00,1114,11
2025-03-17 15:00:00,2025-03-17 15:00:00,430,18
2025-03-17 16:00:00,2025-03-17 16:00:00,1674,37
2025-03-17 17:00:00,2025-03-17 17:00:00,964,25
2025-03-17 18:00:00,2025-03-17 18:00:00,1199,31
2025-03-17 19:00:00,2025-03-17 19:00:00,1234,30
2025-03-17 20:00:00,2025-03-17 20:00:00,900,14
2025-03-17 21:00:00,2025-03-17 21:00:00,970,25
2025-03-17 22:00:00,2025-03-17 22:00:00,715,19
2025-03-17 23:00:00,2025-03-17 23:00:00,354,6
2025-03-18 00:00:00,2025-03-18 00:00:00,836,23
2025-03-18 01:00:00,2025-03-18 01:00:00,485,18
2025-03-18 02:00:00,2025-03-18 02:00:00,462,28
2025-03-18 03:00:00,2025-03-18 03:00:00,315,14
2025-03-18 04:00:00,2025-03-18 04:00:00,516,22
2025-03-18 05:00:00,2025-03-18 05:00:00,288,8
2025-03-18 06:00:00,2025-03-18 06:00:00,695,25
2025-03-18 07:00:00,2025-03-18 07:00:00,508,15
2025-03-18 08:00:00,2025-03-18 08:00:00,806,10
2025-03-18 09:00:00,2025-03-18 09:00:00,598,5
2025-03-18 10:00:00,2025-03-18 10:00:00,1039,25
2025-03-18 11:00:00,2025-03-18 11:00:00,796,15
2025-03-18 12:00:00,2025-03-18 12:00:00,810,46
2025-03-18 13:00:00,2025-03-18 13:00:00,998,20
2025-03-18 14:00:00,2025-03-18 14:00:00,959,16
2025-03-18 15:00:00,2025-03-18 15:00:00,863,18
2025-03-18 16:00:00,2025-03-18 16:00:00,621,10
2025-03-18 17:00:00,2025-03-18 17:00:00,1702,12
2025-03-18 18:00:00,2025-03-18 18:00:00,582,15
2025-03-18 19:00:00,2025-03-18 19:00:00,851,4
2025-03-18 20:00:00,2025-03-18 20:00:00,1174,46
2025-03-18 21:00:00,2025-03-18 21:00:00,1071,31
2025-03-18 22:00:00,2025-03-18 22:00:00,850,17
2025-03-18 23:00:00,2025-03-18 23:00:00,626,15
2025-03-19 00:00:00,2025-03-19 00:00:00,731,24
2025-03-19 01:00:00,2025-03-19 01:00:00,422,18
2025-03-19 02:00:00,2025-03-19 02:00:00,336,12
2025-03-19 03:00:00,2025-03-19 03:00:00,602,22
2025-03-19 04:00:00,2025-03-19 04:00:00,332,15
2025-03-19 05:00:00,2025-03-19 05:00:00,462,19
2025-03-19 06:00:00,2025-03-19 06:00:00,594,25
2025-03-19 07:00:00,2025-03-19 07:00:00,597,8
2025-03-19 08:00:00,2025-03-19 08:00:00,651,11
2025-03-19 09:00:00,2025-03-19 09:00:00,921,32
2025-03-19 10:00:00,2025-03-19 10:00:00,809,22
2025-03-19 11:00:00,2025-03-19 11:00:00,678,15
2025-03-19 12:00:00,2025-03-19 12:00:00,1145,23
2025-03-19 13:00:00,2025-03-19 13:00:00,891,13
2025-03-19 14:00:00,2025-03-19 14:00:00,500,7
2025-03-19 15:00:00,2025-03-19 15:00:00,1615,9
2025-03-19 16:00:00,2025-03-19 16:00:00,1030,13
2025-03-19 17:00:00,2025-03-19 17:00:00,1133,22
2025-03-19 18:00:00,2025-03-19 18:00:00,1169,19
2025-03-19 19:00:00,2025-03-19 19:00:00,1111,23
2025-03-19 20:00:00,2025-03-19 20:00:00,1258,25
2025-03-19 21:00:00,2025-03-19 21:00:00,571,11
2025-03-19 22:00:00,2025-03-19 22:00:00,771,8
2025-03-19 23:00:00,2025-03-19 23:00:00,1196,28
2025-03-20 00:00:00,2025-03-20 00:00:00,616,23
2025-03-20 01:00:00,2025-03-20 01:00:00,596,22
2025-03-20 02:00:00,2025-03-20 02:00:00,447,18
2025-03-20 03:00:00,2025-03-20 03:00:00,491,47
2025-03-20 04:00:00,2025-03-20 04:00:00,401,16
2025-03-20 05:00:00,2025-03-20 05:00:00,484,17
2025-03-20 06:00:00,2025-03-20 06:00:00,708,21
2025-03-20 07:00:00,2025-03-20 07:00:00,550,11
2025-03-20 08:00:00,2025-03-20 08:00:00,981,21
2025-03-20 09:00:00,2025-03-20 09:00:00,902,22
2025-03-20 10:00:00,2025-03-20 10:00:00,881,14
2025-03-20 11:00:00,2025-03-20 11:00:00,306,7
2025-03-20 12:00:00,2025-03-20 12:00:00,1344,27
2025-03-20 13:00:00,2025-03-20 13:00:00,1154,23
2025-03-20 14:00:00,2025-03-20 14:00:00,1223,10
2025-03-20 15:00:00,2025-03-20 15:00:00,501,11
2025-03-20 16:00:00,2025-03-20 16:00:00,653,6
2025-03-20 17:00:00,2025-03-20 17:00:00,1882,10
2025-03-20 18:00:00,2025-03-20 18:00:00,924,4
2025-03-20 19:00:00,2025-03-20 19:00:00,1112,9
2025-03-20 20:00:00,2025-03-20 20:00:00,1204,8
2025-03-20 21:00:00,2025-03-20 21:00:00,1079,7
2025-03-20 22:00:00,2025-03-20 22:00:00,937,66
2025-03-20 23:00:00,2025-03-20 23:00:00,781,53
2025-03-21 00:00:00,2025-03-21 00:00:00,544,13
2025-03-21 01:00:00,2025-03-21 01:00:00,180,3
2025-03-21 02:00:00,2025-03-21 02:00:00,872,37
2025-03-21 03:00:00,2025-03-21 03:00:00,457,20
2025-03-21 04:00:00,2025-03-21 04:00:00,589,24
2025-03-21 05:00:00,2025-03-21 05:00:00,357,12
2025-03-21 06:00:00,2025-03-21 06:00:00,615,17
2025-03-21 07:00:00,2025-03-21 07:00:00,901,20
2025-03-21 08:00:00,2025-03-21 08:00:00,948,24
2025-03-21 09:00:00,2025-03-21 09:00:00,698,9
2025-03-21 10:00:00,2025-03-21 10:00:00,914,16
2025-03-21 11:00:00,2025-03-21 11:00:00,1158,32
2025-03-21 12:00:00,2025-03-21 12:00:00,410,5
2025-03-21 13:00:00,2025-03-21 13:00:00,1283,12
2025-03-21 14:00:00,2025-03-21 14:00:00,1158,17
2025-03-21 15:00:00,2025-03-21 15:00:00,1202,8
2025-03-21 16:00:00,2025-03-21 16:00:00,1355,9
2025-03-21 17:00:00,2025-03-21 17:00:00,1394,25
2025-03-21 18:00:00,2025-03-21 18:00:00,1086,18
2025-03-21 19:00:00,2025-03-21 19:00:00,1505,54
2025-03-21 20:00:00,2025-03-21 20:00:00,1142,19
2025-03-21 21:00:00,2025-03-21 21:00:00,904,19
2025-03-21 22:00:00,2025-03-21 22:00:00,1164,19
2025-03-21 23:00:00,2025-03-21 23:00:00,774,18
2025-03-22 00:00:00,2025-03-22 00:00:00,584,13
2025-03-22 01:00:00,2025-03-22 01:00:00,677,24
2025-03-22 02:00:00,2025-03-22 02:00:00,410,13
2025-03-22 03:00:00,2025-03-22 03:00:00,643,28
2025-03-22 04:00:00,2025-03-22 04:00:00,230,9
2025-03-22 05:00:00,2025-03-22 05:00:00,695,28
2025-03-22 06:00:00,2025-03-22 06:00:00,547,17
2025-03-22 07:00:00,2025-03-22 07:00:00,797,17
2025-03-22 08:00:00,2025-03-22 08:00:00,606,13
2025-03-22 09:00:00,2025-03-22 09:00:00,550,8
2025-03-22 10:00:00,2025-03-22 10:00:00,1208,31
2025-03-22 11:00:00,2025-03-22 11:00:00,810,16
2025-03-22 12:00:00,2025-03-22 12:00:00,809,28
2025-03-22 13:00:00,2025-03-22 13:00:00,854,14
2025-03-22 14:00:00,2025-03-22 14:00:00,855,9
2025-03-22 15:00:00,2025-03-22 15:00:00,988,26
2025-03-22 16:00:00,2025-03-22 16:00:00,299,4
2025-03-22 17:00:00,2025-03-22 17:00:00,713,5
