start_time,datetime,netflow_total
2025-03-07 14:00:00,2025-03-07 14:00:00,-0.07127806000000003
2025-03-07 15:00:00,2025-03-07 15:00:00,-1.28317252
2025-03-07 16:00:00,2025-03-07 16:00:00,-3.65495667
2025-03-07 17:00:00,2025-03-07 17:00:00,-2.8584581800000004
2025-03-07 18:00:00,2025-03-07 18:00:00,-1.2311677399999998
2025-03-07 19:00:00,2025-03-07 19:00:00,-1.19825266
2025-03-07 20:00:00,2025-03-07 20:00:00,-0.55867439
2025-03-07 21:00:00,2025-03-07 21:00:00,0.08141857000000008
2025-03-07 22:00:00,2025-03-07 22:00:00,51.24904666
2025-03-07 23:00:00,2025-03-07 23:00:00,-50.587213420000005
2025-03-08 00:00:00,2025-03-08 00:00:00,-0.43237717
2025-03-08 01:00:00,2025-03-08 01:00:00,-0.14772605000000016
2025-03-08 02:00:00,2025-03-08 02:00:00,-0.6875890900000001
2025-03-08 03:00:00,2025-03-08 03:00:00,-0.3869813400000002
2025-03-08 04:00:00,2025-03-08 04:00:00,-0.008630979999999955
2025-03-08 05:00:00,2025-03-08 05:00:00,1.73036935
2025-03-08 06:00:00,2025-03-08 06:00:00,0.27649199999999974
2025-03-08 07:00:00,2025-03-08 07:00:00,0.8071302
2025-03-08 08:00:00,2025-03-08 08:00:00,0.19452520000000015
2025-03-08 09:00:00,2025-03-08 09:00:00,-1.72900981
2025-03-08 10:00:00,2025-03-08 10:00:00,-0.69606219
2025-03-08 11:00:00,2025-03-08 11:00:00,-1.9975499
2025-03-08 12:00:00,2025-03-08 12:00:00,-0.4583815
2025-03-08 13:00:00,2025-03-08 13:00:00,-0.10344617000000024
2025-03-08 14:00:00,2025-03-08 14:00:00,0.83052555
2025-03-08 15:00:00,2025-03-08 15:00:00,-1.71037067
2025-03-08 16:00:00,2025-03-08 16:00:00,0.028243710000000033
2025-03-08 17:00:00,2025-03-08 17:00:00,-0.13797698000000003
2025-03-08 18:00:00,2025-03-08 18:00:00,0.44234018
2025-03-08 19:00:00,2025-03-08 19:00:00,0.59372973
2025-03-08 20:00:00,2025-03-08 20:00:00,0.10345608
2025-03-08 21:00:00,2025-03-08 21:00:00,-0.10197489999999998
2025-03-08 22:00:00,2025-03-08 22:00:00,0.27914183000000015
2025-03-08 23:00:00,2025-03-08 23:00:00,0.37118719999999983
2025-03-09 00:00:00,2025-03-09 00:00:00,0.41198983
2025-03-09 01:00:00,2025-03-09 01:00:00,-0.02596102
2025-03-09 02:00:00,2025-03-09 02:00:00,-0.68791841
2025-03-09 03:00:00,2025-03-09 03:00:00,0.91467621
2025-03-09 04:00:00,2025-03-09 04:00:00,-1.23531139
2025-03-09 05:00:00,2025-03-09 05:00:00,-0.41244915
2025-03-09 06:00:00,2025-03-09 06:00:00,0.07211448999999992
2025-03-09 07:00:00,2025-03-09 07:00:00,0.20158067
2025-03-09 08:00:00,2025-03-09 08:00:00,0.1215237
2025-03-09 09:00:00,2025-03-09 09:00:00,0.26719663000000016
2025-03-09 10:00:00,2025-03-09 10:00:00,0.1482260500000001
2025-03-09 11:00:00,2025-03-09 11:00:00,0.4946176
2025-03-09 12:00:00,2025-03-09 12:00:00,-1.26766908
2025-03-09 13:00:00,2025-03-09 13:00:00,-0.25547470000000017
2025-03-09 14:00:00,2025-03-09 14:00:00,1.6351574000000002
2025-03-09 15:00:00,2025-03-09 15:00:00,1.0615867
2025-03-09 16:00:00,2025-03-09 16:00:00,0.52550425
2025-03-09 17:00:00,2025-03-09 17:00:00,-0.14672293000000014
2025-03-09 18:00:00,2025-03-09 18:00:00,0.026098990000000044
2025-03-09 19:00:00,2025-03-09 19:00:00,-0.83315939
2025-03-09 20:00:00,2025-03-09 20:00:00,1.35800643
2025-03-09 21:00:00,2025-03-09 21:00:00,0.66514005
2025-03-09 22:00:00,2025-03-09 22:00:00,-2.11584573
2025-03-09 23:00:00,2025-03-09 23:00:00,-0.5464115300000001
2025-03-10 00:00:00,2025-03-10 00:00:00,-0.39146817999999994
2025-03-10 01:00:00,2025-03-10 01:00:00,-0.40280359999999993
2025-03-10 02:00:00,2025-03-10 02:00:00,-0.07427519999999976
2025-03-10 03:00:00,2025-03-10 03:00:00,-0.30627207000000034
2025-03-10 04:00:00,2025-03-10 04:00:00,-0.34169810000000034
2025-03-10 05:00:00,2025-03-10 05:00:00,2.1588292599999996
2025-03-10 06:00:00,2025-03-10 06:00:00,-0.05888844999999998
2025-03-10 07:00:00,2025-03-10 07:00:00,-0.0751443700000003
2025-03-10 08:00:00,2025-03-10 08:00:00,-0.4346542600000003
2025-03-10 09:00:00,2025-03-10 09:00:00,0.5067110000000001
2025-03-10 10:00:00,2025-03-10 10:00:00,-0.14759466999999998
2025-03-10 11:00:00,2025-03-10 11:00:00,7.48325903
2025-03-10 12:00:00,2025-03-10 12:00:00,-8.691317100000001
2025-03-10 13:00:00,2025-03-10 13:00:00,-0.5842504999999999
2025-03-10 14:00:00,2025-03-10 14:00:00,-0.5002719099999999
2025-03-10 15:00:00,2025-03-10 15:00:00,-0.9657476699999998
2025-03-10 16:00:00,2025-03-10 16:00:00,-1.3657547
2025-03-10 17:00:00,2025-03-10 17:00:00,0.87334014
2025-03-10 18:00:00,2025-03-10 18:00:00,19.22876142
2025-03-10 19:00:00,2025-03-10 19:00:00,-19.48136533
2025-03-10 20:00:00,2025-03-10 20:00:00,0.35089304999999993
2025-03-10 21:00:00,2025-03-10 21:00:00,-1.4880943699999998
2025-03-10 22:00:00,2025-03-10 22:00:00,-0.4161525100000001
2025-03-10 23:00:00,2025-03-10 23:00:00,1.00133713
2025-03-11 00:00:00,2025-03-11 00:00:00,0.3129682699999998
2025-03-11 01:00:00,2025-03-11 01:00:00,-0.36538002999999986
2025-03-11 02:00:00,2025-03-11 02:00:00,0.7554779099999998
2025-03-11 03:00:00,2025-03-11 03:00:00,-0.6041139099999988
2025-03-11 04:00:00,2025-03-11 04:00:00,2.56827268
2025-03-11 05:00:00,2025-03-11 05:00:00,-0.6173809400000003
2025-03-11 06:00:00,2025-03-11 06:00:00,1.50926064
2025-03-11 07:00:00,2025-03-11 07:00:00,-1.5228651900000003
2025-03-11 08:00:00,2025-03-11 08:00:00,-1.4848376299999997
2025-03-11 09:00:00,2025-03-11 09:00:00,1.3477285799999998
2025-03-11 10:00:00,2025-03-11 10:00:00,0.6391702700000002
2025-03-11 11:00:00,2025-03-11 11:00:00,-0.68468975
2025-03-11 12:00:00,2025-03-11 12:00:00,0.8201090500000001
2025-03-11 13:00:00,2025-03-11 13:00:00,-1.6320213600000002
2025-03-11 14:00:00,2025-03-11 14:00:00,-0.1086049
2025-03-11 15:00:00,2025-03-11 15:00:00,-0.19550524
2025-03-11 16:00:00,2025-03-11 16:00:00,1.67232364
2025-03-11 17:00:00,2025-03-11 17:00:00,5.0121455699999995
2025-03-11 18:00:00,2025-03-11 18:00:00,2.2317564800000005
2025-03-11 19:00:00,2025-03-11 19:00:00,1.82184579
2025-03-11 20:00:00,2025-03-11 20:00:00,9.76440811
2025-03-11 21:00:00,2025-03-11 21:00:00,0.90548885
2025-03-11 22:00:00,2025-03-11 22:00:00,-1.54246721
2025-03-11 23:00:00,2025-03-11 23:00:00,0.4675830799999998
2025-03-12 00:00:00,2025-03-12 00:00:00,0.3080490499999997
2025-03-12 01:00:00,2025-03-12 01:00:00,1.93388899
2025-03-12 02:00:00,2025-03-12 02:00:00,0.34578907000000036
2025-03-12 03:00:00,2025-03-12 03:00:00,0.7346497100000002
2025-03-12 04:00:00,2025-03-12 04:00:00,-0.72809133
2025-03-12 05:00:00,2025-03-12 05:00:00,1.0521559900000002
2025-03-12 06:00:00,2025-03-12 06:00:00,-1.5510734999999998
2025-03-12 07:00:00,2025-03-12 07:00:00,1.36394561
2025-03-12 08:00:00,2025-03-12 08:00:00,-1.5524251099999995
2025-03-12 09:00:00,2025-03-12 09:00:00,-0.22182324999999992
2025-03-12 10:00:00,2025-03-12 10:00:00,0.3879359400000002
2025-03-12 11:00:00,2025-03-12 11:00:00,0.6181579199999998
2025-03-12 12:00:00,2025-03-12 12:00:00,3.3790502600000005
2025-03-12 13:00:00,2025-03-12 13:00:00,-2.46845862
2025-03-12 14:00:00,2025-03-12 14:00:00,-1.17021076
2025-03-12 15:00:00,2025-03-12 15:00:00,0.3833751699999999
2025-03-12 16:00:00,2025-03-12 16:00:00,0.9789510200000002
2025-03-12 17:00:00,2025-03-12 17:00:00,0.37364298000000007
2025-03-12 18:00:00,2025-03-12 18:00:00,1.9697674000000005
2025-03-12 19:00:00,2025-03-12 19:00:00,-2.67830962
2025-03-12 20:00:00,2025-03-12 20:00:00,0.7661068
2025-03-12 21:00:00,2025-03-12 21:00:00,0.8700375499999999
2025-03-12 22:00:00,2025-03-12 22:00:00,40.57603927
2025-03-12 23:00:00,2025-03-12 23:00:00,-39.94539972
2025-03-13 00:00:00,2025-03-13 00:00:00,1.53854311
2025-03-13 01:00:00,2025-03-13 01:00:00,1.7957508499999997
2025-03-13 02:00:00,2025-03-13 02:00:00,1.26706102
2025-03-13 03:00:00,2025-03-13 03:00:00,1.63379377
2025-03-13 04:00:00,2025-03-13 04:00:00,-0.10633762000000012
2025-03-13 05:00:00,2025-03-13 05:00:00,0.0522177199999998
2025-03-13 06:00:00,2025-03-13 06:00:00,-0.7504138199999999
2025-03-13 07:00:00,2025-03-13 07:00:00,-0.17703748000000008
2025-03-13 08:00:00,2025-03-13 08:00:00,0.88625658
2025-03-13 09:00:00,2025-03-13 09:00:00,-0.7779924299999976
2025-03-13 10:00:00,2025-03-13 10:00:00,0.29117295
2025-03-13 11:00:00,2025-03-13 11:00:00,1.1648499600000002
2025-03-13 12:00:00,2025-03-13 12:00:00,0.22630302
2025-03-13 13:00:00,2025-03-13 13:00:00,-2.12864509
2025-03-13 14:00:00,2025-03-13 14:00:00,1.0257083699999998
2025-03-13 15:00:00,2025-03-13 15:00:00,1.2498011
2025-03-13 16:00:00,2025-03-13 16:00:00,-0.2458891099999998
2025-03-13 17:00:00,2025-03-13 17:00:00,-0.006302289999999933
2025-03-13 18:00:00,2025-03-13 18:00:00,2.56603719
2025-03-13 19:00:00,2025-03-13 19:00:00,-0.5103365000000002
2025-03-13 20:00:00,2025-03-13 20:00:00,-0.91182316
2025-03-13 21:00:00,2025-03-13 21:00:00,1.2057639800000004
2025-03-13 22:00:00,2025-03-13 22:00:00,0.6978309699999999
2025-03-13 23:00:00,2025-03-13 23:00:00,-0.3206739999999999
2025-03-14 00:00:00,2025-03-14 00:00:00,-0.4815632200000002
2025-03-14 01:00:00,2025-03-14 01:00:00,-0.1654845100000002
2025-03-14 02:00:00,2025-03-14 02:00:00,-0.98810754
2025-03-14 03:00:00,2025-03-14 03:00:00,-0.36454535999999993
2025-03-14 04:00:00,2025-03-14 04:00:00,0.4465119200000003
2025-03-14 05:00:00,2025-03-14 05:00:00,0.7483131099999998
2025-03-14 06:00:00,2025-03-14 06:00:00,0.09730985000000004
2025-03-14 07:00:00,2025-03-14 07:00:00,0.38170777999999994
2025-03-14 08:00:00,2025-03-14 08:00:00,-0.0210859200000002
2025-03-14 09:00:00,2025-03-14 09:00:00,0.50434339
2025-03-14 10:00:00,2025-03-14 10:00:00,-0.51001009
2025-03-14 11:00:00,2025-03-14 11:00:00,0.2366332999999999
2025-03-14 12:00:00,2025-03-14 12:00:00,0.69768089
2025-03-14 13:00:00,2025-03-14 13:00:00,0.98145534
2025-03-14 14:00:00,2025-03-14 14:00:00,0.2951110699999999
2025-03-14 15:00:00,2025-03-14 15:00:00,0.6944111299999998
2025-03-14 16:00:00,2025-03-14 16:00:00,-1.1372498000000002
2025-03-14 17:00:00,2025-03-14 17:00:00,-0.05324805999999993
2025-03-14 18:00:00,2025-03-14 18:00:00,1.1531665599999998
2025-03-14 19:00:00,2025-03-14 19:00:00,-0.14632327999999994
2025-03-14 20:00:00,2025-03-14 20:00:00,0.9877614
2025-03-14 21:00:00,2025-03-14 21:00:00,3.98719694
2025-03-14 22:00:00,2025-03-14 22:00:00,-3.61953071
2025-03-14 23:00:00,2025-03-14 23:00:00,0.9832613399999984
2025-03-15 00:00:00,2025-03-15 00:00:00,-0.65969944
2025-03-15 01:00:00,2025-03-15 01:00:00,0.12496914000000016
2025-03-15 02:00:00,2025-03-15 02:00:00,-0.08428159999999996
2025-03-15 03:00:00,2025-03-15 03:00:00,0.20242173000000008
2025-03-15 04:00:00,2025-03-15 04:00:00,-0.20374409999999976
2025-03-15 05:00:00,2025-03-15 05:00:00,-0.06335722999999982
2025-03-15 06:00:00,2025-03-15 06:00:00,0.06112026999999998
2025-03-15 07:00:00,2025-03-15 07:00:00,1.00758948
2025-03-15 08:00:00,2025-03-15 08:00:00,-0.97924289
2025-03-15 09:00:00,2025-03-15 09:00:00,1.3616068
2025-03-15 10:00:00,2025-03-15 10:00:00,-1.04939045
2025-03-15 11:00:00,2025-03-15 11:00:00,1.25555942
2025-03-15 12:00:00,2025-03-15 12:00:00,-0.0067048100000000055
2025-03-15 13:00:00,2025-03-15 13:00:00,1.03183642
2025-03-15 14:00:00,2025-03-15 14:00:00,-0.6010537400000001
2025-03-15 15:00:00,2025-03-15 15:00:00,-2.91611407
2025-03-15 16:00:00,2025-03-15 16:00:00,0.9321902199999998
2025-03-15 17:00:00,2025-03-15 17:00:00,0.21230137000000004
2025-03-15 18:00:00,2025-03-15 18:00:00,0.7366670299999998
2025-03-15 19:00:00,2025-03-15 19:00:00,0.5147907199999999
2025-03-15 20:00:00,2025-03-15 20:00:00,0.35650382000000014
2025-03-15 21:00:00,2025-03-15 21:00:00,20.04871385
2025-03-15 22:00:00,2025-03-15 22:00:00,-19.879650700000003
2025-03-15 23:00:00,2025-03-15 23:00:00,0.7745432499999999
2025-03-16 00:00:00,2025-03-16 00:00:00,0.39515694
2025-03-16 01:00:00,2025-03-16 01:00:00,1.8757867100000003
2025-03-16 02:00:00,2025-03-16 02:00:00,-0.63405789
2025-03-16 03:00:00,2025-03-16 03:00:00,-0.61814299
2025-03-16 04:00:00,2025-03-16 04:00:00,0.23701190999999988
2025-03-16 05:00:00,2025-03-16 05:00:00,0.3067473700000001
2025-03-16 06:00:00,2025-03-16 06:00:00,0.34636168999999994
2025-03-16 07:00:00,2025-03-16 07:00:00,-0.02925972999999993
2025-03-16 08:00:00,2025-03-16 08:00:00,0.5820412999999999
2025-03-16 09:00:00,2025-03-16 09:00:00,-0.8350936099999999
2025-03-16 10:00:00,2025-03-16 10:00:00,1.51860021
2025-03-16 11:00:00,2025-03-16 11:00:00,-0.04483446000000013
2025-03-16 12:00:00,2025-03-16 12:00:00,-0.3244043200000002
2025-03-16 13:00:00,2025-03-16 13:00:00,-0.9283502899999998
2025-03-16 14:00:00,2025-03-16 14:00:00,0.27033695999999985
2025-03-16 15:00:00,2025-03-16 15:00:00,-0.08341237000000001
2025-03-16 16:00:00,2025-03-16 16:00:00,-0.95858135
2025-03-16 17:00:00,2025-03-16 17:00:00,-0.13967177999999997
2025-03-16 18:00:00,2025-03-16 18:00:00,0.12335581999999998
2025-03-16 19:00:00,2025-03-16 19:00:00,0.4141519400000001
2025-03-16 20:00:00,2025-03-16 20:00:00,0.50415796
2025-03-16 21:00:00,2025-03-16 21:00:00,-0.96147308
2025-03-16 22:00:00,2025-03-16 22:00:00,0.6093039100000001
2025-03-16 23:00:00,2025-03-16 23:00:00,0.01731378
2025-03-17 00:00:00,2025-03-17 00:00:00,-1.8191702800000005
2025-03-17 01:00:00,2025-03-17 01:00:00,0.6435749400000002
2025-03-17 02:00:00,2025-03-17 02:00:00,-0.43659731
2025-03-17 03:00:00,2025-03-17 03:00:00,-0.02514795999999997
2025-03-17 04:00:00,2025-03-17 04:00:00,-0.2588497900000002
2025-03-17 05:00:00,2025-03-17 05:00:00,0.6832452600000001
2025-03-17 06:00:00,2025-03-17 06:00:00,-1.4427707600000002
2025-03-17 07:00:00,2025-03-17 07:00:00,0.6981202300000001
2025-03-17 08:00:00,2025-03-17 08:00:00,-0.5721974899999998
2025-03-17 09:00:00,2025-03-17 09:00:00,0.07973138000000013
2025-03-17 10:00:00,2025-03-17 10:00:00,0.04117569000000021
2025-03-17 11:00:00,2025-03-17 11:00:00,0.7497814300000001
2025-03-17 12:00:00,2025-03-17 12:00:00,-0.09517936000000005
2025-03-17 13:00:00,2025-03-17 13:00:00,-0.4963657399999999
2025-03-17 14:00:00,2025-03-17 14:00:00,4.52796987
2025-03-17 15:00:00,2025-03-17 15:00:00,0.09639837
2025-03-17 16:00:00,2025-03-17 16:00:00,-0.10531985999999982
2025-03-17 17:00:00,2025-03-17 17:00:00,0.002968999999999999
2025-03-17 18:00:00,2025-03-17 18:00:00,0.85636191
2025-03-17 19:00:00,2025-03-17 19:00:00,-0.5412506099999996
2025-03-17 20:00:00,2025-03-17 20:00:00,1.87914064
2025-03-17 21:00:00,2025-03-17 21:00:00,0.38209415999999985
2025-03-17 22:00:00,2025-03-17 22:00:00,-0.30387969000000004
2025-03-17 23:00:00,2025-03-17 23:00:00,-0.11534145
2025-03-18 00:00:00,2025-03-18 00:00:00,-0.98745813
2025-03-18 01:00:00,2025-03-18 01:00:00,0.8594859000000001
2025-03-18 02:00:00,2025-03-18 02:00:00,-0.5248177799999998
2025-03-18 03:00:00,2025-03-18 03:00:00,0.5371499000000002
2025-03-18 04:00:00,2025-03-18 04:00:00,0.10531199000000012
2025-03-18 05:00:00,2025-03-18 05:00:00,1.25215108
2025-03-18 06:00:00,2025-03-18 06:00:00,-2.4416113600000005
2025-03-18 07:00:00,2025-03-18 07:00:00,1.01727907
2025-03-18 08:00:00,2025-03-18 08:00:00,0.7273038199999999
2025-03-18 09:00:00,2025-03-18 09:00:00,0.19918788
2025-03-18 10:00:00,2025-03-18 10:00:00,-1.1998446900000002
2025-03-18 11:00:00,2025-03-18 11:00:00,-0.7113857100000001
2025-03-18 12:00:00,2025-03-18 12:00:00,-0.4537480500000002
2025-03-18 13:00:00,2025-03-18 13:00:00,0.3037814400000003
2025-03-18 14:00:00,2025-03-18 14:00:00,0.08340201000000036
2025-03-18 15:00:00,2025-03-18 15:00:00,0.11091402000000006
2025-03-18 16:00:00,2025-03-18 16:00:00,-0.14559951999999998
2025-03-18 17:00:00,2025-03-18 17:00:00,-0.057643270000000024
2025-03-18 18:00:00,2025-03-18 18:00:00,0.44963759
2025-03-18 19:00:00,2025-03-18 19:00:00,-0.97311449
2025-03-18 20:00:00,2025-03-18 20:00:00,-0.8475249399999996
2025-03-18 21:00:00,2025-03-18 21:00:00,-0.06780898999999996
2025-03-18 22:00:00,2025-03-18 22:00:00,-0.019549209999999928
2025-03-18 23:00:00,2025-03-18 23:00:00,-0.60388606
2025-03-19 00:00:00,2025-03-19 00:00:00,0.13147836999999996
2025-03-19 01:00:00,2025-03-19 01:00:00,0.6378635400000006
2025-03-19 02:00:00,2025-03-19 02:00:00,-0.02745272000000032
2025-03-19 03:00:00,2025-03-19 03:00:00,-2.28161971
2025-03-19 04:00:00,2025-03-19 04:00:00,0.4692924399999998
2025-03-19 05:00:00,2025-03-19 05:00:00,0.3075678399999999
2025-03-19 06:00:00,2025-03-19 06:00:00,1.3211751
2025-03-19 07:00:00,2025-03-19 07:00:00,-0.8552589700000002
2025-03-19 08:00:00,2025-03-19 08:00:00,1.0576194499999998
2025-03-19 09:00:00,2025-03-19 09:00:00,-0.6681686500000001
2025-03-19 10:00:00,2025-03-19 10:00:00,0.8383474199999998
2025-03-19 11:00:00,2025-03-19 11:00:00,-0.007127160000000021
2025-03-19 12:00:00,2025-03-19 12:00:00,-0.060292790000000096
2025-03-19 13:00:00,2025-03-19 13:00:00,0.5837240399999999
2025-03-19 14:00:00,2025-03-19 14:00:00,-0.3435310199999999
2025-03-19 15:00:00,2025-03-19 15:00:00,-1.4136796399999998
2025-03-19 16:00:00,2025-03-19 16:00:00,4.808321899999999
2025-03-19 17:00:00,2025-03-19 17:00:00,-4.20350837
2025-03-19 18:00:00,2025-03-19 18:00:00,0.5192622899999999
2025-03-19 19:00:00,2025-03-19 19:00:00,-0.13230290999999994
2025-03-19 20:00:00,2025-03-19 20:00:00,2.49916464
2025-03-19 21:00:00,2025-03-19 21:00:00,-1.25523009
2025-03-19 22:00:00,2025-03-19 22:00:00,0.2359671700000021
2025-03-19 23:00:00,2025-03-19 23:00:00,-1.1977337099999996
2025-03-20 00:00:00,2025-03-20 00:00:00,-1.5724900300000002
2025-03-20 01:00:00,2025-03-20 01:00:00,4.743853489999999
2025-03-20 02:00:00,2025-03-20 02:00:00,0.7185121199999998
2025-03-20 03:00:00,2025-03-20 03:00:00,-1.95182661
2025-03-20 04:00:00,2025-03-20 04:00:00,2.18382447
2025-03-20 05:00:00,2025-03-20 05:00:00,-2.64980694
2025-03-20 06:00:00,2025-03-20 06:00:00,-0.40120261999999984
2025-03-20 07:00:00,2025-03-20 07:00:00,0.6160021099999999
2025-03-20 08:00:00,2025-03-20 08:00:00,-0.07664523999999995
2025-03-20 09:00:00,2025-03-20 09:00:00,-0.67864915
2025-03-20 10:00:00,2025-03-20 10:00:00,0.6891166699999998
2025-03-20 11:00:00,2025-03-20 11:00:00,-0.03349645000000001
2025-03-20 12:00:00,2025-03-20 12:00:00,-1.1279146399999995
2025-03-20 13:00:00,2025-03-20 13:00:00,0.96559789
2025-03-20 14:00:00,2025-03-20 14:00:00,4.444591529999999
2025-03-20 15:00:00,2025-03-20 15:00:00,1.04985077
2025-03-20 16:00:00,2025-03-20 16:00:00,-0.99132022
2025-03-20 17:00:00,2025-03-20 17:00:00,-0.41937863
2025-03-20 18:00:00,2025-03-20 18:00:00,-0.8857905300000001
2025-03-20 19:00:00,2025-03-20 19:00:00,1.14532158
2025-03-20 20:00:00,2025-03-20 20:00:00,-0.2739963000000001
2025-03-20 21:00:00,2025-03-20 21:00:00,0.4425185300000001
2025-03-20 22:00:00,2025-03-20 22:00:00,-0.16943095000000008
2025-03-20 23:00:00,2025-03-20 23:00:00,-0.82983942
2025-03-21 00:00:00,2025-03-21 00:00:00,1.0192476899999998
2025-03-21 01:00:00,2025-03-21 01:00:00,-0.47278953
2025-03-21 02:00:00,2025-03-21 02:00:00,0.1608542100000001
2025-03-21 03:00:00,2025-03-21 03:00:00,-0.5753433500000003
2025-03-21 04:00:00,2025-03-21 04:00:00,0.4775934199999998
2025-03-21 05:00:00,2025-03-21 05:00:00,1.5184574900000003
2025-03-21 06:00:00,2025-03-21 06:00:00,-0.39510798000000014
2025-03-21 07:00:00,2025-03-21 07:00:00,1.6726296400000005
2025-03-21 08:00:00,2025-03-21 08:00:00,-0.08638634000000023
2025-03-21 09:00:00,2025-03-21 09:00:00,0.0776945
2025-03-21 10:00:00,2025-03-21 10:00:00,0.2675348799999999
2025-03-21 11:00:00,2025-03-21 11:00:00,0.051654089999999986
2025-03-21 12:00:00,2025-03-21 12:00:00,-0.016763890000000004
2025-03-21 13:00:00,2025-03-21 13:00:00,0.1797707799999999
2025-03-21 14:00:00,2025-03-21 14:00:00,0.10542598000000014
2025-03-21 15:00:00,2025-03-21 15:00:00,0.19816261999999996
2025-03-21 16:00:00,2025-03-21 16:00:00,-0.5607710800000001
2025-03-21 17:00:00,2025-03-21 17:00:00,-2.0902342000000003
2025-03-21 18:00:00,2025-03-21 18:00:00,0.8523202300000001
2025-03-21 19:00:00,2025-03-21 19:00:00,0.03251276000000003
2025-03-21 20:00:00,2025-03-21 20:00:00,0.12267307000000004
2025-03-21 21:00:00,2025-03-21 21:00:00,-0.07917344999999998
2025-03-21 22:00:00,2025-03-21 22:00:00,0.7447851600000001
2025-03-21 23:00:00,2025-03-21 23:00:00,4.2921670700000005
2025-03-22 00:00:00,2025-03-22 00:00:00,-3.2764688399999997
2025-03-22 01:00:00,2025-03-22 01:00:00,-1.11317105
2025-03-22 02:00:00,2025-03-22 02:00:00,-0.06265348999999998
2025-03-22 03:00:00,2025-03-22 03:00:00,1.47656595
2025-03-22 04:00:00,2025-03-22 04:00:00,0.10343882
2025-03-22 05:00:00,2025-03-22 05:00:00,-0.94440354
2025-03-22 06:00:00,2025-03-22 06:00:00,2.28407695
2025-03-22 07:00:00,2025-03-22 07:00:00,0.5378549400000001
2025-03-22 08:00:00,2025-03-22 08:00:00,-0.53969781
2025-03-22 09:00:00,2025-03-22 09:00:00,-0.15579776
2025-03-22 10:00:00,2025-03-22 10:00:00,-2.4232911799999997
2025-03-22 11:00:00,2025-03-22 11:00:00,0.99388938
2025-03-22 12:00:00,2025-03-22 12:00:00,0.4615926500000001
2025-03-22 13:00:00,2025-03-22 13:00:00,-0.5451447000000003
2025-03-22 14:00:00,2025-03-22 14:00:00,2.47685489
2025-03-22 15:00:00,2025-03-22 15:00:00,-1.3731177099999998
2025-03-22 16:00:00,2025-03-22 16:00:00,-0.04664747999999996
2025-03-22 17:00:00,2025-03-22 17:00:00,-0.0027080800000001126
2025-03-22 18:00:00,2025-03-22 18:00:00,0.18814299
2025-03-22 19:00:00,2025-03-22 19:00:00,0.46744835
2025-03-22 20:00:00,2025-03-22 20:00:00,-0.14854215999999987
2025-03-22 21:00:00,2025-03-22 21:00:00,-0.18276554999999992
2025-03-22 22:00:00,2025-03-22 22:00:00,1.46945981
2025-03-22 23:00:00,2025-03-22 23:00:00,-2.98639629
2025-03-23 00:00:00,2025-03-23 00:00:00,0.7717155100000002
2025-03-23 01:00:00,2025-03-23 01:00:00,0.033739279999999816
2025-03-23 02:00:00,2025-03-23 02:00:00,-0.8536631799999999
2025-03-23 03:00:00,2025-03-23 03:00:00,1.5612813600000002
2025-03-23 04:00:00,2025-03-23 04:00:00,1.3810899200000004
2025-03-23 05:00:00,2025-03-23 05:00:00,-0.7958650299999999
2025-03-23 06:00:00,2025-03-23 06:00:00,0.6230841599999999
2025-03-23 07:00:00,2025-03-23 07:00:00,0.18838858000000003
2025-03-23 08:00:00,2025-03-23 08:00:00,1.04133167
2025-03-23 09:00:00,2025-03-23 09:00:00,-0.9063564399999996
2025-03-23 10:00:00,2025-03-23 10:00:00,0.5077951800000002
2025-03-23 11:00:00,2025-03-23 11:00:00,1.7634954399999998
2025-03-23 12:00:00,2025-03-23 12:00:00,-0.8456232199999998
2025-03-23 13:00:00,2025-03-23 13:00:00,-1.0562646300000005
2025-03-23 14:00:00,2025-03-23 14:00:00,0.8213104800000002
2025-03-23 15:00:00,2025-03-23 15:00:00,-0.08838416000000004
