start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-03-11 19:00:00,2025-03-11 19:00:00,101.90202703,30163
2025-03-11 20:00:00,2025-03-11 20:00:00,99.5738255,29673
2025-03-11 21:00:00,2025-03-11 21:00:00,100.08695652,29926
2025-03-11 22:00:00,2025-03-11 22:00:00,90.7993311,27149
2025-03-11 23:00:00,2025-03-11 23:00:00,86.53846154,25875
2025-03-12 00:00:00,2025-03-12 00:00:00,87.46644295,26065
2025-03-12 01:00:00,2025-03-12 01:00:00,83.98322148,25027
2025-03-12 02:00:00,2025-03-12 02:00:00,76.73913043,22945
2025-03-12 03:00:00,2025-03-12 03:00:00,80.80872483,24081
2025-03-12 04:00:00,2025-03-12 04:00:00,80.33444816,24020
2025-03-12 05:00:00,2025-03-12 05:00:00,78.52173913,23478
2025-03-12 06:00:00,2025-03-12 06:00:00,77.62541806,23210
2025-03-12 07:00:00,2025-03-12 07:00:00,89.40802676,26733
2025-03-12 08:00:00,2025-03-12 08:00:00,88.56902357,26305
2025-03-12 09:00:00,2025-03-12 09:00:00,87.57239057,26009
2025-03-12 10:00:00,2025-03-12 10:00:00,82.28,24684
2025-03-12 11:00:00,2025-03-12 11:00:00,81.26755853,24299
2025-03-12 12:00:00,2025-03-12 12:00:00,94.87583893,28273
2025-03-12 13:00:00,2025-03-12 13:00:00,95.7993311,28644
2025-03-12 14:00:00,2025-03-12 14:00:00,98.4180602,29427
2025-03-12 15:00:00,2025-03-12 15:00:00,91.05685619,27226
2025-03-12 16:00:00,2025-03-12 16:00:00,99.48310811,29447
2025-03-12 17:00:00,2025-03-12 17:00:00,99.26,29778
2025-03-12 18:00:00,2025-03-12 18:00:00,86.53177258,25873
2025-03-12 19:00:00,2025-03-12 19:00:00,85.13513514,25200
2025-03-12 20:00:00,2025-03-12 20:00:00,83.3277592,24915
2025-03-12 21:00:00,2025-03-12 21:00:00,82.82885906,24683
2025-03-12 22:00:00,2025-03-12 22:00:00,75.20805369,22412
2025-03-12 23:00:00,2025-03-12 23:00:00,67.96632997,20186
2025-03-13 00:00:00,2025-03-13 00:00:00,77.26666667,23180
2025-03-13 01:00:00,2025-03-13 01:00:00,66.52684564,19825
2025-03-13 02:00:00,2025-03-13 02:00:00,73.41471572,21951
2025-03-13 03:00:00,2025-03-13 03:00:00,76.14046823,22766
2025-03-13 04:00:00,2025-03-13 04:00:00,66.19666667,19859
2025-03-13 05:00:00,2025-03-13 05:00:00,59.53355705,17741
2025-03-13 06:00:00,2025-03-13 06:00:00,59.91525424,17675
2025-03-13 07:00:00,2025-03-13 07:00:00,64.88963211,19402
2025-03-13 08:00:00,2025-03-13 08:00:00,77.20401338,23084
2025-03-13 09:00:00,2025-03-13 09:00:00,83.16722408,24867
2025-03-13 10:00:00,2025-03-13 10:00:00,80.13087248,23879
2025-03-13 11:00:00,2025-03-13 11:00:00,73.60738255,21935
2025-03-13 12:00:00,2025-03-13 12:00:00,87.73400673,26057
2025-03-13 13:00:00,2025-03-13 13:00:00,88.43143813,26441
2025-03-13 14:00:00,2025-03-13 14:00:00,92.39130435,27625
2025-03-13 15:00:00,2025-03-13 15:00:00,90.52333333,27157
2025-03-13 16:00:00,2025-03-13 16:00:00,94.00668896,28108
2025-03-13 17:00:00,2025-03-13 17:00:00,95.19463087,28368
2025-03-13 18:00:00,2025-03-13 18:00:00,83.72909699,25035
2025-03-13 19:00:00,2025-03-13 19:00:00,88.22147651,26290
2025-03-13 20:00:00,2025-03-13 20:00:00,75.82943144,22673
2025-03-13 21:00:00,2025-03-13 21:00:00,76.82,23046
2025-03-13 22:00:00,2025-03-13 22:00:00,72.79598662,21766
2025-03-13 23:00:00,2025-03-13 23:00:00,69.91666667,20975
2025-03-14 00:00:00,2025-03-14 00:00:00,65.25,19575
2025-03-14 01:00:00,2025-03-14 01:00:00,67.08,20124
2025-03-14 02:00:00,2025-03-14 02:00:00,69.65771812,20758
2025-03-14 03:00:00,2025-03-14 03:00:00,59.5083612,17793
2025-03-14 04:00:00,2025-03-14 04:00:00,59.77516779,17813
2025-03-14 05:00:00,2025-03-14 05:00:00,56.05369128,16704
2025-03-14 06:00:00,2025-03-14 06:00:00,61.51170569,18392
2025-03-14 07:00:00,2025-03-14 07:00:00,66.68918919,19740
2025-03-14 08:00:00,2025-03-14 08:00:00,74.02006689,22132
2025-03-14 09:00:00,2025-03-14 09:00:00,67.10367893,20064
2025-03-14 10:00:00,2025-03-14 10:00:00,65.68227425,19639
2025-03-14 11:00:00,2025-03-14 11:00:00,65.5,19519
2025-03-14 12:00:00,2025-03-14 12:00:00,73.22483221,21821
2025-03-14 13:00:00,2025-03-14 13:00:00,82.78983051,24423
2025-03-14 14:00:00,2025-03-14 14:00:00,91.96655518,27498
2025-03-14 15:00:00,2025-03-14 15:00:00,96.65217391,28899
2025-03-14 16:00:00,2025-03-14 16:00:00,92.94966443,27699
2025-03-14 17:00:00,2025-03-14 17:00:00,88.82608696,26559
2025-03-14 18:00:00,2025-03-14 18:00:00,82.67666667,24803
2025-03-14 19:00:00,2025-03-14 19:00:00,81.60738255,24319
2025-03-14 20:00:00,2025-03-14 20:00:00,81.37710438,24169
2025-03-14 21:00:00,2025-03-14 21:00:00,72.56,21768
2025-03-14 22:00:00,2025-03-14 22:00:00,68.94966443,20547
2025-03-14 23:00:00,2025-03-14 23:00:00,77.07432432,22814
2025-03-15 00:00:00,2025-03-15 00:00:00,63.54208754,18872
2025-03-15 01:00:00,2025-03-15 01:00:00,65.87878788,19566
2025-03-15 02:00:00,2025-03-15 02:00:00,57.53666667,17261
2025-03-15 03:00:00,2025-03-15 03:00:00,60.13,18039
2025-03-15 04:00:00,2025-03-15 04:00:00,56.52,16956
2025-03-15 05:00:00,2025-03-15 05:00:00,58.03020134,17293
2025-03-15 06:00:00,2025-03-15 06:00:00,55.09090909,16362
2025-03-15 07:00:00,2025-03-15 07:00:00,61.45819398,18376
2025-03-15 08:00:00,2025-03-15 08:00:00,63.01,18903
2025-03-15 09:00:00,2025-03-15 09:00:00,57.28,17184
2025-03-15 10:00:00,2025-03-15 10:00:00,56.94648829,17027
2025-03-15 11:00:00,2025-03-15 11:00:00,59.37458194,17753
2025-03-15 12:00:00,2025-03-15 12:00:00,66.8013468,19840
2025-03-15 13:00:00,2025-03-15 13:00:00,73.13,21939
2025-03-15 14:00:00,2025-03-15 14:00:00,74.08695652,22152
2025-03-15 15:00:00,2025-03-15 15:00:00,70.01666667,21005
2025-03-15 16:00:00,2025-03-15 16:00:00,74.98316498,22270
2025-03-15 17:00:00,2025-03-15 17:00:00,81.88,24564
2025-03-15 18:00:00,2025-03-15 18:00:00,71.64,21492
2025-03-15 19:00:00,2025-03-15 19:00:00,65.42760943,19432
2025-03-15 20:00:00,2025-03-15 20:00:00,89.13,26739
2025-03-15 21:00:00,2025-03-15 21:00:00,118.00668896,35284
2025-03-15 22:00:00,2025-03-15 22:00:00,87.36363636,25947
2025-03-15 23:00:00,2025-03-15 23:00:00,78.47474747,23307
2025-03-16 00:00:00,2025-03-16 00:00:00,71.90604027,21428
2025-03-16 01:00:00,2025-03-16 01:00:00,73.10333333,21931
2025-03-16 02:00:00,2025-03-16 02:00:00,63.53716216,18807
2025-03-16 03:00:00,2025-03-16 03:00:00,57.01337793,17047
2025-03-16 04:00:00,2025-03-16 04:00:00,50.83277592,15199
2025-03-16 05:00:00,2025-03-16 05:00:00,54.04026846,16104
2025-03-16 06:00:00,2025-03-16 06:00:00,53.89932886,16062
2025-03-16 07:00:00,2025-03-16 07:00:00,65.76923077,19665
2025-03-16 08:00:00,2025-03-16 08:00:00,62.63636364,18603
2025-03-16 09:00:00,2025-03-16 09:00:00,66.27090301,19815
2025-03-16 10:00:00,2025-03-16 10:00:00,65.20333333,19561
2025-03-16 11:00:00,2025-03-16 11:00:00,76.02341137,22731
2025-03-16 12:00:00,2025-03-16 12:00:00,69.56228956,20660
2025-03-16 13:00:00,2025-03-16 13:00:00,80.10367893,23951
2025-03-16 14:00:00,2025-03-16 14:00:00,91.02666667,27308
2025-03-16 15:00:00,2025-03-16 15:00:00,72.92281879,21731
2025-03-16 16:00:00,2025-03-16 16:00:00,91.04347826,27222
2025-03-16 17:00:00,2025-03-16 17:00:00,75.86912752,22609
2025-03-16 18:00:00,2025-03-16 18:00:00,73.82432432,21852
2025-03-16 19:00:00,2025-03-16 19:00:00,81.74496644,24360
2025-03-16 20:00:00,2025-03-16 20:00:00,70.47315436,21001
2025-03-16 21:00:00,2025-03-16 21:00:00,62.36454849,18647
2025-03-16 22:00:00,2025-03-16 22:00:00,60.85953177,18197
2025-03-16 23:00:00,2025-03-16 23:00:00,64.25503356,19148
2025-03-17 00:00:00,2025-03-17 00:00:00,65.71571906,19649
2025-03-17 01:00:00,2025-03-17 01:00:00,62.16053512,18586
2025-03-17 02:00:00,2025-03-17 02:00:00,63.78333333,19135
2025-03-17 03:00:00,2025-03-17 03:00:00,70.8729097,21191
2025-03-17 04:00:00,2025-03-17 04:00:00,54.98662207,16441
2025-03-17 05:00:00,2025-03-17 05:00:00,51.40133779,15369
2025-03-17 06:00:00,2025-03-17 06:00:00,57.95302013,17270
2025-03-17 07:00:00,2025-03-17 07:00:00,58.14381271,17385
2025-03-17 08:00:00,2025-03-17 08:00:00,64.66555184,19335
2025-03-17 09:00:00,2025-03-17 09:00:00,74.96,22488
2025-03-17 10:00:00,2025-03-17 10:00:00,65.63545151,19625
2025-03-17 11:00:00,2025-03-17 11:00:00,76.22,22866
2025-03-17 12:00:00,2025-03-17 12:00:00,80.7220339,23813
2025-03-17 13:00:00,2025-03-17 13:00:00,82.05351171,24534
2025-03-17 14:00:00,2025-03-17 14:00:00,90.41355932,26672
2025-03-17 15:00:00,2025-03-17 15:00:00,88.28187919,26308
2025-03-17 16:00:00,2025-03-17 16:00:00,100.25838926,29877
2025-03-17 17:00:00,2025-03-17 17:00:00,89.99665552,26909
2025-03-17 18:00:00,2025-03-17 18:00:00,105.13422819,31330
2025-03-17 19:00:00,2025-03-17 19:00:00,101.74074074,30217
2025-03-17 20:00:00,2025-03-17 20:00:00,93.15202703,27573
2025-03-17 21:00:00,2025-03-17 21:00:00,87.42474916,26140
2025-03-17 22:00:00,2025-03-17 22:00:00,77.58249158,23042
2025-03-17 23:00:00,2025-03-17 23:00:00,69.42,20826
2025-03-18 00:00:00,2025-03-18 00:00:00,64.74161074,19293
2025-03-18 01:00:00,2025-03-18 01:00:00,77.18,23154
2025-03-18 02:00:00,2025-03-18 02:00:00,66.83892617,19918
2025-03-18 03:00:00,2025-03-18 03:00:00,63.72240803,19053
2025-03-18 04:00:00,2025-03-18 04:00:00,56.32107023,16840
2025-03-18 05:00:00,2025-03-18 05:00:00,55.48829431,16591
2025-03-18 06:00:00,2025-03-18 06:00:00,63.91216216,18918
2025-03-18 07:00:00,2025-03-18 07:00:00,58.99331104,17639
2025-03-18 08:00:00,2025-03-18 08:00:00,61.93979933,18520
2025-03-18 09:00:00,2025-03-18 09:00:00,72.05442177,21184
2025-03-18 10:00:00,2025-03-18 10:00:00,67.44816054,20167
2025-03-18 11:00:00,2025-03-18 11:00:00,68.97278912,20278
2025-03-18 12:00:00,2025-03-18 12:00:00,76.68333333,23005
2025-03-18 13:00:00,2025-03-18 13:00:00,77.14381271,23066
2025-03-18 14:00:00,2025-03-18 14:00:00,97.51170569,29156
2025-03-18 15:00:00,2025-03-18 15:00:00,83.2006689,24877
2025-03-18 16:00:00,2025-03-18 16:00:00,86.01337793,25718
2025-03-18 17:00:00,2025-03-18 17:00:00,89.99665552,26909
2025-03-18 18:00:00,2025-03-18 18:00:00,80.44966443,23974
2025-03-18 19:00:00,2025-03-18 19:00:00,82.23728814,24260
2025-03-18 20:00:00,2025-03-18 20:00:00,71.83164983,21334
2025-03-18 21:00:00,2025-03-18 21:00:00,73.28187919,21838
2025-03-18 22:00:00,2025-03-18 22:00:00,72.19463087,21514
2025-03-18 23:00:00,2025-03-18 23:00:00,69.42474916,20758
2025-03-19 00:00:00,2025-03-19 00:00:00,71.84563758,21410
2025-03-19 01:00:00,2025-03-19 01:00:00,62.6187291,18723
2025-03-19 02:00:00,2025-03-19 02:00:00,64.23076923,19205
2025-03-19 03:00:00,2025-03-19 03:00:00,62.08754209,18440
2025-03-19 04:00:00,2025-03-19 04:00:00,56.70134228,16897
2025-03-19 05:00:00,2025-03-19 05:00:00,52.64646465,15636
2025-03-19 06:00:00,2025-03-19 06:00:00,58.91973244,17617
2025-03-19 07:00:00,2025-03-19 07:00:00,61.34333333,18403
2025-03-19 08:00:00,2025-03-19 08:00:00,62.0976431,18443
2025-03-19 09:00:00,2025-03-19 09:00:00,64.53020134,19230
2025-03-19 10:00:00,2025-03-19 10:00:00,79.81666667,23945
2025-03-19 11:00:00,2025-03-19 11:00:00,96.83783784,28664
2025-03-19 12:00:00,2025-03-19 12:00:00,90.48821549,26875
2025-03-19 13:00:00,2025-03-19 13:00:00,88.70805369,26435
2025-03-19 14:00:00,2025-03-19 14:00:00,108.46644295,32323
2025-03-19 15:00:00,2025-03-19 15:00:00,98.96644295,29492
2025-03-19 16:00:00,2025-03-19 16:00:00,98.16554054,29057
2025-03-19 17:00:00,2025-03-19 17:00:00,102.21548822,30358
2025-03-19 18:00:00,2025-03-19 18:00:00,97.1952862,28867
2025-03-19 19:00:00,2025-03-19 19:00:00,94.22666667,28268
2025-03-19 20:00:00,2025-03-19 20:00:00,88.65333333,26596
2025-03-19 21:00:00,2025-03-19 21:00:00,87.62666667,26288
2025-03-19 22:00:00,2025-03-19 22:00:00,83.05,24915
2025-03-19 23:00:00,2025-03-19 23:00:00,87.19063545,26070
2025-03-20 00:00:00,2025-03-20 00:00:00,87.98322148,26219
2025-03-20 01:00:00,2025-03-20 01:00:00,70.46464646,20928
2025-03-20 02:00:00,2025-03-20 02:00:00,69.37837838,20536
2025-03-20 03:00:00,2025-03-20 03:00:00,64.08666667,19226
2025-03-20 04:00:00,2025-03-20 04:00:00,61.72635135,18271
2025-03-20 05:00:00,2025-03-20 05:00:00,62.23569024,18484
2025-03-20 06:00:00,2025-03-20 06:00:00,65.65666667,19697
2025-03-20 07:00:00,2025-03-20 07:00:00,61.66778523,18377
2025-03-20 08:00:00,2025-03-20 08:00:00,72.59259259,21560
2025-03-20 09:00:00,2025-03-20 09:00:00,78.89966555,23591
2025-03-20 10:00:00,2025-03-20 10:00:00,75.56666667,22670
2025-03-20 11:00:00,2025-03-20 11:00:00,65.29431438,19523
2025-03-20 12:00:00,2025-03-20 12:00:00,73.47651007,21896
2025-03-20 13:00:00,2025-03-20 13:00:00,88.40333333,26521
2025-03-20 14:00:00,2025-03-20 14:00:00,95.62207358,28591
2025-03-20 15:00:00,2025-03-20 15:00:00,91.65666667,27497
2025-03-20 16:00:00,2025-03-20 16:00:00,80.61204013,24103
2025-03-20 17:00:00,2025-03-20 17:00:00,94.36666667,28310
2025-03-20 18:00:00,2025-03-20 18:00:00,82.13804714,24395
2025-03-20 19:00:00,2025-03-20 19:00:00,81.5819398,24393
2025-03-20 20:00:00,2025-03-20 20:00:00,79.12751678,23580
2025-03-20 21:00:00,2025-03-20 21:00:00,72.73578595,21748
2025-03-20 22:00:00,2025-03-20 22:00:00,69.34782609,20735
2025-03-20 23:00:00,2025-03-20 23:00:00,67.34343434,20001
2025-03-21 00:00:00,2025-03-21 00:00:00,63.83277592,19086
2025-03-21 01:00:00,2025-03-21 01:00:00,59.61824324,17647
2025-03-21 02:00:00,2025-03-21 02:00:00,56.67676768,16833
2025-03-21 03:00:00,2025-03-21 03:00:00,58.91638796,17616
2025-03-21 04:00:00,2025-03-21 04:00:00,51.25,15375
2025-03-21 05:00:00,2025-03-21 05:00:00,57.04682274,17057
2025-03-21 06:00:00,2025-03-21 06:00:00,59.06375839,17601
2025-03-21 07:00:00,2025-03-21 07:00:00,59.86287625,17899
2025-03-21 08:00:00,2025-03-21 08:00:00,69.57666667,20873
2025-03-21 09:00:00,2025-03-21 09:00:00,67.72333333,20317
2025-03-21 10:00:00,2025-03-21 10:00:00,71.14666667,21344
2025-03-21 11:00:00,2025-03-21 11:00:00,69.62541806,20818
2025-03-21 12:00:00,2025-03-21 12:00:00,75.68918919,22404
2025-03-21 13:00:00,2025-03-21 13:00:00,83.7826087,25051
2025-03-21 14:00:00,2025-03-21 14:00:00,83.20735786,24879
2025-03-21 15:00:00,2025-03-21 15:00:00,83.02666667,24908
2025-03-21 16:00:00,2025-03-21 16:00:00,82.17,24651
2025-03-21 17:00:00,2025-03-21 17:00:00,76.14333333,22843
2025-03-21 18:00:00,2025-03-21 18:00:00,77.80936455,23265
2025-03-21 19:00:00,2025-03-21 19:00:00,78.78,23634
2025-03-21 20:00:00,2025-03-21 20:00:00,71.99666667,21599
2025-03-21 21:00:00,2025-03-21 21:00:00,70.09364548,20958
2025-03-21 22:00:00,2025-03-21 22:00:00,70.59866221,21109
2025-03-21 23:00:00,2025-03-21 23:00:00,59.67892977,17844
2025-03-22 00:00:00,2025-03-22 00:00:00,67.08333333,20125
2025-03-22 01:00:00,2025-03-22 01:00:00,64.42333333,19327
2025-03-22 02:00:00,2025-03-22 02:00:00,63.94333333,19183
2025-03-22 03:00:00,2025-03-22 03:00:00,63.13712375,18878
2025-03-22 04:00:00,2025-03-22 04:00:00,53.67558528,16049
2025-03-22 05:00:00,2025-03-22 05:00:00,56.25838926,16765
2025-03-22 06:00:00,2025-03-22 06:00:00,59.1409396,17624
2025-03-22 07:00:00,2025-03-22 07:00:00,55.86956522,16705
2025-03-22 08:00:00,2025-03-22 08:00:00,55.13131313,16374
2025-03-22 09:00:00,2025-03-22 09:00:00,65.15932203,19222
2025-03-22 10:00:00,2025-03-22 10:00:00,61.49498328,18387
2025-03-22 11:00:00,2025-03-22 11:00:00,62.90301003,18808
2025-03-22 12:00:00,2025-03-22 12:00:00,68.62626263,20382
2025-03-22 13:00:00,2025-03-22 13:00:00,75.36912752,22460
2025-03-22 14:00:00,2025-03-22 14:00:00,79.65,23895
2025-03-22 15:00:00,2025-03-22 15:00:00,80.64214047,24112
2025-03-22 16:00:00,2025-03-22 16:00:00,80.74,24222
2025-03-22 17:00:00,2025-03-22 17:00:00,74.8729097,22387
2025-03-22 18:00:00,2025-03-22 18:00:00,68.82608696,20579
2025-03-22 19:00:00,2025-03-22 19:00:00,72.61409396,21639
2025-03-22 20:00:00,2025-03-22 20:00:00,73.10367893,21858
2025-03-22 21:00:00,2025-03-22 21:00:00,82.48829431,24664
2025-03-22 22:00:00,2025-03-22 22:00:00,62.58528428,18713
2025-03-22 23:00:00,2025-03-22 23:00:00,70.14765101,20904
2025-03-23 00:00:00,2025-03-23 00:00:00,68.86577181,20522
2025-03-23 01:00:00,2025-03-23 01:00:00,56.19666667,16859
2025-03-23 02:00:00,2025-03-23 02:00:00,57.81605351,17287
2025-03-23 03:00:00,2025-03-23 03:00:00,56.75333333,17026
2025-03-23 04:00:00,2025-03-23 04:00:00,53.33333333,16000
2025-03-23 05:00:00,2025-03-23 05:00:00,53.1270903,15885
2025-03-23 06:00:00,2025-03-23 06:00:00,49.8,14940
2025-03-23 07:00:00,2025-03-23 07:00:00,48.97972973,14498
2025-03-23 08:00:00,2025-03-23 08:00:00,61.23745819,18310
2025-03-23 09:00:00,2025-03-23 09:00:00,59.58666667,17876
2025-03-23 10:00:00,2025-03-23 10:00:00,61.40802676,18361
2025-03-23 11:00:00,2025-03-23 11:00:00,66.01672241,19739
2025-03-23 12:00:00,2025-03-23 12:00:00,71.10333333,21331
2025-03-23 13:00:00,2025-03-23 13:00:00,76.47826087,22867
2025-03-23 14:00:00,2025-03-23 14:00:00,92.39597315,27534
2025-03-23 15:00:00,2025-03-23 15:00:00,85.44666667,25634
2025-03-23 16:00:00,2025-03-23 16:00:00,81.87959866,24482
2025-03-23 17:00:00,2025-03-23 17:00:00,86.76094276,25768
2025-03-23 18:00:00,2025-03-23 18:00:00,78.06440678,23029
2025-03-23 19:00:00,2025-03-23 19:00:00,71.80536913,21398
2025-03-23 20:00:00,2025-03-23 20:00:00,71.04026846,21170
2025-03-23 21:00:00,2025-03-23 21:00:00,68.83277592,20581
2025-03-23 22:00:00,2025-03-23 22:00:00,69.46666667,20840
2025-03-23 23:00:00,2025-03-23 23:00:00,59.91,17973
2025-03-24 00:00:00,2025-03-24 00:00:00,74.00666667,22202
2025-03-24 01:00:00,2025-03-24 01:00:00,76.16722408,22774
2025-03-24 02:00:00,2025-03-24 02:00:00,71.84333333,21553
2025-03-24 03:00:00,2025-03-24 03:00:00,70.32885906,20958
2025-03-24 04:00:00,2025-03-24 04:00:00,70.77852349,21092
2025-03-24 05:00:00,2025-03-24 05:00:00,71.08026756,21253
2025-03-24 06:00:00,2025-03-24 06:00:00,76.47666667,22943
2025-03-24 07:00:00,2025-03-24 07:00:00,73.79264214,22064
2025-03-24 08:00:00,2025-03-24 08:00:00,76.40604027,22769
2025-03-24 09:00:00,2025-03-24 09:00:00,75.33333333,22600
2025-03-24 10:00:00,2025-03-24 10:00:00,76.07333333,22822
2025-03-24 11:00:00,2025-03-24 11:00:00,93.90268456,27983
2025-03-24 12:00:00,2025-03-24 12:00:00,94.53846154,28267
2025-03-24 13:00:00,2025-03-24 13:00:00,93.93311037,28086
2025-03-24 14:00:00,2025-03-24 14:00:00,97.64765101,29099
2025-03-24 15:00:00,2025-03-24 15:00:00,90.67333333,27202
2025-03-24 16:00:00,2025-03-24 16:00:00,90.19798658,26879
2025-03-24 17:00:00,2025-03-24 17:00:00,91.62289562,27212
2025-03-24 18:00:00,2025-03-24 18:00:00,92.21404682,27572
2025-03-24 19:00:00,2025-03-24 19:00:00,78.60738255,23425
2025-03-24 20:00:00,2025-03-24 20:00:00,79.33110368,23720
2025-03-24 21:00:00,2025-03-24 21:00:00,85.41414141,25368
2025-03-24 22:00:00,2025-03-24 22:00:00,80.91304348,24193
2025-03-24 23:00:00,2025-03-24 23:00:00,68.93197279,20266
2025-03-25 00:00:00,2025-03-25 00:00:00,76.05033557,22663
2025-03-25 01:00:00,2025-03-25 01:00:00,76.63299663,22760
2025-03-25 02:00:00,2025-03-25 02:00:00,75.3590604,22457
2025-03-25 03:00:00,2025-03-25 03:00:00,73.47315436,21895
2025-03-25 04:00:00,2025-03-25 04:00:00,60.53511706,18100
2025-03-25 05:00:00,2025-03-25 05:00:00,74.86287625,22384
2025-03-25 06:00:00,2025-03-25 06:00:00,69.24324324,20496
2025-03-25 07:00:00,2025-03-25 07:00:00,69.92,20976
2025-03-25 08:00:00,2025-03-25 08:00:00,75.98,22794
2025-03-25 09:00:00,2025-03-25 09:00:00,77.43434343,22998
2025-03-25 10:00:00,2025-03-25 10:00:00,78.98989899,23460
2025-03-25 11:00:00,2025-03-25 11:00:00,77.78787879,23103
2025-03-25 12:00:00,2025-03-25 12:00:00,86.60869565,25896
2025-03-25 13:00:00,2025-03-25 13:00:00,93.73063973,27838
2025-03-25 14:00:00,2025-03-25 14:00:00,93.00671141,27716
2025-03-25 15:00:00,2025-03-25 15:00:00,98.76845638,29433
2025-03-25 16:00:00,2025-03-25 16:00:00,94.27181208,28093
2025-03-25 17:00:00,2025-03-25 17:00:00,91.16442953,27167
2025-03-25 18:00:00,2025-03-25 18:00:00,96.86734694,28479
2025-03-25 19:00:00,2025-03-25 19:00:00,104.97986577,31284
2025-03-25 20:00:00,2025-03-25 20:00:00,92.96989967,27798
2025-03-25 21:00:00,2025-03-25 21:00:00,90.35472973,26745
2025-03-25 22:00:00,2025-03-25 22:00:00,83.83946488,25068
2025-03-25 23:00:00,2025-03-25 23:00:00,70.47666667,21143
2025-03-26 00:00:00,2025-03-26 00:00:00,69.15333333,20746
2025-03-26 01:00:00,2025-03-26 01:00:00,74.8361204,22376
2025-03-26 02:00:00,2025-03-26 02:00:00,77.94333333,23383
2025-03-26 03:00:00,2025-03-26 03:00:00,70.40268456,20980
2025-03-26 04:00:00,2025-03-26 04:00:00,65.68350168,19508
2025-03-26 05:00:00,2025-03-26 05:00:00,67.36912752,20076
2025-03-26 06:00:00,2025-03-26 06:00:00,68.04682274,20346
2025-03-26 07:00:00,2025-03-26 07:00:00,77.94333333,23383
2025-03-26 08:00:00,2025-03-26 08:00:00,79.43959732,23673
2025-03-26 09:00:00,2025-03-26 09:00:00,78.22666667,23468
2025-03-26 10:00:00,2025-03-26 10:00:00,85.45819398,25552
2025-03-26 11:00:00,2025-03-26 11:00:00,86.04333333,25813
2025-03-26 12:00:00,2025-03-26 12:00:00,91.31772575,27304
2025-03-26 13:00:00,2025-03-26 13:00:00,94.98666667,28496
2025-03-26 14:00:00,2025-03-26 14:00:00,91.81666667,27545
2025-03-26 15:00:00,2025-03-26 15:00:00,90.74,27222
2025-03-26 16:00:00,2025-03-26 16:00:00,92.51505017,27662
2025-03-26 17:00:00,2025-03-26 17:00:00,94.59197324,28283
2025-03-26 18:00:00,2025-03-26 18:00:00,86.39261745,25745
2025-03-26 19:00:00,2025-03-26 19:00:00,90.04347826,26923
2025-03-26 20:00:00,2025-03-26 20:00:00,93.47491639,27949
2025-03-26 21:00:00,2025-03-26 21:00:00,86.77852349,25860
2025-03-26 22:00:00,2025-03-26 22:00:00,96.67892977,28907
2025-03-26 23:00:00,2025-03-26 23:00:00,82.40268456,24556
2025-03-27 00:00:00,2025-03-27 00:00:00,76.67003367,22771
2025-03-27 01:00:00,2025-03-27 01:00:00,78.53511706,23482
2025-03-27 02:00:00,2025-03-27 02:00:00,79.72147651,23757
2025-03-27 03:00:00,2025-03-27 03:00:00,70.74333333,21223
2025-03-27 04:00:00,2025-03-27 04:00:00,68.125,20165
2025-03-27 05:00:00,2025-03-27 05:00:00,61.44107744,18248
2025-03-27 06:00:00,2025-03-27 06:00:00,65.22,19566
2025-03-27 07:00:00,2025-03-27 07:00:00,67.23489933,20036
2025-03-27 08:00:00,2025-03-27 08:00:00,72.48829431,21674
2025-03-27 09:00:00,2025-03-27 09:00:00,78.68666667,23606
2025-03-27 10:00:00,2025-03-27 10:00:00,81.61666667,24485
2025-03-27 11:00:00,2025-03-27 11:00:00,83.28,24984
2025-03-27 12:00:00,2025-03-27 12:00:00,86.41333333,25924
2025-03-27 13:00:00,2025-03-27 13:00:00,86.63333333,25990
2025-03-27 14:00:00,2025-03-27 14:00:00,91.71621622,27148
2025-03-27 15:00:00,2025-03-27 15:00:00,87.65217391,26208
2025-03-27 16:00:00,2025-03-27 16:00:00,84.30201342,25122
2025-03-27 17:00:00,2025-03-27 17:00:00,84.89632107,25384
