start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-03-02 04:00:00,2025-03-02 04:00:00,109,865
2025-03-02 05:00:00,2025-03-02 05:00:00,108,940
2025-03-02 06:00:00,2025-03-02 06:00:00,154,1193
2025-03-02 07:00:00,2025-03-02 07:00:00,129,1193
2025-03-02 08:00:00,2025-03-02 08:00:00,140,1255
2025-03-02 09:00:00,2025-03-02 09:00:00,152,1738
2025-03-02 10:00:00,2025-03-02 10:00:00,166,1764
2025-03-02 11:00:00,2025-03-02 11:00:00,163,1985
2025-03-02 12:00:00,2025-03-02 12:00:00,133,1734
2025-03-02 13:00:00,2025-03-02 13:00:00,167,1819
2025-03-02 14:00:00,2025-03-02 14:00:00,192,2077
2025-03-02 15:00:00,2025-03-02 15:00:00,202,2788
2025-03-02 16:00:00,2025-03-02 16:00:00,294,4340
2025-03-02 17:00:00,2025-03-02 17:00:00,432,4665
2025-03-02 18:00:00,2025-03-02 18:00:00,380,3508
2025-03-02 19:00:00,2025-03-02 19:00:00,266,2924
2025-03-02 20:00:00,2025-03-02 20:00:00,186,2641
2025-03-02 21:00:00,2025-03-02 21:00:00,199,2356
2025-03-02 22:00:00,2025-03-02 22:00:00,209,2122
2025-03-02 23:00:00,2025-03-02 23:00:00,212,1951
2025-03-03 00:00:00,2025-03-03 00:00:00,200,1825
2025-03-03 01:00:00,2025-03-03 01:00:00,171,1662
2025-03-03 02:00:00,2025-03-03 02:00:00,153,1506
2025-03-03 03:00:00,2025-03-03 03:00:00,128,1315
2025-03-03 04:00:00,2025-03-03 04:00:00,183,1265
2025-03-03 05:00:00,2025-03-03 05:00:00,130,1266
2025-03-03 06:00:00,2025-03-03 06:00:00,171,1561
2025-03-03 07:00:00,2025-03-03 07:00:00,251,2204
2025-03-03 08:00:00,2025-03-03 08:00:00,183,2019
2025-03-03 09:00:00,2025-03-03 09:00:00,187,2224
2025-03-03 10:00:00,2025-03-03 10:00:00,231,2332
2025-03-03 11:00:00,2025-03-03 11:00:00,195,2173
2025-03-03 12:00:00,2025-03-03 12:00:00,210,2319
2025-03-03 13:00:00,2025-03-03 13:00:00,214,2443
2025-03-03 14:00:00,2025-03-03 14:00:00,222,2819
2025-03-03 15:00:00,2025-03-03 15:00:00,211,3120
2025-03-03 16:00:00,2025-03-03 16:00:00,178,2799
2025-03-03 17:00:00,2025-03-03 17:00:00,154,2415
2025-03-03 18:00:00,2025-03-03 18:00:00,171,3017
2025-03-03 19:00:00,2025-03-03 19:00:00,211,3263
2025-03-03 20:00:00,2025-03-03 20:00:00,219,3238
2025-03-03 21:00:00,2025-03-03 21:00:00,190,2913
2025-03-03 22:00:00,2025-03-03 22:00:00,129,2321
2025-03-03 23:00:00,2025-03-03 23:00:00,81,1840
2025-03-04 00:00:00,2025-03-04 00:00:00,98,1760
2025-03-04 01:00:00,2025-03-04 01:00:00,120,2288
2025-03-04 02:00:00,2025-03-04 02:00:00,239,2645
2025-03-04 03:00:00,2025-03-04 03:00:00,185,2015
2025-03-04 04:00:00,2025-03-04 04:00:00,144,1711
2025-03-04 05:00:00,2025-03-04 05:00:00,128,1748
2025-03-04 06:00:00,2025-03-04 06:00:00,131,1874
2025-03-04 07:00:00,2025-03-04 07:00:00,161,2170
2025-03-04 08:00:00,2025-03-04 08:00:00,185,2295
2025-03-04 09:00:00,2025-03-04 09:00:00,188,2383
2025-03-04 10:00:00,2025-03-04 10:00:00,179,2444
2025-03-04 11:00:00,2025-03-04 11:00:00,185,2361
2025-03-04 12:00:00,2025-03-04 12:00:00,152,2649
2025-03-04 13:00:00,2025-03-04 13:00:00,170,2838
2025-03-04 14:00:00,2025-03-04 14:00:00,153,2942
2025-03-04 15:00:00,2025-03-04 15:00:00,213,3034
2025-03-04 16:00:00,2025-03-04 16:00:00,178,3016
2025-03-04 17:00:00,2025-03-04 17:00:00,225,2949
2025-03-04 18:00:00,2025-03-04 18:00:00,160,2528
2025-03-04 19:00:00,2025-03-04 19:00:00,145,2488
2025-03-04 20:00:00,2025-03-04 20:00:00,129,2323
2025-03-04 21:00:00,2025-03-04 21:00:00,119,2285
2025-03-04 22:00:00,2025-03-04 22:00:00,113,1838
2025-03-04 23:00:00,2025-03-04 23:00:00,90,1361
2025-03-05 00:00:00,2025-03-05 00:00:00,77,1326
2025-03-05 01:00:00,2025-03-05 01:00:00,87,1222
2025-03-05 02:00:00,2025-03-05 02:00:00,107,1226
2025-03-05 03:00:00,2025-03-05 03:00:00,94,1270
2025-03-05 04:00:00,2025-03-05 04:00:00,89,1355
2025-03-05 05:00:00,2025-03-05 05:00:00,68,1315
2025-03-05 06:00:00,2025-03-05 06:00:00,76,1405
2025-03-05 07:00:00,2025-03-05 07:00:00,109,1758
2025-03-05 08:00:00,2025-03-05 08:00:00,268,1922
2025-03-05 09:00:00,2025-03-05 09:00:00,130,2038
2025-03-05 10:00:00,2025-03-05 10:00:00,145,2713
2025-03-05 11:00:00,2025-03-05 11:00:00,136,2247
2025-03-05 12:00:00,2025-03-05 12:00:00,118,2372
2025-03-05 13:00:00,2025-03-05 13:00:00,135,2570
2025-03-05 14:00:00,2025-03-05 14:00:00,144,2450
2025-03-05 15:00:00,2025-03-05 15:00:00,147,2415
2025-03-05 16:00:00,2025-03-05 16:00:00,135,2455
2025-03-05 17:00:00,2025-03-05 17:00:00,109,2392
2025-03-05 18:00:00,2025-03-05 18:00:00,90,2111
2025-03-05 19:00:00,2025-03-05 19:00:00,82,1993
2025-03-05 20:00:00,2025-03-05 20:00:00,121,2033
2025-03-05 21:00:00,2025-03-05 21:00:00,89,1956
2025-03-05 22:00:00,2025-03-05 22:00:00,93,1647
2025-03-05 23:00:00,2025-03-05 23:00:00,76,1395
2025-03-06 00:00:00,2025-03-06 00:00:00,104,1552
2025-03-06 01:00:00,2025-03-06 01:00:00,81,1183
2025-03-06 02:00:00,2025-03-06 02:00:00,105,1333
2025-03-06 03:00:00,2025-03-06 03:00:00,171,1400
2025-03-06 04:00:00,2025-03-06 04:00:00,149,1462
2025-03-06 05:00:00,2025-03-06 05:00:00,111,1480
2025-03-06 06:00:00,2025-03-06 06:00:00,123,1483
2025-03-06 07:00:00,2025-03-06 07:00:00,126,2126
2025-03-06 08:00:00,2025-03-06 08:00:00,154,2631
2025-03-06 09:00:00,2025-03-06 09:00:00,134,2590
2025-03-06 10:00:00,2025-03-06 10:00:00,100,2582
2025-03-06 11:00:00,2025-03-06 11:00:00,120,2215
2025-03-06 12:00:00,2025-03-06 12:00:00,120,2786
2025-03-06 13:00:00,2025-03-06 13:00:00,141,3514
2025-03-06 14:00:00,2025-03-06 14:00:00,145,2684
2025-03-06 15:00:00,2025-03-06 15:00:00,160,2608
2025-03-06 16:00:00,2025-03-06 16:00:00,151,2698
2025-03-06 17:00:00,2025-03-06 17:00:00,147,2726
2025-03-06 18:00:00,2025-03-06 18:00:00,138,2326
2025-03-06 19:00:00,2025-03-06 19:00:00,129,2458
2025-03-06 20:00:00,2025-03-06 20:00:00,125,2025
2025-03-06 21:00:00,2025-03-06 21:00:00,98,1867
2025-03-06 22:00:00,2025-03-06 22:00:00,106,1723
2025-03-06 23:00:00,2025-03-06 23:00:00,101,1449
2025-03-07 00:00:00,2025-03-07 00:00:00,140,1942
2025-03-07 01:00:00,2025-03-07 01:00:00,149,1790
2025-03-07 02:00:00,2025-03-07 02:00:00,90,1289
2025-03-07 03:00:00,2025-03-07 03:00:00,107,1279
2025-03-07 04:00:00,2025-03-07 04:00:00,81,1216
2025-03-07 05:00:00,2025-03-07 05:00:00,82,1284
2025-03-07 06:00:00,2025-03-07 06:00:00,96,1539
2025-03-07 07:00:00,2025-03-07 07:00:00,115,1623
2025-03-07 08:00:00,2025-03-07 08:00:00,107,2084
2025-03-07 09:00:00,2025-03-07 09:00:00,149,2233
2025-03-07 10:00:00,2025-03-07 10:00:00,110,2065
2025-03-07 11:00:00,2025-03-07 11:00:00,134,1973
2025-03-07 12:00:00,2025-03-07 12:00:00,140,2132
2025-03-07 13:00:00,2025-03-07 13:00:00,173,2645
2025-03-07 14:00:00,2025-03-07 14:00:00,153,2509
2025-03-07 15:00:00,2025-03-07 15:00:00,180,2655
2025-03-07 16:00:00,2025-03-07 16:00:00,148,1886
2025-03-07 17:00:00,2025-03-07 17:00:00,147,2321
2025-03-07 18:00:00,2025-03-07 18:00:00,132,1907
2025-03-07 19:00:00,2025-03-07 19:00:00,96,1759
2025-03-07 20:00:00,2025-03-07 20:00:00,125,1714
2025-03-07 21:00:00,2025-03-07 21:00:00,115,1940
2025-03-07 22:00:00,2025-03-07 22:00:00,86,1583
2025-03-07 23:00:00,2025-03-07 23:00:00,102,1421
2025-03-08 00:00:00,2025-03-08 00:00:00,106,1206
2025-03-08 01:00:00,2025-03-08 01:00:00,99,1237
2025-03-08 02:00:00,2025-03-08 02:00:00,84,1012
2025-03-08 03:00:00,2025-03-08 03:00:00,67,1214
2025-03-08 04:00:00,2025-03-08 04:00:00,87,894
2025-03-08 05:00:00,2025-03-08 05:00:00,46,928
2025-03-08 06:00:00,2025-03-08 06:00:00,81,1040
2025-03-08 07:00:00,2025-03-08 07:00:00,83,1094
2025-03-08 08:00:00,2025-03-08 08:00:00,99,1492
2025-03-08 09:00:00,2025-03-08 09:00:00,93,1512
2025-03-08 10:00:00,2025-03-08 10:00:00,97,1508
2025-03-08 11:00:00,2025-03-08 11:00:00,156,1774
2025-03-08 12:00:00,2025-03-08 12:00:00,196,2183
2025-03-08 13:00:00,2025-03-08 13:00:00,148,1954
2025-03-08 14:00:00,2025-03-08 14:00:00,122,1911
2025-03-08 15:00:00,2025-03-08 15:00:00,165,1833
2025-03-08 16:00:00,2025-03-08 16:00:00,102,1942
2025-03-08 17:00:00,2025-03-08 17:00:00,111,1667
2025-03-08 18:00:00,2025-03-08 18:00:00,75,1666
2025-03-08 19:00:00,2025-03-08 19:00:00,86,1615
2025-03-08 20:00:00,2025-03-08 20:00:00,138,1474
2025-03-08 21:00:00,2025-03-08 21:00:00,76,1288
2025-03-08 22:00:00,2025-03-08 22:00:00,90,1362
2025-03-08 23:00:00,2025-03-08 23:00:00,75,1137
2025-03-09 00:00:00,2025-03-09 00:00:00,76,1143
2025-03-09 01:00:00,2025-03-09 01:00:00,78,973
2025-03-09 02:00:00,2025-03-09 02:00:00,75,1015
2025-03-09 03:00:00,2025-03-09 03:00:00,64,935
2025-03-09 04:00:00,2025-03-09 04:00:00,53,858
2025-03-09 05:00:00,2025-03-09 05:00:00,55,826
2025-03-09 06:00:00,2025-03-09 06:00:00,71,970
2025-03-09 07:00:00,2025-03-09 07:00:00,70,994
2025-03-09 08:00:00,2025-03-09 08:00:00,80,1224
2025-03-09 09:00:00,2025-03-09 09:00:00,83,1249
2025-03-09 10:00:00,2025-03-09 10:00:00,124,1661
2025-03-09 11:00:00,2025-03-09 11:00:00,106,1652
2025-03-09 12:00:00,2025-03-09 12:00:00,98,1725
2025-03-09 13:00:00,2025-03-09 13:00:00,106,1969
2025-03-09 14:00:00,2025-03-09 14:00:00,150,2439
2025-03-09 15:00:00,2025-03-09 15:00:00,132,2158
2025-03-09 16:00:00,2025-03-09 16:00:00,161,2391
2025-03-09 17:00:00,2025-03-09 17:00:00,176,2530
2025-03-09 18:00:00,2025-03-09 18:00:00,156,2580
2025-03-09 19:00:00,2025-03-09 19:00:00,152,2188
2025-03-09 20:00:00,2025-03-09 20:00:00,126,1890
2025-03-09 21:00:00,2025-03-09 21:00:00,104,1839
2025-03-09 22:00:00,2025-03-09 22:00:00,130,1729
2025-03-09 23:00:00,2025-03-09 23:00:00,164,1672
2025-03-10 00:00:00,2025-03-10 00:00:00,139,1649
2025-03-10 01:00:00,2025-03-10 01:00:00,126,1432
2025-03-10 02:00:00,2025-03-10 02:00:00,97,2298
2025-03-10 03:00:00,2025-03-10 03:00:00,104,1213
2025-03-10 04:00:00,2025-03-10 04:00:00,119,1158
2025-03-10 05:00:00,2025-03-10 05:00:00,91,1190
2025-03-10 06:00:00,2025-03-10 06:00:00,90,1307
2025-03-10 07:00:00,2025-03-10 07:00:00,120,1521
2025-03-10 08:00:00,2025-03-10 08:00:00,148,1916
2025-03-10 09:00:00,2025-03-10 09:00:00,210,2211
2025-03-10 10:00:00,2025-03-10 10:00:00,133,2016
2025-03-10 11:00:00,2025-03-10 11:00:00,139,2031
2025-03-10 12:00:00,2025-03-10 12:00:00,216,2411
2025-03-10 13:00:00,2025-03-10 13:00:00,186,2440
2025-03-10 14:00:00,2025-03-10 14:00:00,244,2973
2025-03-10 15:00:00,2025-03-10 15:00:00,201,2966
2025-03-10 16:00:00,2025-03-10 16:00:00,180,2840
2025-03-10 17:00:00,2025-03-10 17:00:00,250,3385
2025-03-10 18:00:00,2025-03-10 18:00:00,275,3396
2025-03-10 19:00:00,2025-03-10 19:00:00,336,4117
2025-03-10 20:00:00,2025-03-10 20:00:00,225,2936
2025-03-10 21:00:00,2025-03-10 21:00:00,234,2577
2025-03-10 22:00:00,2025-03-10 22:00:00,134,2400
2025-03-10 23:00:00,2025-03-10 23:00:00,133,1958
2025-03-11 00:00:00,2025-03-11 00:00:00,123,2454
2025-03-11 01:00:00,2025-03-11 01:00:00,258,2850
2025-03-11 02:00:00,2025-03-11 02:00:00,161,1963
2025-03-11 03:00:00,2025-03-11 03:00:00,125,1589
2025-03-11 04:00:00,2025-03-11 04:00:00,132,1486
2025-03-11 05:00:00,2025-03-11 05:00:00,113,2393
2025-03-11 06:00:00,2025-03-11 06:00:00,127,2072
2025-03-11 07:00:00,2025-03-11 07:00:00,161,2002
2025-03-11 08:00:00,2025-03-11 08:00:00,179,2208
2025-03-11 09:00:00,2025-03-11 09:00:00,155,2337
2025-03-11 10:00:00,2025-03-11 10:00:00,177,2144
2025-03-11 11:00:00,2025-03-11 11:00:00,116,2211
2025-03-11 12:00:00,2025-03-11 12:00:00,142,2347
2025-03-11 13:00:00,2025-03-11 13:00:00,213,2808
2025-03-11 14:00:00,2025-03-11 14:00:00,212,2897
2025-03-11 15:00:00,2025-03-11 15:00:00,185,2883
2025-03-11 16:00:00,2025-03-11 16:00:00,163,2712
2025-03-11 17:00:00,2025-03-11 17:00:00,144,2403
2025-03-11 18:00:00,2025-03-11 18:00:00,138,2717
2025-03-11 19:00:00,2025-03-11 19:00:00,134,2553
2025-03-11 20:00:00,2025-03-11 20:00:00,126,2202
2025-03-11 21:00:00,2025-03-11 21:00:00,101,1696
2025-03-11 22:00:00,2025-03-11 22:00:00,102,1667
2025-03-11 23:00:00,2025-03-11 23:00:00,123,1541
2025-03-12 00:00:00,2025-03-12 00:00:00,95,1465
2025-03-12 01:00:00,2025-03-12 01:00:00,130,1392
2025-03-12 02:00:00,2025-03-12 02:00:00,110,3020
2025-03-12 03:00:00,2025-03-12 03:00:00,97,1277
2025-03-12 04:00:00,2025-03-12 04:00:00,117,1314
2025-03-12 05:00:00,2025-03-12 05:00:00,104,1754
2025-03-12 06:00:00,2025-03-12 06:00:00,108,1446
2025-03-12 07:00:00,2025-03-12 07:00:00,164,1827
2025-03-12 08:00:00,2025-03-12 08:00:00,141,2007
2025-03-12 09:00:00,2025-03-12 09:00:00,173,3504
2025-03-12 10:00:00,2025-03-12 10:00:00,145,2036
2025-03-12 11:00:00,2025-03-12 11:00:00,127,2010
2025-03-12 12:00:00,2025-03-12 12:00:00,161,2612
2025-03-12 13:00:00,2025-03-12 13:00:00,140,2673
2025-03-12 14:00:00,2025-03-12 14:00:00,177,2614
2025-03-12 15:00:00,2025-03-12 15:00:00,156,2532
2025-03-12 16:00:00,2025-03-12 16:00:00,110,2485
2025-03-12 17:00:00,2025-03-12 17:00:00,106,2257
2025-03-12 18:00:00,2025-03-12 18:00:00,85,2075
2025-03-12 19:00:00,2025-03-12 19:00:00,114,2052
2025-03-12 20:00:00,2025-03-12 20:00:00,124,1901
2025-03-12 21:00:00,2025-03-12 21:00:00,92,1824
2025-03-12 22:00:00,2025-03-12 22:00:00,106,1515
2025-03-12 23:00:00,2025-03-12 23:00:00,99,1318
2025-03-13 00:00:00,2025-03-13 00:00:00,84,1404
2025-03-13 01:00:00,2025-03-13 01:00:00,88,1282
2025-03-13 02:00:00,2025-03-13 02:00:00,99,1114
2025-03-13 03:00:00,2025-03-13 03:00:00,83,1118
2025-03-13 04:00:00,2025-03-13 04:00:00,97,1125
2025-03-13 05:00:00,2025-03-13 05:00:00,84,1630
2025-03-13 06:00:00,2025-03-13 06:00:00,85,1314
2025-03-13 07:00:00,2025-03-13 07:00:00,148,2044
2025-03-13 08:00:00,2025-03-13 08:00:00,195,1839
2025-03-13 09:00:00,2025-03-13 09:00:00,132,1922
2025-03-13 10:00:00,2025-03-13 10:00:00,136,1936
2025-03-13 11:00:00,2025-03-13 11:00:00,174,2098
2025-03-13 12:00:00,2025-03-13 12:00:00,142,2137
2025-03-13 13:00:00,2025-03-13 13:00:00,136,2144
2025-03-13 14:00:00,2025-03-13 14:00:00,217,2391
2025-03-13 15:00:00,2025-03-13 15:00:00,126,2205
2025-03-13 16:00:00,2025-03-13 16:00:00,131,2438
2025-03-13 17:00:00,2025-03-13 17:00:00,171,2582
2025-03-13 18:00:00,2025-03-13 18:00:00,119,2111
2025-03-13 19:00:00,2025-03-13 19:00:00,113,2042
2025-03-13 20:00:00,2025-03-13 20:00:00,102,1851
2025-03-13 21:00:00,2025-03-13 21:00:00,143,1772
2025-03-13 22:00:00,2025-03-13 22:00:00,91,1353
2025-03-13 23:00:00,2025-03-13 23:00:00,87,1351
2025-03-14 00:00:00,2025-03-14 00:00:00,113,1497
2025-03-14 01:00:00,2025-03-14 01:00:00,63,1302
2025-03-14 02:00:00,2025-03-14 02:00:00,82,1257
2025-03-14 03:00:00,2025-03-14 03:00:00,66,1044
2025-03-14 04:00:00,2025-03-14 04:00:00,104,1151
2025-03-14 05:00:00,2025-03-14 05:00:00,76,1035
2025-03-14 06:00:00,2025-03-14 06:00:00,71,1137
2025-03-14 07:00:00,2025-03-14 07:00:00,115,1389
2025-03-14 08:00:00,2025-03-14 08:00:00,115,1802
2025-03-14 09:00:00,2025-03-14 09:00:00,114,1920
2025-03-14 10:00:00,2025-03-14 10:00:00,100,1883
2025-03-14 11:00:00,2025-03-14 11:00:00,112,1859
2025-03-14 12:00:00,2025-03-14 12:00:00,102,2027
2025-03-14 13:00:00,2025-03-14 13:00:00,112,2184
2025-03-14 14:00:00,2025-03-14 14:00:00,174,2479
2025-03-14 15:00:00,2025-03-14 15:00:00,160,2625
2025-03-14 16:00:00,2025-03-14 16:00:00,166,2333
2025-03-14 17:00:00,2025-03-14 17:00:00,130,2087
2025-03-14 18:00:00,2025-03-14 18:00:00,76,1858
2025-03-14 19:00:00,2025-03-14 19:00:00,113,1868
2025-03-14 20:00:00,2025-03-14 20:00:00,98,1830
2025-03-14 21:00:00,2025-03-14 21:00:00,97,1625
2025-03-14 22:00:00,2025-03-14 22:00:00,72,1502
2025-03-14 23:00:00,2025-03-14 23:00:00,54,1348
2025-03-15 00:00:00,2025-03-15 00:00:00,85,1288
2025-03-15 01:00:00,2025-03-15 01:00:00,77,1236
2025-03-15 02:00:00,2025-03-15 02:00:00,83,1019
2025-03-15 03:00:00,2025-03-15 03:00:00,89,1079
2025-03-15 04:00:00,2025-03-15 04:00:00,62,943
2025-03-15 05:00:00,2025-03-15 05:00:00,61,917
2025-03-15 06:00:00,2025-03-15 06:00:00,69,1060
2025-03-15 07:00:00,2025-03-15 07:00:00,102,1245
2025-03-15 08:00:00,2025-03-15 08:00:00,79,1320
2025-03-15 09:00:00,2025-03-15 09:00:00,60,1294
2025-03-15 10:00:00,2025-03-15 10:00:00,78,1470
2025-03-15 11:00:00,2025-03-15 11:00:00,69,1525
2025-03-15 12:00:00,2025-03-15 12:00:00,67,1696
2025-03-15 13:00:00,2025-03-15 13:00:00,77,1820
2025-03-15 14:00:00,2025-03-15 14:00:00,84,1876
2025-03-15 15:00:00,2025-03-15 15:00:00,90,1833
2025-03-15 16:00:00,2025-03-15 16:00:00,92,2084
2025-03-15 17:00:00,2025-03-15 17:00:00,89,1728
2025-03-15 18:00:00,2025-03-15 18:00:00,86,1543
2025-03-15 19:00:00,2025-03-15 19:00:00,70,1427
2025-03-15 20:00:00,2025-03-15 20:00:00,74,1586
2025-03-15 21:00:00,2025-03-15 21:00:00,80,1550
2025-03-15 22:00:00,2025-03-15 22:00:00,75,1267
2025-03-15 23:00:00,2025-03-15 23:00:00,47,1144
2025-03-16 00:00:00,2025-03-16 00:00:00,65,1311
2025-03-16 01:00:00,2025-03-16 01:00:00,87,1301
2025-03-16 02:00:00,2025-03-16 02:00:00,78,1167
2025-03-16 03:00:00,2025-03-16 03:00:00,56,911
2025-03-16 04:00:00,2025-03-16 04:00:00,36,906
2025-03-16 05:00:00,2025-03-16 05:00:00,56,887
2025-03-16 06:00:00,2025-03-16 06:00:00,69,916
2025-03-16 07:00:00,2025-03-16 07:00:00,70,1105
2025-03-16 08:00:00,2025-03-16 08:00:00,57,1351
2025-03-16 09:00:00,2025-03-16 09:00:00,70,1528
2025-03-16 10:00:00,2025-03-16 10:00:00,68,1585
2025-03-16 11:00:00,2025-03-16 11:00:00,116,1914
2025-03-16 12:00:00,2025-03-16 12:00:00,109,1675
2025-03-16 13:00:00,2025-03-16 13:00:00,112,1678
2025-03-16 14:00:00,2025-03-16 14:00:00,116,1820
2025-03-16 15:00:00,2025-03-16 15:00:00,92,1687
2025-03-16 16:00:00,2025-03-16 16:00:00,114,1754
2025-03-16 17:00:00,2025-03-16 17:00:00,82,1654
2025-03-16 18:00:00,2025-03-16 18:00:00,66,1515
2025-03-16 19:00:00,2025-03-16 19:00:00,92,1609
2025-03-16 20:00:00,2025-03-16 20:00:00,62,1519
2025-03-16 21:00:00,2025-03-16 21:00:00,71,1411
2025-03-16 22:00:00,2025-03-16 22:00:00,86,1283
2025-03-16 23:00:00,2025-03-16 23:00:00,81,1146
2025-03-17 00:00:00,2025-03-17 00:00:00,102,1188
2025-03-17 01:00:00,2025-03-17 01:00:00,83,1001
2025-03-17 02:00:00,2025-03-17 02:00:00,58,1096
2025-03-17 03:00:00,2025-03-17 03:00:00,82,1027
2025-03-17 04:00:00,2025-03-17 04:00:00,84,896
2025-03-17 05:00:00,2025-03-17 05:00:00,75,916
2025-03-17 06:00:00,2025-03-17 06:00:00,81,1084
2025-03-17 07:00:00,2025-03-17 07:00:00,111,1294
2025-03-17 08:00:00,2025-03-17 08:00:00,114,1547
2025-03-17 09:00:00,2025-03-17 09:00:00,122,1633
2025-03-17 10:00:00,2025-03-17 10:00:00,133,1621
2025-03-17 11:00:00,2025-03-17 11:00:00,124,1807
2025-03-17 12:00:00,2025-03-17 12:00:00,140,2071
2025-03-17 13:00:00,2025-03-17 13:00:00,118,1897
2025-03-17 14:00:00,2025-03-17 14:00:00,129,1917
2025-03-17 15:00:00,2025-03-17 15:00:00,153,1994
2025-03-17 16:00:00,2025-03-17 16:00:00,141,2051
2025-03-17 17:00:00,2025-03-17 17:00:00,124,2187
2025-03-17 18:00:00,2025-03-17 18:00:00,166,2298
2025-03-17 19:00:00,2025-03-17 19:00:00,112,1996
2025-03-17 20:00:00,2025-03-17 20:00:00,95,2178
2025-03-17 21:00:00,2025-03-17 21:00:00,105,1956
2025-03-17 22:00:00,2025-03-17 22:00:00,95,1439
2025-03-17 23:00:00,2025-03-17 23:00:00,92,1306
2025-03-18 00:00:00,2025-03-18 00:00:00,87,1236
2025-03-18 01:00:00,2025-03-18 01:00:00,68,1218
2025-03-18 02:00:00,2025-03-18 02:00:00,91,1123
2025-03-18 03:00:00,2025-03-18 03:00:00,96,1158
2025-03-18 04:00:00,2025-03-18 04:00:00,72,1006
2025-03-18 05:00:00,2025-03-18 05:00:00,2849,1052
2025-03-18 06:00:00,2025-03-18 06:00:00,102,1429
2025-03-18 07:00:00,2025-03-18 07:00:00,91,1627
2025-03-18 08:00:00,2025-03-18 08:00:00,92,1739
2025-03-18 09:00:00,2025-03-18 09:00:00,127,2174
2025-03-18 10:00:00,2025-03-18 10:00:00,104,1989
2025-03-18 11:00:00,2025-03-18 11:00:00,142,1854
2025-03-18 12:00:00,2025-03-18 12:00:00,125,2005
2025-03-18 13:00:00,2025-03-18 13:00:00,132,2281
2025-03-18 14:00:00,2025-03-18 14:00:00,149,2253
2025-03-18 15:00:00,2025-03-18 15:00:00,127,2173
2025-03-18 16:00:00,2025-03-18 16:00:00,140,2096
2025-03-18 17:00:00,2025-03-18 17:00:00,111,2022
2025-03-18 18:00:00,2025-03-18 18:00:00,134,1875
2025-03-18 19:00:00,2025-03-18 19:00:00,85,1819
2025-03-18 20:00:00,2025-03-18 20:00:00,88,2001
2025-03-18 21:00:00,2025-03-18 21:00:00,78,1686
2025-03-18 22:00:00,2025-03-18 22:00:00,75,1423
2025-03-18 23:00:00,2025-03-18 23:00:00,111,1377
2025-03-19 00:00:00,2025-03-19 00:00:00,101,1322
2025-03-19 01:00:00,2025-03-19 01:00:00,68,1251
2025-03-19 02:00:00,2025-03-19 02:00:00,91,1144
2025-03-19 03:00:00,2025-03-19 03:00:00,92,1083
2025-03-19 04:00:00,2025-03-19 04:00:00,110,1079
2025-03-19 05:00:00,2025-03-19 05:00:00,74,1060
2025-03-19 06:00:00,2025-03-19 06:00:00,85,1291
2025-03-19 07:00:00,2025-03-19 07:00:00,110,1470
2025-03-19 08:00:00,2025-03-19 08:00:00,127,1569
2025-03-19 09:00:00,2025-03-19 09:00:00,108,1797
2025-03-19 10:00:00,2025-03-19 10:00:00,151,2013
2025-03-19 11:00:00,2025-03-19 11:00:00,299,2839
2025-03-19 12:00:00,2025-03-19 12:00:00,202,2457
2025-03-19 13:00:00,2025-03-19 13:00:00,172,2297
2025-03-19 14:00:00,2025-03-19 14:00:00,187,2431
2025-03-19 15:00:00,2025-03-19 15:00:00,197,2472
2025-03-19 16:00:00,2025-03-19 16:00:00,176,2449
2025-03-19 17:00:00,2025-03-19 17:00:00,152,2058
2025-03-19 18:00:00,2025-03-19 18:00:00,141,2189
2025-03-19 19:00:00,2025-03-19 19:00:00,119,2227
2025-03-19 20:00:00,2025-03-19 20:00:00,94,1960
2025-03-19 21:00:00,2025-03-19 21:00:00,97,1688
2025-03-19 22:00:00,2025-03-19 22:00:00,66,1553
2025-03-19 23:00:00,2025-03-19 23:00:00,97,1447
2025-03-20 00:00:00,2025-03-20 00:00:00,116,1552
2025-03-20 01:00:00,2025-03-20 01:00:00,94,1320
2025-03-20 02:00:00,2025-03-20 02:00:00,93,1337
2025-03-20 03:00:00,2025-03-20 03:00:00,89,1171
2025-03-20 04:00:00,2025-03-20 04:00:00,71,1083
2025-03-20 05:00:00,2025-03-20 05:00:00,91,1191
2025-03-20 06:00:00,2025-03-20 06:00:00,105,1312
2025-03-20 07:00:00,2025-03-20 07:00:00,89,1927
2025-03-20 08:00:00,2025-03-20 08:00:00,105,2268
2025-03-20 09:00:00,2025-03-20 09:00:00,116,2434
2025-03-20 10:00:00,2025-03-20 10:00:00,155,2811
2025-03-20 11:00:00,2025-03-20 11:00:00,144,2350
2025-03-20 12:00:00,2025-03-20 12:00:00,104,2303
2025-03-20 13:00:00,2025-03-20 13:00:00,140,2309
2025-03-20 14:00:00,2025-03-20 14:00:00,137,2275
2025-03-20 15:00:00,2025-03-20 15:00:00,146,2414
2025-03-20 16:00:00,2025-03-20 16:00:00,164,2417
2025-03-20 17:00:00,2025-03-20 17:00:00,141,2022
2025-03-20 18:00:00,2025-03-20 18:00:00,91,1922
2025-03-20 19:00:00,2025-03-20 19:00:00,126,1851
2025-03-20 20:00:00,2025-03-20 20:00:00,73,1650
2025-03-20 21:00:00,2025-03-20 21:00:00,92,1592
2025-03-20 22:00:00,2025-03-20 22:00:00,85,1465
