start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd
2025-02-13 10:00:00,2025-02-13 10:00:00,0.03379603119422728,90.48114090915789,1.0,14.881153643873152,39840.884037653064
2025-02-13 11:00:00,2025-02-13 11:00:00,0.02779304321375486,73.83799241380179,1.0,12.982159510679573,34489.803368848814
2025-02-13 12:00:00,2025-02-13 12:00:00,0.02689547741358604,71.43088886718503,1.0,12.66264882573429,33630.34785091094
2025-02-13 13:00:00,2025-02-13 13:00:00,0.033185382294042755,88.25502502054356,1.0,15.81129151398592,42049.41548690353
2025-02-13 14:00:00,2025-02-13 14:00:00,0.04546964910283725,119.893203856753,1.0,33.93221570184864,89471.59555271784
2025-02-13 15:00:00,2025-02-13 15:00:00,0.04777189051409339,126.54579226763832,1.0,34.25637142714548,90743.73268070116
2025-02-13 16:00:00,2025-02-13 16:00:00,0.052876215540838954,139.03235633315057,1.0,41.164168479799784,108236.78059601468
2025-02-13 17:00:00,2025-02-13 17:00:00,0.033001576379515604,86.88655222027079,1.0,24.053213923913688,63327.30302430924
2025-02-13 18:00:00,2025-02-13 18:00:00,0.051517552826811794,135.98168629220677,1.0,25.817351660308105,68145.45376737106
2025-02-13 19:00:00,2025-02-13 19:00:00,0.03266985064044007,86.33306877169491,1.0,16.98677136094023,44889.09717566301
2025-02-13 20:00:00,2025-02-13 20:00:00,0.023285989663989135,61.78900148586774,1.0,11.872306718595286,31502.976169847367
2025-02-13 21:00:00,2025-02-13 21:00:00,0.0303901612445272,81.06335718653452,1.0,14.206571245879369,37894.90783001558
2025-02-13 22:00:00,2025-02-13 22:00:00,0.03046581632400736,81.32525466592861,1.0,14.08841287199792,37607.51894742832
2025-02-13 23:00:00,2025-02-13 23:00:00,0.017591452099481427,47.08296326528058,1.0,9.69840621729404,25957.476453810483
2025-02-14 00:00:00,2025-02-14 00:00:00,0.018209586148957325,48.72513728628401,1.0,9.347851961012596,25012.944632916788
2025-02-14 01:00:00,2025-02-14 01:00:00,0.022196316163154484,59.55328713856992,1.0,10.742761097301624,28823.104319926035
2025-02-14 02:00:00,2025-02-14 02:00:00,0.019194304222017785,51.700327689536984,1.0,10.073768462251833,27133.941639286593
2025-02-14 03:00:00,2025-02-14 03:00:00,0.018170195409686955,49.33642991716978,1.0,9.693875362035977,26321.19202030676
2025-02-14 04:00:00,2025-02-14 04:00:00,0.017012178681045417,45.924101585103735,1.0,9.406399318998169,25392.423038503897
2025-02-14 05:00:00,2025-02-14 05:00:00,0.016827748882597283,45.452958418782536,1.0,9.088525898032085,24548.761252225224
2025-02-14 06:00:00,2025-02-14 06:00:00,0.016959750962109322,45.8093745400945,1.0,9.419415454007506,25442.444965460614
2025-02-14 07:00:00,2025-02-14 07:00:00,0.017973035505142402,48.527132198719734,1.0,10.730935600719128,28973.4881101777
2025-02-14 08:00:00,2025-02-14 08:00:00,0.02843882105688372,76.94857906058027,1.0,15.297717186671887,41391.92683235681
2025-02-14 09:00:00,2025-02-14 09:00:00,0.0354989872714036,96.33119517094896,1.0,16.093875009568414,43672.85755930508
2025-02-14 10:00:00,2025-02-14 10:00:00,0.023850155547385267,64.47536282014427,1.0,11.942654130774809,32285.196488021134
2025-02-14 11:00:00,2025-02-14 11:00:00,0.025492860825291314,68.45217337937751,1.0,11.901139814065814,31956.35403761463
2025-02-14 12:00:00,2025-02-14 12:00:00,0.028207911416842212,75.77946778037476,1.0,13.794419887153648,37058.17782607538
2025-02-14 13:00:00,2025-02-14 13:00:00,0.03318136431886985,89.66066564893931,1.0,16.242517905612566,43889.54454183939
2025-02-14 14:00:00,2025-02-14 14:00:00,0.08347439170498695,227.15180274001256,1.0,34.74185469391985,94540.07106929291
2025-02-14 15:00:00,2025-02-14 15:00:00,0.03560297437749569,97.37140392687527,1.0,20.321308808599376,55577.22080590058
2025-02-14 16:00:00,2025-02-14 16:00:00,0.02944335831736873,80.78353104347666,1.0,16.602662002556105,45552.60465979693
2025-02-14 17:00:00,2025-02-14 17:00:00,0.03454152932660915,95.84035128007945,1.0,17.836262582864485,49489.22948089049
2025-02-14 18:00:00,2025-02-14 18:00:00,0.036292333849266355,100.0336165089883,1.0,21.64157562643465,59651.30503473519
2025-02-14 19:00:00,2025-02-14 19:00:00,0.022376790169454604,61.29072366399441,1.0,12.417386558243884,34011.60767057747
2025-02-14 20:00:00,2025-02-14 20:00:00,0.023018365906517173,62.81679710181526,1.0,11.156279603890278,30445.33026952526
2025-02-14 21:00:00,2025-02-14 21:00:00,0.021730399110096832,59.65111560795627,1.0,10.554837543199929,28973.59737033428
2025-02-14 22:00:00,2025-02-14 22:00:00,0.028430290150522515,77.28048448341444,1.0,13.0844449200128,35566.72257868448
2025-02-14 23:00:00,2025-02-14 23:00:00,0.01899894410642777,51.788742829337586,1.0,9.789997940957964,26686.30860872332
2025-02-15 00:00:00,2025-02-15 00:00:00,0.017657068396921938,47.97683239668385,1.0,9.193889292850503,24981.13932399153
2025-02-15 01:00:00,2025-02-15 01:00:00,0.017557804022437104,47.9146385161141,1.0,9.353705060560385,25525.93685351368
2025-02-15 02:00:00,2025-02-15 02:00:00,0.012673514834244448,34.62160685668145,1.0,7.731028970220118,21119.685352112723
2025-02-15 03:00:00,2025-02-15 03:00:00,0.012934141317736254,35.24752712695603,1.0,7.964996888801913,21705.8432413434
2025-02-15 04:00:00,2025-02-15 04:00:00,0.014705237381735877,40.012436820163295,1.0,8.430128871697507,22938.08594233066
2025-02-15 05:00:00,2025-02-15 05:00:00,0.012044869286124915,32.79315666831064,1.0,7.606113931957832,20708.276684666267
2025-02-15 06:00:00,2025-02-15 06:00:00,0.015719365150786674,42.59464457570644,1.0,8.80993409384705,23872.211623255906
2025-02-15 07:00:00,2025-02-15 07:00:00,0.013527351427507,36.49898884920051,1.0,8.31241846970691,22428.2536505104
2025-02-15 08:00:00,2025-02-15 08:00:00,0.01695031574629593,45.855275305475665,1.0,9.299050351798993,25156.493857903773
2025-02-15 09:00:00,2025-02-15 09:00:00,0.015110269067478352,40.85014506723414,1.0,8.66225646960659,23418.142444240995
2025-02-15 10:00:00,2025-02-15 10:00:00,0.014837168877897652,40.219779570049894,1.0,8.57235478974853,23237.4668561972
2025-02-15 11:00:00,2025-02-15 11:00:00,0.01500774661478603,40.65135792367786,1.0,8.476483327640091,22960.17960127974
2025-02-15 12:00:00,2025-02-15 12:00:00,0.015176447834723564,41.13796141806168,1.0,8.712548986996696,23616.626761631855
2025-02-15 13:00:00,2025-02-15 13:00:00,0.016292577473485767,44.11426293048564,1.0,8.966762162888053,24278.669494283753
2025-02-15 14:00:00,2025-02-15 14:00:00,0.02719452238862227,73.13618010516778,1.0,12.629223722232766,33964.67742798506
2025-02-15 15:00:00,2025-02-15 15:00:00,0.02457696559553745,66.14382983202677,1.0,11.495305262660306,30937.241304462095
2025-02-15 16:00:00,2025-02-15 16:00:00,0.02407164267206956,64.7344640188914,1.0,11.40903277880892,30681.64611661964
2025-02-15 17:00:00,2025-02-15 17:00:00,0.017925224587217937,48.153707054531615,1.0,9.869406974313524,26512.835581537616
2025-02-15 18:00:00,2025-02-15 18:00:00,0.01992976248755944,53.87146908345534,1.0,10.313215987094964,27877.306442893783
2025-02-15 19:00:00,2025-02-15 19:00:00,0.02019650068360662,54.37087167052189,1.0,10.303045358322224,27736.76320312276
2025-02-15 20:00:00,2025-02-15 20:00:00,0.015294365279851884,41.086585657624255,1.0,8.66611811489004,23280.54794896118
2025-02-15 21:00:00,2025-02-15 21:00:00,0.013713716699738124,37.042463993705475,1.0,7.9608092376767745,21503.1414170187
2025-02-15 22:00:00,2025-02-15 22:00:00,0.014703872821528604,39.634218298648314,1.0,7.927456396044029,21368.420494891157
2025-02-15 23:00:00,2025-02-15 23:00:00,0.013502510126913557,36.37107753538217,1.0,7.631137317572474,20555.636281831143
2025-02-16 00:00:00,2025-02-16 00:00:00,0.012728292413274486,34.36829103655712,1.0,7.146456093239849,19296.499083906416
2025-02-16 01:00:00,2025-02-16 01:00:00,0.012801518193679817,34.57009782654265,1.0,7.159229270920516,19333.273797209433
2025-02-16 02:00:00,2025-02-16 02:00:00,0.014057241773878178,37.82595291653848,1.0,7.924004453230432,21322.32084926599
2025-02-16 03:00:00,2025-02-16 03:00:00,0.0168457341920384,45.466767483078435,1.0,8.723292425362713,23544.23403987435
2025-02-16 04:00:00,2025-02-16 04:00:00,0.013785571310672625,37.27379398801499,1.0,7.5700826964997,20468.19072947071
2025-02-16 05:00:00,2025-02-16 05:00:00,0.013810260754314333,37.41757476026868,1.0,7.546128276471574,20445.50960757521
2025-02-16 06:00:00,2025-02-16 06:00:00,0.013546886964958106,36.726435957297,1.0,7.626525601681108,20675.975581058032
2025-02-16 07:00:00,2025-02-16 07:00:00,0.014823625147775098,39.962251201765504,1.0,8.121437865026348,21894.168049063584
2025-02-16 08:00:00,2025-02-16 08:00:00,0.01880912888958434,50.72838817275995,1.0,9.295293636792255,25069.489743785976
2025-02-16 09:00:00,2025-02-16 09:00:00,0.020768652320567616,56.19125778585102,1.0,9.9746312590156,26987.166415179072
2025-02-16 10:00:00,2025-02-16 10:00:00,0.017976316946508985,48.46373023061965,1.0,9.106338308060597,24550.47518709399
2025-02-16 11:00:00,2025-02-16 11:00:00,0.01703729348455575,46.19113677994539,1.0,8.923098016141127,24192.10782147195
2025-02-16 12:00:00,2025-02-16 12:00:00,0.017147776928165777,46.40289603295429,1.0,8.941767093780559,24196.94929213041
2025-02-16 13:00:00,2025-02-16 13:00:00,0.018714112274922496,50.39331518036518,1.0,9.641713680860695,25963.182717971817
2025-02-16 14:00:00,2025-02-16 14:00:00,0.022436142598708877,60.40222832488654,1.0,11.060612029434257,29777.204805843972
2025-02-16 15:00:00,2025-02-16 15:00:00,0.025497274189416753,68.70709250630851,1.0,11.52817155146358,31064.777486833023
2025-02-16 16:00:00,2025-02-16 16:00:00,0.02451172332711952,66.11622260647059,1.0,11.544750555863244,31140.009517124698
2025-02-16 17:00:00,2025-02-16 17:00:00,0.018025516547587286,48.46566741564494,1.0,9.703937049322182,26091.223761227215
2025-02-16 18:00:00,2025-02-16 18:00:00,0.027984430000987617,75.00583254584843,1.0,12.468799189598128,33419.75034080744
2025-02-16 19:00:00,2025-02-16 19:00:00,0.02078012700793028,55.77103736438371,1.0,10.452171189101447,28052.207270140836
2025-02-16 20:00:00,2025-02-16 20:00:00,0.01991584858462364,53.19268979541304,1.0,10.677739021871044,28518.87817350047
2025-02-16 21:00:00,2025-02-16 21:00:00,0.016830857690810122,45.23414508975674,1.0,9.212839994155567,24760.172573492167
2025-02-16 22:00:00,2025-02-16 22:00:00,0.017615002949644704,47.21137198180919,1.0,9.369140439205555,25110.979299272065
2025-02-16 23:00:00,2025-02-16 23:00:00,0.019557434089503074,52.08914745814538,1.0,9.987870894520112,26601.632782534187
2025-02-17 00:00:00,2025-02-17 00:00:00,0.017851207336356038,47.68255146120194,1.0,9.190679012648683,24549.321327498863
2025-02-17 01:00:00,2025-02-17 01:00:00,0.016711701885245192,44.81736698856184,1.0,8.823590009125141,23663.064020111153
2025-02-17 02:00:00,2025-02-17 02:00:00,0.01567750121850563,41.85073492318797,1.0,8.420286402709674,22477.764109573876
2025-02-17 03:00:00,2025-02-17 03:00:00,0.01647571582881853,44.07269382478873,1.0,8.673801470395954,23202.49999900467
2025-02-17 04:00:00,2025-02-17 04:00:00,0.03009983364373068,80.2372777659581,1.0,12.465535775890269,33229.44134476708
2025-02-17 05:00:00,2025-02-17 05:00:00,0.04482085137232164,119.80666801781798,1.0,17.38778336257412,46477.75142825788
2025-02-17 06:00:00,2025-02-17 06:00:00,0.0216629184024374,58.27675873637166,1.0,10.028674057135907,26978.75732235879
2025-02-17 07:00:00,2025-02-17 07:00:00,0.01859518914252271,49.86788324722321,1.0,9.21114085008428,24702.09326536675
2025-02-17 08:00:00,2025-02-17 08:00:00,0.03379808148529486,91.81441603818246,1.0,14.158851158723326,38463.326726853826
2025-02-17 09:00:00,2025-02-17 09:00:00,0.031186190953648583,85.24114053153866,1.0,14.118453702089132,38589.935458822154
2025-02-17 10:00:00,2025-02-17 10:00:00,0.05302215098457845,145.80968146220076,1.0,22.603133495782046,62158.09117261491
2025-02-17 11:00:00,2025-02-17 11:00:00,0.08406344349328858,231.71347472463577,1.0,42.093208762787626,116026.22090437812
2025-02-17 12:00:00,2025-02-17 12:00:00,0.09640031430935848,266.6540887224336,1.0,53.69681194982135,148531.40843327588
2025-02-17 13:00:00,2025-02-17 13:00:00,0.13727221159908942,381.1415720565045,1.0,63.90832448864988,177443.91948925809
2025-02-17 14:00:00,2025-02-17 14:00:00,0.1754401665824994,495.9033818874626,1.0,486.1070067133245,1374041.7219392655
2025-02-17 15:00:00,2025-02-17 15:00:00,0.16501525305085568,454.8629939408096,1.0,274.4074958691046,756401.6830150479
2025-02-17 16:00:00,2025-02-17 16:00:00,0.1021332324068628,278.4200750007622,1.0,157.49346466968512,429334.7151765774
2025-02-17 17:00:00,2025-02-17 17:00:00,0.05693746914417316,155.60084184584855,1.0,70.03407287149594,191391.72956747905
2025-02-17 18:00:00,2025-02-17 18:00:00,0.04866838678417649,131.45414953945084,1.0,40.62268154348648,109722.56134134196
2025-02-17 19:00:00,2025-02-17 19:00:00,0.04333864939392689,117.84618954371794,1.0,33.16653109989051,90186.22788584234
2025-02-17 20:00:00,2025-02-17 20:00:00,0.03795383492522213,103.75673665033769,1.0,22.207603396481495,60710.29348638054
2025-02-17 21:00:00,2025-02-17 21:00:00,0.03517913303177829,97.77407267137777,1.0,17.21455145917398,47844.74943865229
2025-02-17 22:00:00,2025-02-17 22:00:00,0.02767103705084688,75.75839394452366,1.0,13.70220817844358,37514.2168753893
2025-02-17 23:00:00,2025-02-17 23:00:00,0.029288268398004625,80.36921533318228,1.0,13.269492296266508,36412.4867072477
2025-02-18 00:00:00,2025-02-18 00:00:00,0.02743772548264396,74.76055575955147,1.0,12.280419869549863,33460.9009405293
2025-02-18 01:00:00,2025-02-18 01:00:00,0.022703918457206707,62.19127706533427,1.0,10.718230590030156,29359.70940571802
2025-02-18 02:00:00,2025-02-18 02:00:00,0.02032889454753678,55.230938142809705,1.0,10.234739251345344,27806.443148052764
2025-02-18 03:00:00,2025-02-18 03:00:00,0.020996003247945955,56.984352176967455,1.0,10.51394877131949,28535.45755733664
2025-02-18 04:00:00,2025-02-18 04:00:00,0.030003000648205862,81.06449595273045,1.0,13.238645737953942,35769.227099229305
2025-02-18 05:00:00,2025-02-18 05:00:00,0.0369751558197432,99.0006173293898,1.0,16.446645001865626,44035.73080583515
2025-02-18 06:00:00,2025-02-18 06:00:00,0.03529061216739619,94.04841237077262,1.0,16.082248996530804,42858.70639763315
2025-02-18 07:00:00,2025-02-18 07:00:00,0.03309107627023725,88.42033495604258,1.0,14.338218419002422,38312.14388216705
2025-02-18 08:00:00,2025-02-18 08:00:00,0.03195044152950338,85.2298529442514,1.0,14.84751896345924,39606.70955592533
2025-02-18 09:00:00,2025-02-18 09:00:00,0.03283940459693181,88.59654200868697,1.0,18.168216848031975,49015.5411450422
2025-02-18 10:00:00,2025-02-18 10:00:00,0.026627430465163138,71.75428672916294,1.0,13.08662586286812,35265.19412791434
2025-02-18 11:00:00,2025-02-18 11:00:00,0.024299779594744917,65.09485955633002,1.0,11.860365639125812,31771.845195360576
2025-02-18 12:00:00,2025-02-18 12:00:00,0.026033581603358114,70.36108293782851,1.0,12.71281953234433,34358.9968955153
2025-02-18 13:00:00,2025-02-18 13:00:00,0.030883232267690255,83.46509724617043,1.0,15.280042870989863,41295.880337210736
2025-02-18 14:00:00,2025-02-18 14:00:00,0.03919349079320906,105.34111027047084,1.0,18.679243337179944,50204.56694027791
2025-02-18 15:00:00,2025-02-18 15:00:00,0.04405031596642474,117.77567070110383,1.0,22.25483446848047,59501.91271874472
2025-02-18 16:00:00,2025-02-18 16:00:00,0.040164228581590175,105.86320417922651,1.0,25.4716892281928,67137.21967985122
2025-02-18 17:00:00,2025-02-18 17:00:00,0.07337833642302967,192.50002280081557,1.0,45.60172993845624,119631.14020876597
2025-02-18 18:00:00,2025-02-18 18:00:00,0.040388272158716904,106.39643315635664,1.0,25.21755027090107,66431.59655904991
2025-02-18 19:00:00,2025-02-18 19:00:00,0.026471259966875327,69.68738304007553,1.0,14.116883418009884,37163.65081654517
2025-02-18 20:00:00,2025-02-18 20:00:00,0.03400393601242555,89.45483766850951,1.0,15.183125143364745,39942.55237111521
2025-02-18 21:00:00,2025-02-18 21:00:00,0.04212220177019339,111.66980674660964,1.0,17.555455236801276,46541.11635326688
2025-02-18 22:00:00,2025-02-18 22:00:00,0.025057565824962425,66.51019785474787,1.0,11.97360586043935,31781.49467412539
2025-02-18 23:00:00,2025-02-18 23:00:00,0.020915072236865912,55.851824148374355,1.0,10.122349734358032,27030.826904589532
2025-02-19 00:00:00,2025-02-19 00:00:00,0.017566656127594955,46.90288022632485,1.0,8.888179007303426,23731.391585380938
2025-02-19 01:00:00,2025-02-19 01:00:00,0.03425483436587948,91.41394262719508,1.0,13.946659184635068,37218.662012133194
2025-02-19 02:00:00,2025-02-19 02:00:00,0.020058387897121353,53.9584837247493,1.0,9.89759924254221,26625.24278531125
2025-02-19 03:00:00,2025-02-19 03:00:00,0.023136636334822595,62.29988459661448,1.0,10.81056963758501,29109.557288219126
2025-02-19 04:00:00,2025-02-19 04:00:00,0.02322225390474728,61.956260310982834,1.0,10.546787863880851,28138.506151021604
2025-02-19 05:00:00,2025-02-19 05:00:00,0.014440619077535842,38.85344482384945,1.0,7.9685813960732,21439.99754680288
2025-02-19 06:00:00,2025-02-19 06:00:00,0.01903843176818571,51.403140251575714,1.0,9.355044908115763,25258.313884615178
2025-02-19 07:00:00,2025-02-19 07:00:00,0.01896684722183824,51.35393856159701,1.0,9.485194362283496,25681.763702122746
2025-02-19 08:00:00,2025-02-19 08:00:00,0.01958202106737273,53.06848353267362,1.0,9.905143025478392,26843.54785074808
2025-02-19 09:00:00,2025-02-19 09:00:00,0.022620138728193268,61.638871229821774,1.0,10.717680920574926,29205.203473055863
2025-02-19 10:00:00,2025-02-19 10:00:00,0.02165156693283077,59.01129529937904,1.0,10.084955831227186,27486.523653645512
2025-02-19 11:00:00,2025-02-19 11:00:00,0.024264158983461705,66.15409050320751,1.0,11.253657744636827,30682.10579391013
2025-02-19 12:00:00,2025-02-19 12:00:00,0.01947590820474367,52.664366862527245,1.0,10.735175331775174,29028.747006953832
2025-02-19 13:00:00,2025-02-19 13:00:00,0.03634307570454316,98.848114367665,1.0,15.9721673953495,43442.07524509637
2025-02-19 14:00:00,2025-02-19 14:00:00,0.02747719552418609,73.91879821031664,1.0,13.434333142832156,36140.87033740663
2025-02-19 15:00:00,2025-02-19 15:00:00,0.03640317741647158,98.15835758185938,1.0,15.930743741543504,42956.02064724828
2025-02-19 16:00:00,2025-02-19 16:00:00,0.02667109366728098,72.35230553081205,1.0,12.546119504695453,34034.62501214884
2025-02-19 17:00:00,2025-02-19 17:00:00,0.03602938595069866,97.65454529127008,1.0,17.84537184952637,48368.34232766977
2025-02-19 18:00:00,2025-02-19 18:00:00,0.03391278685923014,91.55516031298929,1.0,15.150229483250405,40901.43623038876
2025-02-19 19:00:00,2025-02-19 19:00:00,0.023998618994163008,65.06031427014811,1.0,11.679669246520444,31663.611640937524
2025-02-19 20:00:00,2025-02-19 20:00:00,0.023829359376422297,64.82638375878398,1.0,10.83358732278324,29472.143089416368
2025-02-19 21:00:00,2025-02-19 21:00:00,0.02271087868865658,61.57492679941595,1.0,10.568779522694356,28654.629985501735
2025-02-19 22:00:00,2025-02-19 22:00:00,0.037393922888424726,101.81408766448038,1.0,15.116056448668209,41157.1554286524
