start_time,datetime,funding_rates
2025-03-05 02:00:00,2025-03-05 02:00:00,0.00445633
2025-03-05 03:00:00,2025-03-05 03:00:00,0.00343583
2025-03-05 04:00:00,2025-03-05 04:00:00,0.0035231
2025-03-05 05:00:00,2025-03-05 05:00:00,0.00533723
2025-03-05 06:00:00,2025-03-05 06:00:00,0.0054047
2025-03-05 07:00:00,2025-03-05 07:00:00,0.0063819
2025-03-05 08:00:00,2025-03-05 08:00:00,0.00703883
2025-03-05 09:00:00,2025-03-05 09:00:00,0.00689478
2025-03-05 10:00:00,2025-03-05 10:00:00,0.00612208
2025-03-05 11:00:00,2025-03-05 11:00:00,0.00381705
2025-03-05 12:00:00,2025-03-05 12:00:00,0.00221515
2025-03-05 13:00:00,2025-03-05 13:00:00,0.00177392
2025-03-05 14:00:00,2025-03-05 14:00:00,0.00227335
2025-03-05 15:00:00,2025-03-05 15:00:00,0.00273685
2025-03-05 16:00:00,2025-03-05 16:00:00,0.0023425
2025-03-05 17:00:00,2025-03-05 17:00:00,0.00192303
2025-03-05 18:00:00,2025-03-05 18:00:00,-8.53e-06
2025-03-05 19:00:00,2025-03-05 19:00:00,-0.0010285
2025-03-05 20:00:00,2025-03-05 20:00:00,-0.0024415
2025-03-05 21:00:00,2025-03-05 21:00:00,-0.00377935
2025-03-05 22:00:00,2025-03-05 22:00:00,-0.00326318
2025-03-05 23:00:00,2025-03-05 23:00:00,-0.00131935
2025-03-06 00:00:00,2025-03-06 00:00:00,-0.00093938
2025-03-06 01:00:00,2025-03-06 01:00:00,-0.00026378
2025-03-06 02:00:00,2025-03-06 02:00:00,0.00032212
2025-03-06 03:00:00,2025-03-06 03:00:00,0.000125
2025-03-06 04:00:00,2025-03-06 04:00:00,-0.00018602
2025-03-06 05:00:00,2025-03-06 05:00:00,-0.00074452
2025-03-06 06:00:00,2025-03-06 06:00:00,-0.00152977
2025-03-06 07:00:00,2025-03-06 07:00:00,8.742e-05
2025-03-06 08:00:00,2025-03-06 08:00:00,0.00210302
2025-03-06 09:00:00,2025-03-06 09:00:00,0.0032001
2025-03-06 10:00:00,2025-03-06 10:00:00,0.00358215
2025-03-06 11:00:00,2025-03-06 11:00:00,0.00236097
2025-03-06 12:00:00,2025-03-06 12:00:00,0.00224517
2025-03-06 13:00:00,2025-03-06 13:00:00,0.00330093
2025-03-06 14:00:00,2025-03-06 14:00:00,0.00404527
2025-03-06 15:00:00,2025-03-06 15:00:00,0.00302217
2025-03-06 16:00:00,2025-03-06 16:00:00,0.0024839
2025-03-06 17:00:00,2025-03-06 17:00:00,0.00095167
2025-03-06 18:00:00,2025-03-06 18:00:00,-0.00087182
2025-03-06 19:00:00,2025-03-06 19:00:00,-0.00200878
2025-03-06 20:00:00,2025-03-06 20:00:00,-0.00277875
2025-03-06 21:00:00,2025-03-06 21:00:00,-0.00261905
2025-03-06 22:00:00,2025-03-06 22:00:00,-0.00234093
2025-03-06 23:00:00,2025-03-06 23:00:00,-0.00207052
2025-03-07 00:00:00,2025-03-07 00:00:00,-0.00367333
2025-03-07 01:00:00,2025-03-07 01:00:00,-0.00469528
2025-03-07 02:00:00,2025-03-07 02:00:00,-0.00198053
2025-03-07 03:00:00,2025-03-07 03:00:00,-0.00010485
2025-03-07 04:00:00,2025-03-07 04:00:00,0.00115247
2025-03-07 05:00:00,2025-03-07 05:00:00,0.00087555
2025-03-07 06:00:00,2025-03-07 06:00:00,0.00114628
2025-03-07 07:00:00,2025-03-07 07:00:00,0.00230468
2025-03-07 08:00:00,2025-03-07 08:00:00,0.00376518
2025-03-07 09:00:00,2025-03-07 09:00:00,0.00529302
2025-03-07 10:00:00,2025-03-07 10:00:00,0.0059119
2025-03-07 11:00:00,2025-03-07 11:00:00,0.00634173
2025-03-07 12:00:00,2025-03-07 12:00:00,0.0070604
2025-03-07 13:00:00,2025-03-07 13:00:00,0.00664012
2025-03-07 14:00:00,2025-03-07 14:00:00,0.0055006
2025-03-07 15:00:00,2025-03-07 15:00:00,0.00552923
2025-03-07 16:00:00,2025-03-07 16:00:00,0.00568048
2025-03-07 17:00:00,2025-03-07 17:00:00,0.0063785
2025-03-07 18:00:00,2025-03-07 18:00:00,0.00745112
2025-03-07 19:00:00,2025-03-07 19:00:00,0.00820595
2025-03-07 20:00:00,2025-03-07 20:00:00,0.00843777
2025-03-07 21:00:00,2025-03-07 21:00:00,0.00727583
2025-03-07 22:00:00,2025-03-07 22:00:00,0.00562307
2025-03-07 23:00:00,2025-03-07 23:00:00,0.0032875
2025-03-08 00:00:00,2025-03-08 00:00:00,0.00311275
2025-03-08 01:00:00,2025-03-08 01:00:00,0.00333948
2025-03-08 02:00:00,2025-03-08 02:00:00,0.00422047
2025-03-08 03:00:00,2025-03-08 03:00:00,0.00537042
2025-03-08 04:00:00,2025-03-08 04:00:00,0.00677912
2025-03-08 05:00:00,2025-03-08 05:00:00,0.00753075
2025-03-08 06:00:00,2025-03-08 06:00:00,0.00700837
2025-03-08 07:00:00,2025-03-08 07:00:00,0.00496515
2025-03-08 08:00:00,2025-03-08 08:00:00,0.00305033
2025-03-08 09:00:00,2025-03-08 09:00:00,0.0020413
2025-03-08 10:00:00,2025-03-08 10:00:00,0.0012118
2025-03-08 11:00:00,2025-03-08 11:00:00,0.00202477
2025-03-08 12:00:00,2025-03-08 12:00:00,0.00310033
2025-03-08 13:00:00,2025-03-08 13:00:00,0.00344832
2025-03-08 14:00:00,2025-03-08 14:00:00,0.00544437
2025-03-08 15:00:00,2025-03-08 15:00:00,0.00688362
2025-03-08 16:00:00,2025-03-08 16:00:00,0.00730423
2025-03-08 17:00:00,2025-03-08 17:00:00,0.00936313
2025-03-08 18:00:00,2025-03-08 18:00:00,0.0099955
2025-03-08 19:00:00,2025-03-08 19:00:00,0.00989685
2025-03-08 20:00:00,2025-03-08 20:00:00,0.00935085
2025-03-08 21:00:00,2025-03-08 21:00:00,0.00869347
2025-03-08 22:00:00,2025-03-08 22:00:00,0.00761527
2025-03-08 23:00:00,2025-03-08 23:00:00,0.00690988
2025-03-09 00:00:00,2025-03-09 00:00:00,0.00720062
2025-03-09 01:00:00,2025-03-09 01:00:00,0.0072234
2025-03-09 02:00:00,2025-03-09 02:00:00,0.00725963
2025-03-09 03:00:00,2025-03-09 03:00:00,0.00701965
2025-03-09 04:00:00,2025-03-09 04:00:00,0.00586908
2025-03-09 05:00:00,2025-03-09 05:00:00,0.00454312
2025-03-09 06:00:00,2025-03-09 06:00:00,0.00377075
2025-03-09 07:00:00,2025-03-09 07:00:00,0.00367482
2025-03-09 08:00:00,2025-03-09 08:00:00,0.00378007
2025-03-09 09:00:00,2025-03-09 09:00:00,0.00279028
2025-03-09 10:00:00,2025-03-09 10:00:00,0.00173003
2025-03-09 11:00:00,2025-03-09 11:00:00,0.00052655
2025-03-09 12:00:00,2025-03-09 12:00:00,0.0004161
2025-03-09 13:00:00,2025-03-09 13:00:00,0.00120745
2025-03-09 14:00:00,2025-03-09 14:00:00,0.00074543
2025-03-09 15:00:00,2025-03-09 15:00:00,0.00036143
2025-03-09 16:00:00,2025-03-09 16:00:00,-0.00078045
2025-03-09 17:00:00,2025-03-09 17:00:00,-0.00345742
2025-03-09 18:00:00,2025-03-09 18:00:00,-0.00548655
2025-03-09 19:00:00,2025-03-09 19:00:00,-0.00747918
2025-03-09 20:00:00,2025-03-09 20:00:00,-0.00834735
2025-03-09 21:00:00,2025-03-09 21:00:00,-0.0080124
2025-03-09 22:00:00,2025-03-09 22:00:00,-0.00583063
2025-03-09 23:00:00,2025-03-09 23:00:00,-0.00462962
2025-03-10 00:00:00,2025-03-10 00:00:00,-0.00423963
2025-03-10 01:00:00,2025-03-10 01:00:00,-0.0039193
2025-03-10 02:00:00,2025-03-10 02:00:00,-0.00237928
2025-03-10 03:00:00,2025-03-10 03:00:00,-0.00183925
2025-03-10 04:00:00,2025-03-10 04:00:00,-7.452e-05
2025-03-10 05:00:00,2025-03-10 05:00:00,0.0006005
2025-03-10 06:00:00,2025-03-10 06:00:00,0.00119462
2025-03-10 07:00:00,2025-03-10 07:00:00,0.00236245
2025-03-10 08:00:00,2025-03-10 08:00:00,0.00213987
2025-03-10 09:00:00,2025-03-10 09:00:00,0.00399198
2025-03-10 10:00:00,2025-03-10 10:00:00,0.00391992
2025-03-10 11:00:00,2025-03-10 11:00:00,0.00393742
2025-03-10 12:00:00,2025-03-10 12:00:00,0.00400577
2025-03-10 13:00:00,2025-03-10 13:00:00,0.00380865
2025-03-10 14:00:00,2025-03-10 14:00:00,0.0018958
2025-03-10 15:00:00,2025-03-10 15:00:00,0.00274442
2025-03-10 16:00:00,2025-03-10 16:00:00,0.00343752
2025-03-10 17:00:00,2025-03-10 17:00:00,0.00205452
2025-03-10 18:00:00,2025-03-10 18:00:00,0.0023205
2025-03-10 19:00:00,2025-03-10 19:00:00,0.00339453
2025-03-10 20:00:00,2025-03-10 20:00:00,0.00316752
2025-03-10 21:00:00,2025-03-10 21:00:00,0.00121928
2025-03-10 22:00:00,2025-03-10 22:00:00,-0.00119515
2025-03-10 23:00:00,2025-03-10 23:00:00,-0.00332232
2025-03-11 00:00:00,2025-03-11 00:00:00,-0.00425832
2025-03-11 01:00:00,2025-03-11 01:00:00,-0.00398248
2025-03-11 02:00:00,2025-03-11 02:00:00,-0.00291302
2025-03-11 03:00:00,2025-03-11 03:00:00,-0.00100842
2025-03-11 04:00:00,2025-03-11 04:00:00,0.00033727
2025-03-11 05:00:00,2025-03-11 05:00:00,0.00127138
2025-03-11 06:00:00,2025-03-11 06:00:00,0.0022516
2025-03-11 07:00:00,2025-03-11 07:00:00,0.00233067
2025-03-11 08:00:00,2025-03-11 08:00:00,0.00145993
2025-03-11 09:00:00,2025-03-11 09:00:00,-0.00065788
2025-03-11 10:00:00,2025-03-11 10:00:00,-0.00130293
2025-03-11 11:00:00,2025-03-11 11:00:00,-0.00047523
2025-03-11 12:00:00,2025-03-11 12:00:00,0.00094965
2025-03-11 13:00:00,2025-03-11 13:00:00,0.00335452
2025-03-11 14:00:00,2025-03-11 14:00:00,0.00465118
2025-03-11 15:00:00,2025-03-11 15:00:00,0.00687725
2025-03-11 16:00:00,2025-03-11 16:00:00,0.00769867
2025-03-11 17:00:00,2025-03-11 17:00:00,0.0072356
2025-03-11 18:00:00,2025-03-11 18:00:00,0.00706425
2025-03-11 19:00:00,2025-03-11 19:00:00,0.00570643
2025-03-11 20:00:00,2025-03-11 20:00:00,0.00363993
2025-03-11 21:00:00,2025-03-11 21:00:00,0.00231612
2025-03-11 22:00:00,2025-03-11 22:00:00,0.00164108
2025-03-11 23:00:00,2025-03-11 23:00:00,0.0014594
2025-03-12 00:00:00,2025-03-12 00:00:00,0.00129835
2025-03-12 01:00:00,2025-03-12 01:00:00,8.385e-05
2025-03-12 02:00:00,2025-03-12 02:00:00,-0.00094818
2025-03-12 03:00:00,2025-03-12 03:00:00,-0.00122847
2025-03-12 04:00:00,2025-03-12 04:00:00,-0.00147837
2025-03-12 05:00:00,2025-03-12 05:00:00,-0.00158912
2025-03-12 06:00:00,2025-03-12 06:00:00,-0.0015185
2025-03-12 07:00:00,2025-03-12 07:00:00,-8.978e-05
2025-03-12 08:00:00,2025-03-12 08:00:00,0.00138828
2025-03-12 09:00:00,2025-03-12 09:00:00,0.00323642
2025-03-12 10:00:00,2025-03-12 10:00:00,0.005181
2025-03-12 11:00:00,2025-03-12 11:00:00,0.00614893
2025-03-12 12:00:00,2025-03-12 12:00:00,0.00508877
2025-03-12 13:00:00,2025-03-12 13:00:00,0.00314023
2025-03-12 14:00:00,2025-03-12 14:00:00,3.875e-05
2025-03-12 15:00:00,2025-03-12 15:00:00,-0.0021372
2025-03-12 16:00:00,2025-03-12 16:00:00,-0.00423525
2025-03-12 17:00:00,2025-03-12 17:00:00,-0.00517707
2025-03-12 18:00:00,2025-03-12 18:00:00,-0.00427578
2025-03-12 19:00:00,2025-03-12 19:00:00,-0.00200683
2025-03-12 20:00:00,2025-03-12 20:00:00,-0.00019803
2025-03-12 21:00:00,2025-03-12 21:00:00,0.00105478
2025-03-12 22:00:00,2025-03-12 22:00:00,0.00139558
2025-03-12 23:00:00,2025-03-12 23:00:00,0.00207437
2025-03-13 00:00:00,2025-03-13 00:00:00,0.0033787
2025-03-13 01:00:00,2025-03-13 01:00:00,0.0046066
2025-03-13 02:00:00,2025-03-13 02:00:00,0.00447303
2025-03-13 03:00:00,2025-03-13 03:00:00,0.00432972
2025-03-13 04:00:00,2025-03-13 04:00:00,0.00459612
2025-03-13 05:00:00,2025-03-13 05:00:00,0.00409297
2025-03-13 06:00:00,2025-03-13 06:00:00,0.00254282
2025-03-13 07:00:00,2025-03-13 07:00:00,0.00077938
2025-03-13 08:00:00,2025-03-13 08:00:00,-0.000608
2025-03-13 09:00:00,2025-03-13 09:00:00,0.00022007
2025-03-13 10:00:00,2025-03-13 10:00:00,0.00041608
2025-03-13 11:00:00,2025-03-13 11:00:00,0.00089638
2025-03-13 12:00:00,2025-03-13 12:00:00,0.00216925
2025-03-13 13:00:00,2025-03-13 13:00:00,0.00279858
2025-03-13 14:00:00,2025-03-13 14:00:00,0.00293543
2025-03-13 15:00:00,2025-03-13 15:00:00,0.00393443
2025-03-13 16:00:00,2025-03-13 16:00:00,0.0046902
2025-03-13 17:00:00,2025-03-13 17:00:00,0.00476282
2025-03-13 18:00:00,2025-03-13 18:00:00,0.00317755
2025-03-13 19:00:00,2025-03-13 19:00:00,0.00198957
2025-03-13 20:00:00,2025-03-13 20:00:00,0.002579
2025-03-13 21:00:00,2025-03-13 21:00:00,0.00148083
2025-03-13 22:00:00,2025-03-13 22:00:00,0.00121013
2025-03-13 23:00:00,2025-03-13 23:00:00,0.00236507
2025-03-14 00:00:00,2025-03-14 00:00:00,0.00312635
2025-03-14 01:00:00,2025-03-14 01:00:00,0.00336623
2025-03-14 02:00:00,2025-03-14 02:00:00,0.00352305
2025-03-14 03:00:00,2025-03-14 03:00:00,0.0041457
2025-03-14 04:00:00,2025-03-14 04:00:00,0.00525412
2025-03-14 05:00:00,2025-03-14 05:00:00,0.00609482
2025-03-14 06:00:00,2025-03-14 06:00:00,0.0070213
2025-03-14 07:00:00,2025-03-14 07:00:00,0.00786835
2025-03-14 08:00:00,2025-03-14 08:00:00,0.00797968
2025-03-14 09:00:00,2025-03-14 09:00:00,0.00770265
2025-03-14 10:00:00,2025-03-14 10:00:00,0.00662533
2025-03-14 11:00:00,2025-03-14 11:00:00,0.0062172
2025-03-14 12:00:00,2025-03-14 12:00:00,0.00609122
2025-03-14 13:00:00,2025-03-14 13:00:00,0.00566663
2025-03-14 14:00:00,2025-03-14 14:00:00,0.0058956
2025-03-14 15:00:00,2025-03-14 15:00:00,0.00561602
2025-03-14 16:00:00,2025-03-14 16:00:00,0.00534925
2025-03-14 17:00:00,2025-03-14 17:00:00,0.00572512
2025-03-14 18:00:00,2025-03-14 18:00:00,0.00505877
2025-03-14 19:00:00,2025-03-14 19:00:00,0.0042625
2025-03-14 20:00:00,2025-03-14 20:00:00,0.00369218
2025-03-14 21:00:00,2025-03-14 21:00:00,0.00349567
2025-03-14 22:00:00,2025-03-14 22:00:00,0.0027669
2025-03-14 23:00:00,2025-03-14 23:00:00,0.00230515
2025-03-15 00:00:00,2025-03-15 00:00:00,0.00320877
2025-03-15 01:00:00,2025-03-15 01:00:00,0.00286595
2025-03-15 02:00:00,2025-03-15 02:00:00,0.0039216
2025-03-15 03:00:00,2025-03-15 03:00:00,0.00428552
2025-03-15 04:00:00,2025-03-15 04:00:00,0.00440442
2025-03-15 05:00:00,2025-03-15 05:00:00,0.00478988
2025-03-15 06:00:00,2025-03-15 06:00:00,0.00531032
2025-03-15 07:00:00,2025-03-15 07:00:00,0.00555252
2025-03-15 08:00:00,2025-03-15 08:00:00,0.005617
2025-03-15 09:00:00,2025-03-15 09:00:00,0.00569718
2025-03-15 10:00:00,2025-03-15 10:00:00,0.00517313
2025-03-15 11:00:00,2025-03-15 11:00:00,0.00460543
2025-03-15 12:00:00,2025-03-15 12:00:00,0.00319537
2025-03-15 13:00:00,2025-03-15 13:00:00,0.00193138
2025-03-15 14:00:00,2025-03-15 14:00:00,2.275e-05
2025-03-15 15:00:00,2025-03-15 15:00:00,0.00064477
2025-03-15 16:00:00,2025-03-15 16:00:00,0.0017396
2025-03-15 17:00:00,2025-03-15 17:00:00,0.00172107
2025-03-15 18:00:00,2025-03-15 18:00:00,0.00070558
2025-03-15 19:00:00,2025-03-15 19:00:00,-0.00052892
2025-03-15 20:00:00,2025-03-15 20:00:00,-0.00100693
2025-03-15 21:00:00,2025-03-15 21:00:00,-0.00034643
2025-03-15 22:00:00,2025-03-15 22:00:00,-0.00083822
2025-03-15 23:00:00,2025-03-15 23:00:00,-0.00237045
2025-03-16 00:00:00,2025-03-16 00:00:00,-0.00307218
2025-03-16 01:00:00,2025-03-16 01:00:00,-0.0030795
2025-03-16 02:00:00,2025-03-16 02:00:00,-0.00273068
2025-03-16 03:00:00,2025-03-16 03:00:00,-0.00287073
2025-03-16 04:00:00,2025-03-16 04:00:00,-0.0033739
2025-03-16 05:00:00,2025-03-16 05:00:00,-0.0033086
2025-03-16 06:00:00,2025-03-16 06:00:00,-0.00300093
2025-03-16 07:00:00,2025-03-16 07:00:00,-0.00255808
2025-03-16 08:00:00,2025-03-16 08:00:00,-0.0021783
2025-03-16 09:00:00,2025-03-16 09:00:00,-0.0024431
2025-03-16 10:00:00,2025-03-16 10:00:00,-0.00214008
2025-03-16 11:00:00,2025-03-16 11:00:00,-0.00166167
2025-03-16 12:00:00,2025-03-16 12:00:00,-0.00333438
2025-03-16 13:00:00,2025-03-16 13:00:00,-0.00425555
2025-03-16 14:00:00,2025-03-16 14:00:00,-0.00375835
2025-03-16 15:00:00,2025-03-16 15:00:00,-0.00333967
2025-03-16 16:00:00,2025-03-16 16:00:00,-0.0021305
2025-03-16 17:00:00,2025-03-16 17:00:00,-0.00049432
2025-03-16 18:00:00,2025-03-16 18:00:00,0.00116822
2025-03-16 19:00:00,2025-03-16 19:00:00,0.00138312
2025-03-16 20:00:00,2025-03-16 20:00:00,0.00054723
2025-03-16 21:00:00,2025-03-16 21:00:00,0.0004815
2025-03-16 22:00:00,2025-03-16 22:00:00,0.00157302
2025-03-16 23:00:00,2025-03-16 23:00:00,0.0021398
2025-03-17 00:00:00,2025-03-17 00:00:00,0.00245318
2025-03-17 01:00:00,2025-03-17 01:00:00,0.00351107
2025-03-17 02:00:00,2025-03-17 02:00:00,0.0050971
2025-03-17 03:00:00,2025-03-17 03:00:00,0.00668495
2025-03-17 04:00:00,2025-03-17 04:00:00,0.00789188
2025-03-17 05:00:00,2025-03-17 05:00:00,0.00796652
2025-03-17 06:00:00,2025-03-17 06:00:00,0.00732758
2025-03-17 07:00:00,2025-03-17 07:00:00,0.00622697
2025-03-17 08:00:00,2025-03-17 08:00:00,0.00548832
2025-03-17 09:00:00,2025-03-17 09:00:00,0.0052107
2025-03-17 10:00:00,2025-03-17 10:00:00,0.00516972
2025-03-17 11:00:00,2025-03-17 11:00:00,0.00562812
2025-03-17 12:00:00,2025-03-17 12:00:00,0.00611507
2025-03-17 13:00:00,2025-03-17 13:00:00,0.00562603
2025-03-17 14:00:00,2025-03-17 14:00:00,0.00461423
2025-03-17 15:00:00,2025-03-17 15:00:00,0.0037747
2025-03-17 16:00:00,2025-03-17 16:00:00,0.00372292
2025-03-17 17:00:00,2025-03-17 17:00:00,0.00318052
2025-03-17 18:00:00,2025-03-17 18:00:00,0.00365342
2025-03-17 19:00:00,2025-03-17 19:00:00,0.00453477
2025-03-17 20:00:00,2025-03-17 20:00:00,0.00527648
2025-03-17 21:00:00,2025-03-17 21:00:00,0.00599833
2025-03-17 22:00:00,2025-03-17 22:00:00,0.00565763
2025-03-17 23:00:00,2025-03-17 23:00:00,0.00555853
2025-03-18 00:00:00,2025-03-18 00:00:00,0.00494783
2025-03-18 01:00:00,2025-03-18 01:00:00,0.00408258
2025-03-18 02:00:00,2025-03-18 02:00:00,0.00207565
2025-03-18 03:00:00,2025-03-18 03:00:00,0.00265038
2025-03-18 04:00:00,2025-03-18 04:00:00,0.00319523
2025-03-18 05:00:00,2025-03-18 05:00:00,0.00358328
2025-03-18 06:00:00,2025-03-18 06:00:00,0.0038288
2025-03-18 07:00:00,2025-03-18 07:00:00,0.00411445
2025-03-18 08:00:00,2025-03-18 08:00:00,0.00418877
2025-03-18 09:00:00,2025-03-18 09:00:00,0.00501627
2025-03-18 10:00:00,2025-03-18 10:00:00,0.00473992
2025-03-18 11:00:00,2025-03-18 11:00:00,0.00395218
2025-03-18 12:00:00,2025-03-18 12:00:00,0.00332178
2025-03-18 13:00:00,2025-03-18 13:00:00,0.00239245
2025-03-18 14:00:00,2025-03-18 14:00:00,0.00175123
2025-03-18 15:00:00,2025-03-18 15:00:00,0.00198705
2025-03-18 16:00:00,2025-03-18 16:00:00,0.00133445
2025-03-18 17:00:00,2025-03-18 17:00:00,0.00046945
2025-03-18 18:00:00,2025-03-18 18:00:00,0.00086507
2025-03-18 19:00:00,2025-03-18 19:00:00,0.00177885
2025-03-18 20:00:00,2025-03-18 20:00:00,0.00214202
2025-03-18 21:00:00,2025-03-18 21:00:00,0.00304072
2025-03-18 22:00:00,2025-03-18 22:00:00,0.00382122
2025-03-18 23:00:00,2025-03-18 23:00:00,0.00515438
2025-03-19 00:00:00,2025-03-19 00:00:00,0.00710678
2025-03-19 01:00:00,2025-03-19 01:00:00,0.00937328
2025-03-19 02:00:00,2025-03-19 02:00:00,0.00995948
2025-03-19 03:00:00,2025-03-19 03:00:00,0.01
2025-03-19 04:00:00,2025-03-19 04:00:00,0.01
2025-03-19 05:00:00,2025-03-19 05:00:00,0.01
2025-03-19 06:00:00,2025-03-19 06:00:00,0.0099533
2025-03-19 07:00:00,2025-03-19 07:00:00,0.00959375
2025-03-19 08:00:00,2025-03-19 08:00:00,0.00929223
2025-03-19 09:00:00,2025-03-19 09:00:00,0.00951342
2025-03-19 10:00:00,2025-03-19 10:00:00,0.0097452
2025-03-19 11:00:00,2025-03-19 11:00:00,0.01
2025-03-19 12:00:00,2025-03-19 12:00:00,0.00992255
2025-03-19 13:00:00,2025-03-19 13:00:00,0.00981223
2025-03-19 14:00:00,2025-03-19 14:00:00,0.0093636
2025-03-19 15:00:00,2025-03-19 15:00:00,0.00807013
2025-03-19 16:00:00,2025-03-19 16:00:00,0.00560288
2025-03-19 17:00:00,2025-03-19 17:00:00,0.00315763
2025-03-19 18:00:00,2025-03-19 18:00:00,0.00043523
2025-03-19 19:00:00,2025-03-19 19:00:00,-0.00215923
2025-03-19 20:00:00,2025-03-19 20:00:00,-0.00377432
2025-03-19 21:00:00,2025-03-19 21:00:00,-0.00376032
2025-03-19 22:00:00,2025-03-19 22:00:00,-0.00254835
2025-03-19 23:00:00,2025-03-19 23:00:00,-0.00192482
2025-03-20 00:00:00,2025-03-20 00:00:00,-0.0020316
2025-03-20 01:00:00,2025-03-20 01:00:00,-0.0003384
2025-03-20 02:00:00,2025-03-20 02:00:00,0.0022076
2025-03-20 03:00:00,2025-03-20 03:00:00,0.00268408
2025-03-20 04:00:00,2025-03-20 04:00:00,0.00282757
2025-03-20 05:00:00,2025-03-20 05:00:00,0.00302795
2025-03-20 06:00:00,2025-03-20 06:00:00,0.00305452
2025-03-20 07:00:00,2025-03-20 07:00:00,0.0021224
2025-03-20 08:00:00,2025-03-20 08:00:00,0.00151415
2025-03-20 09:00:00,2025-03-20 09:00:00,1.568e-05
2025-03-20 10:00:00,2025-03-20 10:00:00,-0.00122202
2025-03-20 11:00:00,2025-03-20 11:00:00,-0.00041983
2025-03-20 12:00:00,2025-03-20 12:00:00,0.00074847
2025-03-20 13:00:00,2025-03-20 13:00:00,0.00048913
2025-03-20 14:00:00,2025-03-20 14:00:00,0.00031667
2025-03-20 15:00:00,2025-03-20 15:00:00,-0.00070945
2025-03-20 16:00:00,2025-03-20 16:00:00,0.00013782
2025-03-20 17:00:00,2025-03-20 17:00:00,0.00177007
2025-03-20 18:00:00,2025-03-20 18:00:00,0.00297595
2025-03-20 19:00:00,2025-03-20 19:00:00,0.00386185
2025-03-20 20:00:00,2025-03-20 20:00:00,0.0050009
2025-03-20 21:00:00,2025-03-20 21:00:00,0.00474528
2025-03-20 22:00:00,2025-03-20 22:00:00,0.0045282
2025-03-20 23:00:00,2025-03-20 23:00:00,0.00496332
2025-03-21 00:00:00,2025-03-21 00:00:00,0.00515722
2025-03-21 01:00:00,2025-03-21 01:00:00,0.0051329
2025-03-21 02:00:00,2025-03-21 02:00:00,0.00482268
2025-03-21 03:00:00,2025-03-21 03:00:00,0.00521217
2025-03-21 04:00:00,2025-03-21 04:00:00,0.00648105
2025-03-21 05:00:00,2025-03-21 05:00:00,0.00624285
2025-03-21 06:00:00,2025-03-21 06:00:00,0.0061826
2025-03-21 07:00:00,2025-03-21 07:00:00,0.00629737
2025-03-21 08:00:00,2025-03-21 08:00:00,0.00711082
2025-03-21 09:00:00,2025-03-21 09:00:00,0.00823825
2025-03-21 10:00:00,2025-03-21 10:00:00,0.00793107
2025-03-21 11:00:00,2025-03-21 11:00:00,0.00684433
2025-03-21 12:00:00,2025-03-21 12:00:00,0.00601728
2025-03-21 13:00:00,2025-03-21 13:00:00,0.00444938
2025-03-21 14:00:00,2025-03-21 14:00:00,0.00351363
2025-03-21 15:00:00,2025-03-21 15:00:00,0.00287535
2025-03-21 16:00:00,2025-03-21 16:00:00,0.00191062
2025-03-21 17:00:00,2025-03-21 17:00:00,0.00035142
2025-03-21 18:00:00,2025-03-21 18:00:00,-0.00074993
2025-03-21 19:00:00,2025-03-21 19:00:00,-0.00113407
2025-03-21 20:00:00,2025-03-21 20:00:00,-0.00073598
2025-03-21 21:00:00,2025-03-21 21:00:00,-0.00085715
2025-03-21 22:00:00,2025-03-21 22:00:00,-0.00148613
2025-03-21 23:00:00,2025-03-21 23:00:00,-0.00147438
2025-03-22 00:00:00,2025-03-22 00:00:00,-0.00113377
2025-03-22 01:00:00,2025-03-22 01:00:00,-0.00090902
2025-03-22 02:00:00,2025-03-22 02:00:00,-6.477e-05
2025-03-22 03:00:00,2025-03-22 03:00:00,0.0002095
2025-03-22 04:00:00,2025-03-22 04:00:00,-3.338e-05
2025-03-22 05:00:00,2025-03-22 05:00:00,-0.00077212
2025-03-22 06:00:00,2025-03-22 06:00:00,-0.00137327
2025-03-22 07:00:00,2025-03-22 07:00:00,-0.0024454
2025-03-22 08:00:00,2025-03-22 08:00:00,-0.00247845
2025-03-22 09:00:00,2025-03-22 09:00:00,-0.0008421
2025-03-22 10:00:00,2025-03-22 10:00:00,-0.00113783
2025-03-22 11:00:00,2025-03-22 11:00:00,-0.00242335
2025-03-22 12:00:00,2025-03-22 12:00:00,-0.00249095
2025-03-22 13:00:00,2025-03-22 13:00:00,-0.00162095
2025-03-22 14:00:00,2025-03-22 14:00:00,0.00011272
2025-03-22 15:00:00,2025-03-22 15:00:00,0.00166605
2025-03-22 16:00:00,2025-03-22 16:00:00,0.0030969
2025-03-22 17:00:00,2025-03-22 17:00:00,0.00442643
2025-03-22 18:00:00,2025-03-22 18:00:00,0.00489608
2025-03-22 19:00:00,2025-03-22 19:00:00,0.0057366
2025-03-22 20:00:00,2025-03-22 20:00:00,0.00505517
2025-03-22 21:00:00,2025-03-22 21:00:00,0.00321858
2025-03-22 22:00:00,2025-03-22 22:00:00,0.00201725
2025-03-22 23:00:00,2025-03-22 23:00:00,0.00153693
2025-03-23 00:00:00,2025-03-23 00:00:00,0.00161462
2025-03-23 01:00:00,2025-03-23 01:00:00,0.00195053
2025-03-23 02:00:00,2025-03-23 02:00:00,0.00305817
