start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-03-05 21:00:00,2025-03-05 21:00:00,0.00276536,0.00606733,0.84670861,1.18634069
2025-03-05 22:00:00,2025-03-05 22:00:00,0.01151089,0.00480451,2.20879762,2.40577693
2025-03-05 23:00:00,2025-03-05 23:00:00,0.00985551,0.00510233,2.24655365,2.50330048
2025-03-06 00:00:00,2025-03-06 00:00:00,0.00327788,0.00536949,1.15505095,1.63566121
2025-03-06 01:00:00,2025-03-06 01:00:00,0.00518489,0.00577628,1.41555488,1.75767749
2025-03-06 02:00:00,2025-03-06 02:00:00,0.01344148,0.00707879,3.92054292,4.31471628
2025-03-06 03:00:00,2025-03-06 03:00:00,0.00231658,0.00690751,0.37008128,0.82702022
2025-03-06 04:00:00,2025-03-06 04:00:00,0.008691,0.00775403,2.04335279,2.87672225
2025-03-06 05:00:00,2025-03-06 05:00:00,0.00969098,0.00749405,2.38771157,4.00237413
2025-03-06 06:00:00,2025-03-06 06:00:00,0.0058028,0.00691509,1.79354845,2.18765661
2025-03-06 07:00:00,2025-03-06 07:00:00,0.00948,0.0078011,2.38345142,3.23268057
2025-03-06 08:00:00,2025-03-06 08:00:00,0.01082389,0.00860668,2.88273328,4.3295566
2025-03-06 09:00:00,2025-03-06 09:00:00,0.00643261,0.00760541,1.29432999,1.466636
2025-03-06 10:00:00,2025-03-06 10:00:00,0.00829924,0.00846007,1.55523719,2.4980709
2025-03-06 11:00:00,2025-03-06 11:00:00,0.08891939,0.01992127,30.05561589,31.12178752
2025-03-06 12:00:00,2025-03-06 12:00:00,0.00598218,0.01939144,0.79757097,1.02893566
2025-03-06 13:00:00,2025-03-06 13:00:00,0.14273918,0.03895378,56.77520062,57.52389049
2025-03-06 14:00:00,2025-03-06 14:00:00,0.00261473,0.03797303,0.56296829,0.81318172
2025-03-06 15:00:00,2025-03-06 15:00:00,0.07097803,0.04656648,23.37133016,24.55839941
2025-03-06 16:00:00,2025-03-06 16:00:00,0.01097879,0.04721593,2.75603531,3.8755137
2025-03-06 17:00:00,2025-03-06 17:00:00,0.02825835,0.05006724,7.56953561,7.85581996
2025-03-06 18:00:00,2025-03-06 18:00:00,0.00225485,0.03768659,0.43814574,0.60204398
2025-03-06 19:00:00,2025-03-06 19:00:00,0.00331437,0.03730547,0.38016011,0.53029916
2025-03-06 20:00:00,2025-03-06 20:00:00,0.00157425,0.01713905,0.15214765,0.28178991
2025-03-06 21:00:00,2025-03-06 21:00:00,0.00217677,0.01707649,0.41502369,0.63343938
2025-03-06 22:00:00,2025-03-06 22:00:00,0.00591759,0.00778214,1.3814317,1.63917217
2025-03-06 23:00:00,2025-03-06 23:00:00,0.0038077,0.0067577,1.37778371,1.75534878
2025-03-07 00:00:00,2025-03-07 00:00:00,0.00387513,0.00327438,0.86371534,1.27879391
2025-03-07 01:00:00,2025-03-07 01:00:00,0.01143041,0.00458517,1.65397468,1.98889173
2025-03-07 02:00:00,2025-03-07 02:00:00,0.00753622,0.0051883,1.91087995,2.56985191
2025-03-07 03:00:00,2025-03-07 03:00:00,0.00159485,0.00519124,0.11431041,0.16426908
2025-03-07 04:00:00,2025-03-07 04:00:00,0.01173395,0.00655655,3.13143557,3.75486469
2025-03-07 05:00:00,2025-03-07 05:00:00,0.01114044,0.00730267,1.704094,2.01642045
2025-03-07 06:00:00,2025-03-07 06:00:00,0.02622315,0.01050488,5.27721874,8.36518591
2025-03-07 07:00:00,2025-03-07 07:00:00,0.00898338,0.01123463,1.1127069,1.53615782
2025-03-07 08:00:00,2025-03-07 08:00:00,0.0073442,0.01065088,1.4301675,2.34280002
2025-03-07 09:00:00,2025-03-07 09:00:00,0.0149168,0.01170525,2.69106631,4.26620614
2025-03-07 10:00:00,2025-03-07 10:00:00,0.01386278,0.01345781,2.58507991,3.54887046
2025-03-07 11:00:00,2025-03-07 11:00:00,0.01254859,0.01357419,2.84906489,3.91516069
2025-03-07 12:00:00,2025-03-07 12:00:00,0.01084914,0.01353258,1.64654371,2.11558306
2025-03-07 13:00:00,2025-03-07 13:00:00,0.00656063,0.01072365,0.84983399,1.05626211
2025-03-07 14:00:00,2025-03-07 14:00:00,0.0087395,0.01068881,1.89839478,3.53949856
2025-03-07 15:00:00,2025-03-07 15:00:00,0.01344601,0.01156049,2.7814338,3.56319164
2025-03-07 16:00:00,2025-03-07 16:00:00,0.02600203,0.0131441,5.3815166,6.18848374
2025-03-07 17:00:00,2025-03-07 17:00:00,0.01491871,0.01329494,3.09029574,4.26675245
2025-03-07 18:00:00,2025-03-07 18:00:00,0.01504336,0.01365134,1.87554546,2.27154703
2025-03-07 19:00:00,2025-03-07 19:00:00,0.00928022,0.01342721,1.45982223,1.87460527
2025-03-07 20:00:00,2025-03-07 20:00:00,0.0060652,0.01335643,1.52993342,2.03790557
2025-03-07 21:00:00,2025-03-07 21:00:00,0.00272239,0.01249685,0.38698038,0.52269868
2025-03-07 22:00:00,2025-03-07 22:00:00,0.01366602,0.01252828,4.39076914,4.66011322
2025-03-07 23:00:00,2025-03-07 23:00:00,0.08470951,0.02091506,51.63059534,52.18105776
2025-03-08 00:00:00,2025-03-08 00:00:00,0.00526183,0.0195355,0.79879528,0.94713015
2025-03-08 01:00:00,2025-03-08 01:00:00,0.0087745,0.01863995,2.02997453,2.80784017
2025-03-08 02:00:00,2025-03-08 02:00:00,0.00755101,0.01839292,1.90980976,2.52203633
2025-03-08 03:00:00,2025-03-08 03:00:00,0.02094468,0.02051856,12.52999509,13.82348819
2025-03-08 04:00:00,2025-03-08 04:00:00,0.00668033,0.02108398,0.52701122,0.5544673
2025-03-08 05:00:00,2025-03-08 05:00:00,0.00799156,0.02027335,1.20846963,1.91797339
2025-03-08 06:00:00,2025-03-08 06:00:00,0.00631925,0.00907474,1.87646417,3.12170921
2025-03-08 07:00:00,2025-03-08 07:00:00,0.00131692,0.00851118,0.04804238,0.05135996
2025-03-08 08:00:00,2025-03-08 08:00:00,0.01055373,0.00876535,2.41580195,3.59882184
2025-03-08 09:00:00,2025-03-08 09:00:00,0.01180413,0.00937294,2.20442225,2.80938336
2025-03-08 10:00:00,2025-03-08 10:00:00,0.00789855,0.00750921,1.20435028,1.65869529
2025-03-08 11:00:00,2025-03-08 11:00:00,0.01904236,0.00927521,2.62574008,3.00869322
2025-03-08 12:00:00,2025-03-08 12:00:00,0.01505741,0.01028462,1.57727237,2.21343924
2025-03-08 13:00:00,2025-03-08 13:00:00,0.00895366,0.01066097,2.45613838,3.58146268
2025-03-08 14:00:00,2025-03-08 14:00:00,0.00713744,0.01149247,1.48292495,2.1840581
2025-03-08 15:00:00,2025-03-08 15:00:00,0.00933354,0.01131816,2.270345,2.5200566
2025-03-08 16:00:00,2025-03-08 16:00:00,0.00336318,0.01011231,0.55934788,0.84752253
2025-03-08 17:00:00,2025-03-08 17:00:00,0.00317831,0.00943799,0.4917726,0.6865139
2025-03-08 18:00:00,2025-03-08 18:00:00,0.00722981,0.00775048,1.07506492,1.27244742
2025-03-08 19:00:00,2025-03-08 19:00:00,0.00386451,0.00615149,1.05439711,1.33711986
2025-03-08 20:00:00,2025-03-08 20:00:00,0.00159171,0.00509979,0.1808311,0.26899842
2025-03-08 21:00:00,2025-03-08 21:00:00,0.00203064,0.00437024,0.3200651,0.42643511
2025-03-08 22:00:00,2025-03-08 22:00:00,0.00436007,0.00365975,0.86367122,1.06821712
2025-03-08 23:00:00,2025-03-08 23:00:00,0.00642084,0.00409656,1.05408509,1.49605537
2025-03-09 00:00:00,2025-03-09 00:00:00,0.00227245,0.00396715,0.06145379,0.08635297
2025-03-09 01:00:00,2025-03-09 01:00:00,0.00588899,0.0037756,1.21627977,1.72547328
2025-03-09 02:00:00,2025-03-09 02:00:00,0.0110168,0.00479736,1.65690603,1.9279403
2025-03-09 03:00:00,2025-03-09 03:00:00,0.00408978,0.00515422,0.9385708,1.16558661
2025-03-09 04:00:00,2025-03-09 04:00:00,0.01409284,0.0068774,2.46379422,2.83266096
2025-03-09 05:00:00,2025-03-09 05:00:00,0.00822399,0.00742938,1.02923992,1.52143868
2025-03-09 06:00:00,2025-03-09 06:00:00,0.00781024,0.00762787,1.09906479,1.39803345
2025-03-09 07:00:00,2025-03-09 07:00:00,0.00621924,0.0081917,0.74075339,1.03861341
2025-03-09 08:00:00,2025-03-09 08:00:00,0.00482501,0.0080397,0.87434365,1.27380392
2025-03-09 09:00:00,2025-03-09 09:00:00,0.00961289,0.00783914,1.472987,1.81683631
2025-03-09 10:00:00,2025-03-09 10:00:00,0.00673377,0.00821685,1.15425075,1.42755853
2025-03-09 11:00:00,2025-03-09 11:00:00,0.01050086,0.00770371,0.86672392,0.91357478
2025-03-09 12:00:00,2025-03-09 12:00:00,0.00922808,0.00784716,1.24312714,2.38084468
2025-03-09 13:00:00,2025-03-09 13:00:00,0.00599874,0.00758837,0.97683668,1.4276998
2025-03-09 14:00:00,2025-03-09 14:00:00,0.00715437,0.00772196,1.50722282,2.65426966
2025-03-09 15:00:00,2025-03-09 15:00:00,0.00245777,0.00738378,0.43179644,0.73487198
2025-03-09 16:00:00,2025-03-09 16:00:00,0.00540675,0.00678291,1.66744203,2.04375118
2025-03-09 17:00:00,2025-03-09 17:00:00,0.00626422,0.00671583,1.28931963,1.62869769
2025-03-09 18:00:00,2025-03-09 18:00:00,0.00288667,0.00562809,0.42602197,0.54846756
2025-03-09 19:00:00,2025-03-09 19:00:00,0.00711208,0.0053258,1.5125595,1.85625296
2025-03-09 20:00:00,2025-03-09 20:00:00,0.00272881,0.00485867,0.35491839,0.42023682
2025-03-09 21:00:00,2025-03-09 21:00:00,0.00221006,0.00415234,0.52790307,0.75583892
2025-03-09 22:00:00,2025-03-09 22:00:00,0.0095091,0.00515967,2.50466597,2.7766584
2025-03-09 23:00:00,2025-03-09 23:00:00,0.00787496,0.00551227,1.5641973,2.06323868
2025-03-10 00:00:00,2025-03-10 00:00:00,0.00840302,0.00581781,1.84809426,2.65535286
2025-03-10 01:00:00,2025-03-10 01:00:00,0.01529268,0.0075901,0.89510815,0.93285356
2025-03-10 02:00:00,2025-03-10 02:00:00,0.02285841,0.00983958,6.50756211,7.61184982
2025-03-10 03:00:00,2025-03-10 03:00:00,0.00950564,0.0108077,2.08550738,3.15587226
2025-03-10 04:00:00,2025-03-10 04:00:00,0.01233665,0.01225435,2.77824204,3.44192627
2025-03-10 05:00:00,2025-03-10 05:00:00,0.00755576,0.0119753,1.65829251,2.14583535
2025-03-10 06:00:00,2025-03-10 06:00:00,0.01190432,0.01255093,2.34669203,3.0475064
2025-03-10 07:00:00,2025-03-10 07:00:00,0.01342047,0.0132677,1.81693342,2.7780366
2025-03-10 08:00:00,2025-03-10 08:00:00,0.00719321,0.01211064,1.79334096,2.45288405
2025-03-10 09:00:00,2025-03-10 09:00:00,0.01007847,0.01028493,2.31335736,2.9933049
2025-03-10 10:00:00,2025-03-10 10:00:00,0.00588625,0.00976788,0.47245059,0.50033113
2025-03-10 11:00:00,2025-03-10 11:00:00,0.00605652,0.00887071,0.78867868,1.14468262
2025-03-10 12:00:00,2025-03-10 12:00:00,0.02893933,0.01192551,8.92031214,10.70755051
2025-03-10 13:00:00,2025-03-10 13:00:00,0.00566597,0.01103432,1.30669852,1.50714723
2025-03-10 14:00:00,2025-03-10 14:00:00,0.00723833,0.01015115,2.1076154,3.01114383
2025-03-10 15:00:00,2025-03-10 15:00:00,0.00906713,0.01041886,2.70922739,3.45457694
2025-03-10 16:00:00,2025-03-10 16:00:00,0.00368683,0.00950577,1.70759093,2.47385982
2025-03-10 17:00:00,2025-03-10 17:00:00,0.00137118,0.00886076,0.44685742,0.76923052
2025-03-10 18:00:00,2025-03-10 18:00:00,0.00278565,0.00839349,1.45526801,2.05302156
2025-03-10 19:00:00,2025-03-10 19:00:00,0.00963169,0.00563525,20.50598334,21.46904733
2025-03-10 20:00:00,2025-03-10 20:00:00,0.00105041,0.00497589,0.40922358,0.93276733
2025-03-10 21:00:00,2025-03-10 21:00:00,0.00216079,0.00425053,2.20852035,3.41404732
2025-03-10 22:00:00,2025-03-10 22:00:00,0.00261317,0.00332853,0.71206385,1.26738532
2025-03-10 23:00:00,2025-03-10 23:00:00,0.00174563,0.00305122,0.47024048,0.75760518
2025-03-11 00:00:00,2025-03-11 00:00:00,0.00352342,0.00335868,0.74737079,1.039408
2025-03-11 01:00:00,2025-03-11 01:00:00,0.00750685,0.00403314,2.19696141,3.30301504
2025-03-11 02:00:00,2025-03-11 02:00:00,0.04684591,0.00934945,14.16804499,15.13122869
2025-03-11 03:00:00,2025-03-11 03:00:00,0.02773099,0.01316097,8.49238927,9.01257203
2025-03-11 04:00:00,2025-03-11 04:00:00,0.01092399,0.01441285,2.42869243,2.86208442
2025-03-11 05:00:00,2025-03-11 05:00:00,0.01184991,0.01573239,2.28692822,3.187625
2025-03-11 06:00:00,2025-03-11 06:00:00,0.00361113,0.01599889,0.59928968,0.83056011
2025-03-11 07:00:00,2025-03-11 07:00:00,0.016814,0.01789754,3.59002323,4.32119776
2025-03-11 08:00:00,2025-03-11 08:00:00,0.01389476,0.0188101,3.65183378,4.98821745
2025-03-11 09:00:00,2025-03-11 09:00:00,0.00393473,0.01267993,0.78205381,0.94433557
2025-03-11 10:00:00,2025-03-11 10:00:00,0.00706681,0.0097279,1.8278587,2.46631734
2025-03-11 11:00:00,2025-03-11 11:00:00,0.01056182,0.00967617,0.94083745,1.04561992
2025-03-11 12:00:00,2025-03-11 12:00:00,0.00548616,0.00876706,1.53036602,3.18745804
2025-03-11 13:00:00,2025-03-11 13:00:00,0.01060026,0.00976551,2.54816059,3.25427889
2025-03-11 14:00:00,2025-03-11 14:00:00,0.01029278,0.0088339,1.03705568,1.15279164
2025-03-11 15:00:00,2025-03-11 15:00:00,0.00542284,0.00762363,0.31663245,0.33621634
2025-03-11 16:00:00,2025-03-11 16:00:00,0.01492856,0.00919418,2.20713012,3.04542717
2025-03-11 17:00:00,2025-03-11 17:00:00,0.00282986,0.0085889,1.54671477,2.48178735
2025-03-11 18:00:00,2025-03-11 18:00:00,0.00630988,0.00798148,1.98260326,4.20238164
2025-03-11 19:00:00,2025-03-11 19:00:00,0.00519113,0.00793933,1.54056872,2.3256269
2025-03-11 20:00:00,2025-03-11 20:00:00,0.01328777,0.00832326,3.79528702,4.17236022
2025-03-11 21:00:00,2025-03-11 21:00:00,0.00455045,0.00750293,0.68371901,0.88733764
2025-03-11 22:00:00,2025-03-11 22:00:00,0.02193128,0.00986128,6.15813496,6.75483417
2025-03-11 23:00:00,2025-03-11 23:00:00,0.00514753,0.00846399,1.42644685,2.08475095
2025-03-12 00:00:00,2025-03-12 00:00:00,0.01032963,0.00953538,2.31878746,3.21251436
2025-03-12 01:00:00,2025-03-12 01:00:00,0.00842941,0.00983817,1.63060546,2.46138746
2025-03-12 02:00:00,2025-03-12 02:00:00,0.010263,0.01056272,2.44891552,4.50545716
2025-03-12 03:00:00,2025-03-12 03:00:00,0.00796691,0.0098026,2.44973248,3.45763699
2025-03-12 04:00:00,2025-03-12 04:00:00,0.01369204,0.01110854,1.76539303,1.91688605
2025-03-12 05:00:00,2025-03-12 05:00:00,0.00472359,0.0086503,1.07076772,2.07837848
2025-03-12 06:00:00,2025-03-12 06:00:00,0.01315005,0.00979352,3.23730006,3.90556526
2025-03-12 07:00:00,2025-03-12 07:00:00,0.00677892,0.00928627,1.4801837,2.16925436
2025-03-12 08:00:00,2025-03-12 08:00:00,0.01359127,0.01002368,3.65721425,4.28125005
2025-03-12 09:00:00,2025-03-12 09:00:00,0.00643731,0.00947716,1.29239285,1.76382172
2025-03-12 10:00:00,2025-03-12 10:00:00,0.00889022,0.00960906,1.38896696,1.99140967
2025-03-12 11:00:00,2025-03-12 11:00:00,0.00625537,0.00854668,1.31890482,1.69520566
2025-03-12 12:00:00,2025-03-12 12:00:00,0.00546319,0.00865233,0.97537755,1.42589162
2025-03-12 13:00:00,2025-03-12 13:00:00,0.01324823,0.00866636,3.36692075,4.08045444
2025-03-12 14:00:00,2025-03-12 14:00:00,0.01382265,0.00967261,2.35056713,2.69541664
2025-03-12 15:00:00,2025-03-12 15:00:00,0.0094968,0.00908768,1.97066605,3.67526024
2025-03-12 16:00:00,2025-03-12 16:00:00,0.00629551,0.00906742,1.35511258,2.46154569
2025-03-12 17:00:00,2025-03-12 17:00:00,0.00436855,0.00842147,0.88108904,1.45035912
2025-03-12 18:00:00,2025-03-12 18:00:00,0.00292055,0.00794507,0.55256785,0.85572101
2025-03-12 19:00:00,2025-03-12 19:00:00,0.01552669,0.00938271,3.37459978,3.71087988
2025-03-12 20:00:00,2025-03-12 20:00:00,0.0042917,0.00810321,0.57055071,0.77250602
2025-03-12 21:00:00,2025-03-12 21:00:00,0.00516335,0.00686616,0.75265253,0.93456691
2025-03-12 22:00:00,2025-03-12 22:00:00,0.00293419,0.00592865,0.40529605,0.53402252
2025-03-12 23:00:00,2025-03-12 23:00:00,0.15805485,0.02760855,40.99940244,41.25231604
2025-03-13 00:00:00,2025-03-13 00:00:00,0.00396711,0.02755121,0.68963976,0.97194094
2025-03-13 01:00:00,2025-03-13 01:00:00,0.01285742,0.02897076,2.14807024,2.28862064
2025-03-13 02:00:00,2025-03-13 02:00:00,0.01374247,0.02871587,4.44916719,6.08791213
2025-03-13 03:00:00,2025-03-13 03:00:00,0.00670544,0.02906069,1.27337427,1.95128442
2025-03-13 04:00:00,2025-03-13 04:00:00,0.00508715,0.0290498,1.50276911,2.79793432
2025-03-13 05:00:00,2025-03-13 05:00:00,0.00817718,0.0297988,2.42809635,3.12368193
2025-03-13 06:00:00,2025-03-13 06:00:00,0.0128896,0.00906091,1.97836791,3.37707617
2025-03-13 07:00:00,2025-03-13 07:00:00,0.01275498,0.01031632,3.4307751,4.82138142
2025-03-13 08:00:00,2025-03-13 08:00:00,0.00248549,0.00883462,0.56367058,1.11349919
2025-03-13 09:00:00,2025-03-13 09:00:00,0.23768785,0.04082681,51.17430009,51.81595146
2025-03-13 10:00:00,2025-03-13 10:00:00,0.00286331,0.04027794,0.38349479,0.59556818
2025-03-13 11:00:00,2025-03-13 11:00:00,0.00380902,0.04009535,0.38753237,0.68943174
2025-03-13 12:00:00,2025-03-13 12:00:00,0.00661365,0.03987199,1.56224466,2.03039127
2025-03-13 13:00:00,2025-03-13 13:00:00,0.00916877,0.03934044,3.014439,3.5666515
2025-03-13 14:00:00,2025-03-13 14:00:00,0.00372427,0.03805034,0.2744473,0.30911429
2025-03-13 15:00:00,2025-03-13 15:00:00,0.00388587,0.03825039,0.63267123,0.89763637
2025-03-13 16:00:00,2025-03-13 16:00:00,0.00646215,0.00521815,1.67600279,2.35222185
2025-03-13 17:00:00,2025-03-13 17:00:00,0.00876325,0.006061,0.51727503,0.56961146
2025-03-13 18:00:00,2025-03-13 18:00:00,0.00401596,0.00609056,0.55827412,0.67468056
2025-03-13 19:00:00,2025-03-13 19:00:00,0.00804342,0.00629481,2.03323849,2.78302286
2025-03-13 20:00:00,2025-03-13 20:00:00,0.00619901,0.00587056,1.51786785,1.67993067
2025-03-13 21:00:00,2025-03-13 21:00:00,0.17383537,0.03017215,30.42742522,30.59502592
2025-03-13 22:00:00,2025-03-13 22:00:00,0.00284428,0.03002335,0.45931771,0.77933343
2025-03-13 23:00:00,2025-03-13 23:00:00,0.00306379,0.02953787,0.95428999,1.36951194
2025-03-14 00:00:00,2025-03-14 00:00:00,0.00614783,0.02916424,1.60785532,1.8689397
2025-03-14 01:00:00,2025-03-14 01:00:00,0.00725056,0.02962632,1.65534793,2.62470404
2025-03-14 02:00:00,2025-03-14 02:00:00,0.00925756,0.02979977,2.83160892,3.30494749
2025-03-14 03:00:00,2025-03-14 03:00:00,0.00905278,0.03020745,1.57713767,1.86487246
2025-03-14 04:00:00,2025-03-14 04:00:00,0.00813044,0.00653532,1.60777967,2.4635238
2025-03-14 05:00:00,2025-03-14 05:00:00,0.00822865,0.00730452,1.79153868,2.36162354
2025-03-14 06:00:00,2025-03-14 06:00:00,0.0056722,0.00767715,0.59050806,0.67499215
2025-03-14 07:00:00,2025-03-14 07:00:00,0.00318844,0.00725438,0.65848348,0.86406622
2025-03-14 08:00:00,2025-03-14 08:00:00,0.0033079,0.00669114,0.48456193,1.14122501
2025-03-14 09:00:00,2025-03-14 09:00:00,0.00357376,0.00587917,0.35717239,0.50390068
2025-03-14 10:00:00,2025-03-14 10:00:00,0.01081917,0.00613151,1.21396782,1.40649202
2025-03-14 11:00:00,2025-03-14 11:00:00,0.0030022,0.0053989,0.36726737,0.58242696
2025-03-14 12:00:00,2025-03-14 12:00:00,0.00374534,0.00475843,0.69310435,0.9026276
2025-03-14 13:00:00,2025-03-14 13:00:00,0.00430705,0.00456341,0.38360086,0.51684605
2025-03-14 14:00:00,2025-03-14 14:00:00,0.0082244,0.00528283,2.19865607,3.02657786
2025-03-14 15:00:00,2025-03-14 15:00:00,0.00438828,0.00543717,1.02533177,1.49201613
2025-03-14 16:00:00,2025-03-14 16:00:00,0.01123767,0.00653202,2.57100358,3.39377649
2025-03-14 17:00:00,2025-03-14 17:00:00,0.00449135,0.00562804,0.472668,0.63777162
2025-03-14 18:00:00,2025-03-14 18:00:00,0.00462069,0.00585925,0.63924169,1.30303512
2025-03-14 19:00:00,2025-03-14 19:00:00,0.00460337,0.00598183,0.73936589,0.9068647
2025-03-14 20:00:00,2025-03-14 20:00:00,0.01537438,0.00756288,4.48899748,5.04279652
2025-03-14 21:00:00,2025-03-14 21:00:00,0.00236329,0.00672558,0.21795149,0.53882952
2025-03-14 22:00:00,2025-03-14 22:00:00,0.02864368,0.01019063,4.9687087,5.15586217
2025-03-14 23:00:00,2025-03-14 23:00:00,0.11913003,0.02560383,30.54245024,30.85467716
2025-03-15 00:00:00,2025-03-15 00:00:00,0.00929749,0.02629042,1.51924244,1.69214237
2025-03-15 01:00:00,2025-03-15 01:00:00,0.01118727,0.0272285,1.7393935,2.37170118
2025-03-15 02:00:00,2025-03-15 02:00:00,0.00689154,0.02755538,1.53453899,1.69531927
2025-03-15 03:00:00,2025-03-15 03:00:00,0.00397086,0.02592631,0.59209236,0.77828833
2025-03-15 04:00:00,2025-03-15 04:00:00,0.01347412,0.02751357,2.6741292,3.4628476
2025-03-15 05:00:00,2025-03-15 05:00:00,0.00944199,0.02477047,1.81291408,2.33217235
2025-03-15 06:00:00,2025-03-15 06:00:00,0.00970241,0.00913795,1.86856059,2.28976843
2025-03-15 07:00:00,2025-03-15 07:00:00,0.00479949,0.00849538,0.53015715,0.70552442
2025-03-15 08:00:00,2025-03-15 08:00:00,0.0082091,0.00806993,1.29085566,1.72391094
2025-03-15 09:00:00,2025-03-15 09:00:00,0.01120784,0.00868654,1.1625201,1.31131716
2025-03-15 10:00:00,2025-03-15 10:00:00,0.0109515,0.00968378,1.34557714,1.68653133
2025-03-15 11:00:00,2025-03-15 11:00:00,0.00298722,0.00818565,0.35763214,0.53172481
2025-03-15 12:00:00,2025-03-15 12:00:00,0.00402584,0.00741191,0.49305508,0.92996886
2025-03-15 13:00:00,2025-03-15 13:00:00,0.00484966,0.00671866,0.52558692,0.74684818
2025-03-15 14:00:00,2025-03-15 14:00:00,0.00701953,0.00703581,0.86042826,1.34774918
2025-03-15 15:00:00,2025-03-15 15:00:00,0.01801442,0.00843657,4.76029672,5.6204984
2025-03-15 16:00:00,2025-03-15 16:00:00,0.05084559,0.01409911,3.1702673,3.20327246
2025-03-15 17:00:00,2025-03-15 17:00:00,0.00480111,0.01322048,0.48830371,0.59533801
2025-03-15 18:00:00,2025-03-15 18:00:00,0.0044125,0.01342409,1.09069168,1.59291073
2025-03-15 19:00:00,2025-03-15 19:00:00,0.00445777,0.0134858,0.96713885,1.33287226
2025-03-15 20:00:00,2025-03-15 20:00:00,0.00570149,0.01360749,0.86279721,1.06047633
2025-03-15 21:00:00,2025-03-15 21:00:00,0.00249984,0.01296182,0.40190156,0.51996628
2025-03-15 22:00:00,2025-03-15 22:00:00,0.13453974,0.02960829,20.67576155,20.85365914
2025-03-15 23:00:00,2025-03-15 23:00:00,0.00524165,0.02309344,0.65475962,0.81769663
2025-03-16 00:00:00,2025-03-16 00:00:00,0.00316919,0.02286031,0.36119835,0.46270209
2025-03-16 01:00:00,2025-03-16 01:00:00,0.00427846,0.02284116,0.44968701,0.54764285
2025-03-16 02:00:00,2025-03-16 02:00:00,0.00550954,0.02299142,1.2382475,1.46002929
2025-03-16 03:00:00,2025-03-16 03:00:00,0.01444272,0.02424016,1.93396126,3.42292385
2025-03-16 04:00:00,2025-03-16 04:00:00,0.00818806,0.02505277,1.28618419,1.50660294
2025-03-16 05:00:00,2025-03-16 05:00:00,0.01189869,0.00753262,2.65904021,3.10555938
2025-03-16 06:00:00,2025-03-16 06:00:00,0.0069407,0.00777534,1.71293294,1.90175061
2025-03-16 07:00:00,2025-03-16 07:00:00,0.00555801,0.0081166,1.31419059,1.70630932
2025-03-16 08:00:00,2025-03-16 08:00:00,0.00421371,0.00810735,0.58495491,0.80060476
2025-03-16 09:00:00,2025-03-16 09:00:00,0.00824694,0.0084984,1.35228845,1.47620238
2025-03-16 10:00:00,2025-03-16 10:00:00,0.00311066,0.00687954,0.29699539,0.41371757
2025-03-16 11:00:00,2025-03-16 11:00:00,0.01039349,0.0071946,1.97180426,2.32814152
2025-03-16 12:00:00,2025-03-16 12:00:00,0.01923818,0.0082431,2.37905531,3.57830166
2025-03-16 13:00:00,2025-03-16 13:00:00,0.00789331,0.00837919,1.99276476,2.62057936
2025-03-16 14:00:00,2025-03-16 14:00:00,0.01326598,0.00948032,2.25014491,2.44094026
2025-03-16 15:00:00,2025-03-16 15:00:00,0.00667292,0.00983164,0.6427954,0.77405883
2025-03-16 16:00:00,2025-03-16 16:00:00,0.00981103,0.01005508,2.31118244,2.79614313
