start_time,base_fee_mean,datetime
2025-03-04 04:00:00,0.773062053,2025-03-04 04:00:00
2025-03-04 05:00:00,0.722290417,2025-03-04 05:00:00
2025-03-04 06:00:00,0.65991525,2025-03-04 06:00:00
2025-03-04 07:00:00,0.673666806,2025-03-04 07:00:00
2025-03-04 08:00:00,0.695914238,2025-03-04 08:00:00
2025-03-04 09:00:00,0.899763109,2025-03-04 09:00:00
2025-03-04 10:00:00,0.772616844,2025-03-04 10:00:00
2025-03-04 11:00:00,0.863266806,2025-03-04 11:00:00
2025-03-04 12:00:00,1.02640096,2025-03-04 12:00:00
2025-03-04 13:00:00,1.583069598,2025-03-04 13:00:00
2025-03-04 14:00:00,2.654443202,2025-03-04 14:00:00
2025-03-04 15:00:00,3.31705876,2025-03-04 15:00:00
2025-03-04 16:00:00,3.735058384,2025-03-04 16:00:00
2025-03-04 17:00:00,2.985331961,2025-03-04 17:00:00
2025-03-04 18:00:00,1.278036778,2025-03-04 18:00:00
2025-03-04 19:00:00,1.981433167,2025-03-04 19:00:00
2025-03-04 20:00:00,1.075688894,2025-03-04 20:00:00
2025-03-04 21:00:00,1.607539465,2025-03-04 21:00:00
2025-03-04 22:00:00,0.721609962,2025-03-04 22:00:00
2025-03-04 23:00:00,0.652074741,2025-03-04 23:00:00
2025-03-05 00:00:00,0.645222509,2025-03-05 00:00:00
2025-03-05 01:00:00,0.65844865,2025-03-05 01:00:00
2025-03-05 02:00:00,0.666210219,2025-03-05 02:00:00
2025-03-05 03:00:00,0.678944315,2025-03-05 03:00:00
2025-03-05 04:00:00,0.668913855,2025-03-05 04:00:00
2025-03-05 05:00:00,0.662727045,2025-03-05 05:00:00
2025-03-05 06:00:00,0.672953084,2025-03-05 06:00:00
2025-03-05 07:00:00,0.651812426,2025-03-05 07:00:00
2025-03-05 08:00:00,0.678600031,2025-03-05 08:00:00
2025-03-05 09:00:00,0.721830313,2025-03-05 09:00:00
2025-03-05 10:00:00,1.011880225,2025-03-05 10:00:00
2025-03-05 11:00:00,0.822428793,2025-03-05 11:00:00
2025-03-05 12:00:00,0.693076214,2025-03-05 12:00:00
2025-03-05 13:00:00,0.729054871,2025-03-05 13:00:00
2025-03-05 14:00:00,0.825677929,2025-03-05 14:00:00
2025-03-05 15:00:00,1.002140001,2025-03-05 15:00:00
2025-03-05 16:00:00,1.004903414,2025-03-05 16:00:00
2025-03-05 17:00:00,0.932713619,2025-03-05 17:00:00
2025-03-05 18:00:00,0.782843794,2025-03-05 18:00:00
2025-03-05 19:00:00,0.69879949,2025-03-05 19:00:00
2025-03-05 20:00:00,0.706430387,2025-03-05 20:00:00
2025-03-05 21:00:00,0.678778467,2025-03-05 21:00:00
2025-03-05 22:00:00,0.658945131,2025-03-05 22:00:00
2025-03-05 23:00:00,0.660404306,2025-03-05 23:00:00
2025-03-06 00:00:00,0.692086903,2025-03-06 00:00:00
2025-03-06 01:00:00,0.693539209,2025-03-06 01:00:00
2025-03-06 02:00:00,0.643229027,2025-03-06 02:00:00
2025-03-06 03:00:00,0.648710679,2025-03-06 03:00:00
2025-03-06 04:00:00,0.641860561,2025-03-06 04:00:00
2025-03-06 05:00:00,0.664779282,2025-03-06 05:00:00
2025-03-06 06:00:00,0.666603975,2025-03-06 06:00:00
2025-03-06 07:00:00,0.714426175,2025-03-06 07:00:00
2025-03-06 08:00:00,0.683814004,2025-03-06 08:00:00
2025-03-06 09:00:00,0.676245716,2025-03-06 09:00:00
2025-03-06 10:00:00,0.685686151,2025-03-06 10:00:00
2025-03-06 11:00:00,0.731805411,2025-03-06 11:00:00
2025-03-06 12:00:00,1.329863148,2025-03-06 12:00:00
2025-03-06 13:00:00,0.834262264,2025-03-06 13:00:00
2025-03-06 14:00:00,1.263222984,2025-03-06 14:00:00
2025-03-06 15:00:00,1.493631046,2025-03-06 15:00:00
2025-03-06 16:00:00,1.822512156,2025-03-06 16:00:00
2025-03-06 17:00:00,2.084061702,2025-03-06 17:00:00
2025-03-06 18:00:00,1.138297234,2025-03-06 18:00:00
2025-03-06 19:00:00,0.750973084,2025-03-06 19:00:00
2025-03-06 20:00:00,0.744070223,2025-03-06 20:00:00
2025-03-06 21:00:00,0.697673211,2025-03-06 21:00:00
2025-03-06 22:00:00,0.730130001,2025-03-06 22:00:00
2025-03-06 23:00:00,0.663943794,2025-03-06 23:00:00
2025-03-07 00:00:00,2.847454412,2025-03-07 00:00:00
2025-03-07 01:00:00,1.39866451,2025-03-07 01:00:00
2025-03-07 02:00:00,0.674777115,2025-03-07 02:00:00
2025-03-07 03:00:00,0.699461549,2025-03-07 03:00:00
2025-03-07 04:00:00,0.639008587,2025-03-07 04:00:00
2025-03-07 05:00:00,0.668265024,2025-03-07 05:00:00
2025-03-07 06:00:00,0.660219733,2025-03-07 06:00:00
2025-03-07 07:00:00,0.663537333,2025-03-07 07:00:00
2025-03-07 08:00:00,0.625701313,2025-03-07 08:00:00
2025-03-07 09:00:00,0.665395324,2025-03-07 09:00:00
2025-03-07 10:00:00,1.0404896,2025-03-07 10:00:00
2025-03-07 11:00:00,0.713256995,2025-03-07 11:00:00
2025-03-07 12:00:00,0.701920491,2025-03-07 12:00:00
2025-03-07 13:00:00,0.922397713,2025-03-07 13:00:00
2025-03-07 14:00:00,1.997937603,2025-03-07 14:00:00
2025-03-07 15:00:00,1.900737106,2025-03-07 15:00:00
2025-03-07 16:00:00,1.234997873,2025-03-07 16:00:00
2025-03-07 17:00:00,0.888583737,2025-03-07 17:00:00
2025-03-07 18:00:00,0.772028234,2025-03-07 18:00:00
2025-03-07 19:00:00,0.65832271,2025-03-07 19:00:00
2025-03-07 20:00:00,0.665289366,2025-03-07 20:00:00
2025-03-07 21:00:00,0.904901302,2025-03-07 21:00:00
2025-03-07 22:00:00,0.66296628,2025-03-07 22:00:00
2025-03-07 23:00:00,0.689308481,2025-03-07 23:00:00
2025-03-08 00:00:00,0.597469307,2025-03-08 00:00:00
2025-03-08 01:00:00,0.580286144,2025-03-08 01:00:00
2025-03-08 02:00:00,0.605226046,2025-03-08 02:00:00
2025-03-08 03:00:00,0.888493776,2025-03-08 03:00:00
2025-03-08 04:00:00,0.828709055,2025-03-08 04:00:00
2025-03-08 05:00:00,0.645470587,2025-03-08 05:00:00
2025-03-08 06:00:00,0.723593693,2025-03-08 06:00:00
2025-03-08 07:00:00,0.63005589,2025-03-08 07:00:00
2025-03-08 08:00:00,0.58257635,2025-03-08 08:00:00
2025-03-08 09:00:00,0.579965943,2025-03-08 09:00:00
2025-03-08 10:00:00,0.559293901,2025-03-08 10:00:00
2025-03-08 11:00:00,1.066236586,2025-03-08 11:00:00
2025-03-08 12:00:00,1.393157208,2025-03-08 12:00:00
2025-03-08 13:00:00,0.716803855,2025-03-08 13:00:00
2025-03-08 14:00:00,0.602603681,2025-03-08 14:00:00
2025-03-08 15:00:00,0.604543494,2025-03-08 15:00:00
2025-03-08 16:00:00,0.662054337,2025-03-08 16:00:00
2025-03-08 17:00:00,0.643913257,2025-03-08 17:00:00
2025-03-08 18:00:00,0.60481043,2025-03-08 18:00:00
2025-03-08 19:00:00,0.556181576,2025-03-08 19:00:00
2025-03-08 20:00:00,0.55956876,2025-03-08 20:00:00
2025-03-08 21:00:00,0.532315275,2025-03-08 21:00:00
2025-03-08 22:00:00,0.562980497,2025-03-08 22:00:00
2025-03-08 23:00:00,0.553418068,2025-03-08 23:00:00
2025-03-09 00:00:00,0.548113381,2025-03-09 00:00:00
2025-03-09 01:00:00,0.555946883,2025-03-09 01:00:00
2025-03-09 02:00:00,0.571832461,2025-03-09 02:00:00
2025-03-09 03:00:00,0.54891387,2025-03-09 03:00:00
2025-03-09 04:00:00,0.512002912,2025-03-09 04:00:00
2025-03-09 05:00:00,0.515985281,2025-03-09 05:00:00
2025-03-09 06:00:00,0.5131855,2025-03-09 06:00:00
2025-03-09 07:00:00,0.524088969,2025-03-09 07:00:00
2025-03-09 08:00:00,0.525055953,2025-03-09 08:00:00
2025-03-09 09:00:00,0.524084101,2025-03-09 09:00:00
2025-03-09 10:00:00,0.572253455,2025-03-09 10:00:00
2025-03-09 11:00:00,0.593751327,2025-03-09 11:00:00
2025-03-09 12:00:00,0.600288809,2025-03-09 12:00:00
2025-03-09 13:00:00,0.639760731,2025-03-09 13:00:00
2025-03-09 14:00:00,0.770776472,2025-03-09 14:00:00
2025-03-09 15:00:00,0.680813395,2025-03-09 15:00:00
2025-03-09 16:00:00,1.226986866,2025-03-09 16:00:00
2025-03-09 17:00:00,1.971851686,2025-03-09 17:00:00
2025-03-09 18:00:00,1.907538982,2025-03-09 18:00:00
2025-03-09 19:00:00,0.944425179,2025-03-09 19:00:00
2025-03-09 20:00:00,0.612132295,2025-03-09 20:00:00
2025-03-09 21:00:00,0.664213982,2025-03-09 21:00:00
2025-03-09 22:00:00,0.87117309,2025-03-09 22:00:00
2025-03-09 23:00:00,1.039194322,2025-03-09 23:00:00
2025-03-10 00:00:00,1.31272554,2025-03-10 00:00:00
2025-03-10 01:00:00,0.705034032,2025-03-10 01:00:00
2025-03-10 02:00:00,0.658590454,2025-03-10 02:00:00
2025-03-10 03:00:00,0.61424297,2025-03-10 03:00:00
2025-03-10 04:00:00,0.565087426,2025-03-10 04:00:00
2025-03-10 05:00:00,0.519897501,2025-03-10 05:00:00
2025-03-10 06:00:00,0.513110492,2025-03-10 06:00:00
2025-03-10 07:00:00,0.533232665,2025-03-10 07:00:00
2025-03-10 08:00:00,0.626154597,2025-03-10 08:00:00
2025-03-10 09:00:00,1.235699582,2025-03-10 09:00:00
2025-03-10 10:00:00,0.794391408,2025-03-10 10:00:00
2025-03-10 11:00:00,0.816800044,2025-03-10 11:00:00
2025-03-10 12:00:00,0.880837891,2025-03-10 12:00:00
2025-03-10 13:00:00,1.500485018,2025-03-10 13:00:00
2025-03-10 14:00:00,5.026364208,2025-03-10 14:00:00
2025-03-10 15:00:00,3.785787497,2025-03-10 15:00:00
2025-03-10 16:00:00,1.823539302,2025-03-10 16:00:00
2025-03-10 17:00:00,11.394219444,2025-03-10 17:00:00
2025-03-10 18:00:00,13.45676831,2025-03-10 18:00:00
2025-03-10 19:00:00,30.184926664,2025-03-10 19:00:00
2025-03-10 20:00:00,6.256395075,2025-03-10 20:00:00
2025-03-10 21:00:00,2.808137601,2025-03-10 21:00:00
2025-03-10 22:00:00,1.413832624,2025-03-10 22:00:00
2025-03-10 23:00:00,0.915721621,2025-03-10 23:00:00
2025-03-11 00:00:00,6.571069461,2025-03-11 00:00:00
2025-03-11 01:00:00,9.219151742,2025-03-11 01:00:00
2025-03-11 02:00:00,1.582301728,2025-03-11 02:00:00
2025-03-11 03:00:00,0.819046776,2025-03-11 03:00:00
2025-03-11 04:00:00,0.761667773,2025-03-11 04:00:00
2025-03-11 05:00:00,0.759310251,2025-03-11 05:00:00
2025-03-11 06:00:00,0.6903392,2025-03-11 06:00:00
2025-03-11 07:00:00,0.607669884,2025-03-11 07:00:00
2025-03-11 08:00:00,0.623053787,2025-03-11 08:00:00
2025-03-11 09:00:00,0.739126306,2025-03-11 09:00:00
2025-03-11 10:00:00,0.729395009,2025-03-11 10:00:00
2025-03-11 11:00:00,0.721568619,2025-03-11 11:00:00
2025-03-11 12:00:00,0.835004384,2025-03-11 12:00:00
2025-03-11 13:00:00,1.875443961,2025-03-11 13:00:00
2025-03-11 14:00:00,3.114580897,2025-03-11 14:00:00
2025-03-11 15:00:00,2.37535171,2025-03-11 15:00:00
2025-03-11 16:00:00,1.552633024,2025-03-11 16:00:00
2025-03-11 17:00:00,1.073216459,2025-03-11 17:00:00
2025-03-11 18:00:00,1.6636049,2025-03-11 18:00:00
2025-03-11 19:00:00,1.826078454,2025-03-11 19:00:00
2025-03-11 20:00:00,0.916333936,2025-03-11 20:00:00
2025-03-11 21:00:00,0.660577305,2025-03-11 21:00:00
2025-03-11 22:00:00,0.578350422,2025-03-11 22:00:00
2025-03-11 23:00:00,0.562831725,2025-03-11 23:00:00
2025-03-12 00:00:00,0.571148933,2025-03-12 00:00:00
2025-03-12 01:00:00,0.628874725,2025-03-12 01:00:00
2025-03-12 02:00:00,0.777398803,2025-03-12 02:00:00
2025-03-12 03:00:00,0.58404043,2025-03-12 03:00:00
2025-03-12 04:00:00,0.56858842,2025-03-12 04:00:00
2025-03-12 05:00:00,0.544473843,2025-03-12 05:00:00
2025-03-12 06:00:00,0.577293245,2025-03-12 06:00:00
2025-03-12 07:00:00,0.63961647,2025-03-12 07:00:00
2025-03-12 08:00:00,0.795056211,2025-03-12 08:00:00
2025-03-12 09:00:00,0.873788341,2025-03-12 09:00:00
2025-03-12 10:00:00,0.588229604,2025-03-12 10:00:00
2025-03-12 11:00:00,0.568862857,2025-03-12 11:00:00
2025-03-12 12:00:00,1.057139351,2025-03-12 12:00:00
2025-03-12 13:00:00,1.011908759,2025-03-12 13:00:00
2025-03-12 14:00:00,1.385292693,2025-03-12 14:00:00
2025-03-12 15:00:00,1.090257134,2025-03-12 15:00:00
2025-03-12 16:00:00,1.105273657,2025-03-12 16:00:00
2025-03-12 17:00:00,0.764190231,2025-03-12 17:00:00
2025-03-12 18:00:00,0.657442023,2025-03-12 18:00:00
2025-03-12 19:00:00,0.5858104,2025-03-12 19:00:00
2025-03-12 20:00:00,0.54270497,2025-03-12 20:00:00
2025-03-12 21:00:00,0.534516534,2025-03-12 21:00:00
2025-03-12 22:00:00,0.646945963,2025-03-12 22:00:00
2025-03-12 23:00:00,0.576498849,2025-03-12 23:00:00
2025-03-13 00:00:00,0.545591935,2025-03-13 00:00:00
2025-03-13 01:00:00,0.545241823,2025-03-13 01:00:00
2025-03-13 02:00:00,0.552907218,2025-03-13 02:00:00
2025-03-13 03:00:00,0.55518811,2025-03-13 03:00:00
2025-03-13 04:00:00,0.539189569,2025-03-13 04:00:00
2025-03-13 05:00:00,0.515567583,2025-03-13 05:00:00
2025-03-13 06:00:00,0.524321926,2025-03-13 06:00:00
2025-03-13 07:00:00,0.51684622,2025-03-13 07:00:00
2025-03-13 08:00:00,0.530907249,2025-03-13 08:00:00
2025-03-13 09:00:00,0.5751026,2025-03-13 09:00:00
2025-03-13 10:00:00,0.573091098,2025-03-13 10:00:00
2025-03-13 11:00:00,0.538244896,2025-03-13 11:00:00
2025-03-13 12:00:00,0.607015407,2025-03-13 12:00:00
2025-03-13 13:00:00,0.757205896,2025-03-13 13:00:00
2025-03-13 14:00:00,1.236102857,2025-03-13 14:00:00
2025-03-13 15:00:00,0.86184431,2025-03-13 15:00:00
2025-03-13 16:00:00,0.910174118,2025-03-13 16:00:00
2025-03-13 17:00:00,1.149570203,2025-03-13 17:00:00
2025-03-13 18:00:00,0.899609756,2025-03-13 18:00:00
2025-03-13 19:00:00,0.566957707,2025-03-13 19:00:00
2025-03-13 20:00:00,0.542929934,2025-03-13 20:00:00
2025-03-13 21:00:00,0.642646476,2025-03-13 21:00:00
2025-03-13 22:00:00,0.557216779,2025-03-13 22:00:00
2025-03-13 23:00:00,0.519488698,2025-03-13 23:00:00
2025-03-14 00:00:00,0.509249263,2025-03-14 00:00:00
2025-03-14 01:00:00,0.493740637,2025-03-14 01:00:00
2025-03-14 02:00:00,0.495877135,2025-03-14 02:00:00
2025-03-14 03:00:00,0.482926387,2025-03-14 03:00:00
2025-03-14 04:00:00,0.458114974,2025-03-14 04:00:00
2025-03-14 05:00:00,0.439637774,2025-03-14 05:00:00
2025-03-14 06:00:00,0.443487971,2025-03-14 06:00:00
2025-03-14 07:00:00,0.464871398,2025-03-14 07:00:00
2025-03-14 08:00:00,0.499054043,2025-03-14 08:00:00
2025-03-14 09:00:00,0.603362893,2025-03-14 09:00:00
2025-03-14 10:00:00,0.698725643,2025-03-14 10:00:00
2025-03-14 11:00:00,0.686518375,2025-03-14 11:00:00
2025-03-14 12:00:00,0.727937455,2025-03-14 12:00:00
2025-03-14 13:00:00,0.655806314,2025-03-14 13:00:00
2025-03-14 14:00:00,0.729140817,2025-03-14 14:00:00
2025-03-14 15:00:00,1.463559974,2025-03-14 15:00:00
2025-03-14 16:00:00,0.813266667,2025-03-14 16:00:00
2025-03-14 17:00:00,0.717242983,2025-03-14 17:00:00
2025-03-14 18:00:00,0.511184363,2025-03-14 18:00:00
2025-03-14 19:00:00,0.510542538,2025-03-14 19:00:00
2025-03-14 20:00:00,0.513542668,2025-03-14 20:00:00
2025-03-14 21:00:00,0.506903188,2025-03-14 21:00:00
2025-03-14 22:00:00,0.509112975,2025-03-14 22:00:00
2025-03-14 23:00:00,0.503412073,2025-03-14 23:00:00
2025-03-15 00:00:00,0.50842964,2025-03-15 00:00:00
2025-03-15 01:00:00,0.457471925,2025-03-15 01:00:00
2025-03-15 02:00:00,0.452463055,2025-03-15 02:00:00
2025-03-15 03:00:00,0.489765267,2025-03-15 03:00:00
2025-03-15 04:00:00,0.46931836,2025-03-15 04:00:00
2025-03-15 05:00:00,0.450486241,2025-03-15 05:00:00
2025-03-15 06:00:00,0.441910778,2025-03-15 06:00:00
2025-03-15 07:00:00,0.477301753,2025-03-15 07:00:00
2025-03-15 08:00:00,0.454030507,2025-03-15 08:00:00
2025-03-15 09:00:00,0.461038606,2025-03-15 09:00:00
2025-03-15 10:00:00,0.459417399,2025-03-15 10:00:00
2025-03-15 11:00:00,0.444343959,2025-03-15 11:00:00
2025-03-15 12:00:00,0.459482024,2025-03-15 12:00:00
2025-03-15 13:00:00,0.487561529,2025-03-15 13:00:00
2025-03-15 14:00:00,0.512761246,2025-03-15 14:00:00
2025-03-15 15:00:00,0.499207412,2025-03-15 15:00:00
2025-03-15 16:00:00,0.48760272,2025-03-15 16:00:00
2025-03-15 17:00:00,0.460893115,2025-03-15 17:00:00
2025-03-15 18:00:00,0.467529799,2025-03-15 18:00:00
2025-03-15 19:00:00,0.476193962,2025-03-15 19:00:00
2025-03-15 20:00:00,0.496529966,2025-03-15 20:00:00
2025-03-15 21:00:00,0.530540542,2025-03-15 21:00:00
2025-03-15 22:00:00,0.44429757,2025-03-15 22:00:00
2025-03-15 23:00:00,0.441721101,2025-03-15 23:00:00
2025-03-16 00:00:00,0.457384767,2025-03-16 00:00:00
2025-03-16 01:00:00,0.468548116,2025-03-16 01:00:00
2025-03-16 02:00:00,0.444329409,2025-03-16 02:00:00
2025-03-16 03:00:00,0.439420703,2025-03-16 03:00:00
2025-03-16 04:00:00,0.443732303,2025-03-16 04:00:00
2025-03-16 05:00:00,0.447977244,2025-03-16 05:00:00
2025-03-16 06:00:00,0.42657172,2025-03-16 06:00:00
2025-03-16 07:00:00,0.454513408,2025-03-16 07:00:00
2025-03-16 08:00:00,0.467247371,2025-03-16 08:00:00
2025-03-16 09:00:00,0.565998593,2025-03-16 09:00:00
2025-03-16 10:00:00,0.51301255,2025-03-16 10:00:00
2025-03-16 11:00:00,0.556411956,2025-03-16 11:00:00
2025-03-16 12:00:00,0.58391495,2025-03-16 12:00:00
2025-03-16 13:00:00,0.496911179,2025-03-16 13:00:00
2025-03-16 14:00:00,0.570070687,2025-03-16 14:00:00
2025-03-16 15:00:00,0.6892637,2025-03-16 15:00:00
2025-03-16 16:00:00,0.610454261,2025-03-16 16:00:00
2025-03-16 17:00:00,0.623863713,2025-03-16 17:00:00
2025-03-16 18:00:00,0.607951513,2025-03-16 18:00:00
2025-03-16 19:00:00,0.47871945,2025-03-16 19:00:00
2025-03-16 20:00:00,0.492151266,2025-03-16 20:00:00
2025-03-16 21:00:00,0.492684686,2025-03-16 21:00:00
2025-03-16 22:00:00,0.642978859,2025-03-16 22:00:00
2025-03-16 23:00:00,0.522210359,2025-03-16 23:00:00
2025-03-17 00:00:00,0.474186119,2025-03-17 00:00:00
2025-03-17 01:00:00,0.445826716,2025-03-17 01:00:00
2025-03-17 02:00:00,0.438773475,2025-03-17 02:00:00
2025-03-17 03:00:00,0.426946745,2025-03-17 03:00:00
2025-03-17 04:00:00,0.417665674,2025-03-17 04:00:00
2025-03-17 05:00:00,0.40670692,2025-03-17 05:00:00
2025-03-17 06:00:00,0.415708819,2025-03-17 06:00:00
2025-03-17 07:00:00,0.512599834,2025-03-17 07:00:00
2025-03-17 08:00:00,0.486276159,2025-03-17 08:00:00
2025-03-17 09:00:00,0.443056195,2025-03-17 09:00:00
2025-03-17 10:00:00,0.435367628,2025-03-17 10:00:00
2025-03-17 11:00:00,0.429731502,2025-03-17 11:00:00
2025-03-17 12:00:00,0.551483815,2025-03-17 12:00:00
2025-03-17 13:00:00,0.545423345,2025-03-17 13:00:00
2025-03-17 14:00:00,0.683186612,2025-03-17 14:00:00
2025-03-17 15:00:00,0.746154642,2025-03-17 15:00:00
2025-03-17 16:00:00,0.734834416,2025-03-17 16:00:00
2025-03-17 17:00:00,0.648341473,2025-03-17 17:00:00
2025-03-17 18:00:00,0.949792802,2025-03-17 18:00:00
2025-03-17 19:00:00,0.922456244,2025-03-17 19:00:00
2025-03-17 20:00:00,0.477228646,2025-03-17 20:00:00
2025-03-17 21:00:00,0.444762509,2025-03-17 21:00:00
2025-03-17 22:00:00,0.43662615,2025-03-17 22:00:00
2025-03-17 23:00:00,0.425652916,2025-03-17 23:00:00
2025-03-18 00:00:00,0.424963955,2025-03-18 00:00:00
2025-03-18 01:00:00,0.457862291,2025-03-18 01:00:00
2025-03-18 02:00:00,0.418088779,2025-03-18 02:00:00
2025-03-18 03:00:00,0.422176903,2025-03-18 03:00:00
2025-03-18 04:00:00,0.415156057,2025-03-18 04:00:00
2025-03-18 05:00:00,0.420358942,2025-03-18 05:00:00
2025-03-18 06:00:00,0.428438183,2025-03-18 06:00:00
2025-03-18 07:00:00,0.425510698,2025-03-18 07:00:00
2025-03-18 08:00:00,0.426097784,2025-03-18 08:00:00
2025-03-18 09:00:00,0.449165097,2025-03-18 09:00:00
2025-03-18 10:00:00,0.449887559,2025-03-18 10:00:00
2025-03-18 11:00:00,0.427589741,2025-03-18 11:00:00
2025-03-18 12:00:00,0.499360081,2025-03-18 12:00:00
2025-03-18 13:00:00,0.657706206,2025-03-18 13:00:00
2025-03-18 14:00:00,0.694363222,2025-03-18 14:00:00
2025-03-18 15:00:00,0.494655242,2025-03-18 15:00:00
2025-03-18 16:00:00,0.61695507,2025-03-18 16:00:00
2025-03-18 17:00:00,0.596407297,2025-03-18 17:00:00
2025-03-18 18:00:00,0.494242918,2025-03-18 18:00:00
2025-03-18 19:00:00,0.516107952,2025-03-18 19:00:00
2025-03-18 20:00:00,0.43509153,2025-03-18 20:00:00
2025-03-18 21:00:00,0.43720398,2025-03-18 21:00:00
2025-03-18 22:00:00,0.427237584,2025-03-18 22:00:00
2025-03-18 23:00:00,0.435312321,2025-03-18 23:00:00
2025-03-19 00:00:00,0.441479551,2025-03-19 00:00:00
2025-03-19 01:00:00,0.45130121,2025-03-19 01:00:00
2025-03-19 02:00:00,0.448818092,2025-03-19 02:00:00
2025-03-19 03:00:00,0.426679764,2025-03-19 03:00:00
2025-03-19 04:00:00,0.426781569,2025-03-19 04:00:00
2025-03-19 05:00:00,0.428142911,2025-03-19 05:00:00
2025-03-19 06:00:00,0.431512928,2025-03-19 06:00:00
2025-03-19 07:00:00,0.439295438,2025-03-19 07:00:00
2025-03-19 08:00:00,0.449135188,2025-03-19 08:00:00
2025-03-19 09:00:00,0.451131591,2025-03-19 09:00:00
2025-03-19 10:00:00,0.53916124,2025-03-19 10:00:00
2025-03-19 11:00:00,1.550690711,2025-03-19 11:00:00
2025-03-19 12:00:00,1.131434011,2025-03-19 12:00:00
2025-03-19 13:00:00,1.046811319,2025-03-19 13:00:00
2025-03-19 14:00:00,1.985981183,2025-03-19 14:00:00
2025-03-19 15:00:00,1.386133889,2025-03-19 15:00:00
2025-03-19 16:00:00,1.034202686,2025-03-19 16:00:00
2025-03-19 17:00:00,0.665116558,2025-03-19 17:00:00
2025-03-19 18:00:00,0.860231289,2025-03-19 18:00:00
2025-03-19 19:00:00,0.768039402,2025-03-19 19:00:00
2025-03-19 20:00:00,0.459121187,2025-03-19 20:00:00
2025-03-19 21:00:00,0.436519719,2025-03-19 21:00:00
2025-03-19 22:00:00,0.452635516,2025-03-19 22:00:00
2025-03-19 23:00:00,0.452651185,2025-03-19 23:00:00
2025-03-20 00:00:00,0.52807697,2025-03-20 00:00:00
2025-03-20 01:00:00,0.440648059,2025-03-20 01:00:00
2025-03-20 02:00:00,0.457035238,2025-03-20 02:00:00
2025-03-20 03:00:00,0.432002014,2025-03-20 03:00:00
2025-03-20 04:00:00,0.431255276,2025-03-20 04:00:00
2025-03-20 05:00:00,0.422112905,2025-03-20 05:00:00
2025-03-20 06:00:00,0.450340232,2025-03-20 06:00:00
2025-03-20 07:00:00,0.452270133,2025-03-20 07:00:00
2025-03-20 08:00:00,0.432786647,2025-03-20 08:00:00
2025-03-20 09:00:00,0.435519953,2025-03-20 09:00:00
2025-03-20 10:00:00,0.552528387,2025-03-20 10:00:00
2025-03-20 11:00:00,0.46999582,2025-03-20 11:00:00
2025-03-20 12:00:00,0.505213447,2025-03-20 12:00:00
2025-03-20 13:00:00,0.513785362,2025-03-20 13:00:00
2025-03-20 14:00:00,1.045074173,2025-03-20 14:00:00
2025-03-20 15:00:00,1.347034235,2025-03-20 15:00:00
2025-03-20 16:00:00,1.441900707,2025-03-20 16:00:00
2025-03-20 17:00:00,1.394352011,2025-03-20 17:00:00
2025-03-20 18:00:00,0.511532346,2025-03-20 18:00:00
2025-03-20 19:00:00,0.505723367,2025-03-20 19:00:00
2025-03-20 20:00:00,0.442947712,2025-03-20 20:00:00
2025-03-20 21:00:00,0.425891499,2025-03-20 21:00:00
2025-03-20 22:00:00,0.44021815,2025-03-20 22:00:00
2025-03-20 23:00:00,0.453464356,2025-03-20 23:00:00
2025-03-21 00:00:00,0.43662051,2025-03-21 00:00:00
2025-03-21 01:00:00,0.43913258,2025-03-21 01:00:00
2025-03-21 02:00:00,0.418216293,2025-03-21 02:00:00
2025-03-21 03:00:00,0.409357453,2025-03-21 03:00:00
2025-03-21 04:00:00,0.416943054,2025-03-21 04:00:00
2025-03-21 05:00:00,0.40567159,2025-03-21 05:00:00
2025-03-21 06:00:00,0.412942992,2025-03-21 06:00:00
2025-03-21 07:00:00,0.430832994,2025-03-21 07:00:00
2025-03-21 08:00:00,0.424912732,2025-03-21 08:00:00
2025-03-21 09:00:00,0.43051487,2025-03-21 09:00:00
2025-03-21 10:00:00,0.423909574,2025-03-21 10:00:00
2025-03-21 11:00:00,0.431204345,2025-03-21 11:00:00
2025-03-21 12:00:00,0.458888115,2025-03-21 12:00:00
2025-03-21 13:00:00,0.487919035,2025-03-21 13:00:00
2025-03-21 14:00:00,0.502013764,2025-03-21 14:00:00
2025-03-21 15:00:00,0.542270506,2025-03-21 15:00:00
2025-03-21 16:00:00,0.53334315,2025-03-21 16:00:00
2025-03-21 17:00:00,0.467159368,2025-03-21 17:00:00
2025-03-21 18:00:00,0.43044375,2025-03-21 18:00:00
2025-03-21 19:00:00,0.419607428,2025-03-21 19:00:00
2025-03-21 20:00:00,0.444254854,2025-03-21 20:00:00
2025-03-21 21:00:00,0.409530318,2025-03-21 21:00:00
2025-03-21 22:00:00,0.410935979,2025-03-21 22:00:00
2025-03-21 23:00:00,0.409280145,2025-03-21 23:00:00
2025-03-22 00:00:00,0.415383452,2025-03-22 00:00:00
2025-03-22 01:00:00,0.424677374,2025-03-22 01:00:00
2025-03-22 02:00:00,0.418554875,2025-03-22 02:00:00
