start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-03-01 14:00:00,2025-03-01 14:00:00,152.93939394,45423
2025-03-01 15:00:00,2025-03-01 15:00:00,155.17391304,46397
2025-03-01 16:00:00,2025-03-01 16:00:00,176.07,52821
2025-03-01 17:00:00,2025-03-01 17:00:00,151.16053512,45197
2025-03-01 18:00:00,2025-03-01 18:00:00,134.76,40428
2025-03-01 19:00:00,2025-03-01 19:00:00,128.53691275,38304
2025-03-01 20:00:00,2025-03-01 20:00:00,129.25503356,38518
2025-03-01 21:00:00,2025-03-01 21:00:00,123.72333333,37117
2025-03-01 22:00:00,2025-03-01 22:00:00,127.92307692,38249
2025-03-01 23:00:00,2025-03-01 23:00:00,121.1638796,36228
2025-03-02 00:00:00,2025-03-02 00:00:00,132.41333333,39724
2025-03-02 01:00:00,2025-03-02 01:00:00,126.2006689,37734
2025-03-02 02:00:00,2025-03-02 02:00:00,137.2114094,40889
2025-03-02 03:00:00,2025-03-02 03:00:00,132.69023569,39409
2025-03-02 04:00:00,2025-03-02 04:00:00,127.17687075,37390
2025-03-02 05:00:00,2025-03-02 05:00:00,115.13043478,34424
2025-03-02 06:00:00,2025-03-02 06:00:00,125.30333333,37591
2025-03-02 07:00:00,2025-03-02 07:00:00,124.52508361,37233
2025-03-02 08:00:00,2025-03-02 08:00:00,133.36789298,39877
2025-03-02 09:00:00,2025-03-02 09:00:00,134.55183946,40231
2025-03-02 10:00:00,2025-03-02 10:00:00,129.93,38979
2025-03-02 11:00:00,2025-03-02 11:00:00,137.82608696,41210
2025-03-02 12:00:00,2025-03-02 12:00:00,133.23411371,39837
2025-03-02 13:00:00,2025-03-02 13:00:00,137.98996656,41259
2025-03-02 14:00:00,2025-03-02 14:00:00,148.42809365,44380
2025-03-02 15:00:00,2025-03-02 15:00:00,160.03333333,48010
2025-03-02 16:00:00,2025-03-02 16:00:00,157.79666667,47339
2025-03-02 17:00:00,2025-03-02 17:00:00,166.28428094,49719
2025-03-02 18:00:00,2025-03-02 18:00:00,172.31666667,51695
2025-03-02 19:00:00,2025-03-02 19:00:00,168.20333333,50461
2025-03-02 20:00:00,2025-03-02 20:00:00,189.38795987,56627
2025-03-02 21:00:00,2025-03-02 21:00:00,176.98996656,52920
2025-03-02 22:00:00,2025-03-02 22:00:00,174.55033557,52016
2025-03-02 23:00:00,2025-03-02 23:00:00,176.51006711,52600
2025-03-03 00:00:00,2025-03-03 00:00:00,163.86666667,49160
2025-03-03 01:00:00,2025-03-03 01:00:00,152.18456376,45351
2025-03-03 02:00:00,2025-03-03 02:00:00,151.23648649,44766
2025-03-03 03:00:00,2025-03-03 03:00:00,143.3812709,42871
2025-03-03 04:00:00,2025-03-03 04:00:00,129.51839465,38726
2025-03-03 05:00:00,2025-03-03 05:00:00,133.05016722,39782
2025-03-03 06:00:00,2025-03-03 06:00:00,144.28666667,43286
2025-03-03 07:00:00,2025-03-03 07:00:00,144.39261745,43029
2025-03-03 08:00:00,2025-03-03 08:00:00,144.7826087,43290
2025-03-03 09:00:00,2025-03-03 09:00:00,148.67892977,44455
2025-03-03 10:00:00,2025-03-03 10:00:00,145.53716216,43079
2025-03-03 11:00:00,2025-03-03 11:00:00,147.25167785,43881
2025-03-03 12:00:00,2025-03-03 12:00:00,173.80536913,51794
2025-03-03 13:00:00,2025-03-03 13:00:00,185.02675585,55323
2025-03-03 14:00:00,2025-03-03 14:00:00,164.43288591,49001
2025-03-03 15:00:00,2025-03-03 15:00:00,155.90301003,46615
2025-03-03 16:00:00,2025-03-03 16:00:00,159.48829431,47687
2025-03-03 17:00:00,2025-03-03 17:00:00,166.24414716,49707
2025-03-03 18:00:00,2025-03-03 18:00:00,154.4180602,46171
2025-03-03 19:00:00,2025-03-03 19:00:00,150.10067114,44730
2025-03-03 20:00:00,2025-03-03 20:00:00,151.68791946,45203
2025-03-03 21:00:00,2025-03-03 21:00:00,152.96666667,45890
2025-03-03 22:00:00,2025-03-03 22:00:00,157.72240803,47159
2025-03-03 23:00:00,2025-03-03 23:00:00,174.25503356,51928
2025-03-04 00:00:00,2025-03-04 00:00:00,175.92666667,52778
2025-03-04 01:00:00,2025-03-04 01:00:00,149.44966443,44536
2025-03-04 02:00:00,2025-03-04 02:00:00,145.03666667,43511
2025-03-04 03:00:00,2025-03-04 03:00:00,148.20805369,44166
2025-03-04 04:00:00,2025-03-04 04:00:00,145.36577181,43319
2025-03-04 05:00:00,2025-03-04 05:00:00,143.69,43107
2025-03-04 06:00:00,2025-03-04 06:00:00,144.23232323,42837
2025-03-04 07:00:00,2025-03-04 07:00:00,149.99665552,44849
2025-03-04 08:00:00,2025-03-04 08:00:00,164.69463087,49079
2025-03-04 09:00:00,2025-03-04 09:00:00,144.62541806,43243
2025-03-04 10:00:00,2025-03-04 10:00:00,142.5083612,42610
2025-03-04 11:00:00,2025-03-04 11:00:00,158.5704698,47254
2025-03-04 12:00:00,2025-03-04 12:00:00,153.43,46029
2025-03-04 13:00:00,2025-03-04 13:00:00,149.11525424,43989
2025-03-04 14:00:00,2025-03-04 14:00:00,149.11036789,44584
2025-03-04 15:00:00,2025-03-04 15:00:00,150.89333333,45268
2025-03-04 16:00:00,2025-03-04 16:00:00,151.04362416,45011
2025-03-04 17:00:00,2025-03-04 17:00:00,155.20333333,46561
2025-03-04 18:00:00,2025-03-04 18:00:00,159.03666667,47711
2025-03-04 19:00:00,2025-03-04 19:00:00,164.28093645,49120
2025-03-04 20:00:00,2025-03-04 20:00:00,158.61744966,47268
2025-03-04 21:00:00,2025-03-04 21:00:00,168.19191919,49953
2025-03-04 22:00:00,2025-03-04 22:00:00,166.15824916,49349
2025-03-04 23:00:00,2025-03-04 23:00:00,141.43812709,42290
2025-03-05 00:00:00,2025-03-05 00:00:00,147.35690236,43765
2025-03-05 01:00:00,2025-03-05 01:00:00,152.20805369,45358
2025-03-05 02:00:00,2025-03-05 02:00:00,165.30434783,49426
2025-03-05 03:00:00,2025-03-05 03:00:00,169.60535117,50712
2025-03-05 04:00:00,2025-03-05 04:00:00,123.77257525,37008
2025-03-05 05:00:00,2025-03-05 05:00:00,126.82885906,37795
2025-03-05 06:00:00,2025-03-05 06:00:00,129.62837838,38370
2025-03-05 07:00:00,2025-03-05 07:00:00,128.44147157,38404
2025-03-05 08:00:00,2025-03-05 08:00:00,135.76767677,40323
2025-03-05 09:00:00,2025-03-05 09:00:00,143.55518395,42923
2025-03-05 10:00:00,2025-03-05 10:00:00,146.96632997,43649
2025-03-05 11:00:00,2025-03-05 11:00:00,154.41275168,46015
2025-03-05 12:00:00,2025-03-05 12:00:00,148.3277592,44350
2025-03-05 13:00:00,2025-03-05 13:00:00,158.60402685,47264
2025-03-05 14:00:00,2025-03-05 14:00:00,155.2541806,46421
2025-03-05 15:00:00,2025-03-05 15:00:00,157.08361204,46968
2025-03-05 16:00:00,2025-03-05 16:00:00,163.03691275,48585
2025-03-05 17:00:00,2025-03-05 17:00:00,156.17056856,46695
2025-03-05 18:00:00,2025-03-05 18:00:00,161.86241611,48235
2025-03-05 19:00:00,2025-03-05 19:00:00,181.20666667,54362
2025-03-05 20:00:00,2025-03-05 20:00:00,156.38,46914
2025-03-05 21:00:00,2025-03-05 21:00:00,152.15771812,45343
2025-03-05 22:00:00,2025-03-05 22:00:00,163.52684564,48731
2025-03-05 23:00:00,2025-03-05 23:00:00,138.28666667,41486
2025-03-06 00:00:00,2025-03-06 00:00:00,166.43624161,49598
2025-03-06 01:00:00,2025-03-06 01:00:00,144.88666667,43466
2025-03-06 02:00:00,2025-03-06 02:00:00,139.56228956,41450
2025-03-06 03:00:00,2025-03-06 03:00:00,131.54362416,39200
2025-03-06 04:00:00,2025-03-06 04:00:00,129.71,38913
2025-03-06 05:00:00,2025-03-06 05:00:00,134.86824324,39921
2025-03-06 06:00:00,2025-03-06 06:00:00,132.26086957,39546
2025-03-06 07:00:00,2025-03-06 07:00:00,161.22073579,48205
2025-03-06 08:00:00,2025-03-06 08:00:00,149.61409396,44585
2025-03-06 09:00:00,2025-03-06 09:00:00,148.3812709,44366
2025-03-06 10:00:00,2025-03-06 10:00:00,145.36120401,43463
2025-03-06 11:00:00,2025-03-06 11:00:00,163.91946309,48848
2025-03-06 12:00:00,2025-03-06 12:00:00,160.60135135,47538
2025-03-06 13:00:00,2025-03-06 13:00:00,160.26,48078
2025-03-06 14:00:00,2025-03-06 14:00:00,163.38590604,48689
2025-03-06 15:00:00,2025-03-06 15:00:00,163.02348993,48581
2025-03-06 16:00:00,2025-03-06 16:00:00,165.52508361,49492
2025-03-06 17:00:00,2025-03-06 17:00:00,161.53378378,47814
2025-03-06 18:00:00,2025-03-06 18:00:00,172.47138047,51224
2025-03-06 19:00:00,2025-03-06 19:00:00,163.32550336,48671
2025-03-06 20:00:00,2025-03-06 20:00:00,161.72147651,48193
2025-03-06 21:00:00,2025-03-06 21:00:00,147.46333333,44239
2025-03-06 22:00:00,2025-03-06 22:00:00,152.31208054,45389
2025-03-06 23:00:00,2025-03-06 23:00:00,132.47157191,39609
2025-03-07 00:00:00,2025-03-07 00:00:00,148.95333333,44686
2025-03-07 01:00:00,2025-03-07 01:00:00,147.81208054,44048
2025-03-07 02:00:00,2025-03-07 02:00:00,138.64189189,41038
2025-03-07 03:00:00,2025-03-07 03:00:00,124.22972973,36772
2025-03-07 04:00:00,2025-03-07 04:00:00,111.70169492,32952
2025-03-07 05:00:00,2025-03-07 05:00:00,111.17,33351
2025-03-07 06:00:00,2025-03-07 06:00:00,135.5738255,40401
2025-03-07 07:00:00,2025-03-07 07:00:00,143.37792642,42870
2025-03-07 08:00:00,2025-03-07 08:00:00,146.43771044,43492
2025-03-07 09:00:00,2025-03-07 09:00:00,163.24414716,48810
2025-03-07 10:00:00,2025-03-07 10:00:00,135.80872483,40471
2025-03-07 11:00:00,2025-03-07 11:00:00,139.01337793,41565
2025-03-07 12:00:00,2025-03-07 12:00:00,140.1270903,41898
2025-03-07 13:00:00,2025-03-07 13:00:00,151.70707071,45057
2025-03-07 14:00:00,2025-03-07 14:00:00,164.67905405,48745
2025-03-07 15:00:00,2025-03-07 15:00:00,164.27181208,48953
2025-03-07 16:00:00,2025-03-07 16:00:00,156.16835017,46382
2025-03-07 17:00:00,2025-03-07 17:00:00,164.32441472,49133
2025-03-07 18:00:00,2025-03-07 18:00:00,164.53355705,49031
2025-03-07 19:00:00,2025-03-07 19:00:00,166.65333333,49996
2025-03-07 20:00:00,2025-03-07 20:00:00,150.51515152,44703
2025-03-07 21:00:00,2025-03-07 21:00:00,155.34228188,46292
2025-03-07 22:00:00,2025-03-07 22:00:00,142.93645485,42738
2025-03-07 23:00:00,2025-03-07 23:00:00,127.31103679,38066
2025-03-08 00:00:00,2025-03-08 00:00:00,134.80201342,40171
2025-03-08 01:00:00,2025-03-08 01:00:00,128.60200669,38452
2025-03-08 02:00:00,2025-03-08 02:00:00,121.19387755,35631
2025-03-08 03:00:00,2025-03-08 03:00:00,112.47666667,33743
2025-03-08 04:00:00,2025-03-08 04:00:00,98.77181208,29434
2025-03-08 05:00:00,2025-03-08 05:00:00,97.61409396,29089
2025-03-08 06:00:00,2025-03-08 06:00:00,97.99331104,29300
2025-03-08 07:00:00,2025-03-08 07:00:00,115.05,34515
2025-03-08 08:00:00,2025-03-08 08:00:00,121.60738255,36239
2025-03-08 09:00:00,2025-03-08 09:00:00,121.92307692,36455
2025-03-08 10:00:00,2025-03-08 10:00:00,122.69565217,36686
2025-03-08 11:00:00,2025-03-08 11:00:00,153.63879599,45938
2025-03-08 12:00:00,2025-03-08 12:00:00,176.63333333,52990
2025-03-08 13:00:00,2025-03-08 13:00:00,161.43288591,48107
2025-03-08 14:00:00,2025-03-08 14:00:00,147.3220339,43460
2025-03-08 15:00:00,2025-03-08 15:00:00,164.35353535,48813
2025-03-08 16:00:00,2025-03-08 16:00:00,155.53691275,46350
2025-03-08 17:00:00,2025-03-08 17:00:00,133.77027027,39596
2025-03-08 18:00:00,2025-03-08 18:00:00,129.54208754,38474
2025-03-08 19:00:00,2025-03-08 19:00:00,144.54697987,43075
2025-03-08 20:00:00,2025-03-08 20:00:00,131.45608108,38911
2025-03-08 21:00:00,2025-03-08 21:00:00,149.06020067,44569
2025-03-08 22:00:00,2025-03-08 22:00:00,153.40802676,45869
2025-03-08 23:00:00,2025-03-08 23:00:00,144.97651007,43203
2025-03-09 00:00:00,2025-03-09 00:00:00,137.36454849,41072
2025-03-09 01:00:00,2025-03-09 01:00:00,131.63210702,39358
2025-03-09 02:00:00,2025-03-09 02:00:00,126.35333333,37906
2025-03-09 03:00:00,2025-03-09 03:00:00,130.17966102,38403
2025-03-09 04:00:00,2025-03-09 04:00:00,128.51333333,38554
2025-03-09 05:00:00,2025-03-09 05:00:00,132.31438127,39562
2025-03-09 06:00:00,2025-03-09 06:00:00,132.51342282,39489
2025-03-09 07:00:00,2025-03-09 07:00:00,155.33,46599
2025-03-09 08:00:00,2025-03-09 08:00:00,146.12794613,43400
2025-03-09 09:00:00,2025-03-09 09:00:00,118.03355705,35174
2025-03-09 10:00:00,2025-03-09 10:00:00,125.35234899,37355
2025-03-09 11:00:00,2025-03-09 11:00:00,122.28187919,36440
2025-03-09 12:00:00,2025-03-09 12:00:00,121.13087248,36097
2025-03-09 13:00:00,2025-03-09 13:00:00,128.94612795,38297
2025-03-09 14:00:00,2025-03-09 14:00:00,139.94983278,41845
2025-03-09 15:00:00,2025-03-09 15:00:00,138.60606061,41166
2025-03-09 16:00:00,2025-03-09 16:00:00,157.02356902,46636
2025-03-09 17:00:00,2025-03-09 17:00:00,149.8590604,44658
2025-03-09 18:00:00,2025-03-09 18:00:00,149.01677852,44407
2025-03-09 19:00:00,2025-03-09 19:00:00,150.68,45204
2025-03-09 20:00:00,2025-03-09 20:00:00,149.02666667,44708
2025-03-09 21:00:00,2025-03-09 21:00:00,141.1442953,42061
2025-03-09 22:00:00,2025-03-09 22:00:00,140.21666667,42065
2025-03-09 23:00:00,2025-03-09 23:00:00,132.95286195,39487
2025-03-10 00:00:00,2025-03-10 00:00:00,152.43143813,45577
2025-03-10 01:00:00,2025-03-10 01:00:00,133.03367003,39511
2025-03-10 02:00:00,2025-03-10 02:00:00,137.77027027,40780
2025-03-10 03:00:00,2025-03-10 03:00:00,126.54,37962
2025-03-10 04:00:00,2025-03-10 04:00:00,124.85666667,37457
2025-03-10 05:00:00,2025-03-10 05:00:00,134.79,40437
2025-03-10 06:00:00,2025-03-10 06:00:00,126.43288591,37677
2025-03-10 07:00:00,2025-03-10 07:00:00,135.52348993,40386
2025-03-10 08:00:00,2025-03-10 08:00:00,149.06688963,44571
2025-03-10 09:00:00,2025-03-10 09:00:00,136.3973064,40510
2025-03-10 10:00:00,2025-03-10 10:00:00,140.05033557,41735
2025-03-10 11:00:00,2025-03-10 11:00:00,135.81333333,40744
2025-03-10 12:00:00,2025-03-10 12:00:00,139.98662207,41856
2025-03-10 13:00:00,2025-03-10 13:00:00,146.93288591,43786
2025-03-10 14:00:00,2025-03-10 14:00:00,149.16835017,44303
2025-03-10 15:00:00,2025-03-10 15:00:00,152.27424749,45530
2025-03-10 16:00:00,2025-03-10 16:00:00,157.22297297,46538
2025-03-10 17:00:00,2025-03-10 17:00:00,146.23389831,43139
2025-03-10 18:00:00,2025-03-10 18:00:00,149.0735786,44573
2025-03-10 19:00:00,2025-03-10 19:00:00,153.96989967,46037
2025-03-10 20:00:00,2025-03-10 20:00:00,157.41610738,46910
2025-03-10 21:00:00,2025-03-10 21:00:00,151.77333333,45532
2025-03-10 22:00:00,2025-03-10 22:00:00,145.4966443,43358
2025-03-10 23:00:00,2025-03-10 23:00:00,142.72727273,42390
2025-03-11 00:00:00,2025-03-11 00:00:00,134.4,40320
2025-03-11 01:00:00,2025-03-11 01:00:00,136.5,40950
2025-03-11 02:00:00,2025-03-11 02:00:00,131.6722408,39370
2025-03-11 03:00:00,2025-03-11 03:00:00,142.30536913,42407
2025-03-11 04:00:00,2025-03-11 04:00:00,136.53333333,40960
2025-03-11 05:00:00,2025-03-11 05:00:00,130.41946309,38865
2025-03-11 06:00:00,2025-03-11 06:00:00,131.33445946,38875
2025-03-11 07:00:00,2025-03-11 07:00:00,136.98322148,40821
2025-03-11 08:00:00,2025-03-11 08:00:00,137.21212121,40752
2025-03-11 09:00:00,2025-03-11 09:00:00,150.22297297,44466
2025-03-11 10:00:00,2025-03-11 10:00:00,171.15050167,51174
2025-03-11 11:00:00,2025-03-11 11:00:00,150.2020202,44610
2025-03-11 12:00:00,2025-03-11 12:00:00,142.01351351,42036
2025-03-11 13:00:00,2025-03-11 13:00:00,153.73578595,45967
2025-03-11 14:00:00,2025-03-11 14:00:00,153.08333333,45925
2025-03-11 15:00:00,2025-03-11 15:00:00,156.04013378,46656
2025-03-11 16:00:00,2025-03-11 16:00:00,160.14141414,47562
2025-03-11 17:00:00,2025-03-11 17:00:00,148.7090301,44464
2025-03-11 18:00:00,2025-03-11 18:00:00,161.54026846,48139
2025-03-11 19:00:00,2025-03-11 19:00:00,164.92905405,48819
2025-03-11 20:00:00,2025-03-11 20:00:00,157.11073826,46819
2025-03-11 21:00:00,2025-03-11 21:00:00,154.57859532,46219
2025-03-11 22:00:00,2025-03-11 22:00:00,148.11705686,44287
2025-03-11 23:00:00,2025-03-11 23:00:00,144.090301,43083
2025-03-12 00:00:00,2025-03-12 00:00:00,148.07718121,44127
2025-03-12 01:00:00,2025-03-12 01:00:00,138.74496644,41346
2025-03-12 02:00:00,2025-03-12 02:00:00,125.24080268,37447
2025-03-12 03:00:00,2025-03-12 03:00:00,122.70134228,36565
2025-03-12 04:00:00,2025-03-12 04:00:00,121.74247492,36401
2025-03-12 05:00:00,2025-03-12 05:00:00,126.71906355,37889
2025-03-12 06:00:00,2025-03-12 06:00:00,130.36120401,38978
2025-03-12 07:00:00,2025-03-12 07:00:00,141.8361204,42409
2025-03-12 08:00:00,2025-03-12 08:00:00,136.76094276,40618
2025-03-12 09:00:00,2025-03-12 09:00:00,139.92255892,41557
2025-03-12 10:00:00,2025-03-12 10:00:00,136.54,40962
2025-03-12 11:00:00,2025-03-12 11:00:00,135.59531773,40543
2025-03-12 12:00:00,2025-03-12 12:00:00,151.84899329,45251
2025-03-12 13:00:00,2025-03-12 13:00:00,151.04347826,45162
2025-03-12 14:00:00,2025-03-12 14:00:00,153.74247492,45969
2025-03-12 15:00:00,2025-03-12 15:00:00,147.41471572,44077
2025-03-12 16:00:00,2025-03-12 16:00:00,161.36148649,47763
2025-03-12 17:00:00,2025-03-12 17:00:00,161.95,48585
2025-03-12 18:00:00,2025-03-12 18:00:00,146.02341137,43661
2025-03-12 19:00:00,2025-03-12 19:00:00,148.39864865,43926
2025-03-12 20:00:00,2025-03-12 20:00:00,148.08695652,44278
2025-03-12 21:00:00,2025-03-12 21:00:00,141.37583893,42130
2025-03-12 22:00:00,2025-03-12 22:00:00,131.72147651,39253
2025-03-12 23:00:00,2025-03-12 23:00:00,121.18518519,35992
2025-03-13 00:00:00,2025-03-13 00:00:00,126.75333333,38026
2025-03-13 01:00:00,2025-03-13 01:00:00,119.5033557,35612
2025-03-13 02:00:00,2025-03-13 02:00:00,123.89966555,37046
2025-03-13 03:00:00,2025-03-13 03:00:00,125.42474916,37502
2025-03-13 04:00:00,2025-03-13 04:00:00,110.65,33195
2025-03-13 05:00:00,2025-03-13 05:00:00,101.4261745,30225
2025-03-13 06:00:00,2025-03-13 06:00:00,99.54576271,29366
2025-03-13 07:00:00,2025-03-13 07:00:00,111.27424749,33271
2025-03-13 08:00:00,2025-03-13 08:00:00,126.91638796,37948
2025-03-13 09:00:00,2025-03-13 09:00:00,130.84949833,39124
2025-03-13 10:00:00,2025-03-13 10:00:00,128.79865772,38382
2025-03-13 11:00:00,2025-03-13 11:00:00,125.06040268,37268
2025-03-13 12:00:00,2025-03-13 12:00:00,144.36363636,42876
2025-03-13 13:00:00,2025-03-13 13:00:00,147.53177258,44112
2025-03-13 14:00:00,2025-03-13 14:00:00,163.3277592,48835
2025-03-13 15:00:00,2025-03-13 15:00:00,165.07,49521
2025-03-13 16:00:00,2025-03-13 16:00:00,168.71571906,50446
2025-03-13 17:00:00,2025-03-13 17:00:00,163.36577181,48683
2025-03-13 18:00:00,2025-03-13 18:00:00,149.22742475,44619
2025-03-13 19:00:00,2025-03-13 19:00:00,147.56711409,43975
2025-03-13 20:00:00,2025-03-13 20:00:00,142.82608696,42705
2025-03-13 21:00:00,2025-03-13 21:00:00,134.28,40284
2025-03-13 22:00:00,2025-03-13 22:00:00,124.85284281,37331
2025-03-13 23:00:00,2025-03-13 23:00:00,118.32,35496
2025-03-14 00:00:00,2025-03-14 00:00:00,112.80333333,33841
2025-03-14 01:00:00,2025-03-14 01:00:00,118.43333333,35530
2025-03-14 02:00:00,2025-03-14 02:00:00,120.82214765,36005
2025-03-14 03:00:00,2025-03-14 03:00:00,108.65886288,32489
2025-03-14 04:00:00,2025-03-14 04:00:00,103.27516779,30776
2025-03-14 05:00:00,2025-03-14 05:00:00,100.69127517,30006
2025-03-14 06:00:00,2025-03-14 06:00:00,105.10033445,31425
2025-03-14 07:00:00,2025-03-14 07:00:00,113.20945946,33510
2025-03-14 08:00:00,2025-03-14 08:00:00,125.23411371,37445
2025-03-14 09:00:00,2025-03-14 09:00:00,118.84280936,35534
2025-03-14 10:00:00,2025-03-14 10:00:00,119.14381271,35624
2025-03-14 11:00:00,2025-03-14 11:00:00,120.29194631,35847
2025-03-14 12:00:00,2025-03-14 12:00:00,131.50671141,39189
2025-03-14 13:00:00,2025-03-14 13:00:00,142.97966102,42179
2025-03-14 14:00:00,2025-03-14 14:00:00,153.34782609,45851
2025-03-14 15:00:00,2025-03-14 15:00:00,166.090301,49661
2025-03-14 16:00:00,2025-03-14 16:00:00,165.74496644,49392
2025-03-14 17:00:00,2025-03-14 17:00:00,159.46488294,47680
2025-03-14 18:00:00,2025-03-14 18:00:00,152.78666667,45836
2025-03-14 19:00:00,2025-03-14 19:00:00,147.58053691,43979
2025-03-14 20:00:00,2025-03-14 20:00:00,142.88552189,42437
2025-03-14 21:00:00,2025-03-14 21:00:00,129.83,38949
2025-03-14 22:00:00,2025-03-14 22:00:00,123.61744966,36838
2025-03-14 23:00:00,2025-03-14 23:00:00,128.97635135,38177
2025-03-15 00:00:00,2025-03-15 00:00:00,120.1043771,35671
2025-03-15 01:00:00,2025-03-15 01:00:00,119.78451178,35576
2025-03-15 02:00:00,2025-03-15 02:00:00,102.40666667,30722
2025-03-15 03:00:00,2025-03-15 03:00:00,105.79666667,31739
2025-03-15 04:00:00,2025-03-15 04:00:00,102.34,30702
2025-03-15 05:00:00,2025-03-15 05:00:00,103.56040268,30861
2025-03-15 06:00:00,2025-03-15 06:00:00,102.55892256,30460
2025-03-15 07:00:00,2025-03-15 07:00:00,108.68227425,32496
2025-03-15 08:00:00,2025-03-15 08:00:00,108.32,32496
2025-03-15 09:00:00,2025-03-15 09:00:00,101.45,30435
2025-03-15 10:00:00,2025-03-15 10:00:00,102.26421405,30577
2025-03-15 11:00:00,2025-03-15 11:00:00,104.37458194,31208
2025-03-15 12:00:00,2025-03-15 12:00:00,115.49158249,34301
2025-03-15 13:00:00,2025-03-15 13:00:00,121.96,36588
2025-03-15 14:00:00,2025-03-15 14:00:00,125.91638796,37649
2025-03-15 15:00:00,2025-03-15 15:00:00,121.28,36384
2025-03-15 16:00:00,2025-03-15 16:00:00,131.34006734,39008
2025-03-15 17:00:00,2025-03-15 17:00:00,134.83,40449
2025-03-15 18:00:00,2025-03-15 18:00:00,136.70333333,41011
2025-03-15 19:00:00,2025-03-15 19:00:00,117.88215488,35011
2025-03-15 20:00:00,2025-03-15 20:00:00,145.24333333,43573
2025-03-15 21:00:00,2025-03-15 21:00:00,174.8361204,52276
2025-03-15 22:00:00,2025-03-15 22:00:00,142.31313131,42267
2025-03-15 23:00:00,2025-03-15 23:00:00,129.54208754,38474
2025-03-16 00:00:00,2025-03-16 00:00:00,119.67449664,35663
2025-03-16 01:00:00,2025-03-16 01:00:00,118.72333333,35617
2025-03-16 02:00:00,2025-03-16 02:00:00,109.05067568,32279
2025-03-16 03:00:00,2025-03-16 03:00:00,106.53846154,31855
2025-03-16 04:00:00,2025-03-16 04:00:00,87.89632107,26281
2025-03-16 05:00:00,2025-03-16 05:00:00,90.4261745,26947
2025-03-16 06:00:00,2025-03-16 06:00:00,92.32550336,27513
2025-03-16 07:00:00,2025-03-16 07:00:00,103.84280936,31049
2025-03-16 08:00:00,2025-03-16 08:00:00,99.3030303,29493
2025-03-16 09:00:00,2025-03-16 09:00:00,102.84615385,30751
2025-03-16 10:00:00,2025-03-16 10:00:00,104.93666667,31481
2025-03-16 11:00:00,2025-03-16 11:00:00,114.97324415,34377
2025-03-16 12:00:00,2025-03-16 12:00:00,109.82154882,32617
2025-03-16 13:00:00,2025-03-16 13:00:00,125.2006689,37435
2025-03-16 14:00:00,2025-03-16 14:00:00,143.64333333,43093
2025-03-16 15:00:00,2025-03-16 15:00:00,123.93288591,36932
2025-03-16 16:00:00,2025-03-16 16:00:00,144.28428094,43141
2025-03-16 17:00:00,2025-03-16 17:00:00,127.10402685,37877
2025-03-16 18:00:00,2025-03-16 18:00:00,126.375,37407
2025-03-16 19:00:00,2025-03-16 19:00:00,138.50671141,41275
2025-03-16 20:00:00,2025-03-16 20:00:00,129.28187919,38526
2025-03-16 21:00:00,2025-03-16 21:00:00,113.14046823,33829
2025-03-16 22:00:00,2025-03-16 22:00:00,110.9264214,33167
2025-03-16 23:00:00,2025-03-16 23:00:00,108.53691275,32344
