start_time,datetime,staking_validator_total
2025-03-13 10:00:00,2025-03-13 10:00:00,1882081
2025-03-13 11:00:00,2025-03-13 11:00:00,1882093
2025-03-13 12:00:00,2025-03-13 12:00:00,1882126
2025-03-13 13:00:00,2025-03-13 13:00:00,1882339
2025-03-13 14:00:00,2025-03-13 14:00:00,1882343
2025-03-13 15:00:00,2025-03-13 15:00:00,1882352
2025-03-13 16:00:00,2025-03-13 16:00:00,1882356
2025-03-13 17:00:00,2025-03-13 17:00:00,1882376
2025-03-13 18:00:00,2025-03-13 18:00:00,1882391
2025-03-13 19:00:00,2025-03-13 19:00:00,1883713
2025-03-13 20:00:00,2025-03-13 20:00:00,1884358
2025-03-13 21:00:00,2025-03-13 21:00:00,1884379
2025-03-13 22:00:00,2025-03-13 22:00:00,1884382
2025-03-13 23:00:00,2025-03-13 23:00:00,1884401
2025-03-14 00:00:00,2025-03-14 00:00:00,1884524
2025-03-14 01:00:00,2025-03-14 01:00:00,1884535
2025-03-14 02:00:00,2025-03-14 02:00:00,1884555
2025-03-14 03:00:00,2025-03-14 03:00:00,1884577
2025-03-14 04:00:00,2025-03-14 04:00:00,1884584
2025-03-14 05:00:00,2025-03-14 05:00:00,1884598
2025-03-14 06:00:00,2025-03-14 06:00:00,1884774
2025-03-14 07:00:00,2025-03-14 07:00:00,1884780
2025-03-14 08:00:00,2025-03-14 08:00:00,1884803
2025-03-14 09:00:00,2025-03-14 09:00:00,1884866
2025-03-14 10:00:00,2025-03-14 10:00:00,1884870
2025-03-14 11:00:00,2025-03-14 11:00:00,1884877
2025-03-14 12:00:00,2025-03-14 12:00:00,1884926
2025-03-14 13:00:00,2025-03-14 13:00:00,1884938
2025-03-14 14:00:00,2025-03-14 14:00:00,1884942
2025-03-14 15:00:00,2025-03-14 15:00:00,1884962
2025-03-14 16:00:00,2025-03-14 16:00:00,1884965
2025-03-14 17:00:00,2025-03-14 17:00:00,1884985
2025-03-14 18:00:00,2025-03-14 18:00:00,1884985
2025-03-14 19:00:00,2025-03-14 19:00:00,1884986
2025-03-14 20:00:00,2025-03-14 20:00:00,1885009
2025-03-14 21:00:00,2025-03-14 21:00:00,1885190
2025-03-14 22:00:00,2025-03-14 22:00:00,1885530
2025-03-14 23:00:00,2025-03-14 23:00:00,1885536
2025-03-15 00:00:00,2025-03-15 00:00:00,1885538
2025-03-15 01:00:00,2025-03-15 01:00:00,1885568
2025-03-15 02:00:00,2025-03-15 02:00:00,1885588
2025-03-15 03:00:00,2025-03-15 03:00:00,1885618
2025-03-15 04:00:00,2025-03-15 04:00:00,1885621
2025-03-15 05:00:00,2025-03-15 05:00:00,1885630
2025-03-15 06:00:00,2025-03-15 06:00:00,1885631
2025-03-15 07:00:00,2025-03-15 07:00:00,1885636
2025-03-15 08:00:00,2025-03-15 08:00:00,1885637
2025-03-15 09:00:00,2025-03-15 09:00:00,1885659
2025-03-15 10:00:00,2025-03-15 10:00:00,1885677
2025-03-15 11:00:00,2025-03-15 11:00:00,1885684
2025-03-15 12:00:00,2025-03-15 12:00:00,1885710
2025-03-15 13:00:00,2025-03-15 13:00:00,1885719
2025-03-15 14:00:00,2025-03-15 14:00:00,1885725
2025-03-15 15:00:00,2025-03-15 15:00:00,1885727
2025-03-15 16:00:00,2025-03-15 16:00:00,1885734
2025-03-15 17:00:00,2025-03-15 17:00:00,1885737
2025-03-15 18:00:00,2025-03-15 18:00:00,1885740
2025-03-15 19:00:00,2025-03-15 19:00:00,1885749
2025-03-15 20:00:00,2025-03-15 20:00:00,1885760
2025-03-15 21:00:00,2025-03-15 21:00:00,1885761
2025-03-15 22:00:00,2025-03-15 22:00:00,1885943
2025-03-15 23:00:00,2025-03-15 23:00:00,1885950
2025-03-16 00:00:00,2025-03-16 00:00:00,1885998
2025-03-16 01:00:00,2025-03-16 01:00:00,1886004
2025-03-16 02:00:00,2025-03-16 02:00:00,1886007
2025-03-16 03:00:00,2025-03-16 03:00:00,1886034
2025-03-16 04:00:00,2025-03-16 04:00:00,1886035
2025-03-16 05:00:00,2025-03-16 05:00:00,1886058
2025-03-16 06:00:00,2025-03-16 06:00:00,1886061
2025-03-16 07:00:00,2025-03-16 07:00:00,1886070
2025-03-16 08:00:00,2025-03-16 08:00:00,1886070
2025-03-16 09:00:00,2025-03-16 09:00:00,1886079
2025-03-16 10:00:00,2025-03-16 10:00:00,1886083
2025-03-16 11:00:00,2025-03-16 11:00:00,1886094
2025-03-16 12:00:00,2025-03-16 12:00:00,1886129
2025-03-16 13:00:00,2025-03-16 13:00:00,1886151
2025-03-16 14:00:00,2025-03-16 14:00:00,1886155
2025-03-16 15:00:00,2025-03-16 15:00:00,1886163
2025-03-16 16:00:00,2025-03-16 16:00:00,1886168
2025-03-16 17:00:00,2025-03-16 17:00:00,1886182
2025-03-16 18:00:00,2025-03-16 18:00:00,1886187
2025-03-16 19:00:00,2025-03-16 19:00:00,1886191
2025-03-16 20:00:00,2025-03-16 20:00:00,1886193
2025-03-16 21:00:00,2025-03-16 21:00:00,1886366
2025-03-16 22:00:00,2025-03-16 22:00:00,1886501
2025-03-16 23:00:00,2025-03-16 23:00:00,1886509
2025-03-17 00:00:00,2025-03-17 00:00:00,1886691
2025-03-17 01:00:00,2025-03-17 01:00:00,1887119
2025-03-17 02:00:00,2025-03-17 02:00:00,1887302
2025-03-17 03:00:00,2025-03-17 03:00:00,1887328
2025-03-17 04:00:00,2025-03-17 04:00:00,1887622
2025-03-17 05:00:00,2025-03-17 05:00:00,1887824
2025-03-17 06:00:00,2025-03-17 06:00:00,1887829
2025-03-17 07:00:00,2025-03-17 07:00:00,1887834
2025-03-17 08:00:00,2025-03-17 08:00:00,1888005
2025-03-17 09:00:00,2025-03-17 09:00:00,1888367
2025-03-17 10:00:00,2025-03-17 10:00:00,1888373
2025-03-17 11:00:00,2025-03-17 11:00:00,1888386
2025-03-17 12:00:00,2025-03-17 12:00:00,1888548
2025-03-17 13:00:00,2025-03-17 13:00:00,1888685
2025-03-17 14:00:00,2025-03-17 14:00:00,1889051
2025-03-17 15:00:00,2025-03-17 15:00:00,1889235
2025-03-17 16:00:00,2025-03-17 16:00:00,1889573
2025-03-17 17:00:00,2025-03-17 17:00:00,1889670
2025-03-17 18:00:00,2025-03-17 18:00:00,1889673
2025-03-17 19:00:00,2025-03-17 19:00:00,1889920
2025-03-17 20:00:00,2025-03-17 20:00:00,1889998
2025-03-17 21:00:00,2025-03-17 21:00:00,1890000
2025-03-17 22:00:00,2025-03-17 22:00:00,1890101
2025-03-17 23:00:00,2025-03-17 23:00:00,1890103
2025-03-18 00:00:00,2025-03-18 00:00:00,1890109
2025-03-18 01:00:00,2025-03-18 01:00:00,1890113
2025-03-18 02:00:00,2025-03-18 02:00:00,1890176
2025-03-18 03:00:00,2025-03-18 03:00:00,1890670
2025-03-18 04:00:00,2025-03-18 04:00:00,1890782
2025-03-18 05:00:00,2025-03-18 05:00:00,1890788
2025-03-18 06:00:00,2025-03-18 06:00:00,1890881
2025-03-18 07:00:00,2025-03-18 07:00:00,1890927
2025-03-18 08:00:00,2025-03-18 08:00:00,1890932
2025-03-18 09:00:00,2025-03-18 09:00:00,1891310
2025-03-18 10:00:00,2025-03-18 10:00:00,1891498
2025-03-18 11:00:00,2025-03-18 11:00:00,1891810
2025-03-18 12:00:00,2025-03-18 12:00:00,1891952
2025-03-18 13:00:00,2025-03-18 13:00:00,1891996
2025-03-18 14:00:00,2025-03-18 14:00:00,1892127
2025-03-18 15:00:00,2025-03-18 15:00:00,1892292
2025-03-18 16:00:00,2025-03-18 16:00:00,1892327
2025-03-18 17:00:00,2025-03-18 17:00:00,1892741
2025-03-18 18:00:00,2025-03-18 18:00:00,1892751
2025-03-18 19:00:00,2025-03-18 19:00:00,1892849
2025-03-18 20:00:00,2025-03-18 20:00:00,1892889
2025-03-18 21:00:00,2025-03-18 21:00:00,1892988
2025-03-18 22:00:00,2025-03-18 22:00:00,1893084
2025-03-18 23:00:00,2025-03-18 23:00:00,1893183
2025-03-19 00:00:00,2025-03-19 00:00:00,1893410
2025-03-19 01:00:00,2025-03-19 01:00:00,1893465
2025-03-19 02:00:00,2025-03-19 02:00:00,1893635
2025-03-19 03:00:00,2025-03-19 03:00:00,1893929
2025-03-19 04:00:00,2025-03-19 04:00:00,1894020
2025-03-19 05:00:00,2025-03-19 05:00:00,1894064
2025-03-19 06:00:00,2025-03-19 06:00:00,1894156
2025-03-19 07:00:00,2025-03-19 07:00:00,1894173
2025-03-19 08:00:00,2025-03-19 08:00:00,1894406
2025-03-19 09:00:00,2025-03-19 09:00:00,1894710
2025-03-19 10:00:00,2025-03-19 10:00:00,1894897
2025-03-19 11:00:00,2025-03-19 11:00:00,1894899
2025-03-19 12:00:00,2025-03-19 12:00:00,1895126
2025-03-19 13:00:00,2025-03-19 13:00:00,1895234
2025-03-19 14:00:00,2025-03-19 14:00:00,1895475
2025-03-19 15:00:00,2025-03-19 15:00:00,1895483
2025-03-19 16:00:00,2025-03-19 16:00:00,1895548
2025-03-19 17:00:00,2025-03-19 17:00:00,1895723
2025-03-19 18:00:00,2025-03-19 18:00:00,1895979
2025-03-19 19:00:00,2025-03-19 19:00:00,1896141
2025-03-19 20:00:00,2025-03-19 20:00:00,1896378
2025-03-19 21:00:00,2025-03-19 21:00:00,1896484
2025-03-19 22:00:00,2025-03-19 22:00:00,1896598
2025-03-19 23:00:00,2025-03-19 23:00:00,1896845
2025-03-20 00:00:00,2025-03-20 00:00:00,1897327
2025-03-20 01:00:00,2025-03-20 01:00:00,1897333
2025-03-20 02:00:00,2025-03-20 02:00:00,1897337
2025-03-20 03:00:00,2025-03-20 03:00:00,1897347
2025-03-20 04:00:00,2025-03-20 04:00:00,1897348
2025-03-20 05:00:00,2025-03-20 05:00:00,1897383
2025-03-20 06:00:00,2025-03-20 06:00:00,1897392
2025-03-20 07:00:00,2025-03-20 07:00:00,1897637
2025-03-20 08:00:00,2025-03-20 08:00:00,1897989
2025-03-20 09:00:00,2025-03-20 09:00:00,1898478
2025-03-20 10:00:00,2025-03-20 10:00:00,1898799
2025-03-20 11:00:00,2025-03-20 11:00:00,1899065
2025-03-20 12:00:00,2025-03-20 12:00:00,1899523
2025-03-20 13:00:00,2025-03-20 13:00:00,1899539
2025-03-20 14:00:00,2025-03-20 14:00:00,1899663
2025-03-20 15:00:00,2025-03-20 15:00:00,1899875
2025-03-20 16:00:00,2025-03-20 16:00:00,1899885
2025-03-20 17:00:00,2025-03-20 17:00:00,1899888
2025-03-20 18:00:00,2025-03-20 18:00:00,1899890
2025-03-20 19:00:00,2025-03-20 19:00:00,1900007
2025-03-20 20:00:00,2025-03-20 20:00:00,1900025
2025-03-20 21:00:00,2025-03-20 21:00:00,1900032
2025-03-20 22:00:00,2025-03-20 22:00:00,1900046
2025-03-20 23:00:00,2025-03-20 23:00:00,1900052
2025-03-21 00:00:00,2025-03-21 00:00:00,1900252
2025-03-21 01:00:00,2025-03-21 01:00:00,1900655
2025-03-21 02:00:00,2025-03-21 02:00:00,1900669
2025-03-21 03:00:00,2025-03-21 03:00:00,1900681
2025-03-21 04:00:00,2025-03-21 04:00:00,1900682
2025-03-21 05:00:00,2025-03-21 05:00:00,1900775
2025-03-21 06:00:00,2025-03-21 06:00:00,1900775
2025-03-21 07:00:00,2025-03-21 07:00:00,1900781
2025-03-21 08:00:00,2025-03-21 08:00:00,1900851
2025-03-21 09:00:00,2025-03-21 09:00:00,1901086
2025-03-21 10:00:00,2025-03-21 10:00:00,1901118
2025-03-21 11:00:00,2025-03-21 11:00:00,1901380
2025-03-21 12:00:00,2025-03-21 12:00:00,1901457
2025-03-21 13:00:00,2025-03-21 13:00:00,1901481
2025-03-21 14:00:00,2025-03-21 14:00:00,1901907
2025-03-21 15:00:00,2025-03-21 15:00:00,1901982
2025-03-21 16:00:00,2025-03-21 16:00:00,1901992
2025-03-21 17:00:00,2025-03-21 17:00:00,1901999
2025-03-21 18:00:00,2025-03-21 18:00:00,1902092
2025-03-21 19:00:00,2025-03-21 19:00:00,1902098
2025-03-21 20:00:00,2025-03-21 20:00:00,1902207
2025-03-21 21:00:00,2025-03-21 21:00:00,1902230
2025-03-21 22:00:00,2025-03-21 22:00:00,1902421
2025-03-21 23:00:00,2025-03-21 23:00:00,1902511
2025-03-22 00:00:00,2025-03-22 00:00:00,1902513
2025-03-22 01:00:00,2025-03-22 01:00:00,1902539
2025-03-22 02:00:00,2025-03-22 02:00:00,1902812
2025-03-22 03:00:00,2025-03-22 03:00:00,1902831
2025-03-22 04:00:00,2025-03-22 04:00:00,1902832
2025-03-22 05:00:00,2025-03-22 05:00:00,1903138
2025-03-22 06:00:00,2025-03-22 06:00:00,1903142
2025-03-22 07:00:00,2025-03-22 07:00:00,1903145
2025-03-22 08:00:00,2025-03-22 08:00:00,1903185
2025-03-22 09:00:00,2025-03-22 09:00:00,1903252
2025-03-22 10:00:00,2025-03-22 10:00:00,1903594
2025-03-22 11:00:00,2025-03-22 11:00:00,1903606
2025-03-22 12:00:00,2025-03-22 12:00:00,1903630
2025-03-22 13:00:00,2025-03-22 13:00:00,1903632
2025-03-22 14:00:00,2025-03-22 14:00:00,1903635
2025-03-22 15:00:00,2025-03-22 15:00:00,1903637
2025-03-22 16:00:00,2025-03-22 16:00:00,1903638
2025-03-22 17:00:00,2025-03-22 17:00:00,1903720
2025-03-22 18:00:00,2025-03-22 18:00:00,1903831
2025-03-22 19:00:00,2025-03-22 19:00:00,1903833
2025-03-22 20:00:00,2025-03-22 20:00:00,1903862
2025-03-22 21:00:00,2025-03-22 21:00:00,1903963
2025-03-22 22:00:00,2025-03-22 22:00:00,1904070
2025-03-22 23:00:00,2025-03-22 23:00:00,1904126
2025-03-23 00:00:00,2025-03-23 00:00:00,1904149
2025-03-23 01:00:00,2025-03-23 01:00:00,1904249
2025-03-23 02:00:00,2025-03-23 02:00:00,1904271
2025-03-23 03:00:00,2025-03-23 03:00:00,1904726
2025-03-23 04:00:00,2025-03-23 04:00:00,1904727
2025-03-23 05:00:00,2025-03-23 05:00:00,1904742
2025-03-23 06:00:00,2025-03-23 06:00:00,1904837
2025-03-23 07:00:00,2025-03-23 07:00:00,1904847
2025-03-23 08:00:00,2025-03-23 08:00:00,1905162
2025-03-23 09:00:00,2025-03-23 09:00:00,1905227
2025-03-23 10:00:00,2025-03-23 10:00:00,1905437
2025-03-23 11:00:00,2025-03-23 11:00:00,1906025
2025-03-23 12:00:00,2025-03-23 12:00:00,1906384
2025-03-23 13:00:00,2025-03-23 13:00:00,1906770
2025-03-23 14:00:00,2025-03-23 14:00:00,1906864
2025-03-23 15:00:00,2025-03-23 15:00:00,1906878
2025-03-23 16:00:00,2025-03-23 16:00:00,1906879
2025-03-23 17:00:00,2025-03-23 17:00:00,1906997
2025-03-23 18:00:00,2025-03-23 18:00:00,1907011
2025-03-23 19:00:00,2025-03-23 19:00:00,1907022
2025-03-23 20:00:00,2025-03-23 20:00:00,1907033
2025-03-23 21:00:00,2025-03-23 21:00:00,1907128
2025-03-23 22:00:00,2025-03-23 22:00:00,1907216
2025-03-23 23:00:00,2025-03-23 23:00:00,1907284
2025-03-24 00:00:00,2025-03-24 00:00:00,1907286
2025-03-24 01:00:00,2025-03-24 01:00:00,1907735
2025-03-24 02:00:00,2025-03-24 02:00:00,1907741
2025-03-24 03:00:00,2025-03-24 03:00:00,1907745
2025-03-24 04:00:00,2025-03-24 04:00:00,1907879
2025-03-24 05:00:00,2025-03-24 05:00:00,1908065
2025-03-24 06:00:00,2025-03-24 06:00:00,1908156
2025-03-24 07:00:00,2025-03-24 07:00:00,1908177
2025-03-24 08:00:00,2025-03-24 08:00:00,1908278
2025-03-24 09:00:00,2025-03-24 09:00:00,1908345
2025-03-24 10:00:00,2025-03-24 10:00:00,1908475
2025-03-24 11:00:00,2025-03-24 11:00:00,1908592
2025-03-24 12:00:00,2025-03-24 12:00:00,1908966
2025-03-24 13:00:00,2025-03-24 13:00:00,1909379
2025-03-24 14:00:00,2025-03-24 14:00:00,1909530
2025-03-24 15:00:00,2025-03-24 15:00:00,1909858
2025-03-24 16:00:00,2025-03-24 16:00:00,1910102
2025-03-24 17:00:00,2025-03-24 17:00:00,1910108
2025-03-24 18:00:00,2025-03-24 18:00:00,1910209
2025-03-24 19:00:00,2025-03-24 19:00:00,1910274
2025-03-24 20:00:00,2025-03-24 20:00:00,1910368
2025-03-24 21:00:00,2025-03-24 21:00:00,1910383
2025-03-24 22:00:00,2025-03-24 22:00:00,1910570
2025-03-24 23:00:00,2025-03-24 23:00:00,1910601
2025-03-25 00:00:00,2025-03-25 00:00:00,1910605
2025-03-25 01:00:00,2025-03-25 01:00:00,1910959
2025-03-25 02:00:00,2025-03-25 02:00:00,1911324
2025-03-25 03:00:00,2025-03-25 03:00:00,1911434
2025-03-25 04:00:00,2025-03-25 04:00:00,1911474
2025-03-25 05:00:00,2025-03-25 05:00:00,1911591
2025-03-25 06:00:00,2025-03-25 06:00:00,1911591
2025-03-25 07:00:00,2025-03-25 07:00:00,1911788
2025-03-25 08:00:00,2025-03-25 08:00:00,1911868
2025-03-25 09:00:00,2025-03-25 09:00:00,1912111
2025-03-25 10:00:00,2025-03-25 10:00:00,1912256
2025-03-25 11:00:00,2025-03-25 11:00:00,1912361
2025-03-25 12:00:00,2025-03-25 12:00:00,1912619
2025-03-25 13:00:00,2025-03-25 13:00:00,1912792
2025-03-25 14:00:00,2025-03-25 14:00:00,1912804
2025-03-25 15:00:00,2025-03-25 15:00:00,1913166
2025-03-25 16:00:00,2025-03-25 16:00:00,1913213
2025-03-25 17:00:00,2025-03-25 17:00:00,1913316
2025-03-25 18:00:00,2025-03-25 18:00:00,1913318
2025-03-25 19:00:00,2025-03-25 19:00:00,1913531
2025-03-25 20:00:00,2025-03-25 20:00:00,1913638
2025-03-25 21:00:00,2025-03-25 21:00:00,1913640
2025-03-25 22:00:00,2025-03-25 22:00:00,1913820
2025-03-25 23:00:00,2025-03-25 23:00:00,1913822
2025-03-26 00:00:00,2025-03-26 00:00:00,1913919
2025-03-26 01:00:00,2025-03-26 01:00:00,1913929
2025-03-26 02:00:00,2025-03-26 02:00:00,1914086
2025-03-26 03:00:00,2025-03-26 03:00:00,1914440
2025-03-26 04:00:00,2025-03-26 04:00:00,1914547
2025-03-26 05:00:00,2025-03-26 05:00:00,1915244
2025-03-26 06:00:00,2025-03-26 06:00:00,1915343
2025-03-26 07:00:00,2025-03-26 07:00:00,1915396
2025-03-26 08:00:00,2025-03-26 08:00:00,1915430
2025-03-26 09:00:00,2025-03-26 09:00:00,1915706
2025-03-26 10:00:00,2025-03-26 10:00:00,1915710
2025-03-26 11:00:00,2025-03-26 11:00:00,1915802
2025-03-26 12:00:00,2025-03-26 12:00:00,1915818
2025-03-26 13:00:00,2025-03-26 13:00:00,1915837
2025-03-26 14:00:00,2025-03-26 14:00:00,1915852
2025-03-26 15:00:00,2025-03-26 15:00:00,1915868
2025-03-26 16:00:00,2025-03-26 16:00:00,1915874
2025-03-26 17:00:00,2025-03-26 17:00:00,1915890
2025-03-26 18:00:00,2025-03-26 18:00:00,1915932
2025-03-26 19:00:00,2025-03-26 19:00:00,1915943
2025-03-26 20:00:00,2025-03-26 20:00:00,1916014
2025-03-26 21:00:00,2025-03-26 21:00:00,1916027
2025-03-26 22:00:00,2025-03-26 22:00:00,1916127
2025-03-26 23:00:00,2025-03-26 23:00:00,1916137
2025-03-27 00:00:00,2025-03-27 00:00:00,1916380
2025-03-27 01:00:00,2025-03-27 01:00:00,1916382
2025-03-27 02:00:00,2025-03-27 02:00:00,1916478
2025-03-27 03:00:00,2025-03-27 03:00:00,1916507
2025-03-27 04:00:00,2025-03-27 04:00:00,1916601
2025-03-27 05:00:00,2025-03-27 05:00:00,1916616
2025-03-27 06:00:00,2025-03-27 06:00:00,1916730
2025-03-27 07:00:00,2025-03-27 07:00:00,1916734
2025-03-27 08:00:00,2025-03-27 08:00:00,1916875
2025-03-27 09:00:00,2025-03-27 09:00:00,1916937
2025-03-27 10:00:00,2025-03-27 10:00:00,1917033
2025-03-27 11:00:00,2025-03-27 11:00:00,1917265
2025-03-27 12:00:00,2025-03-27 12:00:00,1917391
2025-03-27 13:00:00,2025-03-27 13:00:00,1917597
2025-03-27 14:00:00,2025-03-27 14:00:00,1917693
2025-03-27 15:00:00,2025-03-27 15:00:00,1918112
2025-03-27 16:00:00,2025-03-27 16:00:00,1918193
2025-03-27 17:00:00,2025-03-27 17:00:00,1918287
2025-03-27 18:00:00,2025-03-27 18:00:00,1918327
2025-03-27 19:00:00,2025-03-27 19:00:00,1918495
2025-03-27 20:00:00,2025-03-27 20:00:00,1918514
2025-03-27 21:00:00,2025-03-27 21:00:00,1918585
2025-03-27 22:00:00,2025-03-27 22:00:00,1918656
2025-03-27 23:00:00,2025-03-27 23:00:00,1918667
2025-03-28 00:00:00,2025-03-28 00:00:00,1918692
2025-03-28 01:00:00,2025-03-28 01:00:00,1918764
2025-03-28 02:00:00,2025-03-28 02:00:00,1918769
2025-03-28 03:00:00,2025-03-28 03:00:00,1919027
2025-03-28 04:00:00,2025-03-28 04:00:00,1919027
2025-03-28 05:00:00,2025-03-28 05:00:00,1919034
2025-03-28 06:00:00,2025-03-28 06:00:00,1919135
2025-03-28 07:00:00,2025-03-28 07:00:00,1919146
2025-03-28 08:00:00,2025-03-28 08:00:00,1919188
2025-03-28 09:00:00,2025-03-28 09:00:00,1919597
2025-03-28 10:00:00,2025-03-28 10:00:00,1919599
2025-03-28 11:00:00,2025-03-28 11:00:00,1919694
2025-03-28 12:00:00,2025-03-28 12:00:00,1919765
2025-03-28 13:00:00,2025-03-28 13:00:00,1919774
2025-03-28 14:00:00,2025-03-28 14:00:00,1920089
2025-03-28 15:00:00,2025-03-28 15:00:00,1920122
2025-03-28 16:00:00,2025-03-28 16:00:00,1920323
2025-03-28 17:00:00,2025-03-28 17:00:00,1920331
2025-03-28 18:00:00,2025-03-28 18:00:00,1920358
2025-03-28 19:00:00,2025-03-28 19:00:00,1920390
2025-03-28 20:00:00,2025-03-28 20:00:00,1920405
2025-03-28 21:00:00,2025-03-28 21:00:00,1920408
2025-03-28 22:00:00,2025-03-28 22:00:00,1920526
2025-03-28 23:00:00,2025-03-28 23:00:00,1920527
2025-03-29 00:00:00,2025-03-29 00:00:00,1920550
2025-03-29 01:00:00,2025-03-29 01:00:00,1920563
2025-03-29 02:00:00,2025-03-29 02:00:00,1920798
2025-03-29 03:00:00,2025-03-29 03:00:00,1920825
2025-03-29 04:00:00,2025-03-29 04:00:00,1920826
2025-03-29 05:00:00,2025-03-29 05:00:00,1920861
2025-03-29 06:00:00,2025-03-29 06:00:00,1920861
2025-03-29 07:00:00,2025-03-29 07:00:00,1920862
2025-03-29 08:00:00,2025-03-29 08:00:00,1920907
2025-03-29 09:00:00,2025-03-29 09:00:00,1920974
2025-03-29 10:00:00,2025-03-29 10:00:00,1921006
2025-03-29 11:00:00,2025-03-29 11:00:00,1921016
2025-03-29 12:00:00,2025-03-29 12:00:00,1921158
2025-03-29 13:00:00,2025-03-29 13:00:00,1921167
2025-03-29 14:00:00,2025-03-29 14:00:00,1921172
2025-03-29 15:00:00,2025-03-29 15:00:00,1921182
2025-03-29 16:00:00,2025-03-29 16:00:00,1921206
2025-03-29 17:00:00,2025-03-29 17:00:00,1921249
2025-03-29 18:00:00,2025-03-29 18:00:00,1921261
2025-03-29 19:00:00,2025-03-29 19:00:00,1921274
2025-03-29 20:00:00,2025-03-29 20:00:00,1921285
2025-03-29 21:00:00,2025-03-29 21:00:00,1921340
2025-03-29 22:00:00,2025-03-29 22:00:00,1921445
2025-03-29 23:00:00,2025-03-29 23:00:00,1921447
2025-03-30 00:00:00,2025-03-30 00:00:00,1921447
2025-03-30 01:00:00,2025-03-30 01:00:00,1921453
2025-03-30 02:00:00,2025-03-30 02:00:00,1921474
2025-03-30 03:00:00,2025-03-30 03:00:00,1921484
2025-03-30 04:00:00,2025-03-30 04:00:00,1921500
2025-03-30 05:00:00,2025-03-30 05:00:00,1921513
2025-03-30 06:00:00,2025-03-30 06:00:00,1921523
2025-03-30 07:00:00,2025-03-30 07:00:00,1921527
2025-03-30 08:00:00,2025-03-30 08:00:00,1921548
2025-03-30 09:00:00,2025-03-30 09:00:00,1921554
2025-03-30 10:00:00,2025-03-30 10:00:00,1921571
2025-03-30 11:00:00,2025-03-30 11:00:00,1921583
2025-03-30 12:00:00,2025-03-30 12:00:00,1921742
2025-03-30 13:00:00,2025-03-30 13:00:00,1921754
2025-03-30 14:00:00,2025-03-30 14:00:00,1921755
2025-03-30 15:00:00,2025-03-30 15:00:00,1921768
2025-03-30 16:00:00,2025-03-30 16:00:00,1921787
2025-03-30 17:00:00,2025-03-30 17:00:00,1921788
2025-03-30 18:00:00,2025-03-30 18:00:00,1921792
2025-03-30 19:00:00,2025-03-30 19:00:00,1921795
2025-03-30 20:00:00,2025-03-30 20:00:00,1921797
2025-03-30 21:00:00,2025-03-30 21:00:00,1921806
2025-03-30 22:00:00,2025-03-30 22:00:00,1921890
2025-03-30 23:00:00,2025-03-30 23:00:00,1921907
2025-03-31 00:00:00,2025-03-31 00:00:00,1921938
2025-03-31 01:00:00,2025-03-31 01:00:00,1921943
2025-03-31 02:00:00,2025-03-31 02:00:00,1921983
2025-03-31 03:00:00,2025-03-31 03:00:00,1921992
2025-03-31 04:00:00,2025-03-31 04:00:00,1922031
2025-03-31 05:00:00,2025-03-31 05:00:00,1922038
2025-03-31 06:00:00,2025-03-31 06:00:00,1922039
2025-03-31 07:00:00,2025-03-31 07:00:00,1922051
2025-03-31 08:00:00,2025-03-31 08:00:00,1922283
2025-03-31 09:00:00,2025-03-31 09:00:00,1922324
2025-03-31 10:00:00,2025-03-31 10:00:00,1922370
2025-03-31 11:00:00,2025-03-31 11:00:00,1922447
2025-03-31 12:00:00,2025-03-31 12:00:00,1922464
2025-03-31 13:00:00,2025-03-31 13:00:00,1922488
2025-03-31 14:00:00,2025-03-31 14:00:00,1922524
2025-03-31 15:00:00,2025-03-31 15:00:00,1922607
2025-03-31 16:00:00,2025-03-31 16:00:00,1922724
2025-03-31 17:00:00,2025-03-31 17:00:00,1922726
2025-03-31 18:00:00,2025-03-31 18:00:00,1922790
2025-03-31 19:00:00,2025-03-31 19:00:00,1922811
2025-03-31 20:00:00,2025-03-31 20:00:00,1922848
2025-03-31 21:00:00,2025-03-31 21:00:00,1922867
2025-03-31 22:00:00,2025-03-31 22:00:00,1922999
2025-03-31 23:00:00,2025-03-31 23:00:00,1923201
2025-04-01 00:00:00,2025-04-01 00:00:00,1923228
2025-04-01 01:00:00,2025-04-01 01:00:00,1923339
2025-04-01 02:00:00,2025-04-01 02:00:00,1923363
2025-04-01 03:00:00,2025-04-01 03:00:00,1923376
2025-04-01 04:00:00,2025-04-01 04:00:00,1923376
2025-04-01 05:00:00,2025-04-01 05:00:00,1923382
2025-04-01 06:00:00,2025-04-01 06:00:00,1923391
2025-04-01 07:00:00,2025-04-01 07:00:00,1923393
2025-04-01 08:00:00,2025-04-01 08:00:00,1923404
2025-04-01 09:00:00,2025-04-01 09:00:00,1923451
2025-04-01 10:00:00,2025-04-01 10:00:00,1923482
2025-04-01 11:00:00,2025-04-01 11:00:00,1923610
2025-04-01 12:00:00,2025-04-01 12:00:00,1923653
2025-04-01 13:00:00,2025-04-01 13:00:00,1923670
2025-04-01 14:00:00,2025-04-01 14:00:00,1923696
2025-04-01 15:00:00,2025-04-01 15:00:00,1923722
2025-04-01 16:00:00,2025-04-01 16:00:00,1923749
2025-04-01 17:00:00,2025-04-01 17:00:00,1923877
2025-04-01 18:00:00,2025-04-01 18:00:00,1923879
2025-04-01 19:00:00,2025-04-01 19:00:00,1923880
