start_time,datetime,max_priority_fee_mean
2025-03-09 22:00:00,2025-03-09 22:00:00,2.20384232
2025-03-09 23:00:00,2025-03-09 23:00:00,2.498974364
2025-03-10 00:00:00,2025-03-10 00:00:00,3.365135846
2025-03-10 01:00:00,2025-03-10 01:00:00,2.046187862
2025-03-10 02:00:00,2025-03-10 02:00:00,1.671753767
2025-03-10 03:00:00,2025-03-10 03:00:00,1.647876684
2025-03-10 04:00:00,2025-03-10 04:00:00,1.844343012
2025-03-10 05:00:00,2025-03-10 05:00:00,1.404955978
2025-03-10 06:00:00,2025-03-10 06:00:00,1.303153761
2025-03-10 07:00:00,2025-03-10 07:00:00,1.392049963
2025-03-10 08:00:00,2025-03-10 08:00:00,1.72071788
2025-03-10 09:00:00,2025-03-10 09:00:00,3.16113481
2025-03-10 10:00:00,2025-03-10 10:00:00,1.584142213
2025-03-10 11:00:00,2025-03-10 11:00:00,1.911164072
2025-03-10 12:00:00,2025-03-10 12:00:00,2.063651312
2025-03-10 13:00:00,2025-03-10 13:00:00,2.282585814
2025-03-10 14:00:00,2025-03-10 14:00:00,4.707758296
2025-03-10 15:00:00,2025-03-10 15:00:00,3.618204042
2025-03-10 16:00:00,2025-03-10 16:00:00,2.647107297
2025-03-10 17:00:00,2025-03-10 17:00:00,7.307640148
2025-03-10 18:00:00,2025-03-10 18:00:00,7.36039943
2025-03-10 19:00:00,2025-03-10 19:00:00,11.903383405
2025-03-10 20:00:00,2025-03-10 20:00:00,3.753556733
2025-03-10 21:00:00,2025-03-10 21:00:00,2.672067574
2025-03-10 22:00:00,2025-03-10 22:00:00,2.276081618
2025-03-10 23:00:00,2025-03-10 23:00:00,2.019835413
2025-03-11 00:00:00,2025-03-11 00:00:00,5.507435217
2025-03-11 01:00:00,2025-03-11 01:00:00,7.555786102
2025-03-11 02:00:00,2025-03-11 02:00:00,2.303119138
2025-03-11 03:00:00,2025-03-11 03:00:00,1.675526339
2025-03-11 04:00:00,2025-03-11 04:00:00,1.632710833
2025-03-11 05:00:00,2025-03-11 05:00:00,3.238686704
2025-03-11 06:00:00,2025-03-11 06:00:00,1.662647201
2025-03-11 07:00:00,2025-03-11 07:00:00,1.447843794
2025-03-11 08:00:00,2025-03-11 08:00:00,1.583684651
2025-03-11 09:00:00,2025-03-11 09:00:00,1.547893452
2025-03-11 10:00:00,2025-03-11 10:00:00,1.256961299
2025-03-11 11:00:00,2025-03-11 11:00:00,2.704146306
2025-03-11 12:00:00,2025-03-11 12:00:00,7.00982296
2025-03-11 13:00:00,2025-03-11 13:00:00,11.169119735
2025-03-11 14:00:00,2025-03-11 14:00:00,3.956392481
2025-03-11 15:00:00,2025-03-11 15:00:00,3.561948143
2025-03-11 16:00:00,2025-03-11 16:00:00,2.804216924
2025-03-11 17:00:00,2025-03-11 17:00:00,2.164205136
2025-03-11 18:00:00,2025-03-11 18:00:00,5.292252705
2025-03-11 19:00:00,2025-03-11 19:00:00,2.80221327
2025-03-11 20:00:00,2025-03-11 20:00:00,2.507177877
2025-03-11 21:00:00,2025-03-11 21:00:00,1.820560453
2025-03-11 22:00:00,2025-03-11 22:00:00,1.717634603
2025-03-11 23:00:00,2025-03-11 23:00:00,1.649432317
2025-03-12 00:00:00,2025-03-12 00:00:00,1.954603475
2025-03-12 01:00:00,2025-03-12 01:00:00,2.129473201
2025-03-12 02:00:00,2025-03-12 02:00:00,2.38811477
2025-03-12 03:00:00,2025-03-12 03:00:00,1.700295971
2025-03-12 04:00:00,2025-03-12 04:00:00,1.654662613
2025-03-12 05:00:00,2025-03-12 05:00:00,1.371721967
2025-03-12 06:00:00,2025-03-12 06:00:00,1.480216652
2025-03-12 07:00:00,2025-03-12 07:00:00,2.301778145
2025-03-12 08:00:00,2025-03-12 08:00:00,3.591403568
2025-03-12 09:00:00,2025-03-12 09:00:00,3.561799918
2025-03-12 10:00:00,2025-03-12 10:00:00,1.510701077
2025-03-12 11:00:00,2025-03-12 11:00:00,1.68954494
2025-03-12 12:00:00,2025-03-12 12:00:00,3.829059683
2025-03-12 13:00:00,2025-03-12 13:00:00,2.379337441
2025-03-12 14:00:00,2025-03-12 14:00:00,3.542252997
2025-03-12 15:00:00,2025-03-12 15:00:00,2.283963998
2025-03-12 16:00:00,2025-03-12 16:00:00,2.119173335
2025-03-12 17:00:00,2025-03-12 17:00:00,1.848209412
2025-03-12 18:00:00,2025-03-12 18:00:00,1.868968684
2025-03-12 19:00:00,2025-03-12 19:00:00,1.912278954
2025-03-12 20:00:00,2025-03-12 20:00:00,1.579497032
2025-03-12 21:00:00,2025-03-12 21:00:00,2.081596405
2025-03-12 22:00:00,2025-03-12 22:00:00,1.670958821
2025-03-12 23:00:00,2025-03-12 23:00:00,1.644967156
2025-03-13 00:00:00,2025-03-13 00:00:00,1.914851019
2025-03-13 01:00:00,2025-03-13 01:00:00,1.910689285
2025-03-13 02:00:00,2025-03-13 02:00:00,1.793471021
2025-03-13 03:00:00,2025-03-13 03:00:00,1.795516133
2025-03-13 04:00:00,2025-03-13 04:00:00,1.617859042
2025-03-13 05:00:00,2025-03-13 05:00:00,1.489849725
2025-03-13 06:00:00,2025-03-13 06:00:00,1.52463643
2025-03-13 07:00:00,2025-03-13 07:00:00,3.36384188
2025-03-13 08:00:00,2025-03-13 08:00:00,4.592970808
2025-03-13 09:00:00,2025-03-13 09:00:00,1.744066195
2025-03-13 10:00:00,2025-03-13 10:00:00,1.935555981
2025-03-13 11:00:00,2025-03-13 11:00:00,2.145913494
2025-03-13 12:00:00,2025-03-13 12:00:00,2.051484502
2025-03-13 13:00:00,2025-03-13 13:00:00,2.038691835
2025-03-13 14:00:00,2025-03-13 14:00:00,2.174555342
2025-03-13 15:00:00,2025-03-13 15:00:00,2.148971244
2025-03-13 16:00:00,2025-03-13 16:00:00,1.929224718
2025-03-13 17:00:00,2025-03-13 17:00:00,2.267315169
2025-03-13 18:00:00,2025-03-13 18:00:00,1.91191119
2025-03-13 19:00:00,2025-03-13 19:00:00,1.666147781
2025-03-13 20:00:00,2025-03-13 20:00:00,1.661728015
2025-03-13 21:00:00,2025-03-13 21:00:00,1.814196239
2025-03-13 22:00:00,2025-03-13 22:00:00,1.420697616
2025-03-13 23:00:00,2025-03-13 23:00:00,1.767067063
2025-03-14 00:00:00,2025-03-14 00:00:00,2.308236361
2025-03-14 01:00:00,2025-03-14 01:00:00,1.476089868
2025-03-14 02:00:00,2025-03-14 02:00:00,1.854598793
2025-03-14 03:00:00,2025-03-14 03:00:00,1.807411249
2025-03-14 04:00:00,2025-03-14 04:00:00,1.379817709
2025-03-14 05:00:00,2025-03-14 05:00:00,1.369029789
2025-03-14 06:00:00,2025-03-14 06:00:00,1.295117323
2025-03-14 07:00:00,2025-03-14 07:00:00,1.461388376
2025-03-14 08:00:00,2025-03-14 08:00:00,3.389943701
2025-03-14 09:00:00,2025-03-14 09:00:00,1.525826008
2025-03-14 10:00:00,2025-03-14 10:00:00,1.993573352
2025-03-14 11:00:00,2025-03-14 11:00:00,1.619827763
2025-03-14 12:00:00,2025-03-14 12:00:00,1.559245824
2025-03-14 13:00:00,2025-03-14 13:00:00,1.982795655
2025-03-14 14:00:00,2025-03-14 14:00:00,3.859941289
2025-03-14 15:00:00,2025-03-14 15:00:00,2.402960576
2025-03-14 16:00:00,2025-03-14 16:00:00,1.827368845
2025-03-14 17:00:00,2025-03-14 17:00:00,1.757100031
2025-03-14 18:00:00,2025-03-14 18:00:00,1.706921715
2025-03-14 19:00:00,2025-03-14 19:00:00,2.268727005
2025-03-14 20:00:00,2025-03-14 20:00:00,2.053191316
2025-03-14 21:00:00,2025-03-14 21:00:00,1.792899311
2025-03-14 22:00:00,2025-03-14 22:00:00,1.814730117
2025-03-14 23:00:00,2025-03-14 23:00:00,1.596967538
2025-03-15 00:00:00,2025-03-15 00:00:00,1.525925824
2025-03-15 01:00:00,2025-03-15 01:00:00,1.499284078
2025-03-15 02:00:00,2025-03-15 02:00:00,1.422908198
2025-03-15 03:00:00,2025-03-15 03:00:00,1.780991094
2025-03-15 04:00:00,2025-03-15 04:00:00,1.522649045
2025-03-15 05:00:00,2025-03-15 05:00:00,1.596912767
2025-03-15 06:00:00,2025-03-15 06:00:00,1.357957206
2025-03-15 07:00:00,2025-03-15 07:00:00,1.322811321
2025-03-15 08:00:00,2025-03-15 08:00:00,1.256433618
2025-03-15 09:00:00,2025-03-15 09:00:00,1.204726567
2025-03-15 10:00:00,2025-03-15 10:00:00,1.290645433
2025-03-15 11:00:00,2025-03-15 11:00:00,1.419580582
2025-03-15 12:00:00,2025-03-15 12:00:00,1.431077912
2025-03-15 13:00:00,2025-03-15 13:00:00,1.536823603
2025-03-15 14:00:00,2025-03-15 14:00:00,1.517177526
2025-03-15 15:00:00,2025-03-15 15:00:00,1.45845388
2025-03-15 16:00:00,2025-03-15 16:00:00,1.476536651
2025-03-15 17:00:00,2025-03-15 17:00:00,1.624279032
2025-03-15 18:00:00,2025-03-15 18:00:00,1.771600402
2025-03-15 19:00:00,2025-03-15 19:00:00,1.603177367
2025-03-15 20:00:00,2025-03-15 20:00:00,2.248335681
2025-03-15 21:00:00,2025-03-15 21:00:00,2.978738121
2025-03-15 22:00:00,2025-03-15 22:00:00,1.795494301
2025-03-15 23:00:00,2025-03-15 23:00:00,1.811730042
2025-03-16 00:00:00,2025-03-16 00:00:00,2.103902274
2025-03-16 01:00:00,2025-03-16 01:00:00,2.240664084
2025-03-16 02:00:00,2025-03-16 02:00:00,1.813391663
2025-03-16 03:00:00,2025-03-16 03:00:00,1.390489265
2025-03-16 04:00:00,2025-03-16 04:00:00,1.835275714
2025-03-16 05:00:00,2025-03-16 05:00:00,1.453907426
2025-03-16 06:00:00,2025-03-16 06:00:00,1.559438023
2025-03-16 07:00:00,2025-03-16 07:00:00,1.556511394
2025-03-16 08:00:00,2025-03-16 08:00:00,1.416138117
2025-03-16 09:00:00,2025-03-16 09:00:00,1.628845256
2025-03-16 10:00:00,2025-03-16 10:00:00,1.522733712
2025-03-16 11:00:00,2025-03-16 11:00:00,3.435532576
2025-03-16 12:00:00,2025-03-16 12:00:00,1.665036633
2025-03-16 13:00:00,2025-03-16 13:00:00,1.708426434
2025-03-16 14:00:00,2025-03-16 14:00:00,1.759161183
2025-03-16 15:00:00,2025-03-16 15:00:00,1.658593027
2025-03-16 16:00:00,2025-03-16 16:00:00,2.551596367
2025-03-16 17:00:00,2025-03-16 17:00:00,1.751358426
2025-03-16 18:00:00,2025-03-16 18:00:00,1.73733409
2025-03-16 19:00:00,2025-03-16 19:00:00,2.013328165
2025-03-16 20:00:00,2025-03-16 20:00:00,1.32843344
2025-03-16 21:00:00,2025-03-16 21:00:00,1.552211839
2025-03-16 22:00:00,2025-03-16 22:00:00,1.754200145
2025-03-16 23:00:00,2025-03-16 23:00:00,1.710165211
2025-03-17 00:00:00,2025-03-17 00:00:00,1.929980438
2025-03-17 01:00:00,2025-03-17 01:00:00,1.860748086
2025-03-17 02:00:00,2025-03-17 02:00:00,1.907592006
2025-03-17 03:00:00,2025-03-17 03:00:00,1.853008649
2025-03-17 04:00:00,2025-03-17 04:00:00,1.570345687
2025-03-17 05:00:00,2025-03-17 05:00:00,1.403415275
2025-03-17 06:00:00,2025-03-17 06:00:00,1.683878537
2025-03-17 07:00:00,2025-03-17 07:00:00,1.880860443
2025-03-17 08:00:00,2025-03-17 08:00:00,1.503564487
2025-03-17 09:00:00,2025-03-17 09:00:00,1.662301908
2025-03-17 10:00:00,2025-03-17 10:00:00,1.698253134
2025-03-17 11:00:00,2025-03-17 11:00:00,1.481241558
2025-03-17 12:00:00,2025-03-17 12:00:00,1.943256603
2025-03-17 13:00:00,2025-03-17 13:00:00,2.07976349
2025-03-17 14:00:00,2025-03-17 14:00:00,1.821427155
2025-03-17 15:00:00,2025-03-17 15:00:00,1.800399156
2025-03-17 16:00:00,2025-03-17 16:00:00,2.050070784
2025-03-17 17:00:00,2025-03-17 17:00:00,1.683403551
2025-03-17 18:00:00,2025-03-17 18:00:00,3.705619364
2025-03-17 19:00:00,2025-03-17 19:00:00,2.738755941
2025-03-17 20:00:00,2025-03-17 20:00:00,2.578402864
2025-03-17 21:00:00,2025-03-17 21:00:00,1.82543
2025-03-17 22:00:00,2025-03-17 22:00:00,1.963305165
2025-03-17 23:00:00,2025-03-17 23:00:00,1.770904938
2025-03-18 00:00:00,2025-03-18 00:00:00,1.514071232
2025-03-18 01:00:00,2025-03-18 01:00:00,1.912633976
2025-03-18 02:00:00,2025-03-18 02:00:00,2.216577651
2025-03-18 03:00:00,2025-03-18 03:00:00,1.968436391
2025-03-18 04:00:00,2025-03-18 04:00:00,1.741112291
2025-03-18 05:00:00,2025-03-18 05:00:00,2.096307042
2025-03-18 06:00:00,2025-03-18 06:00:00,3.510833569
2025-03-18 07:00:00,2025-03-18 07:00:00,1.661913319
2025-03-18 08:00:00,2025-03-18 08:00:00,1.483818106
2025-03-18 09:00:00,2025-03-18 09:00:00,1.60897479
2025-03-18 10:00:00,2025-03-18 10:00:00,1.487306655
2025-03-18 11:00:00,2025-03-18 11:00:00,1.465664496
2025-03-18 12:00:00,2025-03-18 12:00:00,1.647052841
2025-03-18 13:00:00,2025-03-18 13:00:00,1.937742716
2025-03-18 14:00:00,2025-03-18 14:00:00,1.988971875
2025-03-18 15:00:00,2025-03-18 15:00:00,2.282097411
2025-03-18 16:00:00,2025-03-18 16:00:00,1.801952533
2025-03-18 17:00:00,2025-03-18 17:00:00,2.58272922
2025-03-18 18:00:00,2025-03-18 18:00:00,1.659056168
2025-03-18 19:00:00,2025-03-18 19:00:00,1.986816015
2025-03-18 20:00:00,2025-03-18 20:00:00,1.661194695
2025-03-18 21:00:00,2025-03-18 21:00:00,1.488640903
2025-03-18 22:00:00,2025-03-18 22:00:00,1.451649741
2025-03-18 23:00:00,2025-03-18 23:00:00,1.571007993
2025-03-19 00:00:00,2025-03-19 00:00:00,3.175970813
2025-03-19 01:00:00,2025-03-19 01:00:00,2.161587156
2025-03-19 02:00:00,2025-03-19 02:00:00,1.537139771
2025-03-19 03:00:00,2025-03-19 03:00:00,1.561237496
2025-03-19 04:00:00,2025-03-19 04:00:00,1.959254016
2025-03-19 05:00:00,2025-03-19 05:00:00,1.411574512
2025-03-19 06:00:00,2025-03-19 06:00:00,1.434420669
2025-03-19 07:00:00,2025-03-19 07:00:00,1.364888378
2025-03-19 08:00:00,2025-03-19 08:00:00,1.398042679
2025-03-19 09:00:00,2025-03-19 09:00:00,1.444885864
2025-03-19 10:00:00,2025-03-19 10:00:00,2.216210833
2025-03-19 11:00:00,2025-03-19 11:00:00,3.536129418
2025-03-19 12:00:00,2025-03-19 12:00:00,2.298848661
2025-03-19 13:00:00,2025-03-19 13:00:00,2.557514219
2025-03-19 14:00:00,2025-03-19 14:00:00,3.065789071
2025-03-19 15:00:00,2025-03-19 15:00:00,2.216507602
2025-03-19 16:00:00,2025-03-19 16:00:00,1.878127184
2025-03-19 17:00:00,2025-03-19 17:00:00,1.690650305
2025-03-19 18:00:00,2025-03-19 18:00:00,3.693456942
2025-03-19 19:00:00,2025-03-19 19:00:00,1.929546295
2025-03-19 20:00:00,2025-03-19 20:00:00,1.714804464
2025-03-19 21:00:00,2025-03-19 21:00:00,1.773376458
2025-03-19 22:00:00,2025-03-19 22:00:00,1.700557333
2025-03-19 23:00:00,2025-03-19 23:00:00,1.801679925
2025-03-20 00:00:00,2025-03-20 00:00:00,1.740810558
2025-03-20 01:00:00,2025-03-20 01:00:00,1.693293465
2025-03-20 02:00:00,2025-03-20 02:00:00,1.645359693
2025-03-20 03:00:00,2025-03-20 03:00:00,1.655114824
2025-03-20 04:00:00,2025-03-20 04:00:00,1.422528459
2025-03-20 05:00:00,2025-03-20 05:00:00,1.477530681
2025-03-20 06:00:00,2025-03-20 06:00:00,1.618844876
2025-03-20 07:00:00,2025-03-20 07:00:00,1.385845965
2025-03-20 08:00:00,2025-03-20 08:00:00,1.719331957
2025-03-20 09:00:00,2025-03-20 09:00:00,1.794682434
2025-03-20 10:00:00,2025-03-20 10:00:00,1.820432549
2025-03-20 11:00:00,2025-03-20 11:00:00,1.421267525
2025-03-20 12:00:00,2025-03-20 12:00:00,1.600100105
2025-03-20 13:00:00,2025-03-20 13:00:00,2.102570405
2025-03-20 14:00:00,2025-03-20 14:00:00,2.060474141
2025-03-20 15:00:00,2025-03-20 15:00:00,2.138433156
2025-03-20 16:00:00,2025-03-20 16:00:00,2.160787067
2025-03-20 17:00:00,2025-03-20 17:00:00,2.041006864
2025-03-20 18:00:00,2025-03-20 18:00:00,1.727772796
2025-03-20 19:00:00,2025-03-20 19:00:00,1.557939112
2025-03-20 20:00:00,2025-03-20 20:00:00,1.704014345
2025-03-20 21:00:00,2025-03-20 21:00:00,1.700021586
2025-03-20 22:00:00,2025-03-20 22:00:00,1.442405956
2025-03-20 23:00:00,2025-03-20 23:00:00,1.83201911
2025-03-21 00:00:00,2025-03-21 00:00:00,1.645862979
2025-03-21 01:00:00,2025-03-21 01:00:00,1.457870542
2025-03-21 02:00:00,2025-03-21 02:00:00,1.349056147
2025-03-21 03:00:00,2025-03-21 03:00:00,1.312417498
2025-03-21 04:00:00,2025-03-21 04:00:00,1.39898119
2025-03-21 05:00:00,2025-03-21 05:00:00,1.480134765
2025-03-21 06:00:00,2025-03-21 06:00:00,1.349434684
2025-03-21 07:00:00,2025-03-21 07:00:00,1.259366065
2025-03-21 08:00:00,2025-03-21 08:00:00,1.525189736
2025-03-21 09:00:00,2025-03-21 09:00:00,1.673162842
2025-03-21 10:00:00,2025-03-21 10:00:00,1.526238646
2025-03-21 11:00:00,2025-03-21 11:00:00,1.477479311
2025-03-21 12:00:00,2025-03-21 12:00:00,1.666380654
2025-03-21 13:00:00,2025-03-21 13:00:00,1.734699888
2025-03-21 14:00:00,2025-03-21 14:00:00,2.034568248
2025-03-21 15:00:00,2025-03-21 15:00:00,2.173989073
2025-03-21 16:00:00,2025-03-21 16:00:00,1.672234035
2025-03-21 17:00:00,2025-03-21 17:00:00,1.446675588
2025-03-21 18:00:00,2025-03-21 18:00:00,1.41465187
2025-03-21 19:00:00,2025-03-21 19:00:00,1.523533846
2025-03-21 20:00:00,2025-03-21 20:00:00,1.546014894
2025-03-21 21:00:00,2025-03-21 21:00:00,1.377032676
2025-03-21 22:00:00,2025-03-21 22:00:00,1.410267366
2025-03-21 23:00:00,2025-03-21 23:00:00,1.401749663
2025-03-22 00:00:00,2025-03-22 00:00:00,2.48468055
2025-03-22 01:00:00,2025-03-22 01:00:00,2.394036131
2025-03-22 02:00:00,2025-03-22 02:00:00,1.332926087
2025-03-22 03:00:00,2025-03-22 03:00:00,1.260926447
2025-03-22 04:00:00,2025-03-22 04:00:00,1.030874957
2025-03-22 05:00:00,2025-03-22 05:00:00,2.38534433
2025-03-22 06:00:00,2025-03-22 06:00:00,1.277914621
2025-03-22 07:00:00,2025-03-22 07:00:00,1.120176821
2025-03-22 08:00:00,2025-03-22 08:00:00,1.176459612
2025-03-22 09:00:00,2025-03-22 09:00:00,1.229384046
2025-03-22 10:00:00,2025-03-22 10:00:00,1.166421199
2025-03-22 11:00:00,2025-03-22 11:00:00,1.248508421
2025-03-22 12:00:00,2025-03-22 12:00:00,1.204938259
2025-03-22 13:00:00,2025-03-22 13:00:00,1.458513438
2025-03-22 14:00:00,2025-03-22 14:00:00,1.634855786
2025-03-22 15:00:00,2025-03-22 15:00:00,6.882454402
2025-03-22 16:00:00,2025-03-22 16:00:00,1.418551778
2025-03-22 17:00:00,2025-03-22 17:00:00,1.38805932
2025-03-22 18:00:00,2025-03-22 18:00:00,1.591924197
2025-03-22 19:00:00,2025-03-22 19:00:00,2.08470927
2025-03-22 20:00:00,2025-03-22 20:00:00,1.383804438
2025-03-22 21:00:00,2025-03-22 21:00:00,1.394893443
2025-03-22 22:00:00,2025-03-22 22:00:00,1.283807851
2025-03-22 23:00:00,2025-03-22 23:00:00,1.334907497
2025-03-23 00:00:00,2025-03-23 00:00:00,1.794489969
2025-03-23 01:00:00,2025-03-23 01:00:00,1.250568981
2025-03-23 02:00:00,2025-03-23 02:00:00,1.762736508
2025-03-23 03:00:00,2025-03-23 03:00:00,1.239519807
2025-03-23 04:00:00,2025-03-23 04:00:00,1.319196778
2025-03-23 05:00:00,2025-03-23 05:00:00,1.215913604
2025-03-23 06:00:00,2025-03-23 06:00:00,1.350942635
2025-03-23 07:00:00,2025-03-23 07:00:00,1.272589896
2025-03-23 08:00:00,2025-03-23 08:00:00,1.063011921
2025-03-23 09:00:00,2025-03-23 09:00:00,1.353588604
2025-03-23 10:00:00,2025-03-23 10:00:00,1.101911392
2025-03-23 11:00:00,2025-03-23 11:00:00,1.672069108
2025-03-23 12:00:00,2025-03-23 12:00:00,1.21474023
2025-03-23 13:00:00,2025-03-23 13:00:00,1.337885746
2025-03-23 14:00:00,2025-03-23 14:00:00,1.314462331
2025-03-23 15:00:00,2025-03-23 15:00:00,1.240677061
2025-03-23 16:00:00,2025-03-23 16:00:00,1.406829996
2025-03-23 17:00:00,2025-03-23 17:00:00,1.472043569
2025-03-23 18:00:00,2025-03-23 18:00:00,1.613933401
2025-03-23 19:00:00,2025-03-23 19:00:00,1.244543877
2025-03-23 20:00:00,2025-03-23 20:00:00,1.215443538
2025-03-23 21:00:00,2025-03-23 21:00:00,1.201333664
2025-03-23 22:00:00,2025-03-23 22:00:00,1.445611544
2025-03-23 23:00:00,2025-03-23 23:00:00,1.330247844
2025-03-24 00:00:00,2025-03-24 00:00:00,1.730551985
2025-03-24 01:00:00,2025-03-24 01:00:00,1.72925059
2025-03-24 02:00:00,2025-03-24 02:00:00,1.325110537
2025-03-24 03:00:00,2025-03-24 03:00:00,1.739551952
2025-03-24 04:00:00,2025-03-24 04:00:00,1.608066684
2025-03-24 05:00:00,2025-03-24 05:00:00,1.274168745
2025-03-24 06:00:00,2025-03-24 06:00:00,1.538808421
2025-03-24 07:00:00,2025-03-24 07:00:00,1.327844644
2025-03-24 08:00:00,2025-03-24 08:00:00,1.252581237
2025-03-24 09:00:00,2025-03-24 09:00:00,1.253197213
2025-03-24 10:00:00,2025-03-24 10:00:00,1.449806418
2025-03-24 11:00:00,2025-03-24 11:00:00,1.479760859
2025-03-24 12:00:00,2025-03-24 12:00:00,1.744941847
2025-03-24 13:00:00,2025-03-24 13:00:00,1.49715723
2025-03-24 14:00:00,2025-03-24 14:00:00,2.238883976
2025-03-24 15:00:00,2025-03-24 15:00:00,1.822187251
2025-03-24 16:00:00,2025-03-24 16:00:00,1.771087799
2025-03-24 17:00:00,2025-03-24 17:00:00,1.806322385
2025-03-24 18:00:00,2025-03-24 18:00:00,1.419940797
2025-03-24 19:00:00,2025-03-24 19:00:00,1.479464676
2025-03-24 20:00:00,2025-03-24 20:00:00,1.564522217
2025-03-24 21:00:00,2025-03-24 21:00:00,1.494009937
2025-03-24 22:00:00,2025-03-24 22:00:00,1.306653857
2025-03-24 23:00:00,2025-03-24 23:00:00,1.476935999
2025-03-25 00:00:00,2025-03-25 00:00:00,1.481776623
2025-03-25 01:00:00,2025-03-25 01:00:00,1.466146951
2025-03-25 02:00:00,2025-03-25 02:00:00,1.446648168
2025-03-25 03:00:00,2025-03-25 03:00:00,1.514378486
2025-03-25 04:00:00,2025-03-25 04:00:00,1.521650268
2025-03-25 05:00:00,2025-03-25 05:00:00,1.331541543
2025-03-25 06:00:00,2025-03-25 06:00:00,1.143558954
2025-03-25 07:00:00,2025-03-25 07:00:00,1.141688653
2025-03-25 08:00:00,2025-03-25 08:00:00,1.60051143
2025-03-25 09:00:00,2025-03-25 09:00:00,1.401774791
2025-03-25 10:00:00,2025-03-25 10:00:00,1.265390682
2025-03-25 11:00:00,2025-03-25 11:00:00,1.343885003
2025-03-25 12:00:00,2025-03-25 12:00:00,1.293226122
2025-03-25 13:00:00,2025-03-25 13:00:00,2.815756157
2025-03-25 14:00:00,2025-03-25 14:00:00,1.41708965
2025-03-25 15:00:00,2025-03-25 15:00:00,1.508754641
2025-03-25 16:00:00,2025-03-25 16:00:00,1.385186806
2025-03-25 17:00:00,2025-03-25 17:00:00,1.506948247
2025-03-25 18:00:00,2025-03-25 18:00:00,1.626666481
2025-03-25 19:00:00,2025-03-25 19:00:00,1.781648149
2025-03-25 20:00:00,2025-03-25 20:00:00,1.954267165
2025-03-25 21:00:00,2025-03-25 21:00:00,1.389933308
2025-03-25 22:00:00,2025-03-25 22:00:00,1.257048796
2025-03-25 23:00:00,2025-03-25 23:00:00,1.178261825
2025-03-26 00:00:00,2025-03-26 00:00:00,1.225495939
2025-03-26 01:00:00,2025-03-26 01:00:00,1.287776593
2025-03-26 02:00:00,2025-03-26 02:00:00,1.314367913
2025-03-26 03:00:00,2025-03-26 03:00:00,1.190242469
2025-03-26 04:00:00,2025-03-26 04:00:00,1.099688265
2025-03-26 05:00:00,2025-03-26 05:00:00,0.974433987
2025-03-26 06:00:00,2025-03-26 06:00:00,1.005594123
2025-03-26 07:00:00,2025-03-26 07:00:00,1.107901434
2025-03-26 08:00:00,2025-03-26 08:00:00,1.098990996
2025-03-26 09:00:00,2025-03-26 09:00:00,1.157271199
2025-03-26 10:00:00,2025-03-26 10:00:00,1.292625118
2025-03-26 11:00:00,2025-03-26 11:00:00,1.292888189
2025-03-26 12:00:00,2025-03-26 12:00:00,1.241946603
2025-03-26 13:00:00,2025-03-26 13:00:00,1.725556823
2025-03-26 14:00:00,2025-03-26 14:00:00,2.185670459
2025-03-26 15:00:00,2025-03-26 15:00:00,1.668548507
2025-03-26 16:00:00,2025-03-26 16:00:00,1.690276085
2025-03-26 17:00:00,2025-03-26 17:00:00,1.540229467
2025-03-26 18:00:00,2025-03-26 18:00:00,1.757306745
2025-03-26 19:00:00,2025-03-26 19:00:00,1.703215663
2025-03-26 20:00:00,2025-03-26 20:00:00,1.497183619
2025-03-26 21:00:00,2025-03-26 21:00:00,1.367231684
2025-03-26 22:00:00,2025-03-26 22:00:00,2.04354703
2025-03-26 23:00:00,2025-03-26 23:00:00,1.387035837
2025-03-27 00:00:00,2025-03-27 00:00:00,11.294120887
2025-03-27 01:00:00,2025-03-27 01:00:00,1.444500764
2025-03-27 02:00:00,2025-03-27 02:00:00,1.476938717
2025-03-27 03:00:00,2025-03-27 03:00:00,1.268904245
2025-03-27 04:00:00,2025-03-27 04:00:00,1.171716105
2025-03-27 05:00:00,2025-03-27 05:00:00,1.179675745
2025-03-27 06:00:00,2025-03-27 06:00:00,1.173578063
2025-03-27 07:00:00,2025-03-27 07:00:00,1.154558669
2025-03-27 08:00:00,2025-03-27 08:00:00,1.35183061
2025-03-27 09:00:00,2025-03-27 09:00:00,1.320073892
2025-03-27 10:00:00,2025-03-27 10:00:00,1.56359128
2025-03-27 11:00:00,2025-03-27 11:00:00,1.461829347
2025-03-27 12:00:00,2025-03-27 12:00:00,1.756549672
2025-03-27 13:00:00,2025-03-27 13:00:00,1.716239312
2025-03-27 14:00:00,2025-03-27 14:00:00,1.923193158
2025-03-27 15:00:00,2025-03-27 15:00:00,1.728401266
2025-03-27 16:00:00,2025-03-27 16:00:00,1.518401415
2025-03-27 17:00:00,2025-03-27 17:00:00,2.0105076
2025-03-27 18:00:00,2025-03-27 18:00:00,1.450091849
2025-03-27 19:00:00,2025-03-27 19:00:00,1.337532455
2025-03-27 20:00:00,2025-03-27 20:00:00,1.276653113
