start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-03-08 16:00:00,2025-03-08 16:00:00,2.18242935,186801.29478,0.3,25959.66849
2025-03-08 17:00:00,2025-03-08 17:00:00,4.44431648,379265.37252,1.515,130772.10881
2025-03-08 18:00:00,2025-03-08 18:00:00,0.078,6678.14827,0.046,3971.10212
2025-03-08 19:00:00,2025-03-08 19:00:00,0.023,1976.02316,3.43553009,297527.59232
2025-03-08 20:00:00,2025-03-08 20:00:00,0.004,343.4345,0.0,0.0
2025-03-08 21:00:00,2025-03-08 21:00:00,0.056,4810.98175,0.013,1128.0854
2025-03-08 22:00:00,2025-03-08 22:00:00,2.51342048,215073.8406,0.642,55636.01063
2025-03-08 23:00:00,2025-03-08 23:00:00,0.022,1885.25832,0.089,7715.22044
2025-03-09 00:00:00,2025-03-09 00:00:00,0.0,0.0,0.354,30704.25711
2025-03-09 01:00:00,2025-03-09 01:00:00,0.253,21700.56092,0.017,1475.31756
2025-03-09 02:00:00,2025-03-09 02:00:00,1.883,161255.88524,0.0,0.0
2025-03-09 03:00:00,2025-03-09 03:00:00,1.419,121492.45708,0.0,0.0
2025-03-09 04:00:00,2025-03-09 04:00:00,2.851,243816.34572,0.046,3968.63977
2025-03-09 05:00:00,2025-03-09 05:00:00,0.205,17561.01585,0.003,258.89979
2025-03-09 06:00:00,2025-03-09 06:00:00,4.6070117,393806.70669,0.004,344.90736
2025-03-09 07:00:00,2025-03-09 07:00:00,0.231,19763.89749,0.041,3538.05119
2025-03-09 08:00:00,2025-03-09 08:00:00,0.171,14605.86291,0.0,0.0
2025-03-09 09:00:00,2025-03-09 09:00:00,8.16558588,696115.38563,0.009,773.83881
2025-03-09 10:00:00,2025-03-09 10:00:00,15.75092171,1335572.08582,0.221,18947.83495
2025-03-09 11:00:00,2025-03-09 11:00:00,1.48404747,125354.20427,0.556,47401.67083
2025-03-09 12:00:00,2025-03-09 12:00:00,2.15831717,181394.6815,2.40710906,204348.05802
2025-03-09 13:00:00,2025-03-09 13:00:00,12.2471071,1025345.81354,0.031,2625.14522
2025-03-09 14:00:00,2025-03-09 14:00:00,11.58998558,958678.33452,3.81307162,319894.82717
2025-03-09 15:00:00,2025-03-09 15:00:00,5.39318461,447154.52837,2.20003573,184781.6094
2025-03-09 16:00:00,2025-03-09 16:00:00,13.14913201,1082824.25493,5.1370679,429614.35496
2025-03-09 17:00:00,2025-03-09 17:00:00,398.12194428,32260921.9711,4.83657642,401175.24154
2025-03-09 18:00:00,2025-03-09 18:00:00,4.22006645,346699.9118,7.15898956,596203.74793
2025-03-09 19:00:00,2025-03-09 19:00:00,0.62106093,50997.91502,1.38206011,114712.54933
2025-03-09 20:00:00,2025-03-09 20:00:00,1.665,137520.22272,6.55500359,547981.22205
2025-03-09 21:00:00,2025-03-09 21:00:00,9.31575532,764350.96964,1.382,113575.4972
2025-03-09 22:00:00,2025-03-09 22:00:00,99.73421849,7988529.44976,1.453,118899.66592
2025-03-09 23:00:00,2025-03-09 23:00:00,3.50741811,280073.04272,3.78269858,306072.64507
2025-03-10 00:00:00,2025-03-10 00:00:00,3.67750663,294304.8947,11.94095781,972964.26397
2025-03-10 01:00:00,2025-03-10 01:00:00,1.95303719,157838.94499,8.19887619,672443.21708
2025-03-10 02:00:00,2025-03-10 02:00:00,0.73413458,60030.275,8.80346082,727190.86155
2025-03-10 03:00:00,2025-03-10 03:00:00,1.16819603,95320.01293,0.88,72634.02598
2025-03-10 04:00:00,2025-03-10 04:00:00,0.002,163.72338,15.385,1275458.94961
2025-03-10 05:00:00,2025-03-10 05:00:00,0.98599437,80674.60472,0.87001205,72168.1898
2025-03-10 06:00:00,2025-03-10 06:00:00,0.26511024,21662.29042,0.051,4213.85579
2025-03-10 07:00:00,2025-03-10 07:00:00,3.399,277753.9476,2.074,171760.70438
2025-03-10 08:00:00,2025-03-10 08:00:00,4.61000513,374788.55557,0.339,27779.54198
2025-03-10 09:00:00,2025-03-10 09:00:00,16.60660997,1367299.19128,20.65410162,1712797.53453
2025-03-10 10:00:00,2025-03-10 10:00:00,7.57464714,617708.19512,1.505,124221.70479
2025-03-10 11:00:00,2025-03-10 11:00:00,0.029,2372.80769,12.21384711,1020146.69943
2025-03-10 12:00:00,2025-03-10 12:00:00,8.05436688,664799.9275,3.76,314533.17602
2025-03-10 13:00:00,2025-03-10 13:00:00,27.34222448,2237539.37446,2.02131562,167687.1084
2025-03-10 14:00:00,2025-03-10 14:00:00,91.03889961,7253965.799,12.81291127,1028321.83673
2025-03-10 15:00:00,2025-03-10 15:00:00,3.37815016,270061.49693,11.19734129,904804.96667
2025-03-10 16:00:00,2025-03-10 16:00:00,10.74095647,849156.54387,1.356,108464.95049
2025-03-10 17:00:00,2025-03-10 17:00:00,27.97772179,2188337.49238,2.31758432,183394.71312
2025-03-10 18:00:00,2025-03-10 18:00:00,29.48974913,2285483.91472,2.99524625,236452.38467
2025-03-10 19:00:00,2025-03-10 19:00:00,4.34330698,336411.9751,16.28258112,1284029.36102
2025-03-10 20:00:00,2025-03-10 20:00:00,3.1584349,247125.36523,3.49707506,277776.11492
2025-03-10 21:00:00,2025-03-10 21:00:00,2.24711824,177443.71725,2.7000125,215775.62756
2025-03-10 22:00:00,2025-03-10 22:00:00,1.141,90159.30772,2.382,190572.47793
2025-03-10 23:00:00,2025-03-10 23:00:00,3.21960631,253125.52994,0.129,10300.18626
2025-03-11 00:00:00,2025-03-11 00:00:00,36.82806705,2830020.08318,16.45766704,1280595.189
2025-03-11 01:00:00,2025-03-11 01:00:00,3.16533299,242858.80202,25.87945648,2034958.77642
2025-03-11 02:00:00,2025-03-11 02:00:00,4.9544318,389377.04229,2.72446371,217034.18155
2025-03-11 03:00:00,2025-03-11 03:00:00,0.143,11311.27716,0.78673882,62919.31098
2025-03-11 04:00:00,2025-03-11 04:00:00,0.855,67931.31682,2.45483707,196919.56695
2025-03-11 05:00:00,2025-03-11 05:00:00,0.385,30724.50678,2.21676947,178376.61237
2025-03-11 06:00:00,2025-03-11 06:00:00,0.735,58655.56517,0.14499049,11707.10527
2025-03-11 07:00:00,2025-03-11 07:00:00,0.47,37577.6752,1.56902473,126775.64295
2025-03-11 08:00:00,2025-03-11 08:00:00,0.114,9199.72648,4.94319803,402051.00005
2025-03-11 09:00:00,2025-03-11 09:00:00,0.105,8517.71281,5.36282957,439317.06976
2025-03-11 10:00:00,2025-03-11 10:00:00,4.45525916,360446.40765,0.51676857,42389.76527
2025-03-11 11:00:00,2025-03-11 11:00:00,0.663,53776.27041,0.73383931,60336.47869
2025-03-11 12:00:00,2025-03-11 12:00:00,4.24793818,344200.43783,0.83701219,68621.59403
2025-03-11 13:00:00,2025-03-11 13:00:00,8.69177406,700579.17555,9.18611839,751464.4206
2025-03-11 14:00:00,2025-03-11 14:00:00,28.42948476,2263416.68563,12.32281709,991874.51795
2025-03-11 15:00:00,2025-03-11 15:00:00,1.96,157871.07164,12.33959854,1003615.96235
2025-03-11 16:00:00,2025-03-11 16:00:00,4.08145375,328921.93988,3.71808225,304002.62491
2025-03-11 17:00:00,2025-03-11 17:00:00,11.92153312,961582.96973,3.42008564,279698.73124
2025-03-11 18:00:00,2025-03-11 18:00:00,1.54,127381.72626,14.74363434,1224413.75319
2025-03-11 19:00:00,2025-03-11 19:00:00,4.10519372,339374.26294,1.24366656,104123.22027
2025-03-11 20:00:00,2025-03-11 20:00:00,3.597,296031.61984,1.24,103336.56741
2025-03-11 21:00:00,2025-03-11 21:00:00,0.0,0.0,0.43109584,35971.05749
2025-03-11 22:00:00,2025-03-11 22:00:00,0.021,1737.78717,0.199,16627.39163
2025-03-11 23:00:00,2025-03-11 23:00:00,1.93425515,159414.56801,0.459,38174.12663
2025-03-12 00:00:00,2025-03-12 00:00:00,0.811,66790.30956,3.966,330368.26064
2025-03-12 01:00:00,2025-03-12 01:00:00,0.669,55535.88008,5.08798531,425577.03728
2025-03-12 02:00:00,2025-03-12 02:00:00,3.14304548,258899.58217,0.339,28272.83498
2025-03-12 03:00:00,2025-03-12 03:00:00,2.86818331,234806.48804,0.788,65061.6916
2025-03-12 04:00:00,2025-03-12 04:00:00,17.59865763,1432785.30953,0.207,17029.03169
2025-03-12 05:00:00,2025-03-12 05:00:00,0.133,10823.72852,1.0,82251.08687
2025-03-12 06:00:00,2025-03-12 06:00:00,2.06990741,167966.73049,0.017,1394.59041
2025-03-12 07:00:00,2025-03-12 07:00:00,0.47,38084.5078,6.13334079,504863.13688
2025-03-12 08:00:00,2025-03-12 08:00:00,4.84657007,397192.2799,7.62220518,633447.71424
2025-03-12 09:00:00,2025-03-12 09:00:00,1.05832943,86861.42002,31.96750637,2650755.69345
2025-03-12 10:00:00,2025-03-12 10:00:00,0.35102447,28727.64914,1.168,96842.25622
2025-03-12 11:00:00,2025-03-12 11:00:00,0.008,659.54624,8.43509602,701115.26649
2025-03-12 12:00:00,2025-03-12 12:00:00,1.8989918,158024.72586,3.06451326,257504.90199
2025-03-12 13:00:00,2025-03-12 13:00:00,9.30208589,770731.02192,3.15,264883.87618
2025-03-12 14:00:00,2025-03-12 14:00:00,8.39694325,685384.34969,5.383,447681.53225
2025-03-12 15:00:00,2025-03-12 15:00:00,42.76387805,3448099.65074,14.35939043,1175417.36487
2025-03-12 16:00:00,2025-03-12 16:00:00,3.232,263244.41717,3.37308793,277795.69924
2025-03-12 17:00:00,2025-03-12 17:00:00,4.19552888,343469.14755,5.25842808,436041.34068
2025-03-12 18:00:00,2025-03-12 18:00:00,0.20103688,16365.70951,1.48,122567.65846
2025-03-12 19:00:00,2025-03-12 19:00:00,0.26203652,21537.93045,3.21744434,267877.80174
2025-03-12 20:00:00,2025-03-12 20:00:00,0.599,49347.11592,0.53353925,44504.05061
2025-03-12 21:00:00,2025-03-12 21:00:00,0.15703635,12962.17533,3.62620354,302957.16335
2025-03-12 22:00:00,2025-03-12 22:00:00,0.0,0.0,3.70850414,310691.81731
2025-03-12 23:00:00,2025-03-12 23:00:00,0.004,332.5286,1.97901188,166395.14842
2025-03-13 00:00:00,2025-03-13 00:00:00,0.88454102,73544.83015,2.91841709,245760.53202
2025-03-13 01:00:00,2025-03-13 01:00:00,0.4898935,40667.59304,1.25917787,106178.15923
2025-03-13 02:00:00,2025-03-13 02:00:00,0.494,41256.18216,1.36068577,114960.57897
2025-03-13 03:00:00,2025-03-13 03:00:00,4.59208414,382000.95102,17.565,1485634.02323
2025-03-13 04:00:00,2025-03-13 04:00:00,4.58907238,380514.61102,0.128,10720.74479
2025-03-13 05:00:00,2025-03-13 05:00:00,2.86920555,237348.76948,0.082,6870.991
2025-03-13 06:00:00,2025-03-13 06:00:00,1.23537583,102014.37574,0.836,69880.73871
2025-03-13 07:00:00,2025-03-13 07:00:00,0.336,27824.18404,1.90601196,159688.88021
2025-03-13 08:00:00,2025-03-13 08:00:00,7.42928434,611698.04869,0.54804802,45634.55962
2025-03-13 09:00:00,2025-03-13 09:00:00,0.0,0.0,1.79720143,150127.02308
2025-03-13 10:00:00,2025-03-13 10:00:00,0.8890363,73606.39779,0.07,5855.50048
2025-03-13 11:00:00,2025-03-13 11:00:00,6.25510528,515606.62404,0.0,0.0
2025-03-13 12:00:00,2025-03-13 12:00:00,3.82111737,314697.94271,2.57704578,215446.70126
2025-03-13 13:00:00,2025-03-13 13:00:00,19.2713592,1573232.77842,6.29601201,524369.5293
2025-03-13 14:00:00,2025-03-13 14:00:00,1.27950307,104158.86736,3.99804843,329928.06354
2025-03-13 15:00:00,2025-03-13 15:00:00,11.52852759,934177.67992,0.471,38520.96544
2025-03-13 16:00:00,2025-03-13 16:00:00,15.96335987,1284568.52411,0.427,34654.23622
2025-03-13 17:00:00,2025-03-13 17:00:00,9.68467018,773343.14291,0.498,40148.60248
2025-03-13 18:00:00,2025-03-13 18:00:00,0.097,7743.07001,5.49202473,444304.09766
2025-03-13 19:00:00,2025-03-13 19:00:00,2.51266202,201315.81436,0.757,61533.57213
2025-03-13 20:00:00,2025-03-13 20:00:00,0.978,78237.26138,0.31,25080.80291
2025-03-13 21:00:00,2025-03-13 21:00:00,0.054,4332.63033,1.047,84855.48828
2025-03-13 22:00:00,2025-03-13 22:00:00,0.0,0.0,13.06971168,1064182.00288
2025-03-13 23:00:00,2025-03-13 23:00:00,0.577,46591.78434,0.264,21576.55727
2025-03-14 00:00:00,2025-03-14 00:00:00,0.4170372,33599.95028,3.037,248460.58453
2025-03-14 01:00:00,2025-03-14 01:00:00,0.205,16588.97985,1.76806107,144946.18464
2025-03-14 02:00:00,2025-03-14 02:00:00,0.004,325.63538,2.87652227,236957.99288
2025-03-14 03:00:00,2025-03-14 03:00:00,0.938,76383.46204,0.0,0.0
2025-03-14 04:00:00,2025-03-14 04:00:00,0.003,244.80774,0.188,15459.45574
2025-03-14 05:00:00,2025-03-14 05:00:00,0.069,5638.89942,0.406,33473.40901
2025-03-14 06:00:00,2025-03-14 06:00:00,0.725,59096.03027,0.015,1236.7509
2025-03-14 07:00:00,2025-03-14 07:00:00,0.0,0.0,1.75403635,144892.81514
2025-03-14 08:00:00,2025-03-14 08:00:00,0.011,901.89482,1.85913284,153965.64047
2025-03-14 09:00:00,2025-03-14 09:00:00,0.029,2389.17614,3.20112033,265877.05814
2025-03-14 10:00:00,2025-03-14 10:00:00,0.17,14077.7935,9.3866358,783479.41546
2025-03-14 11:00:00,2025-03-14 11:00:00,0.0,0.0,0.952,79618.93307
2025-03-14 12:00:00,2025-03-14 12:00:00,0.009,744.70302,1.10202724,92274.47151
2025-03-14 13:00:00,2025-03-14 13:00:00,1.59101209,131846.28485,8.40456694,705703.27093
2025-03-14 14:00:00,2025-03-14 14:00:00,1.83073956,151097.62029,2.81845616,235576.18973
2025-03-14 15:00:00,2025-03-14 15:00:00,2.07246561,174934.73133,17.95876839,1520839.90369
2025-03-14 16:00:00,2025-03-14 16:00:00,3.28641094,275977.68558,2.80333264,238229.29405
2025-03-14 17:00:00,2025-03-14 17:00:00,1.521,127804.41226,0.285,24184.68246
2025-03-14 18:00:00,2025-03-14 18:00:00,0.108,9062.98598,1.953,165879.93569
2025-03-14 19:00:00,2025-03-14 19:00:00,0.245,20614.43604,5.13031714,436989.17419
2025-03-14 20:00:00,2025-03-14 20:00:00,7.28506816,610198.27676,1.042,88001.10332
2025-03-14 21:00:00,2025-03-14 21:00:00,0.054,4513.37237,0.292,24695.72525
2025-03-14 22:00:00,2025-03-14 22:00:00,0.049,4118.78175,1.001,84772.0294
2025-03-14 23:00:00,2025-03-14 23:00:00,1.385,115827.9941,0.0,0.0
2025-03-15 00:00:00,2025-03-15 00:00:00,0.014,1173.30262,0.258,21825.73129
2025-03-15 01:00:00,2025-03-15 01:00:00,0.15842597,13270.94033,0.39,33039.39979
2025-03-15 02:00:00,2025-03-15 02:00:00,0.014,1174.67644,0.454,38497.44493
2025-03-15 03:00:00,2025-03-15 03:00:00,0.0,0.0,0.83301177,70733.02303
2025-03-15 04:00:00,2025-03-15 04:00:00,0.219,18387.10115,0.178,15084.50931
2025-03-15 05:00:00,2025-03-15 05:00:00,0.075,6292.75212,1.186,100401.04348
2025-03-15 06:00:00,2025-03-15 06:00:00,0.775,64974.77323,0.034,2871.16004
2025-03-15 07:00:00,2025-03-15 07:00:00,5.18417772,433282.36085,0.005,421.08069
2025-03-15 08:00:00,2025-03-15 08:00:00,1.5865195,132202.83978,0.228,19216.79359
2025-03-15 09:00:00,2025-03-15 09:00:00,0.446,37187.84126,0.002,168.1395
2025-03-15 10:00:00,2025-03-15 10:00:00,0.008,667.99904,0.938,78983.75612
2025-03-15 11:00:00,2025-03-15 11:00:00,0.006,502.43532,1.34534342,113620.66597
2025-03-15 12:00:00,2025-03-15 12:00:00,0.026,2176.1012,0.816,68976.52501
2025-03-15 13:00:00,2025-03-15 13:00:00,0.026,2181.42841,1.013,85761.44554
2025-03-15 14:00:00,2025-03-15 14:00:00,0.966,80918.65264,0.0,0.0
2025-03-15 15:00:00,2025-03-15 15:00:00,0.139,11674.44729,1.284,108642.17015
2025-03-15 16:00:00,2025-03-15 16:00:00,0.019,1596.3344,2.133,180688.4941
2025-03-15 17:00:00,2025-03-15 17:00:00,0.396,33277.81732,0.501,42456.32961
2025-03-15 18:00:00,2025-03-15 18:00:00,0.4037397,33861.91904,0.0,0.0
2025-03-15 19:00:00,2025-03-15 19:00:00,0.3190597,26725.61402,0.006,507.00882
2025-03-15 20:00:00,2025-03-15 20:00:00,0.0,0.0,0.978,82829.93739
2025-03-15 21:00:00,2025-03-15 21:00:00,0.04,3358.1922,1.319,111739.97309
2025-03-15 22:00:00,2025-03-15 22:00:00,0.004,336.12228,0.03,2537.98317
2025-03-15 23:00:00,2025-03-15 23:00:00,0.024,2014.96041,0.0,0.0
2025-03-16 00:00:00,2025-03-16 00:00:00,0.048,4028.50792,0.04,3383.55828
2025-03-16 01:00:00,2025-03-16 01:00:00,2.71283727,226725.97149,0.002,168.98008
2025-03-16 02:00:00,2025-03-16 02:00:00,2.35320375,196299.73348,0.849,71556.17207
2025-03-16 03:00:00,2025-03-16 03:00:00,0.0,0.0,0.67,56682.83675
2025-03-16 04:00:00,2025-03-16 04:00:00,0.0,0.0,0.387,32768.28039
2025-03-16 05:00:00,2025-03-16 05:00:00,0.076,6388.0722,0.065,5503.90526
2025-03-16 06:00:00,2025-03-16 06:00:00,0.014,1176.02415,0.362,30631.91873
2025-03-16 07:00:00,2025-03-16 07:00:00,0.83012133,69497.73031,0.968,81858.28612
2025-03-16 08:00:00,2025-03-16 08:00:00,0.005,418.99,0.114,9633.8235
2025-03-16 09:00:00,2025-03-16 09:00:00,14.42483943,1203978.51077,0.032,2697.11779
2025-03-16 10:00:00,2025-03-16 10:00:00,1.21402256,101228.09718,0.004,335.87028
2025-03-16 11:00:00,2025-03-16 11:00:00,52.4982953,4313751.64074,0.087,7208.09636
2025-03-16 12:00:00,2025-03-16 12:00:00,0.218,17923.58971,4.87,405186.76949
2025-03-16 13:00:00,2025-03-16 13:00:00,2.25601215,185599.00011,3.54049255,295149.81766
2025-03-16 14:00:00,2025-03-16 14:00:00,0.038,3136.8081,2.19396832,183174.39943
2025-03-16 15:00:00,2025-03-16 15:00:00,0.163,13492.63516,2.1490239,179551.94243
2025-03-16 16:00:00,2025-03-16 16:00:00,12.22722569,1025676.35215,10.95251671,928996.50926
2025-03-16 17:00:00,2025-03-16 17:00:00,2.198,182834.55202,1.372,115583.75118
2025-03-16 18:00:00,2025-03-16 18:00:00,0.528,44017.00364,0.07,5905.10812
2025-03-16 19:00:00,2025-03-16 19:00:00,9.11455242,754520.28309,0.219,18237.94373
2025-03-16 20:00:00,2025-03-16 20:00:00,0.4310484,35628.44164,0.5780239,48338.04902
2025-03-16 21:00:00,2025-03-16 21:00:00,1.83600434,151269.78506,0.0,0.0
2025-03-16 22:00:00,2025-03-16 22:00:00,3.3417508,273796.05159,0.008,660.84046
2025-03-16 23:00:00,2025-03-16 23:00:00,79.41312247,6459222.30315,2.83912073,235179.54333
2025-03-17 00:00:00,2025-03-17 00:00:00,0.006,493.91166,2.36170988,196585.27866
2025-03-17 01:00:00,2025-03-17 01:00:00,0.497,41013.82465,3.10613178,259617.75171
2025-03-17 02:00:00,2025-03-17 02:00:00,0.084,6950.26022,1.047,87479.79261
2025-03-17 03:00:00,2025-03-17 03:00:00,0.0,0.0,2.87411923,240939.97332
2025-03-17 04:00:00,2025-03-17 04:00:00,0.008,665.52688,8.06478408,678772.81172
2025-03-17 05:00:00,2025-03-17 05:00:00,1.98848858,165009.28081,0.064,5359.95604
2025-03-17 06:00:00,2025-03-17 06:00:00,2.09847957,173181.02744,2.821,235635.28123
2025-03-17 07:00:00,2025-03-17 07:00:00,0.0,0.0,1.391,116477.39744
2025-03-17 08:00:00,2025-03-17 08:00:00,0.046,3815.7324,0.94909523,79658.23209
2025-03-17 09:00:00,2025-03-17 09:00:00,0.132,10997.45279,0.53201189,44670.09394
2025-03-17 10:00:00,2025-03-17 10:00:00,1.85636151,154088.85767,0.413,34551.99898
2025-03-17 11:00:00,2025-03-17 11:00:00,0.62118273,51486.76761,0.902,75564.83999
2025-03-17 12:00:00,2025-03-17 12:00:00,5.30769861,439339.1901,1.17426163,98612.79074
2025-03-17 13:00:00,2025-03-17 13:00:00,2.74094558,226490.02362,2.422,202801.8812
2025-03-17 14:00:00,2025-03-17 14:00:00,11.63703129,956906.39987,7.69519219,642433.06493
2025-03-17 15:00:00,2025-03-17 15:00:00,1.03792243,85783.20777,2.89022884,242145.12514
2025-03-17 16:00:00,2025-03-17 16:00:00,2.20619572,182927.91536,0.8670238,72917.6025
2025-03-17 17:00:00,2025-03-17 17:00:00,0.0,0.0,7.2428784,610967.61055
2025-03-17 18:00:00,2025-03-17 18:00:00,0.025,2092.69445,5.76282893,487908.79926
2025-03-17 19:00:00,2025-03-17 19:00:00,0.039,3276.61015,1.64301177,139582.09254
2025-03-17 20:00:00,2025-03-17 20:00:00,4.23965668,354932.63753,0.012,1011.83676
2025-03-17 21:00:00,2025-03-17 21:00:00,0.0,0.0,0.951,80358.55722
2025-03-17 22:00:00,2025-03-17 22:00:00,0.027,2264.12694,0.286,24170.7905
2025-03-17 23:00:00,2025-03-17 23:00:00,1.01500021,84701.88086,0.406,34199.12111
2025-03-18 00:00:00,2025-03-18 00:00:00,0.827072,69002.88736,1.583,133189.99309
2025-03-18 01:00:00,2025-03-18 01:00:00,8.05694076,668163.89926,0.015,1251.22212
2025-03-18 02:00:00,2025-03-18 02:00:00,0.027,2238.87243,1.9128093,160090.49072
2025-03-18 03:00:00,2025-03-18 03:00:00,1.94918053,161124.15329,0.019,1586.62836
2025-03-18 04:00:00,2025-03-18 04:00:00,0.3108599,25697.03896,0.066,5496.03575
2025-03-18 05:00:00,2025-03-18 05:00:00,0.003,247.81393,0.045,3747.63105
2025-03-18 06:00:00,2025-03-18 06:00:00,6.26471719,514737.89141,0.023,1904.38965
2025-03-18 07:00:00,2025-03-18 07:00:00,0.031,2561.91211,1.85706792,154706.85466
2025-03-18 08:00:00,2025-03-18 08:00:00,0.019,1575.15631,1.62511945,135923.39545
2025-03-18 09:00:00,2025-03-18 09:00:00,1.72646517,142662.79602,3.054,254345.39494
2025-03-18 10:00:00,2025-03-18 10:00:00,1.14512983,94305.98744,0.029,2405.67448
2025-03-18 11:00:00,2025-03-18 11:00:00,1.40802433,115739.81843,0.256,21281.6896
2025-03-18 12:00:00,2025-03-18 12:00:00,2.56812193,210761.68902,0.072,5982.9696
2025-03-18 13:00:00,2025-03-18 13:00:00,17.29871722,1406041.3917,0.014,1144.4867
2025-03-18 14:00:00,2025-03-18 14:00:00,1.42684498,115751.31958,4.16976984,342081.23466
2025-03-18 15:00:00,2025-03-18 15:00:00,2.61727079,212654.39541,3.38384945,278579.02546
2025-03-18 16:00:00,2025-03-18 16:00:00,1.64007383,133321.40717,2.17746249,179094.8845
2025-03-18 17:00:00,2025-03-18 17:00:00,2.22407025,180300.92496,1.42651224,117154.05294
2025-03-18 18:00:00,2025-03-18 18:00:00,0.49574194,40147.44381,0.76815908,63067.63519
2025-03-18 19:00:00,2025-03-18 19:00:00,0.065,5320.47511,10.362775,855434.07781
2025-03-18 20:00:00,2025-03-18 20:00:00,0.604,49286.50206,0.077,6355.06211
2025-03-18 21:00:00,2025-03-18 21:00:00,0.021,1713.79698,0.725,59795.72603
2025-03-18 22:00:00,2025-03-18 22:00:00,0.12,9819.43426,4.462,369023.42347
2025-03-18 23:00:00,2025-03-18 23:00:00,0.042,3456.45006,5.63248278,467490.63583
2025-03-19 00:00:00,2025-03-19 00:00:00,0.076,6284.18126,3.14601201,262093.63235
2025-03-19 01:00:00,2025-03-19 01:00:00,1.89000729,155762.11909,0.677,56371.50943
2025-03-19 02:00:00,2025-03-19 02:00:00,0.1711703,14074.92662,0.193,16051.26574
2025-03-19 03:00:00,2025-03-19 03:00:00,0.077,6344.50063,0.93201201,77646.1856
2025-03-19 04:00:00,2025-03-19 04:00:00,0.002,165.31068,0.0,0.0
2025-03-19 05:00:00,2025-03-19 05:00:00,0.0,0.0,1.7456455,145798.78209
2025-03-19 06:00:00,2025-03-19 06:00:00,0.017,1408.65468,0.156,13045.23266
2025-03-19 07:00:00,2025-03-19 07:00:00,0.049,4056.9466,0.25302392,21161.20856
2025-03-19 08:00:00,2025-03-19 08:00:00,0.064,5311.74158,3.41781828,285963.9368
2025-03-19 09:00:00,2025-03-19 09:00:00,0.013,1081.10936,0.94416978,79188.02198
2025-03-19 10:00:00,2025-03-19 10:00:00,0.001,83.35815,2.71538071,228095.51907
2025-03-19 11:00:00,2025-03-19 11:00:00,0.975,81129.76475,6.11940845,515128.44477
2025-03-19 12:00:00,2025-03-19 12:00:00,1.206,100390.08503,0.006,504.27228
2025-03-19 13:00:00,2025-03-19 13:00:00,1.15961371,96790.41063,7.22134898,609915.11308
2025-03-19 14:00:00,2025-03-19 14:00:00,1.50405984,125894.3502,2.19781244,186020.86227
2025-03-19 15:00:00,2025-03-19 15:00:00,0.052,4360.44242,22.31124832,1895735.11327
