start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-03-11 03:00:00,2025-03-11 03:00:00,69.95302013,20846
2025-03-11 04:00:00,2025-03-11 04:00:00,73.97,22191
2025-03-11 05:00:00,2025-03-11 05:00:00,64.50671141,19223
2025-03-11 06:00:00,2025-03-11 06:00:00,61.69594595,18262
2025-03-11 07:00:00,2025-03-11 07:00:00,63.09395973,18802
2025-03-11 08:00:00,2025-03-11 08:00:00,63.03030303,18720
2025-03-11 09:00:00,2025-03-11 09:00:00,62.90202703,18619
2025-03-11 10:00:00,2025-03-11 10:00:00,56.57859532,16917
2025-03-11 11:00:00,2025-03-11 11:00:00,71.66666667,21285
2025-03-11 12:00:00,2025-03-11 12:00:00,65.94932432,19521
2025-03-11 13:00:00,2025-03-11 13:00:00,73.57859532,22000
2025-03-11 14:00:00,2025-03-11 14:00:00,67.87666667,20363
2025-03-11 15:00:00,2025-03-11 15:00:00,64.76923077,19366
2025-03-11 16:00:00,2025-03-11 16:00:00,66.65993266,19798
2025-03-11 17:00:00,2025-03-11 17:00:00,62.49498328,18686
2025-03-11 18:00:00,2025-03-11 18:00:00,70.45637584,20996
2025-03-11 19:00:00,2025-03-11 19:00:00,75.38513514,22314
2025-03-11 20:00:00,2025-03-11 20:00:00,75.46308725,22488
2025-03-11 21:00:00,2025-03-11 21:00:00,77.25752508,23100
2025-03-11 22:00:00,2025-03-11 22:00:00,68.25752508,20409
2025-03-11 23:00:00,2025-03-11 23:00:00,66.47826087,19877
2025-03-12 00:00:00,2025-03-12 00:00:00,65.68120805,19573
2025-03-12 01:00:00,2025-03-12 01:00:00,62.39597315,18594
2025-03-12 02:00:00,2025-03-12 02:00:00,55.43143813,16574
2025-03-12 03:00:00,2025-03-12 03:00:00,59.30872483,17674
2025-03-12 04:00:00,2025-03-12 04:00:00,60.13712375,17981
2025-03-12 05:00:00,2025-03-12 05:00:00,59.37792642,17754
2025-03-12 06:00:00,2025-03-12 06:00:00,59.5451505,17804
2025-03-12 07:00:00,2025-03-12 07:00:00,67.43143813,20162
2025-03-12 08:00:00,2025-03-12 08:00:00,63.57912458,18883
2025-03-12 09:00:00,2025-03-12 09:00:00,63.62289562,18896
2025-03-12 10:00:00,2025-03-12 10:00:00,61.20666667,18362
2025-03-12 11:00:00,2025-03-12 11:00:00,59.13712375,17682
2025-03-12 12:00:00,2025-03-12 12:00:00,69.83221477,20810
2025-03-12 13:00:00,2025-03-12 13:00:00,69.50501672,20782
2025-03-12 14:00:00,2025-03-12 14:00:00,74.43143813,22255
2025-03-12 15:00:00,2025-03-12 15:00:00,66.75919732,19961
2025-03-12 16:00:00,2025-03-12 16:00:00,72.46959459,21451
2025-03-12 17:00:00,2025-03-12 17:00:00,75.08,22524
2025-03-12 18:00:00,2025-03-12 18:00:00,64.44816054,19270
2025-03-12 19:00:00,2025-03-12 19:00:00,63.04391892,18661
2025-03-12 20:00:00,2025-03-12 20:00:00,61.54849498,18403
2025-03-12 21:00:00,2025-03-12 21:00:00,61.9261745,18454
2025-03-12 22:00:00,2025-03-12 22:00:00,55.23489933,16460
2025-03-12 23:00:00,2025-03-12 23:00:00,50.74410774,15071
2025-03-13 00:00:00,2025-03-13 00:00:00,56.08333333,16825
2025-03-13 01:00:00,2025-03-13 01:00:00,48.18456376,14359
2025-03-13 02:00:00,2025-03-13 02:00:00,53.46822742,15987
2025-03-13 03:00:00,2025-03-13 03:00:00,55.03010033,16454
2025-03-13 04:00:00,2025-03-13 04:00:00,48.34,14502
2025-03-13 05:00:00,2025-03-13 05:00:00,43.52013423,12969
2025-03-13 06:00:00,2025-03-13 06:00:00,43.4,12803
2025-03-13 07:00:00,2025-03-13 07:00:00,46.11705686,13789
2025-03-13 08:00:00,2025-03-13 08:00:00,53.5819398,16021
2025-03-13 09:00:00,2025-03-13 09:00:00,59.19063545,17698
2025-03-13 10:00:00,2025-03-13 10:00:00,58.24496644,17357
2025-03-13 11:00:00,2025-03-13 11:00:00,54.17114094,16143
2025-03-13 12:00:00,2025-03-13 12:00:00,63.87542088,18971
2025-03-13 13:00:00,2025-03-13 13:00:00,64.13377926,19176
2025-03-13 14:00:00,2025-03-13 14:00:00,67.7993311,20272
2025-03-13 15:00:00,2025-03-13 15:00:00,65.81333333,19744
2025-03-13 16:00:00,2025-03-13 16:00:00,68.46822742,20472
2025-03-13 17:00:00,2025-03-13 17:00:00,70.09731544,20889
2025-03-13 18:00:00,2025-03-13 18:00:00,61.89297659,18506
2025-03-13 19:00:00,2025-03-13 19:00:00,67.45637584,20102
2025-03-13 20:00:00,2025-03-13 20:00:00,56.5819398,16918
2025-03-13 21:00:00,2025-03-13 21:00:00,57.44666667,17234
2025-03-13 22:00:00,2025-03-13 22:00:00,53.55518395,16013
2025-03-13 23:00:00,2025-03-13 23:00:00,51.52,15456
2025-03-14 00:00:00,2025-03-14 00:00:00,47.55333333,14266
2025-03-14 01:00:00,2025-03-14 01:00:00,48.81666667,14645
2025-03-14 02:00:00,2025-03-14 02:00:00,51.08389262,15223
2025-03-14 03:00:00,2025-03-14 03:00:00,43.43143813,12986
2025-03-14 04:00:00,2025-03-14 04:00:00,43.73489933,13033
2025-03-14 05:00:00,2025-03-14 05:00:00,40.74832215,12143
2025-03-14 06:00:00,2025-03-14 06:00:00,44.02006689,13162
2025-03-14 07:00:00,2025-03-14 07:00:00,47.47972973,14054
2025-03-14 08:00:00,2025-03-14 08:00:00,52.28762542,15634
2025-03-14 09:00:00,2025-03-14 09:00:00,48.53846154,14513
2025-03-14 10:00:00,2025-03-14 10:00:00,47.83946488,14304
2025-03-14 11:00:00,2025-03-14 11:00:00,48.65100671,14498
2025-03-14 12:00:00,2025-03-14 12:00:00,54.0738255,16114
2025-03-14 13:00:00,2025-03-14 13:00:00,60.50169492,17848
2025-03-14 14:00:00,2025-03-14 14:00:00,66.86622074,19993
2025-03-14 15:00:00,2025-03-14 15:00:00,71.02675585,21237
2025-03-14 16:00:00,2025-03-14 16:00:00,68.37248322,20375
2025-03-14 17:00:00,2025-03-14 17:00:00,65.37123746,19546
2025-03-14 18:00:00,2025-03-14 18:00:00,61.51,18453
2025-03-14 19:00:00,2025-03-14 19:00:00,59.88255034,17845
2025-03-14 20:00:00,2025-03-14 20:00:00,61.05387205,18133
2025-03-14 21:00:00,2025-03-14 21:00:00,54.81333333,16444
2025-03-14 22:00:00,2025-03-14 22:00:00,50.18791946,14956
2025-03-14 23:00:00,2025-03-14 23:00:00,57.53716216,17031
2025-03-15 00:00:00,2025-03-15 00:00:00,47.65993266,14155
2025-03-15 01:00:00,2025-03-15 01:00:00,49.67676768,14754
2025-03-15 02:00:00,2025-03-15 02:00:00,43.52,13056
2025-03-15 03:00:00,2025-03-15 03:00:00,44.34,13302
2025-03-15 04:00:00,2025-03-15 04:00:00,41.84333333,12553
2025-03-15 05:00:00,2025-03-15 05:00:00,42.29530201,12604
2025-03-15 06:00:00,2025-03-15 06:00:00,39.45117845,11717
2025-03-15 07:00:00,2025-03-15 07:00:00,43.27424749,12939
2025-03-15 08:00:00,2025-03-15 08:00:00,45.68666667,13706
2025-03-15 09:00:00,2025-03-15 09:00:00,41.89666667,12569
2025-03-15 10:00:00,2025-03-15 10:00:00,42.47491639,12700
2025-03-15 11:00:00,2025-03-15 11:00:00,43.30769231,12949
2025-03-15 12:00:00,2025-03-15 12:00:00,49.12457912,14590
2025-03-15 13:00:00,2025-03-15 13:00:00,54.18,16254
2025-03-15 14:00:00,2025-03-15 14:00:00,55.23411371,16515
2025-03-15 15:00:00,2025-03-15 15:00:00,51.58333333,15475
2025-03-15 16:00:00,2025-03-15 16:00:00,55.01683502,16340
2025-03-15 17:00:00,2025-03-15 17:00:00,61.99333333,18598
2025-03-15 18:00:00,2025-03-15 18:00:00,53.16333333,15949
2025-03-15 19:00:00,2025-03-15 19:00:00,49.18855219,14609
2025-03-15 20:00:00,2025-03-15 20:00:00,65.71333333,19714
2025-03-15 21:00:00,2025-03-15 21:00:00,87.22742475,26081
2025-03-15 22:00:00,2025-03-15 22:00:00,64.11111111,19041
2025-03-15 23:00:00,2025-03-15 23:00:00,59.02356902,17530
2025-03-16 00:00:00,2025-03-16 00:00:00,51.90268456,15467
2025-03-16 01:00:00,2025-03-16 01:00:00,52.52333333,15757
2025-03-16 02:00:00,2025-03-16 02:00:00,46.26689189,13695
2025-03-16 03:00:00,2025-03-16 03:00:00,41.77926421,12492
2025-03-16 04:00:00,2025-03-16 04:00:00,37.38795987,11179
2025-03-16 05:00:00,2025-03-16 05:00:00,40.51342282,12073
2025-03-16 06:00:00,2025-03-16 06:00:00,39.11409396,11656
2025-03-16 07:00:00,2025-03-16 07:00:00,47.85618729,14309
2025-03-16 08:00:00,2025-03-16 08:00:00,45.54882155,13528
2025-03-16 09:00:00,2025-03-16 09:00:00,48.47826087,14495
2025-03-16 10:00:00,2025-03-16 10:00:00,47.99333333,14398
2025-03-16 11:00:00,2025-03-16 11:00:00,53.62876254,16035
2025-03-16 12:00:00,2025-03-16 12:00:00,50.74747475,15072
2025-03-16 13:00:00,2025-03-16 13:00:00,57.89632107,17311
2025-03-16 14:00:00,2025-03-16 14:00:00,69.62666667,20888
2025-03-16 15:00:00,2025-03-16 15:00:00,53.27181208,15875
2025-03-16 16:00:00,2025-03-16 16:00:00,65.2006689,19495
2025-03-16 17:00:00,2025-03-16 17:00:00,55.13422819,16430
2025-03-16 18:00:00,2025-03-16 18:00:00,54.56081081,16150
2025-03-16 19:00:00,2025-03-16 19:00:00,59.32885906,17680
2025-03-16 20:00:00,2025-03-16 20:00:00,51.60738255,15379
2025-03-16 21:00:00,2025-03-16 21:00:00,46.07023411,13775
2025-03-16 22:00:00,2025-03-16 22:00:00,44.80936455,13398
2025-03-16 23:00:00,2025-03-16 23:00:00,47.60738255,14187
2025-03-17 00:00:00,2025-03-17 00:00:00,46.85953177,14011
2025-03-17 01:00:00,2025-03-17 01:00:00,45.03010033,13464
2025-03-17 02:00:00,2025-03-17 02:00:00,45.91333333,13774
2025-03-17 03:00:00,2025-03-17 03:00:00,50.95317726,15235
2025-03-17 04:00:00,2025-03-17 04:00:00,38.86622074,11621
2025-03-17 05:00:00,2025-03-17 05:00:00,37.30434783,11154
2025-03-17 06:00:00,2025-03-17 06:00:00,40.4261745,12047
2025-03-17 07:00:00,2025-03-17 07:00:00,40.66889632,12160
2025-03-17 08:00:00,2025-03-17 08:00:00,46.97658863,14046
2025-03-17 09:00:00,2025-03-17 09:00:00,53.98333333,16195
2025-03-17 10:00:00,2025-03-17 10:00:00,46.84949833,14008
2025-03-17 11:00:00,2025-03-17 11:00:00,55.35333333,16606
2025-03-17 12:00:00,2025-03-17 12:00:00,57.99322034,17108
2025-03-17 13:00:00,2025-03-17 13:00:00,60.04682274,17954
2025-03-17 14:00:00,2025-03-17 14:00:00,65.76949153,19402
2025-03-17 15:00:00,2025-03-17 15:00:00,64.89261745,19338
2025-03-17 16:00:00,2025-03-17 16:00:00,73.54697987,21917
2025-03-17 17:00:00,2025-03-17 17:00:00,65.04347826,19448
2025-03-17 18:00:00,2025-03-17 18:00:00,74.64765101,22245
2025-03-17 19:00:00,2025-03-17 19:00:00,73.93602694,21959
2025-03-17 20:00:00,2025-03-17 20:00:00,68.90540541,20396
2025-03-17 21:00:00,2025-03-17 21:00:00,63.76923077,19067
2025-03-17 22:00:00,2025-03-17 22:00:00,57.64983165,17122
2025-03-17 23:00:00,2025-03-17 23:00:00,52.31666667,15695
2025-03-18 00:00:00,2025-03-18 00:00:00,46.75503356,13933
2025-03-18 01:00:00,2025-03-18 01:00:00,54.85,16455
2025-03-18 02:00:00,2025-03-18 02:00:00,48.44295302,14436
2025-03-18 03:00:00,2025-03-18 03:00:00,46.92976589,14032
2025-03-18 04:00:00,2025-03-18 04:00:00,41.94314381,12541
2025-03-18 05:00:00,2025-03-18 05:00:00,39.81939799,11906
2025-03-18 06:00:00,2025-03-18 06:00:00,44.9222973,13297
2025-03-18 07:00:00,2025-03-18 07:00:00,41.75919732,12486
2025-03-18 08:00:00,2025-03-18 08:00:00,43.59866221,13036
2025-03-18 09:00:00,2025-03-18 09:00:00,50.88435374,14960
2025-03-18 10:00:00,2025-03-18 10:00:00,48.51505017,14506
2025-03-18 11:00:00,2025-03-18 11:00:00,50.51360544,14851
2025-03-18 12:00:00,2025-03-18 12:00:00,55.64,16692
2025-03-18 13:00:00,2025-03-18 13:00:00,55.71906355,16660
2025-03-18 14:00:00,2025-03-18 14:00:00,71.53846154,21390
2025-03-18 15:00:00,2025-03-18 15:00:00,59.76254181,17869
2025-03-18 16:00:00,2025-03-18 16:00:00,61.32107023,18335
2025-03-18 17:00:00,2025-03-18 17:00:00,65.23745819,19506
2025-03-18 18:00:00,2025-03-18 18:00:00,59.29194631,17669
2025-03-18 19:00:00,2025-03-18 19:00:00,59.17288136,17456
2025-03-18 20:00:00,2025-03-18 20:00:00,52.82491582,15689
2025-03-18 21:00:00,2025-03-18 21:00:00,53.32885906,15892
2025-03-18 22:00:00,2025-03-18 22:00:00,51.90939597,15469
2025-03-18 23:00:00,2025-03-18 23:00:00,49.84615385,14904
2025-03-19 00:00:00,2025-03-19 00:00:00,49.96644295,14890
2025-03-19 01:00:00,2025-03-19 01:00:00,44.47157191,13297
2025-03-19 02:00:00,2025-03-19 02:00:00,46.95652174,14040
2025-03-19 03:00:00,2025-03-19 03:00:00,44.97979798,13359
2025-03-19 04:00:00,2025-03-19 04:00:00,39.82885906,11869
2025-03-19 05:00:00,2025-03-19 05:00:00,36.65993266,10888
2025-03-19 06:00:00,2025-03-19 06:00:00,41.25083612,12334
2025-03-19 07:00:00,2025-03-19 07:00:00,42.73333333,12820
2025-03-19 08:00:00,2025-03-19 08:00:00,44.58922559,13243
2025-03-19 09:00:00,2025-03-19 09:00:00,46.4966443,13856
2025-03-19 10:00:00,2025-03-19 10:00:00,57.94,17382
2025-03-19 11:00:00,2025-03-19 11:00:00,68.27027027,20208
2025-03-19 12:00:00,2025-03-19 12:00:00,65.07407407,19327
2025-03-19 13:00:00,2025-03-19 13:00:00,62.93624161,18755
2025-03-19 14:00:00,2025-03-19 14:00:00,78.04362416,23257
2025-03-19 15:00:00,2025-03-19 15:00:00,73.51342282,21907
2025-03-19 16:00:00,2025-03-19 16:00:00,73.35472973,21713
2025-03-19 17:00:00,2025-03-19 17:00:00,76.16498316,22621
2025-03-19 18:00:00,2025-03-19 18:00:00,71.86531987,21344
2025-03-19 19:00:00,2025-03-19 19:00:00,68.53,20559
2025-03-19 20:00:00,2025-03-19 20:00:00,65.14,19542
2025-03-19 21:00:00,2025-03-19 21:00:00,63.96333333,19189
2025-03-19 22:00:00,2025-03-19 22:00:00,60.71666667,18215
2025-03-19 23:00:00,2025-03-19 23:00:00,64.22073579,19202
2025-03-20 00:00:00,2025-03-20 00:00:00,64.27181208,19153
2025-03-20 01:00:00,2025-03-20 01:00:00,51.85185185,15400
2025-03-20 02:00:00,2025-03-20 02:00:00,50.33445946,14899
2025-03-20 03:00:00,2025-03-20 03:00:00,47.07333333,14122
2025-03-20 04:00:00,2025-03-20 04:00:00,45.02702703,13328
2025-03-20 05:00:00,2025-03-20 05:00:00,43.6026936,12950
2025-03-20 06:00:00,2025-03-20 06:00:00,47.16,14148
2025-03-20 07:00:00,2025-03-20 07:00:00,44.7852349,13346
2025-03-20 08:00:00,2025-03-20 08:00:00,51.35016835,15251
2025-03-20 09:00:00,2025-03-20 09:00:00,56.99665552,17042
2025-03-20 10:00:00,2025-03-20 10:00:00,54.59666667,16379
2025-03-20 11:00:00,2025-03-20 11:00:00,48.42140468,14478
2025-03-20 12:00:00,2025-03-20 12:00:00,55.04697987,16404
2025-03-20 13:00:00,2025-03-20 13:00:00,65.78666667,19736
2025-03-20 14:00:00,2025-03-20 14:00:00,71.14715719,21273
2025-03-20 15:00:00,2025-03-20 15:00:00,67.86333333,20359
2025-03-20 16:00:00,2025-03-20 16:00:00,59.92976589,17919
2025-03-20 17:00:00,2025-03-20 17:00:00,69.97,20991
2025-03-20 18:00:00,2025-03-20 18:00:00,62.52188552,18569
2025-03-20 19:00:00,2025-03-20 19:00:00,61.31103679,18332
2025-03-20 20:00:00,2025-03-20 20:00:00,58.96308725,17571
2025-03-20 21:00:00,2025-03-20 21:00:00,54.45819398,16283
2025-03-20 22:00:00,2025-03-20 22:00:00,51.42474916,15376
2025-03-20 23:00:00,2025-03-20 23:00:00,50.87878788,15111
2025-03-21 00:00:00,2025-03-21 00:00:00,47.47157191,14194
2025-03-21 01:00:00,2025-03-21 01:00:00,44.56081081,13190
2025-03-21 02:00:00,2025-03-21 02:00:00,42.34343434,12576
2025-03-21 03:00:00,2025-03-21 03:00:00,43.82608696,13104
2025-03-21 04:00:00,2025-03-21 04:00:00,37.66666667,11300
2025-03-21 05:00:00,2025-03-21 05:00:00,41.97658863,12551
2025-03-21 06:00:00,2025-03-21 06:00:00,44.51342282,13265
2025-03-21 07:00:00,2025-03-21 07:00:00,43.53846154,13018
2025-03-21 08:00:00,2025-03-21 08:00:00,51.06333333,15319
2025-03-21 09:00:00,2025-03-21 09:00:00,50.06666667,15020
2025-03-21 10:00:00,2025-03-21 10:00:00,50.41333333,15124
2025-03-21 11:00:00,2025-03-21 11:00:00,51.09698997,15278
2025-03-21 12:00:00,2025-03-21 12:00:00,56.25675676,16652
2025-03-21 13:00:00,2025-03-21 13:00:00,63.43143813,18966
2025-03-21 14:00:00,2025-03-21 14:00:00,62.06688963,18558
2025-03-21 15:00:00,2025-03-21 15:00:00,62.31333333,18694
2025-03-21 16:00:00,2025-03-21 16:00:00,61.62333333,18487
2025-03-21 17:00:00,2025-03-21 17:00:00,57.43,17229
2025-03-21 18:00:00,2025-03-21 18:00:00,58.38795987,17458
2025-03-21 19:00:00,2025-03-21 19:00:00,58.82666667,17648
2025-03-21 20:00:00,2025-03-21 20:00:00,54.85,16455
2025-03-21 21:00:00,2025-03-21 21:00:00,53.14715719,15891
2025-03-21 22:00:00,2025-03-21 22:00:00,53.02006689,15853
2025-03-21 23:00:00,2025-03-21 23:00:00,45.11036789,13488
2025-03-22 00:00:00,2025-03-22 00:00:00,48.19666667,14459
2025-03-22 01:00:00,2025-03-22 01:00:00,47.30333333,14191
2025-03-22 02:00:00,2025-03-22 02:00:00,48.52333333,14557
2025-03-22 03:00:00,2025-03-22 03:00:00,46.43478261,13884
2025-03-22 04:00:00,2025-03-22 04:00:00,39.50167224,11811
2025-03-22 05:00:00,2025-03-22 05:00:00,40.60738255,12101
2025-03-22 06:00:00,2025-03-22 06:00:00,42.23489933,12586
2025-03-22 07:00:00,2025-03-22 07:00:00,40.98662207,12255
2025-03-22 08:00:00,2025-03-22 08:00:00,40.16161616,11928
2025-03-22 09:00:00,2025-03-22 09:00:00,47.08474576,13890
2025-03-22 10:00:00,2025-03-22 10:00:00,44.63210702,13345
2025-03-22 11:00:00,2025-03-22 11:00:00,45.76254181,13683
2025-03-22 12:00:00,2025-03-22 12:00:00,50.02020202,14856
2025-03-22 13:00:00,2025-03-22 13:00:00,56.05033557,16703
2025-03-22 14:00:00,2025-03-22 14:00:00,58.92666667,17678
2025-03-22 15:00:00,2025-03-22 15:00:00,58.69565217,17550
2025-03-22 16:00:00,2025-03-22 16:00:00,59.21,17763
2025-03-22 17:00:00,2025-03-22 17:00:00,55.15050167,16490
2025-03-22 18:00:00,2025-03-22 18:00:00,51.44816054,15383
2025-03-22 19:00:00,2025-03-22 19:00:00,53.84899329,16047
2025-03-22 20:00:00,2025-03-22 20:00:00,53.99665552,16145
2025-03-22 21:00:00,2025-03-22 21:00:00,60.3277592,18038
2025-03-22 22:00:00,2025-03-22 22:00:00,46.0367893,13765
2025-03-22 23:00:00,2025-03-22 23:00:00,51.79865772,15436
2025-03-23 00:00:00,2025-03-23 00:00:00,50.0,14900
2025-03-23 01:00:00,2025-03-23 01:00:00,41.23666667,12371
2025-03-23 02:00:00,2025-03-23 02:00:00,41.93645485,12539
2025-03-23 03:00:00,2025-03-23 03:00:00,41.24333333,12373
2025-03-23 04:00:00,2025-03-23 04:00:00,38.02666667,11408
2025-03-23 05:00:00,2025-03-23 05:00:00,38.49498328,11510
2025-03-23 06:00:00,2025-03-23 06:00:00,35.86,10758
2025-03-23 07:00:00,2025-03-23 07:00:00,35.82432432,10604
2025-03-23 08:00:00,2025-03-23 08:00:00,45.37792642,13568
2025-03-23 09:00:00,2025-03-23 09:00:00,43.7,13110
2025-03-23 10:00:00,2025-03-23 10:00:00,45.94983278,13739
2025-03-23 11:00:00,2025-03-23 11:00:00,48.09364548,14380
2025-03-23 12:00:00,2025-03-23 12:00:00,52.08,15624
2025-03-23 13:00:00,2025-03-23 13:00:00,57.02006689,17049
2025-03-23 14:00:00,2025-03-23 14:00:00,67.41610738,20090
2025-03-23 15:00:00,2025-03-23 15:00:00,63.42,19026
2025-03-23 16:00:00,2025-03-23 16:00:00,60.88294314,18204
2025-03-23 17:00:00,2025-03-23 17:00:00,64.44781145,19141
2025-03-23 18:00:00,2025-03-23 18:00:00,58.19661017,17168
2025-03-23 19:00:00,2025-03-23 19:00:00,52.49328859,15643
2025-03-23 20:00:00,2025-03-23 20:00:00,52.05033557,15511
2025-03-23 21:00:00,2025-03-23 21:00:00,50.63210702,15139
2025-03-23 22:00:00,2025-03-23 22:00:00,50.92333333,15277
2025-03-23 23:00:00,2025-03-23 23:00:00,44.16333333,13249
2025-03-24 00:00:00,2025-03-24 00:00:00,52.84333333,15853
2025-03-24 01:00:00,2025-03-24 01:00:00,55.40802676,16567
2025-03-24 02:00:00,2025-03-24 02:00:00,53.65,16095
2025-03-24 03:00:00,2025-03-24 03:00:00,51.15100671,15243
2025-03-24 04:00:00,2025-03-24 04:00:00,50.7852349,15134
2025-03-24 05:00:00,2025-03-24 05:00:00,51.6722408,15450
2025-03-24 06:00:00,2025-03-24 06:00:00,56.3,16890
2025-03-24 07:00:00,2025-03-24 07:00:00,54.42140468,16272
2025-03-24 08:00:00,2025-03-24 08:00:00,56.63758389,16878
2025-03-24 09:00:00,2025-03-24 09:00:00,55.44333333,16633
2025-03-24 10:00:00,2025-03-24 10:00:00,56.72333333,17017
2025-03-24 11:00:00,2025-03-24 11:00:00,70.10402685,20891
2025-03-24 12:00:00,2025-03-24 12:00:00,69.0367893,20642
2025-03-24 13:00:00,2025-03-24 13:00:00,69.78929766,20867
2025-03-24 14:00:00,2025-03-24 14:00:00,72.70805369,21667
2025-03-24 15:00:00,2025-03-24 15:00:00,67.59,20277
2025-03-24 16:00:00,2025-03-24 16:00:00,67.22818792,20034
2025-03-24 17:00:00,2025-03-24 17:00:00,67.78451178,20132
2025-03-24 18:00:00,2025-03-24 18:00:00,69.14046823,20673
2025-03-24 19:00:00,2025-03-24 19:00:00,59.02684564,17590
2025-03-24 20:00:00,2025-03-24 20:00:00,58.93645485,17622
2025-03-24 21:00:00,2025-03-24 21:00:00,63.53535354,18870
2025-03-24 22:00:00,2025-03-24 22:00:00,60.2909699,18027
2025-03-24 23:00:00,2025-03-24 23:00:00,51.40136054,15112
2025-03-25 00:00:00,2025-03-25 00:00:00,55.87583893,16651
2025-03-25 01:00:00,2025-03-25 01:00:00,57.74074074,17149
2025-03-25 02:00:00,2025-03-25 02:00:00,56.89932886,16956
2025-03-25 03:00:00,2025-03-25 03:00:00,55.80201342,16629
2025-03-25 04:00:00,2025-03-25 04:00:00,45.2909699,13542
2025-03-25 05:00:00,2025-03-25 05:00:00,56.51170569,16897
2025-03-25 06:00:00,2025-03-25 06:00:00,52.625,15577
2025-03-25 07:00:00,2025-03-25 07:00:00,52.90666667,15872
2025-03-25 08:00:00,2025-03-25 08:00:00,56.91,17073
2025-03-25 09:00:00,2025-03-25 09:00:00,57.96969697,17217
2025-03-25 10:00:00,2025-03-25 10:00:00,59.75757576,17748
2025-03-25 11:00:00,2025-03-25 11:00:00,59.32996633,17621
2025-03-25 12:00:00,2025-03-25 12:00:00,65.31438127,19529
2025-03-25 13:00:00,2025-03-25 13:00:00,69.48148148,20636
2025-03-25 14:00:00,2025-03-25 14:00:00,69.66442953,20760
2025-03-25 15:00:00,2025-03-25 15:00:00,74.3590604,22159
2025-03-25 16:00:00,2025-03-25 16:00:00,71.95302013,21442
2025-03-25 17:00:00,2025-03-25 17:00:00,68.30536913,20355
2025-03-25 18:00:00,2025-03-25 18:00:00,72.76870748,21394
2025-03-25 19:00:00,2025-03-25 19:00:00,79.61409396,23725
2025-03-25 20:00:00,2025-03-25 20:00:00,69.22408027,20698
2025-03-25 21:00:00,2025-03-25 21:00:00,68.31418919,20221
2025-03-25 22:00:00,2025-03-25 22:00:00,64.14046823,19178
2025-03-25 23:00:00,2025-03-25 23:00:00,53.39,16017
2025-03-26 00:00:00,2025-03-26 00:00:00,50.41,15123
2025-03-26 01:00:00,2025-03-26 01:00:00,56.0,16744
2025-03-26 02:00:00,2025-03-26 02:00:00,58.38,17514
2025-03-26 03:00:00,2025-03-26 03:00:00,52.61409396,15679
2025-03-26 04:00:00,2025-03-26 04:00:00,49.23905724,14624
2025-03-26 05:00:00,2025-03-26 05:00:00,51.17449664,15250
2025-03-26 06:00:00,2025-03-26 06:00:00,50.31772575,15045
2025-03-26 07:00:00,2025-03-26 07:00:00,57.30333333,17191
2025-03-26 08:00:00,2025-03-26 08:00:00,60.14765101,17924
2025-03-26 09:00:00,2025-03-26 09:00:00,58.90666667,17672
2025-03-26 10:00:00,2025-03-26 10:00:00,64.99331104,19433
2025-03-26 11:00:00,2025-03-26 11:00:00,65.23,19569
2025-03-26 12:00:00,2025-03-26 12:00:00,69.1270903,20669
2025-03-26 13:00:00,2025-03-26 13:00:00,71.57666667,21473
2025-03-26 14:00:00,2025-03-26 14:00:00,69.55,20865
2025-03-26 15:00:00,2025-03-26 15:00:00,68.32333333,20497
2025-03-26 16:00:00,2025-03-26 16:00:00,70.6722408,21131
2025-03-26 17:00:00,2025-03-26 17:00:00,71.37792642,21342
2025-03-26 18:00:00,2025-03-26 18:00:00,66.18456376,19723
2025-03-26 19:00:00,2025-03-26 19:00:00,68.77926421,20565
2025-03-26 20:00:00,2025-03-26 20:00:00,71.80602007,21470
2025-03-26 21:00:00,2025-03-26 21:00:00,66.86577181,19926
2025-03-26 22:00:00,2025-03-26 22:00:00,73.60200669,22007
2025-03-26 23:00:00,2025-03-26 23:00:00,62.8557047,18731
2025-03-27 00:00:00,2025-03-27 00:00:00,56.96296296,16918
2025-03-27 01:00:00,2025-03-27 01:00:00,59.46153846,17779
2025-03-27 02:00:00,2025-03-27 02:00:00,59.7114094,17794
