start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-03-01 12:00:00,2025-03-01 12:00:00,0.56760684,1.31271003,6722073,0.43239316,5120760
2025-03-01 13:00:00,2025-03-01 13:00:00,0.48336893,0.93561724,9620924,0.51663107,10282970
2025-03-01 14:00:00,2025-03-01 14:00:00,0.65682657,1.91397848,5043963,0.34317343,2635329
2025-03-01 15:00:00,2025-03-01 15:00:00,0.31268797,0.45494325,2602153,0.68731203,5719731
2025-03-01 16:00:00,2025-03-01 16:00:00,0.52069533,1.08635562,6822146,0.47930467,6279846
2025-03-01 17:00:00,2025-03-01 17:00:00,0.29249654,0.41342065,2367720,0.70750346,5727145
2025-03-01 18:00:00,2025-03-01 18:00:00,0.73143253,2.72345907,3302412,0.26856747,1212580
2025-03-01 19:00:00,2025-03-01 19:00:00,0.36969126,0.58652409,2688471,0.63030874,4583735
2025-03-01 20:00:00,2025-03-01 20:00:00,0.24969016,0.33278273,1032515,0.75030984,3102670
2025-03-01 21:00:00,2025-03-01 21:00:00,0.67049445,2.03485029,15200702,0.32950555,7470182
2025-03-01 22:00:00,2025-03-01 22:00:00,0.56700088,1.30947353,11199220,0.43299912,8552460
2025-03-01 23:00:00,2025-03-01 23:00:00,0.34227041,0.52038164,1871742,0.65772959,3596864
2025-03-02 00:00:00,2025-03-02 00:00:00,0.43256857,0.76232746,4521028,0.56743143,5930559
2025-03-02 01:00:00,2025-03-02 01:00:00,0.52528369,1.10652125,2264914,0.47471631,2046878
2025-03-02 02:00:00,2025-03-02 02:00:00,0.38639772,0.62972016,4840929,0.61360228,7687429
2025-03-02 03:00:00,2025-03-02 03:00:00,0.56159907,1.28101706,2566428,0.43840093,2003430
2025-03-02 04:00:00,2025-03-02 04:00:00,0.54834251,1.21406713,4999129,0.45165749,4117671
2025-03-02 05:00:00,2025-03-02 05:00:00,0.67763094,2.10203462,8404523,0.32236906,3998280
2025-03-02 06:00:00,2025-03-02 06:00:00,0.60703992,1.54478778,5997705,0.39296008,3882543
2025-03-02 07:00:00,2025-03-02 07:00:00,0.42657573,0.74390944,1948002,0.57342427,2618601
2025-03-02 08:00:00,2025-03-02 08:00:00,0.35090583,0.5406085,3264099,0.64909417,6037824
2025-03-02 09:00:00,2025-03-02 09:00:00,0.44087502,0.78850889,2509178,0.55912498,3182181
2025-03-02 10:00:00,2025-03-02 10:00:00,0.64101883,1.7856614,1536217,0.35898117,860307
2025-03-02 11:00:00,2025-03-02 11:00:00,0.67077841,2.03746784,2300780,0.32922159,1129235
2025-03-02 12:00:00,2025-03-02 12:00:00,0.37201856,0.59240374,1574714,0.62798144,2658177
2025-03-02 13:00:00,2025-03-02 13:00:00,0.19529998,0.24269911,1412628,0.80470002,5820491
2025-03-02 14:00:00,2025-03-02 14:00:00,0.39302957,0.64752672,11719704,0.60697043,18099182
2025-03-02 15:00:00,2025-03-02 15:00:00,0.53807262,1.16484244,39338254,0.46192738,33771309
2025-03-02 16:00:00,2025-03-02 16:00:00,0.48961743,0.95931454,57085332,0.51038257,59506376
2025-03-02 17:00:00,2025-03-02 17:00:00,0.53712198,1.16039638,53365186,0.46287802,45988756
2025-03-02 18:00:00,2025-03-02 18:00:00,0.37072477,0.58912976,36562940,0.62927523,62062626
2025-03-02 19:00:00,2025-03-02 19:00:00,0.58877808,1.43177697,10612507,0.41122192,7412123
2025-03-02 20:00:00,2025-03-02 20:00:00,0.51878498,1.07807311,13309247,0.48121502,12345403
2025-03-02 21:00:00,2025-03-02 21:00:00,0.40518788,0.68120313,4849761,0.59481212,7119405
2025-03-02 22:00:00,2025-03-02 22:00:00,0.52829427,1.11996576,8300045,0.47170573,7410981
2025-03-02 23:00:00,2025-03-02 23:00:00,0.50151117,1.00606299,17270194,0.49848883,17166116
2025-03-03 00:00:00,2025-03-03 00:00:00,0.48234716,0.93179661,8351652,0.51765284,8962956
2025-03-03 01:00:00,2025-03-03 01:00:00,0.3855639,0.62750855,8397674,0.6144361,13382565
2025-03-03 02:00:00,2025-03-03 02:00:00,0.605556,1.53521413,13461958,0.394444,8768782
2025-03-03 03:00:00,2025-03-03 03:00:00,0.46187666,0.85831003,4709990,0.53812334,5487516
2025-03-03 04:00:00,2025-03-03 04:00:00,0.44595557,0.8049094,2622716,0.55404443,3258399
2025-03-03 05:00:00,2025-03-03 05:00:00,0.72962626,2.69858407,8098610,0.27037374,3001059
2025-03-03 06:00:00,2025-03-03 06:00:00,0.38725488,0.63199994,18073964,0.61274512,28598047
2025-03-03 07:00:00,2025-03-03 07:00:00,0.38621383,0.62923188,9796795,0.61378617,15569451
2025-03-03 08:00:00,2025-03-03 08:00:00,0.34765123,0.53292235,12475111,0.65234877,23408872
2025-03-03 09:00:00,2025-03-03 09:00:00,0.62811142,1.68897744,17009935,0.37188858,10071144
2025-03-03 10:00:00,2025-03-03 10:00:00,0.50231706,1.00931139,9130246,0.49768294,9046015
2025-03-03 11:00:00,2025-03-03 11:00:00,0.30983115,0.4489208,5008318,0.69016885,11156351
2025-03-03 12:00:00,2025-03-03 12:00:00,0.83702712,5.13599033,51821069,0.16297288,10089791
2025-03-03 13:00:00,2025-03-03 13:00:00,0.69727547,2.30333325,35164323,0.30272453,15266711
2025-03-03 14:00:00,2025-03-03 14:00:00,0.46520974,0.86989195,43925343,0.53479026,50495171
2025-03-03 15:00:00,2025-03-03 15:00:00,0.51515646,1.06252102,30546064,0.48484354,28748668
2025-03-03 16:00:00,2025-03-03 16:00:00,0.6826211,2.15080803,31829081,0.3173789,14798662
2025-03-03 17:00:00,2025-03-03 17:00:00,0.72056431,2.57864091,25498411,0.27943569,9888314
2025-03-03 18:00:00,2025-03-03 18:00:00,0.37274073,0.59423709,42843279,0.62725927,72097955
2025-03-03 19:00:00,2025-03-03 19:00:00,0.42140544,0.72832597,29370494,0.57859456,40326029
2025-03-03 20:00:00,2025-03-03 20:00:00,0.6277673,1.68649156,38634803,0.3722327,22908388
2025-03-03 21:00:00,2025-03-03 21:00:00,0.40928366,0.69285988,15605881,0.59071634,22523863
2025-03-03 22:00:00,2025-03-03 22:00:00,0.6989576,2.32179122,16898238,0.3010424,7278104
2025-03-03 23:00:00,2025-03-03 23:00:00,0.41803047,0.71830303,4693420,0.58196953,6534039
2025-03-04 00:00:00,2025-03-04 00:00:00,0.38138184,0.61650605,5567025,0.61861816,9029960
2025-03-04 01:00:00,2025-03-04 01:00:00,0.42110551,0.7274305,24699664,0.57889449,33954672
2025-03-04 02:00:00,2025-03-04 02:00:00,0.35385832,0.54764818,23662522,0.64614168,43207524
2025-03-04 03:00:00,2025-03-04 03:00:00,0.4478191,0.81100071,10587641,0.5521809,13055033
2025-03-04 04:00:00,2025-03-04 04:00:00,0.45650002,0.83992648,4190048,0.54349998,4988589
2025-03-04 05:00:00,2025-03-04 05:00:00,0.70087375,2.34307007,9495985,0.29912625,4052796
2025-03-04 06:00:00,2025-03-04 06:00:00,0.56714832,1.31026016,4948056,0.43285168,3776392
2025-03-04 07:00:00,2025-03-04 07:00:00,0.3828247,0.62028519,4047970,0.6171753,6525982
2025-03-04 08:00:00,2025-03-04 08:00:00,0.54084832,1.17792954,10815888,0.45915168,9182118
2025-03-04 09:00:00,2025-03-04 09:00:00,0.2713315,0.37236618,4058667,0.7286685,10899666
2025-03-04 10:00:00,2025-03-04 10:00:00,0.62383189,1.65838591,7420932,0.37616811,4474792
2025-03-04 11:00:00,2025-03-04 11:00:00,0.40751114,0.68779544,5355295,0.59248886,7786174
2025-03-04 12:00:00,2025-03-04 12:00:00,0.58381942,1.40280315,7651089,0.41618058,5454143
2025-03-04 13:00:00,2025-03-04 13:00:00,0.45366033,0.83036316,19598003,0.54633967,23601725
2025-03-04 14:00:00,2025-03-04 14:00:00,0.51324928,1.05443968,21011753,0.48675072,19926937
2025-03-04 15:00:00,2025-03-04 15:00:00,0.44596779,0.80494921,19339997,0.55403221,24026357
2025-03-04 16:00:00,2025-03-04 16:00:00,0.33955236,0.51412457,15435795,0.66044764,30023453
2025-03-04 17:00:00,2025-03-04 17:00:00,0.56157055,1.28086865,26098247,0.43842945,20375428
2025-03-04 18:00:00,2025-03-04 18:00:00,0.5818109,1.39126269,25355597,0.4181891,18224881
2025-03-04 19:00:00,2025-03-04 19:00:00,0.63766037,1.75984162,39939185,0.36233963,22694761
2025-03-04 20:00:00,2025-03-04 20:00:00,0.39993464,0.66648514,16324927,0.60006536,24494060
2025-03-04 21:00:00,2025-03-04 21:00:00,0.59239664,1.45336544,24836312,0.40760336,17088828
2025-03-04 22:00:00,2025-03-04 22:00:00,0.37929825,0.61107972,4436550,0.62070175,7260182
2025-03-04 23:00:00,2025-03-04 23:00:00,0.37175869,0.59174505,3550881,0.62824131,6000694
2025-03-05 00:00:00,2025-03-05 00:00:00,0.35702005,0.55525846,8807212,0.64297995,15861464
2025-03-05 01:00:00,2025-03-05 01:00:00,0.60460925,1.52914365,7529985,0.39539075,4924315
2025-03-05 02:00:00,2025-03-05 02:00:00,0.42794021,0.74806904,4840852,0.57205979,6471130
2025-03-05 03:00:00,2025-03-05 03:00:00,0.52138755,1.08937313,8788143,0.47861245,8067156
2025-03-05 04:00:00,2025-03-05 04:00:00,0.6289839,1.6953008,7555698,0.3710161,4456848
2025-03-05 05:00:00,2025-03-05 05:00:00,0.53053359,1.13007787,2374966,0.46946641,2101595
2025-03-05 06:00:00,2025-03-05 06:00:00,0.73159081,2.72565487,7053665,0.26840919,2587879
2025-03-05 07:00:00,2025-03-05 07:00:00,0.61403738,1.59092445,6272401,0.38596262,3942614
2025-03-05 08:00:00,2025-03-05 08:00:00,0.51649456,1.06822904,5973117,0.48350544,5591607
2025-03-05 09:00:00,2025-03-05 09:00:00,0.64024852,1.77969671,10734739,0.35975148,6031780
2025-03-05 10:00:00,2025-03-05 10:00:00,0.53468854,1.14909814,24881383,0.46531146,21652966
2025-03-05 11:00:00,2025-03-05 11:00:00,0.59946671,1.49667137,13199525,0.40053329,8819254
2025-03-05 12:00:00,2025-03-05 12:00:00,0.54263921,1.18645766,18397960,0.45736079,15506630
2025-03-05 13:00:00,2025-03-05 13:00:00,0.38274147,0.62006673,28747796,0.61725853,46362423
2025-03-05 14:00:00,2025-03-05 14:00:00,0.3953959,0.65397489,17330349,0.6046041,26500022
2025-03-05 15:00:00,2025-03-05 15:00:00,0.54844807,1.21458472,29350435,0.45155193,24164996
2025-03-05 16:00:00,2025-03-05 16:00:00,0.57121378,1.33216452,24663169,0.42878622,18513606
2025-03-05 17:00:00,2025-03-05 17:00:00,0.63531777,1.74211332,44717467,0.36468223,25668518
2025-03-05 18:00:00,2025-03-05 18:00:00,0.44786016,0.81113539,12880817,0.55213984,15879984
2025-03-05 19:00:00,2025-03-05 19:00:00,0.39406439,0.65034037,13413285,0.60593561,20625023
2025-03-05 20:00:00,2025-03-05 20:00:00,0.49170073,0.96734495,10158750,0.50829927,10501683
2025-03-05 21:00:00,2025-03-05 21:00:00,0.25636144,0.3447393,5919614,0.74363856,17171277
2025-03-05 22:00:00,2025-03-05 22:00:00,0.42875363,0.75055818,3322953,0.57124637,4427309
2025-03-05 23:00:00,2025-03-05 23:00:00,0.43010161,0.75469876,3683219,0.56989839,4880383
2025-03-06 00:00:00,2025-03-06 00:00:00,0.38514521,0.62640027,5155521,0.61485479,8230394
2025-03-06 01:00:00,2025-03-06 01:00:00,0.69534328,2.2823829,20366837,0.30465672,8923497
2025-03-06 02:00:00,2025-03-06 02:00:00,0.58547239,1.41238457,16691058,0.41452761,11817644
2025-03-06 03:00:00,2025-03-06 03:00:00,0.40295811,0.67492435,3476565,0.59704189,5151044
2025-03-06 04:00:00,2025-03-06 04:00:00,0.51325229,1.0544524,7371023,0.48674771,6990380
2025-03-06 05:00:00,2025-03-06 05:00:00,0.83362929,5.01067344,96878134,0.16637071,19334354
2025-03-06 06:00:00,2025-03-06 06:00:00,0.56024083,1.2739719,33396874,0.43975917,26214765
2025-03-06 07:00:00,2025-03-06 07:00:00,0.37960962,0.61188831,12429609,0.62039038,20313526
2025-03-06 08:00:00,2025-03-06 08:00:00,0.42119391,0.72769433,9694945,0.57880609,13322826
2025-03-06 09:00:00,2025-03-06 09:00:00,0.6212176,1.64003817,18611163,0.3787824,11348006
2025-03-06 10:00:00,2025-03-06 10:00:00,0.70315594,2.36877218,16826405,0.29684406,7103429
2025-03-06 11:00:00,2025-03-06 11:00:00,0.5071953,1.02920142,5570635,0.4928047,5412580
2025-03-06 12:00:00,2025-03-06 12:00:00,0.32706871,0.48603583,13841477,0.67293129,28478306
2025-03-06 13:00:00,2025-03-06 13:00:00,0.49817106,0.9927109,20046650,0.50182894,20193845
2025-03-06 14:00:00,2025-03-06 14:00:00,0.57200839,1.33649442,30154352,0.42799161,22562273
2025-03-06 15:00:00,2025-03-06 15:00:00,0.54845453,1.21461641,38964270,0.45154547,32079486
2025-03-06 16:00:00,2025-03-06 16:00:00,0.33982958,0.51476039,13150403,0.66017042,25546649
2025-03-06 17:00:00,2025-03-06 17:00:00,0.49691633,0.98774092,28422157,0.50308367,28774911
2025-03-06 18:00:00,2025-03-06 18:00:00,0.64038912,1.7807835,9555670,0.35961088,5365992
2025-03-06 19:00:00,2025-03-06 19:00:00,0.59386662,1.46224528,13165593,0.40613338,9003683
2025-03-06 20:00:00,2025-03-06 20:00:00,0.61893681,1.62423668,14247939,0.38106319,8772083
2025-03-06 21:00:00,2025-03-06 21:00:00,0.66746787,2.00722824,15444700,0.33253213,7694541
2025-03-06 22:00:00,2025-03-06 22:00:00,0.57044332,1.32798149,19644056,0.42955668,14792417
2025-03-06 23:00:00,2025-03-06 23:00:00,0.28649081,0.40152365,3217360,0.71350919,8012878
2025-03-07 00:00:00,2025-03-07 00:00:00,0.41316153,0.70404642,41438495,0.58683847,58857618
2025-03-07 01:00:00,2025-03-07 01:00:00,0.58227131,1.39389827,34318524,0.41772869,24620537
2025-03-07 02:00:00,2025-03-07 02:00:00,0.35113128,0.54114379,9648591,0.64886872,17829995
2025-03-07 03:00:00,2025-03-07 03:00:00,0.59963024,1.49769111,11831291,0.40036976,7899687
2025-03-07 04:00:00,2025-03-07 04:00:00,0.54870413,1.21584124,4929097,0.45129587,4054063
2025-03-07 05:00:00,2025-03-07 05:00:00,0.39772769,0.6603785,8010034,0.60227231,12129459
2025-03-07 06:00:00,2025-03-07 06:00:00,0.55145742,1.22944276,11535795,0.44854258,9382946
2025-03-07 07:00:00,2025-03-07 07:00:00,0.55743426,1.25955133,9562651,0.44256574,7592109
2025-03-07 08:00:00,2025-03-07 08:00:00,0.39565522,0.65468461,6009204,0.60434478,9178777
2025-03-07 09:00:00,2025-03-07 09:00:00,0.62916783,1.69663765,21421803,0.37083217,12626033
2025-03-07 10:00:00,2025-03-07 10:00:00,0.4586831,0.84734671,4129523,0.5413169,4873475
2025-03-07 11:00:00,2025-03-07 11:00:00,0.47396429,0.90101163,4052926,0.52603571,4498195
2025-03-07 12:00:00,2025-03-07 12:00:00,0.34814663,0.53408734,8954847,0.65185337,16766634
2025-03-07 13:00:00,2025-03-07 13:00:00,0.50199412,1.00800843,21820936,0.49800588,21647573
2025-03-07 14:00:00,2025-03-07 14:00:00,0.46928927,0.88426564,34270897,0.53071073,38756337
2025-03-07 15:00:00,2025-03-07 15:00:00,0.51190128,1.04876588,38306308,0.48809872,36525128
2025-03-07 16:00:00,2025-03-07 16:00:00,0.43167864,0.75956786,18472391,0.56832136,24319606
2025-03-07 17:00:00,2025-03-07 17:00:00,0.59873394,1.49211211,38765107,0.40126606,25980023
2025-03-07 18:00:00,2025-03-07 18:00:00,0.50385233,1.01552896,23089227,0.49614767,22736158
2025-03-07 19:00:00,2025-03-07 19:00:00,0.36251456,0.56866329,10112479,0.63748544,17782894
2025-03-07 20:00:00,2025-03-07 20:00:00,0.40979278,0.69432016,15940428,0.59020722,22958325
2025-03-07 21:00:00,2025-03-07 21:00:00,0.53157923,1.13483274,26516672,0.46842077,23366150
2025-03-07 22:00:00,2025-03-07 22:00:00,0.67177627,2.04670235,15627035,0.32822373,7635226
2025-03-07 23:00:00,2025-03-07 23:00:00,0.51583457,1.06540977,24048963,0.48416543,22572501
2025-03-08 00:00:00,2025-03-08 00:00:00,0.43974986,0.78491701,3832873,0.56025014,4883157
2025-03-08 01:00:00,2025-03-08 01:00:00,0.36572004,0.57659087,11781875,0.63427996,20433683
2025-03-08 02:00:00,2025-03-08 02:00:00,0.35389465,0.54773522,3196213,0.64610535,5835325
2025-03-08 03:00:00,2025-03-08 03:00:00,0.49644265,0.98587114,4910705,0.50355735,4981082
2025-03-08 04:00:00,2025-03-08 04:00:00,0.49099442,0.964615,3119753,0.50900558,3234195
2025-03-08 05:00:00,2025-03-08 05:00:00,0.70910971,2.43772214,2253757,0.29089029,924534
2025-03-08 06:00:00,2025-03-08 06:00:00,0.86131328,6.2104956,10930199,0.13868672,1759956
2025-03-08 07:00:00,2025-03-08 07:00:00,0.25839885,0.34843372,888791,0.74160115,2550818
2025-03-08 08:00:00,2025-03-08 08:00:00,0.28848695,0.4054556,868524,0.71151305,2142094
2025-03-08 09:00:00,2025-03-08 09:00:00,0.38073553,0.61481895,4071063,0.61926447,6621564
2025-03-08 10:00:00,2025-03-08 10:00:00,0.61414868,1.59167183,2101392,0.38585132,1320242
2025-03-08 11:00:00,2025-03-08 11:00:00,0.25140208,0.3358306,2111641,0.74859792,6287816
2025-03-08 12:00:00,2025-03-08 12:00:00,0.81139255,4.30201738,8271463,0.18860745,1922694
2025-03-08 13:00:00,2025-03-08 13:00:00,0.55457494,1.24504658,2721185,0.44542506,2185609
2025-03-08 14:00:00,2025-03-08 14:00:00,0.34084568,0.51709542,1464725,0.65915432,2832601
2025-03-08 15:00:00,2025-03-08 15:00:00,0.6424912,1.79713394,1470911,0.3575088,818476
2025-03-08 16:00:00,2025-03-08 16:00:00,0.27269072,0.3749309,3865989,0.72730928,10311204
2025-03-08 17:00:00,2025-03-08 17:00:00,0.53140739,1.13404989,4254150,0.46859261,3751290
2025-03-08 18:00:00,2025-03-08 18:00:00,0.69821689,2.31363804,676480,0.30178311,292388
2025-03-08 19:00:00,2025-03-08 19:00:00,0.53686966,1.15921938,2377734,0.46313034,2051151
2025-03-08 20:00:00,2025-03-08 20:00:00,0.14958357,0.17589449,318737,0.85041643,1812092
2025-03-08 21:00:00,2025-03-08 21:00:00,0.4582201,0.845768,2159957,0.5417799,2553841
2025-03-08 22:00:00,2025-03-08 22:00:00,0.37296563,0.59480892,2869156,0.62703437,4823660
2025-03-08 23:00:00,2025-03-08 23:00:00,0.51628723,1.06734256,2139232,0.48371277,2004260
2025-03-09 00:00:00,2025-03-09 00:00:00,0.43790946,0.77907283,1965420,0.56209054,2522768
2025-03-09 01:00:00,2025-03-09 01:00:00,0.24268334,0.32045161,913007,0.75731666,2849126
2025-03-09 02:00:00,2025-03-09 02:00:00,0.60047098,1.50294709,1077834,0.39952902,717147
2025-03-09 03:00:00,2025-03-09 03:00:00,0.59780047,1.48632815,1056161,0.40219953,710584
2025-03-09 04:00:00,2025-03-09 04:00:00,0.44476236,0.80103065,765086,0.55523764,955127
2025-03-09 05:00:00,2025-03-09 05:00:00,0.31893323,0.46828482,1058201,0.68106677,2259738
2025-03-09 06:00:00,2025-03-09 06:00:00,0.33583651,0.50565338,1184399,0.66416349,2342314
2025-03-09 07:00:00,2025-03-09 07:00:00,0.66065478,1.94685161,1461410,0.33934522,750653
2025-03-09 08:00:00,2025-03-09 08:00:00,0.54104892,1.17888144,1583002,0.45895108,1342800
2025-03-09 09:00:00,2025-03-09 09:00:00,0.32579264,0.48322321,2797211,0.67420736,5788652
2025-03-09 10:00:00,2025-03-09 10:00:00,0.346394,0.52997371,15347160,0.653606,28958342
2025-03-09 11:00:00,2025-03-09 11:00:00,0.56209856,1.2836189,6469506,0.43790144,5040052
2025-03-09 12:00:00,2025-03-09 12:00:00,0.4546862,0.83380652,10623659,0.5453138,12741156
2025-03-09 13:00:00,2025-03-09 13:00:00,0.37189281,0.59208495,10094773,0.62810719,17049535
2025-03-09 14:00:00,2025-03-09 14:00:00,0.53857909,1.16721867,13121305,0.46142091,11241514
2025-03-09 15:00:00,2025-03-09 15:00:00,0.44603618,0.80517203,5386935,0.55396382,6690415
2025-03-09 16:00:00,2025-03-09 16:00:00,0.4216159,0.72895487,13915069,0.5783841,19089068
2025-03-09 17:00:00,2025-03-09 17:00:00,0.50740553,1.03006744,7006255,0.49259447,6801744
2025-03-09 18:00:00,2025-03-09 18:00:00,0.48222258,0.9313318,5402693,0.51777742,5801040
2025-03-09 19:00:00,2025-03-09 19:00:00,0.55685397,1.25659249,10822727,0.44314603,8612758
2025-03-09 20:00:00,2025-03-09 20:00:00,0.5140852,1.05797393,8103892,0.4859148,7659822
2025-03-09 21:00:00,2025-03-09 21:00:00,0.40336765,0.67607404,11416214,0.59663235,16886041
2025-03-09 22:00:00,2025-03-09 22:00:00,0.39303197,0.64753324,20485034,0.60696803,31635494
2025-03-09 23:00:00,2025-03-09 23:00:00,0.52559351,1.10789695,32974347,0.47440649,29763009
2025-03-10 00:00:00,2025-03-10 00:00:00,0.55854304,1.26522651,24981948,0.44145696,19745040
2025-03-10 01:00:00,2025-03-10 01:00:00,0.60413301,1.52610099,16570371,0.39586699,10857978
2025-03-10 02:00:00,2025-03-10 02:00:00,0.41832713,0.71917938,8800391,0.58167287,12236712
2025-03-10 03:00:00,2025-03-10 03:00:00,0.3874461,0.6325094,3092723,0.6125539,4889608
2025-03-10 04:00:00,2025-03-10 04:00:00,0.54512672,1.19841445,2772551,0.45487328,2313516
2025-03-10 05:00:00,2025-03-10 05:00:00,0.57424687,1.34877895,4779088,0.42575313,3543270
2025-03-10 06:00:00,2025-03-10 06:00:00,0.4735874,0.89965058,4103076,0.5264126,4560744
2025-03-10 07:00:00,2025-03-10 07:00:00,0.52457373,1.10337557,7033141,0.47542627,6374204
2025-03-10 08:00:00,2025-03-10 08:00:00,0.56268062,1.28665833,16859510,0.43731938,13103331
2025-03-10 09:00:00,2025-03-10 09:00:00,0.47094994,0.8901803,21218666,0.52905006,23836369
2025-03-10 10:00:00,2025-03-10 10:00:00,0.47120821,0.8911035,7538659,0.52879179,8459914
2025-03-10 11:00:00,2025-03-10 11:00:00,0.54584525,1.20189265,13701444,0.45415475,11399890
2025-03-10 12:00:00,2025-03-10 12:00:00,0.43137363,0.75862402,16387834,0.56862637,21602050
2025-03-10 13:00:00,2025-03-10 13:00:00,0.57935605,1.37730745,18841205,0.42064395,13679738
2025-03-10 14:00:00,2025-03-10 14:00:00,0.47643294,0.909975,36892119,0.52356706,40541904
2025-03-10 15:00:00,2025-03-10 15:00:00,0.58644008,1.41802931,24278603,0.41355992,17121369
2025-03-10 16:00:00,2025-03-10 16:00:00,0.39643216,0.65681459,16925574,0.60356784,25769181
2025-03-10 17:00:00,2025-03-10 17:00:00,0.40970579,0.69407049,17167222,0.59029421,24734119
2025-03-10 18:00:00,2025-03-10 18:00:00,0.38858851,0.63555971,18603933,0.61141149,29271731
2025-03-10 19:00:00,2025-03-10 19:00:00,0.69411466,2.26919884,29976010,0.30588534,13209953
2025-03-10 20:00:00,2025-03-10 20:00:00,0.44011824,0.7860914,13379175,0.55988176,17019872
2025-03-10 21:00:00,2025-03-10 21:00:00,0.72277321,2.60715496,26517832,0.27722679,10171176
2025-03-10 22:00:00,2025-03-10 22:00:00,0.4887017,0.95580543,3855073,0.5112983,4033324
2025-03-10 23:00:00,2025-03-10 23:00:00,0.39285975,0.6470659,5403492,0.60714025,8350760
2025-03-11 00:00:00,2025-03-11 00:00:00,0.39521326,0.6534754,29955077,0.60478674,45839640
2025-03-11 01:00:00,2025-03-11 01:00:00,0.65120045,1.86697616,22270789,0.34879955,11928802
2025-03-11 02:00:00,2025-03-11 02:00:00,0.53301054,1.14137596,11230199,0.46698946,9839176
2025-03-11 03:00:00,2025-03-11 03:00:00,0.47878258,0.91858513,6573375,0.52121742,7155978
2025-03-11 04:00:00,2025-03-11 04:00:00,0.59831832,1.48953349,14009341,0.40168168,9405187
2025-03-11 05:00:00,2025-03-11 05:00:00,0.59902332,1.49391061,7123774,0.40097668,4768541
2025-03-11 06:00:00,2025-03-11 06:00:00,0.24787102,0.32955919,3288013,0.75212898,9977003
