start_time,datetime,netflow_total
2025-03-04 03:00:00,2025-03-04 03:00:00,49.91866238
2025-03-04 04:00:00,2025-03-04 04:00:00,34.35038019
2025-03-04 05:00:00,2025-03-04 05:00:00,40.40353584
2025-03-04 06:00:00,2025-03-04 06:00:00,20.734247009999997
2025-03-04 07:00:00,2025-03-04 07:00:00,-30.34789284
2025-03-04 08:00:00,2025-03-04 08:00:00,-48.89183935
2025-03-04 09:00:00,2025-03-04 09:00:00,-27.13054102
2025-03-04 10:00:00,2025-03-04 10:00:00,18.4821624
2025-03-04 11:00:00,2025-03-04 11:00:00,32.835497309999994
2025-03-04 12:00:00,2025-03-04 12:00:00,11.825648279999996
2025-03-04 13:00:00,2025-03-04 13:00:00,1.982169759999998
2025-03-04 14:00:00,2025-03-04 14:00:00,10.503739329999998
2025-03-04 15:00:00,2025-03-04 15:00:00,43.56898812000001
2025-03-04 16:00:00,2025-03-04 16:00:00,1.3181279599999982
2025-03-04 17:00:00,2025-03-04 17:00:00,72.9848023
2025-03-04 18:00:00,2025-03-04 18:00:00,92.45304339
2025-03-04 19:00:00,2025-03-04 19:00:00,85.806223
2025-03-04 20:00:00,2025-03-04 20:00:00,35.90773816
2025-03-04 21:00:00,2025-03-04 21:00:00,19.724608730000007
2025-03-04 22:00:00,2025-03-04 22:00:00,57.672808880000005
2025-03-04 23:00:00,2025-03-04 23:00:00,46.07056882
2025-03-05 00:00:00,2025-03-05 00:00:00,36.06807906
2025-03-05 01:00:00,2025-03-05 01:00:00,83.27236633999999
2025-03-05 02:00:00,2025-03-05 02:00:00,66.1071548
2025-03-05 03:00:00,2025-03-05 03:00:00,57.588124109999995
2025-03-05 04:00:00,2025-03-05 04:00:00,55.38245153
2025-03-05 05:00:00,2025-03-05 05:00:00,50.26637421
2025-03-05 06:00:00,2025-03-05 06:00:00,48.93987624
2025-03-05 07:00:00,2025-03-05 07:00:00,275.81176214000004
2025-03-05 08:00:00,2025-03-05 08:00:00,377.77902694
2025-03-05 09:00:00,2025-03-05 09:00:00,27.99885944
2025-03-05 10:00:00,2025-03-05 10:00:00,-4.264860779999999
2025-03-05 11:00:00,2025-03-05 11:00:00,39.71971068
2025-03-05 12:00:00,2025-03-05 12:00:00,-12.389347730000004
2025-03-05 13:00:00,2025-03-05 13:00:00,62.85233248000001
2025-03-05 14:00:00,2025-03-05 14:00:00,71.71946786000001
2025-03-05 15:00:00,2025-03-05 15:00:00,89.62771802
2025-03-05 16:00:00,2025-03-05 16:00:00,-31.72381129999999
2025-03-05 17:00:00,2025-03-05 17:00:00,-5.325138450000001
2025-03-05 18:00:00,2025-03-05 18:00:00,6.143512620000003
2025-03-05 19:00:00,2025-03-05 19:00:00,24.600011339999995
2025-03-05 20:00:00,2025-03-05 20:00:00,3.1459923100000005
2025-03-05 21:00:00,2025-03-05 21:00:00,-0.166372759999998
2025-03-05 22:00:00,2025-03-05 22:00:00,-5.9298162900000015
2025-03-05 23:00:00,2025-03-05 23:00:00,-14.13511241
2025-03-06 00:00:00,2025-03-06 00:00:00,31.45730956
2025-03-06 01:00:00,2025-03-06 01:00:00,-9.457872619999996
2025-03-06 02:00:00,2025-03-06 02:00:00,-4.25814394
2025-03-06 03:00:00,2025-03-06 03:00:00,4.169931470000002
2025-03-06 04:00:00,2025-03-06 04:00:00,39.48020207
2025-03-06 05:00:00,2025-03-06 05:00:00,20.7259508
2025-03-06 06:00:00,2025-03-06 06:00:00,53.99096075
2025-03-06 07:00:00,2025-03-06 07:00:00,60.130989670000005
2025-03-06 08:00:00,2025-03-06 08:00:00,58.199255310000005
2025-03-06 09:00:00,2025-03-06 09:00:00,69.08464383
2025-03-06 10:00:00,2025-03-06 10:00:00,-36.05650022
2025-03-06 11:00:00,2025-03-06 11:00:00,20.879017759999996
2025-03-06 12:00:00,2025-03-06 12:00:00,17.46615318
2025-03-06 13:00:00,2025-03-06 13:00:00,10.066627670000004
2025-03-06 14:00:00,2025-03-06 14:00:00,15.48335552
2025-03-06 15:00:00,2025-03-06 15:00:00,29.52080801
2025-03-06 16:00:00,2025-03-06 16:00:00,18.221587569999997
2025-03-06 17:00:00,2025-03-06 17:00:00,-24.196221480000005
2025-03-06 18:00:00,2025-03-06 18:00:00,19.16625355
2025-03-06 19:00:00,2025-03-06 19:00:00,-4.355670190000001
2025-03-06 20:00:00,2025-03-06 20:00:00,-8.663259530000001
2025-03-06 21:00:00,2025-03-06 21:00:00,12.8859687
2025-03-06 22:00:00,2025-03-06 22:00:00,-38.7464323
2025-03-06 23:00:00,2025-03-06 23:00:00,-6.92765623
2025-03-07 00:00:00,2025-03-07 00:00:00,22.70358898
2025-03-07 01:00:00,2025-03-07 01:00:00,49.780890449999994
2025-03-07 02:00:00,2025-03-07 02:00:00,40.92055129
2025-03-07 03:00:00,2025-03-07 03:00:00,-14.07454753
2025-03-07 04:00:00,2025-03-07 04:00:00,16.69717558
2025-03-07 05:00:00,2025-03-07 05:00:00,-10.627171060000002
2025-03-07 06:00:00,2025-03-07 06:00:00,26.844349379999997
2025-03-07 07:00:00,2025-03-07 07:00:00,2.917933269999999
2025-03-07 08:00:00,2025-03-07 08:00:00,5.90490982
2025-03-07 09:00:00,2025-03-07 09:00:00,6.588508959999999
2025-03-07 10:00:00,2025-03-07 10:00:00,38.530249600000005
2025-03-07 11:00:00,2025-03-07 11:00:00,-60.78524506
2025-03-07 12:00:00,2025-03-07 12:00:00,43.609140069999995
2025-03-07 13:00:00,2025-03-07 13:00:00,39.79867795
2025-03-07 14:00:00,2025-03-07 14:00:00,176.04150578
2025-03-07 15:00:00,2025-03-07 15:00:00,119.05161601999998
2025-03-07 16:00:00,2025-03-07 16:00:00,150.5081471
2025-03-07 17:00:00,2025-03-07 17:00:00,112.39624169
2025-03-07 18:00:00,2025-03-07 18:00:00,39.08655451
2025-03-07 19:00:00,2025-03-07 19:00:00,62.16894123
2025-03-07 20:00:00,2025-03-07 20:00:00,47.95992262
2025-03-07 21:00:00,2025-03-07 21:00:00,46.24478294
2025-03-07 22:00:00,2025-03-07 22:00:00,13.982264299999995
2025-03-07 23:00:00,2025-03-07 23:00:00,32.51008863
2025-03-08 00:00:00,2025-03-08 00:00:00,12.72788045
2025-03-08 01:00:00,2025-03-08 01:00:00,9.96237589
2025-03-08 02:00:00,2025-03-08 02:00:00,23.44248825
2025-03-08 03:00:00,2025-03-08 03:00:00,69.39054843
2025-03-08 04:00:00,2025-03-08 04:00:00,26.3465409
2025-03-08 05:00:00,2025-03-08 05:00:00,77.57933596
2025-03-08 06:00:00,2025-03-08 06:00:00,60.3210745
2025-03-08 07:00:00,2025-03-08 07:00:00,22.07171555
2025-03-08 08:00:00,2025-03-08 08:00:00,46.34867455
2025-03-08 09:00:00,2025-03-08 09:00:00,26.547480039999996
2025-03-08 10:00:00,2025-03-08 10:00:00,56.9438786
2025-03-08 11:00:00,2025-03-08 11:00:00,26.447678810000003
2025-03-08 12:00:00,2025-03-08 12:00:00,19.07678869
2025-03-08 13:00:00,2025-03-08 13:00:00,68.78801308
2025-03-08 14:00:00,2025-03-08 14:00:00,26.5906648
2025-03-08 15:00:00,2025-03-08 15:00:00,16.094177170000002
2025-03-08 16:00:00,2025-03-08 16:00:00,39.16172408
2025-03-08 17:00:00,2025-03-08 17:00:00,27.011305220000004
2025-03-08 18:00:00,2025-03-08 18:00:00,7.78413516
2025-03-08 19:00:00,2025-03-08 19:00:00,4.371412710000001
2025-03-08 20:00:00,2025-03-08 20:00:00,6.055649769999999
2025-03-08 21:00:00,2025-03-08 21:00:00,3.8725235100000006
2025-03-08 22:00:00,2025-03-08 22:00:00,17.438008099999998
2025-03-08 23:00:00,2025-03-08 23:00:00,3.74452119
2025-03-09 00:00:00,2025-03-09 00:00:00,0.84657546
2025-03-09 01:00:00,2025-03-09 01:00:00,45.61817941
2025-03-09 02:00:00,2025-03-09 02:00:00,-7.476809760000002
2025-03-09 03:00:00,2025-03-09 03:00:00,22.857838320000003
2025-03-09 04:00:00,2025-03-09 04:00:00,10.2670539
2025-03-09 05:00:00,2025-03-09 05:00:00,0.6084411700000008
2025-03-09 06:00:00,2025-03-09 06:00:00,0.19805338000000017
2025-03-09 07:00:00,2025-03-09 07:00:00,-2.940189449999999
2025-03-09 08:00:00,2025-03-09 08:00:00,-3.3502760499999997
2025-03-09 09:00:00,2025-03-09 09:00:00,27.12060722
2025-03-09 10:00:00,2025-03-09 10:00:00,11.49761445
2025-03-09 11:00:00,2025-03-09 11:00:00,27.9982807
2025-03-09 12:00:00,2025-03-09 12:00:00,10.03961598
2025-03-09 13:00:00,2025-03-09 13:00:00,-42.80855241
2025-03-09 14:00:00,2025-03-09 14:00:00,83.08683343
2025-03-09 15:00:00,2025-03-09 15:00:00,6.697125010000001
2025-03-09 16:00:00,2025-03-09 16:00:00,-2.248905300000001
2025-03-09 17:00:00,2025-03-09 17:00:00,18.232537290000003
2025-03-09 18:00:00,2025-03-09 18:00:00,3.7929777899999992
2025-03-09 19:00:00,2025-03-09 19:00:00,-56.52441152
2025-03-09 20:00:00,2025-03-09 20:00:00,-57.93711368
2025-03-09 21:00:00,2025-03-09 21:00:00,-140.48582012
2025-03-09 22:00:00,2025-03-09 22:00:00,-88.4627974
2025-03-09 23:00:00,2025-03-09 23:00:00,-48.646603629999994
2025-03-10 00:00:00,2025-03-10 00:00:00,-57.301797019999995
2025-03-10 01:00:00,2025-03-10 01:00:00,-5.67647709
2025-03-10 02:00:00,2025-03-10 02:00:00,-243.0520126
2025-03-10 03:00:00,2025-03-10 03:00:00,-29.99720221
2025-03-10 04:00:00,2025-03-10 04:00:00,-2.2684133399999986
2025-03-10 05:00:00,2025-03-10 05:00:00,-78.38624371
2025-03-10 06:00:00,2025-03-10 06:00:00,40.66072396999999
2025-03-10 07:00:00,2025-03-10 07:00:00,12.759069309999996
2025-03-10 08:00:00,2025-03-10 08:00:00,-43.26730625
2025-03-10 09:00:00,2025-03-10 09:00:00,-21.232432000000003
2025-03-10 10:00:00,2025-03-10 10:00:00,-0.25743269999999985
2025-03-10 11:00:00,2025-03-10 11:00:00,-17.69337312999999
2025-03-10 12:00:00,2025-03-10 12:00:00,40.147244359999995
2025-03-10 13:00:00,2025-03-10 13:00:00,-27.42693751
2025-03-10 14:00:00,2025-03-10 14:00:00,-122.80601638
2025-03-10 15:00:00,2025-03-10 15:00:00,-103.7525586
2025-03-10 16:00:00,2025-03-10 16:00:00,144.68530218
2025-03-10 17:00:00,2025-03-10 17:00:00,30.2943463
2025-03-10 18:00:00,2025-03-10 18:00:00,-14.264468859999994
2025-03-10 19:00:00,2025-03-10 19:00:00,88.15466163999999
2025-03-10 20:00:00,2025-03-10 20:00:00,220.72640807
2025-03-10 21:00:00,2025-03-10 21:00:00,-7.532961280000002
2025-03-10 22:00:00,2025-03-10 22:00:00,-0.2705175800000035
2025-03-10 23:00:00,2025-03-10 23:00:00,25.700866090000005
2025-03-11 00:00:00,2025-03-11 00:00:00,11.075852710000005
2025-03-11 01:00:00,2025-03-11 01:00:00,-18.86438272000001
2025-03-11 02:00:00,2025-03-11 02:00:00,-192.74154933
2025-03-11 03:00:00,2025-03-11 03:00:00,-24.86582705
2025-03-11 04:00:00,2025-03-11 04:00:00,-35.86830481
2025-03-11 05:00:00,2025-03-11 05:00:00,-71.64257441999999
2025-03-11 06:00:00,2025-03-11 06:00:00,-32.93299447
2025-03-11 07:00:00,2025-03-11 07:00:00,-1.9020652499999997
2025-03-11 08:00:00,2025-03-11 08:00:00,-171.05789367
2025-03-11 09:00:00,2025-03-11 09:00:00,678.29805735
2025-03-11 10:00:00,2025-03-11 10:00:00,306.30549594
2025-03-11 11:00:00,2025-03-11 11:00:00,-66.46315794
2025-03-11 12:00:00,2025-03-11 12:00:00,561.00851254
2025-03-11 13:00:00,2025-03-11 13:00:00,-67.48262557999999
2025-03-11 14:00:00,2025-03-11 14:00:00,2.8176613500000016
2025-03-11 15:00:00,2025-03-11 15:00:00,5.858916259999999
2025-03-11 16:00:00,2025-03-11 16:00:00,-104.0516226
2025-03-11 17:00:00,2025-03-11 17:00:00,129.98982942
2025-03-11 18:00:00,2025-03-11 18:00:00,15.596155349999997
2025-03-11 19:00:00,2025-03-11 19:00:00,-26.63033859
2025-03-11 20:00:00,2025-03-11 20:00:00,22.8314805
2025-03-11 21:00:00,2025-03-11 21:00:00,15.292225730000002
2025-03-11 22:00:00,2025-03-11 22:00:00,-13.211886989999996
2025-03-11 23:00:00,2025-03-11 23:00:00,-18.303588760000004
2025-03-12 00:00:00,2025-03-12 00:00:00,-10.24510804
2025-03-12 01:00:00,2025-03-12 01:00:00,5.434429069999998
2025-03-12 02:00:00,2025-03-12 02:00:00,-71.50046562999998
2025-03-12 03:00:00,2025-03-12 03:00:00,46.127011810000006
2025-03-12 04:00:00,2025-03-12 04:00:00,15.06266432
2025-03-12 05:00:00,2025-03-12 05:00:00,35.48750882
2025-03-12 06:00:00,2025-03-12 06:00:00,27.302113410000004
2025-03-12 07:00:00,2025-03-12 07:00:00,23.31757878
2025-03-12 08:00:00,2025-03-12 08:00:00,181.45244097
2025-03-12 09:00:00,2025-03-12 09:00:00,200.9111349
2025-03-12 10:00:00,2025-03-12 10:00:00,86.87665407
2025-03-12 11:00:00,2025-03-12 11:00:00,56.256955559999994
2025-03-12 12:00:00,2025-03-12 12:00:00,53.91539296
2025-03-12 13:00:00,2025-03-12 13:00:00,129.29786011
2025-03-12 14:00:00,2025-03-12 14:00:00,76.85159148
2025-03-12 15:00:00,2025-03-12 15:00:00,-186.12788894
2025-03-12 16:00:00,2025-03-12 16:00:00,-224.07928662
2025-03-12 17:00:00,2025-03-12 17:00:00,-89.19378128
2025-03-12 18:00:00,2025-03-12 18:00:00,-122.49962339
2025-03-12 19:00:00,2025-03-12 19:00:00,-63.009501369999995
2025-03-12 20:00:00,2025-03-12 20:00:00,-59.829619140000005
2025-03-12 21:00:00,2025-03-12 21:00:00,268.48060243
2025-03-12 22:00:00,2025-03-12 22:00:00,-14.35388288
2025-03-12 23:00:00,2025-03-12 23:00:00,0.5406323399999984
2025-03-13 00:00:00,2025-03-13 00:00:00,8.348933209999998
2025-03-13 01:00:00,2025-03-13 01:00:00,-4.46848393
2025-03-13 02:00:00,2025-03-13 02:00:00,305.53377904
2025-03-13 03:00:00,2025-03-13 03:00:00,10.249295500000002
2025-03-13 04:00:00,2025-03-13 04:00:00,-41.05646343
2025-03-13 05:00:00,2025-03-13 05:00:00,30.60515007
2025-03-13 06:00:00,2025-03-13 06:00:00,43.67065287
2025-03-13 07:00:00,2025-03-13 07:00:00,38.44739842
2025-03-13 08:00:00,2025-03-13 08:00:00,-50.385536589999994
2025-03-13 09:00:00,2025-03-13 09:00:00,-79.33419137
2025-03-13 10:00:00,2025-03-13 10:00:00,-98.37991474
2025-03-13 11:00:00,2025-03-13 11:00:00,24.33602771
2025-03-13 12:00:00,2025-03-13 12:00:00,-250.58336584
2025-03-13 13:00:00,2025-03-13 13:00:00,-39.13545408
2025-03-13 14:00:00,2025-03-13 14:00:00,9.04044513
2025-03-13 15:00:00,2025-03-13 15:00:00,-83.23283178999998
2025-03-13 16:00:00,2025-03-13 16:00:00,-60.61714532
2025-03-13 17:00:00,2025-03-13 17:00:00,36.35681665
2025-03-13 18:00:00,2025-03-13 18:00:00,-91.28930234
2025-03-13 19:00:00,2025-03-13 19:00:00,34.44852892
2025-03-13 20:00:00,2025-03-13 20:00:00,1.10515163
2025-03-13 21:00:00,2025-03-13 21:00:00,-24.73224819
2025-03-13 22:00:00,2025-03-13 22:00:00,-23.962538740000003
2025-03-13 23:00:00,2025-03-13 23:00:00,-61.25762809999999
2025-03-14 00:00:00,2025-03-14 00:00:00,-1.889325509999999
2025-03-14 01:00:00,2025-03-14 01:00:00,-9.566956729999994
2025-03-14 02:00:00,2025-03-14 02:00:00,3.118617650000001
2025-03-14 03:00:00,2025-03-14 03:00:00,-37.37051359
2025-03-14 04:00:00,2025-03-14 04:00:00,-16.29213561
2025-03-14 05:00:00,2025-03-14 05:00:00,55.22628432999999
2025-03-14 06:00:00,2025-03-14 06:00:00,9.20795319
2025-03-14 07:00:00,2025-03-14 07:00:00,-92.23597432
2025-03-14 08:00:00,2025-03-14 08:00:00,-8.032549409999998
2025-03-14 09:00:00,2025-03-14 09:00:00,-104.80825079
2025-03-14 10:00:00,2025-03-14 10:00:00,64.04837035
2025-03-14 11:00:00,2025-03-14 11:00:00,25.449917820000003
2025-03-14 12:00:00,2025-03-14 12:00:00,22.04477526
2025-03-14 13:00:00,2025-03-14 13:00:00,20.94068469
2025-03-14 14:00:00,2025-03-14 14:00:00,54.0836404
2025-03-14 15:00:00,2025-03-14 15:00:00,113.35409964
2025-03-14 16:00:00,2025-03-14 16:00:00,194.53309641
2025-03-14 17:00:00,2025-03-14 17:00:00,68.20418441
2025-03-14 18:00:00,2025-03-14 18:00:00,118.1551316
2025-03-14 19:00:00,2025-03-14 19:00:00,110.93216203999998
2025-03-14 20:00:00,2025-03-14 20:00:00,58.43498152
2025-03-14 21:00:00,2025-03-14 21:00:00,55.06381518
2025-03-14 22:00:00,2025-03-14 22:00:00,-5.7547831899999995
2025-03-14 23:00:00,2025-03-14 23:00:00,18.50333795
2025-03-15 00:00:00,2025-03-15 00:00:00,34.112397650000005
2025-03-15 01:00:00,2025-03-15 01:00:00,35.94757593
2025-03-15 02:00:00,2025-03-15 02:00:00,28.93774283
2025-03-15 03:00:00,2025-03-15 03:00:00,0.23425304999999952
2025-03-15 04:00:00,2025-03-15 04:00:00,32.071049769999995
2025-03-15 05:00:00,2025-03-15 05:00:00,-4.677111530000001
2025-03-15 06:00:00,2025-03-15 06:00:00,18.83003599
2025-03-15 07:00:00,2025-03-15 07:00:00,69.24413682
2025-03-15 08:00:00,2025-03-15 08:00:00,54.276635039999995
2025-03-15 09:00:00,2025-03-15 09:00:00,25.17006068
2025-03-15 10:00:00,2025-03-15 10:00:00,17.55701651
2025-03-15 11:00:00,2025-03-15 11:00:00,14.68931274
2025-03-15 12:00:00,2025-03-15 12:00:00,25.81510524
2025-03-15 13:00:00,2025-03-15 13:00:00,11.669873829999998
2025-03-15 14:00:00,2025-03-15 14:00:00,-4.331463739999997
2025-03-15 15:00:00,2025-03-15 15:00:00,5.8983253300000005
2025-03-15 16:00:00,2025-03-15 16:00:00,-2.3893645699999997
2025-03-15 17:00:00,2025-03-15 17:00:00,1.72755218
2025-03-15 18:00:00,2025-03-15 18:00:00,16.238883610000002
2025-03-15 19:00:00,2025-03-15 19:00:00,10.10766698
2025-03-15 20:00:00,2025-03-15 20:00:00,22.63775766
2025-03-15 21:00:00,2025-03-15 21:00:00,5.30482765
2025-03-15 22:00:00,2025-03-15 22:00:00,5.28443218
2025-03-15 23:00:00,2025-03-15 23:00:00,6.73805943
2025-03-16 00:00:00,2025-03-16 00:00:00,8.31283157
2025-03-16 01:00:00,2025-03-16 01:00:00,3.71254662
2025-03-16 02:00:00,2025-03-16 02:00:00,-10.88277289
2025-03-16 03:00:00,2025-03-16 03:00:00,12.08140202
2025-03-16 04:00:00,2025-03-16 04:00:00,4.92188112
2025-03-16 05:00:00,2025-03-16 05:00:00,0.2329077299999991
2025-03-16 06:00:00,2025-03-16 06:00:00,12.75686405
2025-03-16 07:00:00,2025-03-16 07:00:00,-3.47194715
2025-03-16 08:00:00,2025-03-16 08:00:00,4.75810158
2025-03-16 09:00:00,2025-03-16 09:00:00,-8.989785040000001
2025-03-16 10:00:00,2025-03-16 10:00:00,-0.339192520000001
2025-03-16 11:00:00,2025-03-16 11:00:00,-8.318257899999999
2025-03-16 12:00:00,2025-03-16 12:00:00,-79.06107854999999
2025-03-16 13:00:00,2025-03-16 13:00:00,-74.16298270000001
2025-03-16 14:00:00,2025-03-16 14:00:00,-30.974749219999996
2025-03-16 15:00:00,2025-03-16 15:00:00,-30.52950836
2025-03-16 16:00:00,2025-03-16 16:00:00,29.370624190000008
2025-03-16 17:00:00,2025-03-16 17:00:00,39.72773712
2025-03-16 18:00:00,2025-03-16 18:00:00,19.01153262
2025-03-16 19:00:00,2025-03-16 19:00:00,11.47494987
2025-03-16 20:00:00,2025-03-16 20:00:00,5.8414376799999985
2025-03-16 21:00:00,2025-03-16 21:00:00,11.822960079999998
2025-03-16 22:00:00,2025-03-16 22:00:00,8.2070323
2025-03-16 23:00:00,2025-03-16 23:00:00,-30.70431954
2025-03-17 00:00:00,2025-03-17 00:00:00,-16.263290469999998
2025-03-17 01:00:00,2025-03-17 01:00:00,-37.65157091
2025-03-17 02:00:00,2025-03-17 02:00:00,-13.137687110000002
2025-03-17 03:00:00,2025-03-17 03:00:00,0.8956637700000005
2025-03-17 04:00:00,2025-03-17 04:00:00,27.62103365
2025-03-17 05:00:00,2025-03-17 05:00:00,9.69792283
2025-03-17 06:00:00,2025-03-17 06:00:00,24.6351249
2025-03-17 07:00:00,2025-03-17 07:00:00,0.11756254999999972
2025-03-17 08:00:00,2025-03-17 08:00:00,82.74972275
2025-03-17 09:00:00,2025-03-17 09:00:00,35.38401032
2025-03-17 10:00:00,2025-03-17 10:00:00,-1.250581949999999
2025-03-17 11:00:00,2025-03-17 11:00:00,-5.116445669999997
2025-03-17 12:00:00,2025-03-17 12:00:00,-45.79260377000001
2025-03-17 13:00:00,2025-03-17 13:00:00,-13.509094729999996
2025-03-17 14:00:00,2025-03-17 14:00:00,88.71326957000001
2025-03-17 15:00:00,2025-03-17 15:00:00,-22.15975727
2025-03-17 16:00:00,2025-03-17 16:00:00,24.82832706
2025-03-17 17:00:00,2025-03-17 17:00:00,7.185088930000001
2025-03-17 18:00:00,2025-03-17 18:00:00,36.531080149999994
2025-03-17 19:00:00,2025-03-17 19:00:00,8.39687837
2025-03-17 20:00:00,2025-03-17 20:00:00,-2.018171689999999
2025-03-17 21:00:00,2025-03-17 21:00:00,-7.518676929999998
2025-03-17 22:00:00,2025-03-17 22:00:00,-9.52181022
2025-03-17 23:00:00,2025-03-17 23:00:00,-1.8996983399999996
2025-03-18 00:00:00,2025-03-18 00:00:00,-18.86975631
2025-03-18 01:00:00,2025-03-18 01:00:00,-55.64122311
2025-03-18 02:00:00,2025-03-18 02:00:00,13.95775071
2025-03-18 03:00:00,2025-03-18 03:00:00,-22.67438757
2025-03-18 04:00:00,2025-03-18 04:00:00,121.84540663
2025-03-18 05:00:00,2025-03-18 05:00:00,26.28204507
2025-03-18 06:00:00,2025-03-18 06:00:00,18.75970772
2025-03-18 07:00:00,2025-03-18 07:00:00,23.897268950000004
2025-03-18 08:00:00,2025-03-18 08:00:00,24.5316721
2025-03-18 09:00:00,2025-03-18 09:00:00,-2.44295273
2025-03-18 10:00:00,2025-03-18 10:00:00,99.44134726
2025-03-18 11:00:00,2025-03-18 11:00:00,9.711239009999998
2025-03-18 12:00:00,2025-03-18 12:00:00,10.33560947
2025-03-18 13:00:00,2025-03-18 13:00:00,5.719725170000004
2025-03-18 14:00:00,2025-03-18 14:00:00,-92.7537197
2025-03-18 15:00:00,2025-03-18 15:00:00,-35.692001870000006
2025-03-18 16:00:00,2025-03-18 16:00:00,-26.35255152
2025-03-18 17:00:00,2025-03-18 17:00:00,25.30015051
2025-03-18 18:00:00,2025-03-18 18:00:00,-20.33462735
2025-03-18 19:00:00,2025-03-18 19:00:00,-29.077015049999996
2025-03-18 20:00:00,2025-03-18 20:00:00,85.17231863
2025-03-18 21:00:00,2025-03-18 21:00:00,-22.495287929999996
2025-03-18 22:00:00,2025-03-18 22:00:00,-22.47813265
2025-03-18 23:00:00,2025-03-18 23:00:00,-38.55368283
2025-03-19 00:00:00,2025-03-19 00:00:00,0.5738321800000001
2025-03-19 01:00:00,2025-03-19 01:00:00,2.5798908900000015
2025-03-19 02:00:00,2025-03-19 02:00:00,12.56279328
2025-03-19 03:00:00,2025-03-19 03:00:00,26.57923521
2025-03-19 04:00:00,2025-03-19 04:00:00,19.97863906
2025-03-19 05:00:00,2025-03-19 05:00:00,42.122861189999995
2025-03-19 06:00:00,2025-03-19 06:00:00,-16.109695260000002
2025-03-19 07:00:00,2025-03-19 07:00:00,56.59147029
2025-03-19 08:00:00,2025-03-19 08:00:00,84.68679809
2025-03-19 09:00:00,2025-03-19 09:00:00,25.70069293
2025-03-19 10:00:00,2025-03-19 10:00:00,241.16737113
2025-03-19 11:00:00,2025-03-19 11:00:00,19.17608351
2025-03-19 12:00:00,2025-03-19 12:00:00,-39.862226330000006
2025-03-19 13:00:00,2025-03-19 13:00:00,38.54995057
2025-03-19 14:00:00,2025-03-19 14:00:00,-111.19051939
2025-03-19 15:00:00,2025-03-19 15:00:00,49.73575113
2025-03-19 16:00:00,2025-03-19 16:00:00,18.95713018
2025-03-19 17:00:00,2025-03-19 17:00:00,56.561084140000006
2025-03-19 18:00:00,2025-03-19 18:00:00,-14.758617760000003
2025-03-19 19:00:00,2025-03-19 19:00:00,-13.697086749999997
2025-03-19 20:00:00,2025-03-19 20:00:00,-4.864063590000001
2025-03-19 21:00:00,2025-03-19 21:00:00,-13.012111
2025-03-19 22:00:00,2025-03-19 22:00:00,42.84260121
2025-03-19 23:00:00,2025-03-19 23:00:00,6.70704121
2025-03-20 00:00:00,2025-03-20 00:00:00,-4.214159210000002
2025-03-20 01:00:00,2025-03-20 01:00:00,9.084281819999998
2025-03-20 02:00:00,2025-03-20 02:00:00,-9.02349707
2025-03-20 03:00:00,2025-03-20 03:00:00,11.36430431
2025-03-20 04:00:00,2025-03-20 04:00:00,-0.5915277000000003
2025-03-20 05:00:00,2025-03-20 05:00:00,-9.22534326
2025-03-20 06:00:00,2025-03-20 06:00:00,11.05782613
2025-03-20 07:00:00,2025-03-20 07:00:00,38.886007750000005
2025-03-20 08:00:00,2025-03-20 08:00:00,-75.3689777
2025-03-20 09:00:00,2025-03-20 09:00:00,59.19600906000001
2025-03-20 10:00:00,2025-03-20 10:00:00,-80.23576894
2025-03-20 11:00:00,2025-03-20 11:00:00,-119.99797693
2025-03-20 12:00:00,2025-03-20 12:00:00,-56.262862000000005
2025-03-20 13:00:00,2025-03-20 13:00:00,-74.46565258999999
2025-03-20 14:00:00,2025-03-20 14:00:00,-29.126989550000005
2025-03-20 15:00:00,2025-03-20 15:00:00,-85.56310343
2025-03-20 16:00:00,2025-03-20 16:00:00,7.956145189999999
