start_time,datetime,open_interest
2025-03-08 21:00:00,2025-03-08 21:00:00,5587578720.49
2025-03-08 22:00:00,2025-03-08 22:00:00,5612215482.8462
2025-03-08 23:00:00,2025-03-08 23:00:00,5603444958.8309
2025-03-09 00:00:00,2025-03-09 00:00:00,5625959445.8673
2025-03-09 01:00:00,2025-03-09 01:00:00,5612685350.049601
2025-03-09 02:00:00,2025-03-09 02:00:00,5599732174.6874
2025-03-09 03:00:00,2025-03-09 03:00:00,5611986259.9152
2025-03-09 04:00:00,2025-03-09 04:00:00,5616574419.188399
2025-03-09 05:00:00,2025-03-09 05:00:00,5619286514.678
2025-03-09 06:00:00,2025-03-09 06:00:00,5633778225.6468
2025-03-09 07:00:00,2025-03-09 07:00:00,5633863954.7924
2025-03-09 08:00:00,2025-03-09 08:00:00,5625531646.1992
2025-03-09 09:00:00,2025-03-09 09:00:00,5648599588.1044
2025-03-09 10:00:00,2025-03-09 10:00:00,5566105949.25
2025-03-09 11:00:00,2025-03-09 11:00:00,5532715527.3902
2025-03-09 12:00:00,2025-03-09 12:00:00,5603809531.75
2025-03-09 13:00:00,2025-03-09 13:00:00,5500371289.5756
2025-03-09 14:00:00,2025-03-09 14:00:00,5518111014.431999
2025-03-09 15:00:00,2025-03-09 15:00:00,5518374190.7976
2025-03-09 16:00:00,2025-03-09 16:00:00,5468851144.3536
2025-03-09 17:00:00,2025-03-09 17:00:00,5479329134.3292
2025-03-09 18:00:00,2025-03-09 18:00:00,5439279406.915501
2025-03-09 19:00:00,2025-03-09 19:00:00,5399898766.360401
2025-03-09 20:00:00,2025-03-09 20:00:00,5492962657.270901
2025-03-09 21:00:00,2025-03-09 21:00:00,5503374297.1988
2025-03-09 22:00:00,2025-03-09 22:00:00,5477230599.023199
2025-03-09 23:00:00,2025-03-09 23:00:00,5544596696.7384
2025-03-10 00:00:00,2025-03-10 00:00:00,5506659034.9285
2025-03-10 01:00:00,2025-03-10 01:00:00,5531666303.2144
2025-03-10 02:00:00,2025-03-10 02:00:00,5572816182.627199
2025-03-10 03:00:00,2025-03-10 03:00:00,5573150905.6604
2025-03-10 04:00:00,2025-03-10 04:00:00,5588743848.6995
2025-03-10 05:00:00,2025-03-10 05:00:00,5569579079.6463
2025-03-10 06:00:00,2025-03-10 06:00:00,5579551800.7728
2025-03-10 07:00:00,2025-03-10 07:00:00,5593100634.6151
2025-03-10 08:00:00,2025-03-10 08:00:00,5490638369.5
2025-03-10 09:00:00,2025-03-10 09:00:00,5414150168.775
2025-03-10 10:00:00,2025-03-10 10:00:00,5455916027.7392
2025-03-10 11:00:00,2025-03-10 11:00:00,5553384387.2243
2025-03-10 12:00:00,2025-03-10 12:00:00,5559137094.7615
2025-03-10 13:00:00,2025-03-10 13:00:00,5414140689.272
2025-03-10 14:00:00,2025-03-10 14:00:00,5349933538.118
2025-03-10 15:00:00,2025-03-10 15:00:00,5429822797.3631
2025-03-10 16:00:00,2025-03-10 16:00:00,5357072613.856001
2025-03-10 17:00:00,2025-03-10 17:00:00,5353332221.6802
2025-03-10 18:00:00,2025-03-10 18:00:00,5301643153.0
2025-03-10 19:00:00,2025-03-10 19:00:00,5376325724.1616
2025-03-10 20:00:00,2025-03-10 20:00:00,5344443986.5438
2025-03-10 21:00:00,2025-03-10 21:00:00,5290087781.3995
2025-03-10 22:00:00,2025-03-10 22:00:00,5284290513.92
2025-03-10 23:00:00,2025-03-10 23:00:00,5211846591.4464
2025-03-11 00:00:00,2025-03-11 00:00:00,5198358582.586
2025-03-11 01:00:00,2025-03-11 01:00:00,5247132600.6601
2025-03-11 02:00:00,2025-03-11 02:00:00,5257967552.1472
2025-03-11 03:00:00,2025-03-11 03:00:00,5260707514.4115
2025-03-11 04:00:00,2025-03-11 04:00:00,5294044896.9414
2025-03-11 05:00:00,2025-03-11 05:00:00,5327212926.4737
2025-03-11 06:00:00,2025-03-11 06:00:00,5299757659.470301
2025-03-11 07:00:00,2025-03-11 07:00:00,5297832983.742001
2025-03-11 08:00:00,2025-03-11 08:00:00,5272139862.5562
2025-03-11 09:00:00,2025-03-11 09:00:00,5288295637.024
2025-03-11 10:00:00,2025-03-11 10:00:00,5288156814.202
2025-03-11 11:00:00,2025-03-11 11:00:00,5262823992.7115
2025-03-11 12:00:00,2025-03-11 12:00:00,5237718711.0538
2025-03-11 13:00:00,2025-03-11 13:00:00,5161230170.3888
2025-03-11 14:00:00,2025-03-11 14:00:00,5149277105.8324
2025-03-11 15:00:00,2025-03-11 15:00:00,5229557290.5564
2025-03-11 16:00:00,2025-03-11 16:00:00,5233973450.926701
2025-03-11 17:00:00,2025-03-11 17:00:00,5194144618.0612
2025-03-11 18:00:00,2025-03-11 18:00:00,5127369165.341001
2025-03-11 19:00:00,2025-03-11 19:00:00,5177038085.5754
2025-03-11 20:00:00,2025-03-11 20:00:00,5144510638.6976
2025-03-11 21:00:00,2025-03-11 21:00:00,5174775091.114399
2025-03-11 22:00:00,2025-03-11 22:00:00,5169999677.2036
2025-03-11 23:00:00,2025-03-11 23:00:00,5154190878.0896
2025-03-12 00:00:00,2025-03-12 00:00:00,5139048905.7421
2025-03-12 01:00:00,2025-03-12 01:00:00,5153268531.731899
2025-03-12 02:00:00,2025-03-12 02:00:00,5165147043.1464
2025-03-12 03:00:00,2025-03-12 03:00:00,5141435512.355
2025-03-12 04:00:00,2025-03-12 04:00:00,5160356993.6889
2025-03-12 05:00:00,2025-03-12 05:00:00,5143368520.4595
2025-03-12 06:00:00,2025-03-12 06:00:00,5139690494.7848
2025-03-12 07:00:00,2025-03-12 07:00:00,5071036375.6965
2025-03-12 08:00:00,2025-03-12 08:00:00,5294610004.3369
2025-03-12 09:00:00,2025-03-12 09:00:00,5280634178.291401
2025-03-12 10:00:00,2025-03-12 10:00:00,5301731442.1875
2025-03-12 11:00:00,2025-03-12 11:00:00,5339565167.152
2025-03-12 12:00:00,2025-03-12 12:00:00,5404181036.8736
2025-03-12 13:00:00,2025-03-12 13:00:00,5305386620.9494
2025-03-12 14:00:00,2025-03-12 14:00:00,5210222193.3153
2025-03-12 15:00:00,2025-03-12 15:00:00,5226823636.513201
2025-03-12 16:00:00,2025-03-12 16:00:00,5210620481.408
2025-03-12 17:00:00,2025-03-12 17:00:00,5226136594.6534
2025-03-12 18:00:00,2025-03-12 18:00:00,5208041702.3778
2025-03-12 19:00:00,2025-03-12 19:00:00,5207051460.1018
2025-03-12 20:00:00,2025-03-12 20:00:00,5214043292.5087
2025-03-12 21:00:00,2025-03-12 21:00:00,5218057349.392
2025-03-12 22:00:00,2025-03-12 22:00:00,5237811893.4272
2025-03-12 23:00:00,2025-03-12 23:00:00,5234580075.8158
2025-03-13 00:00:00,2025-03-13 00:00:00,5304044115.802
2025-03-13 01:00:00,2025-03-13 01:00:00,5356653202.18
2025-03-13 02:00:00,2025-03-13 02:00:00,5389788704.1751
2025-03-13 03:00:00,2025-03-13 03:00:00,5387717746.235001
2025-03-13 04:00:00,2025-03-13 04:00:00,5392119821.9609995
2025-03-13 05:00:00,2025-03-13 05:00:00,5388961443.437
2025-03-13 06:00:00,2025-03-13 06:00:00,5394745365.4528
2025-03-13 07:00:00,2025-03-13 07:00:00,5362253016.2281
2025-03-13 08:00:00,2025-03-13 08:00:00,5361321593.799999
2025-03-13 09:00:00,2025-03-13 09:00:00,5402320529.3962
2025-03-13 10:00:00,2025-03-13 10:00:00,5382126674.7195
2025-03-13 11:00:00,2025-03-13 11:00:00,5392213589.1359005
2025-03-13 12:00:00,2025-03-13 12:00:00,5342518269.2468
2025-03-13 13:00:00,2025-03-13 13:00:00,5280190626.3729
2025-03-13 14:00:00,2025-03-13 14:00:00,5312061796.232599
2025-03-13 15:00:00,2025-03-13 15:00:00,5234130795.928499
2025-03-13 16:00:00,2025-03-13 16:00:00,5245313591.124001
2025-03-13 17:00:00,2025-03-13 17:00:00,5148503843.832001
2025-03-13 18:00:00,2025-03-13 18:00:00,5209660376.3952
2025-03-13 19:00:00,2025-03-13 19:00:00,5195312491.102
2025-03-13 20:00:00,2025-03-13 20:00:00,5162205954.202
2025-03-13 21:00:00,2025-03-13 21:00:00,5148808319.0244
2025-03-13 22:00:00,2025-03-13 22:00:00,5226768702.424
2025-03-13 23:00:00,2025-03-13 23:00:00,5229500921.3249
2025-03-14 00:00:00,2025-03-14 00:00:00,5230566637.22
2025-03-14 01:00:00,2025-03-14 01:00:00,5175498825.2684
2025-03-14 02:00:00,2025-03-14 02:00:00,5197198413.576799
2025-03-14 03:00:00,2025-03-14 03:00:00,5159293427.6224
2025-03-14 04:00:00,2025-03-14 04:00:00,5160272232.385401
2025-03-14 05:00:00,2025-03-14 05:00:00,5157839362.837
2025-03-14 06:00:00,2025-03-14 06:00:00,5159504584.913401
2025-03-14 07:00:00,2025-03-14 07:00:00,5196311060.5
2025-03-14 08:00:00,2025-03-14 08:00:00,5238091227.178499
2025-03-14 09:00:00,2025-03-14 09:00:00,5241892531.504801
2025-03-14 10:00:00,2025-03-14 10:00:00,5215380787.1682
2025-03-14 11:00:00,2025-03-14 11:00:00,5266762171.031799
2025-03-14 12:00:00,2025-03-14 12:00:00,5318002641.493099
2025-03-14 13:00:00,2025-03-14 13:00:00,5341884351.483
2025-03-14 14:00:00,2025-03-14 14:00:00,5373572748.75
2025-03-14 15:00:00,2025-03-14 15:00:00,5436521991.1871
2025-03-14 16:00:00,2025-03-14 16:00:00,5435214291.8008
2025-03-14 17:00:00,2025-03-14 17:00:00,5439948834.9953
2025-03-14 18:00:00,2025-03-14 18:00:00,5458186838.517401
2025-03-14 19:00:00,2025-03-14 19:00:00,5412391747.1107
2025-03-14 20:00:00,2025-03-14 20:00:00,5453283426.045099
2025-03-14 21:00:00,2025-03-14 21:00:00,5461779157.582899
2025-03-14 22:00:00,2025-03-14 22:00:00,5464035578.0
2025-03-14 23:00:00,2025-03-14 23:00:00,5445551171.603201
2025-03-15 00:00:00,2025-03-15 00:00:00,5457504674.528601
2025-03-15 01:00:00,2025-03-15 01:00:00,5453841363.59
2025-03-15 02:00:00,2025-03-15 02:00:00,5466906687.969999
2025-03-15 03:00:00,2025-03-15 03:00:00,5484254934.5368
2025-03-15 04:00:00,2025-03-15 04:00:00,5508617250.2346
2025-03-15 05:00:00,2025-03-15 05:00:00,5503498040.6574
2025-03-15 06:00:00,2025-03-15 06:00:00,5506285528.476
2025-03-15 07:00:00,2025-03-15 07:00:00,5492590891.928
2025-03-15 08:00:00,2025-03-15 08:00:00,5494423247.322599
2025-03-15 09:00:00,2025-03-15 09:00:00,5515269656.7868
2025-03-15 10:00:00,2025-03-15 10:00:00,5550679584.599999
2025-03-15 11:00:00,2025-03-15 11:00:00,5533995095.145201
2025-03-15 12:00:00,2025-03-15 12:00:00,5536570949.12
2025-03-15 13:00:00,2025-03-15 13:00:00,5546220337.917
2025-03-15 14:00:00,2025-03-15 14:00:00,5537610457.994101
2025-03-15 15:00:00,2025-03-15 15:00:00,5544332098.872
2025-03-15 16:00:00,2025-03-15 16:00:00,5545343817.9693
2025-03-15 17:00:00,2025-03-15 17:00:00,5591778998.714399
2025-03-15 18:00:00,2025-03-15 18:00:00,5558028436.32
2025-03-15 19:00:00,2025-03-15 19:00:00,5562553928.4324
2025-03-15 20:00:00,2025-03-15 20:00:00,5582270510.3324995
2025-03-15 21:00:00,2025-03-15 21:00:00,5591271638.625
2025-03-15 22:00:00,2025-03-15 22:00:00,5599647672.4136
2025-03-15 23:00:00,2025-03-15 23:00:00,5591680303.0414
2025-03-16 00:00:00,2025-03-16 00:00:00,5579964559.168
2025-03-16 01:00:00,2025-03-16 01:00:00,5556414249.6822
2025-03-16 02:00:00,2025-03-16 02:00:00,5547990836.9244
2025-03-16 03:00:00,2025-03-16 03:00:00,5575699567.150001
2025-03-16 04:00:00,2025-03-16 04:00:00,5598705512.3907995
2025-03-16 05:00:00,2025-03-16 05:00:00,5608534434.6645
2025-03-16 06:00:00,2025-03-16 06:00:00,5610361185.0433
2025-03-16 07:00:00,2025-03-16 07:00:00,5574626285.5086
2025-03-16 08:00:00,2025-03-16 08:00:00,5573053093.1096
2025-03-16 09:00:00,2025-03-16 09:00:00,5547883958.417999
2025-03-16 10:00:00,2025-03-16 10:00:00,5555841336.844999
2025-03-16 11:00:00,2025-03-16 11:00:00,5382834583.41
2025-03-16 12:00:00,2025-03-16 12:00:00,5364525892.005199
2025-03-16 13:00:00,2025-03-16 13:00:00,5340094388.9627
2025-03-16 14:00:00,2025-03-16 14:00:00,5366767690.5355
2025-03-16 15:00:00,2025-03-16 15:00:00,5384918810.8868
2025-03-16 16:00:00,2025-03-16 16:00:00,5272717940.7914
2025-03-16 17:00:00,2025-03-16 17:00:00,5287441587.954801
2025-03-16 18:00:00,2025-03-16 18:00:00,5292412540.3896
2025-03-16 19:00:00,2025-03-16 19:00:00,5223657362.765499
2025-03-16 20:00:00,2025-03-16 20:00:00,5237901984.53
2025-03-16 21:00:00,2025-03-16 21:00:00,5217751030.6308
2025-03-16 22:00:00,2025-03-16 22:00:00,5160894886.2507
2025-03-16 23:00:00,2025-03-16 23:00:00,5163965147.3973
2025-03-17 00:00:00,2025-03-17 00:00:00,5179509355.188
2025-03-17 01:00:00,2025-03-17 01:00:00,5206245630.6996
2025-03-17 02:00:00,2025-03-17 02:00:00,5211572640.377001
2025-03-17 03:00:00,2025-03-17 03:00:00,5208982666.6779995
2025-03-17 04:00:00,2025-03-17 04:00:00,5232794373.351801
2025-03-17 05:00:00,2025-03-17 05:00:00,5224171112.419701
2025-03-17 06:00:00,2025-03-17 06:00:00,5202531549.9646
2025-03-17 07:00:00,2025-03-17 07:00:00,5211661918.819099
2025-03-17 08:00:00,2025-03-17 08:00:00,5221138971.6664
2025-03-17 09:00:00,2025-03-17 09:00:00,5212339703.6
2025-03-17 10:00:00,2025-03-17 10:00:00,5229511501.944
2025-03-17 11:00:00,2025-03-17 11:00:00,5200807468.341
2025-03-17 12:00:00,2025-03-17 12:00:00,5210281685.7268
2025-03-17 13:00:00,2025-03-17 13:00:00,5197608922.349899
2025-03-17 14:00:00,2025-03-17 14:00:00,5202000165.204
2025-03-17 15:00:00,2025-03-17 15:00:00,5253604796.898001
2025-03-17 16:00:00,2025-03-17 16:00:00,5272929437.16
2025-03-17 17:00:00,2025-03-17 17:00:00,5346359180.298599
2025-03-17 18:00:00,2025-03-17 18:00:00,5388056336.323299
2025-03-17 19:00:00,2025-03-17 19:00:00,5372949213.7607
2025-03-17 20:00:00,2025-03-17 20:00:00,5314645085.6036005
2025-03-17 21:00:00,2025-03-17 21:00:00,5306439415.246901
2025-03-17 22:00:00,2025-03-17 22:00:00,5318335194.804001
2025-03-17 23:00:00,2025-03-17 23:00:00,5323014530.7328005
2025-03-18 00:00:00,2025-03-18 00:00:00,5316763830.745
2025-03-18 01:00:00,2025-03-18 01:00:00,5293296076.268
2025-03-18 02:00:00,2025-03-18 02:00:00,5274576242.57
2025-03-18 03:00:00,2025-03-18 03:00:00,5250813841.048
2025-03-18 04:00:00,2025-03-18 04:00:00,5246910108.799601
2025-03-18 05:00:00,2025-03-18 05:00:00,5223948248.35
2025-03-18 06:00:00,2025-03-18 06:00:00,5220708995.319
2025-03-18 07:00:00,2025-03-18 07:00:00,5288967770.7432
2025-03-18 08:00:00,2025-03-18 08:00:00,5280602407.1604
2025-03-18 09:00:00,2025-03-18 09:00:00,5268031471.4526005
2025-03-18 10:00:00,2025-03-18 10:00:00,5311757239.8514
2025-03-18 11:00:00,2025-03-18 11:00:00,5345096596.448
2025-03-18 12:00:00,2025-03-18 12:00:00,5343040265.8472
2025-03-18 13:00:00,2025-03-18 13:00:00,5362058685.0337
2025-03-18 14:00:00,2025-03-18 14:00:00,5420704348.4146
2025-03-18 15:00:00,2025-03-18 15:00:00,5415117878.884899
2025-03-18 16:00:00,2025-03-18 16:00:00,5424187758.678499
2025-03-18 17:00:00,2025-03-18 17:00:00,5414419962.0562
2025-03-18 18:00:00,2025-03-18 18:00:00,5434970648.2
2025-03-18 19:00:00,2025-03-18 19:00:00,5415807262.940001
2025-03-18 20:00:00,2025-03-18 20:00:00,5404039061.533401
2025-03-18 21:00:00,2025-03-18 21:00:00,5404668021.4016
2025-03-18 22:00:00,2025-03-18 22:00:00,5432469102.1
2025-03-18 23:00:00,2025-03-18 23:00:00,5434078895.117001
2025-03-19 00:00:00,2025-03-19 00:00:00,5395180234.8213005
2025-03-19 01:00:00,2025-03-19 01:00:00,5282482809.8637
2025-03-19 02:00:00,2025-03-19 02:00:00,5310834088.7352
2025-03-19 03:00:00,2025-03-19 03:00:00,5314982510.500999
2025-03-19 04:00:00,2025-03-19 04:00:00,5314349688.128
2025-03-19 05:00:00,2025-03-19 05:00:00,5244777480.6394005
2025-03-19 06:00:00,2025-03-19 06:00:00,5234311515.8104
2025-03-19 07:00:00,2025-03-19 07:00:00,5240526523.1192
2025-03-19 08:00:00,2025-03-19 08:00:00,5276256304.34
2025-03-19 09:00:00,2025-03-19 09:00:00,5261939824.3344
2025-03-19 10:00:00,2025-03-19 10:00:00,5241216060.8784
2025-03-19 11:00:00,2025-03-19 11:00:00,5259656429.2132
2025-03-19 12:00:00,2025-03-19 12:00:00,5263974289.8
2025-03-19 13:00:00,2025-03-19 13:00:00,5309442496.8008
2025-03-19 14:00:00,2025-03-19 14:00:00,5372576440.5883
2025-03-19 15:00:00,2025-03-19 15:00:00,5358820840.059999
2025-03-19 16:00:00,2025-03-19 16:00:00,5412734773.0844
2025-03-19 17:00:00,2025-03-19 17:00:00,5421768559.692
2025-03-19 18:00:00,2025-03-19 18:00:00,5587375833.682699
2025-03-19 19:00:00,2025-03-19 19:00:00,5575883583.4436
2025-03-19 20:00:00,2025-03-19 20:00:00,5594751222.266399
2025-03-19 21:00:00,2025-03-19 21:00:00,5639563370.6622
2025-03-19 22:00:00,2025-03-19 22:00:00,5664570126.054001
2025-03-19 23:00:00,2025-03-19 23:00:00,5721411555.315
2025-03-20 00:00:00,2025-03-20 00:00:00,5643086138.8432
2025-03-20 01:00:00,2025-03-20 01:00:00,5661605046.2368
2025-03-20 02:00:00,2025-03-20 02:00:00,5666346452.8905
2025-03-20 03:00:00,2025-03-20 03:00:00,5650414188.411
2025-03-20 04:00:00,2025-03-20 04:00:00,5592057480.4869995
2025-03-20 05:00:00,2025-03-20 05:00:00,5596299010.3152
2025-03-20 06:00:00,2025-03-20 06:00:00,5599202684.828401
2025-03-20 07:00:00,2025-03-20 07:00:00,5607646023.87
2025-03-20 08:00:00,2025-03-20 08:00:00,5704050846.394599
2025-03-20 09:00:00,2025-03-20 09:00:00,5679809411.3689
2025-03-20 10:00:00,2025-03-20 10:00:00,5580155111.7224
2025-03-20 11:00:00,2025-03-20 11:00:00,5589152755.5
2025-03-20 12:00:00,2025-03-20 12:00:00,5640507932.194799
2025-03-20 13:00:00,2025-03-20 13:00:00,5681236448.3668
2025-03-20 14:00:00,2025-03-20 14:00:00,5741731766.057
2025-03-20 15:00:00,2025-03-20 15:00:00,5483688364.107901
2025-03-20 16:00:00,2025-03-20 16:00:00,5416455474.7586
2025-03-20 17:00:00,2025-03-20 17:00:00,5465048103.8087
2025-03-20 18:00:00,2025-03-20 18:00:00,5441208033.815
2025-03-20 19:00:00,2025-03-20 19:00:00,5426209308.8768
2025-03-20 20:00:00,2025-03-20 20:00:00,5434670345.908
2025-03-20 21:00:00,2025-03-20 21:00:00,5417252180.339399
2025-03-20 22:00:00,2025-03-20 22:00:00,5393231166.2130995
2025-03-20 23:00:00,2025-03-20 23:00:00,5373492328.4108
2025-03-21 00:00:00,2025-03-21 00:00:00,5422688051.2955
2025-03-21 01:00:00,2025-03-21 01:00:00,5435519138.49
2025-03-21 02:00:00,2025-03-21 02:00:00,5428284614.7573
2025-03-21 03:00:00,2025-03-21 03:00:00,5398890614.6688
2025-03-21 04:00:00,2025-03-21 04:00:00,5385510340.481
2025-03-21 05:00:00,2025-03-21 05:00:00,5374779678.4565
2025-03-21 06:00:00,2025-03-21 06:00:00,5392278164.5582
2025-03-21 07:00:00,2025-03-21 07:00:00,5412020520.064301
2025-03-21 08:00:00,2025-03-21 08:00:00,5409084324.7487
2025-03-21 09:00:00,2025-03-21 09:00:00,5450473206.423599
2025-03-21 10:00:00,2025-03-21 10:00:00,5443008678.519
2025-03-21 11:00:00,2025-03-21 11:00:00,5404717172.036499
2025-03-21 12:00:00,2025-03-21 12:00:00,5399951878.842
2025-03-21 13:00:00,2025-03-21 13:00:00,5478916265.411
2025-03-21 14:00:00,2025-03-21 14:00:00,5517895989.0978
2025-03-21 15:00:00,2025-03-21 15:00:00,5465246661.444
2025-03-21 16:00:00,2025-03-21 16:00:00,5521642444.5125
2025-03-21 17:00:00,2025-03-21 17:00:00,5519840082.827001
2025-03-21 18:00:00,2025-03-21 18:00:00,5541102664.7325
2025-03-21 19:00:00,2025-03-21 19:00:00,5475187244.750401
2025-03-21 20:00:00,2025-03-21 20:00:00,5496497772.2691
2025-03-21 21:00:00,2025-03-21 21:00:00,5510412537.7208
2025-03-21 22:00:00,2025-03-21 22:00:00,5501119700.400099
2025-03-21 23:00:00,2025-03-21 23:00:00,5486121598.727001
2025-03-22 00:00:00,2025-03-22 00:00:00,5467999440.920601
2025-03-22 01:00:00,2025-03-22 01:00:00,5457837731.0228
2025-03-22 02:00:00,2025-03-22 02:00:00,5462649977.8192005
2025-03-22 03:00:00,2025-03-22 03:00:00,5475590555.817699
2025-03-22 04:00:00,2025-03-22 04:00:00,5478364219.3242
2025-03-22 05:00:00,2025-03-22 05:00:00,5485164998.8644
2025-03-22 06:00:00,2025-03-22 06:00:00,5484820463.913
2025-03-22 07:00:00,2025-03-22 07:00:00,5481443051.3234005
2025-03-22 08:00:00,2025-03-22 08:00:00,5476934959.035
2025-03-22 09:00:00,2025-03-22 09:00:00,5495713808.8364
2025-03-22 10:00:00,2025-03-22 10:00:00,5501925861.278501
2025-03-22 11:00:00,2025-03-22 11:00:00,5477882636.9873
2025-03-22 12:00:00,2025-03-22 12:00:00,5475066873.889601
2025-03-22 13:00:00,2025-03-22 13:00:00,5481434779.7862
2025-03-22 14:00:00,2025-03-22 14:00:00,5468538946.5
2025-03-22 15:00:00,2025-03-22 15:00:00,5488326844.847
2025-03-22 16:00:00,2025-03-22 16:00:00,5495990596.3
2025-03-22 17:00:00,2025-03-22 17:00:00,5493894559.3568
2025-03-22 18:00:00,2025-03-22 18:00:00,5493892612.809999
2025-03-22 19:00:00,2025-03-22 19:00:00,5494910983.6464
2025-03-22 20:00:00,2025-03-22 20:00:00,5461892535.0865
2025-03-22 21:00:00,2025-03-22 21:00:00,5475672803.038401
2025-03-22 22:00:00,2025-03-22 22:00:00,5459882845.82
2025-03-22 23:00:00,2025-03-22 23:00:00,5471559287.136499
2025-03-23 00:00:00,2025-03-23 00:00:00,5473042638.840799
2025-03-23 01:00:00,2025-03-23 01:00:00,5462425388.8206005
2025-03-23 02:00:00,2025-03-23 02:00:00,5466016263.181
2025-03-23 03:00:00,2025-03-23 03:00:00,5459431853.888201
2025-03-23 04:00:00,2025-03-23 04:00:00,5450523522.8172
2025-03-23 05:00:00,2025-03-23 05:00:00,5458085345.331201
2025-03-23 06:00:00,2025-03-23 06:00:00,5464873977.851999
2025-03-23 07:00:00,2025-03-23 07:00:00,5478953171.7032
2025-03-23 08:00:00,2025-03-23 08:00:00,5498279091.799999
2025-03-23 09:00:00,2025-03-23 09:00:00,5501243311.3832
2025-03-23 10:00:00,2025-03-23 10:00:00,5516549488.3216
2025-03-23 11:00:00,2025-03-23 11:00:00,5581616135.21
2025-03-23 12:00:00,2025-03-23 12:00:00,5591591395.9637
2025-03-23 13:00:00,2025-03-23 13:00:00,5576174768.8516
2025-03-23 14:00:00,2025-03-23 14:00:00,5615971752.3454
2025-03-23 15:00:00,2025-03-23 15:00:00,5631552079.6133995
2025-03-23 16:00:00,2025-03-23 16:00:00,5681733269.733399
2025-03-23 17:00:00,2025-03-23 17:00:00,5716427801.2781
2025-03-23 18:00:00,2025-03-23 18:00:00,5671043516.2485
2025-03-23 19:00:00,2025-03-23 19:00:00,5673567488.7378
2025-03-23 20:00:00,2025-03-23 20:00:00,5690488941.344
2025-03-23 21:00:00,2025-03-23 21:00:00,5698137045.347701
2025-03-23 22:00:00,2025-03-23 22:00:00,5664939255.165
2025-03-23 23:00:00,2025-03-23 23:00:00,5672851766.1144
2025-03-24 00:00:00,2025-03-24 00:00:00,5715063135.0544
2025-03-24 01:00:00,2025-03-24 01:00:00,5663731722.6511
2025-03-24 02:00:00,2025-03-24 02:00:00,5662133771.7088
2025-03-24 03:00:00,2025-03-24 03:00:00,5725714543.780001
2025-03-24 04:00:00,2025-03-24 04:00:00,5710213823.6272
2025-03-24 05:00:00,2025-03-24 05:00:00,5739676365.71
2025-03-24 06:00:00,2025-03-24 06:00:00,5792525144.6708
2025-03-24 07:00:00,2025-03-24 07:00:00,5772722437.368
2025-03-24 08:00:00,2025-03-24 08:00:00,5832865576.2577
2025-03-24 09:00:00,2025-03-24 09:00:00,5832069236.1055
2025-03-24 10:00:00,2025-03-24 10:00:00,5875433622.088
2025-03-24 11:00:00,2025-03-24 11:00:00,5901921824.1625
2025-03-24 12:00:00,2025-03-24 12:00:00,5923430366.246
2025-03-24 13:00:00,2025-03-24 13:00:00,5928941404.6938
2025-03-24 14:00:00,2025-03-24 14:00:00,5973646610.8568
2025-03-24 15:00:00,2025-03-24 15:00:00,6007972527.28
2025-03-24 16:00:00,2025-03-24 16:00:00,5996571671.093101
2025-03-24 17:00:00,2025-03-24 17:00:00,6004462706.755
2025-03-24 18:00:00,2025-03-24 18:00:00,6001760687.384
2025-03-24 19:00:00,2025-03-24 19:00:00,5939473259.42
2025-03-24 20:00:00,2025-03-24 20:00:00,5919673375.2024
2025-03-24 21:00:00,2025-03-24 21:00:00,5919573505.376
2025-03-24 22:00:00,2025-03-24 22:00:00,5873913803.7056
2025-03-24 23:00:00,2025-03-24 23:00:00,5824263801.764
