start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_0_1_usd,range_100_1k,range_100_1k_percent,range_100_1k_usd,range_100k_1M_usd,range_10_100,range_10_100_percent,range_10_100_usd,range_10k_100k_usd,range_10k_inf,range_10k_inf_percent,range_1M_inf_usd,range_1_10,range_1_10_percent,range_1_10_usd,range_1k_10k,range_1k_10k_percent,range_1k_10k_usd
2025-03-05 20:00:00,2025-03-05 20:00:00,192.63637343,0.54692749,805.61813541,2.28728716,57.56499561,0.16343683,252.43286304,12808.22606197,36.36473631,4947998.50304974,284347190.09317774,11782.98009007,33.45388829,515608.2948665,72966172.21600889,0.0,0.0,2656192945.210893,2879.97892748,8.17675092,35757.7320277,6694.55168714,19.00697299,17455454.88002576
2025-03-05 21:00:00,2025-03-05 21:00:00,169.30348797,0.47231469,798.68061948,2.22812061,55.70776568,0.15541083,263.06346436,13094.74938804,36.53109928,4504283.23979358,294755262.48319334,12262.91801742,34.2104963,540265.46116568,75846570.89274302,0.0,0.0,2705186358.6859818,2796.37665162,7.8011965,21276.5903615,6667.748183,18.60136178,15698783.60187549
2025-03-05 22:00:00,2025-03-05 22:00:00,101.79103884,0.54912438,474.72483303,2.56096195,38.73638648,0.20896824,200.48939242,7510.09335023,40.51412942,2987483.25720559,190434207.63901412,8616.85120237,46.48467183,315270.83675356,44491394.86406724,0.0,0.0,1396304380.511824,1794.77648126,9.68214418,12422.45536565,0.0,0.0,9399020.4328991
2025-03-05 23:00:00,2025-03-05 23:00:00,105.08931826,0.70377662,544.6140932,3.64724666,36.0649408,0.24152466,233.05161395,4115.19729918,27.55921996,2929522.13914253,218780354.2068046,8067.41400443,54.02696903,432969.55399907,49366017.44721609,0.0,0.0,1008120366.134176,2063.81837266,13.82126308,7183.33172663,0.0,0.0,9833941.41792974
2025-03-06 00:00:00,2025-03-06 00:00:00,123.73992039,0.26422605,540.65673829,1.15448267,42.99066821,0.09179943,170.64021761,5142.790947,10.98157597,3621418.84839138,204392810.14996663,8353.36483964,17.83722332,487545.20883136,48858250.67167823,30650.01523116,65.4480173,3962297111.223866,1977.52454697,4.22267525,12076.4065933,0.0,0.0,11461481.48636068
2025-03-06 01:00:00,2025-03-06 01:00:00,130.3753659,0.63688585,589.77590276,2.88106519,40.82529885,0.19943227,181.07996862,6298.56677358,30.76860451,3256944.30989926,219625872.44939527,9917.78549963,48.4485488,371633.28970129,52603287.31309508,0.0,0.0,1535758597.1024296,2224.75630345,10.86797192,10085.95335104,1268.67351854,6.19749145,11870987.06294113
2025-03-06 02:00:00,2025-03-06 02:00:00,140.54067953,0.55145617,495.04916115,1.94248324,35.87973096,0.14078557,190.03048954,5744.06360667,22.53866516,3072575.48353526,205986054.02382687,10598.17881847,41.58533401,335492.7247627,45543197.8329656,0.0,0.0,2007023922.425118,2021.7662547,7.93304458,10963.36089456,6449.89795473,25.30823129,12098903.66472425
2025-03-06 03:00:00,2025-03-06 03:00:00,99.61162065,0.39993722,402.42936936,1.61574005,29.44372829,0.11821555,158.05107536,5068.43580559,20.34959504,2662745.32067707,153656838.97088647,5715.82608528,22.9488447,324450.23176141,37638769.86611601,0.0,0.0,2054364236.2739224,1643.03736568,6.59673839,5643.93308468,11948.03011384,47.97092904,9023649.84373769
2025-03-06 04:00:00,2025-03-06 04:00:00,113.58709358,0.96397261,417.50736731,3.54323414,34.0967103,0.28936646,208.53047129,3119.83626069,26.47692281,2889920.8823913,169125233.33323956,6293.74466258,53.41273634,321165.74592111,39064759.96288745,0.0,0.0,849514399.9252791,1804.45620314,15.31376765,6634.2382385,0.0,0.0,10286906.52561877
2025-03-06 05:00:00,2025-03-06 05:00:00,109.1319765,0.65347319,525.04377726,3.14391841,62.93610169,0.37685614,268.78480852,3537.24152421,21.18070768,4545233.79914553,175670407.78520355,6590.69246937,39.46451765,507922.95675646,47709368.30213396,0.0,0.0,1297656170.403726,1872.79425306,11.21413603,9712.80549229,4002.4589546,23.96639091,10300440.60161331
2025-03-06 06:00:00,2025-03-06 06:00:00,136.29663725,0.65697109,734.59030852,3.54084007,53.31312364,0.25697759,227.18110741,4757.98952931,22.93425298,4773947.47168704,198372908.17637637,7563.58728724,36.45767256,505972.44959851,66880100.43787285,0.0,0.0,1613754935.2047782,2117.87196092,10.20847378,7856.82705271,5382.56657452,25.94481193,12834830.72720297
2025-03-06 07:00:00,2025-03-06 07:00:00,137.49259853,0.7419976,587.1262853,3.16850724,43.22681252,0.2332794,270.69050015,5805.93751703,31.33253527,3500734.86020666,244078881.3601578,7937.07351745,42.83350194,515835.15772914,51969466.44846217,0.0,0.0,1353471543.1491528,2701.80092969,14.58063795,9937.07410977,1317.40212297,7.1095406,12798691.45941314
2025-03-06 08:00:00,2025-03-06 08:00:00,164.51285722,0.56084524,723.18969312,2.46544558,53.75388609,0.18325383,510.57852583,13849.43530277,47.21448519,4164431.12156287,235367580.20145935,10641.27614513,36.27746287,583975.49738416,67446170.32095903,0.0,0.0,2237202297.1247377,2460.2529206,8.3873149,11943.9583851,1440.60114308,4.91119239,14932310.08515996
2025-03-06 09:00:00,2025-03-06 09:00:00,90.27498735,0.20317931,475.9464849,1.071199,26.15042723,0.05885601,209.30408112,10513.01956418,23.66134935,2212371.43165225,185103363.3656883,8095.95346198,18.22132851,332499.97247558,44064202.3116614,15280.52959803,34.39144642,3751717997.461538,1897.90894371,4.27156882,6138.65700437,8051.40855945,18.12107259,8347402.51069174
2025-03-06 10:00:00,2025-03-06 10:00:00,176.718589,0.44329038,855.59001405,2.14620786,48.51231474,0.12169089,355.04746285,11570.09374188,29.02304336,3785496.1019877,326781378.539502,13232.66669969,33.19353049,485374.58084333,78787424.90321082,0.0,0.0,3153891370.805856,3389.62404052,8.50271464,10623.92268615,10591.99274491,26.56952239,16055057.2781463
2025-03-06 11:00:00,2025-03-06 11:00:00,151.18533955,0.61633959,571.89592344,2.33145688,51.27463836,0.2090321,393.14518327,6931.12771978,28.25623469,3393425.34864865,214323352.67528263,9478.66381633,38.64181418,632280.77816315,53585190.03454585,0.0,0.0,1911576426.0026476,2075.60190791,8.46163814,16396.92151699,5269.80243224,21.48348441,13805215.82264546
2025-03-06 12:00:00,2025-03-06 12:00:00,103.01759074,0.3919694,481.71216917,1.8328562,28.94253551,0.11012283,255.47539608,6217.75465987,23.65780009,2336808.90029859,229841425.45367697,9226.47916456,35.10563081,300833.98527642,44995522.4184272,0.0,0.0,2073661708.9523892,2152.93879058,8.19167019,8151.02638145,8071.20429608,30.70995048,9745317.32765903
2025-03-06 13:00:00,2025-03-06 13:00:00,197.48439471,0.51156873,1217.79407638,3.15460558,55.28262309,0.14320555,347.78275246,13233.15612267,34.27951326,4092565.04021886,299573290.03068995,11704.83744211,30.32051663,514076.91267865,84863014.81374115,0.0,0.0,2966875259.2305803,2743.31251141,7.10634838,13254.1874427,9451.82017462,24.48424186,16761312.04112238
2025-03-06 14:00:00,2025-03-06 14:00:00,123.86867901,0.32930215,625.12059138,1.6618693,35.7435453,0.09502343,172.9293966,12864.41980057,34.19977629,3011306.12222221,308023345.1755334,10363.87090404,27.55212221,447517.20289578,59513546.9506077,0.0,0.0,2911765707.3395853,3097.21591334,8.23388019,7874.19868229,10505.26918849,27.92802643,11234385.16709497
2025-03-06 15:00:00,2025-03-06 15:00:00,173.59063828,0.31400188,828.29345594,1.49827032,62.0812515,0.11229655,377.35290089,25080.31810459,45.36688782,4159931.2971454,372612049.1728672,14788.89401704,26.75109993,520138.46044145,75984510.83903436,0.0,0.0,4406738727.521039,3565.02687798,6.44864925,11894.54688046,10785.10757519,19.50879425,15813518.64517593
2025-03-06 16:00:00,2025-03-06 16:00:00,222.35280909,0.58282557,1316.21244476,3.45002282,72.8324157,0.19090649,330.39092152,13229.27179751,34.67623318,5261456.70190291,367800550.13873845,13233.61989132,34.6876303,713496.11619594,89465579.89896587,0.0,0.0,2892841693.240522,3509.76235052,9.19970045,13205.69664525,6566.78124798,17.21268119,18934726.61493058
2025-03-06 17:00:00,2025-03-06 17:00:00,144.59243594,0.42347019,585.24940855,1.71402936,46.56499899,0.13637566,328.37182479,12179.45001759,35.67015117,3411899.43416176,273398492.6957096,11874.01092684,34.77560679,457316.44797543,55546875.45467604,0.0,0.0,2648429610.033666,2475.74504081,7.25075432,19829.96770428,6839.04206926,20.02961251,12946493.89472952
2025-03-06 18:00:00,2025-03-06 18:00:00,172.50574502,0.40752407,755.0089209,1.78361774,57.98641831,0.13698594,406.03508247,14712.94353755,34.75755896,4154684.11956616,309266883.4642164,16591.23635989,39.19479977,536473.77285536,70763543.40270486,0.0,0.0,3234235942.1160493,3365.30480083,7.95012771,13819.0294409,6675.21224229,15.76938581,15421720.13225274
2025-03-06 19:00:00,2025-03-06 19:00:00,106.55277502,0.3695275,519.47627128,1.80155579,33.88153851,0.11750196,308.85875612,10621.22045834,36.8346396,2580570.78305783,236038688.476741,11143.98785339,38.64760909,335706.15068915,48861557.90905175,0.0,0.0,2210286658.410978,2550.41126443,8.84488559,7322.39909583,3859.33987604,13.38428046,9343160.92808232
2025-03-06 20:00:00,2025-03-06 20:00:00,119.77439075,0.46142909,562.55493063,2.16723465,40.51618331,0.156088,121.99432467,12921.52062784,49.77996931,3475059.2077748,220889781.9565435,8522.55250494,32.83300893,309615.94533755,50245136.55887174,0.0,0.0,2006010643.1510196,2445.14957401,9.41990299,7499.32081566,1345.20096116,5.18236704,10440973.25990619
2025-03-06 21:00:00,2025-03-06 21:00:00,189.61936093,0.39603888,797.50154253,1.66566123,85.42996847,0.17842898,339.15847199,19560.32881439,40.85369061,5287806.73587951,346764735.97488886,16267.80591298,33.97692932,719801.58438843,74310577.30052724,0.0,0.0,3743926611.620337,3778.1170398,7.8909729,16987.0222279,7200.17358945,15.03827808,16875800.64624598
2025-03-06 22:00:00,2025-03-06 22:00:00,123.69734331,0.5730767,515.47775543,2.38815387,45.40453653,0.21035441,395.1452353,7569.5769542,35.06904867,3294847.93875212,207862457.8677863,11150.22065204,51.65779186,389697.40946891,49735728.24421977,0.0,0.0,1662162934.0258224,2180.40261639,10.10157449,9059.93721056,0.0,0.0,11359371.63557957
2025-03-06 23:00:00,2025-03-06 23:00:00,120.93330013,0.52088806,562.8696685,2.42441155,40.08978222,0.17267609,618.19258062,8652.28579109,37.26742223,2750233.66054028,183693142.531236,10380.00372955,44.70910821,326943.67102604,51039996.41305152,0.0,0.0,1833283630.5349352,2074.54721346,8.93556094,9778.02634888,1386.02465037,5.96993293,11045952.76108345
2025-03-07 00:00:00,2025-03-07 00:00:00,117.30104548,0.27519106,524.78707885,1.23116305,40.54662651,0.09512336,245.51288661,8157.45680829,19.13758901,2786961.71935454,236686665.3009099,9814.78846332,23.02572876,359547.764529,47150466.6288603,18608.59213081,43.65620273,3400999152.2768445,2586.45467942,6.06788461,9852.61546454,2775.38404256,6.51111742,10435783.40015335
2025-03-07 01:00:00,2025-03-07 01:00:00,68.44519119,0.33360074,374.817025,1.82685203,25.07340852,0.12220738,131.4736416,7676.95144545,37.41733543,1596409.24851989,196728005.75151965,8889.46189566,43.32709147,210109.9543184,34382406.63587861,0.0,0.0,1534912796.5027242,2108.31675591,10.27590129,4986.73818863,1374.032457,6.69701166,6191548.07829346
2025-03-07 02:00:00,2025-03-07 02:00:00,147.43361966,0.51997048,699.26880859,2.46618876,52.67913134,0.18578933,257.99125103,6567.68856733,23.16299476,3554482.88689141,365135116.8716112,14224.05553716,50.16555222,439722.56838861,63600198.17678659,0.0,0.0,1993831810.1959577,3906.53562945,13.77761192,10260.2358158,2756.56766709,9.72189253,13334576.60366622
2025-03-07 03:00:00,2025-03-07 03:00:00,41.23680804,0.52950346,194.16039975,2.4931271,21.32928591,0.27387985,112.34132726,2262.61190067,29.05319035,1224871.88021423,92885877.08160232,4213.30739903,54.10120128,219066.51038227,18755810.01500896,0.0,0.0,532800320.61963135,1055.18016924,13.54909797,5488.24856507,0.0,0.0,3711742.10644211
2025-03-07 04:00:00,2025-03-07 04:00:00,142.99361972,0.32787042,685.83501877,1.57255279,63.05073172,0.14456918,307.64565347,5882.1988766,13.4873082,4320204.8835433,368129517.7276481,12611.33855173,28.91656902,493377.64021808,64800836.08408932,18659.27628678,42.78390025,3295874008.8927383,3841.48996584,8.80816174,9181.67206361,1726.66238013,3.9590684,12861777.35308892
2025-03-07 05:00:00,2025-03-07 05:00:00,72.64993282,0.68989508,279.47541284,2.65394208,32.97981507,0.31318146,274.70631158,3697.55391993,35.11254831,2166622.33921028,118457363.0287444,5168.75815642,49.08333303,453336.99346822,26367747.34569919,0.0,0.0,754645094.0327187,1279.15971657,12.14710003,11925.50571236,0.0,0.0,6309740.12255907
2025-03-07 06:00:00,2025-03-07 06:00:00,223.37338184,0.87418938,640.44041109,2.50641415,48.68967741,0.1905509,276.06106088,5452.87881858,21.34027212,4967315.3791531,406040916.0510071,11796.27312723,46.16564698,445640.19108404,57740915.48849868,0.0,0.0,1629206637.4484134,5074.50546159,19.85947809,8773.2119399,2315.89763136,9.06344837,19171174.69056983
2025-03-07 07:00:00,2025-03-07 07:00:00,67.22754846,0.36998211,364.40747594,2.00549105,20.22087997,0.1112842,54.48515862,4606.33642424,25.3506502,1621998.11653508,161719871.58066073,7212.86294298,39.69548651,198162.91804695,34210539.85295861,0.0,0.0,1384928845.5511265,1873.20957868,10.30907784,2956.12156471,4026.22146325,22.1580281,6051459.79062815
2025-03-07 08:00:00,2025-03-07 08:00:00,78.96338845,0.45967374,387.55564919,2.25609814,28.31939329,0.16485718,155.92134697,4283.57573142,24.93620534,2352035.26956394,199470248.72800484,6177.89056329,35.96368019,229571.53822503,34636790.90645723,0.0,0.0,1251848904.3797903,2364.06563422,13.76205997,5982.21506831,3857.76750221,22.45742544,6961118.53641935
2025-03-07 09:00:00,2025-03-07 09:00:00,141.241574,0.27061497,708.68268713,1.35781651,52.24131542,0.10009292,139.34694742,10556.20722233,20.22540237,3810349.52337014,340672799.6202012,11914.19210559,22.82726401,541211.65060635,63333582.65828053,18688.59470225,35.80683285,4110043702.5747313,3755.63998868,7.1957028,7881.35610951,6376.01729548,12.21627357,12444819.75046631
2025-03-07 10:00:00,2025-03-07 10:00:00,200.50890432,0.53254021,939.25198842,2.4945997,64.4993865,0.17130669,213.53143872,7665.94903412,20.36032329,5442751.2939677,387800253.7725656,11420.4489178,30.33206078,420755.88807117,82782482.19653988,0.0,0.0,2807625369.582121,4151.26908158,11.02553385,8911.84231822,13209.48384563,35.08363548,17125738.22255085
2025-03-07 11:00:00,2025-03-07 11:00:00,185.17107577,0.4094136,1055.98982897,2.33479552,71.54368852,0.15818323,309.62706767,7815.58973174,17.28028379,6911890.86930151,343129067.9075782,16302.71332687,36.04533023,441696.78698506,98552226.82806736,0.0,0.0,3442330609.4447684,3648.97741247,8.06789601,10550.34447052,16148.37939896,35.70409762,14722181.49452552
2025-03-07 12:00:00,2025-03-07 12:00:00,196.02093606,0.570724,649.5814756,1.89128645,48.022098,0.13981855,271.09453438,9319.67966844,27.13467752,7510390.65063735,224464710.35795537,9925.66162178,28.89902195,399969.93715029,60423484.18032663,0.0,0.0,2703294837.1152124,2487.35992122,7.24206322,9328.42847444,11719.68653755,34.1224083,11544523.79413719
2025-03-07 13:00:00,2025-03-07 13:00:00,78.26985404,0.44516942,364.16084624,2.07120961,26.88073894,0.15288751,112.35839134,6658.22546048,37.86947628,1900749.31693309,120777304.60522692,5338.71435875,30.36459459,315540.55540722,34205972.54523469,0.0,0.0,1390792069.397615,1400.0425074,7.96291397,8201.375287,3715.74357311,21.13374862,7167449.74789042
2025-03-07 14:00:00,2025-03-07 14:00:00,244.66744585,0.42371316,1146.20871602,1.98499525,66.6321353,0.11539301,314.55467741,17896.89527346,30.99370265,5393864.13816929,406312319.8560823,19336.52207646,33.48683704,581128.61581925,105201367.7428539,0.0,0.0,4527734365.276348,4518.9058525,7.82580566,11081.34969634,14533.81880134,25.16955323,22153692.85029737
2025-03-07 15:00:00,2025-03-07 15:00:00,175.51059376,0.37815551,876.55161141,1.88862003,52.16250549,0.11238945,197.16175078,14991.85182434,32.30147684,4460496.83313867,328809563.58099115,11753.05362676,25.32315514,438614.60088251,82083811.4186153,0.0,0.0,3572224236.7540584,3597.37797776,7.75091849,9034.50368585,14965.77170307,32.24528455,15747238.23248317
2025-03-07 16:00:00,2025-03-07 16:00:00,153.36492816,0.41306361,747.8045809,2.01409059,55.52804407,0.1495558,224.29289893,11964.11264715,32.22340071,4022319.69126207,313333012.1678897,13609.37866676,36.6546584,439945.75699883,70037427.57680953,0.0,0.0,2767172680.785448,3382.45439114,9.11009336,9955.06082342,7216.00357699,19.43513753,13818731.73825311
2025-03-07 17:00:00,2025-03-07 17:00:00,209.70848252,0.30077651,865.18093171,1.24089448,113.76110403,0.16316301,350.9430248,13977.20879649,20.04695266,8120925.68409166,308695514.3187966,17734.79845147,25.43631352,2077578.26843601,82600783.07772456,0.0,0.0,5518151854.573938,3462.15362126,4.96562874,16758.48757159,33359.55006901,47.84627108,18599095.26110216
2025-03-07 18:00:00,2025-03-07 18:00:00,111.3311123,0.39816029,569.47633588,2.03665317,63.95932259,0.22874165,198.45911352,8453.75258324,30.23367423,4324730.63141329,170449836.75562346,9406.27408164,33.64023533,599755.253958,53730564.7729217,0.0,0.0,2183634461.2781715,1886.02845106,6.74511931,6395.32359837,7470.55825747,26.71741602,10251909.136161
2025-03-07 19:00:00,2025-03-07 19:00:00,121.65867431,0.41435053,581.48157064,1.98043584,25.89265329,0.08818635,94.07460217,9223.02767304,31.41219852,2195226.41496302,175195693.73758447,10568.75051612,35.99552133,326562.5071345,52734120.05193554,0.0,0.0,2329245746.4555225,1975.54793128,6.72840915,5491.32156584,6864.93406697,23.38089827,11603080.51395822
2025-03-07 20:00:00,2025-03-07 20:00:00,224.46274462,0.61886534,882.25593189,2.4324643,75.51384742,0.20819893,253.02662773,7884.72965574,21.73895661,6075526.91816618,291580496.0597463,14914.28687931,41.12012073,696762.94420826,83892442.75752316,0.0,0.0,2679790224.6844025,3411.36838062,9.40547012,15937.38342573,8877.42898755,24.47592397,19708339.48162185
2025-03-07 21:00:00,2025-03-07 21:00:00,110.57041479,0.48011599,528.81888528,2.29622368,27.44197292,0.11915782,121.34974676,7024.57980922,30.50194871,2341297.61218537,179629067.0871942,10044.3667583,43.61438947,303402.04172977,47710363.89478219,0.0,0.0,1719642028.1652577,1875.12297654,8.14211048,6206.66719939,3419.03696436,14.84605385,9740372.02742061
2025-03-07 22:00:00,2025-03-07 22:00:00,293.61494952,0.72173046,791.45908844,1.94547361,111.89889082,0.27505697,254.40037155,9772.66885717,24.02204943,13440725.6610173,254276566.8168877,12426.00948511,30.54418587,538625.59444266,78494832.13355044,0.0,0.0,3115244758.2842536,2762.11990455,6.78952514,11446.13971552,14524.30670386,35.70197851,14618495.0518537
2025-03-07 23:00:00,2025-03-07 23:00:00,139.21764223,0.56738671,533.61480788,2.1747671,59.70074234,0.24331261,351.38250561,5813.47679144,23.69304205,4205350.8970532,200082354.20863593,10419.19743963,42.46382878,571141.09731046,48785245.08003891,0.0,0.0,1845447951.1595168,2034.4709648,8.29156249,13055.52690511,5536.96312534,22.56610026,12253722.68612248
2025-03-08 00:00:00,2025-03-08 00:00:00,57.60262251,0.1912459,273.06479345,0.90659974,25.6287804,0.08508986,106.16777008,1849.64609485,6.14099182,1689154.36821931,105861090.96455029,5925.39617792,19.6728496,222462.34637932,25522129.6940284,18707.96805401,62.11214082,2464863850.708942,1023.67002058,3.39867677,3978.59141774,2256.68735174,7.49240549,5302940.11654502
