start_time,datetime,funding_rates
2025-03-01 06:00:00,2025-03-01 06:00:00,0.00554987
2025-03-01 07:00:00,2025-03-01 07:00:00,0.00632845
2025-03-01 08:00:00,2025-03-01 08:00:00,0.0061387
2025-03-01 09:00:00,2025-03-01 09:00:00,0.00892008
2025-03-01 10:00:00,2025-03-01 10:00:00,0.00732623
2025-03-01 11:00:00,2025-03-01 11:00:00,0.00238728
2025-03-01 12:00:00,2025-03-01 12:00:00,-0.00314063
2025-03-01 13:00:00,2025-03-01 13:00:00,-0.00473275
2025-03-01 14:00:00,2025-03-01 14:00:00,-0.0023741
2025-03-01 15:00:00,2025-03-01 15:00:00,0.00085482
2025-03-01 16:00:00,2025-03-01 16:00:00,0.00256185
2025-03-01 17:00:00,2025-03-01 17:00:00,0.00045638
2025-03-01 18:00:00,2025-03-01 18:00:00,0.00172107
2025-03-01 19:00:00,2025-03-01 19:00:00,0.00629937
2025-03-01 20:00:00,2025-03-01 20:00:00,0.00704617
2025-03-01 21:00:00,2025-03-01 21:00:00,0.00393792
2025-03-01 22:00:00,2025-03-01 22:00:00,0.0041514
2025-03-01 23:00:00,2025-03-01 23:00:00,0.00576905
2025-03-02 00:00:00,2025-03-02 00:00:00,0.0083207
2025-03-02 01:00:00,2025-03-02 01:00:00,0.00785795
2025-03-02 02:00:00,2025-03-02 02:00:00,0.00603615
2025-03-02 03:00:00,2025-03-02 03:00:00,0.00570088
2025-03-02 04:00:00,2025-03-02 04:00:00,0.00589212
2025-03-02 05:00:00,2025-03-02 05:00:00,0.00786788
2025-03-02 06:00:00,2025-03-02 06:00:00,0.0095064
2025-03-02 07:00:00,2025-03-02 07:00:00,0.01
2025-03-02 08:00:00,2025-03-02 08:00:00,0.00983807
2025-03-02 09:00:00,2025-03-02 09:00:00,0.00504075
2025-03-02 10:00:00,2025-03-02 10:00:00,-0.00271398
2025-03-02 11:00:00,2025-03-02 11:00:00,-0.00217733
2025-03-02 12:00:00,2025-03-02 12:00:00,-0.00073943
2025-03-02 13:00:00,2025-03-02 13:00:00,0.00086128
2025-03-02 14:00:00,2025-03-02 14:00:00,0.00381668
2025-03-02 15:00:00,2025-03-02 15:00:00,0.00443802
2025-03-02 16:00:00,2025-03-02 16:00:00,0.00623512
2025-03-02 17:00:00,2025-03-02 17:00:00,0.01
2025-03-02 18:00:00,2025-03-02 18:00:00,0.01
2025-03-02 19:00:00,2025-03-02 19:00:00,0.01
2025-03-02 20:00:00,2025-03-02 20:00:00,0.01
2025-03-02 21:00:00,2025-03-02 21:00:00,0.01
2025-03-02 22:00:00,2025-03-02 22:00:00,0.01
2025-03-02 23:00:00,2025-03-02 23:00:00,0.01
2025-03-03 00:00:00,2025-03-03 00:00:00,0.00998307
2025-03-03 01:00:00,2025-03-03 01:00:00,0.01
2025-03-03 02:00:00,2025-03-03 02:00:00,0.01
2025-03-03 03:00:00,2025-03-03 03:00:00,0.01
2025-03-03 04:00:00,2025-03-03 04:00:00,0.01
2025-03-03 05:00:00,2025-03-03 05:00:00,0.01
2025-03-03 06:00:00,2025-03-03 06:00:00,0.01
2025-03-03 07:00:00,2025-03-03 07:00:00,0.01
2025-03-03 08:00:00,2025-03-03 08:00:00,0.01
2025-03-03 09:00:00,2025-03-03 09:00:00,0.01
2025-03-03 10:00:00,2025-03-03 10:00:00,0.01
2025-03-03 11:00:00,2025-03-03 11:00:00,0.01
2025-03-03 12:00:00,2025-03-03 12:00:00,0.01
2025-03-03 13:00:00,2025-03-03 13:00:00,0.01
2025-03-03 14:00:00,2025-03-03 14:00:00,0.01
2025-03-03 15:00:00,2025-03-03 15:00:00,0.01
2025-03-03 16:00:00,2025-03-03 16:00:00,0.01
2025-03-03 17:00:00,2025-03-03 17:00:00,0.01
2025-03-03 18:00:00,2025-03-03 18:00:00,0.01
2025-03-03 19:00:00,2025-03-03 19:00:00,0.01
2025-03-03 20:00:00,2025-03-03 20:00:00,0.01
2025-03-03 21:00:00,2025-03-03 21:00:00,0.01
2025-03-03 22:00:00,2025-03-03 22:00:00,0.01
2025-03-03 23:00:00,2025-03-03 23:00:00,0.01
2025-03-04 00:00:00,2025-03-04 00:00:00,0.0094646
2025-03-04 01:00:00,2025-03-04 01:00:00,0.00634067
2025-03-04 02:00:00,2025-03-04 02:00:00,-0.00141802
2025-03-04 03:00:00,2025-03-04 03:00:00,0.00284102
2025-03-04 04:00:00,2025-03-04 04:00:00,0.0083305
2025-03-04 05:00:00,2025-03-04 05:00:00,0.01
2025-03-04 06:00:00,2025-03-04 06:00:00,0.01
2025-03-04 07:00:00,2025-03-04 07:00:00,0.01
2025-03-04 08:00:00,2025-03-04 08:00:00,0.00633922
2025-03-04 09:00:00,2025-03-04 09:00:00,0.01
2025-03-04 10:00:00,2025-03-04 10:00:00,0.01
2025-03-04 11:00:00,2025-03-04 11:00:00,0.01
2025-03-04 12:00:00,2025-03-04 12:00:00,0.01
2025-03-04 13:00:00,2025-03-04 13:00:00,0.00998483
2025-03-04 14:00:00,2025-03-04 14:00:00,0.00984517
2025-03-04 15:00:00,2025-03-04 15:00:00,0.00872865
2025-03-04 16:00:00,2025-03-04 16:00:00,-0.00095823
2025-03-04 17:00:00,2025-03-04 17:00:00,-0.0012997
2025-03-04 18:00:00,2025-03-04 18:00:00,0.00379185
2025-03-04 19:00:00,2025-03-04 19:00:00,0.00323535
2025-03-04 20:00:00,2025-03-04 20:00:00,0.000479
2025-03-04 21:00:00,2025-03-04 21:00:00,0.00015188
2025-03-04 22:00:00,2025-03-04 22:00:00,-0.00064623
2025-03-04 23:00:00,2025-03-04 23:00:00,-0.00193852
2025-03-05 00:00:00,2025-03-05 00:00:00,-0.00445915
2025-03-05 01:00:00,2025-03-05 01:00:00,-0.00148885
2025-03-05 02:00:00,2025-03-05 02:00:00,-0.00453665
2025-03-05 03:00:00,2025-03-05 03:00:00,-1.05e-06
2025-03-05 04:00:00,2025-03-05 04:00:00,0.0076605
2025-03-05 05:00:00,2025-03-05 05:00:00,0.01
2025-03-05 06:00:00,2025-03-05 06:00:00,0.01
2025-03-05 07:00:00,2025-03-05 07:00:00,0.01
2025-03-05 08:00:00,2025-03-05 08:00:00,0.00958555
2025-03-05 09:00:00,2025-03-05 09:00:00,0.00833025
2025-03-05 10:00:00,2025-03-05 10:00:00,0.00484425
2025-03-05 11:00:00,2025-03-05 11:00:00,0.00526803
2025-03-05 12:00:00,2025-03-05 12:00:00,0.00934652
2025-03-05 13:00:00,2025-03-05 13:00:00,0.00986397
2025-03-05 14:00:00,2025-03-05 14:00:00,0.01
2025-03-05 15:00:00,2025-03-05 15:00:00,0.00972078
2025-03-05 16:00:00,2025-03-05 16:00:00,-0.00026045
2025-03-05 17:00:00,2025-03-05 17:00:00,0.00150187
2025-03-05 18:00:00,2025-03-05 18:00:00,0.00294618
2025-03-05 19:00:00,2025-03-05 19:00:00,0.00028837
2025-03-05 20:00:00,2025-03-05 20:00:00,-0.00133005
2025-03-05 21:00:00,2025-03-05 21:00:00,-0.0022172
2025-03-05 22:00:00,2025-03-05 22:00:00,-0.00666773
2025-03-05 23:00:00,2025-03-05 23:00:00,-0.00935913
2025-03-06 00:00:00,2025-03-06 00:00:00,-0.02171722
2025-03-06 01:00:00,2025-03-06 01:00:00,-0.0179768
2025-03-06 02:00:00,2025-03-06 02:00:00,-0.01689022
2025-03-06 03:00:00,2025-03-06 03:00:00,-0.00883382
2025-03-06 04:00:00,2025-03-06 04:00:00,-0.00498037
2025-03-06 05:00:00,2025-03-06 05:00:00,-0.00116847
2025-03-06 06:00:00,2025-03-06 06:00:00,0.0009439
2025-03-06 07:00:00,2025-03-06 07:00:00,0.00465045
2025-03-06 08:00:00,2025-03-06 08:00:00,0.0091697
2025-03-06 09:00:00,2025-03-06 09:00:00,0.0088055
2025-03-06 10:00:00,2025-03-06 10:00:00,0.00986927
2025-03-06 11:00:00,2025-03-06 11:00:00,0.00782875
2025-03-06 12:00:00,2025-03-06 12:00:00,0.00389492
2025-03-06 13:00:00,2025-03-06 13:00:00,0.00132452
2025-03-06 14:00:00,2025-03-06 14:00:00,0.00121618
2025-03-06 15:00:00,2025-03-06 15:00:00,0.00426965
2025-03-06 16:00:00,2025-03-06 16:00:00,0.00158872
2025-03-06 17:00:00,2025-03-06 17:00:00,0.00302408
2025-03-06 18:00:00,2025-03-06 18:00:00,0.00993735
2025-03-06 19:00:00,2025-03-06 19:00:00,0.01
2025-03-06 20:00:00,2025-03-06 20:00:00,0.01
2025-03-06 21:00:00,2025-03-06 21:00:00,0.01
2025-03-06 22:00:00,2025-03-06 22:00:00,0.00985178
2025-03-06 23:00:00,2025-03-06 23:00:00,0.00627805
2025-03-07 00:00:00,2025-03-07 00:00:00,-0.00318922
2025-03-07 01:00:00,2025-03-07 01:00:00,-0.01001267
2025-03-07 02:00:00,2025-03-07 02:00:00,-0.01167653
2025-03-07 03:00:00,2025-03-07 03:00:00,-0.0101118
2025-03-07 04:00:00,2025-03-07 04:00:00,-0.00847882
2025-03-07 05:00:00,2025-03-07 05:00:00,-0.00831195
2025-03-07 06:00:00,2025-03-07 06:00:00,-0.00685143
2025-03-07 07:00:00,2025-03-07 07:00:00,-0.00321078
2025-03-07 08:00:00,2025-03-07 08:00:00,0.0013245
2025-03-07 09:00:00,2025-03-07 09:00:00,0.00765247
2025-03-07 10:00:00,2025-03-07 10:00:00,0.0046523
2025-03-07 11:00:00,2025-03-07 11:00:00,0.00594407
2025-03-07 12:00:00,2025-03-07 12:00:00,0.00657918
2025-03-07 13:00:00,2025-03-07 13:00:00,0.00717347
2025-03-07 14:00:00,2025-03-07 14:00:00,0.0068032
2025-03-07 15:00:00,2025-03-07 15:00:00,0.00811755
2025-03-07 16:00:00,2025-03-07 16:00:00,0.01
2025-03-07 17:00:00,2025-03-07 17:00:00,0.01
2025-03-07 18:00:00,2025-03-07 18:00:00,0.01
2025-03-07 19:00:00,2025-03-07 19:00:00,0.01
2025-03-07 20:00:00,2025-03-07 20:00:00,0.01
2025-03-07 21:00:00,2025-03-07 21:00:00,0.01
2025-03-07 22:00:00,2025-03-07 22:00:00,0.01
2025-03-07 23:00:00,2025-03-07 23:00:00,0.01
2025-03-08 00:00:00,2025-03-08 00:00:00,0.00994872
2025-03-08 01:00:00,2025-03-08 01:00:00,0.01
2025-03-08 02:00:00,2025-03-08 02:00:00,0.01
2025-03-08 03:00:00,2025-03-08 03:00:00,0.00929062
2025-03-08 04:00:00,2025-03-08 04:00:00,0.00721002
2025-03-08 05:00:00,2025-03-08 05:00:00,0.00570952
2025-03-08 06:00:00,2025-03-08 06:00:00,0.00598775
2025-03-08 07:00:00,2025-03-08 07:00:00,0.00672787
2025-03-08 08:00:00,2025-03-08 08:00:00,0.00821503
2025-03-08 09:00:00,2025-03-08 09:00:00,0.00789428
2025-03-08 10:00:00,2025-03-08 10:00:00,0.00664833
2025-03-08 11:00:00,2025-03-08 11:00:00,0.00479303
2025-03-08 12:00:00,2025-03-08 12:00:00,0.00916998
2025-03-08 13:00:00,2025-03-08 13:00:00,0.00937708
2025-03-08 14:00:00,2025-03-08 14:00:00,0.00636637
2025-03-08 15:00:00,2025-03-08 15:00:00,0.00482423
2025-03-08 16:00:00,2025-03-08 16:00:00,0.00079877
2025-03-08 17:00:00,2025-03-08 17:00:00,-0.00377142
2025-03-08 18:00:00,2025-03-08 18:00:00,-0.00551687
2025-03-08 19:00:00,2025-03-08 19:00:00,-0.00488202
2025-03-08 20:00:00,2025-03-08 20:00:00,-0.00345252
2025-03-08 21:00:00,2025-03-08 21:00:00,-0.00294013
2025-03-08 22:00:00,2025-03-08 22:00:00,-0.00206235
2025-03-08 23:00:00,2025-03-08 23:00:00,-0.00011828
2025-03-09 00:00:00,2025-03-09 00:00:00,0.0097371
2025-03-09 01:00:00,2025-03-09 01:00:00,0.01
2025-03-09 02:00:00,2025-03-09 02:00:00,0.00998063
2025-03-09 03:00:00,2025-03-09 03:00:00,0.00814825
2025-03-09 04:00:00,2025-03-09 04:00:00,0.00829645
2025-03-09 05:00:00,2025-03-09 05:00:00,0.00799972
2025-03-09 06:00:00,2025-03-09 06:00:00,0.0057187
2025-03-09 07:00:00,2025-03-09 07:00:00,0.0033248
2025-03-09 08:00:00,2025-03-09 08:00:00,-0.00175952
2025-03-09 09:00:00,2025-03-09 09:00:00,-0.00267493
2025-03-09 10:00:00,2025-03-09 10:00:00,0.00017355
2025-03-09 11:00:00,2025-03-09 11:00:00,0.00167252
2025-03-09 12:00:00,2025-03-09 12:00:00,-0.00133505
2025-03-09 13:00:00,2025-03-09 13:00:00,-0.00153088
2025-03-09 14:00:00,2025-03-09 14:00:00,0.00013207
2025-03-09 15:00:00,2025-03-09 15:00:00,0.00184488
2025-03-09 16:00:00,2025-03-09 16:00:00,0.00886763
2025-03-09 17:00:00,2025-03-09 17:00:00,0.00821405
2025-03-09 18:00:00,2025-03-09 18:00:00,0.00569247
2025-03-09 19:00:00,2025-03-09 19:00:00,-0.00337313
2025-03-09 20:00:00,2025-03-09 20:00:00,-0.00955662
2025-03-09 21:00:00,2025-03-09 21:00:00,-0.01619505
2025-03-09 22:00:00,2025-03-09 22:00:00,-0.01546843
2025-03-09 23:00:00,2025-03-09 23:00:00,-0.00954637
2025-03-10 00:00:00,2025-03-10 00:00:00,0.00654128
2025-03-10 01:00:00,2025-03-10 01:00:00,0.0039943
2025-03-10 02:00:00,2025-03-10 02:00:00,0.00042707
2025-03-10 03:00:00,2025-03-10 03:00:00,-0.00011823
2025-03-10 04:00:00,2025-03-10 04:00:00,0.00169423
2025-03-10 05:00:00,2025-03-10 05:00:00,0.0015764
2025-03-10 06:00:00,2025-03-10 06:00:00,0.00142803
2025-03-10 07:00:00,2025-03-10 07:00:00,0.00149115
2025-03-10 08:00:00,2025-03-10 08:00:00,0.00719692
2025-03-10 09:00:00,2025-03-10 09:00:00,0.00740623
2025-03-10 10:00:00,2025-03-10 10:00:00,0.0032838
2025-03-10 11:00:00,2025-03-10 11:00:00,0.00401327
2025-03-10 12:00:00,2025-03-10 12:00:00,0.00540937
2025-03-10 13:00:00,2025-03-10 13:00:00,0.00394018
2025-03-10 14:00:00,2025-03-10 14:00:00,0.00563807
2025-03-10 15:00:00,2025-03-10 15:00:00,0.00763183
2025-03-10 16:00:00,2025-03-10 16:00:00,0.00999415
2025-03-10 17:00:00,2025-03-10 17:00:00,0.01
2025-03-10 18:00:00,2025-03-10 18:00:00,0.01
2025-03-10 19:00:00,2025-03-10 19:00:00,0.01
2025-03-10 20:00:00,2025-03-10 20:00:00,0.01
2025-03-10 21:00:00,2025-03-10 21:00:00,0.01
2025-03-10 22:00:00,2025-03-10 22:00:00,0.01
2025-03-10 23:00:00,2025-03-10 23:00:00,0.01
2025-03-11 00:00:00,2025-03-11 00:00:00,0.01
2025-03-11 01:00:00,2025-03-11 01:00:00,0.01
2025-03-11 02:00:00,2025-03-11 02:00:00,0.01
2025-03-11 03:00:00,2025-03-11 03:00:00,0.01
2025-03-11 04:00:00,2025-03-11 04:00:00,0.01
2025-03-11 05:00:00,2025-03-11 05:00:00,0.01
2025-03-11 06:00:00,2025-03-11 06:00:00,0.01
2025-03-11 07:00:00,2025-03-11 07:00:00,0.01
2025-03-11 08:00:00,2025-03-11 08:00:00,0.00136277
2025-03-11 09:00:00,2025-03-11 09:00:00,0.00070372
2025-03-11 10:00:00,2025-03-11 10:00:00,0.00552015
2025-03-11 11:00:00,2025-03-11 11:00:00,0.00868312
2025-03-11 12:00:00,2025-03-11 12:00:00,0.007551
2025-03-11 13:00:00,2025-03-11 13:00:00,0.00856845
2025-03-11 14:00:00,2025-03-11 14:00:00,0.00987597
2025-03-11 15:00:00,2025-03-11 15:00:00,0.01
2025-03-11 16:00:00,2025-03-11 16:00:00,0.00970202
2025-03-11 17:00:00,2025-03-11 17:00:00,0.01
2025-03-11 18:00:00,2025-03-11 18:00:00,0.00995725
2025-03-11 19:00:00,2025-03-11 19:00:00,0.00949235
2025-03-11 20:00:00,2025-03-11 20:00:00,0.00801825
2025-03-11 21:00:00,2025-03-11 21:00:00,0.00470213
2025-03-11 22:00:00,2025-03-11 22:00:00,0.00135643
2025-03-11 23:00:00,2025-03-11 23:00:00,0.00011725
2025-03-12 00:00:00,2025-03-12 00:00:00,-0.00785373
2025-03-12 01:00:00,2025-03-12 01:00:00,-0.00681777
2025-03-12 02:00:00,2025-03-12 02:00:00,-0.0071798
2025-03-12 03:00:00,2025-03-12 03:00:00,-0.00749155
2025-03-12 04:00:00,2025-03-12 04:00:00,-0.001246
2025-03-12 05:00:00,2025-03-12 05:00:00,0.0057045
2025-03-12 06:00:00,2025-03-12 06:00:00,0.0074102
2025-03-12 07:00:00,2025-03-12 07:00:00,0.00556618
2025-03-12 08:00:00,2025-03-12 08:00:00,0.01
2025-03-12 09:00:00,2025-03-12 09:00:00,0.01
2025-03-12 10:00:00,2025-03-12 10:00:00,0.01
2025-03-12 11:00:00,2025-03-12 11:00:00,0.01
2025-03-12 12:00:00,2025-03-12 12:00:00,0.00996778
2025-03-12 13:00:00,2025-03-12 13:00:00,0.00982252
2025-03-12 14:00:00,2025-03-12 14:00:00,0.00898378
2025-03-12 15:00:00,2025-03-12 15:00:00,0.00613158
2025-03-12 16:00:00,2025-03-12 16:00:00,-0.01108177
2025-03-12 17:00:00,2025-03-12 17:00:00,-0.01024768
2025-03-12 18:00:00,2025-03-12 18:00:00,-0.00840297
2025-03-12 19:00:00,2025-03-12 19:00:00,-0.0051201
2025-03-12 20:00:00,2025-03-12 20:00:00,-0.0021407
2025-03-12 21:00:00,2025-03-12 21:00:00,-0.00139247
2025-03-12 22:00:00,2025-03-12 22:00:00,-0.00046943
2025-03-12 23:00:00,2025-03-12 23:00:00,0.00085733
2025-03-13 00:00:00,2025-03-13 00:00:00,0.0035775
2025-03-13 01:00:00,2025-03-13 01:00:00,0.00875025
2025-03-13 02:00:00,2025-03-13 02:00:00,0.00958262
2025-03-13 03:00:00,2025-03-13 03:00:00,0.01
2025-03-13 04:00:00,2025-03-13 04:00:00,0.01
2025-03-13 05:00:00,2025-03-13 05:00:00,0.00929722
2025-03-13 06:00:00,2025-03-13 06:00:00,0.00775738
2025-03-13 07:00:00,2025-03-13 07:00:00,0.00913555
2025-03-13 08:00:00,2025-03-13 08:00:00,0.00752257
2025-03-13 09:00:00,2025-03-13 09:00:00,-0.00235473
2025-03-13 10:00:00,2025-03-13 10:00:00,-0.00190623
2025-03-13 11:00:00,2025-03-13 11:00:00,-0.00392668
2025-03-13 12:00:00,2025-03-13 12:00:00,-0.00518318
2025-03-13 13:00:00,2025-03-13 13:00:00,-0.00371142
2025-03-13 14:00:00,2025-03-13 14:00:00,0.00033302
2025-03-13 15:00:00,2025-03-13 15:00:00,0.00325877
2025-03-13 16:00:00,2025-03-13 16:00:00,-0.0006226
2025-03-13 17:00:00,2025-03-13 17:00:00,0.00464675
2025-03-13 18:00:00,2025-03-13 18:00:00,0.00427387
2025-03-13 19:00:00,2025-03-13 19:00:00,0.00857368
2025-03-13 20:00:00,2025-03-13 20:00:00,0.01
2025-03-13 21:00:00,2025-03-13 21:00:00,0.01
2025-03-13 22:00:00,2025-03-13 22:00:00,0.01
2025-03-13 23:00:00,2025-03-13 23:00:00,0.00984513
2025-03-14 00:00:00,2025-03-14 00:00:00,0.00947658
2025-03-14 01:00:00,2025-03-14 01:00:00,0.01
2025-03-14 02:00:00,2025-03-14 02:00:00,0.01
2025-03-14 03:00:00,2025-03-14 03:00:00,0.01
2025-03-14 04:00:00,2025-03-14 04:00:00,0.00995188
2025-03-14 05:00:00,2025-03-14 05:00:00,0.0094102
2025-03-14 06:00:00,2025-03-14 06:00:00,0.00974758
2025-03-14 07:00:00,2025-03-14 07:00:00,0.00983972
2025-03-14 08:00:00,2025-03-14 08:00:00,0.00976137
2025-03-14 09:00:00,2025-03-14 09:00:00,0.01
2025-03-14 10:00:00,2025-03-14 10:00:00,0.01
2025-03-14 11:00:00,2025-03-14 11:00:00,0.01
2025-03-14 12:00:00,2025-03-14 12:00:00,0.01
2025-03-14 13:00:00,2025-03-14 13:00:00,0.01
2025-03-14 14:00:00,2025-03-14 14:00:00,0.01
2025-03-14 15:00:00,2025-03-14 15:00:00,0.00884632
2025-03-14 16:00:00,2025-03-14 16:00:00,0.00634535
2025-03-14 17:00:00,2025-03-14 17:00:00,0.00832333
2025-03-14 18:00:00,2025-03-14 18:00:00,0.004917
2025-03-14 19:00:00,2025-03-14 19:00:00,0.00430502
2025-03-14 20:00:00,2025-03-14 20:00:00,0.00320395
2025-03-14 21:00:00,2025-03-14 21:00:00,0.00161758
2025-03-14 22:00:00,2025-03-14 22:00:00,9.45e-06
2025-03-14 23:00:00,2025-03-14 23:00:00,-0.00062225
2025-03-15 00:00:00,2025-03-15 00:00:00,-0.00313015
2025-03-15 01:00:00,2025-03-15 01:00:00,-0.00733437
2025-03-15 02:00:00,2025-03-15 02:00:00,-0.00397627
2025-03-15 03:00:00,2025-03-15 03:00:00,-0.00133053
2025-03-15 04:00:00,2025-03-15 04:00:00,0.00264275
2025-03-15 05:00:00,2025-03-15 05:00:00,0.0031804
2025-03-15 06:00:00,2025-03-15 06:00:00,0.00358125
2025-03-15 07:00:00,2025-03-15 07:00:00,0.00485312
2025-03-15 08:00:00,2025-03-15 08:00:00,0.00930335
2025-03-15 09:00:00,2025-03-15 09:00:00,0.00558632
2025-03-15 10:00:00,2025-03-15 10:00:00,0.0021666
2025-03-15 11:00:00,2025-03-15 11:00:00,-0.00031127
2025-03-15 12:00:00,2025-03-15 12:00:00,-0.00085328
2025-03-15 13:00:00,2025-03-15 13:00:00,0.00012868
2025-03-15 14:00:00,2025-03-15 14:00:00,-0.00089787
2025-03-15 15:00:00,2025-03-15 15:00:00,-0.0010132
2025-03-15 16:00:00,2025-03-15 16:00:00,-0.00651943
2025-03-15 17:00:00,2025-03-15 17:00:00,-0.00840488
2025-03-15 18:00:00,2025-03-15 18:00:00,-0.00536955
2025-03-15 19:00:00,2025-03-15 19:00:00,-0.00388348
2025-03-15 20:00:00,2025-03-15 20:00:00,-0.00448432
2025-03-15 21:00:00,2025-03-15 21:00:00,-0.00323467
2025-03-15 22:00:00,2025-03-15 22:00:00,-0.00180137
2025-03-15 23:00:00,2025-03-15 23:00:00,0.00025005
2025-03-16 00:00:00,2025-03-16 00:00:00,0.00257922
2025-03-16 01:00:00,2025-03-16 01:00:00,0.00143688
2025-03-16 02:00:00,2025-03-16 02:00:00,0.00215655
2025-03-16 03:00:00,2025-03-16 03:00:00,0.00253202
2025-03-16 04:00:00,2025-03-16 04:00:00,0.00292923
2025-03-16 05:00:00,2025-03-16 05:00:00,0.00101292
2025-03-16 06:00:00,2025-03-16 06:00:00,-0.00066882
2025-03-16 07:00:00,2025-03-16 07:00:00,-0.0013392
2025-03-16 08:00:00,2025-03-16 08:00:00,0.0005398
2025-03-16 09:00:00,2025-03-16 09:00:00,-0.00093342
2025-03-16 10:00:00,2025-03-16 10:00:00,0.00220675
2025-03-16 11:00:00,2025-03-16 11:00:00,0.001517
2025-03-16 12:00:00,2025-03-16 12:00:00,-0.00519545
2025-03-16 13:00:00,2025-03-16 13:00:00,-0.00476172
2025-03-16 14:00:00,2025-03-16 14:00:00,-0.00288125
2025-03-16 15:00:00,2025-03-16 15:00:00,-0.00239445
2025-03-16 16:00:00,2025-03-16 16:00:00,0.00871923
2025-03-16 17:00:00,2025-03-16 17:00:00,0.0020288
2025-03-16 18:00:00,2025-03-16 18:00:00,-0.00035963
2025-03-16 19:00:00,2025-03-16 19:00:00,0.00130187
2025-03-16 20:00:00,2025-03-16 20:00:00,0.00253625
2025-03-16 21:00:00,2025-03-16 21:00:00,0.0016036
2025-03-16 22:00:00,2025-03-16 22:00:00,0.00040803
2025-03-16 23:00:00,2025-03-16 23:00:00,-0.00157478
2025-03-17 00:00:00,2025-03-17 00:00:00,0.00304865
2025-03-17 01:00:00,2025-03-17 01:00:00,-0.00126153
2025-03-17 02:00:00,2025-03-17 02:00:00,-0.00054928
2025-03-17 03:00:00,2025-03-17 03:00:00,0.00279162
2025-03-17 04:00:00,2025-03-17 04:00:00,0.00611877
2025-03-17 05:00:00,2025-03-17 05:00:00,0.00718827
2025-03-17 06:00:00,2025-03-17 06:00:00,0.00802602
2025-03-17 07:00:00,2025-03-17 07:00:00,0.00836467
2025-03-17 08:00:00,2025-03-17 08:00:00,-0.00135767
2025-03-17 09:00:00,2025-03-17 09:00:00,0.00356838
2025-03-17 10:00:00,2025-03-17 10:00:00,0.00037818
2025-03-17 11:00:00,2025-03-17 11:00:00,0.0011294
2025-03-17 12:00:00,2025-03-17 12:00:00,3.227e-05
2025-03-17 13:00:00,2025-03-17 13:00:00,-0.00110538
2025-03-17 14:00:00,2025-03-17 14:00:00,0.00021187
2025-03-17 15:00:00,2025-03-17 15:00:00,0.00158617
2025-03-17 16:00:00,2025-03-17 16:00:00,0.00173963
2025-03-17 17:00:00,2025-03-17 17:00:00,0.00445545
2025-03-17 18:00:00,2025-03-17 18:00:00,0.00519238
2025-03-17 19:00:00,2025-03-17 19:00:00,0.00453167
2025-03-17 20:00:00,2025-03-17 20:00:00,0.00245927
2025-03-17 21:00:00,2025-03-17 21:00:00,0.00269367
2025-03-17 22:00:00,2025-03-17 22:00:00,0.00165065
2025-03-17 23:00:00,2025-03-17 23:00:00,-0.00150792
2025-03-18 00:00:00,2025-03-18 00:00:00,-0.0093811
2025-03-18 01:00:00,2025-03-18 01:00:00,-0.00950232
2025-03-18 02:00:00,2025-03-18 02:00:00,-0.0086094
2025-03-18 03:00:00,2025-03-18 03:00:00,-0.00910285
2025-03-18 04:00:00,2025-03-18 04:00:00,-0.00817613
2025-03-18 05:00:00,2025-03-18 05:00:00,-0.00716605
2025-03-18 06:00:00,2025-03-18 06:00:00,-0.0053565
2025-03-18 07:00:00,2025-03-18 07:00:00,-0.0020674
2025-03-18 08:00:00,2025-03-18 08:00:00,-0.0006461
2025-03-18 09:00:00,2025-03-18 09:00:00,-0.00131833
2025-03-18 10:00:00,2025-03-18 10:00:00,0.0007852
2025-03-18 11:00:00,2025-03-18 11:00:00,0.00462578
2025-03-18 12:00:00,2025-03-18 12:00:00,0.00514988
2025-03-18 13:00:00,2025-03-18 13:00:00,0.0054875
2025-03-18 14:00:00,2025-03-18 14:00:00,0.00707268
2025-03-18 15:00:00,2025-03-18 15:00:00,0.0053367
2025-03-18 16:00:00,2025-03-18 16:00:00,-9.178e-05
2025-03-18 17:00:00,2025-03-18 17:00:00,0.00192362
2025-03-18 18:00:00,2025-03-18 18:00:00,0.0017013
2025-03-18 19:00:00,2025-03-18 19:00:00,-0.00319603
2025-03-18 20:00:00,2025-03-18 20:00:00,-0.0041242
2025-03-18 21:00:00,2025-03-18 21:00:00,-0.00183717
2025-03-18 22:00:00,2025-03-18 22:00:00,-0.00207995
2025-03-18 23:00:00,2025-03-18 23:00:00,-0.00155825
2025-03-19 00:00:00,2025-03-19 00:00:00,-0.00197742
2025-03-19 01:00:00,2025-03-19 01:00:00,-0.00222662
2025-03-19 02:00:00,2025-03-19 02:00:00,-0.00225978
2025-03-19 03:00:00,2025-03-19 03:00:00,-0.00358697
2025-03-19 04:00:00,2025-03-19 04:00:00,-0.0058075
2025-03-19 05:00:00,2025-03-19 05:00:00,-0.00327767
2025-03-19 06:00:00,2025-03-19 06:00:00,-0.00084028
2025-03-19 07:00:00,2025-03-19 07:00:00,-0.00248527
2025-03-19 08:00:00,2025-03-19 08:00:00,0.00448645
2025-03-19 09:00:00,2025-03-19 09:00:00,0.00999803
2025-03-19 10:00:00,2025-03-19 10:00:00,0.01
2025-03-19 11:00:00,2025-03-19 11:00:00,0.01
2025-03-19 12:00:00,2025-03-19 12:00:00,0.01
