start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd
2025-02-20 15:00:00,2025-02-20 15:00:00,1.531e-05,1.48732334,4.56e-06,0.44322666
2025-02-20 16:00:00,2025-02-20 16:00:00,1.742e-05,1.70192512,8.3e-06,0.8109612
2025-02-20 17:00:00,2025-02-20 17:00:00,1.653e-05,1.61852402,7.98e-06,0.78081148
2025-02-20 18:00:00,2025-02-20 18:00:00,1.539e-05,1.51324208,6.48e-06,0.63795722
2025-02-20 19:00:00,2025-02-20 19:00:00,9.65e-06,0.94949276,4.79e-06,0.47130566
2025-02-20 20:00:00,2025-02-20 20:00:00,1.941e-05,1.9125133,7.72e-06,0.76137371
2025-02-20 21:00:00,2025-02-20 21:00:00,1.021e-05,1.00296359,3.91e-06,0.38369444
2025-02-20 22:00:00,2025-02-20 22:00:00,8.29e-06,0.81422831,3.05e-06,0.29945403
2025-02-20 23:00:00,2025-02-20 23:00:00,9.09e-06,0.89435139,3.23e-06,0.31787916
2025-02-21 00:00:00,2025-02-21 00:00:00,8.1e-06,0.79636346,3e-06,0.29548095
2025-02-21 01:00:00,2025-02-21 01:00:00,6.66e-06,0.65445265,3e-06,0.29465147
2025-02-21 02:00:00,2025-02-21 02:00:00,1.247e-05,1.22560349,5.08e-06,0.49905383
2025-02-21 03:00:00,2025-02-21 03:00:00,8e-06,0.78593988,3.77e-06,0.37051997
2025-02-21 04:00:00,2025-02-21 04:00:00,7.32e-06,0.71966813,3.35e-06,0.32916375
2025-02-21 05:00:00,2025-02-21 05:00:00,1.214e-05,1.19398089,5.08e-06,0.49915887
2025-02-21 06:00:00,2025-02-21 06:00:00,9.02e-06,0.8871281,3.24e-06,0.31884552
2025-02-21 07:00:00,2025-02-21 07:00:00,1.828e-05,1.79892682,7.7e-06,0.75899628
2025-02-21 08:00:00,2025-02-21 08:00:00,1.065e-05,1.04574945,4.43e-06,0.43522828
2025-02-21 09:00:00,2025-02-21 09:00:00,8.57e-06,0.84331674,4.19e-06,0.41273535
2025-02-21 10:00:00,2025-02-21 10:00:00,1.216e-05,1.19787677,4.66e-06,0.45885885
2025-02-21 11:00:00,2025-02-21 11:00:00,2.429e-05,2.39983627,1.015e-05,1.00272094
2025-02-21 12:00:00,2025-02-21 12:00:00,1.773e-05,1.75207629,8.46e-06,0.83626372
2025-02-21 13:00:00,2025-02-21 13:00:00,1.455e-05,1.44454266,4.77e-06,0.47304461
2025-02-21 14:00:00,2025-02-21 14:00:00,1.731e-05,1.71288965,7.2e-06,0.71254898
2025-02-21 15:00:00,2025-02-21 15:00:00,1.87e-05,1.83675405,7.92e-06,0.77796327
2025-02-21 16:00:00,2025-02-21 16:00:00,1.575e-05,1.54766191,5.64e-06,0.55530078
2025-02-21 17:00:00,2025-02-21 17:00:00,2.522e-05,2.45544632,1.06e-05,1.03343671
2025-02-21 18:00:00,2025-02-21 18:00:00,1.857e-05,1.79867441,7.2e-06,0.69910404
2025-02-21 19:00:00,2025-02-21 19:00:00,1.787e-05,1.71069571,8.11e-06,0.77596113
2025-02-21 20:00:00,2025-02-21 20:00:00,1.439e-05,1.37062114,5.64e-06,0.53738169
2025-02-21 21:00:00,2025-02-21 21:00:00,1.395e-05,1.32849219,5.7e-06,0.54362295
2025-02-21 22:00:00,2025-02-21 22:00:00,9.93e-06,0.94988562,3.98e-06,0.38153139
2025-02-21 23:00:00,2025-02-21 23:00:00,1.614e-05,1.5511964,5.13e-06,0.49311409
2025-02-22 00:00:00,2025-02-22 00:00:00,1.683e-05,1.61563116,6.29e-06,0.60463667
2025-02-22 01:00:00,2025-02-22 01:00:00,1.077e-05,1.03736307,5.34e-06,0.5148189
2025-02-22 02:00:00,2025-02-22 02:00:00,1.042e-05,1.00371109,5.34e-06,0.51384603
2025-02-22 03:00:00,2025-02-22 03:00:00,1.339e-05,1.2893056,5.93e-06,0.57121965
2025-02-22 04:00:00,2025-02-22 04:00:00,7.58e-06,0.73109301,4.62e-06,0.44532212
2025-02-22 05:00:00,2025-02-22 05:00:00,1.36e-05,1.31191283,6.59e-06,0.63578524
2025-02-22 06:00:00,2025-02-22 06:00:00,1.012e-05,0.97578924,5.13e-06,0.4946939
2025-02-22 07:00:00,2025-02-22 07:00:00,8.71e-06,0.8403423,5.15e-06,0.49675034
2025-02-22 08:00:00,2025-02-22 08:00:00,1.686e-05,1.62327396,5.64e-06,0.54328466
2025-02-22 09:00:00,2025-02-22 09:00:00,1.461e-05,1.40848103,6.39e-06,0.61572955
2025-02-22 10:00:00,2025-02-22 10:00:00,1.158e-05,1.11747078,5.77e-06,0.55710887
2025-02-22 11:00:00,2025-02-22 11:00:00,1.536e-05,1.48331651,7.55e-06,0.72872873
2025-02-22 12:00:00,2025-02-22 12:00:00,1.002e-05,0.96884551,4.7e-06,0.45453274
2025-02-22 13:00:00,2025-02-22 13:00:00,7.86e-06,0.76057437,4.7e-06,0.45515926
2025-02-22 14:00:00,2025-02-22 14:00:00,1.3e-05,1.25536494,5.58e-06,0.53905079
2025-02-22 15:00:00,2025-02-22 15:00:00,1.262e-05,1.21964616,6.39e-06,0.61746546
2025-02-22 16:00:00,2025-02-22 16:00:00,1.271e-05,1.22944326,5.36e-06,0.51830802
2025-02-22 17:00:00,2025-02-22 17:00:00,2.77e-05,2.67658368,1.024e-05,0.98919911
2025-02-22 18:00:00,2025-02-22 18:00:00,1.892e-05,1.83019823,8.4e-06,0.81249952
2025-02-22 19:00:00,2025-02-22 19:00:00,2.556e-05,2.46991218,1.29e-05,1.24690456
2025-02-22 20:00:00,2025-02-22 20:00:00,1.299e-05,1.25473973,5.44e-06,0.52577958
2025-02-22 21:00:00,2025-02-22 21:00:00,8.3e-06,0.80161625,3.85e-06,0.37168406
2025-02-22 22:00:00,2025-02-22 22:00:00,1.221e-05,1.17985032,5.36e-06,0.51829647
2025-02-22 23:00:00,2025-02-22 23:00:00,1.202e-05,1.16117731,5.36e-06,0.51784554
2025-02-23 00:00:00,2025-02-23 00:00:00,9.18e-06,0.88634803,4.27e-06,0.41256833
2025-02-23 01:00:00,2025-02-23 01:00:00,1.437e-05,1.38741606,6.2e-06,0.59828803
2025-02-23 02:00:00,2025-02-23 02:00:00,1.507e-05,1.45380951,7.1e-06,0.68503818
2025-02-23 03:00:00,2025-02-23 03:00:00,1.509e-05,1.45632113,5.93e-06,0.57194165
2025-02-23 04:00:00,2025-02-23 04:00:00,1.021e-05,0.98489767,5e-06,0.48233286
2025-02-23 05:00:00,2025-02-23 05:00:00,1.079e-05,1.03917036,6.07e-06,0.58489509
2025-02-23 06:00:00,2025-02-23 06:00:00,8.98e-06,0.86456432,6.77e-06,0.65238796
2025-02-23 07:00:00,2025-02-23 07:00:00,1.509e-05,1.45606171,9.65e-06,0.93133935
2025-02-23 08:00:00,2025-02-23 08:00:00,9.68e-06,0.9326925,6.7e-06,0.64612225
2025-02-23 09:00:00,2025-02-23 09:00:00,1.013e-05,0.97659267,6.99e-06,0.67360701
2025-02-23 10:00:00,2025-02-23 10:00:00,1.739e-05,1.67334833,9e-06,0.86552714
2025-02-23 11:00:00,2025-02-23 11:00:00,1.656e-05,1.5935248,1.063e-05,1.02327846
2025-02-23 12:00:00,2025-02-23 12:00:00,1.809e-05,1.73491282,1.2e-05,1.15310849
2025-02-23 13:00:00,2025-02-23 13:00:00,1.978e-05,1.89670968,1.383e-05,1.32618692
2025-02-23 14:00:00,2025-02-23 14:00:00,2.586e-05,2.48159617,1.65e-05,1.583718
2025-02-23 15:00:00,2025-02-23 15:00:00,3.253e-05,3.11222631,1.905e-05,1.82231712
2025-02-23 16:00:00,2025-02-23 16:00:00,3.26e-05,3.1146897,2.25e-05,2.14877943
2025-02-23 17:00:00,2025-02-23 17:00:00,3.272e-05,3.12192583,2.369e-05,2.26183683
2025-02-23 18:00:00,2025-02-23 18:00:00,2.921e-05,2.7979145,2.4e-05,2.2963129
2025-02-23 19:00:00,2025-02-23 19:00:00,3.139e-05,3.00655742,2.136e-05,2.04614121
2025-02-23 20:00:00,2025-02-23 20:00:00,2.252e-05,2.15645687,1.581e-05,1.51369143
2025-02-23 21:00:00,2025-02-23 21:00:00,2.231e-05,2.13674113,1.54e-05,1.47558464
2025-02-23 22:00:00,2025-02-23 22:00:00,2.477e-05,2.3749061,1.582e-05,1.51589477
2025-02-23 23:00:00,2025-02-23 23:00:00,3.079e-05,2.95411489,1.95e-05,1.87110454
2025-02-24 00:00:00,2025-02-24 00:00:00,3.012e-05,2.90216025,2.077e-05,2.00244082
2025-02-24 01:00:00,2025-02-24 01:00:00,3.804e-05,3.65529918,2.1e-05,2.02053655
2025-02-24 02:00:00,2025-02-24 02:00:00,2.965e-05,2.84722968,1.835e-05,1.76386982
2025-02-24 03:00:00,2025-02-24 03:00:00,2.551e-05,2.4389407,1.696e-05,1.62300943
2025-02-24 04:00:00,2025-02-24 04:00:00,2.637e-05,2.51555389,1.709e-05,1.62833019
2025-02-24 05:00:00,2025-02-24 05:00:00,2.388e-05,2.27972344,1.429e-05,1.36445181
2025-02-24 06:00:00,2025-02-24 06:00:00,3.897e-05,3.73330999,1.974e-05,1.89147874
2025-02-24 07:00:00,2025-02-24 07:00:00,2.213e-05,2.12345246,1.344e-05,1.28865214
2025-02-24 08:00:00,2025-02-24 08:00:00,3.852e-05,3.68924257,1.922e-05,1.84072106
2025-02-24 09:00:00,2025-02-24 09:00:00,2.675e-05,2.56407151,1.74e-05,1.66765844
2025-02-24 10:00:00,2025-02-24 10:00:00,2.097e-05,2.0088276,1.446e-05,1.38595031
2025-02-24 11:00:00,2025-02-24 11:00:00,2.922e-05,2.7942261,1.666e-05,1.59141052
2025-02-24 12:00:00,2025-02-24 12:00:00,2.329e-05,2.23264252,1.495e-05,1.43135504
2025-02-24 13:00:00,2025-02-24 13:00:00,1.762e-05,1.68501087,1.299e-05,1.24123749
2025-02-24 14:00:00,2025-02-24 14:00:00,2.72e-05,2.59721022,1.421e-05,1.3570874
2025-02-24 15:00:00,2025-02-24 15:00:00,2.51e-05,2.36681113,1.224e-05,1.15463799
2025-02-24 16:00:00,2025-02-24 16:00:00,2.59e-05,2.45232868,1.275e-05,1.20527449
2025-02-24 17:00:00,2025-02-24 17:00:00,4.812e-05,4.56150694,1.978e-05,1.87535065
2025-02-24 18:00:00,2025-02-24 18:00:00,3.629e-05,3.42957365,1.792e-05,1.69777555
2025-02-24 19:00:00,2025-02-24 19:00:00,2.398e-05,2.25887776,1.18e-05,1.11174814
2025-02-24 20:00:00,2025-02-24 20:00:00,3.499e-05,3.29818632,1.824e-05,1.71915231
2025-02-24 21:00:00,2025-02-24 21:00:00,2.007e-05,1.88750279,9.27e-06,0.87169349
2025-02-24 22:00:00,2025-02-24 22:00:00,2.462e-05,2.29496369,9.64e-06,0.90180819
2025-02-24 23:00:00,2025-02-24 23:00:00,3.001e-05,2.76729359,1.353e-05,1.24538879
2025-02-25 00:00:00,2025-02-25 00:00:00,1.452e-05,1.33162868,6.78e-06,0.62119785
2025-02-25 01:00:00,2025-02-25 01:00:00,2.275e-05,2.09144724,9.06e-06,0.83414291
2025-02-25 02:00:00,2025-02-25 02:00:00,2.183e-05,2.01347298,8.52e-06,0.78338605
2025-02-25 03:00:00,2025-02-25 03:00:00,1.693e-05,1.56469502,7.48e-06,0.69141128
2025-02-25 04:00:00,2025-02-25 04:00:00,3.204e-05,2.95190074,1.232e-05,1.13701602
2025-02-25 05:00:00,2025-02-25 05:00:00,1.872e-05,1.72095959,7.48e-06,0.68719524
2025-02-25 06:00:00,2025-02-25 06:00:00,1.627e-05,1.49202891,7.48e-06,0.68499314
2025-02-25 07:00:00,2025-02-25 07:00:00,1.969e-05,1.77146072,8.34e-06,0.74675732
2025-02-25 08:00:00,2025-02-25 08:00:00,1.76e-05,1.58169642,7.88e-06,0.70993453
2025-02-25 09:00:00,2025-02-25 09:00:00,3.277e-05,2.92429666,1.398e-05,1.24710332
2025-02-25 10:00:00,2025-02-25 10:00:00,3.137e-05,2.76390043,1.491e-05,1.31037114
2025-02-25 11:00:00,2025-02-25 11:00:00,3.58e-05,3.1667507,1.551e-05,1.37633921
2025-02-25 12:00:00,2025-02-25 12:00:00,1.681e-05,1.49865103,8.04e-06,0.71743771
2025-02-25 13:00:00,2025-02-25 13:00:00,2.324e-05,2.07109584,9.24e-06,0.82434294
2025-02-25 14:00:00,2025-02-25 14:00:00,1.779e-05,1.56821143,7.86e-06,0.7003243
2025-02-25 15:00:00,2025-02-25 15:00:00,2.366e-05,2.0501652,1.032e-05,0.89504886
2025-02-25 16:00:00,2025-02-25 16:00:00,3.534e-05,3.0714494,1.928e-05,1.68592266
2025-02-25 17:00:00,2025-02-25 17:00:00,3.898e-05,3.39668204,1.77e-05,1.54269611
2025-02-25 18:00:00,2025-02-25 18:00:00,4.063e-05,3.54904228,1.692e-05,1.4761271
2025-02-25 19:00:00,2025-02-25 19:00:00,3.242e-05,2.81986955,1.44e-05,1.25355391
2025-02-25 20:00:00,2025-02-25 20:00:00,3.242e-05,2.8589953,1.42e-05,1.26011477
2025-02-25 21:00:00,2025-02-25 21:00:00,3.547e-05,3.13033284,1.46e-05,1.28887396
2025-02-25 22:00:00,2025-02-25 22:00:00,1.838e-05,1.63653635,7.95e-06,0.70716261
2025-02-25 23:00:00,2025-02-25 23:00:00,2.268e-05,2.01919604,9.94e-06,0.88577466
2025-02-26 00:00:00,2025-02-26 00:00:00,2.005e-05,1.76909329,7.95e-06,0.70136679
2025-02-26 01:00:00,2025-02-26 01:00:00,3.167e-05,2.79300689,1.055e-05,0.93144445
2025-02-26 02:00:00,2025-02-26 02:00:00,1.955e-05,1.73483628,7.95e-06,0.70444608
2025-02-26 03:00:00,2025-02-26 03:00:00,4.84e-05,4.30793191,1.47e-05,1.31110101
2025-02-26 04:00:00,2025-02-26 04:00:00,1.956e-05,1.74075991,7.34e-06,0.65300207
2025-02-26 05:00:00,2025-02-26 05:00:00,1.979e-05,1.75662277,7.69e-06,0.68351744
2025-02-26 06:00:00,2025-02-26 06:00:00,2.499e-05,2.21778011,9.64e-06,0.85630891
2025-02-26 07:00:00,2025-02-26 07:00:00,4.275e-05,3.79857318,1.269e-05,1.1255059
2025-02-26 08:00:00,2025-02-26 08:00:00,2.369e-05,2.09589723,8.04e-06,0.71216248
2025-02-26 09:00:00,2025-02-26 09:00:00,1.809e-05,1.60957645,8.81e-06,0.78565034
2025-02-26 10:00:00,2025-02-26 10:00:00,1.928e-05,1.7181255,9.16e-06,0.81661304
2025-02-26 11:00:00,2025-02-26 11:00:00,2.03e-05,1.80616077,8.75e-06,0.77856601
2025-02-26 12:00:00,2025-02-26 12:00:00,2.481e-05,2.1894372,8.46e-06,0.7471777
2025-02-26 13:00:00,2025-02-26 13:00:00,1.7e-05,1.49191488,6.98e-06,0.61238921
2025-02-26 14:00:00,2025-02-26 14:00:00,3.26e-05,2.83003519,1.687e-05,1.46138126
2025-02-26 15:00:00,2025-02-26 15:00:00,4.053e-05,3.56430969,1.477e-05,1.29894607
2025-02-26 16:00:00,2025-02-26 16:00:00,3.557e-05,3.09441945,1.296e-05,1.12744497
2025-02-26 17:00:00,2025-02-26 17:00:00,3.405e-05,2.95326738,1.045e-05,0.9082464
2025-02-26 18:00:00,2025-02-26 18:00:00,3.208e-05,2.74301434,1.278e-05,1.09358122
2025-02-26 19:00:00,2025-02-26 19:00:00,3.371e-05,2.84216199,1.286e-05,1.08142286
2025-02-26 20:00:00,2025-02-26 20:00:00,3.609e-05,3.02779841,1.281e-05,1.07361639
2025-02-26 21:00:00,2025-02-26 21:00:00,3.953e-05,3.3302725,1.625e-05,1.36902609
2025-02-26 22:00:00,2025-02-26 22:00:00,3.934e-05,3.33121707,1.153e-05,0.98041561
2025-02-26 23:00:00,2025-02-26 23:00:00,3.955e-05,3.32375386,1.286e-05,1.08177545
2025-02-27 00:00:00,2025-02-27 00:00:00,2.21e-05,1.86469596,7.18e-06,0.60691062
2025-02-27 01:00:00,2025-02-27 01:00:00,4.581e-05,3.88847638,1.291e-05,1.0969537
2025-02-27 02:00:00,2025-02-27 02:00:00,1.977e-05,1.67546506,7.18e-06,0.60959218
2025-02-27 03:00:00,2025-02-27 03:00:00,3.283e-05,2.79148999,1.05e-05,0.89392187
2025-02-27 04:00:00,2025-02-27 04:00:00,2.118e-05,1.79927599,4.59e-06,0.38853331
2025-02-27 05:00:00,2025-02-27 05:00:00,2.164e-05,1.85236245,5.75e-06,0.49195064
2025-02-27 06:00:00,2025-02-27 06:00:00,2.232e-05,1.92130067,6.6e-06,0.56852418
2025-02-27 07:00:00,2025-02-27 07:00:00,3.349e-05,2.89402103,8.46e-06,0.73133185
2025-02-27 08:00:00,2025-02-27 08:00:00,3.209e-05,2.76677174,1.08e-05,0.93195407
2025-02-27 09:00:00,2025-02-27 09:00:00,2.974e-05,2.56620131,1.008e-05,0.87093137
2025-02-27 10:00:00,2025-02-27 10:00:00,3.157e-05,2.73250879,9.64e-06,0.83406258
2025-02-27 11:00:00,2025-02-27 11:00:00,2.132e-05,1.84857395,7.7e-06,0.67003836
2025-02-27 12:00:00,2025-02-27 12:00:00,2.872e-05,2.48079953,1.078e-05,0.93084708
2025-02-27 13:00:00,2025-02-27 13:00:00,2.718e-05,2.3453468,1.254e-05,1.08403898
2025-02-27 14:00:00,2025-02-27 14:00:00,2.902e-05,2.49118276,1.057e-05,0.90708404
2025-02-27 15:00:00,2025-02-27 15:00:00,2.827e-05,2.42157846,1.104e-05,0.94595426
2025-02-27 16:00:00,2025-02-27 16:00:00,2.611e-05,2.22643605,9.38e-06,0.79697165
2025-02-27 17:00:00,2025-02-27 17:00:00,2.176e-05,1.83801901,8.3e-06,0.70229284
2025-02-27 18:00:00,2025-02-27 18:00:00,2.402e-05,2.03447076,8.37e-06,0.70971631
2025-02-27 19:00:00,2025-02-27 19:00:00,2.974e-05,2.50083926,9.27e-06,0.78410007
2025-02-27 20:00:00,2025-02-27 20:00:00,2.223e-05,1.85163829,9.75e-06,0.8117343
2025-02-27 21:00:00,2025-02-27 21:00:00,2.187e-05,1.83439366,9.89e-06,0.83189649
2025-02-27 22:00:00,2025-02-27 22:00:00,2.578e-05,2.16971937,8.34e-06,0.70096906
2025-02-27 23:00:00,2025-02-27 23:00:00,1.948e-05,1.65260211,8.64e-06,0.73285757
2025-02-28 00:00:00,2025-02-28 00:00:00,1.849e-05,1.56405689,6.98e-06,0.59077928
2025-02-28 01:00:00,2025-02-28 01:00:00,7.16e-06,0.59865144,2.49e-06,0.20948036
2025-02-28 02:00:00,2025-02-28 02:00:00,1.252e-05,1.01331123,3.08e-06,0.25181866
2025-02-28 03:00:00,2025-02-28 03:00:00,1.698e-05,1.37435384,4.62e-06,0.37360206
2025-02-28 04:00:00,2025-02-28 04:00:00,1.594e-05,1.27894712,5.11e-06,0.4095243
2025-02-28 05:00:00,2025-02-28 05:00:00,1.351e-05,1.0780326,4.22e-06,0.33590028
2025-02-28 06:00:00,2025-02-28 06:00:00,1.668e-05,1.32758707,4.88e-06,0.38833664
2025-02-28 07:00:00,2025-02-28 07:00:00,2.01e-05,1.60083707,8.46e-06,0.67246943
2025-02-28 08:00:00,2025-02-28 08:00:00,2.046e-05,1.6161857,8.64e-06,0.68444316
2025-02-28 09:00:00,2025-02-28 09:00:00,1.972e-05,1.57221194,8.46e-06,0.67584938
2025-02-28 10:00:00,2025-02-28 10:00:00,1.759e-05,1.40772464,7.59e-06,0.60683372
2025-02-28 11:00:00,2025-02-28 11:00:00,1.572e-05,1.26383898,6.36e-06,0.51106048
2025-02-28 12:00:00,2025-02-28 12:00:00,1.647e-05,1.32386604,6.65e-06,0.53407961
2025-02-28 13:00:00,2025-02-28 13:00:00,1.854e-05,1.5032226,7.04e-06,0.5689338
2025-02-28 14:00:00,2025-02-28 14:00:00,1.836e-05,1.50549405,7.1e-06,0.58164043
2025-02-28 15:00:00,2025-02-28 15:00:00,1.898e-05,1.58608793,7.77e-06,0.6532952
2025-02-28 16:00:00,2025-02-28 16:00:00,1.899e-05,1.60137977,8.04e-06,0.67949887
2025-02-28 17:00:00,2025-02-28 17:00:00,1.728e-05,1.45198889,5.65e-06,0.47519145
2025-02-28 18:00:00,2025-02-28 18:00:00,1.942e-05,1.63239,8.91e-06,0.74790125
2025-02-28 19:00:00,2025-02-28 19:00:00,1.869e-05,1.58111431,7.98e-06,0.67545547
2025-02-28 20:00:00,2025-02-28 20:00:00,1.852e-05,1.55754439,6.55e-06,0.55220978
2025-02-28 21:00:00,2025-02-28 21:00:00,2.969e-05,2.50364793,9.64e-06,0.81134898
2025-02-28 22:00:00,2025-02-28 22:00:00,2.483e-05,2.09134012,8.46e-06,0.7144238
2025-02-28 23:00:00,2025-02-28 23:00:00,2.192e-05,1.8462124,6.38e-06,0.53630773
2025-03-01 00:00:00,2025-03-01 00:00:00,5.101e-05,4.28444975,1.354e-05,1.13827963
2025-03-01 01:00:00,2025-03-01 01:00:00,2.855e-05,2.40538205,1.013e-05,0.85241191
2025-03-01 02:00:00,2025-03-01 02:00:00,2.966e-05,2.51847274,8.04e-06,0.6853411
2025-03-01 03:00:00,2025-03-01 03:00:00,1.789e-05,1.5256904,5.88e-06,0.5017503
2025-03-01 04:00:00,2025-03-01 04:00:00,1.422e-05,1.21855163,4.29e-06,0.36594653
2025-03-01 05:00:00,2025-03-01 05:00:00,2.123e-05,1.8265152,8.46e-06,0.72642961
2025-03-01 06:00:00,2025-03-01 06:00:00,3.064e-05,2.62052005,7.05e-06,0.60314128
2025-03-01 07:00:00,2025-03-01 07:00:00,1.959e-05,1.66601601,7.2e-06,0.61183199
2025-03-01 08:00:00,2025-03-01 08:00:00,1.475e-05,1.25724991,4.53e-06,0.38660835
2025-03-01 09:00:00,2025-03-01 09:00:00,1.516e-05,1.29477715,6.43e-06,0.54953268
2025-03-01 10:00:00,2025-03-01 10:00:00,3.079e-05,2.62567312,1.512e-05,1.28853639
2025-03-01 11:00:00,2025-03-01 11:00:00,2.616e-05,2.21722368,1.128e-05,0.95561456
2025-03-01 12:00:00,2025-03-01 12:00:00,2.837e-05,2.40533174,9.94e-06,0.84229431
2025-03-01 13:00:00,2025-03-01 13:00:00,2.259e-05,1.91406969,8.46e-06,0.71652215
2025-03-01 14:00:00,2025-03-01 14:00:00,1.304e-05,1.10379708,5.62e-06,0.47594561
2025-03-01 15:00:00,2025-03-01 15:00:00,1.974e-05,1.67219309,8.64e-06,0.73110426
2025-03-01 16:00:00,2025-03-01 16:00:00,1.635e-05,1.38957373,6.78e-06,0.576368
2025-03-01 17:00:00,2025-03-01 17:00:00,1.541e-05,1.31287546,5.62e-06,0.47958485
2025-03-01 18:00:00,2025-03-01 18:00:00,1.244e-05,1.06028242,4.23e-06,0.36075892
2025-03-01 19:00:00,2025-03-01 19:00:00,1.543e-05,1.3172435,5.65e-06,0.48330609
2025-03-01 20:00:00,2025-03-01 20:00:00,1.965e-05,1.68280151,7.63e-06,0.65339726
2025-03-01 21:00:00,2025-03-01 21:00:00,1.497e-05,1.28347642,5.97e-06,0.51272477
2025-03-01 22:00:00,2025-03-01 22:00:00,1.707e-05,1.46830946,5.5e-06,0.47415435
2025-03-01 23:00:00,2025-03-01 23:00:00,1.737e-05,1.49394664,5.62e-06,0.48418887
2025-03-02 00:00:00,2025-03-02 00:00:00,1.559e-05,1.34445244,5.5e-06,0.47512432
2025-03-02 01:00:00,2025-03-02 01:00:00,0.0001122,9.68389425,6.16e-06,0.53235127
2025-03-02 02:00:00,2025-03-02 02:00:00,2.098e-05,1.80615628,6.6e-06,0.56714293
2025-03-02 03:00:00,2025-03-02 03:00:00,1.828e-05,1.57242815,5.62e-06,0.48282625
2025-03-02 04:00:00,2025-03-02 04:00:00,2.095e-05,1.7994063,6.1e-06,0.52372509
2025-03-02 05:00:00,2025-03-02 05:00:00,1.699e-05,1.46216794,6.12e-06,0.5262356
2025-03-02 06:00:00,2025-03-02 06:00:00,1.841e-05,1.58860633,5.36e-06,0.46255433
2025-03-02 07:00:00,2025-03-02 07:00:00,1.434e-05,1.23877031,5.08e-06,0.43902432
2025-03-02 08:00:00,2025-03-02 08:00:00,1.821e-05,1.56440176,7.05e-06,0.6048033
2025-03-02 09:00:00,2025-03-02 09:00:00,1.489e-05,1.28019441,6.51e-06,0.55966451
2025-03-02 10:00:00,2025-03-02 10:00:00,1.811e-05,1.55766438,6.05e-06,0.51987078
2025-03-02 11:00:00,2025-03-02 11:00:00,1.317e-05,1.13340028,6.49e-06,0.55909038
2025-03-02 12:00:00,2025-03-02 12:00:00,1.566e-05,1.34786324,7.7e-06,0.66193162
2025-03-02 13:00:00,2025-03-02 13:00:00,1.432e-05,1.22933817,5.64e-06,0.48338443
2025-03-02 14:00:00,2025-03-02 14:00:00,1.339e-05,1.14336151,5.64e-06,0.48076041
2025-03-02 15:00:00,2025-03-02 15:00:00,1.32e-05,1.12970168,5.55e-06,0.47400828
2025-03-02 16:00:00,2025-03-02 16:00:00,2.043e-05,1.84680558,9.24e-06,0.83363453
2025-03-02 17:00:00,2025-03-02 17:00:00,1.595e-05,1.48643325,7.16e-06,0.66793871
2025-03-02 18:00:00,2025-03-02 18:00:00,1.933e-05,1.79837324,8.3e-06,0.77071971
2025-03-02 19:00:00,2025-03-02 19:00:00,2.053e-05,1.91330302,1.001e-05,0.93587308
2025-03-02 20:00:00,2025-03-02 20:00:00,1.984e-05,1.86730507,9.18e-06,0.86432025
2025-03-02 21:00:00,2025-03-02 21:00:00,1.786e-05,1.68047304,8.04e-06,0.75468812
2025-03-02 22:00:00,2025-03-02 22:00:00,1.599e-05,1.50733543,6.49e-06,0.61148433
2025-03-02 23:00:00,2025-03-02 23:00:00,2.121e-05,1.99482922,1.05e-05,0.98740967
2025-03-03 00:00:00,2025-03-03 00:00:00,1.852e-05,1.73944731,7.94e-06,0.74550459
2025-03-03 01:00:00,2025-03-03 01:00:00,1.636e-05,1.52183908,5.6e-06,0.52085508
2025-03-03 02:00:00,2025-03-03 02:00:00,1.511e-05,1.40410416,5.64e-06,0.52312059
2025-03-03 03:00:00,2025-03-03 03:00:00,1.319e-05,1.22634188,3.9e-06,0.36276862
2025-03-03 04:00:00,2025-03-03 04:00:00,1.496e-05,1.38768912,4.56e-06,0.42302519
2025-03-03 05:00:00,2025-03-03 05:00:00,9.73e-06,0.90516003,2.21e-06,0.20595931
2025-03-03 06:00:00,2025-03-03 06:00:00,1.473e-05,1.36183138,4.56e-06,0.42382249
2025-03-03 07:00:00,2025-03-03 07:00:00,1.436e-05,1.32275887,3.02e-06,0.27722607
2025-03-03 08:00:00,2025-03-03 08:00:00,1.775e-05,1.63094779,4.06e-06,0.37237125
2025-03-03 09:00:00,2025-03-03 09:00:00,2.904e-05,2.66074299,6.43e-06,0.5891394
2025-03-03 10:00:00,2025-03-03 10:00:00,1.916e-05,1.7647623,5.78e-06,0.53256884
2025-03-03 11:00:00,2025-03-03 11:00:00,1.434e-05,1.32763943,5.08e-06,0.47122386
2025-03-03 12:00:00,2025-03-03 12:00:00,2.16e-05,2.00977189,6.27e-06,0.58304116
2025-03-03 13:00:00,2025-03-03 13:00:00,1.331e-05,1.24039965,4.44e-06,0.41355706
2025-03-03 14:00:00,2025-03-03 14:00:00,1.919e-05,1.7755136,8.46e-06,0.77835633
2025-03-03 15:00:00,2025-03-03 15:00:00,1.684e-05,1.52909925,6.78e-06,0.6162857
2025-03-03 16:00:00,2025-03-03 16:00:00,1.639e-05,1.47721408,6.43e-06,0.57858991
2025-03-03 17:00:00,2025-03-03 17:00:00,1.978e-05,1.78683778,8.6e-06,0.77764515
2025-03-03 18:00:00,2025-03-03 18:00:00,1.764e-05,1.56097919,7.7e-06,0.68482256
