start_time,datetime,reserve,reserve_usd
2025-02-28 07:00:00,2025-02-28 07:00:00,5621.52566006,446844463.4928292
2025-02-28 08:00:00,2025-02-28 08:00:00,5620.43142839,442726380.50757086
2025-02-28 09:00:00,2025-02-28 09:00:00,5618.9905608,453665127.179376
2025-02-28 10:00:00,2025-02-28 10:00:00,5620.07404897,448743477.85116315
2025-02-28 11:00:00,2025-02-28 11:00:00,5619.30781256,453449399.44948536
2025-02-28 12:00:00,2025-02-28 12:00:00,5618.61480534,453469393.30069345
2025-02-28 13:00:00,2025-02-28 13:00:00,5618.06578424,457330733.80177486
2025-02-28 14:00:00,2025-02-28 14:00:00,5618.9888169,459097134.7683382
2025-02-28 15:00:00,2025-02-28 15:00:00,5617.56208501,471508925.3854549
2025-02-28 16:00:00,2025-02-28 16:00:00,5617.75139746,474783051.3972591
2025-02-28 17:00:00,2025-02-28 17:00:00,5617.73928045,469502285.0345551
2025-02-28 18:00:00,2025-02-28 18:00:00,5617.94954,475224468.2009766
2025-02-28 19:00:00,2025-02-28 19:00:00,5616.08449245,474829883.95712113
2025-02-28 20:00:00,2025-02-28 20:00:00,5614.53570539,473218748.9040828
2025-02-28 21:00:00,2025-02-28 21:00:00,5616.12872374,473984916.91126114
2025-02-28 22:00:00,2025-02-28 22:00:00,5616.74279659,472897495.3289144
2025-02-28 23:00:00,2025-02-28 23:00:00,5613.02224968,474081768.5269609
2025-03-01 00:00:00,2025-03-01 00:00:00,5612.5330206,471121235.3088765
2025-03-01 01:00:00,2025-03-01 01:00:00,5612.28719169,474585006.3789928
2025-03-01 02:00:00,2025-03-01 02:00:00,5610.89379131,479156972.7999516
2025-03-01 03:00:00,2025-03-01 03:00:00,5609.49654216,479265182.3020943
2025-03-01 04:00:00,2025-03-01 04:00:00,5609.59198942,482520366.8061686
2025-03-01 05:00:00,2025-03-01 05:00:00,5610.22642928,481425056.1384696
2025-03-01 06:00:00,2025-03-01 06:00:00,5609.81841932,478179299.8070755
2025-03-01 07:00:00,2025-03-01 07:00:00,5610.87459404,475920542.104606
2025-03-01 08:00:00,2025-03-01 08:00:00,5611.71149489,478542263.4843234
2025-03-01 09:00:00,2025-03-01 09:00:00,5612.13814801,479053682.0779431
2025-03-01 10:00:00,2025-03-01 10:00:00,5612.38486007,477095078.34347814
2025-03-01 11:00:00,2025-03-01 11:00:00,5611.79837781,476066956.369176
2025-03-01 12:00:00,2025-03-01 12:00:00,5611.40095269,476334694.22364223
2025-03-01 13:00:00,2025-03-01 13:00:00,5611.78565474,473966341.69788104
2025-03-01 14:00:00,2025-03-01 14:00:00,5610.71604891,475979985.926932
2025-03-01 15:00:00,2025-03-01 15:00:00,5611.77833164,475657002.784848
2025-03-01 16:00:00,2025-03-01 16:00:00,5610.20801294,477446139.77498966
2025-03-01 17:00:00,2025-03-01 17:00:00,5609.23581626,478698657.25243086
2025-03-01 18:00:00,2025-03-01 18:00:00,5610.20453939,478399801.65444297
2025-03-01 19:00:00,2025-03-01 19:00:00,5609.39424278,479190970.00124234
2025-03-01 20:00:00,2025-03-01 20:00:00,5610.49012196,480420487.5140079
2025-03-01 21:00:00,2025-03-01 21:00:00,5610.53872972,483240340.9793219
2025-03-01 22:00:00,2025-03-01 22:00:00,5614.70522885,483431557.7223675
2025-03-01 23:00:00,2025-03-01 23:00:00,5616.14195757,484423607.4033617
2025-03-02 00:00:00,2025-03-02 00:00:00,5615.22699269,485078350.9912384
2025-03-02 01:00:00,2025-03-02 01:00:00,5616.12970126,484237409.12069863
2025-03-02 02:00:00,2025-03-02 02:00:00,5615.83464083,482174075.8850144
2025-03-02 03:00:00,2025-03-02 03:00:00,5615.91182812,482755790.5650408
2025-03-02 04:00:00,2025-03-02 04:00:00,5615.79040337,482510039.1308121
2025-03-02 05:00:00,2025-03-02 05:00:00,5614.88355989,483498789.62907577
2025-03-02 06:00:00,2025-03-02 06:00:00,5615.4462,486009629.7931665
2025-03-02 07:00:00,2025-03-02 07:00:00,5615.1968306,485378186.3308498
2025-03-02 08:00:00,2025-03-02 08:00:00,5614.6378859,482851177.42543143
2025-03-02 09:00:00,2025-03-02 09:00:00,5614.46636559,483696724.2489216
2025-03-02 10:00:00,2025-03-02 10:00:00,5612.23808186,483424805.3628272
2025-03-02 11:00:00,2025-03-02 11:00:00,5612.04417307,483457612.4049577
2025-03-02 12:00:00,2025-03-02 12:00:00,5612.1029818,483590911.3571969
2025-03-02 13:00:00,2025-03-02 13:00:00,5612.45502091,481858543.2240203
2025-03-02 14:00:00,2025-03-02 14:00:00,5613.77067853,477857714.69469905
2025-03-02 15:00:00,2025-03-02 15:00:00,5615.12573367,483051921.530864
2025-03-02 16:00:00,2025-03-02 16:00:00,5614.81639489,513913777.6630563
2025-03-02 17:00:00,2025-03-02 17:00:00,5612.69258398,528018964.7006058
2025-03-02 18:00:00,2025-03-02 18:00:00,5611.89259199,518643446.4805811
2025-03-02 19:00:00,2025-03-02 19:00:00,5611.59536461,525174105.5906408
2025-03-02 20:00:00,2025-03-02 20:00:00,5613.33703075,528526284.91565573
2025-03-02 21:00:00,2025-03-02 21:00:00,5605.79061724,526196959.53184783
2025-03-02 22:00:00,2025-03-02 22:00:00,5605.69011645,529792546.32340187
2025-03-02 23:00:00,2025-03-02 23:00:00,5604.2033921,527013774.3883228
2025-03-03 00:00:00,2025-03-03 00:00:00,5604.67041455,524270373.62003714
2025-03-03 01:00:00,2025-03-03 01:00:00,5602.02351239,519764823.9209417
2025-03-03 02:00:00,2025-03-03 02:00:00,5603.32252713,518798828.5057835
2025-03-03 03:00:00,2025-03-03 03:00:00,5603.45826448,519933903.65814024
2025-03-03 04:00:00,2025-03-03 04:00:00,5604.93905905,519962809.9994466
2025-03-03 05:00:00,2025-03-03 05:00:00,5604.07563442,522267674.607828
2025-03-03 06:00:00,2025-03-03 06:00:00,5604.78766021,514163437.3713061
2025-03-03 07:00:00,2025-03-03 07:00:00,5605.64831219,517951282.8223032
2025-03-03 08:00:00,2025-03-03 08:00:00,5606.24730531,511877550.93989897
2025-03-03 09:00:00,2025-03-03 09:00:00,5605.9953709,513732033.9068202
2025-03-03 10:00:00,2025-03-03 10:00:00,5605.93247044,518323773.6335406
2025-03-03 11:00:00,2025-03-03 11:00:00,5603.90169974,518706856.6314173
2025-03-03 12:00:00,2025-03-03 12:00:00,5602.48779229,521574433.28519815
2025-03-03 13:00:00,2025-03-03 13:00:00,5603.90547018,525121674.8492168
2025-03-03 14:00:00,2025-03-03 14:00:00,5604.00188247,510816056.4534339
2025-03-03 15:00:00,2025-03-03 15:00:00,5602.5164101,507304931.14986134
2025-03-03 16:00:00,2025-03-03 16:00:00,5604.18157695,504375778.5268704
2025-03-03 17:00:00,2025-03-03 17:00:00,5602.22723878,506574981.6839485
2025-03-03 18:00:00,2025-03-03 18:00:00,5598.70654283,488715997.3090743
2025-03-03 19:00:00,2025-03-03 19:00:00,5599.22522158,481813099.72977793
2025-03-03 20:00:00,2025-03-03 20:00:00,5599.6707265,480035533.7702563
2025-03-03 21:00:00,2025-03-03 21:00:00,5595.05002571,479697867.4783246
2025-03-03 22:00:00,2025-03-03 22:00:00,5594.93039432,483587852.7127864
2025-03-03 23:00:00,2025-03-03 23:00:00,5595.11994193,484621525.0035575
2025-03-04 00:00:00,2025-03-04 00:00:00,5594.04966644,483495184.3555687
2025-03-04 01:00:00,2025-03-04 01:00:00,5595.67579405,467247981.6611084
2025-03-04 02:00:00,2025-03-04 02:00:00,5594.29564709,468443586.8420806
2025-03-04 03:00:00,2025-03-04 03:00:00,5593.5052723,468059312.49141264
2025-03-04 04:00:00,2025-03-04 04:00:00,5592.59641292,467531262.7003893
2025-03-04 05:00:00,2025-03-04 05:00:00,5592.83165553,471236335.15289986
2025-03-04 06:00:00,2025-03-04 06:00:00,5596.98240112,468486343.5426438
2025-03-04 07:00:00,2025-03-04 07:00:00,5597.6611237,467624712.05653405
2025-03-04 08:00:00,2025-03-04 08:00:00,5597.79557303,467646030.6621217
2025-03-04 09:00:00,2025-03-04 09:00:00,5592.52998885,468702325.5936316
2025-03-04 10:00:00,2025-03-04 10:00:00,5592.15591745,469978983.52329606
2025-03-04 11:00:00,2025-03-04 11:00:00,5592.0981954,469253904.0853222
2025-03-04 12:00:00,2025-03-04 12:00:00,5592.02780478,468530219.84178334
2025-03-04 13:00:00,2025-03-04 13:00:00,5591.72142759,463864694.60002697
2025-03-04 14:00:00,2025-03-04 14:00:00,5592.33404689,468197638.2758875
2025-03-04 15:00:00,2025-03-04 15:00:00,5591.59750091,462755875.2201667
2025-03-04 16:00:00,2025-03-04 16:00:00,5598.96469576,465779159.61467
2025-03-04 17:00:00,2025-03-04 17:00:00,5592.49754031,476983835.31463385
2025-03-04 18:00:00,2025-03-04 18:00:00,5597.39554895,481474542.3813266
2025-03-04 19:00:00,2025-03-04 19:00:00,5592.48398223,493974587.18772775
2025-03-04 20:00:00,2025-03-04 20:00:00,5592.45983696,489373729.30860305
2025-03-04 21:00:00,2025-03-04 21:00:00,5595.10362458,496606420.74428254
2025-03-04 22:00:00,2025-03-04 22:00:00,5590.65720283,490550673.6084043
2025-03-04 23:00:00,2025-03-04 23:00:00,5586.67115533,487715489.91392726
2025-03-05 00:00:00,2025-03-05 00:00:00,5591.91752264,484930639.5594872
2025-03-05 01:00:00,2025-03-05 01:00:00,5588.65753633,490413705.08278847
2025-03-05 02:00:00,2025-03-05 02:00:00,5588.27247281,490781895.0804908
2025-03-05 03:00:00,2025-03-05 03:00:00,5592.13563105,489395327.6609137
2025-03-05 04:00:00,2025-03-05 04:00:00,5592.54788643,486092722.6766382
2025-03-05 05:00:00,2025-03-05 05:00:00,5591.43167424,487954671.2132927
2025-03-05 06:00:00,2025-03-05 06:00:00,5592.30246406,489497066.25562674
2025-03-05 07:00:00,2025-03-05 07:00:00,5591.97425009,490322559.5603357
2025-03-05 08:00:00,2025-03-05 08:00:00,5591.93865785,491274140.4933801
2025-03-05 09:00:00,2025-03-05 09:00:00,5591.50874166,494708626.5572921
2025-03-05 10:00:00,2025-03-05 10:00:00,5590.77243874,503021070.0972634
2025-03-05 11:00:00,2025-03-05 11:00:00,5592.12354409,502602046.98705167
2025-03-05 12:00:00,2025-03-05 12:00:00,5593.21956246,506146988.98398894
2025-03-05 13:00:00,2025-03-05 13:00:00,5592.02955252,499973053.3688432
2025-03-05 14:00:00,2025-03-05 14:00:00,5592.27099527,496922672.21772295
2025-03-05 15:00:00,2025-03-05 15:00:00,5592.14654556,494387314.8438168
2025-03-05 16:00:00,2025-03-05 16:00:00,5591.85018736,494617538.1605436
2025-03-05 17:00:00,2025-03-05 17:00:00,5591.84356008,500244458.9630572
2025-03-05 18:00:00,2025-03-05 18:00:00,5591.98940891,499936155.5840848
2025-03-05 19:00:00,2025-03-05 19:00:00,5591.65510476,502625694.0878291
2025-03-05 20:00:00,2025-03-05 20:00:00,5591.71319052,503681512.96912104
2025-03-05 21:00:00,2025-03-05 21:00:00,5593.35132657,504759266.5036461
2025-03-05 22:00:00,2025-03-05 22:00:00,5591.30516582,504115733.33577174
2025-03-05 23:00:00,2025-03-05 23:00:00,5589.43261282,506923652.9350691
2025-03-06 00:00:00,2025-03-06 00:00:00,5589.73936217,503675703.70681894
2025-03-06 01:00:00,2025-03-06 01:00:00,5589.28729226,509539823.78323734
2025-03-06 02:00:00,2025-03-06 02:00:00,5588.93060255,513173546.26884526
2025-03-06 03:00:00,2025-03-06 03:00:00,5590.70702449,511177447.96920145
2025-03-06 04:00:00,2025-03-06 04:00:00,5590.17309609,515221375.9731982
2025-03-06 05:00:00,2025-03-06 05:00:00,5589.03621522,517538990.88528425
2025-03-06 06:00:00,2025-03-06 06:00:00,5591.18319271,514124226.3371121
2025-03-06 07:00:00,2025-03-06 07:00:00,5591.11741292,510787275.54532886
2025-03-06 08:00:00,2025-03-06 08:00:00,5591.66272024,511131629.9717616
2025-03-06 09:00:00,2025-03-06 09:00:00,5591.56550992,507170333.7615476
2025-03-06 10:00:00,2025-03-06 10:00:00,5593.89668349,510883896.9767971
2025-03-06 11:00:00,2025-03-06 11:00:00,5564.71252158,508486675.4018377
2025-03-06 12:00:00,2025-03-06 12:00:00,5565.1073446,502810181.9910942
2025-03-06 13:00:00,2025-03-06 13:00:00,5564.8468733,501394457.738256
2025-03-06 14:00:00,2025-03-06 14:00:00,5586.69927924,502375318.2460995
2025-03-06 15:00:00,2025-03-06 15:00:00,5567.23854428,505585511.3274651
2025-03-06 16:00:00,2025-03-06 16:00:00,5564.45575454,497332133.7057443
2025-03-06 17:00:00,2025-03-06 17:00:00,5561.08533615,490408882.6313568
2025-03-06 18:00:00,2025-03-06 18:00:00,5561.25356121,492330649.6600259
2025-03-06 19:00:00,2025-03-06 19:00:00,5561.03121798,497171710.42987674
2025-03-06 20:00:00,2025-03-06 20:00:00,5561.26246596,496172363.07738453
2025-03-06 21:00:00,2025-03-06 21:00:00,5561.12734545,497908884.06552297
2025-03-06 22:00:00,2025-03-06 22:00:00,5561.22739678,503348115.8597843
2025-03-06 23:00:00,2025-03-06 23:00:00,5560.03161346,500113194.89951134
2025-03-07 00:00:00,2025-03-07 00:00:00,5560.64177382,476119856.31493735
2025-03-07 01:00:00,2025-03-07 01:00:00,5560.24962183,485124679.8751948
2025-03-07 02:00:00,2025-03-07 02:00:00,5560.5850928,486314040.1804155
2025-03-07 03:00:00,2025-03-07 03:00:00,5562.99448721,486776390.7396203
2025-03-07 04:00:00,2025-03-07 04:00:00,5562.59907543,488200297.6106683
2025-03-07 05:00:00,2025-03-07 05:00:00,5562.84878541,491274943.1748667
2025-03-07 06:00:00,2025-03-07 06:00:00,5561.81649592,491003005.47249943
2025-03-07 07:00:00,2025-03-07 07:00:00,5564.22159311,491325334.0702525
2025-03-07 08:00:00,2025-03-07 08:00:00,5564.57314241,492318083.835963
2025-03-07 09:00:00,2025-03-07 09:00:00,5564.63197531,495544099.7293309
2025-03-07 10:00:00,2025-03-07 10:00:00,5563.3472958,496376938.3146779
2025-03-07 11:00:00,2025-03-07 11:00:00,5562.96584797,495461252.5614388
2025-03-07 12:00:00,2025-03-07 12:00:00,5562.66015168,494295499.7569895
2025-03-07 13:00:00,2025-03-07 13:00:00,5562.67293287,496695658.8744349
2025-03-07 14:00:00,2025-03-07 14:00:00,5562.60165481,503504328.05661625
2025-03-07 15:00:00,2025-03-07 15:00:00,5561.31848229,492280523.6343822
2025-03-07 16:00:00,2025-03-07 16:00:00,5557.66352562,482872699.738995
2025-03-07 17:00:00,2025-03-07 17:00:00,5554.80506744,491358137.02861977
2025-03-07 18:00:00,2025-03-07 18:00:00,5553.5738997,490055856.8748968
2025-03-07 19:00:00,2025-03-07 19:00:00,5552.37564704,487384703.8921207
2025-03-07 20:00:00,2025-03-07 20:00:00,5551.81697265,490836727.1075432
2025-03-07 21:00:00,2025-03-07 21:00:00,5551.89839122,480108008.8362245
2025-03-07 22:00:00,2025-03-07 22:00:00,5603.14743788,487103073.9546138
2025-03-07 23:00:00,2025-03-07 23:00:00,5552.56022446,482231425.38936377
2025-03-08 00:00:00,2025-03-08 00:00:00,5552.12784729,481704823.40698
2025-03-08 01:00:00,2025-03-08 01:00:00,5551.98012124,478265268.50727665
2025-03-08 02:00:00,2025-03-08 02:00:00,5551.29253215,478130847.9221203
2025-03-08 03:00:00,2025-03-08 03:00:00,5550.90555081,477996879.7197018
2025-03-08 04:00:00,2025-03-08 04:00:00,5550.89691983,479846200.374232
2025-03-08 05:00:00,2025-03-08 05:00:00,5552.62728918,479745402.38545585
2025-03-08 06:00:00,2025-03-08 06:00:00,5552.90378118,480746716.4060227
2025-03-08 07:00:00,2025-03-08 07:00:00,5553.71091138,480714127.09527147
2025-03-08 08:00:00,2025-03-08 08:00:00,5553.90543658,478499078.6527407
2025-03-08 09:00:00,2025-03-08 09:00:00,5552.17642677,477712878.3710109
2025-03-08 10:00:00,2025-03-08 10:00:00,5551.48036458,479263419.0018961
2025-03-08 11:00:00,2025-03-08 11:00:00,5549.48281468,476300320.2617428
2025-03-08 12:00:00,2025-03-08 12:00:00,5549.02443318,477824429.5020562
2025-03-08 13:00:00,2025-03-08 13:00:00,5548.92098701,480238191.90020615
2025-03-08 14:00:00,2025-03-08 14:00:00,5549.75151256,479168535.5094054
2025-03-08 15:00:00,2025-03-08 15:00:00,5548.04114189,479277268.7153244
2025-03-08 16:00:00,2025-03-08 16:00:00,5548.0693856,479047857.0375966
2025-03-08 17:00:00,2025-03-08 17:00:00,5547.93140862,477259749.14087206
2025-03-08 18:00:00,2025-03-08 18:00:00,5548.3737488,478018186.89960086
2025-03-08 19:00:00,2025-03-08 19:00:00,5548.96747853,479795099.1860679
2025-03-08 20:00:00,2025-03-08 20:00:00,5549.07093461,479044132.6758232
2025-03-08 21:00:00,2025-03-08 21:00:00,5548.96895971,478360205.5140132
2025-03-08 22:00:00,2025-03-08 22:00:00,5549.24810154,478407309.08244264
2025-03-08 23:00:00,2025-03-08 23:00:00,5549.61928874,479507189.5424938
2025-03-09 00:00:00,2025-03-09 00:00:00,5550.03127857,478522324.01065147
2025-03-09 01:00:00,2025-03-09 01:00:00,5550.00531755,478812038.7017557
2025-03-09 02:00:00,2025-03-09 02:00:00,5549.31739914,477750902.0012504
2025-03-09 03:00:00,2025-03-09 03:00:00,5550.23207535,479335306.7022237
2025-03-09 04:00:00,2025-03-09 04:00:00,5548.99676396,477679688.17198414
2025-03-09 05:00:00,2025-03-09 05:00:00,5548.58431481,477294825.0701032
2025-03-09 06:00:00,2025-03-09 06:00:00,5548.6564293,478299541.9899727
2025-03-09 07:00:00,2025-03-09 07:00:00,5548.85800997,478284080.35415626
2025-03-09 08:00:00,2025-03-09 08:00:00,5548.97953367,477170934.4868886
2025-03-09 09:00:00,2025-03-09 09:00:00,5549.2467303,477008020.0944296
2025-03-09 10:00:00,2025-03-09 10:00:00,5549.39495635,471127569.9444435
2025-03-09 11:00:00,2025-03-09 11:00:00,5549.88957395,472055535.33287233
2025-03-09 12:00:00,2025-03-09 12:00:00,5548.62190487,470339288.76230645
2025-03-09 13:00:00,2025-03-09 13:00:00,5548.36643017,469082563.0871039
2025-03-09 14:00:00,2025-03-09 14:00:00,5550.00158757,463217818.8165007
2025-03-09 15:00:00,2025-03-09 15:00:00,5551.06317427,461233759.69469506
2025-03-09 16:00:00,2025-03-09 16:00:00,5551.58867852,457969482.6851438
2025-03-09 17:00:00,2025-03-09 17:00:00,5551.44195559,459201489.14359885
2025-03-09 18:00:00,2025-03-09 18:00:00,5551.46805458,460230021.83658034
2025-03-09 19:00:00,2025-03-09 19:00:00,5550.63489519,459204725.754351
2025-03-09 20:00:00,2025-03-09 20:00:00,5551.99290162,462650440.1852045
2025-03-09 21:00:00,2025-03-09 21:00:00,5552.65804167,454853574.81127816
2025-03-09 22:00:00,2025-03-09 22:00:00,5550.54219594,447856778.84417224
2025-03-09 23:00:00,2025-03-09 23:00:00,5549.99578441,447964497.4441245
2025-03-10 00:00:00,2025-03-10 00:00:00,5549.60431623,451748452.1495492
2025-03-10 01:00:00,2025-03-10 01:00:00,5549.20151263,450063104.3264587
2025-03-10 02:00:00,2025-03-10 02:00:00,5549.12723743,457407515.91127485
2025-03-10 03:00:00,2025-03-10 03:00:00,5548.82096536,455794955.72213864
2025-03-10 04:00:00,2025-03-10 04:00:00,5548.47926726,457301844.97068673
2025-03-10 05:00:00,2025-03-10 05:00:00,5550.63809652,457622285.4067864
2025-03-10 06:00:00,2025-03-10 06:00:00,5550.57920807,456742949.46718967
2025-03-10 07:00:00,2025-03-10 07:00:00,5550.5040637,457017318.59984165
2025-03-10 08:00:00,2025-03-10 08:00:00,5550.06940944,452029357.6357485
2025-03-10 09:00:00,2025-03-10 09:00:00,5550.57612044,459247110.0530309
2025-03-10 10:00:00,2025-03-10 10:00:00,5550.42852577,456883638.9947927
2025-03-10 11:00:00,2025-03-10 11:00:00,5557.9117848,458716776.927618
2025-03-10 12:00:00,2025-03-10 12:00:00,5549.2204677,462209479.8805511
2025-03-10 13:00:00,2025-03-10 13:00:00,5548.6362172,459776945.00118166
2025-03-10 14:00:00,2025-03-10 14:00:00,5548.13594529,440938636.09562415
2025-03-10 15:00:00,2025-03-10 15:00:00,5547.17019762,446285864.6252044
2025-03-10 16:00:00,2025-03-10 16:00:00,5545.80444292,440037674.0922049
2025-03-10 17:00:00,2025-03-10 17:00:00,5546.67778306,436195750.60223925
2025-03-10 18:00:00,2025-03-10 18:00:00,5565.90654448,435419479.9803173
2025-03-10 19:00:00,2025-03-10 19:00:00,5546.42517915,438872102.7856211
2025-03-10 20:00:00,2025-03-10 20:00:00,5546.7760722,440727126.2731736
2025-03-10 21:00:00,2025-03-10 21:00:00,5545.28797783,441305320.2388029
2025-03-10 22:00:00,2025-03-10 22:00:00,5544.87182532,441130138.2889325
2025-03-10 23:00:00,2025-03-10 23:00:00,5545.87316245,436734891.4590504
2025-03-11 00:00:00,2025-03-11 00:00:00,5546.18613072,426819066.5583675
2025-03-11 01:00:00,2025-03-11 01:00:00,5545.82075069,437234186.31940544
2025-03-11 02:00:00,2025-03-11 02:00:00,5546.5762286,440362265.76313025
2025-03-11 03:00:00,2025-03-11 03:00:00,5545.97211469,441607849.4488241
2025-03-11 04:00:00,2025-03-11 04:00:00,5548.54038737,443349505.21627575
2025-03-11 05:00:00,2025-03-11 05:00:00,5547.92300643,445664914.20911735
2025-03-11 06:00:00,2025-03-11 06:00:00,5549.43226707,446431296.3416356
2025-03-11 07:00:00,2025-03-11 07:00:00,5547.90940188,445748890.9005282
2025-03-11 08:00:00,2025-03-11 08:00:00,5546.42456425,449932624.56504273
2025-03-11 09:00:00,2025-03-11 09:00:00,5547.77229283,453496946.3333048
2025-03-11 10:00:00,2025-03-11 10:00:00,5548.4114631,453843188.04346454
2025-03-11 11:00:00,2025-03-11 11:00:00,5547.72677335,454441251.84298986
2025-03-11 12:00:00,2025-03-11 12:00:00,5548.5468824,451020736.9464248
2025-03-11 13:00:00,2025-03-11 13:00:00,5546.91486104,450931081.10381866
2025-03-11 14:00:00,2025-03-11 14:00:00,5546.80625614,445370402.5017111
2025-03-11 15:00:00,2025-03-11 15:00:00,5546.6107509,442839051.5588334
2025-03-11 16:00:00,2025-03-11 16:00:00,5548.28307454,452872576.2015741
2025-03-11 17:00:00,2025-03-11 17:00:00,5553.29522011,451871631.66023576
2025-03-11 18:00:00,2025-03-11 18:00:00,5555.52697659,462904242.72957885
2025-03-11 19:00:00,2025-03-11 19:00:00,5557.34882238,462416924.5930173
2025-03-11 20:00:00,2025-03-11 20:00:00,5567.11323049,461632335.29596335
2025-03-11 21:00:00,2025-03-11 21:00:00,5568.01871934,462465795.44858736
2025-03-11 22:00:00,2025-03-11 22:00:00,5566.47625213,462935222.7280963
2025-03-11 23:00:00,2025-03-11 23:00:00,5566.94383521,461014203.6687055
2025-03-12 00:00:00,2025-03-12 00:00:00,5567.25188426,461282753.50224113
2025-03-12 01:00:00,2025-03-12 01:00:00,5569.18577325,465472953.51822627
2025-03-12 02:00:00,2025-03-12 02:00:00,5569.53156232,459459807.79607713
