start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-03-02 01:00:00,2025-03-02 01:00:00,72.12040134,21564
2025-03-02 02:00:00,2025-03-02 02:00:00,74.56040268,22219
2025-03-02 03:00:00,2025-03-02 03:00:00,73.6026936,21860
2025-03-02 04:00:00,2025-03-02 04:00:00,70.38095238,20692
2025-03-02 05:00:00,2025-03-02 05:00:00,62.24414716,18611
2025-03-02 06:00:00,2025-03-02 06:00:00,68.95333333,20686
2025-03-02 07:00:00,2025-03-02 07:00:00,67.92976589,20311
2025-03-02 08:00:00,2025-03-02 08:00:00,69.07023411,20652
2025-03-02 09:00:00,2025-03-02 09:00:00,70.80267559,21170
2025-03-02 10:00:00,2025-03-02 10:00:00,69.63666667,20891
2025-03-02 11:00:00,2025-03-02 11:00:00,71.10367893,21260
2025-03-02 12:00:00,2025-03-02 12:00:00,71.78595318,21464
2025-03-02 13:00:00,2025-03-02 13:00:00,73.08026756,21851
2025-03-02 14:00:00,2025-03-02 14:00:00,78.44816054,23456
2025-03-02 15:00:00,2025-03-02 15:00:00,81.38333333,24415
2025-03-02 16:00:00,2025-03-02 16:00:00,81.18666667,24356
2025-03-02 17:00:00,2025-03-02 17:00:00,92.99665552,27806
2025-03-02 18:00:00,2025-03-02 18:00:00,97.46,29238
2025-03-02 19:00:00,2025-03-02 19:00:00,92.32,27696
2025-03-02 20:00:00,2025-03-02 20:00:00,92.10033445,27538
2025-03-02 21:00:00,2025-03-02 21:00:00,91.77257525,27440
2025-03-02 22:00:00,2025-03-02 22:00:00,91.08389262,27143
2025-03-02 23:00:00,2025-03-02 23:00:00,83.90268456,25003
2025-03-03 00:00:00,2025-03-03 00:00:00,80.26333333,24079
2025-03-03 01:00:00,2025-03-03 01:00:00,80.5738255,24011
2025-03-03 02:00:00,2025-03-03 02:00:00,80.61486486,23862
2025-03-03 03:00:00,2025-03-03 03:00:00,77.34448161,23126
2025-03-03 04:00:00,2025-03-03 04:00:00,70.93311037,21209
2025-03-03 05:00:00,2025-03-03 05:00:00,71.91304348,21502
2025-03-03 06:00:00,2025-03-03 06:00:00,75.36666667,22610
2025-03-03 07:00:00,2025-03-03 07:00:00,79.32550336,23639
2025-03-03 08:00:00,2025-03-03 08:00:00,78.66555184,23521
2025-03-03 09:00:00,2025-03-03 09:00:00,87.65551839,26209
2025-03-03 10:00:00,2025-03-03 10:00:00,83.92567568,24842
2025-03-03 11:00:00,2025-03-03 11:00:00,85.69463087,25537
2025-03-03 12:00:00,2025-03-03 12:00:00,101.52684564,30255
2025-03-03 13:00:00,2025-03-03 13:00:00,102.18729097,30554
2025-03-03 14:00:00,2025-03-03 14:00:00,89.80536913,26762
2025-03-03 15:00:00,2025-03-03 15:00:00,86.4916388,25861
2025-03-03 16:00:00,2025-03-03 16:00:00,88.37792642,26425
2025-03-03 17:00:00,2025-03-03 17:00:00,90.97324415,27201
2025-03-03 18:00:00,2025-03-03 18:00:00,87.17725753,26066
2025-03-03 19:00:00,2025-03-03 19:00:00,83.16107383,24782
2025-03-03 20:00:00,2025-03-03 20:00:00,85.22818792,25398
2025-03-03 21:00:00,2025-03-03 21:00:00,86.59666667,25979
2025-03-03 22:00:00,2025-03-03 22:00:00,85.98996656,25711
2025-03-03 23:00:00,2025-03-03 23:00:00,86.07718121,25651
2025-03-04 00:00:00,2025-03-04 00:00:00,85.07333333,25522
2025-03-04 01:00:00,2025-03-04 01:00:00,73.24832215,21828
2025-03-04 02:00:00,2025-03-04 02:00:00,82.56666667,24770
2025-03-04 03:00:00,2025-03-04 03:00:00,82.82885906,24683
2025-03-04 04:00:00,2025-03-04 04:00:00,78.48322148,23388
2025-03-04 05:00:00,2025-03-04 05:00:00,77.11,23133
2025-03-04 06:00:00,2025-03-04 06:00:00,74.39393939,22095
2025-03-04 07:00:00,2025-03-04 07:00:00,79.82943144,23869
2025-03-04 08:00:00,2025-03-04 08:00:00,94.12080537,28048
2025-03-04 09:00:00,2025-03-04 09:00:00,84.69899666,25325
2025-03-04 10:00:00,2025-03-04 10:00:00,81.17056856,24270
2025-03-04 11:00:00,2025-03-04 11:00:00,92.46644295,27555
2025-03-04 12:00:00,2025-03-04 12:00:00,83.47333333,25042
2025-03-04 13:00:00,2025-03-04 13:00:00,79.16949153,23355
2025-03-04 14:00:00,2025-03-04 14:00:00,79.56521739,23790
2025-03-04 15:00:00,2025-03-04 15:00:00,85.44333333,25633
2025-03-04 16:00:00,2025-03-04 16:00:00,81.87248322,24398
2025-03-04 17:00:00,2025-03-04 17:00:00,90.7,27210
2025-03-04 18:00:00,2025-03-04 18:00:00,85.73333333,25720
2025-03-04 19:00:00,2025-03-04 19:00:00,89.0735786,26633
2025-03-04 20:00:00,2025-03-04 20:00:00,88.26174497,26302
2025-03-04 21:00:00,2025-03-04 21:00:00,88.78114478,26368
2025-03-04 22:00:00,2025-03-04 22:00:00,89.94276094,26713
2025-03-04 23:00:00,2025-03-04 23:00:00,77.37792642,23136
2025-03-05 00:00:00,2025-03-05 00:00:00,81.55555556,24222
2025-03-05 01:00:00,2025-03-05 01:00:00,84.81879195,25276
2025-03-05 02:00:00,2025-03-05 02:00:00,92.66220736,27706
2025-03-05 03:00:00,2025-03-05 03:00:00,88.56187291,26480
2025-03-05 04:00:00,2025-03-05 04:00:00,68.39464883,20450
2025-03-05 05:00:00,2025-03-05 05:00:00,70.71812081,21074
2025-03-05 06:00:00,2025-03-05 06:00:00,74.40878378,22025
2025-03-05 07:00:00,2025-03-05 07:00:00,76.50167224,22874
2025-03-05 08:00:00,2025-03-05 08:00:00,82.49158249,24500
2025-03-05 09:00:00,2025-03-05 09:00:00,83.97324415,25108
2025-03-05 10:00:00,2025-03-05 10:00:00,85.68686869,25449
2025-03-05 11:00:00,2025-03-05 11:00:00,89.55033557,26686
2025-03-05 12:00:00,2025-03-05 12:00:00,88.65217391,26507
2025-03-05 13:00:00,2025-03-05 13:00:00,92.70469799,27626
2025-03-05 14:00:00,2025-03-05 14:00:00,90.20401338,26971
2025-03-05 15:00:00,2025-03-05 15:00:00,89.82608696,26858
2025-03-05 16:00:00,2025-03-05 16:00:00,94.33892617,28113
2025-03-05 17:00:00,2025-03-05 17:00:00,87.87625418,26275
2025-03-05 18:00:00,2025-03-05 18:00:00,90.27852349,26903
2025-03-05 19:00:00,2025-03-05 19:00:00,95.19666667,28559
2025-03-05 20:00:00,2025-03-05 20:00:00,87.15333333,26146
2025-03-05 21:00:00,2025-03-05 21:00:00,86.81543624,25871
2025-03-05 22:00:00,2025-03-05 22:00:00,101.97315436,30388
2025-03-05 23:00:00,2025-03-05 23:00:00,78.13333333,23440
2025-03-06 00:00:00,2025-03-06 00:00:00,89.16442953,26571
2025-03-06 01:00:00,2025-03-06 01:00:00,83.88,25164
2025-03-06 02:00:00,2025-03-06 02:00:00,79.63299663,23651
2025-03-06 03:00:00,2025-03-06 03:00:00,75.41275168,22473
2025-03-06 04:00:00,2025-03-06 04:00:00,74.60666667,22382
2025-03-06 05:00:00,2025-03-06 05:00:00,77.0472973,22806
2025-03-06 06:00:00,2025-03-06 06:00:00,73.80936455,22069
2025-03-06 07:00:00,2025-03-06 07:00:00,76.45819398,22861
2025-03-06 08:00:00,2025-03-06 08:00:00,81.34899329,24242
2025-03-06 09:00:00,2025-03-06 09:00:00,84.82608696,25363
2025-03-06 10:00:00,2025-03-06 10:00:00,87.14381271,26056
2025-03-06 11:00:00,2025-03-06 11:00:00,95.03691275,28321
2025-03-06 12:00:00,2025-03-06 12:00:00,96.14189189,28458
2025-03-06 13:00:00,2025-03-06 13:00:00,92.83666667,27851
2025-03-06 14:00:00,2025-03-06 14:00:00,93.71812081,27928
2025-03-06 15:00:00,2025-03-06 15:00:00,97.19798658,28965
2025-03-06 16:00:00,2025-03-06 16:00:00,99.20735786,29663
2025-03-06 17:00:00,2025-03-06 17:00:00,93.58783784,27702
2025-03-06 18:00:00,2025-03-06 18:00:00,99.75757576,29628
2025-03-06 19:00:00,2025-03-06 19:00:00,86.38255034,25742
2025-03-06 20:00:00,2025-03-06 20:00:00,82.81208054,24678
2025-03-06 21:00:00,2025-03-06 21:00:00,80.18333333,24055
2025-03-06 22:00:00,2025-03-06 22:00:00,83.58389262,24908
2025-03-06 23:00:00,2025-03-06 23:00:00,75.58862876,22601
2025-03-07 00:00:00,2025-03-07 00:00:00,77.19333333,23158
2025-03-07 01:00:00,2025-03-07 01:00:00,81.03691275,24149
2025-03-07 02:00:00,2025-03-07 02:00:00,75.73648649,22418
2025-03-07 03:00:00,2025-03-07 03:00:00,68.88513514,20390
2025-03-07 04:00:00,2025-03-07 04:00:00,61.91864407,18266
2025-03-07 05:00:00,2025-03-07 05:00:00,61.73,18519
2025-03-07 06:00:00,2025-03-07 06:00:00,77.91946309,23220
2025-03-07 07:00:00,2025-03-07 07:00:00,77.91638796,23297
2025-03-07 08:00:00,2025-03-07 08:00:00,78.37037037,23276
2025-03-07 09:00:00,2025-03-07 09:00:00,95.89297659,28672
2025-03-07 10:00:00,2025-03-07 10:00:00,79.24161074,23614
2025-03-07 11:00:00,2025-03-07 11:00:00,76.30434783,22815
2025-03-07 12:00:00,2025-03-07 12:00:00,79.24414716,23694
2025-03-07 13:00:00,2025-03-07 13:00:00,84.37037037,25058
2025-03-07 14:00:00,2025-03-07 14:00:00,85.52027027,25314
2025-03-07 15:00:00,2025-03-07 15:00:00,89.90604027,26792
2025-03-07 16:00:00,2025-03-07 16:00:00,84.92255892,25222
2025-03-07 17:00:00,2025-03-07 17:00:00,88.28428094,26397
2025-03-07 18:00:00,2025-03-07 18:00:00,88.22818792,26292
2025-03-07 19:00:00,2025-03-07 19:00:00,95.03666667,28511
2025-03-07 20:00:00,2025-03-07 20:00:00,84.71043771,25159
2025-03-07 21:00:00,2025-03-07 21:00:00,82.86912752,24695
2025-03-07 22:00:00,2025-03-07 22:00:00,82.83277592,24767
2025-03-07 23:00:00,2025-03-07 23:00:00,71.93645485,21509
2025-03-08 00:00:00,2025-03-08 00:00:00,83.30872483,24826
2025-03-08 01:00:00,2025-03-08 01:00:00,73.12374582,21864
2025-03-08 02:00:00,2025-03-08 02:00:00,69.78571429,20517
2025-03-08 03:00:00,2025-03-08 03:00:00,66.94333333,20083
2025-03-08 04:00:00,2025-03-08 04:00:00,56.11073826,16721
2025-03-08 05:00:00,2025-03-08 05:00:00,54.45302013,16227
2025-03-08 06:00:00,2025-03-08 06:00:00,56.81605351,16988
2025-03-08 07:00:00,2025-03-08 07:00:00,66.00333333,19801
2025-03-08 08:00:00,2025-03-08 08:00:00,70.18120805,20914
2025-03-08 09:00:00,2025-03-08 09:00:00,70.19063545,20987
2025-03-08 10:00:00,2025-03-08 10:00:00,72.37792642,21641
2025-03-08 11:00:00,2025-03-08 11:00:00,78.9632107,23610
2025-03-08 12:00:00,2025-03-08 12:00:00,87.16,26148
2025-03-08 13:00:00,2025-03-08 13:00:00,81.69127517,24344
2025-03-08 14:00:00,2025-03-08 14:00:00,81.14915254,23939
2025-03-08 15:00:00,2025-03-08 15:00:00,86.93265993,25819
2025-03-08 16:00:00,2025-03-08 16:00:00,82.76174497,24663
2025-03-08 17:00:00,2025-03-08 17:00:00,75.01351351,22204
2025-03-08 18:00:00,2025-03-08 18:00:00,72.45117845,21518
2025-03-08 19:00:00,2025-03-08 19:00:00,75.05369128,22366
2025-03-08 20:00:00,2025-03-08 20:00:00,72.86824324,21569
2025-03-08 21:00:00,2025-03-08 21:00:00,79.69565217,23829
2025-03-08 22:00:00,2025-03-08 22:00:00,84.45150502,25251
2025-03-08 23:00:00,2025-03-08 23:00:00,79.28187919,23626
2025-03-09 00:00:00,2025-03-09 00:00:00,74.86956522,22386
2025-03-09 01:00:00,2025-03-09 01:00:00,71.39464883,21347
2025-03-09 02:00:00,2025-03-09 02:00:00,70.10333333,21031
2025-03-09 03:00:00,2025-03-09 03:00:00,74.81694915,22071
2025-03-09 04:00:00,2025-03-09 04:00:00,71.30666667,21392
2025-03-09 05:00:00,2025-03-09 05:00:00,71.72575251,21446
2025-03-09 06:00:00,2025-03-09 06:00:00,72.84228188,21707
2025-03-09 07:00:00,2025-03-09 07:00:00,78.60333333,23581
2025-03-09 08:00:00,2025-03-09 08:00:00,78.67340067,23366
2025-03-09 09:00:00,2025-03-09 09:00:00,60.31208054,17973
2025-03-09 10:00:00,2025-03-09 10:00:00,65.53355705,19529
2025-03-09 11:00:00,2025-03-09 11:00:00,65.32550336,19467
2025-03-09 12:00:00,2025-03-09 12:00:00,62.67114094,18676
2025-03-09 13:00:00,2025-03-09 13:00:00,69.66329966,20690
2025-03-09 14:00:00,2025-03-09 14:00:00,72.66889632,21728
2025-03-09 15:00:00,2025-03-09 15:00:00,78.15151515,23211
2025-03-09 16:00:00,2025-03-09 16:00:00,79.18855219,23519
2025-03-09 17:00:00,2025-03-09 17:00:00,81.11409396,24172
2025-03-09 18:00:00,2025-03-09 18:00:00,80.26174497,23918
2025-03-09 19:00:00,2025-03-09 19:00:00,82.07333333,24622
2025-03-09 20:00:00,2025-03-09 20:00:00,78.23,23469
2025-03-09 21:00:00,2025-03-09 21:00:00,75.61409396,22533
2025-03-09 22:00:00,2025-03-09 22:00:00,73.98333333,22195
2025-03-09 23:00:00,2025-03-09 23:00:00,70.66329966,20987
2025-03-10 00:00:00,2025-03-10 00:00:00,77.43812709,23154
2025-03-10 01:00:00,2025-03-10 01:00:00,68.53198653,20354
2025-03-10 02:00:00,2025-03-10 02:00:00,74.7972973,22140
2025-03-10 03:00:00,2025-03-10 03:00:00,73.31,21993
2025-03-10 04:00:00,2025-03-10 04:00:00,72.37666667,21713
2025-03-10 05:00:00,2025-03-10 05:00:00,77.19,23157
2025-03-10 06:00:00,2025-03-10 06:00:00,68.66442953,20462
2025-03-10 07:00:00,2025-03-10 07:00:00,75.08389262,22375
2025-03-10 08:00:00,2025-03-10 08:00:00,83.66889632,25017
2025-03-10 09:00:00,2025-03-10 09:00:00,73.76430976,21908
2025-03-10 10:00:00,2025-03-10 10:00:00,71.5738255,21329
2025-03-10 11:00:00,2025-03-10 11:00:00,67.23,20169
2025-03-10 12:00:00,2025-03-10 12:00:00,76.32107023,22820
2025-03-10 13:00:00,2025-03-10 13:00:00,80.91946309,24114
2025-03-10 14:00:00,2025-03-10 14:00:00,83.72390572,24866
2025-03-10 15:00:00,2025-03-10 15:00:00,88.92976589,26590
2025-03-10 16:00:00,2025-03-10 16:00:00,91.98986486,27229
2025-03-10 17:00:00,2025-03-10 17:00:00,80.27118644,23680
2025-03-10 18:00:00,2025-03-10 18:00:00,85.84949833,25669
2025-03-10 19:00:00,2025-03-10 19:00:00,90.60200669,27090
2025-03-10 20:00:00,2025-03-10 20:00:00,92.18456376,27471
2025-03-10 21:00:00,2025-03-10 21:00:00,86.94333333,26083
2025-03-10 22:00:00,2025-03-10 22:00:00,83.74832215,24957
2025-03-10 23:00:00,2025-03-10 23:00:00,74.25589226,22054
2025-03-11 00:00:00,2025-03-11 00:00:00,67.28,20184
2025-03-11 01:00:00,2025-03-11 01:00:00,78.95333333,23686
2025-03-11 02:00:00,2025-03-11 02:00:00,74.3812709,22240
2025-03-11 03:00:00,2025-03-11 03:00:00,72.35234899,21561
2025-03-11 04:00:00,2025-03-11 04:00:00,62.56333333,18769
2025-03-11 05:00:00,2025-03-11 05:00:00,65.91275168,19642
2025-03-11 06:00:00,2025-03-11 06:00:00,69.63851351,20613
2025-03-11 07:00:00,2025-03-11 07:00:00,73.88926174,22019
2025-03-11 08:00:00,2025-03-11 08:00:00,74.18181818,22032
2025-03-11 09:00:00,2025-03-11 09:00:00,87.32094595,25847
2025-03-11 10:00:00,2025-03-11 10:00:00,114.57190635,34257
2025-03-11 11:00:00,2025-03-11 11:00:00,78.53535354,23325
2025-03-11 12:00:00,2025-03-11 12:00:00,76.06418919,22515
2025-03-11 13:00:00,2025-03-11 13:00:00,80.15719064,23967
2025-03-11 14:00:00,2025-03-11 14:00:00,85.20666667,25562
2025-03-11 15:00:00,2025-03-11 15:00:00,91.27090301,27290
2025-03-11 16:00:00,2025-03-11 16:00:00,93.48148148,27764
2025-03-11 17:00:00,2025-03-11 17:00:00,86.21404682,25778
2025-03-11 18:00:00,2025-03-11 18:00:00,91.08389262,27143
2025-03-11 19:00:00,2025-03-11 19:00:00,89.54391892,26505
2025-03-11 20:00:00,2025-03-11 20:00:00,81.64765101,24331
2025-03-11 21:00:00,2025-03-11 21:00:00,77.32107023,23119
2025-03-11 22:00:00,2025-03-11 22:00:00,79.85953177,23878
2025-03-11 23:00:00,2025-03-11 23:00:00,77.61204013,23206
2025-03-12 00:00:00,2025-03-12 00:00:00,82.39597315,24554
2025-03-12 01:00:00,2025-03-12 01:00:00,76.34899329,22752
2025-03-12 02:00:00,2025-03-12 02:00:00,69.80936455,20873
2025-03-12 03:00:00,2025-03-12 03:00:00,63.39261745,18891
2025-03-12 04:00:00,2025-03-12 04:00:00,61.60535117,18420
2025-03-12 05:00:00,2025-03-12 05:00:00,67.34113712,20135
2025-03-12 06:00:00,2025-03-12 06:00:00,70.81605351,21174
2025-03-12 07:00:00,2025-03-12 07:00:00,74.40468227,22247
2025-03-12 08:00:00,2025-03-12 08:00:00,73.18181818,21735
2025-03-12 09:00:00,2025-03-12 09:00:00,76.2996633,22661
2025-03-12 10:00:00,2025-03-12 10:00:00,75.33333333,22600
2025-03-12 11:00:00,2025-03-12 11:00:00,76.45819398,22861
2025-03-12 12:00:00,2025-03-12 12:00:00,82.01677852,24441
2025-03-12 13:00:00,2025-03-12 13:00:00,81.53846154,24380
2025-03-12 14:00:00,2025-03-12 14:00:00,79.31103679,23714
2025-03-12 15:00:00,2025-03-12 15:00:00,80.65551839,24116
2025-03-12 16:00:00,2025-03-12 16:00:00,88.89189189,26312
2025-03-12 17:00:00,2025-03-12 17:00:00,86.87,26061
2025-03-12 18:00:00,2025-03-12 18:00:00,81.57525084,24391
2025-03-12 19:00:00,2025-03-12 19:00:00,85.35472973,25265
2025-03-12 20:00:00,2025-03-12 20:00:00,86.53846154,25875
2025-03-12 21:00:00,2025-03-12 21:00:00,79.44966443,23676
2025-03-12 22:00:00,2025-03-12 22:00:00,76.48657718,22793
2025-03-12 23:00:00,2025-03-12 23:00:00,70.44107744,20921
2025-03-13 00:00:00,2025-03-13 00:00:00,70.67,21201
2025-03-13 01:00:00,2025-03-13 01:00:00,71.31879195,21253
2025-03-13 02:00:00,2025-03-13 02:00:00,70.43143813,21059
2025-03-13 03:00:00,2025-03-13 03:00:00,70.39464883,21048
2025-03-13 04:00:00,2025-03-13 04:00:00,62.31,18693
2025-03-13 05:00:00,2025-03-13 05:00:00,57.90604027,17256
2025-03-13 06:00:00,2025-03-13 06:00:00,56.14576271,16563
2025-03-13 07:00:00,2025-03-13 07:00:00,65.15719064,19482
2025-03-13 08:00:00,2025-03-13 08:00:00,73.33444816,21927
2025-03-13 09:00:00,2025-03-13 09:00:00,71.65886288,21426
2025-03-13 10:00:00,2025-03-13 10:00:00,70.55369128,21025
2025-03-13 11:00:00,2025-03-13 11:00:00,70.88926174,21125
2025-03-13 12:00:00,2025-03-13 12:00:00,80.48821549,23905
2025-03-13 13:00:00,2025-03-13 13:00:00,83.39799331,24936
2025-03-13 14:00:00,2025-03-13 14:00:00,95.52842809,28563
2025-03-13 15:00:00,2025-03-13 15:00:00,99.25666667,29777
2025-03-13 16:00:00,2025-03-13 16:00:00,100.24749164,29974
2025-03-13 17:00:00,2025-03-13 17:00:00,93.26845638,27794
2025-03-13 18:00:00,2025-03-13 18:00:00,87.33444816,26113
2025-03-13 19:00:00,2025-03-13 19:00:00,80.11073826,23873
2025-03-13 20:00:00,2025-03-13 20:00:00,86.24414716,25787
2025-03-13 21:00:00,2025-03-13 21:00:00,76.83333333,23050
2025-03-13 22:00:00,2025-03-13 22:00:00,71.29765886,21318
2025-03-13 23:00:00,2025-03-13 23:00:00,66.8,20040
2025-03-14 00:00:00,2025-03-14 00:00:00,65.25,19575
2025-03-14 01:00:00,2025-03-14 01:00:00,69.61666667,20885
2025-03-14 02:00:00,2025-03-14 02:00:00,69.73825503,20782
2025-03-14 03:00:00,2025-03-14 03:00:00,65.22742475,19503
2025-03-14 04:00:00,2025-03-14 04:00:00,59.54026846,17743
2025-03-14 05:00:00,2025-03-14 05:00:00,59.94295302,17863
2025-03-14 06:00:00,2025-03-14 06:00:00,61.08026756,18263
2025-03-14 07:00:00,2025-03-14 07:00:00,65.72972973,19456
2025-03-14 08:00:00,2025-03-14 08:00:00,72.94648829,21811
2025-03-14 09:00:00,2025-03-14 09:00:00,70.30434783,21021
2025-03-14 10:00:00,2025-03-14 10:00:00,71.30434783,21320
2025-03-14 11:00:00,2025-03-14 11:00:00,71.6409396,21349
2025-03-14 12:00:00,2025-03-14 12:00:00,77.43288591,23075
2025-03-14 13:00:00,2025-03-14 13:00:00,82.4779661,24331
2025-03-14 14:00:00,2025-03-14 14:00:00,86.48160535,25858
2025-03-14 15:00:00,2025-03-14 15:00:00,95.06354515,28424
2025-03-14 16:00:00,2025-03-14 16:00:00,97.37248322,29017
2025-03-14 17:00:00,2025-03-14 17:00:00,94.09364548,28134
2025-03-14 18:00:00,2025-03-14 18:00:00,91.27666667,27383
2025-03-14 19:00:00,2025-03-14 19:00:00,87.69798658,26134
2025-03-14 20:00:00,2025-03-14 20:00:00,81.83164983,24304
2025-03-14 21:00:00,2025-03-14 21:00:00,75.01666667,22505
2025-03-14 22:00:00,2025-03-14 22:00:00,73.4295302,21882
2025-03-14 23:00:00,2025-03-14 23:00:00,71.43918919,21146
2025-03-15 00:00:00,2025-03-15 00:00:00,72.44444444,21516
2025-03-15 01:00:00,2025-03-15 01:00:00,70.10774411,20822
2025-03-15 02:00:00,2025-03-15 02:00:00,58.88666667,17666
2025-03-15 03:00:00,2025-03-15 03:00:00,61.45666667,18437
2025-03-15 04:00:00,2025-03-15 04:00:00,60.49666667,18149
2025-03-15 05:00:00,2025-03-15 05:00:00,61.26510067,18257
2025-03-15 06:00:00,2025-03-15 06:00:00,63.10774411,18743
2025-03-15 07:00:00,2025-03-15 07:00:00,65.40802676,19557
2025-03-15 08:00:00,2025-03-15 08:00:00,62.63333333,18790
2025-03-15 09:00:00,2025-03-15 09:00:00,59.55333333,17866
2025-03-15 10:00:00,2025-03-15 10:00:00,59.78929766,17877
2025-03-15 11:00:00,2025-03-15 11:00:00,61.06688963,18259
2025-03-15 12:00:00,2025-03-15 12:00:00,66.36700337,19711
2025-03-15 13:00:00,2025-03-15 13:00:00,67.78,20334
2025-03-15 14:00:00,2025-03-15 14:00:00,70.68227425,21134
2025-03-15 15:00:00,2025-03-15 15:00:00,69.69666667,20909
2025-03-15 16:00:00,2025-03-15 16:00:00,76.32323232,22668
2025-03-15 17:00:00,2025-03-15 17:00:00,72.83666667,21851
2025-03-15 18:00:00,2025-03-15 18:00:00,83.54,25062
2025-03-15 19:00:00,2025-03-15 19:00:00,68.69360269,20402
2025-03-15 20:00:00,2025-03-15 20:00:00,79.53,23859
2025-03-15 21:00:00,2025-03-15 21:00:00,87.60869565,26195
2025-03-15 22:00:00,2025-03-15 22:00:00,78.2020202,23226
2025-03-15 23:00:00,2025-03-15 23:00:00,70.51851852,20944
2025-03-16 00:00:00,2025-03-16 00:00:00,67.77181208,20196
2025-03-16 01:00:00,2025-03-16 01:00:00,66.2,19860
2025-03-16 02:00:00,2025-03-16 02:00:00,62.78378378,18584
2025-03-16 03:00:00,2025-03-16 03:00:00,64.75919732,19363
2025-03-16 04:00:00,2025-03-16 04:00:00,50.5083612,15102
2025-03-16 05:00:00,2025-03-16 05:00:00,49.91275168,14874
2025-03-16 06:00:00,2025-03-16 06:00:00,53.2114094,15857
2025-03-16 07:00:00,2025-03-16 07:00:00,55.98662207,16740
2025-03-16 08:00:00,2025-03-16 08:00:00,53.75420875,15965
2025-03-16 09:00:00,2025-03-16 09:00:00,54.36789298,16256
2025-03-16 10:00:00,2025-03-16 10:00:00,56.94333333,17083
2025-03-16 11:00:00,2025-03-16 11:00:00,61.34448161,18342
2025-03-16 12:00:00,2025-03-16 12:00:00,59.07407407,17545
2025-03-16 13:00:00,2025-03-16 13:00:00,67.30434783,20124
2025-03-16 14:00:00,2025-03-16 14:00:00,74.01666667,22205
2025-03-16 15:00:00,2025-03-16 15:00:00,70.66107383,21057
2025-03-16 16:00:00,2025-03-16 16:00:00,79.08361204,23646
2025-03-16 17:00:00,2025-03-16 17:00:00,71.96979866,21447
2025-03-16 18:00:00,2025-03-16 18:00:00,71.81418919,21257
2025-03-16 19:00:00,2025-03-16 19:00:00,79.17785235,23595
2025-03-16 20:00:00,2025-03-16 20:00:00,77.67449664,23147
2025-03-16 21:00:00,2025-03-16 21:00:00,67.07023411,20054
2025-03-16 22:00:00,2025-03-16 22:00:00,66.11705686,19769
2025-03-16 23:00:00,2025-03-16 23:00:00,60.9295302,18157
2025-03-17 00:00:00,2025-03-17 00:00:00,61.85618729,18495
2025-03-17 01:00:00,2025-03-17 01:00:00,58.59197324,17519
2025-03-17 02:00:00,2025-03-17 02:00:00,58.3,17490
2025-03-17 03:00:00,2025-03-17 03:00:00,58.23076923,17411
2025-03-17 04:00:00,2025-03-17 04:00:00,52.00668896,15550
2025-03-17 05:00:00,2025-03-17 05:00:00,50.44147157,15082
2025-03-17 06:00:00,2025-03-17 06:00:00,56.58389262,16862
2025-03-17 07:00:00,2025-03-17 07:00:00,55.98327759,16739
2025-03-17 08:00:00,2025-03-17 08:00:00,59.84949833,17895
2025-03-17 09:00:00,2025-03-17 09:00:00,67.62,20286
2025-03-17 10:00:00,2025-03-17 10:00:00,74.64548495,22319
2025-03-17 11:00:00,2025-03-17 11:00:00,76.11666667,22835
2025-03-17 12:00:00,2025-03-17 12:00:00,81.71186441,24105
2025-03-17 13:00:00,2025-03-17 13:00:00,83.76588629,25046
2025-03-17 14:00:00,2025-03-17 14:00:00,91.49152542,26990
2025-03-17 15:00:00,2025-03-17 15:00:00,90.5033557,26970
2025-03-17 16:00:00,2025-03-17 16:00:00,96.01677852,28613
2025-03-17 17:00:00,2025-03-17 17:00:00,92.05685619,27525
2025-03-17 18:00:00,2025-03-17 18:00:00,109.5,32631
2025-03-17 19:00:00,2025-03-17 19:00:00,96.77104377,28741
2025-03-17 20:00:00,2025-03-17 20:00:00,82.95945946,24556
2025-03-17 21:00:00,2025-03-17 21:00:00,79.25083612,23696
2025-03-17 22:00:00,2025-03-17 22:00:00,74.65993266,22174
