start_time,datetime,transactions_count_mean,transactions_count_total
2025-03-13 07:00:00,2025-03-13 07:00:00,48.30769231,14444
2025-03-13 08:00:00,2025-03-13 08:00:00,52.22742475,15616
2025-03-13 09:00:00,2025-03-13 09:00:00,49.50501672,14802
2025-03-13 10:00:00,2025-03-13 10:00:00,50.6442953,15092
2025-03-13 11:00:00,2025-03-13 11:00:00,52.96644295,15784
2025-03-13 12:00:00,2025-03-13 12:00:00,58.25925926,17303
2025-03-13 13:00:00,2025-03-13 13:00:00,60.86956522,18200
2025-03-13 14:00:00,2025-03-13 14:00:00,72.75585284,21754
2025-03-13 15:00:00,2025-03-13 15:00:00,76.26666667,22880
2025-03-13 16:00:00,2025-03-13 16:00:00,77.77591973,23255
2025-03-13 17:00:00,2025-03-13 17:00:00,69.86912752,20821
2025-03-13 18:00:00,2025-03-13 18:00:00,67.55852843,20200
2025-03-13 19:00:00,2025-03-13 19:00:00,62.22147651,18542
2025-03-13 20:00:00,2025-03-13 20:00:00,69.24749164,20705
2025-03-13 21:00:00,2025-03-13 21:00:00,59.74666667,17924
2025-03-13 22:00:00,2025-03-13 22:00:00,54.00668896,16148
2025-03-13 23:00:00,2025-03-13 23:00:00,50.28,15084
2025-03-14 00:00:00,2025-03-14 00:00:00,50.24333333,15073
2025-03-14 01:00:00,2025-03-14 01:00:00,53.83666667,16151
2025-03-14 02:00:00,2025-03-14 02:00:00,53.2885906,15880
2025-03-14 03:00:00,2025-03-14 03:00:00,50.60535117,15131
2025-03-14 04:00:00,2025-03-14 04:00:00,45.47315436,13551
2025-03-14 05:00:00,2025-03-14 05:00:00,46.73825503,13928
2025-03-14 06:00:00,2025-03-14 06:00:00,46.45819398,13891
2025-03-14 07:00:00,2025-03-14 07:00:00,51.67567568,15296
2025-03-14 08:00:00,2025-03-14 08:00:00,55.38461538,16560
2025-03-14 09:00:00,2025-03-14 09:00:00,58.10367893,17373
2025-03-14 10:00:00,2025-03-14 10:00:00,55.40133779,16565
2025-03-14 11:00:00,2025-03-14 11:00:00,61.59060403,18354
2025-03-14 12:00:00,2025-03-14 12:00:00,74.20134228,22112
2025-03-14 13:00:00,2025-03-14 13:00:00,68.17966102,20113
2025-03-14 14:00:00,2025-03-14 14:00:00,63.25752508,18914
2025-03-14 15:00:00,2025-03-14 15:00:00,71.22408027,21296
2025-03-14 16:00:00,2025-03-14 16:00:00,74.61073826,22234
2025-03-14 17:00:00,2025-03-14 17:00:00,74.7826087,22360
2025-03-14 18:00:00,2025-03-14 18:00:00,71.75333333,21526
2025-03-14 19:00:00,2025-03-14 19:00:00,67.68791946,20171
2025-03-14 20:00:00,2025-03-14 20:00:00,63.34343434,18813
2025-03-14 21:00:00,2025-03-14 21:00:00,58.5,17550
2025-03-14 22:00:00,2025-03-14 22:00:00,56.16778523,16738
2025-03-14 23:00:00,2025-03-14 23:00:00,56.23986486,16647
2025-03-15 00:00:00,2025-03-15 00:00:00,61.47811448,18259
2025-03-15 01:00:00,2025-03-15 01:00:00,58.94949495,17508
2025-03-15 02:00:00,2025-03-15 02:00:00,50.87666667,15263
2025-03-15 03:00:00,2025-03-15 03:00:00,51.2,15360
2025-03-15 04:00:00,2025-03-15 04:00:00,47.83,14349
2025-03-15 05:00:00,2025-03-15 05:00:00,47.02684564,14014
2025-03-15 06:00:00,2025-03-15 06:00:00,48.6969697,14463
2025-03-15 07:00:00,2025-03-15 07:00:00,48.87625418,14614
2025-03-15 08:00:00,2025-03-15 08:00:00,46.73666667,14021
2025-03-15 09:00:00,2025-03-15 09:00:00,46.34333333,13903
2025-03-15 10:00:00,2025-03-15 10:00:00,47.89632107,14321
2025-03-15 11:00:00,2025-03-15 11:00:00,46.74916388,13978
2025-03-15 12:00:00,2025-03-15 12:00:00,50.06397306,14869
2025-03-15 13:00:00,2025-03-15 13:00:00,50.43333333,15130
2025-03-15 14:00:00,2025-03-15 14:00:00,53.24080268,15919
2025-03-15 15:00:00,2025-03-15 15:00:00,52.76333333,15829
2025-03-15 16:00:00,2025-03-15 16:00:00,57.7037037,17138
2025-03-15 17:00:00,2025-03-15 17:00:00,54.30333333,16291
2025-03-15 18:00:00,2025-03-15 18:00:00,66.5,19950
2025-03-15 19:00:00,2025-03-15 19:00:00,53.76767677,15969
2025-03-15 20:00:00,2025-03-15 20:00:00,57.50333333,17251
2025-03-15 21:00:00,2025-03-15 21:00:00,57.97324415,17334
2025-03-15 22:00:00,2025-03-15 22:00:00,56.45454545,16767
2025-03-15 23:00:00,2025-03-15 23:00:00,52.54882155,15607
2025-03-16 00:00:00,2025-03-16 00:00:00,48.90268456,14573
2025-03-16 01:00:00,2025-03-16 01:00:00,46.97,14091
2025-03-16 02:00:00,2025-03-16 02:00:00,47.03040541,13921
2025-03-16 03:00:00,2025-03-16 03:00:00,51.94648829,15532
2025-03-16 04:00:00,2025-03-16 04:00:00,38.94648829,11645
2025-03-16 05:00:00,2025-03-16 05:00:00,38.20134228,11384
2025-03-16 06:00:00,2025-03-16 06:00:00,40.36912752,12030
2025-03-16 07:00:00,2025-03-16 07:00:00,39.81270903,11904
2025-03-16 08:00:00,2025-03-16 08:00:00,38.1986532,11345
2025-03-16 09:00:00,2025-03-16 09:00:00,38.51505017,11516
2025-03-16 10:00:00,2025-03-16 10:00:00,41.19666667,12359
2025-03-16 11:00:00,2025-03-16 11:00:00,40.45819398,12097
2025-03-16 12:00:00,2025-03-16 12:00:00,41.69023569,12382
2025-03-16 13:00:00,2025-03-16 13:00:00,46.66220736,13952
2025-03-16 14:00:00,2025-03-16 14:00:00,54.04,16212
2025-03-16 15:00:00,2025-03-16 15:00:00,52.17449664,15548
2025-03-16 16:00:00,2025-03-16 16:00:00,55.58862876,16621
2025-03-16 17:00:00,2025-03-16 17:00:00,52.55033557,15660
2025-03-16 18:00:00,2025-03-16 18:00:00,53.59121622,15863
2025-03-16 19:00:00,2025-03-16 19:00:00,57.89261745,17252
2025-03-16 20:00:00,2025-03-16 20:00:00,60.03020134,17889
2025-03-16 21:00:00,2025-03-16 21:00:00,52.06354515,15567
2025-03-16 22:00:00,2025-03-16 22:00:00,51.39464883,15367
2025-03-16 23:00:00,2025-03-16 23:00:00,45.55369128,13575
2025-03-17 00:00:00,2025-03-17 00:00:00,44.29431438,13244
2025-03-17 01:00:00,2025-03-17 01:00:00,43.13043478,12896
2025-03-17 02:00:00,2025-03-17 02:00:00,41.64333333,12493
2025-03-17 03:00:00,2025-03-17 03:00:00,39.96655518,11950
2025-03-17 04:00:00,2025-03-17 04:00:00,37.06354515,11082
2025-03-17 05:00:00,2025-03-17 05:00:00,37.59531773,11241
2025-03-17 06:00:00,2025-03-17 06:00:00,40.59731544,12098
2025-03-17 07:00:00,2025-03-17 07:00:00,40.08026756,11984
2025-03-17 08:00:00,2025-03-17 08:00:00,43.46488294,12996
2025-03-17 09:00:00,2025-03-17 09:00:00,48.51,14553
2025-03-17 10:00:00,2025-03-17 10:00:00,58.18729097,17398
2025-03-17 11:00:00,2025-03-17 11:00:00,56.43333333,16930
2025-03-17 12:00:00,2025-03-17 12:00:00,60.28135593,17783
2025-03-17 13:00:00,2025-03-17 13:00:00,63.6722408,19038
2025-03-17 14:00:00,2025-03-17 14:00:00,68.50508475,20209
2025-03-17 15:00:00,2025-03-17 15:00:00,68.8557047,20519
2025-03-17 16:00:00,2025-03-17 16:00:00,70.77181208,21090
2025-03-17 17:00:00,2025-03-17 17:00:00,68.50501672,20483
2025-03-17 18:00:00,2025-03-17 18:00:00,80.31543624,23934
2025-03-17 19:00:00,2025-03-17 19:00:00,70.14141414,20832
2025-03-17 20:00:00,2025-03-17 20:00:00,60.0472973,17774
2025-03-17 21:00:00,2025-03-17 21:00:00,56.99665552,17042
2025-03-17 22:00:00,2025-03-17 22:00:00,56.08754209,16658
2025-03-17 23:00:00,2025-03-17 23:00:00,51.71666667,15515
2025-03-18 00:00:00,2025-03-18 00:00:00,49.0704698,14623
2025-03-18 01:00:00,2025-03-18 01:00:00,48.80333333,14641
2025-03-18 02:00:00,2025-03-18 02:00:00,46.63087248,13896
2025-03-18 03:00:00,2025-03-18 03:00:00,46.54180602,13916
2025-03-18 04:00:00,2025-03-18 04:00:00,42.78595318,12793
2025-03-18 05:00:00,2025-03-18 05:00:00,63.4180602,18962
2025-03-18 06:00:00,2025-03-18 06:00:00,61.19594595,18114
2025-03-18 07:00:00,2025-03-18 07:00:00,46.21404682,13818
2025-03-18 08:00:00,2025-03-18 08:00:00,48.79264214,14589
2025-03-18 09:00:00,2025-03-18 09:00:00,69.78231293,20516
2025-03-18 10:00:00,2025-03-18 10:00:00,62.0,18538
2025-03-18 11:00:00,2025-03-18 11:00:00,70.17006803,20630
2025-03-18 12:00:00,2025-03-18 12:00:00,57.58666667,17276
2025-03-18 13:00:00,2025-03-18 13:00:00,61.50501672,18390
2025-03-18 14:00:00,2025-03-18 14:00:00,72.8361204,21778
2025-03-18 15:00:00,2025-03-18 15:00:00,71.27759197,21312
2025-03-18 16:00:00,2025-03-18 16:00:00,69.06020067,20649
2025-03-18 17:00:00,2025-03-18 17:00:00,64.48160535,19280
2025-03-18 18:00:00,2025-03-18 18:00:00,60.41610738,18004
2025-03-18 19:00:00,2025-03-18 19:00:00,57.41355932,16937
2025-03-18 20:00:00,2025-03-18 20:00:00,58.88552189,17489
2025-03-18 21:00:00,2025-03-18 21:00:00,99.44966443,29636
2025-03-18 22:00:00,2025-03-18 22:00:00,77.41610738,23070
2025-03-18 23:00:00,2025-03-18 23:00:00,60.81939799,18185
2025-03-19 00:00:00,2025-03-19 00:00:00,58.73489933,17503
2025-03-19 01:00:00,2025-03-19 01:00:00,54.48494983,16291
2025-03-19 02:00:00,2025-03-19 02:00:00,57.7090301,17255
2025-03-19 03:00:00,2025-03-19 03:00:00,54.98316498,16330
2025-03-19 04:00:00,2025-03-19 04:00:00,47.86241611,14263
2025-03-19 05:00:00,2025-03-19 05:00:00,48.03703704,14267
2025-03-19 06:00:00,2025-03-19 06:00:00,50.33779264,15051
2025-03-19 07:00:00,2025-03-19 07:00:00,56.72666667,17018
2025-03-19 08:00:00,2025-03-19 08:00:00,51.8989899,15414
2025-03-19 09:00:00,2025-03-19 09:00:00,56.84228188,16939
2025-03-19 10:00:00,2025-03-19 10:00:00,55.04333333,16513
2025-03-19 11:00:00,2025-03-19 11:00:00,58.4527027,17302
2025-03-19 12:00:00,2025-03-19 12:00:00,62.98316498,18706
2025-03-19 13:00:00,2025-03-19 13:00:00,63.24832215,18848
2025-03-19 14:00:00,2025-03-19 14:00:00,68.06375839,20283
2025-03-19 15:00:00,2025-03-19 15:00:00,73.98993289,22049
2025-03-19 16:00:00,2025-03-19 16:00:00,76.62837838,22682
2025-03-19 17:00:00,2025-03-19 17:00:00,69.75420875,20717
2025-03-19 18:00:00,2025-03-19 18:00:00,68.02693603,20204
2025-03-19 19:00:00,2025-03-19 19:00:00,83.16666667,24950
2025-03-19 20:00:00,2025-03-19 20:00:00,70.15,21045
2025-03-19 21:00:00,2025-03-19 21:00:00,69.43666667,20831
2025-03-19 22:00:00,2025-03-19 22:00:00,65.05333333,19516
2025-03-19 23:00:00,2025-03-19 23:00:00,61.79264214,18476
2025-03-20 00:00:00,2025-03-20 00:00:00,64.01342282,19076
2025-03-20 01:00:00,2025-03-20 01:00:00,72.52861953,21541
2025-03-20 02:00:00,2025-03-20 02:00:00,70.64527027,20911
2025-03-20 03:00:00,2025-03-20 03:00:00,57.04333333,17113
2025-03-20 04:00:00,2025-03-20 04:00:00,55.18243243,16334
2025-03-20 05:00:00,2025-03-20 05:00:00,51.78451178,15380
2025-03-20 06:00:00,2025-03-20 06:00:00,51.25,15375
2025-03-20 07:00:00,2025-03-20 07:00:00,54.86241611,16349
2025-03-20 08:00:00,2025-03-20 08:00:00,59.23232323,17592
2025-03-20 09:00:00,2025-03-20 09:00:00,58.88628763,17607
2025-03-20 10:00:00,2025-03-20 10:00:00,58.86666667,17660
2025-03-20 11:00:00,2025-03-20 11:00:00,57.94983278,17327
2025-03-20 12:00:00,2025-03-20 12:00:00,60.5033557,18030
2025-03-20 13:00:00,2025-03-20 13:00:00,62.79,18837
2025-03-20 14:00:00,2025-03-20 14:00:00,69.19063545,20688
2025-03-20 15:00:00,2025-03-20 15:00:00,75.20333333,22561
2025-03-20 16:00:00,2025-03-20 16:00:00,73.36454849,21936
2025-03-20 17:00:00,2025-03-20 17:00:00,77.97,23391
2025-03-20 18:00:00,2025-03-20 18:00:00,74.69360269,22184
2025-03-20 19:00:00,2025-03-20 19:00:00,83.77926421,25050
2025-03-20 20:00:00,2025-03-20 20:00:00,75.59395973,22527
2025-03-20 21:00:00,2025-03-20 21:00:00,65.26755853,19515
2025-03-20 22:00:00,2025-03-20 22:00:00,64.7826087,19370
2025-03-20 23:00:00,2025-03-20 23:00:00,58.61616162,17409
2025-03-21 00:00:00,2025-03-21 00:00:00,53.6187291,16032
2025-03-21 01:00:00,2025-03-21 01:00:00,55.62837838,16466
2025-03-21 02:00:00,2025-03-21 02:00:00,53.37373737,15852
2025-03-21 03:00:00,2025-03-21 03:00:00,52.7458194,15771
2025-03-21 04:00:00,2025-03-21 04:00:00,45.19,13557
2025-03-21 05:00:00,2025-03-21 05:00:00,42.59197324,12735
2025-03-21 06:00:00,2025-03-21 06:00:00,44.77516779,13343
2025-03-21 07:00:00,2025-03-21 07:00:00,49.97324415,14942
2025-03-21 08:00:00,2025-03-21 08:00:00,53.63,16089
2025-03-21 09:00:00,2025-03-21 09:00:00,55.69,16707
2025-03-21 10:00:00,2025-03-21 10:00:00,57.14,17142
2025-03-21 11:00:00,2025-03-21 11:00:00,58.38795987,17458
2025-03-21 12:00:00,2025-03-21 12:00:00,63.45608108,18783
2025-03-21 13:00:00,2025-03-21 13:00:00,67.59866221,20212
2025-03-21 14:00:00,2025-03-21 14:00:00,67.01672241,20038
2025-03-21 15:00:00,2025-03-21 15:00:00,75.14666667,22544
2025-03-21 16:00:00,2025-03-21 16:00:00,73.35333333,22006
2025-03-21 17:00:00,2025-03-21 17:00:00,70.66666667,21200
2025-03-21 18:00:00,2025-03-21 18:00:00,68.69899666,20541
2025-03-21 19:00:00,2025-03-21 19:00:00,65.87666667,19763
2025-03-21 20:00:00,2025-03-21 20:00:00,68.45333333,20536
2025-03-21 21:00:00,2025-03-21 21:00:00,61.76254181,18467
2025-03-21 22:00:00,2025-03-21 22:00:00,58.21070234,17405
2025-03-21 23:00:00,2025-03-21 23:00:00,53.43812709,15978
2025-03-22 00:00:00,2025-03-22 00:00:00,61.43,18429
2025-03-22 01:00:00,2025-03-22 01:00:00,56.28333333,16885
2025-03-22 02:00:00,2025-03-22 02:00:00,56.2,16860
2025-03-22 03:00:00,2025-03-22 03:00:00,57.2006689,17103
2025-03-22 04:00:00,2025-03-22 04:00:00,53.11036789,15880
2025-03-22 05:00:00,2025-03-22 05:00:00,38.06375839,11343
2025-03-22 06:00:00,2025-03-22 06:00:00,37.7885906,11261
2025-03-22 07:00:00,2025-03-22 07:00:00,40.54180602,12122
2025-03-22 08:00:00,2025-03-22 08:00:00,41.97979798,12468
2025-03-22 09:00:00,2025-03-22 09:00:00,44.81016949,13219
2025-03-22 10:00:00,2025-03-22 10:00:00,45.40133779,13575
2025-03-22 11:00:00,2025-03-22 11:00:00,79.77926421,23854
2025-03-22 12:00:00,2025-03-22 12:00:00,76.24242424,22644
2025-03-22 13:00:00,2025-03-22 13:00:00,59.29530201,17670
2025-03-22 14:00:00,2025-03-22 14:00:00,58.19333333,17458
2025-03-22 15:00:00,2025-03-22 15:00:00,61.5083612,18391
2025-03-22 16:00:00,2025-03-22 16:00:00,62.5,18750
2025-03-22 17:00:00,2025-03-22 17:00:00,64.53511706,19296
2025-03-22 18:00:00,2025-03-22 18:00:00,64.95317726,19421
2025-03-22 19:00:00,2025-03-22 19:00:00,61.91610738,18451
2025-03-22 20:00:00,2025-03-22 20:00:00,60.44816054,18074
2025-03-22 21:00:00,2025-03-22 21:00:00,61.98327759,18533
2025-03-22 22:00:00,2025-03-22 22:00:00,60.22408027,18007
2025-03-22 23:00:00,2025-03-22 23:00:00,59.66778523,17781
2025-03-23 00:00:00,2025-03-23 00:00:00,64.9261745,19348
2025-03-23 01:00:00,2025-03-23 01:00:00,55.38333333,16615
2025-03-23 02:00:00,2025-03-23 02:00:00,44.44816054,13290
2025-03-23 03:00:00,2025-03-23 03:00:00,43.15666667,12947
2025-03-23 04:00:00,2025-03-23 04:00:00,38.73333333,11620
2025-03-23 05:00:00,2025-03-23 05:00:00,36.74916388,10988
2025-03-23 06:00:00,2025-03-23 06:00:00,37.71,11313
2025-03-23 07:00:00,2025-03-23 07:00:00,35.26689189,10439
2025-03-23 08:00:00,2025-03-23 08:00:00,44.64214047,13348
2025-03-23 09:00:00,2025-03-23 09:00:00,43.55333333,13066
2025-03-23 10:00:00,2025-03-23 10:00:00,42.82274247,12804
2025-03-23 11:00:00,2025-03-23 11:00:00,40.9264214,12237
2025-03-23 12:00:00,2025-03-23 12:00:00,45.83,13749
2025-03-23 13:00:00,2025-03-23 13:00:00,46.35451505,13860
2025-03-23 14:00:00,2025-03-23 14:00:00,56.62416107,16874
2025-03-23 15:00:00,2025-03-23 15:00:00,55.87666667,16763
2025-03-23 16:00:00,2025-03-23 16:00:00,55.43812709,16576
2025-03-23 17:00:00,2025-03-23 17:00:00,59.63973064,17713
2025-03-23 18:00:00,2025-03-23 18:00:00,63.93220339,18860
2025-03-23 19:00:00,2025-03-23 19:00:00,62.4966443,18624
2025-03-23 20:00:00,2025-03-23 20:00:00,58.60067114,17463
2025-03-23 21:00:00,2025-03-23 21:00:00,52.07023411,15569
2025-03-23 22:00:00,2025-03-23 22:00:00,52.94666667,15884
2025-03-23 23:00:00,2025-03-23 23:00:00,47.86666667,14360
2025-03-24 00:00:00,2025-03-24 00:00:00,47.55333333,14266
2025-03-24 01:00:00,2025-03-24 01:00:00,50.06354515,14969
2025-03-24 02:00:00,2025-03-24 02:00:00,53.97666667,16193
2025-03-24 03:00:00,2025-03-24 03:00:00,48.22483221,14371
2025-03-24 04:00:00,2025-03-24 04:00:00,52.03020134,15505
2025-03-24 05:00:00,2025-03-24 05:00:00,76.62207358,22910
2025-03-24 06:00:00,2025-03-24 06:00:00,61.27333333,18382
2025-03-24 07:00:00,2025-03-24 07:00:00,50.81939799,15195
2025-03-24 08:00:00,2025-03-24 08:00:00,59.32550336,17679
2025-03-24 09:00:00,2025-03-24 09:00:00,63.05,18915
2025-03-24 10:00:00,2025-03-24 10:00:00,60.93,18279
2025-03-24 11:00:00,2025-03-24 11:00:00,62.41275168,18599
2025-03-24 12:00:00,2025-03-24 12:00:00,62.8729097,18799
2025-03-24 13:00:00,2025-03-24 13:00:00,65.77926421,19668
2025-03-24 14:00:00,2025-03-24 14:00:00,72.53355705,21615
2025-03-24 15:00:00,2025-03-24 15:00:00,73.92333333,22177
2025-03-24 16:00:00,2025-03-24 16:00:00,73.86241611,22011
2025-03-24 17:00:00,2025-03-24 17:00:00,76.2962963,22660
2025-03-24 18:00:00,2025-03-24 18:00:00,71.77591973,21461
2025-03-24 19:00:00,2025-03-24 19:00:00,70.14765101,20904
2025-03-24 20:00:00,2025-03-24 20:00:00,65.53177258,19594
2025-03-24 21:00:00,2025-03-24 21:00:00,65.45791246,19441
2025-03-24 22:00:00,2025-03-24 22:00:00,69.79598662,20869
2025-03-24 23:00:00,2025-03-24 23:00:00,59.1292517,17384
2025-03-25 00:00:00,2025-03-25 00:00:00,62.45302013,18611
2025-03-25 01:00:00,2025-03-25 01:00:00,56.34343434,16734
2025-03-25 02:00:00,2025-03-25 02:00:00,75.87583893,22611
2025-03-25 03:00:00,2025-03-25 03:00:00,52.63758389,15686
2025-03-25 04:00:00,2025-03-25 04:00:00,49.23745819,14722
2025-03-25 05:00:00,2025-03-25 05:00:00,53.95986622,16134
2025-03-25 06:00:00,2025-03-25 06:00:00,83.09797297,24597
2025-03-25 07:00:00,2025-03-25 07:00:00,58.80666667,17642
2025-03-25 08:00:00,2025-03-25 08:00:00,65.89333333,19768
2025-03-25 09:00:00,2025-03-25 09:00:00,62.81481481,18656
2025-03-25 10:00:00,2025-03-25 10:00:00,60.93265993,18097
2025-03-25 11:00:00,2025-03-25 11:00:00,53.85185185,15994
2025-03-25 12:00:00,2025-03-25 12:00:00,56.71237458,16957
2025-03-25 13:00:00,2025-03-25 13:00:00,62.16498316,18463
2025-03-25 14:00:00,2025-03-25 14:00:00,71.66778523,21357
2025-03-25 15:00:00,2025-03-25 15:00:00,75.86241611,22607
2025-03-25 16:00:00,2025-03-25 16:00:00,71.74832215,21381
2025-03-25 17:00:00,2025-03-25 17:00:00,67.25838926,20043
2025-03-25 18:00:00,2025-03-25 18:00:00,67.26530612,19776
2025-03-25 19:00:00,2025-03-25 19:00:00,63.19798658,18833
2025-03-25 20:00:00,2025-03-25 20:00:00,65.03344482,19445
2025-03-25 21:00:00,2025-03-25 21:00:00,62.04054054,18364
2025-03-25 22:00:00,2025-03-25 22:00:00,60.20401338,18001
2025-03-25 23:00:00,2025-03-25 23:00:00,56.13666667,16841
2025-03-26 00:00:00,2025-03-26 00:00:00,53.68,16104
2025-03-26 01:00:00,2025-03-26 01:00:00,63.35117057,18942
2025-03-26 02:00:00,2025-03-26 02:00:00,61.51,18453
2025-03-26 03:00:00,2025-03-26 03:00:00,51.9966443,15495
2025-03-26 04:00:00,2025-03-26 04:00:00,54.93939394,16317
2025-03-26 05:00:00,2025-03-26 05:00:00,53.63422819,15983
2025-03-26 06:00:00,2025-03-26 06:00:00,56.40802676,16866
2025-03-26 07:00:00,2025-03-26 07:00:00,60.37333333,18112
2025-03-26 08:00:00,2025-03-26 08:00:00,63.99328859,19070
2025-03-26 09:00:00,2025-03-26 09:00:00,75.06333333,22519
2025-03-26 10:00:00,2025-03-26 10:00:00,63.31772575,18932
2025-03-26 11:00:00,2025-03-26 11:00:00,71.55333333,21466
2025-03-26 12:00:00,2025-03-26 12:00:00,61.42474916,18366
2025-03-26 13:00:00,2025-03-26 13:00:00,61.67333333,18502
2025-03-26 14:00:00,2025-03-26 14:00:00,71.05333333,21316
2025-03-26 15:00:00,2025-03-26 15:00:00,78.06666667,23420
2025-03-26 16:00:00,2025-03-26 16:00:00,77.2909699,23110
2025-03-26 17:00:00,2025-03-26 17:00:00,76.91973244,22999
2025-03-26 18:00:00,2025-03-26 18:00:00,68.84899329,20517
2025-03-26 19:00:00,2025-03-26 19:00:00,67.36454849,20142
2025-03-26 20:00:00,2025-03-26 20:00:00,66.88963211,20000
2025-03-26 21:00:00,2025-03-26 21:00:00,65.79194631,19606
2025-03-26 22:00:00,2025-03-26 22:00:00,59.39130435,17758
2025-03-26 23:00:00,2025-03-26 23:00:00,62.97651007,18767
2025-03-27 00:00:00,2025-03-27 00:00:00,61.7003367,18325
2025-03-27 01:00:00,2025-03-27 01:00:00,54.57190635,16317
2025-03-27 02:00:00,2025-03-27 02:00:00,53.73825503,16014
2025-03-27 03:00:00,2025-03-27 03:00:00,57.72333333,17317
2025-03-27 04:00:00,2025-03-27 04:00:00,49.5777027,14675
2025-03-27 05:00:00,2025-03-27 05:00:00,45.31986532,13460
2025-03-27 06:00:00,2025-03-27 06:00:00,47.54666667,14264
2025-03-27 07:00:00,2025-03-27 07:00:00,54.36241611,16200
2025-03-27 08:00:00,2025-03-27 08:00:00,60.3812709,18054
2025-03-27 09:00:00,2025-03-27 09:00:00,64.47666667,19343
2025-03-27 10:00:00,2025-03-27 10:00:00,63.21666667,18965
2025-03-27 11:00:00,2025-03-27 11:00:00,62.04,18612
2025-03-27 12:00:00,2025-03-27 12:00:00,63.50333333,19051
2025-03-27 13:00:00,2025-03-27 13:00:00,75.76,22728
2025-03-27 14:00:00,2025-03-27 14:00:00,73.26351351,21686
2025-03-27 15:00:00,2025-03-27 15:00:00,79.52508361,23778
2025-03-27 16:00:00,2025-03-27 16:00:00,77.96308725,23233
2025-03-27 17:00:00,2025-03-27 17:00:00,77.84949833,23277
2025-03-27 18:00:00,2025-03-27 18:00:00,76.64309764,22763
2025-03-27 19:00:00,2025-03-27 19:00:00,72.62080537,21641
2025-03-27 20:00:00,2025-03-27 20:00:00,67.68120805,20169
2025-03-27 21:00:00,2025-03-27 21:00:00,76.8047138,22811
2025-03-27 22:00:00,2025-03-27 22:00:00,76.52842809,22882
2025-03-27 23:00:00,2025-03-27 23:00:00,69.98989899,20787
2025-03-28 00:00:00,2025-03-28 00:00:00,67.38,20214
2025-03-28 01:00:00,2025-03-28 01:00:00,63.03333333,18910
2025-03-28 02:00:00,2025-03-28 02:00:00,58.58783784,17342
2025-03-28 03:00:00,2025-03-28 03:00:00,55.7826087,16679
2025-03-28 04:00:00,2025-03-28 04:00:00,51.54362416,15360
2025-03-28 05:00:00,2025-03-28 05:00:00,55.59333333,16678
2025-03-28 06:00:00,2025-03-28 06:00:00,53.48160535,15991
2025-03-28 07:00:00,2025-03-28 07:00:00,60.21812081,17945
2025-03-28 08:00:00,2025-03-28 08:00:00,62.88215488,18676
2025-03-28 09:00:00,2025-03-28 09:00:00,64.79598662,19374
2025-03-28 10:00:00,2025-03-28 10:00:00,65.99662162,19535
2025-03-28 11:00:00,2025-03-28 11:00:00,66.60402685,19848
2025-03-28 12:00:00,2025-03-28 12:00:00,70.84666667,21254
2025-03-28 13:00:00,2025-03-28 13:00:00,74.92307692,22402
2025-03-28 14:00:00,2025-03-28 14:00:00,73.26,21978
2025-03-28 15:00:00,2025-03-28 15:00:00,76.22972973,22564
2025-03-28 16:00:00,2025-03-28 16:00:00,79.34563758,23645
2025-03-28 17:00:00,2025-03-28 17:00:00,77.72972973,23008
2025-03-28 18:00:00,2025-03-28 18:00:00,82.29,24687
2025-03-28 19:00:00,2025-03-28 19:00:00,70.79865772,21098
2025-03-28 20:00:00,2025-03-28 20:00:00,68.01351351,20132
2025-03-28 21:00:00,2025-03-28 21:00:00,65.94314381,19717
2025-03-28 22:00:00,2025-03-28 22:00:00,60.52666667,18158
2025-03-28 23:00:00,2025-03-28 23:00:00,61.76174497,18405
2025-03-29 00:00:00,2025-03-29 00:00:00,55.42087542,16460
2025-03-29 01:00:00,2025-03-29 01:00:00,56.12416107,16725
2025-03-29 02:00:00,2025-03-29 02:00:00,52.93288591,15774
2025-03-29 03:00:00,2025-03-29 03:00:00,51.13087248,15237
2025-03-29 04:00:00,2025-03-29 04:00:00,47.30872483,14098
2025-03-29 05:00:00,2025-03-29 05:00:00,46.26755853,13834
