start_time,datetime,open_interest
2025-03-15 13:00:00,2025-03-15 13:00:00,3606244521.433999
2025-03-15 14:00:00,2025-03-15 14:00:00,3596078777.678
2025-03-15 15:00:00,2025-03-15 15:00:00,3629197487.15022
2025-03-15 16:00:00,2025-03-15 16:00:00,3628890413.489
2025-03-15 17:00:00,2025-03-15 17:00:00,3607175723.63775
2025-03-15 18:00:00,2025-03-15 18:00:00,3577199708.30384
2025-03-15 19:00:00,2025-03-15 19:00:00,3570701721.11499
2025-03-15 20:00:00,2025-03-15 20:00:00,3586747975.63944
2025-03-15 21:00:00,2025-03-15 21:00:00,3590925808.63974
2025-03-15 22:00:00,2025-03-15 22:00:00,3569946836.8758597
2025-03-15 23:00:00,2025-03-15 23:00:00,3556028972.05415
2025-03-16 00:00:00,2025-03-16 00:00:00,3545481336.9344
2025-03-16 01:00:00,2025-03-16 01:00:00,3506351088.5106997
2025-03-16 02:00:00,2025-03-16 02:00:00,3512640127.8372803
2025-03-16 03:00:00,2025-03-16 03:00:00,3523501853.20288
2025-03-16 04:00:00,2025-03-16 04:00:00,3520745645.05754
2025-03-16 05:00:00,2025-03-16 05:00:00,3531598339.8382196
2025-03-16 06:00:00,2025-03-16 06:00:00,3528100402.8509703
2025-03-16 07:00:00,2025-03-16 07:00:00,3523885054.60502
2025-03-16 08:00:00,2025-03-16 08:00:00,3517340499.04096
2025-03-16 09:00:00,2025-03-16 09:00:00,3483570421.99955
2025-03-16 10:00:00,2025-03-16 10:00:00,3487561106.6028004
2025-03-16 11:00:00,2025-03-16 11:00:00,3442640581.53574
2025-03-16 12:00:00,2025-03-16 12:00:00,3461518628.5124
2025-03-16 13:00:00,2025-03-16 13:00:00,3445552927.7043796
2025-03-16 14:00:00,2025-03-16 14:00:00,3463132664.255
2025-03-16 15:00:00,2025-03-16 15:00:00,3467268236.80766
2025-03-16 16:00:00,2025-03-16 16:00:00,3447333290.41556
2025-03-16 17:00:00,2025-03-16 17:00:00,3465463198.8312597
2025-03-16 18:00:00,2025-03-16 18:00:00,3443986788.75606
2025-03-16 19:00:00,2025-03-16 19:00:00,3409535566.09041
2025-03-16 20:00:00,2025-03-16 20:00:00,3402887546.296
2025-03-16 21:00:00,2025-03-16 21:00:00,3395346150.98763
2025-03-16 22:00:00,2025-03-16 22:00:00,3381789006.0063996
2025-03-16 23:00:00,2025-03-16 23:00:00,3403500666.3645597
2025-03-17 00:00:00,2025-03-17 00:00:00,3424690353.98561
2025-03-17 01:00:00,2025-03-17 01:00:00,3443454339.56816
2025-03-17 02:00:00,2025-03-17 02:00:00,3469343835.66616
2025-03-17 03:00:00,2025-03-17 03:00:00,3476670896.6822996
2025-03-17 04:00:00,2025-03-17 04:00:00,3485468086.128
2025-03-17 05:00:00,2025-03-17 05:00:00,3477128532.7228
2025-03-17 06:00:00,2025-03-17 06:00:00,3462193461.3578796
2025-03-17 07:00:00,2025-03-17 07:00:00,3490355447.87434
2025-03-17 08:00:00,2025-03-17 08:00:00,3511092709.9530296
2025-03-17 09:00:00,2025-03-17 09:00:00,3540043511.10173
2025-03-17 10:00:00,2025-03-17 10:00:00,3561982476.91088
2025-03-17 11:00:00,2025-03-17 11:00:00,3557750869.0857496
2025-03-17 12:00:00,2025-03-17 12:00:00,3560970139.8107495
2025-03-17 13:00:00,2025-03-17 13:00:00,3543948225.1121
2025-03-17 14:00:00,2025-03-17 14:00:00,3553449912.9499197
2025-03-17 15:00:00,2025-03-17 15:00:00,3566732800.002
2025-03-17 16:00:00,2025-03-17 16:00:00,3548776901.3186803
2025-03-17 17:00:00,2025-03-17 17:00:00,3582311624.8422003
2025-03-17 18:00:00,2025-03-17 18:00:00,3637305541.80991
2025-03-17 19:00:00,2025-03-17 19:00:00,3639805271.29845
2025-03-17 20:00:00,2025-03-17 20:00:00,3632807689.76512
2025-03-17 21:00:00,2025-03-17 21:00:00,3633975286.3559
2025-03-17 22:00:00,2025-03-17 22:00:00,3620874575.0461
2025-03-17 23:00:00,2025-03-17 23:00:00,3603170873.3856
2025-03-18 00:00:00,2025-03-18 00:00:00,3593700091.26912
2025-03-18 01:00:00,2025-03-18 01:00:00,3525627890.3487997
2025-03-18 02:00:00,2025-03-18 02:00:00,3545963254.64715
2025-03-18 03:00:00,2025-03-18 03:00:00,3511504216.44756
2025-03-18 04:00:00,2025-03-18 04:00:00,3531307972.11664
2025-03-18 05:00:00,2025-03-18 05:00:00,3539349509.0992
2025-03-18 06:00:00,2025-03-18 06:00:00,3542467789.32792
2025-03-18 07:00:00,2025-03-18 07:00:00,3547169813.64206
2025-03-18 08:00:00,2025-03-18 08:00:00,3556627792.24293
2025-03-18 09:00:00,2025-03-18 09:00:00,3570296405.8338604
2025-03-18 10:00:00,2025-03-18 10:00:00,3590549945.87926
2025-03-18 11:00:00,2025-03-18 11:00:00,3587249661.5187597
2025-03-18 12:00:00,2025-03-18 12:00:00,3600286072.0407
2025-03-18 13:00:00,2025-03-18 13:00:00,3579744430.8597603
2025-03-18 14:00:00,2025-03-18 14:00:00,3603240960.8857
2025-03-18 15:00:00,2025-03-18 15:00:00,3571053052.9678297
2025-03-18 16:00:00,2025-03-18 16:00:00,3597331642.302
2025-03-18 17:00:00,2025-03-18 17:00:00,3582218742.27882
2025-03-18 18:00:00,2025-03-18 18:00:00,3600397219.21206
2025-03-18 19:00:00,2025-03-18 19:00:00,3611678566.781259
2025-03-18 20:00:00,2025-03-18 20:00:00,3601154055.47568
2025-03-18 21:00:00,2025-03-18 21:00:00,3599339434.8462005
2025-03-18 22:00:00,2025-03-18 22:00:00,3614054021.71111
2025-03-18 23:00:00,2025-03-18 23:00:00,3647137267.05356
2025-03-19 00:00:00,2025-03-19 00:00:00,3684075689.54212
2025-03-19 01:00:00,2025-03-19 01:00:00,3674334408.50851
2025-03-19 02:00:00,2025-03-19 02:00:00,3696557014.568499
2025-03-19 03:00:00,2025-03-19 03:00:00,3712032923.538599
2025-03-19 04:00:00,2025-03-19 04:00:00,3717050119.7805
2025-03-19 05:00:00,2025-03-19 05:00:00,3747915969.35688
2025-03-19 06:00:00,2025-03-19 06:00:00,3747613461.2867103
2025-03-19 07:00:00,2025-03-19 07:00:00,3740726134.73584
2025-03-19 08:00:00,2025-03-19 08:00:00,3777778249.35592
2025-03-19 09:00:00,2025-03-19 09:00:00,3782128760.72
2025-03-19 10:00:00,2025-03-19 10:00:00,3957157011.56336
2025-03-19 11:00:00,2025-03-19 11:00:00,4064602405.78825
2025-03-19 12:00:00,2025-03-19 12:00:00,4057009145.68704
2025-03-19 13:00:00,2025-03-19 13:00:00,4079668597.5079
2025-03-19 14:00:00,2025-03-19 14:00:00,4071864317.087381
2025-03-19 15:00:00,2025-03-19 15:00:00,4092287847.06819
2025-03-19 16:00:00,2025-03-19 16:00:00,4077648061.75375
2025-03-19 17:00:00,2025-03-19 17:00:00,4073575149.688
2025-03-19 18:00:00,2025-03-19 18:00:00,4000949087.241299
2025-03-19 19:00:00,2025-03-19 19:00:00,3976715347.0206
2025-03-19 20:00:00,2025-03-19 20:00:00,3976115235.96712
2025-03-19 21:00:00,2025-03-19 21:00:00,3992497729.13816
2025-03-19 22:00:00,2025-03-19 22:00:00,4024684744.84452
2025-03-19 23:00:00,2025-03-19 23:00:00,4041394982.5865207
2025-03-20 00:00:00,2025-03-20 00:00:00,3989139629.08672
2025-03-20 01:00:00,2025-03-20 01:00:00,3986572218.11394
2025-03-20 02:00:00,2025-03-20 02:00:00,4004956329.61695
2025-03-20 03:00:00,2025-03-20 03:00:00,3981844795.74208
2025-03-20 04:00:00,2025-03-20 04:00:00,3972760144.7123
2025-03-20 05:00:00,2025-03-20 05:00:00,3957980579.23264
2025-03-20 06:00:00,2025-03-20 06:00:00,3929489856.52644
2025-03-20 07:00:00,2025-03-20 07:00:00,3893930017.09756
2025-03-20 08:00:00,2025-03-20 08:00:00,3899567025.4695497
2025-03-20 09:00:00,2025-03-20 09:00:00,3893696391.50832
2025-03-20 10:00:00,2025-03-20 10:00:00,3830001255.65093
2025-03-20 11:00:00,2025-03-20 11:00:00,3826426359.97744
2025-03-20 12:00:00,2025-03-20 12:00:00,3841189868.12138
2025-03-20 13:00:00,2025-03-20 13:00:00,3791417944.705
2025-03-20 14:00:00,2025-03-20 14:00:00,3818066588.7567
2025-03-20 15:00:00,2025-03-20 15:00:00,3769241625.21028
2025-03-20 16:00:00,2025-03-20 16:00:00,3720656984.68936
2025-03-20 17:00:00,2025-03-20 17:00:00,3723432897.7968698
2025-03-20 18:00:00,2025-03-20 18:00:00,3704074475.13426
2025-03-20 19:00:00,2025-03-20 19:00:00,3689858541.66944
2025-03-20 20:00:00,2025-03-20 20:00:00,3700761015.314659
2025-03-20 21:00:00,2025-03-20 21:00:00,3690932511.76366
2025-03-20 22:00:00,2025-03-20 22:00:00,3694762512.02916
2025-03-20 23:00:00,2025-03-20 23:00:00,3704110014.55942
2025-03-21 00:00:00,2025-03-21 00:00:00,3738606016.2086
2025-03-21 01:00:00,2025-03-21 01:00:00,3747562197.0128
2025-03-21 02:00:00,2025-03-21 02:00:00,3751830829.47438
2025-03-21 03:00:00,2025-03-21 03:00:00,3729393011.9344
2025-03-21 04:00:00,2025-03-21 04:00:00,3735728284.39232
2025-03-21 05:00:00,2025-03-21 05:00:00,3733523979.35344
2025-03-21 06:00:00,2025-03-21 06:00:00,3744273386.08
2025-03-21 07:00:00,2025-03-21 07:00:00,3754473814.19476
2025-03-21 08:00:00,2025-03-21 08:00:00,3751009873.6452
2025-03-21 09:00:00,2025-03-21 09:00:00,3736538899.80695
2025-03-21 10:00:00,2025-03-21 10:00:00,3737841646.45264
2025-03-21 11:00:00,2025-03-21 11:00:00,3743639024.06444
2025-03-21 12:00:00,2025-03-21 12:00:00,3722082577.26069
2025-03-21 13:00:00,2025-03-21 13:00:00,3749852426.2968497
2025-03-21 14:00:00,2025-03-21 14:00:00,3784167390.8634
2025-03-21 15:00:00,2025-03-21 15:00:00,3771410257.80258
2025-03-21 16:00:00,2025-03-21 16:00:00,3787765526.356
2025-03-21 17:00:00,2025-03-21 17:00:00,3778221746.8031096
2025-03-21 18:00:00,2025-03-21 18:00:00,3768840016.7560697
2025-03-21 19:00:00,2025-03-21 19:00:00,3775288273.9677
2025-03-21 20:00:00,2025-03-21 20:00:00,3769762878.31408
2025-03-21 21:00:00,2025-03-21 21:00:00,3753607171.89475
2025-03-21 22:00:00,2025-03-21 22:00:00,3739513539.63315
2025-03-21 23:00:00,2025-03-21 23:00:00,3737651874.34749
2025-03-22 00:00:00,2025-03-22 00:00:00,3786668696.25226
2025-03-22 01:00:00,2025-03-22 01:00:00,3753987474.46092
2025-03-22 02:00:00,2025-03-22 02:00:00,3769543427.0379
2025-03-22 03:00:00,2025-03-22 03:00:00,3773419440.11996
2025-03-22 04:00:00,2025-03-22 04:00:00,3788813606.06475
2025-03-22 05:00:00,2025-03-22 05:00:00,3782694001.28804
2025-03-22 06:00:00,2025-03-22 06:00:00,3797548978.7375
2025-03-22 07:00:00,2025-03-22 07:00:00,3782082849.94371
2025-03-22 08:00:00,2025-03-22 08:00:00,3794318940.64128
2025-03-22 09:00:00,2025-03-22 09:00:00,3801013203.37151
2025-03-22 10:00:00,2025-03-22 10:00:00,3810699143.91605
2025-03-22 11:00:00,2025-03-22 11:00:00,3784695742.576
2025-03-22 12:00:00,2025-03-22 12:00:00,3796031727.88625
2025-03-22 13:00:00,2025-03-22 13:00:00,3768067525.12261
2025-03-22 14:00:00,2025-03-22 14:00:00,3746534213.8515
2025-03-22 15:00:00,2025-03-22 15:00:00,3755469712.8828897
2025-03-22 16:00:00,2025-03-22 16:00:00,3748915021.41625
2025-03-22 17:00:00,2025-03-22 17:00:00,3771163910.7316
2025-03-22 18:00:00,2025-03-22 18:00:00,3772585296.5631
2025-03-22 19:00:00,2025-03-22 19:00:00,3777985480.045
2025-03-22 20:00:00,2025-03-22 20:00:00,3778633155.4016
2025-03-22 21:00:00,2025-03-22 21:00:00,3765919870.04088
2025-03-22 22:00:00,2025-03-22 22:00:00,3766912306.69344
2025-03-22 23:00:00,2025-03-22 23:00:00,3749912115.66381
2025-03-23 00:00:00,2025-03-23 00:00:00,3757188778.73832
2025-03-23 01:00:00,2025-03-23 01:00:00,3793288402.41707
2025-03-23 02:00:00,2025-03-23 02:00:00,3817729353.64056
2025-03-23 03:00:00,2025-03-23 03:00:00,3853756458.6066504
2025-03-23 04:00:00,2025-03-23 04:00:00,3848405876.08168
2025-03-23 05:00:00,2025-03-23 05:00:00,3852791714.79931
2025-03-23 06:00:00,2025-03-23 06:00:00,3867525460.83723
2025-03-23 07:00:00,2025-03-23 07:00:00,3868816926.92042
2025-03-23 08:00:00,2025-03-23 08:00:00,3885437259.26177
2025-03-23 09:00:00,2025-03-23 09:00:00,3902214797.772
2025-03-23 10:00:00,2025-03-23 10:00:00,3904574449.8411
2025-03-23 11:00:00,2025-03-23 11:00:00,3878704283.61632
2025-03-23 12:00:00,2025-03-23 12:00:00,3875891904.93779
2025-03-23 13:00:00,2025-03-23 13:00:00,3903174394.2346497
2025-03-23 14:00:00,2025-03-23 14:00:00,3861669515.14808
2025-03-23 15:00:00,2025-03-23 15:00:00,3860746730.95734
2025-03-23 16:00:00,2025-03-23 16:00:00,3836443421.22784
2025-03-23 17:00:00,2025-03-23 17:00:00,3817746418.6988
2025-03-23 18:00:00,2025-03-23 18:00:00,3826340127.1989098
2025-03-23 19:00:00,2025-03-23 19:00:00,3822661095.79304
2025-03-23 20:00:00,2025-03-23 20:00:00,3810261453.1758
2025-03-23 21:00:00,2025-03-23 21:00:00,3813135785.02355
2025-03-23 22:00:00,2025-03-23 22:00:00,3785398479.41614
2025-03-23 23:00:00,2025-03-23 23:00:00,3780633467.4236097
2025-03-24 00:00:00,2025-03-24 00:00:00,3768963965.23398
2025-03-24 01:00:00,2025-03-24 01:00:00,3749074695.3508
2025-03-24 02:00:00,2025-03-24 02:00:00,3780362870.46227
2025-03-24 03:00:00,2025-03-24 03:00:00,3809750974.03768
2025-03-24 04:00:00,2025-03-24 04:00:00,3902183148.8725
2025-03-24 05:00:00,2025-03-24 05:00:00,3948200379.98315
2025-03-24 06:00:00,2025-03-24 06:00:00,3969283484.806119
2025-03-24 07:00:00,2025-03-24 07:00:00,4015922718.75324
2025-03-24 08:00:00,2025-03-24 08:00:00,4064427367.14062
2025-03-24 09:00:00,2025-03-24 09:00:00,4086828649.7073097
2025-03-24 10:00:00,2025-03-24 10:00:00,4084251601.309639
2025-03-24 11:00:00,2025-03-24 11:00:00,4132382286.9535
2025-03-24 12:00:00,2025-03-24 12:00:00,4119882236.71625
2025-03-24 13:00:00,2025-03-24 13:00:00,4126797971.8491898
2025-03-24 14:00:00,2025-03-24 14:00:00,4096728719.76864
2025-03-24 15:00:00,2025-03-24 15:00:00,4105613987.10176
2025-03-24 16:00:00,2025-03-24 16:00:00,4105223946.87876
2025-03-24 17:00:00,2025-03-24 17:00:00,4117013956.786899
2025-03-24 18:00:00,2025-03-24 18:00:00,4163384108.498
2025-03-24 19:00:00,2025-03-24 19:00:00,4112833860.31785
2025-03-24 20:00:00,2025-03-24 20:00:00,4096485942.819
2025-03-24 21:00:00,2025-03-24 21:00:00,4094138710.3362
2025-03-24 22:00:00,2025-03-24 22:00:00,4078192174.6733
2025-03-24 23:00:00,2025-03-24 23:00:00,4104022596.8
2025-03-25 00:00:00,2025-03-25 00:00:00,4077199709.356801
2025-03-25 01:00:00,2025-03-25 01:00:00,3988734342.6716
2025-03-25 02:00:00,2025-03-25 02:00:00,4000940550.91992
2025-03-25 03:00:00,2025-03-25 03:00:00,4014902593.4688
2025-03-25 04:00:00,2025-03-25 04:00:00,4031323038.86336
2025-03-25 05:00:00,2025-03-25 05:00:00,4032384569.71627
2025-03-25 06:00:00,2025-03-25 06:00:00,4036952320.5001
2025-03-25 07:00:00,2025-03-25 07:00:00,4051752706.1711
2025-03-25 08:00:00,2025-03-25 08:00:00,4070359356.41448
2025-03-25 09:00:00,2025-03-25 09:00:00,4080871285.16661
2025-03-25 10:00:00,2025-03-25 10:00:00,4087221292.0512
2025-03-25 11:00:00,2025-03-25 11:00:00,4078067273.08184
2025-03-25 12:00:00,2025-03-25 12:00:00,4016048091.7499495
2025-03-25 13:00:00,2025-03-25 13:00:00,4005793117.28063
2025-03-25 14:00:00,2025-03-25 14:00:00,4011797184.91712
2025-03-25 15:00:00,2025-03-25 15:00:00,4015066748.1091504
2025-03-25 16:00:00,2025-03-25 16:00:00,3986587577.62688
2025-03-25 17:00:00,2025-03-25 17:00:00,3990937661.03215
2025-03-25 18:00:00,2025-03-25 18:00:00,3957249451.21473
2025-03-25 19:00:00,2025-03-25 19:00:00,3978207529.81438
2025-03-25 20:00:00,2025-03-25 20:00:00,3965409118.97383
2025-03-25 21:00:00,2025-03-25 21:00:00,3958734680.554439
2025-03-25 22:00:00,2025-03-25 22:00:00,3949985398.05646
2025-03-25 23:00:00,2025-03-25 23:00:00,3958581323.57188
2025-03-26 00:00:00,2025-03-26 00:00:00,3969709251.7126
2025-03-26 01:00:00,2025-03-26 01:00:00,3984038597.64556
2025-03-26 02:00:00,2025-03-26 02:00:00,3915893449.56596
2025-03-26 03:00:00,2025-03-26 03:00:00,3913647215.1035
2025-03-26 04:00:00,2025-03-26 04:00:00,3935893990.001819
2025-03-26 05:00:00,2025-03-26 05:00:00,3922771594.940599
2025-03-26 06:00:00,2025-03-26 06:00:00,3937996562.04
2025-03-26 07:00:00,2025-03-26 07:00:00,3947001201.94924
2025-03-26 08:00:00,2025-03-26 08:00:00,3945936444.479
2025-03-26 09:00:00,2025-03-26 09:00:00,3940806492.9538
2025-03-26 10:00:00,2025-03-26 10:00:00,3949405516.00196
2025-03-26 11:00:00,2025-03-26 11:00:00,3949079596.88233
2025-03-26 12:00:00,2025-03-26 12:00:00,3931349302.12047
2025-03-26 13:00:00,2025-03-26 13:00:00,3864737988.1504
2025-03-26 14:00:00,2025-03-26 14:00:00,3914980583.5247703
2025-03-26 15:00:00,2025-03-26 15:00:00,3947021618.9056897
2025-03-26 16:00:00,2025-03-26 16:00:00,3956004847.1856103
2025-03-26 17:00:00,2025-03-26 17:00:00,3981695021.758
2025-03-26 18:00:00,2025-03-26 18:00:00,3952489336.466
2025-03-26 19:00:00,2025-03-26 19:00:00,3931829788.7685304
2025-03-26 20:00:00,2025-03-26 20:00:00,3936649152.1403
2025-03-26 21:00:00,2025-03-26 21:00:00,3929462172.36848
2025-03-26 22:00:00,2025-03-26 22:00:00,3929736822.20054
2025-03-26 23:00:00,2025-03-26 23:00:00,3963420706.00736
2025-03-27 00:00:00,2025-03-27 00:00:00,3967510716.6613903
2025-03-27 01:00:00,2025-03-27 01:00:00,3934785270.4901
2025-03-27 02:00:00,2025-03-27 02:00:00,3923971178.70605
2025-03-27 03:00:00,2025-03-27 03:00:00,3912430483.0546103
2025-03-27 04:00:00,2025-03-27 04:00:00,3908881810.016
2025-03-27 05:00:00,2025-03-27 05:00:00,3895453703.95619
2025-03-27 06:00:00,2025-03-27 06:00:00,3906945792.0188
2025-03-27 07:00:00,2025-03-27 07:00:00,3917659406.57845
2025-03-27 08:00:00,2025-03-27 08:00:00,3925327220.306501
2025-03-27 09:00:00,2025-03-27 09:00:00,3930299632.93121
2025-03-27 10:00:00,2025-03-27 10:00:00,3916468995.98731
2025-03-27 11:00:00,2025-03-27 11:00:00,3893170930.1871
2025-03-27 12:00:00,2025-03-27 12:00:00,3895941694.26498
2025-03-27 13:00:00,2025-03-27 13:00:00,3838377430.69902
2025-03-27 14:00:00,2025-03-27 14:00:00,3892332555.2519
2025-03-27 15:00:00,2025-03-27 15:00:00,3796014279.2772703
2025-03-27 16:00:00,2025-03-27 16:00:00,3798967877.0164
2025-03-27 17:00:00,2025-03-27 17:00:00,3798546839.546
2025-03-27 18:00:00,2025-03-27 18:00:00,3798104669.87739
2025-03-27 19:00:00,2025-03-27 19:00:00,3780984259.89412
2025-03-27 20:00:00,2025-03-27 20:00:00,3791176091.8731
2025-03-27 21:00:00,2025-03-27 21:00:00,3807802435.9434
2025-03-27 22:00:00,2025-03-27 22:00:00,3797883526.70042
2025-03-27 23:00:00,2025-03-27 23:00:00,3805968295.78402
2025-03-28 00:00:00,2025-03-28 00:00:00,3825610973.51308
2025-03-28 01:00:00,2025-03-28 01:00:00,3828831335.3211
2025-03-28 02:00:00,2025-03-28 02:00:00,3833785410.50594
2025-03-28 03:00:00,2025-03-28 03:00:00,3837595748.0672
2025-03-28 04:00:00,2025-03-28 04:00:00,3704339319.84389
2025-03-28 05:00:00,2025-03-28 05:00:00,3660296509.70032
2025-03-28 06:00:00,2025-03-28 06:00:00,3709709238.2975
2025-03-28 07:00:00,2025-03-28 07:00:00,3764434977.8712
2025-03-28 08:00:00,2025-03-28 08:00:00,3817319564.276
2025-03-28 09:00:00,2025-03-28 09:00:00,3823192881.63482
2025-03-28 10:00:00,2025-03-28 10:00:00,3829287683.85783
2025-03-28 11:00:00,2025-03-28 11:00:00,3741333663.1473
2025-03-28 12:00:00,2025-03-28 12:00:00,3712897777.225499
2025-03-28 13:00:00,2025-03-28 13:00:00,3711426424.90544
2025-03-28 14:00:00,2025-03-28 14:00:00,3723506754.21624
2025-03-28 15:00:00,2025-03-28 15:00:00,3690311519.5013
2025-03-28 16:00:00,2025-03-28 16:00:00,3680806205.74624
2025-03-28 17:00:00,2025-03-28 17:00:00,3690786603.25866
2025-03-28 18:00:00,2025-03-28 18:00:00,3690500355.73812
2025-03-28 19:00:00,2025-03-28 19:00:00,3690413780.73625
2025-03-28 20:00:00,2025-03-28 20:00:00,3681100968.3336
2025-03-28 21:00:00,2025-03-28 21:00:00,3696491089.10597
2025-03-28 22:00:00,2025-03-28 22:00:00,3732198054.9531503
2025-03-28 23:00:00,2025-03-28 23:00:00,3727574510.57646
2025-03-29 00:00:00,2025-03-29 00:00:00,3735857355.45988
2025-03-29 01:00:00,2025-03-29 01:00:00,3734006463.31881
2025-03-29 02:00:00,2025-03-29 02:00:00,3694238124.2996
2025-03-29 03:00:00,2025-03-29 03:00:00,3711609489.2625
2025-03-29 04:00:00,2025-03-29 04:00:00,3694328503.896
2025-03-29 05:00:00,2025-03-29 05:00:00,3688496148.76557
2025-03-29 06:00:00,2025-03-29 06:00:00,3672306640.31366
2025-03-29 07:00:00,2025-03-29 07:00:00,3682247466.61366
2025-03-29 08:00:00,2025-03-29 08:00:00,3698305901.67521
2025-03-29 09:00:00,2025-03-29 09:00:00,3713429306.22448
2025-03-29 10:00:00,2025-03-29 10:00:00,3709750350.38256
2025-03-29 11:00:00,2025-03-29 11:00:00,3654050620.27562
2025-03-29 12:00:00,2025-03-29 12:00:00,3687707033.52224
2025-03-29 13:00:00,2025-03-29 13:00:00,3692467548.23624
2025-03-29 14:00:00,2025-03-29 14:00:00,3696200767.30854
2025-03-29 15:00:00,2025-03-29 15:00:00,3674219232.64781
2025-03-29 16:00:00,2025-03-29 16:00:00,3609350386.45392
2025-03-29 17:00:00,2025-03-29 17:00:00,3576778978.4318504
2025-03-29 18:00:00,2025-03-29 18:00:00,3575763300.17074
2025-03-29 19:00:00,2025-03-29 19:00:00,3588236422.93128
2025-03-29 20:00:00,2025-03-29 20:00:00,3578388197.99648
2025-03-29 21:00:00,2025-03-29 21:00:00,3577597068.6524997
2025-03-29 22:00:00,2025-03-29 22:00:00,3583892246.68851
2025-03-29 23:00:00,2025-03-29 23:00:00,3616559863.62716
2025-03-30 00:00:00,2025-03-30 00:00:00,3608673340.63789
2025-03-30 01:00:00,2025-03-30 01:00:00,3631343924.82612
2025-03-30 02:00:00,2025-03-30 02:00:00,3658727952.96192
2025-03-30 03:00:00,2025-03-30 03:00:00,3653409055.6586704
2025-03-30 04:00:00,2025-03-30 04:00:00,3658340457.063181
2025-03-30 05:00:00,2025-03-30 05:00:00,3646986313.451
2025-03-30 06:00:00,2025-03-30 06:00:00,3648099271.75771
2025-03-30 07:00:00,2025-03-30 07:00:00,3649955577.2385097
2025-03-30 08:00:00,2025-03-30 08:00:00,3663653092.93419
2025-03-30 09:00:00,2025-03-30 09:00:00,3661277384.9184
2025-03-30 10:00:00,2025-03-30 10:00:00,3645544353.09704
2025-03-30 11:00:00,2025-03-30 11:00:00,3656325415.2755
2025-03-30 12:00:00,2025-03-30 12:00:00,3656240890.7929
2025-03-30 13:00:00,2025-03-30 13:00:00,3588590378.63744
2025-03-30 14:00:00,2025-03-30 14:00:00,3606616400.88798
2025-03-30 15:00:00,2025-03-30 15:00:00,3605671687.35045
2025-03-30 16:00:00,2025-03-30 16:00:00,3569916517.0310698
2025-03-30 17:00:00,2025-03-30 17:00:00,3604499787.415
2025-03-30 18:00:00,2025-03-30 18:00:00,3618837007.16496
2025-03-30 19:00:00,2025-03-30 19:00:00,3605981588.24973
2025-03-30 20:00:00,2025-03-30 20:00:00,3600665876.98132
2025-03-30 21:00:00,2025-03-30 21:00:00,3578556932.10744
2025-03-30 22:00:00,2025-03-30 22:00:00,3562361788.30312
2025-03-30 23:00:00,2025-03-30 23:00:00,3571995491.80122
2025-03-31 00:00:00,2025-03-31 00:00:00,3547172618.3680997
2025-03-31 01:00:00,2025-03-31 01:00:00,3601534324.42176
2025-03-31 02:00:00,2025-03-31 02:00:00,3621229372.01078
2025-03-31 03:00:00,2025-03-31 03:00:00,3587976827.54843
2025-03-31 04:00:00,2025-03-31 04:00:00,3595618808.12424
2025-03-31 05:00:00,2025-03-31 05:00:00,3625002008.27018
2025-03-31 06:00:00,2025-03-31 06:00:00,3605192310.25232
2025-03-31 07:00:00,2025-03-31 07:00:00,3588977206.9341397
2025-03-31 08:00:00,2025-03-31 08:00:00,3575443942.4205
