start_time,datetime,total_value_staked
2025-02-28 01:00:00,2025-02-28 01:00:00,33889598.40543629
2025-02-28 02:00:00,2025-02-28 02:00:00,33889168.38740547
2025-02-28 03:00:00,2025-02-28 03:00:00,33889167.51860723
2025-02-28 04:00:00,2025-02-28 04:00:00,33888812.77113166
2025-02-28 05:00:00,2025-02-28 05:00:00,33888814.12701585
2025-02-28 06:00:00,2025-02-28 06:00:00,33888750.894379824
2025-02-28 07:00:00,2025-02-28 07:00:00,33895664.73655051
2025-02-28 08:00:00,2025-02-28 08:00:00,33895312.52347313
2025-02-28 09:00:00,2025-02-28 09:00:00,33892658.273924574
2025-02-28 10:00:00,2025-02-28 10:00:00,33892563.09738842
2025-02-28 11:00:00,2025-02-28 11:00:00,33892564.76231513
2025-02-28 12:00:00,2025-02-28 12:00:00,33892502.78655207
2025-02-28 13:00:00,2025-02-28 13:00:00,33898457.73026556
2025-02-28 14:00:00,2025-02-28 14:00:00,33898425.23172475
2025-02-28 15:00:00,2025-02-28 15:00:00,33898009.746872716
2025-02-28 16:00:00,2025-02-28 16:00:00,33897084.550739296
2025-02-28 17:00:00,2025-02-28 17:00:00,33895325.374883994
2025-02-28 18:00:00,2025-02-28 18:00:00,33895261.039070286
2025-02-28 19:00:00,2025-02-28 19:00:00,33895197.436709635
2025-02-28 20:00:00,2025-02-28 20:00:00,33906911.283326164
2025-02-28 21:00:00,2025-02-28 21:00:00,33905630.71106071
2025-02-28 22:00:00,2025-02-28 22:00:00,33905599.27901723
2025-02-28 23:00:00,2025-02-28 23:00:00,33905599.525572725
2025-03-01 00:00:00,2025-03-01 00:00:00,33905086.060740136
2025-03-01 01:00:00,2025-03-01 01:00:00,33905081.23446261
2025-03-01 02:00:00,2025-03-01 02:00:00,33905081.56540597
2025-03-01 03:00:00,2025-03-01 03:00:00,33913434.02105268
2025-03-01 04:00:00,2025-03-01 04:00:00,33912443.231117375
2025-03-01 05:00:00,2025-03-01 05:00:00,33912443.593599595
2025-03-01 06:00:00,2025-03-01 06:00:00,33912347.878399886
2025-03-01 07:00:00,2025-03-01 07:00:00,33912251.64483129
2025-03-01 08:00:00,2025-03-01 08:00:00,33912158.8478011
2025-03-01 09:00:00,2025-03-01 09:00:00,33911902.88213264
2025-03-01 10:00:00,2025-03-01 10:00:00,33912868.40409237
2025-03-01 11:00:00,2025-03-01 11:00:00,33912868.303701706
2025-03-01 12:00:00,2025-03-01 12:00:00,33904488.81381401
2025-03-01 13:00:00,2025-03-01 13:00:00,33904425.53062604
2025-03-01 14:00:00,2025-03-01 14:00:00,33904425.58679173
2025-03-01 15:00:00,2025-03-01 15:00:00,33904362.45060046
2025-03-01 16:00:00,2025-03-01 16:00:00,33904041.76353387
2025-03-01 17:00:00,2025-03-01 17:00:00,33909226.40304584
2025-03-01 18:00:00,2025-03-01 18:00:00,33908713.249260455
2025-03-01 19:00:00,2025-03-01 19:00:00,33907975.821938686
2025-03-01 20:00:00,2025-03-01 20:00:00,33907943.66629609
2025-03-01 21:00:00,2025-03-01 21:00:00,33904938.305258304
2025-03-01 22:00:00,2025-03-01 22:00:00,33904716.473545775
2025-03-01 23:00:00,2025-03-01 23:00:00,33904591.24030672
2025-03-02 00:00:00,2025-03-02 00:00:00,33915245.349229574
2025-03-02 01:00:00,2025-03-02 01:00:00,33915052.978061885
2025-03-02 02:00:00,2025-03-02 02:00:00,33914285.351892784
2025-03-02 03:00:00,2025-03-02 03:00:00,33914285.88715943
2025-03-02 04:00:00,2025-03-02 04:00:00,33914286.582628265
2025-03-02 05:00:00,2025-03-02 05:00:00,33914286.32231964
2025-03-02 06:00:00,2025-03-02 06:00:00,33918128.16177762
2025-03-02 07:00:00,2025-03-02 07:00:00,33918063.10976332
2025-03-02 08:00:00,2025-03-02 08:00:00,33915857.98716795
2025-03-02 09:00:00,2025-03-02 09:00:00,33915764.52085813
2025-03-02 10:00:00,2025-03-02 10:00:00,33915764.07510044
2025-03-02 11:00:00,2025-03-02 11:00:00,33915764.73332995
2025-03-02 12:00:00,2025-03-02 12:00:00,33913973.635472454
2025-03-02 13:00:00,2025-03-02 13:00:00,33917081.75596147
2025-03-02 14:00:00,2025-03-02 14:00:00,33916924.57078156
2025-03-02 15:00:00,2025-03-02 15:00:00,33915934.029640295
2025-03-02 16:00:00,2025-03-02 16:00:00,33914463.84015446
2025-03-02 17:00:00,2025-03-02 17:00:00,33910690.29109921
2025-03-02 18:00:00,2025-03-02 18:00:00,33907779.76932969
2025-03-02 19:00:00,2025-03-02 19:00:00,33906662.0284605
2025-03-02 20:00:00,2025-03-02 20:00:00,33908103.68592059
2025-03-02 21:00:00,2025-03-02 21:00:00,33907335.692882776
2025-03-02 22:00:00,2025-03-02 22:00:00,33906889.05367679
2025-03-02 23:00:00,2025-03-02 23:00:00,33904779.686481506
2025-03-03 00:00:00,2025-03-03 00:00:00,33903884.68847371
2025-03-03 01:00:00,2025-03-03 01:00:00,33903502.04357651
2025-03-03 02:00:00,2025-03-03 02:00:00,33903502.403234094
2025-03-03 03:00:00,2025-03-03 03:00:00,33905967.20577319
2025-03-03 04:00:00,2025-03-03 04:00:00,33905935.16630515
2025-03-03 05:00:00,2025-03-03 05:00:00,33904528.27611329
2025-03-03 06:00:00,2025-03-03 06:00:00,33904528.271287195
2025-03-03 07:00:00,2025-03-03 07:00:00,33904529.18600619
2025-03-03 08:00:00,2025-03-03 08:00:00,33904434.0441399
2025-03-03 09:00:00,2025-03-03 09:00:00,33904402.89519799
2025-03-03 10:00:00,2025-03-03 10:00:00,33909523.79057144
2025-03-03 11:00:00,2025-03-03 11:00:00,33909462.86139795
2025-03-03 12:00:00,2025-03-03 12:00:00,33909461.71332933
2025-03-03 13:00:00,2025-03-03 13:00:00,33907097.07193447
2025-03-03 14:00:00,2025-03-03 14:00:00,33902874.585627526
2025-03-03 15:00:00,2025-03-03 15:00:00,33902877.21065768
2025-03-03 16:00:00,2025-03-03 16:00:00,33902877.431743495
2025-03-03 17:00:00,2025-03-03 17:00:00,33910838.956365
2025-03-03 18:00:00,2025-03-03 18:00:00,33910262.42186061
2025-03-03 19:00:00,2025-03-03 19:00:00,33910230.63552154
2025-03-03 20:00:00,2025-03-03 20:00:00,33909782.9004196
2025-03-03 21:00:00,2025-03-03 21:00:00,33909400.62423356
2025-03-03 22:00:00,2025-03-03 22:00:00,33908698.373365745
2025-03-03 23:00:00,2025-03-03 23:00:00,33910335.33564905
2025-03-04 00:00:00,2025-03-04 00:00:00,33908641.86826113
2025-03-04 01:00:00,2025-03-04 01:00:00,33908481.34817311
2025-03-04 02:00:00,2025-03-04 02:00:00,33898408.1818735
2025-03-04 03:00:00,2025-03-04 03:00:00,33882995.84615487
2025-03-04 04:00:00,2025-03-04 04:00:00,33882515.572656676
2025-03-04 05:00:00,2025-03-04 05:00:00,33882421.11848154
2025-03-04 06:00:00,2025-03-04 06:00:00,33892534.258156456
2025-03-04 07:00:00,2025-03-04 07:00:00,33889910.76884794
2025-03-04 08:00:00,2025-03-04 08:00:00,33886584.764770456
2025-03-04 09:00:00,2025-03-04 09:00:00,33886392.74944035
2025-03-04 10:00:00,2025-03-04 10:00:00,33886136.50231553
2025-03-04 11:00:00,2025-03-04 11:00:00,33876701.41301654
2025-03-04 12:00:00,2025-03-04 12:00:00,33875069.49163054
2025-03-04 13:00:00,2025-03-04 13:00:00,33896414.461621486
2025-03-04 14:00:00,2025-03-04 14:00:00,33895646.65465343
2025-03-04 15:00:00,2025-03-04 15:00:00,33895422.038382456
2025-03-04 16:00:00,2025-03-04 16:00:00,33894718.90718114
2025-03-04 17:00:00,2025-03-04 17:00:00,33894494.213388234
2025-03-04 18:00:00,2025-03-04 18:00:00,33892766.14998152
2025-03-04 19:00:00,2025-03-04 19:00:00,33891614.602427
2025-03-04 20:00:00,2025-03-04 20:00:00,33924291.24774753
2025-03-04 21:00:00,2025-03-04 21:00:00,33923781.06698102
2025-03-04 22:00:00,2025-03-04 22:00:00,33921800.089539036
2025-03-04 23:00:00,2025-03-04 23:00:00,33920904.0442007
2025-03-05 00:00:00,2025-03-05 00:00:00,33916556.24273444
2025-03-05 01:00:00,2025-03-05 01:00:00,33914806.45362818
2025-03-05 02:00:00,2025-03-05 02:00:00,33912487.843436114
2025-03-05 03:00:00,2025-03-05 03:00:00,33923425.86099017
2025-03-05 04:00:00,2025-03-05 04:00:00,33922379.11510781
2025-03-05 05:00:00,2025-03-05 05:00:00,33921996.9584251
2025-03-05 06:00:00,2025-03-05 06:00:00,33921766.038649306
2025-03-05 07:00:00,2025-03-05 07:00:00,33921319.62528948
2025-03-05 08:00:00,2025-03-05 08:00:00,33919004.280937046
2025-03-05 09:00:00,2025-03-05 09:00:00,33923291.9090299
2025-03-05 10:00:00,2025-03-05 10:00:00,34027542.965943046
2025-03-05 11:00:00,2025-03-05 11:00:00,34024663.82656427
2025-03-05 12:00:00,2025-03-05 12:00:00,34022709.87203406
2025-03-05 13:00:00,2025-03-05 13:00:00,34022517.98985595
2025-03-05 14:00:00,2025-03-05 14:00:00,34020857.548881486
2025-03-05 15:00:00,2025-03-05 15:00:00,34017435.067038015
2025-03-05 16:00:00,2025-03-05 16:00:00,34028763.653297305
2025-03-05 17:00:00,2025-03-05 17:00:00,34028315.592880525
2025-03-05 18:00:00,2025-03-05 18:00:00,34022389.25027182
2025-03-05 19:00:00,2025-03-05 19:00:00,34017621.98181958
2025-03-05 20:00:00,2025-03-05 20:00:00,34016022.34505398
2025-03-05 21:00:00,2025-03-05 21:00:00,34012820.86637332
2025-03-05 22:00:00,2025-03-05 22:00:00,34012819.11358928
2025-03-05 23:00:00,2025-03-05 23:00:00,34028109.7010979
2025-03-06 00:00:00,2025-03-06 00:00:00,34025807.068359904
2025-03-06 01:00:00,2025-03-06 01:00:00,34025806.25921666
2025-03-06 02:00:00,2025-03-06 02:00:00,34024909.66157225
2025-03-06 03:00:00,2025-03-06 03:00:00,34023307.04061721
2025-03-06 04:00:00,2025-03-06 04:00:00,34023305.50604106
2025-03-06 05:00:00,2025-03-06 05:00:00,34021701.76070537
2025-03-06 06:00:00,2025-03-06 06:00:00,34034853.29431009
2025-03-06 07:00:00,2025-03-06 07:00:00,34034853.476555355
2025-03-06 08:00:00,2025-03-06 08:00:00,34033190.420523085
2025-03-06 09:00:00,2025-03-06 09:00:00,34032902.0025128
2025-03-06 10:00:00,2025-03-06 10:00:00,34030278.894298546
2025-03-06 11:00:00,2025-03-06 11:00:00,34030186.806644306
2025-03-06 12:00:00,2025-03-06 12:00:00,34028142.84574474
2025-03-06 13:00:00,2025-03-06 13:00:00,34032366.179643616
2025-03-06 14:00:00,2025-03-06 14:00:00,34027761.36097392
2025-03-06 15:00:00,2025-03-06 15:00:00,34023411.16810135
2025-03-06 16:00:00,2025-03-06 16:00:00,34022642.53761077
2025-03-06 17:00:00,2025-03-06 17:00:00,34021073.435650125
2025-03-06 18:00:00,2025-03-06 18:00:00,34019442.20944247
2025-03-06 19:00:00,2025-03-06 19:00:00,34018578.58582796
2025-03-06 20:00:00,2025-03-06 20:00:00,34033297.74004813
2025-03-06 21:00:00,2025-03-06 21:00:00,34031730.492312394
2025-03-06 22:00:00,2025-03-06 22:00:00,34031506.62818824
2025-03-06 23:00:00,2025-03-06 23:00:00,34020090.55649028
2025-03-07 00:00:00,2025-03-07 00:00:00,34001441.577172466
2025-03-07 01:00:00,2025-03-07 01:00:00,33986948.38224179
2025-03-07 02:00:00,2025-03-07 02:00:00,33994348.282684036
2025-03-07 03:00:00,2025-03-07 03:00:00,34025403.36940146
2025-03-07 04:00:00,2025-03-07 04:00:00,34025084.545489766
2025-03-07 05:00:00,2025-03-07 05:00:00,34024957.16575784
2025-03-07 06:00:00,2025-03-07 06:00:00,34024446.10247753
2025-03-07 07:00:00,2025-03-07 07:00:00,34024413.74245083
2025-03-07 08:00:00,2025-03-07 08:00:00,34024190.49239126
2025-03-07 09:00:00,2025-03-07 09:00:00,34031802.83760637
2025-03-07 10:00:00,2025-03-07 10:00:00,34031739.19430482
2025-03-07 11:00:00,2025-03-07 11:00:00,34021783.12336829
2025-03-07 12:00:00,2025-03-07 12:00:00,34021781.90944907
2025-03-07 13:00:00,2025-03-07 13:00:00,34021237.16150969
2025-03-07 14:00:00,2025-03-07 14:00:00,34021237.510812104
2025-03-07 15:00:00,2025-03-07 15:00:00,34014168.10955541
2025-03-07 16:00:00,2025-03-07 16:00:00,34019102.08696997
2025-03-07 17:00:00,2025-03-07 17:00:00,34018846.42662315
2025-03-07 18:00:00,2025-03-07 18:00:00,34018721.15638708
2025-03-07 19:00:00,2025-03-07 19:00:00,34018688.80735081
2025-03-07 20:00:00,2025-03-07 20:00:00,34018687.396629505
2025-03-07 21:00:00,2025-03-07 21:00:00,34012547.54764642
2025-03-07 22:00:00,2025-03-07 22:00:00,34011173.79156089
2025-03-07 23:00:00,2025-03-07 23:00:00,34019250.78279329
2025-03-08 00:00:00,2025-03-08 00:00:00,34019219.50395033
2025-03-08 01:00:00,2025-03-08 01:00:00,34014004.70089076
2025-03-08 02:00:00,2025-03-08 02:00:00,34013940.965853296
2025-03-08 03:00:00,2025-03-08 03:00:00,34012885.10739889
2025-03-08 04:00:00,2025-03-08 04:00:00,34011254.200739324
2025-03-08 05:00:00,2025-03-08 05:00:00,34010740.29091156
2025-03-08 06:00:00,2025-03-08 06:00:00,34022391.426638134
2025-03-08 07:00:00,2025-03-08 07:00:00,34022165.6145703
2025-03-08 08:00:00,2025-03-08 08:00:00,34022099.34889189
2025-03-08 09:00:00,2025-03-08 09:00:00,34020276.59714886
2025-03-08 10:00:00,2025-03-08 10:00:00,34019634.26287799
2025-03-08 11:00:00,2025-03-08 11:00:00,34018386.928501755
2025-03-08 12:00:00,2025-03-08 12:00:00,34018132.44958716
2025-03-08 13:00:00,2025-03-08 13:00:00,34028021.719200686
2025-03-08 14:00:00,2025-03-08 14:00:00,34027927.578447595
2025-03-08 15:00:00,2025-03-08 15:00:00,34027830.801334955
2025-03-08 16:00:00,2025-03-08 16:00:00,34027352.02200214
2025-03-08 17:00:00,2025-03-08 17:00:00,34023642.276163325
2025-03-08 18:00:00,2025-03-08 18:00:00,34023128.78259125
2025-03-08 19:00:00,2025-03-08 19:00:00,34025015.04118143
2025-03-08 20:00:00,2025-03-08 20:00:00,34011516.32545006
2025-03-08 21:00:00,2025-03-08 21:00:00,34010139.58961527
2025-03-08 22:00:00,2025-03-08 22:00:00,34009947.70702506
2025-03-08 23:00:00,2025-03-08 23:00:00,34009019.50845665
2025-03-09 00:00:00,2025-03-09 00:00:00,34000958.339716926
2025-03-09 01:00:00,2025-03-09 01:00:00,33996125.0455314
2025-03-09 02:00:00,2025-03-09 02:00:00,33983938.89745453
2025-03-09 03:00:00,2025-03-09 03:00:00,33983810.884712495
2025-03-09 04:00:00,2025-03-09 04:00:00,33982306.95177589
2025-03-09 05:00:00,2025-03-09 05:00:00,33977988.612998866
2025-03-09 06:00:00,2025-03-09 06:00:00,33977922.47032783
2025-03-09 07:00:00,2025-03-09 07:00:00,33977859.157983184
2025-03-09 08:00:00,2025-03-09 08:00:00,33977826.863017604
2025-03-09 09:00:00,2025-03-09 09:00:00,33984480.16194426
2025-03-09 10:00:00,2025-03-09 10:00:00,33984127.08912761
2025-03-09 11:00:00,2025-03-09 11:00:00,33979199.834908605
2025-03-09 12:00:00,2025-03-09 12:00:00,33966911.92504212
2025-03-09 13:00:00,2025-03-09 13:00:00,33963172.371204205
2025-03-09 14:00:00,2025-03-09 14:00:00,33961860.46843888
2025-03-09 15:00:00,2025-03-09 15:00:00,33961252.745146856
2025-03-09 16:00:00,2025-03-09 16:00:00,33960454.966200754
2025-03-09 17:00:00,2025-03-09 17:00:00,33948554.12413848
2025-03-09 18:00:00,2025-03-09 18:00:00,33937166.97972357
2025-03-09 19:00:00,2025-03-09 19:00:00,33928625.18264229
2025-03-09 20:00:00,2025-03-09 20:00:00,33928211.50071891
2025-03-09 21:00:00,2025-03-09 21:00:00,33921078.338997744
2025-03-09 22:00:00,2025-03-09 22:00:00,33917045.99687728
2025-03-09 23:00:00,2025-03-09 23:00:00,33926564.947111785
2025-03-10 00:00:00,2025-03-10 00:00:00,33925699.44322797
2025-03-10 01:00:00,2025-03-10 01:00:00,33924803.40252938
2025-03-10 02:00:00,2025-03-10 02:00:00,33921443.699101634
2025-03-10 03:00:00,2025-03-10 03:00:00,33920515.440172605
2025-03-10 04:00:00,2025-03-10 04:00:00,33920291.1347855
2025-03-10 05:00:00,2025-03-10 05:00:00,33920289.234380975
2025-03-10 06:00:00,2025-03-10 06:00:00,33927615.84365123
2025-03-10 07:00:00,2025-03-10 07:00:00,33922277.38176914
2025-03-10 08:00:00,2025-03-10 08:00:00,33922086.683583505
2025-03-10 09:00:00,2025-03-10 09:00:00,33921511.35678338
2025-03-10 10:00:00,2025-03-10 10:00:00,33921415.77446493
2025-03-10 11:00:00,2025-03-10 11:00:00,33920102.12598253
2025-03-10 12:00:00,2025-03-10 12:00:00,33926889.72149506
2025-03-10 13:00:00,2025-03-10 13:00:00,33921005.67369259
2025-03-10 14:00:00,2025-03-10 14:00:00,33915665.32843732
2025-03-10 15:00:00,2025-03-10 15:00:00,33906420.756363116
2025-03-10 16:00:00,2025-03-10 16:00:00,33905461.54199042
2025-03-10 17:00:00,2025-03-10 17:00:00,33905143.67976071
2025-03-10 18:00:00,2025-03-10 18:00:00,33903319.5418775
2025-03-10 19:00:00,2025-03-10 19:00:00,33910582.50546958
2025-03-10 20:00:00,2025-03-10 20:00:00,33910454.14340237
2025-03-10 21:00:00,2025-03-10 21:00:00,33910454.621401444
2025-03-10 22:00:00,2025-03-10 22:00:00,33910264.12643821
2025-03-10 23:00:00,2025-03-10 23:00:00,33909626.61071971
2025-03-11 00:00:00,2025-03-11 00:00:00,33906845.37100953
2025-03-11 01:00:00,2025-03-11 01:00:00,33906111.84464526
2025-03-11 02:00:00,2025-03-11 02:00:00,33933813.99549016
2025-03-11 03:00:00,2025-03-11 03:00:00,33933782.2176696
2025-03-11 04:00:00,2025-03-11 04:00:00,33933719.23205729
2025-03-11 05:00:00,2025-03-11 05:00:00,33933271.832578525
2025-03-11 06:00:00,2025-03-11 06:00:00,33933270.96145505
2025-03-11 07:00:00,2025-03-11 07:00:00,33933271.66932294
2025-03-11 08:00:00,2025-03-11 08:00:00,33933242.31131724
2025-03-11 09:00:00,2025-03-11 09:00:00,33946764.39250213
2025-03-11 10:00:00,2025-03-11 10:00:00,33946477.59488455
2025-03-11 11:00:00,2025-03-11 11:00:00,33945775.92308156
2025-03-11 12:00:00,2025-03-11 12:00:00,33943859.166550785
2025-03-11 13:00:00,2025-03-11 13:00:00,33943826.680717885
2025-03-11 14:00:00,2025-03-11 14:00:00,33943762.97545534
2025-03-11 15:00:00,2025-03-11 15:00:00,33943729.313341156
2025-03-11 16:00:00,2025-03-11 16:00:00,33963638.62473404
2025-03-11 17:00:00,2025-03-11 17:00:00,33963575.07465937
2025-03-11 18:00:00,2025-03-11 18:00:00,33962807.9617946
2025-03-11 19:00:00,2025-03-11 19:00:00,33962616.86123918
2025-03-11 20:00:00,2025-03-11 20:00:00,33961561.89882279
2025-03-11 21:00:00,2025-03-11 21:00:00,33960316.56273693
2025-03-11 22:00:00,2025-03-11 22:00:00,33966044.671659
2025-03-11 23:00:00,2025-03-11 23:00:00,33967354.16893696
2025-03-12 00:00:00,2025-03-12 00:00:00,33967355.38708754
2025-03-12 01:00:00,2025-03-12 01:00:00,33967293.596576415
2025-03-12 02:00:00,2025-03-12 02:00:00,33966783.21515622
2025-03-12 03:00:00,2025-03-12 03:00:00,33965315.161957264
2025-03-12 04:00:00,2025-03-12 04:00:00,33963556.26178956
2025-03-12 05:00:00,2025-03-12 05:00:00,33979162.99253645
2025-03-12 06:00:00,2025-03-12 06:00:00,33979131.53997244
2025-03-12 07:00:00,2025-03-12 07:00:00,33979131.56634798
2025-03-12 08:00:00,2025-03-12 08:00:00,33979100.44598029
2025-03-12 09:00:00,2025-03-12 09:00:00,33979099.67007017
2025-03-12 10:00:00,2025-03-12 10:00:00,33978843.38980615
2025-03-12 11:00:00,2025-03-12 11:00:00,33978813.12333963
2025-03-12 12:00:00,2025-03-12 12:00:00,33989758.08074265
2025-03-12 13:00:00,2025-03-12 13:00:00,33985440.550908685
2025-03-12 14:00:00,2025-03-12 14:00:00,33985217.56710444
2025-03-12 15:00:00,2025-03-12 15:00:00,33985216.925533265
2025-03-12 16:00:00,2025-03-12 16:00:00,33976771.80814326
2025-03-12 17:00:00,2025-03-12 17:00:00,33966854.66163116
2025-03-12 18:00:00,2025-03-12 18:00:00,33961896.65756613
2025-03-12 19:00:00,2025-03-12 19:00:00,33981546.00666511
2025-03-12 20:00:00,2025-03-12 20:00:00,33981162.947035156
2025-03-12 21:00:00,2025-03-12 21:00:00,33981096.9115928
2025-03-12 22:00:00,2025-03-12 22:00:00,33981097.95222338
2025-03-12 23:00:00,2025-03-12 23:00:00,33980906.464244254
2025-03-13 00:00:00,2025-03-13 00:00:00,33980844.17427546
2025-03-13 01:00:00,2025-03-13 01:00:00,33980747.409383066
2025-03-13 02:00:00,2025-03-13 02:00:00,34006763.55175549
2025-03-13 03:00:00,2025-03-13 03:00:00,34006764.64866543
2025-03-13 04:00:00,2025-03-13 04:00:00,34006734.440194175
2025-03-13 05:00:00,2025-03-13 05:00:00,34006639.463298194
2025-03-13 06:00:00,2025-03-13 06:00:00,34006573.804309726
2025-03-13 07:00:00,2025-03-13 07:00:00,34005967.03105701
2025-03-13 08:00:00,2025-03-13 08:00:00,34005741.88506525
2025-03-13 09:00:00,2025-03-13 09:00:00,34010541.39206415
2025-03-13 10:00:00,2025-03-13 10:00:00,34010063.18696145
2025-03-13 11:00:00,2025-03-13 11:00:00,34010064.389517866
2025-03-13 12:00:00,2025-03-13 12:00:00,34009423.02153428
2025-03-13 13:00:00,2025-03-13 13:00:00,34008335.75988814
2025-03-13 14:00:00,2025-03-13 14:00:00,34007983.632681206
2025-03-13 15:00:00,2025-03-13 15:00:00,34018609.27938351
2025-03-13 16:00:00,2025-03-13 16:00:00,34020325.90420623
2025-03-13 17:00:00,2025-03-13 17:00:00,34020038.48595521
2025-03-13 18:00:00,2025-03-13 18:00:00,34019847.98989283
2025-03-13 19:00:00,2025-03-13 19:00:00,34018890.40936873
2025-03-13 20:00:00,2025-03-13 20:00:00,34017931.954452805
2025-03-13 21:00:00,2025-03-13 21:00:00,34017516.02690444
2025-03-13 22:00:00,2025-03-13 22:00:00,34030320.74074656
2025-03-13 23:00:00,2025-03-13 23:00:00,34030000.62409321
2025-03-14 00:00:00,2025-03-14 00:00:00,34027632.66376486
2025-03-14 01:00:00,2025-03-14 01:00:00,34026575.74725717
2025-03-14 02:00:00,2025-03-14 02:00:00,34025744.06004931
2025-03-14 03:00:00,2025-03-14 03:00:00,34024944.41139457
2025-03-14 04:00:00,2025-03-14 04:00:00,34023791.93329653
2025-03-14 05:00:00,2025-03-14 05:00:00,34032553.47903769
2025-03-14 06:00:00,2025-03-14 06:00:00,34032251.51405975
2025-03-14 07:00:00,2025-03-14 07:00:00,34032292.73226931
2025-03-14 08:00:00,2025-03-14 08:00:00,34032306.5386174
2025-03-14 09:00:00,2025-03-14 09:00:00,34032026.579163805
2025-03-14 10:00:00,2025-03-14 10:00:00,34026935.32434324
2025-03-14 11:00:00,2025-03-14 11:00:00,34026872.581173256
2025-03-14 12:00:00,2025-03-14 12:00:00,34095407.224480286
2025-03-14 13:00:00,2025-03-14 13:00:00,34094661.48462098
2025-03-14 14:00:00,2025-03-14 14:00:00,34091832.317862675
2025-03-14 15:00:00,2025-03-14 15:00:00,34090100.979137376
2025-03-14 16:00:00,2025-03-14 16:00:00,34088393.777005866
2025-03-14 17:00:00,2025-03-14 17:00:00,34084195.709646486
2025-03-14 18:00:00,2025-03-14 18:00:00,34083192.8249206
2025-03-14 19:00:00,2025-03-14 19:00:00,34091319.6882734
2025-03-14 20:00:00,2025-03-14 20:00:00,34090358.5656869
2025-03-14 21:00:00,2025-03-14 21:00:00,34088502.80800331
2025-03-14 22:00:00,2025-03-14 22:00:00,34088470.92800428
2025-03-14 23:00:00,2025-03-14 23:00:00,34088276.351057835
2025-03-15 00:00:00,2025-03-15 00:00:00,34083755.435541466
2025-03-15 01:00:00,2025-03-15 01:00:00,34077899.30060617
2025-03-15 02:00:00,2025-03-15 02:00:00,34081130.858530715
2025-03-15 03:00:00,2025-03-15 03:00:00,34079050.100205615
