start_time,datetime,estimated_leverage_ratio
2025-03-02 07:00:00,2025-03-02 07:00:00,0.39957559
2025-03-02 08:00:00,2025-03-02 08:00:00,0.40103233
2025-03-02 09:00:00,2025-03-02 09:00:00,0.39734307
2025-03-02 10:00:00,2025-03-02 10:00:00,0.39833857
2025-03-02 11:00:00,2025-03-02 11:00:00,0.39858697
2025-03-02 12:00:00,2025-03-02 12:00:00,0.39803397
2025-03-02 13:00:00,2025-03-02 13:00:00,0.39949189
2025-03-02 14:00:00,2025-03-02 14:00:00,0.40088543
2025-03-02 15:00:00,2025-03-02 15:00:00,0.40158357
2025-03-02 16:00:00,2025-03-02 16:00:00,0.40818172
2025-03-02 17:00:00,2025-03-02 17:00:00,0.39563666
2025-03-02 18:00:00,2025-03-02 18:00:00,0.39518678
2025-03-02 19:00:00,2025-03-02 19:00:00,0.3978917
2025-03-02 20:00:00,2025-03-02 20:00:00,0.39828365
2025-03-02 21:00:00,2025-03-02 21:00:00,0.39377568
2025-03-02 22:00:00,2025-03-02 22:00:00,0.39143901
2025-03-02 23:00:00,2025-03-02 23:00:00,0.39109576
2025-03-03 00:00:00,2025-03-03 00:00:00,0.39028553
2025-03-03 01:00:00,2025-03-03 01:00:00,0.39189573
2025-03-03 02:00:00,2025-03-03 02:00:00,0.39316811
2025-03-03 03:00:00,2025-03-03 03:00:00,0.39331033
2025-03-03 04:00:00,2025-03-03 04:00:00,0.39298543
2025-03-03 05:00:00,2025-03-03 05:00:00,0.39238373
2025-03-03 06:00:00,2025-03-03 06:00:00,0.39473516
2025-03-03 07:00:00,2025-03-03 07:00:00,0.39433509
2025-03-03 08:00:00,2025-03-03 08:00:00,0.39347122
2025-03-03 09:00:00,2025-03-03 09:00:00,0.39362453
2025-03-03 10:00:00,2025-03-03 10:00:00,0.39214498
2025-03-03 11:00:00,2025-03-03 11:00:00,0.38856497
2025-03-03 12:00:00,2025-03-03 12:00:00,0.38889359
2025-03-03 13:00:00,2025-03-03 13:00:00,0.38685259
2025-03-03 14:00:00,2025-03-03 14:00:00,0.38377539
2025-03-03 15:00:00,2025-03-03 15:00:00,0.38834149
2025-03-03 16:00:00,2025-03-03 16:00:00,0.38662246
2025-03-03 17:00:00,2025-03-03 17:00:00,0.3878138
2025-03-03 18:00:00,2025-03-03 18:00:00,0.39100408
2025-03-03 19:00:00,2025-03-03 19:00:00,0.39049878
2025-03-03 20:00:00,2025-03-03 20:00:00,0.38913849
2025-03-03 21:00:00,2025-03-03 21:00:00,0.3897494
2025-03-03 22:00:00,2025-03-03 22:00:00,0.3901524
2025-03-03 23:00:00,2025-03-03 23:00:00,0.39139758
2025-03-04 00:00:00,2025-03-04 00:00:00,0.39933286
2025-03-04 01:00:00,2025-03-04 01:00:00,0.40454765
2025-03-04 02:00:00,2025-03-04 02:00:00,0.40492738
2025-03-04 03:00:00,2025-03-04 03:00:00,0.40565123
2025-03-04 04:00:00,2025-03-04 04:00:00,0.40686409
2025-03-04 05:00:00,2025-03-04 05:00:00,0.40519397
2025-03-04 06:00:00,2025-03-04 06:00:00,0.40462383
2025-03-04 07:00:00,2025-03-04 07:00:00,0.40629029
2025-03-04 08:00:00,2025-03-04 08:00:00,0.40335574
2025-03-04 09:00:00,2025-03-04 09:00:00,0.40517463
2025-03-04 10:00:00,2025-03-04 10:00:00,0.40505698
2025-03-04 11:00:00,2025-03-04 11:00:00,0.4053812
2025-03-04 12:00:00,2025-03-04 12:00:00,0.40524357
2025-03-04 13:00:00,2025-03-04 13:00:00,0.40422439
2025-03-04 14:00:00,2025-03-04 14:00:00,0.39804167
2025-03-04 15:00:00,2025-03-04 15:00:00,0.39903271
2025-03-04 16:00:00,2025-03-04 16:00:00,0.40052142
2025-03-04 17:00:00,2025-03-04 17:00:00,0.38958898
2025-03-04 18:00:00,2025-03-04 18:00:00,0.38659344
2025-03-04 19:00:00,2025-03-04 19:00:00,0.38599828
2025-03-04 20:00:00,2025-03-04 20:00:00,0.38701255
2025-03-04 21:00:00,2025-03-04 21:00:00,0.38261342
2025-03-04 22:00:00,2025-03-04 22:00:00,0.38235136
2025-03-04 23:00:00,2025-03-04 23:00:00,0.38009777
2025-03-05 00:00:00,2025-03-05 00:00:00,0.37911755
2025-03-05 01:00:00,2025-03-05 01:00:00,0.37813537
2025-03-05 02:00:00,2025-03-05 02:00:00,0.37804139
2025-03-05 03:00:00,2025-03-05 03:00:00,0.37885856
2025-03-05 04:00:00,2025-03-05 04:00:00,0.38053186
2025-03-05 05:00:00,2025-03-05 05:00:00,0.38013062
2025-03-05 06:00:00,2025-03-05 06:00:00,0.38466505
2025-03-05 07:00:00,2025-03-05 07:00:00,0.39403974
2025-03-05 08:00:00,2025-03-05 08:00:00,0.39341842
2025-03-05 09:00:00,2025-03-05 09:00:00,0.39216701
2025-03-05 10:00:00,2025-03-05 10:00:00,0.3958964
2025-03-05 11:00:00,2025-03-05 11:00:00,0.39718997
2025-03-05 12:00:00,2025-03-05 12:00:00,0.39985071
2025-03-05 13:00:00,2025-03-05 13:00:00,0.39866506
2025-03-05 14:00:00,2025-03-05 14:00:00,0.40520447
2025-03-05 15:00:00,2025-03-05 15:00:00,0.40147057
2025-03-05 16:00:00,2025-03-05 16:00:00,0.40226309
2025-03-05 17:00:00,2025-03-05 17:00:00,0.398583
2025-03-05 18:00:00,2025-03-05 18:00:00,0.39660957
2025-03-05 19:00:00,2025-03-05 19:00:00,0.39677143
2025-03-05 20:00:00,2025-03-05 20:00:00,0.39766685
2025-03-05 21:00:00,2025-03-05 21:00:00,0.39593651
2025-03-05 22:00:00,2025-03-05 22:00:00,0.39598863
2025-03-05 23:00:00,2025-03-05 23:00:00,0.39611858
2025-03-06 00:00:00,2025-03-06 00:00:00,0.39671806
2025-03-06 01:00:00,2025-03-06 01:00:00,0.39406397
2025-03-06 02:00:00,2025-03-06 02:00:00,0.39657193
2025-03-06 03:00:00,2025-03-06 03:00:00,0.39639637
2025-03-06 04:00:00,2025-03-06 04:00:00,0.39679778
2025-03-06 05:00:00,2025-03-06 05:00:00,0.3988025
2025-03-06 06:00:00,2025-03-06 06:00:00,0.39974981
2025-03-06 07:00:00,2025-03-06 07:00:00,0.40059345
2025-03-06 08:00:00,2025-03-06 08:00:00,0.400867
2025-03-06 09:00:00,2025-03-06 09:00:00,0.40431385
2025-03-06 10:00:00,2025-03-06 10:00:00,0.40375049
2025-03-06 11:00:00,2025-03-06 11:00:00,0.40356777
2025-03-06 12:00:00,2025-03-06 12:00:00,0.40540655
2025-03-06 13:00:00,2025-03-06 13:00:00,0.40898485
2025-03-06 14:00:00,2025-03-06 14:00:00,0.40586162
2025-03-06 15:00:00,2025-03-06 15:00:00,0.40247119
2025-03-06 16:00:00,2025-03-06 16:00:00,0.40286232
2025-03-06 17:00:00,2025-03-06 17:00:00,0.40358642
2025-03-06 18:00:00,2025-03-06 18:00:00,0.40312911
2025-03-06 19:00:00,2025-03-06 19:00:00,0.40136695
2025-03-06 20:00:00,2025-03-06 20:00:00,0.40259304
2025-03-06 21:00:00,2025-03-06 21:00:00,0.4027108
2025-03-06 22:00:00,2025-03-06 22:00:00,0.40174963
2025-03-06 23:00:00,2025-03-06 23:00:00,0.4030305
2025-03-07 00:00:00,2025-03-07 00:00:00,0.40997898
2025-03-07 01:00:00,2025-03-07 01:00:00,0.40426511
2025-03-07 02:00:00,2025-03-07 02:00:00,0.4085618
2025-03-07 03:00:00,2025-03-07 03:00:00,0.40904234
2025-03-07 04:00:00,2025-03-07 04:00:00,0.40741586
2025-03-07 05:00:00,2025-03-07 05:00:00,0.40665852
2025-03-07 06:00:00,2025-03-07 06:00:00,0.40711157
2025-03-07 07:00:00,2025-03-07 07:00:00,0.4065492
2025-03-07 08:00:00,2025-03-07 08:00:00,0.40480199
2025-03-07 09:00:00,2025-03-07 09:00:00,0.40500615
2025-03-07 10:00:00,2025-03-07 10:00:00,0.4048329
2025-03-07 11:00:00,2025-03-07 11:00:00,0.40576384
2025-03-07 12:00:00,2025-03-07 12:00:00,0.40952092
2025-03-07 13:00:00,2025-03-07 13:00:00,0.40835788
2025-03-07 14:00:00,2025-03-07 14:00:00,0.39888677
2025-03-07 15:00:00,2025-03-07 15:00:00,0.40182383
2025-03-07 16:00:00,2025-03-07 16:00:00,0.40133849
2025-03-07 17:00:00,2025-03-07 17:00:00,0.40180483
2025-03-07 18:00:00,2025-03-07 18:00:00,0.40159679
2025-03-07 19:00:00,2025-03-07 19:00:00,0.40151861
2025-03-07 20:00:00,2025-03-07 20:00:00,0.40275445
2025-03-07 21:00:00,2025-03-07 21:00:00,0.40310274
2025-03-07 22:00:00,2025-03-07 22:00:00,0.40386649
2025-03-07 23:00:00,2025-03-07 23:00:00,0.40419208
2025-03-08 00:00:00,2025-03-08 00:00:00,0.40426224
2025-03-08 01:00:00,2025-03-08 01:00:00,0.40667845
2025-03-08 02:00:00,2025-03-08 02:00:00,0.40757291
2025-03-08 03:00:00,2025-03-08 03:00:00,0.4092392
2025-03-08 04:00:00,2025-03-08 04:00:00,0.40806201
2025-03-08 05:00:00,2025-03-08 05:00:00,0.40906332
2025-03-08 06:00:00,2025-03-08 06:00:00,0.40850965
2025-03-08 07:00:00,2025-03-08 07:00:00,0.40821978
2025-03-08 08:00:00,2025-03-08 08:00:00,0.40909698
2025-03-08 09:00:00,2025-03-08 09:00:00,0.40902954
2025-03-08 10:00:00,2025-03-08 10:00:00,0.40928104
2025-03-08 11:00:00,2025-03-08 11:00:00,0.40697327
2025-03-08 12:00:00,2025-03-08 12:00:00,0.40505129
2025-03-08 13:00:00,2025-03-08 13:00:00,0.40846068
2025-03-08 14:00:00,2025-03-08 14:00:00,0.40801522
2025-03-08 15:00:00,2025-03-08 15:00:00,0.40868158
2025-03-08 16:00:00,2025-03-08 16:00:00,0.41085916
2025-03-08 17:00:00,2025-03-08 17:00:00,0.41190667
2025-03-08 18:00:00,2025-03-08 18:00:00,0.41179664
2025-03-08 19:00:00,2025-03-08 19:00:00,0.41001296
2025-03-08 20:00:00,2025-03-08 20:00:00,0.40995724
2025-03-08 21:00:00,2025-03-08 21:00:00,0.40968654
2025-03-08 22:00:00,2025-03-08 22:00:00,0.41086307
2025-03-08 23:00:00,2025-03-08 23:00:00,0.41095823
2025-03-09 00:00:00,2025-03-09 00:00:00,0.41270023
2025-03-09 01:00:00,2025-03-09 01:00:00,0.41269477
2025-03-09 02:00:00,2025-03-09 02:00:00,0.41278128
2025-03-09 03:00:00,2025-03-09 03:00:00,0.41243779
2025-03-09 04:00:00,2025-03-09 04:00:00,0.4123277
2025-03-09 05:00:00,2025-03-09 05:00:00,0.41285503
2025-03-09 06:00:00,2025-03-09 06:00:00,0.41435293
2025-03-09 07:00:00,2025-03-09 07:00:00,0.41460835
2025-03-09 08:00:00,2025-03-09 08:00:00,0.41481208
2025-03-09 09:00:00,2025-03-09 09:00:00,0.41532258
2025-03-09 10:00:00,2025-03-09 10:00:00,0.41547717
2025-03-09 11:00:00,2025-03-09 11:00:00,0.414637
2025-03-09 12:00:00,2025-03-09 12:00:00,0.41730671
2025-03-09 13:00:00,2025-03-09 13:00:00,0.42125429
2025-03-09 14:00:00,2025-03-09 14:00:00,0.41977723
2025-03-09 15:00:00,2025-03-09 15:00:00,0.4221088
2025-03-09 16:00:00,2025-03-09 16:00:00,0.4219538
2025-03-09 17:00:00,2025-03-09 17:00:00,0.41956397
2025-03-09 18:00:00,2025-03-09 18:00:00,0.41791753
2025-03-09 19:00:00,2025-03-09 19:00:00,0.42112835
2025-03-09 20:00:00,2025-03-09 20:00:00,0.42049105
2025-03-09 21:00:00,2025-03-09 21:00:00,0.42283253
2025-03-09 22:00:00,2025-03-09 22:00:00,0.42485718
2025-03-09 23:00:00,2025-03-09 23:00:00,0.4228834
2025-03-10 00:00:00,2025-03-10 00:00:00,0.42096348
2025-03-10 01:00:00,2025-03-10 01:00:00,0.42042116
2025-03-10 02:00:00,2025-03-10 02:00:00,0.4208929
2025-03-10 03:00:00,2025-03-10 03:00:00,0.42166139
2025-03-10 04:00:00,2025-03-10 04:00:00,0.42181696
2025-03-10 05:00:00,2025-03-10 05:00:00,0.42203367
2025-03-10 06:00:00,2025-03-10 06:00:00,0.42201627
2025-03-10 07:00:00,2025-03-10 07:00:00,0.42294505
2025-03-10 08:00:00,2025-03-10 08:00:00,0.42372484
2025-03-10 09:00:00,2025-03-10 09:00:00,0.41342363
2025-03-10 10:00:00,2025-03-10 10:00:00,0.41337
2025-03-10 11:00:00,2025-03-10 11:00:00,0.4097828
2025-03-10 12:00:00,2025-03-10 12:00:00,0.41224854
2025-03-10 13:00:00,2025-03-10 13:00:00,0.41379254
2025-03-10 14:00:00,2025-03-10 14:00:00,0.42125293
2025-03-10 15:00:00,2025-03-10 15:00:00,0.42300932
2025-03-10 16:00:00,2025-03-10 16:00:00,0.42138887
2025-03-10 17:00:00,2025-03-10 17:00:00,0.43259238
2025-03-10 18:00:00,2025-03-10 18:00:00,0.43634715
2025-03-10 19:00:00,2025-03-10 19:00:00,0.4304152
2025-03-10 20:00:00,2025-03-10 20:00:00,0.43186735
2025-03-10 21:00:00,2025-03-10 21:00:00,0.42933001
2025-03-10 22:00:00,2025-03-10 22:00:00,0.42991187
2025-03-10 23:00:00,2025-03-10 23:00:00,0.42877428
2025-03-11 00:00:00,2025-03-11 00:00:00,0.42819402
2025-03-11 01:00:00,2025-03-11 01:00:00,0.42853131
2025-03-11 02:00:00,2025-03-11 02:00:00,0.4282437
2025-03-11 03:00:00,2025-03-11 03:00:00,0.42683702
2025-03-11 04:00:00,2025-03-11 04:00:00,0.42032542
2025-03-11 05:00:00,2025-03-11 05:00:00,0.42312073
2025-03-11 06:00:00,2025-03-11 06:00:00,0.42184707
2025-03-11 07:00:00,2025-03-11 07:00:00,0.42379748
2025-03-11 08:00:00,2025-03-11 08:00:00,0.42120752
2025-03-11 09:00:00,2025-03-11 09:00:00,0.42086298
2025-03-11 10:00:00,2025-03-11 10:00:00,0.42205994
2025-03-11 11:00:00,2025-03-11 11:00:00,0.42140533
2025-03-11 12:00:00,2025-03-11 12:00:00,0.41899204
2025-03-11 13:00:00,2025-03-11 13:00:00,0.42181996
2025-03-11 14:00:00,2025-03-11 14:00:00,0.42669793
2025-03-11 15:00:00,2025-03-11 15:00:00,0.41905275
2025-03-11 16:00:00,2025-03-11 16:00:00,0.41722582
2025-03-11 17:00:00,2025-03-11 17:00:00,0.41390012
2025-03-11 18:00:00,2025-03-11 18:00:00,0.41305271
2025-03-11 19:00:00,2025-03-11 19:00:00,0.41246937
2025-03-11 20:00:00,2025-03-11 20:00:00,0.4111485
2025-03-11 21:00:00,2025-03-11 21:00:00,0.40982106
2025-03-11 22:00:00,2025-03-11 22:00:00,0.41072253
2025-03-11 23:00:00,2025-03-11 23:00:00,0.41210256
2025-03-12 00:00:00,2025-03-12 00:00:00,0.41187347
2025-03-12 01:00:00,2025-03-12 01:00:00,0.41548216
2025-03-12 02:00:00,2025-03-12 02:00:00,0.41384339
2025-03-12 03:00:00,2025-03-12 03:00:00,0.41608545
2025-03-12 04:00:00,2025-03-12 04:00:00,0.41861372
2025-03-12 05:00:00,2025-03-12 05:00:00,0.42058414
2025-03-12 06:00:00,2025-03-12 06:00:00,0.42049899
2025-03-12 07:00:00,2025-03-12 07:00:00,0.43448498
2025-03-12 08:00:00,2025-03-12 08:00:00,0.43753645
2025-03-12 09:00:00,2025-03-12 09:00:00,0.44025581
2025-03-12 10:00:00,2025-03-12 10:00:00,0.43551749
2025-03-12 11:00:00,2025-03-12 11:00:00,0.43194609
2025-03-12 12:00:00,2025-03-12 12:00:00,0.4315818
2025-03-12 13:00:00,2025-03-12 13:00:00,0.43291092
2025-03-12 14:00:00,2025-03-12 14:00:00,0.43967713
2025-03-12 15:00:00,2025-03-12 15:00:00,0.44033313
2025-03-12 16:00:00,2025-03-12 16:00:00,0.43472194
2025-03-12 17:00:00,2025-03-12 17:00:00,0.43339543
2025-03-12 18:00:00,2025-03-12 18:00:00,0.4319793
2025-03-12 19:00:00,2025-03-12 19:00:00,0.42979837
2025-03-12 20:00:00,2025-03-12 20:00:00,0.4310291
2025-03-12 21:00:00,2025-03-12 21:00:00,0.42929846
2025-03-12 22:00:00,2025-03-12 22:00:00,0.42801489
2025-03-12 23:00:00,2025-03-12 23:00:00,0.42803321
2025-03-13 00:00:00,2025-03-13 00:00:00,0.42727796
2025-03-13 01:00:00,2025-03-13 01:00:00,0.42751126
2025-03-13 02:00:00,2025-03-13 02:00:00,0.42898987
2025-03-13 03:00:00,2025-03-13 03:00:00,0.43030141
2025-03-13 04:00:00,2025-03-13 04:00:00,0.42719712
2025-03-13 05:00:00,2025-03-13 05:00:00,0.42660057
2025-03-13 06:00:00,2025-03-13 06:00:00,0.4320009
2025-03-13 07:00:00,2025-03-13 07:00:00,0.43565024
2025-03-13 08:00:00,2025-03-13 08:00:00,0.43389104
2025-03-13 09:00:00,2025-03-13 09:00:00,0.43885603
2025-03-13 10:00:00,2025-03-13 10:00:00,0.43841368
2025-03-13 11:00:00,2025-03-13 11:00:00,0.43865747
2025-03-13 12:00:00,2025-03-13 12:00:00,0.43233481
2025-03-13 13:00:00,2025-03-13 13:00:00,0.43295291
2025-03-13 14:00:00,2025-03-13 14:00:00,0.43123338
2025-03-13 15:00:00,2025-03-13 15:00:00,0.43282948
2025-03-13 16:00:00,2025-03-13 16:00:00,0.43401827
2025-03-13 17:00:00,2025-03-13 17:00:00,0.43652157
2025-03-13 18:00:00,2025-03-13 18:00:00,0.43626504
2025-03-13 19:00:00,2025-03-13 19:00:00,0.4354178
2025-03-13 20:00:00,2025-03-13 20:00:00,0.43201693
2025-03-13 21:00:00,2025-03-13 21:00:00,0.43201967
2025-03-13 22:00:00,2025-03-13 22:00:00,0.43041581
2025-03-13 23:00:00,2025-03-13 23:00:00,0.42791152
2025-03-14 00:00:00,2025-03-14 00:00:00,0.42644383
2025-03-14 01:00:00,2025-03-14 01:00:00,0.42491185
2025-03-14 02:00:00,2025-03-14 02:00:00,0.42446298
2025-03-14 03:00:00,2025-03-14 03:00:00,0.4222704
2025-03-14 04:00:00,2025-03-14 04:00:00,0.42309822
2025-03-14 05:00:00,2025-03-14 05:00:00,0.42319448
2025-03-14 06:00:00,2025-03-14 06:00:00,0.42390669
2025-03-14 07:00:00,2025-03-14 07:00:00,0.42732587
2025-03-14 08:00:00,2025-03-14 08:00:00,0.42697893
2025-03-14 09:00:00,2025-03-14 09:00:00,0.42689566
2025-03-14 10:00:00,2025-03-14 10:00:00,0.42828917
2025-03-14 11:00:00,2025-03-14 11:00:00,0.42797609
2025-03-14 12:00:00,2025-03-14 12:00:00,0.42871433
2025-03-14 13:00:00,2025-03-14 13:00:00,0.4269481
2025-03-14 14:00:00,2025-03-14 14:00:00,0.43188175
2025-03-14 15:00:00,2025-03-14 15:00:00,0.43207686
2025-03-14 16:00:00,2025-03-14 16:00:00,0.43256967
2025-03-14 17:00:00,2025-03-14 17:00:00,0.43120081
2025-03-14 18:00:00,2025-03-14 18:00:00,0.43178013
2025-03-14 19:00:00,2025-03-14 19:00:00,0.43067711
2025-03-14 20:00:00,2025-03-14 20:00:00,0.43079939
2025-03-14 21:00:00,2025-03-14 21:00:00,0.43056877
2025-03-14 22:00:00,2025-03-14 22:00:00,0.42966406
2025-03-14 23:00:00,2025-03-14 23:00:00,0.42962748
2025-03-15 00:00:00,2025-03-15 00:00:00,0.42963056
2025-03-15 01:00:00,2025-03-15 01:00:00,0.42836195
2025-03-15 02:00:00,2025-03-15 02:00:00,0.43105725
2025-03-15 03:00:00,2025-03-15 03:00:00,0.43262179
2025-03-15 04:00:00,2025-03-15 04:00:00,0.43646741
2025-03-15 05:00:00,2025-03-15 05:00:00,0.43478547
2025-03-15 06:00:00,2025-03-15 06:00:00,0.43383139
2025-03-15 07:00:00,2025-03-15 07:00:00,0.43546217
2025-03-15 08:00:00,2025-03-15 08:00:00,0.43509243
2025-03-15 09:00:00,2025-03-15 09:00:00,0.4356631
2025-03-15 10:00:00,2025-03-15 10:00:00,0.43760632
2025-03-15 11:00:00,2025-03-15 11:00:00,0.43789574
2025-03-15 12:00:00,2025-03-15 12:00:00,0.43838645
2025-03-15 13:00:00,2025-03-15 13:00:00,0.43843907
2025-03-15 14:00:00,2025-03-15 14:00:00,0.43772637
2025-03-15 15:00:00,2025-03-15 15:00:00,0.43919941
2025-03-15 16:00:00,2025-03-15 16:00:00,0.43944248
2025-03-15 17:00:00,2025-03-15 17:00:00,0.43608003
2025-03-15 18:00:00,2025-03-15 18:00:00,0.434251
2025-03-15 19:00:00,2025-03-15 19:00:00,0.43230661
2025-03-15 20:00:00,2025-03-15 20:00:00,0.43212461
2025-03-15 21:00:00,2025-03-15 21:00:00,0.43136149
2025-03-15 22:00:00,2025-03-15 22:00:00,0.43109441
2025-03-15 23:00:00,2025-03-15 23:00:00,0.43108326
2025-03-16 00:00:00,2025-03-16 00:00:00,0.43104101
2025-03-16 01:00:00,2025-03-16 01:00:00,0.42843025
2025-03-16 02:00:00,2025-03-16 02:00:00,0.42945706
2025-03-16 03:00:00,2025-03-16 03:00:00,0.42941498
2025-03-16 04:00:00,2025-03-16 04:00:00,0.42847788
2025-03-16 05:00:00,2025-03-16 05:00:00,0.42960007
2025-03-16 06:00:00,2025-03-16 06:00:00,0.42937262
2025-03-16 07:00:00,2025-03-16 07:00:00,0.42994356
2025-03-16 08:00:00,2025-03-16 08:00:00,0.42948593
2025-03-16 09:00:00,2025-03-16 09:00:00,0.42916614
2025-03-16 10:00:00,2025-03-16 10:00:00,0.42965353
2025-03-16 11:00:00,2025-03-16 11:00:00,0.43180332
2025-03-16 12:00:00,2025-03-16 12:00:00,0.43311623
2025-03-16 13:00:00,2025-03-16 13:00:00,0.43161051
2025-03-16 14:00:00,2025-03-16 14:00:00,0.43001007
2025-03-16 15:00:00,2025-03-16 15:00:00,0.43029155
2025-03-16 16:00:00,2025-03-16 16:00:00,0.42591888
2025-03-16 17:00:00,2025-03-16 17:00:00,0.42732703
2025-03-16 18:00:00,2025-03-16 18:00:00,0.42801816
2025-03-16 19:00:00,2025-03-16 19:00:00,0.42691967
2025-03-16 20:00:00,2025-03-16 20:00:00,0.42294843
2025-03-16 21:00:00,2025-03-16 21:00:00,0.42374211
2025-03-16 22:00:00,2025-03-16 22:00:00,0.4247459
2025-03-16 23:00:00,2025-03-16 23:00:00,0.42508026
2025-03-17 00:00:00,2025-03-17 00:00:00,0.4243663
2025-03-17 01:00:00,2025-03-17 01:00:00,0.42624967
2025-03-17 02:00:00,2025-03-17 02:00:00,0.42834231
2025-03-17 03:00:00,2025-03-17 03:00:00,0.42910195
2025-03-17 04:00:00,2025-03-17 04:00:00,0.43088586
2025-03-17 05:00:00,2025-03-17 05:00:00,0.43222841
2025-03-17 06:00:00,2025-03-17 06:00:00,0.43043847
2025-03-17 07:00:00,2025-03-17 07:00:00,0.42992015
2025-03-17 08:00:00,2025-03-17 08:00:00,0.43144908
2025-03-17 09:00:00,2025-03-17 09:00:00,0.43289999
2025-03-17 10:00:00,2025-03-17 10:00:00,0.43592237
2025-03-17 11:00:00,2025-03-17 11:00:00,0.43608327
2025-03-17 12:00:00,2025-03-17 12:00:00,0.43763338
2025-03-17 13:00:00,2025-03-17 13:00:00,0.43805811
2025-03-17 14:00:00,2025-03-17 14:00:00,0.43872743
2025-03-17 15:00:00,2025-03-17 15:00:00,0.43622064
2025-03-17 16:00:00,2025-03-17 16:00:00,0.43467486
2025-03-17 17:00:00,2025-03-17 17:00:00,0.43479004
2025-03-17 18:00:00,2025-03-17 18:00:00,0.4377797
2025-03-17 19:00:00,2025-03-17 19:00:00,0.44020249
2025-03-17 20:00:00,2025-03-17 20:00:00,0.43689145
2025-03-17 21:00:00,2025-03-17 21:00:00,0.43533843
2025-03-17 22:00:00,2025-03-17 22:00:00,0.43518652
2025-03-17 23:00:00,2025-03-17 23:00:00,0.43451377
2025-03-18 00:00:00,2025-03-18 00:00:00,0.43484243
2025-03-18 01:00:00,2025-03-18 01:00:00,0.43061906
2025-03-18 02:00:00,2025-03-18 02:00:00,0.43102835
2025-03-18 03:00:00,2025-03-18 03:00:00,0.42922893
2025-03-18 04:00:00,2025-03-18 04:00:00,0.43075272
2025-03-18 05:00:00,2025-03-18 05:00:00,0.43129595
2025-03-18 06:00:00,2025-03-18 06:00:00,0.43322362
2025-03-18 07:00:00,2025-03-18 07:00:00,0.4340046
2025-03-18 08:00:00,2025-03-18 08:00:00,0.43210491
2025-03-18 09:00:00,2025-03-18 09:00:00,0.43604724
2025-03-18 10:00:00,2025-03-18 10:00:00,0.43991407
2025-03-18 11:00:00,2025-03-18 11:00:00,0.44005155
2025-03-18 12:00:00,2025-03-18 12:00:00,0.44191824
2025-03-18 13:00:00,2025-03-18 13:00:00,0.44297677
2025-03-18 14:00:00,2025-03-18 14:00:00,0.44290807
2025-03-18 15:00:00,2025-03-18 15:00:00,0.44186922
2025-03-18 16:00:00,2025-03-18 16:00:00,0.44419779
2025-03-18 17:00:00,2025-03-18 17:00:00,0.44303682
2025-03-18 18:00:00,2025-03-18 18:00:00,0.44253981
2025-03-18 19:00:00,2025-03-18 19:00:00,0.44012412
2025-03-18 20:00:00,2025-03-18 20:00:00,0.43874014
2025-03-18 21:00:00,2025-03-18 21:00:00,0.43676527
2025-03-18 22:00:00,2025-03-18 22:00:00,0.43766539
2025-03-18 23:00:00,2025-03-18 23:00:00,0.43886234
2025-03-19 00:00:00,2025-03-19 00:00:00,0.4403505
2025-03-19 01:00:00,2025-03-19 01:00:00,0.44231785
2025-03-19 02:00:00,2025-03-19 02:00:00,0.44405023
2025-03-19 03:00:00,2025-03-19 03:00:00,0.44491857
2025-03-19 04:00:00,2025-03-19 04:00:00,0.4466539
2025-03-19 05:00:00,2025-03-19 05:00:00,0.44859321
2025-03-19 06:00:00,2025-03-19 06:00:00,0.44905868
2025-03-19 07:00:00,2025-03-19 07:00:00,0.45053509
2025-03-19 08:00:00,2025-03-19 08:00:00,0.45130995
2025-03-19 09:00:00,2025-03-19 09:00:00,0.45257132
2025-03-19 10:00:00,2025-03-19 10:00:00,0.46693285
2025-03-19 11:00:00,2025-03-19 11:00:00,0.46785495
2025-03-19 12:00:00,2025-03-19 12:00:00,0.47334972
2025-03-19 13:00:00,2025-03-19 13:00:00,0.47313558
2025-03-19 14:00:00,2025-03-19 14:00:00,0.46949248
2025-03-19 15:00:00,2025-03-19 15:00:00,0.46858779
2025-03-19 16:00:00,2025-03-19 16:00:00,0.46758058
2025-03-19 17:00:00,2025-03-19 17:00:00,0.47244777
2025-03-19 18:00:00,2025-03-19 18:00:00,0.46053867
2025-03-19 19:00:00,2025-03-19 19:00:00,0.46119769
2025-03-19 20:00:00,2025-03-19 20:00:00,0.46037837
2025-03-19 21:00:00,2025-03-19 21:00:00,0.46076287
2025-03-19 22:00:00,2025-03-19 22:00:00,0.46277556
2025-03-19 23:00:00,2025-03-19 23:00:00,0.46243227
2025-03-20 00:00:00,2025-03-20 00:00:00,0.46244858
2025-03-20 01:00:00,2025-03-20 01:00:00,0.46348989
2025-03-20 02:00:00,2025-03-20 02:00:00,0.46404224
2025-03-20 03:00:00,2025-03-20 03:00:00,0.46915507
2025-03-20 04:00:00,2025-03-20 04:00:00,0.46901925
2025-03-20 05:00:00,2025-03-20 05:00:00,0.46874103
2025-03-20 06:00:00,2025-03-20 06:00:00,0.4659926
2025-03-20 07:00:00,2025-03-20 07:00:00,0.46384024
2025-03-20 08:00:00,2025-03-20 08:00:00,0.46092741
2025-03-20 09:00:00,2025-03-20 09:00:00,0.4636849
2025-03-20 10:00:00,2025-03-20 10:00:00,0.46188959
2025-03-20 11:00:00,2025-03-20 11:00:00,0.46035086
