start_time,flow_mean,flow_total,transactions_count_flow
2025-03-16 10:00:00,1.19118722,48.83867607,41
2025-03-16 11:00:00,2.71043265,89.44427755,33
2025-03-16 12:00:00,7.66695716,230.00871468,30
2025-03-16 13:00:00,0.89960668,54.87600772,61
2025-03-16 14:00:00,2.72323981,65.35775537,24
2025-03-16 15:00:00,3.01651287,114.6274889,38
2025-03-16 16:00:00,4.77876576,167.25680177,35
2025-03-16 17:00:00,6.71831581,214.98610586,32
2025-03-16 18:00:00,10.51487966,273.38687118,26
2025-03-16 19:00:00,2.73020705,101.01766078,37
2025-03-16 20:00:00,11.6397675,174.59651246,15
2025-03-16 21:00:00,11.92588045,572.44226144,48
2025-03-16 22:00:00,2.37517845,73.63053195,31
2025-03-16 23:00:00,11.58369024,324.34332681,28
2025-03-17 00:00:00,3.73413331,134.42879909,36
2025-03-17 01:00:00,2.97755851,68.48384573,23
2025-03-17 02:00:00,5.18024944,207.2099777,40
2025-03-17 03:00:00,22.52661626,653.27187147,29
2025-03-17 04:00:00,3.93159586,133.67425936,34
2025-03-17 05:00:00,1.64348258,50.94796003,31
2025-03-17 06:00:00,3.23355236,100.24012312,31
2025-03-17 07:00:00,171.19312623,2054.31751477,12
2025-03-17 08:00:00,16.38914835,2343.64821466,143
2025-03-17 09:00:00,1.20549007,39.78117245,33
2025-03-17 10:00:00,4.11289393,53.46762114,13
2025-03-17 11:00:00,16.63637876,948.27358921,57
2025-03-17 12:00:00,13.11920688,419.81462,32
2025-03-17 13:00:00,23.98303009,1630.84604631,68
2025-03-17 14:00:00,6.03551196,199.1718948,33
2025-03-17 15:00:00,2.99104787,38.88362227,13
2025-03-17 16:00:00,6.66322872,333.16143603,50
2025-03-17 17:00:00,4.91435035,127.77310901,26
2025-03-17 18:00:00,8.39519386,285.43659124,34
2025-03-17 19:00:00,2.46891317,83.94304769,34
2025-03-17 20:00:00,9.7227294,301.40461129,31
2025-03-17 21:00:00,0.77326885,26.29114077,34
2025-03-17 22:00:00,5.41905009,167.99055272,31
2025-03-17 23:00:00,2.66400442,50.61608397,19
2025-03-18 00:00:00,2.90910277,130.90962459,45
2025-03-18 01:00:00,1.01559027,30.46770818,30
2025-03-18 02:00:00,1.08838076,35.916565,33
2025-03-18 03:00:00,1.32622794,30.50324262,23
2025-03-18 04:00:00,1.92958269,79.11289043,41
2025-03-18 05:00:00,21.18597951,593.20742617,28
2025-03-18 06:00:00,6.57428966,249.82300714,38
2025-03-18 07:00:00,9.45513828,217.46818039,23
2025-03-18 08:00:00,2.01726038,260.22658896,129
2025-03-18 09:00:00,3.6267843,87.0428233,24
2025-03-18 10:00:00,3.43423041,144.23767718,42
2025-03-18 11:00:00,1.78009281,58.7430627,33
2025-03-18 12:00:00,5.92382125,165.8669949,28
2025-03-18 13:00:00,3.73626097,220.43939703,59
2025-03-18 14:00:00,5.13415977,148.89063337,29
2025-03-18 15:00:00,2.12944593,55.36559407,26
2025-03-18 16:00:00,6.37536247,242.26377402,38
2025-03-18 17:00:00,3.52945228,120.00137736,34
2025-03-18 18:00:00,7.47114929,209.19218011,28
2025-03-18 19:00:00,8.51258494,153.22652901,18
2025-03-18 20:00:00,13.70697302,561.98589364,41
2025-03-18 21:00:00,17.46867294,681.27824479,39
2025-03-18 22:00:00,2.6800966,85.76309113,32
2025-03-18 23:00:00,14.01123383,378.30331332,27
2025-03-19 00:00:00,5.35098978,203.3376117,38
2025-03-19 01:00:00,2.4562879,71.23234902,29
2025-03-19 02:00:00,5.84463186,198.71748321,34
2025-03-19 03:00:00,2.74955128,87.98564081,32
2025-03-19 04:00:00,0.89325827,101.8314423,114
2025-03-19 05:00:00,1.66288319,59.8637948,36
2025-03-19 06:00:00,0.40550377,12.5706169,31
2025-03-19 07:00:00,5.39572709,188.85044832,35
2025-03-19 08:00:00,10.20256314,316.27945727,31
2025-03-19 09:00:00,1.39809129,85.28356884,61
2025-03-19 10:00:00,2.85893169,85.7679507,30
2025-03-19 11:00:00,22.94458522,596.55921583,26
2025-03-19 12:00:00,3.96137545,162.41639345,41
2025-03-19 13:00:00,7.69803448,215.54496536,28
2025-03-19 14:00:00,15.46588042,463.97641275,30
2025-03-19 15:00:00,6.03853682,229.46439904,38
2025-03-19 16:00:00,4.09758968,106.53733164,26
2025-03-19 17:00:00,15.26340507,488.42896226,32
2025-03-19 18:00:00,5.58503646,167.55109375,30
2025-03-19 19:00:00,17.94181397,538.25441902,30
2025-03-19 20:00:00,7.09380272,276.65830599,39
2025-03-19 21:00:00,4.09323146,110.51724949,27
2025-03-19 22:00:00,3.40085192,115.62896511,34
2025-03-19 23:00:00,17.70875033,566.68001045,32
2025-03-20 00:00:00,2.9247103,84.81659865,29
2025-03-20 01:00:00,0.9856345,35.48284211,36
2025-03-20 02:00:00,0.77505256,23.25157666,30
2025-03-20 03:00:00,0.38779433,12.02162429,31
2025-03-20 04:00:00,0.94349068,110.38840969,117
2025-03-20 05:00:00,1.35251056,40.57531672,30
2025-03-20 06:00:00,0.65377412,22.22831992,34
2025-03-20 07:00:00,0.45376252,10.43653794,23
2025-03-20 08:00:00,34.51291431,1415.02948681,41
2025-03-20 09:00:00,38.6161962,1351.56686699,35
2025-03-20 10:00:00,1.1604468,37.13429761,32
2025-03-20 11:00:00,40.99595712,1393.86254204,34
2025-03-20 12:00:00,5.1451473,133.7738298,26
2025-03-20 13:00:00,1.4291643,55.73740764,39
2025-03-20 14:00:00,3.06200805,324.57285312,106
2025-03-20 15:00:00,11.48658925,321.62449894,28
2025-03-20 16:00:00,2.01107538,46.25473366,23
2025-03-20 17:00:00,1.5774295,66.25203912,42
2025-03-20 18:00:00,6.82570223,129.68834233,19
2025-03-20 19:00:00,5.91219613,236.48784506,40
2025-03-20 20:00:00,46.43002771,1717.91102534,37
2025-03-20 21:00:00,1.64529956,51.00428642,31
2025-03-20 22:00:00,2.31535086,71.77587681,31
2025-03-20 23:00:00,7.06773298,204.96425655,29
2025-03-21 00:00:00,1.0528837,32.63939477,31
2025-03-21 01:00:00,0.1942784,1.74850561,9
2025-03-21 02:00:00,3.61485832,202.43206602,56
2025-03-21 03:00:00,8.6639014,181.94192941,21
2025-03-21 04:00:00,3.97525446,174.91119604,44
2025-03-21 05:00:00,5.53633237,121.79931219,22
2025-03-21 06:00:00,1.62894325,50.49724082,31
2025-03-21 07:00:00,3.83209439,145.61958698,38
2025-03-21 08:00:00,14.38101485,560.85957901,39
2025-03-21 09:00:00,3.72981958,421.46961202,113
2025-03-21 10:00:00,3.12172601,109.26041019,35
2025-03-21 11:00:00,32.39265375,1101.3502276,34
2025-03-21 12:00:00,0.42217749,5.48830734,13
2025-03-21 13:00:00,9.28871929,464.43596434,50
2025-03-21 14:00:00,1.70104005,93.55720295,55
2025-03-21 15:00:00,2.81385821,78.78802996,28
2025-03-21 16:00:00,1.40933772,43.68946945,31
2025-03-21 17:00:00,13.29776743,438.82632506,33
2025-03-21 18:00:00,8.02867394,240.8602182,30
2025-03-21 19:00:00,1.90459019,68.56524676,36
2025-03-21 20:00:00,14.17779864,467.86735526,33
2025-03-21 21:00:00,15.32544222,444.43782432,29
2025-03-21 22:00:00,4.20276017,142.89384562,34
2025-03-21 23:00:00,1.32835079,35.86547129,27
2025-03-22 00:00:00,1.84325805,58.98425761,32
2025-03-22 01:00:00,0.94650568,30.28818167,32
2025-03-22 02:00:00,1.38854448,48.59905676,35
2025-03-22 03:00:00,0.53726922,16.65534577,31
2025-03-22 04:00:00,0.11755267,1.64573741,14
2025-03-22 05:00:00,2.45843785,108.17126547,44
2025-03-22 06:00:00,4.56570278,127.83967794,28
2025-03-22 07:00:00,1.49877841,53.95602279,36
2025-03-22 08:00:00,0.55386608,62.58686688,113
2025-03-22 09:00:00,1.5238362,60.95344819,40
2025-03-22 10:00:00,2.1482224,70.89133918,33
2025-03-22 11:00:00,3.0841886,98.69403535,32
2025-03-22 12:00:00,1.82412632,51.07553685,28
2025-03-22 13:00:00,9.14558618,612.75427399,67
2025-03-22 14:00:00,1.08872364,31.57298554,29
2025-03-22 15:00:00,1.1451268,38.93431136,34
2025-03-22 16:00:00,1.5978952,30.36000888,19
2025-03-22 17:00:00,32.95557741,659.11154821,20
2025-03-22 18:00:00,23.28909469,838.40740886,36
2025-03-22 19:00:00,12.2363611,599.58169385,49
2025-03-22 20:00:00,1.68845341,55.71896248,33
2025-03-22 21:00:00,1.10254965,34.17903909,31
2025-03-22 22:00:00,1.91855087,67.14928031,35
2025-03-22 23:00:00,2.12160892,63.64826761,30
2025-03-23 00:00:00,2.71237252,89.50829319,33
2025-03-23 01:00:00,5.64840076,169.45202276,30
2025-03-23 02:00:00,18.07739056,542.32171691,30
2025-03-23 03:00:00,8.63576365,250.43714581,29
2025-03-23 04:00:00,0.83338789,29.16857626,35
2025-03-23 05:00:00,4.36688378,96.07144312,22
2025-03-23 06:00:00,2.8654353,88.82849415,31
2025-03-23 07:00:00,14.91687301,581.75804756,39
2025-03-23 08:00:00,0.44088219,43.64733657,99
2025-03-23 09:00:00,1.87862313,78.90217148,42
2025-03-23 10:00:00,2.48854695,84.61059618,34
2025-03-23 11:00:00,3.50413557,108.62820257,31
2025-03-23 12:00:00,1.0521074,25.25057755,24
2025-03-23 13:00:00,12.8091331,742.92971985,58
2025-03-23 14:00:00,2.44995561,80.84853522,33
2025-03-23 15:00:00,1.17913652,25.94100342,22
2025-03-23 16:00:00,1.72878858,58.77881172,34
2025-03-23 17:00:00,2.84925217,111.12083473,39
2025-03-23 18:00:00,1.78246314,28.51941016,16
2025-03-23 19:00:00,13.14281336,617.71222783,47
2025-03-23 20:00:00,2.77575402,88.82412855,32
2025-03-23 21:00:00,0.88049034,26.41471023,30
2025-03-23 22:00:00,2.7000625,89.10206257,33
2025-03-23 23:00:00,1.16659675,27.99832201,24
2025-03-24 00:00:00,3.93135298,117.94058925,30
2025-03-24 01:00:00,1.98881331,81.5413456,41
2025-03-24 02:00:00,2.77170612,80.3794774,29
2025-03-24 03:00:00,0.89667527,24.21023225,27
2025-03-24 04:00:00,2.67732782,88.35181817,33
2025-03-24 05:00:00,2.08737595,68.88340621,33
2025-03-24 06:00:00,1.70113517,56.13746064,33
2025-03-24 07:00:00,12.98054922,337.49427968,26
2025-03-24 08:00:00,20.95801478,2452.0877292,117
2025-03-24 09:00:00,7.05992302,282.39692081,40
2025-03-24 10:00:00,2.98753589,92.61361255,31
2025-03-24 11:00:00,18.36966072,698.04710751,38
2025-03-24 12:00:00,6.66624438,186.65484252,28
2025-03-24 13:00:00,3.0476038,70.0948874,23
2025-03-24 14:00:00,10.7342685,461.57354532,43
2025-03-24 15:00:00,4.0667522,77.26829188,19
2025-03-24 16:00:00,3.60042347,316.83726525,88
2025-03-24 17:00:00,5.21573784,182.5508243,35
2025-03-24 18:00:00,3.73857305,119.63433761,32
2025-03-24 19:00:00,18.94352543,606.1928137,32
2025-03-24 20:00:00,6.75954161,202.78624832,30
2025-03-24 21:00:00,4.00543483,96.13043602,24
2025-03-24 22:00:00,3.43327875,113.29819882,33
2025-03-24 23:00:00,3.23589181,126.19978077,39
2025-03-25 00:00:00,4.4130928,79.43567039,18
2025-03-25 01:00:00,1.15935688,52.17105954,45
2025-03-25 02:00:00,532.87014464,14387.49390535,27
2025-03-25 03:00:00,2.05366106,63.66349275,31
2025-03-25 04:00:00,14.96038553,508.65310785,34
2025-03-25 05:00:00,3.43802319,127.20685796,37
2025-03-25 06:00:00,1.60105142,49.63259401,31
2025-03-25 07:00:00,17.98330042,467.56581096,26
2025-03-25 08:00:00,97.51273139,3802.99652413,39
2025-03-25 09:00:00,2.03177934,71.11227695,35
2025-03-25 10:00:00,3.72407931,107.99829987,29
2025-03-25 11:00:00,1.76351953,59.959664,34
2025-03-25 12:00:00,2.13640312,277.73240604,130
2025-03-25 13:00:00,79.62463791,2786.86232693,35
2025-03-25 14:00:00,6.48644416,201.07976908,31
2025-03-25 15:00:00,7.88790942,244.52519199,31
2025-03-25 16:00:00,6.64873491,126.32596334,19
2025-03-25 17:00:00,11.49704644,459.88185776,40
2025-03-25 18:00:00,6.84088219,184.70381924,27
2025-03-25 19:00:00,4.43259615,44.32596151,10
2025-03-25 20:00:00,3.2348251,84.10545267,26
2025-03-25 21:00:00,3.56859658,160.58684609,45
2025-03-25 22:00:00,7.04294238,288.76063762,41
2025-03-25 23:00:00,12.94779798,608.54650493,47
2025-03-26 00:00:00,2.49426749,87.29936231,35
2025-03-26 01:00:00,63.05517189,1702.48964104,27
2025-03-26 02:00:00,1.06660421,42.66416859,40
2025-03-26 03:00:00,1.50406646,46.62606014,31
2025-03-26 04:00:00,6.55803051,209.85697641,32
2025-03-26 05:00:00,4.0419435,133.38413564,33
2025-03-26 06:00:00,2.33519581,72.39107013,31
2025-03-26 07:00:00,0.75177497,91.71654664,122
2025-03-26 08:00:00,114.80063743,3444.01912297,30
2025-03-26 09:00:00,111.79506235,3353.8518706,30
2025-03-26 10:00:00,4.25013809,165.75538565,39
2025-03-26 11:00:00,4.08659141,130.77092497,32
2025-03-26 12:00:00,2.54295352,71.20269858,28
2025-03-26 13:00:00,53.25686178,3461.69601586,65
2025-03-26 14:00:00,4.54448952,104.52325892,23
2025-03-26 15:00:00,7.2015344,266.45677284,37
2025-03-26 16:00:00,2.18793481,83.14152265,38
2025-03-26 17:00:00,1.76057054,26.40855816,15
2025-03-26 18:00:00,1.05859542,48.69538927,46
2025-03-26 19:00:00,1.5942153,46.23224378,29
2025-03-26 20:00:00,5.0731595,172.48742299,34
2025-03-26 21:00:00,1.61701054,51.74433733,32
2025-03-26 22:00:00,3.07450674,104.53322904,34
2025-03-26 23:00:00,1.84286592,47.91451386,26
2025-03-27 00:00:00,0.94015608,30.08499459,32
2025-03-27 01:00:00,2.11717039,71.98379316,34
2025-03-27 02:00:00,3.28776406,98.63292179,30
2025-03-27 03:00:00,1.89818836,62.64021595,33
2025-03-27 04:00:00,13.72814861,205.92222917,15
2025-03-27 05:00:00,5.51073362,247.98301298,45
2025-03-27 06:00:00,1.35585846,44.74332915,33
2025-03-27 07:00:00,2.60997354,86.12912669,33
2025-03-27 08:00:00,8.99596131,233.89499409,26
2025-03-27 09:00:00,6.02906097,247.19149979,41
2025-03-27 10:00:00,2.65268085,289.14221214,109
2025-03-27 11:00:00,0.89481885,27.7393844,31
2025-03-27 12:00:00,2.33849655,93.53986194,40
2025-03-27 13:00:00,5.51044797,143.27164724,26
2025-03-27 14:00:00,3.18492089,273.90319684,86
2025-03-27 15:00:00,17.9766685,593.23006048,33
2025-03-27 16:00:00,4.06696466,113.87501047,28
2025-03-27 17:00:00,4.0610529,154.32001019,38
2025-03-27 18:00:00,1.04537995,27.17987873,26
2025-03-27 19:00:00,1.43099561,52.94683761,37
2025-03-27 20:00:00,0.93080599,29.78579167,32
2025-03-27 21:00:00,1.65566438,43.04727379,26
2025-03-27 22:00:00,2.65804883,58.47707419,22
2025-03-27 23:00:00,5.64106687,242.56587556,43
2025-03-28 00:00:00,5.15839468,149.59344567,29
2025-03-28 01:00:00,1.68501155,57.29039273,34
2025-03-28 02:00:00,6.29337608,188.80128254,30
2025-03-28 03:00:00,15.33798644,383.44966104,25
2025-03-28 04:00:00,0.89296465,96.44018193,108
2025-03-28 05:00:00,26.87787787,940.72572547,35
2025-03-28 06:00:00,1.98793828,63.6140249,32
2025-03-28 07:00:00,1.33988393,77.7132678,58
2025-03-28 08:00:00,4.51460739,203.15733258,45
2025-03-28 09:00:00,19.07125082,476.78127062,25
2025-03-28 10:00:00,55.70231813,2172.39040725,39
2025-03-28 11:00:00,1.95777329,117.46639768,60
2025-03-28 12:00:00,5.40957396,173.10636672,32
2025-03-28 13:00:00,37.9446429,1252.17321556,33
2025-03-28 14:00:00,4.80508264,172.98297496,36
2025-03-28 15:00:00,4.93897161,148.16914837,30
2025-03-28 16:00:00,8.02188345,264.72215392,33
2025-03-28 17:00:00,56.76985298,1759.86544252,31
2025-03-28 18:00:00,2.63600838,81.7162599,31
2025-03-28 19:00:00,45.36803304,1542.51312344,34
2025-03-28 20:00:00,5.71658322,188.64724626,33
2025-03-28 21:00:00,1.82095961,43.70303057,24
2025-03-28 22:00:00,1.51936391,56.21646451,37
2025-03-28 23:00:00,16.61561966,548.31544881,33
2025-03-29 00:00:00,0.76157563,23.60884438,31
2025-03-29 01:00:00,1.67891745,52.04644088,31
2025-03-29 02:00:00,3.26728841,62.07847986,19
2025-03-29 03:00:00,2.26951239,97.58903268,43
2025-03-29 04:00:00,3.7649381,139.30270984,37
2025-03-29 05:00:00,1.17047738,35.11432129,30
2025-03-29 06:00:00,1.50240416,184.79571145,123
2025-03-29 07:00:00,0.86083378,30.12918217,35
2025-03-29 08:00:00,1.55040598,48.0625854,31
2025-03-29 09:00:00,0.64075537,18.58190579,29
2025-03-29 10:00:00,2.75268295,96.34390317,35
2025-03-29 11:00:00,1.73980411,55.67373142,32
2025-03-29 12:00:00,7.26157391,232.37036499,32
2025-03-29 13:00:00,3.60588001,270.44100068,75
2025-03-29 14:00:00,13.75570795,398.91553064,29
2025-03-29 15:00:00,3.66183501,54.92752514,15
2025-03-29 16:00:00,16.94708079,932.08944347,55
2025-03-29 17:00:00,4.06713699,113.87983584,28
2025-03-29 18:00:00,15.44532118,417.02367198,27
2025-03-29 19:00:00,3.7728455,143.36812918,38
2025-03-29 20:00:00,2.84923489,82.62781188,29
2025-03-29 21:00:00,10.65129614,372.79536505,35
2025-03-29 22:00:00,2.02990491,60.89714743,30
2025-03-29 23:00:00,1.38826385,45.81270705,33
2025-03-30 00:00:00,1.70669991,47.78759742,28
2025-03-30 01:00:00,4.09076887,122.72306624,30
2025-03-30 02:00:00,4.05118358,133.68905799,33
2025-03-30 03:00:00,12.48729212,424.56793194,34
2025-03-30 04:00:00,3.06621897,98.11900711,32
2025-03-30 05:00:00,3.00464361,99.15323897,33
2025-03-30 06:00:00,6.24521349,181.11119124,29
2025-03-30 07:00:00,1.20243775,37.27557029,31
2025-03-30 08:00:00,4.33454924,498.47316281,115
2025-03-30 09:00:00,1.77390831,53.21724921,30
2025-03-30 10:00:00,3.48557601,142.90861639,41
2025-03-30 11:00:00,1.0752693,27.95700186,26
2025-03-30 12:00:00,2.18307243,91.68904212,42
2025-03-30 13:00:00,10.10373782,484.97941543,48
2025-03-30 14:00:00,2.33196259,81.61869074,35
2025-03-30 15:00:00,1.27802741,40.89687715,32
2025-03-30 16:00:00,14.63479797,497.58313094,34
2025-03-30 17:00:00,14.11392703,451.64566484,32
2025-03-30 18:00:00,3.04012122,94.24375772,31
2025-03-30 19:00:00,5.55216815,144.3563719,26
2025-03-30 20:00:00,8.32015313,324.48597207,39
2025-03-30 21:00:00,0.83092884,23.26600757,28
2025-03-30 22:00:00,5.22259049,177.56807655,34
2025-03-30 23:00:00,2.38604462,62.03715999,26
2025-03-31 00:00:00,10.32619908,361.4169679,35
2025-03-31 01:00:00,6.57223907,164.30597683,25
2025-03-31 02:00:00,14.6622074,586.4882962,40
2025-03-31 03:00:00,2.22010242,46.62215092,21
2025-03-31 04:00:00,3.59155298,136.47901331,38
2025-03-31 05:00:00,6.91729172,235.18791855,34
2025-03-31 06:00:00,4.31152178,116.41108819,27
2025-03-31 07:00:00,15.03776947,601.51077896,40
2025-03-31 08:00:00,1.70745877,196.3577589,115
2025-03-31 09:00:00,2.31015748,71.61488197,31
2025-03-31 10:00:00,1.38259595,34.56489885,25
2025-03-31 11:00:00,1.86026405,46.50660135,25
2025-03-31 12:00:00,8.69721249,426.16341221,49
2025-03-31 13:00:00,3.86022701,239.33407457,62
2025-03-31 14:00:00,5.58145121,206.51369472,37
2025-03-31 15:00:00,32.60072331,1075.82386916,33
2025-03-31 16:00:00,7.92846767,253.71096538,32
2025-03-31 17:00:00,24.3941105,829.39975697,34
2025-03-31 18:00:00,1.61551744,53.31207547,33
2025-03-31 19:00:00,2.44695567,73.40867017,30
2025-03-31 20:00:00,2.29973356,82.79040823,36
2025-03-31 21:00:00,1.26367992,22.74623859,18
2025-03-31 22:00:00,1.68084416,63.87207827,38
2025-03-31 23:00:00,21.79946683,566.78613756,26
2025-04-01 00:00:00,5.36837996,241.57709805,45
2025-04-01 01:00:00,5.95741264,178.72237906,30
2025-04-01 02:00:00,3.8414537,134.45087964,35
2025-04-01 03:00:00,5.86756268,152.55662968,26
2025-04-01 04:00:00,5.33884401,186.85954032,35
2025-04-01 05:00:00,256.1360207,8452.48868299,33
2025-04-01 06:00:00,36.78865383,1066.87096107,29
2025-04-01 07:00:00,31.94158504,1181.83864666,37
2025-04-01 08:00:00,2.89812204,376.75586573,130
2025-04-01 09:00:00,1.43052698,22.88843171,16
2025-04-01 10:00:00,3.09877071,220.01272057,71
2025-04-01 11:00:00,37.08319681,927.07992024,25
2025-04-01 12:00:00,4.31789204,159.76200537,37
2025-04-01 13:00:00,5.98867553,173.67159026,29
2025-04-01 14:00:00,6.35310824,184.24013904,29
2025-04-01 15:00:00,22.15281422,886.11256872,40
2025-04-01 16:00:00,6.86266421,219.60525462,32
2025-04-01 17:00:00,3.15241716,66.20076026,21
2025-04-01 18:00:00,12.74857076,560.93711363,44
2025-04-01 19:00:00,2.8056237,81.36308738,29
2025-04-01 20:00:00,1.2492169,43.72259166,35
2025-04-01 21:00:00,1.70329031,51.09870931,30
2025-04-01 22:00:00,1.2880142,36.06439755,28
2025-04-01 23:00:00,1.85907389,66.92665991,36
2025-04-02 00:00:00,2.37182354,68.78288259,29
2025-04-02 01:00:00,1.27748586,33.21463239,26
2025-04-02 02:00:00,2.12432506,82.84867722,39
2025-04-02 03:00:00,6.33029392,221.56028711,35
2025-04-02 04:00:00,2.82480067,76.26961796,27
2025-04-02 05:00:00,2.67449782,104.30541513,39
2025-04-02 06:00:00,2.69600934,26.96009345,10
2025-04-02 07:00:00,3.18574206,458.7468572,144
2025-04-02 08:00:00,1.06657916,37.33027068,35
2025-04-02 09:00:00,3.01619475,87.4696478,29
2025-04-02 10:00:00,2.95616753,100.50969609,34
2025-04-02 11:00:00,2.45979705,81.17330267,33
2025-04-02 12:00:00,3.49485418,118.82504223,34
2025-04-02 13:00:00,5.58878759,190.01877806,34
2025-04-02 14:00:00,4.15134958,124.54048752,30
2025-04-02 15:00:00,1.06204801,109.39094452,103
2025-04-02 16:00:00,3.22061919,112.72167162,35
2025-04-02 17:00:00,0.42982891,14.18435419,33
2025-04-02 18:00:00,1.44839731,39.10672738,27
2025-04-02 19:00:00,4.24929645,157.22396883,37
2025-04-02 20:00:00,7.16699797,207.84294114,29
2025-04-02 21:00:00,3.37675183,118.18631396,35
2025-04-02 22:00:00,2.54083207,83.84745815,33
2025-04-02 23:00:00,15.74784245,519.67880075,33
2025-04-03 00:00:00,4.32735904,99.52925797,23
2025-04-03 01:00:00,5.23897831,214.79811056,41
2025-04-03 02:00:00,5.04311445,156.336548,31
2025-04-03 03:00:00,21.85136092,808.50035405,37
2025-04-03 04:00:00,2.89058995,92.49887849,32
2025-04-03 05:00:00,7.35890435,220.76713041,30
2025-04-03 06:00:00,12.72505557,458.10200046,36
2025-04-03 07:00:00,13.64460523,327.47052562,24
2025-04-03 08:00:00,17.14935015,617.37660547,36
2025-04-03 09:00:00,15.51207381,449.85014038,29
2025-04-03 10:00:00,3.19117731,421.23540474,132
2025-04-03 11:00:00,20.02767486,540.74722127,27
2025-04-03 12:00:00,3.0523526,106.83234086,35
2025-04-03 13:00:00,3.90403104,140.54511755,36
2025-04-03 14:00:00,8.21277193,542.04294722,66
2025-04-03 15:00:00,11.13176265,345.08464204,31
2025-04-03 16:00:00,5.91113888,124.13391643,21
2025-04-03 17:00:00,22.66263424,1201.11961491,53
2025-04-03 18:00:00,2.6927136,91.55226249,34
2025-04-03 19:00:00,55.22666629,1767.25332127,32
2025-04-03 20:00:00,2.9389699,67.59630767,23
2025-04-03 21:00:00,192.38339745,8464.86948783,44
2025-04-03 22:00:00,1.0561062,22.1782302,21
2025-04-03 23:00:00,28.78921696,1324.30398012,46
