start_time,datetime,staking_inflow_total
2025-03-04 02:00:00,2025-03-04 02:00:00,320.0
2025-03-04 03:00:00,2025-03-04 03:00:00,2852.0
2025-03-04 04:00:00,2025-03-04 04:00:00,256.0
2025-03-04 05:00:00,2025-03-04 05:00:00,3716.0
2025-03-04 06:00:00,2025-03-04 06:00:00,3388.0
2025-03-04 07:00:00,2025-03-04 07:00:00,19488.0
2025-03-04 08:00:00,2025-03-04 08:00:00,4768.0
2025-03-04 09:00:00,2025-03-04 09:00:00,2016.0
2025-03-04 10:00:00,2025-03-04 10:00:00,1120.0
2025-03-04 11:00:00,2025-03-04 11:00:00,319.0
2025-03-04 12:00:00,2025-03-04 12:00:00,672.0
2025-03-04 13:00:00,2025-03-04 13:00:00,225.0
2025-03-04 14:00:00,2025-03-04 14:00:00,352.0
2025-03-04 15:00:00,2025-03-04 15:00:00,9728.0
2025-03-04 16:00:00,2025-03-04 16:00:00,19168.0
2025-03-04 17:00:00,2025-03-04 17:00:00,75264.0
2025-03-04 18:00:00,2025-03-04 18:00:00,7584.0
2025-03-04 19:00:00,2025-03-04 19:00:00,3168.0
2025-03-04 20:00:00,2025-03-04 20:00:00,128.0
2025-03-04 21:00:00,2025-03-04 21:00:00,319.0
2025-03-04 22:00:00,2025-03-04 22:00:00,5696.0
2025-03-04 23:00:00,2025-03-04 23:00:00,1281.0
2025-03-05 00:00:00,2025-03-05 00:00:00,1248.0
2025-03-05 01:00:00,2025-03-05 01:00:00,352.0
2025-03-05 02:00:00,2025-03-05 02:00:00,416.0
2025-03-05 03:00:00,2025-03-05 03:00:00,1728.0
2025-03-05 04:00:00,2025-03-05 04:00:00,6240.0
2025-03-05 05:00:00,2025-03-05 05:00:00,524.0
2025-03-05 06:00:00,2025-03-05 06:00:00,300.0
2025-03-05 07:00:00,2025-03-05 07:00:00,3584.0
2025-03-05 08:00:00,2025-03-05 08:00:00,4576.0
2025-03-05 09:00:00,2025-03-05 09:00:00,1988.0
2025-03-05 10:00:00,2025-03-05 10:00:00,192.0
2025-03-05 11:00:00,2025-03-05 11:00:00,4223.0
2025-03-05 12:00:00,2025-03-05 12:00:00,4320.0
2025-03-05 13:00:00,2025-03-05 13:00:00,4704.0
2025-03-05 14:00:00,2025-03-05 14:00:00,288.0
2025-03-05 15:00:00,2025-03-05 15:00:00,896.0
2025-03-05 16:00:00,2025-03-05 16:00:00,672.0
2025-03-05 17:00:00,2025-03-05 17:00:00,512.0
2025-03-05 18:00:00,2025-03-05 18:00:00,2976.0
2025-03-05 19:00:00,2025-03-05 19:00:00,672.0
2025-03-05 20:00:00,2025-03-05 20:00:00,224.0
2025-03-05 21:00:00,2025-03-05 21:00:00,287.0
2025-03-05 22:00:00,2025-03-05 22:00:00,4320.0
2025-03-05 23:00:00,2025-03-05 23:00:00,992.0
2025-03-06 00:00:00,2025-03-06 00:00:00,1184.0
2025-03-06 01:00:00,2025-03-06 01:00:00,320.0
2025-03-06 02:00:00,2025-03-06 02:00:00,1120.0
2025-03-06 03:00:00,2025-03-06 03:00:00,192.0
2025-03-06 04:00:00,2025-03-06 04:00:00,128.0
2025-03-06 05:00:00,2025-03-06 05:00:00,32.0
2025-03-06 06:00:00,2025-03-06 06:00:00,128.0
2025-03-06 07:00:00,2025-03-06 07:00:00,5856.0
2025-03-06 08:00:00,2025-03-06 08:00:00,12582.0
2025-03-06 09:00:00,2025-03-06 09:00:00,10528.0
2025-03-06 10:00:00,2025-03-06 10:00:00,11615.0
2025-03-06 11:00:00,2025-03-06 11:00:00,10439.0
2025-03-06 12:00:00,2025-03-06 12:00:00,1600.0
2025-03-06 13:00:00,2025-03-06 13:00:00,1709.0
2025-03-06 14:00:00,2025-03-06 14:00:00,64.0
2025-03-06 15:00:00,2025-03-06 15:00:00,925.0
2025-03-06 16:00:00,2025-03-06 16:00:00,672.0
2025-03-06 17:00:00,2025-03-06 17:00:00,384.0
2025-03-06 18:00:00,2025-03-06 18:00:00,224.0
2025-03-06 19:00:00,2025-03-06 19:00:00,256.0
2025-03-06 20:00:00,2025-03-06 20:00:00,352.0
2025-03-06 21:00:00,2025-03-06 21:00:00,2080.0
2025-03-06 22:00:00,2025-03-06 22:00:00,4480.0
2025-03-06 23:00:00,2025-03-06 23:00:00,256.0
2025-03-07 00:00:00,2025-03-07 00:00:00,127.0
2025-03-07 01:00:00,2025-03-07 01:00:00,96.0
2025-03-07 02:00:00,2025-03-07 02:00:00,160.0
2025-03-07 03:00:00,2025-03-07 03:00:00,416.0
2025-03-07 04:00:00,2025-03-07 04:00:00,2822.0
2025-03-07 05:00:00,2025-03-07 05:00:00,96.0
2025-03-07 06:00:00,2025-03-07 06:00:00,2917.0
2025-03-07 07:00:00,2025-03-07 07:00:00,384.0
2025-03-07 08:00:00,2025-03-07 08:00:00,776.0
2025-03-07 09:00:00,2025-03-07 09:00:00,1248.0
2025-03-07 10:00:00,2025-03-07 10:00:00,608.0
2025-03-07 11:00:00,2025-03-07 11:00:00,2080.0
2025-03-07 12:00:00,2025-03-07 12:00:00,2912.0
2025-03-07 13:00:00,2025-03-07 13:00:00,3200.0
2025-03-07 14:00:00,2025-03-07 14:00:00,4096.0
2025-03-07 15:00:00,2025-03-07 15:00:00,2016.0
2025-03-07 16:00:00,2025-03-07 16:00:00,96.0
2025-03-07 17:00:00,2025-03-07 17:00:00,256.0
2025-03-07 18:00:00,2025-03-07 18:00:00,128.0
2025-03-07 19:00:00,2025-03-07 19:00:00,64.0
2025-03-07 20:00:00,2025-03-07 20:00:00,224.0
2025-03-07 21:00:00,2025-03-07 21:00:00,352.0
2025-03-07 22:00:00,2025-03-07 22:00:00,9121.0
2025-03-07 23:00:00,2025-03-07 23:00:00,64.0
2025-03-08 00:00:00,2025-03-08 00:00:00,512.0
2025-03-08 01:00:00,2025-03-08 01:00:00,288.0
2025-03-08 02:00:00,2025-03-08 02:00:00,256.0
2025-03-08 03:00:00,2025-03-08 03:00:00,512.0
2025-03-08 04:00:00,2025-03-08 04:00:00,416.0
2025-03-08 05:00:00,2025-03-08 05:00:00,352.0
2025-03-08 06:00:00,2025-03-08 06:00:00,160.0
2025-03-08 07:00:00,2025-03-08 07:00:00,767.0
2025-03-08 08:00:00,2025-03-08 08:00:00,160.0
2025-03-08 09:00:00,2025-03-08 09:00:00,384.0
2025-03-08 10:00:00,2025-03-08 10:00:00,1408.0
2025-03-08 11:00:00,2025-03-08 11:00:00,161.0
2025-03-08 12:00:00,2025-03-08 12:00:00,928.0
2025-03-08 13:00:00,2025-03-08 13:00:00,352.0
2025-03-08 14:00:00,2025-03-08 14:00:00,288.0
2025-03-08 15:00:00,2025-03-08 15:00:00,512.0
2025-03-08 16:00:00,2025-03-08 16:00:00,64.0
2025-03-08 17:00:00,2025-03-08 17:00:00,128.0
2025-03-08 18:00:00,2025-03-08 18:00:00,32.0
2025-03-08 19:00:00,2025-03-08 19:00:00,160.0
2025-03-08 20:00:00,2025-03-08 20:00:00,256.0
2025-03-08 21:00:00,2025-03-08 21:00:00,896.0
2025-03-08 22:00:00,2025-03-08 22:00:00,5120.0
2025-03-08 23:00:00,2025-03-08 23:00:00,256.0
2025-03-09 00:00:00,2025-03-09 00:00:00,32.0
2025-03-09 01:00:00,2025-03-09 01:00:00,1600.0
2025-03-09 02:00:00,2025-03-09 02:00:00,481.0
2025-03-09 03:00:00,2025-03-09 03:00:00,288.0
2025-03-09 04:00:00,2025-03-09 04:00:00,64.0
2025-03-09 05:00:00,2025-03-09 05:00:00,320.0
2025-03-09 06:00:00,2025-03-09 06:00:00,5728.0
2025-03-09 07:00:00,2025-03-09 07:00:00,544.0
2025-03-09 08:00:00,2025-03-09 08:00:00,1337.0
2025-03-09 09:00:00,2025-03-09 09:00:00,460.0
2025-03-09 10:00:00,2025-03-09 10:00:00,1066.0
2025-03-09 11:00:00,2025-03-09 11:00:00,128.0
2025-03-09 12:00:00,2025-03-09 12:00:00,992.0
2025-03-09 13:00:00,2025-03-09 13:00:00,320.0
2025-03-09 14:00:00,2025-03-09 14:00:00,3103.0
2025-03-09 15:00:00,2025-03-09 15:00:00,2304.0
2025-03-09 16:00:00,2025-03-09 16:00:00,352.0
2025-03-09 17:00:00,2025-03-09 17:00:00,352.0
2025-03-09 18:00:00,2025-03-09 18:00:00,224.0
2025-03-09 19:00:00,2025-03-09 19:00:00,98.0
2025-03-09 20:00:00,2025-03-09 20:00:00,193.0
2025-03-09 21:00:00,2025-03-09 21:00:00,1440.0
2025-03-09 22:00:00,2025-03-09 22:00:00,4576.0
2025-03-09 23:00:00,2025-03-09 23:00:00,768.0
2025-03-10 00:00:00,2025-03-10 00:00:00,290.0
2025-03-10 01:00:00,2025-03-10 01:00:00,2400.0
2025-03-10 02:00:00,2025-03-10 02:00:00,416.0
2025-03-10 03:00:00,2025-03-10 03:00:00,735.0
2025-03-10 04:00:00,2025-03-10 04:00:00,0.0
2025-03-10 05:00:00,2025-03-10 05:00:00,1536.0
2025-03-10 06:00:00,2025-03-10 06:00:00,352.0
2025-03-10 07:00:00,2025-03-10 07:00:00,832.0
2025-03-10 08:00:00,2025-03-10 08:00:00,2912.0
2025-03-10 09:00:00,2025-03-10 09:00:00,9719.0
2025-03-10 10:00:00,2025-03-10 10:00:00,8736.0
2025-03-10 11:00:00,2025-03-10 11:00:00,3238.0
2025-03-10 12:00:00,2025-03-10 12:00:00,1248.0
2025-03-10 13:00:00,2025-03-10 13:00:00,3242.0
2025-03-10 14:00:00,2025-03-10 14:00:00,272.0
2025-03-10 15:00:00,2025-03-10 15:00:00,704.0
2025-03-10 16:00:00,2025-03-10 16:00:00,864.0
2025-03-10 17:00:00,2025-03-10 17:00:00,4006.0
2025-03-10 18:00:00,2025-03-10 18:00:00,416.0
2025-03-10 19:00:00,2025-03-10 19:00:00,3334.0
2025-03-10 20:00:00,2025-03-10 20:00:00,1152.0
2025-03-10 21:00:00,2025-03-10 21:00:00,3686.0
2025-03-10 22:00:00,2025-03-10 22:00:00,5120.0
2025-03-10 23:00:00,2025-03-10 23:00:00,3558.0
2025-03-11 00:00:00,2025-03-11 00:00:00,927.0
2025-03-11 01:00:00,2025-03-11 01:00:00,352.0
2025-03-11 02:00:00,2025-03-11 02:00:00,5766.0
2025-03-11 03:00:00,2025-03-11 03:00:00,2912.0
2025-03-11 04:00:00,2025-03-11 04:00:00,1368.0
2025-03-11 05:00:00,2025-03-11 05:00:00,9152.0
2025-03-11 06:00:00,2025-03-11 06:00:00,320.0
2025-03-11 07:00:00,2025-03-11 07:00:00,928.0
2025-03-11 08:00:00,2025-03-11 08:00:00,864.0
2025-03-11 09:00:00,2025-03-11 09:00:00,160.0
2025-03-11 10:00:00,2025-03-11 10:00:00,832.0
2025-03-11 11:00:00,2025-03-11 11:00:00,352.0
2025-03-11 12:00:00,2025-03-11 12:00:00,3846.0
2025-03-11 13:00:00,2025-03-11 13:00:00,576.0
2025-03-11 14:00:00,2025-03-11 14:00:00,4928.0
2025-03-11 15:00:00,2025-03-11 15:00:00,3494.0
2025-03-11 16:00:00,2025-03-11 16:00:00,2380.0
2025-03-11 17:00:00,2025-03-11 17:00:00,256.0
2025-03-11 18:00:00,2025-03-11 18:00:00,128.0
2025-03-11 19:00:00,2025-03-11 19:00:00,1248.0
2025-03-11 20:00:00,2025-03-11 20:00:00,194.0
2025-03-11 21:00:00,2025-03-11 21:00:00,6720.0
2025-03-11 22:00:00,2025-03-11 22:00:00,384.0
2025-03-11 23:00:00,2025-03-11 23:00:00,383.0
2025-03-12 00:00:00,2025-03-12 00:00:00,2080.0
2025-03-12 01:00:00,2025-03-12 01:00:00,384.0
2025-03-12 02:00:00,2025-03-12 02:00:00,1568.0
2025-03-12 03:00:00,2025-03-12 03:00:00,1216.0
2025-03-12 04:00:00,2025-03-12 04:00:00,1534.0
2025-03-12 05:00:00,2025-03-12 05:00:00,7680.0
2025-03-12 06:00:00,2025-03-12 06:00:00,2464.0
2025-03-12 07:00:00,2025-03-12 07:00:00,4864.0
2025-03-12 08:00:00,2025-03-12 08:00:00,3266.0
2025-03-12 09:00:00,2025-03-12 09:00:00,1406.0
2025-03-12 10:00:00,2025-03-12 10:00:00,608.0
2025-03-12 11:00:00,2025-03-12 11:00:00,128.0
2025-03-12 12:00:00,2025-03-12 12:00:00,5024.0
2025-03-12 13:00:00,2025-03-12 13:00:00,1249.0
2025-03-12 14:00:00,2025-03-12 14:00:00,14338.0
2025-03-12 15:00:00,2025-03-12 15:00:00,640.0
2025-03-12 16:00:00,2025-03-12 16:00:00,992.0
2025-03-12 17:00:00,2025-03-12 17:00:00,609.0
2025-03-12 18:00:00,2025-03-12 18:00:00,512.0
2025-03-12 19:00:00,2025-03-12 19:00:00,1728.0
2025-03-12 20:00:00,2025-03-12 20:00:00,32.0
2025-03-12 21:00:00,2025-03-12 21:00:00,480.0
2025-03-12 22:00:00,2025-03-12 22:00:00,10336.0
2025-03-12 23:00:00,2025-03-12 23:00:00,288.0
2025-03-13 00:00:00,2025-03-13 00:00:00,480.0
2025-03-13 01:00:00,2025-03-13 01:00:00,512.0
2025-03-13 02:00:00,2025-03-13 02:00:00,159.0
2025-03-13 03:00:00,2025-03-13 03:00:00,1270.0
2025-03-13 04:00:00,2025-03-13 04:00:00,0.0
2025-03-13 05:00:00,2025-03-13 05:00:00,306.0
2025-03-13 06:00:00,2025-03-13 06:00:00,128.0
2025-03-13 07:00:00,2025-03-13 07:00:00,2016.0
2025-03-13 08:00:00,2025-03-13 08:00:00,1344.0
2025-03-13 09:00:00,2025-03-13 09:00:00,4914.0
2025-03-13 10:00:00,2025-03-13 10:00:00,4448.0
2025-03-13 11:00:00,2025-03-13 11:00:00,384.0
2025-03-13 12:00:00,2025-03-13 12:00:00,1056.0
2025-03-13 13:00:00,2025-03-13 13:00:00,6506.0
2025-03-13 14:00:00,2025-03-13 14:00:00,128.0
2025-03-13 15:00:00,2025-03-13 15:00:00,288.0
2025-03-13 16:00:00,2025-03-13 16:00:00,128.0
2025-03-13 17:00:00,2025-03-13 17:00:00,640.0
2025-03-13 18:00:00,2025-03-13 18:00:00,449.0
2025-03-13 19:00:00,2025-03-13 19:00:00,42304.0
2025-03-13 20:00:00,2025-03-13 20:00:00,20640.0
2025-03-13 21:00:00,2025-03-13 21:00:00,672.0
2025-03-13 22:00:00,2025-03-13 22:00:00,96.0
2025-03-13 23:00:00,2025-03-13 23:00:00,606.0
2025-03-14 00:00:00,2025-03-14 00:00:00,3936.0
2025-03-14 01:00:00,2025-03-14 01:00:00,352.0
2025-03-14 02:00:00,2025-03-14 02:00:00,640.0
2025-03-14 03:00:00,2025-03-14 03:00:00,704.0
2025-03-14 04:00:00,2025-03-14 04:00:00,224.0
2025-03-14 05:00:00,2025-03-14 05:00:00,448.0
2025-03-14 06:00:00,2025-03-14 06:00:00,5632.0
2025-03-14 07:00:00,2025-03-14 07:00:00,192.0
2025-03-14 08:00:00,2025-03-14 08:00:00,736.0
2025-03-14 09:00:00,2025-03-14 09:00:00,2016.0
2025-03-14 10:00:00,2025-03-14 10:00:00,128.0
2025-03-14 11:00:00,2025-03-14 11:00:00,224.0
2025-03-14 12:00:00,2025-03-14 12:00:00,1568.0
2025-03-14 13:00:00,2025-03-14 13:00:00,384.0
2025-03-14 14:00:00,2025-03-14 14:00:00,97.0
2025-03-14 15:00:00,2025-03-14 15:00:00,640.0
2025-03-14 16:00:00,2025-03-14 16:00:00,96.0
2025-03-14 17:00:00,2025-03-14 17:00:00,636.0
2025-03-14 18:00:00,2025-03-14 18:00:00,0.0
2025-03-14 19:00:00,2025-03-14 19:00:00,32.0
2025-03-14 20:00:00,2025-03-14 20:00:00,736.0
2025-03-14 21:00:00,2025-03-14 21:00:00,5792.0
2025-03-14 22:00:00,2025-03-14 22:00:00,10787.0
2025-03-14 23:00:00,2025-03-14 23:00:00,192.0
2025-03-15 00:00:00,2025-03-15 00:00:00,64.0
2025-03-15 01:00:00,2025-03-15 01:00:00,960.0
2025-03-15 02:00:00,2025-03-15 02:00:00,609.0
2025-03-15 03:00:00,2025-03-15 03:00:00,960.0
2025-03-15 04:00:00,2025-03-15 04:00:00,96.0
2025-03-15 05:00:00,2025-03-15 05:00:00,288.0
2025-03-15 06:00:00,2025-03-15 06:00:00,32.0
2025-03-15 07:00:00,2025-03-15 07:00:00,160.0
2025-03-15 08:00:00,2025-03-15 08:00:00,32.0
2025-03-15 09:00:00,2025-03-15 09:00:00,704.0
2025-03-15 10:00:00,2025-03-15 10:00:00,575.0
2025-03-15 11:00:00,2025-03-15 11:00:00,224.0
2025-03-15 12:00:00,2025-03-15 12:00:00,832.0
2025-03-15 13:00:00,2025-03-15 13:00:00,164.0
2025-03-15 14:00:00,2025-03-15 14:00:00,192.0
2025-03-15 15:00:00,2025-03-15 15:00:00,64.0
2025-03-15 16:00:00,2025-03-15 16:00:00,224.0
2025-03-15 17:00:00,2025-03-15 17:00:00,96.0
2025-03-15 18:00:00,2025-03-15 18:00:00,96.0
2025-03-15 19:00:00,2025-03-15 19:00:00,288.0
2025-03-15 20:00:00,2025-03-15 20:00:00,352.0
2025-03-15 21:00:00,2025-03-15 21:00:00,32.0
2025-03-15 22:00:00,2025-03-15 22:00:00,5824.0
2025-03-15 23:00:00,2025-03-15 23:00:00,224.0
2025-03-16 00:00:00,2025-03-16 00:00:00,1535.0
2025-03-16 01:00:00,2025-03-16 01:00:00,191.0
2025-03-16 02:00:00,2025-03-16 02:00:00,96.0
2025-03-16 03:00:00,2025-03-16 03:00:00,864.0
2025-03-16 04:00:00,2025-03-16 04:00:00,32.0
2025-03-16 05:00:00,2025-03-16 05:00:00,736.0
2025-03-16 06:00:00,2025-03-16 06:00:00,96.0
2025-03-16 07:00:00,2025-03-16 07:00:00,288.0
2025-03-16 08:00:00,2025-03-16 08:00:00,0.0
2025-03-16 09:00:00,2025-03-16 09:00:00,288.0
2025-03-16 10:00:00,2025-03-16 10:00:00,128.0
2025-03-16 11:00:00,2025-03-16 11:00:00,352.0
2025-03-16 12:00:00,2025-03-16 12:00:00,1120.0
2025-03-16 13:00:00,2025-03-16 13:00:00,704.0
2025-03-16 14:00:00,2025-03-16 14:00:00,128.0
2025-03-16 15:00:00,2025-03-16 15:00:00,256.0
2025-03-16 16:00:00,2025-03-16 16:00:00,160.0
2025-03-16 17:00:00,2025-03-16 17:00:00,417.0
2025-03-16 18:00:00,2025-03-16 18:00:00,36.0
2025-03-16 19:00:00,2025-03-16 19:00:00,128.0
2025-03-16 20:00:00,2025-03-16 20:00:00,64.0
2025-03-16 21:00:00,2025-03-16 21:00:00,5536.0
2025-03-16 22:00:00,2025-03-16 22:00:00,4319.0
2025-03-16 23:00:00,2025-03-16 23:00:00,256.0
2025-03-17 00:00:00,2025-03-17 00:00:00,244.0
2025-03-17 01:00:00,2025-03-17 01:00:00,676.0
2025-03-17 02:00:00,2025-03-17 02:00:00,5856.0
2025-03-17 03:00:00,2025-03-17 03:00:00,832.0
2025-03-17 04:00:00,2025-03-17 04:00:00,5068.0
2025-03-17 05:00:00,2025-03-17 05:00:00,4604.0
2025-03-17 06:00:00,2025-03-17 06:00:00,160.0
2025-03-17 07:00:00,2025-03-17 07:00:00,160.0
2025-03-17 08:00:00,2025-03-17 08:00:00,5472.0
2025-03-17 09:00:00,2025-03-17 09:00:00,6624.0
2025-03-17 10:00:00,2025-03-17 10:00:00,192.0
2025-03-17 11:00:00,2025-03-17 11:00:00,415.0
2025-03-17 12:00:00,2025-03-17 12:00:00,5184.0
2025-03-17 13:00:00,2025-03-17 13:00:00,4384.0
2025-03-17 14:00:00,2025-03-17 14:00:00,11712.0
2025-03-17 15:00:00,2025-03-17 15:00:00,5888.0
2025-03-17 16:00:00,2025-03-17 16:00:00,10630.0
2025-03-17 17:00:00,2025-03-17 17:00:00,3104.0
2025-03-17 18:00:00,2025-03-17 18:00:00,96.0
2025-03-17 19:00:00,2025-03-17 19:00:00,1704.0
2025-03-17 20:00:00,2025-03-17 20:00:00,2496.0
2025-03-17 21:00:00,2025-03-17 21:00:00,64.0
2025-03-17 22:00:00,2025-03-17 22:00:00,3232.0
2025-03-17 23:00:00,2025-03-17 23:00:00,64.0
2025-03-18 00:00:00,2025-03-18 00:00:00,192.0
2025-03-18 01:00:00,2025-03-18 01:00:00,128.0
2025-03-18 02:00:00,2025-03-18 02:00:00,156.0
2025-03-18 03:00:00,2025-03-18 03:00:00,6477.0
2025-03-18 04:00:00,2025-03-18 04:00:00,3582.0
2025-03-18 05:00:00,2025-03-18 05:00:00,192.0
2025-03-18 06:00:00,2025-03-18 06:00:00,2886.0
2025-03-18 07:00:00,2025-03-18 07:00:00,1432.0
2025-03-18 08:00:00,2025-03-18 08:00:00,155.0
2025-03-18 09:00:00,2025-03-18 09:00:00,12006.0
2025-03-18 10:00:00,2025-03-18 10:00:00,6016.0
2025-03-18 11:00:00,2025-03-18 11:00:00,9894.0
2025-03-18 12:00:00,2025-03-18 12:00:00,4544.0
2025-03-18 13:00:00,2025-03-18 13:00:00,1408.0
2025-03-18 14:00:00,2025-03-18 14:00:00,4191.0
2025-03-18 15:00:00,2025-03-18 15:00:00,5159.0
2025-03-18 16:00:00,2025-03-18 16:00:00,1120.0
2025-03-18 17:00:00,2025-03-18 17:00:00,13158.0
2025-03-18 18:00:00,2025-03-18 18:00:00,320.0
2025-03-18 19:00:00,2025-03-18 19:00:00,3046.0
2025-03-18 20:00:00,2025-03-18 20:00:00,1219.0
2025-03-18 21:00:00,2025-03-18 21:00:00,3078.0
2025-03-18 22:00:00,2025-03-18 22:00:00,3072.0
2025-03-18 23:00:00,2025-03-18 23:00:00,3078.0
2025-03-19 00:00:00,2025-03-19 00:00:00,7264.0
2025-03-19 01:00:00,2025-03-19 01:00:00,1760.0
2025-03-19 02:00:00,2025-03-19 02:00:00,5275.0
2025-03-19 03:00:00,2025-03-19 03:00:00,9408.0
2025-03-19 04:00:00,2025-03-19 04:00:00,2822.0
2025-03-19 05:00:00,2025-03-19 05:00:00,1378.0
2025-03-19 06:00:00,2025-03-19 06:00:00,2854.0
2025-03-19 07:00:00,2025-03-19 07:00:00,544.0
2025-03-19 08:00:00,2025-03-19 08:00:00,7364.0
2025-03-19 09:00:00,2025-03-19 09:00:00,9727.0
2025-03-19 10:00:00,2025-03-19 10:00:00,5894.0
2025-03-19 11:00:00,2025-03-19 11:00:00,64.0
2025-03-19 12:00:00,2025-03-19 12:00:00,7174.0
2025-03-19 13:00:00,2025-03-19 13:00:00,3456.0
2025-03-19 14:00:00,2025-03-19 14:00:00,7682.0
2025-03-19 15:00:00,2025-03-19 15:00:00,256.0
2025-03-19 16:00:00,2025-03-19 16:00:00,2080.0
2025-03-19 17:00:00,2025-03-19 17:00:00,5600.0
2025-03-19 18:00:00,2025-03-19 18:00:00,7510.0
2025-03-19 19:00:00,2025-03-19 19:00:00,5153.0
2025-03-19 20:00:00,2025-03-19 20:00:00,7554.0
2025-03-19 21:00:00,2025-03-19 21:00:00,3392.0
2025-03-19 22:00:00,2025-03-19 22:00:00,3648.0
2025-03-19 23:00:00,2025-03-19 23:00:00,463.0
2025-03-20 00:00:00,2025-03-20 00:00:00,544.0
2025-03-20 01:00:00,2025-03-20 01:00:00,192.0
2025-03-20 02:00:00,2025-03-20 02:00:00,128.0
2025-03-20 03:00:00,2025-03-20 03:00:00,318.0
2025-03-20 04:00:00,2025-03-20 04:00:00,32.0
2025-03-20 05:00:00,2025-03-20 05:00:00,1090.0
2025-03-20 06:00:00,2025-03-20 06:00:00,283.0
2025-03-20 07:00:00,2025-03-20 07:00:00,7840.0
2025-03-20 08:00:00,2025-03-20 08:00:00,11263.0
2025-03-20 09:00:00,2025-03-20 09:00:00,15647.0
2025-03-20 10:00:00,2025-03-20 10:00:00,10242.0
2025-03-20 11:00:00,2025-03-20 11:00:00,8512.0
2025-03-20 12:00:00,2025-03-20 12:00:00,3496.0
2025-03-20 13:00:00,2025-03-20 13:00:00,512.0
2025-03-20 14:00:00,2025-03-20 14:00:00,3968.0
2025-03-20 15:00:00,2025-03-20 15:00:00,6784.0
2025-03-20 16:00:00,2025-03-20 16:00:00,320.0
2025-03-20 17:00:00,2025-03-20 17:00:00,96.0
2025-03-20 18:00:00,2025-03-20 18:00:00,64.0
2025-03-20 19:00:00,2025-03-20 19:00:00,3744.0
2025-03-20 20:00:00,2025-03-20 20:00:00,565.0
2025-03-20 21:00:00,2025-03-20 21:00:00,224.0
2025-03-20 22:00:00,2025-03-20 22:00:00,448.0
2025-03-20 23:00:00,2025-03-20 23:00:00,192.0
2025-03-21 00:00:00,2025-03-21 00:00:00,820.0
2025-03-21 01:00:00,2025-03-21 01:00:00,6358.0
2025-03-21 02:00:00,2025-03-21 02:00:00,448.0
2025-03-21 03:00:00,2025-03-21 03:00:00,384.0
2025-03-21 04:00:00,2025-03-21 04:00:00,32.0
2025-03-21 05:00:00,2025-03-21 05:00:00,2886.0
2025-03-21 06:00:00,2025-03-21 06:00:00,0.0
2025-03-21 07:00:00,2025-03-21 07:00:00,192.0
2025-03-21 08:00:00,2025-03-21 08:00:00,2085.0
2025-03-21 09:00:00,2025-03-21 09:00:00,7272.0
2025-03-21 10:00:00,2025-03-21 10:00:00,1024.0
2025-03-21 11:00:00,2025-03-21 11:00:00,8294.0
2025-03-21 12:00:00,2025-03-21 12:00:00,2464.0
2025-03-21 13:00:00,2025-03-21 13:00:00,768.0
2025-03-21 14:00:00,2025-03-21 14:00:00,13542.0
2025-03-21 15:00:00,2025-03-21 15:00:00,2400.0
2025-03-21 16:00:00,2025-03-21 16:00:00,320.0
2025-03-21 17:00:00,2025-03-21 17:00:00,224.0
2025-03-21 18:00:00,2025-03-21 18:00:00,2886.0
2025-03-21 19:00:00,2025-03-21 19:00:00,192.0
2025-03-21 20:00:00,2025-03-21 20:00:00,3397.0
2025-03-21 21:00:00,2025-03-21 21:00:00,734.0
2025-03-21 22:00:00,2025-03-21 22:00:00,6112.0
2025-03-21 23:00:00,2025-03-21 23:00:00,2790.0
2025-03-22 00:00:00,2025-03-22 00:00:00,64.0
2025-03-22 01:00:00,2025-03-22 01:00:00,832.0
2025-03-22 02:00:00,2025-03-22 02:00:00,8646.0
2025-03-22 03:00:00,2025-03-22 03:00:00,607.0
2025-03-22 04:00:00,2025-03-22 04:00:00,32.0
2025-03-22 05:00:00,2025-03-22 05:00:00,492.0
2025-03-22 06:00:00,2025-03-22 06:00:00,128.0
2025-03-22 07:00:00,2025-03-22 07:00:00,95.0
2025-03-22 08:00:00,2025-03-22 08:00:00,1280.0
2025-03-22 09:00:00,2025-03-22 09:00:00,2144.0
2025-03-22 10:00:00,2025-03-22 10:00:00,10854.0
2025-03-22 11:00:00,2025-03-22 11:00:00,384.0
2025-03-22 12:00:00,2025-03-22 12:00:00,768.0
2025-03-22 13:00:00,2025-03-22 13:00:00,64.0
2025-03-22 14:00:00,2025-03-22 14:00:00,96.0
2025-03-22 15:00:00,2025-03-22 15:00:00,64.0
2025-03-22 16:00:00,2025-03-22 16:00:00,32.0
2025-03-22 17:00:00,2025-03-22 17:00:00,2624.0
2025-03-22 18:00:00,2025-03-22 18:00:00,3552.0
2025-03-22 19:00:00,2025-03-22 19:00:00,64.0
2025-03-22 20:00:00,2025-03-22 20:00:00,928.0
2025-03-22 21:00:00,2025-03-22 21:00:00,3142.0
2025-03-22 22:00:00,2025-03-22 22:00:00,3424.0
2025-03-22 23:00:00,2025-03-22 23:00:00,1792.0
2025-03-23 00:00:00,2025-03-23 00:00:00,705.0
2025-03-23 01:00:00,2025-03-23 01:00:00,3110.0
2025-03-23 02:00:00,2025-03-23 02:00:00,704.0
2025-03-23 03:00:00,2025-03-23 03:00:00,3310.0
2025-03-23 04:00:00,2025-03-23 04:00:00,32.0
