start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-03-08 07:00:00,43589,32354,34408,2025-03-08 07:00:00
2025-03-08 08:00:00,45236,33549,34876,2025-03-08 08:00:00
2025-03-08 09:00:00,45544,33041,34971,2025-03-08 09:00:00
2025-03-08 10:00:00,50261,35087,39073,2025-03-08 10:00:00
2025-03-08 11:00:00,43804,29364,34282,2025-03-08 11:00:00
2025-03-08 12:00:00,38757,25497,29016,2025-03-08 12:00:00
2025-03-08 13:00:00,42784,29232,31749,2025-03-08 13:00:00
2025-03-08 14:00:00,45652,31865,33486,2025-03-08 14:00:00
2025-03-08 15:00:00,43920,30807,33060,2025-03-08 15:00:00
2025-03-08 16:00:00,43857,31011,32268,2025-03-08 16:00:00
2025-03-08 17:00:00,42995,30829,32731,2025-03-08 17:00:00
2025-03-08 18:00:00,43397,32270,33525,2025-03-08 18:00:00
2025-03-08 19:00:00,45963,34262,34603,2025-03-08 19:00:00
2025-03-08 20:00:00,44490,33420,35007,2025-03-08 20:00:00
2025-03-08 21:00:00,47220,36130,35144,2025-03-08 21:00:00
2025-03-08 22:00:00,41974,31309,32344,2025-03-08 22:00:00
2025-03-08 23:00:00,41068,30984,30825,2025-03-08 23:00:00
2025-03-09 00:00:00,44109,33135,35068,2025-03-09 00:00:00
2025-03-09 01:00:00,44080,34347,35228,2025-03-09 01:00:00
2025-03-09 02:00:00,43681,33947,35042,2025-03-09 02:00:00
2025-03-09 03:00:00,44656,33916,35082,2025-03-09 03:00:00
2025-03-09 04:00:00,42822,33093,33998,2025-03-09 04:00:00
2025-03-09 05:00:00,43395,33993,34868,2025-03-09 05:00:00
2025-03-09 06:00:00,43347,33489,34322,2025-03-09 06:00:00
2025-03-09 07:00:00,51490,39402,41482,2025-03-09 07:00:00
2025-03-09 08:00:00,47139,34214,37502,2025-03-09 08:00:00
2025-03-09 09:00:00,42642,30333,34017,2025-03-09 09:00:00
2025-03-09 10:00:00,39584,27262,31083,2025-03-09 10:00:00
2025-03-09 11:00:00,41693,30130,32801,2025-03-09 11:00:00
2025-03-09 12:00:00,44175,32581,34690,2025-03-09 12:00:00
2025-03-09 13:00:00,39676,27210,29538,2025-03-09 13:00:00
2025-03-09 14:00:00,38323,25074,28338,2025-03-09 14:00:00
2025-03-09 15:00:00,41731,27800,31313,2025-03-09 15:00:00
2025-03-09 16:00:00,42839,29541,29853,2025-03-09 16:00:00
2025-03-09 17:00:00,40385,26392,29495,2025-03-09 17:00:00
2025-03-09 18:00:00,40282,26608,29625,2025-03-09 18:00:00
2025-03-09 19:00:00,41172,27453,30170,2025-03-09 19:00:00
2025-03-09 20:00:00,39849,27449,28224,2025-03-09 20:00:00
2025-03-09 21:00:00,41253,28027,31364,2025-03-09 21:00:00
2025-03-09 22:00:00,39830,28561,30013,2025-03-09 22:00:00
2025-03-09 23:00:00,40297,28716,30884,2025-03-09 23:00:00
2025-03-10 00:00:00,37148,26155,28309,2025-03-10 00:00:00
2025-03-10 01:00:00,37737,26525,28819,2025-03-10 01:00:00
2025-03-10 02:00:00,43877,31471,33954,2025-03-10 02:00:00
2025-03-10 03:00:00,40273,27012,31186,2025-03-10 03:00:00
2025-03-10 04:00:00,38342,26827,29514,2025-03-10 04:00:00
2025-03-10 05:00:00,42794,29937,34153,2025-03-10 05:00:00
2025-03-10 06:00:00,40798,28934,32326,2025-03-10 06:00:00
2025-03-10 07:00:00,41101,28883,31400,2025-03-10 07:00:00
2025-03-10 08:00:00,41671,26891,31365,2025-03-10 08:00:00
2025-03-10 09:00:00,38948,24805,28884,2025-03-10 09:00:00
2025-03-10 10:00:00,42742,28628,32059,2025-03-10 10:00:00
2025-03-10 11:00:00,41451,27591,31641,2025-03-10 11:00:00
2025-03-10 12:00:00,42093,26871,31725,2025-03-10 12:00:00
2025-03-10 13:00:00,44435,27201,33815,2025-03-10 13:00:00
2025-03-10 14:00:00,43330,27501,32060,2025-03-10 14:00:00
2025-03-10 15:00:00,45257,28742,33324,2025-03-10 15:00:00
2025-03-10 16:00:00,45956,28305,34389,2025-03-10 16:00:00
2025-03-10 17:00:00,41892,27364,29802,2025-03-10 17:00:00
2025-03-10 18:00:00,43070,28417,30631,2025-03-10 18:00:00
2025-03-10 19:00:00,44081,29623,31207,2025-03-10 19:00:00
2025-03-10 20:00:00,45531,30215,33051,2025-03-10 20:00:00
2025-03-10 21:00:00,43541,28357,32099,2025-03-10 21:00:00
2025-03-10 22:00:00,40661,27229,29758,2025-03-10 22:00:00
2025-03-10 23:00:00,40884,28277,29746,2025-03-10 23:00:00
2025-03-11 00:00:00,35694,23738,25492,2025-03-11 00:00:00
2025-03-11 01:00:00,39512,25581,28894,2025-03-11 01:00:00
2025-03-11 02:00:00,39056,25269,28989,2025-03-11 02:00:00
2025-03-11 03:00:00,42499,28634,32230,2025-03-11 03:00:00
2025-03-11 04:00:00,38565,26271,29759,2025-03-11 04:00:00
2025-03-11 05:00:00,38307,26287,28399,2025-03-11 05:00:00
2025-03-11 06:00:00,38722,26129,29437,2025-03-11 06:00:00
2025-03-11 07:00:00,40390,26932,31077,2025-03-11 07:00:00
2025-03-11 08:00:00,40476,26920,30319,2025-03-11 08:00:00
2025-03-11 09:00:00,44290,25855,34340,2025-03-11 09:00:00
2025-03-11 10:00:00,52113,25378,42147,2025-03-11 10:00:00
2025-03-11 11:00:00,45337,30476,35090,2025-03-11 11:00:00
2025-03-11 12:00:00,41059,26556,30814,2025-03-11 12:00:00
2025-03-11 13:00:00,43556,28654,30516,2025-03-11 13:00:00
2025-03-11 14:00:00,41872,26781,31024,2025-03-11 14:00:00
2025-03-11 15:00:00,45078,29095,33431,2025-03-11 15:00:00
2025-03-11 16:00:00,44600,28115,33102,2025-03-11 16:00:00
2025-03-11 17:00:00,41972,26745,31507,2025-03-11 17:00:00
2025-03-11 18:00:00,42773,27614,31517,2025-03-11 18:00:00
2025-03-11 19:00:00,44533,30021,33789,2025-03-11 19:00:00
2025-03-11 20:00:00,42425,28976,31655,2025-03-11 20:00:00
2025-03-11 21:00:00,44108,30759,34204,2025-03-11 21:00:00
2025-03-11 22:00:00,41720,30114,31719,2025-03-11 22:00:00
2025-03-11 23:00:00,41126,30519,31462,2025-03-11 23:00:00
2025-03-12 00:00:00,40119,28877,30324,2025-03-12 00:00:00
2025-03-12 01:00:00,38352,27852,29286,2025-03-12 01:00:00
2025-03-12 02:00:00,35073,24398,24914,2025-03-12 02:00:00
2025-03-12 03:00:00,38506,27842,29705,2025-03-12 03:00:00
2025-03-12 04:00:00,39357,28289,31148,2025-03-12 04:00:00
2025-03-12 05:00:00,42130,30290,33836,2025-03-12 05:00:00
2025-03-12 06:00:00,42238,30026,32859,2025-03-12 06:00:00
2025-03-12 07:00:00,40278,27868,31034,2025-03-12 07:00:00
2025-03-12 08:00:00,38349,24830,29000,2025-03-12 08:00:00
2025-03-12 09:00:00,38924,25751,28480,2025-03-12 09:00:00
2025-03-12 10:00:00,44620,30487,34945,2025-03-12 10:00:00
2025-03-12 11:00:00,43448,29790,34168,2025-03-12 11:00:00
2025-03-12 12:00:00,42304,28318,31572,2025-03-12 12:00:00
2025-03-12 13:00:00,41452,27186,30950,2025-03-12 13:00:00
2025-03-12 14:00:00,41152,26947,30415,2025-03-12 14:00:00
2025-03-12 15:00:00,43143,28620,31982,2025-03-12 15:00:00
2025-03-12 16:00:00,42900,28693,32046,2025-03-12 16:00:00
2025-03-12 17:00:00,46000,30234,34543,2025-03-12 17:00:00
2025-03-12 18:00:00,42331,28990,31127,2025-03-12 18:00:00
2025-03-12 19:00:00,42325,28263,31577,2025-03-12 19:00:00
2025-03-12 20:00:00,45891,30496,35650,2025-03-12 20:00:00
2025-03-12 21:00:00,44511,31888,33709,2025-03-12 21:00:00
2025-03-12 22:00:00,37724,26841,27932,2025-03-12 22:00:00
2025-03-12 23:00:00,40597,30311,30892,2025-03-12 23:00:00
2025-03-13 00:00:00,40794,30274,31502,2025-03-13 00:00:00
2025-03-13 01:00:00,44590,32116,35623,2025-03-13 01:00:00
2025-03-13 02:00:00,41807,30522,32417,2025-03-13 02:00:00
2025-03-13 03:00:00,41700,31344,32646,2025-03-13 03:00:00
2025-03-13 04:00:00,40980,31777,32317,2025-03-13 04:00:00
2025-03-13 05:00:00,41117,31713,32638,2025-03-13 05:00:00
2025-03-13 06:00:00,40689,31111,32405,2025-03-13 06:00:00
2025-03-13 07:00:00,43357,30978,33998,2025-03-13 07:00:00
2025-03-13 08:00:00,43491,30405,33642,2025-03-13 08:00:00
2025-03-13 09:00:00,39016,26446,29524,2025-03-13 09:00:00
2025-03-13 10:00:00,40583,27867,31103,2025-03-13 10:00:00
2025-03-13 11:00:00,43288,30658,33509,2025-03-13 11:00:00
2025-03-13 12:00:00,42796,29025,31897,2025-03-13 12:00:00
2025-03-13 13:00:00,41464,27189,30478,2025-03-13 13:00:00
2025-03-13 14:00:00,46098,29312,34145,2025-03-13 14:00:00
2025-03-13 15:00:00,46037,28679,35086,2025-03-13 15:00:00
2025-03-13 16:00:00,46891,29760,35270,2025-03-13 16:00:00
2025-03-13 17:00:00,44336,29449,32965,2025-03-13 17:00:00
2025-03-13 18:00:00,42591,28397,31182,2025-03-13 18:00:00
2025-03-13 19:00:00,42230,28747,31366,2025-03-13 19:00:00
2025-03-13 20:00:00,46714,32303,35926,2025-03-13 20:00:00
2025-03-13 21:00:00,39755,28163,29419,2025-03-13 21:00:00
2025-03-13 22:00:00,41515,30499,31803,2025-03-13 22:00:00
2025-03-13 23:00:00,42360,32252,33001,2025-03-13 23:00:00
2025-03-14 00:00:00,44900,34818,35922,2025-03-14 00:00:00
2025-03-14 01:00:00,46776,35828,38359,2025-03-14 01:00:00
2025-03-14 02:00:00,42180,30838,33487,2025-03-14 02:00:00
2025-03-14 03:00:00,43927,33492,34935,2025-03-14 03:00:00
2025-03-14 04:00:00,41973,31526,34015,2025-03-14 04:00:00
2025-03-14 05:00:00,42584,30789,35108,2025-03-14 05:00:00
2025-03-14 06:00:00,41202,30065,33219,2025-03-14 06:00:00
2025-03-14 07:00:00,41523,29640,33063,2025-03-14 07:00:00
2025-03-14 08:00:00,40336,26720,31307,2025-03-14 08:00:00
2025-03-14 09:00:00,38979,25578,29713,2025-03-14 09:00:00
2025-03-14 10:00:00,36711,24100,27317,2025-03-14 10:00:00
2025-03-14 11:00:00,36248,23707,27105,2025-03-14 11:00:00
2025-03-14 12:00:00,40111,25810,30114,2025-03-14 12:00:00
2025-03-14 13:00:00,42116,27804,31718,2025-03-14 13:00:00
2025-03-14 14:00:00,41993,27632,31187,2025-03-14 14:00:00
2025-03-14 15:00:00,45009,29187,32977,2025-03-14 15:00:00
2025-03-14 16:00:00,45777,29414,33730,2025-03-14 16:00:00
2025-03-14 17:00:00,44335,28785,33382,2025-03-14 17:00:00
2025-03-14 18:00:00,48102,32510,37222,2025-03-14 18:00:00
2025-03-14 19:00:00,46129,31388,35800,2025-03-14 19:00:00
2025-03-14 20:00:00,45071,32018,34743,2025-03-14 20:00:00
2025-03-14 21:00:00,45309,33701,35917,2025-03-14 21:00:00
2025-03-14 22:00:00,44100,33680,34789,2025-03-14 22:00:00
2025-03-14 23:00:00,44022,33528,35102,2025-03-14 23:00:00
2025-03-15 00:00:00,47039,35172,38533,2025-03-15 00:00:00
2025-03-15 01:00:00,43787,32542,35312,2025-03-15 01:00:00
2025-03-15 02:00:00,43500,34019,35204,2025-03-15 02:00:00
2025-03-15 03:00:00,43509,34653,34190,2025-03-15 03:00:00
2025-03-15 04:00:00,44550,35490,35586,2025-03-15 04:00:00
2025-03-15 05:00:00,44543,34905,35626,2025-03-15 05:00:00
2025-03-15 06:00:00,45328,34571,37270,2025-03-15 06:00:00
2025-03-15 07:00:00,44027,33007,36362,2025-03-15 07:00:00
2025-03-15 08:00:00,43762,32831,36133,2025-03-15 08:00:00
2025-03-15 09:00:00,43934,32787,36199,2025-03-15 09:00:00
2025-03-15 10:00:00,45460,34350,37544,2025-03-15 10:00:00
2025-03-15 11:00:00,43926,32519,35837,2025-03-15 11:00:00
2025-03-15 12:00:00,44474,32785,35831,2025-03-15 12:00:00
2025-03-15 13:00:00,44570,32441,35680,2025-03-15 13:00:00
2025-03-15 14:00:00,45014,32413,35808,2025-03-15 14:00:00
2025-03-15 15:00:00,45186,32759,36104,2025-03-15 15:00:00
2025-03-15 16:00:00,44552,31913,34612,2025-03-15 16:00:00
2025-03-15 17:00:00,44786,32236,35502,2025-03-15 17:00:00
2025-03-15 18:00:00,48336,33201,37649,2025-03-15 18:00:00
2025-03-15 19:00:00,44485,33613,35764,2025-03-15 19:00:00
2025-03-15 20:00:00,44129,31098,35190,2025-03-15 20:00:00
2025-03-15 21:00:00,40600,29064,31412,2025-03-15 21:00:00
2025-03-15 22:00:00,42385,31217,33598,2025-03-15 22:00:00
2025-03-15 23:00:00,43095,32665,34134,2025-03-15 23:00:00
2025-03-16 00:00:00,41385,30973,33379,2025-03-16 00:00:00
2025-03-16 01:00:00,40217,30429,32587,2025-03-16 01:00:00
2025-03-16 02:00:00,42732,32333,34964,2025-03-16 02:00:00
2025-03-16 03:00:00,46141,34441,38677,2025-03-16 03:00:00
2025-03-16 04:00:00,42696,34507,35914,2025-03-16 04:00:00
2025-03-16 05:00:00,42961,34918,35812,2025-03-16 05:00:00
2025-03-16 06:00:00,43653,34895,36609,2025-03-16 06:00:00
2025-03-16 07:00:00,41671,33012,34323,2025-03-16 07:00:00
2025-03-16 08:00:00,42556,33321,34991,2025-03-16 08:00:00
2025-03-16 09:00:00,41856,32631,33918,2025-03-16 09:00:00
2025-03-16 10:00:00,41746,32214,33432,2025-03-16 10:00:00
2025-03-16 11:00:00,41312,30599,32614,2025-03-16 11:00:00
2025-03-16 12:00:00,36069,25657,27500,2025-03-16 12:00:00
2025-03-16 13:00:00,40325,29172,30882,2025-03-16 13:00:00
2025-03-16 14:00:00,45573,32139,32587,2025-03-16 14:00:00
2025-03-16 15:00:00,36356,23789,27077,2025-03-16 15:00:00
2025-03-16 16:00:00,42129,28918,32232,2025-03-16 16:00:00
2025-03-16 17:00:00,38930,27711,29476,2025-03-16 17:00:00
2025-03-16 18:00:00,38486,27318,28920,2025-03-16 18:00:00
2025-03-16 19:00:00,43354,30485,33591,2025-03-16 19:00:00
2025-03-16 20:00:00,41801,28665,32682,2025-03-16 20:00:00
2025-03-16 21:00:00,37480,26678,29085,2025-03-16 21:00:00
2025-03-16 22:00:00,31843,22054,23036,2025-03-16 22:00:00
2025-03-16 23:00:00,36743,27266,28300,2025-03-16 23:00:00
2025-03-17 00:00:00,40708,30974,32599,2025-03-17 00:00:00
2025-03-17 01:00:00,42156,32310,34081,2025-03-17 01:00:00
2025-03-17 02:00:00,41519,32146,33870,2025-03-17 02:00:00
2025-03-17 03:00:00,39233,29957,31744,2025-03-17 03:00:00
2025-03-17 04:00:00,40614,31763,33594,2025-03-17 04:00:00
2025-03-17 05:00:00,42110,32650,35046,2025-03-17 05:00:00
2025-03-17 06:00:00,41703,31626,34110,2025-03-17 06:00:00
2025-03-17 07:00:00,35695,24998,28157,2025-03-17 07:00:00
2025-03-17 08:00:00,38835,27480,30164,2025-03-17 08:00:00
2025-03-17 09:00:00,44814,31987,35511,2025-03-17 09:00:00
2025-03-17 10:00:00,47971,32620,38878,2025-03-17 10:00:00
2025-03-17 11:00:00,44675,30036,35423,2025-03-17 11:00:00
2025-03-17 12:00:00,43707,28616,33785,2025-03-17 12:00:00
2025-03-17 13:00:00,43729,28250,33615,2025-03-17 13:00:00
2025-03-17 14:00:00,44832,28336,34403,2025-03-17 14:00:00
2025-03-17 15:00:00,44797,28324,34061,2025-03-17 15:00:00
2025-03-17 16:00:00,45219,28722,34059,2025-03-17 16:00:00
2025-03-17 17:00:00,44477,29530,33440,2025-03-17 17:00:00
2025-03-17 18:00:00,43065,28016,32321,2025-03-17 18:00:00
2025-03-17 19:00:00,42575,28007,32061,2025-03-17 19:00:00
2025-03-17 20:00:00,42254,29274,31854,2025-03-17 20:00:00
2025-03-17 21:00:00,42900,30297,33143,2025-03-17 21:00:00
2025-03-17 22:00:00,42062,30567,32946,2025-03-17 22:00:00
2025-03-17 23:00:00,43236,32978,33924,2025-03-17 23:00:00
2025-03-18 00:00:00,42842,32769,34035,2025-03-18 00:00:00
2025-03-18 01:00:00,41589,30125,33121,2025-03-18 01:00:00
2025-03-18 02:00:00,43388,32817,35194,2025-03-18 02:00:00
2025-03-18 03:00:00,42272,31976,34519,2025-03-18 03:00:00
2025-03-18 04:00:00,41115,31565,33913,2025-03-18 04:00:00
2025-03-18 05:00:00,45974,32076,38738,2025-03-18 05:00:00
2025-03-18 06:00:00,40612,29129,33045,2025-03-18 06:00:00
2025-03-18 07:00:00,41132,29935,33035,2025-03-18 07:00:00
2025-03-18 08:00:00,42737,30627,34154,2025-03-18 08:00:00
2025-03-18 09:00:00,40322,27218,31714,2025-03-18 09:00:00
2025-03-18 10:00:00,41663,28667,32094,2025-03-18 10:00:00
2025-03-18 11:00:00,41728,28293,32141,2025-03-18 11:00:00
2025-03-18 12:00:00,41673,27919,31760,2025-03-18 12:00:00
2025-03-18 13:00:00,42585,28040,32651,2025-03-18 13:00:00
2025-03-18 14:00:00,43067,27196,32352,2025-03-18 14:00:00
2025-03-18 15:00:00,45975,28180,35584,2025-03-18 15:00:00
2025-03-18 16:00:00,45312,29103,34857,2025-03-18 16:00:00
2025-03-18 17:00:00,43806,28512,33642,2025-03-18 17:00:00
2025-03-18 18:00:00,43190,29672,33556,2025-03-18 18:00:00
2025-03-18 19:00:00,40390,27988,30809,2025-03-18 19:00:00
2025-03-18 20:00:00,43841,31182,34225,2025-03-18 20:00:00
2025-03-18 21:00:00,43682,31566,34503,2025-03-18 21:00:00
2025-03-18 22:00:00,43954,32068,34892,2025-03-18 22:00:00
2025-03-18 23:00:00,43574,31751,34334,2025-03-18 23:00:00
2025-03-19 00:00:00,41702,29226,32493,2025-03-19 00:00:00
2025-03-19 01:00:00,42596,31543,33960,2025-03-19 01:00:00
2025-03-19 02:00:00,41691,31142,33275,2025-03-19 02:00:00
2025-03-19 03:00:00,41416,30808,33499,2025-03-19 03:00:00
2025-03-19 04:00:00,41083,31415,33108,2025-03-19 04:00:00
2025-03-19 05:00:00,39827,30378,32646,2025-03-19 05:00:00
2025-03-19 06:00:00,40423,29016,32944,2025-03-19 06:00:00
2025-03-19 07:00:00,42649,29389,33990,2025-03-19 07:00:00
2025-03-19 08:00:00,40644,28150,31998,2025-03-19 08:00:00
2025-03-19 09:00:00,42494,28785,33338,2025-03-19 09:00:00
2025-03-19 10:00:00,42301,28723,33138,2025-03-19 10:00:00
2025-03-19 11:00:00,40867,26643,30189,2025-03-19 11:00:00
2025-03-19 12:00:00,43943,27293,33481,2025-03-19 12:00:00
2025-03-19 13:00:00,42632,26903,32490,2025-03-19 13:00:00
2025-03-19 14:00:00,44130,27681,33748,2025-03-19 14:00:00
2025-03-19 15:00:00,46598,29994,35291,2025-03-19 15:00:00
2025-03-19 16:00:00,46900,30698,35193,2025-03-19 16:00:00
2025-03-19 17:00:00,45613,29998,34494,2025-03-19 17:00:00
2025-03-19 18:00:00,42771,27505,32397,2025-03-19 18:00:00
2025-03-19 19:00:00,47817,28772,36579,2025-03-19 19:00:00
2025-03-19 20:00:00,46587,31426,35357,2025-03-19 20:00:00
2025-03-19 21:00:00,46116,30652,35695,2025-03-19 21:00:00
2025-03-19 22:00:00,43816,30413,33938,2025-03-19 22:00:00
2025-03-19 23:00:00,42550,29464,32984,2025-03-19 23:00:00
2025-03-20 00:00:00,41206,27412,31673,2025-03-20 00:00:00
2025-03-20 01:00:00,46576,31332,37715,2025-03-20 01:00:00
2025-03-20 02:00:00,46228,31543,37454,2025-03-20 02:00:00
2025-03-20 03:00:00,44760,31754,36447,2025-03-20 03:00:00
2025-03-20 04:00:00,43817,31420,35999,2025-03-20 04:00:00
2025-03-20 05:00:00,43454,31692,35572,2025-03-20 05:00:00
2025-03-20 06:00:00,44185,32589,35625,2025-03-20 06:00:00
2025-03-20 07:00:00,43596,31358,35219,2025-03-20 07:00:00
2025-03-20 08:00:00,43234,29572,33714,2025-03-20 08:00:00
2025-03-20 09:00:00,44275,30222,34730,2025-03-20 09:00:00
2025-03-20 10:00:00,43232,28247,33448,2025-03-20 10:00:00
2025-03-20 11:00:00,45221,31201,35604,2025-03-20 11:00:00
2025-03-20 12:00:00,44671,30071,34198,2025-03-20 12:00:00
2025-03-20 13:00:00,42581,28022,31961,2025-03-20 13:00:00
2025-03-20 14:00:00,43664,28278,32456,2025-03-20 14:00:00
2025-03-20 15:00:00,44844,28460,33701,2025-03-20 15:00:00
2025-03-20 16:00:00,43957,29441,32500,2025-03-20 16:00:00
2025-03-20 17:00:00,44577,29047,33320,2025-03-20 17:00:00
2025-03-20 18:00:00,44482,29638,33281,2025-03-20 18:00:00
2025-03-20 19:00:00,46184,27732,35178,2025-03-20 19:00:00
2025-03-20 20:00:00,44910,29389,34434,2025-03-20 20:00:00
2025-03-20 21:00:00,43001,30557,32894,2025-03-20 21:00:00
2025-03-20 22:00:00,42489,30317,32510,2025-03-20 22:00:00
2025-03-20 23:00:00,39946,29305,30246,2025-03-20 23:00:00
2025-03-21 00:00:00,40278,30227,30942,2025-03-21 00:00:00
2025-03-21 01:00:00,41541,31124,32391,2025-03-21 01:00:00
2025-03-21 02:00:00,41755,31356,33006,2025-03-21 02:00:00
2025-03-21 03:00:00,42669,31825,34565,2025-03-21 03:00:00
2025-03-21 04:00:00,42613,34001,34574,2025-03-21 04:00:00
2025-03-21 05:00:00,41904,33006,34092,2025-03-21 05:00:00
2025-03-21 06:00:00,42497,32597,33518,2025-03-21 06:00:00
2025-03-21 07:00:00,42308,30567,33872,2025-03-21 07:00:00
2025-03-21 08:00:00,41318,28620,32376,2025-03-21 08:00:00
2025-03-21 09:00:00,42953,30323,33791,2025-03-21 09:00:00
2025-03-21 10:00:00,45151,31653,35710,2025-03-21 10:00:00
2025-03-21 11:00:00,43872,30157,34551,2025-03-21 11:00:00
2025-03-21 12:00:00,44977,29866,35327,2025-03-21 12:00:00
2025-03-21 13:00:00,45487,30166,34561,2025-03-21 13:00:00
2025-03-21 14:00:00,45478,30134,34689,2025-03-21 14:00:00
2025-03-21 15:00:00,47969,31581,36651,2025-03-21 15:00:00
2025-03-21 16:00:00,46130,31838,35165,2025-03-21 16:00:00
2025-03-21 17:00:00,47303,33716,35880,2025-03-21 17:00:00
2025-03-21 18:00:00,45919,32843,34736,2025-03-21 18:00:00
2025-03-21 19:00:00,45370,33485,34515,2025-03-21 19:00:00
2025-03-21 20:00:00,45923,34422,34449,2025-03-21 20:00:00
2025-03-21 21:00:00,45165,34470,34162,2025-03-21 21:00:00
2025-03-21 22:00:00,43765,33414,34178,2025-03-21 22:00:00
2025-03-21 23:00:00,44566,34909,35082,2025-03-21 23:00:00
2025-03-22 00:00:00,44609,31433,35739,2025-03-22 00:00:00
2025-03-22 01:00:00,46236,33724,37204,2025-03-22 01:00:00
2025-03-22 02:00:00,45627,34067,37122,2025-03-22 02:00:00
2025-03-22 03:00:00,46129,33779,38324,2025-03-22 03:00:00
2025-03-22 04:00:00,46276,34871,38886,2025-03-22 04:00:00
2025-03-22 05:00:00,42555,33817,35323,2025-03-22 05:00:00
2025-03-22 06:00:00,40428,32195,33210,2025-03-22 06:00:00
2025-03-22 07:00:00,43762,34741,35858,2025-03-22 07:00:00
2025-03-22 08:00:00,42183,32037,34479,2025-03-22 08:00:00
2025-03-22 09:00:00,43730,32109,35538,2025-03-22 09:00:00
2025-03-22 10:00:00,43283,31886,35218,2025-03-22 10:00:00
2025-03-22 11:00:00,43850,31731,36138,2025-03-22 11:00:00
2025-03-22 12:00:00,43636,30478,35083,2025-03-22 12:00:00
2025-03-22 13:00:00,45173,32889,35993,2025-03-22 13:00:00
2025-03-22 14:00:00,44432,32298,35195,2025-03-22 14:00:00
2025-03-22 15:00:00,45243,33216,35461,2025-03-22 15:00:00
2025-03-22 16:00:00,45775,33338,36018,2025-03-22 16:00:00
2025-03-22 17:00:00,45262,32594,35692,2025-03-22 17:00:00
2025-03-22 18:00:00,47229,34671,37646,2025-03-22 18:00:00
2025-03-22 19:00:00,43836,31708,34625,2025-03-22 19:00:00
2025-03-22 20:00:00,44350,32610,35277,2025-03-22 20:00:00
2025-03-22 21:00:00,43264,32415,34281,2025-03-22 21:00:00
2025-03-22 22:00:00,44084,34427,35460,2025-03-22 22:00:00
2025-03-22 23:00:00,41408,31752,32706,2025-03-22 23:00:00
2025-03-23 00:00:00,43848,32165,35418,2025-03-23 00:00:00
2025-03-23 01:00:00,44962,33725,37103,2025-03-23 01:00:00
2025-03-23 02:00:00,41646,32951,34519,2025-03-23 02:00:00
2025-03-23 03:00:00,41073,32949,34181,2025-03-23 03:00:00
2025-03-23 04:00:00,39188,31323,32625,2025-03-23 04:00:00
2025-03-23 05:00:00,40281,32851,33681,2025-03-23 05:00:00
2025-03-23 06:00:00,41613,33665,35346,2025-03-23 06:00:00
2025-03-23 07:00:00,41198,33073,34521,2025-03-23 07:00:00
2025-03-23 08:00:00,40727,31819,33035,2025-03-23 08:00:00
2025-03-23 09:00:00,41653,32474,33929,2025-03-23 09:00:00
2025-03-23 10:00:00,41701,31148,34064,2025-03-23 10:00:00
2025-03-23 11:00:00,38736,28608,31274,2025-03-23 11:00:00
2025-03-23 12:00:00,39741,28335,31881,2025-03-23 12:00:00
2025-03-23 13:00:00,39411,28632,31096,2025-03-23 13:00:00
2025-03-23 14:00:00,43961,29669,34988,2025-03-23 14:00:00
2025-03-23 15:00:00,43189,31509,33822,2025-03-23 15:00:00
2025-03-23 16:00:00,42756,31532,33228,2025-03-23 16:00:00
2025-03-23 17:00:00,41927,30299,32373,2025-03-23 17:00:00
2025-03-23 18:00:00,43022,31271,33598,2025-03-23 18:00:00
2025-03-23 19:00:00,44429,31551,35274,2025-03-23 19:00:00
2025-03-23 20:00:00,43581,32142,34757,2025-03-23 20:00:00
2025-03-23 21:00:00,42830,32990,33821,2025-03-23 21:00:00
2025-03-23 22:00:00,42281,32114,33501,2025-03-23 22:00:00
2025-03-23 23:00:00,40372,31288,32340,2025-03-23 23:00:00
