start_time,datetime,transactions_count_mean,transactions_count_total
2025-02-20 08:00:00,2025-02-20 08:00:00,202.01337793,60402
2025-02-20 09:00:00,2025-02-20 09:00:00,186.8361204,55864
2025-02-20 10:00:00,2025-02-20 10:00:00,188.5083612,56364
2025-02-20 11:00:00,2025-02-20 11:00:00,193.38720539,57436
2025-02-20 12:00:00,2025-02-20 12:00:00,203.16271186,59933
2025-02-20 13:00:00,2025-02-20 13:00:00,204.48829431,61142
2025-02-20 14:00:00,2025-02-20 14:00:00,205.09797297,60709
2025-02-20 15:00:00,2025-02-20 15:00:00,210.91156463,62008
2025-02-20 16:00:00,2025-02-20 16:00:00,207.74074074,61699
2025-02-20 17:00:00,2025-02-20 17:00:00,198.2173913,59267
2025-02-20 18:00:00,2025-02-20 18:00:00,192.63422819,57405
2025-02-20 19:00:00,2025-02-20 19:00:00,206.30100334,61684
2025-02-20 20:00:00,2025-02-20 20:00:00,230.53846154,68931
2025-02-20 21:00:00,2025-02-20 21:00:00,179.12671233,52305
2025-02-20 22:00:00,2025-02-20 22:00:00,167.2020202,49659
2025-02-20 23:00:00,2025-02-20 23:00:00,161.66442953,48176
2025-02-21 00:00:00,2025-02-21 00:00:00,175.13131313,52014
2025-02-21 01:00:00,2025-02-21 01:00:00,167.60535117,50114
2025-02-21 02:00:00,2025-02-21 02:00:00,165.24496644,49243
2025-02-21 03:00:00,2025-02-21 03:00:00,159.95986622,47828
2025-02-21 04:00:00,2025-02-21 04:00:00,160.90635452,48111
2025-02-21 05:00:00,2025-02-21 05:00:00,157.94295302,47067
2025-02-21 06:00:00,2025-02-21 06:00:00,163.19732441,48796
2025-02-21 07:00:00,2025-02-21 07:00:00,175.65771812,52346
2025-02-21 08:00:00,2025-02-21 08:00:00,191.84459459,56786
2025-02-21 09:00:00,2025-02-21 09:00:00,191.28762542,57195
2025-02-21 10:00:00,2025-02-21 10:00:00,202.61409396,60379
2025-02-21 11:00:00,2025-02-21 11:00:00,194.45819398,58143
2025-02-21 12:00:00,2025-02-21 12:00:00,194.00334448,58007
2025-02-21 13:00:00,2025-02-21 13:00:00,203.70568562,60908
2025-02-21 14:00:00,2025-02-21 14:00:00,199.77926421,59734
2025-02-21 15:00:00,2025-02-21 15:00:00,193.65436242,57709
2025-02-21 16:00:00,2025-02-21 16:00:00,196.42140468,58730
2025-02-21 17:00:00,2025-02-21 17:00:00,212.74247492,63610
2025-02-21 18:00:00,2025-02-21 18:00:00,213.38175676,63161
2025-02-21 19:00:00,2025-02-21 19:00:00,213.19732441,63746
2025-02-21 20:00:00,2025-02-21 20:00:00,224.92,67476
2025-02-21 21:00:00,2025-02-21 21:00:00,224.53020134,66910
2025-02-21 22:00:00,2025-02-21 22:00:00,189.57859532,56684
2025-02-21 23:00:00,2025-02-21 23:00:00,176.16107383,52496
2025-02-22 00:00:00,2025-02-22 00:00:00,174.17114094,51903
2025-02-22 01:00:00,2025-02-22 01:00:00,152.95302013,45580
2025-02-22 02:00:00,2025-02-22 02:00:00,161.37792642,48252
2025-02-22 03:00:00,2025-02-22 03:00:00,150.47157191,44991
2025-02-22 04:00:00,2025-02-22 04:00:00,134.78114478,40030
2025-02-22 05:00:00,2025-02-22 05:00:00,147.40468227,44074
2025-02-22 06:00:00,2025-02-22 06:00:00,137.23232323,40758
2025-02-22 07:00:00,2025-02-22 07:00:00,155.00333333,46501
2025-02-22 08:00:00,2025-02-22 08:00:00,166.22372881,49036
2025-02-22 09:00:00,2025-02-22 09:00:00,174.30405405,51594
2025-02-22 10:00:00,2025-02-22 10:00:00,168.77926421,50465
2025-02-22 11:00:00,2025-02-22 11:00:00,160.51013514,47511
2025-02-22 12:00:00,2025-02-22 12:00:00,152.6026936,45323
2025-02-22 13:00:00,2025-02-22 13:00:00,162.94648829,48721
2025-02-22 14:00:00,2025-02-22 14:00:00,194.22073579,58072
2025-02-22 15:00:00,2025-02-22 15:00:00,186.0738255,55450
2025-02-22 16:00:00,2025-02-22 16:00:00,199.97666667,59993
2025-02-22 17:00:00,2025-02-22 17:00:00,213.2996633,63350
2025-02-22 18:00:00,2025-02-22 18:00:00,199.86622074,59760
2025-02-22 19:00:00,2025-02-22 19:00:00,181.33,54399
2025-02-22 20:00:00,2025-02-22 20:00:00,163.85234899,48828
2025-02-22 21:00:00,2025-02-22 21:00:00,148.27272727,44037
2025-02-22 22:00:00,2025-02-22 22:00:00,149.13712375,44592
2025-02-22 23:00:00,2025-02-22 23:00:00,139.85953177,41818
2025-02-23 00:00:00,2025-02-23 00:00:00,152.04682274,45462
2025-02-23 01:00:00,2025-02-23 01:00:00,143.94932432,42609
2025-02-23 02:00:00,2025-02-23 02:00:00,129.65993266,38509
2025-02-23 03:00:00,2025-02-23 03:00:00,145.81481481,43307
2025-02-23 04:00:00,2025-02-23 04:00:00,122.34680135,36337
2025-02-23 05:00:00,2025-02-23 05:00:00,136.60402685,40708
2025-02-23 06:00:00,2025-02-23 06:00:00,134.15436242,39978
2025-02-23 07:00:00,2025-02-23 07:00:00,149.14666667,44744
2025-02-23 08:00:00,2025-02-23 08:00:00,155.93602694,46313
2025-02-23 09:00:00,2025-02-23 09:00:00,155.70469799,46400
2025-02-23 10:00:00,2025-02-23 10:00:00,164.0367893,49047
2025-02-23 11:00:00,2025-02-23 11:00:00,162.60067114,48455
2025-02-23 12:00:00,2025-02-23 12:00:00,171.85521886,51041
2025-02-23 13:00:00,2025-02-23 13:00:00,165.78595318,49570
2025-02-23 14:00:00,2025-02-23 14:00:00,164.43288591,49001
2025-02-23 15:00:00,2025-02-23 15:00:00,178.32107023,53318
2025-02-23 16:00:00,2025-02-23 16:00:00,174.46308725,51990
2025-02-23 17:00:00,2025-02-23 17:00:00,181.79591837,53448
2025-02-23 18:00:00,2025-02-23 18:00:00,171.15050167,51174
2025-02-23 19:00:00,2025-02-23 19:00:00,161.51170569,48292
2025-02-23 20:00:00,2025-02-23 20:00:00,159.50333333,47851
2025-02-23 21:00:00,2025-02-23 21:00:00,153.75250836,45972
2025-02-23 22:00:00,2025-02-23 22:00:00,166.62541806,49821
2025-02-23 23:00:00,2025-02-23 23:00:00,152.73,45819
2025-02-24 00:00:00,2025-02-24 00:00:00,149.77441077,44483
2025-02-24 01:00:00,2025-02-24 01:00:00,143.48160535,42901
2025-02-24 02:00:00,2025-02-24 02:00:00,155.24333333,46573
2025-02-24 03:00:00,2025-02-24 03:00:00,158.33779264,47343
2025-02-24 04:00:00,2025-02-24 04:00:00,162.55333333,48766
2025-02-24 05:00:00,2025-02-24 05:00:00,162.96666667,48890
2025-02-24 06:00:00,2025-02-24 06:00:00,161.44897959,47466
2025-02-24 07:00:00,2025-02-24 07:00:00,187.66216216,55548
2025-02-24 08:00:00,2025-02-24 08:00:00,192.96979866,57505
2025-02-24 09:00:00,2025-02-24 09:00:00,179.41216216,53106
2025-02-24 10:00:00,2025-02-24 10:00:00,180.49832776,53969
2025-02-24 11:00:00,2025-02-24 11:00:00,181.82828283,54003
2025-02-24 12:00:00,2025-02-24 12:00:00,183.47666667,55043
2025-02-24 13:00:00,2025-02-24 13:00:00,197.95973154,58992
2025-02-24 14:00:00,2025-02-24 14:00:00,211.25167785,62953
2025-02-24 15:00:00,2025-02-24 15:00:00,212.38590604,63291
2025-02-24 16:00:00,2025-02-24 16:00:00,201.06060606,59715
2025-02-24 17:00:00,2025-02-24 17:00:00,199.26666667,59780
2025-02-24 18:00:00,2025-02-24 18:00:00,199.98310811,59195
2025-02-24 19:00:00,2025-02-24 19:00:00,201.5704698,60068
2025-02-24 20:00:00,2025-02-24 20:00:00,200.31772575,59895
2025-02-24 21:00:00,2025-02-24 21:00:00,177.41471572,53047
2025-02-24 22:00:00,2025-02-24 22:00:00,187.45302013,55861
2025-02-24 23:00:00,2025-02-24 23:00:00,188.45333333,56536
2025-02-25 00:00:00,2025-02-25 00:00:00,189.2114094,56385
2025-02-25 01:00:00,2025-02-25 01:00:00,192.93,57879
2025-02-25 02:00:00,2025-02-25 02:00:00,181.21070234,54182
2025-02-25 03:00:00,2025-02-25 03:00:00,187.95986622,56200
2025-02-25 04:00:00,2025-02-25 04:00:00,177.48484848,52713
2025-02-25 05:00:00,2025-02-25 05:00:00,181.79461279,53993
2025-02-25 06:00:00,2025-02-25 06:00:00,186.59866221,55793
2025-02-25 07:00:00,2025-02-25 07:00:00,181.0367893,54130
2025-02-25 08:00:00,2025-02-25 08:00:00,205.04391892,60693
2025-02-25 09:00:00,2025-02-25 09:00:00,213.79054054,63282
2025-02-25 10:00:00,2025-02-25 10:00:00,197.38,59214
2025-02-25 11:00:00,2025-02-25 11:00:00,199.58333333,59875
2025-02-25 12:00:00,2025-02-25 12:00:00,200.21812081,59665
2025-02-25 13:00:00,2025-02-25 13:00:00,198.74916388,59426
2025-02-25 14:00:00,2025-02-25 14:00:00,203.5033557,60644
2025-02-25 15:00:00,2025-02-25 15:00:00,215.86956522,64545
2025-02-25 16:00:00,2025-02-25 16:00:00,208.19397993,62250
2025-02-25 17:00:00,2025-02-25 17:00:00,210.32441472,62887
2025-02-25 18:00:00,2025-02-25 18:00:00,202.33333333,60700
2025-02-25 19:00:00,2025-02-25 19:00:00,195.24080268,58377
2025-02-25 20:00:00,2025-02-25 20:00:00,188.19932432,55707
2025-02-25 21:00:00,2025-02-25 21:00:00,192.18791946,57272
2025-02-25 22:00:00,2025-02-25 22:00:00,193.01346801,57325
2025-02-25 23:00:00,2025-02-25 23:00:00,182.42140468,54544
2025-02-26 00:00:00,2025-02-26 00:00:00,167.55852843,50100
2025-02-26 01:00:00,2025-02-26 01:00:00,152.1270903,45486
2025-02-26 02:00:00,2025-02-26 02:00:00,167.62162162,49616
2025-02-26 03:00:00,2025-02-26 03:00:00,164.65333333,49396
2025-02-26 04:00:00,2025-02-26 04:00:00,145.58528428,43530
2025-02-26 05:00:00,2025-02-26 05:00:00,144.17785235,42965
2025-02-26 06:00:00,2025-02-26 06:00:00,160.88628763,48105
2025-02-26 07:00:00,2025-02-26 07:00:00,168.31543624,50158
2025-02-26 08:00:00,2025-02-26 08:00:00,184.3,55290
2025-02-26 09:00:00,2025-02-26 09:00:00,197.06060606,58527
2025-02-26 10:00:00,2025-02-26 10:00:00,202.1,60630
2025-02-26 11:00:00,2025-02-26 11:00:00,210.36363636,62478
2025-02-26 12:00:00,2025-02-26 12:00:00,199.62,59886
2025-02-26 13:00:00,2025-02-26 13:00:00,180.11666667,54035
2025-02-26 14:00:00,2025-02-26 14:00:00,198.48494983,59347
2025-02-26 15:00:00,2025-02-26 15:00:00,192.05033557,57231
2025-02-26 16:00:00,2025-02-26 16:00:00,195.79598662,58543
2025-02-26 17:00:00,2025-02-26 17:00:00,200.06060606,59418
2025-02-26 18:00:00,2025-02-26 18:00:00,187.3277592,56011
2025-02-26 19:00:00,2025-02-26 19:00:00,190.3557047,56726
2025-02-26 20:00:00,2025-02-26 20:00:00,183.58528428,54892
2025-02-26 21:00:00,2025-02-26 21:00:00,181.01,54303
2025-02-26 22:00:00,2025-02-26 22:00:00,189.36120401,56619
2025-02-26 23:00:00,2025-02-26 23:00:00,155.02702703,45888
2025-02-27 00:00:00,2025-02-27 00:00:00,158.2173913,47307
2025-02-27 01:00:00,2025-02-27 01:00:00,159.4295302,47510
2025-02-27 02:00:00,2025-02-27 02:00:00,159.34228188,47484
2025-02-27 03:00:00,2025-02-27 03:00:00,165.08361204,49360
2025-02-27 04:00:00,2025-02-27 04:00:00,149.15050167,44596
2025-02-27 05:00:00,2025-02-27 05:00:00,152.58528428,45623
2025-02-27 06:00:00,2025-02-27 06:00:00,164.63175676,48731
2025-02-27 07:00:00,2025-02-27 07:00:00,188.36363636,55944
2025-02-27 08:00:00,2025-02-27 08:00:00,197.31,59193
2025-02-27 09:00:00,2025-02-27 09:00:00,195.9264214,58582
2025-02-27 10:00:00,2025-02-27 10:00:00,193.59,58077
2025-02-27 11:00:00,2025-02-27 11:00:00,187.19666667,56159
2025-02-27 12:00:00,2025-02-27 12:00:00,182.44666667,54734
2025-02-27 13:00:00,2025-02-27 13:00:00,188.75585284,56438
2025-02-27 14:00:00,2025-02-27 14:00:00,196.12121212,58248
2025-02-27 15:00:00,2025-02-27 15:00:00,203.2852349,60579
2025-02-27 16:00:00,2025-02-27 16:00:00,207.78595318,62128
2025-02-27 17:00:00,2025-02-27 17:00:00,200.82943144,60048
2025-02-27 18:00:00,2025-02-27 18:00:00,197.44816054,59037
2025-02-27 19:00:00,2025-02-27 19:00:00,189.43666667,56831
2025-02-27 20:00:00,2025-02-27 20:00:00,185.37666667,55613
2025-02-27 21:00:00,2025-02-27 21:00:00,179.94648829,53804
2025-02-27 22:00:00,2025-02-27 22:00:00,180.78187919,53873
2025-02-27 23:00:00,2025-02-27 23:00:00,174.61333333,52384
2025-02-28 00:00:00,2025-02-28 00:00:00,174.94276094,51958
2025-02-28 01:00:00,2025-02-28 01:00:00,171.08389262,50983
2025-02-28 02:00:00,2025-02-28 02:00:00,178.36120401,53330
2025-02-28 03:00:00,2025-02-28 03:00:00,185.97324415,55606
2025-02-28 04:00:00,2025-02-28 04:00:00,173.5083612,51879
2025-02-28 05:00:00,2025-02-28 05:00:00,171.99333333,51598
2025-02-28 06:00:00,2025-02-28 06:00:00,179.96632997,53450
2025-02-28 07:00:00,2025-02-28 07:00:00,182.12751678,54274
2025-02-28 08:00:00,2025-02-28 08:00:00,188.97333333,56692
2025-02-28 09:00:00,2025-02-28 09:00:00,198.6722408,59403
2025-02-28 10:00:00,2025-02-28 10:00:00,201.98993289,60193
2025-02-28 11:00:00,2025-02-28 11:00:00,191.52027027,56690
2025-02-28 12:00:00,2025-02-28 12:00:00,187.51170569,56066
2025-02-28 13:00:00,2025-02-28 13:00:00,194.08695652,58032
2025-02-28 14:00:00,2025-02-28 14:00:00,202.05685619,60415
2025-02-28 15:00:00,2025-02-28 15:00:00,204.52173913,61152
2025-02-28 16:00:00,2025-02-28 16:00:00,208.92976589,62470
2025-02-28 17:00:00,2025-02-28 17:00:00,201.59,60477
2025-02-28 18:00:00,2025-02-28 18:00:00,202.92,60876
2025-02-28 19:00:00,2025-02-28 19:00:00,193.16053512,57755
2025-02-28 20:00:00,2025-02-28 20:00:00,186.84228188,55679
2025-02-28 21:00:00,2025-02-28 21:00:00,175.77,52731
2025-02-28 22:00:00,2025-02-28 22:00:00,176.4548495,52760
2025-02-28 23:00:00,2025-02-28 23:00:00,159.02333333,47707
2025-03-01 00:00:00,2025-03-01 00:00:00,159.22818792,47450
2025-03-01 01:00:00,2025-03-01 01:00:00,146.76,44028
2025-03-01 02:00:00,2025-03-01 02:00:00,151.17114094,45049
2025-03-01 03:00:00,2025-03-01 03:00:00,147.93979933,44234
2025-03-01 04:00:00,2025-03-01 04:00:00,149.77591973,44783
2025-03-01 05:00:00,2025-03-01 05:00:00,146.15050167,43699
2025-03-01 06:00:00,2025-03-01 06:00:00,178.83501684,53114
2025-03-01 07:00:00,2025-03-01 07:00:00,153.87959866,46010
2025-03-01 08:00:00,2025-03-01 08:00:00,161.35234899,48083
2025-03-01 09:00:00,2025-03-01 09:00:00,171.79264214,51366
2025-03-01 10:00:00,2025-03-01 10:00:00,176.15384615,52670
2025-03-01 11:00:00,2025-03-01 11:00:00,149.57666667,44873
2025-03-01 12:00:00,2025-03-01 12:00:00,145.54026846,43371
2025-03-01 13:00:00,2025-03-01 13:00:00,161.66220736,48337
2025-03-01 14:00:00,2025-03-01 14:00:00,168.75084175,50119
2025-03-01 15:00:00,2025-03-01 15:00:00,174.20735786,52088
2025-03-01 16:00:00,2025-03-01 16:00:00,185.62333333,55687
2025-03-01 17:00:00,2025-03-01 17:00:00,168.64214047,50424
2025-03-01 18:00:00,2025-03-01 18:00:00,152.15,45645
2025-03-01 19:00:00,2025-03-01 19:00:00,145.66778523,43409
2025-03-01 20:00:00,2025-03-01 20:00:00,140.70134228,41929
2025-03-01 21:00:00,2025-03-01 21:00:00,136.21,40863
2025-03-01 22:00:00,2025-03-01 22:00:00,146.58862876,43830
2025-03-01 23:00:00,2025-03-01 23:00:00,134.2909699,40153
2025-03-02 00:00:00,2025-03-02 00:00:00,139.16333333,41749
2025-03-02 01:00:00,2025-03-02 01:00:00,132.59197324,39645
2025-03-02 02:00:00,2025-03-02 02:00:00,133.79194631,39870
2025-03-02 03:00:00,2025-03-02 03:00:00,132.59259259,39380
2025-03-02 04:00:00,2025-03-02 04:00:00,125.39795918,36867
2025-03-02 05:00:00,2025-03-02 05:00:00,117.96655518,35272
2025-03-02 06:00:00,2025-03-02 06:00:00,126.87333333,38062
2025-03-02 07:00:00,2025-03-02 07:00:00,125.84949833,37629
2025-03-02 08:00:00,2025-03-02 08:00:00,133.62207358,39953
2025-03-02 09:00:00,2025-03-02 09:00:00,142.66889632,42658
2025-03-02 10:00:00,2025-03-02 10:00:00,141.5,42450
2025-03-02 11:00:00,2025-03-02 11:00:00,143.76923077,42987
2025-03-02 12:00:00,2025-03-02 12:00:00,146.29765886,43743
2025-03-02 13:00:00,2025-03-02 13:00:00,150.27759197,44933
2025-03-02 14:00:00,2025-03-02 14:00:00,164.97658863,49328
2025-03-02 15:00:00,2025-03-02 15:00:00,180.75666667,54227
2025-03-02 16:00:00,2025-03-02 16:00:00,194.11666667,58235
2025-03-02 17:00:00,2025-03-02 17:00:00,207.11036789,61926
2025-03-02 18:00:00,2025-03-02 18:00:00,209.9,62970
2025-03-02 19:00:00,2025-03-02 19:00:00,197.20666667,59162
2025-03-02 20:00:00,2025-03-02 20:00:00,196.49498328,58752
2025-03-02 21:00:00,2025-03-02 21:00:00,193.25752508,57784
2025-03-02 22:00:00,2025-03-02 22:00:00,192.38255034,57330
2025-03-02 23:00:00,2025-03-02 23:00:00,191.73154362,57136
2025-03-03 00:00:00,2025-03-03 00:00:00,189.40666667,56822
2025-03-03 01:00:00,2025-03-03 01:00:00,171.82885906,51205
2025-03-03 02:00:00,2025-03-03 02:00:00,174.32094595,51599
2025-03-03 03:00:00,2025-03-03 03:00:00,163.35117057,48842
2025-03-03 04:00:00,2025-03-03 04:00:00,142.03010033,42467
2025-03-03 05:00:00,2025-03-03 05:00:00,149.56187291,44719
2025-03-03 06:00:00,2025-03-03 06:00:00,163.51,49053
2025-03-03 07:00:00,2025-03-03 07:00:00,178.06040268,53062
2025-03-03 08:00:00,2025-03-03 08:00:00,176.29431438,52712
2025-03-03 09:00:00,2025-03-03 09:00:00,188.94648829,56495
2025-03-03 10:00:00,2025-03-03 10:00:00,185.84797297,55011
2025-03-03 11:00:00,2025-03-03 11:00:00,182.75838926,54462
2025-03-03 12:00:00,2025-03-03 12:00:00,203.87919463,60756
2025-03-03 13:00:00,2025-03-03 13:00:00,212.35785953,63495
2025-03-03 14:00:00,2025-03-03 14:00:00,203.47315436,60635
2025-03-03 15:00:00,2025-03-03 15:00:00,201.81939799,60344
2025-03-03 16:00:00,2025-03-03 16:00:00,200.78929766,60036
2025-03-03 17:00:00,2025-03-03 17:00:00,201.79598662,60337
2025-03-03 18:00:00,2025-03-03 18:00:00,206.02341137,61601
2025-03-03 19:00:00,2025-03-03 19:00:00,195.32885906,58208
2025-03-03 20:00:00,2025-03-03 20:00:00,195.89261745,58376
2025-03-03 21:00:00,2025-03-03 21:00:00,189.58333333,56875
2025-03-03 22:00:00,2025-03-03 22:00:00,189.33779264,56612
2025-03-03 23:00:00,2025-03-03 23:00:00,182.17449664,54288
2025-03-04 00:00:00,2025-03-04 00:00:00,182.14,54642
2025-03-04 01:00:00,2025-03-04 01:00:00,167.51342282,49919
2025-03-04 02:00:00,2025-03-04 02:00:00,186.43666667,55931
2025-03-04 03:00:00,2025-03-04 03:00:00,189.41946309,56447
2025-03-04 04:00:00,2025-03-04 04:00:00,174.82885906,52099
2025-03-04 05:00:00,2025-03-04 05:00:00,171.92,51576
2025-03-04 06:00:00,2025-03-04 06:00:00,161.63973064,48007
2025-03-04 07:00:00,2025-03-04 07:00:00,176.80602007,52865
2025-03-04 08:00:00,2025-03-04 08:00:00,198.42281879,59130
2025-03-04 09:00:00,2025-03-04 09:00:00,198.52173913,59358
2025-03-04 10:00:00,2025-03-04 10:00:00,187.21404682,55977
2025-03-04 11:00:00,2025-03-04 11:00:00,215.72483221,64286
2025-03-04 12:00:00,2025-03-04 12:00:00,199.91333333,59974
2025-03-04 13:00:00,2025-03-04 13:00:00,194.34576271,57332
2025-03-04 14:00:00,2025-03-04 14:00:00,190.13377926,56850
2025-03-04 15:00:00,2025-03-04 15:00:00,199.64666667,59894
2025-03-04 16:00:00,2025-03-04 16:00:00,197.84899329,58959
2025-03-04 17:00:00,2025-03-04 17:00:00,200.12666667,60038
2025-03-04 18:00:00,2025-03-04 18:00:00,193.33666667,58001
2025-03-04 19:00:00,2025-03-04 19:00:00,194.52508361,58163
2025-03-04 20:00:00,2025-03-04 20:00:00,188.32885906,56122
2025-03-04 21:00:00,2025-03-04 21:00:00,188.52188552,55991
2025-03-04 22:00:00,2025-03-04 22:00:00,197.02356902,58516
2025-03-04 23:00:00,2025-03-04 23:00:00,157.57190635,47114
2025-03-05 00:00:00,2025-03-05 00:00:00,160.88215488,47782
2025-03-05 01:00:00,2025-03-05 01:00:00,162.22483221,48343
2025-03-05 02:00:00,2025-03-05 02:00:00,172.05685619,51445
2025-03-05 03:00:00,2025-03-05 03:00:00,172.9264214,51705
2025-03-05 04:00:00,2025-03-05 04:00:00,143.38461538,42872
2025-03-05 05:00:00,2025-03-05 05:00:00,145.90268456,43479
2025-03-05 06:00:00,2025-03-05 06:00:00,154.28040541,45667
2025-03-05 07:00:00,2025-03-05 07:00:00,160.08695652,47866
2025-03-05 08:00:00,2025-03-05 08:00:00,173.72053872,51595
2025-03-05 09:00:00,2025-03-05 09:00:00,182.09698997,54447
2025-03-05 10:00:00,2025-03-05 10:00:00,186.4983165,55390
2025-03-05 11:00:00,2025-03-05 11:00:00,188.19463087,56082
2025-03-05 12:00:00,2025-03-05 12:00:00,186.20401338,55675
2025-03-05 13:00:00,2025-03-05 13:00:00,198.24496644,59077
2025-03-05 14:00:00,2025-03-05 14:00:00,198.81605351,59446
2025-03-05 15:00:00,2025-03-05 15:00:00,206.21404682,61658
2025-03-05 16:00:00,2025-03-05 16:00:00,201.24161074,59970
2025-03-05 17:00:00,2025-03-05 17:00:00,191.38795987,57225
2025-03-05 18:00:00,2025-03-05 18:00:00,189.7147651,56535
2025-03-05 19:00:00,2025-03-05 19:00:00,190.41,57123
2025-03-05 20:00:00,2025-03-05 20:00:00,181.06666667,54320
2025-03-05 21:00:00,2025-03-05 21:00:00,175.77181208,52380
2025-03-05 22:00:00,2025-03-05 22:00:00,186.69463087,55635
2025-03-05 23:00:00,2025-03-05 23:00:00,158.42,47526
2025-03-06 00:00:00,2025-03-06 00:00:00,177.2147651,52810
2025-03-06 01:00:00,2025-03-06 01:00:00,162.14,48642
2025-03-06 02:00:00,2025-03-06 02:00:00,160.13131313,47559
2025-03-06 03:00:00,2025-03-06 03:00:00,153.17449664,45646
2025-03-06 04:00:00,2025-03-06 04:00:00,149.15666667,44747
2025-03-06 05:00:00,2025-03-06 05:00:00,164.28040541,48627
2025-03-06 06:00:00,2025-03-06 06:00:00,153.52173913,45903
2025-03-06 07:00:00,2025-03-06 07:00:00,190.10702341,56842
2025-03-06 08:00:00,2025-03-06 08:00:00,181.73825503,54158
2025-03-06 09:00:00,2025-03-06 09:00:00,183.05685619,54734
2025-03-06 10:00:00,2025-03-06 10:00:00,185.17391304,55367
2025-03-06 11:00:00,2025-03-06 11:00:00,200.19127517,59657
2025-03-06 12:00:00,2025-03-06 12:00:00,209.13175676,61903
2025-03-06 13:00:00,2025-03-06 13:00:00,212.28,63684
2025-03-06 14:00:00,2025-03-06 14:00:00,206.70134228,61597
2025-03-06 15:00:00,2025-03-06 15:00:00,217.59060403,64842
2025-03-06 16:00:00,2025-03-06 16:00:00,237.01672241,70868
2025-03-06 17:00:00,2025-03-06 17:00:00,218.93918919,64806
2025-03-06 18:00:00,2025-03-06 18:00:00,219.95622896,65327
2025-03-06 19:00:00,2025-03-06 19:00:00,201.48657718,60043
2025-03-06 20:00:00,2025-03-06 20:00:00,192.89597315,57483
2025-03-06 21:00:00,2025-03-06 21:00:00,176.23666667,52871
2025-03-06 22:00:00,2025-03-06 22:00:00,180.11744966,53675
2025-03-06 23:00:00,2025-03-06 23:00:00,159.78929766,47777
2025-03-07 00:00:00,2025-03-07 00:00:00,178.00666667,53402
2025-03-07 01:00:00,2025-03-07 01:00:00,179.97651007,53633
2025-03-07 02:00:00,2025-03-07 02:00:00,165.04391892,48853
2025-03-07 03:00:00,2025-03-07 03:00:00,152.80405405,45230
2025-03-07 04:00:00,2025-03-07 04:00:00,133.36271186,39342
2025-03-07 05:00:00,2025-03-07 05:00:00,139.43,41829
2025-03-07 06:00:00,2025-03-07 06:00:00,164.51677852,49026
2025-03-07 07:00:00,2025-03-07 07:00:00,170.90635452,51101
2025-03-07 08:00:00,2025-03-07 08:00:00,176.98316498,52564
2025-03-07 09:00:00,2025-03-07 09:00:00,198.31438127,59296
2025-03-07 10:00:00,2025-03-07 10:00:00,206.97986577,61680
2025-03-07 11:00:00,2025-03-07 11:00:00,189.26421405,56590
2025-03-07 12:00:00,2025-03-07 12:00:00,183.89632107,54985
2025-03-07 13:00:00,2025-03-07 13:00:00,193.46801347,57460
2025-03-07 14:00:00,2025-03-07 14:00:00,196.90540541,58284
2025-03-07 15:00:00,2025-03-07 15:00:00,200.81879195,59844
2025-03-07 16:00:00,2025-03-07 16:00:00,192.43097643,57152
2025-03-07 17:00:00,2025-03-07 17:00:00,199.59197324,59678
