start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-03-06 22:00:00,2025-03-06 22:00:00,24.48657718,7297
2025-03-06 23:00:00,2025-03-06 23:00:00,19.85953177,5938
2025-03-07 00:00:00,2025-03-07 00:00:00,24.97333333,7492
2025-03-07 01:00:00,2025-03-07 01:00:00,24.93288591,7430
2025-03-07 02:00:00,2025-03-07 02:00:00,22.15878378,6559
2025-03-07 03:00:00,2025-03-07 03:00:00,19.25,5698
2025-03-07 04:00:00,2025-03-07 04:00:00,18.34576271,5412
2025-03-07 05:00:00,2025-03-07 05:00:00,17.30333333,5191
2025-03-07 06:00:00,2025-03-07 06:00:00,20.9966443,6257
2025-03-07 07:00:00,2025-03-07 07:00:00,23.68227425,7081
2025-03-07 08:00:00,2025-03-07 08:00:00,21.63636364,6426
2025-03-07 09:00:00,2025-03-07 09:00:00,24.89632107,7444
2025-03-07 10:00:00,2025-03-07 10:00:00,18.58724832,5539
2025-03-07 11:00:00,2025-03-07 11:00:00,19.5819398,5855
2025-03-07 12:00:00,2025-03-07 12:00:00,20.46488294,6119
2025-03-07 13:00:00,2025-03-07 13:00:00,25.39057239,7541
2025-03-07 14:00:00,2025-03-07 14:00:00,27.89864865,8258
2025-03-07 15:00:00,2025-03-07 15:00:00,26.38926174,7864
2025-03-07 16:00:00,2025-03-07 16:00:00,25.86868687,7683
2025-03-07 17:00:00,2025-03-07 17:00:00,26.01672241,7779
2025-03-07 18:00:00,2025-03-07 18:00:00,26.0033557,7749
2025-03-07 19:00:00,2025-03-07 19:00:00,22.37333333,6712
2025-03-07 20:00:00,2025-03-07 20:00:00,24.07070707,7149
2025-03-07 21:00:00,2025-03-07 21:00:00,26.10067114,7778
2025-03-07 22:00:00,2025-03-07 22:00:00,22.47157191,6719
2025-03-07 23:00:00,2025-03-07 23:00:00,19.78595318,5916
2025-03-08 00:00:00,2025-03-08 00:00:00,18.83892617,5614
2025-03-08 01:00:00,2025-03-08 01:00:00,19.65551839,5877
2025-03-08 02:00:00,2025-03-08 02:00:00,18.15306122,5337
2025-03-08 03:00:00,2025-03-08 03:00:00,16.53666667,4961
2025-03-08 04:00:00,2025-03-08 04:00:00,15.33221477,4569
2025-03-08 05:00:00,2025-03-08 05:00:00,14.57718121,4344
2025-03-08 06:00:00,2025-03-08 06:00:00,14.84615385,4439
2025-03-08 07:00:00,2025-03-08 07:00:00,18.51333333,5554
2025-03-08 08:00:00,2025-03-08 08:00:00,17.18791946,5122
2025-03-08 09:00:00,2025-03-08 09:00:00,19.20401338,5742
2025-03-08 10:00:00,2025-03-08 10:00:00,18.01672241,5387
2025-03-08 11:00:00,2025-03-08 11:00:00,29.77926421,8904
2025-03-08 12:00:00,2025-03-08 12:00:00,33.45,10035
2025-03-08 13:00:00,2025-03-08 13:00:00,28.10402685,8375
2025-03-08 14:00:00,2025-03-08 14:00:00,23.75254237,7007
2025-03-08 15:00:00,2025-03-08 15:00:00,24.2996633,7217
2025-03-08 16:00:00,2025-03-08 16:00:00,23.12416107,6891
2025-03-08 17:00:00,2025-03-08 17:00:00,21.37162162,6326
2025-03-08 18:00:00,2025-03-08 18:00:00,20.20538721,6001
2025-03-08 19:00:00,2025-03-08 19:00:00,20.25503356,6036
2025-03-08 20:00:00,2025-03-08 20:00:00,19.02702703,5632
2025-03-08 21:00:00,2025-03-08 21:00:00,18.81939799,5627
2025-03-08 22:00:00,2025-03-08 22:00:00,22.13377926,6618
2025-03-08 23:00:00,2025-03-08 23:00:00,18.55704698,5530
2025-03-09 00:00:00,2025-03-09 00:00:00,16.909699,5056
2025-03-09 01:00:00,2025-03-09 01:00:00,16.75919732,5011
2025-03-09 02:00:00,2025-03-09 02:00:00,16.23666667,4871
2025-03-09 03:00:00,2025-03-09 03:00:00,15.76271186,4650
2025-03-09 04:00:00,2025-03-09 04:00:00,17.05,5115
2025-03-09 05:00:00,2025-03-09 05:00:00,17.12040134,5119
2025-03-09 06:00:00,2025-03-09 06:00:00,16.8590604,5024
2025-03-09 07:00:00,2025-03-09 07:00:00,16.35333333,4906
2025-03-09 08:00:00,2025-03-09 08:00:00,16.91919192,5025
2025-03-09 09:00:00,2025-03-09 09:00:00,17.78187919,5299
2025-03-09 10:00:00,2025-03-09 10:00:00,22.16442953,6605
2025-03-09 11:00:00,2025-03-09 11:00:00,20.5,6109
2025-03-09 12:00:00,2025-03-09 12:00:00,19.6442953,5854
2025-03-09 13:00:00,2025-03-09 13:00:00,22.37037037,6644
2025-03-09 14:00:00,2025-03-09 14:00:00,25.47491639,7617
2025-03-09 15:00:00,2025-03-09 15:00:00,23.28282828,6915
2025-03-09 16:00:00,2025-03-09 16:00:00,25.53872054,7585
2025-03-09 17:00:00,2025-03-09 17:00:00,24.89597315,7419
2025-03-09 18:00:00,2025-03-09 18:00:00,24.88926174,7417
2025-03-09 19:00:00,2025-03-09 19:00:00,24.26,7278
2025-03-09 20:00:00,2025-03-09 20:00:00,26.1,7830
2025-03-09 21:00:00,2025-03-09 21:00:00,24.40268456,7272
2025-03-09 22:00:00,2025-03-09 22:00:00,23.70333333,7111
2025-03-09 23:00:00,2025-03-09 23:00:00,22.17845118,6587
2025-03-10 00:00:00,2025-03-10 00:00:00,29.53511706,8831
2025-03-10 01:00:00,2025-03-10 01:00:00,24.47811448,7270
2025-03-10 02:00:00,2025-03-10 02:00:00,22.84459459,6762
2025-03-10 03:00:00,2025-03-10 03:00:00,19.27666667,5783
2025-03-10 04:00:00,2025-03-10 04:00:00,18.89,5667
2025-03-10 05:00:00,2025-03-10 05:00:00,17.10666667,5132
2025-03-10 06:00:00,2025-03-10 06:00:00,16.88590604,5032
2025-03-10 07:00:00,2025-03-10 07:00:00,20.0033557,5961
2025-03-10 08:00:00,2025-03-10 08:00:00,23.86622074,7136
2025-03-10 09:00:00,2025-03-10 09:00:00,24.77777778,7359
2025-03-10 10:00:00,2025-03-10 10:00:00,19.94966443,5945
2025-03-10 11:00:00,2025-03-10 11:00:00,21.42333333,6427
2025-03-10 12:00:00,2025-03-10 12:00:00,24.81270903,7419
2025-03-10 13:00:00,2025-03-10 13:00:00,24.21812081,7217
2025-03-10 14:00:00,2025-03-10 14:00:00,22.81818182,6777
2025-03-10 15:00:00,2025-03-10 15:00:00,22.17391304,6630
2025-03-10 16:00:00,2025-03-10 16:00:00,23.51689189,6961
2025-03-10 17:00:00,2025-03-10 17:00:00,21.5220339,6349
2025-03-10 18:00:00,2025-03-10 18:00:00,20.96655518,6269
2025-03-10 19:00:00,2025-03-10 19:00:00,20.18060201,6034
2025-03-10 20:00:00,2025-03-10 20:00:00,21.67449664,6459
2025-03-10 21:00:00,2025-03-10 21:00:00,22.29333333,6688
2025-03-10 22:00:00,2025-03-10 22:00:00,22.87919463,6818
2025-03-10 23:00:00,2025-03-10 23:00:00,21.77777778,6468
2025-03-11 00:00:00,2025-03-11 00:00:00,24.22,7266
2025-03-11 01:00:00,2025-03-11 01:00:00,19.95666667,5987
2025-03-11 02:00:00,2025-03-11 02:00:00,21.17725753,6332
2025-03-11 03:00:00,2025-03-11 03:00:00,20.94630872,6242
2025-03-11 04:00:00,2025-03-11 04:00:00,21.24666667,6374
2025-03-11 05:00:00,2025-03-11 05:00:00,21.4261745,6385
2025-03-11 06:00:00,2025-03-11 06:00:00,22.04054054,6524
2025-03-11 07:00:00,2025-03-11 07:00:00,23.01677852,6859
2025-03-11 08:00:00,2025-03-11 08:00:00,22.53198653,6692
2025-03-11 09:00:00,2025-03-11 09:00:00,22.31418919,6605
2025-03-11 10:00:00,2025-03-11 10:00:00,20.1638796,6029
2025-03-11 11:00:00,2025-03-11 11:00:00,21.71043771,6448
2025-03-11 12:00:00,2025-03-11 12:00:00,24.16554054,7153
2025-03-11 13:00:00,2025-03-11 13:00:00,26.9632107,8062
2025-03-11 14:00:00,2025-03-11 14:00:00,24.56333333,7369
2025-03-11 15:00:00,2025-03-11 15:00:00,24.19397993,7234
2025-03-11 16:00:00,2025-03-11 16:00:00,26.43771044,7852
2025-03-11 17:00:00,2025-03-11 17:00:00,24.090301,7203
2025-03-11 18:00:00,2025-03-11 18:00:00,29.19127517,8699
2025-03-11 19:00:00,2025-03-11 19:00:00,26.51689189,7849
2025-03-11 20:00:00,2025-03-11 20:00:00,24.11073826,7185
2025-03-11 21:00:00,2025-03-11 21:00:00,22.82943144,6826
2025-03-11 22:00:00,2025-03-11 22:00:00,22.54180602,6740
2025-03-11 23:00:00,2025-03-11 23:00:00,20.06020067,5998
2025-03-12 00:00:00,2025-03-12 00:00:00,21.7852349,6492
2025-03-12 01:00:00,2025-03-12 01:00:00,21.58724832,6433
2025-03-12 02:00:00,2025-03-12 02:00:00,21.30769231,6371
2025-03-12 03:00:00,2025-03-12 03:00:00,21.5,6407
2025-03-12 04:00:00,2025-03-12 04:00:00,20.19732441,6039
2025-03-12 05:00:00,2025-03-12 05:00:00,19.14381271,5724
2025-03-12 06:00:00,2025-03-12 06:00:00,18.08026756,5406
2025-03-12 07:00:00,2025-03-12 07:00:00,21.97658863,6571
2025-03-12 08:00:00,2025-03-12 08:00:00,24.98989899,7422
2025-03-12 09:00:00,2025-03-12 09:00:00,23.94949495,7113
2025-03-12 10:00:00,2025-03-12 10:00:00,21.07333333,6322
2025-03-12 11:00:00,2025-03-12 11:00:00,22.13043478,6617
2025-03-12 12:00:00,2025-03-12 12:00:00,25.04362416,7463
2025-03-12 13:00:00,2025-03-12 13:00:00,26.29431438,7862
2025-03-12 14:00:00,2025-03-12 14:00:00,23.98662207,7172
2025-03-12 15:00:00,2025-03-12 15:00:00,24.29765886,7265
2025-03-12 16:00:00,2025-03-12 16:00:00,27.01351351,7996
2025-03-12 17:00:00,2025-03-12 17:00:00,24.18,7254
2025-03-12 18:00:00,2025-03-12 18:00:00,22.08361204,6603
2025-03-12 19:00:00,2025-03-12 19:00:00,22.09121622,6539
2025-03-12 20:00:00,2025-03-12 20:00:00,21.77926421,6512
2025-03-12 21:00:00,2025-03-12 21:00:00,20.90268456,6229
2025-03-12 22:00:00,2025-03-12 22:00:00,19.97315436,5952
2025-03-12 23:00:00,2025-03-12 23:00:00,17.22222222,5115
2025-03-13 00:00:00,2025-03-13 00:00:00,21.18333333,6355
2025-03-13 01:00:00,2025-03-13 01:00:00,18.34228188,5466
2025-03-13 02:00:00,2025-03-13 02:00:00,19.94648829,5964
2025-03-13 03:00:00,2025-03-13 03:00:00,21.11036789,6312
2025-03-13 04:00:00,2025-03-13 04:00:00,17.85666667,5357
2025-03-13 05:00:00,2025-03-13 05:00:00,16.01342282,4772
2025-03-13 06:00:00,2025-03-13 06:00:00,16.51525424,4872
2025-03-13 07:00:00,2025-03-13 07:00:00,18.77257525,5613
2025-03-13 08:00:00,2025-03-13 08:00:00,23.62207358,7063
2025-03-13 09:00:00,2025-03-13 09:00:00,23.97658863,7169
2025-03-13 10:00:00,2025-03-13 10:00:00,21.88590604,6522
2025-03-13 11:00:00,2025-03-13 11:00:00,19.43624161,5792
2025-03-13 12:00:00,2025-03-13 12:00:00,23.85858586,7086
2025-03-13 13:00:00,2025-03-13 13:00:00,24.29765886,7265
2025-03-13 14:00:00,2025-03-13 14:00:00,24.59197324,7353
2025-03-13 15:00:00,2025-03-13 15:00:00,24.71,7413
2025-03-13 16:00:00,2025-03-13 16:00:00,25.53846154,7636
2025-03-13 17:00:00,2025-03-13 17:00:00,25.09731544,7479
2025-03-13 18:00:00,2025-03-13 18:00:00,21.8361204,6529
2025-03-13 19:00:00,2025-03-13 19:00:00,20.76510067,6188
2025-03-13 20:00:00,2025-03-13 20:00:00,19.24749164,5755
2025-03-13 21:00:00,2025-03-13 21:00:00,19.37333333,5812
2025-03-13 22:00:00,2025-03-13 22:00:00,19.24080268,5753
2025-03-13 23:00:00,2025-03-13 23:00:00,18.39666667,5519
2025-03-14 00:00:00,2025-03-14 00:00:00,17.69666667,5309
2025-03-14 01:00:00,2025-03-14 01:00:00,18.26333333,5479
2025-03-14 02:00:00,2025-03-14 02:00:00,18.5738255,5535
2025-03-14 03:00:00,2025-03-14 03:00:00,16.07692308,4807
2025-03-14 04:00:00,2025-03-14 04:00:00,16.04026846,4780
2025-03-14 05:00:00,2025-03-14 05:00:00,15.30536913,4561
2025-03-14 06:00:00,2025-03-14 06:00:00,17.4916388,5230
2025-03-14 07:00:00,2025-03-14 07:00:00,19.20945946,5686
2025-03-14 08:00:00,2025-03-14 08:00:00,21.73244147,6498
2025-03-14 09:00:00,2025-03-14 09:00:00,18.56521739,5551
2025-03-14 10:00:00,2025-03-14 10:00:00,17.84280936,5335
2025-03-14 11:00:00,2025-03-14 11:00:00,16.84899329,5021
2025-03-14 12:00:00,2025-03-14 12:00:00,19.15100671,5707
2025-03-14 13:00:00,2025-03-14 13:00:00,22.28813559,6575
2025-03-14 14:00:00,2025-03-14 14:00:00,25.10033445,7505
2025-03-14 15:00:00,2025-03-14 15:00:00,25.62541806,7662
2025-03-14 16:00:00,2025-03-14 16:00:00,24.57718121,7324
2025-03-14 17:00:00,2025-03-14 17:00:00,23.4548495,7013
2025-03-14 18:00:00,2025-03-14 18:00:00,21.16666667,6350
2025-03-14 19:00:00,2025-03-14 19:00:00,21.72483221,6474
2025-03-14 20:00:00,2025-03-14 20:00:00,20.32323232,6036
2025-03-14 21:00:00,2025-03-14 21:00:00,17.74666667,5324
2025-03-14 22:00:00,2025-03-14 22:00:00,18.76174497,5591
2025-03-14 23:00:00,2025-03-14 23:00:00,19.53716216,5783
2025-03-15 00:00:00,2025-03-15 00:00:00,15.88215488,4717
2025-03-15 01:00:00,2025-03-15 01:00:00,16.2020202,4812
2025-03-15 02:00:00,2025-03-15 02:00:00,14.01666667,4205
2025-03-15 03:00:00,2025-03-15 03:00:00,15.79,4737
2025-03-15 04:00:00,2025-03-15 04:00:00,14.67666667,4403
2025-03-15 05:00:00,2025-03-15 05:00:00,15.73489933,4689
2025-03-15 06:00:00,2025-03-15 06:00:00,15.63973064,4645
2025-03-15 07:00:00,2025-03-15 07:00:00,18.18394649,5437
2025-03-15 08:00:00,2025-03-15 08:00:00,17.32333333,5197
2025-03-15 09:00:00,2025-03-15 09:00:00,15.38333333,4615
2025-03-15 10:00:00,2025-03-15 10:00:00,14.47157191,4327
2025-03-15 11:00:00,2025-03-15 11:00:00,16.06688963,4804
2025-03-15 12:00:00,2025-03-15 12:00:00,17.67676768,5250
2025-03-15 13:00:00,2025-03-15 13:00:00,18.95,5685
2025-03-15 14:00:00,2025-03-15 14:00:00,18.85284281,5637
2025-03-15 15:00:00,2025-03-15 15:00:00,18.43333333,5530
2025-03-15 16:00:00,2025-03-15 16:00:00,19.96632997,5930
2025-03-15 17:00:00,2025-03-15 17:00:00,19.88666667,5966
2025-03-15 18:00:00,2025-03-15 18:00:00,18.47666667,5543
2025-03-15 19:00:00,2025-03-15 19:00:00,16.23905724,4823
2025-03-15 20:00:00,2025-03-15 20:00:00,23.41666667,7025
2025-03-15 21:00:00,2025-03-15 21:00:00,30.77926421,9203
2025-03-15 22:00:00,2025-03-15 22:00:00,23.25252525,6906
2025-03-15 23:00:00,2025-03-15 23:00:00,19.45117845,5777
2025-03-16 00:00:00,2025-03-16 00:00:00,20.0033557,5961
2025-03-16 01:00:00,2025-03-16 01:00:00,20.58,6174
2025-03-16 02:00:00,2025-03-16 02:00:00,17.27027027,5112
2025-03-16 03:00:00,2025-03-16 03:00:00,15.23411371,4555
2025-03-16 04:00:00,2025-03-16 04:00:00,13.44481605,4020
2025-03-16 05:00:00,2025-03-16 05:00:00,13.52684564,4031
2025-03-16 06:00:00,2025-03-16 06:00:00,14.7852349,4406
2025-03-16 07:00:00,2025-03-16 07:00:00,17.91304348,5356
2025-03-16 08:00:00,2025-03-16 08:00:00,17.08754209,5075
2025-03-16 09:00:00,2025-03-16 09:00:00,17.79264214,5320
2025-03-16 10:00:00,2025-03-16 10:00:00,17.21,5163
2025-03-16 11:00:00,2025-03-16 11:00:00,22.39464883,6696
2025-03-16 12:00:00,2025-03-16 12:00:00,18.81481481,5588
2025-03-16 13:00:00,2025-03-16 13:00:00,22.20735786,6640
2025-03-16 14:00:00,2025-03-16 14:00:00,21.4,6420
2025-03-16 15:00:00,2025-03-16 15:00:00,19.65100671,5856
2025-03-16 16:00:00,2025-03-16 16:00:00,25.84280936,7727
2025-03-16 17:00:00,2025-03-16 17:00:00,20.73489933,6179
2025-03-16 18:00:00,2025-03-16 18:00:00,19.26351351,5702
2025-03-16 19:00:00,2025-03-16 19:00:00,22.41610738,6680
2025-03-16 20:00:00,2025-03-16 20:00:00,18.86577181,5622
2025-03-16 21:00:00,2025-03-16 21:00:00,16.29431438,4872
2025-03-16 22:00:00,2025-03-16 22:00:00,16.05016722,4799
2025-03-16 23:00:00,2025-03-16 23:00:00,16.64765101,4961
2025-03-17 00:00:00,2025-03-17 00:00:00,18.85618729,5638
2025-03-17 01:00:00,2025-03-17 01:00:00,17.13043478,5122
2025-03-17 02:00:00,2025-03-17 02:00:00,17.87,5361
2025-03-17 03:00:00,2025-03-17 03:00:00,19.91973244,5956
2025-03-17 04:00:00,2025-03-17 04:00:00,16.12040134,4820
2025-03-17 05:00:00,2025-03-17 05:00:00,14.09698997,4215
2025-03-17 06:00:00,2025-03-17 06:00:00,17.52684564,5223
2025-03-17 07:00:00,2025-03-17 07:00:00,17.47491639,5225
2025-03-17 08:00:00,2025-03-17 08:00:00,17.68896321,5289
2025-03-17 09:00:00,2025-03-17 09:00:00,20.97666667,6293
2025-03-17 10:00:00,2025-03-17 10:00:00,18.78595318,5617
2025-03-17 11:00:00,2025-03-17 11:00:00,20.86666667,6260
2025-03-17 12:00:00,2025-03-17 12:00:00,22.72881356,6705
2025-03-17 13:00:00,2025-03-17 13:00:00,22.00668896,6580
2025-03-17 14:00:00,2025-03-17 14:00:00,24.6440678,7270
2025-03-17 15:00:00,2025-03-17 15:00:00,23.38926174,6970
2025-03-17 16:00:00,2025-03-17 16:00:00,26.7114094,7960
2025-03-17 17:00:00,2025-03-17 17:00:00,24.95317726,7461
2025-03-17 18:00:00,2025-03-17 18:00:00,30.48657718,9085
2025-03-17 19:00:00,2025-03-17 19:00:00,27.8047138,8258
2025-03-17 20:00:00,2025-03-17 20:00:00,24.24662162,7177
2025-03-17 21:00:00,2025-03-17 21:00:00,23.65551839,7073
2025-03-17 22:00:00,2025-03-17 22:00:00,19.93265993,5920
2025-03-17 23:00:00,2025-03-17 23:00:00,17.10333333,5131
2025-03-18 00:00:00,2025-03-18 00:00:00,17.98657718,5360
2025-03-18 01:00:00,2025-03-18 01:00:00,22.33,6699
2025-03-18 02:00:00,2025-03-18 02:00:00,18.39597315,5482
2025-03-18 03:00:00,2025-03-18 03:00:00,16.79264214,5021
2025-03-18 04:00:00,2025-03-18 04:00:00,14.37792642,4299
2025-03-18 05:00:00,2025-03-18 05:00:00,15.66889632,4685
2025-03-18 06:00:00,2025-03-18 06:00:00,18.98986486,5621
2025-03-18 07:00:00,2025-03-18 07:00:00,17.23411371,5153
2025-03-18 08:00:00,2025-03-18 08:00:00,18.34113712,5484
2025-03-18 09:00:00,2025-03-18 09:00:00,21.17006803,6224
2025-03-18 10:00:00,2025-03-18 10:00:00,18.93311037,5661
2025-03-18 11:00:00,2025-03-18 11:00:00,18.45918367,5427
2025-03-18 12:00:00,2025-03-18 12:00:00,21.04333333,6313
2025-03-18 13:00:00,2025-03-18 13:00:00,21.42474916,6406
2025-03-18 14:00:00,2025-03-18 14:00:00,25.97324415,7766
2025-03-18 15:00:00,2025-03-18 15:00:00,23.43812709,7008
2025-03-18 16:00:00,2025-03-18 16:00:00,24.69230769,7383
2025-03-18 17:00:00,2025-03-18 17:00:00,24.75919732,7403
2025-03-18 18:00:00,2025-03-18 18:00:00,21.15771812,6305
2025-03-18 19:00:00,2025-03-18 19:00:00,23.06440678,6804
2025-03-18 20:00:00,2025-03-18 20:00:00,19.00673401,5645
2025-03-18 21:00:00,2025-03-18 21:00:00,19.95302013,5946
2025-03-18 22:00:00,2025-03-18 22:00:00,20.2852349,6045
2025-03-18 23:00:00,2025-03-18 23:00:00,19.57859532,5854
2025-03-19 00:00:00,2025-03-19 00:00:00,21.87919463,6520
2025-03-19 01:00:00,2025-03-19 01:00:00,18.14715719,5426
2025-03-19 02:00:00,2025-03-19 02:00:00,17.27424749,5165
2025-03-19 03:00:00,2025-03-19 03:00:00,17.10774411,5081
2025-03-19 04:00:00,2025-03-19 04:00:00,16.87248322,5028
2025-03-19 05:00:00,2025-03-19 05:00:00,15.98653199,4748
2025-03-19 06:00:00,2025-03-19 06:00:00,17.66889632,5283
2025-03-19 07:00:00,2025-03-19 07:00:00,18.61,5583
2025-03-19 08:00:00,2025-03-19 08:00:00,17.50841751,5200
2025-03-19 09:00:00,2025-03-19 09:00:00,18.03355705,5374
2025-03-19 10:00:00,2025-03-19 10:00:00,21.87666667,6563
2025-03-19 11:00:00,2025-03-19 11:00:00,28.56756757,8456
2025-03-19 12:00:00,2025-03-19 12:00:00,25.41414141,7548
2025-03-19 13:00:00,2025-03-19 13:00:00,25.77181208,7680
2025-03-19 14:00:00,2025-03-19 14:00:00,30.42281879,9066
2025-03-19 15:00:00,2025-03-19 15:00:00,25.45302013,7585
2025-03-19 16:00:00,2025-03-19 16:00:00,24.81081081,7344
2025-03-19 17:00:00,2025-03-19 17:00:00,26.05050505,7737
2025-03-19 18:00:00,2025-03-19 18:00:00,25.32996633,7523
2025-03-19 19:00:00,2025-03-19 19:00:00,25.69666667,7709
2025-03-19 20:00:00,2025-03-19 20:00:00,23.51333333,7054
2025-03-19 21:00:00,2025-03-19 21:00:00,23.66333333,7099
2025-03-19 22:00:00,2025-03-19 22:00:00,22.33333333,6700
2025-03-19 23:00:00,2025-03-19 23:00:00,22.96989967,6868
2025-03-20 00:00:00,2025-03-20 00:00:00,23.7114094,7066
2025-03-20 01:00:00,2025-03-20 01:00:00,18.61279461,5528
2025-03-20 02:00:00,2025-03-20 02:00:00,19.04391892,5637
2025-03-20 03:00:00,2025-03-20 03:00:00,17.01333333,5104
2025-03-20 04:00:00,2025-03-20 04:00:00,16.69932432,4943
2025-03-20 05:00:00,2025-03-20 05:00:00,18.63299663,5534
2025-03-20 06:00:00,2025-03-20 06:00:00,18.49666667,5549
2025-03-20 07:00:00,2025-03-20 07:00:00,16.88255034,5031
2025-03-20 08:00:00,2025-03-20 08:00:00,21.24242424,6309
2025-03-20 09:00:00,2025-03-20 09:00:00,21.90301003,6549
2025-03-20 10:00:00,2025-03-20 10:00:00,20.97,6291
2025-03-20 11:00:00,2025-03-20 11:00:00,16.8729097,5045
2025-03-20 12:00:00,2025-03-20 12:00:00,18.4295302,5492
2025-03-20 13:00:00,2025-03-20 13:00:00,22.61666667,6785
2025-03-20 14:00:00,2025-03-20 14:00:00,24.47491639,7318
2025-03-20 15:00:00,2025-03-20 15:00:00,23.79333333,7138
2025-03-20 16:00:00,2025-03-20 16:00:00,20.68227425,6184
2025-03-20 17:00:00,2025-03-20 17:00:00,24.39666667,7319
2025-03-20 18:00:00,2025-03-20 18:00:00,19.61616162,5826
2025-03-20 19:00:00,2025-03-20 19:00:00,20.27090301,6061
2025-03-20 20:00:00,2025-03-20 20:00:00,20.16442953,6009
2025-03-20 21:00:00,2025-03-20 21:00:00,18.27759197,5465
2025-03-20 22:00:00,2025-03-20 22:00:00,17.92307692,5359
2025-03-20 23:00:00,2025-03-20 23:00:00,16.46464646,4890
2025-03-21 00:00:00,2025-03-21 00:00:00,16.36120401,4892
2025-03-21 01:00:00,2025-03-21 01:00:00,15.05743243,4457
2025-03-21 02:00:00,2025-03-21 02:00:00,14.33333333,4257
2025-03-21 03:00:00,2025-03-21 03:00:00,15.090301,4512
2025-03-21 04:00:00,2025-03-21 04:00:00,13.58333333,4075
2025-03-21 05:00:00,2025-03-21 05:00:00,15.07023411,4506
2025-03-21 06:00:00,2025-03-21 06:00:00,14.55033557,4336
2025-03-21 07:00:00,2025-03-21 07:00:00,16.32441472,4881
2025-03-21 08:00:00,2025-03-21 08:00:00,18.51333333,5554
2025-03-21 09:00:00,2025-03-21 09:00:00,17.65666667,5297
2025-03-21 10:00:00,2025-03-21 10:00:00,20.73333333,6220
2025-03-21 11:00:00,2025-03-21 11:00:00,18.52842809,5540
2025-03-21 12:00:00,2025-03-21 12:00:00,19.43243243,5752
2025-03-21 13:00:00,2025-03-21 13:00:00,20.35117057,6085
2025-03-21 14:00:00,2025-03-21 14:00:00,21.14046823,6321
2025-03-21 15:00:00,2025-03-21 15:00:00,20.71333333,6214
2025-03-21 16:00:00,2025-03-21 16:00:00,20.54666667,6164
2025-03-21 17:00:00,2025-03-21 17:00:00,18.71333333,5614
2025-03-21 18:00:00,2025-03-21 18:00:00,19.42140468,5807
2025-03-21 19:00:00,2025-03-21 19:00:00,19.95333333,5986
2025-03-21 20:00:00,2025-03-21 20:00:00,17.14666667,5144
2025-03-21 21:00:00,2025-03-21 21:00:00,16.94648829,5067
2025-03-21 22:00:00,2025-03-21 22:00:00,17.57859532,5256
2025-03-21 23:00:00,2025-03-21 23:00:00,14.56856187,4356
2025-03-22 00:00:00,2025-03-22 00:00:00,18.88666667,5666
2025-03-22 01:00:00,2025-03-22 01:00:00,17.12,5136
2025-03-22 02:00:00,2025-03-22 02:00:00,15.42,4626
2025-03-22 03:00:00,2025-03-22 03:00:00,16.70234114,4994
2025-03-22 04:00:00,2025-03-22 04:00:00,14.17391304,4238
2025-03-22 05:00:00,2025-03-22 05:00:00,15.65100671,4664
2025-03-22 06:00:00,2025-03-22 06:00:00,16.90604027,5038
2025-03-22 07:00:00,2025-03-22 07:00:00,14.88294314,4450
2025-03-22 08:00:00,2025-03-22 08:00:00,14.96969697,4446
2025-03-22 09:00:00,2025-03-22 09:00:00,18.07457627,5332
2025-03-22 10:00:00,2025-03-22 10:00:00,16.86287625,5042
2025-03-22 11:00:00,2025-03-22 11:00:00,17.14046823,5125
2025-03-22 12:00:00,2025-03-22 12:00:00,18.60606061,5526
2025-03-22 13:00:00,2025-03-22 13:00:00,19.31879195,5757
2025-03-22 14:00:00,2025-03-22 14:00:00,20.72333333,6217
2025-03-22 15:00:00,2025-03-22 15:00:00,21.94648829,6562
2025-03-22 16:00:00,2025-03-22 16:00:00,21.53,6459
2025-03-22 17:00:00,2025-03-22 17:00:00,19.72240803,5897
2025-03-22 18:00:00,2025-03-22 18:00:00,17.37792642,5196
2025-03-22 19:00:00,2025-03-22 19:00:00,18.76510067,5592
2025-03-22 20:00:00,2025-03-22 20:00:00,19.10702341,5713
2025-03-22 21:00:00,2025-03-22 21:00:00,22.16053512,6626
2025-03-22 22:00:00,2025-03-22 22:00:00,16.54849498,4948
2025-03-22 23:00:00,2025-03-22 23:00:00,18.34899329,5468
2025-03-23 00:00:00,2025-03-23 00:00:00,18.86577181,5622
2025-03-23 01:00:00,2025-03-23 01:00:00,14.96,4488
2025-03-23 02:00:00,2025-03-23 02:00:00,15.87959866,4748
2025-03-23 03:00:00,2025-03-23 03:00:00,15.51,4653
2025-03-23 04:00:00,2025-03-23 04:00:00,15.30666667,4592
2025-03-23 05:00:00,2025-03-23 05:00:00,14.63210702,4375
2025-03-23 06:00:00,2025-03-23 06:00:00,13.94,4182
2025-03-23 07:00:00,2025-03-23 07:00:00,13.15540541,3894
2025-03-23 08:00:00,2025-03-23 08:00:00,15.85953177,4742
2025-03-23 09:00:00,2025-03-23 09:00:00,15.88666667,4766
2025-03-23 10:00:00,2025-03-23 10:00:00,15.45819398,4622
