start_time,coinbase_premium_gap,coinbase_premium_index,datetime
2025-02-19 09:00:00,-0.92,-0.03377113,2025-02-19 09:00:00
2025-02-19 10:00:00,-0.58,-0.02127511,2025-02-19 10:00:00
2025-02-19 11:00:00,-0.36,-0.01320166,2025-02-19 11:00:00
2025-02-19 12:00:00,0.13,0.00480759,2025-02-19 12:00:00
2025-02-19 13:00:00,-0.1,-0.0036792,2025-02-19 13:00:00
2025-02-19 14:00:00,-0.41,-0.01523654,2025-02-19 14:00:00
2025-02-19 15:00:00,-0.58,-0.02150546,2025-02-19 15:00:00
2025-02-19 16:00:00,-0.2,-0.00737586,2025-02-19 16:00:00
2025-02-19 17:00:00,-0.38,-0.01401723,2025-02-19 17:00:00
2025-02-19 18:00:00,-0.21,-0.00777841,2025-02-19 18:00:00
2025-02-19 19:00:00,-0.29,-0.0106931,2025-02-19 19:00:00
2025-02-19 20:00:00,-0.54,-0.01984535,2025-02-19 20:00:00
2025-02-19 21:00:00,-0.08,-0.00295202,2025-02-19 21:00:00
2025-02-19 22:00:00,-0.07,-0.0025722,2025-02-19 22:00:00
2025-02-19 23:00:00,-0.23,-0.0084699,2025-02-19 23:00:00
2025-02-20 00:00:00,-0.12,-0.00439722,2025-02-20 00:00:00
2025-02-20 01:00:00,0.03,0.00110315,2025-02-20 01:00:00
2025-02-20 02:00:00,0.06,0.00218839,2025-02-20 02:00:00
2025-02-20 03:00:00,-0.06,-0.00218837,2025-02-20 03:00:00
2025-02-20 04:00:00,-0.07,-0.00255555,2025-02-20 04:00:00
2025-02-20 05:00:00,-0.07,-0.00256217,2025-02-20 05:00:00
2025-02-20 06:00:00,0.0,0.0,2025-02-20 06:00:00
2025-02-20 07:00:00,0.06,0.00219763,2025-02-20 07:00:00
2025-02-20 08:00:00,0.33,0.01207447,2025-02-20 08:00:00
2025-02-20 09:00:00,0.25,0.00917142,2025-02-20 09:00:00
2025-02-20 10:00:00,0.15,0.00546347,2025-02-20 10:00:00
2025-02-20 11:00:00,0.04,0.00145948,2025-02-20 11:00:00
2025-02-20 12:00:00,0.18,0.00656431,2025-02-20 12:00:00
2025-02-20 13:00:00,0.22,0.00801192,2025-02-20 13:00:00
2025-02-20 14:00:00,0.38,0.01392355,2025-02-20 14:00:00
2025-02-20 15:00:00,0.52,0.0191698,2025-02-20 15:00:00
2025-02-20 16:00:00,0.27,0.00995076,2025-02-20 16:00:00
2025-02-20 17:00:00,0.29,0.01060186,2025-02-20 17:00:00
2025-02-20 18:00:00,0.22,0.00803594,2025-02-20 18:00:00
2025-02-20 19:00:00,0.94,0.03420956,2025-02-20 19:00:00
2025-02-20 20:00:00,1.71,0.06218883,2025-02-20 20:00:00
2025-02-20 21:00:00,0.77,0.02824652,2025-02-20 21:00:00
2025-02-20 22:00:00,0.46,0.01685877,2025-02-20 22:00:00
2025-02-20 23:00:00,0.61,0.02227871,2025-02-20 23:00:00
2025-02-21 00:00:00,0.6,0.0219352,2025-02-21 00:00:00
2025-02-21 01:00:00,0.89,0.03246741,2025-02-21 01:00:00
2025-02-21 02:00:00,0.96,0.03508041,2025-02-21 02:00:00
2025-02-21 03:00:00,0.62,0.02259311,2025-02-21 03:00:00
2025-02-21 04:00:00,0.65,0.02362545,2025-02-21 04:00:00
2025-02-21 05:00:00,0.63,0.0228593,2025-02-21 05:00:00
2025-02-21 06:00:00,0.19,0.00688104,2025-02-21 06:00:00
2025-02-21 07:00:00,0.41,0.01487491,2025-02-21 07:00:00
2025-02-21 08:00:00,0.7,0.02544529,2025-02-21 08:00:00
2025-02-21 09:00:00,0.64,0.02300247,2025-02-21 09:00:00
2025-02-21 10:00:00,0.67,0.02391986,2025-02-21 10:00:00
2025-02-21 11:00:00,0.27,0.00968183,2025-02-21 11:00:00
2025-02-21 12:00:00,0.81,0.02886085,2025-02-21 12:00:00
2025-02-21 13:00:00,0.89,0.03137869,2025-02-21 13:00:00
2025-02-21 14:00:00,0.51,0.01816886,2025-02-21 14:00:00
2025-02-21 15:00:00,0.41,0.01505521,2025-02-21 15:00:00
2025-02-21 16:00:00,0.27,0.00986561,2025-02-21 16:00:00
2025-02-21 17:00:00,0.25,0.00935401,2025-02-21 17:00:00
2025-02-21 18:00:00,-0.48,-0.01791566,2025-02-21 18:00:00
2025-02-21 19:00:00,-0.78,-0.02954333,2025-02-21 19:00:00
2025-02-21 20:00:00,-2.04,-0.07746051,2025-02-21 20:00:00
2025-02-21 21:00:00,-2.69,-0.10179369,2025-02-21 21:00:00
2025-02-21 22:00:00,-1.68,-0.06355115,2025-02-21 22:00:00
2025-02-21 23:00:00,-1.31,-0.04919264,2025-02-21 23:00:00
2025-02-22 00:00:00,-0.62,-0.02314504,2025-02-22 00:00:00
2025-02-22 01:00:00,-0.42,-0.01564799,2025-02-22 01:00:00
2025-02-22 02:00:00,-0.23,-0.00857332,2025-02-22 02:00:00
2025-02-22 03:00:00,-0.22,-0.00822316,2025-02-22 03:00:00
2025-02-22 04:00:00,-0.24,-0.00895112,2025-02-22 04:00:00
2025-02-22 05:00:00,-0.3,-0.0111496,2025-02-22 05:00:00
2025-02-22 06:00:00,-0.88,-0.03277724,2025-02-22 06:00:00
2025-02-22 07:00:00,-0.32,-0.01192002,2025-02-22 07:00:00
2025-02-22 08:00:00,-0.82,-0.03047194,2025-02-22 08:00:00
2025-02-22 09:00:00,-0.84,-0.030939,2025-02-22 09:00:00
2025-02-22 10:00:00,-1.01,-0.03694897,2025-02-22 10:00:00
2025-02-22 11:00:00,-0.33,-0.01207469,2025-02-22 11:00:00
2025-02-22 12:00:00,-0.28,-0.01022222,2025-02-22 12:00:00
2025-02-22 13:00:00,-0.41,-0.01505853,2025-02-22 13:00:00
2025-02-22 14:00:00,-0.24,-0.00876799,2025-02-22 14:00:00
2025-02-22 15:00:00,-0.04,-0.00144109,2025-02-22 15:00:00
2025-02-22 16:00:00,-0.15,-0.00540638,2025-02-22 16:00:00
2025-02-22 17:00:00,-0.37,-0.01328508,2025-02-22 17:00:00
2025-02-22 18:00:00,-0.24,-0.00868624,2025-02-22 18:00:00
2025-02-22 19:00:00,-0.34,-0.01227397,2025-02-22 19:00:00
2025-02-22 20:00:00,-0.09,-0.0032483,2025-02-22 20:00:00
2025-02-22 21:00:00,0.23,0.00831535,2025-02-22 21:00:00
2025-02-22 22:00:00,0.49,0.01770493,2025-02-22 22:00:00
2025-02-22 23:00:00,0.28,0.01013311,2025-02-22 23:00:00
2025-02-23 00:00:00,0.27,0.00974198,2025-02-23 00:00:00
2025-02-23 01:00:00,0.5,0.01808652,2025-02-23 01:00:00
2025-02-23 02:00:00,0.93,0.03381548,2025-02-23 02:00:00
2025-02-23 03:00:00,0.42,0.01525736,2025-02-23 03:00:00
2025-02-23 04:00:00,0.67,0.02424769,2025-02-23 04:00:00
2025-02-23 05:00:00,0.55,0.01977023,2025-02-23 05:00:00
2025-02-23 06:00:00,0.18,0.00644122,2025-02-23 06:00:00
2025-02-23 07:00:00,0.92,0.03256407,2025-02-23 07:00:00
2025-02-23 08:00:00,0.3,0.01068989,2025-02-23 08:00:00
2025-02-23 09:00:00,0.36,0.01282188,2025-02-23 09:00:00
2025-02-23 10:00:00,-1.01,-0.03599045,2025-02-23 10:00:00
2025-02-23 11:00:00,0.21,0.00750676,2025-02-23 11:00:00
2025-02-23 12:00:00,-0.15,-0.00537636,2025-02-23 12:00:00
2025-02-23 13:00:00,-0.1,-0.00355548,2025-02-23 13:00:00
2025-02-23 14:00:00,0.29,0.01039039,2025-02-23 14:00:00
2025-02-23 15:00:00,0.24,0.00862379,2025-02-23 15:00:00
2025-02-23 16:00:00,0.09,0.00320721,2025-02-23 16:00:00
2025-02-23 17:00:00,0.15,0.00532954,2025-02-23 17:00:00
2025-02-23 18:00:00,-0.03,-0.00106804,2025-02-23 18:00:00
2025-02-23 19:00:00,0.25,0.00890323,2025-02-23 19:00:00
2025-02-23 20:00:00,-0.2,-0.00712616,2025-02-23 20:00:00
2025-02-23 21:00:00,0.16,0.00569841,2025-02-23 21:00:00
2025-02-23 22:00:00,-0.28,-0.00998741,2025-02-23 22:00:00
2025-02-23 23:00:00,-0.06,-0.00212789,2025-02-23 23:00:00
2025-02-24 00:00:00,0.1,0.00356444,2025-02-24 00:00:00
2025-02-24 01:00:00,-0.14,-0.00501614,2025-02-24 01:00:00
2025-02-24 02:00:00,0.07,0.00252036,2025-02-24 02:00:00
2025-02-24 03:00:00,-0.39,-0.01434836,2025-02-24 03:00:00
2025-02-24 04:00:00,0.45,0.0166637,2025-02-24 04:00:00
2025-02-24 05:00:00,0.43,0.01574146,2025-02-24 05:00:00
2025-02-24 06:00:00,0.22,0.00805566,2025-02-24 06:00:00
2025-02-24 07:00:00,0.38,0.01396027,2025-02-24 07:00:00
2025-02-24 08:00:00,0.89,0.03318914,2025-02-24 08:00:00
2025-02-24 09:00:00,0.58,0.02150737,2025-02-24 09:00:00
2025-02-24 10:00:00,-0.57,-0.02123372,2025-02-24 10:00:00
2025-02-24 11:00:00,0.05,0.00185874,2025-02-24 11:00:00
2025-02-24 12:00:00,0.13,0.00485218,2025-02-24 12:00:00
2025-02-24 13:00:00,-0.37,-0.01383457,2025-02-24 13:00:00
2025-02-24 14:00:00,0.02,0.00075281,2025-02-24 14:00:00
2025-02-24 15:00:00,-0.29,-0.0109073,2025-02-24 15:00:00
2025-02-24 16:00:00,-0.62,-0.02329522,2025-02-24 16:00:00
2025-02-24 17:00:00,-0.09,-0.00337786,2025-02-24 17:00:00
2025-02-24 18:00:00,0.07,0.00264102,2025-02-24 18:00:00
2025-02-24 19:00:00,0.03,0.00113582,2025-02-24 19:00:00
2025-02-24 20:00:00,-1.01,-0.03821415,2025-02-24 20:00:00
2025-02-24 21:00:00,-0.47,-0.0178247,2025-02-24 21:00:00
2025-02-24 22:00:00,-0.19,-0.00757515,2025-02-24 22:00:00
2025-02-24 23:00:00,-0.17,-0.00676342,2025-02-24 23:00:00
2025-02-25 00:00:00,0.06,0.00240086,2025-02-25 00:00:00
2025-02-25 01:00:00,-0.66,-0.02645386,2025-02-25 01:00:00
2025-02-25 02:00:00,-0.38,-0.01511812,2025-02-25 02:00:00
2025-02-25 03:00:00,-0.38,-0.01522918,2025-02-25 03:00:00
2025-02-25 04:00:00,-0.18,-0.00722372,2025-02-25 04:00:00
2025-02-25 05:00:00,-0.55,-0.02194689,2025-02-25 05:00:00
2025-02-25 06:00:00,-0.88,-0.03547372,2025-02-25 06:00:00
2025-02-25 07:00:00,-0.06,-0.00253367,2025-02-25 07:00:00
2025-02-25 08:00:00,-0.19,-0.00792661,2025-02-25 08:00:00
2025-02-25 09:00:00,-1.46,-0.06125343,2025-02-25 09:00:00
2025-02-25 10:00:00,-0.92,-0.03841352,2025-02-25 10:00:00
2025-02-25 11:00:00,-1.29,-0.05300593,2025-02-25 11:00:00
2025-02-25 12:00:00,-1.14,-0.04677134,2025-02-25 12:00:00
2025-02-25 13:00:00,-0.88,-0.03647275,2025-02-25 13:00:00
2025-02-25 14:00:00,-1.89,-0.07944448,2025-02-25 14:00:00
2025-02-25 15:00:00,-2.82,-0.11702216,2025-02-25 15:00:00
2025-02-25 16:00:00,-2.81,-0.11623242,2025-02-25 16:00:00
2025-02-25 17:00:00,-3.34,-0.13794869,2025-02-25 17:00:00
2025-02-25 18:00:00,-2.61,-0.10765772,2025-02-25 18:00:00
2025-02-25 19:00:00,-2.95,-0.11934091,2025-02-25 19:00:00
2025-02-25 20:00:00,-2.91,-0.11670951,2025-02-25 20:00:00
2025-02-25 21:00:00,-3.41,-0.13564959,2025-02-25 21:00:00
2025-02-25 22:00:00,-2.5,-0.09956391,2025-02-25 22:00:00
2025-02-25 23:00:00,-3.33,-0.1334295,2025-02-25 23:00:00
2025-02-26 00:00:00,-2.95,-0.1191871,2025-02-26 00:00:00
2025-02-26 01:00:00,-3.17,-0.12749664,2025-02-26 01:00:00
2025-02-26 02:00:00,-3.3,-0.13207872,2025-02-26 02:00:00
2025-02-26 03:00:00,-2.76,-0.11081667,2025-02-26 03:00:00
2025-02-26 04:00:00,-2.94,-0.11808652,2025-02-26 04:00:00
2025-02-26 05:00:00,-2.5,-0.10099051,2025-02-26 05:00:00
2025-02-26 06:00:00,-2.53,-0.10116399,2025-02-26 06:00:00
2025-02-26 07:00:00,-2.09,-0.08414492,2025-02-26 07:00:00
2025-02-26 08:00:00,-1.82,-0.07385195,2025-02-26 08:00:00
2025-02-26 09:00:00,-1.67,-0.06706154,2025-02-26 09:00:00
2025-02-26 10:00:00,-2.03,-0.0813947,2025-02-26 10:00:00
2025-02-26 11:00:00,-1.88,-0.07627425,2025-02-26 11:00:00
2025-02-26 12:00:00,-2.05,-0.08425431,2025-02-26 12:00:00
2025-02-26 13:00:00,-2.7,-0.11171797,2025-02-26 13:00:00
2025-02-26 14:00:00,-2.9,-0.11905348,2025-02-26 14:00:00
2025-02-26 15:00:00,-2.72,-0.11200468,2025-02-26 15:00:00
2025-02-26 16:00:00,-2.98,-0.12423448,2025-02-26 16:00:00
2025-02-26 17:00:00,-2.37,-0.10012632,2025-02-26 17:00:00
2025-02-26 18:00:00,-2.57,-0.112069,2025-02-26 18:00:00
2025-02-26 19:00:00,-2.7,-0.11758097,2025-02-26 19:00:00
2025-02-26 20:00:00,-3.12,-0.13334644,2025-02-26 20:00:00
2025-02-26 21:00:00,-3.32,-0.14164306,2025-02-26 21:00:00
2025-02-26 22:00:00,-3.22,-0.13707961,2025-02-26 22:00:00
2025-02-26 23:00:00,-3.44,-0.14723695,2025-02-26 23:00:00
2025-02-27 00:00:00,-3.58,-0.15313019,2025-02-27 00:00:00
2025-02-27 01:00:00,-3.28,-0.1399013,2025-02-27 01:00:00
2025-02-27 02:00:00,-2.66,-0.11392888,2025-02-27 02:00:00
2025-02-27 03:00:00,-3.18,-0.1363572,2025-02-27 03:00:00
2025-02-27 04:00:00,-2.66,-0.11507679,2025-02-27 04:00:00
2025-02-27 05:00:00,-2.32,-0.09907882,2025-02-27 05:00:00
2025-02-27 06:00:00,-2.51,-0.10686171,2025-02-27 06:00:00
2025-02-27 07:00:00,-2.06,-0.08743151,2025-02-27 07:00:00
2025-02-27 08:00:00,-2.07,-0.08800048,2025-02-27 08:00:00
2025-02-27 09:00:00,-2.14,-0.09070756,2025-02-27 09:00:00
2025-02-27 10:00:00,-2.4,-0.10091793,2025-02-27 10:00:00
2025-02-27 11:00:00,-2.08,-0.08836699,2025-02-27 11:00:00
2025-02-27 12:00:00,-1.94,-0.08265554,2025-02-27 12:00:00
2025-02-27 13:00:00,-2.16,-0.09243054,2025-02-27 13:00:00
2025-02-27 14:00:00,-1.82,-0.07883566,2025-02-27 14:00:00
2025-02-27 15:00:00,-1.71,-0.07360189,2025-02-27 15:00:00
2025-02-27 16:00:00,-1.59,-0.06925419,2025-02-27 16:00:00
2025-02-27 17:00:00,-2.48,-0.1067962,2025-02-27 17:00:00
2025-02-27 18:00:00,-3.18,-0.13665723,2025-02-27 18:00:00
2025-02-27 19:00:00,-3.07,-0.1339202,2025-02-27 19:00:00
2025-02-27 20:00:00,-3.99,-0.17682643,2025-02-27 20:00:00
2025-02-27 21:00:00,-3.35,-0.14675153,2025-02-27 21:00:00
2025-02-27 22:00:00,-2.34,-0.1020987,2025-02-27 22:00:00
2025-02-27 23:00:00,-2.51,-0.10876536,2025-02-27 23:00:00
2025-02-28 00:00:00,-1.83,-0.07974551,2025-02-28 00:00:00
2025-02-28 01:00:00,-0.9,-0.04102919,2025-02-28 01:00:00
2025-02-28 02:00:00,-2.01,-0.09271816,2025-02-28 02:00:00
2025-02-28 03:00:00,-2.45,-0.11408668,2025-02-28 03:00:00
2025-02-28 04:00:00,-2.18,-0.10202601,2025-02-28 04:00:00
2025-02-28 05:00:00,-2.44,-0.11447338,2025-02-28 05:00:00
2025-02-28 06:00:00,-2.38,-0.11284167,2025-02-28 06:00:00
2025-02-28 07:00:00,-2.67,-0.12676859,2025-02-28 07:00:00
2025-02-28 08:00:00,-2.43,-0.11461129,2025-02-28 08:00:00
2025-02-28 09:00:00,-1.19,-0.05551331,2025-02-28 09:00:00
2025-02-28 10:00:00,-1.61,-0.07604778,2025-02-28 10:00:00
2025-02-28 11:00:00,-1.32,-0.06209427,2025-02-28 11:00:00
2025-02-28 12:00:00,-1.63,-0.07687084,2025-02-28 12:00:00
2025-02-28 13:00:00,-1.52,-0.07064149,2025-02-28 13:00:00
2025-02-28 14:00:00,-1.38,-0.06369985,2025-02-28 14:00:00
2025-02-28 15:00:00,-0.38,-0.01709394,2025-02-28 15:00:00
2025-02-28 16:00:00,0.21,0.00944878,2025-02-28 16:00:00
2025-02-28 17:00:00,-0.54,-0.02444213,2025-02-28 17:00:00
2025-02-28 18:00:00,-0.53,-0.02378698,2025-02-28 18:00:00
2025-02-28 19:00:00,-0.96,-0.04304643,2025-02-28 19:00:00
2025-02-28 20:00:00,-1.17,-0.05279474,2025-02-28 20:00:00
2025-02-28 21:00:00,-1.34,-0.0602166,2025-02-28 21:00:00
2025-02-28 22:00:00,-1.12,-0.05052829,2025-02-28 22:00:00
2025-02-28 23:00:00,-1.23,-0.05496986,2025-02-28 23:00:00
2025-03-01 00:00:00,-0.84,-0.0379034,2025-03-01 00:00:00
2025-03-01 01:00:00,-1.3,-0.05769572,2025-03-01 01:00:00
2025-03-01 02:00:00,-1.32,-0.05850571,2025-03-01 02:00:00
2025-03-01 03:00:00,-0.68,-0.03004887,2025-03-01 03:00:00
2025-03-01 04:00:00,-0.96,-0.04228181,2025-03-01 04:00:00
2025-03-01 05:00:00,-0.41,-0.01817456,2025-03-01 05:00:00
2025-03-01 06:00:00,-0.8,-0.03577034,2025-03-01 06:00:00
2025-03-01 07:00:00,-1.13,-0.05068992,2025-03-01 07:00:00
2025-03-01 08:00:00,-0.89,-0.03982495,2025-03-01 08:00:00
2025-03-01 09:00:00,-0.66,-0.02955136,2025-03-01 09:00:00
2025-03-01 10:00:00,-0.69,-0.03129536,2025-03-01 10:00:00
2025-03-01 11:00:00,-0.96,-0.04394759,2025-03-01 11:00:00
2025-03-01 12:00:00,-0.89,-0.04080136,2025-03-01 12:00:00
2025-03-01 13:00:00,-0.87,-0.04041455,2025-03-01 13:00:00
2025-03-01 14:00:00,-0.55,-0.025424,2025-03-01 14:00:00
2025-03-01 15:00:00,-0.81,-0.03727068,2025-03-01 15:00:00
2025-03-01 16:00:00,-1.58,-0.07149515,2025-03-01 16:00:00
2025-03-01 17:00:00,-0.92,-0.0418749,2025-03-01 17:00:00
2025-03-01 18:00:00,-1.2,-0.05424685,2025-03-01 18:00:00
2025-03-01 19:00:00,-1.28,-0.05757182,2025-03-01 19:00:00
2025-03-01 20:00:00,-1.13,-0.05077967,2025-03-01 20:00:00
2025-03-01 21:00:00,-0.87,-0.03902168,2025-03-01 21:00:00
2025-03-01 22:00:00,-0.71,-0.03205432,2025-03-01 22:00:00
2025-03-01 23:00:00,-0.88,-0.0396863,2025-03-01 23:00:00
2025-03-02 00:00:00,-0.96,-0.04333127,2025-03-02 00:00:00
2025-03-02 01:00:00,-0.85,-0.03827915,2025-03-02 01:00:00
2025-03-02 02:00:00,-1.04,-0.04706287,2025-03-02 02:00:00
2025-03-02 03:00:00,-1.07,-0.04819429,2025-03-02 03:00:00
2025-03-02 04:00:00,-0.82,-0.03681902,2025-03-02 04:00:00
2025-03-02 05:00:00,-1.25,-0.05606638,2025-03-02 05:00:00
2025-03-02 06:00:00,-1.08,-0.04858387,2025-03-02 06:00:00
2025-03-02 07:00:00,-1.08,-0.04861799,2025-03-02 07:00:00
2025-03-02 08:00:00,-0.57,-0.02576166,2025-03-02 08:00:00
2025-03-02 09:00:00,-0.86,-0.03835519,2025-03-02 09:00:00
2025-03-02 10:00:00,-1.02,-0.04541387,2025-03-02 10:00:00
2025-03-02 11:00:00,-1.11,-0.04957836,2025-03-02 11:00:00
2025-03-02 12:00:00,-0.77,-0.0344843,2025-03-02 12:00:00
2025-03-02 13:00:00,-1.73,-0.07819881,2025-03-02 13:00:00
2025-03-02 14:00:00,-0.7,-0.0318728,2025-03-02 14:00:00
2025-03-02 15:00:00,-0.7,-0.03139703,2025-03-02 15:00:00
2025-03-02 16:00:00,0.08,0.00327527,2025-03-02 16:00:00
2025-03-02 17:00:00,0.94,0.03789574,2025-03-02 17:00:00
2025-03-02 18:00:00,-0.31,-0.01252682,2025-03-02 18:00:00
2025-03-02 19:00:00,-0.29,-0.01166336,2025-03-02 19:00:00
2025-03-02 20:00:00,0.54,0.02150709,2025-03-02 20:00:00
2025-03-02 21:00:00,-0.44,-0.01742567,2025-03-02 21:00:00
2025-03-02 22:00:00,-0.14,-0.00551481,2025-03-02 22:00:00
2025-03-02 23:00:00,0.28,0.01111945,2025-03-02 23:00:00
2025-03-03 00:00:00,-0.62,-0.02514683,2025-03-03 00:00:00
2025-03-03 01:00:00,-0.73,-0.02968928,2025-03-03 01:00:00
2025-03-03 02:00:00,-0.56,-0.02288068,2025-03-03 02:00:00
2025-03-03 03:00:00,-1.15,-0.04710894,2025-03-03 03:00:00
2025-03-03 04:00:00,-0.73,-0.02979203,2025-03-03 04:00:00
2025-03-03 05:00:00,-0.76,-0.03102117,2025-03-03 05:00:00
2025-03-03 06:00:00,-0.57,-0.02402347,2025-03-03 06:00:00
2025-03-03 07:00:00,-0.56,-0.02346031,2025-03-03 07:00:00
2025-03-03 08:00:00,-0.3,-0.01279094,2025-03-03 08:00:00
2025-03-03 09:00:00,-1.28,-0.05452586,2025-03-03 09:00:00
2025-03-03 10:00:00,-0.71,-0.03009508,2025-03-03 10:00:00
2025-03-03 11:00:00,-0.56,-0.02376749,2025-03-03 11:00:00
2025-03-03 12:00:00,-0.64,-0.02703057,2025-03-03 12:00:00
2025-03-03 13:00:00,-0.25,-0.01051799,2025-03-03 13:00:00
2025-03-03 14:00:00,-2.11,-0.092755,2025-03-03 14:00:00
2025-03-03 15:00:00,-0.81,-0.03541386,2025-03-03 15:00:00
2025-03-03 16:00:00,-1.22,-0.05358092,2025-03-03 16:00:00
2025-03-03 17:00:00,-1.33,-0.0584048,2025-03-03 17:00:00
2025-03-03 18:00:00,-2.1,-0.09574483,2025-03-03 18:00:00
2025-03-03 19:00:00,-1.04,-0.0492919,2025-03-03 19:00:00
2025-03-03 20:00:00,-2.31,-0.10849349,2025-03-03 20:00:00
2025-03-03 21:00:00,-1.83,-0.08665511,2025-03-03 21:00:00
2025-03-03 22:00:00,-1.59,-0.07339331,2025-03-03 22:00:00
2025-03-03 23:00:00,-1.48,-0.06886892,2025-03-03 23:00:00
2025-03-04 00:00:00,-1.01,-0.04752472,2025-03-04 00:00:00
2025-03-04 01:00:00,-1.03,-0.05008607,2025-03-04 01:00:00
2025-03-04 02:00:00,-1.45,-0.07012928,2025-03-04 02:00:00
2025-03-04 03:00:00,-1.21,-0.05831634,2025-03-04 03:00:00
2025-03-04 04:00:00,-1.42,-0.06820234,2025-03-04 04:00:00
2025-03-04 05:00:00,-1.06,-0.05030993,2025-03-04 05:00:00
2025-03-04 06:00:00,-1.45,-0.06912464,2025-03-04 06:00:00
2025-03-04 07:00:00,-1.13,-0.05431622,2025-03-04 07:00:00
2025-03-04 08:00:00,-1.16,-0.05526362,2025-03-04 08:00:00
2025-03-04 09:00:00,-1.2,-0.0574776,2025-03-04 09:00:00
2025-03-04 10:00:00,-0.91,-0.04332632,2025-03-04 10:00:00
2025-03-04 11:00:00,-1.02,-0.04853999,2025-03-04 11:00:00
2025-03-04 12:00:00,-1.01,-0.04800837,2025-03-04 12:00:00
2025-03-04 13:00:00,-1.04,-0.05038247,2025-03-04 13:00:00
2025-03-04 14:00:00,-1.62,-0.0779292,2025-03-04 14:00:00
2025-03-04 15:00:00,-1.68,-0.08098376,2025-03-04 15:00:00
2025-03-04 16:00:00,-1.18,-0.05721906,2025-03-04 16:00:00
2025-03-04 17:00:00,-1.24,-0.05852065,2025-03-04 17:00:00
2025-03-04 18:00:00,-0.61,-0.02839772,2025-03-04 18:00:00
2025-03-04 19:00:00,-0.24,-0.01104642,2025-03-04 19:00:00
2025-03-04 20:00:00,-0.37,-0.0172974,2025-03-04 20:00:00
2025-03-04 21:00:00,-0.42,-0.01928472,2025-03-04 21:00:00
2025-03-04 22:00:00,-0.02,-0.00092315,2025-03-04 22:00:00
2025-03-04 23:00:00,-0.59,-0.02717003,2025-03-04 23:00:00
2025-03-05 00:00:00,-0.58,-0.0267886,2025-03-05 00:00:00
2025-03-05 01:00:00,-0.71,-0.03242364,2025-03-05 01:00:00
2025-03-05 02:00:00,-0.38,-0.01743679,2025-03-05 02:00:00
2025-03-05 03:00:00,-0.71,-0.03285683,2025-03-05 03:00:00
2025-03-05 04:00:00,-0.84,-0.03865286,2025-03-05 04:00:00
2025-03-05 05:00:00,-0.24,-0.01100983,2025-03-05 05:00:00
2025-03-05 06:00:00,-0.61,-0.02784918,2025-03-05 06:00:00
2025-03-05 07:00:00,-0.5,-0.02265519,2025-03-05 07:00:00
2025-03-05 08:00:00,-0.66,-0.02981609,2025-03-05 08:00:00
2025-03-05 09:00:00,-0.17,-0.00759271,2025-03-05 09:00:00
2025-03-05 10:00:00,0.1,0.00446832,2025-03-05 10:00:00
2025-03-05 11:00:00,-0.06,-0.00270548,2025-03-05 11:00:00
2025-03-05 12:00:00,-0.1,-0.00450859,2025-03-05 12:00:00
2025-03-05 13:00:00,-0.19,-0.00862644,2025-03-05 13:00:00
2025-03-05 14:00:00,0.06,0.00276349,2025-03-05 14:00:00
2025-03-05 15:00:00,-0.13,-0.00594471,2025-03-05 15:00:00
2025-03-05 16:00:00,-0.36,-0.0164352,2025-03-05 16:00:00
2025-03-05 17:00:00,-0.26,-0.01184597,2025-03-05 17:00:00
2025-03-05 18:00:00,-0.16,-0.00725574,2025-03-05 18:00:00
2025-03-05 19:00:00,-0.19,-0.00856512,2025-03-05 19:00:00
2025-03-05 20:00:00,0.08,0.00358521,2025-03-05 20:00:00
2025-03-05 21:00:00,0.05,0.00223693,2025-03-05 21:00:00
2025-03-05 22:00:00,0.16,0.00715122,2025-03-05 22:00:00
2025-03-05 23:00:00,-0.06,-0.00267667,2025-03-05 23:00:00
2025-03-06 00:00:00,-0.55,-0.02457013,2025-03-06 00:00:00
2025-03-06 01:00:00,0.05,0.00220898,2025-03-06 01:00:00
2025-03-06 02:00:00,0.23,0.01006728,2025-03-06 02:00:00
2025-03-06 03:00:00,0.18,0.00786098,2025-03-06 03:00:00
2025-03-06 04:00:00,0.42,0.01826643,2025-03-06 04:00:00
2025-03-06 05:00:00,-0.23,-0.00994074,2025-03-06 05:00:00
2025-03-06 06:00:00,0.1,0.004363,2025-03-06 06:00:00
2025-03-06 07:00:00,-0.08,-0.00349956,2025-03-06 07:00:00
2025-03-06 08:00:00,0.06,0.00261603,2025-03-06 08:00:00
2025-03-06 09:00:00,0.17,0.0074422,2025-03-06 09:00:00
2025-03-06 10:00:00,-0.06,-0.00261534,2025-03-06 10:00:00
2025-03-06 11:00:00,0.14,0.00609334,2025-03-06 11:00:00
2025-03-06 12:00:00,0.01,0.00044099,2025-03-06 12:00:00
2025-03-06 13:00:00,0.04,0.00178071,2025-03-06 13:00:00
2025-03-06 14:00:00,0.15,0.00674157,2025-03-06 14:00:00
2025-03-06 15:00:00,-0.2,-0.0088594,2025-03-06 15:00:00
2025-03-06 16:00:00,0.11,0.00494992,2025-03-06 16:00:00
2025-03-06 17:00:00,-0.25,-0.01140927,2025-03-06 17:00:00
2025-03-06 18:00:00,-0.15,-0.0068132,2025-03-06 18:00:00
2025-03-06 19:00:00,-0.07,-0.00318422,2025-03-06 19:00:00
2025-03-06 20:00:00,0.21,0.00954381,2025-03-06 20:00:00
