start_time,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-02-18 15:00:00,5.17211884,5.30635934,176.22880755,196.54051589
2025-02-18 16:00:00,3.34269683,5.42389498,85.55170323,93.59551119
2025-02-18 17:00:00,6.02130804,5.50859734,194.06586232,216.76708948
2025-02-18 18:00:00,21.85775007,7.7876592,472.37024101,480.87050162
2025-02-18 19:00:00,7.13192167,8.22880034,243.77615966,278.1449451
2025-02-18 20:00:00,14.66048254,9.26480162,422.58234514,439.81447624
2025-02-18 21:00:00,9.40277955,9.65557965,294.47099216,300.88894567
2025-02-18 22:00:00,1.85564681,9.18179793,156.44651864,161.44127219
2025-02-18 23:00:00,1.26420406,8.88487039,39.85266952,42.98293808
2025-02-19 00:00:00,0.34245344,8.07360545,48.50292189,51.71046917
2025-02-19 01:00:00,5.25271949,5.70145822,160.12211929,183.84518206
2025-02-19 02:00:00,3.61779197,5.19943969,124.66464841,130.24051108
2025-02-19 03:00:00,4.47613873,3.74453344,130.86971381,134.28416177
2025-02-19 04:00:00,10.47376293,3.89753106,266.42102039,272.31783607
2025-02-19 05:00:00,8.89836456,4.9036336,307.16025697,320.3411243
2025-02-19 06:00:00,7.5475028,5.8012477,208.1339575,218.8775812
2025-02-19 07:00:00,20.82270912,8.72699851,654.35213606,707.97211025
2025-02-19 08:00:00,4.50767238,8.62056321,92.8513359,94.66111995
2025-02-19 09:00:00,2.33854129,8.43781312,224.09379742,252.56245884
2025-02-19 10:00:00,1.36330501,7.99312258,87.0934509,87.25152085
2025-02-19 11:00:00,6.04237791,7.36006758,297.58356519,356.50029675
2025-02-19 12:00:00,6.36446309,6.99808166,210.11012225,222.75620818
2025-02-19 13:00:00,9.46577917,7.27212114,272.6642181,302.90493356
2025-02-19 14:00:00,3.14245306,4.74637027,256.92756379,267.10850987
2025-02-19 15:00:00,4.5033983,4.74575969,133.5781379,157.61894033
2025-02-19 16:00:00,6.33921102,5.31728394,202.12638806,215.53317458
2025-02-19 17:00:00,4.21188142,5.72422342,102.00160646,105.29703538
2025-02-19 18:00:00,3.86999674,5.41388326,127.87240262,135.44988575
2025-02-19 19:00:00,16.40324006,6.84799425,516.8187097,524.9036818
2025-02-19 20:00:00,6.04082455,6.35871502,470.51061258,483.26596401
2025-02-19 21:00:00,4.65128157,6.57426195,130.85632184,134.88716557
2025-02-19 22:00:00,8.31097053,7.11820084,268.80085505,274.26202762
2025-02-19 23:00:00,6.43111975,7.13133066,115.21314644,115.76015551
2025-02-20 00:00:00,4.95376747,7.23731438,192.16187899,208.05823365
2025-02-20 01:00:00,6.20309358,7.57061393,225.29003765,229.5144626
2025-02-20 02:00:00,6.81643628,6.20107053,140.4700144,143.14516188
2025-02-20 03:00:00,11.26687792,6.94764959,379.455417,416.87448307
2025-02-20 04:00:00,2.76870974,6.67871075,367.68144002,393.1567831
2025-02-20 05:00:00,12.94078535,7.34011287,283.06003485,284.69727768
2025-02-20 06:00:00,4.25697105,7.0295202,456.91090679,468.26681568
2025-02-20 07:00:00,7.72202148,7.42498506,221.70719511,231.66064441
2025-02-20 08:00:00,18.14988717,9.13166986,307.32439001,308.54808188
2025-02-20 09:00:00,9.57603466,9.5258982,430.593261,459.64966384
2025-02-20 10:00:00,5.00033715,8.63067809,98.00159402,100.0067429
2025-02-20 11:00:00,11.2059838,9.83600295,431.30746685,470.65131981
2025-02-20 12:00:00,8.24813438,9.16562424,90.72476847,90.72947814
2025-02-20 13:00:00,3.87421531,9.11094485,463.82137806,573.38386612
2025-02-20 14:00:00,11.11403997,9.59551892,540.97360195,566.81603852
2025-02-20 15:00:00,9.23878813,8.32250477,229.49426914,240.20849142
2025-02-20 16:00:00,11.02736624,8.52983785,384.59777298,396.98518471
2025-02-20 17:00:00,13.79502901,9.78622241,381.92058959,386.26081222
2025-02-20 18:00:00,12.95286863,10.03577738,456.5373689,466.30327072
2025-02-20 19:00:00,16.53839104,11.22009976,423.99114894,429.99816691
2025-02-20 20:00:00,20.64750135,13.61628348,680.91720056,702.01504593
2025-02-20 21:00:00,8.70860785,13.27265032,307.30770039,313.5098825
2025-02-20 22:00:00,9.09673676,13.25235727,277.18328593,281.99883959
2025-02-20 23:00:00,12.06022952,13.39990917,354.04723242,373.86711511
2025-02-21 00:00:00,13.10346224,13.30111391,420.18312521,432.41425383
2025-02-21 01:00:00,14.33174047,13.4980956,406.75123664,429.95221415
2025-02-21 02:00:00,12.02317782,12.85306514,344.36611136,348.67215674
2025-02-21 03:00:00,11.2883037,11.51603691,357.26352807,372.51402203
2025-02-21 04:00:00,5.42655079,11.04717161,302.81308179,309.31339499
2025-02-21 05:00:00,11.10121711,11.33352595,360.48258406,377.44138185
2025-02-21 06:00:00,1.94733802,9.88882716,349.51369284,362.2048715
2025-02-21 07:00:00,11.29959239,9.63113147,326.04978427,327.68817918
2025-02-21 08:00:00,7.58272329,8.66698616,260.69612153,272.97803859
2025-02-21 09:00:00,13.46437466,8.87287142,365.96138189,377.00249054
2025-02-21 10:00:00,8.43276015,8.46493663,216.41053251,227.68452399
2025-02-21 11:00:00,5.39202345,8.46000415,172.36711176,177.9367739
2025-02-21 12:00:00,18.01363225,9.44749203,693.05930725,738.55892232
2025-02-21 13:00:00,15.44377702,11.37555474,471.13511431,525.08841885
2025-02-21 14:00:00,11.75348816,11.440397,310.50243705,317.34418025
2025-02-21 15:00:00,19.21345841,13.10193059,578.65450984,634.04412765
2025-02-21 16:00:00,12.85190177,13.01443446,355.83658718,385.5570532
2025-02-21 17:00:00,10.29235094,13.28009029,279.88832844,339.64758101
2025-02-21 18:00:00,8.35468691,13.70332792,536.34189765,576.47339705
2025-02-21 19:00:00,6.44581421,12.05078249,163.9895152,206.26605484
2025-02-21 20:00:00,1.58831641,10.07143097,248.66528149,270.01378945
2025-02-21 21:00:00,9.51798556,9.75207346,316.51432225,390.23740806
2025-02-21 22:00:00,4.20453962,7.6079422,159.41495121,176.59066397
2025-02-21 23:00:00,12.71635583,7.5885785,425.90175762,445.07245421
2025-02-22 00:00:00,26.66133578,9.9270049,562.90695801,666.53339451
2025-02-22 01:00:00,8.52768721,9.95171923,291.4884663,324.0521141
2025-02-22 02:00:00,9.47613984,10.38462289,212.12544945,217.95121636
2025-02-22 03:00:00,13.61331877,12.10248037,535.39135412,558.14606956
2025-02-22 04:00:00,10.23541429,12.20497019,359.03994147,368.47491427
2025-02-22 05:00:00,7.59917679,12.68991836,218.33479666,227.97530372
2025-02-22 06:00:00,7.19588108,11.90127911,248.36312526,259.05171901
2025-02-22 07:00:00,10.05485097,9.52892414,255.4227419,271.48097627
2025-02-22 08:00:00,3.36502995,8.79140167,249.3430678,269.20239627
2025-02-22 09:00:00,30.61889778,11.81179566,1094.68271636,1132.89921787
2025-02-22 10:00:00,2.33757664,10.20097536,362.72222074,374.01226192
2025-02-22 11:00:00,7.23838366,9.77282812,240.71833202,260.58181161
2025-02-22 12:00:00,7.73204809,9.79180974,320.46432544,347.94216399
2025-02-22 13:00:00,5.83006479,9.59669313,559.56223947,594.66660845
2025-02-22 14:00:00,9.02167074,9.44909595,274.01205423,288.69346353
2025-02-22 15:00:00,12.83598735,10.80208986,415.36726716,449.25955733
2025-02-22 16:00:00,14.81589229,8.54451765,361.96140986,400.0290918
2025-02-22 17:00:00,9.60324267,9.58246994,328.6639096,355.31997896
2025-02-22 18:00:00,5.29270884,9.3045164,134.28433899,142.90313863
2025-02-22 19:00:00,7.32770884,9.24675365,253.5362937,263.79751817
2025-02-22 20:00:00,8.53045187,9.63252323,258.50899338,264.44400795
2025-02-22 21:00:00,10.37597354,9.82599506,349.31307261,363.15907396
2025-02-22 22:00:00,4.27894493,8.60356043,85.18875166,85.57889861
2025-02-22 23:00:00,7.44655663,7.55079819,254.50919193,260.62948189
2025-02-23 00:00:00,5.95247044,7.0292593,164.88334796,166.66917226
2025-02-23 01:00:00,9.81007358,7.67459712,324.41842063,333.5425016
2025-02-23 02:00:00,0.935678,6.76144986,162.52456281,163.74365061
2025-02-23 03:00:00,3.27859876,6.01118513,137.44252421,147.53694402
2025-02-23 04:00:00,9.03197502,5.81918534,301.84194301,307.0871506
2025-02-23 05:00:00,5.68403779,6.01991289,189.06514449,198.94132255
2025-02-23 06:00:00,3.61055966,5.47191332,97.0404539,104.70623016
2025-02-23 07:00:00,5.93958025,5.47007187,154.74866078,184.1269876
2025-02-23 08:00:00,11.10177977,5.65460132,323.39507451,366.35873236
2025-02-23 09:00:00,3.50781767,6.02204985,53.96625195,56.12508273
2025-02-23 10:00:00,4.71392048,6.22709581,195.99069252,226.26818327
2025-02-23 11:00:00,7.03740962,5.94215789,137.2663771,140.74819248
2025-02-23 12:00:00,5.88984333,5.97155868,200.57238774,217.92420315
2025-02-23 13:00:00,5.38596114,6.22518747,116.70103011,150.80691204
2025-02-23 14:00:00,2.03226076,5.66699897,146.61065317,215.4196409
2025-02-23 15:00:00,5.53258488,4.8713997,98.49636777,105.11911271
2025-02-23 16:00:00,6.86514268,5.35101756,174.40545718,192.22399498
2025-02-23 17:00:00,3.70694819,5.20716437,150.45736963,222.41689164
2025-02-23 18:00:00,5.96405213,5.05382759,137.74653906,155.06535547
2025-02-23 19:00:00,12.32956852,5.97378833,419.5024996,468.52360373
2025-02-23 20:00:00,5.24671634,5.95389621,139.50307701,141.66134106
2025-02-23 21:00:00,1.31256989,5.85108323,49.20704688,61.69078476
2025-02-23 22:00:00,7.1422972,6.08104214,206.69896116,214.26891613
2025-02-23 23:00:00,5.70009957,5.91460741,101.87688002,102.60179224
2025-02-24 00:00:00,6.34551089,6.29154493,260.81996145,272.85696829
2025-02-24 01:00:00,7.00439591,6.44016547,205.16589661,217.13627312
2025-02-24 02:00:00,4.24580251,5.28534176,354.20610412,394.85963385
2025-02-24 03:00:00,4.58280799,5.19049771,122.22959093,146.64985581
2025-02-24 04:00:00,8.26560388,6.18378828,295.24011825,363.68657055
2025-02-24 05:00:00,5.12534329,5.89565201,51.25343287,51.25343287
2025-02-24 06:00:00,3.70018375,5.60994975,163.82903798,199.80992267
2025-02-24 07:00:00,12.43614685,6.4800406,256.54793742,261.15908381
2025-02-24 08:00:00,10.80219877,7.02258386,319.30457195,399.68135437
2025-02-24 09:00:00,5.36756217,7.18283524,156.40727536,198.59980017
2025-02-24 10:00:00,11.29219352,8.14131889,177.57241388,180.67509628
2025-02-24 11:00:00,4.82739554,7.65014627,410.17300321,487.56694995
2025-02-24 12:00:00,9.57702719,8.28610111,297.89043703,344.77297874
2025-02-24 13:00:00,14.25836668,9.79441296,171.10033513,171.10040014
2025-02-24 14:00:00,7.48981109,9.08779357,249.87398988,359.51093216
2025-02-24 15:00:00,11.12492494,9.1338973,277.83561035,367.1225229
2025-02-24 16:00:00,10.55455257,9.87489593,285.94349667,348.30023481
2025-02-24 17:00:00,16.90847209,10.67722144,502.69617009,574.88805093
2025-02-24 18:00:00,5.50337168,10.77378946,129.64945977,187.11463722
2025-02-24 19:00:00,9.94801634,10.82678791,257.44998319,278.54445761
2025-02-24 20:00:00,5.6975444,9.6038133,127.77868917,148.13615442
2025-02-24 21:00:00,8.23454104,9.71020329,290.16466445,345.85072381
2025-02-24 22:00:00,1.72850884,8.36785814,301.24473423,366.44387437
2025-02-24 23:00:00,16.32195558,9.19177285,394.0644781,457.01475617
2025-02-25 00:00:00,2.30334009,7.10532542,238.61773551,357.01771425
2025-02-25 01:00:00,8.27117825,7.50072636,165.03267969,190.23709972
2025-02-25 02:00:00,6.23778344,6.97069309,369.75444433,455.35819115
2025-02-25 03:00:00,8.97154465,7.43840741,230.22279826,269.14633944
2025-02-25 04:00:00,13.00708011,8.12019871,357.95685613,403.21948333
2025-02-25 05:00:00,12.40204711,9.64498989,227.88239804,260.44298926
2025-02-25 06:00:00,8.82160584,8.57351136,422.0340411,555.76116786
2025-02-25 07:00:00,26.6290916,12.04861871,615.82791121,958.6472975
2025-02-25 08:00:00,25.05322536,14.44605402,702.42891757,901.91611282
2025-02-25 09:00:00,22.10283013,16.71248926,512.20242178,640.98207386
2025-02-25 10:00:00,8.11231108,16.5897416,691.13296829,1062.71275158
2025-02-25 11:00:00,24.17824446,18.18562223,622.64741137,749.52557823
2025-02-25 12:00:00,20.77579875,19.38187246,1843.41616003,2264.56206344
2025-02-25 13:00:00,51.81030956,25.52311585,1398.09751818,1554.30928688
2025-02-25 14:00:00,26.34367773,25.48234244,620.65108542,842.99768724
2025-02-25 15:00:00,21.17901668,24.92888406,424.8428749,529.47541698
2025-02-25 16:00:00,4.82703892,22.46091388,306.50338059,506.83908663
2025-02-25 17:00:00,6.1662426,22.1829041,195.98172427,246.64970388
2025-02-25 18:00:00,20.13641396,21.60549974,600.33208116,664.50166065
2025-02-25 19:00:00,8.41290271,19.83937174,345.55364346,437.47094081
2025-02-25 20:00:00,14.50260791,14.50970007,283.79228853,319.05737412
2025-02-25 21:00:00,10.20483813,12.20415156,351.07517895,459.21771605
2025-02-25 22:00:00,15.97558314,11.46080391,411.60375493,511.21866037
2025-02-25 23:00:00,12.10188963,12.5000683,340.01367662,447.76991633
2025-02-26 00:00:00,9.03860243,12.91040542,257.86696996,289.23527786
2025-02-26 01:00:00,14.77128639,12.14395862,229.24274863,251.11186866
2025-02-26 02:00:00,9.63966919,12.31921097,344.01422617,443.42478293
2025-02-26 03:00:00,17.74623173,12.78258581,464.36312375,585.6256471
2025-02-26 04:00:00,3.30285567,11.79658831,290.19351383,383.13125724
2025-02-26 05:00:00,4.25649805,10.1224333,107.57779446,140.46443553
2025-02-26 06:00:00,10.27900999,9.86202192,382.15690772,452.27643937
2025-02-26 07:00:00,26.20582328,12.31448204,657.14339012,707.55722865
2025-02-26 08:00:00,13.19903843,12.08987519,385.88086961,475.16538339
2025-02-26 09:00:00,11.88693498,12.41091316,309.55237629,356.60804948
2025-02-26 10:00:00,12.51690654,11.66386671,331.98171093,438.09172896
2025-02-26 11:00:00,11.05873054,12.77184883,244.79027326,320.70318555
2025-02-26 12:00:00,11.05680053,13.74332061,273.87228737,420.15842017
2025-02-26 13:00:00,7.2198792,13.30630193,72.19879197,72.19879197
2025-02-26 14:00:00,7.6427603,10.65443579,670.36407012,985.9160782
2025-02-26 15:00:00,13.77517654,10.73674123,316.39169328,371.92976657
2025-02-26 16:00:00,25.23722767,12.6439259,682.8206733,807.59128542
2025-02-26 17:00:00,19.27512704,13.60938597,638.64689798,848.10558954
2025-02-26 18:00:00,28.9193261,16.16089963,635.51681607,722.98315247
2025-02-26 19:00:00,21.66144149,17.67584833,677.73662035,866.45765972
2025-02-26 20:00:00,29.43646268,20.84964597,750.39569478,971.40326839
2025-02-26 21:00:00,29.5771888,23.98313576,798.81846038,1035.20160801
2025-02-26 22:00:00,26.45649922,25.79475329,685.72830541,793.69497646
2025-02-26 23:00:00,4.56766733,22.84195895,112.57186535,155.30068909
2025-02-27 00:00:00,11.10953222,21.67544541,276.94114251,299.95736992
2025-02-27 01:00:00,10.26705684,19.01083551,375.47976554,420.94933032
2025-02-27 02:00:00,4.05697865,16.49591225,426.38581779,474.66650242
2025-02-27 03:00:00,14.78210744,14.40243293,402.66987368,458.24533052
2025-02-27 04:00:00,8.48349635,11.38904829,365.45017897,415.69132125
2025-02-27 05:00:00,20.53604573,10.54326922,501.0151005,575.00928042
2025-02-27 06:00:00,11.05897443,11.47059881,360.18717067,420.24102829
2025-02-27 07:00:00,20.47804599,12.80895792,421.83018822,450.51701189
2025-02-27 08:00:00,40.59884039,17.14206985,1386.88456421,1542.75593496
2025-02-27 09:00:00,26.6480666,20.36936813,785.70364914,852.73813107
2025-02-27 10:00:00,2.49560433,18.6141534,225.10786401,291.98570657
2025-02-27 11:00:00,22.04721848,20.55182799,576.33304487,661.41655455
2025-02-27 12:00:00,23.22840036,20.93645008,406.64570958,418.11120645
2025-02-27 13:00:00,16.2086756,21.67212168,627.07022764,778.01642867
2025-02-27 14:00:00,15.8865927,21.01619978,435.43262756,508.3709665
2025-02-27 15:00:00,16.49504515,17.57280046,410.03883701,461.86126423
2025-02-27 16:00:00,8.73840417,15.01427726,213.89010807,279.62893339
2025-02-27 17:00:00,11.3592141,16.28050722,300.50594589,443.00934998
2025-02-27 18:00:00,7.70276184,14.23129913,200.59222669,254.19114077
2025-02-27 19:00:00,15.04609349,13.06239815,371.00865665,436.33671122
2025-02-27 20:00:00,10.53860936,12.25238869,298.05775684,326.69689027
2025-02-27 21:00:00,5.44820846,10.76119094,147.94830673,196.13550454
2025-02-27 22:00:00,3.24149456,8.86782657,356.60373487,395.46233642
2025-02-27 23:00:00,4.71928804,8.29366712,56.59189322,56.63145644
2025-02-28 00:00:00,4.77817584,7.3535188,257.58679801,305.80325404
2025-02-28 01:00:00,24.05811685,9.68999809,592.71405109,721.74350551
2025-02-28 02:00:00,23.14845989,10.847479,523.37563579,694.45379683
2025-02-28 03:00:00,18.24168921,11.94791898,381.42075123,601.97574386
2025-02-28 04:00:00,15.67917761,13.409486,429.14310643,548.7712163
2025-02-28 05:00:00,23.65914914,16.3262938,641.84264921,875.38851835
2025-02-28 06:00:00,29.12558661,19.81290788,754.72992552,961.14435822
2025-02-28 07:00:00,1.27173694,19.31198804,130.15629134,137.34758925
2025-02-28 08:00:00,25.89314674,19.57413516,928.45207408,1139.2984565
2025-02-28 09:00:00,23.88734332,19.67968994,649.54908784,716.62029956
2025-02-28 10:00:00,18.27134737,19.68392682,560.61253312,676.03985274
2025-02-28 11:00:00,19.96549106,20.29625731,683.18856297,818.5851333
2025-02-28 12:00:00,20.70495966,19.87423024,629.19093621,724.67358815
2025-02-28 13:00:00,17.49596347,18.21285551,353.84614816,384.91119635
2025-02-28 14:00:00,19.61764266,20.83369918,512.06644667,568.91163722
2025-02-28 15:00:00,58.94343378,25.55516876,1575.21461849,2652.45452023
2025-02-28 16:00:00,31.54578152,26.64923136,981.23676305,1104.1023532
2025-02-28 17:00:00,16.51072256,26.39771353,423.70036599,462.30023155
2025-02-28 18:00:00,15.25470182,25.72474364,451.97641955,488.15045821
2025-02-28 19:00:00,16.26671323,25.09070843,554.10183071,618.13510277
2025-02-28 20:00:00,3.96347941,23.15749643,485.78266839,519.21580246
2025-02-28 21:00:00,13.31319775,22.25686144,336.37911132,346.1431416
2025-02-28 22:00:00,3.29812887,14.30753217,98.51267812,108.83825278
2025-02-28 23:00:00,7.05241544,10.80847987,239.98157581,253.88695599
2025-03-01 00:00:00,5.79487698,9.27764479,179.95217179,185.43606321
2025-03-01 01:00:00,4.46455942,7.73619587,136.10228344,142.86590154
2025-03-01 02:00:00,14.80401963,7.52723964,360.80701069,384.90451028
2025-03-01 03:00:00,14.39370242,9.0172715,459.57253347,503.7795848
2025-03-01 04:00:00,8.66481214,8.35321641,162.35316437,164.63143071
2025-03-01 05:00:00,12.97139711,9.73511188,497.76591736,648.56985535
2025-03-01 06:00:00,7.66075204,9.82201711,193.54793973,206.84030515
2025-03-01 07:00:00,5.93777202,9.84243068,168.70752369,219.69756458
2025-03-01 08:00:00,7.30739273,10.24854973,164.06533428,211.91438907
2025-03-01 09:00:00,12.09992468,9.86225045,168.54074671,169.39894551
2025-03-01 10:00:00,3.48590413,8.30399355,340.42288299,481.05477047
2025-03-01 11:00:00,33.77736593,11.89150123,1224.28630952,1283.53990541
2025-03-01 12:00:00,10.41332084,11.52606177,289.43029266,333.22626683
2025-03-01 13:00:00,8.8266183,11.69261409,894.01107379,997.40786829
2025-03-01 14:00:00,6.64563812,11.79373782,191.59965892,245.88861037
2025-03-01 15:00:00,7.01251771,11.75161282,168.4424205,182.32546058
2025-03-01 16:00:00,13.43967464,11.94300567,412.83474096,497.26796151
2025-03-01 17:00:00,10.44537892,12.93721635,322.91167215,355.14288332
2025-03-01 18:00:00,16.14927163,10.41891717,448.10919768,468.32887738
2025-03-01 19:00:00,4.55351923,9.58180265,142.09809973,150.26613467
2025-03-01 20:00:00,4.94290382,9.0269863,146.562397,163.11582602
2025-03-01 21:00:00,5.01832241,8.79451262,146.55174914,175.6412843
2025-03-01 22:00:00,12.52727851,9.58233559,332.62703864,413.40019076
2025-03-01 23:00:00,8.45538928,8.87029483,240.12416377,270.572457
2025-03-02 00:00:00,8.86211824,8.64411473,217.97041316,248.1393106
2025-03-02 01:00:00,17.58369464,8.8490323,441.8121306,562.67822843
2025-03-02 02:00:00,4.16471758,8.79348921,345.12609671,462.28365119
2025-03-02 03:00:00,8.32788258,9.27705761,230.11349235,283.14800761
2025-03-02 04:00:00,4.89032678,9.25877252,202.79577883,234.73568555
2025-03-02 05:00:00,5.85862333,8.30610749,195.5278434,205.05181671
2025-03-02 06:00:00,4.5041081,7.74163875,105.30779733,112.60270238
2025-03-02 07:00:00,11.53401748,8.12333864,260.21800169,288.35043691
2025-03-02 08:00:00,15.39759796,7.81103912,681.82729703,769.87989807
2025-03-02 09:00:00,9.22439386,8.53385001,226.25222306,304.4049975
2025-03-02 10:00:00,29.66915386,11.58260305,694.57157594,712.05969265
2025-03-02 11:00:00,3.92300011,11.44441353,84.07205004,105.92100284
2025-03-02 12:00:00,4.91736254,11.3099477,161.85604589,211.44658917
