start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-02-10 00:00:00,2025-02-10 00:00:00,0.017,1639.6661,1.65824849,161427.8055
2025-02-10 01:00:00,2025-02-10 01:00:00,11.05067917,1054095.8642,0.134,12902.3854
2025-02-10 02:00:00,2025-02-10 02:00:00,0.33532574,31895.7549,0.25608548,24692.7432
2025-02-10 03:00:00,2025-02-10 03:00:00,0.0,0.0,7.16140242,696492.763
2025-02-10 04:00:00,2025-02-10 04:00:00,0.01,968.216,0.235,22928.766
2025-02-10 05:00:00,2025-02-10 05:00:00,0.58702071,56607.9928,1.79369421,175645.1469
2025-02-10 06:00:00,2025-02-10 06:00:00,0.433,41740.3034,0.031,3017.7322
2025-02-10 07:00:00,2025-02-10 07:00:00,0.005,483.829,4.42559353,432722.9325
2025-02-10 08:00:00,2025-02-10 08:00:00,0.03,2914.9895,1.05541586,103534.1986
2025-02-10 09:00:00,2025-02-10 09:00:00,0.01391647,1355.72,0.0,0.0
2025-02-10 10:00:00,2025-02-10 10:00:00,0.0,0.0,0.049,4820.6235
2025-02-10 11:00:00,2025-02-10 11:00:00,0.011,1070.6375,0.002,196.2522
2025-02-10 12:00:00,2025-02-10 12:00:00,0.97458501,94366.0432,0.0,0.0
2025-02-10 13:00:00,2025-02-10 13:00:00,0.005,487.1381,2.00061693,197109.7141
2025-02-10 14:00:00,2025-02-10 14:00:00,1.63343471,158188.1364,0.009,882.045
2025-02-10 15:00:00,2025-02-10 15:00:00,0.86411058,83411.9746,0.011,1073.7378
2025-02-10 16:00:00,2025-02-10 16:00:00,0.174,16850.3547,0.024,2343.1861
2025-02-10 17:00:00,2025-02-10 17:00:00,6.222e-05,6.0,0.67,65610.1305
2025-02-10 18:00:00,2025-02-10 18:00:00,0.003,290.322,0.161,15742.6977
2025-02-10 19:00:00,2025-02-10 19:00:00,0.0,0.0,0.648,63554.8622
2025-02-10 20:00:00,2025-02-10 20:00:00,0.0,0.0,0.02,1954.3998
2025-02-10 21:00:00,2025-02-10 21:00:00,0.097,9377.7764,0.0,0.0
2025-02-10 22:00:00,2025-02-10 22:00:00,2.403,232541.5415,0.022,2150.3944
2025-02-10 23:00:00,2025-02-10 23:00:00,0.001,97.0378,0.0,0.0
2025-02-11 00:00:00,2025-02-11 00:00:00,0.088,8575.0065,3.57855246,351965.1237
2025-02-11 01:00:00,2025-02-11 01:00:00,0.062,6046.2006,0.064,6292.2113
2025-02-11 02:00:00,2025-02-11 02:00:00,0.27630862,26820.6258,0.01,978.777
2025-02-11 03:00:00,2025-02-11 03:00:00,0.027,2625.051,0.006,587.8703
2025-02-11 04:00:00,2025-02-11 04:00:00,0.15,14646.3672,7.05705102,695032.0005
2025-02-11 05:00:00,2025-02-11 05:00:00,0.054,5274.6168,4.29421962,424017.5373
2025-02-11 06:00:00,2025-02-11 06:00:00,0.058,5681.8358,0.153,15089.2348
2025-02-11 07:00:00,2025-02-11 07:00:00,0.016,1566.8304,0.0,0.0
2025-02-11 08:00:00,2025-02-11 08:00:00,0.103,10072.8993,0.044,4342.6091
2025-02-11 09:00:00,2025-02-11 09:00:00,0.28,27288.6842,0.0,0.0
2025-02-11 10:00:00,2025-02-11 10:00:00,0.09,8770.4729,0.041,4040.1974
2025-02-11 11:00:00,2025-02-11 11:00:00,0.047,4581.0014,0.0,0.0
2025-02-11 12:00:00,2025-02-11 12:00:00,20.96575771,2038298.6286,0.037,3630.5536
2025-02-11 13:00:00,2025-02-11 13:00:00,10.81419597,1044289.5457,0.0,0.0
2025-02-11 14:00:00,2025-02-11 14:00:00,0.42576128,40932.04,0.258,25206.2894
2025-02-11 15:00:00,2025-02-11 15:00:00,1.17383232,112898.0262,0.013,1268.9764
2025-02-11 16:00:00,2025-02-11 16:00:00,2.85145915,273445.7008,0.0,0.0
2025-02-11 17:00:00,2025-02-11 17:00:00,4.64550167,444297.5256,0.0,0.0
2025-02-11 18:00:00,2025-02-11 18:00:00,35.35125481,3368983.1295,0.041,3956.7378
2025-02-11 19:00:00,2025-02-11 19:00:00,9.39526112,888474.9581,0.001,95.3065
2025-02-11 20:00:00,2025-02-11 20:00:00,0.692,65389.1491,0.43228166,41426.5078
2025-02-11 21:00:00,2025-02-11 21:00:00,0.01,952.729,9.79589901,945964.8992
2025-02-11 22:00:00,2025-02-11 22:00:00,3.02850215,288135.9055,0.157,15218.5065
2025-02-11 23:00:00,2025-02-11 23:00:00,0.0,0.0,0.0,0.0
2025-02-12 00:00:00,2025-02-12 00:00:00,0.219,20908.7464,1.29724725,124797.0894
2025-02-12 01:00:00,2025-02-12 01:00:00,0.0,0.0,0.097,9365.7499
2025-02-12 02:00:00,2025-02-12 02:00:00,2.24826675,213809.6182,0.006,578.117
2025-02-12 03:00:00,2025-02-12 03:00:00,6.51795929,617741.6506,0.058,5568.5686
2025-02-12 04:00:00,2025-02-12 04:00:00,0.35,33173.4286,0.0,0.0
2025-02-12 05:00:00,2025-02-12 05:00:00,8.41606956,801860.6709,1.198,115269.8428
2025-02-12 06:00:00,2025-02-12 06:00:00,0.005,477.2185,0.141,13589.6373
2025-02-12 07:00:00,2025-02-12 07:00:00,0.002,190.9396,0.396,38211.7874
2025-02-12 08:00:00,2025-02-12 08:00:00,0.147,14065.9988,2.894,280279.392
2025-02-12 09:00:00,2025-02-12 09:00:00,0.029,2775.8452,0.011,1062.4779
2025-02-12 10:00:00,2025-02-12 10:00:00,0.155,14791.8765,0.07,6753.831
2025-02-12 11:00:00,2025-02-12 11:00:00,0.093,8903.0142,0.013,1255.5671
2025-02-12 12:00:00,2025-02-12 12:00:00,0.018,1724.5338,0.005,482.9905
2025-02-12 13:00:00,2025-02-12 13:00:00,26.87998062,2536518.272,6.89986629,662140.2967
2025-02-12 14:00:00,2025-02-12 14:00:00,2.66301064,250498.7097,1.80059988,172412.4425
2025-02-12 15:00:00,2025-02-12 15:00:00,2.83055031,267663.2178,2.52284813,242750.4345
2025-02-12 16:00:00,2025-02-12 16:00:00,2.12084876,200851.0163,11.80335783,1140086.3608
2025-02-12 17:00:00,2025-02-12 17:00:00,0.02701033,2612.575,17.33719869,1698692.7294
2025-02-12 18:00:00,2025-02-12 18:00:00,1.58374635,152512.9331,0.002,194.5242
2025-02-12 19:00:00,2025-02-12 19:00:00,1.32502086,127127.6863,20.366,1987975.8496
2025-02-12 20:00:00,2025-02-12 20:00:00,1.019,98408.5071,4.93324782,482729.8946
2025-02-12 21:00:00,2025-02-12 21:00:00,0.109,10589.961,1.406,137885.6087
2025-02-12 22:00:00,2025-02-12 22:00:00,0.02,1947.0877,2.39129434,235089.4301
2025-02-12 23:00:00,2025-02-12 23:00:00,0.00152347,148.0,0.0,0.0
2025-02-13 00:00:00,2025-02-13 00:00:00,0.194,18831.2318,0.0,0.0
2025-02-13 01:00:00,2025-02-13 01:00:00,0.0,0.0,0.359,35317.9752
2025-02-13 02:00:00,2025-02-13 02:00:00,2.73844829,265523.9996,0.004,392.8588
2025-02-13 03:00:00,2025-02-13 03:00:00,0.762,74042.6824,0.001,98.0195
2025-02-13 04:00:00,2025-02-13 04:00:00,3.32062764,320658.5343,0.0,0.0
2025-02-13 05:00:00,2025-02-13 05:00:00,0.21928026,21092.5722,0.01,968.638
2025-02-13 06:00:00,2025-02-13 06:00:00,17.43918108,1666922.18,0.21141362,20385.7205
2025-02-13 07:00:00,2025-02-13 07:00:00,0.544,51977.7786,0.093,8966.5909
2025-02-13 08:00:00,2025-02-13 08:00:00,4.614,439545.4986,0.0,0.0
2025-02-13 09:00:00,2025-02-13 09:00:00,0.0,0.0,0.055,5309.7807
2025-02-13 10:00:00,2025-02-13 10:00:00,0.21,20097.4955,0.045,4350.5925
2025-02-13 11:00:00,2025-02-13 11:00:00,9.77673799,931753.9862,0.005,483.1895
2025-02-13 12:00:00,2025-02-13 12:00:00,0.011,1049.5735,0.0,0.0
2025-02-13 13:00:00,2025-02-13 13:00:00,0.078,7432.1961,0.2262069,21866.2394
2025-02-13 14:00:00,2025-02-13 14:00:00,4.85237128,461380.8049,1.815,175033.369
2025-02-13 15:00:00,2025-02-13 15:00:00,1.97916902,188791.4873,1.98404914,191902.091
2025-02-13 16:00:00,2025-02-13 16:00:00,4.04840185,384258.5282,0.0,0.0
2025-02-13 17:00:00,2025-02-13 17:00:00,0.001,94.9108,0.231,22250.9172
2025-02-13 18:00:00,2025-02-13 18:00:00,0.07458037,7078.3653,0.073,7036.2637
2025-02-13 19:00:00,2025-02-13 19:00:00,2.9806507,284039.1465,1.742,168309.2032
2025-02-13 20:00:00,2025-02-13 20:00:00,0.0,0.0,0.225,21728.6478
2025-02-13 21:00:00,2025-02-13 21:00:00,0.0,0.0,5.04529376,488954.2889
2025-02-13 22:00:00,2025-02-13 22:00:00,0.211,20233.4568,0.05316604,5151.0815
2025-02-13 23:00:00,2025-02-13 23:00:00,0.0,0.0,0.0,0.0
2025-02-14 00:00:00,2025-02-14 00:00:00,0.055,5298.314,1.09315207,106207.6531
2025-02-14 01:00:00,2025-02-14 01:00:00,0.142,13651.8243,0.001,97.3421
2025-02-14 02:00:00,2025-02-14 02:00:00,0.0,0.0,0.076,7380.6726
2025-02-14 03:00:00,2025-02-14 03:00:00,0.043,4139.4952,3.76866281,367612.435
2025-02-14 04:00:00,2025-02-14 04:00:00,0.028,2701.257,0.032,3124.4004
2025-02-14 05:00:00,2025-02-14 05:00:00,0.12865457,12365.6149,0.052,5043.9192
2025-02-14 06:00:00,2025-02-14 06:00:00,0.03,2883.963,0.0,0.0
2025-02-14 07:00:00,2025-02-14 07:00:00,0.0,0.0,0.0,0.0
2025-02-14 08:00:00,2025-02-14 08:00:00,0.186,17946.837,0.243,23652.5841
2025-02-14 09:00:00,2025-02-14 09:00:00,0.033,3189.5191,0.411,40087.679
2025-02-14 10:00:00,2025-02-14 10:00:00,0.042,4060.4202,0.618,60329.9866
2025-02-14 11:00:00,2025-02-14 11:00:00,0.101,9731.0305,0.0,0.0
2025-02-14 12:00:00,2025-02-14 12:00:00,0.57040299,54828.9377,0.0,0.0
2025-02-14 13:00:00,2025-02-14 13:00:00,1.77904168,170735.0213,3.94893529,383455.5081
2025-02-14 14:00:00,2025-02-14 14:00:00,0.03,2890.6439,71.41060962,6993709.9929
2025-02-14 15:00:00,2025-02-14 15:00:00,9.21376164,885033.3216,0.4971276,48438.0463
2025-02-14 16:00:00,2025-02-14 16:00:00,0.164,15746.4425,2.9779193,291316.7901
2025-02-14 17:00:00,2025-02-14 17:00:00,0.074,7184.8057,24.61889777,2431060.1579
2025-02-14 18:00:00,2025-02-14 18:00:00,0.326,31872.5751,0.013,1285.0462
2025-02-14 19:00:00,2025-02-14 19:00:00,2.52330609,245507.5754,0.753,74440.2055
2025-02-14 20:00:00,2025-02-14 20:00:00,8.09624275,784856.2453,0.023,2270.1253
2025-02-14 21:00:00,2025-02-14 21:00:00,1.50452556,145095.7081,0.118,11543.8551
2025-02-14 22:00:00,2025-02-14 22:00:00,1.55166692,149937.2211,0.062,6066.7549
2025-02-14 23:00:00,2025-02-14 23:00:00,0.001,96.9982,0.02,1956.1544
2025-02-15 00:00:00,2025-02-15 00:00:00,0.002,193.7994,0.002,195.4668
2025-02-15 01:00:00,2025-02-15 01:00:00,0.011,1070.4133,0.95404126,93639.4688
2025-02-15 02:00:00,2025-02-15 02:00:00,0.0,0.0,0.168,16516.1612
2025-02-15 03:00:00,2025-02-15 03:00:00,0.0,0.0,0.25876888,25459.2974
2025-02-15 04:00:00,2025-02-15 04:00:00,0.027,2620.2015,0.001,97.9552
2025-02-15 05:00:00,2025-02-15 05:00:00,0.025,2425.1369,0.001,97.8848
2025-02-15 06:00:00,2025-02-15 06:00:00,0.091,8833.0343,0.152,14892.082
2025-02-15 07:00:00,2025-02-15 07:00:00,0.395,38248.0727,0.0,0.0
2025-02-15 08:00:00,2025-02-15 08:00:00,0.04311361,4181.1348,0.0,0.0
2025-02-15 09:00:00,2025-02-15 09:00:00,0.004,388.582,0.0,0.0
2025-02-15 10:00:00,2025-02-15 10:00:00,0.032,3102.5977,0.0,0.0
2025-02-15 11:00:00,2025-02-15 11:00:00,0.125,12130.3623,0.042,4115.1096
2025-02-15 12:00:00,2025-02-15 12:00:00,0.002,194.2686,0.029,2849.9083
2025-02-15 13:00:00,2025-02-15 13:00:00,0.002,194.4498,0.189,18570.5825
2025-02-15 14:00:00,2025-02-15 14:00:00,2.45254532,237784.3645,0.001,98.0926
2025-02-15 15:00:00,2025-02-15 15:00:00,0.005,485.1926,0.015,1471.635
2025-02-15 16:00:00,2025-02-15 16:00:00,0.245,23769.3481,0.004,391.1948
2025-02-15 17:00:00,2025-02-15 17:00:00,0.27723953,26854.7783,0.001,97.8501
2025-02-15 18:00:00,2025-02-15 18:00:00,0.0,0.0,2.269,222211.1115
2025-02-15 19:00:00,2025-02-15 19:00:00,0.011,1067.8481,0.0,0.0
2025-02-15 20:00:00,2025-02-15 20:00:00,0.135,13092.5473,0.013,1273.8362
2025-02-15 21:00:00,2025-02-15 21:00:00,0.047,4563.9773,0.001,98.0043
2025-02-15 22:00:00,2025-02-15 22:00:00,0.009,875.4516,0.103,10105.0092
2025-02-15 23:00:00,2025-02-15 23:00:00,0.0,0.0,0.0,0.0
2025-02-16 00:00:00,2025-02-16 00:00:00,0.001,97.1123,0.0,0.0
2025-02-16 01:00:00,2025-02-16 01:00:00,0.039,3786.5763,0.001,97.9677
2025-02-16 02:00:00,2025-02-16 02:00:00,0.055,5337.2024,0.002,195.891
2025-02-16 03:00:00,2025-02-16 03:00:00,0.057,5518.8146,0.005,488.948
2025-02-16 04:00:00,2025-02-16 04:00:00,0.012,1165.8984,0.024,2350.4765
2025-02-16 05:00:00,2025-02-16 05:00:00,0.0,0.0,0.0,0.0
2025-02-16 06:00:00,2025-02-16 06:00:00,0.0,0.0,0.001,97.9718
2025-02-16 07:00:00,2025-02-16 07:00:00,2.22101035,214757.92,0.0,0.0
2025-02-16 08:00:00,2025-02-16 08:00:00,0.19914437,19242.2849,0.0,0.0
2025-02-16 09:00:00,2025-02-16 09:00:00,0.92970393,89808.9523,0.014,1365.8326
2025-02-16 10:00:00,2025-02-16 10:00:00,0.115,11147.9424,0.012,1172.922
2025-02-16 11:00:00,2025-02-16 11:00:00,0.004,387.508,0.001,97.618
2025-02-16 12:00:00,2025-02-16 12:00:00,0.009,869.2839,0.001,97.6346
2025-02-16 13:00:00,2025-02-16 13:00:00,1.75048264,168759.7417,0.004,389.8508
2025-02-16 14:00:00,2025-02-16 14:00:00,18.17829255,1749325.2947,0.027,2629.2951
2025-02-16 15:00:00,2025-02-16 15:00:00,0.0,0.0,0.018,1752.97
2025-02-16 16:00:00,2025-02-16 16:00:00,0.096,9266.6274,0.001,97.5024
2025-02-16 17:00:00,2025-02-16 17:00:00,0.048,4638.693,0.0,0.0
2025-02-16 18:00:00,2025-02-16 18:00:00,0.66788653,64286.5955,0.021,2039.7615
2025-02-16 19:00:00,2025-02-16 19:00:00,0.108,10401.3019,0.009,876.2685
2025-02-16 20:00:00,2025-02-16 20:00:00,0.017,1639.5922,0.028,2726.2172
2025-02-16 21:00:00,2025-02-16 21:00:00,0.15870002,15302.0215,0.114,11136.2692
2025-02-16 22:00:00,2025-02-16 22:00:00,1.69392147,162797.0034,0.001,96.9701
2025-02-16 23:00:00,2025-02-16 23:00:00,5.17914957,495517.4698,0.0,0.0
2025-02-17 00:00:00,2025-02-17 00:00:00,1.90214611,181669.8564,0.0,0.0
2025-02-17 01:00:00,2025-02-17 01:00:00,0.0,0.0,0.0,0.0
2025-02-17 02:00:00,2025-02-17 02:00:00,0.03,2874.0179,1.892,183536.1025
2025-02-17 03:00:00,2025-02-17 03:00:00,0.11872722,11347.5113,0.0,0.0
2025-02-17 04:00:00,2025-02-17 04:00:00,0.86009259,82176.6418,0.012,1157.5992
2025-02-17 05:00:00,2025-02-17 05:00:00,19.89445915,1896940.4068,0.169,16271.1629
2025-02-17 06:00:00,2025-02-17 06:00:00,0.001,95.9272,0.026,2514.487
2025-02-17 07:00:00,2025-02-17 07:00:00,0.143,13661.9318,0.0,0.0
2025-02-17 08:00:00,2025-02-17 08:00:00,0.055,5256.0209,0.01,966.414
2025-02-17 09:00:00,2025-02-17 09:00:00,0.0,0.0,0.016,1546.4068
2025-02-17 10:00:00,2025-02-17 10:00:00,1.03719082,99377.6399,0.89956766,87058.2551
2025-02-17 11:00:00,2025-02-17 11:00:00,0.026,2485.8483,0.0,0.0
2025-02-17 12:00:00,2025-02-17 12:00:00,0.001,95.5764,0.366,35388.6816
2025-02-17 13:00:00,2025-02-17 13:00:00,0.0,0.0,0.0,0.0
2025-02-17 14:00:00,2025-02-17 14:00:00,0.012,1154.2776,1.78133976,173182.563
2025-02-17 15:00:00,2025-02-17 15:00:00,4.85165178,463678.1715,0.545,52979.9552
2025-02-17 16:00:00,2025-02-17 16:00:00,8.84190102,839280.4353,0.064,6140.539
2025-02-17 17:00:00,2025-02-17 17:00:00,0.65785685,62382.9326,0.0,0.0
2025-02-17 18:00:00,2025-02-17 18:00:00,3.1878918,302364.9898,0.045,4310.706
2025-02-17 19:00:00,2025-02-17 19:00:00,2.39147353,226523.0853,0.056,5377.1088
2025-02-17 20:00:00,2025-02-17 20:00:00,0.0,0.0,3.20782178,309098.38
2025-02-17 21:00:00,2025-02-17 21:00:00,0.0,0.0,1.40987974,136470.0474
2025-02-17 22:00:00,2025-02-17 22:00:00,0.101,9632.7964,0.0,0.0
2025-02-17 23:00:00,2025-02-17 23:00:00,0.121,11527.8968,0.0,0.0
2025-02-18 00:00:00,2025-02-18 00:00:00,1.25307596,119176.7387,0.01,960.319
2025-02-18 01:00:00,2025-02-18 01:00:00,0.021,2002.2247,0.23440314,22625.503
2025-02-18 02:00:00,2025-02-18 02:00:00,0.0,0.0,0.005,483.7395
2025-02-18 03:00:00,2025-02-18 03:00:00,0.0,0.0,0.0,0.0
2025-02-18 04:00:00,2025-02-18 04:00:00,0.05107455,4883.8444,0.015,1448.874
2025-02-18 05:00:00,2025-02-18 05:00:00,3.97027244,377892.0153,0.0,0.0
2025-02-18 06:00:00,2025-02-18 06:00:00,9.52026677,903191.0362,0.048,4595.6574
2025-02-18 07:00:00,2025-02-18 07:00:00,0.057,5427.271,0.203,19481.6177
2025-02-18 08:00:00,2025-02-18 08:00:00,1.61083664,152566.9204,0.009,861.9975
2025-02-18 09:00:00,2025-02-18 09:00:00,0.078,7387.8827,4.76062227,457433.2778
2025-02-18 10:00:00,2025-02-18 10:00:00,0.046,4380.4696,1.522,146501.9119
2025-02-18 11:00:00,2025-02-18 11:00:00,0.005,476.205,0.0,0.0
2025-02-18 12:00:00,2025-02-18 12:00:00,0.008,763.996,1.6649744,160886.6821
2025-02-18 13:00:00,2025-02-18 13:00:00,0.0,0.0,1.13707234,110096.3146
2025-02-18 14:00:00,2025-02-18 14:00:00,4.78248843,455562.6842,2.19445598,213112.5119
2025-02-18 15:00:00,2025-02-18 15:00:00,2.6591233,252180.062,0.311,29882.7734
2025-02-18 16:00:00,2025-02-18 16:00:00,16.03003032,1512290.2357,0.004,380.798
2025-02-18 17:00:00,2025-02-18 17:00:00,21.61380938,2029144.2351,0.027,2561.683
2025-02-18 18:00:00,2025-02-18 18:00:00,52.54560297,4901301.6727,0.637,60083.9592
2025-02-18 19:00:00,2025-02-18 19:00:00,2.05101154,190684.5741,3.34826435,316558.3818
2025-02-18 20:00:00,2025-02-18 20:00:00,6.17311502,577036.888,0.26,24668.648
2025-02-18 21:00:00,2025-02-18 21:00:00,0.13106078,12355.9329,4.60639297,439133.5941
2025-02-18 22:00:00,2025-02-18 22:00:00,0.013,1234.2832,3.83960192,368014.862
2025-02-18 23:00:00,2025-02-18 23:00:00,0.007,664.5367,1.70200824,163434.1377
2025-02-19 00:00:00,2025-02-19 00:00:00,0.17961975,17035.534,0.27034634,26005.099
2025-02-19 01:00:00,2025-02-19 01:00:00,0.31848788,30138.5026,0.416,39838.7156
2025-02-19 02:00:00,2025-02-19 02:00:00,0.002,190.5112,1.43952537,138525.8808
2025-02-19 03:00:00,2025-02-19 03:00:00,0.02,1906.953,0.0,0.0
2025-02-19 04:00:00,2025-02-19 04:00:00,0.55081399,52253.0274,0.008,766.5968
2025-02-19 05:00:00,2025-02-19 05:00:00,1.19732486,113280.5005,0.011,1049.3101
2025-02-19 06:00:00,2025-02-19 06:00:00,0.012,1140.4414,0.44609457,42788.8735
2025-02-19 07:00:00,2025-02-19 07:00:00,0.011,1046.8076,0.55031219,52935.1356
2025-02-19 08:00:00,2025-02-19 08:00:00,0.109,10383.661,0.071,6837.2148
2025-02-19 09:00:00,2025-02-19 09:00:00,0.195,18581.0745,0.06929566,6670.6508
2025-02-19 10:00:00,2025-02-19 10:00:00,0.024,2300.1398,12.37800532,1196751.6567
2025-02-19 11:00:00,2025-02-19 11:00:00,0.052,4987.3876,0.636,61573.6062
2025-02-19 12:00:00,2025-02-19 12:00:00,0.053,5075.1884,0.139,13471.1977
2025-02-19 13:00:00,2025-02-19 13:00:00,0.0,0.0,0.0,0.0
2025-02-19 14:00:00,2025-02-19 14:00:00,8.20205047,783740.7048,2.81620687,273429.3221
2025-02-19 15:00:00,2025-02-19 15:00:00,3.68422172,350332.5048,0.582,56261.2952
2025-02-19 16:00:00,2025-02-19 16:00:00,0.304,29157.5824,0.004,386.7654
2025-02-19 17:00:00,2025-02-19 17:00:00,0.0,0.0,0.285,27606.0553
2025-02-19 18:00:00,2025-02-19 18:00:00,24.81506304,2364214.696,0.0,0.0
2025-02-19 19:00:00,2025-02-19 19:00:00,1.25986145,119751.2402,0.657,63351.0498
2025-02-19 20:00:00,2025-02-19 20:00:00,0.80666429,77309.2732,4.701,455001.5271
2025-02-19 21:00:00,2025-02-19 21:00:00,0.014,1340.8608,0.04954253,4795.9347
2025-02-19 22:00:00,2025-02-19 22:00:00,0.015,1439.3745,0.426,41313.109
2025-02-19 23:00:00,2025-02-19 23:00:00,0.001,96.2799,0.294124,28601.5074
2025-02-20 00:00:00,2025-02-20 00:00:00,0.03541656,3399.8468,0.009,875.2217
2025-02-20 01:00:00,2025-02-20 01:00:00,0.002,192.4492,1.53316485,149311.9625
2025-02-20 02:00:00,2025-02-20 02:00:00,0.0,0.0,0.95212546,92895.7821
2025-02-20 03:00:00,2025-02-20 03:00:00,0.01,969.363,0.71463803,69795.7866
2025-02-20 04:00:00,2025-02-20 04:00:00,0.205,19857.208,0.24,23435.1648
2025-02-20 05:00:00,2025-02-20 05:00:00,0.022,2131.2986,0.083,8104.2611
2025-02-20 06:00:00,2025-02-20 06:00:00,0.589,56741.5126,0.001,97.1756
2025-02-20 07:00:00,2025-02-20 07:00:00,0.084,8093.1975,0.0,0.0
2025-02-20 08:00:00,2025-02-20 08:00:00,0.0,0.0,0.012,1166.9852
2025-02-20 09:00:00,2025-02-20 09:00:00,0.0,0.0,0.004,390.3064
2025-02-20 10:00:00,2025-02-20 10:00:00,0.009,870.385,0.398,38861.7749
2025-02-20 11:00:00,2025-02-20 11:00:00,0.527,51078.8052,0.569,55390.7614
2025-02-20 12:00:00,2025-02-20 12:00:00,0.001,97.056,21.39509168,2096270.1764
2025-02-20 13:00:00,2025-02-20 13:00:00,0.001,96.9862,0.048,4702.989
2025-02-20 14:00:00,2025-02-20 14:00:00,3.86062304,373425.118,13.3536933,1312706.0284
2025-02-20 15:00:00,2025-02-20 15:00:00,0.50412456,48570.5103,0.001,97.5025
2025-02-20 16:00:00,2025-02-20 16:00:00,0.014,1354.5223,8.28566276,811913.622
2025-02-20 17:00:00,2025-02-20 17:00:00,0.005,486.788,0.34738117,34189.2498
2025-02-20 18:00:00,2025-02-20 18:00:00,0.09,8801.604,4.01382552,396168.5935
2025-02-20 19:00:00,2025-02-20 19:00:00,0.0,0.0,2.84457779,281341.0967
2025-02-20 20:00:00,2025-02-20 20:00:00,1.37137708,134649.8456,8.38416995,829339.0409
2025-02-20 21:00:00,2025-02-20 21:00:00,0.823,80322.5457,4.601,453918.0066
2025-02-20 22:00:00,2025-02-20 22:00:00,2.0701841,202184.1333,0.043,4234.871
2025-02-20 23:00:00,2025-02-20 23:00:00,0.052,5091.3344,0.087,8604.941
2025-02-21 00:00:00,2025-02-21 00:00:00,0.18,17582.353,0.194,19174.3273
2025-02-21 01:00:00,2025-02-21 01:00:00,0.001,97.6767,0.002,197.263
2025-02-21 02:00:00,2025-02-21 02:00:00,0.003,293.1306,0.0,0.0
2025-02-21 03:00:00,2025-02-21 03:00:00,0.015,1468.912,0.001,98.4246
2025-02-21 04:00:00,2025-02-21 04:00:00,0.0,0.0,0.038,3749.3432
2025-02-21 05:00:00,2025-02-21 05:00:00,0.016,1564.1668,0.01,987.6117
2025-02-21 06:00:00,2025-02-21 06:00:00,0.18,17616.6871,0.07,6908.9705
2025-02-21 07:00:00,2025-02-21 07:00:00,0.0,0.0,0.178,17624.8615
2025-02-21 08:00:00,2025-02-21 08:00:00,0.006,587.5374,0.042,4137.7308
2025-02-21 09:00:00,2025-02-21 09:00:00,0.35993705,35203.4545,75.37709493,7483831.771
2025-02-21 10:00:00,2025-02-21 10:00:00,0.0,0.0,0.164,16224.9975
2025-02-21 11:00:00,2025-02-21 11:00:00,0.0,0.0,0.27,26799.3502
2025-02-21 12:00:00,2025-02-21 12:00:00,0.005,490.0565,0.49366832,49041.4172
2025-02-21 13:00:00,2025-02-21 13:00:00,0.0,0.0,13.75943671,1369854.946
2025-02-21 14:00:00,2025-02-21 14:00:00,4.32151812,424114.9907,0.699,69465.8777
2025-02-21 15:00:00,2025-02-21 15:00:00,31.54141482,3070849.9204,4.29022396,425884.0206
2025-02-21 16:00:00,2025-02-21 16:00:00,20.36531573,1988267.2041,0.92128557,91145.2125
2025-02-21 17:00:00,2025-02-21 17:00:00,22.06701528,2138689.5651,0.0,0.0
2025-02-21 18:00:00,2025-02-21 18:00:00,2.32713023,223769.8751,0.053,5176.0848
2025-02-21 19:00:00,2025-02-21 19:00:00,26.60504402,2539374.8563,0.359,34540.3372
2025-02-21 20:00:00,2025-02-21 20:00:00,11.90314535,1126100.7017,0.12114084,11625.95
2025-02-21 21:00:00,2025-02-21 21:00:00,0.038,3597.4416,0.12679615,12165.9046
2025-02-21 22:00:00,2025-02-21 22:00:00,0.043,4097.1593,1.28296326,123489.4471
2025-02-21 23:00:00,2025-02-21 23:00:00,0.043,4099.0102,0.82611478,79733.6412
2025-02-22 00:00:00,2025-02-22 00:00:00,0.022,2107.3203,0.102,9852.8
2025-02-22 01:00:00,2025-02-22 01:00:00,0.09142351,8758.9677,0.221,21401.8135
2025-02-22 02:00:00,2025-02-22 02:00:00,0.001,95.6807,0.0,0.0
2025-02-22 03:00:00,2025-02-22 03:00:00,0.01,957.414,0.0,0.0
2025-02-22 04:00:00,2025-02-22 04:00:00,0.0,0.0,0.017,1648.4849
2025-02-22 05:00:00,2025-02-22 05:00:00,0.035,3363.7328,0.74,71703.265
2025-02-22 06:00:00,2025-02-22 06:00:00,0.001,96.0388,0.005,485.426
2025-02-22 07:00:00,2025-02-22 07:00:00,0.066,6343.523,0.032,3099.5139
2025-02-22 08:00:00,2025-02-22 08:00:00,0.0,0.0,0.0,0.0
2025-02-22 09:00:00,2025-02-22 09:00:00,0.003,288.1134,0.341,33024.4115
2025-02-22 10:00:00,2025-02-22 10:00:00,0.0,0.0,4.61401844,447619.1097
2025-02-22 11:00:00,2025-02-22 11:00:00,0.0,0.0,0.0,0.0
2025-02-22 12:00:00,2025-02-22 12:00:00,0.001,96.238,2.61673944,254599.9641
2025-02-22 13:00:00,2025-02-22 13:00:00,0.001,96.3946,0.013,1264.8434
2025-02-22 14:00:00,2025-02-22 14:00:00,0.0,0.0,0.003,291.3787
