start_time,datetime,phase0_success_rate
2025-03-14 17:00:00,2025-03-14 17:00:00,10763.37
2025-03-14 18:00:00,2025-03-14 18:00:00,10763.37
2025-03-14 19:00:00,2025-03-14 19:00:00,10763.38
2025-03-14 20:00:00,2025-03-14 20:00:00,10763.52
2025-03-14 21:00:00,2025-03-14 21:00:00,10764.62
2025-03-14 22:00:00,2025-03-14 22:00:00,10766.68
2025-03-14 23:00:00,2025-03-14 23:00:00,10766.72
2025-03-15 00:00:00,2025-03-15 00:00:00,10766.73
2025-03-15 01:00:00,2025-03-15 01:00:00,10766.91
2025-03-15 02:00:00,2025-03-15 02:00:00,10767.03
2025-03-15 03:00:00,2025-03-15 03:00:00,10767.21
2025-03-15 04:00:00,2025-03-15 04:00:00,10767.23
2025-03-15 05:00:00,2025-03-15 05:00:00,10767.29
2025-03-15 06:00:00,2025-03-15 06:00:00,10767.29
2025-03-15 07:00:00,2025-03-15 07:00:00,10767.32
2025-03-15 08:00:00,2025-03-15 08:00:00,10767.33
2025-03-15 09:00:00,2025-03-15 09:00:00,10767.46
2025-03-15 10:00:00,2025-03-15 10:00:00,10767.57
2025-03-15 11:00:00,2025-03-15 11:00:00,10767.62
2025-03-15 12:00:00,2025-03-15 12:00:00,10767.77
2025-03-15 13:00:00,2025-03-15 13:00:00,10767.81
2025-03-15 14:00:00,2025-03-15 14:00:00,10767.84
2025-03-15 15:00:00,2025-03-15 15:00:00,10767.85
2025-03-15 16:00:00,2025-03-15 16:00:00,10767.9
2025-03-15 17:00:00,2025-03-15 17:00:00,10767.92
2025-03-15 18:00:00,2025-03-15 18:00:00,10767.93
2025-03-15 19:00:00,2025-03-15 19:00:00,10767.99
2025-03-15 20:00:00,2025-03-15 20:00:00,10768.06
2025-03-15 21:00:00,2025-03-15 21:00:00,10768.06
2025-03-15 22:00:00,2025-03-15 22:00:00,10769.17
2025-03-15 23:00:00,2025-03-15 23:00:00,10769.22
2025-03-16 00:00:00,2025-03-16 00:00:00,10769.51
2025-03-16 01:00:00,2025-03-16 01:00:00,10769.55
2025-03-16 02:00:00,2025-03-16 02:00:00,10769.56
2025-03-16 03:00:00,2025-03-16 03:00:00,10769.73
2025-03-16 04:00:00,2025-03-16 04:00:00,10769.73
2025-03-16 05:00:00,2025-03-16 05:00:00,10769.87
2025-03-16 06:00:00,2025-03-16 06:00:00,10769.89
2025-03-16 07:00:00,2025-03-16 07:00:00,10769.95
2025-03-16 08:00:00,2025-03-16 08:00:00,10769.95
2025-03-16 09:00:00,2025-03-16 09:00:00,10770.0
2025-03-16 10:00:00,2025-03-16 10:00:00,10770.03
2025-03-16 11:00:00,2025-03-16 11:00:00,10770.09
2025-03-16 12:00:00,2025-03-16 12:00:00,10770.31
2025-03-16 13:00:00,2025-03-16 13:00:00,10770.44
2025-03-16 14:00:00,2025-03-16 14:00:00,10770.47
2025-03-16 15:00:00,2025-03-16 15:00:00,10770.52
2025-03-16 16:00:00,2025-03-16 16:00:00,10770.55
2025-03-16 17:00:00,2025-03-16 17:00:00,10770.63
2025-03-16 18:00:00,2025-03-16 18:00:00,10770.63
2025-03-16 19:00:00,2025-03-16 19:00:00,10770.66
2025-03-16 20:00:00,2025-03-16 20:00:00,10770.67
2025-03-16 21:00:00,2025-03-16 21:00:00,10771.73
2025-03-16 22:00:00,2025-03-16 22:00:00,10772.55
2025-03-16 23:00:00,2025-03-16 23:00:00,10772.6
2025-03-17 00:00:00,2025-03-17 00:00:00,10772.64
2025-03-17 01:00:00,2025-03-17 01:00:00,10772.77
2025-03-17 02:00:00,2025-03-17 02:00:00,10773.89
2025-03-17 03:00:00,2025-03-17 03:00:00,10774.05
2025-03-17 04:00:00,2025-03-17 04:00:00,10775.02
2025-03-17 05:00:00,2025-03-17 05:00:00,10775.89
2025-03-17 06:00:00,2025-03-17 06:00:00,10775.92
2025-03-17 07:00:00,2025-03-17 07:00:00,10775.95
2025-03-17 08:00:00,2025-03-17 08:00:00,10777.0
2025-03-17 09:00:00,2025-03-17 09:00:00,10778.26
2025-03-17 10:00:00,2025-03-17 10:00:00,10778.3
2025-03-17 11:00:00,2025-03-17 11:00:00,10778.38
2025-03-17 12:00:00,2025-03-17 12:00:00,10779.37
2025-03-17 13:00:00,2025-03-17 13:00:00,10780.2
2025-03-17 14:00:00,2025-03-17 14:00:00,10782.44
2025-03-17 15:00:00,2025-03-17 15:00:00,10783.56
2025-03-17 16:00:00,2025-03-17 16:00:00,10785.59
2025-03-17 17:00:00,2025-03-17 17:00:00,10786.18
2025-03-17 18:00:00,2025-03-17 18:00:00,10786.2
2025-03-17 19:00:00,2025-03-17 19:00:00,10786.52
2025-03-17 20:00:00,2025-03-17 20:00:00,10787.0
2025-03-17 21:00:00,2025-03-17 21:00:00,10787.01
2025-03-17 22:00:00,2025-03-17 22:00:00,10787.63
2025-03-17 23:00:00,2025-03-17 23:00:00,10787.64
2025-03-18 00:00:00,2025-03-18 00:00:00,10787.68
2025-03-18 01:00:00,2025-03-18 01:00:00,10787.7
2025-03-18 02:00:00,2025-03-18 02:00:00,10787.73
2025-03-18 03:00:00,2025-03-18 03:00:00,10788.97
2025-03-18 04:00:00,2025-03-18 04:00:00,10789.65
2025-03-18 05:00:00,2025-03-18 05:00:00,10789.69
2025-03-18 06:00:00,2025-03-18 06:00:00,10790.24
2025-03-18 07:00:00,2025-03-18 07:00:00,10790.51
2025-03-18 08:00:00,2025-03-18 08:00:00,10790.54
2025-03-18 09:00:00,2025-03-18 09:00:00,10792.83
2025-03-18 10:00:00,2025-03-18 10:00:00,10793.98
2025-03-18 11:00:00,2025-03-18 11:00:00,10795.86
2025-03-18 12:00:00,2025-03-18 12:00:00,10796.73
2025-03-18 13:00:00,2025-03-18 13:00:00,10797.0
2025-03-18 14:00:00,2025-03-18 14:00:00,10797.8
2025-03-18 15:00:00,2025-03-18 15:00:00,10798.78
2025-03-18 16:00:00,2025-03-18 16:00:00,10799.0
2025-03-18 17:00:00,2025-03-18 17:00:00,10801.5
2025-03-18 18:00:00,2025-03-18 18:00:00,10801.57
2025-03-18 19:00:00,2025-03-18 19:00:00,10802.15
2025-03-18 20:00:00,2025-03-18 20:00:00,10802.38
2025-03-18 21:00:00,2025-03-18 21:00:00,10802.97
2025-03-18 22:00:00,2025-03-18 22:00:00,10803.55
2025-03-18 23:00:00,2025-03-18 23:00:00,10804.14
2025-03-19 00:00:00,2025-03-19 00:00:00,10805.52
2025-03-19 01:00:00,2025-03-19 01:00:00,10805.86
2025-03-19 02:00:00,2025-03-19 02:00:00,10806.87
2025-03-19 03:00:00,2025-03-19 03:00:00,10808.66
2025-03-19 04:00:00,2025-03-19 04:00:00,10809.2
2025-03-19 05:00:00,2025-03-19 05:00:00,10809.46
2025-03-19 06:00:00,2025-03-19 06:00:00,10810.01
2025-03-19 07:00:00,2025-03-19 07:00:00,10810.11
2025-03-19 08:00:00,2025-03-19 08:00:00,10811.51
2025-03-19 09:00:00,2025-03-19 09:00:00,10813.37
2025-03-19 10:00:00,2025-03-19 10:00:00,10814.49
2025-03-19 11:00:00,2025-03-19 11:00:00,10814.51
2025-03-19 12:00:00,2025-03-19 12:00:00,10815.88
2025-03-19 13:00:00,2025-03-19 13:00:00,10816.53
2025-03-19 14:00:00,2025-03-19 14:00:00,10818.0
2025-03-19 15:00:00,2025-03-19 15:00:00,10818.05
2025-03-19 16:00:00,2025-03-19 16:00:00,10818.44
2025-03-19 17:00:00,2025-03-19 17:00:00,10819.51
2025-03-19 18:00:00,2025-03-19 18:00:00,10820.95
2025-03-19 19:00:00,2025-03-19 19:00:00,10821.93
2025-03-19 20:00:00,2025-03-19 20:00:00,10823.37
2025-03-19 21:00:00,2025-03-19 21:00:00,10824.02
2025-03-19 22:00:00,2025-03-19 22:00:00,10824.71
2025-03-19 23:00:00,2025-03-19 23:00:00,10824.8
2025-03-20 00:00:00,2025-03-20 00:00:00,10824.9
2025-03-20 01:00:00,2025-03-20 01:00:00,10824.94
2025-03-20 02:00:00,2025-03-20 02:00:00,10824.97
2025-03-20 03:00:00,2025-03-20 03:00:00,10825.03
2025-03-20 04:00:00,2025-03-20 04:00:00,10825.03
2025-03-20 05:00:00,2025-03-20 05:00:00,10825.24
2025-03-20 06:00:00,2025-03-20 06:00:00,10825.29
2025-03-20 07:00:00,2025-03-20 07:00:00,10826.79
2025-03-20 08:00:00,2025-03-20 08:00:00,10828.94
2025-03-20 09:00:00,2025-03-20 09:00:00,10831.92
2025-03-20 10:00:00,2025-03-20 10:00:00,10833.88
2025-03-20 11:00:00,2025-03-20 11:00:00,10835.5
2025-03-20 12:00:00,2025-03-20 12:00:00,10836.17
2025-03-20 13:00:00,2025-03-20 13:00:00,10836.26
2025-03-20 14:00:00,2025-03-20 14:00:00,10837.02
2025-03-20 15:00:00,2025-03-20 15:00:00,10838.31
2025-03-20 16:00:00,2025-03-20 16:00:00,10838.38
2025-03-20 17:00:00,2025-03-20 17:00:00,10838.39
2025-03-20 18:00:00,2025-03-20 18:00:00,10838.41
2025-03-20 19:00:00,2025-03-20 19:00:00,10839.12
2025-03-20 20:00:00,2025-03-20 20:00:00,10839.23
2025-03-20 21:00:00,2025-03-20 21:00:00,10839.27
2025-03-20 22:00:00,2025-03-20 22:00:00,10839.36
2025-03-20 23:00:00,2025-03-20 23:00:00,10839.39
2025-03-21 00:00:00,2025-03-21 00:00:00,10839.55
2025-03-21 01:00:00,2025-03-21 01:00:00,10840.76
2025-03-21 02:00:00,2025-03-21 02:00:00,10840.85
2025-03-21 03:00:00,2025-03-21 03:00:00,10840.92
2025-03-21 04:00:00,2025-03-21 04:00:00,10840.93
2025-03-21 05:00:00,2025-03-21 05:00:00,10841.48
2025-03-21 06:00:00,2025-03-21 06:00:00,10841.48
2025-03-21 07:00:00,2025-03-21 07:00:00,10841.51
2025-03-21 08:00:00,2025-03-21 08:00:00,10841.91
2025-03-21 09:00:00,2025-03-21 09:00:00,10843.3
2025-03-21 10:00:00,2025-03-21 10:00:00,10843.49
2025-03-21 11:00:00,2025-03-21 11:00:00,10845.08
2025-03-21 12:00:00,2025-03-21 12:00:00,10845.55
2025-03-21 13:00:00,2025-03-21 13:00:00,10845.69
2025-03-21 14:00:00,2025-03-21 14:00:00,10848.27
2025-03-21 15:00:00,2025-03-21 15:00:00,10848.73
2025-03-21 16:00:00,2025-03-21 16:00:00,10848.79
2025-03-21 17:00:00,2025-03-21 17:00:00,10848.84
2025-03-21 18:00:00,2025-03-21 18:00:00,10849.39
2025-03-21 19:00:00,2025-03-21 19:00:00,10849.42
2025-03-21 20:00:00,2025-03-21 20:00:00,10850.07
2025-03-21 21:00:00,2025-03-21 21:00:00,10850.21
2025-03-21 22:00:00,2025-03-21 22:00:00,10851.38
2025-03-21 23:00:00,2025-03-21 23:00:00,10851.91
2025-03-22 00:00:00,2025-03-22 00:00:00,10851.92
2025-03-22 01:00:00,2025-03-22 01:00:00,10852.08
2025-03-22 02:00:00,2025-03-22 02:00:00,10853.73
2025-03-22 03:00:00,2025-03-22 03:00:00,10853.84
2025-03-22 04:00:00,2025-03-22 04:00:00,10853.85
2025-03-22 05:00:00,2025-03-22 05:00:00,10853.94
2025-03-22 06:00:00,2025-03-22 06:00:00,10853.97
2025-03-22 07:00:00,2025-03-22 07:00:00,10853.99
2025-03-22 08:00:00,2025-03-22 08:00:00,10854.23
2025-03-22 09:00:00,2025-03-22 09:00:00,10854.64
2025-03-22 10:00:00,2025-03-22 10:00:00,10856.71
2025-03-22 11:00:00,2025-03-22 11:00:00,10856.78
2025-03-22 12:00:00,2025-03-22 12:00:00,10856.93
2025-03-22 13:00:00,2025-03-22 13:00:00,10856.94
2025-03-22 14:00:00,2025-03-22 14:00:00,10856.96
2025-03-22 15:00:00,2025-03-22 15:00:00,10856.97
2025-03-22 16:00:00,2025-03-22 16:00:00,10856.98
2025-03-22 17:00:00,2025-03-22 17:00:00,10857.48
2025-03-22 18:00:00,2025-03-22 18:00:00,10858.16
2025-03-22 19:00:00,2025-03-22 19:00:00,10858.17
2025-03-22 20:00:00,2025-03-22 20:00:00,10858.35
2025-03-22 21:00:00,2025-03-22 21:00:00,10858.95
2025-03-22 22:00:00,2025-03-22 22:00:00,10859.6
2025-03-22 23:00:00,2025-03-22 23:00:00,10859.94
2025-03-23 00:00:00,2025-03-23 00:00:00,10860.07
2025-03-23 01:00:00,2025-03-23 01:00:00,10860.67
2025-03-23 02:00:00,2025-03-23 02:00:00,10860.8
2025-03-23 03:00:00,2025-03-23 03:00:00,10861.43
2025-03-23 04:00:00,2025-03-23 04:00:00,10861.44
2025-03-23 05:00:00,2025-03-23 05:00:00,10861.53
2025-03-23 06:00:00,2025-03-23 06:00:00,10862.09
2025-03-23 07:00:00,2025-03-23 07:00:00,10862.16
2025-03-23 08:00:00,2025-03-23 08:00:00,10863.0
2025-03-23 09:00:00,2025-03-23 09:00:00,10863.39
2025-03-23 10:00:00,2025-03-23 10:00:00,10864.66
2025-03-23 11:00:00,2025-03-23 11:00:00,10865.76
2025-03-23 12:00:00,2025-03-23 12:00:00,10866.87
2025-03-23 13:00:00,2025-03-23 13:00:00,10867.1
2025-03-23 14:00:00,2025-03-23 14:00:00,10867.66
2025-03-23 15:00:00,2025-03-23 15:00:00,10867.74
2025-03-23 16:00:00,2025-03-23 16:00:00,10867.75
2025-03-23 17:00:00,2025-03-23 17:00:00,10868.45
2025-03-23 18:00:00,2025-03-23 18:00:00,10868.54
2025-03-23 19:00:00,2025-03-23 19:00:00,10868.6
2025-03-23 20:00:00,2025-03-23 20:00:00,10868.66
2025-03-23 21:00:00,2025-03-23 21:00:00,10869.23
2025-03-23 22:00:00,2025-03-23 22:00:00,10869.76
2025-03-23 23:00:00,2025-03-23 23:00:00,10870.17
2025-03-24 00:00:00,2025-03-24 00:00:00,10870.18
2025-03-24 01:00:00,2025-03-24 01:00:00,10870.4
2025-03-24 02:00:00,2025-03-24 02:00:00,10870.43
2025-03-24 03:00:00,2025-03-24 03:00:00,10870.46
2025-03-24 04:00:00,2025-03-24 04:00:00,10871.27
2025-03-24 05:00:00,2025-03-24 05:00:00,10872.39
2025-03-24 06:00:00,2025-03-24 06:00:00,10872.94
2025-03-24 07:00:00,2025-03-24 07:00:00,10873.07
2025-03-24 08:00:00,2025-03-24 08:00:00,10873.67
2025-03-24 09:00:00,2025-03-24 09:00:00,10874.08
2025-03-24 10:00:00,2025-03-24 10:00:00,10874.87
2025-03-24 11:00:00,2025-03-24 11:00:00,10875.59
2025-03-24 12:00:00,2025-03-24 12:00:00,10877.85
2025-03-24 13:00:00,2025-03-24 13:00:00,10879.31
2025-03-24 14:00:00,2025-03-24 14:00:00,10880.21
2025-03-24 15:00:00,2025-03-24 15:00:00,10880.96
2025-03-24 16:00:00,2025-03-24 16:00:00,10882.4
2025-03-24 17:00:00,2025-03-24 17:00:00,10882.44
2025-03-24 18:00:00,2025-03-24 18:00:00,10883.03
2025-03-24 19:00:00,2025-03-24 19:00:00,10883.43
2025-03-24 20:00:00,2025-03-24 20:00:00,10883.99
2025-03-24 21:00:00,2025-03-24 21:00:00,10884.08
2025-03-24 22:00:00,2025-03-24 22:00:00,10885.19
2025-03-24 23:00:00,2025-03-24 23:00:00,10885.36
2025-03-25 00:00:00,2025-03-25 00:00:00,10885.38
2025-03-25 01:00:00,2025-03-25 01:00:00,10886.3
2025-03-25 02:00:00,2025-03-25 02:00:00,10886.76
2025-03-25 03:00:00,2025-03-25 03:00:00,10887.36
2025-03-25 04:00:00,2025-03-25 04:00:00,10887.49
2025-03-25 05:00:00,2025-03-25 05:00:00,10888.19
2025-03-25 06:00:00,2025-03-25 06:00:00,10888.19
2025-03-25 07:00:00,2025-03-25 07:00:00,10889.37
2025-03-25 08:00:00,2025-03-25 08:00:00,10889.86
2025-03-25 09:00:00,2025-03-25 09:00:00,10891.32
2025-03-25 10:00:00,2025-03-25 10:00:00,10892.21
2025-03-25 11:00:00,2025-03-25 11:00:00,10892.81
2025-03-25 12:00:00,2025-03-25 12:00:00,10894.38
2025-03-25 13:00:00,2025-03-25 13:00:00,10895.39
2025-03-25 14:00:00,2025-03-25 14:00:00,10895.47
2025-03-25 15:00:00,2025-03-25 15:00:00,10897.66
2025-03-25 16:00:00,2025-03-25 16:00:00,10897.94
2025-03-25 17:00:00,2025-03-25 17:00:00,10898.55
2025-03-25 18:00:00,2025-03-25 18:00:00,10898.56
2025-03-25 19:00:00,2025-03-25 19:00:00,10899.86
2025-03-25 20:00:00,2025-03-25 20:00:00,10900.5
2025-03-25 21:00:00,2025-03-25 21:00:00,10900.51
2025-03-25 22:00:00,2025-03-25 22:00:00,10901.59
2025-03-25 23:00:00,2025-03-25 23:00:00,10901.6
2025-03-26 00:00:00,2025-03-26 00:00:00,10902.18
2025-03-26 01:00:00,2025-03-26 01:00:00,10902.24
2025-03-26 02:00:00,2025-03-26 02:00:00,10902.82
2025-03-26 03:00:00,2025-03-26 03:00:00,10903.45
2025-03-26 04:00:00,2025-03-26 04:00:00,10904.08
2025-03-26 05:00:00,2025-03-26 05:00:00,10908.34
2025-03-26 06:00:00,2025-03-26 06:00:00,10908.92
2025-03-26 07:00:00,2025-03-26 07:00:00,10909.25
2025-03-26 08:00:00,2025-03-26 08:00:00,10909.45
2025-03-26 09:00:00,2025-03-26 09:00:00,10911.12
2025-03-26 10:00:00,2025-03-26 10:00:00,10911.15
2025-03-26 11:00:00,2025-03-26 11:00:00,10911.69
2025-03-26 12:00:00,2025-03-26 12:00:00,10911.79
2025-03-26 13:00:00,2025-03-26 13:00:00,10911.9
2025-03-26 14:00:00,2025-03-26 14:00:00,10911.99
2025-03-26 15:00:00,2025-03-26 15:00:00,10912.08
2025-03-26 16:00:00,2025-03-26 16:00:00,10912.12
2025-03-26 17:00:00,2025-03-26 17:00:00,10912.19
2025-03-26 18:00:00,2025-03-26 18:00:00,10912.45
2025-03-26 19:00:00,2025-03-26 19:00:00,10912.52
2025-03-26 20:00:00,2025-03-26 20:00:00,10912.95
2025-03-26 21:00:00,2025-03-26 21:00:00,10913.03
2025-03-26 22:00:00,2025-03-26 22:00:00,10913.64
2025-03-26 23:00:00,2025-03-26 23:00:00,10913.7
2025-03-27 00:00:00,2025-03-27 00:00:00,10913.77
2025-03-27 01:00:00,2025-03-27 01:00:00,10913.78
2025-03-27 02:00:00,2025-03-27 02:00:00,10914.35
2025-03-27 03:00:00,2025-03-27 03:00:00,10914.52
2025-03-27 04:00:00,2025-03-27 04:00:00,10915.08
2025-03-27 05:00:00,2025-03-27 05:00:00,10915.17
2025-03-27 06:00:00,2025-03-27 06:00:00,10915.84
2025-03-27 07:00:00,2025-03-27 07:00:00,10915.87
2025-03-27 08:00:00,2025-03-27 08:00:00,10916.71
2025-03-27 09:00:00,2025-03-27 09:00:00,10917.09
2025-03-27 10:00:00,2025-03-27 10:00:00,10917.66
2025-03-27 11:00:00,2025-03-27 11:00:00,10919.08
2025-03-27 12:00:00,2025-03-27 12:00:00,10919.82
2025-03-27 13:00:00,2025-03-27 13:00:00,10921.08
2025-03-27 14:00:00,2025-03-27 14:00:00,10921.65
2025-03-27 15:00:00,2025-03-27 15:00:00,10924.2
2025-03-27 16:00:00,2025-03-27 16:00:00,10924.7
2025-03-27 17:00:00,2025-03-27 17:00:00,10925.26
2025-03-27 18:00:00,2025-03-27 18:00:00,10925.49
2025-03-27 19:00:00,2025-03-27 19:00:00,10926.5
2025-03-27 20:00:00,2025-03-27 20:00:00,10926.62
2025-03-27 21:00:00,2025-03-27 21:00:00,10927.04
2025-03-27 22:00:00,2025-03-27 22:00:00,10927.47
2025-03-27 23:00:00,2025-03-27 23:00:00,10927.54
2025-03-28 00:00:00,2025-03-28 00:00:00,10927.69
2025-03-28 01:00:00,2025-03-28 01:00:00,10928.13
2025-03-28 02:00:00,2025-03-28 02:00:00,10928.16
2025-03-28 03:00:00,2025-03-28 03:00:00,10929.68
2025-03-28 04:00:00,2025-03-28 04:00:00,10929.68
2025-03-28 05:00:00,2025-03-28 05:00:00,10929.73
2025-03-28 06:00:00,2025-03-28 06:00:00,10930.34
2025-03-28 07:00:00,2025-03-28 07:00:00,10930.41
2025-03-28 08:00:00,2025-03-28 08:00:00,10930.67
2025-03-28 09:00:00,2025-03-28 09:00:00,10931.03
2025-03-28 10:00:00,2025-03-28 10:00:00,10931.05
2025-03-28 11:00:00,2025-03-28 11:00:00,10931.63
2025-03-28 12:00:00,2025-03-28 12:00:00,10932.05
2025-03-28 13:00:00,2025-03-28 13:00:00,10932.11
2025-03-28 14:00:00,2025-03-28 14:00:00,10932.26
2025-03-28 15:00:00,2025-03-28 15:00:00,10932.45
2025-03-28 16:00:00,2025-03-28 16:00:00,10933.68
2025-03-28 17:00:00,2025-03-28 17:00:00,10933.73
2025-03-28 18:00:00,2025-03-28 18:00:00,10933.89
2025-03-28 19:00:00,2025-03-28 19:00:00,10934.09
2025-03-28 20:00:00,2025-03-28 20:00:00,10934.18
2025-03-28 21:00:00,2025-03-28 21:00:00,10934.2
2025-03-28 22:00:00,2025-03-28 22:00:00,10934.92
2025-03-28 23:00:00,2025-03-28 23:00:00,10934.93
2025-03-29 00:00:00,2025-03-29 00:00:00,10935.07
2025-03-29 01:00:00,2025-03-29 01:00:00,10935.15
2025-03-29 02:00:00,2025-03-29 02:00:00,10936.58
2025-03-29 03:00:00,2025-03-29 03:00:00,10936.74
2025-03-29 04:00:00,2025-03-29 04:00:00,10936.75
2025-03-29 05:00:00,2025-03-29 05:00:00,10936.79
2025-03-29 06:00:00,2025-03-29 06:00:00,10936.79
2025-03-29 07:00:00,2025-03-29 07:00:00,10936.8
2025-03-29 08:00:00,2025-03-29 08:00:00,10937.07
2025-03-29 09:00:00,2025-03-29 09:00:00,10937.48
2025-03-29 10:00:00,2025-03-29 10:00:00,10937.68
2025-03-29 11:00:00,2025-03-29 11:00:00,10937.74
2025-03-29 12:00:00,2025-03-29 12:00:00,10938.61
2025-03-29 13:00:00,2025-03-29 13:00:00,10938.66
2025-03-29 14:00:00,2025-03-29 14:00:00,10938.69
2025-03-29 15:00:00,2025-03-29 15:00:00,10938.75
2025-03-29 16:00:00,2025-03-29 16:00:00,10938.89
2025-03-29 17:00:00,2025-03-29 17:00:00,10939.15
2025-03-29 18:00:00,2025-03-29 18:00:00,10939.17
2025-03-29 19:00:00,2025-03-29 19:00:00,10939.22
2025-03-29 20:00:00,2025-03-29 20:00:00,10939.29
2025-03-29 21:00:00,2025-03-29 21:00:00,10939.63
2025-03-29 22:00:00,2025-03-29 22:00:00,10940.27
2025-03-29 23:00:00,2025-03-29 23:00:00,10940.28
2025-03-30 00:00:00,2025-03-30 00:00:00,10940.28
2025-03-30 01:00:00,2025-03-30 01:00:00,10940.32
2025-03-30 02:00:00,2025-03-30 02:00:00,10940.44
2025-03-30 03:00:00,2025-03-30 03:00:00,10940.51
2025-03-30 04:00:00,2025-03-30 04:00:00,10940.6
2025-03-30 05:00:00,2025-03-30 05:00:00,10940.61
2025-03-30 06:00:00,2025-03-30 06:00:00,10940.67
2025-03-30 07:00:00,2025-03-30 07:00:00,10940.69
2025-03-30 08:00:00,2025-03-30 08:00:00,10940.82
2025-03-30 09:00:00,2025-03-30 09:00:00,10940.86
2025-03-30 10:00:00,2025-03-30 10:00:00,10940.96
2025-03-30 11:00:00,2025-03-30 11:00:00,10941.04
2025-03-30 12:00:00,2025-03-30 12:00:00,10942.01
2025-03-30 13:00:00,2025-03-30 13:00:00,10942.08
2025-03-30 14:00:00,2025-03-30 14:00:00,10942.09
2025-03-30 15:00:00,2025-03-30 15:00:00,10942.16
2025-03-30 16:00:00,2025-03-30 16:00:00,10942.28
2025-03-30 17:00:00,2025-03-30 17:00:00,10942.29
2025-03-30 18:00:00,2025-03-30 18:00:00,10942.31
2025-03-30 19:00:00,2025-03-30 19:00:00,10942.33
2025-03-30 20:00:00,2025-03-30 20:00:00,10942.34
2025-03-30 21:00:00,2025-03-30 21:00:00,10942.37
2025-03-30 22:00:00,2025-03-30 22:00:00,10942.88
2025-03-30 23:00:00,2025-03-30 23:00:00,10942.98
2025-03-31 00:00:00,2025-03-31 00:00:00,10943.17
2025-03-31 01:00:00,2025-03-31 01:00:00,10943.2
2025-03-31 02:00:00,2025-03-31 02:00:00,10943.44
2025-03-31 03:00:00,2025-03-31 03:00:00,10943.5
2025-03-31 04:00:00,2025-03-31 04:00:00,10943.73
2025-03-31 05:00:00,2025-03-31 05:00:00,10943.77
2025-03-31 06:00:00,2025-03-31 06:00:00,10943.78
2025-03-31 07:00:00,2025-03-31 07:00:00,10943.85
2025-03-31 08:00:00,2025-03-31 08:00:00,10945.27
2025-03-31 09:00:00,2025-03-31 09:00:00,10945.52
2025-03-31 10:00:00,2025-03-31 10:00:00,10945.8
2025-03-31 11:00:00,2025-03-31 11:00:00,10946.27
2025-03-31 12:00:00,2025-03-31 12:00:00,10946.37
2025-03-31 13:00:00,2025-03-31 13:00:00,10946.52
2025-03-31 14:00:00,2025-03-31 14:00:00,10946.74
2025-03-31 15:00:00,2025-03-31 15:00:00,10947.24
2025-03-31 16:00:00,2025-03-31 16:00:00,10947.94
2025-03-31 17:00:00,2025-03-31 17:00:00,10947.96
2025-03-31 18:00:00,2025-03-31 18:00:00,10948.35
2025-03-31 19:00:00,2025-03-31 19:00:00,10948.47
2025-03-31 20:00:00,2025-03-31 20:00:00,10948.7
2025-03-31 21:00:00,2025-03-31 21:00:00,10948.82
2025-03-31 22:00:00,2025-03-31 22:00:00,10949.62
2025-03-31 23:00:00,2025-03-31 23:00:00,10950.86
2025-04-01 00:00:00,2025-04-01 00:00:00,10951.02
2025-04-01 01:00:00,2025-04-01 01:00:00,10951.69
2025-04-01 02:00:00,2025-04-01 02:00:00,10951.84
2025-04-01 03:00:00,2025-04-01 03:00:00,10951.92
2025-04-01 04:00:00,2025-04-01 04:00:00,10951.92
2025-04-01 05:00:00,2025-04-01 05:00:00,10951.96
2025-04-01 06:00:00,2025-04-01 06:00:00,10952.01
2025-04-01 07:00:00,2025-04-01 07:00:00,10952.02
2025-04-01 08:00:00,2025-04-01 08:00:00,10952.09
2025-04-01 09:00:00,2025-04-01 09:00:00,10952.38
2025-04-01 10:00:00,2025-04-01 10:00:00,10952.57
2025-04-01 11:00:00,2025-04-01 11:00:00,10953.35
2025-04-01 12:00:00,2025-04-01 12:00:00,10953.61
2025-04-01 13:00:00,2025-04-01 13:00:00,10953.71
2025-04-01 14:00:00,2025-04-01 14:00:00,10953.87
2025-04-01 15:00:00,2025-04-01 15:00:00,10954.03
2025-04-01 16:00:00,2025-04-01 16:00:00,10954.2
2025-04-01 17:00:00,2025-04-01 17:00:00,10954.98
2025-04-01 18:00:00,2025-04-01 18:00:00,10954.99
2025-04-01 19:00:00,2025-04-01 19:00:00,10955.0
2025-04-01 20:00:00,2025-04-01 20:00:00,10955.01
2025-04-01 21:00:00,2025-04-01 21:00:00,10955.11
2025-04-01 22:00:00,2025-04-01 22:00:00,10955.79
2025-04-01 23:00:00,2025-04-01 23:00:00,10957.1
2025-04-02 00:00:00,2025-04-02 00:00:00,10957.18
2025-04-02 01:00:00,2025-04-02 01:00:00,10957.29
2025-04-02 02:00:00,2025-04-02 02:00:00,10957.91
2025-04-02 03:00:00,2025-04-02 03:00:00,10960.96
2025-04-02 04:00:00,2025-04-02 04:00:00,10961.48
2025-04-02 05:00:00,2025-04-02 05:00:00,10963.25
2025-04-02 06:00:00,2025-04-02 06:00:00,10963.26
2025-04-02 07:00:00,2025-04-02 07:00:00,10963.66
2025-04-02 08:00:00,2025-04-02 08:00:00,10963.67
2025-04-02 09:00:00,2025-04-02 09:00:00,10963.71
2025-04-02 10:00:00,2025-04-02 10:00:00,10964.77
2025-04-02 11:00:00,2025-04-02 11:00:00,10964.8
