start_time,datetime,fees_tips_total,fees_tips_total_usd
2025-03-01 22:00:00,2025-03-01 22:00:00,5.1484980760460015,11409.231037998885
2025-03-01 23:00:00,2025-03-01 23:00:00,5.219718162004922,11572.4340067945
2025-03-02 00:00:00,2025-03-02 00:00:00,5.346608544380538,11846.931048625733
2025-03-02 01:00:00,2025-03-02 01:00:00,4.143037477442533,9197.212040888016
2025-03-02 02:00:00,2025-03-02 02:00:00,4.500100130171994,9940.121383738908
2025-03-02 03:00:00,2025-03-02 03:00:00,3.4457646988102786,7646.48489788852
2025-03-02 04:00:00,2025-03-02 04:00:00,4.060408913569245,9061.880991473876
2025-03-02 05:00:00,2025-03-02 05:00:00,3.2398218535029075,7219.627963364424
2025-03-02 06:00:00,2025-03-02 06:00:00,4.999534170422871,11144.036252473004
2025-03-02 07:00:00,2025-03-02 07:00:00,5.368296387829199,11964.127691515165
2025-03-02 08:00:00,2025-03-02 08:00:00,3.442683044986282,7615.57072434382
2025-03-02 09:00:00,2025-03-02 09:00:00,4.871226327750946,10955.27343602038
2025-03-02 10:00:00,2025-03-02 10:00:00,4.977537822009655,11175.09135631003
2025-03-02 11:00:00,2025-03-02 11:00:00,4.542736289924488,10166.453884683304
2025-03-02 12:00:00,2025-03-02 12:00:00,4.592513935869896,10250.721425267984
2025-03-02 13:00:00,2025-03-02 13:00:00,6.141079147991203,13579.747009057266
2025-03-02 14:00:00,2025-03-02 14:00:00,8.39397310160042,18428.14293914014
2025-03-02 15:00:00,2025-03-02 15:00:00,45.33636409729685,101067.02504376306
2025-03-02 16:00:00,2025-03-02 16:00:00,131.658061689183,321862.189206801
2025-03-02 17:00:00,2025-03-02 17:00:00,65.07160107527434,161456.85063493182
2025-03-02 18:00:00,2025-03-02 18:00:00,22.075884846229304,54726.37513704437
2025-03-02 19:00:00,2025-03-02 19:00:00,12.600629354697098,31331.99713826614
2025-03-02 20:00:00,2025-03-02 20:00:00,11.530723288004852,28959.4665653184
2025-03-02 21:00:00,2025-03-02 21:00:00,12.046921492638866,30418.292450050543
2025-03-02 22:00:00,2025-03-02 22:00:00,9.16423841586268,23283.480305017445
2025-03-02 23:00:00,2025-03-02 23:00:00,10.421328811860135,26254.490679669372
2025-03-03 00:00:00,2025-03-03 00:00:00,10.297810965159735,25385.96442897029
2025-03-03 01:00:00,2025-03-03 01:00:00,8.251855021706099,20284.73202329305
2025-03-03 02:00:00,2025-03-03 02:00:00,12.478904539971674,30533.20162208251
2025-03-03 03:00:00,2025-03-03 03:00:00,6.180248813913403,15085.68310191694
2025-03-03 04:00:00,2025-03-03 04:00:00,4.396307794220635,10793.503820225447
2025-03-03 05:00:00,2025-03-03 05:00:00,6.483733859447505,15895.300771539842
2025-03-03 06:00:00,2025-03-03 06:00:00,8.670453990016982,20569.29210563605
2025-03-03 07:00:00,2025-03-03 07:00:00,8.48474899718088,20249.537166470796
2025-03-03 08:00:00,2025-03-03 08:00:00,6.752651458950845,15833.803417430236
2025-03-03 09:00:00,2025-03-03 09:00:00,6.313885756345911,14815.066109996009
2025-03-03 10:00:00,2025-03-03 10:00:00,5.738945736521758,13539.611648416729
2025-03-03 11:00:00,2025-03-03 11:00:00,5.781254945762036,13623.467035658576
2025-03-03 12:00:00,2025-03-03 12:00:00,8.367114539578488,19804.67137241853
2025-03-03 13:00:00,2025-03-03 13:00:00,8.530957893767756,20273.44087797679
2025-03-03 14:00:00,2025-03-03 14:00:00,19.384281866057833,44139.06387625012
2025-03-03 15:00:00,2025-03-03 15:00:00,13.836756646265515,31640.289978039946
2025-03-03 16:00:00,2025-03-03 16:00:00,10.048526566836951,22886.774804594348
2025-03-03 17:00:00,2025-03-03 17:00:00,7.0224733527920735,15984.630400556776
2025-03-03 18:00:00,2025-03-03 18:00:00,35.428594106604024,77805.08100582568
2025-03-03 19:00:00,2025-03-03 19:00:00,34.77771626303135,73461.47321388003
2025-03-03 20:00:00,2025-03-03 20:00:00,34.84894290689472,74188.01939753257
2025-03-03 21:00:00,2025-03-03 21:00:00,11.948618875958738,25219.752056282636
2025-03-03 22:00:00,2025-03-03 22:00:00,10.61128435812978,22971.94279862677
2025-03-03 23:00:00,2025-03-03 23:00:00,11.511186013474331,24721.661231939535
2025-03-04 00:00:00,2025-03-04 00:00:00,71.29264316159086,151536.1288566726
2025-03-04 01:00:00,2025-03-04 01:00:00,45.65961478366896,93862.02319539196
2025-03-04 02:00:00,2025-03-04 02:00:00,34.062658284388085,70380.77989887242
2025-03-04 03:00:00,2025-03-04 03:00:00,9.617753110946264,19964.713664866144
2025-03-04 04:00:00,2025-03-04 04:00:00,7.741539990495824,16108.99730547224
2025-03-04 05:00:00,2025-03-04 05:00:00,9.041454105897198,19060.385312929528
2025-03-04 06:00:00,2025-03-04 06:00:00,6.927582031847321,14536.314622410822
2025-03-04 07:00:00,2025-03-04 07:00:00,7.1429843409310365,14857.517354165466
2025-03-04 08:00:00,2025-03-04 08:00:00,9.85400644500568,20717.248960771452
2025-03-04 09:00:00,2025-03-04 09:00:00,6.842770721338241,14305.714859862836
2025-03-04 10:00:00,2025-03-04 10:00:00,7.191764233929076,15108.87747058919
2025-03-04 11:00:00,2025-03-04 11:00:00,7.97414455556996,16750.08996850472
2025-03-04 12:00:00,2025-03-04 12:00:00,16.58542091160651,34881.85629420312
2025-03-04 13:00:00,2025-03-04 13:00:00,13.37043051803804,27589.983710762863
2025-03-04 14:00:00,2025-03-04 14:00:00,43.95011745188773,91338.60249665774
2025-03-04 15:00:00,2025-03-04 15:00:00,33.108496348436006,68629.66001052465
2025-03-04 16:00:00,2025-03-04 16:00:00,28.61971782059938,59002.27922557302
2025-03-04 17:00:00,2025-03-04 17:00:00,24.34219407685782,51575.471630062326
2025-03-04 18:00:00,2025-03-04 18:00:00,12.448315380437467,26739.952072040025
2025-03-04 19:00:00,2025-03-04 19:00:00,16.670473020792436,36223.8919355304
2025-03-04 20:00:00,2025-03-04 20:00:00,11.548367030750027,24697.132524639863
2025-03-04 21:00:00,2025-03-04 21:00:00,19.41346930237135,42271.13785384011
2025-03-04 22:00:00,2025-03-04 22:00:00,7.6484699100806335,16592.94496789709
2025-03-04 23:00:00,2025-03-04 23:00:00,6.207275931508397,13488.008367501168
2025-03-05 00:00:00,2025-03-05 00:00:00,9.443244520517531,20445.347536987563
2025-03-05 01:00:00,2025-03-05 01:00:00,6.486037309121514,14208.105134568885
2025-03-05 02:00:00,2025-03-05 02:00:00,7.136371609157829,15547.088651261032
2025-03-05 03:00:00,2025-03-05 03:00:00,6.339416574884045,13712.959370275132
2025-03-05 04:00:00,2025-03-05 04:00:00,6.1077505252230235,13266.972473520356
2025-03-05 05:00:00,2025-03-05 05:00:00,5.575258334697529,12168.284515017418
2025-03-05 06:00:00,2025-03-05 06:00:00,8.393707404590925,18383.358344636097
2025-03-05 07:00:00,2025-03-05 07:00:00,6.423971303541438,14175.891124121134
2025-03-05 08:00:00,2025-03-05 08:00:00,5.355701786161571,11851.617142260317
2025-03-05 09:00:00,2025-03-05 09:00:00,9.06078010307614,20296.827816013258
2025-03-05 10:00:00,2025-03-05 10:00:00,12.103222986236624,27088.466601789965
2025-03-05 11:00:00,2025-03-05 11:00:00,8.870695767072737,19675.346513820463
2025-03-05 12:00:00,2025-03-05 12:00:00,6.9936402904889885,15507.716052116411
2025-03-05 13:00:00,2025-03-05 13:00:00,11.237518570204674,24749.47958027927
2025-03-05 14:00:00,2025-03-05 14:00:00,11.295564735873468,24525.66564963837
2025-03-05 15:00:00,2025-03-05 15:00:00,14.936566437706812,32660.333204470782
2025-03-05 16:00:00,2025-03-05 16:00:00,11.018207392267309,24131.763574080625
2025-03-05 17:00:00,2025-03-05 17:00:00,10.25584882409083,22506.03663299027
2025-03-05 18:00:00,2025-03-05 18:00:00,9.27317803666001,20448.488818806465
2025-03-05 19:00:00,2025-03-05 19:00:00,9.376380294107232,20813.55780748733
2025-03-05 20:00:00,2025-03-05 20:00:00,7.277582019393749,16245.036760689009
2025-03-05 21:00:00,2025-03-05 21:00:00,8.694071529168244,19456.56219511912
2025-03-05 22:00:00,2025-03-05 22:00:00,5.607344262709101,12546.973205091344
2025-03-05 23:00:00,2025-03-05 23:00:00,6.661204920971097,14930.87850158554
2025-03-06 00:00:00,2025-03-06 00:00:00,10.620038307252203,23766.920159568443
2025-03-06 01:00:00,2025-03-06 01:00:00,9.46654962463968,21443.46229586112
2025-03-06 02:00:00,2025-03-06 02:00:00,10.6227928528851,24269.619658691663
2025-03-06 03:00:00,2025-03-06 03:00:00,7.820902637002854,17914.939403237393
2025-03-06 04:00:00,2025-03-06 04:00:00,9.94953703232683,22877.0601124167
2025-03-06 05:00:00,2025-03-06 05:00:00,6.679469551300635,15458.13892890881
2025-03-06 06:00:00,2025-03-06 06:00:00,6.817500869685706,15626.131588545812
2025-03-06 07:00:00,2025-03-06 07:00:00,5.420297548626005,12388.781973733809
2025-03-06 08:00:00,2025-03-06 08:00:00,7.175786953292864,16457.369164803094
2025-03-06 09:00:00,2025-03-06 09:00:00,6.963158042660648,15908.112224864875
2025-03-06 10:00:00,2025-03-06 10:00:00,8.687873773988747,19931.78186516792
2025-03-06 11:00:00,2025-03-06 11:00:00,8.643270657534657,19862.649377526566
2025-03-06 12:00:00,2025-03-06 12:00:00,11.856035061242052,26884.771090100203
2025-03-06 13:00:00,2025-03-06 13:00:00,8.91729837703026,20031.76937502504
2025-03-06 14:00:00,2025-03-06 14:00:00,12.912918446988169,28737.098360039847
2025-03-06 15:00:00,2025-03-06 15:00:00,32.98925071849495,74467.3087598602
2025-03-06 16:00:00,2025-03-06 16:00:00,11.61437113548492,25810.0968438244
2025-03-06 17:00:00,2025-03-06 17:00:00,12.30253350930204,26994.81409375116
2025-03-06 18:00:00,2025-03-06 18:00:00,9.380472079870326,20654.216645601624
2025-03-06 19:00:00,2025-03-06 19:00:00,9.001345639767756,19794.618745717533
2025-03-06 20:00:00,2025-03-06 20:00:00,8.386992774604062,18455.534782150415
2025-03-06 21:00:00,2025-03-06 21:00:00,7.151015195288273,15841.316007483463
2025-03-06 22:00:00,2025-03-06 22:00:00,15.645076295626325,34635.08307375213
2025-03-06 23:00:00,2025-03-06 23:00:00,5.406789561836052,11909.28065281052
2025-03-07 00:00:00,2025-03-07 00:00:00,33.215656903473004,70356.17616185949
2025-03-07 01:00:00,2025-03-07 01:00:00,18.703667461157256,40713.07258170526
2025-03-07 02:00:00,2025-03-07 02:00:00,9.176035739736278,19802.446286174232
2025-03-07 03:00:00,2025-03-07 03:00:00,7.788777073509389,16745.446424227965
2025-03-07 04:00:00,2025-03-07 04:00:00,5.643107725153409,12165.963115786426
2025-03-07 05:00:00,2025-03-07 05:00:00,5.536539423633253,12052.91461236084
2025-03-07 06:00:00,2025-03-07 06:00:00,6.397218596761778,13962.291137244794
2025-03-07 07:00:00,2025-03-07 07:00:00,8.158227596545379,17886.61526834502
2025-03-07 08:00:00,2025-03-07 08:00:00,6.462184399080534,14130.64585119815
2025-03-07 09:00:00,2025-03-07 09:00:00,9.094123659348297,19957.822604175024
2025-03-07 10:00:00,2025-03-07 10:00:00,11.202211192887283,24611.90156990478
2025-03-07 11:00:00,2025-03-07 11:00:00,6.313315299187618,13879.465709301345
2025-03-07 12:00:00,2025-03-07 12:00:00,8.848533071932168,19279.4754436325
2025-03-07 13:00:00,2025-03-07 13:00:00,27.929245044240936,61169.534813725455
2025-03-07 14:00:00,2025-03-07 14:00:00,25.615489106099385,56935.89257814572
2025-03-07 15:00:00,2025-03-07 15:00:00,17.865309012251146,39474.7513088763
2025-03-07 16:00:00,2025-03-07 16:00:00,12.269914183970478,26475.26124142845
2025-03-07 17:00:00,2025-03-07 17:00:00,13.613226949759351,29433.35721874016
2025-03-07 18:00:00,2025-03-07 18:00:00,11.600805837335626,25458.595047397714
2025-03-07 19:00:00,2025-03-07 19:00:00,9.38531205623402,20440.044425622476
2025-03-07 20:00:00,2025-03-07 20:00:00,11.499719074847096,24826.06408371003
2025-03-07 21:00:00,2025-03-07 21:00:00,16.922839257046743,36221.630571495225
2025-03-07 22:00:00,2025-03-07 22:00:00,9.233465651037536,19807.15663006485
2025-03-07 23:00:00,2025-03-07 23:00:00,7.172516771775319,15363.434317653631
2025-03-08 00:00:00,2025-03-08 00:00:00,10.38838853568785,22344.563106113383
2025-03-08 01:00:00,2025-03-08 01:00:00,6.566242044942536,14032.55413614854
2025-03-08 02:00:00,2025-03-08 02:00:00,5.275001355126002,11304.94737234216
2025-03-08 03:00:00,2025-03-08 03:00:00,4.387019753925741,9377.909046959683
2025-03-08 04:00:00,2025-03-08 04:00:00,4.148200196123181,8928.016040120674
2025-03-08 05:00:00,2025-03-08 05:00:00,4.19935119046442,8996.024882721667
2025-03-08 06:00:00,2025-03-08 06:00:00,3.888633086781864,8334.161140992494
2025-03-08 07:00:00,2025-03-08 07:00:00,5.007111566775905,10703.025862069857
2025-03-08 08:00:00,2025-03-08 08:00:00,5.0817874435257595,10819.651414175583
2025-03-08 09:00:00,2025-03-08 09:00:00,4.28098586543018,9129.69327657357
2025-03-08 10:00:00,2025-03-08 10:00:00,5.496660930495834,11761.047776394656
2025-03-08 11:00:00,2025-03-08 11:00:00,15.02091257355546,32212.229779372068
2025-03-08 12:00:00,2025-03-08 12:00:00,23.83341790000539,51708.18169226511
2025-03-08 13:00:00,2025-03-08 13:00:00,9.0380412340714,19836.35781353431
2025-03-08 14:00:00,2025-03-08 14:00:00,7.920579233707725,17292.036957226872
2025-03-08 15:00:00,2025-03-08 15:00:00,8.430984379680712,18385.92414091541
2025-03-08 16:00:00,2025-03-08 16:00:00,7.620260561378515,16706.536328990227
2025-03-08 17:00:00,2025-03-08 17:00:00,6.422277990448839,14158.875125209965
2025-03-08 18:00:00,2025-03-08 18:00:00,6.698547673562814,14818.721894724556
2025-03-08 19:00:00,2025-03-08 19:00:00,6.963808028619347,15489.056071174033
2025-03-08 20:00:00,2025-03-08 20:00:00,5.046613643915884,11191.85720441978
2025-03-08 21:00:00,2025-03-08 21:00:00,4.154081613554686,9230.246461062474
2025-03-08 22:00:00,2025-03-08 22:00:00,13.32885805545724,29416.999639781257
2025-03-08 23:00:00,2025-03-08 23:00:00,9.874058753914834,21783.491281467755
2025-03-09 00:00:00,2025-03-09 00:00:00,20.462141593838503,45170.808544316846
2025-03-09 01:00:00,2025-03-09 01:00:00,5.449473202107591,11956.949245909687
2025-03-09 02:00:00,2025-03-09 02:00:00,7.947943508808651,17363.507451692367
2025-03-09 03:00:00,2025-03-09 03:00:00,4.047086417735973,8868.000025965937
2025-03-09 04:00:00,2025-03-09 04:00:00,3.4684367215311047,7612.346328482633
2025-03-09 05:00:00,2025-03-09 05:00:00,4.264297967851223,9324.073743694573
2025-03-09 06:00:00,2025-03-09 06:00:00,4.162640616108276,9070.514148324772
2025-03-09 07:00:00,2025-03-09 07:00:00,3.41440966883485,7458.146174005886
2025-03-09 08:00:00,2025-03-09 08:00:00,4.5130046350110335,9845.122728454002
2025-03-09 09:00:00,2025-03-09 09:00:00,3.980189983093246,8628.285053734919
2025-03-09 10:00:00,2025-03-09 10:00:00,7.68079236638581,16428.494838123097
2025-03-09 11:00:00,2025-03-09 11:00:00,6.687374695952393,14373.921450878946
2025-03-09 12:00:00,2025-03-09 12:00:00,6.004035123876021,12852.252265494524
2025-03-09 13:00:00,2025-03-09 13:00:00,8.758579260258388,18472.971735552423
2025-03-09 14:00:00,2025-03-09 14:00:00,26.048291322056873,55207.594014061426
2025-03-09 15:00:00,2025-03-09 15:00:00,9.90393045959656,20779.803353323507
2025-03-09 16:00:00,2025-03-09 16:00:00,14.5420842235186,29804.328981393737
2025-03-09 17:00:00,2025-03-09 17:00:00,24.49001081780611,49574.71013374903
2025-03-09 18:00:00,2025-03-09 18:00:00,17.669405862948516,35731.00083908301
2025-03-09 19:00:00,2025-03-09 19:00:00,10.386935237378037,21191.204458039192
2025-03-09 20:00:00,2025-03-09 20:00:00,8.598616233555562,17618.738911363667
2025-03-09 21:00:00,2025-03-09 21:00:00,8.804022165932723,17822.433387564295
2025-03-09 22:00:00,2025-03-09 22:00:00,10.199014013540276,20514.9779291077
2025-03-09 23:00:00,2025-03-09 23:00:00,13.637053589869351,27585.661522210437
2025-03-10 00:00:00,2025-03-10 00:00:00,19.402428569291907,39530.10484204085
2025-03-10 01:00:00,2025-03-10 01:00:00,9.219394899714157,18861.792735163817
2025-03-10 02:00:00,2025-03-10 02:00:00,6.878831666270247,14176.159846940083
2025-03-10 03:00:00,2025-03-10 03:00:00,5.991334558752674,12341.400255397872
2025-03-10 04:00:00,2025-03-10 04:00:00,7.473961488154798,15489.352434805132
2025-03-10 05:00:00,2025-03-10 05:00:00,4.909370429488848,10131.457369562992
2025-03-10 06:00:00,2025-03-10 06:00:00,4.725084283215019,9779.73292767064
2025-03-10 07:00:00,2025-03-10 07:00:00,5.169334436210993,10739.011063151604
2025-03-10 08:00:00,2025-03-10 08:00:00,7.610319457318275,15693.767090083771
2025-03-10 09:00:00,2025-03-10 09:00:00,20.204188735528387,42456.83931731505
2025-03-10 10:00:00,2025-03-10 10:00:00,6.928036281401511,14564.769304730227
2025-03-10 11:00:00,2025-03-10 11:00:00,10.31296706521315,21991.65642288844
2025-03-10 12:00:00,2025-03-10 12:00:00,10.201090098054443,21685.234119828423
2025-03-10 13:00:00,2025-03-10 13:00:00,12.414552687386628,25899.73195077169
2025-03-10 14:00:00,2025-03-10 14:00:00,29.97408096278676,60505.92932314217
2025-03-10 15:00:00,2025-03-10 15:00:00,21.294097467256968,43014.36795096089
2025-03-10 16:00:00,2025-03-10 16:00:00,16.040911544693547,32156.732098197223
2025-03-10 17:00:00,2025-03-10 17:00:00,40.94301556822763,78493.92486974038
2025-03-10 18:00:00,2025-03-10 18:00:00,45.799071000470896,83758.07253468348
2025-03-10 19:00:00,2025-03-10 19:00:00,48.09775252737227,89909.09484817543
2025-03-10 20:00:00,2025-03-10 20:00:00,17.410039749801115,32540.2520203814
2025-03-10 21:00:00,2025-03-10 21:00:00,13.805967275364525,26036.14555279452
2025-03-10 22:00:00,2025-03-10 22:00:00,9.967162500588596,18740.11114899321
2025-03-10 23:00:00,2025-03-10 23:00:00,11.022987270919256,20577.155172808885
2025-03-11 00:00:00,2025-03-11 00:00:00,40.39755383200099,73264.80071078421
2025-03-11 01:00:00,2025-03-11 01:00:00,49.04309533521926,91086.93407722028
2025-03-11 02:00:00,2025-03-11 02:00:00,11.771322276134658,21900.451220454503
2025-03-11 03:00:00,2025-03-11 03:00:00,7.108802873081888,13149.21095195008
2025-03-11 04:00:00,2025-03-11 04:00:00,7.510589215969644,14065.451468883271
2025-03-11 05:00:00,2025-03-11 05:00:00,12.903617704223112,24455.14272550739
2025-03-11 06:00:00,2025-03-11 06:00:00,9.16086281096662,17285.586018785016
2025-03-11 07:00:00,2025-03-11 07:00:00,7.86570978043771,14990.044853616586
2025-03-11 08:00:00,2025-03-11 08:00:00,7.354594668536823,14029.436053518351
2025-03-11 09:00:00,2025-03-11 09:00:00,7.785250534890972,14951.60353999062
2025-03-11 10:00:00,2025-03-11 10:00:00,5.64358690889629,10850.407252012266
2025-03-11 11:00:00,2025-03-11 11:00:00,10.932902743543838,20937.971577366825
2025-03-11 12:00:00,2025-03-11 12:00:00,36.3282096870171,68938.94884510984
2025-03-11 13:00:00,2025-03-11 13:00:00,122.41402131541294,233402.25693258425
2025-03-11 14:00:00,2025-03-11 14:00:00,28.14095612567837,52524.03402378192
2025-03-11 15:00:00,2025-03-11 15:00:00,29.530120203142708,56531.84577131475
2025-03-11 16:00:00,2025-03-11 16:00:00,20.97471809647414,40300.3878099149
2025-03-11 17:00:00,2025-03-11 17:00:00,10.792188123483069,20555.018032613687
2025-03-11 18:00:00,2025-03-11 18:00:00,40.91428244187718,79890.98389650664
2025-03-11 19:00:00,2025-03-11 19:00:00,17.475180202729234,34101.53644755437
2025-03-11 20:00:00,2025-03-11 20:00:00,33.79293836901923,65514.63586888935
2025-03-11 21:00:00,2025-03-11 21:00:00,8.11666590433656,15770.970363236172
2025-03-11 22:00:00,2025-03-11 22:00:00,7.222283450033065,14044.568889188544
2025-03-11 23:00:00,2025-03-11 23:00:00,6.696774037696474,12886.806545674057
2025-03-12 00:00:00,2025-03-12 00:00:00,8.632579333259528,16523.733771884716
2025-03-12 01:00:00,2025-03-12 01:00:00,10.0561124636512,19340.64264376491
2025-03-12 02:00:00,2025-03-12 02:00:00,10.764148833453358,20440.426604693104
2025-03-12 03:00:00,2025-03-12 03:00:00,7.467573629210926,13952.909567464983
2025-03-12 04:00:00,2025-03-12 04:00:00,8.287911509888561,15491.448486185718
2025-03-12 05:00:00,2025-03-12 05:00:00,4.71442363742792,8865.569306121672
2025-03-12 06:00:00,2025-03-12 06:00:00,4.953011499858804,9282.38094627747
2025-03-12 07:00:00,2025-03-12 07:00:00,12.5812596170454,24097.957231737662
2025-03-12 08:00:00,2025-03-12 08:00:00,25.343148954039,48851.360951196475
2025-03-12 09:00:00,2025-03-12 09:00:00,26.35419180711373,49910.75663701732
2025-03-12 10:00:00,2025-03-12 10:00:00,6.691792872460394,12734.963455532785
2025-03-12 11:00:00,2025-03-12 11:00:00,8.157180857562487,15637.226393013376
2025-03-12 12:00:00,2025-03-12 12:00:00,25.6200728919398,49428.97586714155
2025-03-12 13:00:00,2025-03-12 13:00:00,14.105593731200369,26622.69744594296
