start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-03-10 20:00:00,1032.17449664,307588,2025-03-10 20:00:00
2025-03-10 21:00:00,1056.37,316911,2025-03-10 21:00:00
2025-03-10 22:00:00,1264.27516779,376754,2025-03-10 22:00:00
2025-03-10 23:00:00,1336.93265993,397069,2025-03-10 23:00:00
2025-03-11 00:00:00,1441.00333333,432301,2025-03-11 00:00:00
2025-03-11 01:00:00,1002.35666667,300707,2025-03-11 01:00:00
2025-03-11 02:00:00,1159.16722408,346591,2025-03-11 02:00:00
2025-03-11 03:00:00,1251.18456376,372853,2025-03-11 03:00:00
2025-03-11 04:00:00,1240.98333333,372295,2025-03-11 04:00:00
2025-03-11 05:00:00,1293.91275168,385586,2025-03-11 05:00:00
2025-03-11 06:00:00,1271.68243243,376418,2025-03-11 06:00:00
2025-03-11 07:00:00,1193.09731544,355543,2025-03-11 07:00:00
2025-03-11 08:00:00,1212.24242424,360036,2025-03-11 08:00:00
2025-03-11 09:00:00,1189.10810811,351976,2025-03-11 09:00:00
2025-03-11 10:00:00,1121.9632107,335467,2025-03-11 10:00:00
2025-03-11 11:00:00,1143.35016835,339575,2025-03-11 11:00:00
2025-03-11 12:00:00,1196.10472973,354047,2025-03-11 12:00:00
2025-03-11 13:00:00,1080.23411371,322990,2025-03-11 13:00:00
2025-03-11 14:00:00,1060.41,318123,2025-03-11 14:00:00
2025-03-11 15:00:00,978.52173913,292578,2025-03-11 15:00:00
2025-03-11 16:00:00,992.92929293,294900,2025-03-11 16:00:00
2025-03-11 17:00:00,1169.44816054,349665,2025-03-11 17:00:00
2025-03-11 18:00:00,1093.25503356,325790,2025-03-11 18:00:00
2025-03-11 19:00:00,952.68918919,281996,2025-03-11 19:00:00
2025-03-11 20:00:00,1013.86241611,302131,2025-03-11 20:00:00
2025-03-11 21:00:00,960.25752508,287117,2025-03-11 21:00:00
2025-03-11 22:00:00,1108.43478261,331422,2025-03-11 22:00:00
2025-03-11 23:00:00,1029.91304348,307944,2025-03-11 23:00:00
2025-03-12 00:00:00,1011.90939597,301549,2025-03-12 00:00:00
2025-03-12 01:00:00,1012.94295302,301857,2025-03-12 01:00:00
2025-03-12 02:00:00,950.67892977,284253,2025-03-12 02:00:00
2025-03-12 03:00:00,1068.9261745,318540,2025-03-12 03:00:00
2025-03-12 04:00:00,1118.48494983,334427,2025-03-12 04:00:00
2025-03-12 05:00:00,1009.35451505,301797,2025-03-12 05:00:00
2025-03-12 06:00:00,974.16722408,291276,2025-03-12 06:00:00
2025-03-12 07:00:00,1138.29431438,340350,2025-03-12 07:00:00
2025-03-12 08:00:00,1090.04713805,323744,2025-03-12 08:00:00
2025-03-12 09:00:00,1062.73737374,315633,2025-03-12 09:00:00
2025-03-12 10:00:00,912.14333333,273643,2025-03-12 10:00:00
2025-03-12 11:00:00,891.18394649,266464,2025-03-12 11:00:00
2025-03-12 12:00:00,1005.60402685,299670,2025-03-12 12:00:00
2025-03-12 13:00:00,1054.40133779,315266,2025-03-12 13:00:00
2025-03-12 14:00:00,1013.53846154,303048,2025-03-12 14:00:00
2025-03-12 15:00:00,1004.42809365,300324,2025-03-12 15:00:00
2025-03-12 16:00:00,943.89189189,279392,2025-03-12 16:00:00
2025-03-12 17:00:00,978.23666667,293471,2025-03-12 17:00:00
2025-03-12 18:00:00,892.66889632,266908,2025-03-12 18:00:00
2025-03-12 19:00:00,911.21283784,269719,2025-03-12 19:00:00
2025-03-12 20:00:00,917.40802676,274305,2025-03-12 20:00:00
2025-03-12 21:00:00,922.89261745,275022,2025-03-12 21:00:00
2025-03-12 22:00:00,769.97651007,229453,2025-03-12 22:00:00
2025-03-12 23:00:00,769.55892256,228559,2025-03-12 23:00:00
2025-03-13 00:00:00,904.15666667,271247,2025-03-13 00:00:00
2025-03-13 01:00:00,882.22818792,262904,2025-03-13 01:00:00
2025-03-13 02:00:00,885.48829431,264761,2025-03-13 02:00:00
2025-03-13 03:00:00,897.04347826,268216,2025-03-13 03:00:00
2025-03-13 04:00:00,892.52333333,267757,2025-03-13 04:00:00
2025-03-13 05:00:00,838.84228188,249975,2025-03-13 05:00:00
2025-03-13 06:00:00,873.11525424,257569,2025-03-13 06:00:00
2025-03-13 07:00:00,848.88294314,253816,2025-03-13 07:00:00
2025-03-13 08:00:00,899.54849498,268965,2025-03-13 08:00:00
2025-03-13 09:00:00,868.30769231,259624,2025-03-13 09:00:00
2025-03-13 10:00:00,924.81208054,275594,2025-03-13 10:00:00
2025-03-13 11:00:00,918.11744966,273599,2025-03-13 11:00:00
2025-03-13 12:00:00,989.02020202,293739,2025-03-13 12:00:00
2025-03-13 13:00:00,919.47826087,274924,2025-03-13 13:00:00
2025-03-13 14:00:00,888.71571906,265726,2025-03-13 14:00:00
2025-03-13 15:00:00,912.45,273735,2025-03-13 15:00:00
2025-03-13 16:00:00,928.03344482,277482,2025-03-13 16:00:00
2025-03-13 17:00:00,992.51342282,295769,2025-03-13 17:00:00
2025-03-13 18:00:00,936.61538462,280048,2025-03-13 18:00:00
2025-03-13 19:00:00,1012.96644295,301864,2025-03-13 19:00:00
2025-03-13 20:00:00,922.68227425,275882,2025-03-13 20:00:00
2025-03-13 21:00:00,834.06333333,250219,2025-03-13 21:00:00
2025-03-13 22:00:00,911.25083612,272464,2025-03-13 22:00:00
2025-03-13 23:00:00,903.37,271011,2025-03-13 23:00:00
2025-03-14 00:00:00,1009.63333333,302890,2025-03-14 00:00:00
2025-03-14 01:00:00,1034.88666667,310466,2025-03-14 01:00:00
2025-03-14 02:00:00,975.46308725,290688,2025-03-14 02:00:00
2025-03-14 03:00:00,983.0735786,293939,2025-03-14 03:00:00
2025-03-14 04:00:00,1002.20805369,298658,2025-03-14 04:00:00
2025-03-14 05:00:00,910.24832215,271254,2025-03-14 05:00:00
2025-03-14 06:00:00,898.41137124,268625,2025-03-14 06:00:00
2025-03-14 07:00:00,955.5777027,282851,2025-03-14 07:00:00
2025-03-14 08:00:00,981.79598662,293557,2025-03-14 08:00:00
2025-03-14 09:00:00,838.06354515,250581,2025-03-14 09:00:00
2025-03-14 10:00:00,744.55852843,222623,2025-03-14 10:00:00
2025-03-14 11:00:00,762.91275168,227348,2025-03-14 11:00:00
2025-03-14 12:00:00,803.9295302,239571,2025-03-14 12:00:00
2025-03-14 13:00:00,972.54576271,286901,2025-03-14 13:00:00
2025-03-14 14:00:00,1004.47491639,300338,2025-03-14 14:00:00
2025-03-14 15:00:00,1036.42809365,309892,2025-03-14 15:00:00
2025-03-14 16:00:00,899.6442953,268094,2025-03-14 16:00:00
2025-03-14 17:00:00,852.07692308,254771,2025-03-14 17:00:00
2025-03-14 18:00:00,889.90666667,266972,2025-03-14 18:00:00
2025-03-14 19:00:00,907.94295302,270567,2025-03-14 19:00:00
2025-03-14 20:00:00,901.0976431,267626,2025-03-14 20:00:00
2025-03-14 21:00:00,861.12333333,258337,2025-03-14 21:00:00
2025-03-14 22:00:00,821.40268456,244778,2025-03-14 22:00:00
2025-03-14 23:00:00,837.25,247826,2025-03-14 23:00:00
2025-03-15 00:00:00,839.54545455,249345,2025-03-15 00:00:00
2025-03-15 01:00:00,842.65993266,250270,2025-03-15 01:00:00
2025-03-15 02:00:00,892.99333333,267898,2025-03-15 02:00:00
2025-03-15 03:00:00,835.27666667,250583,2025-03-15 03:00:00
2025-03-15 04:00:00,883.02333333,264907,2025-03-15 04:00:00
2025-03-15 05:00:00,846.7147651,252321,2025-03-15 05:00:00
2025-03-15 06:00:00,842.06397306,250093,2025-03-15 06:00:00
2025-03-15 07:00:00,908.63210702,271681,2025-03-15 07:00:00
2025-03-15 08:00:00,874.54,262362,2025-03-15 08:00:00
2025-03-15 09:00:00,843.21666667,252965,2025-03-15 09:00:00
2025-03-15 10:00:00,886.95652174,265200,2025-03-15 10:00:00
2025-03-15 11:00:00,847.05016722,253268,2025-03-15 11:00:00
2025-03-15 12:00:00,876.66666667,260370,2025-03-15 12:00:00
2025-03-15 13:00:00,929.17666667,278753,2025-03-15 13:00:00
2025-03-15 14:00:00,914.50501672,273437,2025-03-15 14:00:00
2025-03-15 15:00:00,890.38666667,267116,2025-03-15 15:00:00
2025-03-15 16:00:00,875.29292929,259962,2025-03-15 16:00:00
2025-03-15 17:00:00,935.79,280737,2025-03-15 17:00:00
2025-03-15 18:00:00,883.46333333,265039,2025-03-15 18:00:00
2025-03-15 19:00:00,863.11784512,256346,2025-03-15 19:00:00
2025-03-15 20:00:00,907.38333333,272215,2025-03-15 20:00:00
2025-03-15 21:00:00,996.98662207,298099,2025-03-15 21:00:00
2025-03-15 22:00:00,911.28282828,270651,2025-03-15 22:00:00
2025-03-15 23:00:00,900.03703704,267311,2025-03-15 23:00:00
2025-03-16 00:00:00,879.69463087,262149,2025-03-16 00:00:00
2025-03-16 01:00:00,922.26333333,276679,2025-03-16 01:00:00
2025-03-16 02:00:00,882.85472973,261325,2025-03-16 02:00:00
2025-03-16 03:00:00,927.94314381,277455,2025-03-16 03:00:00
2025-03-16 04:00:00,937.60535117,280344,2025-03-16 04:00:00
2025-03-16 05:00:00,900.38590604,268315,2025-03-16 05:00:00
2025-03-16 06:00:00,907.45637584,270422,2025-03-16 06:00:00
2025-03-16 07:00:00,908.03344482,271502,2025-03-16 07:00:00
2025-03-16 08:00:00,884.38047138,262661,2025-03-16 08:00:00
2025-03-16 09:00:00,892.52508361,266865,2025-03-16 09:00:00
2025-03-16 10:00:00,893.71333333,268114,2025-03-16 10:00:00
2025-03-16 11:00:00,1115.85284281,333640,2025-03-16 11:00:00
2025-03-16 12:00:00,830.76094276,246736,2025-03-16 12:00:00
2025-03-16 13:00:00,956.71906355,286059,2025-03-16 13:00:00
2025-03-16 14:00:00,903.39333333,271018,2025-03-16 14:00:00
2025-03-16 15:00:00,723.9261745,215730,2025-03-16 15:00:00
2025-03-16 16:00:00,1011.19397993,302347,2025-03-16 16:00:00
2025-03-16 17:00:00,805.87248322,240150,2025-03-16 17:00:00
2025-03-16 18:00:00,778.9527027,230570,2025-03-16 18:00:00
2025-03-16 19:00:00,969.27181208,288843,2025-03-16 19:00:00
2025-03-16 20:00:00,792.96308725,236303,2025-03-16 20:00:00
2025-03-16 21:00:00,743.66889632,222357,2025-03-16 21:00:00
2025-03-16 22:00:00,594.44816054,177740,2025-03-16 22:00:00
2025-03-16 23:00:00,794.37248322,236723,2025-03-16 23:00:00
2025-03-17 00:00:00,957.68227425,286347,2025-03-17 00:00:00
2025-03-17 01:00:00,933.06688963,278987,2025-03-17 01:00:00
2025-03-17 02:00:00,863.18,258954,2025-03-17 02:00:00
2025-03-17 03:00:00,856.35785953,256051,2025-03-17 03:00:00
2025-03-17 04:00:00,825.3277592,246773,2025-03-17 04:00:00
2025-03-17 05:00:00,800.2541806,239276,2025-03-17 05:00:00
2025-03-17 06:00:00,849.03020134,253011,2025-03-17 06:00:00
2025-03-17 07:00:00,713.2541806,213263,2025-03-17 07:00:00
2025-03-17 08:00:00,762.93311037,228117,2025-03-17 08:00:00
2025-03-17 09:00:00,947.38,284214,2025-03-17 09:00:00
2025-03-17 10:00:00,913.8361204,273237,2025-03-17 10:00:00
2025-03-17 11:00:00,900.37,270111,2025-03-17 11:00:00
2025-03-17 12:00:00,910.36610169,268558,2025-03-17 12:00:00
2025-03-17 13:00:00,934.41471572,279390,2025-03-17 13:00:00
2025-03-17 14:00:00,912.08474576,269065,2025-03-17 14:00:00
2025-03-17 15:00:00,911.13087248,271517,2025-03-17 15:00:00
2025-03-17 16:00:00,938.08389262,279549,2025-03-17 16:00:00
2025-03-17 17:00:00,981.43478261,293449,2025-03-17 17:00:00
2025-03-17 18:00:00,978.65771812,291640,2025-03-17 18:00:00
2025-03-17 19:00:00,1048.92929293,311532,2025-03-17 19:00:00
2025-03-17 20:00:00,1007.19594595,298130,2025-03-17 20:00:00
2025-03-17 21:00:00,982.89966555,293887,2025-03-17 21:00:00
2025-03-17 22:00:00,913.85858586,271416,2025-03-17 22:00:00
2025-03-17 23:00:00,902.85,270855,2025-03-17 23:00:00
2025-03-18 00:00:00,880.93288591,262518,2025-03-18 00:00:00
2025-03-18 01:00:00,961.58333333,288475,2025-03-18 01:00:00
2025-03-18 02:00:00,997.87583893,297367,2025-03-18 02:00:00
2025-03-18 03:00:00,990.7993311,296249,2025-03-18 03:00:00
2025-03-18 04:00:00,881.93979933,263700,2025-03-18 04:00:00
2025-03-18 05:00:00,882.42809365,263846,2025-03-18 05:00:00
2025-03-18 06:00:00,910.24662162,269433,2025-03-18 06:00:00
2025-03-18 07:00:00,908.65551839,271688,2025-03-18 07:00:00
2025-03-18 08:00:00,891.96989967,266699,2025-03-18 08:00:00
2025-03-18 09:00:00,947.76530612,278643,2025-03-18 09:00:00
2025-03-18 10:00:00,940.59531773,281238,2025-03-18 10:00:00
2025-03-18 11:00:00,912.92857143,268401,2025-03-18 11:00:00
2025-03-18 12:00:00,960.98,288294,2025-03-18 12:00:00
2025-03-18 13:00:00,1013.35785953,302994,2025-03-18 13:00:00
2025-03-18 14:00:00,1023.82608696,306124,2025-03-18 14:00:00
2025-03-18 15:00:00,994.84280936,297458,2025-03-18 15:00:00
2025-03-18 16:00:00,1011.8729097,302550,2025-03-18 16:00:00
2025-03-18 17:00:00,1016.41137124,303907,2025-03-18 17:00:00
2025-03-18 18:00:00,1043.37919463,310927,2025-03-18 18:00:00
2025-03-18 19:00:00,1110.59322034,327625,2025-03-18 19:00:00
2025-03-18 20:00:00,1015.48484848,301599,2025-03-18 20:00:00
2025-03-18 21:00:00,1005.59395973,299667,2025-03-18 21:00:00
2025-03-18 22:00:00,1002.29530201,298684,2025-03-18 22:00:00
2025-03-18 23:00:00,1031.59197324,308446,2025-03-18 23:00:00
2025-03-19 00:00:00,1066.46308725,317806,2025-03-19 00:00:00
2025-03-19 01:00:00,1013.47491639,303029,2025-03-19 01:00:00
2025-03-19 02:00:00,1024.84280936,306428,2025-03-19 02:00:00
2025-03-19 03:00:00,1007.02356902,299086,2025-03-19 03:00:00
2025-03-19 04:00:00,948.44966443,282638,2025-03-19 04:00:00
2025-03-19 05:00:00,990.30976431,294122,2025-03-19 05:00:00
2025-03-19 06:00:00,970.32107023,290126,2025-03-19 06:00:00
2025-03-19 07:00:00,966.21666667,289865,2025-03-19 07:00:00
2025-03-19 08:00:00,990.47474747,294171,2025-03-19 08:00:00
2025-03-19 09:00:00,995.55704698,296676,2025-03-19 09:00:00
2025-03-19 10:00:00,1072.33333333,321700,2025-03-19 10:00:00
2025-03-19 11:00:00,1103.39189189,326604,2025-03-19 11:00:00
2025-03-19 12:00:00,1057.16498316,313978,2025-03-19 12:00:00
2025-03-19 13:00:00,1018.10067114,303394,2025-03-19 13:00:00
2025-03-19 14:00:00,1011.83892617,301528,2025-03-19 14:00:00
2025-03-19 15:00:00,986.81208054,294070,2025-03-19 15:00:00
2025-03-19 16:00:00,958.19256757,283625,2025-03-19 16:00:00
2025-03-19 17:00:00,974.24242424,289350,2025-03-19 17:00:00
2025-03-19 18:00:00,1061.62626263,315303,2025-03-19 18:00:00
2025-03-19 19:00:00,968.39333333,290518,2025-03-19 19:00:00
2025-03-19 20:00:00,973.37,292011,2025-03-19 20:00:00
2025-03-19 21:00:00,957.73333333,287320,2025-03-19 21:00:00
2025-03-19 22:00:00,1007.68333333,302305,2025-03-19 22:00:00
2025-03-19 23:00:00,1059.66555184,316840,2025-03-19 23:00:00
2025-03-20 00:00:00,1175.00671141,350152,2025-03-20 00:00:00
2025-03-20 01:00:00,926.31986532,275117,2025-03-20 01:00:00
2025-03-20 02:00:00,931.0,275576,2025-03-20 02:00:00
2025-03-20 03:00:00,904.58333333,271375,2025-03-20 03:00:00
2025-03-20 04:00:00,918.80067568,271965,2025-03-20 04:00:00
2025-03-20 05:00:00,854.53198653,253796,2025-03-20 05:00:00
2025-03-20 06:00:00,879.65666667,263897,2025-03-20 06:00:00
2025-03-20 07:00:00,841.70469799,250828,2025-03-20 07:00:00
2025-03-20 08:00:00,880.2962963,261448,2025-03-20 08:00:00
2025-03-20 09:00:00,914.64214047,273478,2025-03-20 09:00:00
2025-03-20 10:00:00,971.39333333,291418,2025-03-20 10:00:00
2025-03-20 11:00:00,886.83277592,265163,2025-03-20 11:00:00
2025-03-20 12:00:00,984.02348993,293239,2025-03-20 12:00:00
2025-03-20 13:00:00,995.16333333,298549,2025-03-20 13:00:00
2025-03-20 14:00:00,991.76254181,296537,2025-03-20 14:00:00
2025-03-20 15:00:00,977.45,293235,2025-03-20 15:00:00
2025-03-20 16:00:00,1117.41471572,334107,2025-03-20 16:00:00
2025-03-20 17:00:00,1077.57666667,323273,2025-03-20 17:00:00
2025-03-20 18:00:00,1137.79124579,337924,2025-03-20 18:00:00
2025-03-20 19:00:00,1092.56521739,326677,2025-03-20 19:00:00
2025-03-20 20:00:00,1098.2147651,327268,2025-03-20 20:00:00
2025-03-20 21:00:00,1037.53511706,310223,2025-03-20 21:00:00
2025-03-20 22:00:00,1070.88963211,320196,2025-03-20 22:00:00
2025-03-20 23:00:00,1115.1010101,331185,2025-03-20 23:00:00
2025-03-21 00:00:00,1137.36120401,340071,2025-03-21 00:00:00
2025-03-21 01:00:00,1153.01351351,341292,2025-03-21 01:00:00
2025-03-21 02:00:00,1082.7979798,321591,2025-03-21 02:00:00
2025-03-21 03:00:00,924.88294314,276540,2025-03-21 03:00:00
2025-03-21 04:00:00,899.03333333,269710,2025-03-21 04:00:00
2025-03-21 05:00:00,973.7826087,291161,2025-03-21 05:00:00
2025-03-21 06:00:00,906.26174497,270066,2025-03-21 06:00:00
2025-03-21 07:00:00,938.89966555,280731,2025-03-21 07:00:00
2025-03-21 08:00:00,976.50666667,292952,2025-03-21 08:00:00
2025-03-21 09:00:00,927.12,278136,2025-03-21 09:00:00
2025-03-21 10:00:00,908.64,272592,2025-03-21 10:00:00
2025-03-21 11:00:00,893.66889632,267207,2025-03-21 11:00:00
2025-03-21 12:00:00,950.87162162,281458,2025-03-21 12:00:00
2025-03-21 13:00:00,962.91973244,287913,2025-03-21 13:00:00
2025-03-21 14:00:00,983.73578595,294137,2025-03-21 14:00:00
2025-03-21 15:00:00,923.71,277113,2025-03-21 15:00:00
2025-03-21 16:00:00,938.95,281685,2025-03-21 16:00:00
2025-03-21 17:00:00,897.25,269175,2025-03-21 17:00:00
2025-03-21 18:00:00,944.97324415,282547,2025-03-21 18:00:00
2025-03-21 19:00:00,901.6,270480,2025-03-21 19:00:00
2025-03-21 20:00:00,831.15666667,249347,2025-03-21 20:00:00
2025-03-21 21:00:00,885.1638796,264664,2025-03-21 21:00:00
2025-03-21 22:00:00,835.27090301,249746,2025-03-21 22:00:00
2025-03-21 23:00:00,826.79598662,247212,2025-03-21 23:00:00
2025-03-22 00:00:00,843.49,253047,2025-03-22 00:00:00
2025-03-22 01:00:00,848.09333333,254428,2025-03-22 01:00:00
2025-03-22 02:00:00,858.69333333,257608,2025-03-22 02:00:00
2025-03-22 03:00:00,823.49832776,246226,2025-03-22 03:00:00
2025-03-22 04:00:00,803.65886288,240294,2025-03-22 04:00:00
2025-03-22 05:00:00,938.08724832,279550,2025-03-22 05:00:00
2025-03-22 06:00:00,874.55369128,260617,2025-03-22 06:00:00
2025-03-22 07:00:00,889.77926421,266044,2025-03-22 07:00:00
2025-03-22 08:00:00,849.37710438,252265,2025-03-22 08:00:00
2025-03-22 09:00:00,907.49152542,267710,2025-03-22 09:00:00
2025-03-22 10:00:00,829.63545151,248061,2025-03-22 10:00:00
2025-03-22 11:00:00,822.23076923,245847,2025-03-22 11:00:00
2025-03-22 12:00:00,879.34006734,261164,2025-03-22 12:00:00
2025-03-22 13:00:00,923.58724832,275229,2025-03-22 13:00:00
2025-03-22 14:00:00,930.39,279117,2025-03-22 14:00:00
2025-03-22 15:00:00,911.91638796,272663,2025-03-22 15:00:00
2025-03-22 16:00:00,917.27666667,275183,2025-03-22 16:00:00
2025-03-22 17:00:00,891.68227425,266613,2025-03-22 17:00:00
2025-03-22 18:00:00,879.04013378,262833,2025-03-22 18:00:00
2025-03-22 19:00:00,924.60067114,275531,2025-03-22 19:00:00
2025-03-22 20:00:00,943.69899666,282166,2025-03-22 20:00:00
2025-03-22 21:00:00,922.10367893,275709,2025-03-22 21:00:00
2025-03-22 22:00:00,844.63210702,252545,2025-03-22 22:00:00
2025-03-22 23:00:00,863.7114094,257386,2025-03-22 23:00:00
2025-03-23 00:00:00,911.71812081,271692,2025-03-23 00:00:00
2025-03-23 01:00:00,884.39333333,265318,2025-03-23 01:00:00
2025-03-23 02:00:00,880.14715719,263164,2025-03-23 02:00:00
2025-03-23 03:00:00,965.18,289554,2025-03-23 03:00:00
2025-03-23 04:00:00,919.73666667,275921,2025-03-23 04:00:00
2025-03-23 05:00:00,900.090301,269127,2025-03-23 05:00:00
2025-03-23 06:00:00,902.59,270777,2025-03-23 06:00:00
2025-03-23 07:00:00,929.92567568,275258,2025-03-23 07:00:00
2025-03-23 08:00:00,1015.16722408,303535,2025-03-23 08:00:00
2025-03-23 09:00:00,902.95666667,270887,2025-03-23 09:00:00
2025-03-23 10:00:00,949.31772575,283846,2025-03-23 10:00:00
2025-03-23 11:00:00,1041.20735786,311321,2025-03-23 11:00:00
2025-03-23 12:00:00,991.09333333,297328,2025-03-23 12:00:00
2025-03-23 13:00:00,1060.64214047,317132,2025-03-23 13:00:00
2025-03-23 14:00:00,997.5704698,297276,2025-03-23 14:00:00
2025-03-23 15:00:00,1014.78666667,304436,2025-03-23 15:00:00
2025-03-23 16:00:00,1009.65551839,301887,2025-03-23 16:00:00
2025-03-23 17:00:00,1018.51178451,302498,2025-03-23 17:00:00
2025-03-23 18:00:00,980.9220339,289372,2025-03-23 18:00:00
2025-03-23 19:00:00,972.88255034,289919,2025-03-23 19:00:00
2025-03-23 20:00:00,957.02684564,285194,2025-03-23 20:00:00
2025-03-23 21:00:00,972.99665552,290926,2025-03-23 21:00:00
2025-03-23 22:00:00,970.96666667,291290,2025-03-23 22:00:00
2025-03-23 23:00:00,939.4,281820,2025-03-23 23:00:00
2025-03-24 00:00:00,909.82333333,272947,2025-03-24 00:00:00
2025-03-24 01:00:00,949.26086957,283829,2025-03-24 01:00:00
2025-03-24 02:00:00,956.2,286860,2025-03-24 02:00:00
2025-03-24 03:00:00,1013.98993289,302169,2025-03-24 03:00:00
2025-03-24 04:00:00,980.45302013,292175,2025-03-24 04:00:00
2025-03-24 05:00:00,886.85284281,265169,2025-03-24 05:00:00
2025-03-24 06:00:00,1071.69,321507,2025-03-24 06:00:00
2025-03-24 07:00:00,1013.15719064,302934,2025-03-24 07:00:00
2025-03-24 08:00:00,1001.7147651,298511,2025-03-24 08:00:00
2025-03-24 09:00:00,971.21666667,291365,2025-03-24 09:00:00
2025-03-24 10:00:00,828.34666667,248504,2025-03-24 10:00:00
2025-03-24 11:00:00,836.49328859,249275,2025-03-24 11:00:00
2025-03-24 12:00:00,987.89966555,295382,2025-03-24 12:00:00
2025-03-24 13:00:00,996.81605351,298048,2025-03-24 13:00:00
2025-03-24 14:00:00,1001.02013423,298304,2025-03-24 14:00:00
2025-03-24 15:00:00,1002.34333333,300703,2025-03-24 15:00:00
2025-03-24 16:00:00,1034.19127517,308189,2025-03-24 16:00:00
2025-03-24 17:00:00,990.19191919,294087,2025-03-24 17:00:00
2025-03-24 18:00:00,1089.47826087,325754,2025-03-24 18:00:00
2025-03-24 19:00:00,882.42281879,262962,2025-03-24 19:00:00
2025-03-24 20:00:00,915.9632107,273873,2025-03-24 20:00:00
2025-03-24 21:00:00,1000.10774411,297032,2025-03-24 21:00:00
2025-03-24 22:00:00,928.56856187,277642,2025-03-24 22:00:00
2025-03-24 23:00:00,847.46258503,249154,2025-03-24 23:00:00
2025-03-25 00:00:00,933.24832215,278108,2025-03-25 00:00:00
2025-03-25 01:00:00,996.21212121,295875,2025-03-25 01:00:00
2025-03-25 02:00:00,1063.40939597,316896,2025-03-25 02:00:00
2025-03-25 03:00:00,980.4966443,292188,2025-03-25 03:00:00
2025-03-25 04:00:00,918.59531773,274660,2025-03-25 04:00:00
2025-03-25 05:00:00,1032.49832776,308717,2025-03-25 05:00:00
2025-03-25 06:00:00,939.37837838,278056,2025-03-25 06:00:00
2025-03-25 07:00:00,959.44,287832,2025-03-25 07:00:00
2025-03-25 08:00:00,966.74666667,290024,2025-03-25 08:00:00
2025-03-25 09:00:00,1005.8013468,298723,2025-03-25 09:00:00
2025-03-25 10:00:00,983.82491582,292196,2025-03-25 10:00:00
2025-03-25 11:00:00,856.49158249,254378,2025-03-25 11:00:00
2025-03-25 12:00:00,951.909699,284621,2025-03-25 12:00:00
2025-03-25 13:00:00,972.14478114,288727,2025-03-25 13:00:00
2025-03-25 14:00:00,939.77516779,280053,2025-03-25 14:00:00
2025-03-25 15:00:00,912.19463087,271834,2025-03-25 15:00:00
2025-03-25 16:00:00,973.31543624,290048,2025-03-25 16:00:00
2025-03-25 17:00:00,958.5,285633,2025-03-25 17:00:00
