start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-03-01 10:00:00,2025-03-01 10:00:00,0.44332135,0.79636853,251905806.6665,0.55667865,316318134.1608
2025-03-01 11:00:00,2025-03-01 11:00:00,0.47020203,0.88751193,358581619.0044,0.52979797,404030194.0833
2025-03-01 12:00:00,2025-03-01 12:00:00,0.53281752,1.14049124,215977683.3294,0.46718248,189372505.7208
2025-03-01 13:00:00,2025-03-01 13:00:00,0.45927811,0.84937954,209534529.867,0.54072189,246691284.3305
2025-03-01 14:00:00,2025-03-01 14:00:00,0.54414327,1.19367167,174333213.9013,0.45585673,146047878.1441
2025-03-01 15:00:00,2025-03-01 15:00:00,0.50541216,1.02188553,148850503.7165,0.49458784,145662600.9288
2025-03-01 16:00:00,2025-03-01 16:00:00,0.54131756,1.1801576,246540580.1382,0.45868244,208904794.6989
2025-03-01 17:00:00,2025-03-01 17:00:00,0.53519783,1.15145296,192282468.6971,0.46480217,166991162.0897
2025-03-01 18:00:00,2025-03-01 18:00:00,0.57713002,1.36479306,149196235.5047,0.42286998,109317844.7773
2025-03-01 19:00:00,2025-03-01 19:00:00,0.56534985,1.3007009,199245322.6421,0.43465015,153183043.3685
2025-03-01 20:00:00,2025-03-01 20:00:00,0.44839839,0.81290261,77041377.62,0.55160161,94773195.2413
2025-03-01 21:00:00,2025-03-01 21:00:00,0.57656171,1.36161919,240538562.5229,0.42343829,176656265.9186
2025-03-01 22:00:00,2025-03-01 22:00:00,0.4561865,0.8388657,184134947.7532,0.5438135,219504680.9457
2025-03-01 23:00:00,2025-03-01 23:00:00,0.47597502,0.90830596,152402323.7088,0.52402498,167787431.7473
2025-03-02 00:00:00,2025-03-02 00:00:00,0.52415445,1.10152223,228238915.2238,0.47584555,207203185.7218
2025-03-02 01:00:00,2025-03-02 01:00:00,0.49798045,0.99195429,148995072.144,0.50201955,150203567.0751
2025-03-02 02:00:00,2025-03-02 02:00:00,0.45520117,0.83553992,254299610.4756,0.54479883,304353631.7368
2025-03-02 03:00:00,2025-03-02 03:00:00,0.54074287,1.17742945,152312204.6982,0.45925713,129359941.5378
2025-03-02 04:00:00,2025-03-02 04:00:00,0.4702192,0.88757313,137394744.0837,0.5297808,154798223.7085
2025-03-02 05:00:00,2025-03-02 05:00:00,0.52661319,1.11243738,96230757.9787,0.47338681,86504427.1298
2025-03-02 06:00:00,2025-03-02 06:00:00,0.5289679,1.12299758,247730148.9844,0.4710321,220597224.8746
2025-03-02 07:00:00,2025-03-02 07:00:00,0.48755234,0.95141879,115431928.7192,0.51244766,121326097.519
2025-03-02 08:00:00,2025-03-02 08:00:00,0.43825755,0.78017525,283139730.0094,0.56174245,362918111.7208
2025-03-02 09:00:00,2025-03-02 09:00:00,0.51137439,1.04655666,163912834.1548,0.48862561,156621080.4087
2025-03-02 10:00:00,2025-03-02 10:00:00,0.52500644,1.10529172,100699690.8423,0.47499356,91106889.6486
2025-03-02 11:00:00,2025-03-02 11:00:00,0.54708321,1.20791107,139493409.7714,0.45291679,115483178.8187
2025-03-02 12:00:00,2025-03-02 12:00:00,0.45562771,0.83697815,115423882.3642,0.54437229,137905490.2858
2025-03-02 13:00:00,2025-03-02 13:00:00,0.49487685,0.97971524,195930547.9145,0.50512315,199987241.9169
2025-03-02 14:00:00,2025-03-02 14:00:00,0.48018844,0.92377406,458664863.3509,0.51981156,496511952.6776
2025-03-02 15:00:00,2025-03-02 15:00:00,0.54268053,1.18665521,2591224666.2989,0.45731947,2183637371.3992
2025-03-02 16:00:00,2025-03-02 16:00:00,0.53307647,1.14167832,3510803020.0399,0.46692353,3075124554.1345
2025-03-02 17:00:00,2025-03-02 17:00:00,0.50863983,1.03516699,3488448084.2576,0.49136017,3369937519.1904
2025-03-02 18:00:00,2025-03-02 18:00:00,0.47590941,0.90806706,1422241659.2527,0.52409059,1566229765.1703
2025-03-02 19:00:00,2025-03-02 19:00:00,0.56376583,1.29234678,547629872.3463,0.43623417,423748392.3763
2025-03-02 20:00:00,2025-03-02 20:00:00,0.53979982,1.17296744,841500789.5123,0.46020018,717411888.6345
2025-03-02 21:00:00,2025-03-02 21:00:00,0.4785592,0.91776323,392468922.3543,0.5214408,427636353.3872
2025-03-02 22:00:00,2025-03-02 22:00:00,0.49197226,0.96839647,382261526.5516,0.50802774,394736597.1763
2025-03-02 23:00:00,2025-03-02 23:00:00,0.45250999,0.82651734,590789356.5765,0.54749001,714793665.0627999
2025-03-03 00:00:00,2025-03-03 00:00:00,0.48118584,0.92747245,459082348.4528,0.51881416,494982192.6816
2025-03-03 01:00:00,2025-03-03 01:00:00,0.45450356,0.83319252,479927010.0549,0.54549644,576009743.7354
2025-03-03 02:00:00,2025-03-03 02:00:00,0.49835539,0.99344314,380778117.8962,0.50164461,383291304.9166
2025-03-03 03:00:00,2025-03-03 03:00:00,0.43940403,0.78381589,296755455.0638,0.56059597,378603517.807
2025-03-03 04:00:00,2025-03-03 04:00:00,0.51794051,1.07443277,173105494.9085,0.48205949,161113380.2173
2025-03-03 05:00:00,2025-03-03 05:00:00,0.59837204,1.48986647,346391752.1208,0.40162796,232498521.9793
2025-03-03 06:00:00,2025-03-03 06:00:00,0.40793753,0.68901096,621437746.9578,0.59206247,901927227.3631
2025-03-03 07:00:00,2025-03-03 07:00:00,0.48060311,0.92530995,571517334.6359,0.51939689,617649616.5144
2025-03-03 08:00:00,2025-03-03 08:00:00,0.47495952,0.90461503,437632122.0997,0.52504048,483777193.3828
2025-03-03 09:00:00,2025-03-03 09:00:00,0.55992834,1.27235719,547516953.2324,0.44007166,430317020.6016
2025-03-03 10:00:00,2025-03-03 10:00:00,0.52269897,1.09511385,365463065.6227,0.47730103,333721526.5326
2025-03-03 11:00:00,2025-03-03 11:00:00,0.52119067,1.08851402,391976639.5034,0.47880933,360102519.5475
2025-03-03 12:00:00,2025-03-03 12:00:00,0.5174195,1.07219316,506479701.8267,0.4825805,472377294.2605
2025-03-03 13:00:00,2025-03-03 13:00:00,0.54023508,1.17502456,464736342.6716,0.45976492,395512026.1544
2025-03-03 14:00:00,2025-03-03 14:00:00,0.44644873,0.8065174,2014582472.4791,0.55355127,2497878490.2221
2025-03-03 15:00:00,2025-03-03 15:00:00,0.49792437,0.99173181,2011413694.949,0.50207563,2028183099.6172
2025-03-03 16:00:00,2025-03-03 16:00:00,0.50224348,1.00901435,768987718.7832,0.49775652,762117724.3476
2025-03-03 17:00:00,2025-03-03 17:00:00,0.49549019,0.982122,588570629.4801,0.50450981,599284642.0676
2025-03-03 18:00:00,2025-03-03 18:00:00,0.46743561,0.87770724,2311083916.7594,0.53256439,2633092015.0458
2025-03-03 19:00:00,2025-03-03 19:00:00,0.4744227,0.90266969,1414412903.1168,0.5255773,1566921902.5569
2025-03-03 20:00:00,2025-03-03 20:00:00,0.50049636,1.00198741,1456370683.3506,0.49950364,1453482020.2327
2025-03-03 21:00:00,2025-03-03 21:00:00,0.47742408,0.91359755,779063489.9184,0.52257592,852742531.9969
2025-03-03 22:00:00,2025-03-03 22:00:00,0.54812832,1.21301765,789461090.5515,0.45187168,650824072.9621
2025-03-03 23:00:00,2025-03-03 23:00:00,0.52164517,1.09049841,583000630.8966,0.47835483,534618508.3804
2025-03-04 00:00:00,2025-03-04 00:00:00,0.48936589,0.95834938,671609626.9552,0.51063411,700798307.8608
2025-03-04 01:00:00,2025-03-04 01:00:00,0.45197339,0.82472892,1723145860.9819,0.54802661,2089348163.8306
2025-03-04 02:00:00,2025-03-04 02:00:00,0.4991016,0.99641286,1322819630.6163,0.5008984,1327581853.8024
2025-03-04 03:00:00,2025-03-04 03:00:00,0.48818022,0.95381274,476171049.8755,0.51181978,499229072.7376
2025-03-04 04:00:00,2025-03-04 04:00:00,0.47867789,0.91819985,282471399.002,0.52132211,307636075.8481
2025-03-04 05:00:00,2025-03-04 05:00:00,0.52871252,1.12184717,480832998.4603,0.47128748,428608291.9777
2025-03-04 06:00:00,2025-03-04 06:00:00,0.50536245,1.02168234,268441279.4123,0.49463755,262744365.5115
2025-03-04 07:00:00,2025-03-04 07:00:00,0.48071319,0.92571807,297854176.6987,0.51928681,321754741.2029
2025-03-04 08:00:00,2025-03-04 08:00:00,0.55607633,1.25263953,407276569.657,0.44392367,325134694.1154
2025-03-04 09:00:00,2025-03-04 09:00:00,0.47449885,0.90294541,221858282.9795,0.52550115,245705090.9693
2025-03-04 10:00:00,2025-03-04 10:00:00,0.5267514,1.11305433,235834545.9788,0.4732486,211880534.8376
2025-03-04 11:00:00,2025-03-04 11:00:00,0.48144358,0.92843048,262546566.5318,0.51855642,282785381.3256
2025-03-04 12:00:00,2025-03-04 12:00:00,0.49042495,0.96241949,327612908.4393,0.50957505,340405522.4432
2025-03-04 13:00:00,2025-03-04 13:00:00,0.46858601,0.88177206,938117821.1289,0.53141399,1063900597.9574
2025-03-04 14:00:00,2025-03-04 14:00:00,0.51554059,1.06415641,2198338067.124,0.48445941,2065803531.7992
2025-03-04 15:00:00,2025-03-04 15:00:00,0.49629817,0.98530151,1395071815.3601,0.50370183,1415883160.7965
2025-03-04 16:00:00,2025-03-04 16:00:00,0.51938113,1.08065072,796450945.8278,0.48061887,737010515.5618
2025-03-04 17:00:00,2025-03-04 17:00:00,0.51539889,1.06355283,997631840.184,0.48460111,938018130.3519
2025-03-04 18:00:00,2025-03-04 18:00:00,0.52623828,1.11076574,821358800.4345,0.47376172,739452764.4302
2025-03-04 19:00:00,2025-03-04 19:00:00,0.49835939,0.99345903,1342385922.5732,0.50164061,1351224236.0475
2025-03-04 20:00:00,2025-03-04 20:00:00,0.45298272,0.82809582,967297879.8715,0.54701728,1168098973.5919
2025-03-04 21:00:00,2025-03-04 21:00:00,0.53524464,1.15166967,1091360126.9369,0.46475536,947632952.4588
2025-03-04 22:00:00,2025-03-04 22:00:00,0.5258369,1.10897894,207558003.8895,0.4741631,187161356.8165
2025-03-04 23:00:00,2025-03-04 23:00:00,0.48539521,0.94323879,177428842.1254,0.51460479,188105963.41
2025-03-05 00:00:00,2025-03-05 00:00:00,0.47500592,0.9047834,308722817.1544,0.52499408,341211849.9746
2025-03-05 01:00:00,2025-03-05 01:00:00,0.53597878,1.15507385,404426109.6321,0.46402122,350130089.9645
2025-03-05 02:00:00,2025-03-05 02:00:00,0.49679147,0.9872477,379730436.8499,0.50320853,384635423.0676
2025-03-05 03:00:00,2025-03-05 03:00:00,0.41714637,0.71569663,236522429.9391,0.58285363,330478614.2012
2025-03-05 04:00:00,2025-03-05 04:00:00,0.52401064,1.10088731,285843299.1245,0.47598936,259648100.2792
2025-03-05 05:00:00,2025-03-05 05:00:00,0.47261762,0.89615739,110483880.1273,0.52738238,123286245.235
2025-03-05 06:00:00,2025-03-05 06:00:00,0.49384611,0.97568374,142434177.4091,0.50615389,145983962.0638
2025-03-05 07:00:00,2025-03-05 07:00:00,0.51638173,1.06774653,156424495.1577,0.48361827,146499651.6819
2025-03-05 08:00:00,2025-03-05 08:00:00,0.4788323,0.91876818,174376453.7914,0.5211677,189793746.0334
2025-03-05 09:00:00,2025-03-05 09:00:00,0.48874655,0.95597701,425466731.2853,0.51125345,445059586.1761
2025-03-05 10:00:00,2025-03-05 10:00:00,0.54319233,1.1891051,1262268624.5593,0.45680767,1061528223.6079
2025-03-05 11:00:00,2025-03-05 11:00:00,0.46774692,0.87880547,437180112.4199,0.53225308,497470860.876
2025-03-05 12:00:00,2025-03-05 12:00:00,0.49218992,0.96924016,756752102.7673,0.50781008,780768412.8923
2025-03-05 13:00:00,2025-03-05 13:00:00,0.46229558,0.85975784,925198992.6606,0.53770442,1076115801.0968
2025-03-05 14:00:00,2025-03-05 14:00:00,0.46544373,0.87071044,1179484392.62,0.53455627,1354622999.4078
2025-03-05 15:00:00,2025-03-05 15:00:00,0.52043399,1.08521869,1126242229.2499,0.47956601,1037802092.7532
2025-03-05 16:00:00,2025-03-05 16:00:00,0.51998812,1.08328178,880592718.619,0.48001188,812893499.705
2025-03-05 17:00:00,2025-03-05 17:00:00,0.5149498,1.06164229,950372570.4988,0.4850502,895190946.5493
2025-03-05 18:00:00,2025-03-05 18:00:00,0.50385428,1.01553687,661418345.9595,0.49614572,651299196.7604
2025-03-05 19:00:00,2025-03-05 19:00:00,0.49099497,0.96461712,355146137.8611,0.50900503,368173164.0873
2025-03-05 20:00:00,2025-03-05 20:00:00,0.48931015,0.95813563,348072517.2159,0.51068985,363281049.2095
2025-03-05 21:00:00,2025-03-05 21:00:00,0.47819271,0.9164163,255302310.565,0.52180729,278587700.9302
2025-03-05 22:00:00,2025-03-05 22:00:00,0.52087137,1.0871222,160835577.0809,0.47912863,147946180.3603
2025-03-05 23:00:00,2025-03-05 23:00:00,0.52021617,1.08427198,253355931.9853,0.47978383,233664557.9791
2025-03-06 00:00:00,2025-03-06 00:00:00,0.44150588,0.79052915,251791885.3239,0.55849412,318510563.4781
2025-03-06 01:00:00,2025-03-06 01:00:00,0.55710928,1.25789333,668784773.5707,0.44289072,531670498.5075
2025-03-06 02:00:00,2025-03-06 02:00:00,0.49210424,0.96890796,505393645.2717,0.50789576,521611616.9806
2025-03-06 03:00:00,2025-03-06 03:00:00,0.44958096,0.81679761,249776013.7036,0.55041904,305799148.0134
2025-03-06 04:00:00,2025-03-06 04:00:00,0.55414765,1.242895,416338117.475,0.44585235,334974489.03110003
2025-03-06 05:00:00,2025-03-06 05:00:00,0.57661202,1.36189986,424429931.0172,0.42338798,311645477.474
2025-03-06 06:00:00,2025-03-06 06:00:00,0.4431542,0.79582929,359032598.9369,0.5568458,451142729.1405
2025-03-06 07:00:00,2025-03-06 07:00:00,0.46376458,0.86485256,290114250.5042,0.53623542,335449373.5609
2025-03-06 08:00:00,2025-03-06 08:00:00,0.49584383,0.98351238,283072078.505,0.50415617,287817503.756
2025-03-06 09:00:00,2025-03-06 09:00:00,0.47510081,0.90512771,336063911.1253,0.52489919,371288941.4093
2025-03-06 10:00:00,2025-03-06 10:00:00,0.54304344,1.18839181,529833753.1295,0.45695656,445840967.3266
2025-03-06 11:00:00,2025-03-06 11:00:00,0.46807266,0.879956,238738862.2933,0.53192734,271307726.4481
2025-03-06 12:00:00,2025-03-06 12:00:00,0.46303883,0.86233205,635889167.6707,0.53696117,737406392.8948
2025-03-06 13:00:00,2025-03-06 13:00:00,0.50552718,1.02235586,641384299.9646,0.49447282,627359149.2592
2025-03-06 14:00:00,2025-03-06 14:00:00,0.51329996,1.05465361,1145460307.7672,0.48670004,1086100972.8231
2025-03-06 15:00:00,2025-03-06 15:00:00,0.50548233,1.02217243,1123286021.0474,0.49451767,1098920287.1838
2025-03-06 16:00:00,2025-03-06 16:00:00,0.43754449,0.77791838,745853259.8423,0.56245551,958780862.7802
2025-03-06 17:00:00,2025-03-06 17:00:00,0.50512652,1.0207185,1173252866.816,0.49487348,1149438235.2422
2025-03-06 18:00:00,2025-03-06 18:00:00,0.4851289,0.94223371,495596812.9518,0.5148711,525980768.3928
2025-03-06 19:00:00,2025-03-06 19:00:00,0.51825183,1.07577331,739357840.4095,0.48174817,687280335.1583
2025-03-06 20:00:00,2025-03-06 20:00:00,0.54610605,1.2031578,548146518.572,0.45389395,455589878.8545
2025-03-06 21:00:00,2025-03-06 21:00:00,0.58009408,1.38148586,563706214.8843,0.41990592,408043419.7426
2025-03-06 22:00:00,2025-03-06 22:00:00,0.48600572,0.94554695,869842216.9463,0.51399428,919935513.3463
2025-03-06 23:00:00,2025-03-06 23:00:00,0.44923068,0.81564217,272079368.0954,0.55076932,333576879.2468
2025-03-07 00:00:00,2025-03-07 00:00:00,0.46720143,0.87688192,2868707092.0134,0.53279857,3271486188.1139
2025-03-07 01:00:00,2025-03-07 01:00:00,0.53284511,1.14061763,1743342860.1034,0.46715489,1528420059.2428
2025-03-07 02:00:00,2025-03-07 02:00:00,0.44600321,0.80506461,588958129.3833,0.55399679,731566285.5892999
2025-03-07 03:00:00,2025-03-07 03:00:00,0.51329546,1.05463464,358205925.9405,0.48670454,339649309.0589
2025-03-07 04:00:00,2025-03-07 04:00:00,0.5417723,1.18232116,346013080.5316,0.4582277,292655744.3128
2025-03-07 05:00:00,2025-03-07 05:00:00,0.5258296,1.10894648,308471669.2802,0.4741704,278166417.7378
2025-03-07 06:00:00,2025-03-07 06:00:00,0.45236421,0.82603113,203087241.3405,0.54763579,245859063.9696
2025-03-07 07:00:00,2025-03-07 07:00:00,0.47664489,0.9107485,286578010.5487,0.52335511,314662070.8541
2025-03-07 08:00:00,2025-03-07 08:00:00,0.48723973,0.95022908,227300257.3483,0.51276027,239205746.5188
2025-03-07 09:00:00,2025-03-07 09:00:00,0.55733321,1.2590355,606084688.8742,0.44266679,481388084.6192
2025-03-07 10:00:00,2025-03-07 10:00:00,0.48189131,0.93009696,191106887.686,0.51810869,205469854.5521
2025-03-07 11:00:00,2025-03-07 11:00:00,0.4470598,0.80851385,195971883.8015,0.5529402,242385315.0779
2025-03-07 12:00:00,2025-03-07 12:00:00,0.45674518,0.8407568,558914351.0435,0.54325482,664775295.612
2025-03-07 13:00:00,2025-03-07 13:00:00,0.4928758,0.97190353,1073188711.3537,0.5071242,1104213207.0466
2025-03-07 14:00:00,2025-03-07 14:00:00,0.51245054,1.05107395,1428023277.0345,0.48754946,1358632542.5505
2025-03-07 15:00:00,2025-03-07 15:00:00,0.50216176,1.0086846,1603220339.5311,0.49783824,1589416891.3519
2025-03-07 16:00:00,2025-03-07 16:00:00,0.49004651,0.96096316,1240137576.9759,0.50995349,1290515217.9082
2025-03-07 17:00:00,2025-03-07 17:00:00,0.5292897,1.12444894,1277530966.3941,0.4707103,1136139596.0721
2025-03-07 18:00:00,2025-03-07 18:00:00,0.52255811,1.09449573,782199924.8326,0.47744189,714666947.1633999
2025-03-07 19:00:00,2025-03-07 19:00:00,0.50732595,1.02973953,543379026.4677,0.49267405,527685897.9994
2025-03-07 20:00:00,2025-03-07 20:00:00,0.47697355,0.91194919,923682525.8577,0.52302645,1012866213.4779
2025-03-07 21:00:00,2025-03-07 21:00:00,0.4673302,0.87733566,1329446820.2659,0.5326698,1515322910.3253
2025-03-07 22:00:00,2025-03-07 22:00:00,0.52568074,1.10828463,455246125.0436,0.47431926,410766433.514
2025-03-07 23:00:00,2025-03-07 23:00:00,0.4568027,0.8409517,279350430.2675,0.5431973,332183680.0429
2025-03-08 00:00:00,2025-03-08 00:00:00,0.51180143,1.04834682,206337983.9131,0.48819857,196822253.0374
2025-03-08 01:00:00,2025-03-08 01:00:00,0.48269823,0.93310765,543858752.5122,0.51730177,582846741.1048
2025-03-08 02:00:00,2025-03-08 02:00:00,0.47075576,0.88948679,197991442.69,0.52924424,222590649.9319
2025-03-08 03:00:00,2025-03-08 03:00:00,0.49592292,0.98382357,174581215.9199,0.50407708,177451751.4954
2025-03-08 04:00:00,2025-03-08 04:00:00,0.53277757,1.14030821,219265653.4002,0.46722243,192286306.6961
2025-03-08 05:00:00,2025-03-08 05:00:00,0.4860184,0.94559495,100344705.7779,0.5139816,106118063.9311
2025-03-08 06:00:00,2025-03-08 06:00:00,0.49480532,0.97943493,176021894.4394,0.50519468,179717802.8079
2025-03-08 07:00:00,2025-03-08 07:00:00,0.46666589,0.87499726,117050559.057,0.53333411,133772486.6567
2025-03-08 08:00:00,2025-03-08 08:00:00,0.51125175,1.04604312,125832023.6195,0.48874825,120293343.306
2025-03-08 09:00:00,2025-03-08 09:00:00,0.47762618,0.91433791,160768896.6977,0.52237382,175830943.6929
2025-03-08 10:00:00,2025-03-08 10:00:00,0.50523647,1.02116759,100463299.0133,0.49476353,98380814.6406
2025-03-08 11:00:00,2025-03-08 11:00:00,0.48876046,0.95603023,134785120.5732,0.51123954,140984162.0735
2025-03-08 12:00:00,2025-03-08 12:00:00,0.52357384,1.09896114,203840206.0974,0.47642616,185484452.4619
2025-03-08 13:00:00,2025-03-08 13:00:00,0.53623039,1.15624304,178969919.5874,0.46376961,154785727.2499
2025-03-08 14:00:00,2025-03-08 14:00:00,0.44297185,0.79524142,147858841.3451,0.55702815,185929501.7407
2025-03-08 15:00:00,2025-03-08 15:00:00,0.510328,1.04218334,102227447.0481,0.489672,98089696.5038
2025-03-08 16:00:00,2025-03-08 16:00:00,0.46988422,0.88638035,225829587.6978,0.53011578,254777294.6662
2025-03-08 17:00:00,2025-03-08 17:00:00,0.46741988,0.87765175,276047463.9514,0.53258012,314529610.2442
2025-03-08 18:00:00,2025-03-08 18:00:00,0.51945004,1.08094907,83796745.8055,0.48054996,77521455.7523
2025-03-08 19:00:00,2025-03-08 19:00:00,0.48710352,0.94971118,163110970.8554,0.51289648,171747973.4986
2025-03-08 20:00:00,2025-03-08 20:00:00,0.49842763,0.99373022,61330405.1993,0.50157237,61717359.4742
2025-03-08 21:00:00,2025-03-08 21:00:00,0.43626063,0.77386937,67028874.3474,0.56373937,86615230.7701
2025-03-08 22:00:00,2025-03-08 22:00:00,0.53517747,1.15135872,141700438.071,0.46482253,123072362.9195
2025-03-08 23:00:00,2025-03-08 23:00:00,0.47546387,0.90644636,90572463.9469,0.52453613,99920379.6249
2025-03-09 00:00:00,2025-03-09 00:00:00,0.47085039,0.8898247,134255809.2798,0.52914961,150878942.5783
2025-03-09 01:00:00,2025-03-09 01:00:00,0.50909264,1.03704422,109895368.1197,0.49090736,105969800.0616
2025-03-09 02:00:00,2025-03-09 02:00:00,0.37752805,0.6064981,76623427.805,0.62247195,126337458.2965
2025-03-09 03:00:00,2025-03-09 03:00:00,0.55391975,1.24174912,115498035.1881,0.44608025,93012375.0864
2025-03-09 04:00:00,2025-03-09 04:00:00,0.46504915,0.86933062,62027090.9974,0.53495085,71350404.2416
2025-03-09 05:00:00,2025-03-09 05:00:00,0.53471757,1.14923224,71003335.5035,0.46528243,61783278.4235
2025-03-09 06:00:00,2025-03-09 06:00:00,0.43095901,0.75734265,106825513.251,0.56904099,141053079.119
2025-03-09 07:00:00,2025-03-09 07:00:00,0.59913032,1.49457628,136864741.2222,0.40086968,91574276.3821
2025-03-09 08:00:00,2025-03-09 08:00:00,0.48758923,0.95155928,113009318.6656,0.51241077,118762248.0603
2025-03-09 09:00:00,2025-03-09 09:00:00,0.43025762,0.75517923,197471621.1387,0.56974238,261489740.5427
2025-03-09 10:00:00,2025-03-09 10:00:00,0.44095901,0.78877761,490078469.2869,0.55904099,621313867.6969
2025-03-09 11:00:00,2025-03-09 11:00:00,0.53089549,1.13172114,323309934.8075,0.46910451,285679859.0692
2025-03-09 12:00:00,2025-03-09 12:00:00,0.469697,0.88571439,474711552.6314,0.530303,535964595.3351
2025-03-09 13:00:00,2025-03-09 13:00:00,0.42673945,0.74440748,452043338.6816,0.57326055,607252545.6924
2025-03-09 14:00:00,2025-03-09 14:00:00,0.53767277,1.16297015,852461797.5171,0.46232723,733004021.5814
2025-03-09 15:00:00,2025-03-09 15:00:00,0.45703911,0.84175328,459254071.8141,0.54296089,545592253.7657
2025-03-09 16:00:00,2025-03-09 16:00:00,0.4732208,0.89832855,780526520.7011,0.5267792,868865314.0032
