start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-03-01 22:00:00,21.21021777,6.603202,699.51022867,699.93718648
2025-03-01 23:00:00,0.4789871,6.03524815,16.70231635,16.76454854
2025-03-02 00:00:00,11.50193499,7.53085119,390.98838804,391.06578958
2025-03-02 01:00:00,1.05948816,6.31115787,49.56032277,49.79594332
2025-03-02 02:00:00,17.9595753,8.87648859,812.99856895,826.14046359
2025-03-02 03:00:00,2.01184757,8.25822731,54.25466743,54.31988447
2025-03-02 04:00:00,7.215382,8.77677613,237.80854056,238.10760592
2025-03-02 05:00:00,2.27130476,6.07121713,61.25976593,61.32522848
2025-03-02 06:00:00,10.29686635,7.4737713,339.73188945,339.79658958
2025-03-02 07:00:00,0.04774847,5.83745894,1.6654255,1.71894482
2025-03-02 08:00:00,2.46023343,6.03756541,127.57585602,127.93213815
2025-03-02 09:00:00,2.96098475,3.89490962,88.78701546,88.82954247
2025-03-02 10:00:00,17.18531767,6.0625482,704.40982791,704.59802445
2025-03-02 11:00:00,1.70745683,5.27570175,63.11665535,63.17590282
2025-03-02 12:00:00,0.56814178,5.03239275,31.64965737,31.8159394
2025-03-02 13:00:00,0.08806138,3.57399204,4.98025982,5.72398994
2025-03-02 14:00:00,6.48236464,4.49322293,459.99605644,466.73025439
2025-03-02 15:00:00,2.39327428,4.48365733,43.07358387,43.07893712
2025-03-02 16:00:00,3.32657115,4.53588396,409.57428179,412.49482272
2025-03-02 17:00:00,1.45381695,2.28852672,218.14148712,220.9801767
2025-03-02 18:00:00,32.6279387,6.70573841,2578.58607412,3001.77036029
2025-03-02 19:00:00,1.40008949,6.82458808,103.99018201,105.00671201
2025-03-02 20:00:00,4.39850174,7.44036528,306.47332404,307.89512196
2025-03-02 21:00:00,1.02708181,6.66103916,68.32120234,68.81448101
2025-03-02 22:00:00,13.12510959,8.19415849,1176.8126166,1207.51008221
2025-03-02 23:00:00,2.3804656,8.05900055,49.97659923,49.98977766
2025-03-03 00:00:00,7.13605912,8.87074944,562.50443097,570.88472978
2025-03-03 01:00:00,2.73295451,4.60003741,165.53955942,166.71022541
2025-03-03 02:00:00,0.0151874,4.40219425,0.40155564,0.4252471
2025-03-03 03:00:00,9.54274238,5.13708577,684.26980283,706.16293644
2025-03-03 04:00:00,15.21356211,7.16372582,585.07186652,638.96960852
2025-03-03 05:00:00,1.83927398,5.55146359,47.77585606,47.82112346
2025-03-03 06:00:00,8.47523826,6.42214539,423.018663,423.76191315
2025-03-03 07:00:00,0.46128043,5.46860558,32.52268929,33.67347113
2025-03-03 08:00:00,13.58297869,7.01860904,865.69095811,896.47659342
2025-03-03 09:00:00,0.61434927,7.10420359,12.89390663,12.90133477
2025-03-03 10:00:00,6.09319541,6.61141116,643.17341207,645.87871313
2025-03-03 11:00:00,1.61262984,4.66842084,108.47012069,109.65882902
2025-03-03 12:00:00,82.13189407,16.13879514,5355.95710049,5584.96879671
2025-03-03 13:00:00,1.167474,15.09482882,86.12345701,86.39307591
2025-03-03 14:00:00,9.87631869,16.43983428,516.23069134,533.3212095
2025-03-03 15:00:00,1.31336106,14.68703176,114.49339285,115.57577312
2025-03-03 16:00:00,18.95759107,17.30749488,1225.67380705,1327.03137492
2025-03-03 17:00:00,6.60340991,17.38038266,303.48526727,303.7568558
2025-03-03 18:00:00,6.80428434,18.12204759,782.14784507,789.29698394
2025-03-03 19:00:00,1.22480791,6.56389243,89.55720084,90.63578542
2025-03-03 20:00:00,0.70306538,6.49754834,50.65798966,51.32377309
2025-03-03 21:00:00,11.01608568,6.66037219,1173.5946264,1266.84985344
2025-03-03 22:00:00,16.1712518,8.78292801,1099.36703874,1196.6726332
2025-03-03 23:00:00,3.18038798,6.52904186,136.61122231,136.7566833
2025-03-04 00:00:00,0.18749978,5.61248327,9.13678687,9.37498912
2025-03-04 01:00:00,10.19474083,6.09683419,530.85712624,540.32126375
2025-03-04 02:00:00,6.06119268,6.7877463,391.17934919,393.97752427
2025-03-04 03:00:00,0.43149712,6.74895084,24.23014515,24.59533564
2025-03-04 04:00:00,24.60528632,8.69026522,1333.34724258,1919.21233303
2025-03-04 05:00:00,2.43199992,6.72751495,72.92102538,72.95999752
2025-03-04 06:00:00,9.44905553,7.62303888,495.04945553,500.79994316
2025-03-04 07:00:00,0.06398571,7.60539402,1.48907924,1.53565698
2025-03-04 08:00:00,3.77934112,6.68890834,332.13758116,336.36136008
2025-03-04 09:00:00,6.80996413,6.79587569,408.33470875,408.59784796
2025-03-04 10:00:00,19.5984989,9.5340188,1417.52977041,1450.28891871
2025-03-04 11:00:00,3.57076232,6.5290868,99.94737724,99.98134487
2025-03-04 12:00:00,4.5418782,6.83049799,414.95755375,417.85279408
2025-03-04 13:00:00,1.60119957,5.70937571,116.52892078,116.88756882
2025-03-04 14:00:00,8.92867516,6.97575991,701.49446243,794.65208929
2025-03-04 15:00:00,1.5248441,6.65368891,86.71087154,86.91611379
2025-03-04 16:00:00,8.30796208,6.86768862,862.45677982,872.33601887
2025-03-04 17:00:00,0.21143371,4.09810788,18.38444644,19.24046789
2025-03-04 18:00:00,9.35434249,4.92433362,845.92953013,888.66253636
2025-03-04 19:00:00,0.47857296,4.34386144,42.12333784,42.59299374
2025-03-04 20:00:00,0.01365106,4.11706879,0.26059799,0.27302123
2025-03-04 21:00:00,5.43374699,3.61779334,400.62352085,402.09727754
2025-03-04 22:00:00,8.72590175,4.64651586,760.02664507,855.13837181
2025-03-04 23:00:00,1.09597526,3.61623203,52.41093815,52.6068123
2025-03-05 00:00:00,8.30148108,4.77195308,265.51085498,265.6473945
2025-03-05 01:00:00,0.04887787,3.442601,1.89939684,1.95511487
2025-03-05 02:00:00,9.41290796,4.71893457,357.4939418,357.69050233
2025-03-05 03:00:00,3.2415148,5.18005796,119.87080343,119.93604757
2025-03-05 04:00:00,6.51145109,5.33401569,347.36261148,351.6183587
2025-03-05 05:00:00,0.0086064,4.08868778,0.20968727,0.22376638
2025-03-05 06:00:00,19.05806248,6.65470024,637.45971855,647.97412426
2025-03-05 07:00:00,0.10433769,5.48367976,3.75142401,4.06917001
2025-03-05 08:00:00,7.27059182,6.51535318,440.73755137,472.58846851
2025-03-05 09:00:00,1.61147982,5.40086344,51.47756701,51.56735425
2025-03-05 10:00:00,11.38095928,6.56364123,737.99175332,739.76235307
2025-03-05 11:00:00,2.18547693,5.94564492,102.60999244,102.71741572
2025-03-05 12:00:00,8.86584898,7.21096529,733.189847,744.73131412
2025-03-05 13:00:00,0.01224462,4.49013416,0.6588775,1.04079289
2025-03-05 14:00:00,10.80788345,6.01921213,818.75574343,918.67009292
2025-03-05 15:00:00,0.27654477,5.02006255,21.20090463,21.57049201
2025-03-05 16:00:00,6.65017509,5.73987616,597.34301954,605.16593337
2025-03-05 17:00:00,1.55316911,4.33590614,52.72344654,52.80774971
2025-03-05 18:00:00,6.15122114,4.90244102,386.89431204,387.52693173
2025-03-05 19:00:00,0.74281086,3.74200701,71.52387836,72.05265305
2025-03-05 20:00:00,11.64372482,5.40364703,999.14312664,1036.29150909
2025-03-05 21:00:00,1.08042137,4.01400959,84.07197675,84.27286698
2025-03-05 22:00:00,4.27630361,4.58540371,205.00299151,205.26257337
2025-03-05 23:00:00,3.32676861,4.11063136,186.10922702,186.29904229
2025-03-06 00:00:00,4.9761296,4.59962572,346.99584333,348.32907172
2025-03-06 01:00:00,1.34837605,3.91350499,76.54739103,76.85743506
2025-03-06 02:00:00,8.89886127,5.07865505,469.44297937,471.63964719
2025-03-06 03:00:00,0.01346433,3.41718926,0.44849835,0.48471591
2025-03-06 04:00:00,16.47973528,5.61709125,753.12835493,791.0272932
2025-03-06 05:00:00,0.13537012,5.02552932,3.37635051,3.38425309
2025-03-06 06:00:00,4.79742746,5.23562344,253.87086594,254.26365545
2025-03-06 07:00:00,1.37687854,4.72144472,61.86543546,61.95953414
2025-03-06 08:00:00,11.98891893,6.24152228,782.02221924,827.23540625
2025-03-06 09:00:00,0.69525952,5.06957917,33.22181683,33.37245705
2025-03-06 10:00:00,18.44251368,7.7023005,1822.01624401,1918.02142291
2025-03-06 11:00:00,2.79180953,5.74688254,241.08710483,242.88742953
2025-03-06 12:00:00,9.25690379,7.04995878,618.16119268,638.72636151
2025-03-06 13:00:00,1.24422427,6.54235832,91.63052854,92.07259563
2025-03-06 14:00:00,5.89070183,7.18719022,417.21380278,418.23983007
2025-03-06 15:00:00,0.09897689,5.48862707,7.14410526,7.42326693
2025-03-06 16:00:00,8.47304032,6.59973862,907.24738952,974.39963683
2025-03-06 17:00:00,0.73271248,4.06976702,46.50411772,46.89359855
2025-03-06 18:00:00,8.26655841,4.851874,682.16938922,735.72369881
2025-03-06 19:00:00,0.04670755,3.53613168,2.03570051,2.1018399
2025-03-06 20:00:00,7.06676878,4.36792375,303.34367994,303.87105774
2025-03-06 21:00:00,0.02103967,3.52940059,1.92322037,2.10396719
2025-03-06 22:00:00,11.88464591,5.21306759,661.54953646,677.42481713
2025-03-06 23:00:00,0.03915923,4.00822743,1.92615673,2.1145983
2025-03-07 00:00:00,9.0966374,5.20307385,362.10626793,363.86549608
2025-03-07 01:00:00,2.94190246,4.44240871,102.73548607,102.96658612
2025-03-07 02:00:00,12.31952101,6.19566778,724.5411637,726.85173981
2025-03-07 03:00:00,0.14139793,5.20632909,2.11750674,2.12096897
2025-03-07 04:00:00,12.4171474,6.97720162,878.95087455,956.12034961
2025-03-07 05:00:00,1.2695787,5.46076345,24.11837623,24.12199528
2025-03-07 06:00:00,13.13768318,7.33198115,647.2959446,656.88415899
2025-03-07 07:00:00,0.04301731,6.03860686,1.2377631,1.29051933
2025-03-07 08:00:00,0.28040042,5.65839228,11.92610343,12.05721806
2025-03-07 09:00:00,3.44169346,4.3901312,192.20151295,192.73483384
2025-03-07 10:00:00,8.7460425,5.61936614,685.15097829,804.63591033
2025-03-07 11:00:00,0.29436653,3.8875403,22.00446504,22.37185652
2025-03-07 12:00:00,4.48261716,4.34654579,277.2358192,277.92226372
2025-03-07 13:00:00,1.18200746,2.63859212,34.24593389,34.27821632
2025-03-07 14:00:00,5.32554395,3.39323878,646.69737618,665.69299325
2025-03-07 15:00:00,1.45902854,3.56161423,110.25481514,110.88616891
2025-03-07 16:00:00,14.5283673,5.14542478,956.65667409,1002.45734381
2025-03-07 17:00:00,3.8645778,4.44807268,324.24486188,324.62453509
2025-03-07 18:00:00,29.6036354,8.63511109,1740.9478171,1776.2181239
2025-03-07 19:00:00,4.65474452,8.65970071,190.73865485,190.84452539
2025-03-07 20:00:00,5.13821596,9.22487335,544.4776895,549.78910806
2025-03-07 21:00:00,3.10901283,8.90822605,155.33743131,155.45064145
2025-03-07 22:00:00,2.28795134,9.02664359,166.56508066,167.0204477
2025-03-07 23:00:00,8.70380782,8.19456367,748.16039241,748.52747264
2025-03-08 00:00:00,0.79867082,7.75657696,15.16962956,15.17474552
2025-03-08 01:00:00,3.22351942,3.98798896,125.65841387,125.71725739
2025-03-08 02:00:00,0.03662213,3.32825719,1.10475369,1.13528592
2025-03-08 03:00:00,5.70455583,3.40916288,193.85490231,193.95489837
2025-03-08 04:00:00,5.86330438,3.80263311,35.17982631,35.17982631
2025-03-08 05:00:00,6.82862486,4.45130075,143.39141017,143.40112199
2025-03-08 06:00:00,6.68059978,4.16227103,307.26611462,307.30759005
2025-03-08 07:00:00,0.01353876,4.05010931,0.05415504,0.05415504
2025-03-08 08:00:00,1.88508097,3.85890382,112.52794274,113.10485827
2025-03-08 09:00:00,0.19388388,3.88136978,11.41388344,11.63303292
2025-03-08 10:00:00,12.30124429,4.82375385,866.30370867,885.68958878
2025-03-08 11:00:00,0.0538097,3.99382603,1.96349502,2.04476855
2025-03-08 12:00:00,0.60999606,3.10545049,23.74092395,23.78984641
2025-03-08 13:00:00,1.52020216,2.36825083,119.80262742,120.09597031
2025-03-08 14:00:00,6.83104328,3.34218005,467.029706,471.34198631
2025-03-08 15:00:00,0.00644254,3.07380313,0.27695501,0.33501201
2025-03-08 16:00:00,1.62889132,3.27880419,124.87816043,125.42463132
2025-03-08 17:00:00,0.03639862,1.52668338,2.07093749,2.18391715
2025-03-08 18:00:00,2.59005064,1.88900352,116.46348768,116.55227885
2025-03-08 19:00:00,0.01150614,1.80350496,0.4341168,0.46024548
2025-03-08 20:00:00,1.7882515,1.84179772,50.05551781,50.0710419
2025-03-08 21:00:00,3.04021695,1.3002511,157.99882954,158.09128147
2025-03-08 22:00:00,0.11881799,1.31630474,4.59312959,4.63390158
2025-03-08 23:00:00,0.00646868,1.08453007,0.26950358,0.29755937
2025-03-09 00:00:00,0.00371196,1.07986055,0.0259837,0.0259837
2025-03-09 01:00:00,5.84422661,1.54474283,308.25810125,309.74401021
2025-03-09 02:00:00,2.7685217,1.9386022,91.27101452,91.36121623
2025-03-09 03:00:00,0.27651582,1.72263996,10.42198685,10.50760127
2025-03-09 04:00:00,2.10467091,1.58899052,69.37039599,69.45414002
2025-03-09 05:00:00,0.96788082,1.71028521,11.61400428,11.61456982
2025-03-09 06:00:00,2.16565995,2.01874111,73.57123675,73.63243833
2025-03-09 07:00:00,0.53288266,2.09433692,9.58638285,9.59188797
2025-03-09 08:00:00,1.14760448,1.42339091,44.58567124,44.75657474
2025-03-09 09:00:00,0.70389967,1.1284449,24.5898741,24.63648846
2025-03-09 10:00:00,6.87595418,2.07122181,301.42981276,302.54198374
2025-03-09 11:00:00,0.02174908,1.77366155,0.26054087,0.26098899
2025-03-09 12:00:00,0.08406114,1.64740159,5.8694304,6.22052414
2025-03-09 13:00:00,6.16731722,2.21906692,287.92194948,289.86390926
2025-03-09 14:00:00,2.95911871,2.56567207,386.09022975,390.60367036
2025-03-09 15:00:00,5.25074583,3.15183512,356.58010478,357.05071638
2025-03-09 16:00:00,7.41366143,4.11037251,578.19456217,600.50657568
2025-03-09 17:00:00,0.14077715,3.14820437,10.23351525,11.82528083
2025-03-09 18:00:00,4.33670908,3.76462722,241.09092282,242.85570822
2025-03-09 19:00:00,0.15234145,3.77438155,12.19712734,13.86307231
2025-03-09 20:00:00,16.05839229,5.18739228,777.08414017,851.09479144
2025-03-09 21:00:00,0.05135601,4.77199761,4.14217342,4.36526106
2025-03-09 22:00:00,4.50995672,4.66617059,277.64392676,279.61731652
2025-03-09 23:00:00,2.03924126,3.89839628,80.14757703,81.56965053
2025-03-10 00:00:00,14.61903811,5.96671927,659.64242201,701.71382949
2025-03-10 01:00:00,7.57532225,6.4293783,98.47647239,98.47918925
2025-03-10 02:00:00,6.45743681,7.33010621,302.90035827,303.49953018
2025-03-10 03:00:00,2.67535619,5.41824391,128.35635457,128.4170969
2025-03-10 04:00:00,14.33776448,7.4591594,904.40236273,917.61692674
2025-03-10 05:00:00,1.71588536,7.06000635,65.12534844,65.20364357
2025-03-10 06:00:00,13.82871434,8.74421679,635.44396651,636.12085987
2025-03-10 07:00:00,1.86452943,6.92214412,63.34370539,63.3940007
2025-03-10 08:00:00,8.92481053,7.11492816,570.60254614,580.1126846
2025-03-10 09:00:00,0.00856838,6.19366124,0.37572031,0.42841898
2025-03-10 10:00:00,4.58339385,6.46623805,119.14059809,119.16823998
2025-03-10 11:00:00,11.32712226,6.03614631,607.31848152,611.66460213
2025-03-10 12:00:00,11.4924272,7.43279514,1364.71529562,1539.98524479
2025-03-10 13:00:00,1.54770514,5.67836526,103.16596697,103.69624429
2025-03-10 14:00:00,2.93769564,5.83167471,236.84060454,237.9533471
2025-03-10 15:00:00,0.05710221,4.56485924,5.46126044,6.39544773
2025-03-10 16:00:00,18.55298194,7.21406118,1644.30463864,1781.08626668
2025-03-10 17:00:00,1.17057873,6.72651616,106.31763983,107.69324297
2025-03-10 18:00:00,14.65652765,7.2021455,1592.643579,1817.409428
2025-03-10 19:00:00,2.70782702,5.94720262,324.9061038,330.35489601
2025-03-10 20:00:00,16.07569858,8.02263025,1625.06120604,1896.9324323
2025-03-10 21:00:00,1.13880176,7.76564541,82.12916503,83.13252838
2025-03-10 22:00:00,7.33514885,8.80536636,518.26505517,520.79556867
2025-03-10 23:00:00,0.48236667,6.22384989,28.07474146,28.45963327
2025-03-11 00:00:00,25.58978028,9.71230726,790.00910314,793.28318874
2025-03-11 01:00:00,0.24752736,7.65387865,13.41942042,16.58433338
2025-03-11 02:00:00,17.08389829,9.70760311,1080.14261769,1195.87288043
2025-03-11 03:00:00,1.02049057,7.55685911,44.78687512,44.90158525
2025-03-11 04:00:00,16.2174753,9.71095533,681.35622083,729.78638845
2025-03-11 05:00:00,0.04379197,8.66933292,2.01812718,2.05822245
2025-03-11 06:00:00,29.95613788,12.87987166,1402.02752382,1437.89461812
2025-03-11 07:00:00,1.30319091,9.4103589,67.6098327,67.76592716
2025-03-11 08:00:00,5.10281332,10.10397118,360.5251926,362.2997456
2025-03-11 09:00:00,0.4091669,7.72186669,19.91701433,20.04917799
2025-03-11 10:00:00,8.85529763,8.84112484,794.08335236,876.67446488
2025-03-11 11:00:00,1.36617678,6.71951077,55.9491316,56.01324778
2025-03-11 12:00:00,5.98833957,7.56873186,677.4597369,778.48414363
2025-03-11 13:00:00,5.14566614,4.02437875,383.75180601,385.92496042
2025-03-11 14:00:00,0.55730053,3.91782298,17.17363122,17.27631643
2025-03-11 15:00:00,11.43064177,4.82179847,194.29424011,194.32091012
2025-03-11 16:00:00,0.15519829,4.78551724,6.49868301,6.67352657
2025-03-11 17:00:00,3.55963678,4.02899427,312.74383856,313.24803685
2025-03-11 18:00:00,9.21759701,5.15062573,1472.56941653,1742.1258356
2025-03-11 19:00:00,0.923291,4.42704736,75.09221405,76.63315332
2025-03-11 20:00:00,4.40718101,4.32154948,417.111852,423.08937674
2025-03-11 21:00:00,0.07895631,4.2532146,2.95607532,3.079296
2025-03-11 22:00:00,2.86080391,3.02895204,212.0343953,214.56029361
2025-03-11 23:00:00,1.83031711,3.26825473,80.36256344,80.53395279
2025-03-12 00:00:00,5.38067636,3.52840324,172.10292249,172.18164353
2025-03-12 01:00:00,0.05605375,2.21961135,1.33635591,1.34528999
2025-03-12 02:00:00,1.0848239,2.24268748,46.52933691,46.64742756
2025-03-12 03:00:00,1.00651992,1.75687875,40.13189876,40.26079674
2025-03-12 04:00:00,26.67471465,5.5562728,577.85424566,613.51843704
2025-03-12 05:00:00,0.85924968,5.27033648,40.34518629,40.38473488
2025-03-12 06:00:00,10.45079582,6.50183344,532.7594877,532.99058683
2025-03-12 07:00:00,0.05124825,5.74048657,2.25959077,2.40866763
2025-03-12 08:00:00,13.56728212,7.67066205,757.77046572,814.03692711
2025-03-12 09:00:00,0.03421264,7.52057473,1.67622116,1.84748271
2025-03-12 10:00:00,5.74726315,8.19782376,481.31096646,494.26463124
2025-03-12 11:00:00,0.0769823,4.39814771,4.59879092,4.77290285
2025-03-12 12:00:00,4.240668,4.88120747,269.78784519,271.40275206
2025-03-12 13:00:00,0.90822705,3.51798336,54.86791985,55.40184977
2025-03-12 14:00:00,15.2693164,5.69199309,790.840116,794.00445292
2025-03-12 15:00:00,0.07495612,3.76451795,5.58739319,5.99648998
2025-03-12 16:00:00,16.82368115,6.16301345,1111.45555643,1160.83399917
2025-03-12 17:00:00,5.13443609,6.07546673,297.31594017,297.79729337
2025-03-12 18:00:00,5.91713785,6.90977467,490.35872437,491.12244158
2025-03-12 19:00:00,0.53013537,6.37969858,32.76164481,32.86839282
2025-03-12 20:00:00,7.17516788,7.27497584,461.72400852,466.38591226
2025-03-12 21:00:00,0.0309825,5.09807099,1.19168636,1.27028257
2025-03-12 22:00:00,4.37614435,5.71252646,166.23122324,166.2934852
2025-03-12 23:00:00,0.3925729,3.36522528,22.25045698,22.37665509
2025-03-13 00:00:00,6.07236464,3.49921507,260.50411783,261.11167972
2025-03-13 01:00:00,0.04335543,2.6601033,1.18053963,1.21395194
2025-03-13 02:00:00,7.30093013,3.62735969,425.416231,430.75487795
2025-03-13 03:00:00,1.00082008,2.74531,28.9434666,29.02378242
2025-03-13 04:00:00,6.33681871,3.64614375,246.85197687,247.13592964
2025-03-13 05:00:00,0.08378624,3.03294973,1.66125306,1.67572474
2025-03-13 06:00:00,14.92334516,5.10877434,656.55761533,656.62718707
2025-03-13 07:00:00,0.70977441,4.34269002,26.17116416,26.26165301
2025-03-13 08:00:00,3.08695019,4.77748927,215.50822277,216.08651349
2025-03-13 09:00:00,8.95822408,5.01424555,331.31492261,331.45429102
2025-03-13 10:00:00,5.03380844,5.59038675,256.47844416,256.72423063
2025-03-13 11:00:00,0.04282865,4.69124531,2.02644407,2.09860394
2025-03-13 12:00:00,14.05158842,6.68664562,898.29745518,913.35324713
2025-03-13 13:00:00,0.10888516,4.57029419,5.62335811,5.9886839
2025-03-13 14:00:00,1.04369783,4.61799754,14.61004359,14.61176959
2025-03-13 15:00:00,0.95958889,4.31408878,38.31022868,38.38355556
2025-03-13 16:00:00,8.64846912,4.26983807,957.86768684,1037.81629447
2025-03-13 17:00:00,1.27462959,3.73281252,25.48712948,25.49259179
2025-03-13 18:00:00,0.62584559,3.81610066,31.15828114,31.29227936
2025-03-13 19:00:00,3.28941543,2.27864737,371.21137505,371.70394361
2025-03-13 20:00:00,18.53461918,4.91089509,2059.22472118,2150.01582476
2025-03-13 21:00:00,3.23220796,5.22353939,145.15024265,145.44935824
2025-03-13 22:00:00,8.06311472,6.2383288,538.86637505,540.22868591
2025-03-13 23:00:00,0.63235307,5.09316936,27.72641007,27.82353493
2025-03-14 00:00:00,11.4992658,6.55383168,448.23254679,448.47136608
2025-03-14 01:00:00,1.00892021,6.60855662,34.28117031,34.30328721
2025-03-14 02:00:00,3.9400733,6.70150775,161.43059748,161.5430052
2025-03-14 03:00:00,2.41016775,4.39801469,72.18802357,72.30503239
2025-03-14 04:00:00,10.85348686,5.48676882,399.64105788,401.57901367
2025-03-14 05:00:00,0.82631082,4.45293969,23.87353581,23.9630138
2025-03-14 06:00:00,0.03366683,4.36741308,0.6585374,0.67333669
2025-03-14 07:00:00,10.07030063,4.1632752,478.09237732,483.3744304
2025-03-14 08:00:00,2.75547946,4.41278366,200.68626863,201.15000023
