start_time,blockreward,blockreward_usd,datetime
2025-02-12 22:00:00,18.9467358,1852092.74673578,2025-02-12 22:00:00
2025-02-12 23:00:00,15.76870993,1543937.52272663,2025-02-12 23:00:00
2025-02-13 00:00:00,28.34333626,2770896.32021356,2025-02-13 00:00:00
2025-02-13 01:00:00,18.90260926,1851062.94856012,2025-02-13 01:00:00
2025-02-13 02:00:00,15.78907447,1544204.14762268,2025-02-13 02:00:00
2025-02-13 03:00:00,6.37398864,621627.5654422,2025-02-13 03:00:00
2025-02-13 04:00:00,18.91887324,1841572.7982543,2025-02-13 04:00:00
2025-02-13 05:00:00,34.61842395,3348665.60726331,2025-02-13 05:00:00
2025-02-13 06:00:00,15.77134288,1521076.54167494,2025-02-13 06:00:00
2025-02-13 07:00:00,22.09841643,2123821.71026382,2025-02-13 07:00:00
2025-02-13 08:00:00,22.05693209,2118706.64380933,2025-02-13 08:00:00
2025-02-13 09:00:00,28.40743527,2732858.73412676,2025-02-13 09:00:00
2025-02-13 10:00:00,18.97157326,1825924.39628594,2025-02-13 10:00:00
2025-02-13 11:00:00,25.18839013,2420834.12448125,2025-02-13 11:00:00
2025-02-13 12:00:00,9.49439167,911281.16388491,2025-02-13 12:00:00
2025-02-13 13:00:00,28.37803606,2724148.62017297,2025-02-13 13:00:00
2025-02-13 14:00:00,15.73346393,1510445.26492813,2025-02-13 14:00:00
2025-02-13 15:00:00,12.72728605,1222683.38145654,2025-02-13 15:00:00
2025-02-13 16:00:00,15.9296085,1522170.01428871,2025-02-13 16:00:00
2025-02-13 17:00:00,16.13817406,1544269.16659693,2025-02-13 17:00:00
2025-02-13 18:00:00,25.47848129,2438083.1917606,2025-02-13 18:00:00
2025-02-13 19:00:00,15.86602279,1523261.2963556,2025-02-13 19:00:00
2025-02-13 20:00:00,37.82354992,3633784.86599127,2025-02-13 20:00:00
2025-02-13 21:00:00,12.60967959,1216653.06277937,2025-02-13 21:00:00
2025-02-13 22:00:00,22.10055438,2133020.74153391,2025-02-13 22:00:00
2025-02-13 23:00:00,25.38836547,2451469.1019812,2025-02-13 23:00:00
2025-02-14 00:00:00,28.28981566,2737343.79758956,2025-02-14 00:00:00
2025-02-14 01:00:00,9.49345636,917474.9008448,2025-02-14 01:00:00
2025-02-14 02:00:00,18.90154376,1828632.26504241,2025-02-14 02:00:00
2025-02-14 03:00:00,9.48406446,916632.13715221,2025-02-14 03:00:00
2025-02-14 04:00:00,22.07696091,2140374.27469809,2025-02-14 04:00:00
2025-02-14 05:00:00,12.7337576,1232413.85366531,2025-02-14 05:00:00
2025-02-14 06:00:00,18.94158616,1833982.71075357,2025-02-14 06:00:00
2025-02-14 07:00:00,28.36618002,2750579.59824305,2025-02-14 07:00:00
2025-02-14 08:00:00,28.334062,2746402.61534968,2025-02-14 08:00:00
2025-02-14 09:00:00,31.46124672,3054230.67945941,2025-02-14 09:00:00
2025-02-14 10:00:00,15.79104947,1533948.55114315,2025-02-14 10:00:00
2025-02-14 11:00:00,22.07630402,2140609.25109151,2025-02-14 11:00:00
2025-02-14 12:00:00,9.50255613,919581.73300393,2025-02-14 12:00:00
2025-02-14 13:00:00,15.77094657,1525157.24912615,2025-02-14 13:00:00
2025-02-14 14:00:00,28.39508663,2751553.98760949,2025-02-14 14:00:00
2025-02-14 15:00:00,15.82688201,1532460.24537124,2025-02-14 15:00:00
2025-02-14 16:00:00,25.27917085,2449399.60458274,2025-02-14 16:00:00
2025-02-14 17:00:00,22.10230298,2156056.35619639,2025-02-14 17:00:00
2025-02-14 18:00:00,18.96755258,1867473.38810235,2025-02-14 18:00:00
2025-02-14 19:00:00,28.42830283,2789292.39951669,2025-02-14 19:00:00
2025-02-14 20:00:00,9.45222389,926941.98863214,2025-02-14 20:00:00
2025-02-14 21:00:00,19.06761329,1853543.71005074,2025-02-14 21:00:00
2025-02-14 22:00:00,18.9543389,1844988.59402125,2025-02-14 22:00:00
2025-02-14 23:00:00,22.04720858,2146486.93790824,2025-02-14 23:00:00
2025-02-15 00:00:00,22.01047879,2144540.6037717,2025-02-15 00:00:00
2025-02-15 01:00:00,15.72800277,1535094.52076169,2025-02-15 01:00:00
2025-02-15 02:00:00,18.87227,1845037.01753128,2025-02-15 02:00:00
2025-02-15 03:00:00,18.9190149,1851064.52082577,2025-02-15 03:00:00
2025-02-15 04:00:00,22.05448669,2153107.48429722,2025-02-15 04:00:00
2025-02-15 05:00:00,6.30858984,615274.23718434,2025-02-15 05:00:00
2025-02-15 06:00:00,25.20342694,2459743.6515193,2025-02-15 06:00:00
2025-02-15 07:00:00,22.05238553,2148786.86451651,2025-02-15 07:00:00
2025-02-15 08:00:00,18.89752122,1841548.1443883,2025-02-15 08:00:00
2025-02-15 09:00:00,15.77981747,1539383.05300311,2025-02-15 09:00:00
2025-02-15 10:00:00,31.47741629,3071178.77068387,2025-02-15 10:00:00
2025-02-15 11:00:00,25.17537792,2457211.3306706,2025-02-15 11:00:00
2025-02-15 12:00:00,28.2789118,2762566.70113641,2025-02-15 12:00:00
2025-02-15 13:00:00,18.870555,1845283.99242291,2025-02-15 13:00:00
2025-02-15 14:00:00,12.60254701,1230753.26963843,2025-02-15 14:00:00
2025-02-15 15:00:00,25.31165217,2471841.77175939,2025-02-15 15:00:00
2025-02-15 16:00:00,34.59846478,3376180.66209015,2025-02-15 16:00:00
2025-02-15 17:00:00,15.75389404,1534142.18723231,2025-02-15 17:00:00
2025-02-15 18:00:00,28.30864045,2759770.48454979,2025-02-15 18:00:00
2025-02-15 19:00:00,15.72870382,1535269.94392052,2025-02-15 19:00:00
2025-02-15 20:00:00,18.91195505,1844567.38058989,2025-02-15 20:00:00
2025-02-15 21:00:00,25.16978012,2457720.01538378,2025-02-15 21:00:00
2025-02-15 22:00:00,22.02178278,2149693.91363828,2025-02-15 22:00:00
2025-02-15 23:00:00,12.62116572,1231413.41006593,2025-02-15 23:00:00
2025-02-16 00:00:00,21.98090054,2146486.36817923,2025-02-16 00:00:00
2025-02-16 01:00:00,15.67478236,1530052.01482011,2025-02-16 01:00:00
2025-02-16 02:00:00,34.5174208,3369202.46590493,2025-02-16 02:00:00
2025-02-16 03:00:00,15.72749466,1534045.63131863,2025-02-16 03:00:00
2025-02-16 04:00:00,15.73248913,1534788.43338623,2025-02-16 04:00:00
2025-02-16 05:00:00,25.12495952,2451182.70015811,2025-02-16 05:00:00
2025-02-16 06:00:00,21.95660385,2142821.0814313,2025-02-16 06:00:00
2025-02-16 07:00:00,15.83538371,1541894.20086374,2025-02-16 07:00:00
2025-02-16 08:00:00,18.87325883,1835563.55792698,2025-02-16 08:00:00
2025-02-16 09:00:00,21.99411379,2139922.7878422,2025-02-16 09:00:00
2025-02-16 10:00:00,9.4202771,916744.8075276,2025-02-16 10:00:00
2025-02-16 11:00:00,31.45538592,3059661.6128783,2025-02-16 11:00:00
2025-02-16 12:00:00,31.40479453,3053951.91650865,2025-02-16 12:00:00
2025-02-16 13:00:00,12.62357081,1225895.38765766,2025-02-16 13:00:00
2025-02-16 14:00:00,6.34631991,614464.65653152,2025-02-16 14:00:00
2025-02-16 15:00:00,9.86749569,956986.86988177,2025-02-16 15:00:00
2025-02-16 16:00:00,13.01373828,1262323.89785434,2025-02-16 16:00:00
2025-02-16 17:00:00,15.97170107,1550195.5072926,2025-02-16 17:00:00
2025-02-16 18:00:00,12.69783697,1230232.30113164,2025-02-16 18:00:00
2025-02-16 19:00:00,34.68866089,3364947.24830168,2025-02-16 19:00:00
2025-02-16 20:00:00,9.49672361,921374.33399288,2025-02-16 20:00:00
2025-02-16 21:00:00,47.15439406,4572751.09629654,2025-02-16 21:00:00
2025-02-16 22:00:00,25.14870016,2438218.47172457,2025-02-16 22:00:00
2025-02-16 23:00:00,9.48625048,913751.12709153,2025-02-16 23:00:00
2025-02-17 00:00:00,9.47146239,912587.62428326,2025-02-17 00:00:00
2025-02-17 01:00:00,22.02405783,2121696.48971448,2025-02-17 01:00:00
2025-02-17 02:00:00,9.44436548,910755.45381522,2025-02-17 02:00:00
2025-02-17 03:00:00,22.11942576,2128266.33777346,2025-02-17 03:00:00
2025-02-17 04:00:00,25.17370765,2420284.20651864,2025-02-17 04:00:00
2025-02-17 05:00:00,15.72570079,1512252.6991501,2025-02-17 05:00:00
2025-02-17 06:00:00,12.66034543,1221361.96735637,2025-02-17 06:00:00
2025-02-17 07:00:00,15.75954417,1515497.18769379,2025-02-17 07:00:00
2025-02-17 08:00:00,12.67794126,1218200.94343511,2025-02-17 08:00:00
2025-02-17 09:00:00,22.083485,2125789.57095758,2025-02-17 09:00:00
2025-02-17 10:00:00,18.93145543,1820786.40859818,2025-02-17 10:00:00
2025-02-17 11:00:00,18.89449137,1816582.23050514,2025-02-17 11:00:00
2025-02-17 12:00:00,31.45445349,3030370.82815975,2025-02-17 12:00:00
2025-02-17 13:00:00,6.37954513,614765.26058679,2025-02-17 13:00:00
2025-02-17 14:00:00,9.50937502,920653.71055904,2025-02-17 14:00:00
2025-02-17 15:00:00,18.98112129,1833404.45456425,2025-02-17 15:00:00
2025-02-17 16:00:00,15.90299803,1519791.49965137,2025-02-17 16:00:00
2025-02-17 17:00:00,15.8539686,1514425.52766674,2025-02-17 17:00:00
2025-02-17 18:00:00,15.96232528,1522541.77579848,2025-02-17 18:00:00
2025-02-17 19:00:00,19.95649678,1905341.3605819,2025-02-17 19:00:00
2025-02-17 20:00:00,22.3504926,2142320.068999,2025-02-17 20:00:00
2025-02-17 21:00:00,12.70583631,1221151.16297922,2025-02-17 21:00:00
2025-02-17 22:00:00,25.32780659,2438674.2285839,2025-02-17 22:00:00
2025-02-17 23:00:00,31.80499513,3049494.38971111,2025-02-17 23:00:00
2025-02-18 00:00:00,12.65704302,1212408.4214877,2025-02-18 00:00:00
2025-02-18 01:00:00,25.18064754,2418851.79763958,2025-02-18 01:00:00
2025-02-18 02:00:00,18.89589588,1817797.25683659,2025-02-18 02:00:00
2025-02-18 03:00:00,18.94923165,1824608.49443778,2025-02-18 03:00:00
2025-02-18 04:00:00,3.17017597,304921.06322034,2025-02-18 04:00:00
2025-02-18 05:00:00,12.69811032,1217461.49955259,2025-02-18 05:00:00
2025-02-18 06:00:00,22.02021372,2101968.68997053,2025-02-18 06:00:00
2025-02-18 07:00:00,18.93154187,1809840.22557379,2025-02-18 07:00:00
2025-02-18 08:00:00,15.85282657,1512023.43691056,2025-02-18 08:00:00
2025-02-18 09:00:00,18.99953262,1818263.20012784,2025-02-18 09:00:00
2025-02-18 10:00:00,15.84226981,1516940.36558311,2025-02-18 10:00:00
2025-02-18 11:00:00,6.3785809,610380.28429216,2025-02-18 11:00:00
2025-02-18 12:00:00,19.00716653,1826143.82493571,2025-02-18 12:00:00
2025-02-18 13:00:00,9.54104158,919080.04974279,2025-02-18 13:00:00
2025-02-18 14:00:00,22.07961635,2124544.05205269,2025-02-18 14:00:00
2025-02-18 15:00:00,28.41945683,2714111.51278702,2025-02-18 15:00:00
2025-02-18 16:00:00,22.06935092,2100134.13322718,2025-02-18 16:00:00
2025-02-18 17:00:00,25.22206726,2385948.65042066,2025-02-18 17:00:00
2025-02-18 18:00:00,12.63271881,1187851.71392136,2025-02-18 18:00:00
2025-02-18 19:00:00,19.033516,1786054.16523587,2025-02-18 19:00:00
2025-02-18 20:00:00,25.22889097,2374619.7177862,2025-02-18 20:00:00
2025-02-18 21:00:00,25.21248865,2390168.01925969,2025-02-18 21:00:00
2025-02-18 22:00:00,18.93523644,1803323.76837735,2025-02-18 22:00:00
2025-02-18 23:00:00,22.06264223,2105852.02450677,2025-02-18 23:00:00
2025-02-19 00:00:00,25.17927023,2406744.73660556,2025-02-19 00:00:00
2025-02-19 01:00:00,22.04779312,2101089.24969849,2025-02-19 01:00:00
2025-02-19 02:00:00,12.61001851,1205330.22008287,2025-02-19 02:00:00
2025-02-19 03:00:00,6.36615153,609821.47752365,2025-02-19 03:00:00
2025-02-19 04:00:00,18.93533754,1810694.96026638,2025-02-19 04:00:00
2025-02-19 05:00:00,15.78152648,1503804.39814068,2025-02-19 05:00:00
2025-02-19 06:00:00,12.63674866,1205626.70484459,2025-02-19 06:00:00
2025-02-19 07:00:00,15.83888925,1516813.78466792,2025-02-19 07:00:00
2025-02-19 08:00:00,22.08414188,2115656.8414547,2025-02-19 08:00:00
2025-02-19 09:00:00,9.6089341,921585.07915978,2025-02-19 09:00:00
2025-02-19 10:00:00,9.46787568,911066.32451246,2025-02-19 10:00:00
2025-02-19 11:00:00,22.25288937,2143242.91346605,2025-02-19 11:00:00
2025-02-19 12:00:00,25.26613567,2433931.27666237,2025-02-19 12:00:00
2025-02-19 13:00:00,9.52362361,917698.39863737,2025-02-19 13:00:00
2025-02-19 14:00:00,3.23874348,311173.33536963,2025-02-19 14:00:00
2025-02-19 15:00:00,12.7989345,1228606.24505389,2025-02-19 15:00:00
2025-02-19 16:00:00,15.91026518,1530161.28448311,2025-02-19 16:00:00
2025-02-19 17:00:00,6.40902787,617902.73648218,2025-02-19 17:00:00
2025-02-19 18:00:00,15.96474938,1532684.51196489,2025-02-19 18:00:00
2025-02-19 19:00:00,15.93712988,1526256.67300275,2025-02-19 19:00:00
2025-02-19 20:00:00,28.4389646,2738642.48563895,2025-02-19 20:00:00
2025-02-19 21:00:00,15.79967213,1522838.21101709,2025-02-19 21:00:00
2025-02-19 22:00:00,31.51249872,3039207.64876964,2025-02-19 22:00:00
2025-02-19 23:00:00,15.75320827,1523192.39559548,2025-02-19 23:00:00
2025-02-20 00:00:00,18.98258632,1832984.90907212,2025-02-20 00:00:00
2025-02-20 01:00:00,22.07104621,2135780.40147134,2025-02-20 01:00:00
2025-02-20 02:00:00,9.47947407,917999.74657479,2025-02-20 02:00:00
2025-02-20 03:00:00,12.68103245,1231766.65912955,2025-02-20 03:00:00
2025-02-20 04:00:00,15.7974752,1535899.31220762,2025-02-20 04:00:00
2025-02-20 05:00:00,15.75313512,1530306.27714583,2025-02-20 05:00:00
2025-02-20 06:00:00,12.67425666,1228384.88237513,2025-02-20 06:00:00
2025-02-20 07:00:00,22.05778116,2137430.63130563,2025-02-20 07:00:00
2025-02-20 08:00:00,9.50164994,920763.05092225,2025-02-20 08:00:00
2025-02-20 09:00:00,15.8761755,1543151.24354133,2025-02-20 09:00:00
2025-02-20 10:00:00,15.78020773,1534255.99463749,2025-02-20 10:00:00
2025-02-20 11:00:00,9.54571209,928829.48081449,2025-02-20 11:00:00
2025-02-20 12:00:00,6.32784698,616408.82197918,2025-02-20 12:00:00
2025-02-20 13:00:00,19.0705485,1858150.35897938,2025-02-20 13:00:00
2025-02-20 14:00:00,31.5754896,3083429.9929638,2025-02-20 14:00:00
2025-02-20 15:00:00,9.53800607,925970.29502018,2025-02-20 15:00:00
2025-02-20 16:00:00,12.75077608,1245452.1989111,2025-02-20 16:00:00
2025-02-20 17:00:00,9.55152139,935068.97936305,2025-02-20 17:00:00
2025-02-20 18:00:00,19.06284727,1874020.90404978,2025-02-20 18:00:00
2025-02-20 19:00:00,22.15858115,2180582.93561688,2025-02-20 19:00:00
2025-02-20 20:00:00,22.42774335,2210261.04139213,2025-02-20 20:00:00
2025-02-20 21:00:00,25.29144173,2483348.48007314,2025-02-20 21:00:00
2025-02-20 22:00:00,28.39364159,2788505.59022236,2025-02-20 22:00:00
2025-02-20 23:00:00,25.24762596,2483631.87626894,2025-02-20 23:00:00
2025-02-21 00:00:00,22.09531737,2172613.58139273,2025-02-21 00:00:00
2025-02-21 01:00:00,22.07474195,2168451.26531295,2025-02-21 01:00:00
2025-02-21 02:00:00,9.50160162,933865.59410293,2025-02-21 02:00:00
2025-02-21 03:00:00,22.10564878,2171227.9579601,2025-02-21 03:00:00
2025-02-21 04:00:00,25.24073376,2479912.97767298,2025-02-21 04:00:00
2025-02-21 05:00:00,9.49986156,934098.96045406,2025-02-21 05:00:00
2025-02-21 06:00:00,22.11126334,2175719.95355852,2025-02-21 06:00:00
2025-02-21 07:00:00,6.37106847,627091.75869039,2025-02-21 07:00:00
2025-02-21 08:00:00,18.99478759,1865541.23940356,2025-02-21 08:00:00
2025-02-21 09:00:00,25.29800877,2490208.58592541,2025-02-21 09:00:00
2025-02-21 10:00:00,9.52712667,938390.50178603,2025-02-21 10:00:00
2025-02-21 11:00:00,6.4104322,633252.99736794,2025-02-21 11:00:00
2025-02-21 12:00:00,12.75289571,1260397.90688534,2025-02-21 12:00:00
2025-02-21 13:00:00,31.65311786,3142621.54406556,2025-02-21 13:00:00
2025-02-21 14:00:00,12.70088038,1256472.49301882,2025-02-21 14:00:00
2025-02-21 15:00:00,12.75756275,1252103.15356285,2025-02-21 15:00:00
2025-02-21 16:00:00,19.03972121,1871674.95952157,2025-02-21 16:00:00
2025-02-21 17:00:00,9.61462008,935647.43758032,2025-02-21 17:00:00
2025-02-21 18:00:00,22.26056547,2156302.05805387,2025-02-21 18:00:00
2025-02-21 19:00:00,12.71737703,1217119.69919966,2025-02-21 19:00:00
2025-02-21 20:00:00,15.85477291,1510456.8749199,2025-02-21 20:00:00
2025-02-21 21:00:00,15.873484,1512512.35410943,2025-02-21 21:00:00
2025-02-21 22:00:00,25.2986742,2419926.81720913,2025-02-21 22:00:00
2025-02-21 23:00:00,15.87083351,1524325.68381837,2025-02-21 23:00:00
2025-02-22 00:00:00,12.69426944,1218831.73535799,2025-02-22 00:00:00
2025-02-22 01:00:00,22.18262689,2136201.88523066,2025-02-22 01:00:00
2025-02-22 02:00:00,12.68736016,1221505.18313936,2025-02-22 02:00:00
2025-02-22 03:00:00,19.05328847,1834238.0923974,2025-02-22 03:00:00
2025-02-22 04:00:00,41.04989259,3956763.87356309,2025-02-22 04:00:00
2025-02-22 05:00:00,9.51293645,917977.15438526,2025-02-22 05:00:00
2025-02-22 06:00:00,19.01032518,1833453.39111181,2025-02-22 06:00:00
2025-02-22 07:00:00,22.15426129,2137220.71990248,2025-02-22 07:00:00
2025-02-22 08:00:00,12.7307942,1225396.56689015,2025-02-22 08:00:00
2025-02-22 09:00:00,12.74716142,1228437.59429178,2025-02-22 09:00:00
2025-02-22 10:00:00,19.02014421,1835602.34020043,2025-02-22 10:00:00
2025-02-22 11:00:00,9.55554571,922985.13347769,2025-02-22 11:00:00
2025-02-22 12:00:00,22.18083281,2145298.93051498,2025-02-22 12:00:00
2025-02-22 13:00:00,28.48128746,2756581.64370211,2025-02-22 13:00:00
2025-02-22 14:00:00,12.71760094,1228475.78794294,2025-02-22 14:00:00
2025-02-22 15:00:00,19.0409225,1839911.04432375,2025-02-22 15:00:00
2025-02-22 16:00:00,25.35504791,2452364.40654278,2025-02-22 16:00:00
2025-02-22 17:00:00,9.58336206,926010.10280898,2025-02-22 17:00:00
2025-02-22 18:00:00,12.7245262,1230888.16933064,2025-02-22 18:00:00
2025-02-22 19:00:00,6.4260674,621043.88673894,2025-02-22 19:00:00
2025-02-22 20:00:00,34.82015591,3363325.67212364,2025-02-22 20:00:00
2025-02-22 21:00:00,22.14715614,2139089.78076718,2025-02-22 21:00:00
2025-02-22 22:00:00,6.34735343,613569.51412101,2025-02-22 22:00:00
2025-02-22 23:00:00,15.85243961,1531833.73152132,2025-02-22 23:00:00
2025-02-23 00:00:00,15.81951048,1528270.07275467,2025-02-23 00:00:00
2025-02-23 01:00:00,12.68681335,1224405.16824555,2025-02-23 01:00:00
2025-02-23 02:00:00,6.35856472,613430.86955217,2025-02-23 02:00:00
2025-02-23 03:00:00,15.87990096,1533049.6880359,2025-02-23 03:00:00
2025-02-23 04:00:00,19.00971953,1833918.12241393,2025-02-23 04:00:00
2025-02-23 05:00:00,15.85413243,1527143.62152237,2025-02-23 05:00:00
2025-02-23 06:00:00,25.33073397,2439282.09965487,2025-02-23 06:00:00
2025-02-23 07:00:00,9.55040159,921269.31363951,2025-02-23 07:00:00
2025-02-23 08:00:00,28.51700231,2749029.58505531,2025-02-23 08:00:00
2025-02-23 09:00:00,12.67564987,1221720.00938397,2025-02-23 09:00:00
2025-02-23 10:00:00,12.77158635,1229055.77021254,2025-02-23 10:00:00
2025-02-23 11:00:00,9.59262126,923265.69330214,2025-02-23 11:00:00
2025-02-23 12:00:00,25.66764329,2461287.16882731,2025-02-23 12:00:00
2025-02-23 13:00:00,12.86071559,1233203.58998632,2025-02-23 13:00:00
2025-02-23 14:00:00,16.20521554,1554809.95247352,2025-02-23 14:00:00
2025-02-23 15:00:00,16.42306079,1571024.76810468,2025-02-23 15:00:00
2025-02-23 16:00:00,13.13188389,1254709.49063465,2025-02-23 16:00:00
2025-02-23 17:00:00,22.95931439,2190444.61511332,2025-02-23 17:00:00
2025-02-23 18:00:00,22.88715654,2191995.98930595,2025-02-23 18:00:00
2025-02-23 19:00:00,19.55681789,1873502.42149849,2025-02-23 19:00:00
2025-02-23 20:00:00,19.3769578,1855675.42352375,2025-02-23 20:00:00
2025-02-23 21:00:00,38.76358591,3712330.05310858,2025-02-23 21:00:00
2025-02-23 22:00:00,16.22717381,1555897.83015835,2025-02-23 22:00:00
2025-02-23 23:00:00,6.52280838,625872.18171936,2025-02-23 23:00:00
2025-02-24 00:00:00,22.8538087,2201760.95258347,2025-02-24 00:00:00
2025-02-24 01:00:00,9.8310295,944608.97962133,2025-02-24 01:00:00
2025-02-24 02:00:00,29.17109771,2801627.37060672,2025-02-24 02:00:00
2025-02-24 03:00:00,16.20218924,1549223.41189079,2025-02-24 03:00:00
2025-02-24 04:00:00,16.17450878,1542956.34815215,2025-02-24 04:00:00
2025-02-24 05:00:00,9.66513972,922635.0979151,2025-02-24 05:00:00
2025-02-24 06:00:00,13.06710475,1251932.96444599,2025-02-24 06:00:00
2025-02-24 07:00:00,12.87678233,1235407.31203641,2025-02-24 07:00:00
2025-02-24 08:00:00,13.02628869,1247513.7867496,2025-02-24 08:00:00
2025-02-24 09:00:00,19.50173492,1869409.37596897,2025-02-24 09:00:00
2025-02-24 10:00:00,19.36119883,1854755.45851456,2025-02-24 10:00:00
2025-02-24 11:00:00,16.24493808,1553604.70285387,2025-02-24 11:00:00
2025-02-24 12:00:00,22.6074502,2166761.5247033,2025-02-24 12:00:00
2025-02-24 13:00:00,16.04560622,1534361.1475349,2025-02-24 13:00:00
2025-02-24 14:00:00,22.64414774,2161752.30675145,2025-02-24 14:00:00
2025-02-24 15:00:00,19.35929613,1825126.19111907,2025-02-24 15:00:00
2025-02-24 16:00:00,19.35208088,1831923.35710778,2025-02-24 16:00:00
2025-02-24 17:00:00,13.03365003,1235631.43540938,2025-02-24 17:00:00
2025-02-24 18:00:00,12.9927398,1227828.1066545,2025-02-24 18:00:00
2025-02-24 19:00:00,25.65425873,2415887.55610123,2025-02-24 19:00:00
2025-02-24 20:00:00,6.49513932,612209.76472202,2025-02-24 20:00:00
2025-02-24 21:00:00,25.61415409,2408422.25844371,2025-02-24 21:00:00
2025-02-24 22:00:00,22.32838831,2082645.17992021,2025-02-24 22:00:00
2025-02-24 23:00:00,12.81955745,1182928.35495383,2025-02-24 23:00:00
2025-02-25 00:00:00,31.83550194,2921129.21481201,2025-02-25 00:00:00
2025-02-25 01:00:00,9.62085764,884800.15544114,2025-02-25 01:00:00
2025-02-25 02:00:00,19.2128941,1772218.22880364,2025-02-25 02:00:00
2025-02-25 03:00:00,12.78290763,1181101.08649926,2025-02-25 03:00:00
2025-02-25 04:00:00,12.87793008,1186586.86097984,2025-02-25 04:00:00
2025-02-25 05:00:00,9.5930671,881804.16947381,2025-02-25 05:00:00
2025-02-25 06:00:00,28.68706119,2629253.91499173,2025-02-25 06:00:00
2025-02-25 07:00:00,22.36065373,2011536.95185575,2025-02-25 07:00:00
2025-02-25 08:00:00,28.70505604,2579818.27621445,2025-02-25 08:00:00
2025-02-25 09:00:00,12.84279854,1146254.07464327,2025-02-25 09:00:00
2025-02-25 10:00:00,16.10854378,1419691.44145937,2025-02-25 10:00:00
2025-02-25 11:00:00,12.87915914,1137420.60307417,2025-02-25 11:00:00
2025-02-25 12:00:00,41.42871945,3694521.63829816,2025-02-25 12:00:00
2025-02-25 13:00:00,19.17605481,1709118.07289387,2025-02-25 13:00:00
2025-02-25 14:00:00,28.75449961,2539927.48503532,2025-02-25 14:00:00
2025-02-25 15:00:00,19.22098858,1665919.50757613,2025-02-25 15:00:00
2025-02-25 16:00:00,9.7605173,848070.27794743,2025-02-25 16:00:00
2025-02-25 17:00:00,16.21548013,1413217.59780827,2025-02-25 17:00:00
