start_time,reserve,reserve_usd
2025-03-07 14:00:00,591920.36574527,53578250702.14893
2025-03-07 15:00:00,591747.33879603,52380688271.93116
2025-03-07 16:00:00,592062.53038492,51440831411.141205
2025-03-07 17:00:00,592062.51468656,52371726944.31554
2025-03-07 18:00:00,593610.15085035,52381067827.38937
2025-03-07 19:00:00,593448.45286228,52092602673.18433
2025-03-07 20:00:00,593721.78900283,52491006306.98264
2025-03-07 21:00:00,593695.96855823,51340671106.18534
2025-03-07 22:00:00,593573.94814353,51601657455.13302
2025-03-07 23:00:00,594160.97862723,51601978916.313965
2025-03-08 00:00:00,594122.41779291,51546297602.77444
2025-03-08 01:00:00,594027.36846001,51171411401.54967
2025-03-08 02:00:00,593940.52414929,51155885729.70112
2025-03-08 03:00:00,593883.82470503,51140235142.999886
2025-03-08 04:00:00,593865.35794337,51336574910.08436
2025-03-08 05:00:00,593963.58125853,51318282761.107285
2025-03-08 06:00:00,594163.41960919,51440133710.54533
2025-03-08 07:00:00,594017.15105491,51416510654.85983
2025-03-08 08:00:00,593987.28436323,51175226432.06333
2025-03-08 09:00:00,593398.21211781,51056368915.842026
2025-03-08 10:00:00,594222.57311727,51299675642.79278
2025-03-08 11:00:00,594016.9000753,50983208561.042755
2025-03-08 12:00:00,593943.87597172,51144286191.18339
2025-03-08 13:00:00,593938.07959565,51403101632.44746
2025-03-08 14:00:00,594195.71638364,51303178274.04396
2025-03-08 15:00:00,594071.72394905,51319928240.16986
2025-03-08 16:00:00,594076.20040716,51295488744.38067
2025-03-08 17:00:00,593903.73350814,51090456242.39739
2025-03-08 18:00:00,593951.93600967,51171719932.93643
2025-03-08 19:00:00,593915.46709251,51353288975.714096
2025-03-08 20:00:00,593838.57707903,51265318007.0156
2025-03-08 21:00:00,593798.31745302,51189597064.4512
2025-03-08 22:00:00,593738.06502703,51186867984.9744
2025-03-08 23:00:00,593646.01548564,51293164027.698265
2025-03-09 00:00:00,593636.23005658,51183168916.62426
2025-03-09 01:00:00,593710.14735698,51220773636.917206
2025-03-09 02:00:00,593725.10974723,51114882483.83293
2025-03-09 03:00:00,593628.27178288,51267584104.4384
2025-03-09 04:00:00,593626.51903743,51101729297.469826
2025-03-09 05:00:00,593565.27243761,51059084047.72947
2025-03-09 06:00:00,593560.40962452,51165480451.743225
2025-03-09 07:00:00,593506.77840114,51157345021.5357
2025-03-09 08:00:00,593382.23251797,51026454986.98549
2025-03-09 09:00:00,593322.51900005,51001444668.212296
2025-03-09 10:00:00,593336.03750984,50372512266.87527
2025-03-09 11:00:00,593003.29484116,50438929292.275475
2025-03-09 12:00:00,592806.63119186,50250360191.89542
2025-03-09 13:00:00,592937.40250644,50129457024.59826
2025-03-09 14:00:00,592830.96120866,49479240761.4787
2025-03-09 15:00:00,593038.74122251,49275153186.24319
2025-03-09 16:00:00,593488.84855721,48958919093.6974
2025-03-09 17:00:00,593376.22147422,49082607132.18697
2025-03-09 18:00:00,593518.86115059,49204137669.9274
2025-03-09 19:00:00,593052.30917036,49063292422.0172
2025-03-09 20:00:00,593788.25019266,49480682017.49281
2025-03-09 21:00:00,593578.48370718,48623793004.920425
2025-03-09 22:00:00,593767.08389666,47909304026.58092
2025-03-09 23:00:00,593633.61027642,47914771870.71187
2025-03-10 00:00:00,594172.99934453,48366823554.96102
2025-03-10 01:00:00,594023.23437235,48177731570.06079
2025-03-10 02:00:00,593932.39027212,48957093184.159164
2025-03-10 03:00:00,593844.72266927,48779989616.64189
2025-03-10 04:00:00,594686.46421695,49013649356.17808
2025-03-10 05:00:00,594572.48389985,49019520673.27664
2025-03-10 06:00:00,594952.09526111,48957084404.12131
2025-03-10 07:00:00,594558.12969779,48954718178.35017
2025-03-10 08:00:00,594659.11537687,48432435363.57344
2025-03-10 09:00:00,594455.71593441,49184456473.27544
2025-03-10 10:00:00,594430.66020494,48930572099.71613
2025-03-10 11:00:00,594422.68676162,49060091192.82152
2025-03-10 12:00:00,595237.78910759,49578954469.38332
2025-03-10 13:00:00,595102.17096251,49311983597.07699
2025-03-10 14:00:00,594818.03361596,47273220240.819695
2025-03-10 15:00:00,594287.65953801,47812158726.76898
2025-03-10 16:00:00,595533.88399336,47253261064.78352
2025-03-10 17:00:00,595374.01985983,46820750661.76992
2025-03-10 18:00:00,596644.35948208,46675339347.2847
2025-03-10 19:00:00,596107.41676385,47168204209.21074
2025-03-10 20:00:00,597540.37077427,47478435584.13168
2025-03-10 21:00:00,597272.67756698,47532177101.95967
2025-03-10 22:00:00,597132.02566048,47505684775.888596
2025-03-10 23:00:00,596848.4805132,47001535866.22558
2025-03-11 00:00:00,597491.61798074,45981293929.25398
2025-03-11 01:00:00,597065.43684783,47072819731.348335
2025-03-11 02:00:00,598052.56740925,47481504404.793625
2025-03-11 03:00:00,597852.9992315,47605103635.09279
2025-03-11 04:00:00,598272.48147311,47804249429.16239
2025-03-11 05:00:00,597993.03717285,48036808603.9426
2025-03-11 06:00:00,599335.10986898,48214292411.41692
2025-03-11 07:00:00,599118.94998385,48136439896.13342
2025-03-11 08:00:00,598840.56148466,48578665842.042496
2025-03-11 09:00:00,598600.72809633,48932001519.85707
2025-03-11 10:00:00,598791.14317186,48979294920.11246
2025-03-11 11:00:00,598576.06806952,49032273723.983215
2025-03-11 12:00:00,598664.17864805,48663184210.21938
2025-03-11 13:00:00,598647.23779784,48666448449.75711
2025-03-11 14:00:00,598249.26331644,48035302279.51594
2025-03-11 15:00:00,598430.99282281,47778476836.87982
2025-03-11 16:00:00,598176.12346679,48825475992.70352
2025-03-11 17:00:00,598253.63623061,48679898336.98056
2025-03-11 18:00:00,599186.08151372,49926097107.61593
2025-03-11 19:00:00,598834.14005081,49827903598.28616
2025-03-11 20:00:00,598935.16917721,49664490264.70093
2025-03-11 21:00:00,598707.98482766,49727197123.64122
2025-03-11 22:00:00,598779.75728524,49797435172.35873
2025-03-11 23:00:00,597578.43057246,49487142758.20697
2025-03-12 00:00:00,597709.50445565,49524090474.381355
2025-03-12 01:00:00,597552.83167242,49943509296.76825
2025-03-12 02:00:00,597081.69749723,49256394169.0561
2025-03-12 03:00:00,596941.76953683,49058854114.84038
2025-03-12 04:00:00,597292.98014925,48851528363.502625
2025-03-12 05:00:00,597069.49367881,48996991342.04934
2025-03-12 06:00:00,597328.56691282,48566159509.84446
2025-03-12 07:00:00,597055.57166909,49297228460.96107
2025-03-12 08:00:00,597616.49049229,49416228182.71719
2025-03-12 09:00:00,597150.53451547,49259784524.14163
2025-03-12 10:00:00,597386.95902778,49273155002.88946
2025-03-12 11:00:00,597271.3042036,49491008042.94603
2025-03-12 12:00:00,597095.17844762,49925363056.76197
2025-03-12 13:00:00,596523.81737757,49550786160.6904
2025-03-12 14:00:00,597040.6660977,48802043301.096565
2025-03-12 15:00:00,596897.87833559,48813182128.63592
2025-03-12 16:00:00,597672.02744841,48945174439.24473
2025-03-12 17:00:00,597896.60252395,49366032931.47189
2025-03-12 18:00:00,598071.7369696,49453442152.789986
2025-03-12 19:00:00,597910.53237603,49333678872.98628
2025-03-12 20:00:00,598272.36869524,49675222466.74567
2025-03-12 21:00:00,598163.67888384,49694341942.44619
2025-03-12 22:00:00,598186.47011665,49972481566.94879
2025-03-12 23:00:00,598092.73920357,49998770856.81714
2025-03-13 00:00:00,598196.87697401,50006220857.42944
2025-03-13 01:00:00,598155.17502897,50146493069.11504
2025-03-13 02:00:00,598185.7634903,50236390086.303505
2025-03-13 03:00:00,598091.99394074,49999540785.577034
2025-03-13 04:00:00,598005.23486086,49795041574.71026
2025-03-13 05:00:00,597867.7850939,49686511809.47808
2025-03-13 06:00:00,598351.14034546,49819384338.025314
2025-03-13 07:00:00,598259.22993522,49922009850.31379
2025-03-13 08:00:00,598092.25478518,49598299296.590225
2025-03-13 09:00:00,597783.7891269,49820452700.24042
2025-03-13 10:00:00,597805.29072154,49741930160.08042
2025-03-13 11:00:00,597750.49810041,49543279138.50677
2025-03-13 12:00:00,598308.90205053,49450224358.36867
2025-03-13 13:00:00,597916.75227607,49143945243.905525
2025-03-13 14:00:00,597719.65481455,48944393942.66924
2025-03-13 15:00:00,597107.46069744,48610346433.22181
2025-03-13 16:00:00,597671.05680397,48275429845.94538
2025-03-13 17:00:00,597567.01968179,48029794987.496254
2025-03-13 18:00:00,597311.38444779,48174387144.77174
2025-03-13 19:00:00,597235.50680938,47933317948.95662
2025-03-13 20:00:00,599249.66657201,48162582580.95067
2025-03-13 21:00:00,599200.42513436,48439727297.96183
2025-03-13 22:00:00,599708.32914316,48732343818.229095
2025-03-13 23:00:00,599691.29802536,48640770624.85213
2025-03-14 00:00:00,599310.01206075,48947744102.866745
2025-03-14 01:00:00,599263.47810439,49057330062.89514
2025-03-14 02:00:00,599317.19124944,49256766209.48107
2025-03-14 03:00:00,599266.86110781,49157462288.563484
2025-03-14 04:00:00,599514.67662506,49117966381.18149
2025-03-14 05:00:00,599378.21574752,49245228057.88971
2025-03-14 06:00:00,599322.78298267,49087648755.847336
2025-03-14 07:00:00,599507.27062541,49351376317.03204
2025-03-14 08:00:00,598425.23275393,49500727428.07439
2025-03-14 09:00:00,598178.87514493,49664625958.25834
2025-03-14 10:00:00,599291.41046719,49871034673.8153
2025-03-14 11:00:00,599147.79239925,49918208946.834335
2025-03-14 12:00:00,598931.48938728,49956709928.02124
2025-03-14 13:00:00,598597.92352434,50056075248.6318
2025-03-14 14:00:00,598622.48843305,49640095293.85351
2025-03-14 15:00:00,598289.17529909,50944807686.03546
2025-03-14 16:00:00,598297.19544502,50731720323.05393
2025-03-14 17:00:00,597687.48667486,50496852773.23505
2025-03-14 18:00:00,598309.8350716,50626355612.2662
2025-03-14 19:00:00,598023.23411262,50572093596.65331
2025-03-14 20:00:00,597897.25874563,50357971234.74698
2025-03-14 21:00:00,597545.51819522,50350824691.069275
2025-03-14 22:00:00,597360.60933701,50406400396.743515
2025-03-14 23:00:00,597449.35857762,50327440914.24583
2025-03-15 00:00:00,597794.64751098,50448082658.364006
2025-03-15 01:00:00,597435.88166647,50395835666.60779
2025-03-15 02:00:00,597428.97006236,50496491324.08988
2025-03-15 03:00:00,597333.80485564,50669126419.96827
2025-03-15 04:00:00,597286.92755508,50539136101.51675
2025-03-15 05:00:00,597176.18824597,50351995436.242226
2025-03-15 06:00:00,597170.53570471,50271074805.917694
2025-03-15 07:00:00,596911.88851381,50053699958.97968
2025-03-15 08:00:00,597037.89638673,50095944327.41853
2025-03-15 09:00:00,596863.66800392,50101892917.166664
2025-03-15 10:00:00,596686.09831694,50018401623.94046
2025-03-15 11:00:00,596461.10453874,50225613687.31103
2025-03-15 12:00:00,596422.38697829,50298711849.84518
2025-03-15 13:00:00,596502.35713237,50419415058.024895
2025-03-15 14:00:00,596186.49305048,50218287364.94855
2025-03-15 15:00:00,596226.15935748,50303598902.90759
2025-03-15 16:00:00,596708.69510149,50382985907.063095
2025-03-15 17:00:00,596685.80283506,50396940810.01669
2025-03-15 18:00:00,596885.23758077,50350830912.65738
2025-03-15 19:00:00,596862.81620018,50370710959.739685
2025-03-15 20:00:00,596947.56440236,50384772243.92811
2025-03-15 21:00:00,596939.48372573,50405891204.59238
2025-03-15 22:00:00,596873.07662051,50379400926.37946
2025-03-15 23:00:00,596859.06581962,50346429549.51203
2025-03-16 00:00:00,596854.07695744,50359681299.226456
2025-03-16 01:00:00,596890.64191932,50316377803.72852
2025-03-16 02:00:00,596902.05505177,50279293460.3199
2025-03-16 03:00:00,596750.10348416,50314949523.453255
2025-03-16 04:00:00,596593.17215489,50345956485.12933
2025-03-16 05:00:00,596753.60631769,50324646649.691864
2025-03-16 06:00:00,596899.96386829,50319056262.37671
2025-03-16 07:00:00,596860.24984981,50301475795.88627
2025-03-16 08:00:00,596863.17001073,50308398809.464966
2025-03-16 09:00:00,596836.29928064,50231674305.27074
2025-03-16 10:00:00,596817.85007902,49994684732.57534
2025-03-16 11:00:00,596733.73263204,49290685108.94772
2025-03-16 12:00:00,596830.11695804,49317880425.43574
2025-03-16 13:00:00,596565.62947099,49345398836.18685
2025-03-16 14:00:00,596724.830365,49482938543.33781
2025-03-16 15:00:00,596718.12664774,49777391723.25705
2025-03-16 16:00:00,596777.38841885,49846886101.131645
2025-03-16 17:00:00,596691.28401899,50031697933.153046
2025-03-16 18:00:00,597146.92957873,49997050496.34281
2025-03-16 19:00:00,597060.03628282,49611466880.60019
2025-03-16 20:00:00,596982.33554597,49668048868.46921
2025-03-16 21:00:00,597189.65366279,49396066856.73146
2025-03-16 22:00:00,597224.86405399,49085597549.63639
2025-03-16 23:00:00,597106.97375504,49308551248.38192
2025-03-17 00:00:00,596928.90822297,49569842097.42828
2025-03-17 01:00:00,596764.14146021,49615827019.98695
2025-03-17 02:00:00,597170.40775547,49719877092.17989
2025-03-17 03:00:00,596814.32659052,49873703671.494286
2025-03-17 04:00:00,597196.93117014,49886968006.0578
2025-03-17 05:00:00,597097.93319076,49654616033.105804
2025-03-17 06:00:00,597606.25225566,49737050503.662384
2025-03-17 07:00:00,597645.47717332,49806876638.74741
2025-03-17 08:00:00,597913.39089234,49957798499.50915
2025-03-17 09:00:00,597873.47254246,50016507365.110275
2025-03-17 10:00:00,596237.70972966,49773262188.73868
2025-03-17 11:00:00,596372.5871963,49829414039.19963
2025-03-17 12:00:00,597972.10031648,49670703152.61634
2025-03-17 13:00:00,597857.46968559,49652482168.28187
2025-03-17 14:00:00,597960.46066599,49599213640.762314
2025-03-17 15:00:00,597832.75910089,49913129277.59313
2025-03-17 16:00:00,597583.16789908,49872778970.13661
2025-03-17 17:00:00,597264.80905782,50265219806.534195
2025-03-17 18:00:00,597186.81585531,50478064070.79757
2025-03-17 19:00:00,596952.41007594,50396092295.35893
2025-03-17 20:00:00,596902.49715734,50172210456.0154
2025-03-17 21:00:00,596763.91988745,50240609555.763664
2025-03-17 22:00:00,596420.16185573,50189510381.08348
2025-03-17 23:00:00,596403.37425948,50044004355.97569
2025-03-18 00:00:00,596247.7568206,49952024789.34909
2025-03-18 01:00:00,596029.41481102,49489333642.54945
2025-03-18 02:00:00,596142.8710122,49755544698.43896
2025-03-18 03:00:00,596101.47719945,49511984348.03976
2025-03-18 04:00:00,596464.86281848,49559412233.73031
2025-03-18 05:00:00,596308.7235307,49513445376.711975
2025-03-18 06:00:00,596458.44557549,49280494484.20172
2025-03-18 07:00:00,595997.59667734,49481871074.14285
2025-03-18 08:00:00,595970.07977528,49632267001.23676
2025-03-18 09:00:00,595797.28197095,49562428645.349434
2025-03-18 10:00:00,596043.19117393,49379559959.11233
2025-03-18 11:00:00,595942.27457099,49202849393.019615
2025-03-18 12:00:00,596219.64838535,49198010012.061134
2025-03-18 13:00:00,595976.45679435,48486379983.48597
2025-03-18 14:00:00,596152.15969279,48783721693.67967
2025-03-18 15:00:00,596078.84013148,48991435949.7216
2025-03-18 16:00:00,596461.42158031,48740546125.41129
2025-03-18 17:00:00,596088.93143468,48634302313.92172
2025-03-18 18:00:00,595881.16584374,48763962928.00682
2025-03-18 19:00:00,596217.30011375,48881918332.74601
2025-03-18 20:00:00,596625.69933172,48890842045.87562
2025-03-18 21:00:00,596532.73379724,49021963867.06712
2025-03-18 22:00:00,596831.09027681,49299651027.93522
2025-03-18 23:00:00,596822.12848879,49352750399.41383
2025-03-19 00:00:00,596909.97763723,49565760749.35394
2025-03-19 01:00:00,596831.11875828,49602595828.67836
2025-03-19 02:00:00,596912.36763491,49524262310.28499
2025-03-19 03:00:00,596494.93687955,49548999212.99885
2025-03-19 04:00:00,596649.93417826,49504165231.72767
2025-03-19 05:00:00,596439.65810828,49646778563.08108
2025-03-19 06:00:00,596619.64232123,49666526701.10302
2025-03-19 07:00:00,596004.439882,49646356052.690025
2025-03-19 08:00:00,595371.68972738,49697266541.16301
2025-03-19 09:00:00,594810.66610279,49651861487.47243
2025-03-19 10:00:00,595412.40043003,49797927667.97352
2025-03-19 11:00:00,595284.93446062,50015935684.597275
2025-03-19 12:00:00,595236.72468837,49784587660.39636
2025-03-19 13:00:00,594930.70737755,50093149702.99639
2025-03-19 14:00:00,594844.43831092,50093559293.04806
2025-03-19 15:00:00,594261.53612955,50380192694.18011
2025-03-19 16:00:00,595522.16324561,50383998935.91322
2025-03-19 17:00:00,594296.3540951,49907744688.31622
2025-03-19 18:00:00,594088.28694726,50206623655.8932
2025-03-19 19:00:00,593227.42973034,50694378558.98767
2025-03-19 20:00:00,592762.68259025,50621328892.26187
2025-03-19 21:00:00,592473.72544335,50728201043.142006
2025-03-19 22:00:00,592883.91938637,51145952955.616035
2025-03-19 23:00:00,592678.98264835,51510834901.09239
2025-03-20 00:00:00,592608.18023467,51035781346.73736
2025-03-20 01:00:00,592293.40684318,50889866729.99069
2025-03-20 02:00:00,592535.82761177,51027018842.182465
2025-03-20 03:00:00,592487.05530187,50875474618.985985
2025-03-20 04:00:00,592725.86896125,50685444713.08382
2025-03-20 05:00:00,592323.58104991,50738257849.05026
2025-03-20 06:00:00,592682.77843362,50832573150.17662
2025-03-20 07:00:00,592578.85772936,50869246002.045425
2025-03-20 08:00:00,592715.37917715,51128313423.08542
2025-03-20 09:00:00,591074.24381302,50874016312.188
2025-03-20 10:00:00,593173.81057712,50593064985.73197
2025-03-20 11:00:00,592999.35336063,50681731228.28753
2025-03-20 12:00:00,593189.88645034,50636670983.24898
2025-03-20 13:00:00,593031.64620574,50784996005.6149
2025-03-20 14:00:00,593102.58380308,51059900024.22166
2025-03-20 15:00:00,592549.62583388,50260396927.62213
2025-03-20 16:00:00,592416.12111386,49818157181.411804
2025-03-20 17:00:00,592231.87995509,49714116735.786575
2025-03-20 18:00:00,591959.48746838,49741346645.98413
2025-03-20 19:00:00,591816.01933081,49919014858.31582
2025-03-20 20:00:00,593710.03640659,50160882221.98872
2025-03-20 21:00:00,593967.65290404,50058881448.07008
2025-03-20 22:00:00,593958.06102973,49942882663.56939
2025-03-20 23:00:00,593826.07804515,50034883684.92021
2025-03-21 00:00:00,594033.5212283,50142308375.71573
2025-03-21 01:00:00,594032.14990695,50207366477.62376
2025-03-21 02:00:00,593983.33483187,50258638694.644295
2025-03-21 03:00:00,593784.09787795,50078399058.12894
2025-03-21 04:00:00,594097.46960103,50282053730.77377
2025-03-21 05:00:00,593929.7563706,50178229739.228455
2025-03-21 06:00:00,593515.33239343,49931555457.24336
2025-03-21 07:00:00,593009.32613596,49722408579.43256
2025-03-21 08:00:00,592779.78845028,49768788757.499405
2025-03-21 09:00:00,592536.01279535,49869533498.17301
2025-03-21 10:00:00,592391.999642,49849596827.32359
2025-03-21 11:00:00,592741.14380479,49802182944.62828
